Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
369	5048.59	41.541027	5120.1943	5021.089	5273.8604	23.83811	5322.5615	5240.242	1000.0	1000.0	1475999	460.62524	80.50996	549.32837	-214.51077	460.6252	80.51074	550.71545	-187.403	-0.018385772	2.4717991	52.904655	-12.625246	-460.40445	9.531321	27566.232538223267
370	5070.13	52.04438	5141.4834	4997.23	5231.205	39.634872	5280.042	5151.8115	1000.0	1000.0	1479999	461.4829	80.13939	549.0458	-170.13354	461.48297	80.13914	549.6839	-161.6982	-0.034798358	2.478255	52.39276	-14.654493	-461.26266	9.373441	27641.30720114708
371	5128.4414	35.13682	5151.736	5067.7803	5140.925	56.25298	5263.2114	5088.0527	1000.0	1000.0	1483999	462.56924	79.52639	550.7508	-172.94467	462.5695	79.52659	551.44904	-174.72862	-0.031764302	2.462305	64.442726	-15.709427	-462.35757	9.165354	27716.553473711014
372	5110.7827	9.111941	5126.158	5102.3022	5242.417	39.358818	5307.7725	5198.2573	1000.0	1000.0	1487999	463.3936	79.107994	552.27386	-195.9884	463.39343	79.108864	551.91614	-210.11667	0.01345664	2.443701	42.63775	-13.550551	-463.1673	9.209139	27791.35879921913
373	5136.8706	32.674503	5173.9097	5085.36	5282.5815	14.382387	5307.471	5247.7427	1000.0	1000.0	1491999	464.1393	78.86783	552.3451	-318.54163	464.13968	78.86732	551.91754	-317.87097	-0.04470168	2.4439647	60.45018	-13.370124	-463.91824	9.437658	27866.46681857109
374	5137.534	15.58366	5156.83	5113.525	5249.3	17.750511	5292.0	5228.298	1000.0	1000.0	1495999	465.2839	78.289	554.5302	-382.39188	465.2841	78.28929	552.95807	-346.6948	-0.053907774	2.433129	45.220875	-14.027912	-465.0663	9.3233385	27941.105118513107
375	5119.59	26.633528	5159.544	5084.7905	5171.579	21.120321	5200.8706	5145.3667	1000.0	1000.0	1499999	465.92877	77.913445	553.8653	-258.04413	465.92905	77.91455	554.0515	-272.06705	-0.051787376	2.4088697	50.015594	-13.9859295	-465.6995	9.051341	28016.995574951172
376	5074.673	97.7555	5176.349	4920.085	5285.6846	8.760407	5303.117	5272.478	1000.0	1000.0	1503999	466.50665	77.57114	552.73883	-292.9342	466.50668	77.57043	553.89246	-243.98639	-0.06773774	2.4169745	80.01503	-15.572149	-466.28012	8.720994	28091.83229994774
377	5124.544	37.438408	5171.5107	5069.6416	5360.507	20.4714	5384.0806	5307.284	1000.0	1000.0	1507999	467.36224	77.00878	553.8184	-167.15582	467.3621	77.00926	554.48285	-165.29887	-0.015393664	2.4137747	56.06938	-14.195113	-467.13885	8.740498	28166.533172369003
378	5164.544	55.711094	5224.127	5080.7144	5321.371	13.801299	5345.2646	5297.8604	1000.0	1000.0	1511999	468.48026	76.3849	555.6695	-196.71414	468.48035	76.384384	555.35425	-187.37904	-0.016043521	2.442172	49.33299	-13.413576	-468.25162	8.821661	28241.066444396973
379	5054.0757	84.032875	5127.932	4915.0435	5307.462	36.34476	5329.3496	5206.91	1000.0	1000.0	1515999	469.68213	75.401474	554.37054	-216.54008	469.68207	75.40244	555.1242	-248.21118	-0.0445036	2.431169	52.830063	-15.891568	-469.47125	8.596576	28315.337147712708
380	5097.755	104.98142	5261.979	4976.671	5333.0547	19.820894	5377.009	5305.398	1000.0	1000.0	1519999	470.44437	75.13481	555.65576	-181.54405	470.44397	75.13586	566.1443	-186.77983	-0.14130282	2.3792005	61.692314	-14.346502	-470.23532	8.189623	28389.738874435425
381	5107.921	60.769894	5176.0957	5009.785	5326.3525	11.301551	5351.142	5308.9546	1000.0	1000.0	1523999	471.53543	74.79015	556.2126	-170.09769	471.53577	74.789734	555.9126	-170.06557	-0.08735976	2.4016511	40.525608	-16.881199	-471.3133	8.000626	28463.651717424393
382	5132.74	31.34138	5182.2124	5102.505	5298.956	15.428611	5324.8813	5267.372	1000.0	1000.0	1527999	472.31815	74.524445	557.45654	-219.2066	472.31815	74.52513	557.4937	-197.39546	-0.08334666	2.385819	33.52111	-13.08797	-472.11093	7.7426376	28538.24855351448
383	5082.86	79.211136	5194.683	4976.1147	5336.7163	11.730355	5357.186	5317.912	1000.0	1000.0	1531999	473.24332	74.35078	557.2013	-177.27365	473.24313	74.351326	556.9186	-186.0677	-0.068325825	2.3838992	40.003387	-13.46405	-473.04166	7.6481104	28612.443878889084
384	5078.6436	71.93177	5156.3887	4965.939	5356.611	8.574398	5367.9546	5338.9175	1000.0	1000.0	1535999	473.86743	74.40493	559.02966	-210.8821	473.86768	74.40351	556.69354	-227.49814	-0.10587459	2.3900192	41.777275	-14.995549	-473.6514	7.92711	28688.20977115631
385	4975.3184	221.08012	5116.258	4592.9927	5270.591	12.421829	5291.713	5245.8223	1000.0	1000.0	1539999	474.47513	74.46857	558.23175	-285.11618	474.47504	74.469406	557.8528	-246.95547	-0.13900748	2.3827634	56.00379	-15.505699	-474.27155	7.8283114	28762.157212495804
386	5078.446	43.70443	5153.2446	5042.6353	5305.205	19.720293	5336.4873	5276.588	1000.0	1000.0	1543999	475.318	74.363365	558.7516	-242.44434	475.31775	74.36382	558.2081	-232.57053	-0.092753485	2.391418	51.54108	-13.240204	-475.12064	7.809493	28836.918053627014
387	5098.203	90.89442	5184.582	4962.196	5307.729	9.012649	5320.593	5291.48	1000.0	1000.0	1547999	476.53387	73.42511	557.0063	-187.84464	476.53397	73.42527	558.0831	-188.06378	-0.08341417	2.3507185	40.444305	-13.144865	-476.32758	7.5110974	28912.16437792778
388	5134.1426	8.158535	5145.5176	5122.9985	5287.055	31.931965	5336.668	5236.6724	1000.0	1000.0	1551999	477.40128	72.82341	557.8063	-160.16075	477.40125	72.82374	557.7569	-181.47382	-0.048870243	2.3443544	29.604603	-13.615212	-477.20276	7.527843	28987.00025677681
389	5126.2036	33.13303	5172.017	5078.6577	5292.327	14.968426	5314.898	5268.657	1000.0	1000.0	1555999	477.89587	73.10277	559.74945	-241.46608	477.89587	73.10389	563.9759	-208.53041	-0.07759379	2.360815	57.96388	-13.612268	-477.6923	7.3773866	29062.023519039154
390	5108.029	43.505333	5171.565	5064.357	5311.1494	18.739267	5342.0713	5274.433	1000.0	1000.0	1559999	478.5052	72.53281	559.9083	-273.88284	478.5053	72.53265	559.57306	-277.66306	-0.11476227	2.3615143	76.32843	-13.26673	-478.29926	7.5205464	29136.549474716187
391	5097.895	55.26119	5160.316	5021.54	5280.052	14.038141	5305.973	5258.8354	1000.0	1000.0	1563999	479.31308	71.966255	560.67126	-270.7739	479.31277	71.96653	560.1588	-275.11835	-0.16131818	2.32322	30.77066	-14.265168	-479.11713	7.3749356	29211.42160344124
392	5101.7544	64.01191	5205.1323	5031.0967	5276.1694	13.329688	5293.8164	5251.596	1000.0	1000.0	1567999	479.95615	71.73261	561.30524	-215.58888	479.9565	71.73313	561.2429	-274.00613	-0.08340697	2.3424866	49.325584	-13.864974	-479.75436	7.1725645	29286.72865486145
393	5105.538	41.764297	5174.4424	5061.942	5368.676	9.065606	5379.5815	5350.928	1000.0	1000.0	1571999	480.77676	71.52381	560.6584	-300.8789	480.77643	71.523346	561.57184	-305.38446	-0.082229406	2.3230782	37.365036	-14.262951	-480.56995	7.3027472	29361.35871744156
394	5042.2856	107.15159	5170.486	4876.103	5303.4873	7.6121836	5315.1934	5288.3145	1000.0	1000.0	1575999	481.37863	71.131195	562.02484	-299.96298	481.37875	71.1318	560.9824	-304.28888	-0.09073414	2.3300867	54.852074	-15.079798	-481.16962	7.35134	29436.698451042175
395	5142.868	62.153725	5246.473	5088.509	5337.0825	11.803104	5355.132	5322.076	1000.0	1000.0	1579999	482.0668	71.19634	561.95593	-453.2438	482.0671	71.19458	561.9167	-407.9143	-0.1334572	2.310063	37.764084	-13.718528	-481.86105	7.3348317	29511.661155700684
396	5147.0254	17.252893	5164.125	5126.139	5332.4326	13.434542	5354.0645	5305.5425	1000.0	1000.0	1583999	482.6103	70.9081	560.70386	-343.1788	482.6101	70.91095	561.68884	-376.50607	-0.083368845	2.3557174	51.758255	-14.172218	-482.40118	7.1805034	29586.37426018715
397	5116.8813	47.627865	5165.1704	5037.855	5306.6357	12.631835	5329.762	5288.0005	1000.0	1000.0	1587999	483.29495	70.763145	562.05804	-344.27762	483.2949	70.76253	562.8844	-378.39667	-0.15922996	2.3302994	48.337242	-13.494095	-483.10107	7.2595944	29660.66885638237
398	5111.6035	34.863266	5162.631	5070.209	5371.453	23.163036	5414.7812	5342.023	1000.0	1000.0	1591999	484.1774	70.4514	561.1966	-300.3979	484.17725	70.45152	561.40625	-300.24695	-0.1766898	2.3341117	64.6442	-15.797787	-483.98727	7.0240936	29735.413690805435
399	5157.639	37.762524	5202.595	5110.7964	5411.659	14.315289	5430.9375	5376.521	1000.0	1000.0	1595999	484.98083	69.82528	563.5672	-317.6477	484.98087	69.825356	562.24646	-307.00092	-0.13588464	2.3295908	36.153725	-14.487293	-484.78564	7.287175	29810.25468659401
400	5130.2534	65.999405	5216.014	5041.398	5348.1616	26.500296	5387.0186	5281.849	1000.0	1000.0	1599999	485.5044	69.6145	562.91766	-263.25967	485.50455	69.61483	562.8895	-276.14435	-0.14830351	2.3338118	61.392838	-13.709993	-485.30936	7.147	29884.806422948837
401	5112.8354	41.61128	5179.617	5072.185	5391.901	7.491366	5404.389	5384.6094	1000.0	1000.0	1603999	486.2115	68.98414	562.17065	-196.1809	486.21127	68.98504	563.45795	-194.43448	-0.16262485	2.3268392	59.13909	-12.654414	-486.02582	6.881277	29959.44939804077
402	5171.7173	43.24745	5238.64	5118.9243	5348.4453	10.965428	5364.3086	5332.142	1000.0	1000.0	1607999	487.0035	68.978806	564.0233	-85.060745	487.0035	68.978874	565.52313	-106.09031	-0.11683593	2.3179128	77.33482	-14.195723	-486.8187	6.8750806	30034.419934272766
403	5171.419	41.442245	5214.2573	5118.6772	5407.951	17.707651	5429.92	5373.1147	1000.0	1000.0	1611999	487.79547	68.53981	563.6313	-74.13606	487.79572	68.54079	563.0421	-93.29877	-0.17544866	2.29408	58.963966	-13.231059	-487.6178	6.720882	30108.77953839302
404	5136.3057	61.267445	5228.5776	5059.0327	5413.251	11.666879	5442.1953	5402.501	1000.0	1000.0	1615999	488.73553	68.12179	563.74615	-96.47094	488.73544	68.12141	564.72485	-96.75957	-0.15670013	2.3207784	70.52257	-13.129043	-488.55402	6.5425324	30183.524607896805
405	5133.409	25.366898	5165.8516	5099.003	5412.254	24.018436	5447.9067	5365.764	1000.0	1000.0	1619999	489.51364	67.83147	564.52057	-146.33496	489.5135	67.83148	565.1824	-159.33293	-0.20453072	2.2773454	49.765244	-16.229689	-489.33664	6.240166	30258.81533432007
406	5086.1416	68.65528	5201.9023	5023.658	5366.601	11.67638	5389.027	5349.0747	1000.0	1000.0	1623999	490.1184	67.74265	565.4787	-163.93887	490.11844	67.74373	565.68396	-184.93945	-0.17472158	2.27136	55.772873	-13.837801	-489.93985	6.3372235	30332.94473862648
407	5104.922	110.47142	5224.6426	4985.0967	5446.4927	7.7601476	5459.906	5435.656	1000.0	1000.0	1627999	490.6831	67.42236	566.1815	-182.55338	490.68307	67.42241	564.8629	-188.46254	-0.16942178	2.2851145	70.31722	-13.733339	-490.50095	6.3972306	30406.66240286827
408	5210.115	29.485529	5239.4307	5164.2563	5439.547	19.002436	5463.65	5403.4536	1000.0	1000.0	1631999	491.2495	67.027725	565.0301	-185.74913	491.24948	67.02756	564.9987	-225.28766	-0.15269935	2.2946715	60.769257	-14.082375	-491.0708	6.556512	30480.995519399643
409	5205.076	64.50289	5266.424	5096.7446	5450.798	10.006427	5462.6553	5432.5537	1000.0	1000.0	1635999	491.92828	66.872826	565.0721	-193.60742	491.92853	66.87247	564.1154	-167.31277	-0.1755669	2.2528586	56.508797	-12.804985	-491.75235	6.227787	30555.699949979782
410	4985.736	220.7801	5148.974	4610.5093	5441.296	11.109906	5456.763	5417.044	1000.0	1000.0	1639999	492.69244	66.09115	564.375	-184.39655	492.69235	66.09157	565.6695	-221.92775	-0.18374352	2.2439694	58.229362	-13.806161	-492.51837	6.4670143	30630.602823972702
411	5130.0747	65.98339	5230.4746	5064.237	5370.658	15.287042	5407.005	5350.1533	1000.0	1000.0	1643999	493.0645	66.03517	564.7186	-159.44397	493.06485	66.035164	565.2903	-173.11208	-0.12542307	2.2780812	52.695198	-16.881344	-492.8843	6.50376	30705.976983070374
412	5076.3726	42.822426	5125.4375	5009.8223	5123.571	36.222324	5203.005	5085.4863	1000.0	1000.0	1647999	493.63617	65.42669	566.84937	-177.8758	493.6362	65.42558	565.8332	-159.78621	-0.13773803	2.2835085	43.29253	-14.277477	-493.48126	6.22077	30781.287596940994
413	5029.038	72.44117	5144.18	4960.9673	5344.565	8.166276	5356.692	5329.155	1000.0	1000.0	1651999	494.37613	64.96605	566.2617	-125.72197	494.37604	64.96715	565.5134	-110.96419	-0.13261105	2.2437563	35.65224	-14.5771475	-494.20773	6.440634	30855.747457265854
414	5132.722	20.169588	5164.7173	5108.854	5422.84	16.054626	5438.9976	5392.5576	1000.0	1000.0	1655999	494.79947	65.075775	566.76154	-162.18172	494.79965	65.07527	567.65686	-176.11674	-0.10817809	2.221531	28.705463	-14.668316	-494.60904	6.3627954	30929.48769259453
415	5150.14	91.6977	5228.9756	4999.809	5389.9287	15.895507	5421.747	5357.8438	1000.0	1000.0	1659999	494.95355	65.75518	566.06287	-146.05289	494.9533	65.75765	566.6406	-176.39507	-0.12452486	2.2382405	54.89985	-13.005532	-494.75534	6.564881	31004.333657979965
416	5191.1943	20.711662	5214.522	5159.178	5423.05	16.568258	5451.499	5397.958	1000.0	1000.0	1663999	495.375	65.73438	568.63184	-159.73149	495.3753	65.732956	568.12897	-181.01431	-0.087868	2.234066	36.45823	-15.03447	-495.19366	6.294234	31078.82258939743
417	5210.1123	29.186987	5245.769	5167.0566	5410.2197	15.90918	5435.4307	5382.4355	1000.0	1000.0	1667999	496.1865	65.22862	569.0736	-170.47105	496.18628	65.22964	568.6807	-192.90327	-0.13561109	2.265756	43.85566	-12.288702	-495.9994	6.531757	31153.025624752045
418	5161.1797	31.14297	5196.8154	5128.3735	5420.456	17.316013	5438.2266	5386.988	1000.0	1000.0	1671999	496.51324	64.964645	571.2943	-230.03923	496.51328	64.96448	571.489	-228.04492	-0.19255404	2.2358747	37.630196	-14.215123	-496.3332	6.091495	31227.2994658947
419	5174.1816	33.969376	5215.9106	5134.4653	5397.718	9.384566	5413.4473	5383.749	1000.0	1000.0	1675999	497.1518	64.4299	571.3893	-253.51547	497.15167	64.430145	570.88196	-250.13501	-0.18993703	2.2355385	33.872307	-12.352257	-496.9655	6.1563854	31302.004051208496
420	5200.2725	37.819286	5256.439	5150.297	5452.426	10.822279	5468.691	5432.1	1000.0	1000.0	1679999	497.6451	64.36703	570.05066	-224.1689	497.6453	64.367714	571.14105	-222.79366	-0.16612662	2.228151	49.311146	-15.528964	-497.47012	6.1358476	31376.78027868271
421	5192.629	34.132874	5229.292	5141.5107	5454.025	13.094885	5475.687	5429.4653	1000.0	1000.0	1683999	497.81497	64.719444	571.20984	-117.935326	497.8149	64.720634	570.94806	-157.85709	-0.25499064	2.2235317	50.79137	-13.189177	-497.6308	6.0796614	31451.51705789566
422	5180.2964	45.716057	5222.1387	5111.209	5429.743	18.509865	5460.088	5394.699	1000.0	1000.0	1687999	498.46344	64.59488	572.3705	-122.25307	498.46332	64.59568	572.0267	-111.15054	-0.23326054	2.20433	51.1091	-13.901694	-498.28772	5.8958116	31526.39571070671
423	5265.859	65.23472	5338.5356	5189.377	5489.4736	15.989169	5511.1855	5463.4497	1000.0	1000.0	1691999	499.33743	63.99289	571.0601	-94.37411	499.3375	63.992573	569.43945	-91.39393	-0.18464969	2.2249086	52.63761	-13.883968	-499.17215	5.6381664	31600.931812524796
424	5250.3623	23.59411	5286.283	5221.046	5446.7075	14.967614	5471.4795	5424.4565	1000.0	1000.0	1695999	500.20325	63.709232	573.4621	-145.78995	500.2031	63.70878	573.5836	-155.46712	-0.2770702	2.2042463	69.241844	-16.588371	-500.04285	5.4347196	31675.72917175293
425	5202.0586	25.8541	5245.909	5179.119	5461.0757	12.977694	5480.123	5429.7524	1000.0	1000.0	1699999	501.0511	63.16474	574.3146	-129.33183	501.05124	63.16544	574.268	-126.57217	-0.26532954	2.2060602	54.336716	-12.720732	-500.8913	5.2002573	31750.187376260757
426	5220.9546	17.090412	5250.3516	5208.227	5442.5356	19.095224	5482.138	5418.803	1000.0	1000.0	1703999	501.64285	62.931442	571.9618	-104.90988	501.64285	62.93113	571.2515	-112.95033	-0.25688726	2.176254	54.675987	-14.421578	-501.48206	5.408246	31824.903752565384
427	5233.4805	58.827904	5293.3794	5142.052	5485.4014	12.4132185	5513.3086	5465.4033	1000.0	1000.0	1707999	502.0855	63.091682	572.5054	-141.91266	502.08585	63.09143	573.1437	-125.70945	-0.26728997	2.2042167	28.977232	-14.515339	-501.91986	5.3579636	31899.895401239395
428	5184.811	51.72487	5242.2905	5101.528	5468.5713	17.77106	5512.5347	5451.8315	1000.0	1000.0	1711999	502.8127	62.6565	574.5844	-112.23464	502.8128	62.656147	572.007	-122.22145	-0.228439	2.1971576	25.616817	-14.3460865	-502.6484	5.289962	31975.091750383377
429	5219.759	51.186485	5285.6045	5169.6406	5470.945	10.1517105	5496.3164	5455.9824	1000.0	1000.0	1715999	503.1134	62.575474	573.07275	-126.32276	503.11353	62.57516	571.6024	-110.189835	-0.18388967	2.1988945	25.728231	-15.44467	-502.94946	5.1961145	32049.71813416481
430	5230.696	78.72248	5330.4717	5110.017	5496.7104	12.308134	5513.7314	5475.758	1000.0	1000.0	1719999	503.44467	62.538795	574.1393	-79.85808	503.44427	62.538815	575.7629	-98.471016	-0.17488591	2.2200193	30.994041	-14.050263	-503.28033	5.5710187	32124.937691688538
431	5203.9785	46.708626	5275.122	5144.9727	5502.6045	5.089937	5510.4956	5492.6304	1000.0	1000.0	1723999	504.29593	62.158787	574.455	-50.605637	504.29593	62.1592	575.37335	-58.89783	-0.2749043	2.1693802	31.097343	-14.824925	-504.14667	4.925033	32200.377947807312
432	5198.3545	81.195114	5283.697	5083.5317	5461.907	15.499458	5486.9434	5440.134	1000.0	1000.0	1727999	505.11697	62.03014	573.5544	-51.42959	505.11703	62.03015	572.6057	-42.3367	-0.24905393	2.1661124	100.11806	-13.482965	-504.96674	5.063001	32275.69903945923
433	5231.909	60.753525	5335.9883	5182.8936	5452.831	7.552624	5463.741	5440.0044	1000.0	1000.0	1731999	505.5969	61.9379	574.3799	-78.93458	505.59683	61.93819	573.1937	-63.175064	-0.20916086	2.188946	67.28172	-16.679377	-505.4384	5.306588	32349.186374902725
434	5226.5415	17.760849	5255.269	5206.7104	5483.4536	8.359847	5493.64	5468.1416	1000.0	1000.0	1735999	506.07483	61.582222	573.6979	-46.460243	506.07468	61.583397	572.90533	-44.726624	-0.21792863	2.179348	25.13426	-17.42184	-505.90924	5.3056965	32423.336033582687
435	5231.7744	27.536432	5272.968	5199.078	5496.1006	10.710696	5509.123	5474.806	1000.0	1000.0	1739999	506.68323	61.081448	576.0161	-40.990894	506.6832	61.079872	573.5575	-17.8802	-0.2730444	2.1896536	23.477257	-14.632756	-506.53577	5.2838926	32498.21479201317
436	5221.0664	56.616932	5272.9985	5125.3784	5480.9033	8.569737	5497.052	5464.1157	1000.0	1000.0	1743999	507.07697	61.152298	577.44196	-5.5585933	507.07687	61.15363	576.9025	4.7375293	-0.28332245	2.1725018	29.014383	-14.156321	-506.92194	4.8914857	32573.51389145851
437	5244.51	37.022984	5300.619	5197.7993	5486.4014	10.114671	5499.6074	5471.2334	1000.0	1000.0	1747999	507.41907	60.93696	580.589	5.837326	507.41907	60.936966	578.5443	-18.906569	-0.26456067	2.18268	28.656946	-14.152721	-507.2577	5.0060663	32647.668088197708
438	5172.1846	46.09105	5250.8057	5133.1777	5477.798	11.228134	5507.4097	5462.7334	1000.0	1000.0	1751999	508.0396	60.670647	578.68384	-30.537975	508.03976	60.67058	577.3243	-50.400772	-0.31841174	2.15993	35.065765	-13.338182	-507.89386	4.8788433	32721.85725927353
439	5214.3887	21.278206	5237.265	5185.97	4502.4805	1358.151	5452.154	608.0546	1000.0	1000.0	1755999	508.40182	60.852352	578.7105	-30.939587	508.40155	60.852245	579.04816	-40.314007	-0.3042144	2.1589077	30.5187	-15.165327	-508.26163	4.6511664	32796.07505941391
440	5283.5493	67.61802	5354.1216	5173.1206	5516.493	12.378264	5544.3267	5501.823	1000.0	1000.0	1759999	509.0572	60.716084	580.5503	-89.97847	509.05707	60.716442	578.7234	-70.87224	-0.25719106	2.1685765	26.691189	-13.173556	-508.9125	4.8969707	32870.08417773247
441	4212.522	1769.1147	5289.4316	1148.916	5521.2803	4.567018	5528.8696	5512.2173	1000.0	1000.0	1763999	509.41107	60.703552	581.06116	-95.18354	509.411	60.704952	579.44196	-85.43407	-0.2981303	2.1606166	26.22079	-13.862377	-509.2678	4.7435846	32944.94786953926
442	5265.0938	20.042183	5292.385	5235.88	5550.0337	13.535133	5569.909	5522.8804	1000.0	1000.0	1767999	509.54233	61.069374	576.13306	-54.740585	509.5422	61.07093	577.5505	-61.552177	-0.25740704	2.165644	30.47852	-14.11168	-509.39746	5.039808	33019.91962170601
443	5121.9297	287.03952	5321.79	4626.1426	5540.208	8.0970335	5551.633	5521.8438	1000.0	1000.0	1771999	510.06287	61.092297	579.50006	-129.92212	510.06305	61.091625	580.8528	-132.56444	-0.28399915	2.1745872	35.95842	-13.629573	-509.92355	4.6929336	33093.62094831467
444	5259.2295	55.35549	5324.6313	5172.4395	5522.7993	11.991232	5541.179	5503.985	1000.0	1000.0	1775999	510.78668	60.746693	581.0808	-104.566154	510.78668	60.746	579.6087	-89.54072	-0.32819033	2.1432729	26.25803	-16.946985	-510.63834	4.5473657	33168.31152057648
445	5246.532	25.610212	5283.5396	5216.5117	5465.314	12.611863	5499.3994	5451.914	1000.0	1000.0	1779999	510.92313	61.142673	580.77203	-151.5831	510.92316	61.143593	579.738	-141.96793	-0.28658706	2.135175	44.169113	-14.540801	-510.7816	4.5507483	33243.01360678673
446	5235.755	46.821087	5293.5894	5163.292	5518.9155	6.161212	5532.316	5509.7344	1000.0	1000.0	1783999	511.58527	60.950813	581.0326	-170.78128	511.58527	60.950294	581.3945	-191.37686	-0.33334306	2.1508467	36.40812	-13.825797	-511.4353	4.8243604	33317.756675481796
447	5307.383	40.695618	5361.433	5255.366	5500.4414	9.953703	5512.0566	5480.6675	1000.0	1000.0	1787999	511.69525	61.08439	581.2237	-186.57451	511.6952	61.0853	580.1891	-146.21007	-0.26472485	2.160631	25.583864	-13.452313	-511.53775	5.0072794	33391.685059547424
448	5278.235	32.89544	5317.1543	5230.803	5512.7695	5.32091	5525.198	5506.2393	1000.0	1000.0	1791999	512.1528	60.807438	580.86487	-111.521706	512.1527	60.80816	579.7537	-115.48075	-0.3141645	2.1509428	35.438747	-14.743553	-512.0095	4.8754034	33466.61888885498
449	5269.0474	34.476986	5325.926	5235.1265	5501.247	9.089459	5515.3657	5485.8984	1000.0	1000.0	1795999	512.6194	60.68311	580.1174	-100.71846	512.6197	60.68317	579.5654	-127.00487	-0.32452208	2.148752	30.870243	-13.197416	-512.46405	4.9392138	33540.7304456234
450	5226.5283	52.394897	5313.16	5173.192	5560.9976	14.408024	5581.7866	5532.9863	1000.0	1000.0	1799999	512.891	60.92257	580.46124	-95.163445	512.891	60.923397	579.9853	-79.28917	-0.36902598	2.1278882	32.121227	-13.723389	-512.75366	4.480646	33615.46457386017
451	5291.24	35.518604	5344.0654	5248.102	5546.016	9.641963	5560.326	5529.536	1000.0	1000.0	1803999	513.1777	60.96363	581.2737	-47.08985	513.1778	60.962143	580.22577	-58.09594	-0.34894043	2.1318173	26.622513	-13.658319	-513.0418	4.6644597	33689.88859438896
452	5266.461	53.64466	5354.1226	5218.1426	5508.562	14.622069	5530.323	5476.182	1000.0	1000.0	1807999	513.78485	60.61024	582.7088	-10.0328045	513.785	60.609425	581.1746	-21.184525	-0.36874196	2.1161537	22.755373	-13.352417	-513.6452	4.315914	33764.46651721001
453	5235.95	50.304276	5322.199	5196.3438	5535.3174	8.952691	5547.809	5520.0347	1000.0	1000.0	1811999	514.3266	60.42308	581.56134	-37.123734	514.3263	60.424988	580.62164	-76.50077	-0.3241557	2.123407	24.026026	-14.874892	-514.18036	4.385668	33838.806106328964
454	5255.5073	5.283974	5262.5522	5250.315	5506.6025	18.79851	5537.8335	5483.467	1000.0	1000.0	1815999	514.67377	60.617386	582.32135	-55.543377	514.67395	60.616695	581.3957	-47.250507	-0.40194112	2.1044447	37.940002	-14.82315	-514.53296	4.3879156	33914.08196520805
455	5267.1206	30.159754	5315.6753	5232.815	5482.5	10.271118	5496.556	5458.3647	1000.0	1000.0	1819999	514.92285	61.004555	583.47656	-88.68267	514.9228	61.004623	581.7074	-66.15734	-0.38590533	2.1130874	28.390236	-13.9928665	-514.7869	4.266407	33989.20868587494
456	5225.1895	36.839214	5277.7075	5184.361	5480.7173	8.344333	5490.2812	5466.144	1000.0	1000.0	1823999	515.7789	60.93147	583.1741	-133.17606	515.7785	60.933155	581.88824	-154.93105	-0.3950318	2.1204383	51.54033	-13.330247	-515.6559	4.232971	34064.00111579895
457	4926.386	587.2579	5363.4863	3921.362	5597.9673	12.940901	5617.8335	5572.7583	1000.0	1000.0	1827999	516.0244	61.280357	582.9594	-175.39375	516.02466	61.280273	581.61566	-169.93546	-0.37626186	2.1322544	26.491673	-13.730757	-515.89813	4.2898164	34139.09136033058
458	5256.957	6.7226768	5264.6084	5249.2056	5521.304	17.091656	5538.838	5488.828	1000.0	1000.0	1831999	516.3662	61.243855	584.6781	-217.28004	516.366	61.243828	582.9594	-213.32368	-0.3805289	2.1179993	26.793997	-12.80816	-516.2197	4.556045	34214.01214528084
459	5245.059	24.5468	5276.974	5208.867	5529.303	6.2094893	5539.1133	5518.4717	1000.0	1000.0	1835999	516.55426	61.431004	585.0429	-156.99986	516.5545	61.429	584.2633	-140.1773	-0.40810695	2.123075	44.284332	-15.166365	-516.4182	4.5276074	34289.952459812164
460	5153.6987	154.19601	5277.0947	4898.9717	213.09415	13.6694565	237.87918	195.01541	1000.0	1000.0	1839999	517.0661	61.209656	583.3362	-153.70306	517.066	61.21097	582.5887	-171.42558	-0.39719304	2.111157	21.806992	-13.828182	-516.9099	4.626975	34365.384422302246
461	5180.946	27.385916	5205.12	5136.5894	5467.3545	11.781591	5483.115	5437.1875	1000.0	1000.0	1843999	517.06165	61.30928	584.4846	-145.39146	517.0617	61.309887	584.35583	-129.78232	-0.35823172	2.1277833	26.881123	-18.757458	-516.9198	4.6048365	34439.42754459381
462	5219.1914	31.826338	5264.084	5187.274	5507.9624	12.342296	5535.318	5490.0464	1000.0	1000.0	1847999	517.3362	61.404915	584.6847	-116.55759	517.3358	61.406193	583.73065	-119.7503	-0.31210124	2.1374652	21.95746	-14.854961	-517.19006	4.546514	34514.86969590187
463	5228.869	22.370275	5266.8574	5209.7915	5560.0303	9.756492	5577.9434	5546.669	1000.0	1000.0	1851999	517.46466	61.498917	582.70483	-139.22534	517.4648	61.498787	582.6083	-146.16405	-0.3858231	2.10118	66.88995	-14.1153	-517.3166	4.3541856	34589.975596904755
