Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
370	5333.5576	70.341675	5408.7334	5248.6265	5511.092	21.534658	5546.5347	5474.829	1000.0	1000.0	1479999	551.9818	63.04953	635.41504	-153.90613	551.97974	63.049213	624.9646	-137.69104	-4.2697053	4.89885	79.907	-21.273798	-551.9266	134.57588	26697.02165222168
371	5081.361	558.59326	5444.2124	3968.2576	5311.7744	390.31894	5465.972	4141.7773	947.6	975.5	1483999	551.9681	63.04337	597.60156	-407.785	551.9675	63.039093	601.0391	-232.59479	-4.25044	5.0200334	77.96381	-20.83844	-551.9256	140.12119	26776.052639484406
372	5341.3857	84.740746	5418.913	5198.6987	5503.1006	48.356358	5549.5005	5409.2046	1000.0	1000.0	1487999	551.5029	63.68529	616.31805	-100.57169	551.50146	63.68698	600.7042	-206.0332	-4.2204947	5.08122	89.45081	-21.11428	-551.4721	137.55995	26855.91796541214
373	5385.043	33.888084	5441.1826	5350.8975	5428.27	16.784096	5455.0586	5403.008	1000.0	1000.0	1491999	552.4165	62.45161	599.0665	-187.87468	552.41656	62.45758	603.08734	-219.23743	-4.367373	5.0373588	104.8492	-21.249989	-552.3837	130.91783	26935.28271794319
374	4815.6753	923.4715	5369.8677	3216.5237	5123.5103	947.7142	5494.6655	2281.5056	902.75	942.3	1495999	551.9382	63.880367	600.28705	-243.28006	551.9372	63.889507	697.75397	-185.11043	-4.4586215	5.133235	80.82625	-22.06844	-551.84283	140.45694	27014.082624673843
375	5253.483	39.35332	5312.868	5208.7993	5461.948	53.746304	5514.195	5348.4985	1000.0	1000.0	1499999	551.10004	63.453617	643.16437	-146.78926	551.10266	63.432533	607.00256	-138.66397	-4.3132877	5.1602407	94.98529	-21.310646	-550.99335	142.63678	27092.836817502975
376	5332.125	60.60303	5386.345	5235.572	5441.4253	23.76172	5483.829	5409.8633	1000.0	1000.0	1503999	550.9463	62.8454	603.0282	-71.106995	550.94495	62.85844	643.88196	-113.17894	-4.3377223	5.1034145	112.99986	-21.591913	-550.86304	137.66609	27172.508474826813
377	5287.19	58.202347	5348.3403	5194.823	5478.5054	17.015623	5504.6987	5438.283	1000.0	1000.0	1507999	550.21185	62.877335	663.6768	-142.00491	550.21405	62.86641	629.32733	-118.16032	-4.5430307	5.056025	90.0932	-20.994875	-550.1045	141.08772	27252.494122982025
378	5276.1562	28.363966	5323.3647	5248.2334	5448.715	39.594902	5493.1313	5346.092	1000.0	1000.0	1511999	550.1234	62.411293	629.1909	-135.06221	550.12225	62.428314	653.1046	-117.10086	-4.4823704	5.029124	79.080154	-21.314083	-550.04987	136.06625	27333.228027820587
379	5257.8086	68.31093	5370.0093	5193.293	4939.7075	1358.6791	5441.587	869.7237	1000.0	917.1	1515999	550.39557	61.92726	622.9158	-118.844765	550.3948	61.932453	599.92346	-87.625114	-4.5742745	5.0268493	107.028465	-21.293222	-550.31726	136.50722	27412.418322324753
380	5338.9478	52.443535	5395.935	5257.036	5516.6597	18.003107	5551.1826	5491.5957	1000.0	1000.0	1519999	550.3225	61.400696	631.2711	-104.62524	550.32184	61.40388	637.02576	-57.93533	-4.4567184	5.060694	68.74485	-21.676144	-550.2828	130.8585	27494.40034174919
381	5347.296	34.47825	5401.3184	5307.858	5544.3584	15.201106	5575.846	5517.429	1000.0	1000.0	1523999	551.0622	61.343895	639.7522	-66.63716	551.0625	61.337402	601.64966	-92.17479	-4.487314	5.0611076	80.06453	-21.44992	-551.01276	133.24612	27577.20909333229
382	4611.017	1427.747	5360.233	1756.667	5504.5327	13.794129	5529.1045	5486.5703	866.8	1000.0	1527999	550.83374	62.473568	627.67334	-190.90038	550.83527	62.45632	624.10077	-243.29755	-4.3747215	5.1472926	82.14265	-22.658142	-550.7511	142.01622	27660.090293884277
383	5287.2974	66.07674	5384.0674	5224.474	5537.035	15.078317	5557.8364	5511.5415	1000.0	1000.0	1531999	550.7922	62.29779	597.4823	-126.28452	550.7919	62.296852	610.82434	-85.96693	-4.444143	5.1671762	73.912735	-20.741447	-550.6761	140.56154	27742.10833644867
384	5243.015	115.74383	5363.691	5118.527	5265.4307	1008.8391	5654.1055	2239.6414	1000.0	940.4	1535999	551.08875	61.588398	614.6637	-338.282	551.08746	61.597996	597.68036	-250.28984	-4.564808	5.0284357	79.93208	-24.403416	-551.0279	131.97151	27822.287999868393
385	5284.9717	57.84526	5343.6704	5194.0635	5292.188	803.7817	5587.92	2882.1096	1000.0	951.5	1539999	551.9577	61.304546	617.74054	-91.34444	551.95526	61.309364	632.91125	-58.313396	-4.686862	5.025189	75.87507	-21.727962	-551.9278	126.94709	27903.50854420662
386	5366.484	23.052444	5402.414	5340.5566	5427.9854	319.42163	5561.1284	4470.754	1000.0	980.9	1543999	552.4876	60.90212	611.5221	-131.07526	552.488	60.903355	604.82806	-181.00887	-4.6227303	4.9799914	85.37657	-23.455963	-552.44824	127.70071	27984.19503903389
387	5362.701	40.42997	5416.7954	5309.435	5437.4443	108.183586	5554.5156	5158.4204	1000.0	995.2	1547999	552.7472	60.377583	647.90393	-100.79711	552.7472	60.3833	690.2653	-92.35913	-4.505543	4.993916	70.56145	-21.412014	-552.684	129.30283	28066.844646453857
388	4847.3403	663.79144	5324.1304	3702.3284	5470.3984	10.3487	5482.5874	5448.7812	935.5	1000.0	1551999	552.54333	61.662533	613.90027	-142.53696	552.54346	61.66026	740.17773	-148.88591	-4.7264223	5.0778065	88.11063	-21.312202	-552.4766	134.93393	28150.843593597412
389	5275.75	132.5098	5396.51	5063.2114	5507.3936	77.37063	5568.532	5293.889	1000.0	995.3	1555999	552.70087	61.65218	601.3805	-110.51616	552.69916	61.65998	619.20435	-113.788315	-4.859479	5.0201335	76.02837	-22.579035	-552.65857	131.9354	28233.852155208588
390	5256.981	42.283073	5326.813	5216.349	5435.9814	84.53769	5487.15	5188.624	1000.0	1000.0	1559999	553.32806	61.024532	621.03467	-165.6843	553.32733	61.026283	602.4549	-138.07315	-4.9116745	4.9654455	70.38685	-21.438707	-553.29913	129.1098	28315.79438662529
391	5207.0605	52.319588	5283.081	5135.5034	5543.7715	30.701897	5576.4785	5464.5522	1000.0	1000.0	1563999	553.73004	61.272583	599.5978	-151.2368	553.7289	61.27928	681.1012	-255.54057	-4.9731507	4.907819	75.2284	-21.282253	-553.6887	131.51462	28399.292902946472
392	4927.137	413.6462	5229.2153	4217.3765	5219.6206	655.98755	5470.4326	3253.3154	947.0	960.0	1567999	553.87646	61.17517	646.32764	-133.60202	553.87494	61.183178	659.9558	-100.52538	-4.9929976	5.0285587	95.120224	-21.554977	-553.86237	137.75128	28481.034417390823
393	4690.019	876.6739	5307.4443	3178.5735	4916.154	1383.1815	5501.8716	821.0339	911.25	917.1	1571999	553.52704	61.9292	673.674	-99.7246	553.5265	61.93672	650.5993	-127.56086	-4.9751205	5.0102844	162.34358	-21.653408	-553.45435	137.988	28562.814576148987
394	5165.7314	37.250935	5211.1646	5107.5923	5294.5244	565.28937	5517.0845	3601.878	1000.0	965.9	1575999	553.65576	61.43644	602.5591	-107.75161	553.65625	61.422653	599.439	-199.51175	-4.7012005	5.0210543	93.18977	-22.65307	-553.58185	133.88014	28644.41735982895
395	5299.005	52.7956	5351.2095	5211.473	5290.561	511.12485	5506.228	3761.065	1000.0	967.9	1579999	553.7607	61.101196	610.20984	-240.84673	553.76013	61.10739	618.17096	-310.58667	-4.743801	5.017519	73.423676	-20.974625	-553.68054	139.17232	28726.96065711975
396	5308.686	50.2437	5352.587	5224.824	5287.0806	337.64575	5530.3677	4512.5977	1000.0	968.9	1583999	553.5297	60.49233	641.5663	-167.65627	553.5305	60.48113	605.7826	-267.11017	-4.707817	4.9440026	77.67606	-22.171062	-553.45636	132.2858	28809.96074938774
397	4417.5835	1649.8855	5329.3843	1120.5221	5441.4565	20.323517	5478.583	5410.1455	845.0	1000.0	1587999	553.4606	59.77088	628.8444	-312.72815	553.45984	59.7852	599.4541	-342.88928	-4.6263323	4.9883547	69.86115	-21.849684	-553.3541	136.25426	28892.997923135757
398	3383.9827	1962.3328	5234.368	653.74585	5417.079	20.330614	5438.4536	5382.992	663.5	1000.0	1591999	552.6805	60.329773	605.0582	-211.10347	552.6801	60.33272	612.926	-295.5003	-4.5063815	5.051588	64.04881	-22.760174	-552.5753	141.06201	28976.15878224373
399	4771.315	920.4708	5352.164	2942.831	5524.5186	20.464088	5558.6416	5495.0938	915.8	1000.0	1595999	552.11145	60.646225	607.37335	-264.68542	552.1122	60.640907	624.8514	-315.3292	-4.3846903	5.0371256	65.987595	-21.671057	-552.0404	139.65935	29058.879653930664
400	5279.9536	15.875106	5298.5083	5261.1855	5460.7266	24.165554	5498.492	5416.4053	1000.0	1000.0	1599999	552.6561	59.686813	610.16254	-153.37646	552.65405	59.687366	646.92664	-297.35425	-4.6102676	5.0869966	67.24173	-21.783672	-552.6114	135.3111	29141.535160303116
401	4155.0576	1743.3336	5333.188	1143.7848	5431.671	52.560993	5488.38	5292.095	803.75	998.7	1603999	551.9971	60.761536	597.89124	-185.7396	551.9961	60.76546	626.5775	-155.95932	-4.619433	5.1633477	77.19739	-21.60608	-551.895	143.07831	29224.1081302166
402	4401.175	1421.3429	5305.39	1565.9475	5094.872	1300.4241	5548.5093	1193.8419	865.6	925.4	1607999	551.5126	61.347046	623.4078	-138.37982	551.5146	61.32603	650.63196	-171.52959	-4.4574714	5.123769	86.1501	-21.432278	-551.3862	146.8936	29306.24991774559
403	4408.405	1699.516	5394.305	1013.85474	5463.7666	22.402622	5492.4756	5420.139	841.6	1000.0	1611999	551.1904	61.33863	609.3653	-269.66357	551.1906	61.332737	657.07996	-177.35504	-4.2981663	5.1540895	80.30133	-22.62581	-551.061	151.57419	29388.919497966766
404	3992.161	1463.8394	5293.6978	2009.329	5347.2217	417.22495	5556.404	4100.953	784.2	971.7	1615999	551.64526	61.132034	608.5809	-144.61107	551.6456	61.138268	654.46405	-342.3735	-4.424185	5.0565166	79.61865	-21.991295	-551.56067	145.98022	29472.368924617767
405	4415.389	1412.455	5205.4604	1595.7101	5081.6123	779.119	5552.071	3146.744	855.2	918.8	1619999	551.93915	61.737682	607.1315	-114.302895	551.93945	61.730736	613.4784	-131.80151	-4.487866	5.057928	91.03565	-23.844814	-551.84174	142.56969	29554.7039206028
406	3457.437	2113.5896	5246.593	862.26715	5230.1216	1014.3889	5632.4844	2191.1348	675.6	937.5	1623999	551.8772	61.46791	642.16284	-118.74575	551.8773	61.464516	635.7128	-106.36058	-4.2352633	5.1342034	80.92746	-24.251034	-551.7682	146.2022	29637.089362621307
407	5266.7466	106.18314	5391.608	5103.6045	5416.427	22.500257	5469.8394	5381.321	1000.0	1000.0	1627999	551.4717	61.311626	622.93506	-126.12904	551.4702	61.326378	605.6043	-130.23112	-4.438454	5.1371427	85.15538	-21.328003	-551.3675	144.04668	29721.837061405182
408	4299.243	1820.4828	5424.605	666.8412	5482.7725	12.064812	5502.1353	5458.7446	828.2	1000.0	1631999	551.3043	60.416054	595.5658	-209.06583	551.30347	60.438614	603.8461	-201.17326	-4.467317	5.045596	90.931595	-20.68352	-551.206	140.94371	29806.49408698082
409	4980.274	538.9206	5333.5845	4049.542	5549.9814	23.739395	5571.4365	5484.1064	941.5	1000.0	1635999	551.347	60.28875	611.7871	-123.235855	551.34796	60.28511	639.8283	-128.81097	-4.5464706	4.9737444	92.420135	-21.650278	-551.25806	132.0765	29891.768681764603
410	5347.3447	67.031265	5415.122	5236.846	4843.292	1305.8367	5632.4614	1548.1948	1000.0	863.9	1639999	551.823	60.33978	697.44434	-177.87328	551.8227	60.339336	619.6753	-253.68187	-4.758246	4.8976836	77.33914	-21.572262	-551.73486	132.48178	29974.765268087387
411	4231.942	1636.3732	5412.97	1785.6566	5264.1934	864.55566	5604.4844	2672.366	786.0	950.9	1643999	552.2606	61.166683	620.0404	-223.8082	552.26215	61.15772	606.84644	-185.21817	-4.8809667	4.929888	77.12315	-22.128084	-552.19086	132.43456	30060.43646812439
412	4418.7075	1477.923	5378.989	1861.7765	5287.3936	722.35785	5586.002	3122.6785	850.0	957.1	1647999	552.3659	61.552364	627.8424	-123.500694	552.366	61.54851	624.0337	-272.99872	-4.5657196	5.0112	70.597046	-21.35828	-552.2692	139.77237	30144.96679019928
413	5211.8145	201.51717	5492.3203	4923.6724	5421.2993	24.414274	5470.368	5397.155	974.75	1000.0	1651999	552.41815	61.15224	601.6506	-278.32242	552.4191	61.147453	667.6189	-287.63153	-4.523638	5.039534	76.20818	-23.116007	-552.33887	143.49648	30230.716867685318
414	5345.126	51.324833	5415.867	5291.835	5529.7065	45.052788	5594.3213	5467.0557	1000.0	996.5	1655999	552.4737	61.08347	619.1271	-155.02782	552.4736	61.08191	610.6564	-155.79872	-4.637699	5.045286	95.4864	-21.480902	-552.4202	140.50378	30314.93194079399
415	5379.9756	29.434072	5408.0527	5330.679	5052.9194	1491.3192	5653.5347	597.80133	1000.0	912.5	1659999	553.0119	60.36041	618.8953	-152.99962	553.0119	60.369118	598.54254	-136.02686	-4.76925	4.9749107	66.48408	-21.271149	-552.94635	131.7992	30398.64362335205
416	4385.2036	1941.462	5516.6753	509.6918	4885.7866	1227.7026	5601.3135	2363.3904	821.4	879.9	1663999	553.0936	61.51496	608.70746	-180.82715	553.0913	61.523994	639.5838	-220.16173	-4.603623	5.0547624	74.46271	-21.49773	-553.0276	136.36632	30481.817957878113
417	4690.5557	796.90247	5456.4497	3552.307	5489.243	16.512476	5517.171	5467.5073	879.6	1000.0	1667999	552.69885	62.356976	622.618	-187.71364	552.7005	62.341225	608.9646	-184.07544	-4.5716825	5.123535	73.91501	-20.294567	-552.563	146.3288	30567.216086626053
418	5166.881	384.53455	5400.315	4500.9604	5317.1064	293.2692	5497.6826	4699.5356	958.5	1000.0	1671999	552.3349	61.66511	639.4479	-156.80635	552.334	61.666733	665.9585	-147.05246	-4.5585923	5.0825834	69.79483	-21.201982	-552.20123	143.0413	30652.2623963356
419	5219.2715	94.18974	5324.5806	5067.682	5476.9287	42.162273	5515.5596	5371.161	1000.0	1000.0	1675999	550.9707	63.15165	658.41473	-189.21417	550.9721	63.137703	635.6669	-160.37135	-4.4633713	5.204433	75.397316	-21.413109	-550.8161	148.79726	30737.56557893753
420	5312.413	91.51357	5427.5386	5176.3896	5510.7563	116.77061	5603.4575	5188.8354	1000.0	1000.0	1679999	550.2266	62.631218	649.501	-259.5375	550.2245	62.65798	681.2284	-133.64377	-4.5545917	5.232598	80.03976	-21.734402	-550.0679	151.04709	30822.000396490097
421	5204.1704	208.60799	5412.888	4898.777	5517.7363	24.024824	5550.888	5480.8457	1000.0	1000.0	1683999	549.746	61.730892	615.6786	-193.18272	549.74664	61.72393	656.32526	-80.32566	-4.4931746	5.279401	83.65706	-21.574211	-549.59125	150.3605	30908.151699781418
422	4657.695	1164.6168	5347.867	2337.4934	5022.3613	1365.5743	5533.7256	929.6886	891.2	919.3	1687999	549.28455	62.034485	613.91895	-129.95395	549.28375	62.044884	596.421	-145.72424	-4.463452	5.2739697	75.27259	-22.673103	-549.15875	147.42825	30991.993424892426
423	5293.058	77.65126	5377.0957	5167.2847	4866.038	1324.5946	5427.9155	901.5503	1000.0	918.7	1691999	549.1993	62.173637	626.35333	-194.79074	549.1991	62.175407	677.5775	-132.72961	-4.61605	5.232022	84.80679	-21.981052	-549.08636	144.64015	31077.416459560394
424	4322.795	1600.0504	5302.7695	1552.1504	5388.579	185.9612	5551.995	5043.786	823.5	1000.0	1695999	549.9374	61.108574	622.84656	-159.87543	549.9384	61.097836	597.4625	-150.04527	-4.745164	5.2267833	87.99222	-20.713724	-549.8408	138.59279	31163.361526966095
425	5248.9546	15.903892	5265.895	5224.597	5398.251	149.3068	5515.5684	5023.0234	1000.0	1000.0	1699999	549.4984	61.534485	633.1519	-133.18414	549.49976	61.514973	605.4278	-92.4114	-4.432981	5.228693	79.13011	-20.65215	-549.3895	140.22029	31249.661383867264
426	5283.8643	66.17892	5384.184	5216.3184	5471.8447	29.736595	5513.6865	5422.235	1000.0	1000.0	1703999	550.13885	61.421337	626.06616	-147.43668	550.1371	61.430576	594.19086	-190.38228	-4.6125646	5.125165	81.09298	-21.86763	-550.0691	136.70912	31334.9897646904
427	5254.4644	119.22958	5348.6885	5050.7026	5484.1177	22.810022	5508.4214	5439.3105	1000.0	1000.0	1707999	550.6455	61.234898	599.0234	-177.9216	550.6445	61.237434	601.85895	-93.665596	-4.5175385	5.1853986	89.479	-21.321014	-550.5344	139.63213	31420.29057073593
428	5300.602	60.168385	5398.4263	5250.2256	4483.2134	1961.282	5491.0366	542.6855	1000.0	823.5	1711999	550.8169	61.376225	601.2821	-174.47159	550.8191	61.370445	598.9503	-111.464584	-4.397539	5.2840295	72.1815	-22.472523	-550.7081	140.92088	31503.153574228287
429	4420.0728	1685.373	5317.667	1050.2937	3449.6577	2380.924	5424.246	506.0907	846.4	644.7	1715999	550.8001	62.42821	608.9321	-160.92673	550.7996	62.426212	605.0133	-77.451126	-4.444622	5.3592415	75.51976	-21.471306	-550.69165	142.98143	31583.019693374634
430	5271.703	70.26614	5357.0195	5162.15	4485.3325	1975.1027	5570.1147	519.72687	1000.0	823.3	1719999	551.15765	61.10854	621.8841	-143.40309	551.15717	61.104313	603.8205	-134.75052	-4.7122707	5.3181257	74.9736	-21.592321	-551.072	143.3416	31665.875118017197
431	5215.1533	101.53032	5282.226	5040.012	3315.4753	2254.533	5527.6616	729.3387	1000.0	623.2	1723999	551.55585	62.250698	685.50775	-108.57768	551.55634	62.23712	652.56964	-73.81339	-5.009017	5.218284	77.65178	-21.943762	-551.4822	142.12032	31744.850329637527
432	5265.752	66.034195	5355.409	5173.3345	4745.7627	1443.4421	5455.941	547.6615	1000.0	888.2	1727999	552.4425	61.72913	613.6863	-84.91376	552.4427	61.7347	667.2431	-103.432755	-4.9841523	5.206657	74.2484	-22.604448	-552.38965	135.53203	31827.85497355461
433	5135.388	96.28448	5294.8276	5054.255	4969.478	1377.9508	5473.7603	836.1967	1000.0	917.4	1731999	552.4654	62.27721	623.19147	-104.534546	552.46686	62.267056	624.3534	-97.46398	-4.982133	5.17665	79.72557	-23.004585	-552.3543	143.14424	31911.30553507805
434	5180.9604	21.55444	5217.1196	5161.066	5369.061	280.97577	5541.4976	4710.965	1000.0	1000.0	1735999	552.9028	62.146194	631.85547	-81.08064	552.9021	62.149025	617.5664	-111.518585	-4.9581747	5.192425	84.271065	-20.1571	-552.81036	145.84341	31996.584094047546
435	5288.459	94.76878	5425.2446	5161.869	5454.675	57.11243	5497.934	5289.627	1000.0	1000.0	1739999	552.8049	62.670578	610.3197	-82.70076	552.8049	62.66292	616.0605	-96.16916	-4.827628	5.272945	94.45256	-21.770649	-552.7227	146.3716	32081.861983537674
436	5288.757	57.719524	5359.063	5202.4116	5488.011	60.26696	5567.0557	5353.65	1000.0	1000.0	1743999	553.0481	62.59482	604.9377	-139.76855	553.0502	62.578423	607.7373	-126.02053	-5.0029626	5.2118683	83.14599	-21.694056	-553.0033	146.79839	32167.41193985939
437	5385.407	67.08837	5489.367	5301.8545	5346.241	66.27998	5415.8433	5213.217	1000.0	1000.0	1747999	553.262	62.83267	674.5849	-152.64555	553.25775	62.856445	608.093	-175.18755	-4.8244815	5.2430573	83.43821	-24.819422	-553.1691	149.75575	32252.136718034744
438	5413.6104	19.944933	5443.4614	5388.6304	4480.9814	1875.9225	5517.7847	530.7146	1000.0	829.7	1751999	553.6986	62.266605	648.87665	-192.70685	553.69885	62.26237	610.3826	-189.73337	-4.7737837	5.2940207	94.27114	-21.35532	-553.6286	145.42935	32336.215163230896
439	5376.7085	76.24248	5501.137	5297.689	4396.779	1962.3096	5464.737	458.45978	1000.0	819.3	1755999	553.7466	61.76126	607.85516	-118.89501	553.7467	61.770363	641.97156	-100.01514	-4.6496267	5.299329	77.819534	-22.693726	-553.64606	145.0627	32417.17026090622
440	5425.1953	29.746038	5463.7275	5381.3325	5433.501	81.75073	5496.258	5283.688	1000.0	1000.0	1759999	553.53	61.737762	617.96277	-182.94495	553.5302	61.730816	649.84	-317.66034	-4.862599	5.14784	84.38268	-23.275406	-553.43506	140.19006	32503.161512374878
441	4666.2007	1385.4458	5469.5454	1898.7313	4941.718	1534.5343	5580.599	362.90723	873.6	907.5	1763999	553.21826	61.807655	662.80145	-186.91867	553.2166	61.818768	602.3996	-154.74994	-4.7771873	5.2006917	94.87584	-21.51197	-553.09845	144.23555	32586.765332460403
442	5323.875	33.534946	5380.0757	5291.8813	5471.5513	132.98747	5613.7446	5192.1943	1000.0	1000.0	1767999	553.0948	61.830814	609.4227	-154.50655	553.09503	61.825302	607.84595	-144.74814	-4.9708824	5.1780396	79.02767	-21.297916	-553.0109	144.8794	32670.886778354645
443	5358.0737	87.623024	5488.1646	5247.585	5386.303	62.93778	5468.96	5272.9736	1000.0	1000.0	1771999	553.2062	61.41104	605.4847	-115.21806	553.20514	61.408596	607.83075	-141.89229	-4.8700128	5.157692	68.11783	-21.321487	-553.08075	146.00447	32755.208253383636
444	4570.8623	1137.5166	5272.713	2601.6846	5077.661	1258.3931	5528.69	1303.0287	872.5	924.8	1775999	552.9292	62.09272	610.4188	-158.5001	552.9308	62.083263	630.4043	-198.06432	-4.861353	5.1381264	70.772224	-22.187763	-552.80835	145.54991	32838.93940925598
445	5301.12	56.616524	5372.8213	5214.715	5359.017	57.354576	5478.596	5279.31	1000.0	1000.0	1779999	552.54913	62.08741	602.3775	-184.60072	552.54614	62.118477	606.24756	-157.6355	-4.7640224	5.178085	92.81897	-20.318754	-552.449	144.59918	32923.67062520981
446	5342.4854	36.82195	5399.888	5307.995	5456.475	99.85129	5543.9287	5259.969	1000.0	1000.0	1783999	552.8956	61.246685	688.8077	-137.3427	552.895	61.24494	612.5627	-138.83563	-4.76111	5.183482	74.23315	-20.552046	-552.7935	141.37659	33008.4304831028
447	5312.3594	69.659935	5361.2188	5192.1367	5501.5815	45.48748	5595.7803	5437.4487	1000.0	1000.0	1787999	552.6257	61.635143	603.5211	-124.65066	552.6265	61.6222	702.0109	-110.160416	-4.9952726	5.1574826	74.06733	-21.692945	-552.4884	147.24309	33092.85941672325
448	5299.2856	70.87504	5419.7173	5244.235	5392.766	27.409538	5428.93	5322.8438	1000.0	1000.0	1791999	552.4684	61.479794	649.09265	-206.52785	552.46826	61.477657	661.7517	-163.27527	-4.910195	5.191543	139.56209	-21.28366	-552.3596	146.93169	33177.291425943375
449	5316.8657	78.76881	5391.978	5202.029	5374.721	38.108376	5431.336	5291.13	1000.0	1000.0	1795999	552.1965	62.25993	601.2027	-122.245476	552.19763	62.244205	615.17523	-164.3777	-4.7550993	5.272012	72.341866	-21.006153	-552.1117	149.59647	33262.026530981064
450	4971.1753	341.31686	5196.639	4381.8105	5309.85	62.541615	5365.777	5163.923	964.5	1000.0	1799999	552.5209	61.433186	669.05585	-194.73392	552.5189	61.45109	629.79175	-262.9432	-4.866696	5.218927	85.57398	-21.648392	-552.4126	141.75757	33347.669177770615
451	5148.01	23.70573	5182.554	5123.253	5304.271	35.825558	5361.151	5232.6978	1000.0	1000.0	1803999	553.07404	61.889244	599.5927	-134.79663	553.0708	61.909023	603.07947	-188.33817	-4.8190126	5.256997	69.94778	-22.503258	-552.9858	143.35237	33433.096319675446
452	5178.499	31.512926	5232.9727	5158.2104	5409.57	65.18201	5473.5312	5275.911	1000.0	1000.0	1807999	553.07904	62.287792	808.11163	-190.28134	553.08276	62.262825	680.9834	-179.07555	-4.7539535	5.277484	65.9422	-21.259338	-552.9475	148.38684	33517.946353435516
453	5198.068	31.12333	5251.185	5173.0996	5395.072	68.8558	5488.469	5281.314	1000.0	1000.0	1811999	553.0193	60.909184	644.46423	-268.22147	553.0186	60.898727	599.6565	-289.36606	-4.8387284	5.2735023	120.898384	-23.438217	-552.933	141.67299	33604.506987571716
454	4376.815	1426.006	5213.102	1529.0944	5377.4746	68.789024	5483.5005	5195.1763	860.0	1000.0	1815999	553.3795	61.8895	600.02246	-161.3847	553.37634	61.89482	604.05145	-174.89282	-4.9753304	5.2490916	91.11201	-23.414227	-553.34863	134.51663	33689.86410307884
455	5132.119	112.47099	5266.93	4988.494	5409.548	7.7848587	5421.208	5398.9985	983.25	1000.0	1819999	554.21466	61.356915	733.3385	-208.68579	554.216	61.351974	688.8275	-113.180244	-5.1399093	5.234946	69.487305	-22.921864	-554.1677	136.32094	33775.070281744
456	5116.84	78.7482	5207.0103	5014.7876	5406.687	56.34652	5458.595	5251.5205	1000.0	1000.0	1823999	554.9447	61.40664	609.29456	-243.50352	554.9444	61.4008	615.3115	-226.24251	-5.2717643	5.233405	81.53461	-21.384588	-554.921	136.59119	33861.426263809204
457	5148.4077	79.62695	5232.452	5045.964	5401.7515	43.852192	5453.5635	5323.1846	1000.0	1000.0	1827999	555.7076	61.823135	606.07294	-153.81227	555.709	61.82317	653.94714	-185.4212	-5.1808434	5.266974	89.04851	-21.706747	-555.7095	135.9365	33948.097903728485
458	5097.2397	279.86078	5353.434	4624.3535	5420.743	147.46117	5497.206	4979.8213	967.0	1000.0	1831999	556.8906	61.268047	631.87775	-125.560814	556.8906	61.235317	820.5512	-124.551285	-5.3314905	5.1110063	90.813774	-21.43511	-556.8823	131.45255	34032.665781497955
459	5294.669	93.08338	5427.276	5167.962	5478.502	21.51246	5513.127	5425.489	1000.0	1000.0	1835999	557.5842	62.32857	631.7437	-278.90323	557.5829	62.343735	622.3421	-225.55559	-5.1926465	5.165388	99.19462	-21.546448	-557.5464	136.52821	34117.80825686455
460	5288.299	84.792404	5410.336	5174.7373	5395.621	32.430912	5437.1025	5345.217	1000.0	1000.0	1839999	557.72614	62.391186	612.63367	-108.47121	557.72656	62.38175	612.8434	-203.52011	-5.1997447	5.2437596	74.69014	-20.732246	-557.65576	144.71681	34202.28171133995
461	4931.593	616.0327	5290.5645	3702.7488	5314.2944	222.81946	5477.3276	4866.303	944.4	1000.0	1843999	557.52295	62.806446	640.2592	-151.85454	557.5219	62.813843	608.93	-166.18623	-5.1683855	5.285089	92.265686	-23.967457	-557.42926	146.43497	34287.396889686584
462	4975.7603	536.15	5335.4165	4048.6882	5500.7744	14.244586	5519.5596	5477.273	943.25	1000.0	1847999	556.9725	62.81318	602.75397	-163.86975	556.97076	62.82762	616.44086	-196.38081	-5.126598	5.2998214	83.35125	-21.4746	-556.91327	146.33319	34372.816323280334
463	5205.1484	53.089195	5257.8696	5143.537	5450.549	17.990492	5480.727	5418.4688	1000.0	1000.0	1851999	556.2355	62.335464	634.7691	-141.5573	556.2334	62.348392	606.6961	-89.60741	-5.1280046	5.3183084	79.83779	-21.771297	-556.1887	146.21347	34457.7863945961
464	5213.125	30.519428	5255.079	5178.074	5372.495	17.36065	5401.0596	5346.839	1000.0	1000.0	1855999	556.2522	62.727093	601.18445	-87.14573	556.25287	62.702282	659.25665	-94.42838	-5.126932	5.234247	78.76561	-22.198996	-556.2065	145.01097	34542.11803293228
465	5261.3604	33.055096	5309.2104	5216.889	5402.649	49.67116	5477.7065	5316.114	1000.0	1000.0	1859999	556.8347	61.571648	600.75714	-90.491325	556.8343	61.56001	608.1395	-114.744644	-5.04238	5.206871	82.89901	-21.232073	-556.785	147.34906	34626.04025864601
