Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
235	825.80505	21.8747	853.0219	794.50507	822.41125	111.00847	899.0816	504.82568	1000.0	1000.0	939999	59.39868	15.155016	71.52485	-90.732124	59.399166	15.156053	75.59457	-97.069786	-59.89301	3.463768	10451.431412696838
236	704.8621	87.102394	784.0564	561.95215	838.2389	45.893	890.4101	716.6602	1000.0	1000.0	943999	59.20012	15.220485	75.86153	-102.87134	59.201183	15.217614	78.16878	-102.06929	-59.782265	3.518981	10496.328551530838
237	757.0692	76.16058	828.9853	637.0136	848.9279	39.960457	893.278	755.95654	1000.0	1000.0	947999	59.286766	15.21827	74.378426	-95.29202	59.28707	15.219764	76.60101	-96.54666	-59.869236	3.586335	10541.01255106926
238	730.0328	71.119736	824.5762	644.37305	822.5082	87.374565	927.6161	704.80536	1000.0	1000.0	951999	59.37977	15.326034	90.08391	-101.63702	59.38016	15.327374	78.413635	-98.703316	-59.981922	3.5838647	10585.370692253113
239	841.8576	29.683212	876.28	794.39905	846.46454	86.157936	936.951	673.69037	1000.0	1000.0	955999	59.484585	15.3873205	72.522156	-93.45806	59.484795	15.388701	71.10047	-96.9854	-60.029037	3.56627	10630.32916545868
240	804.39484	53.278454	888.14404	741.3597	872.4202	23.11148	912.0853	844.8054	1000.0	1000.0	959999	59.56258	15.477636	83.893036	-93.283745	59.562046	15.48199	80.51914	-98.30961	-60.102596	3.624939	10675.201045274734
241	829.69824	32.03055	859.09045	775.97003	899.2985	24.805443	934.9848	851.79083	1000.0	1000.0	963999	59.4936	15.68703	75.28565	-103.1327	59.49351	15.688725	74.94055	-99.87866	-59.9956	3.7221475	10719.531910896301
242	825.6541	30.665823	864.54315	779.2908	871.52527	24.242682	893.57635	823.5755	1000.0	1000.0	967999	59.497765	15.503872	85.98328	-104.55895	59.49759	15.507441	81.71755	-98.36989	-60.064266	3.6996312	10764.075586557388
243	817.19147	6.5540667	824.1399	808.64105	865.527	14.697049	887.6979	829.3267	1000.0	1000.0	971999	59.58291	15.484937	75.98262	-96.68927	59.58377	15.482848	77.48786	-106.300125	-60.042324	3.5780375	10808.272531986237
244	813.86316	46.100403	866.30786	744.3708	851.2959	35.31202	897.4224	781.8673	1000.0	1000.0	975999	59.61135	15.479693	76.259796	-106.70369	59.61197	15.4807	76.77901	-100.87462	-60.099594	3.663313	10852.78748846054
245	834.36206	24.879618	866.47363	803.51263	862.7954	36.766514	910.85913	802.2212	1000.0	1000.0	979999	59.70914	15.402371	77.937065	-105.42857	59.708923	15.4041195	71.83952	-100.207214	-60.12871	3.509132	10897.611020326614
246	842.98505	48.17232	886.346	762.14874	870.7074	25.33998	920.7145	833.8406	1000.0	1000.0	983999	59.638325	15.333335	81.79431	-100.79269	59.637917	15.336897	98.42637	-110.02656	-60.119484	3.4978106	10941.603088617325
247	712.87854	159.52164	862.857	475.68277	883.1821	16.191957	908.05945	849.2747	1000.0	1000.0	987999	59.568954	15.273991	80.72062	-100.3241	59.569145	15.275323	93.71738	-109.40134	-60.089634	3.564611	10986.036717653275
248	821.4296	14.344693	841.6773	807.0221	873.00586	34.819557	919.43506	817.42346	1000.0	1000.0	991999	59.554417	15.24931	68.70101	-93.07994	59.55382	15.252738	69.2557	-93.896255	-60.036293	3.3951108	11030.796983718872
249	843.52423	18.09489	870.264	819.7664	862.1203	61.81527	910.7844	682.45337	1000.0	1000.0	995999	59.60003	15.223583	70.98912	-106.587326	59.599506	15.226645	69.38692	-91.945145	-60.04792	3.4001539	11075.649375200272
250	832.27527	19.51285	855.4891	803.5467	870.16534	30.934664	908.80334	786.60016	1000.0	1000.0	999999	59.63095	15.180672	69.09615	-102.81369	59.630604	15.183627	68.85047	-97.9632	-60.108242	3.452393	11120.943311929703
251	812.6675	6.4822745	822.5409	804.5299	870.9709	58.697495	910.4371	706.92993	1000.0	1000.0	1003999	59.607433	15.305827	77.10704	-105.01177	59.607426	15.308505	75.330345	-103.77807	-60.033024	3.4620898	11166.046570777893
252	844.6237	20.206615	872.65814	819.29663	885.5257	17.176868	905.8438	848.6356	1000.0	1000.0	1007999	59.68451	15.282116	70.57255	-109.71464	59.684525	15.285202	69.89923	-99.908264	-60.136177	3.43698	11210.921018838882
253	840.33405	15.563331	858.1918	816.5105	872.5848	21.266153	909.6425	846.7575	1000.0	1000.0	1011999	59.77272	15.047261	75.92099	-108.81768	59.772274	15.050873	72.15295	-101.90197	-60.22525	3.4858427	11255.291752815247
254	851.1075	21.175232	871.421	816.2071	847.8514	88.92498	915.722	588.77856	1000.0	1000.0	1015999	59.86755	14.689084	76.46638	-104.883705	59.867374	14.690523	76.932274	-111.58822	-60.295982	3.418128	11299.216419696808
255	823.803	9.535977	834.2979	808.78217	890.09796	40.318916	923.185	781.3381	1000.0	1000.0	1019999	59.89098	14.716017	71.895676	-106.831665	59.8905	14.719887	69.82888	-105.40102	-60.36029	3.2613175	11344.09411072731
256	838.5545	16.559114	850.50854	810.2009	877.0641	29.885527	922.84906	817.34985	1000.0	1000.0	1023999	60.08154	14.511161	72.834785	-101.83809	60.08164	14.51169	86.792336	-106.80966	-60.489517	3.1710982	11388.788096427917
257	844.8129	10.139633	855.966	831.88055	863.5334	16.10174	886.0798	840.58344	1000.0	1000.0	1027999	60.232635	14.290523	81.85797	-106.1552	60.23266	14.292081	85.8484	-103.01364	-60.687984	3.2263463	11433.445610284805
258	827.1244	34.378975	886.1334	801.1852	890.49207	28.226835	930.4803	827.8665	1000.0	1000.0	1031999	60.33312	14.219917	73.50486	-98.37594	60.332905	14.223021	72.20265	-99.6789	-60.761536	3.2387872	11477.776919841766
259	836.7184	18.550392	857.99225	814.94104	870.7931	63.632843	916.2879	707.5682	1000.0	1000.0	1035999	60.470375	14.271857	90.16221	-95.42193	60.470425	14.273415	77.81383	-95.17768	-60.86094	3.3340864	11521.566628932953
260	854.9541	11.809115	871.6372	838.2684	881.2583	24.196682	914.55896	831.56757	1000.0	1000.0	1039999	60.509365	14.3510275	88.44373	-107.44425	60.5093	14.352216	70.057945	-97.42759	-60.9347	3.367403	11566.484100103378
261	855.57574	11.216672	871.0961	842.26135	875.20685	17.955439	905.8806	849.10925	1000.0	1000.0	1043999	60.56963	14.262189	83.409546	-100.273895	60.56992	14.264384	85.224014	-93.49274	-60.953304	3.1537735	11610.665273666382
262	839.9064	14.735796	860.11786	822.3714	836.7804	36.20553	887.1793	757.49066	1000.0	1000.0	1047999	60.633644	14.179895	89.836006	-98.39353	60.633476	14.182771	87.78159	-95.76736	-61.049454	3.1461523	11655.772763252258
263	808.6471	46.74636	862.0439	733.6726	892.51337	14.83482	917.85126	865.9016	1000.0	1000.0	1051999	60.64391	14.237126	92.21755	-106.56745	60.644375	14.237169	98.409454	-97.13688	-61.022766	3.218993	11701.2029504776
264	814.74585	41.546124	859.2479	746.6272	851.0796	23.800526	889.8849	808.5135	1000.0	1000.0	1055999	60.72718	14.073692	70.26264	-95.6226	60.726887	14.077112	73.66032	-100.66928	-61.144897	3.2017012	11745.91469836235
265	836.30035	10.978037	845.0321	817.5015	888.8333	15.604845	916.8317	863.2782	1000.0	1000.0	1059999	60.8177	13.828044	71.469055	-100.32671	60.81821	13.828216	72.075714	-87.95247	-61.215374	3.0673428	11790.319641828537
266	839.6099	15.340953	854.28296	814.0628	862.9188	65.63006	914.2215	682.0793	1000.0	1000.0	1063999	60.95143	13.767855	69.68699	-99.324646	60.95162	13.768243	70.385925	-93.383194	-61.352127	2.9988828	11835.29246211052
267	826.93805	15.271006	843.68085	802.73126	876.91064	12.327997	895.929	854.3576	1000.0	1000.0	1067999	61.099224	13.6467285	70.02049	-101.85799	61.099426	13.647825	71.4861	-99.37972	-61.482975	2.9167707	11879.857177495956
268	847.47473	18.831404	868.31805	816.99084	876.4167	26.537436	909.81433	818.25323	1000.0	1000.0	1071999	61.21217	13.488553	71.85827	-100.46801	61.212624	13.48843	70.90439	-89.76003	-61.584072	2.9570787	11923.839727401733
269	833.7915	19.20006	863.64545	813.2816	882.61755	32.817516	944.61646	834.3538	1000.0	1000.0	1075999	61.320213	13.464177	84.09375	-99.984505	61.319824	13.467938	71.61334	-93.30822	-61.725464	3.0912414	11968.671106815338
270	815.55237	55.169613	863.6488	722.6719	890.0785	12.018881	918.0983	877.5925	1000.0	1000.0	1079999	61.420994	13.333958	77.654724	-97.606476	61.42137	13.333896	78.12943	-107.47914	-61.81267	2.901862	12013.420570135117
271	846.74896	4.456675	854.08527	842.1543	847.51855	140.27832	936.35596	441.16208	1000.0	1000.0	1083999	61.549927	13.155611	72.58151	-110.31425	61.550137	13.156921	69.726555	-100.12801	-61.906326	2.8467612	12058.752178907394
272	801.49854	87.3136	863.07605	650.75696	893.3158	28.64477	921.72064	822.63007	1000.0	1000.0	1087999	61.664185	13.112322	74.87095	-112.24875	61.663834	13.116138	71.203674	-105.59101	-62.05483	2.9229894	12102.806632995605
273	829.08307	18.630596	851.6401	803.849	904.10175	11.032671	926.0282	888.9806	1000.0	1000.0	1091999	61.77882	13.054303	76.254875	-98.68446	61.778687	13.057267	69.71812	-99.58929	-62.10473	2.8793395	12146.672308444977
274	817.4607	26.332106	837.1495	772.42676	869.1904	45.865513	901.8093	733.5963	1000.0	1000.0	1095999	61.88897	12.963239	70.70097	-90.39188	61.88853	12.965905	70.92947	-93.84352	-62.24474	2.7601647	12190.570784568787
275	811.0045	73.04303	876.4654	687.19037	878.2669	23.152746	911.03894	837.5325	1000.0	1000.0	1099999	61.969944	12.894733	70.510635	-103.7557	61.969814	12.895351	69.89748	-111.677444	-62.295864	2.7929907	12234.383893966675
276	833.16125	17.114138	852.4295	805.66223	873.8887	46.47156	919.51025	743.3381	1000.0	1000.0	1103999	62.02461	13.049271	70.97301	-103.331825	62.024426	13.052447	72.787544	-103.80291	-62.381725	2.9388607	12279.723065137863
277	809.3502	15.937554	836.6363	796.74915	799.7966	35.081993	851.9788	720.01056	1000.0	1000.0	1107999	62.038536	13.218618	72.12002	-126.0393	62.038116	13.221503	70.63188	-111.515724	-62.413845	3.094746	12323.459734678268
278	820.95953	44.12481	867.1498	752.3156	882.7162	26.096905	923.2762	842.6774	1000.0	1000.0	1111999	62.0426	13.191343	80.59809	-104.54634	62.04283	13.191883	76.10417	-105.09027	-62.385906	3.0455573	12367.26879620552
279	837.59924	11.699782	849.42993	820.0964	882.12366	47.42852	926.7221	761.79254	1000.0	1000.0	1115999	62.0889	13.034084	76.74638	-107.9843	62.088814	13.037181	73.490135	-100.30086	-62.44685	3.0075917	12411.255726099014
280	865.1857	10.0502205	874.43304	848.2757	870.9036	44.249256	899.1318	740.72546	1000.0	1000.0	1119999	62.06447	12.888098	70.627426	-99.31532	62.06501	12.887566	80.71416	-102.88153	-62.423298	3.0574703	12456.851792097092
281	828.4077	16.680426	840.81506	799.6951	834.09143	40.610916	898.24744	750.0959	1000.0	1000.0	1123999	62.12717	12.724295	76.64979	-117.084145	62.126804	12.728629	71.957664	-114.963646	-62.479042	3.0634022	12501.173736095428
282	830.48	7.7982674	839.94543	818.24036	874.82214	9.941392	887.40063	852.5453	1000.0	1000.0	1127999	62.156876	12.677454	84.87152	-128.14496	62.15677	12.679317	70.672455	-130.03749	-62.504898	3.0832756	12545.030326128006
283	785.9456	31.973318	830.7846	740.35675	854.9398	50.405903	903.7192	720.18146	1000.0	1000.0	1131999	62.19617	12.552678	70.91954	-116.91667	62.195374	12.5582485	73.09752	-108.647354	-62.542908	2.9375606	12589.877738952637
284	830.2339	47.84886	887.71295	760.8861	885.81836	20.36788	918.0189	859.8375	1000.0	1000.0	1135999	62.18561	12.620345	70.88411	-106.75838	62.1851	12.623559	71.0982	-120.18316	-62.49472	3.036396	12634.955275535583
285	818.0211	19.769793	840.19556	787.3191	881.35077	10.94723	895.7793	857.9151	1000.0	1000.0	1139999	62.246834	12.334363	71.068794	-95.440056	62.24691	12.335104	71.83432	-110.61894	-62.583187	2.9654248	12679.753785848618
286	829.41394	2.8978686	833.6025	825.5891	891.62585	18.909777	925.2404	859.9096	1000.0	1000.0	1143999	62.278664	12.305227	69.9649	-113.48486	62.27901	12.30497	70.35332	-117.56993	-62.636185	2.879459	12724.280193567276
287	837.85376	24.886448	871.3728	813.0705	860.33215	56.373726	909.14667	713.28357	1000.0	1000.0	1147999	62.33788	12.340108	77.37295	-139.68748	62.33809	12.341086	81.901505	-104.47733	-62.675877	2.9301436	12769.096429347992
288	811.0794	24.29121	848.05255	780.3235	835.8823	35.823402	906.0565	798.2525	1000.0	1000.0	1151999	62.319824	12.353011	73.07245	-123.20384	62.31965	12.357627	71.10134	-131.21452	-62.67279	3.1763048	12813.212003231049
289	813.3815	9.932062	821.60913	797.12427	862.23584	31.05078	912.6507	818.0703	1000.0	1000.0	1155999	62.27362	12.318179	77.90742	-125.09162	62.2734	12.320261	74.268196	-136.38295	-62.62061	3.1994088	12857.771903038025
290	833.87006	19.629559	856.76544	803.9402	849.5502	36.170315	881.6556	747.9422	1000.0	1000.0	1159999	62.318794	12.342582	81.43568	-142.38979	62.31901	12.344917	84.023445	-142.76788	-62.650597	3.264853	12902.363992929459
291	833.30383	4.674015	838.6363	827.58484	867.5223	22.946997	908.98456	825.23126	1000.0	1000.0	1163999	62.348904	12.252144	79.01558	-134.5592	62.349243	12.254612	78.205925	-144.37282	-62.693417	3.1199186	12947.69444346428
292	825.02527	35.690613	861.5632	766.09625	848.0041	42.898872	916.7182	796.3724	1000.0	1000.0	1167999	62.37644	12.271485	71.00408	-108.71064	62.37623	12.274839	70.77054	-103.47083	-62.711205	3.0329454	12992.289223909378
293	813.5661	17.18205	834.67267	786.86304	902.4536	34.162113	941.04956	814.1541	1000.0	1000.0	1171999	62.455036	12.303687	73.546005	-112.05746	62.45552	12.304692	71.86162	-109.76299	-62.778343	3.0751314	13036.563796520233
294	809.47766	7.8296976	814.62317	795.93787	883.13635	15.559787	906.79614	855.94806	1000.0	1000.0	1175999	62.57467	12.032657	70.54099	-110.75639	62.57472	12.034277	71.537186	-122.8169	-62.890335	2.904287	13080.762065649033
295	838.11346	7.5847206	845.96783	827.2687	851.54065	20.368877	892.4563	809.09546	1000.0	1000.0	1179999	62.644375	11.997597	78.45513	-106.472275	62.644264	12.000828	79.88489	-105.14357	-62.94708	2.79179	13125.665348768234
296	805.55225	27.027958	824.71954	758.9077	863.4159	52.70686	930.7186	722.58295	1000.0	1000.0	1183999	62.817574	11.900965	76.42695	-139.64055	62.817406	11.904094	75.96732	-128.82784	-63.134148	2.9562964	13170.19911146164
297	766.8771	48.456707	807.84644	687.1222	892.0267	16.136127	926.8061	874.87445	1000.0	1000.0	1187999	62.95345	11.679231	79.712845	-98.5784	62.953846	11.678251	72.41618	-105.45304	-63.277256	2.712925	13214.565426826477
298	838.38715	5.26296	843.09247	829.5947	832.00507	34.30845	870.6182	745.3296	1000.0	1000.0	1191999	63.091415	11.510235	84.823006	-116.71796	63.091854	11.510585	77.221756	-116.627846	-63.404682	2.7789657	13258.89237499237
299	812.51373	34.094265	860.8553	769.53735	848.1454	57.351162	920.9731	711.82806	1000.0	1000.0	1195999	63.263226	11.367	70.927795	-103.04456	63.26317	11.368021	75.19584	-109.77186	-63.553703	2.711061	13303.172960281372
300	822.964	10.294222	835.0363	810.3139	864.5708	24.431654	891.58704	805.04065	1000.0	1000.0	1199999	63.3728	11.27329	70.849396	-102.48137	63.37263	11.27716	78.03511	-97.05865	-63.63308	2.7020395	13347.659950971603
301	821.5034	15.424167	840.2406	798.67365	860.59503	48.393803	888.15967	719.8239	1000.0	1000.0	1203999	63.40544	11.403307	71.02329	-109.248215	63.405525	11.404903	74.778534	-116.961685	-63.720436	2.7472293	13392.630105733871
302	829.067	26.089273	854.13074	785.28107	856.1737	46.98676	928.2882	777.3633	1000.0	1000.0	1207999	63.506214	11.162385	74.20338	-106.14126	63.506344	11.162759	72.18938	-108.095	-63.79313	2.6381621	13437.001659870148
303	800.95374	63.463543	859.1999	693.72626	901.39307	16.2693	942.04425	883.9262	1000.0	1000.0	1211999	63.54421	11.172912	78.86489	-100.53558	63.543915	11.17863	71.75331	-102.20472	-63.831047	2.765173	13482.026762485504
304	823.75714	22.989635	858.1642	793.99286	779.5462	289.59622	902.39465	-87.70137	1000.0	1000.0	1215999	63.622913	11.142799	79.23798	-122.41907	63.62267	11.143889	74.31641	-103.21832	-63.958298	2.7546268	13527.031562566757
305	827.75006	37.656647	883.272	792.7715	865.8297	48.255814	928.84546	774.9157	1000.0	1000.0	1219999	63.733	11.134174	74.514915	-109.41873	63.73336	11.133646	77.57808	-109.42796	-64.05256	2.6832848	13571.534701108932
306	791.1039	13.380925	806.1083	769.496	838.4113	17.957336	871.9388	813.1003	1000.0	1000.0	1223999	63.85154	11.093954	72.471825	-117.34029	63.851585	11.095828	74.607124	-115.203316	-64.191055	2.596791	13615.50005531311
307	842.96857	21.86759	874.88586	818.261	867.50946	23.12549	897.15283	817.65955	1000.0	1000.0	1227999	63.91842	11.200628	79.38667	-98.75317	63.91811	11.20384	79.66118	-106.07105	-64.20596	2.599838	13659.990090847015
308	839.0923	22.008104	857.70807	801.73755	864.6927	36.367123	912.271	796.0905	1000.0	1000.0	1231999	63.93691	11.327642	75.10259	-107.17334	63.937145	11.32604	73.35106	-116.05859	-64.25575	2.607694	13704.050178289413
309	832.3066	10.924886	844.86804	814.79193	852.6087	51.84027	896.95233	743.37317	1000.0	1000.0	1235999	64.07056	11.009734	85.30201	-100.14067	64.07008	11.015348	73.13299	-103.87392	-64.38153	2.6045732	13748.541447401047
310	829.1543	19.024048	857.6248	809.2937	879.61066	29.881948	930.2111	831.5751	1000.0	1000.0	1239999	64.071304	10.89644	80.17312	-96.09837	64.07046	10.902844	85.58327	-97.962006	-64.358154	2.6525342	13792.974347352982
311	816.8308	12.954948	832.93933	798.4913	894.31885	48.515705	950.21826	793.0369	1000.0	1000.0	1243999	64.14278	10.703424	73.98592	-99.21124	64.14286	10.705761	79.941666	-114.001045	-64.45374	2.644883	13837.49116563797
312	814.3623	7.8347716	821.4229	801.3281	874.05164	30.116596	919.4296	824.69037	1000.0	1000.0	1247999	64.22342	10.559963	75.30855	-98.80787	64.22314	10.56113	72.70014	-98.19643	-64.551956	2.3901954	13882.240702152252
313	791.8774	57.15274	852.25684	697.8199	882.7684	53.035645	946.70795	757.478	1000.0	1000.0	1251999	64.33823	10.592645	74.15739	-108.327194	64.33873	10.591641	73.54599	-104.25869	-64.63865	2.4411879	13926.863922595978
314	833.96606	21.558903	866.0235	809.86163	865.62317	17.253675	893.4976	828.65594	1000.0	1000.0	1255999	64.48901	10.488015	72.155975	-111.30036	64.48897	10.488738	72.54059	-114.2276	-64.78325	2.340526	13971.532467365265
315	830.14557	4.1081586	834.36676	824.95013	867.70056	28.276115	902.0866	795.6982	1000.0	1000.0	1259999	64.5836	10.4520035	72.988266	-101.893776	64.58367	10.453296	71.763306	-95.94116	-64.84393	2.2799711	14015.89171075821
316	825.4297	8.40734	834.0582	812.2589	881.3664	28.91907	919.71985	828.60693	1000.0	1000.0	1263999	64.67988	10.508765	78.02571	-102.53244	64.67996	10.509954	80.60299	-99.78767	-64.99565	2.3585606	14060.49994468689
317	828.0294	6.7010555	832.7268	816.4999	892.0164	15.74682	927.995	869.42	1000.0	1000.0	1267999	64.80637	10.277741	71.72764	-92.93622	64.80626	10.280884	71.59502	-89.64837	-65.078415	2.2066755	14104.5942633152
318	855.40454	12.837244	871.1137	837.53674	891.2507	21.006931	924.7249	856.1691	1000.0	1000.0	1271999	64.89874	10.183733	74.806335	-87.76717	64.8992	10.1818695	73.70229	-91.215965	-65.1657	2.1447585	14149.907187223434
319	828.2135	14.813443	851.2755	813.01984	884.4728	35.880573	913.5129	781.8377	1000.0	1000.0	1275999	65.00259	10.1691265	72.95705	-95.308624	65.00253	10.171535	73.21948	-91.14438	-65.256516	2.2052152	14193.763499975204
320	826.3092	21.58344	848.34863	801.8319	843.6857	41.130615	891.6752	733.9582	1000.0	1000.0	1279999	65.07191	10.290079	75.37082	-96.758896	65.07156	10.293268	72.44055	-94.68034	-65.361244	2.2344341	14238.810628175735
321	824.80334	10.533968	836.5303	808.5	906.78595	14.419576	936.70624	883.65735	1000.0	1000.0	1283999	65.12859	10.362941	72.7525	-103.340416	65.12895	10.362713	72.00564	-93.36821	-65.419525	2.2717614	14283.408543109894
322	837.15186	24.560448	868.27124	799.55414	908.6914	6.67898	919.48724	899.74963	1000.0	1000.0	1287999	65.16266	10.384617	73.063446	-104.414116	65.16234	10.388098	71.97519	-106.13649	-65.43539	2.1793077	14328.131733894348
323	845.70807	9.092963	856.76587	834.9073	894.7762	17.262623	928.3752	867.81805	1000.0	1000.0	1291999	65.11413	10.466294	77.81667	-87.94592	65.11411	10.46791	75.36058	-90.99604	-65.40441	2.2986553	14372.581051588058
324	823.09106	23.06751	853.0943	793.4224	881.17236	28.556864	931.2224	834.4139	1000.0	1000.0	1295999	65.21984	10.154133	100.679344	-89.91817	65.21992	10.153362	85.668564	-91.55294	-65.47569	2.2055595	14417.397316455841
325	825.651	20.701326	861.3625	811.1312	860.7372	67.7701	900.083	661.4396	1000.0	1000.0	1299999	65.243835	10.264043	76.64574	-100.12552	65.24378	10.266925	77.57383	-94.41476	-65.50832	2.2447703	14462.151768684387
326	828.15826	11.212177	843.52484	813.3034	870.0047	71.73703	920.9661	689.2927	1000.0	1000.0	1303999	65.301445	10.114822	77.99883	-82.50976	65.30133	10.1145525	77.27858	-77.99126	-65.5757	2.2697926	14506.043635368347
327	747.7126	143.21454	856.7591	502.24298	879.2977	17.351805	912.0483	844.06915	1000.0	1000.0	1307999	65.27415	10.196587	72.80545	-93.00828	65.27439	10.198047	74.85064	-88.60879	-65.56466	2.2364483	14549.568403482437
328	744.704	121.35462	845.8935	539.8619	886.6457	17.32702	912.3301	853.5576	1000.0	1000.0	1311999	65.23221	10.178722	74.66047	-84.64314	65.23239	10.17648	75.03389	-78.27653	-65.55645	2.1782715	14593.937074184418
329	824.7625	33.46227	870.40686	789.1391	879.6831	33.542686	912.7556	816.05707	1000.0	1000.0	1315999	65.16626	10.356327	72.458755	-94.07201	65.166016	10.359731	77.38635	-111.78073	-65.46425	2.1839874	14638.981710195541
330	833.7193	27.451302	859.9125	787.593	866.53503	24.5043	908.46045	818.7812	1000.0	1000.0	1319999	65.15527	10.392915	73.69476	-88.326035	65.15497	10.395465	73.913475	-89.83591	-65.478	2.309647	14683.278413772583
331	824.81244	46.896595	871.1725	760.5269	818.6831	51.050148	908.4204	721.00354	1000.0	1000.0	1323999	65.156044	10.693792	74.178024	-91.3125	65.15626	10.693781	77.39489	-91.586586	-65.47546	2.355626	14727.79555940628
332	789.2857	17.494638	809.38947	761.5878	835.05695	76.74941	907.9101	676.46045	1000.0	1000.0	1327999	65.26923	10.671235	75.33253	-90.09738	65.26917	10.673299	73.09503	-97.26217	-65.593094	2.3472066	14772.115015029907
333	829.4066	14.274069	842.511	806.28156	851.52734	33.449516	886.4155	768.7159	1000.0	1000.0	1331999	65.2442	10.595629	75.293495	-91.218056	65.24385	10.59809	72.35134	-91.99779	-65.52252	2.3431005	14816.184846639633
334	838.19366	21.213085	863.7941	805.1889	857.42126	69.50466	926.5149	710.16895	1000.0	1000.0	1335999	65.2234	10.807507	72.97543	-104.861885	65.2237	10.808353	72.46559	-105.14642	-65.51779	2.3735297	14860.776192903519
335	821.4625	11.965476	839.328	806.17786	868.6416	12.744639	890.41266	841.8835	1000.0	1000.0	1339999	65.35822	10.469288	77.487564	-101.90093	65.3582	10.4719715	73.33498	-106.82596	-65.658325	2.3425734	14905.562409639359
336	834.2648	13.644627	856.82263	820.1009	857.71405	23.526655	894.24097	804.3233	1000.0	1000.0	1343999	65.403854	10.433119	81.28628	-114.539764	65.40411	10.43362	76.51544	-105.897934	-65.68806	2.3273985	14950.094249010086
337	830.63025	9.786355	842.1966	816.32275	842.38495	53.037495	895.6614	695.03455	1000.0	1000.0	1347999	65.45226	10.511151	74.87058	-112.54301	65.45192	10.514541	77.69337	-114.23229	-65.74274	2.339248	14994.416676521301
338	762.94305	71.692665	855.5701	688.2846	847.6669	20.283527	895.1708	811.4424	1000.0	1000.0	1351999	65.49823	10.434282	73.5576	-106.49179	65.49785	10.439283	74.21719	-107.77522	-65.807205	2.2942097	15038.986345767975
339	730.1732	180.65886	838.66156	417.3209	869.4463	30.969688	900.7695	796.3937	1000.0	1000.0	1355999	65.434746	10.71059	75.66227	-104.82878	65.434525	10.714699	75.22839	-104.13976	-65.73914	2.528752	15083.473436117172
340	827.2157	21.217297	856.29333	799.0702	847.21924	54.33616	899.5762	722.78406	1000.0	1000.0	1359999	65.45995	10.784067	91.03064	-109.24192	65.45923	10.789388	80.56055	-105.76248	-65.73385	2.5128095	15127.990644454956
341	827.2786	24.28877	861.83417	794.1729	862.9764	44.666336	911.37506	782.8643	1000.0	1000.0	1363999	65.527596	10.585217	80.08202	-114.59025	65.52785	10.585729	79.85259	-102.8856	-65.82195	2.4131484	15171.902489423752
342	830.2564	23.006208	868.7616	808.94794	841.4518	71.97613	891.83057	630.12286	1000.0	1000.0	1367999	65.60287	10.244395	76.730286	-94.53212	65.60314	10.2453375	78.72084	-94.191124	-65.919846	2.3795002	15216.411802530289
343	829.91156	17.6122	853.39435	803.7488	872.8742	43.22881	930.5699	759.4549	1000.0	1000.0	1371999	65.62241	9.989507	91.66837	-96.44087	65.62282	9.988682	87.43466	-97.06583	-65.90958	2.238155	15260.545361280441
344	803.2525	30.591888	846.4376	764.8476	880.9484	18.808283	900.17	832.14307	1000.0	1000.0	1375999	65.66477	9.860607	75.13534	-95.43131	65.66485	9.861889	76.069565	-99.67444	-65.966446	2.110963	15304.676261663437
345	828.26105	15.616373	854.2515	812.98346	857.73566	63.141632	911.766	673.69055	1000.0	1000.0	1379999	65.57463	9.927304	75.2639	-89.35195	65.57445	9.930718	85.58931	-90.251785	-65.87568	2.1736093	15348.778603315353
346	840.90106	32.36482	872.0457	794.0073	885.3343	28.615282	917.8318	831.0601	1000.0	1000.0	1383999	65.56821	9.758003	77.65602	-79.3936	65.56774	9.76313	83.408966	-81.40814	-65.86172	2.1330106	15392.79422879219
347	821.0657	16.981853	835.6505	792.3404	852.2472	33.024475	891.0411	783.8703	1000.0	1000.0	1387999	65.59392	9.704396	77.518845	-77.11792	65.59416	9.705416	84.140976	-85.31165	-65.881516	2.0927856	15437.450789928436
348	821.7892	18.735273	850.2498	800.90137	891.3786	21.934406	920.95404	850.4857	1000.0	1000.0	1391999	65.63721	9.507367	81.21407	-82.83689	65.63695	9.510854	84.96709	-82.90323	-65.928856	2.1896634	15482.615311861038
349	835.67944	10.817828	850.05054	819.8176	897.9531	25.917276	932.0402	862.0734	1000.0	1000.0	1395999	65.709915	9.448437	79.43325	-93.6133	65.71016	9.449991	79.31738	-89.4406	-65.991356	2.0767374	15527.032905578613
350	841.5466	16.11814	861.8112	817.6152	826.2131	69.37021	922.5966	736.6476	1000.0	1000.0	1399999	65.73076	9.533014	79.84111	-83.37256	65.73086	9.532735	85.94725	-93.35448	-66.01647	2.0865912	15571.555862903595
351	715.6677	152.373	838.43146	456.9196	884.2744	21.772839	913.1694	839.5317	1000.0	1000.0	1403999	65.71366	9.479062	87.80107	-101.2143	65.71344	9.481747	80.9245	-96.483	-66.00579	2.161965	15616.819785356522
