Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
279	2853.5408	181.13414	3085.305	2584.472	3054.5513	184.56102	3394.6875	2838.6663	1000.0	1000.0	1115999	308.84546	81.57811	472.84076	-32.841877	-309.4657	19.366308	11971.125590085983
280	2792.8647	133.92677	3016.788	2682.6855	3083.3562	239.43056	3476.5823	2754.7117	1000.0	1000.0	1119999	308.82922	81.9802	472.3485	-50.12154	-309.43497	18.94202	12014.004993915558
281	2824.1848	242.31429	3236.9915	2615.3079	3028.0864	244.18018	3343.5522	2634.409	1000.0	1000.0	1123999	308.9991	82.1113	475.55557	-79.48533	-309.59937	19.231329	12056.893543720245
282	2885.067	210.45596	3198.8438	2633.629	3136.6423	199.02554	3407.1543	2728.0557	1000.0	1000.0	1127999	309.72223	81.566185	476.99353	-63.242706	-310.36905	18.704992	12099.80104970932
283	2857.9817	146.07626	2984.4607	2613.9746	2841.554	198.52739	3142.9353	2445.8057	1000.0	1000.0	1131999	311.6885	81.34954	476.6555	-71.576935	-312.3566	18.923313	12142.46374964714
284	2900.2302	79.27167	3003.392	2784.6533	2930.6436	81.61279	3088.3523	2752.0718	1000.0	1000.0	1135999	312.88724	81.19215	469.46118	-34.872498	-313.5396	18.553085	12185.29752612114
285	2813.7104	101.93042	2934.9612	2652.5178	2994.0425	244.71396	3360.1326	2471.2817	1000.0	1000.0	1139999	313.8809	80.51421	474.4408	-30.186989	-314.54276	18.453352	12228.239891767502
286	2873.3784	246.64813	3279.224	2667.776	3119.5415	196.00323	3427.6045	2796.672	1000.0	1000.0	1143999	314.88895	79.40828	477.0683	-32.99176	-315.54645	18.26485	12271.210264444351
287	2747.5107	262.43872	3050.2322	2412.2864	3254.744	147.27599	3503.7327	3057.5227	1000.0	1000.0	1147999	315.6803	78.46634	483.25635	-51.81991	-316.31284	18.035118	12314.150868654251
288	2828.726	213.35272	3175.7183	2611.5864	2889.1775	254.85791	3157.5234	2314.8723	1000.0	1000.0	1151999	316.0674	77.6929	474.0911	-33.091705	-316.69394	17.491013	12356.892354488373
289	2857.5308	189.57784	3099.9473	2662.3352	3119.055	177.71515	3403.2036	2876.432	1000.0	1000.0	1155999	316.27682	76.47024	475.81995	-14.46008	-316.87372	17.734983	12399.7045981884
290	2838.6506	207.62315	3103.639	2546.3496	3170.1458	141.34198	3395.2944	2957.6084	1000.0	1000.0	1159999	316.9171	75.20503	482.58292	-9.394499	-317.53775	17.636286	12442.536034107208
291	3094.0603	268.29147	3397.037	2674.2195	3228.7837	175.64801	3522.5872	2965.37	1000.0	1000.0	1163999	317.8301	74.370026	477.80444	-14.622976	-318.45425	17.086435	12485.061691045761
292	3079.4722	188.40948	3397.8413	2909.6306	2863.9292	205.22498	3232.1294	2571.5789	1000.0	1000.0	1167999	318.64804	73.998024	478.65674	-12.230574	-319.22717	17.305351	12527.645820617676
293	3049.2644	165.83649	3272.0925	2810.4084	3103.3218	240.18745	3457.0796	2702.0002	1000.0	1000.0	1171999	318.14	73.175545	476.31448	-4.0535994	-318.6943	16.773148	12570.152800321579
294	3101.6313	195.3663	3424.7952	2907.2866	3040.6724	127.48623	3181.2292	2842.834	1000.0	1000.0	1175999	317.96573	72.30779	493.1849	-15.342514	-318.52835	16.505365	12612.501194953918
295	2963.5251	99.48178	3045.9626	2798.1387	3019.5256	220.31645	3290.217	2663.6765	1000.0	1000.0	1179999	318.21625	71.86386	493.30017	-17.87761	-318.798	16.013777	12654.89099240303
296	2997.173	70.06051	3059.799	2879.4258	3070.021	152.43356	3316.288	2786.1548	1000.0	1000.0	1183999	318.4098	71.448715	504.47314	-9.458149	-318.9465	16.329071	12697.191723823547
297	2946.1143	338.82852	3198.9788	2367.5642	2768.3618	259.25592	3038.4329	2252.6	1000.0	1000.0	1187999	318.8827	70.76504	511.20172	-10.837292	-319.46774	16.418825	12739.675622224808
298	3042.9385	179.23462	3299.9866	2816.3342	2999.1948	175.08968	3364.6218	2827.3486	1000.0	1000.0	1191999	319.09793	70.70219	505.47925	-6.406739	-319.63794	15.925542	12782.15884757042
299	3072.5276	64.70733	3149.226	2973.8801	3021.8745	131.63837	3164.8643	2801.2908	1000.0	1000.0	1195999	319.24417	70.558174	501.84048	-55.052677	-319.82544	15.565752	12824.70558667183
300	2959.7385	53.742172	3022.1897	2878.6785	2657.9465	185.87302	2948.6497	2274.4731	1000.0	1000.0	1199999	319.909	70.71594	471.72537	-14.617514	-320.44742	15.908697	12867.462709188461
301	2652.4238	523.3697	3132.032	1826.724	3115.4224	321.59637	3490.0967	2395.3518	1000.0	1000.0	1203999	320.1883	70.863785	505.32098	-27.419527	-320.7469	15.904305	12909.843782186508
302	3006.9436	256.1297	3237.428	2575.9534	3123.5842	193.64595	3350.0264	2794.0132	1000.0	1000.0	1207999	320.7358	70.50796	503.31693	-20.96178	-321.3196	15.699156	12952.497912883759
303	3032.8237	146.32161	3222.4836	2852.4988	3185.6543	119.992195	3382.6018	3015.7869	1000.0	1000.0	1211999	321.5832	69.8456	473.71033	-9.44186	-322.15683	15.624611	12995.12591099739
304	2833.746	377.91666	3295.9255	2267.5654	3124.755	213.33481	3398.0771	2636.1875	1000.0	1000.0	1215999	321.4134	69.5365	466.64505	0.4774084	-321.9722	14.799588	13037.733021736145
305	3012.122	68.74891	3119.4363	2928.1833	3177.0344	204.50446	3479.1365	2849.9204	1000.0	1000.0	1219999	322.04227	69.37657	470.3097	10.94121	-322.61447	14.774185	13080.188260793686
306	3088.8809	184.22783	3360.9941	2851.424	3259.887	178.14357	3524.5264	2867.7383	1000.0	1000.0	1223999	322.3058	68.87463	473.17825	-5.3144407	-322.86115	14.738281	13122.820254564285
307	3043.1238	79.186516	3178.7964	2985.4094	2934.7898	301.44077	3318.2795	2380.6013	1000.0	1000.0	1227999	322.80072	68.31929	472.65237	3.7405047	-323.32788	14.890238	13165.35300040245
308	3127.9702	238.9303	3406.9456	2824.807	3166.023	229.19408	3493.497	2689.782	1000.0	1000.0	1231999	322.732	68.09451	470.73685	4.5868974	-323.26587	14.558828	13207.900608539581
309	2855.9062	109.18554	3017.2942	2735.3413	2897.0178	200.69467	3360.5632	2674.2864	1000.0	1000.0	1235999	322.5472	67.96819	468.55893	7.7803817	-323.05807	14.456489	13250.805282115936
310	2707.012	213.60268	3052.8862	2474.839	2920.9016	216.02583	3323.5137	2567.9885	1000.0	1000.0	1239999	322.84317	67.28636	469.62323	-23.277039	-323.37643	15.042965	13293.446242332458
311	2877.6306	167.16013	3140.6255	2711.5305	2903.254	100.883965	3031.412	2648.6433	1000.0	1000.0	1243999	324.0588	66.621254	467.7849	3.629305	-324.64285	14.998737	13336.321756362915
312	3031.0063	89.33984	3171.429	2927.4524	2972.5842	163.70506	3174.1604	2706.6982	1000.0	1000.0	1247999	325.06833	66.20291	479.6895	-15.837868	-325.62637	14.6472025	13379.284839630127
313	2397.3774	953.6902	3056.1213	761.6357	3159.825	226.41953	3450.7969	2643.9463	1000.0	1000.0	1251999	325.49933	66.54936	487.65042	-16.066044	-326.04694	14.491503	13422.086528539658
314	3083.318	145.70905	3211.0342	2854.9226	3098.4258	177.66054	3374.681	2796.0476	1000.0	1000.0	1255999	325.50156	65.86518	545.3458	-59.75091	-326.04895	15.263756	13464.944609880447
315	2971.502	121.30799	3134.373	2794.4878	2976.894	102.97981	3191.8892	2789.3643	1000.0	1000.0	1259999	326.49847	65.22514	493.89203	-64.14003	-327.0684	14.279925	13507.729799747467
316	3095.4053	254.69478	3397.1611	2766.3076	3139.58	161.98549	3438.6646	2983.2642	1000.0	1000.0	1263999	327.31354	64.527115	533.4389	-10.407912	-327.8775	13.781864	13550.28506565094
317	2965.6733	230.33978	3238.7156	2608.0261	2897.2344	405.77814	3375.1245	1874.5237	1000.0	1000.0	1267999	327.8319	64.70295	515.1728	-6.0579925	-328.382	13.54489	13593.175419092178
318	2919.4514	205.56604	3148.3018	2678.8928	2743.2683	185.08485	3095.608	2477.8137	1000.0	1000.0	1271999	328.2403	64.9528	570.8375	-26.632053	-328.773	14.027085	13635.857149124146
319	2927.3528	218.65556	3095.9438	2552.6494	2889.3267	390.43835	3291.562	1846.8936	1000.0	1000.0	1275999	328.6575	64.80956	569.8864	6.9032545	-329.22134	14.693002	13678.409438371658
320	2994.108	371.13977	3409.531	2515.8477	2809.6406	533.5983	3349.7703	1452.5879	1000.0	1000.0	1279999	328.73157	64.12107	512.78094	15.234415	-329.2576	15.013592	13721.270823478699
321	2958.2363	145.24722	3144.5828	2764.4197	3018.0405	121.180855	3272.098	2782.9075	1000.0	1000.0	1283999	329.4847	63.886066	550.2134	-97.150665	-330.03372	14.664699	13764.27639389038
322	3036.4502	253.11917	3311.1108	2716.829	3091.772	186.5426	3404.1582	2812.3735	1000.0	1000.0	1287999	329.7292	63.572773	521.7782	-100.2358	-330.27444	15.006547	13807.159838676453
323	2951.6223	332.0915	3415.4385	2477.047	3050.8052	212.19525	3511.7166	2733.8765	1000.0	1000.0	1291999	330.43887	63.18593	569.5908	-72.66474	-330.9861	14.198256	13849.822590351105
324	2891.2476	299.3025	3211.1362	2447.84	3288.1523	160.79384	3533.5422	3026.9036	1000.0	1000.0	1295999	330.26077	63.02368	577.0407	12.082912	-330.77356	13.8312435	13892.564915895462
325	3041.0981	188.8635	3194.5293	2724.1516	3151.7734	158.21153	3367.0952	2833.1465	1000.0	1000.0	1299999	330.4498	62.96306	538.8347	-33.587494	-330.9673	14.120467	13935.2280356884
326	2901.413	453.96524	3366.9897	2155.494	3226.7612	203.86359	3498.247	2820.206	1000.0	1000.0	1303999	330.20013	62.682262	552.0882	-20.477121	-330.72946	14.132768	13978.174385786057
327	3076.4128	260.4896	3316.6155	2636.6414	3200.4688	219.2009	3618.201	2859.9448	1000.0	1000.0	1307999	330.5708	62.551632	556.69025	-72.96726	-331.07538	13.644742	14020.89890742302
328	3036.923	210.00227	3326.9663	2752.3557	2793.3882	314.49365	3271.859	2268.8418	1000.0	1000.0	1311999	329.93094	62.610348	586.21704	-98.58538	-330.4457	13.921028	14063.718677043915
329	2964.2686	205.71446	3218.8796	2650.377	2914.6294	235.28392	3295.159	2414.6921	1000.0	1000.0	1315999	330.17807	63.35887	564.6278	-99.25064	-330.69913	14.065224	14106.776704788208
330	2815.7058	164.09587	3072.661	2617.2532	3203.69	107.78141	3322.6365	2950.2056	1000.0	1000.0	1319999	330.3531	63.291065	509.1789	-106.554825	-330.86188	14.047249	14149.872283697128
331	3089.8538	101.78891	3261.6357	2999.1912	3102.696	223.74962	3574.8708	2741.5454	1000.0	1000.0	1323999	330.3849	63.024784	473.57358	-107.00594	-330.90887	14.356038	14192.63324546814
332	3021.2085	98.043236	3148.5793	2891.5369	2994.8113	237.3602	3458.9836	2557.1006	1000.0	1000.0	1327999	331.24765	62.707798	478.8079	-114.730034	-331.76187	14.121056	14235.59884595871
333	2941.4873	159.52383	3159.8223	2713.2197	3128.4795	257.7775	3441.0698	2750.91	1000.0	1000.0	1331999	331.22324	62.58519	473.13287	-127.27754	-331.7421	14.36101	14278.33378815651
334	2964.3506	342.36472	3396.1587	2445.4302	2921.8647	218.04604	3197.3171	2499.2576	1000.0	1000.0	1335999	331.66016	62.67518	476.43518	-104.04132	-332.14377	14.384366	14321.024393558502
335	2787.0903	154.38754	2947.7898	2558.1384	3058.6252	316.67218	3424.9536	2323.729	1000.0	1000.0	1339999	331.34833	62.466026	479.0886	-63.26831	-331.836	13.682105	14363.954290390015
336	2960.425	145.06805	3153.8137	2755.4954	3066.3462	124.25483	3257.2688	2885.8813	1000.0	1000.0	1343999	330.87277	62.174435	478.53168	-66.88635	-331.3194	13.269215	14406.575605392456
337	2884.9429	163.43578	3117.125	2725.997	3134.1948	161.91629	3400.2432	2928.2747	1000.0	1000.0	1347999	330.2185	61.82504	476.75684	-28.393353	-330.67404	13.030371	14449.583542585373
338	2786.7588	288.22095	3046.2979	2318.401	3096.1086	140.38779	3341.791	2904.2898	1000.0	1000.0	1351999	329.29794	61.96978	480.62448	-12.415369	-329.73465	13.280681	14492.616988420486
339	3121.4102	111.76102	3233.2566	2956.453	3156.8276	149.92316	3360.0159	2858.0945	1000.0	1000.0	1355999	329.18417	61.87553	473.19177	-18.267202	-329.64774	13.3158455	14535.676601171494
340	3145.732	89.15571	3245.466	3014.8872	3004.9766	147.52461	3166.826	2681.525	1000.0	1000.0	1359999	329.7601	62.077156	477.2294	-129.23514	-330.25113	13.660576	14578.527238845825
341	3069.998	148.26042	3188.2368	2816.714	2963.3992	283.4045	3351.6045	2499.2817	1000.0	1000.0	1363999	329.9872	61.944336	471.98615	-186.50322	-330.43744	14.000633	14621.693799734116
342	3086.9539	215.99707	3391.6526	2800.9712	3298.923	216.92894	3596.1487	2848.6885	1000.0	1000.0	1367999	329.6455	61.174942	473.57217	-21.6804	-330.1063	13.2310095	14664.979530096054
343	2987.0527	267.7246	3237.818	2582.6084	3288.7532	129.82852	3545.0212	3021.5098	1000.0	1000.0	1371999	329.56763	61.099678	482.31564	-84.193214	-330.0313	13.223819	14708.133612155914
344	2892.4832	145.35574	3040.411	2717.9634	3211.023	288.10226	3564.3147	2737.6072	1000.0	1000.0	1375999	329.68637	60.883698	480.03107	-89.566956	-330.14954	13.352729	14751.407717466354
345	3125.6895	196.63028	3300.3486	2791.894	3149.4934	147.89699	3430.501	2946.4658	1000.0	1000.0	1379999	330.15775	61.070034	475.74554	-37.198708	-330.61456	13.861682	14794.478984355927
346	3251.9019	175.4666	3528.4453	3045.5085	3253.5945	236.26129	3672.6602	2806.3384	1000.0	1000.0	1383999	329.766	61.12449	475.23862	-58.59687	-330.20752	14.117719	14837.74497628212
347	3131.6448	235.83948	3355.4392	2761.2632	3046.8748	282.24783	3388.0159	2430.8428	1000.0	1000.0	1387999	330.25534	60.675392	475.69766	-59.04519	-330.71927	14.019324	14880.645547866821
348	3209.8347	148.92778	3420.087	2998.9128	3191.1206	206.91515	3576.6477	2881.4211	1000.0	1000.0	1391999	330.5396	59.924274	465.4471	-58.880375	-330.98016	13.497195	14923.844609260559
349	3076.3997	243.65778	3298.7917	2674.7578	3296.2175	231.86026	3676.012	2739.793	1000.0	1000.0	1395999	330.60825	58.94982	473.44388	-85.517075	-331.04117	13.062344	14966.971616506577
350	3034.9956	152.98987	3254.1047	2821.8323	3282.681	261.36835	3546.9536	2711.7935	1000.0	1000.0	1399999	330.31104	58.35668	472.37103	-56.960724	-330.74844	13.193226	15010.114691495895
351	2708.2312	776.3486	3274.5696	1371.5005	3268.5269	217.14085	3544.9255	2840.7964	1000.0	1000.0	1403999	330.6905	58.838646	471.587	-202.32545	-331.14886	13.20143	15053.273271799088
352	2914.2314	134.00217	3052.096	2706.5222	2862.9912	196.91722	3147.0664	2412.89	1000.0	1000.0	1407999	331.00327	59.216152	470.51227	-219.602	-331.47507	13.414383	15096.488994598389
353	3158.438	100.75065	3309.4766	3049.653	3134.9358	120.809006	3300.7427	2847.7615	1000.0	1000.0	1411999	331.6059	60.00072	473.39716	-191.30536	-332.08774	13.480189	15139.64200091362
354	3137.5688	128.61519	3310.0703	2953.778	3084.6926	271.4184	3574.6104	2641.834	1000.0	1000.0	1415999	331.7917	60.048565	476.06497	-163.57657	-332.26056	13.516404	15182.723212718964
355	2933.5762	234.61484	3293.3948	2647.9573	3075.0085	248.73	3393.0312	2466.7454	1000.0	1000.0	1419999	332.2401	59.981243	474.25635	-209.45642	-332.71515	13.881604	15226.037456035614
356	3099.8433	94.28122	3262.9116	3038.2507	3253.1177	190.07652	3634.652	2921.5366	1000.0	1000.0	1423999	333.01215	59.929302	471.13672	-185.93645	-333.53317	13.337017	15269.299528360367
357	3166.1116	136.59631	3297.27	2936.7676	3038.2815	151.8223	3250.5667	2800.947	1000.0	1000.0	1427999	334.25427	59.3528	469.6886	-89.96714	-334.77225	13.444496	15312.411972999573
358	3128.4526	66.534676	3218.8364	3031.5725	3258.961	145.2821	3442.7979	3049.1338	1000.0	1000.0	1431999	334.75027	59.126644	472.31375	-83.0656	-335.22995	13.241217	15355.425114631653
359	3282.8667	99.02705	3395.9033	3137.6108	3232.2163	134.18861	3478.7422	2996.8267	1000.0	1000.0	1435999	334.7436	58.948868	474.30057	-141.75873	-335.20963	13.178096	15398.712004423141
360	3256.798	225.94054	3512.9314	2899.004	2962.6067	121.588524	3153.8416	2747.3425	1000.0	1000.0	1439999	334.10825	58.66166	479.198	-97.00753	-334.54663	13.035301	15441.739052534103
361	2926.1792	287.76883	3224.445	2475.5132	2958.1738	137.5472	3328.725	2820.6392	1000.0	1000.0	1443999	333.90268	58.44691	479.8073	-95.15637	-334.33786	13.26894	15484.800265312195
362	3036.6008	65.82221	3105.42	2930.959	3241.6646	100.64979	3403.8108	3054.9392	1000.0	1000.0	1447999	333.4991	58.129105	478.46234	-165.84204	-333.94357	14.2895	15527.78948712349
363	3277.995	86.61589	3344.517	3129.045	3370.7944	118.30595	3590.494	3191.5044	1000.0	1000.0	1451999	333.6484	57.974087	492.5786	-219.55124	-334.11612	13.781657	15570.60225391388
364	3184.9736	255.0883	3555.5088	2927.6995	3318.1648	213.68297	3850.366	3098.2012	1000.0	1000.0	1455999	333.955	57.591053	477.2227	-138.14124	-334.41776	13.721814	15613.978820800781
365	3307.2068	70.7589	3375.9097	3203.806	3098.9814	117.996635	3297.1912	2894.8826	1000.0	1000.0	1459999	334.4428	57.393593	478.24036	-62.60754	-334.91525	13.3151	15656.921780347824
366	3171.5376	130.45961	3364.6875	3008.7036	2935.235	202.8302	3315.6008	2505.7288	1000.0	1000.0	1463999	335.1371	57.19944	477.37308	-54.143307	-335.59918	13.209139	15699.900561094284
367	2847.1135	199.80688	2978.7356	2501.946	3049.5847	134.22462	3306.0076	2873.1436	1000.0	1000.0	1467999	335.08505	57.541443	475.76468	-99.75111	-335.52563	13.203879	15743.064740657806
368	3070.9194	185.13675	3347.7598	2826.121	3147.9626	245.37402	3556.877	2649.1992	1000.0	1000.0	1471999	335.27682	57.197212	474.5358	-97.61434	-335.73193	13.433744	15786.060841321945
369	3169.0012	104.28194	3303.3281	3014.2258	2872.0295	151.85846	3047.483	2593.4653	1000.0	1000.0	1475999	335.71005	56.65461	488.88263	-177.18965	-336.16397	13.758787	15828.980542421341
370	2932.77	229.72098	3212.1052	2595.0986	2853.86	212.24472	3200.0642	2526.9229	1000.0	1000.0	1479999	335.68216	56.92606	482.19925	-137.19508	-336.14398	13.549307	15872.136280536652
371	2909.567	361.03873	3411.2595	2403.8818	3139.109	184.03015	3400.2905	2849.177	1000.0	1000.0	1483999	335.93912	57.154488	500.3254	-158.45149	-336.38055	13.105607	15915.236263990402
372	3129.1973	113.36599	3227.9072	2944.1724	3278.161	71.098305	3372.7173	3170.5676	1000.0	1000.0	1487999	335.8308	56.770042	474.87805	-184.72128	-336.26797	13.33358	15958.235867500305
373	3227.3462	146.74007	3431.3372	3035.9705	3107.2302	181.51254	3359.2812	2729.8787	1000.0	1000.0	1491999	335.71747	56.44112	473.16922	-198.70566	-336.15625	12.957514	16000.98892211914
374	3216.459	94.80799	3335.8396	3122.0369	3216.2158	229.83675	3566.5208	2722.3413	1000.0	1000.0	1495999	335.63327	56.783676	473.90228	-156.10014	-336.04794	13.337707	16044.072893857956
375	3061.909	227.94325	3385.9778	2778.677	2719.0603	272.5064	3235.99	2395.738	1000.0	1000.0	1499999	335.85565	56.48314	478.14322	-168.52715	-336.3212	13.139054	16087.099902391434
376	3243.0469	131.08563	3436.72	3093.3289	3362.3398	130.29758	3581.782	3124.8552	1000.0	1000.0	1503999	336.07144	56.733	515.23016	-117.450264	-336.53925	12.901323	16129.758965969086
377	2946.8564	275.1662	3296.6025	2586.256	3114.8723	298.5291	3549.868	2437.7073	1000.0	1000.0	1507999	336.55817	56.772156	472.66437	-98.69559	-337.0338	12.788123	16172.623642921448
378	3155.108	377.90753	3587.4565	2574.4749	2913.2944	231.70345	3183.9436	2428.2686	1000.0	1000.0	1511999	336.1635	57.394142	471.87933	-63.749302	-336.59714	12.951429	16215.445320606232
379	3093.2905	238.80765	3333.0483	2699.099	2974.6033	501.6184	3552.0896	2020.464	1000.0	1000.0	1515999	335.9302	57.777996	474.6111	-117.90067	-336.38965	13.068541	16258.479992389679
380	2545.848	882.61285	3189.0974	1035.2887	3194.1587	200.81703	3443.9958	2861.0613	1000.0	1000.0	1519999	336.59937	57.406754	480.46347	-125.68088	-337.061	13.386992	16301.318382263184
381	3054.7488	179.33524	3231.9963	2836.7585	3168.1685	208.3703	3383.3174	2769.078	1000.0	1000.0	1523999	336.5255	57.323025	473.32236	-88.42569	-336.9349	13.524199	16344.085226774216
382	3122.005	189.35489	3367.396	2884.144	3361.7988	286.026	3691.825	2710.8237	1000.0	1000.0	1527999	335.95273	57.140717	472.35123	-148.5623	-336.39368	14.132762	16386.828295707703
383	3097.2302	138.06602	3330.0925	2985.5945	3074.7595	282.97116	3448.3733	2452.4543	1000.0	1000.0	1531999	336.3644	56.64223	472.34384	-128.0127	-336.8118	14.096239	16429.531492233276
384	3017.6667	108.71874	3161.118	2874.2832	3231.0913	280.20654	3813.8079	2850.5737	1000.0	1000.0	1535999	336.73465	56.33663	472.71075	-190.41927	-337.17725	13.84251	16472.447117090225
385	3319.0562	174.3368	3518.2368	3084.8	3110.732	342.23672	3586.2249	2526.6367	1000.0	1000.0	1539999	337.13397	57.05777	477.23474	-161.95148	-337.6005	13.727252	16515.268851041794
386	3070.7407	268.5591	3395.2542	2648.5466	3316.4675	330.39935	4015.874	2821.702	1000.0	1000.0	1543999	338.46265	57.29925	488.39127	-126.56609	-338.94305	13.68793	16557.951172351837
387	3042.4155	96.57467	3201.369	2962.3208	3043.563	262.84735	3538.782	2567.947	1000.0	1000.0	1547999	339.34677	56.978447	488.20392	-45.638916	-339.82275	13.506451	16600.62088918686
388	3021.9062	65.28449	3125.608	2954.7026	3113.9028	154.59276	3324.0552	2835.421	1000.0	1000.0	1551999	339.41153	57.08979	477.99255	-35.899544	-339.82556	14.404891	16643.720538139343
389	3068.1758	221.86386	3362.8853	2743.9734	3144.7026	180.5861	3530.5837	2887.5444	1000.0	1000.0	1555999	339.0774	56.992867	477.26254	-71.42825	-339.463	15.066475	16686.562085151672
390	3140.095	277.50256	3445.2292	2708.2686	3076.9934	60.413048	3203.5134	2997.022	1000.0	1000.0	1559999	338.6737	56.448975	494.37128	-72.30891	-339.0993	14.790291	16729.531559467316
391	3148.6143	97.726326	3291.6235	3024.1328	3226.4585	224.74754	3601.3945	2923.7559	1000.0	1000.0	1563999	339.00247	56.267624	496.09647	-62.367332	-339.41635	14.723056	16772.683384656906
392	3216.7188	221.02472	3432.2905	2846.7175	3158.7664	112.41528	3336.8943	2965.19	1000.0	1000.0	1567999	338.98132	55.947845	524.9522	-55.85669	-339.44	14.227151	16815.583773612976
393	2907.1821	87.544075	3053.3496	2826.372	3060.6582	224.78175	3466.5715	2645.978	1000.0	1000.0	1571999	339.53632	55.34872	554.43066	-60.410805	-340.00995	13.929561	16858.02273607254
394	3019.557	102.83615	3089.2825	2841.925	3085.9763	259.36493	3522.5532	2670.7454	1000.0	1000.0	1575999	340.23172	55.082096	571.02057	1.9131205	-340.70062	13.755324	16900.847198963165
395	2983.2888	184.7179	3212.1882	2763.106	3085.2527	173.92087	3316.3145	2739.0176	1000.0	1000.0	1579999	340.39984	55.272865	566.3803	48.591793	-340.82867	13.927565	16943.81425356865
396	2919.2651	161.06253	3151.524	2726.1467	3067.5408	128.99475	3254.8354	2822.7131	1000.0	1000.0	1583999	340.09573	55.744537	561.78864	-57.1226	-340.549	14.057861	16986.41438436508
397	3244.8413	113.82616	3376.5137	3069.6445	3218.6606	153.67448	3447.0713	2957.7778	1000.0	1000.0	1587999	340.4704	55.973965	595.88776	-82.26869	-340.95337	14.537322	17029.309350967407
398	3124.53	198.21207	3311.4744	2792.9175	3141.3657	159.13004	3312.7654	2862.5142	1000.0	1000.0	1591999	341.24017	55.45739	573.9007	-27.997593	-341.71814	14.386341	17072.08945417404
399	2999.8835	62.393806	3072.776	2913.7766	2955.0208	318.3961	3427.9104	2536.5002	1000.0	1000.0	1595999	341.9096	54.665497	608.3158	-13.865753	-342.41742	14.007379	17114.935869455338
400	2871.376	108.83438	3013.257	2707.9148	3313.6238	155.4172	3558.0044	3012.5781	1000.0	1000.0	1599999	342.36197	54.517044	574.5638	-8.049209	-342.82233	13.960843	17157.60462641716
401	2825.734	178.05893	3086.2727	2619.8667	2791.6826	263.96713	3379.729	2469.6626	1000.0	1000.0	1603999	342.6344	54.14038	571.13873	-65.809	-343.0755	13.733959	17200.464376449585
402	3175.266	77.839554	3298.1807	3107.6367	3229.2087	143.69264	3418.1018	2982.1267	1000.0	1000.0	1607999	342.8641	53.80551	608.5294	-94.77524	-343.348	13.883649	17243.446522712708
403	3116.025	103.88375	3276.9392	2987.3628	3269.119	187.6788	3538.785	2974.7112	1000.0	1000.0	1611999	343.22147	53.468426	617.5729	-119.46241	-343.6695	13.839373	17286.144850969315
404	3137.7961	148.89886	3331.173	2919.168	2883.782	239.59955	3177.815	2449.144	1000.0	1000.0	1615999	343.97852	52.98722	604.7873	-125.6783	-344.4529	13.240272	17328.786542654037
405	3000.8823	190.12244	3217.7468	2704.1133	3064.6792	119.08172	3257.8833	2831.1084	1000.0	1000.0	1619999	343.85867	53.048615	592.73883	-97.02925	-344.27744	13.096461	17371.836495876312
406	3180.889	140.44101	3336.7947	2991.533	3111.2468	225.33818	3412.0784	2697.3635	1000.0	1000.0	1623999	342.96085	53.798267	618.25806	-56.88464	-343.3659	13.552449	17414.43899679184
407	3059.3875	95.79375	3205.7236	2966.2693	2843.332	145.87413	3142.275	2602.8208	1000.0	1000.0	1627999	342.82733	54.050163	577.64	-44.95984	-343.2345	13.0159645	17457.09068107605
408	3272.6462	101.85939	3381.617	3140.523	3025.0728	191.96254	3270.5093	2756.8545	1000.0	1000.0	1631999	342.2857	53.954323	568.02826	-4.1842475	-342.6991	13.807483	17499.611919879913
409	3013.5842	68.32659	3075.6807	2898.4507	3160.19	196.92836	3427.4065	2800.0435	1000.0	1000.0	1635999	342.2586	53.69182	579.7715	36.573467	-342.70422	13.535888	17542.450515270233
410	3134.3835	103.83489	3306.4827	3046.0557	3207.438	137.5624	3422.5947	2982.8267	1000.0	1000.0	1639999	344.60727	54.721478	594.0588	72.908035	-345.09552	13.742346	17585.66660308838
411	3004.4172	371.05566	3350.7036	2416.7058	2989.7366	142.85107	3246.1108	2740.7297	1000.0	1000.0	1643999	342.0852	53.184956	551.0717	39.907005	-342.38876	13.202648	17628.616435050964
412	3196.2664	99.81429	3363.4321	3099.3162	3216.0178	275.23657	3602.5789	2688.677	1000.0	1000.0	1647999	341.29712	52.67928	511.9692	28.838268	-341.70462	12.621668	17671.277112960815
413	3152.0515	93.51569	3249.3828	3022.8005	3170.2249	126.34214	3392.1045	2958.6663	1000.0	1000.0	1651999	341.42673	52.801025	522.7092	33.896156	-341.83273	12.598394	17713.9787774086
414	3144.2017	84.21311	3272.192	3049.7007	2849.7908	222.14198	3093.7544	2352.7842	1000.0	1000.0	1655999	341.6664	52.650524	524.44867	19.013453	-342.07935	12.537392	17756.92427945137
415	3041.6733	95.755905	3162.491	2894.302	3219.0984	207.44743	3702.9585	2984.3777	1000.0	1000.0	1659999	341.53745	52.321434	509.04288	75.56875	-341.96674	12.473344	17799.82004904747
416	3133.559	292.2528	3424.3066	2686.881	3212.8354	172.16707	3468.3032	2882.629	1000.0	1000.0	1663999	342.11353	51.847843	474.7638	33.988197	-342.5456	12.482409	17842.801134586334
