Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
237	216.96553	12.274537	253.4894	189.75801	210.32474	8.315286	225.41855	200.18758	44.91011	43.7	947999	96.56057	47.653946	206.93745	-13.035446	96.56057	47.653282	194.7508	-21.21075	-96.49549	3.5023208	9683.22810125351
238	216.02432	11.55175	247.39761	193.13632	210.0647	6.105712	219.50302	201.71057	44.7191	43.6	951999	96.48081	47.647945	189.99083	-12.182078	96.48141	47.64639	186.95303	-20.5308	-96.68778	3.2677617	9724.36594080925
239	214.33878	12.300568	257.89868	191.08696	213.04688	10.816744	227.88911	187.5218	44.377777	44.3	955999	96.62117	47.67782	197.26282	-26.021147	96.6218	47.676533	191.22885	-13.850098	-96.56228	3.406938	9765.349956274033
240	216.50652	11.48876	243.2187	192.30475	209.90918	8.830594	227.36552	199.3946	44.72222	43.6	959999	96.73936	47.718285	195.03822	-10.637672	96.7397	47.717464	210.44003	-12.637104	-96.76816	3.327196	9806.205668926239
241	217.20108	10.430261	240.9004	194.27528	209.8923	7.75189	220.36263	198.51245	45.0	43.5	963999	96.66804	47.765404	213.15605	-42.259003	96.66864	47.763653	192.08417	-22.325924	-96.62508	3.49284	9847.386813402176
242	215.12045	10.484991	242.86475	182.5207	206.59074	5.4148364	217.4305	198.8137	44.516853	43.2	967999	96.76104	47.809563	199.94806	-28.055	96.76161	47.808395	200.48834	-21.885223	-96.933586	3.3728116	9888.284659147263
243	216.35234	10.443393	242.2375	189.15422	209.79285	6.988854	218.95807	194.34555	44.866665	43.7	971999	96.62136	47.86402	186.14647	-10.2220335	96.62184	47.862755	195.75761	-17.788336	-96.80066	3.3766494	9929.45944595337
244	216.08478	11.453617	254.39691	194.23955	209.75705	7.447588	226.78702	198.31482	44.78652	43.8	975999	96.7233	47.783348	207.99152	-93.02785	96.72422	47.781635	198.69826	-51.617756	-96.89974	3.5607936	9970.42619895935
245	215.55142	9.7159	239.28725	193.94266	206.94966	7.135418	224.91101	197.31058	44.629215	43.1	979999	96.78785	47.761684	199.61441	-16.34513	96.78832	47.761253	188.89034	-43.58953	-96.83383	3.3632436	10011.516457080841
246	214.77664	11.968899	242.83617	182.28778	211.17915	9.840197	222.58357	192.53023	44.577778	43.8	983999	96.79358	47.830265	200.09076	-25.785109	96.79425	47.829	215.87187	-14.529343	-96.98377	3.341143	10052.63867020607
247	214.94075	10.152929	245.76158	193.94125	213.68047	8.743552	227.71573	201.18802	44.533333	44.6	987999	96.76482	47.87308	199.42883	-17.819418	96.76502	47.872242	211.63991	-10.092545	-96.836716	3.3253253	10093.482590913773
248	216.73795	9.986422	238.84895	192.37573	207.1918	11.499614	224.72356	188.50584	44.88764	43.2	991999	96.85132	47.827618	191.4586	-26.692131	96.85209	47.826344	187.07068	-10.501171	-96.98195	3.3342867	10134.47619175911
249	215.0219	10.537853	238.42307	191.44775	210.77617	7.477611	222.98103	194.4577	44.466667	43.5	995999	96.75669	47.87181	199.71169	-22.861633	96.75681	47.871326	204.33125	-66.77148	-96.90786	3.532214	10175.482549905777
250	215.06326	10.149905	240.72252	196.13228	214.40771	7.812588	225.56012	197.20705	44.577778	44.5	999999	96.78828	47.81898	219.04552	-18.79144	96.7889	47.8178	188.38828	-31.547262	-96.91381	3.3453286	10216.668279886246
251	214.47847	11.342671	246.16667	186.61708	210.02567	7.8009634	223.7272	198.68951	44.41111	43.7	1003999	96.73169	47.834026	195.0129	-38.377945	96.73216	47.832584	191.83234	-41.813953	-96.93656	3.1173272	10257.482987642288
252	214.91945	10.776761	237.73112	190.18077	208.82552	11.050788	228.81792	194.52989	44.566666	43.4	1007999	96.79326	47.782406	206.15268	-25.294983	96.79363	47.78133	223.35919	-12.504052	-96.91767	2.8722026	10298.415841341019
253	216.61115	10.283587	238.50127	192.67947	208.76358	10.789042	226.01498	188.95676	44.91011	43.5	1011999	96.79376	47.71128	177.46204	-1.2507763	96.79415	47.7109	177.39917	2.5966544	-96.90531	2.3650303	10339.506577253342
254	214.90411	11.714603	247.56001	185.5175	211.26514	9.253621	227.94165	197.01888	44.629215	44.1	1015999	96.9801	47.733704	178.27267	0.89751625	96.98036	47.732826	178.25645	-13.076269	-97.13439	2.3151708	10380.277387857437
255	215.97441	11.499254	246.28757	193.86389	214.6761	10.42182	231.35359	199.88164	44.68889	44.4	1019999	97.32974	47.68822	177.31763	2.4986823	97.32996	47.687798	177.95143	1.7502198	-97.3446	2.3030958	10421.171674728394
256	215.29042	11.182288	242.37851	195.27048	212.24483	9.377132	229.0027	198.14299	44.629215	44.1	1023999	97.27675	47.73025	177.62456	2.2885635	97.27709	47.729618	177.68317	2.2610397	-97.36556	2.2466044	10462.141381978989
257	214.65689	11.810872	242.67174	181.47372	216.7124	8.834887	231.90474	203.917	44.384617	44.8	1027999	97.36465	47.70452	178.09276	3.1058097	97.36503	47.70368	178.24817	2.5377407	-97.356575	2.2801	10503.268949747086
258	213.57071	9.034172	240.17368	197.76442	211.85367	6.187381	223.74612	203.55186	44.31111	43.8	1031999	97.30302	47.7245	178.54137	-0.2002759	97.30321	47.724022	178.82497	2.0249958	-97.264	2.256212	10544.383176088333
259	215.64804	10.832532	240.1962	189.41736	209.43298	10.522249	229.49512	194.85753	44.707867	43.5	1035999	97.41085	47.80656	177.85065	1.668936	97.41133	47.805523	177.91101	1.6110392	-97.34546	2.225291	10585.520701169968
260	214.64244	10.643974	250.38739	194.56754	204.28069	8.209774	219.54507	192.07758	44.466667	42.8	1039999	97.37743	47.84023	177.84154	-0.48742723	97.37808	47.83903	178.09567	1.7102556	-97.27238	2.2311409	10626.341134548187
261	216.87845	11.075504	249.78645	195.286	208.78708	10.692146	228.72417	193.26802	44.955055	43.5	1043999	97.56206	47.848133	178.16841	3.0958347	97.56248	47.84736	178.30336	1.7962377	-97.55055	2.2264428	10667.352050542831
262	215.62682	10.29762	250.9237	193.59671	206.18994	11.707989	229.43517	195.49168	44.61111	43.0	1047999	97.48046	47.831867	178.80591	2.5917478	97.4807	47.83123	179.17636	1.0860114	-97.4312	2.2416568	10708.379391670227
263	216.09642	11.371516	252.28508	193.72601	206.02202	8.213449	218.74721	195.58731	44.80899	42.9	1051999	97.47446	47.81919	178.55351	3.1392677	97.47465	47.81894	178.75519	2.0447056	-97.41367	2.2274625	10749.5261926651
264	215.31367	10.215428	237.36879	195.00273	212.09761	7.2402287	227.29097	200.10135	44.555557	44.1	1055999	97.66744	47.869045	179.09813	2.1201665	97.66773	47.868366	178.91801	1.8357291	-97.659935	2.2258413	10790.171783447266
265	215.7584	11.470728	248.14879	196.59851	215.08566	8.290458	224.42957	199.23991	44.797752	44.6	1059999	97.61593	47.883556	178.32411	0.16385126	97.61636	47.88262	178.44333	2.3892727	-97.68471	2.2536244	10830.982550144196
266	215.36206	10.08733	239.43144	190.71489	207.45773	10.5883665	230.83922	194.56595	44.633335	42.9	1063999	97.63713	47.959908	179.15634	2.1062813	97.63746	47.959232	179.10458	1.797848	-97.66828	2.247603	10872.024536848068
267	217.08432	11.185344	247.29549	191.73755	210.8392	6.1624656	221.57541	202.98518	44.932583	44.2	1067999	97.66293	47.933205	178.14346	1.6599793	97.66331	47.932285	178.06631	1.7938657	-97.615	2.2931647	10913.021667003632
268	216.45917	11.0723	252.40088	196.24771	211.63579	5.594977	219.40962	201.05923	44.842697	44.0	1071999	97.68929	47.967945	179.13022	2.6950645	97.68942	47.967556	179.14746	1.81794	-97.66593	2.222894	10954.153997182846
269	217.20737	10.718151	245.28513	193.19603	211.14688	9.417772	225.36627	195.22389	44.92135	43.9	1075999	97.72825	48.012493	178.50903	1.8738828	97.72813	48.01276	178.38719	3.0086176	-97.69145	2.2159207	10994.91879105568
270	215.44319	10.581599	242.64253	184.01733	211.81685	11.370732	237.1675	195.53297	44.633335	44.2	1079999	97.8151	47.917957	179.39702	3.113625	97.81539	47.917114	179.57178	1.767715	-97.75374	2.2464533	11036.154882907867
271	215.2447	12.70042	248.62251	189.79066	209.15315	10.133699	226.11949	194.55356	44.544445	43.4	1083999	97.88201	48.008873	179.30637	3.0305176	97.88225	48.008522	179.42941	-2.8800273	-98.0014	2.2323267	11077.474091768265
272	214.99904	11.894669	243.72568	187.63109	207.11707	11.3018875	235.52267	195.28354	44.539326	43.2	1087999	97.63299	48.018173	179.68501	2.0728579	97.63338	48.017418	180.0951	2.008332	-97.67837	2.2430708	11118.478251218796
273	215.28468	10.785093	239.18484	191.29018	212.64983	6.9412823	223.82985	201.70941	44.566666	44.4	1091999	97.78171	47.988964	179.17436	2.8072228	97.78184	47.98872	179.4216	2.805561	-97.798935	2.2193058	11159.423422574997
274	216.81952	10.778325	236.27023	196.17955	212.7207	9.461664	222.7921	193.92465	44.898876	44.1	1095999	97.77869	48.052666	178.69704	2.951046	97.77893	48.052208	178.972	2.5224404	-97.68022	2.255453	11200.55493235588
275	215.9803	9.416138	234.87106	191.49817	211.13408	7.156979	226.15048	198.8473	44.755554	43.9	1099999	97.95321	47.965794	178.83354	-16.121838	97.95345	47.965176	178.59138	2.8657203	-97.832275	2.2143378	11241.591618061066
276	214.0959	10.40835	239.07959	192.50757	211.5271	8.957544	228.1033	192.53505	44.322224	43.7	1103999	97.81569	47.989376	179.46518	2.947391	97.81604	47.98869	179.40712	2.894617	-97.88523	2.2170458	11282.658819675446
277	216.26506	11.311307	253.04996	190.50865	207.46115	10.591066	223.84233	194.00163	44.69663	43.1	1107999	97.82216	48.04088	179.42674	2.970133	97.82225	48.04066	179.40564	2.070678	-97.85827	2.2145138	11323.569845438004
278	216.03491	11.43771	240.53688	192.93596	210.8778	8.420454	228.45335	199.255	44.822224	43.8	1111999	97.90656	48.09839	179.57552	2.3510685	97.90684	48.097862	179.62267	2.3071823	-97.8139	2.2071655	11364.515012025833
279	214.73528	11.162778	240.12404	189.90181	210.75705	4.8184466	219.18341	203.62355	44.58427	43.6	1115999	97.87893	48.090675	179.4489	2.9458761	97.87903	48.090477	179.45697	2.2093618	-97.90592	2.2002954	11405.645597457886
280	215.43631	9.712296	242.44626	195.46033	208.44824	8.898043	228.38658	198.75365	44.6	43.4	1119999	97.81493	48.104004	178.93404	2.496808	97.81531	48.103413	178.91101	2.124312	-97.777145	2.2016792	11446.54145026207
281	216.40341	10.952517	241.50269	189.13335	212.74585	6.533288	223.73979	202.05582	44.730335	44.1	1123999	98.02219	48.14841	179.59914	2.8367968	98.02239	48.147827	179.48839	2.900055	-98.11438	2.2129545	11487.377967119217
282	215.71948	10.559663	245.99774	193.26263	209.7504	11.517368	227.31369	194.16763	44.711113	43.6	1127999	97.97663	48.100517	179.69267	2.412712	97.97691	48.09992	179.55107	1.4225383	-97.938034	2.1651983	11528.47329902649
283	217.43959	10.342514	237.42152	191.3139	207.37666	9.055878	228.32942	198.0816	44.94382	43.5	1131999	98.03545	48.071724	179.4841	3.061936	98.03566	48.07134	179.71494	2.9739227	-98.024956	2.18281	11569.238257169724
284	215.632	9.542732	242.47163	195.63184	216.05576	7.4993343	225.03198	205.32378	44.511112	44.8	1135999	98.00671	48.129326	179.75273	2.569139	98.0068	48.12892	180.01074	2.870732	-98.01749	2.2252064	11610.05084514618
285	214.78952	10.268018	240.05034	196.9029	208.45598	7.1600685	225.04424	197.42517	44.629215	43.5	1139999	98.13287	48.168762	180.18289	3.3548977	98.13324	48.168037	180.30995	3.221668	-97.9575	2.1849139	11651.170067071915
286	215.21918	9.596573	235.31572	194.15126	212.50208	9.9564705	226.97108	194.34187	44.511112	44.1	1143999	98.02539	48.149715	179.47728	3.0652204	98.02538	48.149746	179.67809	2.7367256	-97.98242	2.2231457	11692.244797706604
287	212.84503	10.366925	239.23993	194.3916	213.29614	5.654107	225.18312	203.73836	44.252747	44.2	1147999	98.01372	48.15364	180.268	2.9800472	98.01369	48.153458	180.17915	2.3357384	-98.12202	2.2028697	11733.450833559036
288	215.14029	10.632095	247.31892	191.34557	212.54773	10.782659	228.69757	196.20607	44.5618	44.3	1151999	98.09121	48.148052	179.65567	2.4672067	98.09146	48.147724	179.44014	1.8237629	-98.115	2.2296035	11774.3357899189
289	215.77725	11.348689	239.53761	193.95761	211.1438	7.739336	221.53934	196.78488	44.711113	44.0	1155999	98.00465	48.204414	179.80988	2.2070851	98.00476	48.20411	179.7805	3.2891994	-97.86829	2.211039	11815.595420598984
290	216.27324	13.496169	250.54398	193.24516	215.33615	8.358538	226.606	198.54848	44.77528	44.5	1159999	97.91638	48.186337	179.98065	2.8450294	97.91659	48.185886	180.37234	2.7149196	-97.85384	2.2148829	11856.553942918777
291	214.34314	12.282008	259.50732	184.23158	212.69888	7.055393	220.86464	199.90778	44.4	44.2	1163999	98.01074	48.121964	179.70312	1.6493759	98.01083	48.121704	179.82433	3.1816993	-97.96126	2.1891942	11897.770756721497
292	216.16417	12.261463	249.58104	188.6944	209.89214	10.64949	232.3759	199.3798	44.83146	43.5	1167999	98.082	48.21922	179.70778	-4.4510007	98.08226	48.218624	179.70598	2.2084916	-98.02949	2.1651495	11938.735194206238
293	214.60506	11.137677	247.1911	190.0841	212.25992	5.226112	223.25633	203.96526	44.47778	44.1	1171999	98.02575	48.219322	180.28079	2.9885945	98.02582	48.21913	180.44846	3.0764773	-97.91077	2.1625078	11979.9554541111
294	215.94589	11.303496	243.77156	195.34007	207.00668	7.6127825	221.52808	196.02968	44.766666	43.1	1175999	98.04837	48.201126	179.97731	2.640542	98.0484	48.201008	180.2608	2.5000162	-97.99827	2.2047315	12021.09537601471
295	215.03815	10.797909	246.43071	194.47359	210.0792	9.992354	225.85522	193.02052	44.617977	43.8	1179999	98.09023	48.23555	180.31589	2.7787337	98.09014	48.235558	180.30371	2.9449215	-98.111916	2.1913917	12062.059823513031
296	214.93277	9.700203	234.28516	189.61676	211.481	9.382787	223.07742	191.40111	44.677776	43.9	1183999	97.93495	48.19345	181.18707	2.8484797	97.93514	48.19303	180.78793	2.2441626	-98.02578	2.206789	12103.120576620102
297	216.58372	12.364337	255.3711	191.84172	212.08755	10.712213	224.845	194.04063	44.78652	44.1	1187999	98.16325	48.22424	179.69807	2.7838187	98.16349	48.223682	179.68124	2.6788673	-98.2788	2.1976433	12144.111042499542
298	216.82658	10.295041	249.45773	195.49684	215.44841	6.267612	226.63303	206.57713	44.83146	44.6	1191999	98.03649	48.174572	180.26758	1.6227574	98.03672	48.174065	180.32939	2.0267706	-98.083725	2.1795785	12185.291895151138
299	216.511	10.394747	239.44467	196.50294	214.60161	9.082364	229.77121	204.83334	44.788887	44.7	1195999	97.95563	48.179745	179.3964	2.2308054	97.9558	48.179344	179.42668	2.3450556	-97.86306	2.1847253	12226.230966091156
300	217.38957	11.533769	255.95474	191.2153	208.694	8.964463	220.39934	193.27084	44.977528	43.4	1199999	98.04603	48.223694	179.86592	2.5330143	98.04617	48.223366	179.77887	2.085195	-98.06997	2.192085	12267.203506469727
301	215.61166	10.614904	246.01645	193.76122	205.31355	7.2982683	223.18031	196.11421	44.77528	42.6	1203999	97.99164	48.208755	180.2285	2.0918403	97.99181	48.208286	179.97598	1.9689517	-97.888176	2.201274	12307.928982973099
302	215.18408	10.287766	233.16974	188.89165	206.65193	10.078082	222.1766	193.2099	44.685394	42.7	1207999	97.98248	48.173244	179.72617	2.1992717	97.9826	48.172943	179.70691	1.7797823	-98.047386	2.1974192	12348.941200733185
303	216.88805	11.496082	240.01341	192.1677	209.37671	6.3572645	220.74048	198.20433	44.88889	43.7	1211999	98.06528	48.192738	179.40121	3.2295156	98.06549	48.19227	179.59584	2.5236115	-98.16353	2.160212	12390.01344537735
304	215.89519	11.732944	238.50679	185.57233	209.96115	8.640484	220.77989	195.24036	44.730335	43.5	1215999	98.02865	48.10465	180.03818	2.850143	98.02876	48.1044	180.09875	2.4066386	-97.98778	2.1852198	12431.094687461853
305	214.86046	11.248777	244.07513	188.70262	210.4913	9.841636	227.39178	197.2166	44.52222	43.7	1219999	98.04016	48.131023	179.36081	2.4487765	98.04023	48.130836	179.54417	1.6414554	-98.047844	2.1699717	12472.326787471771
306	216.58719	10.621152	238.40092	193.54552	214.60123	8.446402	229.75584	203.63567	44.842697	44.2	1223999	97.87059	48.24394	179.9637	2.261024	97.8706	48.243755	180.15727	2.1830163	-97.96978	2.1805606	12513.609615802765
307	216.25873	11.319102	248.13382	193.56862	209.64957	9.130888	223.64482	196.86717	44.88764	43.8	1227999	97.99549	48.153385	179.49083	2.734909	97.99557	48.153156	179.71877	2.9284656	-97.968346	2.146442	12554.538033008575
308	214.7701	10.851788	238.38066	190.14325	208.0629	8.966903	223.4885	192.63544	44.633335	42.9	1231999	98.12167	48.218636	179.52124	2.4845586	98.12182	48.218224	179.84384	2.3708968	-98.10425	2.1910014	12595.428463935852
309	216.33873	9.866544	237.84833	196.47194	210.90079	9.629614	224.03857	194.48401	44.797752	44.0	1235999	98.08038	48.20153	179.42833	3.1074014	98.08036	48.201595	179.35136	2.7720995	-98.18383	2.1717954	12636.45864892006
310	217.09459	9.43389	239.32076	199.08781	208.70517	10.499104	223.31067	193.53284	44.932583	43.3	1239999	98.09549	48.263992	179.77881	2.9171581	98.09554	48.263794	179.48686	2.8282487	-98.18601	2.1852894	12677.576217889786
311	214.83835	10.617969	243.31247	190.99605	209.5839	9.419359	226.12305	191.15292	44.5	43.6	1243999	97.9494	48.263443	179.09903	3.2758405	97.94956	48.263203	179.28609	2.8664582	-97.86334	2.1640606	12718.647215366364
312	215.57051	9.717987	238.54356	196.14145	209.39473	7.0176144	220.42743	198.49612	44.7191	43.5	1247999	98.09721	48.213196	179.81093	3.0695126	98.09727	48.212944	179.77513	2.6534748	-97.99815	2.1381571	12759.632239103317
313	215.98943	10.691762	237.4902	192.39317	205.74663	11.700619	225.72624	191.75647	44.677776	42.9	1251999	98.05672	48.233723	179.9943	2.2969093	98.0569	48.23331	180.51254	2.4711952	-97.99514	2.1739192	12800.645464658737
314	215.74855	10.228646	238.37553	194.92946	209.51009	9.419829	223.83179	192.94765	44.7	43.5	1255999	98.05998	48.193996	179.39478	2.4153304	98.05997	48.194	179.38661	1.8681026	-97.98694	2.1906054	12841.85022687912
315	215.16327	10.179846	234.82458	190.82664	205.40536	7.700849	219.21347	194.04239	44.629215	42.7	1259999	98.09374	48.223576	179.71736	2.6383843	98.09385	48.22326	180.00345	3.3804674	-98.040764	2.1646202	12882.6611161232
316	214.46669	11.179731	238.0937	191.95648	207.89375	7.7393146	223.91138	200.03052	44.622223	43.1	1263999	98.01774	48.222954	179.8911	2.9109266	98.01776	48.222916	179.75525	1.4416819	-97.92966	2.1691713	12923.510457277298
317	215.53346	9.749093	239.8662	196.76738	206.92175	7.263799	220.70117	197.94475	44.606743	42.9	1267999	97.9679	48.256737	180.00624	2.8080401	97.96808	48.25625	180.17807	2.7027752	-97.964516	2.1562607	12964.68183851242
318	215.89668	10.403622	237.09102	192.52449	210.85889	11.9882	229.97017	195.06381	44.622223	43.5	1271999	98.16138	48.27518	180.96289	3.0605674	98.16149	48.274925	180.8796	2.9866524	-98.0454	2.1789794	13005.773169517517
319	215.89513	11.269625	248.76236	187.32985	214.69524	9.468974	231.34573	203.87578	44.80899	44.4	1275999	98.15255	48.234924	180.1572	2.6947622	98.15257	48.23473	179.87613	3.0969727	-98.11667	2.1893365	13046.636966466904
320	214.08524	10.363079	241.99896	190.7104	209.44243	8.621497	227.46915	198.40361	44.433334	43.3	1279999	98.00676	48.26338	179.69641	2.49776	98.00727	48.262302	179.66359	2.4088998	-97.988945	2.1404638	13087.592930555344
321	214.00389	9.459297	241.56052	185.81892	207.41501	8.928115	220.02711	193.30495	44.285713	43.2	1283999	98.1963	48.23288	179.98206	2.9769905	98.19651	48.23239	180.30856	2.85074	-98.24459	2.1706426	13128.95358300209
322	215.12158	11.726807	250.37415	187.26472	205.40637	8.428454	224.17703	196.55109	44.58427	42.8	1287999	98.16044	48.289146	179.9309	2.6600504	98.1605	48.288834	179.96391	2.7952936	-98.193565	2.201021	13169.94687461853
323	217.03293	10.789769	240.01213	192.16252	211.53592	7.5693436	224.22377	201.77997	44.9	43.8	1291999	98.1248	48.309643	180.57025	2.806391	98.12508	48.309124	180.48099	2.6958728	-98.13396	2.1893976	13210.755686998367
324	215.5052	10.352825	246.57367	194.66093	205.97832	9.32714	223.46233	191.79886	44.651684	43.0	1295999	98.12122	48.317795	180.0755	2.442052	98.12133	48.31751	180.26724	2.3037038	-98.10117	2.1839204	13251.917839288712
325	216.29091	10.231601	243.1231	193.2316	208.2605	6.3470464	219.11755	197.99474	44.797752	43.4	1299999	98.16413	48.21419	180.44725	2.7621014	98.16433	48.213642	180.0317	2.2405467	-98.25662	2.1701155	13293.058622121811
326	216.45773	10.391328	239.81892	195.66226	210.04118	8.896912	223.2651	195.36809	44.755554	43.6	1303999	97.98799	48.344578	180.40007	3.3327885	97.98821	48.34399	180.28128	3.0337896	-97.95331	2.1462035	13334.152624845505
327	215.06737	10.456898	240.43628	187.26218	208.82266	9.151941	228.14972	195.80283	44.455555	43.6	1307999	98.22419	48.270813	180.13306	2.9448261	98.22427	48.270668	179.76936	3.02669	-98.17429	2.1754098	13375.29278755188
328	212.64592	10.88457	242.47406	185.3606	210.60307	6.0291643	223.01566	200.95624	44.077778	44.1	1311999	98.01043	48.246952	180.0332	2.293737	98.01047	48.24681	180.15541	2.049147	-98.01562	2.160871	13416.506219625473
329	215.67902	11.361534	255.23782	192.99648	219.51497	7.266472	233.02437	209.5535	44.8	45.4	1315999	98.1109	48.24046	179.9086	3.0713544	98.11087	48.240494	179.9255	2.9897373	-98.00781	2.1765478	13457.431267499924
330	215.12099	10.40227	236.56238	188.99965	210.55945	10.507789	226.45572	197.54855	44.52222	43.9	1319999	98.05807	48.271515	180.23196	2.6896977	98.05833	48.271107	180.0637	2.9885511	-98.04179	2.1579156	13498.571323633194
331	216.23506	8.746264	235.24246	197.12505	215.07487	5.8710465	223.47151	204.49165	44.64045	44.6	1323999	98.11479	48.314064	180.70885	2.626562	98.11477	48.313732	180.65358	1.9443471	-98.06549	2.1794634	13539.594908952713
332	215.81075	9.964642	236.23935	192.8028	209.54227	7.9332843	220.11247	195.20729	44.666668	43.6	1327999	97.88993	48.24489	179.793	2.5965736	97.89	48.244797	180.22502	2.326583	-97.91423	2.1557417	13580.746273994446
333	217.59877	10.046844	242.72714	198.08131	210.67294	9.785575	223.0135	200.35321	45.044945	43.6	1331999	98.1872	48.233727	180.35608	1.9304581	98.18737	48.233326	180.14021	2.2174854	-98.254105	2.1537077	13621.622656583786
334	214.45648	9.819203	239.80699	184.52478	207.71835	10.590023	223.4841	191.62437	44.41111	43.1	1335999	98.00521	48.2377	180.14012	3.5229914	98.00508	48.237762	179.99213	2.500743	-97.93131	2.1730392	13662.780803918839
335	215.16734	9.942502	238.3303	190.77164	215.38486	10.6233425	230.50024	197.61478	44.5	44.7	1339999	98.10415	48.300575	180.51735	2.7841368	98.10404	48.30069	180.39273	2.194169	-98.03346	2.1872728	13703.672038316727
336	214.66869	9.513657	244.15341	195.35333	209.31314	9.750874	224.82254	192.86264	44.50562	43.6	1343999	98.20406	48.311916	180.21497	3.0664883	98.20421	48.31162	180.35277	2.9653094	-98.23323	2.2123733	13744.783319711685
337	213.48508	11.444171	245.43942	190.08046	214.35237	6.568495	225.59251	206.09116	44.31868	44.2	1347999	98.13196	48.279133	180.09976	2.0946674	98.13208	48.278908	179.87271	1.6299796	-98.13202	2.2140415	13785.79004073143
338	214.56345	9.754854	245.22266	195.48663	210.91525	9.988746	222.41847	192.6428	44.55056	43.6	1351999	98.11427	48.22327	180.86519	1.9809036	98.11427	48.223167	181.13939	2.896224	-98.166374	2.2175996	13826.786858558655
339	215.57385	11.092124	242.05586	190.24626	206.4801	8.367979	224.81276	195.83263	44.622223	42.9	1355999	97.98545	48.302895	180.36952	-0.0030913353	97.98551	48.30262	180.1251	2.6769783	-97.9657	2.1441293	13867.756586790085
340	215.33723	9.4789915	237.22572	191.08788	204.97672	7.8919573	220.57391	194.48152	44.655556	42.6	1359999	98.01256	48.279095	180.19261	0.01789856	98.01279	48.278664	180.05492	3.1657813	-98.06317	2.156999	13909.26184129715
341	216.20103	10.809452	241.54346	195.50223	208.94272	11.121929	226.72609	189.5332	44.77528	43.5	1363999	98.01397	48.26562	180.7349	-5.5774393	98.01405	48.265327	180.62914	2.769718	-97.95414	2.1897447	13950.232686042786
342	215.45361	11.730278	240.60147	191.6201	209.14351	8.629641	225.3725	196.6224	44.730335	43.6	1367999	98.00817	48.29077	180.16808	2.9202845	98.00815	48.2907	180.18083	2.4641323	-98.03645	2.174463	13991.238537073135
343	214.92847	10.912872	243.35759	193.13347	213.3361	8.366675	222.3989	195.57684	44.68889	44.3	1371999	97.94232	48.330746	180.29576	2.8899977	97.9425	48.330364	180.46101	2.7194715	-97.909615	2.1564012	14032.614473104477
344	215.86339	11.512955	243.0777	191.61467	208.34265	7.9086795	228.5343	202.48547	44.655556	43.1	1375999	98.0031	48.31987	179.79506	2.0877442	98.00336	48.319336	179.9632	2.1764503	-98.13529	2.1535327	14073.990597724915
345	215.95576	10.666973	245.4213	186.33347	211.58862	11.975808	228.01913	191.83676	44.730335	43.9	1379999	97.97944	48.32717	180.53943	3.0388603	97.97944	48.326977	180.5299	2.7943153	-97.75689	2.1871333	14114.925852775574
346	215.10681	10.114716	239.94736	194.09573	209.70122	8.860391	227.17859	196.33221	44.685394	43.5	1383999	98.06456	48.28207	181.45871	3.012185	98.06473	48.281673	181.17888	2.4316013	-98.142784	2.1544995	14156.008679151535
347	214.25153	10.402356	244.4158	190.87042	207.88602	12.815873	230.15504	193.21217	44.4	43.4	1387999	98.05043	48.34515	180.5505	2.916038	98.05042	48.34511	180.39912	3.0864065	-98.08461	2.1392663	14196.896585226059
348	218.63847	11.839456	249.61414	192.28532	213.09567	8.458983	230.16942	199.6204	45.157303	44.3	1391999	97.9623	48.296078	180.37036	2.8322005	97.96244	48.295635	180.30861	3.0489855	-97.90105	2.1121197	14238.038937091827
349	216.29929	11.474058	247.07587	195.39085	207.16739	7.1322722	219.23875	193.81671	44.77528	43.2	1395999	98.22173	48.257984	180.11841	3.5310364	98.22174	48.25785	180.00087	2.9168422	-98.0707	2.157771	14279.115416526794
350	215.67502	12.154042	255.72772	189.1547	212.98654	7.9210215	228.519	199.94426	44.755554	44.3	1399999	98.10786	48.383587	180.67924	2.845619	98.10803	48.38324	180.36531	2.5175462	-98.01478	2.1984723	14319.85481595993
351	214.73648	9.501946	245.93945	193.60785	207.80693	10.0401535	224.8976	195.32513	44.544445	43.4	1403999	98.17492	48.34258	180.82782	3.24577	98.17511	48.342243	180.7834	2.7447553	-98.090385	2.1724784	14361.148522615433
352	215.8119	10.000452	236.28772	191.32214	216.93791	6.10308	226.07037	208.31195	44.741573	44.8	1407999	98.03772	48.329212	181.0286	2.933968	98.03776	48.329006	180.7259	3.319283	-98.03416	2.1552424	14402.621822595596
353	215.45045	10.91992	241.72337	191.41066	216.1885	9.365653	229.71886	202.75	44.7191	44.9	1411999	98.12993	48.421967	180.3306	-4.490685	98.13004	48.42173	180.17354	2.771994	-98.077126	2.1471114	14443.419830560684
354	217.43614	9.641461	241.04657	194.6412	213.4974	5.446238	224.23248	205.24197	44.977528	44.3	1415999	98.17097	48.330383	180.35529	2.94397	98.17084	48.33055	180.2351	2.834394	-97.99866	2.1394854	14484.861154794693
