Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
372	5753.7803	77.23992	5860.1	5668.304	5636.541	75.262276	5759.472	5512.869	1000.0	1000.0	1487999	527.7098	116.98775	644.184	-193.78731	527.7103	116.98698	640.14667	-180.74612	0.88603705	2.9374907	36.9829	-13.173048	-527.2856	31.91309	29315.66727900505
373	5658.954	55.28374	5749.169	5602.191	5697.2104	66.26566	5805.3755	5596.129	1000.0	1000.0	1491999	528.1459	116.52016	643.2379	-241.10362	528.14594	116.51877	643.48395	-194.56195	0.87839526	2.9219897	32.21929	-13.966939	-527.73285	31.318604	29394.399425029755
374	5775.846	71.97526	5869.9375	5669.579	5667.637	61.46704	5754.951	5566.8394	1000.0	1000.0	1495999	528.94525	115.84104	641.5093	-258.38068	528.94495	115.8433	641.2906	-286.681	0.8728239	2.937486	37.002953	-14.616196	-528.5334	30.607363	29472.632056474686
375	5777.291	63.268383	5848.5693	5682.5576	5638.583	93.85283	5769.32	5467.3145	1000.0	1000.0	1499999	529.65173	114.9269	642.7652	-192.80238	529.6519	114.9245	638.9227	-193.40227	0.8843742	2.9496884	45.3124	-14.059164	-529.22485	31.524551	29551.742152929306
376	5767.8433	71.45893	5877.439	5688.8926	5839.1016	79.303795	5905.4683	5616.6016	1000.0	1000.0	1503999	529.9766	114.667564	643.575	-233.91042	529.9765	114.66816	639.62714	-219.78333	0.9366341	2.9321938	41.585457	-14.307408	-529.5644	31.368843	29631.014404535294
377	5717.499	32.562782	5769.561	5681.758	5849.9404	45.302933	5925.6455	5777.3716	1000.0	1000.0	1507999	530.4258	114.573425	641.4237	-221.15756	530.42584	114.57265	636.22675	-241.1282	0.93817604	2.9261215	32.37432	-13.398369	-530.0151	29.83069	29710.051205158234
378	5797.788	78.103905	5925.999	5714.8716	5824.4404	114.71402	5965.302	5536.538	1000.0	1000.0	1511999	531.17676	114.544556	638.8679	-192.38434	531.17706	114.54363	639.45435	-220.79784	0.8894277	2.930304	35.74834	-15.720184	-530.7793	30.418041	29788.367655038834
379	5781.0454	77.03727	5872.4756	5659.928	5635.3643	72.72053	5703.2866	5445.0957	1000.0	1000.0	1515999	531.94507	113.97816	642.8607	-191.42354	531.9447	113.98028	637.8394	-190.9217	0.89824367	2.9119046	31.551579	-15.384797	-531.5281	29.880554	29866.51783490181
380	5823.248	134.50366	5913.268	5590.756	5645.6904	87.71785	5761.8564	5473.936	1000.0	1000.0	1519999	532.22797	114.14503	645.4371	-222.1943	532.22754	114.146576	644.42584	-232.18419	0.87096107	2.9049945	34.041214	-13.209756	-531.82526	29.675785	29945.016588449478
381	5695.6113	22.99871	5728.4995	5674.0166	5424.691	803.4478	5827.9434	3036.4192	1000.0	1000.0	1523999	532.7447	113.62563	644.3421	-291.87146	532.74493	113.62565	642.9505	-308.59497	0.84495	2.903765	27.465778	-12.982901	-532.31836	29.86943	30023.496408462524
382	5422.54	631.9164	5810.099	4328.3076	5865.075	55.885952	5970.18	5753.5254	1000.0	1000.0	1527999	533.8759	112.65998	643.34515	-302.36322	533.87634	112.66028	639.1628	-261.09048	0.8893453	2.905634	34.364758	-14.124847	-533.4696	29.371468	30103.100351572037
383	5792.178	106.16739	5919.419	5625.7207	5920.6895	57.761356	6006.085	5807.7246	1000.0	1000.0	1531999	534.07574	112.803116	638.6724	-257.90436	534.07526	112.80429	638.5652	-282.5525	0.8694464	2.8827052	33.41901	-14.187568	-533.6545	30.081942	30183.542613506317
384	5746.9272	64.48728	5836.504	5668.2627	5846.199	50.810276	5899.803	5753.7515	1000.0	1000.0	1535999	534.25836	112.56976	639.49225	-223.37839	534.25824	112.5702	638.6008	-196.33818	0.8754134	2.8904877	29.9771	-13.390027	-533.84784	29.083899	30261.807074546814
385	5668.1177	166.56105	5781.021	5380.238	5831.6357	68.72849	5927.696	5731.559	1000.0	1000.0	1539999	534.3937	112.93664	639.1498	-298.51785	534.39435	112.934845	639.4303	-319.01263	0.903921	2.9188097	43.101242	-14.719318	-533.9865	29.938988	30339.789308786392
386	5751.386	85.718475	5888.0464	5677.546	5679.702	80.79303	5777.5093	5538.749	1000.0	1000.0	1543999	534.48694	112.95589	644.60626	-265.83664	534.48645	112.95666	642.29395	-254.26045	0.86554116	2.9339776	32.441753	-14.687672	-534.06415	29.794857	30419.490006923676
387	5731.785	92.36371	5820.3584	5576.789	5935.344	60.795063	6011.932	5847.438	1000.0	1000.0	1547999	534.5961	113.10479	646.3091	-236.46721	534.5961	113.10757	643.125	-219.71458	0.88365126	2.8883796	31.518253	-13.9966755	-534.192	29.750168	30498.80049753189
388	5769.883	69.362236	5846.9116	5682.138	5475.617	740.4699	5840.147	3278.9333	1000.0	1000.0	1551999	535.4427	112.353935	646.0181	-177.77939	535.4425	112.35364	641.00525	-199.08978	0.88540995	2.8904948	31.20163	-14.741861	-535.0334	29.37338	30577.439059734344
389	5734.6924	90.71821	5837.852	5644.1963	5819.6655	50.574085	5908.8174	5745.393	1000.0	1000.0	1555999	536.1586	111.166306	641.8302	-278.63654	536.15875	111.169586	641.07196	-347.5795	0.8447078	2.9115868	38.714096	-14.896661	-535.7514	29.361921	30656.150136709213
390	5734.1436	169.64946	5916.633	5460.2227	5847.7236	58.4448	5926.8193	5767.792	1000.0	1000.0	1559999	536.4701	111.21699	641.7753	-212.52968	536.46924	111.21706	638.90906	-236.53494	0.8571611	2.9038455	31.401129	-14.950624	-536.0657	28.624865	30734.347592830658
391	5792.2783	94.257866	5907.5664	5645.256	5195.931	1644.0992	5809.4424	264.49884	1000.0	1000.0	1563999	536.5842	111.11329	643.77594	-174.69427	536.58453	111.11307	639.2818	-182.4747	0.84953046	2.9153306	42.374577	-12.496594	-536.1839	28.74273	30812.704846143723
392	5791.829	72.461525	5896.4966	5692.6704	5828.147	50.311203	5905.6045	5747.186	1000.0	1000.0	1567999	537.00854	110.71037	639.2177	-198.81308	537.0088	110.71041	640.52716	-178.36017	0.7936297	2.899433	33.34381	-13.895213	-536.6041	28.081469	30890.782872200012
393	5762.913	3.4661539	5768.1187	5758.592	5831.169	36.00726	5880.1147	5762.4214	1000.0	1000.0	1571999	537.50104	109.806854	638.186	-277.70715	537.5012	109.80785	640.6616	-263.1502	0.81591064	2.8955975	34.919323	-13.4129095	-537.09033	28.165722	30969.204518556595
394	5824.327	28.043282	5860.2695	5781.836	4816.1	1877.7916	5849.7217	955.15576	1000.0	1000.0	1575999	537.31757	110.20065	646.1549	-250.20602	537.31696	110.201584	641.6962	-236.41905	0.8058929	2.903166	31.897137	-15.014534	-536.9234	28.081644	31047.678888320923
395	5740.8906	98.668	5849.6763	5608.363	5899.075	96.41808	6052.882	5714.2695	1000.0	1000.0	1579999	538.37494	109.31776	643.9526	-242.226	538.37494	109.31631	642.8246	-253.46432	0.760387	2.8653643	30.069597	-12.817948	-537.97473	27.946983	31125.771674871445
396	5731.2197	59.482574	5797.8564	5655.907	5755.2256	73.51882	5867.357	5647.9253	1000.0	1000.0	1583999	538.6038	109.836075	641.07166	-378.70956	538.6046	109.83533	639.9143	-298.01346	0.758301	2.853863	31.23699	-14.027449	-538.19904	28.035645	31204.04737830162
397	5749.633	108.46244	5860.43	5570.24	5783.8423	61.793938	5882.6655	5693.926	1000.0	1000.0	1587999	539.8319	108.63325	644.8453	-270.3899	539.8319	108.6322	641.4316	-262.7594	0.7721805	2.855656	38.21455	-13.557825	-539.43787	27.703808	31282.594712018967
398	5893.3926	28.020449	5918.815	5846.955	5746.3613	57.692436	5813.0884	5635.883	1000.0	1000.0	1591999	540.30023	108.74582	643.38586	-211.8675	540.3	108.74745	642.80176	-200.84862	0.789856	2.8585134	37.61916	-16.642403	-539.9198	26.889696	31360.720019102097
399	5793.57	41.6658	5842.7173	5731.739	5854.8154	67.57306	5936.2905	5716.5176	1000.0	1000.0	1595999	540.3747	108.9668	645.0244	-131.90463	540.3753	108.965454	642.3359	-127.224556	0.7711985	2.8731554	31.84961	-13.615457	-539.98914	26.729795	31438.696021318436
400	4569.7847	2139.795	5897.099	864.84644	5240.788	1380.9557	5861.577	1114.9978	1000.0	1000.0	1599999	540.9608	108.96616	645.0595	-143.47954	540.96	108.967224	643.4099	-156.40448	0.72948354	2.8799014	28.18082	-13.846239	-540.57135	25.783978	31516.39870929718
401	5750.1343	82.41863	5888.9683	5674.0786	5828.6343	56.32747	5920.784	5743.0537	1000.0	1000.0	1603999	541.68634	108.32131	645.6564	-177.56836	541.6862	108.323654	644.5841	-171.15283	0.65023553	2.8309147	34.85564	-13.469948	-541.2914	25.641657	31595.883585214615
402	5780.994	73.3137	5855.9067	5677.653	4790.3975	1888.083	5796.781	618.61456	1000.0	1000.0	1607999	541.47424	108.38862	646.50934	-231.424	541.47455	108.38836	642.39545	-206.57701	0.72748345	2.8585994	42.137512	-12.339578	-541.08636	25.759375	31674.02078461647
403	5811.6304	53.646866	5898.8774	5766.4497	5878.4395	59.076046	5983.58	5788.65	1000.0	1000.0	1611999	542.06213	107.85456	646.2336	-195.74232	542.0619	107.85491	646.3196	-204.21953	0.7286142	2.886963	33.066795	-14.372431	-541.6519	26.320704	31752.292199373245
404	5742.6494	68.545616	5807.3003	5627.4023	5825.8604	55.299538	5894.1904	5682.536	1000.0	1000.0	1615999	541.8484	108.437065	645.5401	-197.41628	541.8484	108.43793	642.4682	-240.35818	0.7228925	2.866903	35.102364	-13.615637	-541.45435	25.689312	31830.892329454422
405	5770.1235	93.10768	5926.6753	5684.181	5884.0796	66.83267	5981.0024	5764.752	1000.0	1000.0	1619999	542.172	108.47307	646.326	-214.7952	542.17194	108.47298	644.07495	-229.345	0.7041923	2.8593554	36.750786	-12.868961	-541.7749	25.573683	31908.806055545807
406	5810.643	63.585915	5913.5625	5745.0625	5952.7285	38.0271	6015.0938	5891.114	1000.0	1000.0	1623999	542.23114	108.81883	646.21844	-294.143	542.2309	108.817856	644.13367	-276.5958	0.6989292	2.8563173	36.49642	-13.8508	-541.8478	25.01037	31986.818315267563
407	5801.439	19.806988	5822.5005	5779.139	5748.7505	75.11221	5855.735	5579.5527	1000.0	1000.0	1627999	542.70337	109.11295	648.1193	-214.23462	542.7026	109.116325	645.0883	-246.28305	0.63968295	2.8463514	31.197628	-13.131373	-542.3209	24.858805	32065.627232551575
408	4407.3755	2437.505	5911.249	186.85751	5348.459	302.282	5570.963	4654.0083	1000.0	1000.0	1631999	542.9374	109.495544	646.1771	-217.51703	542.937	109.496475	643.10547	-189.33401	0.6617639	2.8288476	36.165443	-15.440914	-542.5566	24.446661	32143.90069627762
409	5799.663	73.68316	5868.5903	5679.0737	5880.663	51.602806	5977.9946	5787.278	1000.0	1000.0	1635999	543.40063	109.28601	644.84534	-158.05467	543.4008	109.28821	642.97174	-164.36635	0.65062296	2.8285692	35.04638	-13.9000435	-543.00476	24.431715	32222.535114765167
410	5767.041	57.14973	5859.22	5709.1636	5683.7983	80.54793	5790.3066	5514.239	1000.0	1000.0	1639999	543.8976	108.87892	643.9453	-169.97186	543.89716	108.87968	643.2874	-198.88019	0.7429117	2.82653	33.800804	-12.801814	-543.5043	25.169468	32300.705120563507
411	5733.2666	47.08395	5778.801	5658.6294	5821.35	72.94806	5908.6885	5642.3438	1000.0	1000.0	1643999	545.1346	107.119286	644.46466	-132.89809	545.13434	107.11973	642.64484	-129.64441	0.7213546	2.81601	35.58104	-13.7661705	-544.7535	24.53968	32380.396270513535
412	5699.8296	23.77033	5740.4946	5681.1675	5825.8237	48.350697	5923.802	5766.545	1000.0	1000.0	1647999	545.7401	106.329094	646.4462	-78.188354	545.7406	106.32885	644.9214	-89.43966	0.60114413	2.7912776	32.736015	-14.312666	-545.3638	24.214567	32458.634202718735
413	5830.8506	55.207348	5883.0825	5742.214	5895.869	94.62895	5969.646	5623.9507	1000.0	1000.0	1651999	546.40045	105.598465	644.8249	-99.05599	546.4006	105.59813	644.40137	-90.45051	0.64975584	2.8227677	26.991127	-13.488184	-546.0192	24.694746	32536.668568611145
414	5829.623	70.050606	5930.364	5732.294	5876.219	20.82199	5915.8936	5850.0728	1000.0	1000.0	1655999	546.9527	104.677505	647.6305	-98.15321	546.9521	104.67994	647.75806	-106.748215	0.629597	2.8198688	29.482643	-15.566346	-546.5699	23.890968	32614.362439632416
415	5782.557	70.8684	5842.6523	5665.7485	5669.3105	126.12149	5808.078	5414.6787	1000.0	1000.0	1659999	547.6432	103.481224	649.33276	-104.71033	547.6435	103.47935	647.1579	-103.36044	0.65452915	2.7900076	31.70466	-16.37088	-547.2727	23.570265	32692.819506168365
416	5778.1797	44.24369	5845.3315	5721.0107	5748.781	35.91678	5810.616	5693.5376	1000.0	1000.0	1663999	548.2202	103.16912	644.2043	-94.790985	548.2201	103.17092	644.01855	-91.647514	0.61529696	2.8057213	31.399738	-14.926526	-547.8459	22.995407	32770.90695953369
417	5852.659	52.229836	5913.9707	5771.887	5772.1797	59.059345	5870.704	5682.664	1000.0	1000.0	1667999	548.9452	102.668396	646.1939	-103.17798	548.9447	102.66919	647.4293	-100.77958	0.64289576	2.8186762	41.4682	-12.712387	-548.5856	22.684336	32849.55440402031
418	5838.772	13.294388	5860.49	5827.3438	5175.5674	1457.3876	5915.4175	1263.7556	1000.0	1000.0	1671999	548.5152	103.77406	648.24457	-143.11795	548.51556	103.77518	648.66254	-163.50043	0.60380954	2.7817492	30.681385	-14.801372	-548.15247	22.436344	32928.02487683296
419	5834.953	67.67145	5903.7856	5731.2427	5726.0405	58.39131	5794.9136	5606.46	1000.0	1000.0	1675999	549.5081	103.25614	648.319	-131.88312	549.50793	103.25753	650.4317	-139.86945	0.61748964	2.7856634	30.052412	-15.445757	-549.14813	22.456669	33006.26839733124
420	5765.84	100.150795	5910.251	5650.2505	5721.7705	31.147827	5767.033	5685.724	1000.0	1000.0	1679999	549.6695	103.84483	647.7952	-115.93495	549.66956	103.84519	646.2123	-138.3475	0.5910179	2.8003798	32.33568	-15.400373	-549.31165	22.31409	33085.14883041382
421	5842.927	84.8277	5931.7666	5707.553	5639.0205	98.68737	5760.255	5474.287	1000.0	1000.0	1683999	550.3954	103.05647	646.07355	-133.02748	550.3956	103.055	645.2974	-111.946884	0.59229225	2.7941146	31.40804	-15.772551	-550.02966	22.358524	33163.28343963623
422	5762.903	73.3087	5832.6177	5649.107	5802.9404	71.49406	5880.9956	5627.4346	1000.0	1000.0	1687999	550.6049	103.203415	649.62744	-137.6565	550.60504	103.20423	648.50073	-148.75748	0.6241908	2.796009	33.875507	-14.19935	-550.2393	22.32275	33241.28051495552
423	5770.966	88.01407	5916.3545	5679.942	5944.3057	63.265263	6073.139	5838.1807	1000.0	1000.0	1691999	551.129	102.8381	649.57153	-158.79655	551.1289	102.83759	647.96014	-136.0151	0.5470394	2.7598622	33.853798	-12.801872	-550.76135	21.699175	33320.28507065773
424	5767.7188	75.63779	5855.592	5649.4634	5281.364	1010.0885	5706.908	2265.9338	1000.0	1000.0	1695999	551.71594	102.326065	650.74713	-143.08989	551.7159	102.32652	651.5625	-136.62708	0.51457757	2.7423635	29.301085	-12.815952	-551.351	21.72268	33399.41809129715
425	5794.95	61.930893	5868.6055	5702.586	5828.3433	78.242546	5921.0093	5680.47	1000.0	1000.0	1699999	552.14417	102.21056	645.69836	-173.21402	552.14417	102.21137	648.8472	-168.8549	0.5504886	2.7752082	30.609802	-14.20531	-551.77515	22.024113	33477.62067103386
426	5813.3423	59.389782	5891.873	5724.549	5794.257	41.03953	5840.1475	5729.638	1000.0	1000.0	1703999	552.714	101.1419	648.67737	-84.84334	552.7136	101.14166	650.197	-102.33036	0.52509654	2.7826743	28.082073	-14.78105	-552.3573	21.453598	33555.499294519424
427	5784.033	73.41308	5896.2236	5694.581	5761.8247	84.37684	5880.555	5611.7954	1000.0	1000.0	1707999	553.36615	100.37824	647.5123	-79.90884	553.3664	100.378075	647.7551	-92.03553	0.504784	2.7662175	32.943436	-16.386488	-553.00323	21.169807	33633.646502017975
428	5129.5034	1135.2076	5824.287	3164.1658	5863.9434	64.90221	5929.4575	5709.8984	1000.0	1000.0	1711999	553.83234	100.545906	650.1203	-94.89587	553.8322	100.54608	650.58044	-98.092896	0.49552602	2.7623844	29.873074	-14.384155	-553.4666	21.53332	33711.77844333649
429	5791.6787	64.88195	5872.6846	5691.802	5934.6494	66.305626	6040.43	5803.9536	1000.0	1000.0	1715999	553.9212	101.5235	647.83215	-171.50267	553.92065	101.525795	649.5433	-180.62292	0.5104628	2.7556632	31.835463	-14.487036	-553.55743	21.345106	33789.88949513435
430	5784.412	58.457966	5883.687	5737.685	5653.3525	47.00392	5700.214	5532.3433	1000.0	1000.0	1719999	554.4407	100.46633	649.7094	-182.07497	554.44086	100.464966	649.79004	-185.3365	0.50809175	2.7749045	34.30916	-12.874576	-554.07715	21.40398	33868.375353097916
431	5805.167	59.28634	5852.337	5704.3784	5876.619	32.620056	5929.036	5831.4	1000.0	1000.0	1723999	554.1733	101.47176	651.5636	-141.73502	554.1731	101.471115	651.0976	-150.93913	0.57438713	2.7840328	32.181175	-14.568215	-553.80945	21.659594	33947.16147398949
432	5800.353	44.36588	5868.1636	5749.2944	5630.208	147.98988	5793.885	5373.077	1000.0	1000.0	1727999	554.6223	100.89435	652.99414	-133.44414	554.6225	100.89304	651.87286	-134.00066	0.51582104	2.7729037	33.409348	-13.789046	-554.2642	21.345701	34025.465651512146
433	5689.294	237.15189	5880.427	5284.0884	5868.325	47.761765	5980.8555	5799.5454	1000.0	1000.0	1731999	554.62134	100.73382	649.3958	-88.32184	554.6218	100.73271	649.3763	-98.49077	0.53223544	2.7793832	38.36894	-13.594545	-554.26825	21.477688	34103.11024141312
434	5746.38	78.85336	5854.7803	5638.387	5746.6455	41.668232	5812.3213	5677.519	1000.0	1000.0	1735999	555.1701	100.109726	650.2095	-83.59872	555.17004	100.10845	650.669	-82.149864	0.5251507	2.7845547	41.31613	-15.231059	-554.8156	20.685385	34181.28367996216
435	5776.74	37.25223	5834.952	5740.0435	5213.997	1627.1796	5847.4917	338.7814	1000.0	1000.0	1739999	555.26013	100.47371	650.0599	-86.22471	555.25964	100.474846	647.9135	-78.924286	0.50705385	2.7618642	31.606075	-12.585124	-554.90936	20.868425	34259.578511953354
436	5875.7646	17.722755	5904.288	5855.949	5662.6455	729.761	5968.9185	3479.0117	1000.0	1000.0	1743999	555.5579	100.388374	649.774	-76.5324	555.5585	100.38864	649.42944	-71.416824	0.5036966	2.7352498	32.98142	-16.90661	-555.208	20.479609	34337.57211828232
437	5834.0054	105.35693	6005.1597	5728.504	5810.141	69.12311	5923.7417	5682.9766	1000.0	1000.0	1747999	556.0513	100.09588	649.3308	-85.94653	556.05096	100.09665	649.2885	-70.80836	0.5237868	2.7629838	33.86695	-15.744552	-555.7011	20.269701	34415.24678635597
438	5723.837	144.81752	5877.9497	5540.3755	5697.7754	161.27492	5830.334	5249.6226	1000.0	1000.0	1751999	555.96484	100.05292	649.3911	-71.04615	555.9647	100.053444	649.6847	-56.221466	0.5127726	2.775877	31.564505	-14.327573	-555.60486	20.930882	34493.620916604996
439	5868.1465	31.479486	5903.037	5817.014	5978.0396	79.64296	6148.3867	5875.5317	1000.0	1000.0	1755999	555.8788	100.70281	652.16345	-75.73186	555.879	100.7008	651.22943	-87.4725	0.4821914	2.7655072	25.336203	-14.409291	-555.52277	20.59756	34571.9124481678
440	5898.307	66.90408	6009.5947	5833.8374	5922.674	26.705652	5972.4893	5886.522	1000.0	1000.0	1759999	556.2784	100.15856	652.0809	-85.03668	556.2786	100.157875	650.6572	-93.57523	0.5113924	2.7722697	34.22562	-14.9607315	-555.9301	20.489601	34649.62441778183
441	5896.235	34.169468	5942.508	5859.213	5873.2266	49.120564	5952.959	5795.594	1000.0	1000.0	1763999	556.059	100.779755	652.13495	-63.325077	556.0587	100.77993	653.20337	-70.16897	0.5345223	2.7678616	25.445251	-14.206979	-555.703	20.742584	34728.09986591339
442	5822.0674	54.15572	5866.7466	5733.3647	5736.905	37.349743	5794.496	5674.1133	1000.0	1000.0	1767999	556.46674	100.15773	649.54004	-130.5523	556.46735	100.158554	649.7936	-101.49894	0.5896133	2.7577105	29.133139	-13.87018	-556.11896	20.5587	34806.388097286224
443	5442.3447	563.2656	5814.169	4471.515	5648.284	86.445755	5788.6245	5473.334	1000.0	1000.0	1771999	557.4512	98.822945	650.1433	-115.64831	557.45105	98.823586	650.8971	-124.44888	0.52732605	2.7544026	32.050114	-13.039068	-557.09973	20.21878	34884.454916238785
444	5770.3604	76.778015	5880.4697	5684.046	5874.5234	58.49892	5969.223	5763.8223	1000.0	1000.0	1775999	557.71497	99.18379	650.0125	-123.94425	557.71466	99.183586	651.6799	-111.65997	0.54130197	2.7545233	29.438389	-14.506121	-557.3701	20.027456	34962.92726159096
445	5797.1924	46.180435	5855.409	5727.4077	5799.0166	69.10622	5909.5557	5646.9136	1000.0	1000.0	1779999	557.6484	99.45989	648.7869	-128.65836	557.6483	99.46055	651.11365	-108.65502	0.56317496	2.779511	29.6743	-14.568087	-557.296	20.320805	35041.17176437378
446	5828.04	94.787895	5907.3306	5668.81	5912.0376	25.333416	5956.288	5856.152	1000.0	1000.0	1783999	558.0162	98.80186	651.07214	-113.62062	558.01605	98.80336	651.5055	-116.39513	0.5179845	2.7780585	28.647478	-14.147926	-557.6584	19.878887	35119.593076229095
447	5909.245	39.55676	5969.409	5858.454	5821.2783	76.58552	5936.8887	5711.357	1000.0	1000.0	1787999	558.78015	98.20649	651.4491	-94.2263	558.7801	98.20655	651.3173	-90.4132	0.54301894	2.7861962	28.77979	-12.910545	-558.4294	20.42331	35197.91924524307
448	5822.261	84.793495	5950.844	5715.8096	5941.1953	55.45785	5999.7607	5850.983	1000.0	1000.0	1791999	559.40704	97.19922	652.0082	-94.04551	559.4066	97.20142	653.69867	-93.81049	0.51262003	2.7737272	31.726847	-13.2761965	-559.0635	19.717339	35276.93203544617
449	5881.751	85.35813	5969.1284	5754.882	5856.7256	59.188187	5945.3716	5756.5454	1000.0	1000.0	1795999	559.328	97.382996	655.8473	-82.00974	559.3283	97.38217	653.60657	-99.20802	0.525776	2.7562277	30.963768	-13.895783	-558.973	19.939245	35354.74952626228
450	5914.8066	51.752	5981.877	5843.599	5737.029	78.41623	5912.5967	5662.2915	1000.0	1000.0	1799999	559.0795	97.50564	651.29846	-122.33766	559.0796	97.50604	652.8517	-127.88237	0.53176975	2.7864645	27.956707	-13.788542	-558.7189	20.280989	35433.50378727913
451	5815.3784	33.912403	5850.8213	5780.6396	5869.4526	62.015533	5935.507	5723.1357	1000.0	1000.0	1803999	559.2064	97.52044	650.2956	-87.92971	559.2062	97.52035	652.31854	-95.16203	0.5192851	2.7741938	28.760406	-14.262604	-558.8489	20.298988	35511.61332297325
452	5805.398	68.882744	5902.8677	5708.5034	5854.638	73.674484	6015.2944	5714.5835	1000.0	1000.0	1807999	559.73303	96.9253	652.6225	-81.6767	559.7333	96.92524	652.59546	-67.25481	0.5409319	2.7869697	29.928926	-14.0674095	-559.3799	20.315937	35590.00400018692
453	5839.393	71.32928	5959.7554	5773.0503	5886.501	65.45268	5990.6514	5800.204	1000.0	1000.0	1811999	559.70074	97.165985	651.48114	-61.61916	559.70026	97.16542	651.3669	-65.59949	0.5385966	2.7801363	34.124832	-14.111001	-559.33923	20.599957	35667.782006025314
454	5868.742	61.91999	5975.1074	5820.7144	5862.047	80.83552	5948.4854	5694.474	1000.0	1000.0	1815999	560.12006	97.124695	652.57025	-53.500504	560.12024	97.12497	652.9783	-71.74574	0.56681865	2.7597263	27.987717	-14.405019	-559.7656	20.564898	35745.997007369995
455	5615.4575	483.68796	5946.07	4780.9033	5867.1714	43.032948	5914.34	5762.456	1000.0	1000.0	1819999	560.0388	97.60782	651.69434	-50.14296	560.0383	97.608765	654.1701	-61.44193	0.55092967	2.7602434	27.967955	-13.732371	-559.6869	20.579317	35824.08218717575
456	5903.177	53.88616	5965.5366	5830.466	5848.157	50.854107	5974.0376	5763.3047	1000.0	1000.0	1823999	560.2612	97.890816	654.7003	-56.37061	560.2614	97.892044	654.4773	-64.883865	0.56349117	2.779283	31.646435	-13.480433	-559.8934	20.717487	35901.340062856674
457	5903.6562	60.633163	5962.2466	5806.1064	5882.48	45.333965	5957.6147	5820.3174	1000.0	1000.0	1827999	560.10675	98.09411	651.4141	-42.032494	560.1064	98.09478	652.3454	-33.900745	0.6046059	2.7784784	31.607391	-12.549411	-559.76196	20.91855	35979.571736335754
458	5804.8438	103.71329	5928.3843	5645.6934	5879.3994	78.83536	6027.0283	5754.171	1000.0	1000.0	1831999	560.793	97.507515	653.0587	-40.53308	560.793	97.50707	651.5142	-38.24151	0.58505654	2.7904887	29.648632	-13.213816	-560.4412	20.240812	36057.46403861046
459	5855.9097	60.17039	5913.3438	5764.291	5682.121	86.56363	5802.1567	5523.116	1000.0	1000.0	1835999	560.9881	97.57341	652.4691	-41.174892	560.98834	97.57403	651.83484	-40.233364	0.56466764	2.7710893	30.474655	-13.937597	-560.6451	20.279003	36135.700602054596
460	5956.1562	23.77679	5985.75	5920.3394	5822.339	107.81106	5930.556	5551.195	1000.0	1000.0	1839999	561.2594	97.528244	654.4923	-40.423637	561.2594	97.52778	652.2277	-44.495975	0.5243823	2.76799	30.152624	-14.479012	-560.927	19.912848	36213.9151301384
461	5904.2134	64.16885	5982.2944	5805.12	5925.5938	60.9207	6037.7485	5843.176	1000.0	1000.0	1843999	561.8696	96.842445	654.3433	-62.468975	561.8698	96.84278	653.8353	-57.927647	0.5054377	2.7542796	25.606707	-13.95452	-561.52716	19.20481	36292.32004261017
462	5901.6787	121.98242	5989.0415	5691.205	5880.181	77.378586	6023.829	5763.8755	1000.0	1000.0	1847999	561.65784	97.464966	653.545	-69.676476	561.6575	97.46396	654.714	-49.110836	0.48163527	2.745726	27.88023	-14.225569	-561.3109	19.65624	36371.689559698105
463	5939.911	22.989706	5960.611	5901.8096	6051.8223	51.856617	6133.0737	5969.7646	1000.0	1000.0	1851999	562.27704	96.846985	656.30664	-65.22421	562.27734	96.846436	653.06476	-50.26633	0.5016986	2.772255	27.683302	-12.812943	-561.9381	19.451485	36449.56532526016
464	5931.411	11.408248	5948.9907	5918.7456	6047.784	88.52635	6177.403	5922.0728	1000.0	1000.0	1855999	562.1257	97.448586	655.6473	-61.736446	562.12585	97.44726	656.9729	-67.01972	0.53791493	2.8059165	31.494144	-13.279291	-561.7814	19.744661	36528.212007761
465	5954.413	50.874508	6031.351	5888.3164	5876.437	39.131035	5919.467	5802.7705	1000.0	1000.0	1859999	562.6778	96.60459	655.38293	-89.61769	562.67755	96.60591	653.9872	-58.32702	0.53627443	2.8002486	30.419773	-14.914524	-562.3509	19.650154	36606.51942276955
466	5944.8135	48.90213	6018.5264	5885.675	5881.437	54.99443	5992.128	5813.0996	1000.0	1000.0	1863999	563.1798	96.46266	653.869	-38.22375	563.1798	96.4626	654.3735	-30.126812	0.5075032	2.767283	28.126455	-15.074249	-562.8329	19.34548	36685.137328624725
467	5893.311	74.198204	6000.4536	5791.291	5949.979	71.45382	6043.6074	5825.032	1000.0	1000.0	1867999	563.22626	96.889336	659.2608	-36.63722	563.226	96.89033	656.0061	-33.197994	0.5024743	2.7730973	40.32519	-13.07582	-562.877	19.646479	36763.889157772064
