Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
291	117775.984	20.76497	117805.67	117749.695	118232.14	149.4807	118471.28	117900.24	1000.0	1000.0	1163999	622.64966	12.169123	708.2686	536.29553	-622.9907	1.0134691	18801.645038366318
292	117839.68	138.06361	118014.27	117633.85	118167.89	134.12006	118342.37	117908.03	1000.0	1000.0	1167999	623.046	12.417241	708.1398	536.41864	-623.40765	1.0010091	18865.94019794464
293	117760.516	224.4399	118012.3	117477.76	118228.664	91.31753	118371.266	118083.53	1000.0	1000.0	1171999	623.3843	12.495326	707.9981	536.1734	-623.73224	0.9826046	18930.01218676567
294	117860.53	290.4566	118182.26	117389.22	118210.52	145.19295	118350.125	117955.375	1000.0	1000.0	1175999	623.34454	12.64245	697.83453	535.5128	-623.6666	0.929001	18994.392936468124
295	117850.45	64.06442	117931.484	117762.58	118249.766	112.63713	118348.84	117979.2	1000.0	1000.0	1179999	623.2168	12.737504	703.02985	536.6125	-623.53735	0.9737643	19059.09604048729
296	117862.72	117.066246	117977.24	117706.44	118168.73	111.46353	118372.31	118028.01	1000.0	1000.0	1183999	622.7558	12.805119	704.53955	530.4741	-623.06085	0.99910045	19126.523859262466
297	117702.445	89.228546	117838.82	117590.89	118190.125	183.09114	118449.1	117930.164	1000.0	1000.0	1187999	622.0413	12.765269	702.8015	533.9092	-622.33246	0.99079555	19192.555130958557
298	117869.79	252.72217	118231.086	117536.97	118257.81	146.87555	118447.69	117971.23	1000.0	1000.0	1191999	621.5534	12.664654	709.16846	527.8615	-621.863	0.97368646	19257.58698439598
299	117769.39	161.91147	118034.33	117595.39	118231.984	139.51569	118438.99	118010.305	1000.0	1000.0	1195999	621.33905	12.609999	711.53564	535.37787	-621.6515	0.96133184	19322.534416675568
300	117789.69	132.47014	117996.85	117631.05	118208.65	147.18304	118457.85	117936.914	1000.0	1000.0	1199999	621.33386	12.54047	714.22064	526.2169	-621.6553	0.9329298	19395.38759803772
301	117832.67	86.77246	117889.984	117682.62	118181.69	123.572205	118379.39	117965.39	1000.0	1000.0	1203999	621.51294	12.377584	707.40967	524.1843	-621.842	0.9341925	19468.66283583641
302	117676.82	28.979233	117722.555	117642.125	118169.56	135.58353	118352.51	117952.21	1000.0	1000.0	1207999	621.73114	12.256069	711.2433	517.16266	-622.05334	0.93089235	19541.867406129837
303	117916.27	80.84243	118008.97	117804.65	118185.7	136.03992	118381.516	117961.266	1000.0	1000.0	1211999	621.7348	11.853791	714.6186	533.9854	-622.04785	0.91760546	19614.95180463791
304	117996.28	101.09973	118096.414	117829.53	118262.61	145.32448	118447.05	117995.69	1000.0	1000.0	1215999	621.5134	11.500235	712.09265	529.3704	-621.8165	0.8980774	19684.62680053711
305	117805.445	68.50212	117900.15	117706.6	118189.3	185.38837	118404.086	117843.07	1000.0	1000.0	1219999	621.24347	11.12063	712.23474	535.9812	-621.5527	0.88289136	19751.703765392303
306	117773.98	106.14906	117929.97	117632.88	118202.95	176.26703	118407.68	117917.914	1000.0	1000.0	1223999	621.16254	10.796462	708.0856	531.8545	-621.46515	0.8940026	19817.954409360886
307	117775.375	154.66885	118033.58	117628.23	118193.58	130.88023	118402.73	117952.664	1000.0	1000.0	1227999	621.01654	10.457238	714.47986	548.49854	-621.3286	0.86781687	19882.097368478775
308	117991.05	63.623207	118078.375	117913.43	118214.1	129.55989	118455.72	118028.31	1000.0	1000.0	1231999	621.2331	10.339702	711.0085	541.4612	-621.5694	0.8439896	19947.098705530167
309	119155.38	2407.229	123321.94	117655.67	118166.9	161.10103	118422.125	117945.44	1000.0	1000.0	1235999	621.8156	10.547868	712.07837	542.415	-622.15533	0.8517094	20011.6733584404
310	117879.37	168.85991	118028.11	117593.63	118174.98	201.20006	118451.11	117786.05	1000.0	1000.0	1239999	622.052	10.540769	716.36005	541.66473	-622.3816	0.84088576	20078.161709547043
311	117650.47	253.78302	117961.164	117253.9	118200.92	119.060486	118363.04	118013.81	1000.0	1000.0	1243999	622.24066	10.421381	713.44977	543.5206	-622.57	0.82818156	20144.124687433243
312	117831.39	227.74126	118137.11	117517.96	118151.586	131.69809	118311.4	117972.53	1000.0	1000.0	1247999	622.40576	10.252039	716.5167	536.2246	-622.73737	0.8246155	20208.730430841446
313	117935.53	142.20656	118065.41	117694.96	118261.45	112.575584	118471.23	118025.82	1000.0	1000.0	1251999	622.4886	10.104442	715.8374	535.6906	-622.81256	0.82296616	20272.73461008072
314	117740.52	145.988	117979.26	117583.38	118199.6	132.71967	118398.58	117998.58	1000.0	1000.0	1255999	622.50586	9.893898	712.4995	535.466	-622.8376	0.82049024	20337.03468465805
315	117776.86	165.93195	118050.625	117636.74	118201.35	174.66333	118416.54	117854.84	1000.0	1000.0	1259999	622.6305	9.687202	701.97614	519.25354	-622.94653	0.84263015	20401.497732400894
316	117835.25	243.16017	118079.94	117465.24	118183.2	130.06007	118315.65	117876.555	1000.0	1000.0	1263999	622.21185	9.565003	704.06085	530.54236	-622.51526	0.8319128	20466.845458984375
317	117987.734	67.65514	118051.01	117886.09	118143.164	119.59303	118311.39	117970.29	1000.0	1000.0	1267999	621.9866	9.342114	703.8259	551.9272	-622.30023	0.7988691	20528.144827604294
318	117738.69	101.619644	117898.37	117620.555	118121.56	125.72798	118258.33	117854.65	1000.0	1000.0	1271999	621.9353	9.264836	705.9083	539.51025	-622.252	0.80883247	20587.156364679337
319	117855.945	65.65736	117946.27	117760.914	118198.984	126.107666	118349.15	117964.375	1000.0	1000.0	1275999	622.1584	9.13744	703.4298	517.7387	-622.4958	0.77780586	20649.054330587387
320	117778.95	315.63956	118077.65	117321.08	118255.625	85.80337	118339.71	118058.69	1000.0	1000.0	1279999	622.3644	9.229515	709.138	522.1573	-622.69037	0.7577795	20715.920333623886
321	117822.95	181.91293	118024.92	117532.11	118221.05	162.88855	118337.63	117829.23	1000.0	1000.0	1283999	622.27966	9.318145	701.8622	539.03015	-622.58936	0.806849	20782.239798784256
322	117819.67	78.30022	117912.97	117696.48	118074.125	189.84885	118346.016	117837.29	1000.0	1000.0	1287999	622.25134	9.255777	706.1474	548.3398	-622.5785	0.75914025	20846.611800193787
323	117894.11	85.4559	118016.8	117775.24	118251.75	98.28238	118377.49	118084.44	1000.0	1000.0	1291999	622.1649	9.1834135	711.66864	548.9223	-622.484	0.7474171	20911.080993652344
324	117814.61	122.80239	117965.01	117644.37	118166.14	135.5948	118362.66	117925.53	1000.0	1000.0	1295999	622.05853	9.141064	709.8468	542.4599	-622.36774	0.7609021	20975.910619735718
325	117766.96	181.48106	118007.375	117506.1	118213.89	180.78865	118409.29	117831.59	1000.0	1000.0	1299999	621.7333	9.040511	700.0191	538.7084	-622.0346	0.7527907	21040.904831647873
326	117844.81	152.07568	118070.6	117677.96	118178.67	130.3529	118381.78	117981.99	1000.0	1000.0	1303999	621.5494	9.083219	695.19476	532.9939	-621.8537	0.7326101	21105.75854253769
327	117849.77	139.91049	117999.91	117631.3	118162.54	142.38994	118393.766	117903.59	1000.0	1000.0	1307999	621.1528	9.055983	702.87573	524.1364	-621.4426	0.73483944	21170.712906122208
328	117869.54	207.83435	118044.51	117515.43	118163.77	144.20436	118411.6	117936.48	1000.0	1000.0	1311999	620.8905	9.109671	709.64294	517.4568	-621.186	0.7461895	21233.481382846832
329	117660.95	136.86908	117866.26	117503.42	118254.414	106.76422	118351.586	118019.766	1000.0	1000.0	1315999	620.582	9.232545	709.94696	524.37994	-620.8756	0.7135107	21296.262013673782
330	117793.44	173.02603	118041.08	117607.164	118218.336	150.98488	118411.13	117971.5	1000.0	1000.0	1319999	620.4368	9.375634	711.2804	521.71277	-620.731	0.72483563	21361.117186546326
331	117828.234	209.23997	118114.43	117529.37	118216.914	149.57848	118440.664	117994.64	1000.0	1000.0	1323999	620.5397	9.451322	705.697	530.9691	-620.842	0.7061284	21425.794490098953
332	117654.33	90.43493	117803.58	117571.75	118183.125	130.66615	118402.555	117941.12	1000.0	1000.0	1327999	620.6544	9.347325	701.4827	533.8237	-620.9642	0.7194329	21490.76433825493
333	117898.06	178.15523	118194.63	117736.15	118133.79	121.270164	118324.516	117948.78	1000.0	1000.0	1331999	620.76105	9.330832	704.1413	551.47595	-621.0611	0.7038275	21555.986766576767
334	117768.75	108.46926	117888.28	117597.734	118174.984	159.6739	118345.92	117937.414	1000.0	1000.0	1335999	620.73535	9.415698	698.607	535.22266	-621.03265	0.70711875	21622.40735054016
335	117713.78	130.25018	117822.836	117491.25	118241.61	121.81935	118427.45	117963.27	1000.0	1000.0	1339999	620.5796	9.441228	704.6812	541.40796	-620.86914	0.68365306	21685.97916316986
336	117837.766	18.072096	117855.61	117810.73	118222.56	142.28049	118426.95	117961.68	1000.0	1000.0	1343999	620.43866	9.423752	702.8709	526.22003	-620.7339	0.7063855	21750.305963754654
337	117758.875	95.51296	117868.8	117650.63	118239.984	144.84238	118394.984	117939.26	1000.0	1000.0	1347999	620.35693	9.565785	702.95764	540.6483	-620.65424	0.69540465	21815.01894760132
338	117885.95	109.14562	118017.68	117721.72	118169.71	146.39162	118418.49	118003.05	1000.0	1000.0	1351999	620.3076	9.78076	704.3115	536.6588	-620.59827	0.6906347	21878.23808169365
339	117803.67	109.31387	117897.305	117617.375	118154.11	149.71046	118426.484	117947.86	1000.0	1000.0	1355999	620.0868	9.730358	696.5796	527.3537	-620.37036	0.69484776	21945.919359445572
340	117945.71	250.95662	118162.484	117530.05	118126.35	195.44354	118443.9	117865.05	1000.0	1000.0	1359999	619.8949	9.633352	698.85156	532.2936	-620.19147	0.6768484	22011.33507347107
341	117783.45	226.40163	118038.54	117422.41	118182.73	138.68782	118345.28	117963.664	1000.0	1000.0	1363999	619.98834	9.508354	697.6433	531.21954	-620.27966	0.7020766	22082.579231977463
342	117850.234	123.95673	118015.28	117673.39	118156.125	177.34312	118432.85	117898.86	1000.0	1000.0	1367999	619.8844	9.484136	695.2488	553.22205	-620.1795	0.67685807	22156.082057714462
343	117748.266	28.186565	117791.086	117712.68	118131.08	134.5008	118360.87	117941.67	1000.0	1000.0	1371999	620.015	9.384069	697.242	523.18805	-620.3075	0.6769835	22224.81193089485
344	117943.6	58.141438	118002.836	117848.875	118191.36	128.12816	118323.14	117975.43	1000.0	1000.0	1375999	619.8799	9.259604	701.73364	530.2607	-620.1621	0.6840589	22293.258568048477
345	117852.23	54.149017	117906.75	117775.984	118198.266	137.47552	118399.195	117966.24	1000.0	1000.0	1379999	619.7422	9.335152	694.77844	534.1838	-620.02637	0.6921819	22361.700305700302
346	117882.195	150.67674	118002.484	117623.805	118215.25	142.52301	118405.91	117993.33	1000.0	1000.0	1383999	619.7008	9.350973	698.6774	546.14056	-619.99335	0.6250601	22433.8616771698
347	117859.15	55.637283	117933.18	117779.37	118172.4	138.21455	118387.36	117937.695	1000.0	1000.0	1387999	619.5867	9.2657585	701.02997	526.38293	-619.86346	0.6526588	22502.01644039154
348	117654.625	60.04931	117727.914	117561.0	118160.52	164.25111	118411.91	117979.33	1000.0	1000.0	1391999	619.255	9.11666	694.3359	542.27167	-619.5194	0.6383764	22566.987567186356
349	117684.65	169.95622	117976.64	117562.805	118206.52	138.56966	118466.375	118059.17	1000.0	1000.0	1395999	618.852	9.030107	688.07135	534.74567	-619.11914	0.65058714	22632.04447245598
350	117896.74	170.58276	118128.23	117661.35	118210.64	155.4736	118431.37	117923.4	1000.0	1000.0	1399999	618.7622	8.982536	697.1012	537.9993	-619.0535	0.6625796	22696.753856897354
351	117739.58	53.45076	117803.93	117660.984	118247.44	94.833336	118388.52	118069.79	1000.0	1000.0	1403999	618.9556	9.033149	700.7559	526.4993	-619.23755	0.6540772	22761.056387901306
352	117783.39	160.91653	117916.984	117509.32	118212.11	141.97552	118422.32	117990.69	1000.0	1000.0	1407999	618.80835	8.956045	694.2423	540.37415	-619.0792	0.65143484	22825.760396957397
353	117663.65	85.47836	117749.234	117567.81	118252.875	113.36288	118400.305	117982.6	1000.0	1000.0	1411999	618.64	8.942127	691.58435	543.31885	-618.91	0.6522296	22892.29794406891
354	117884.51	60.98462	117954.7	117792.516	118227.75	144.19264	118432.805	117983.78	1000.0	1000.0	1415999	618.5385	8.833753	685.4258	528.7104	-618.8062	0.65626085	22958.543498516083
355	117768.88	190.85767	118044.0	117574.734	118237.29	124.06946	118384.516	118029.695	1000.0	1000.0	1419999	618.33514	8.791544	686.1059	524.8015	-618.5972	0.66587305	23023.516785144806
356	119403.03	2614.2004	123929.24	117803.945	118215.586	131.70956	118399.82	117944.12	1000.0	1000.0	1423999	618.1701	8.764435	688.1993	523.7733	-618.42975	0.67822146	23087.755470752716
357	117973.74	69.9451	118072.21	117888.16	118227.914	136.14359	118414.43	117947.82	1000.0	1000.0	1427999	617.9829	8.709555	685.62506	525.70105	-618.24835	0.64539856	23152.078185081482
358	117912.984	51.14253	117973.805	117833.46	118201.14	124.62456	118347.14	117951.945	1000.0	1000.0	1431999	618.1279	8.645283	680.6399	529.4304	-618.404	0.6608596	23216.655924081802
359	117875.414	103.83263	118004.836	117732.83	118156.64	150.19296	118309.664	117903.9	1000.0	1000.0	1435999	618.35675	8.565179	689.72644	534.1462	-618.6402	0.65065527	23281.47650051117
360	117802.734	96.06989	117865.27	117636.54	118247.77	136.83308	118428.27	117955.664	1000.0	1000.0	1439999	618.3865	8.541176	683.3125	534.9277	-618.6574	0.6414834	23346.77491760254
361	117904.33	81.05328	118016.734	117817.82	118138.17	164.69527	118429.42	117925.32	1000.0	1000.0	1443999	618.28326	8.32925	683.5834	538.0205	-618.54565	0.6257525	23412.541214704514
362	117727.13	154.84033	117901.195	117476.75	118190.81	173.41887	118443.73	117949.3	1000.0	1000.0	1447999	618.175	8.337894	684.8819	531.7425	-618.44214	0.6236996	23476.748787164688
363	117747.375	91.08501	117845.92	117621.75	118286.73	135.3999	118438.71	117979.29	1000.0	1000.0	1451999	618.1662	8.18391	691.56775	524.1459	-618.43555	0.621307	23541.674946784973
364	117830.51	174.05524	117999.29	117569.98	118230.125	111.57695	118349.22	117988.07	1000.0	1000.0	1455999	618.01	8.005682	685.4225	527.31354	-618.2748	0.60046107	23606.583595991135
365	117926.81	73.328186	118043.35	117844.73	118179.64	140.50165	118418.93	117955.03	1000.0	1000.0	1459999	617.8011	7.81026	687.12836	526.9895	-618.059	0.6146315	23671.3210375309
366	118042.836	51.1867	118129.95	118000.39	118179.56	125.0777	118336.9	117954.69	1000.0	1000.0	1463999	617.74274	7.636895	689.009	542.23956	-618.01495	0.62598866	23736.281176805496
367	117762.484	189.71455	117955.2	117447.35	118208.45	131.30841	118433.59	118005.66	1000.0	1000.0	1467999	617.9236	7.529553	684.4577	537.61676	-618.1962	0.6181208	23801.53862428665
368	117947.96	146.1068	118051.4	117695.96	118166.7	140.40952	118439.51	117996.04	1000.0	1000.0	1471999	618.0804	7.4795227	687.5895	525.9293	-618.3619	0.630994	23860.382950544357
369	117708.14	186.97777	117925.54	117507.43	118216.39	140.43013	118379.305	118020.48	1000.0	1000.0	1475999	618.26385	7.3432784	686.33826	529.5462	-618.5359	0.61191756	23919.329378843307
370	117830.47	147.69942	118070.0	117665.95	118223.31	128.00076	118441.79	118015.19	1000.0	1000.0	1479999	618.01013	7.2132077	684.6847	524.40125	-618.26685	0.6031087	23978.312961816788
371	117791.664	211.53519	118078.74	117546.27	118217.85	157.26006	118448.586	118013.97	1000.0	1000.0	1483999	617.8297	6.9460516	690.311	538.133	-618.1009	0.5973342	24036.7996032238
372	117692.875	380.81232	118035.37	117099.836	118169.6	128.72386	118367.82	117935.84	1000.0	1000.0	1487999	617.68634	6.9766283	692.30945	535.5461	-617.9426	0.60493714	24100.674212932587
373	117873.26	64.53363	117961.41	117783.875	118163.44	106.524315	118323.555	117976.23	1000.0	1000.0	1491999	617.3673	6.9776034	690.88513	533.5315	-617.61774	0.59099936	24165.229427099228
374	117918.445	165.10535	118113.516	117686.836	118175.98	170.98192	118415.69	117940.76	1000.0	1000.0	1495999	617.32745	6.8813787	687.19116	535.3188	-617.5965	0.6104933	24230.00039100647
375	117805.86	85.669815	117901.055	117703.75	118200.734	70.14729	118294.57	118076.85	1000.0	1000.0	1499999	617.19006	6.816636	687.3824	542.0113	-617.4389	0.59433275	24295.5446267128
376	117778.8	289.77988	118056.27	117339.086	118226.516	199.23395	118420.266	117822.24	1000.0	1000.0	1503999	616.9723	6.643766	690.6555	539.7005	-617.2295	0.5988215	24360.454422950745
377	117891.75	234.15501	118112.68	117546.3	118205.79	93.6909	118305.29	118033.63	1000.0	1000.0	1507999	616.92163	6.47809	685.0228	544.3024	-617.1775	0.5830251	24425.945388793945
378	117832.375	74.383675	117902.4	117707.23	118144.61	93.02546	118301.21	117997.336	1000.0	1000.0	1511999	616.8831	6.3614697	684.13806	554.70447	-617.14105	0.60654837	24493.411617040634
379	117722.6	200.88252	117942.04	117412.46	118182.44	117.50685	118391.87	118056.98	1000.0	1000.0	1515999	616.7143	6.3375826	689.0981	546.7802	-616.97	0.56717736	24557.823493003845
380	117703.36	196.001	117834.5	117364.61	118219.266	147.75642	118454.81	117945.32	1000.0	1000.0	1519999	616.66486	6.300061	678.7832	548.1181	-616.91364	0.5743728	24622.474398374557
381	117947.83	254.83809	118175.695	117517.66	118266.7	157.86736	118469.48	117981.695	1000.0	1000.0	1523999	616.5059	6.225847	690.55115	549.6512	-616.75476	0.6027699	24687.286855459213
382	117862.42	224.63503	118141.37	117534.43	118120.69	128.3822	118338.06	117956.0	1000.0	1000.0	1527999	616.4069	6.0588026	685.4077	547.8541	-616.65686	0.5858732	24752.038067102432
383	117684.164	72.02833	117802.984	117623.41	118167.336	161.61688	118460.836	117922.75	1000.0	1000.0	1531999	616.0402	6.1704006	676.53265	552.1137	-616.26935	0.58548784	24816.528732776642
384	117747.78	74.874725	117846.586	117651.78	118111.734	142.7896	118354.59	117938.555	1000.0	1000.0	1535999	615.6342	6.217361	680.0777	549.37714	-615.86816	0.56255454	24875.97568011284
385	117887.664	130.3341	118097.46	117771.23	118176.73	112.29735	118325.055	117946.78	1000.0	1000.0	1539999	615.426	6.3479834	685.2661	542.23254	-615.6619	0.5673162	24940.740008354187
386	117812.0	67.15773	117918.33	117736.22	118205.95	136.40291	118387.016	117984.836	1000.0	1000.0	1543999	615.1233	6.4143267	693.35114	539.72534	-615.3409	0.5931047	25005.944507598877
387	117738.86	218.7966	117939.11	117375.04	118223.52	143.84209	118418.234	118033.22	1000.0	1000.0	1547999	614.75055	6.4670377	690.6992	543.5125	-614.97986	0.5730154	25067.03957247734
388	117676.79	159.64192	117822.49	117407.6	118189.75	175.02408	118458.68	117939.04	1000.0	1000.0	1551999	614.54474	6.535941	681.4015	529.19525	-614.77423	0.5530686	25131.221524000168
389	117812.93	155.22498	117970.17	117559.21	118174.17	151.49654	118411.805	117971.984	1000.0	1000.0	1555999	614.41486	6.562254	679.16943	545.98065	-614.64624	0.5542975	25195.917976379395
390	117784.82	140.13217	118026.766	117693.2	118159.4	130.34895	118394.64	117950.195	1000.0	1000.0	1559999	614.3285	6.5174246	680.8583	553.6797	-614.5563	0.5763009	25260.658268928528
391	118032.38	75.0326	118117.71	117922.16	118190.98	153.36182	118370.336	117923.56	1000.0	1000.0	1563999	614.1812	6.354951	674.9486	559.59937	-614.40564	0.5598064	25325.385090112686
392	117916.11	81.46665	117998.44	117780.78	118277.58	135.43675	118439.62	117922.805	1000.0	1000.0	1567999	614.0683	6.537051	678.8836	566.27954	-614.29767	0.5569414	25390.2046790123
393	117907.34	131.57433	118006.375	117685.79	118148.914	146.9769	118383.38	117892.05	1000.0	1000.0	1571999	614.07574	6.5849967	691.8493	553.99774	-614.3105	0.5632943	25454.916105031967
394	117825.83	65.41491	117921.836	117763.7	118169.45	150.1746	118346.33	117938.17	1000.0	1000.0	1575999	614.14386	6.552514	690.77045	548.52765	-614.3812	0.5707134	25519.68208360672
395	119412.0	2694.9893	124077.17	117745.016	118204.55	88.68315	118321.4	118056.3	1000.0	1000.0	1579999	614.4295	6.790367	686.5312	543.6923	-614.6709	0.5504939	25585.580327749252
396	117660.14	198.02815	117827.195	117323.59	118203.17	159.34653	118384.13	117902.91	1000.0	1000.0	1583999	614.5654	6.857082	683.9804	548.7209	-614.80524	0.56124055	25651.042745113373
397	117925.14	21.994501	117961.39	117907.51	118116.375	133.66333	118273.3	117886.49	1000.0	1000.0	1587999	614.70233	6.9382343	686.8896	555.46686	-614.93713	0.5644513	25711.974344730377
398	117865.99	150.87279	118125.305	117763.09	118116.52	146.12657	118284.41	117935.0	1000.0	1000.0	1591999	614.6696	7.0089784	685.5106	544.1605	-614.9025	0.5457959	25770.92656850815
399	117741.164	269.92172	118103.09	117417.94	118194.19	145.94379	118409.06	117989.64	1000.0	1000.0	1595999	614.43427	7.1608825	682.94775	549.5041	-614.65314	0.57438064	25829.90649342537
400	117883.24	133.26231	118092.52	117734.66	118127.54	104.84508	118344.21	117999.8	1000.0	1000.0	1599999	614.24274	7.237064	678.79254	536.42523	-614.4655	0.54794806	25888.98801088333
401	117761.875	126.70658	117922.26	117569.47	118236.73	112.59233	118367.914	118013.19	1000.0	1000.0	1603999	614.20087	7.325505	683.4054	536.0538	-614.4256	0.57514405	25947.707517385483
402	117913.95	18.60785	117945.66	117898.25	118254.9	107.804756	118410.42	118107.87	1000.0	1000.0	1607999	614.3093	7.3608146	686.8992	554.20776	-614.53906	0.5571227	26006.67689180374
403	117881.88	161.48663	118042.52	117696.22	118129.02	133.50038	118309.4	117841.05	1000.0	1000.0	1611999	614.3391	7.4129715	680.0084	550.20605	-614.5713	0.56791806	26065.560987234116
404	117702.46	148.72008	117910.36	117495.15	118236.25	127.696976	118432.016	118026.37	1000.0	1000.0	1615999	614.2639	7.378564	687.0877	543.3358	-614.4862	0.5574573	26128.297993659973
405	117776.375	68.17739	117864.54	117699.3	118181.375	146.41664	118408.21	117966.85	1000.0	1000.0	1619999	614.13806	7.3322406	679.91595	551.8883	-614.3625	0.56123155	26190.60060286522
406	117937.016	100.36218	118038.49	117825.21	118167.164	126.37873	118403.195	117946.85	1000.0	1000.0	1623999	613.97614	7.269574	682.0714	552.2985	-614.1874	0.553471	26255.76989197731
407	117793.13	124.58931	117970.016	117624.06	118239.234	79.5808	118339.13	118058.21	1000.0	1000.0	1627999	613.7007	7.2962995	681.3983	553.0749	-613.9095	0.5569371	26320.084115743637
408	117747.14	209.48335	117961.93	117426.79	118151.05	131.49782	118323.05	117936.49	1000.0	1000.0	1631999	613.6532	7.3190837	673.3999	543.7009	-613.88165	0.54148984	26384.50770831108
409	117850.75	209.84912	118062.805	117550.805	118132.79	149.38414	118330.734	117810.16	1000.0	1000.0	1635999	613.813	7.4098854	680.7325	543.65796	-614.0394	0.55318516	26448.815395593643
410	117894.72	130.70184	118034.92	117695.414	118138.36	193.04942	118414.33	117820.28	1000.0	1000.0	1639999	613.8874	7.510297	675.18567	553.97815	-614.1075	0.5439796	26516.670610427856
411	117859.516	195.81792	118196.91	117714.555	118200.8	129.83266	118304.05	117936.625	1000.0	1000.0	1643999	613.8815	7.5930505	683.23334	553.59357	-614.11414	0.52871835	26582.03880929947
412	117886.56	135.42673	118059.945	117695.016	118216.875	144.25017	118439.37	117944.7	1000.0	1000.0	1647999	614.20764	7.73518	673.40247	550.33246	-614.4454	0.5563003	26646.69508576393
413	117848.625	162.3115	118000.47	117606.305	118151.516	121.21257	118345.24	117968.55	1000.0	1000.0	1651999	614.6266	7.7637334	677.96124	556.45233	-614.87103	0.54055923	26711.32666325569
414	117781.6	180.86795	117893.9	117468.71	118110.06	107.47777	118309.12	117966.74	1000.0	1000.0	1655999	614.87427	7.8599854	677.8927	555.3217	-615.1101	0.5404377	26775.98847436905
415	117797.73	158.75467	117959.31	117535.76	118238.33	111.02151	118395.05	118076.664	1000.0	1000.0	1659999	615.1222	8.032546	678.711	562.25757	-615.3679	0.57181203	26837.41987633705
416	117829.34	61.390533	117891.1	117744.04	118202.95	150.89699	118399.41	117939.0	1000.0	1000.0	1663999	615.314	8.040406	678.1391	551.08716	-615.55975	0.57676476	26902.245075702667
417	117809.86	139.55261	117914.64	117570.586	118116.2	180.62106	118393.28	117876.43	1000.0	1000.0	1667999	615.50574	8.064994	671.28705	551.3183	-615.7515	0.55385774	26967.03218317032
418	117837.47	154.33542	118034.88	117684.96	118187.08	175.58052	118415.98	117903.87	1000.0	1000.0	1671999	615.7538	8.058044	671.2612	542.3098	-615.99817	0.5562983	27031.583944797516
419	117800.82	112.45253	117903.43	117619.33	118127.85	124.78403	118341.945	117932.55	1000.0	1000.0	1675999	615.856	8.0103245	673.6863	548.13934	-616.09595	0.5677825	27096.333730697632
420	117805.83	86.81414	117930.23	117712.016	118177.7	130.0373	118361.83	117958.74	1000.0	1000.0	1679999	615.8674	8.150083	680.93524	543.4819	-616.09875	0.5545009	27161.357396125793
421	117804.28	151.84212	118063.19	117680.36	118140.27	159.09795	118350.23	117895.766	1000.0	1000.0	1683999	615.72473	8.174668	676.6635	539.80096	-615.9705	0.5660425	27226.054582595825
422	117762.55	136.10115	117955.695	117573.055	118215.234	138.57663	118451.97	117945.695	1000.0	1000.0	1687999	615.9224	8.393716	684.06366	541.82666	-616.1705	0.55251306	27290.657242059708
423	117689.73	289.92087	117915.586	117191.875	118225.836	78.82529	118369.48	118059.8	1000.0	1000.0	1691999	615.9831	8.707413	687.66864	547.2246	-616.21875	0.57567453	27355.42387008667
424	117712.14	182.1345	117942.19	117449.68	118089.42	104.01287	118241.17	117982.33	1000.0	1000.0	1695999	615.9929	8.799406	679.85974	534.0048	-616.24365	0.58779603	27420.26799440384
425	117850.18	79.699814	117945.41	117732.375	118139.625	159.077	118412.086	117929.33	1000.0	1000.0	1699999	616.36554	8.902526	681.16565	545.66156	-616.6326	0.56230575	27485.850032806396
426	117790.06	207.26782	117990.836	117443.12	118115.625	161.2819	118383.72	117823.39	1000.0	1000.0	1703999	616.7471	9.12961	680.38745	534.25226	-617.00885	0.60196215	27548.521552085876
427	117727.625	85.15199	117858.15	117628.13	118167.375	117.52175	118377.76	117986.66	1000.0	1000.0	1707999	617.05835	9.183953	686.19324	534.9772	-617.326	0.5789145	27612.346548080444
428	117889.164	168.05609	118048.484	117609.29	118202.52	147.83588	118415.8	117934.46	1000.0	1000.0	1711999	617.4244	9.045734	682.091	540.9695	-617.69775	0.592559	27677.348108530045
429	117929.08	85.86652	118051.13	117829.81	118201.75	130.08818	118352.7	117963.63	1000.0	1000.0	1715999	617.6111	8.809122	680.9625	539.9807	-617.87305	0.59828496	27742.18691301346
430	117545.11	264.59335	117810.086	117257.67	118195.35	94.56209	118288.97	117970.305	1000.0	1000.0	1719999	617.6234	8.490628	682.32947	538.635	-617.8824	0.60447305	27807.104919672012
431	117876.14	135.19844	118066.984	117695.39	118185.234	167.10686	118395.24	117865.945	1000.0	1000.0	1723999	617.49225	8.30461	689.9465	541.911	-617.737	0.5814302	27872.111037015915
432	117886.42	91.435036	118007.29	117795.73	118262.54	107.213196	118407.26	118068.8	1000.0	1000.0	1727999	617.40906	8.022421	677.64636	550.7931	-617.6684	0.6072936	27937.16030573845
433	117837.4	133.47844	118041.805	117687.83	118223.83	167.33786	118429.84	117884.484	1000.0	1000.0	1731999	617.2802	7.7855024	681.11273	552.97064	-617.5311	0.58222497	28002.171188354492
434	117748.45	257.95056	117997.69	117375.94	118252.625	140.59448	118441.37	117931.125	1000.0	1000.0	1735999	617.22363	7.6920123	684.138	538.1149	-617.482	0.60725445	28067.18324637413
