Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
381	12074.649	180.45784	12281.035	11877.615	11957.455	2397.1448	12972.354	4776.9536	1000.0	1000.0	1523999	1015.956	125.84955	1110.906	-346.24536	1015.9563	125.84402	1108.0156	-265.8048	8.286188	4.517675	90.233925	-11.243829	-1013.68085	89.75661	27520.84151673317
382	12154.537	123.18848	12284.619	12024.506	12741.075	155.50644	12907.018	12391.882	1000.0	1000.0	1527999	1015.2736	127.94926	1109.9628	-261.03094	1015.2744	127.94763	1110.6517	-199.8788	8.161898	4.598573	97.10228	-20.534784	-1012.9372	97.73846	27593.06873011589
383	12171.129	29.76898	12195.224	12120.4	12726.248	113.5591	12863.12	12437.972	1000.0	1000.0	1531999	1015.00226	128.67848	1110.0667	-218.0296	1015.00275	128.68163	1110.664	-329.5853	8.238751	4.56182	141.3359	-13.7788105	-1012.69653	90.26916	27664.94891357422
384	12093.648	167.77217	12272.13	11916.897	12638.127	179.86227	12890.555	12272.678	1000.0	1000.0	1535999	1014.65497	129.61186	1112.0994	-487.03363	1014.65546	129.61266	1109.595	-365.05002	8.290971	4.6231537	88.09039	-12.592518	-1012.33264	96.43321	27737.92684817314
385	12136.544	271.5525	12411.237	11719.863	12587.787	92.31827	12804.499	12438.933	1000.0	1000.0	1539999	1014.66394	130.11928	1109.9655	-256.83582	1014.664	130.12534	1107.0979	-228.14754	8.319924	4.5658517	76.02176	-12.259732	-1012.3405	96.93504	27810.517219781876
386	12394.266	85.12229	12503.453	12281.227	12710.164	216.02206	13027.817	12343.514	1000.0	1000.0	1543999	1014.5596	129.96935	1105.4755	-507.40628	1014.5595	129.9766	1108.0483	-500.5426	8.300229	4.610174	97.84851	-12.763431	-1012.22437	100.01925	27882.346366405487
387	12502.2705	124.80653	12710.375	12377.871	12738.101	142.44827	13068.369	12518.354	1000.0	1000.0	1547999	1014.55664	129.16508	1109.2461	-335.9979	1014.5572	129.17249	1109.8002	-405.5583	8.395924	4.672517	73.96264	-11.777481	-1012.23627	100.445816	27954.19862961769
388	12391.722	212.61552	12655.016	12099.758	12797.34	149.9569	13045.067	12557.429	1000.0	1000.0	1551999	1015.12665	126.77664	1107.8683	-241.47699	1015.1283	126.7734	1106.8499	-267.75375	8.467345	4.584451	78.55087	-12.251857	-1012.8096	99.5314	28027.425770282745
389	12199.893	161.37376	12311.863	11922.744	12546.146	283.17734	12763.369	11794.083	1000.0	1000.0	1555999	1015.66406	126.53738	1108.2568	-143.07912	1015.66345	126.54608	1109.0238	-168.45186	8.371825	4.5635386	78.77472	-11.9967	-1013.32104	94.61674	28100.1800467968
390	12135.56	149.59985	12378.737	11990.604	12644.736	151.10402	12850.224	12420.501	1000.0	1000.0	1559999	1015.8488	128.0765	1111.4698	-197.86295	1015.8486	128.0793	1109.5786	-300.56772	8.303789	4.6003056	102.780975	-12.344367	-1013.5371	84.75288	28172.700779914856
391	11967.248	304.52704	12371.817	11584.798	12820.668	157.87062	13022.76	12583.935	1000.0	1000.0	1563999	1016.60754	127.653336	1133.0865	-414.18472	1016.60815	127.65808	1109.6406	-341.54587	8.30761	4.6431046	92.23161	-10.797611	-1014.25085	99.0304	28245.697137355804
392	12289.5625	121.84298	12494.53	12179.165	12681.797	156.42296	12915.171	12441.619	1000.0	1000.0	1567999	1017.189	124.47204	1297.099	-201.53282	1017.1924	124.451836	1237.4126	-221.69019	8.49622	4.648564	127.92218	-9.663179	-1014.87964	96.44633	28318.60732102394
393	12123.381	123.65502	12243.228	11922.275	12506.137	259.67084	12810.104	11880.127	1000.0	1000.0	1571999	1018.4112	115.17438	1285.4971	-197.17316	1018.4205	115.11636	1266.7047	-326.52188	8.543676	4.590748	119.81994	-11.833245	-1016.16504	100.706856	28392.45890378952
394	11887.268	208.08728	12108.76	11642.9	7333.983	6431.47	12764.214	-547.06555	1000.0	1000.0	1575999	1019.7484	103.80133	1544.3657	-165.25124	1019.75214	103.76977	1522.8801	-142.34056	8.421276	4.5453377	92.57054	-10.617312	-1017.4989	97.50662	28465.30998969078
395	10790.601	2047.5377	12156.214	7251.3325	12597.736	149.19952	12753.637	12286.769	1000.0	1000.0	1579999	1020.2488	99.834816	1308.9435	-312.53912	1020.25	99.81867	1352.9375	-378.66074	8.521698	4.5086064	85.22632	-10.669754	-1017.924	106.15672	28537.425513744354
396	12213.765	355.68317	12668.278	11683.746	12724.137	152.6728	13086.561	12533.201	1000.0	1000.0	1583999	1020.03754	100.96362	1212.4542	-585.3213	1020.03864	100.95805	1164.7953	-559.3875	8.455604	4.5078874	84.0305	-9.42363	-1017.6911	98.862015	28609.53525042534
397	9167.436	5119.2036	12294.805	307.77103	12686.807	347.23553	13117.068	11923.852	1000.0	1000.0	1587999	1019.15234	105.609	1109.4657	-575.69403	1019.15393	105.60182	1109.8148	-631.941	8.49416	4.507215	95.247116	-13.026192	-1016.8066	100.42025	28683.079913377762
398	12221.758	183.40033	12427.789	11929.575	12576.072	191.34238	12830.079	12060.529	1000.0	1000.0	1591999	1019.1216	108.56956	1109.4364	-262.2156	1019.12103	108.5789	1110.7682	-302.3129	8.612292	4.481696	86.491005	-12.624979	-1016.7884	96.08978	28756.20573091507
399	12225.142	210.97101	12586.396	12061.303	12488.843	1008.39923	13061.125	9501.137	1000.0	1000.0	1595999	1018.7363	111.96292	1113.8577	-315.18097	1018.7369	111.9605	1113.078	-289.8516	8.406999	4.4851832	90.79479	-10.14701	-1016.4224	89.79106	28828.570944070816
400	12012.822	205.5788	12232.479	11730.42	12687.526	171.05206	13062.94	12393.692	1000.0	1000.0	1599999	1019.92426	113.00283	1113.9316	-40.209488	1019.92456	113.00653	1111.1521	10.286226	8.456962	4.5346136	94.53083	-11.855494	-1017.6275	92.673935	28901.448346853256
401	12240.365	100.99056	12399.274	12119.201	13019.547	102.356995	13197.316	12867.362	1000.0	1000.0	1603999	1021.09973	114.49624	1112.6665	44.743095	1021.10095	114.48888	1113.5109	44.7928	8.523318	4.5110154	73.96304	-10.61369	-1018.8201	88.28135	28973.57337450981
402	12239.277	339.27676	12532.623	11691.375	12910.359	247.64755	13158.913	12249.944	1000.0	1000.0	1607999	1021.1795	117.971176	1112.8656	-136.03194	1021.181	117.960915	1113.0248	-116.262825	8.353902	4.6025004	96.71591	-12.994829	-1018.84827	92.70331	29046.27197790146
403	12462.178	207.44366	12777.67	12196.288	12747.218	140.94844	12927.424	12493.498	1000.0	1000.0	1611999	1022.01086	118.90643	1113.4321	-86.642	1022.01154	118.90134	1115.015	-93.85109	8.419111	4.5344195	87.65104	-11.290972	-1019.69434	92.00534	29118.259583950043
404	12109.172	202.76471	12337.644	11818.05	12678.245	204.5438	13112.502	12351.407	1000.0	1000.0	1615999	1022.33	120.524864	1113.7213	-58.859955	1022.3298	120.5279	1115.6174	-123.69037	8.455732	4.590261	80.844925	-11.803478	-1020.0401	90.57453	29190.91413140297
405	11994.056	303.7768	12338.043	11595.781	12225.164	1420.9512	12995.043	8007.8643	1000.0	1000.0	1619999	1021.8753	121.94786	1115.5704	-304.34366	1021.8751	121.94692	1116.333	-349.50433	8.425607	4.618639	99.15047	-14.181925	-1019.517	91.21016	29263.008816242218
406	12413.749	218.73502	12670.351	12074.867	12798.94	77.871376	12925.439	12695.042	1000.0	1000.0	1623999	1021.78534	122.17112	1114.4808	-71.55599	1021.7861	122.16842	1113.3618	-71.09332	8.3857765	4.5818095	103.06939	-11.209833	-1019.4574	85.67	29336.183350086212
407	12400.072	334.21594	12791.131	11872.626	12876.98	172.52702	13276.244	12660.84	1000.0	1000.0	1627999	1022.11066	122.74102	1114.3798	-70.7467	1022.11145	122.740074	1117.6383	-74.87847	8.533032	4.6278048	125.96559	-10.138159	-1019.794	92.44855	29408.738399744034
408	12293.816	171.06538	12587.6	12165.062	12967.953	129.71051	13249.813	12778.227	1000.0	1000.0	1631999	1021.7466	125.41864	1116.0779	-71.24057	1021.7471	125.41797	1116.894	-90.060135	8.408504	4.5128007	72.96087	-10.763305	-1019.4068	93.79321	29481.01687669754
409	12530.01	71.902084	12576.82	12405.943	12817.712	161.78705	13034.237	12539.578	1000.0	1000.0	1635999	1021.8465	125.97434	1113.1914	-236.36526	1021.8464	125.97616	1116.2212	-222.31168	8.488204	4.5852113	81.977455	-11.446808	-1019.53595	90.287186	29553.724519491196
410	12340.911	56.28099	12426.715	12287.776	12990.791	180.71031	13379.054	12720.555	1000.0	1000.0	1639999	1021.76025	128.27917	1115.8956	-316.9046	1021.7595	128.29597	1116.9717	-314.38486	8.458471	4.5637836	117.06858	-12.240073	-1019.4229	93.15843	29626.69119334221
411	12475.171	114.6374	12582.308	12284.481	12754.916	174.39928	13055.77	12446.311	1000.0	1000.0	1643999	1022.36255	128.99432	1117.7065	-573.3539	1022.361	129.00883	1115.5809	-540.73773	8.380074	4.5483556	94.23123	-11.642969	-1020.01227	90.15863	29699.053746700287
412	12086.891	313.2754	12351.616	11576.979	11974.486	2669.8013	13027.476	3970.2488	1000.0	1000.0	1647999	1022.6555	129.19872	1118.8446	-825.78	1022.6549	129.20789	1120.5778	-891.0414	8.414019	4.5492487	103.541855	-11.568579	-1020.30585	95.98602	29771.661029577255
413	12366.736	94.33482	12497.813	12273.245	12856.114	181.00648	13015.215	12427.225	1000.0	1000.0	1651999	1023.0868	128.98074	1118.1747	-350.2823	1023.0848	129.0024	1116.9767	-231.12668	8.34228	4.542105	133.63683	-11.316119	-1020.73224	106.9934	29844.561631679535
414	12369.422	109.95795	12519.776	12211.891	12760.435	167.31367	13036.622	12463.415	1000.0	1000.0	1655999	1023.0327	128.57	1116.0356	-100.257996	1023.03094	128.58762	1118.1489	-146.54045	8.3440275	4.596404	99.58951	-14.877153	-1020.71246	95.000465	29917.091510534286
415	12355.453	165.16951	12579.39	12189.091	12804.67	107.18539	13022.098	12637.865	1000.0	1000.0	1659999	1023.3262	128.46405	1117.8375	-216.5745	1023.32495	128.48051	1116.7449	-172.47856	8.4229765	4.6209083	91.03558	-11.4297285	-1021.0	95.15442	29990.46901535988
416	12079.896	555.86475	12471.017	11121.823	12851.068	128.01324	13044.363	12570.166	1000.0	1000.0	1663999	1023.64325	128.72615	1118.1826	-686.18054	1023.6421	128.73282	1122.2156	-650.2967	8.495104	4.6275034	129.94577	-11.261451	-1021.3015	96.13817	30062.793249607086
417	12208.572	207.1646	12408.959	11924.171	10660.225	4213.0815	13006.16	1431.2028	1000.0	1000.0	1667999	1024.1119	126.50075	1119.1754	-781.39526	1024.1115	126.497696	1116.7146	-434.4065	8.606226	4.6656127	92.672165	-10.98414	-1021.79645	94.16061	30135.506832122803
418	12044.596	345.50363	12558.669	11598.55	12980.174	240.51447	13359.165	12575.018	1000.0	1000.0	1671999	1024.7952	126.663506	1116.6606	-96.79813	1024.7942	126.67322	1121.2778	-103.12857	8.5522995	4.599924	87.760895	-10.878704	-1022.5001	93.16727	30209.43517780304
419	12363.688	89.02986	12458.657	12240.77	12885.298	131.51276	13061.548	12626.414	1000.0	1000.0	1675999	1025.6067	127.904274	1120.7087	-102.79963	1025.6051	127.91685	1121.6094	-187.24695	8.526733	4.5899167	93.111275	-12.345678	-1023.2912	90.67538	30285.483605146408
420	10917.61	2349.442	12645.228	6888.7466	12747.53	183.11949	12979.59	12386.356	1000.0	1000.0	1679999	1026.5483	125.3935	1118.952	-103.51653	1026.5475	125.401436	1120.4458	-110.98433	8.517806	4.6434493	101.02536	-12.061707	-1024.2128	91.54431	30361.438781023026
421	12529.267	58.27937	12594.716	12450.008	12832.526	190.9102	13241.0	12615.899	1000.0	1000.0	1683999	1025.8969	129.67276	1123.6113	-119.578445	1025.8947	129.68596	1122.74	-104.108635	8.462798	4.624432	85.274666	-11.350317	-1023.5835	99.73109	30438.503388166428
422	12104.605	138.05653	12258.292	11884.828	12897.8545	150.12491	13138.788	12636.854	1000.0	1000.0	1687999	1026.2936	128.92432	1146.4668	-109.68797	1026.2925	128.93515	1136.9242	-112.20158	8.517653	4.6422606	111.069824	-12.270111	-1023.9794	108.45474	30514.780249595642
423	12301.538	149.07205	12552.578	12179.535	13014.539	140.2067	13221.7705	12801.624	1000.0	1000.0	1691999	1026.1981	129.73439	1119.1909	-119.45744	1026.1976	129.74567	1120.2181	-118.84462	8.471824	4.589885	73.65894	-13.470824	-1023.8362	96.8888	30590.28014087677
424	12146.926	176.52765	12402.267	11903.263	12857.514	127.4386	13044.426	12559.818	1000.0	1000.0	1695999	1026.012	129.80226	1119.9083	-252.29207	1026.0122	129.79506	1120.1151	-128.50351	8.413358	4.640494	67.72439	-10.919958	-1023.65186	93.63023	30666.149020671844
425	12516.696	155.57062	12741.501	12301.872	12611.331	897.11316	13199.92	9949.384	1000.0	1000.0	1699999	1026.0071	130.56107	1123.5923	-467.6761	1026.0066	130.5626	1122.3824	-452.03607	8.51514	4.6508737	72.23238	-11.701561	-1023.6427	106.2896	30744.097972631454
426	12189.643	132.13713	12410.298	12059.408	12817.002	90.349045	12983.531	12663.4795	1000.0	1000.0	1703999	1026.312	130.23323	1123.0972	-269.22723	1026.3119	130.23883	1124.0309	-192.60341	8.528049	4.7133875	92.30844	-12.381088	-1023.96295	102.77158	30818.758791685104
427	12378.808	215.97948	12625.587	12105.375	12606.76	109.91217	12813.008	12433.839	1000.0	1000.0	1707999	1026.3131	131.90552	1122.5408	-148.33376	1026.3121	131.9112	1120.6604	-251.09717	8.611548	4.6521835	117.214645	-12.333105	-1023.9759	98.08138	30894.02726173401
428	9130.311	5402.82	12369.913	-226.53859	12875.292	129.39201	13078.635	12677.254	1000.0	1000.0	1711999	1026.7278	132.2353	1120.59	-173.14261	1026.7278	132.24014	1122.1354	-151.70464	8.64895	4.6396227	104.18892	-13.53331	-1024.3876	99.132	30970.72753047943
429	12378.193	96.82182	12476.063	12256.82	12530.515	1152.2952	13219.373	9130.352	1000.0	1000.0	1715999	1026.3856	134.60005	1123.7222	-199.93347	1026.3843	134.61559	1123.7322	-150.89609	8.569042	4.647045	97.92627	-11.600699	-1024.0189	100.74122	31046.69800209999
430	12245.88	152.16362	12428.482	12031.169	11635.864	2441.8584	13120.124	6387.4146	1000.0	1000.0	1719999	1026.3237	134.98065	1123.673	-148.0051	1026.3215	134.99638	1123.1791	-146.89279	8.754046	4.6158695	82.13616	-11.706745	-1023.96704	94.150955	31123.5758664608
431	12134.635	225.032	12421.695	11895.139	11559.331	2988.1094	12919.7295	2644.2742	1000.0	1000.0	1723999	1026.6229	134.88431	1128.6517	-148.23764	1026.6232	134.89015	1124.0515	-147.15056	8.6858635	4.61122	75.30168	-16.649435	-1024.2981	97.28298	31198.664909124374
432	12030.953	217.041	12368.194	11763.515	12274.271	1641.2463	13124.612	7376.4277	1000.0	1000.0	1727999	1027.3627	134.5644	1123.6481	-153.86281	1027.3613	134.57585	1125.5288	-162.53168	8.454751	4.5750146	102.495705	-11.381033	-1025.0105	95.314766	31275.96719264984
433	12452.09	174.31897	12711.267	12234.1455	12999.373	99.74616	13226.29	12886.877	1000.0	1000.0	1731999	1027.093	135.29893	1122.4823	-152.49786	1027.0927	135.30467	1123.4207	-149.48708	8.59234	4.7132444	153.45113	-13.872747	-1024.7152	99.43185	31352.356478214264
434	12411.022	181.12758	12541.057	12100.677	12682.152	628.65533	13177.826	10898.771	1000.0	1000.0	1735999	1027.1682	135.88654	1127.1191	-148.44753	1027.1686	135.8879	1125.7954	-145.61484	8.49954	4.6495543	132.27913	-12.883775	-1024.8102	100.42361	31430.883662700653
435	12383.826	156.00136	12637.87	12235.013	12737.623	186.38527	13049.269	12392.14	1000.0	1000.0	1739999	1027.378	135.35326	1124.3784	-149.90462	1027.3766	135.35327	1128.1812	-149.44177	8.5560465	4.6755247	118.71569	-11.669928	-1025.032	96.51817	31506.59420275688
436	12355.301	162.82066	12530.394	12156.33	13078.302	84.60318	13257.298	12941.083	1000.0	1000.0	1743999	1028.0382	135.11575	1126.2911	-221.65405	1028.0372	135.13359	1126.3739	-171.22833	8.52506	4.743052	100.55197	-12.463587	-1025.656	113.04392	31585.953721761703
437	12382.612	166.2687	12517.983	12099.968	13024.776	82.811165	13127.279	12883.399	1000.0	1000.0	1747999	1028.6554	133.26897	1127.0634	-167.0367	1028.6543	133.27728	1130.6066	-178.98709	8.52228	4.759564	100.25486	-10.855686	-1026.3075	103.45412	31664.108177661896
438	12323.39	95.75352	12410.876	12178.397	12907.454	351.28488	13250.129	12128.995	1000.0	1000.0	1751999	1028.7158	133.25798	1127.3065	-171.57617	1028.7157	133.26471	1126.818	-166.36716	8.58833	4.7720265	101.86705	-10.435869	-1026.3695	104.01303	31742.16131210327
439	10478.238	3212.956	12662.689	4932.1313	13204.197	139.24942	13385.222	12879.891	1000.0	1000.0	1755999	1028.3998	134.40472	1125.0552	-546.14087	1028.3993	134.41037	1126.2358	-421.92105	8.59905	4.700918	77.19798	-13.008209	-1026.0339	102.880104	31820.330184459686
440	12503.275	273.63745	12812.246	12071.843	12958.677	83.031906	13078.689	12795.889	1000.0	1000.0	1759999	1029.0533	133.87051	1126.2467	-319.54367	1029.0521	133.88506	1127.59	-349.9228	8.55991	4.69268	145.73373	-12.336065	-1026.6805	106.88322	31897.619119882584
441	12385.268	189.12358	12649.791	12123.244	13059.294	143.17206	13298.087	12830.5205	1000.0	1000.0	1763999	1029.7087	133.83168	1129.6526	-224.9055	1029.7081	133.8293	1128.3655	-310.09177	8.675879	4.68623	84.588684	-12.622248	-1027.3372	109.64884	31976.44153857231
442	12259.625	64.56221	12331.195	12155.811	12999.185	265.0412	13405.549	12374.258	1000.0	1000.0	1767999	1029.8129	133.10254	1130.224	-333.56433	1029.8137	133.1037	1134.6902	-255.45259	8.760996	4.7839622	62.974747	-11.417498	-1027.404	119.146675	32054.27112841606
443	12322.1875	211.75818	12616.075	12075.523	13155.576	94.67385	13280.077	13010.422	1000.0	1000.0	1771999	1029.723	132.67621	1127.506	-507.31476	1029.7231	132.67397	1124.6716	-456.43484	8.751309	4.6755166	103.27805	-11.2878275	-1027.351	105.82822	32132.919345617294
444	12442.386	241.00888	12810.062	12221.408	10598.607	3837.241	12872.498	1381.2993	1000.0	1000.0	1775999	1029.7344	133.1126	1125.5453	-243.15952	1029.7343	133.11063	1127.1836	-217.89377	8.827448	4.6897407	100.72933	-14.131886	-1027.371	100.393814	32209.733880996704
445	12422.705	137.44963	12623.092	12235.16	13022.965	168.23842	13239.925	12706.648	1000.0	1000.0	1779999	1030.7378	131.42482	1131.685	-185.63089	1030.7378	131.43045	1135.2903	-288.05548	8.759004	4.7490916	121.39819	-13.884699	-1028.3629	106.49158	32286.750086545944
446	9993.212	4397.0015	12698.199	2380.6746	13083.153	85.67137	13304.735	12991.335	1000.0	1000.0	1783999	1029.6984	135.08266	1128.1758	-293.63553	1029.6984	135.07889	1126.4011	-161.01622	8.662609	4.713464	109.00694	-17.352877	-1027.3186	104.757454	32363.38244843483
447	12615.618	85.18115	12753.446	12520.712	13107.995	130.28935	13356.651	12912.834	1000.0	1000.0	1787999	1029.6624	136.92645	1131.5645	-263.18646	1029.6631	136.92761	1132.3298	-156.93251	8.700124	4.7436037	121.54605	-12.5118065	-1027.3057	109.181435	32440.94039797783
448	12150.017	286.5073	12380.515	11665.199	11970.49	3011.0579	13148.908	2943.8389	1000.0	1000.0	1791999	1029.3408	136.88408	1127.2555	-583.71576	1029.3416	136.88838	1127.4315	-492.5438	8.655507	4.7801332	88.84993	-12.225079	-1026.9279	120.988785	32519.89463686943
449	12443.411	185.4917	12681.653	12221.217	12914.6	214.80466	13255.576	12556.626	1000.0	1000.0	1795999	1028.909	136.0453	1127.3381	-699.5941	1028.9082	136.0515	1128.6052	-576.91284	8.590065	4.828976	76.581726	-14.304308	-1026.48	129.56926	32597.881718873978
450	12128.515	308.70572	12465.859	11819.348	12940.904	150.04424	13086.285	12565.355	1000.0	1000.0	1799999	1028.8431	134.66162	1126.9581	-1094.5925	1028.8425	134.66339	1123.557	-1017.89777	8.723954	4.8257117	112.4384	-15.648434	-1026.4609	120.03642	32676.18413424492
451	12337.258	168.0183	12486.561	12052.676	12931.771	279.27652	13153.127	12119.567	1000.0	1000.0	1803999	1028.7579	134.95102	1128.556	-281.95312	1028.7582	134.96048	1127.3104	-201.71188	8.641913	4.811495	123.837845	-16.895617	-1026.3167	104.36512	32753.003269672394
452	11669.19	1300.3859	12742.325	9446.58	12059.111	2227.6135	13054.029	5415.644	1000.0	1000.0	1807999	1028.4158	134.96277	1131.606	-792.98804	1028.4154	134.95438	1128.6726	-450.86078	8.761519	4.843398	140.22144	-12.302023	-1025.9832	129.01923	32831.76125526428
453	12155.875	193.51103	12288.8955	11821.908	12065.576	2599.8696	13220.85	4294.0146	1000.0	1000.0	1811999	1028.3113	135.46797	1124.1677	-342.36194	1028.3105	135.47647	1124.5319	-182.28911	8.59457	4.8205724	172.81143	-12.495518	-1025.9038	104.64708	32907.789640426636
454	12446.75	95.356026	12592.654	12325.468	12893.148	145.92813	13080.243	12580.68	1000.0	1000.0	1815999	1028.5116	135.38829	1132.1616	-443.84158	1028.5109	135.40198	1127.9567	-434.0719	8.690687	4.8447886	106.33212	-12.308592	-1026.0731	123.60795	32986.60260939598
455	12545.336	198.66084	12739.85	12223.142	12912.51	129.05371	13067.1875	12659.187	1000.0	1000.0	1819999	1027.4989	136.86363	1123.9283	-630.0694	1027.498	136.8638	1126.3429	-575.5938	8.648003	4.8011255	122.79055	-12.150869	-1025.0623	129.98584	33064.239287137985
456	12452.51	121.774	12567.445	12260.878	12864.705	90.41028	12961.488	12711.588	1000.0	1000.0	1823999	1027.6746	136.50038	1139.9275	-545.8016	1027.6737	136.5059	1138.2003	-672.2399	8.804648	4.673359	126.433876	-11.17054	-1025.2795	135.80876	33143.01142644882
457	12439.829	114.61195	12600.45	12294.03	12931.146	185.66916	13223.712	12651.718	1000.0	1000.0	1827999	1028.5012	133.62828	1126.2294	-371.61816	1028.5009	133.63564	1127.7501	-280.96524	8.940077	4.7568517	77.676834	-12.285187	-1026.102	121.57495	33221.10357546806
458	12439.471	170.54692	12714.799	12266.625	12869.102	96.17822	12992.066	12718.095	1000.0	1000.0	1831999	1028.5414	133.69397	1127.1183	-282.5663	1028.5404	133.70676	1127.6263	-366.37747	8.6631565	4.6153708	86.546585	-13.813917	-1026.0801	113.84412	33299.81281399727
459	12563.054	125.955215	12723.727	12392.424	12774.759	296.91058	13220.895	12268.767	1000.0	1000.0	1835999	1028.6157	134.00493	1127.1207	-613.7579	1028.6152	134.0049	1128.2169	-364.6411	8.709841	4.69378	132.33624	-12.24398	-1026.1782	112.12272	33376.542570352554
460	12403.059	93.33953	12561.214	12319.136	12986.331	128.02824	13177.165	12732.45	1000.0	1000.0	1839999	1028.5851	135.04564	1126.2853	-306.61633	1028.5844	135.0561	1128.3027	-255.0181	8.775754	4.6410666	111.95965	-10.803869	-1026.1733	116.985374	33454.10325932503
461	12479.385	216.95097	12729.885	12144.111	11978.261	2127.0066	13096.382	5638.6196	1000.0	1000.0	1843999	1029.7985	133.49821	1133.1846	-292.01257	1029.7987	133.50822	1134.5178	-451.76624	8.680952	4.681172	114.4522	-13.703333	-1027.3585	114.06909	33529.263107299805
462	12283.4375	160.0621	12546.151	12128.188	12892.539	137.98419	13092.925	12614.384	1000.0	1000.0	1847999	1029.8817	134.54369	1144.6887	-227.59402	1029.8809	134.54753	1155.2336	-237.73042	8.893562	4.7138667	138.86359	-12.782377	-1027.4789	117.89586	33604.89133286476
463	12530.768	232.09477	12878.479	12224.664	13097.33	120.58143	13256.426	12870.809	1000.0	1000.0	1851999	1030.6213	135.23778	1138.2104	-505.07498	1030.6217	135.24191	1136.4987	-446.28406	8.83159	4.7154293	133.10222	-17.405018	-1028.2205	128.94194	33680.63129043579
464	12616.162	93.13517	12766.46	12527.01	13070.928	226.4955	13351.728	12637.4375	1000.0	1000.0	1855999	1030.3961	135.04773	1127.9275	-742.1542	1030.3961	135.05733	1130.2487	-925.75494	8.708258	4.675253	139.67152	-18.021313	-1027.9205	118.14397	33756.04846119881
465	9924.221	4738.1094	12789.954	1719.0536	12841.909	137.88615	13037.727	12625.815	1000.0	1000.0	1859999	1030.5134	136.51912	1129.0845	-673.17975	1030.5133	136.52388	1130.7582	-668.57965	8.83453	4.682349	139.71217	-9.943609	-1028.0989	115.86641	33831.243191957474
466	12318.881	320.18973	12636.348	11820.438	12937.33	195.23137	13171.738	12489.67	1000.0	1000.0	1863999	1030.522	138.86597	1131.6534	-557.3181	1030.5216	138.87416	1129.2332	-454.3616	8.88854	4.763933	135.1777	-12.900841	-1028.0957	114.97437	33908.23052620888
467	12565.687	306.51422	12920.047	12139.482	12912.755	180.55058	13287.351	12563.564	1000.0	1000.0	1867999	1031.2305	139.55847	1130.0288	-424.79327	1031.2299	139.55865	1130.7639	-476.99124	8.724848	4.7713423	118.47913	-12.052531	-1028.8079	111.88003	33983.809497356415
468	12349.348	447.30972	12802.738	11872.363	12901.736	150.4828	13151.147	12639.536	1000.0	1000.0	1871999	1031.4532	141.24606	1132.5409	-427.94733	1031.453	141.25114	1132.8438	-413.06638	8.852074	4.804612	150.66432	-10.371108	-1029.0417	113.58503	34058.89642047882
469	9950.924	4537.611	12984.764	2105.2485	11862.6045	2750.5786	13181.417	3647.4578	1000.0	1000.0	1875999	1031.5952	142.2979	1131.8706	-354.03088	1031.5948	142.296	1130.2622	-332.04312	9.061821	4.8356705	107.179436	-12.701395	-1029.2018	129.91005	34134.59096646309
470	12362.826	273.473	12658.361	11957.602	12758.683	218.13962	13141.757	12332.76	1000.0	1000.0	1879999	1031.5051	142.57881	1135.9536	-584.855	1031.5035	142.59561	1137.2194	-392.4283	8.939828	4.7822623	111.70795	-11.66426	-1029.087	123.180244	34210.74948811531
471	12577.045	137.23813	12798.076	12437.603	12859.918	115.80489	13013.098	12696.742	1000.0	1000.0	1883999	1032.0403	142.15448	1137.1547	-246.51233	1032.0399	142.15355	1133.4877	-160.04887	8.754032	4.840338	110.82234	-12.130425	-1029.6357	124.905075	34289.96428346634
472	12443.5205	138.02965	12615.157	12231.952	13082.094	112.63755	13326.782	12930.145	1000.0	1000.0	1887999	1032.449	141.8775	1138.0385	-422.77783	1032.4495	141.88168	1141.4752	-236.83183	8.715259	4.8034997	123.305695	-13.835279	-1030.0537	110.24992	34366.7584939003
473	12664.756	42.94623	12722.37	12601.28	12602.307	105.84924	12743.434	12408.396	1000.0	1000.0	1891999	1032.5176	142.32086	1132.9404	-205.75064	1032.5173	142.32417	1133.665	-123.04778	8.869742	4.79577	149.59184	-10.423664	-1030.0728	125.95499	34442.10107278824
474	12438.527	93.1709	12508.798	12280.985	13108.672	176.61803	13399.096	12738.242	1000.0	1000.0	1895999	1032.9545	139.78415	1132.1738	-350.11807	1032.9535	139.79237	1137.1014	-333.88593	8.675104	4.7931514	113.72426	-11.658989	-1030.5194	121.40479	34519.06581282616
475	12531.89	170.13397	12667.8	12240.083	12818.127	146.28854	13009.747	12546.014	1000.0	1000.0	1899999	1033.358	140.99443	1133.2554	-694.341	1033.3583	141.00308	1133.6254	-693.28406	8.59035	4.749626	169.65027	-9.954967	-1030.9263	126.89758	34595.12298297882
476	12422.744	230.28062	12614.291	12031.469	12778.464	113.30057	12948.72	12642.042	1000.0	1000.0	1903999	1033.3075	141.92471	1137.6191	-481.99142	1033.3069	141.92569	1137.9664	-516.188	8.811429	4.7704096	170.06906	-11.12754	-1030.9084	128.44882	34672.20357632637
