Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
234	11011.002	118.52038	11127.744	10836.431	11519.642	184.93735	11859.117	11292.169	1000.0	1000.0	935999	896.2548	142.32776	1026.1489	-946.1674	896.2539	142.34013	1026.0413	-1213.7725	-898.8614	92.934105	9456.624229431152
235	10417.265	540.10254	10962.363	9527.681	11552.955	102.74642	11785.183	11410.701	1000.0	1000.0	939999	896.69446	142.43831	1030.3225	-1348.6377	896.69354	142.43123	1029.0604	-1447.6805	-899.159	95.37718	9497.557227134705
236	10833.27	143.9861	10959.332	10593.402	11659.84	111.49154	11843.234	11526.882	1000.0	1000.0	943999	896.46967	143.93568	1027.9155	-1670.6102	896.47034	143.94063	1025.8784	-1766.6222	-899.18677	97.80901	9538.002711057663
237	11098.785	133.00542	11295.361	10975.943	11435.479	120.51387	11572.384	11181.907	1000.0	1000.0	947999	896.4276	143.5083	1034.712	-1208.7048	896.4271	143.51274	1040.584	-1218.9532	-898.97925	104.351616	9578.06928396225
238	10909.787	50.230938	10948.136	10823.386	11587.967	176.98846	11795.138	11188.839	1000.0	1000.0	951999	896.88306	142.29047	1033.7596	-1228.9703	896.88257	142.29333	1039.5845	-1204.0598	-899.3397	94.6843	9617.423179388046
239	11084.766	79.62761	11185.457	10972.944	11634.492	153.94975	11914.215	11407.715	1000.0	1000.0	955999	896.6331	142.39058	1035.8073	-1393.6976	896.6324	142.39937	1039.3506	-1438.906	-898.8482	103.14425	9658.009932756424
240	11111.333	124.80446	11283.512	10936.019	11524.4	79.86646	11659.538	11403.5625	1000.0	1000.0	959999	896.8559	141.94507	1031.5057	-1792.0381	896.8559	141.94548	1035.3475	-1882.2639	-899.70636	99.47294	9698.661197662354
241	10919.784	67.23714	11032.827	10855.712	11542.724	142.0823	11693.528	11178.537	1000.0	1000.0	963999	897.0855	141.82684	1031.2885	-966.40814	897.0848	141.82762	1033.8214	-930.784	-899.4034	102.812904	9738.402501821518
242	10943.679	73.86546	11063.259	10873.548	11483.584	90.440704	11600.066	11328.891	1000.0	1000.0	967999	897.3644	140.9247	1032.3737	-810.28186	897.3633	140.93172	1032.3792	-797.5413	-899.7387	106.71885	9778.734175920486
243	10891.935	90.85058	11010.81	10755.236	11527.279	81.75864	11730.151	11417.76	1000.0	1000.0	971999	897.21625	139.51125	1031.7474	-499.73242	897.21497	139.5144	1031.34	-544.626	-900.18085	100.80935	9820.087374210358
244	10944.871	194.76062	11240.262	10768.604	11712.146	132.06544	11875.954	11426.668	1000.0	1000.0	975999	897.79407	138.77106	1033.9402	-275.3302	897.7937	138.77516	1031.6307	-245.26605	-900.2627	88.94646	9860.496056318283
245	11122.268	290.99255	11536.099	10748.4795	11647.736	142.87947	11859.964	11388.822	1000.0	1000.0	979999	898.27954	138.92902	1031.1548	-196.89989	898.2788	138.93538	1036.5696	-187.61919	-900.73285	85.56074	9902.03990483284
246	11080.015	203.43753	11288.155	10780.367	11620.027	138.7707	11811.722	11382.051	1000.0	1000.0	983999	899.9503	137.81433	1036.7922	-243.9618	899.9503	137.81555	1034.9624	-238.41756	-902.6172	86.33427	9942.487674713135
247	11062.024	113.45875	11249.5625	10959.906	11359.372	45.91338	11433.678	11249.15	1000.0	1000.0	987999	900.4516	138.53687	1038.6292	-315.56274	900.45184	138.53828	1041.7745	-484.4496	-902.5344	91.42934	9982.799125432968
248	11076.384	149.47475	11267.934	10908.661	11698.484	137.35284	11869.063	11400.672	1000.0	1000.0	991999	900.4851	139.60492	1029.025	-361.27222	900.4844	139.60896	1030.4644	-308.21677	-902.95795	90.101295	10023.766840696335
249	11057.479	149.72899	11255.838	10855.9	11610.8	131.4605	11818.271	11442.088	1000.0	1000.0	995999	901.05145	140.06981	1040.812	-303.66156	901.0513	140.0731	1040.1747	-275.8328	-902.9839	94.22245	10064.891705989838
250	11037.006	128.80663	11138.965	10816.654	11583.563	95.11485	11739.212	11446.245	1000.0	1000.0	999999	901.3596	140.80258	1036.7985	-379.217	901.3584	140.80983	1035.1158	-313.4615	-903.33386	94.55661	10106.353508472443
251	11162.845	151.64505	11406.859	11008.626	11807.472	75.70639	11940.694	11658.663	1000.0	1000.0	1003999	902.6714	138.95264	1036.6343	-315.46555	902.67194	138.95132	1039.5349	-243.24593	-904.7185	88.63748	10147.617346048355
252	11058.163	247.15117	11365.115	10746.574	11719.514	115.64385	11923.78	11564.142	1000.0	1000.0	1007999	905.3552	137.16296	1034.5669	-386.16507	905.35583	137.16235	1033.8694	-333.17255	-907.9568	89.54561	10187.696796417236
253	11127.275	156.82185	11347.922	10968.743	11743.486	149.671	11930.11	11403.919	1000.0	1000.0	1011999	907.6491	132.33351	1039.837	-326.09555	907.6484	132.34207	1039.9171	-334.71774	-909.8144	89.82884	10228.29991197586
254	11092.255	146.89171	11254.829	10913.824	11632.842	197.64668	12000.611	11337.673	1000.0	1000.0	1015999	910.5912	127.278915	1034.4252	-341.66812	910.59033	127.28712	1034.666	-392.24945	-912.5928	88.603714	10268.813949584961
255	10981.72	292.62244	11424.093	10709.642	11612.454	139.71883	11770.498	11347.456	1000.0	1000.0	1019999	913.6812	118.51437	1037.3497	-475.70273	913.6807	118.51762	1038.2001	-434.36343	-915.82	88.76023	10310.092537403107
256	10978.52	185.37634	11117.265	10665.332	11491.456	220.25584	11779.964	11129.164	1000.0	1000.0	1023999	916.48206	111.5641	1038.0985	-557.66766	916.4814	111.57099	1041.3097	-511.24554	-918.7042	91.026375	10351.11558508873
257	11049.9	148.16518	11294.563	10895.506	11569.655	145.03482	11885.853	11309.175	1000.0	1000.0	1027999	918.3573	110.13543	1037.633	-442.6976	918.35767	110.13521	1037.4575	-485.1174	-920.4661	92.34615	10392.47216796875
258	11277.422	76.40548	11379.424	11190.459	11722.436	111.28027	11911.193	11556.47	1000.0	1000.0	1031999	920.42224	106.67269	1039.5571	-690.2361	920.42267	106.67569	1038.1672	-646.0686	-922.506	91.53514	10433.08888912201
259	11083.955	218.02122	11394.885	10779.024	11680.5625	136.6472	11826.904	11399.877	1000.0	1000.0	1035999	922.01086	105.22751	1040.0208	-655.85596	922.0101	105.23265	1040.4535	-674.04974	-924.31665	88.04117	10473.41642165184
260	10999.088	144.17935	11150.938	10826.63	11661.26	130.88669	11809.051	11461.611	1000.0	1000.0	1039999	924.21094	100.47609	1040.6367	-751.8309	924.21155	100.48155	1046.2571	-800.75385	-926.2124	91.84529	10514.243685007095
261	10962.258	164.18095	11153.878	10764.91	11560.936	91.39446	11694.955	11358.166	1000.0	1000.0	1043999	925.4524	96.99008	1040.3029	-390.3836	925.4521	96.99572	1039.2128	-414.59497	-927.6355	89.415146	10554.367793083191
262	11004.918	98.66188	11099.938	10860.031	11661.881	107.06609	11801.079	11441.691	1000.0	1000.0	1047999	926.76306	95.5005	1038.641	-321.18414	926.7628	95.50619	1045.3955	-390.48697	-928.73114	87.14633	10594.696879148483
263	11171.941	140.19994	11361.236	10967.521	11790.0205	104.99387	11960.231	11628.389	1000.0	1000.0	1051999	927.69824	93.793884	1037.8217	-401.62988	927.6977	93.79677	1037.9359	-420.94193	-929.9986	87.550446	10635.300607204437
264	11284.144	105.28493	11398.435	11123.95	11613.972	139.88908	11760.506	11287.948	1000.0	1000.0	1055999	929.01025	93.1794	1041.1724	-623.3098	929.01013	93.18945	1038.6711	-678.34283	-931.14343	89.27567	10676.203832864761
265	10999.922	135.90047	11128.356	10772.897	11201.203	1252.0951	11868.381	7464.519	1000.0	1000.0	1059999	930.3883	92.24517	1038.9004	-850.3902	930.38873	92.24558	1045.8922	-583.2257	-932.315	89.96903	10717.309413671494
266	10908.524	150.95665	11168.7	10803.459	11542.873	173.33032	11755.07	11257.534	1000.0	1000.0	1063999	931.71387	90.92348	1042.3997	-575.49896	931.714	90.92748	1045.0433	-605.2988	-933.7506	87.92273	10758.319036006927
267	11076.125	130.70096	11180.332	10852.179	11579.957	220.85303	11819.895	11152.068	1000.0	1000.0	1067999	933.2692	88.98158	1044.8467	-550.0333	933.26965	88.986084	1043.4327	-485.0071	-935.2708	91.52013	10799.581952095032
268	11083.351	111.73211	11241.165	10953.206	11489.781	135.9364	11763.919	11251.318	1000.0	1000.0	1071999	934.4968	87.82158	1045.041	-425.9372	934.49695	87.82832	1041.85	-393.8918	-936.6679	84.26117	10840.12841963768
269	11247.684	61.365753	11341.654	11188.943	11639.394	128.85518	11937.811	11425.901	1000.0	1000.0	1075999	935.9742	87.30095	1040.9288	-374.59723	935.97394	87.30133	1042.5391	-394.6184	-938.1828	83.28986	10880.614204406738
270	11139.221	144.31192	11335.886	10938.797	11738.175	165.52821	11947.3125	11473.489	1000.0	1000.0	1079999	937.12177	87.37427	1045.8408	-377.07532	937.1215	87.3719	1048.8245	-359.57538	-939.114	85.23722	10921.186017513275
271	11129.631	54.978943	11205.699	11050.272	11733.084	114.22089	11905.215	11508.95	1000.0	1000.0	1083999	938.31104	88.00057	1045.5754	-456.3122	938.3111	88.00409	1048.4487	-508.8525	-940.23065	83.7975	10961.77944612503
272	11065.572	237.06506	11401.53	10743.013	11615.986	148.55164	11806.298	11276.462	1000.0	1000.0	1087999	940.0603	86.58576	1041.5853	-530.61725	940.06	86.59526	1044.3458	-565.30206	-942.18695	88.27989	11002.07058429718
273	11045.86	88.663895	11192.434	10963.499	11851.185	89.75802	11962.929	11715.566	1000.0	1000.0	1091999	941.24896	86.79615	1049.7119	-478.66718	941.24945	86.79369	1046.8505	-500.7809	-943.22723	86.06098	11042.687530517578
274	10908.828	129.48018	11117.74	10765.095	11245.777	192.0916	11547.732	10959.043	1000.0	1000.0	1095999	941.9709	87.23245	1045.516	-375.26376	941.9706	87.24549	1046.8151	-439.04016	-943.8423	83.5946	11083.088135242462
275	11183.904	171.43071	11462.694	10999.082	11516.376	101.70217	11732.319	11353.527	1000.0	1000.0	1099999	942.6756	87.8314	1046.9548	-530.6284	942.67554	87.833954	1046.2594	-485.13315	-944.69385	84.58661	11122.99640250206
276	11165.029	192.5456	11367.127	10848.187	11666.695	97.03383	11815.819	11554.127	1000.0	1000.0	1103999	943.59186	87.81875	1048.6781	-466.405	943.5919	87.81578	1047.5746	-481.43546	-945.48627	85.35439	11163.881482601166
277	10963.57	142.48254	11060.571	10717.31	11672.046	135.30247	11832.602	11381.328	1000.0	1000.0	1107999	944.5289	87.48957	1052.1075	-516.2328	944.5288	87.4933	1055.532	-436.1612	-946.33655	88.50982	11204.447742938995
278	11007.757	217.58795	11347.677	10773.128	11594.257	185.53543	11810.516	11156.793	1000.0	1000.0	1111999	945.4585	86.22366	1053.0111	-513.94244	945.4585	86.22623	1051.5807	-518.2839	-947.48944	86.5026	11244.45000076294
279	11173.498	97.28585	11252.69	11006.884	11629.967	107.81399	11854.355	11484.198	1000.0	1000.0	1115999	946.27893	85.402626	1046.7565	-401.40945	946.2792	85.39494	1049.4332	-359.78412	-948.07416	83.441315	11284.83907198906
280	11189.917	201.86328	11376.433	10851.173	11690.961	79.21107	11795.066	11516.365	1000.0	1000.0	1119999	946.955	85.118484	1045.4263	-234.29698	946.9548	85.122	1046.3206	-279.07346	-948.8054	78.36132	11325.544494867325
281	11079.744	283.71838	11437.326	10649.364	11552.186	225.45712	11783.372	11130.285	1000.0	1000.0	1123999	948.40216	84.8777	1048.4463	-214.24506	948.402	84.87963	1050.5435	-236.28433	-950.48645	78.75998	11366.112387180328
282	11103.013	96.2893	11216.824	10990.695	11756.257	109.75736	11939.524	11551.957	1000.0	1000.0	1127999	949.62335	85.11487	1049.1597	-354.02716	949.6233	85.124176	1052.3776	-416.37656	-951.2723	81.939705	11406.130947828293
283	11172.85	116.98682	11340.434	11031.646	11669.164	172.90584	11867.869	11360.771	1000.0	1000.0	1131999	950.29346	85.145134	1048.9731	-418.37726	950.2936	85.14785	1054.7454	-574.47736	-951.9939	84.37025	11445.925427436829
284	11180.461	67.73388	11251.272	11076.882	11325.204	947.81757	11735.749	8485.964	1000.0	1000.0	1135999	951.16315	84.82844	1053.4437	-401.2635	951.16315	84.825386	1051.9098	-413.39767	-953.02014	84.7865	11486.544758081436
285	11087.228	114.4364	11263.966	10950.05	11837.656	97.67083	11943.419	11658.553	1000.0	1000.0	1139999	951.6975	84.53152	1052.8314	-577.76404	951.6974	84.54024	1051.2048	-560.5628	-953.5938	81.21707	11527.719980716705
286	10945.371	145.09624	11156.761	10802.579	11432.762	102.00794	11559.132	11209.556	1000.0	1000.0	1143999	952.56696	85.50864	1054.0615	-490.3491	952.56714	85.5127	1053.5686	-380.12277	-954.57324	82.694115	11567.400530576706
287	11078.848	255.64021	11378.93	10750.622	11836.873	168.14142	12043.113	11414.238	1000.0	1000.0	1147999	953.2678	84.98983	1050.0265	-437.02594	953.2673	84.99786	1053.9293	-387.3055	-955.0279	79.33314	11608.700395345688
288	11094.366	73.79362	11145.619	10967.129	11196.705	1613.2793	11981.442	6379.086	1000.0	1000.0	1151999	954.37213	84.564964	1052.7853	-533.0022	954.3725	84.56371	1055.299	-646.5208	-955.9739	80.216866	11649.074837684631
289	11152.172	73.956825	11210.691	11025.324	11572.041	122.65248	11803.298	11415.396	1000.0	1000.0	1155999	955.15985	84.6051	1051.1354	-525.7025	955.1589	84.611984	1052.8008	-579.59094	-956.9024	83.56032	11690.64730811119
290	11304.704	172.73502	11494.221	11024.01	11747.2295	130.73611	11992.475	11568.495	1000.0	1000.0	1159999	955.7291	83.52816	1051.0966	-577.6683	955.72943	83.53479	1050.3357	-598.2588	-957.355	81.02208	11731.054960250854
291	11113.531	132.25984	11260.54	10901.928	11667.762	125.45813	11807.619	11409.483	1000.0	1000.0	1163999	956.5324	82.45642	1053.9469	-704.12683	956.5321	82.45613	1052.9025	-654.66724	-958.3656	85.62588	11771.52541232109
292	11083.395	55.157944	11147.876	11025.504	11720.853	112.034325	11961.287	11561.789	1000.0	1000.0	1167999	956.89886	83.6262	1050.1707	-970.465	956.8986	83.62407	1053.5757	-1044.2924	-958.5455	89.682106	11812.789285182953
293	11215.904	18.88828	11243.621	11190.358	11664.05	168.55719	11871.005	11413.374	1000.0	1000.0	1171999	957.2448	83.41123	1051.8868	-822.84143	957.2446	83.41801	1050.7413	-783.6046	-958.8924	85.75733	11853.325596809387
294	11336.489	73.39316	11436.752	11244.612	11839.786	130.3771	12053.325	11616.774	1000.0	1000.0	1175999	957.67865	83.007866	1049.4983	-979.0644	957.6784	83.01215	1051.6354	-998.2519	-959.2924	92.09545	11894.402861356735
295	11111.598	118.22978	11293.565	10964.006	11856.514	120.33968	12024.081	11639.313	1000.0	1000.0	1179999	957.92206	83.61287	1051.1002	-807.7016	957.9228	83.61369	1050.7874	-903.0499	-959.61786	84.22108	11934.93855214119
296	11157.809	224.90591	11410.587	10836.322	11780.3125	127.432304	11987.089	11511.159	1000.0	1000.0	1183999	959.0229	81.962555	1050.9078	-685.5793	959.0229	81.96689	1051.5319	-676.93945	-960.885	80.593094	11975.299649953842
297	11319.592	86.65028	11420.301	11192.915	11753.612	113.15075	11906.14	11510.846	1000.0	1000.0	1187999	959.8728	82.048904	1054.614	-386.1772	959.8731	82.041046	1053.9143	-362.9756	-961.48615	81.83753	12016.190425395966
298	11209.524	140.67923	11361.587	11054.021	11491.704	1293.6711	12108.944	7622.4004	1000.0	1000.0	1191999	960.6272	81.85539	1056.2853	-354.7617	960.62726	81.85716	1056.0874	-425.61887	-962.2451	80.34929	12057.14499926567
299	9680.727	2841.3215	11462.066	4761.7407	11790.0205	124.52801	12038.885	11571.691	1000.0	1000.0	1195999	961.4611	81.520615	1054.086	-505.28183	961.4604	81.53655	1054.3392	-541.3871	-963.1783	80.010635	12097.37422323227
300	11355.996	219.48193	11631.394	11020.163	11917.935	140.67276	12166.436	11674.581	1000.0	1000.0	1199999	961.71265	85.73168	1053.4636	-395.56223	961.7122	85.73452	1053.8997	-438.35974	-963.4011	77.74086	12138.088224887848
301	11182.488	107.04889	11305.45	11011.131	11759.221	211.1019	12095.243	11357.225	1000.0	1000.0	1203999	962.6551	85.67912	1056.3911	-599.8096	962.65497	85.684616	1055.1079	-559.8528	-964.3068	80.24441	12179.311861991882
302	11062.242	171.04033	11248.2	10858.354	11804.896	112.89956	11984.272	11647.863	1000.0	1000.0	1207999	963.2999	86.40196	1058.8977	-679.1467	963.2987	86.41591	1059.9218	-796.26013	-964.7358	84.018326	12219.839094638824
303	11270.053	163.93318	11498.951	11037.002	10837.092	2029.824	11695.476	4756.1797	1000.0	1000.0	1211999	964.3708	85.87207	1056.2429	-1083.348	964.3708	85.86689	1056.6505	-887.9432	-966.3683	81.70056	12259.765424251556
304	11167.678	139.2636	11360.789	10988.853	11750.222	130.86075	11926.831	11542.305	1000.0	1000.0	1215999	964.9796	87.05494	1055.4382	-976.2028	964.9793	87.070755	1056.2845	-973.0402	-966.4935	82.78223	12301.484454154968
305	11255.717	132.94939	11455.245	11082.798	11488.019	97.147934	11664.621	11339.394	1000.0	1000.0	1219999	965.81635	87.39157	1056.4272	-963.49243	965.8161	87.39823	1056.6819	-1016.07117	-967.3831	86.20078	12341.916258573532
306	11093.206	144.43768	11289.643	10909.891	11712.342	148.25706	11960.918	11447.377	1000.0	1000.0	1223999	966.1623	88.50008	1058.1978	-1109.026	966.1625	88.50481	1058.5563	-1361.669	-967.8209	90.45058	12382.509716749191
307	10788.301	128.71027	10899.167	10573.876	11709.722	157.50172	11941.466	11341.476	1000.0	1000.0	1227999	966.27	88.04866	1056.0509	-1052.7881	966.2708	88.03628	1054.9843	-1079.6394	-968.24036	91.19178	12422.978116512299
308	11251.692	122.23899	11453.772	11124.943	11657.977	130.75128	11904.6	11515.92	1000.0	1000.0	1231999	966.684	88.28662	1062.7471	-1075.5078	966.6823	88.29628	1060.6185	-1142.0887	-968.472	90.330605	12463.364642620087
309	11117.807	123.62577	11241.177	10977.712	11751.594	149.50941	11964.463	11453.629	1000.0	1000.0	1235999	967.19507	88.45336	1058.3363	-729.552	967.1949	88.45722	1062.1033	-764.2202	-968.8426	85.563	12503.58273267746
310	11189.221	148.72762	11381.544	10963.737	11964.828	226.29529	12167.298	11440.333	1000.0	1000.0	1239999	967.61664	87.72875	1057.0836	-572.15344	967.61646	87.73035	1056.2256	-539.06824	-969.4602	84.20258	12543.715432405472
311	11266.898	177.11401	11465.944	11027.4375	11874.445	70.66884	11954.259	11716.802	1000.0	1000.0	1243999	968.31335	87.6668	1061.235	-579.8353	968.31305	87.66979	1060.4728	-602.0243	-970.08484	84.10456	12584.51774430275
312	11084.759	159.66847	11301.24	10893.775	11773.57	108.9211	11956.427	11561.936	1000.0	1000.0	1247999	968.773	88.34439	1059.8898	-626.33234	968.7735	88.34537	1059.7362	-674.5321	-970.358	87.59034	12625.074601888657
313	11069.315	320.42795	11354.276	10574.731	11713.578	60.1396	11803.075	11617.282	1000.0	1000.0	1251999	969.0207	88.465965	1061.9498	-1090.4718	969.0198	88.468094	1062.6837	-1032.2513	-970.63916	88.550835	12665.197256326675
314	11123.25	144.01726	11324.552	10917.698	11798.771	106.82839	11964.744	11583.545	1000.0	1000.0	1255999	969.3417	89.75908	1061.6737	-704.2795	969.34186	89.76	1060.4329	-671.6939	-971.13007	81.77079	12705.370176076889
315	11370.951	207.09422	11557.919	11026.449	11774.303	111.97903	11968.15	11573.156	1000.0	1000.0	1259999	970.4933	88.76793	1061.6854	-526.2933	970.49304	88.76251	1064.3784	-433.6927	-972.28174	83.078476	12745.436378955841
316	11250.305	54.733746	11343.574	11208.486	11506.386	97.043495	11626.751	11314.849	1000.0	1000.0	1263999	971.3481	89.69163	1061.5416	-624.30804	971.3478	89.69715	1059.9691	-657.0755	-973.1689	84.13846	12786.761114120483
317	11249.18	197.47308	11514.244	10958.709	11911.096	171.54529	12170.65	11569.265	1000.0	1000.0	1267999	972.56995	89.55588	1060.5991	-1072.8146	972.5698	89.55794	1063.1353	-1190.465	-974.365	86.51309	12827.316927671432
318	11290.681	145.3098	11442.352	11059.628	11811.0625	41.57449	11868.266	11741.016	1000.0	1000.0	1271999	972.929	91.11314	1065.2212	-1076.5178	972.92914	91.11734	1063.8562	-1100.602	-974.7511	89.44989	12867.88291978836
319	11226.158	93.818924	11358.292	11120.816	11906.451	129.25691	12146.512	11615.958	1000.0	1000.0	1275999	973.1663	91.02212	1063.8999	-1521.6266	973.1664	91.015274	1064.43	-1462.7104	-974.85376	86.86972	12908.637526750565
320	11432.991	70.57855	11517.851	11338.016	11801.324	135.28296	11987.842	11506.788	1000.0	1000.0	1279999	973.80426	90.91074	1065.5599	-1330.4781	973.8033	90.919106	1063.953	-1313.5317	-975.4039	94.486786	12950.013910531998
321	11447.275	127.87811	11601.389	11256.323	11912.823	169.75005	12124.3	11489.095	1000.0	1000.0	1283999	974.343	91.48299	1064.9429	-986.2825	974.34314	91.49249	1065.7238	-1014.2849	-975.9982	84.523346	12991.42056107521
322	11263.836	234.62341	11517.786	10986.473	11942.219	133.58429	12158.784	11757.268	1000.0	1000.0	1287999	975.0994	91.98689	1065.468	-977.27484	975.1	91.97027	1066.826	-845.2512	-976.99774	84.69297	13032.186413049698
323	11310.098	271.41696	11619.592	10997.138	11934.771	104.90851	12070.859	11740.623	1000.0	1000.0	1291999	975.8528	91.885574	1069.7162	-1415.6376	975.85187	91.919136	1071.8601	-1719.3345	-977.7876	90.67994	13072.969379901886
324	11130.035	301.01843	11400.847	10619.991	11915.081	200.61433	12359.7	11678.291	1000.0	1000.0	1295999	976.09894	91.91555	1068.2704	-1212.5963	976.09845	91.927925	1069.5125	-1288.5225	-977.8844	93.37836	13113.370322227478
325	11358.796	63.442974	11429.733	11260.07	11967.71	97.62232	12103.842	11829.631	1000.0	1000.0	1299999	976.81506	90.9758	1064.9849	-1077.8993	976.81445	90.97904	1064.6802	-1068.0348	-978.37256	86.88736	13154.075001955032
326	11362.647	146.43405	11595.112	11219.231	11911.001	96.92505	12030.651	11748.033	1000.0	1000.0	1303999	976.9702	92.733284	1065.7205	-1503.957	976.9699	92.7268	1067.6683	-1623.7234	-978.82825	95.302185	13194.928485393524
327	11197.957	133.07912	11417.171	11064.691	11977.533	101.7279	12152.655	11787.578	1000.0	1000.0	1307999	977.13873	91.514854	1065.8169	-1583.8646	977.13934	91.5067	1070.3983	-1460.5896	-978.87494	100.44087	13234.75871872902
328	11306.735	222.65417	11581.34	10961.567	11703.789	91.62222	11918.513	11593.514	1000.0	1000.0	1311999	977.12024	92.900536	1066.1307	-2022.0372	977.1194	92.9043	1070.707	-1727.7648	-978.6863	99.36978	13275.618085384369
329	11101.638	159.47432	11324.871	10879.466	11762.146	80.38883	11921.841	11612.803	1000.0	1000.0	1315999	977.76263	94.12926	1066.5172	-1152.6339	977.7627	94.13232	1071.9807	-1318.6616	-979.6374	92.35944	13316.599154949188
330	11213.426	126.51054	11353.394	11028.718	11800.675	74.44245	11933.282	11708.203	1000.0	1000.0	1319999	977.8582	95.1318	1068.4636	-1767.8169	977.85815	95.135155	1073.4169	-1946.4897	-979.6799	101.07772	13357.919970035553
331	11391.129	111.500244	11499.447	11222.243	11930.495	82.09287	12037.345	11809.826	1000.0	1000.0	1323999	978.24567	95.49235	1068.5756	-1607.8203	978.2462	95.48752	1070.5667	-1660.3546	-980.0245	103.07986	13398.921100139618
332	11130.605	96.663895	11291.95	11036.345	11784.701	98.73262	11928.262	11643.473	1000.0	1000.0	1327999	978.2889	95.374176	1072.4775	-1299.5159	978.28754	95.39211	1071.0728	-1291.9106	-979.8974	106.4132	13439.836380720139
333	11230.721	164.84927	11498.904	11066.034	11829.827	137.28838	12092.901	11644.624	1000.0	1000.0	1331999	977.95447	93.96948	1067.9077	-786.0753	977.9549	93.97118	1067.2562	-806.5624	-979.5037	89.368286	13480.486612319946
334	11168.399	102.962814	11277.229	10999.574	11973.017	138.72296	12219.604	11784.186	1000.0	1000.0	1335999	977.5775	95.897865	1066.6458	-815.8903	977.578	95.90158	1067.9901	-770.3825	-979.16943	89.94537	13520.694326400757
335	11160.303	284.47864	11459.318	10837.8125	11848.654	155.74226	12113.861	11619.9795	1000.0	1000.0	1339999	977.6365	97.2648	1070.2	-1118.5366	977.63654	97.2587	1065.421	-1111.424	-979.26776	90.46564	13561.471314668655
336	11256.517	196.54044	11522.206	10995.203	11583.165	116.57659	11772.666	11417.139	1000.0	1000.0	1343999	978.287	96.397095	1070.2306	-1430.1257	978.28705	96.40578	1070.4833	-1305.8282	-979.9092	89.50439	13602.19360947609
337	11124.141	256.94138	11415.797	10723.22	11711.518	133.4923	11871.478	11445.238	1000.0	1000.0	1347999	978.6001	96.90963	1069.817	-1392.4398	978.5999	96.91253	1070.3462	-1446.8124	-980.353	95.80706	13642.903860807419
338	11331.408	453.33856	11816.915	10620.495	11902.377	97.61249	12074.377	11784.929	1000.0	1000.0	1351999	978.4975	96.45533	1069.2314	-1067.6027	978.49744	96.448814	1068.846	-1121.1349	-980.1262	92.7173	13683.858055591583
339	11263.568	211.21852	11427.166	10910.43	11861.511	120.535484	12062.172	11688.517	1000.0	1000.0	1355999	978.51587	97.70923	1070.1678	-1224.6204	978.5157	97.713425	1067.8922	-1215.3408	-980.3749	92.41876	13724.194864749908
340	11210.744	219.01909	11423.389	10844.782	11676.358	542.0711	12064.082	10092.346	1000.0	1000.0	1359999	979.04395	97.48744	1071.0255	-2094.2622	979.0431	97.49388	1071.5302	-1975.4645	-980.64526	99.786	13765.189912319183
341	11389.383	101.81709	11494.537	11220.892	11739.034	179.19167	11961.906	11336.27	1000.0	1000.0	1363999	979.2309	97.89699	1068.6761	-2408.4822	979.23145	97.88626	1070.0372	-2550.8801	-980.7674	98.86603	13805.42758178711
342	11223.471	46.63348	11285.728	11155.752	11845.06	63.586555	11960.384	11780.466	1000.0	1000.0	1367999	979.49506	98.20627	1069.2894	-3468.188	979.4941	98.24251	1073.7205	-3462.6877	-981.2593	121.16993	13846.114781141281
343	11410.9375	40.5099	11473.201	11366.476	11658.275	130.4362	11931.314	11459.28	1000.0	1000.0	1371999	979.8108	96.71854	1070.7583	-3594.4937	979.8111	96.732994	1072.2134	-3478.5764	-981.68286	112.7923	13886.412989616394
344	10990.558	269.01025	11307.398	10565.262	11999.306	166.15424	12145.57	11532.983	1000.0	1000.0	1375999	980.0046	97.023964	1071.0494	-3407.2656	980.00385	97.04924	1070.2156	-3656.294	-981.9963	114.7802	13926.61780834198
345	11235.953	190.4841	11464.688	11029.333	11563.286	133.02141	11797.493	11318.933	1000.0	1000.0	1379999	979.9011	95.220276	1066.9738	-1550.5969	979.9008	95.228035	1070.8734	-1594.3256	-981.6189	96.3377	13967.37180519104
346	11287.333	189.56526	11420.335	10960.609	10915.872	2868.5867	11948.647	2312.3445	1000.0	1000.0	1383999	979.7086	95.9992	1069.5497	-1411.9761	979.70795	96.001595	1070.1858	-1314.7643	-981.22516	100.97704	14007.774807691574
347	11350.453	177.36354	11569.98	11139.653	11870.599	103.40461	12044.85	11665.876	1000.0	1000.0	1387999	979.76544	95.39335	1068.6525	-1338.6952	979.7657	95.377014	1069.9156	-1284.0833	-981.3191	97.124016	14049.052675485611
348	11276.686	137.7007	11453.783	11116.13	11904.344	184.65202	12165.339	11637.668	1000.0	1000.0	1391999	979.7394	95.29013	1075.2997	-1048.4679	979.7388	95.29064	1070.0316	-1108.6772	-981.7405	94.16946	14089.431282758713
