Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
284	799.56366	49.356583	856.3806	720.4096	811.8895	83.1766	882.12415	571.61414	1000.0	1000.0	1135999	99.46013	9.8351	165.18071	-3.9558516	-100.143814	4.0397873	11867.815543413162
285	768.55786	72.28278	861.16675	659.7974	820.9149	71.41444	892.5477	644.2236	1000.0	1000.0	1139999	99.64967	9.970504	162.76828	-22.060171	-100.309044	3.884978	11908.969342708588
286	788.5843	28.688852	813.82794	740.75354	873.19275	42.3499	971.44073	815.45593	1000.0	1000.0	1143999	99.81057	10.002808	166.06856	-18.906975	-100.47098	3.98474	11949.853541374207
287	802.2097	61.31806	887.02515	719.09467	792.5934	68.99593	892.37836	653.3905	1000.0	1000.0	1147999	99.89492	10.251672	168.47633	-20.959312	-100.54318	3.9686527	11990.777446269989
288	790.3597	26.915392	830.14667	758.49756	757.80676	53.18029	835.39575	640.61847	1000.0	1000.0	1151999	100.01699	10.361452	168.33829	-48.758972	-100.674126	4.0631046	12031.568264007568
289	839.8575	90.11612	994.9812	777.1341	779.58215	74.6391	889.6552	650.53845	1000.0	1000.0	1155999	100.15835	10.608821	172.11063	-40.405968	-100.80455	4.1203504	12072.51063466072
290	773.8311	24.96423	815.7075	751.75415	864.69073	77.34651	1019.5841	756.84546	1000.0	1000.0	1159999	100.30402	10.75068	170.04654	-15.066729	-100.95471	4.1145725	12113.67991232872
291	818.20184	78.04041	946.51404	744.22064	780.1691	100.48984	916.6681	614.469	1000.0	1000.0	1163999	100.39771	10.646387	170.08969	-5.826626	-101.037384	3.949463	12155.30505156517
292	668.46466	41.15181	723.6679	619.47784	778.2216	111.77465	895.6529	584.8388	1000.0	1000.0	1167999	100.4474	10.662086	168.75485	-0.12447357	-101.073845	3.8209481	12197.390815973282
293	724.9481	128.35832	821.38	508.28406	809.96155	45.84258	885.4037	711.3156	1000.0	1000.0	1171999	100.53938	10.742314	169.5064	10.216732	-101.16645	3.9479606	12239.716031551361
294	771.92456	41.653156	840.0272	728.5237	741.02576	56.67013	818.4978	654.9201	1000.0	1000.0	1175999	100.65908	10.813081	171.07695	13.813939	-101.27484	3.937192	12280.408059597015
295	660.2776	132.20348	755.9656	432.2589	714.53326	61.607246	844.1332	625.674	1000.0	1000.0	1179999	100.76179	10.958962	171.90182	4.9401455	-101.38001	3.7647836	12321.997670173645
296	721.06	71.23162	791.23035	605.9283	763.04736	96.35148	898.9616	553.20294	1000.0	1000.0	1183999	101.10241	11.434313	172.85878	7.1194525	-101.719894	3.9214406	12363.144509792328
297	715.3982	105.83665	802.64087	534.42035	766.805	64.037865	881.85925	655.5863	1000.0	1000.0	1187999	101.2043	11.445951	173.67587	0.84812546	-101.813225	3.941957	12404.445788621902
298	705.08484	139.79771	824.42706	472.42636	864.34216	56.95126	929.74176	750.95374	1000.0	1000.0	1191999	101.55367	11.6694565	174.15645	2.7380133	-102.16636	3.8342972	12446.08136510849
299	745.00323	36.701138	787.7371	686.5274	794.94196	56.172974	893.954	688.33484	1000.0	1000.0	1195999	101.73472	11.873191	174.19463	10.732721	-102.33555	3.798434	12487.208204507828
300	807.16284	27.822132	852.1497	776.9571	798.3802	50.144753	873.0281	697.3776	1000.0	1000.0	1199999	101.84265	11.931616	175.89897	-9.992698	-102.44589	3.968297	12528.179367780685
301	766.38745	49.028698	846.54395	721.1324	769.41693	73.10413	850.66595	586.7879	1000.0	1000.0	1203999	102.11317	12.0583105	183.62479	-19.918243	-102.71499	4.0200014	12570.201003313065
302	774.5705	26.087273	815.13605	744.4758	820.86084	68.74531	958.3133	723.65594	1000.0	1000.0	1207999	102.29961	12.274554	185.39279	25.516575	-102.89678	3.9356327	12610.778333425522
303	738.724	66.869194	814.2777	637.23035	787.4656	146.96242	980.87933	486.3683	1000.0	1000.0	1211999	102.47146	12.436645	181.7351	17.26455	-103.07198	4.017741	12652.756082773209
304	709.9017	77.78123	782.08514	589.96564	830.1415	54.336197	933.18616	755.2923	1000.0	1000.0	1215999	102.68687	12.785937	180.82626	14.709217	-103.28562	3.9901228	12693.171840906143
305	753.96625	30.962912	791.16724	708.0517	815.50287	110.63805	1089.869	685.20935	1000.0	1000.0	1219999	102.8305	13.048684	178.94025	13.207452	-103.42475	3.8975103	12734.828347444534
306	781.12115	116.65327	929.94336	610.3842	723.8668	98.68498	851.4717	488.75827	1000.0	1000.0	1223999	102.93451	13.288859	186.94379	22.966686	-103.516136	3.7767844	12775.969250917435
307	852.99316	170.95615	1104.6494	686.6732	764.3502	53.089157	830.246	651.8304	1000.0	1000.0	1227999	103.02577	13.580715	181.22899	15.775042	-103.61884	4.002651	12816.463609933853
308	795.9796	276.91446	1108.3456	354.7436	826.307	49.81333	903.19165	713.7249	1000.0	1000.0	1231999	103.24968	13.882066	188.16351	11.087309	-103.84461	4.117626	12858.073765277863
309	809.20166	131.17354	1013.2355	662.87366	814.1039	79.863106	914.8893	669.93256	1000.0	1000.0	1235999	103.46385	14.191211	198.35434	22.233776	-104.04951	3.9878898	12899.814955234528
310	780.8988	82.951256	879.5357	666.2616	806.9202	55.181892	950.21045	755.8455	1000.0	1000.0	1239999	103.53119	14.243103	188.99098	19.775396	-104.11226	4.1522584	12939.764229297638
311	837.66876	25.477293	881.50867	818.31134	787.445	47.837387	872.99915	717.72015	1000.0	1000.0	1243999	103.44799	14.204729	209.43042	24.508106	-104.01623	4.0272717	12981.143672704697
312	828.617	40.3854	884.2084	771.78436	600.19855	123.85906	752.2909	344.5795	1000.0	1000.0	1247999	103.58964	14.38264	191.25253	29.716396	-104.1625	4.036846	13022.32175564766
313	721.6408	142.4897	941.6608	545.46814	779.27747	70.84048	924.8716	674.5155	1000.0	1000.0	1251999	103.90525	14.695667	191.69994	13.466682	-104.47841	4.12865	13063.61470413208
314	751.95905	58.23534	845.9589	697.8975	796.1912	85.06605	962.415	665.3607	1000.0	1000.0	1255999	103.99845	14.78623	227.94379	24.544565	-104.56378	4.164403	13104.936237335205
315	708.0286	44.316628	758.8273	638.0145	592.6869	134.77644	807.7543	353.31696	1000.0	1000.0	1259999	104.18743	15.163578	258.17676	29.712696	-104.76852	4.3287654	13146.864225387573
316	741.98975	40.218792	798.72107	687.9847	786.22614	77.8182	903.0951	654.02716	1000.0	1000.0	1263999	104.67952	15.682622	289.34424	28.433857	-105.27208	4.2600665	13191.173958301544
317	802.9767	124.213615	1015.31934	707.58386	661.3843	79.50463	844.2362	570.03815	1000.0	1000.0	1267999	105.24122	15.878308	318.1532	39.0595	-105.81736	4.6072564	13235.346139192581
318	743.8626	31.375225	771.5199	693.63916	749.6737	60.574646	876.10895	694.29333	1000.0	1000.0	1271999	105.46704	16.000834	264.7001	28.182076	-106.031654	4.0996222	13275.508256196976
319	741.8837	98.92416	863.0234	593.0637	795.643	59.893402	951.16626	714.96875	1000.0	1000.0	1275999	105.78484	16.215895	223.36034	27.767841	-106.36483	4.0272098	13317.016043663025
320	719.1965	40.72786	782.0146	668.68854	732.3751	95.391884	986.191	626.0172	1000.0	1000.0	1279999	106.17301	16.704233	218.80336	33.30711	-106.73816	4.096824	13358.076712846756
321	670.9152	34.545864	698.551	611.6867	831.6009	151.6567	1229.1813	649.2599	1000.0	1000.0	1283999	106.3696	17.100554	248.75652	44.052223	-106.93437	4.312953	13399.67277932167
322	687.2831	50.988083	771.7108	634.7637	742.94324	67.69367	817.42035	568.11383	1000.0	1000.0	1287999	106.54969	17.581112	241.48691	34.305805	-107.12272	4.686777	13441.689363956451
323	712.12195	65.2448	808.263	643.04236	785.55316	100.1008	881.7425	504.03668	1000.0	1000.0	1291999	106.76156	18.135586	271.31793	33.550526	-107.32977	4.546623	13485.77112030983
324	689.27234	62.326508	735.0336	582.89343	745.328	70.66299	817.612	602.0619	1000.0	1000.0	1295999	106.88378	18.494823	235.34344	45.570015	-107.45633	4.5443006	13527.008137464523
325	620.842	149.59036	728.12396	364.03897	628.79626	96.50111	762.72595	430.66125	1000.0	1000.0	1299999	106.98649	18.59634	215.70384	47.86562	-107.552505	4.5027156	13568.114137411118
326	681.5732	14.562414	701.32275	663.6753	748.94855	157.8927	935.6127	430.87265	1000.0	1000.0	1303999	107.33906	19.078035	212.07545	43.719803	-107.91737	4.409462	13612.433891296387
327	608.7828	122.166565	723.7121	428.3228	749.5929	64.95491	852.63837	607.12946	1000.0	1000.0	1307999	107.72075	19.472778	218.09148	47.434162	-108.30442	4.9550924	13657.694373846054
328	729.60974	41.17544	773.73676	663.2338	660.92535	121.7776	801.1996	408.85965	1000.0	1000.0	1311999	108.30368	20.320375	241.86981	42.782177	-108.89948	5.072353	13700.41505408287
329	666.1469	87.321686	755.74084	533.24384	660.86346	135.68651	847.174	446.95554	1000.0	1000.0	1315999	108.73787	20.77603	219.22964	30.915194	-109.32477	5.0427666	13743.37248134613
330	485.09552	313.06924	781.7654	-34.53409	657.70374	300.4644	869.0556	-221.68053	1000.0	1000.0	1319999	108.93835	21.326973	238.70914	40.18936	-109.50904	5.2681336	13786.978377819061
331	629.70184	112.21263	712.1483	438.86526	703.10913	53.151394	764.647	575.48315	1000.0	1000.0	1323999	108.73676	21.505375	241.90544	42.966133	-109.311	5.0610185	13828.952776670456
332	670.73914	62.460434	728.5399	565.3108	749.495	88.01949	866.98474	571.5001	1000.0	1000.0	1327999	108.69581	21.93953	267.16754	37.76383	-109.25288	5.108038	13870.920552015305
333	739.38464	108.07297	837.66766	562.2129	761.60583	103.943825	850.5301	499.99365	1000.0	1000.0	1331999	108.59678	22.255173	292.9897	42.861027	-109.16616	5.2394032	13911.888100862503
334	610.4635	131.60547	781.478	451.52142	758.2376	85.85901	948.0094	644.68884	1000.0	1000.0	1335999	108.64667	22.523499	297.64816	45.019535	-109.22281	5.297591	13952.482659578323
335	565.8163	231.0523	714.24426	165.94423	719.1113	63.75889	804.41095	617.83276	1000.0	1000.0	1339999	109.14201	22.995768	426.4031	51.164352	-109.7438	5.9389005	13993.660565376282
336	709.22046	30.083658	756.3092	677.69073	699.43823	97.41127	834.9814	481.14124	1000.0	1000.0	1343999	109.40668	22.419458	294.45978	51.548977	-109.99322	5.419087	14036.50712108612
337	668.50726	111.05606	790.38043	490.66376	719.9555	46.335106	770.86224	630.38	1000.0	1000.0	1347999	109.85238	22.016596	216.5025	51.84164	-110.440125	5.1994963	14077.436588287354
338	672.0736	77.237724	776.3161	561.453	709.123	101.9503	883.8791	551.0676	1000.0	1000.0	1351999	110.01776	21.963879	228.86772	41.121643	-110.58611	4.863332	14117.712331533432
339	775.823	52.547287	821.5579	691.2941	744.545	95.668655	946.55896	627.01685	1000.0	1000.0	1355999	110.10294	22.010662	227.31908	44.903946	-110.677635	4.7382445	14157.489683151245
340	696.1859	36.601074	756.858	659.20917	758.1279	40.310913	809.92346	680.34467	1000.0	1000.0	1359999	110.17881	21.921223	219.67853	29.975853	-110.74225	4.471907	14201.407207250595
341	732.92975	66.6397	835.33856	663.0435	810.06134	85.91389	989.5064	688.4629	1000.0	1000.0	1363999	110.07365	21.878628	215.57997	49.805573	-110.621124	4.592261	14244.53330874443
342	670.2308	28.483837	701.0623	640.0565	808.16016	48.764668	886.6686	733.5867	1000.0	1000.0	1367999	110.0829	22.382032	218.69438	39.5532	-110.634796	4.77615	14286.879408597946
343	726.0042	119.454506	893.43896	561.4821	791.38525	70.58975	871.43274	657.91656	1000.0	1000.0	1371999	110.19492	23.077839	241.56561	43.869423	-110.75945	4.797482	14328.249580860138
344	813.82983	108.750595	995.9254	710.3943	756.0985	64.69502	825.7417	590.0808	1000.0	1000.0	1375999	110.32923	23.572432	224.17067	27.955692	-110.890724	5.094092	14368.739616632462
345	687.4037	150.8547	847.95953	454.86942	832.3898	220.31798	1256.6014	594.0024	1000.0	1000.0	1379999	110.50931	24.211706	220.94302	46.582012	-111.076126	5.1777453	14412.865488529205
346	789.2595	37.51094	851.5847	758.99524	739.11194	98.00045	845.6564	489.1801	1000.0	1000.0	1383999	110.62359	24.472395	244.76877	37.607407	-111.189224	5.399699	14454.678475856781
347	748.80084	79.93865	879.884	663.4232	758.9066	134.06906	890.20685	497.95212	1000.0	1000.0	1387999	110.69556	24.754967	229.32857	47.560913	-111.25583	5.282862	14495.12108206749
348	713.64056	97.32533	857.8156	593.5778	740.125	209.43484	1006.7953	217.10567	1000.0	1000.0	1391999	110.45938	24.400871	246.7875	33.845497	-111.01104	4.953891	14535.729333639145
349	746.76514	15.172836	766.6374	730.32904	721.0603	150.65494	950.667	445.8987	1000.0	1000.0	1395999	110.64979	24.806946	250.67273	51.551823	-111.21337	5.2366004	14576.05340385437
350	730.0748	41.497044	767.81464	661.53296	695.7763	49.026093	781.57324	613.30554	1000.0	1000.0	1399999	110.8118	25.00972	265.50934	41.90487	-111.35699	4.933118	14619.118438720703
351	704.65094	53.94702	777.8232	628.45154	733.3702	166.88289	959.2229	419.28754	1000.0	1000.0	1403999	110.64107	24.684656	225.718	49.040165	-111.19248	4.6873546	14660.405391216278
352	690.2035	278.1142	1166.9169	466.1661	840.9495	81.65173	1040.0801	735.1919	1000.0	1000.0	1407999	110.68924	24.904411	234.45761	39.098278	-111.2325	4.8209524	14704.277437210083
353	662.09595	73.48746	764.3362	587.5616	819.6388	52.278492	920.2498	739.43097	1000.0	1000.0	1411999	110.46978	24.764046	222.38194	10.634	-111.00608	4.6392527	14747.060101747513
354	835.8972	75.205826	922.6912	718.94995	837.3997	119.313324	1153.8424	707.38184	1000.0	1000.0	1415999	110.58953	24.833704	229.42383	16.586226	-111.138626	4.8152704	14790.703191757202
355	782.28064	65.84882	846.94543	693.0042	812.95013	98.58092	1027.2963	664.1428	1000.0	1000.0	1419999	110.6149	25.265957	228.53587	26.688824	-111.14064	4.8055325	14831.398124933243
356	779.0842	191.45413	1097.7963	601.6488	700.8432	127.03163	888.941	483.00952	1000.0	1000.0	1423999	110.56081	25.582994	227.93674	44.03509	-111.08862	4.8527336	14872.443919181824
357	714.46875	46.10171	761.9357	638.62317	699.0163	313.08023	903.92596	-214.53532	1000.0	1000.0	1427999	110.36959	25.952871	227.84857	32.162125	-110.89485	4.7365994	14915.354883432388
358	746.24713	45.827335	802.19574	692.7583	649.3473	168.45078	822.2299	198.73819	1000.0	1000.0	1431999	110.36664	26.532864	230.82452	26.960037	-110.89522	5.2162075	14956.196302175522
359	630.8479	141.96432	819.1355	465.49356	761.5701	111.264984	1022.2269	639.02405	1000.0	1000.0	1435999	110.23078	26.335062	236.5395	45.247448	-110.76566	5.1532583	14999.93735051155
360	771.02893	147.43634	1024.8328	666.418	708.70984	68.9431	839.50385	593.7494	1000.0	1000.0	1439999	110.13792	26.23431	225.5655	48.64156	-110.66064	4.920071	15041.66150021553
361	800.1415	102.34418	966.9515	696.4746	817.96674	105.29897	1062.7523	638.4325	1000.0	1000.0	1443999	110.22162	26.436432	226.5715	19.4692	-110.76625	4.9510665	15082.580426216125
362	780.2744	59.855705	879.8734	726.33856	825.6418	74.505196	1001.48834	744.5724	1000.0	1000.0	1447999	110.5329	27.137728	238.29285	56.769535	-111.069565	5.1844125	15123.548453092575
363	695.3335	93.74785	806.8429	563.5863	700.83704	114.939384	845.66956	437.15662	1000.0	1000.0	1451999	110.7711	27.7228	237.30566	31.30359	-111.32138	5.380624	15167.395458221436
364	698.46326	191.37378	933.26025	402.11874	768.9933	217.57779	1088.1329	417.33282	1000.0	1000.0	1455999	111.56357	28.400375	244.69043	36.682312	-112.14287	5.663306	15210.26796913147
365	719.6572	91.89577	863.9203	620.164	445.44507	135.85435	687.7994	233.80496	1000.0	1000.0	1459999	112.08102	28.436716	269.07132	33.463295	-112.65444	5.7653847	15252.999427080154
366	706.661	186.88702	1016.92664	516.4533	647.65375	92.92551	802.9984	471.33466	1000.0	1000.0	1463999	112.90391	28.366241	266.7134	54.37191	-113.484024	5.2810555	15295.714672088623
367	618.8485	45.6703	671.64685	548.80774	752.29114	186.40424	1127.6625	612.3985	1000.0	1000.0	1467999	113.21931	28.53127	278.79205	57.58029	-113.78155	4.9834666	15338.423572063446
368	623.25885	20.413807	653.8986	596.7282	635.2828	118.11038	830.9925	370.37744	1000.0	1000.0	1471999	113.52491	28.48949	248.65715	49.47147	-114.086334	5.188497	15379.21332359314
369	606.15393	50.200573	675.33154	549.5611	750.47253	119.75183	985.7906	599.9223	1000.0	1000.0	1475999	113.57774	29.125078	245.43202	53.82487	-114.13551	5.197921	15420.86850309372
370	688.3569	94.359215	784.1448	583.7535	683.8978	85.59868	816.662	481.3144	1000.0	1000.0	1479999	113.55194	29.645252	312.75964	46.414894	-114.10569	5.3665633	15463.400110244751
371	714.5432	98.07124	841.37494	576.3726	715.8936	64.68575	849.2428	590.1237	1000.0	1000.0	1483999	113.62004	30.268515	256.11118	51.617348	-114.17808	5.647784	15504.130964756012
372	622.41125	84.037384	700.2966	489.85544	612.71246	111.96056	806.6666	459.59174	1000.0	1000.0	1487999	113.96878	31.056774	261.55606	48.516983	-114.547615	6.0825725	15544.88111281395
373	707.5717	64.21235	812.8348	642.3928	744.3082	166.05461	1037.7233	397.37396	1000.0	1000.0	1491999	114.51621	32.033836	309.66876	33.34575	-115.11604	6.389094	15587.916404247284
374	607.9794	177.17606	770.5321	317.6441	463.11563	288.20172	726.7438	-297.7092	1000.0	1000.0	1495999	115.26197	32.48453	310.57483	62.272335	-115.88585	6.600884	15631.035262823105
375	562.17084	126.16631	699.51495	372.637	258.42316	605.70184	835.5275	-1259.227	1000.0	1000.0	1499999	116.37258	33.197315	295.29037	55.349274	-117.004845	7.122545	15672.290100097656
376	329.89044	168.21576	505.00586	127.47077	491.11957	107.890724	621.87256	221.09425	1000.0	1000.0	1503999	117.22473	33.883213	393.78854	66.23157	-117.856346	7.3234816	15713.410902500153
377	468.27036	110.98196	646.468	347.2411	105.492004	257.70667	647.28516	-182.36745	1000.0	1000.0	1507999	117.53687	35.04562	356.08984	59.890343	-118.1783	7.7173076	15753.284491539001
378	71.41213	181.24947	293.79282	-203.68393	-3.028569	367.01617	370.9256	-805.8341	1000.0	1000.0	1511999	120.35726	35.733337	316.22067	55.630802	-121.170685	8.144619	15796.088809490204
379	435.69492	169.92221	656.791	221.32047	222.96695	393.89966	399.89532	-954.88086	1000.0	1000.0	1515999	121.69698	36.268143	344.6717	57.830303	-122.3488	8.251862	15837.097440481186
380	361.47314	98.13745	455.95074	196.84547	494.90924	127.725105	683.19556	276.30438	1000.0	1000.0	1519999	122.16388	37.385075	342.88327	36.754005	-122.868126	9.230859	15877.460655927658
381	430.25598	175.54938	696.55743	214.75986	329.73297	269.89145	665.16095	-220.26634	1000.0	1000.0	1523999	122.26596	37.59753	376.53073	63.36678	-122.920395	8.724106	15918.278325557709
382	-128.74268	381.62115	456.44492	-530.49976	-855.3132	867.1246	10.209755	-2128.335	1000.0	1000.0	1527999	128.36388	37.201347	371.2708	63.095554	-129.85968	11.108808	15959.655086040497
383	-593.5233	354.79465	-11.355687	-891.2678	-545.72	594.09015	224.65298	-1290.4875	1000.0	1000.0	1531999	147.47116	33.899494	363.9013	63.244034	-149.3823	10.050834	16003.065595626831
384	-344.50232	220.50362	2.6449053	-609.6234	-107.65198	232.02773	148.00667	-738.5603	1000.0	1000.0	1535999	158.52766	35.92733	401.45706	77.67638	-159.72083	8.741388	16043.241337537766
385	-152.32068	167.28778	98.59139	-371.02087	-187.41164	777.1808	550.41034	-2231.9226	1000.0	1000.0	1539999	161.42244	33.371906	396.4846	89.7636	-162.5744	9.699758	16084.085749149323
386	-336.6292	681.64166	483.4083	-1211.596	-753.26624	720.6373	322.92786	-1671.0344	1000.0	1000.0	1543999	176.5207	30.637516	413.391	41.77427	-179.28937	10.324638	16125.10913658142
387	307.39145	241.7796	596.9953	-73.2215	-59.02547	216.43442	441.66046	-322.9678	1000.0	1000.0	1547999	193.46799	27.537575	372.83356	85.588936	-194.80745	8.2725	16168.394582271576
388	8.20117	289.9225	427.8947	-357.30215	309.03906	54.694393	378.3807	190.24184	1000.0	1000.0	1551999	192.19174	25.815685	346.01904	92.62307	-193.36649	7.876452	16208.781541109085
389	47.12883	666.8678	649.1034	-1081.2606	497.4437	611.14984	845.7668	-1320.6136	1000.0	1000.0	1555999	185.92946	23.504011	323.8077	74.10051	-186.76512	6.0662208	16250.4436044693
390	744.1687	111.5007	933.4036	645.35376	668.75916	273.6777	842.40607	-131.53423	1000.0	1000.0	1559999	176.81744	22.54891	305.0761	66.402985	-177.5167	5.4664474	16290.973325967789
391	680.55054	49.891773	758.01013	626.3453	789.95197	61.95515	866.4383	685.2021	1000.0	1000.0	1563999	168.0226	22.515121	257.79626	60.413963	-168.70006	5.0254636	16332.479987382889
392	685.7626	34.614685	723.19	641.6372	595.7537	643.69714	981.41626	-1320.1406	1000.0	1000.0	1567999	160.31621	23.083094	256.24817	85.49219	-160.96936	4.9862566	16374.186101913452
393	250.04713	822.1117	795.52277	-1169.8362	429.60376	721.0525	1009.9772	-1428.0675	1000.0	1000.0	1571999	153.50027	24.170446	256.97623	71.303116	-154.13966	5.057877	16414.878236055374
394	421.6972	589.42267	1098.7623	-475.67285	806.13666	35.28755	878.5025	761.60596	1000.0	1000.0	1575999	147.685	26.003077	259.48703	72.77307	-148.30263	5.418876	16455.746715068817
395	722.1267	18.54166	753.8305	707.5283	775.8237	855.0654	1424.1444	-1736.8235	1000.0	1000.0	1579999	142.37494	27.172026	274.74725	73.27434	-142.96669	5.2640166	16499.376392364502
396	783.6074	61.434345	883.0723	721.9043	524.65643	662.99744	905.2214	-1360.3793	1000.0	1000.0	1583999	137.81729	28.330095	259.67084	65.72214	-138.4365	5.6212015	16542.40460038185
397	708.79755	123.13256	806.11896	498.7711	893.7384	147.54552	1193.7693	759.56476	1000.0	1000.0	1587999	134.49577	29.900797	263.52444	46.16263	-135.11987	6.2179914	16586.290040016174
398	782.5062	37.715397	834.7256	737.83936	842.91486	108.02902	1104.9497	656.8217	1000.0	1000.0	1591999	131.4306	31.183569	280.51053	60.648132	-132.03923	6.5524316	16629.181632995605
399	498.48083	585.7004	978.4859	-489.17276	865.1572	71.93023	1002.77795	771.5649	1000.0	1000.0	1595999	128.99701	32.480633	289.01666	55.135742	-129.60892	6.8512278	16670.35699248314
400	622.166	249.64705	813.74097	194.34569	776.9694	119.66722	949.3286	497.30096	1000.0	1000.0	1599999	127.2337	33.5696	352.52618	51.38552	-127.883316	7.5485854	16712.97205877304
401	573.8324	245.25137	992.07983	399.2095	570.44586	191.25426	837.7732	111.54303	1000.0	1000.0	1603999	126.57279	34.54054	391.60645	56.549267	-127.25334	7.418278	16753.587249994278
402	737.5305	217.91733	1109.5286	563.82513	1120.8103	257.64935	1756.1439	682.2928	1000.0	1000.0	1607999	125.72289	35.4379	282.7349	52.997345	-126.38831	7.3459005	16795.550830364227
403	926.9125	92.82025	1004.236	768.3758	780.58167	88.437096	998.13464	666.08374	1000.0	1000.0	1611999	124.68957	35.83139	266.3883	52.697987	-125.337	7.0249634	16837.831380605698
404	889.44415	186.23465	1075.8555	673.32874	896.8174	81.47586	1064.6167	808.62024	1000.0	1000.0	1615999	123.6756	36.474274	316.32657	53.763824	-124.30833	7.116031	16881.066190958023
405	721.8419	28.563173	759.00073	678.8331	1004.23474	242.78235	1555.9502	740.8491	1000.0	1000.0	1619999	122.93002	37.208057	277.19693	38.2033	-123.56672	7.310929	16922.6860332489
406	857.8767	120.971535	1062.5709	759.8366	981.33026	217.4253	1612.8187	823.64996	1000.0	1000.0	1623999	122.39152	37.867737	282.14453	30.534489	-123.047295	7.427662	16964.135605573654
407	751.95154	76.06293	857.7864	648.54095	695.94226	371.03937	1237.2028	-150.39648	1000.0	1000.0	1627999	122.13123	38.701836	285.52658	27.406733	-122.799126	7.503788	17006.368641614914
408	823.6688	124.85753	1038.1776	736.51117	783.1414	130.35448	1006.9767	598.00494	1000.0	1000.0	1631999	122.16739	39.5949	286.27878	48.35898	-122.83848	7.6337137	17046.79510998726
409	662.79645	215.33588	909.68835	363.37555	762.63074	247.95044	1171.2645	181.5623	1000.0	1000.0	1635999	122.18169	40.205227	296.88443	42.934486	-122.86444	7.748328	17086.94930577278
410	640.2969	224.58969	890.0408	291.247	704.93353	103.183	953.07404	575.9666	1000.0	1000.0	1639999	122.60922	41.104984	283.0466	37.784325	-123.305885	8.236363	17128.018080234528
411	742.9706	206.43494	1077.1447	521.7237	609.3483	153.7592	856.1977	389.90424	1000.0	1000.0	1643999	122.71369	41.489933	292.39474	51.4927	-123.41016	7.8946495	17170.75194978714
412	697.7629	133.99141	923.63403	585.7647	799.22864	66.9532	991.35724	751.7982	1000.0	1000.0	1647999	122.82664	41.88182	319.89038	61.084156	-123.50683	7.780794	17211.072897434235
413	630.58527	70.733086	706.01025	522.6062	645.66174	89.69703	727.2428	417.83582	1000.0	1000.0	1651999	122.89551	42.58645	299.99304	67.532074	-123.580284	8.334062	17251.46200466156
414	468.65393	212.0065	689.5057	186.34998	643.3682	143.83769	851.81396	438.08456	1000.0	1000.0	1655999	123.1248	42.55199	353.6975	46.672733	-123.849556	8.342009	17292.76526594162
415	340.42917	453.22836	728.2395	-431.54672	-1007.1356	949.6877	152.41034	-2794.698	1000.0	1000.0	1659999	125.80397	41.861782	320.25293	60.496033	-127.08242	9.374555	17333.80868768692
416	-586.58594	973.7495	91.61634	-2253.894	218.48874	535.0402	1086.8427	-554.55963	1000.0	1000.0	1663999	147.84225	40.879032	291.10175	67.454155	-149.7709	10.123572	17376.688484430313
417	255.25195	524.56866	797.04724	-594.5097	643.8212	265.01648	970.3619	-41.82274	1000.0	1000.0	1667999	153.48546	38.136242	291.85635	68.32557	-154.39703	7.813544	17420.18568301201
418	648.2096	72.20003	693.19415	523.28375	707.7104	269.64404	1223.8112	161.1842	1000.0	1000.0	1671999	150.99982	35.980785	265.92758	52.58246	-151.78406	7.07973	17461.81529378891
419	904.4334	99.96065	1060.8533	787.06683	625.88495	230.14961	812.25433	128.44385	1000.0	1000.0	1675999	147.68211	34.680927	287.7776	52.13001	-148.41615	6.718507	17503.54180431366
420	889.25464	122.56745	1072.2523	739.0504	1054.0198	249.62863	1394.4907	647.13104	1000.0	1000.0	1679999	144.42523	33.780224	285.58255	48.508293	-145.14644	6.4319572	17546.82293868065
421	877.89233	273.71802	1336.8236	630.1935	746.73517	147.39877	934.0797	402.22	1000.0	1000.0	1683999	141.67603	33.375328	276.97656	21.05056	-142.3866	6.3793445	17590.11348414421
422	669.3509	85.80871	782.0805	551.8606	763.14874	94.13482	947.7807	647.3228	1000.0	1000.0	1687999	139.21623	33.435204	297.41138	60.637844	-139.92569	6.927561	17631.030257940292
423	703.6085	107.14564	874.875	593.0534	789.1969	121.8897	1065.7076	698.6316	1000.0	1000.0	1691999	136.89182	33.657578	289.41922	52.015038	-137.58295	6.7328095	17673.4228951931
424	729.6765	225.13982	997.11646	372.96588	791.41016	43.044853	899.14404	730.60925	1000.0	1000.0	1695999	134.94495	34.067368	275.60175	56.355484	-135.63419	6.462254	17714.796850681305
425	681.9531	70.506966	741.9874	565.7925	782.4122	74.40731	904.86176	696.7735	1000.0	1000.0	1699999	132.8992	35.05422	299.8302	46.13994	-133.55475	6.655913	17755.607493638992
426	896.0532	270.40448	1165.5499	536.2192	908.01465	188.9946	1344.5857	644.6701	1000.0	1000.0	1703999	131.12967	35.938747	284.07486	40.190453	-131.79796	6.8389816	17795.928094387054
427	750.4919	46.250202	792.9165	677.55743	938.9337	246.63655	1555.3844	646.512	1000.0	1000.0	1707999	129.74841	36.99817	282.9385	43.205605	-130.41159	6.8776727	17837.375176668167
