Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
376	341.61804	5.6345534	348.35132	332.78836	348.29974	16.15902	384.8397	323.98843	1000.0	1000.0	1503999	98.29961	3.541602	138.21364	4.430849	98.29968	3.5416481	141.27704	2.5848284	-3.907274	1.3333896	21.057032	-14.999184	-98.9352	0.986469	30618.629563331604
377	334.34988	16.338978	355.595	310.15054	353.27744	29.423107	396.63663	293.0822	1000.0	1000.0	1507999	98.32136	3.4431193	136.2996	-1.5188513	98.32136	3.441126	140.79158	8.390975	-3.8990297	1.3353071	45.03905	-16.942968	-98.9593	0.92510355	30699.61126446724
378	360.2672	16.860594	389.347	348.19513	338.13184	25.847588	380.34152	291.46628	1000.0	1000.0	1511999	98.33796	3.4790037	138.30687	5.303861	98.33797	3.478648	146.17062	3.5466642	-3.9075985	1.3419111	62.96907	-14.406237	-98.971825	0.95405626	30780.124282598495
379	352.13437	13.686195	373.85373	338.27325	330.90656	13.443723	353.026	311.23816	1000.0	1000.0	1515999	98.33072	3.5380647	139.08148	0.80786514	98.3307	3.537214	139.01663	-2.8445501	-3.8781943	1.3410382	16.067719	-14.632993	-98.96595	0.9673905	30861.496454000473
380	352.04645	11.898516	365.61398	335.08218	360.84344	12.348163	384.1499	339.9835	1000.0	1000.0	1519999	98.34984	3.514884	139.28442	12.211056	98.3499	3.5136635	138.74545	12.0079975	-3.916479	1.3288193	24.373535	-15.20467	-98.98712	0.9322676	30943.866636276245
381	358.36157	24.03152	389.9107	322.9743	348.48904	8.388754	360.7948	329.73035	1000.0	1000.0	1523999	98.37729	3.5065873	142.90515	16.026812	98.37733	3.5075436	139.02336	14.68992	-3.900252	1.3352568	19.314508	-14.12343	-99.01434	0.9305778	31024.256462574005
382	340.52454	14.941962	359.66974	317.75018	338.51376	14.276966	364.59216	310.59427	1000.0	1000.0	1527999	98.35749	3.5101142	144.38272	3.7002335	98.35761	3.5073009	139.49896	2.000537	-3.9068666	1.3419765	19.745806	-14.953252	-98.99243	0.94594663	31104.940150499344
383	343.7665	47.425953	397.23053	288.96313	359.03845	11.165736	388.8663	347.62057	1000.0	1000.0	1531999	98.34223	3.6132278	144.57233	-4.7610617	98.34221	3.6156	138.50748	-5.3102865	-3.8888435	1.3372892	21.17695	-15.482979	-98.976845	0.9851951	31185.887090206146
384	389.97473	46.161804	468.22864	348.56485	339.49878	21.18253	369.8001	311.50424	1000.0	1000.0	1535999	98.31287	3.7388	140.56943	-5.0483656	98.31276	3.7390635	138.44612	1.1290646	-3.9006941	1.3430994	64.64508	-14.160251	-98.945175	1.0513525	31267.53406572342
385	334.71048	13.599955	353.81946	317.58835	342.43802	16.592875	374.39148	317.38727	1000.0	1000.0	1539999	98.24754	3.8236244	140.02765	-28.39631	98.24764	3.8232417	137.53012	1.0237751	-3.8996644	1.3513005	26.447718	-14.688203	-98.87891	1.0696772	31347.939511060715
386	346.21106	19.556667	370.69733	316.02478	366.9968	19.06699	394.73312	322.6937	1000.0	1000.0	1543999	98.1834	3.8139548	138.22475	0.99004173	98.1833	3.8154416	137.86133	-5.792595	-3.8904145	1.3348207	17.347116	-15.223325	-98.81669	1.0062155	31430.351196050644
387	335.04108	12.268866	352.6178	318.05173	346.19888	18.414104	375.29388	320.19467	1000.0	1000.0	1547999	98.177	3.7241254	141.16805	4.0456543	98.177	3.7218807	140.14143	5.62786	-3.8888607	1.3323609	17.90322	-19.41857	-98.81087	1.0106156	31511.896174669266
388	346.4563	20.984638	369.35028	315.3083	363.41547	21.236197	400.98795	328.71677	1000.0	1000.0	1551999	98.17566	3.712542	138.55826	-6.5260468	98.17567	3.7102804	140.8111	5.336276	-3.891661	1.3398682	20.511751	-14.447241	-98.80825	1.0038952	31593.19523048401
389	362.0239	14.857385	378.77304	338.21317	353.7548	23.051432	407.0347	323.69955	1000.0	1000.0	1555999	98.16727	3.6586397	141.76181	8.723538	98.16745	3.6554122	138.9904	8.153646	-3.876777	1.3479872	52.206043	-14.724367	-98.80184	0.96734256	31673.499323368073
390	327.19406	14.668077	342.9345	309.38794	376.18097	18.13168	400.71802	335.76346	1000.0	1000.0	1559999	98.19872	3.6333048	144.44295	14.5005045	98.19875	3.6333086	136.9416	13.847066	-3.8895743	1.3434745	16.767853	-14.051103	-98.83467	0.9375548	31755.336334466934
391	357.6542	16.489859	384.63837	340.004	336.3261	13.9708605	367.93964	316.41547	1000.0	1000.0	1563999	98.20182	3.591344	144.4645	-10.649663	98.20192	3.5903223	138.12311	-7.7512503	-3.901586	1.332636	15.246026	-14.622787	-98.8387	0.94364566	31836.450333356857
392	351.78375	15.637134	372.6137	328.99463	348.4982	18.453312	376.94156	319.4699	1000.0	1000.0	1567999	98.18592	3.8123448	142.87543	1.3753004	98.18591	3.812489	138.88791	4.5447044	-3.8809462	1.3602571	16.80354	-15.612185	-98.82089	1.0044758	31918.15931558609
393	356.86002	12.556155	377.48508	344.8325	340.93796	20.052328	382.32025	308.14255	1000.0	1000.0	1571999	98.19807	3.6712518	138.60164	11.346343	98.19805	3.67237	144.66441	9.668967	-3.8792965	1.3537604	25.768198	-15.180891	-98.83289	1.0200951	31999.335176944733
394	359.82846	17.082233	380.4706	337.95166	351.78366	28.642227	409.49835	304.23923	1000.0	1000.0	1575999	98.23229	3.7073295	149.26274	17.206375	98.23235	3.7061694	137.0539	12.316372	-3.8958206	1.3440259	24.127922	-14.523062	-98.8707	0.9355286	32080.75483083725
395	331.39758	9.799924	342.72516	317.05353	349.4425	27.056871	394.3198	294.75195	1000.0	1000.0	1579999	98.27757	3.65554	140.30234	19.692396	98.27755	3.6532085	137.62968	21.290741	-3.8944135	1.3457024	16.722855	-14.80304	-98.91558	0.9511112	32161.75461745262
396	374.08966	12.488262	389.60214	361.17014	347.60895	23.490616	387.72986	292.76935	1000.0	1000.0	1583999	98.31329	3.5790029	141.23709	18.308493	98.31324	3.5819585	140.57895	22.065166	-3.899211	1.3380588	24.774824	-13.675622	-98.95	0.94246644	32243.37786102295
397	336.7588	40.205692	385.22354	279.5825	348.25812	19.938444	375.8195	315.35815	1000.0	1000.0	1587999	98.32186	3.599183	140.34721	24.148773	98.32193	3.598446	144.7661	24.844826	-3.8873787	1.3358132	17.066635	-14.6111965	-98.9615	0.9453649	32324.55132007599
398	360.56537	12.960138	377.66638	346.54242	330.56635	66.11189	407.72086	158.50401	1000.0	1000.0	1591999	98.36291	3.560025	137.62643	22.649376	98.36299	3.559417	137.16768	27.816635	-3.8859031	1.3521111	88.68883	-15.880023	-99.0017	0.9162344	32407.65585064888
399	341.7221	11.870623	355.72913	329.6584	354.05014	22.78031	392.73013	318.27838	1000.0	1000.0	1595999	98.38759	3.584618	137.89465	-3.7465153	98.38756	3.5852222	138.58571	8.246008	-3.9009418	1.3452586	61.21176	-16.17053	-99.026566	0.9267455	32489.379043102264
400	346.58212	35.855316	400.2892	305.7581	347.7587	25.962063	374.51483	280.8301	1000.0	1000.0	1599999	98.39663	3.5655718	137.23604	24.086254	98.39665	3.5668154	140.05322	13.721624	-3.9102437	1.327197	17.513916	-17.6528	-99.032555	0.92626417	32570.483442544937
401	358.23148	19.543036	380.79904	328.05453	339.9809	21.38497	368.06277	287.06195	1000.0	1000.0	1603999	98.39393	3.6506665	138.91763	14.871883	98.39401	3.649472	145.3255	16.396505	-3.9074676	1.3350861	16.740377	-14.545565	-99.03017	0.9421685	32652.488052845
402	341.94254	10.270976	358.15366	331.28946	337.88837	26.268698	379.31085	287.26016	1000.0	1000.0	1607999	98.41756	3.5868719	140.21695	21.881382	98.41755	3.5858736	143.99127	21.917603	-3.9015958	1.3325192	29.009872	-15.169081	-99.054596	0.9087864	32735.626098394394
403	366.05008	7.150685	376.63004	357.4594	344.1133	19.772896	363.63876	306.42447	1000.0	1000.0	1611999	98.43911	3.6196852	140.24315	10.377815	98.43919	3.6183796	142.29565	7.8728776	-3.9092398	1.3340076	55.673157	-15.325542	-99.07745	0.93736	32816.8639125824
404	349.24042	8.313842	357.97458	337.71664	352.9353	19.446053	380.90582	321.82947	1000.0	1000.0	1615999	98.4381	3.5933347	140.60172	15.937883	98.43805	3.5937335	139.44293	10.686502	-3.898833	1.3211945	22.45007	-15.551653	-99.07592	0.899685	32898.76780986786
405	349.5737	11.667697	361.83044	333.10583	374.82797	21.736752	409.7608	343.02533	1000.0	1000.0	1619999	98.45495	3.5221572	139.96896	11.156622	98.45501	3.5211723	140.7811	14.526384	-3.9158518	1.3169417	32.359196	-15.217424	-99.09545	0.89704627	32980.02708721161
406	351.22803	26.02543	371.91827	306.67825	343.34796	18.071789	371.10303	304.91107	1000.0	1000.0	1623999	98.48878	3.5770812	138.46637	17.331663	98.48881	3.5773869	136.03241	23.151623	-3.9102325	1.3292093	16.443766	-14.400657	-99.12676	0.94009995	33060.93234419823
407	338.31766	7.1416936	347.54013	330.08002	341.68988	18.262625	363.15753	304.28555	1000.0	1000.0	1627999	98.47568	3.5580356	140.55846	26.45338	98.4757	3.556936	140.40576	21.510883	-3.890919	1.3392373	20.051044	-14.241901	-99.1135	0.96377003	33142.22262883186
408	329.5947	61.652428	371.3173	223.06789	358.9114	35.64985	398.1125	272.56122	1000.0	1000.0	1631999	98.45831	3.5921624	137.7583	22.215965	98.45835	3.592598	138.5327	23.960398	-3.8961537	1.3462975	18.467194	-14.777178	-99.096466	0.9273791	33223.84521651268
409	349.01413	21.477385	371.93375	313.7798	355.37354	20.109882	383.42184	306.1233	1000.0	1000.0	1635999	98.49093	3.5771365	139.35751	23.72448	98.49096	3.575246	136.72935	25.893478	-3.9058752	1.3391002	27.35043	-15.507102	-99.12877	0.925443	33305.44542384148
410	349.4111	9.205496	363.20056	339.683	356.5683	19.524412	379.71198	304.2921	1000.0	1000.0	1639999	98.51966	3.5986648	138.54333	21.454575	98.51964	3.5988014	140.99481	18.901482	-3.8973374	1.3510227	26.784552	-14.941645	-99.15685	0.9563806	33386.902607917786
411	373.40268	8.713715	386.7758	364.7636	335.0593	16.301077	362.17697	307.38922	1000.0	1000.0	1643999	98.51866	3.5748968	137.70193	20.920322	98.51868	3.5735478	137.81537	22.476555	-3.903436	1.3359559	23.400959	-14.543775	-99.15751	0.94267607	33467.81717967987
412	350.22705	19.029715	381.0898	333.63315	331.12677	68.129074	381.77454	134.5328	1000.0	1000.0	1647999	98.53319	3.570556	136.83182	1.6528206	98.5332	3.57142	141.27989	6.135856	-3.9096618	1.3396404	30.469995	-16.390759	-99.17205	0.952109	33549.78613829613
413	333.4385	26.586954	360.94354	289.98288	342.29715	33.74799	381.2927	281.97772	1000.0	1000.0	1651999	98.5319	3.5647402	145.98654	25.071976	98.532	3.5619142	145.40474	25.601082	-3.9093306	1.3418214	68.96499	-15.834747	-99.17092	0.9515093	33631.40756034851
414	351.73944	30.613377	402.2077	320.39935	356.51736	18.299248	389.97266	323.34225	1000.0	1000.0	1655999	98.55594	3.543572	136.40875	9.329624	98.55596	3.5417633	136.09311	11.451109	-3.883031	1.3415548	23.595581	-13.907267	-99.193665	0.94503784	33713.11789059639
415	362.2242	14.340053	379.5094	346.4602	342.72226	25.200232	382.94083	297.78253	1000.0	1000.0	1659999	98.53817	3.5969834	144.50128	16.918255	98.5382	3.5949721	141.32777	18.444778	-3.8824596	1.3483994	31.81687	-19.062767	-99.17656	0.9684802	33795.37292456627
416	350.20322	22.1548	369.55984	312.52597	340.798	15.856483	364.96674	315.83493	1000.0	1000.0	1663999	98.57417	3.5358763	140.25552	13.116428	98.57423	3.5345886	146.21083	22.006603	-3.9063587	1.3371309	15.909872	-14.23768	-99.21688	0.9170991	33878.711208581924
417	348.05035	11.207874	357.75888	328.988	357.12042	26.308783	400.35123	304.49335	1000.0	1000.0	1667999	98.6044	3.540475	142.66978	26.135288	98.60438	3.5417945	142.492	25.235035	-3.9096577	1.3288633	28.395382	-18.02446	-99.24443	0.88525313	33960.877619981766
418	356.14786	9.523689	369.7563	347.07217	370.06183	9.767874	380.68472	350.19772	1000.0	1000.0	1671999	98.56608	3.6133063	138.95763	21.036253	98.56619	3.6119518	138.17245	20.990454	-3.8864026	1.3382207	41.572853	-14.789719	-99.202484	0.9410032	34042.51245999336
419	340.15067	54.666035	381.75644	247.71207	357.15424	16.01719	384.24545	338.33142	1000.0	1000.0	1675999	98.54047	3.609547	141.73666	4.1834307	98.54038	3.6110854	136.8478	9.506087	-3.909415	1.3207479	23.239576	-16.11734	-99.17777	0.92236674	34125.94350552559
420	355.9427	16.525517	375.33597	329.8926	362.62778	11.175844	380.99274	343.935	1000.0	1000.0	1679999	98.57483	3.579733	141.3233	20.855358	98.57487	3.578591	141.37436	22.404778	-3.9006934	1.3395616	17.097015	-14.476891	-99.21458	0.9361515	34206.31945896149
421	372.8768	9.113317	384.40186	360.68832	335.36807	31.62659	361.40762	253.75311	1000.0	1000.0	1683999	98.57521	3.531662	138.09084	18.713179	98.57525	3.5298238	141.81586	24.81068	-3.8999588	1.3399322	19.221739	-16.666012	-99.21499	0.9201694	34288.49285173416
422	360.38235	7.592111	367.98093	347.7692	361.53986	22.276659	398.37195	325.68295	1000.0	1000.0	1687999	98.60422	3.5578713	143.73347	23.619701	98.60427	3.5576186	140.16585	29.263836	-3.8936996	1.3336531	17.447695	-14.536392	-99.24541	0.89862424	34369.6215338707
423	349.58356	13.814271	368.18906	331.8763	347.6391	16.68869	370.20023	315.34	1000.0	1000.0	1691999	98.60962	3.5891347	143.91815	12.763133	98.60957	3.5888343	139.41803	9.265977	-3.890079	1.3413357	21.6558	-14.811768	-99.25003	0.91738987	34450.85186934471
424	355.94193	26.691145	399.768	332.11438	361.3542	21.172117	393.49036	331.6612	1000.0	1000.0	1695999	98.596	3.6361153	137.10089	8.845899	98.59609	3.635906	137.38733	10.07793	-3.8938818	1.3348982	18.766756	-15.785761	-99.23494	0.90974957	34531.90138578415
425	356.4936	3.200067	359.37344	351.15054	357.2321	23.01965	391.19244	321.3102	1000.0	1000.0	1699999	98.59654	3.5780365	145.33821	10.353264	98.59653	3.5780013	140.4373	18.874624	-3.8921537	1.3348486	18.934277	-15.410159	-99.23576	0.93454325	34613.565338373184
426	339.7862	14.976528	354.89594	315.75793	375.97565	11.574444	394.1792	350.27283	1000.0	1000.0	1703999	98.57917	3.5916002	143.52455	16.540705	98.57922	3.589721	138.11658	4.7833004	-3.884103	1.3477029	17.761406	-15.628804	-99.21495	0.96044636	34695.011345624924
427	338.4643	14.8427	362.9963	323.03912	339.43585	9.243202	357.1681	323.97098	1000.0	1000.0	1707999	98.59155	3.5495954	139.53093	3.47857	98.59163	3.5481262	137.0881	7.5047417	-3.8980446	1.3453995	42.944748	-13.782532	-99.23068	0.9651134	34776.08231163025
428	353.49988	31.358524	393.5971	317.8021	339.5631	25.683138	373.9148	293.1486	1000.0	1000.0	1711999	98.58556	3.5640736	139.01132	19.354252	98.58559	3.564254	139.74557	25.18794	-3.905602	1.3347509	19.248936	-18.167892	-99.22613	0.923238	34857.16133117676
429	356.88516	7.944362	366.5986	344.8714	347.25677	16.50936	361.38474	303.03082	1000.0	1000.0	1715999	98.5838	3.5528908	140.25674	22.55642	98.58386	3.5540397	143.48929	27.76976	-3.8924675	1.3437668	16.500795	-15.557064	-99.22197	0.97114074	34938.13472223282
430	347.29333	31.221188	386.85217	306.07965	351.72095	30.183798	392.96332	308.53442	1000.0	1000.0	1719999	98.57901	3.5625422	137.15881	16.710896	98.57898	3.5621622	141.15227	15.694485	-3.8882422	1.3363057	36.664417	-15.578041	-99.216995	0.9452533	35019.42975926399
431	349.63498	5.0357375	356.551	342.72403	354.98746	19.346617	384.3135	323.13712	1000.0	1000.0	1723999	98.56768	3.5625231	142.80737	19.808147	98.56768	3.5618327	139.39915	14.758069	-3.9021294	1.3428944	18.907629	-16.35623	-99.2052	0.93996763	35101.439475774765
432	364.2556	11.764075	384.215	353.97205	358.32098	21.85476	403.30826	321.82632	1000.0	1000.0	1727999	98.58325	3.5607502	140.46056	21.00988	98.58332	3.5586352	139.93443	18.90295	-3.8923812	1.3500552	48.98291	-13.97561	-99.223045	0.9269194	35182.989961624146
433	371.33557	10.428738	382.03754	354.0644	364.35413	17.986086	382.51663	316.73773	1000.0	1000.0	1731999	98.56278	3.5192513	137.13805	17.25784	98.56282	3.5198762	138.77795	18.51308	-3.8760204	1.3430343	29.03186	-15.962795	-99.20096	0.9543978	35263.950095653534
434	347.02225	10.076563	358.3104	334.40784	327.82507	62.57052	374.98718	151.97475	1000.0	1000.0	1735999	98.57526	3.5829406	139.57773	30.009727	98.57529	3.5810864	142.96225	28.816624	-3.8768563	1.3499446	17.77174	-14.884143	-99.21531	0.9260934	35344.326561927795
435	339.75415	2.5320559	343.75745	337.1335	354.13095	27.751728	394.94955	298.42175	1000.0	1000.0	1739999	98.60699	3.619004	139.06496	14.525821	98.60699	3.6199274	135.85739	13.637135	-3.89354	1.3537089	44.21496	-18.28513	-99.244415	0.92623395	35425.320266485214
436	349.76663	18.079807	373.94733	324.60593	355.2746	21.274923	397.6236	323.40295	1000.0	1000.0	1743999	98.6237	3.5463202	138.27191	24.38108	98.62368	3.5473807	138.67348	29.960644	-3.9063356	1.3336794	26.196623	-14.974005	-99.263466	0.8941987	35506.756110191345
437	359.7495	16.522669	375.4786	332.23105	371.39554	27.103848	414.23215	334.8216	1000.0	1000.0	1747999	98.63087	3.566893	136.3093	23.613777	98.63097	3.5674653	136.85666	23.390423	-3.8969066	1.3482977	79.27489	-14.743856	-99.27085	0.8915282	35587.890562057495
438	344.41556	12.8419075	358.63754	324.45712	348.9124	30.249804	413.91196	313.34366	1000.0	1000.0	1751999	98.65027	3.5428092	142.20178	16.17054	98.65026	3.5416777	143.1004	15.421787	-3.8968532	1.342335	36.668762	-15.377102	-99.29147	0.8799421	35670.08006119728
439	337.04486	24.323296	361.74692	306.68268	341.23245	26.529377	368.28543	269.78934	1000.0	1000.0	1755999	98.64614	3.5519714	141.44623	11.821938	98.64619	3.5516698	137.86197	20.611145	-3.8947961	1.3361735	18.74321	-15.419722	-99.28692	0.9178424	35751.9545583725
440	355.32806	26.50637	401.08212	336.7331	341.8134	10.518349	360.88943	323.6318	1000.0	1000.0	1759999	98.64628	3.5243537	143.63031	19.731049	98.64628	3.522088	137.95284	20.15369	-3.8938062	1.3255835	18.049406	-16.509636	-99.287544	0.89511603	35833.95076751709
441	351.10504	16.03274	365.80695	324.50125	344.7226	19.108019	398.69977	327.96848	1000.0	1000.0	1763999	98.64093	3.4846225	136.99261	3.2992144	98.64098	3.483442	138.30942	3.2284613	-3.9070876	1.3311732	33.849396	-14.152925	-99.28062	0.9110508	35915.02318787575
442	350.6185	8.317949	361.9738	339.14215	342.01926	19.704075	368.60352	289.40317	1000.0	1000.0	1767999	98.65656	3.506916	142.54532	23.059792	98.65661	3.5081158	144.83669	22.568285	-3.904575	1.3409225	20.558834	-16.56442	-99.29601	0.9163561	35995.95194673538
443	371.90915	7.505017	384.90552	367.3898	352.4496	19.610273	376.65613	320.54868	1000.0	1000.0	1771999	98.64479	3.490202	139.12212	18.579363	98.64482	3.4860022	140.06657	17.767603	-3.8936954	1.340119	16.03295	-14.195937	-99.28351	0.9269165	36076.88197159767
444	354.43942	11.947216	369.4596	337.6243	349.70062	24.334482	410.91446	309.03583	1000.0	1000.0	1775999	98.65214	3.5732887	135.61934	14.29933	98.6522	3.5757613	141.16103	20.212112	-3.8827946	1.3483386	43.54919	-15.062599	-99.29124	0.9740415	36158.62300038338
445	357.61584	20.515278	386.31665	328.55634	364.2233	19.235088	407.43637	336.07068	1000.0	1000.0	1779999	98.62402	3.6483917	139.78389	8.749808	98.62398	3.6485991	147.73955	-3.6199312	-3.8915298	1.3491805	16.61886	-14.56424	-99.26224	0.9243953	36239.806087970734
446	357.59122	22.387169	384.13376	322.64005	357.669	33.903755	444.59158	320.1544	1000.0	1000.0	1783999	98.61421	3.6526942	136.93152	6.558935	98.61424	3.651734	138.47043	9.424758	-3.891391	1.3442029	16.735651	-16.079937	-99.25285	0.95127165	36321.08690428734
447	340.70035	15.507881	357.39725	315.77908	366.0407	14.374611	393.40198	344.59122	1000.0	1000.0	1787999	98.60403	3.7581117	138.57257	16.488375	98.60404	3.7575824	139.83179	14.695712	-3.8891335	1.3445222	20.167961	-14.837576	-99.23932	0.91531086	36402.59823179245
448	372.99054	13.1692915	390.5718	353.65378	341.48618	32.14193	376.38052	293.37613	1000.0	1000.0	1791999	98.56118	3.7771862	138.39226	6.0466356	98.56116	3.7779574	145.71713	12.062617	-3.8639915	1.3419259	19.855196	-14.681284	-99.19672	0.9850868	36483.73409867287
449	345.4903	6.76496	354.90875	336.8144	359.41437	13.885873	386.89798	340.66745	1000.0	1000.0	1795999	98.51537	3.7332444	140.07819	18.012432	98.51541	3.732227	135.89383	15.798618	-3.8950691	1.3386754	17.48417	-15.024145	-99.15311	0.9937056	36564.61346960068
450	360.47913	25.641663	398.79327	326.53534	361.9829	17.762009	397.0575	336.95886	1000.0	1000.0	1799999	98.5511	3.6915164	139.49188	19.307667	98.55108	3.6908672	140.7268	17.145866	-3.8806293	1.3379947	21.903719	-14.946857	-99.18738	0.9813082	36646.11665439606
451	353.6845	14.93986	374.61264	333.5139	356.92218	20.2514	386.9664	315.3807	1000.0	1000.0	1803999	98.56412	3.7236397	140.26103	10.742641	98.56419	3.723918	142.24785	12.332458	-3.8858216	1.3329151	19.141924	-13.967931	-99.20096	0.96008253	36727.41279792786
452	345.93054	7.3735943	358.53247	339.7757	350.07297	24.564566	376.2278	295.50513	1000.0	1000.0	1807999	98.55759	3.6900802	143.69843	14.4496	98.55755	3.6890194	138.2349	20.57366	-3.8846738	1.3516917	23.038742	-14.815598	-99.19195	1.0191338	36808.49789977074
453	348.132	20.05641	370.08047	321.71765	330.66458	83.988235	383.85046	82.94829	1000.0	1000.0	1811999	98.55027	3.7068775	140.7071	10.163837	98.55028	3.7079256	135.58969	9.828757	-3.8921971	1.3536996	18.773214	-14.869155	-99.18652	0.9907332	36890.20887827873
454	343.5924	16.697025	366.8792	320.9574	352.11285	30.53455	408.52353	296.7583	1000.0	1000.0	1815999	98.56131	3.7527742	136.12819	18.731014	98.56131	3.7512474	139.34029	6.5307207	-3.861858	1.3553734	51.784866	-15.168062	-99.19674	0.9882769	36970.527975320816
455	356.28864	13.426153	379.3478	346.02026	358.7678	25.695133	406.9071	322.32144	1000.0	1000.0	1819999	98.5375	3.719789	139.73875	20.238407	98.53752	3.7199929	136.50896	21.759678	-3.8798432	1.3390085	21.7269	-15.199735	-99.174515	0.9640924	37052.072722673416
456	373.44684	25.37751	405.52646	346.97403	355.69955	34.854782	397.08514	274.44946	1000.0	1000.0	1823999	98.53002	3.7354379	140.73193	25.048843	98.53001	3.735164	137.62917	22.213734	-3.8713274	1.3377564	50.414604	-14.6971245	-99.166306	0.95733464	37133.19457745552
457	365.93546	19.957655	385.7323	335.99924	358.8167	27.654694	395.6709	312.63452	1000.0	1000.0	1827999	98.51729	3.8627045	151.19402	20.70137	98.51734	3.8612187	136.11267	16.2803	-3.871714	1.3441739	59.270844	-16.708948	-99.150185	0.98185134	37214.81175327301
458	363.07263	32.69528	419.51062	341.35007	363.24445	13.890542	391.08582	335.23993	1000.0	1000.0	1831999	98.50877	3.8498957	137.70874	15.762539	98.50871	3.8527358	136.77419	18.706074	-3.881809	1.3435224	18.931183	-15.066765	-99.14413	0.951156	37295.99303770065
459	343.37546	17.4763	365.46017	318.9116	366.2575	27.628477	430.5663	321.3672	1000.0	1000.0	1835999	98.51179	3.9778748	153.1375	8.847506	98.51176	3.9792414	145.60408	1.7922554	-3.8808634	1.3402166	16.2545	-16.253716	-99.14682	1.0258526	37377.11928772926
460	359.15216	14.897633	382.86673	341.65924	356.4195	19.059324	389.10648	325.23456	1000.0	1000.0	1839999	98.49241	3.926822	143.54659	11.928714	98.49232	3.928007	139.95401	15.790518	-3.8626425	1.3532029	54.525776	-14.234339	-99.1265	1.0228232	37457.35057115555
461	344.19714	43.006123	398.1164	279.05533	362.88687	17.623358	392.33624	331.20007	1000.0	1000.0	1843999	98.47354	4.139829	145.76025	10.110279	98.47361	4.139958	141.85031	6.8290834	-3.860584	1.3632107	31.185741	-15.515064	-99.10683	1.0350461	37539.07128691673
462	347.04004	24.167395	367.19968	305.77353	345.3589	12.105198	368.3436	323.52078	1000.0	1000.0	1847999	98.39348	4.2944617	140.68549	6.832498	98.39342	4.2952514	138.31883	4.470442	-3.8680573	1.3532469	22.678322	-15.417608	-99.02318	1.0596564	37621.057024002075
463	355.94348	14.155462	370.57376	334.02634	364.3079	24.161833	389.98886	304.91428	1000.0	1000.0	1851999	98.32269	4.2652555	141.30046	3.161419	98.3228	4.264748	142.40283	-14.041506	-3.8667057	1.3464721	19.997627	-16.06154	-98.952545	1.0897857	37702.18388533592
464	365.774	21.7361	402.3844	345.60208	363.92462	14.202188	381.9942	333.65796	1000.0	1000.0	1855999	98.25758	4.2698812	139.61235	-6.5223627	98.25757	4.2695484	140.79083	1.2841797	-3.8681285	1.3412389	14.511655	-15.557997	-98.88615	1.092082	37783.074707746506
465	357.25195	23.401371	384.46683	332.694	354.3505	18.711483	396.16803	330.901	1000.0	1000.0	1859999	98.23947	4.261522	137.66803	-0.51886654	98.23958	4.2609963	139.97382	-0.58799076	-3.8648925	1.3482974	44.556564	-14.048375	-98.870995	1.0480279	37864.20558357239
466	350.374	11.068033	369.33224	341.74866	377.42746	12.670024	394.8311	358.55087	1000.0	1000.0	1863999	98.21362	4.3040004	140.0081	8.859043	98.2135	4.304648	138.40659	0.9827738	-3.8537035	1.3624314	58.57758	-14.902391	-98.843216	1.1016206	37945.67973995209
467	360.93402	7.5339737	373.78082	354.59085	376.4206	31.936918	427.4365	335.83234	1000.0	1000.0	1867999	98.17994	4.2153735	136.53166	-2.7085094	98.18004	4.2143526	139.64441	-2.2136364	-3.8606718	1.3516239	14.935336	-14.927149	-98.81269	1.0723836	38026.745868206024
468	359.49158	9.484742	375.63773	351.39175	377.28265	14.187887	409.54367	358.6775	1000.0	1000.0	1871999	98.23911	4.1439967	138.3187	1.441103	98.23903	4.1465225	140.26569	-2.4454737	-3.8890107	1.3460399	25.755102	-16.182167	-98.87448	1.0461471	38108.53656554222
469	358.63446	23.966106	386.5445	320.3945	348.39313	18.16187	380.7277	324.3863	1000.0	1000.0	1875999	98.26487	4.232406	137.3484	5.7812686	98.26483	4.233027	137.89699	5.929147	-3.8794866	1.3486037	20.03608	-15.371729	-98.89727	1.0179303	38189.98224902153
470	356.30652	20.787539	380.90308	332.76242	352.27084	28.57962	415.79608	296.97916	1000.0	1000.0	1879999	98.23275	4.321966	141.85445	-3.0017414	98.23274	4.3215084	139.13878	-14.761718	-3.870837	1.3496481	65.96068	-14.055067	-98.86396	1.0563321	38271.67160606384
471	367.42194	17.490362	396.39273	350.74353	344.84546	24.262415	384.7383	290.6982	1000.0	1000.0	1883999	98.22884	4.2651114	139.03786	4.778922	98.22898	4.2637887	136.55292	1.9943933	-3.8737955	1.357905	36.017586	-15.356043	-98.861015	1.0563802	38353.074942827225
472	356.722	15.648424	370.69806	330.2719	362.22403	13.516191	384.76123	339.37772	1000.0	1000.0	1887999	98.22126	4.2723184	144.41357	-12.644864	98.22127	4.2707825	136.92479	-13.786112	-3.882323	1.3570917	17.931673	-15.433647	-98.8523	1.0715474	38435.14990353584
