Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
230	4485.2817	36.58693	4537.229	4439.4043	4458.526	6.7398496	4474.452	4450.372	1000.0	1000.0	919999	245.45366	141.7951	453.77298	-524.9129	245.45418	141.79788	455.32663	-526.75305	-247.83478	50.897236	9348.476861000061
231	4518.8125	26.419287	4563.909	4498.6885	4513.7217	10.611676	4529.7573	4487.5044	1000.0	1000.0	923999	245.85764	141.53781	454.65524	-536.9792	245.85886	141.53983	454.79788	-546.4506	-248.50186	49.201694	9389.139822006226
232	4504.4863	80.623695	4594.7095	4401.6045	4350.626	29.545849	4418.4966	4315.129	1000.0	1000.0	927999	246.83844	142.04198	457.94824	-556.3178	246.83897	142.04564	457.0457	-554.53516	-249.30052	49.5234	9430.386033296585
233	4488.1733	44.18159	4527.254	4413.433	4603.1914	11.974641	4624.0225	4586.479	1000.0	1000.0	931999	247.05402	142.58191	458.68527	-553.5113	247.05432	142.585	458.94543	-551.95935	-249.39093	49.07011	9472.040370941162
234	4493.5176	37.40495	4544.9575	4440.466	4510.2397	5.1234794	4517.2856	4502.293	1000.0	1000.0	935999	247.58891	143.32231	459.0282	-565.58997	247.5898	143.32542	458.3317	-560.50714	-250.00903	48.457935	9512.203989982605
235	4511.0967	24.079996	4532.814	4470.335	4454.5996	5.2295804	4464.8896	4445.028	1000.0	1000.0	939999	248.56998	143.49725	459.1068	-445.0578	248.57047	143.50096	459.06998	-464.33038	-251.26944	47.922115	9552.879266262054
236	4561.8403	35.706966	4621.793	4527.616	4578.6504	4.614206	4584.956	4571.3496	1000.0	1000.0	943999	249.08401	144.13754	458.8917	-461.841	249.08466	144.14128	460.17374	-444.1271	-251.48701	47.415874	9593.899424552917
237	4589.2324	18.738117	4620.4287	4571.367	4635.5273	8.859025	4647.67	4616.031	1000.0	1000.0	947999	249.80894	144.48537	459.70874	-467.51947	249.80885	144.48924	459.21036	-468.99945	-252.12914	47.992252	9634.841588973999
238	4531.006	14.007946	4551.542	4512.289	4485.5605	9.035688	4503.3877	4471.3228	1000.0	1000.0	951999	250.52748	144.79234	461.53662	-444.41867	250.52731	144.79623	463.75537	-457.95633	-253.0631	47.021088	9675.248144865036
239	4414.0576	174.72517	4537.716	4112.6523	4545.827	12.745881	4561.2383	4513.331	1000.0	1000.0	955999	251.53288	145.11076	462.71573	-393.93393	251.53339	145.11217	462.96326	-392.33856	-253.77257	47.593758	9715.972530841827
240	4542.4336	18.369505	4561.978	4512.7075	4547.7197	8.231233	4562.5337	4535.868	1000.0	1000.0	959999	252.737	145.88135	463.81467	-375.31708	252.73721	145.88345	463.38297	-395.72397	-255.3589	47.13096	9756.153498411179
241	4499.7676	53.02198	4580.5527	4450.8345	4401.416	31.849173	4431.2837	4344.0737	1000.0	1000.0	963999	253.64091	145.6883	461.77505	-361.97998	253.6408	145.69281	461.96786	-351.81845	-255.774	47.9841	9796.85265302658
242	4160.1436	560.65674	4516.487	3191.0977	4545.532	4.464257	4553.202	4537.5005	1000.0	1000.0	967999	254.41129	146.40012	462.80136	-331.30875	254.41278	146.40048	462.9836	-331.6684	-257.10458	47.423843	9837.36152434349
243	4247.0176	491.79886	4561.839	3396.331	4444.8643	16.908052	4477.6865	4428.972	1000.0	1000.0	971999	254.79358	146.63702	464.40024	-331.63278	254.79266	146.64357	463.4003	-343.75226	-257.18964	47.349	9877.807528018951
244	4298.9307	294.1565	4491.7075	3790.2942	4451.004	12.8582115	4473.594	4436.226	1000.0	1000.0	975999	255.17345	147.00262	465.1035	-329.71017	255.1736	147.0066	465.3592	-316.53693	-257.7513	47.877964	9918.874276161194
245	4289.9287	309.87354	4537.861	3758.5938	4269.971	75.38049	4317.222	4050.286	1000.0	1000.0	979999	254.88393	147.04549	465.86926	-301.24503	254.88309	147.05095	466.84317	-301.56863	-257.7479	49.767952	9959.239771604538
246	4193.6167	365.8408	4420.1206	3560.1982	3994.3118	295.06595	4430.589	3589.0417	1000.0	1000.0	983999	254.66289	146.2286	466.19357	-324.4625	254.66188	146.23474	465.8451	-329.37787	-257.3079	50.092327	9999.079319000244
247	4115.473	266.85742	4410.7617	3825.7065	4263.076	16.132166	4296.01	4239.1978	1000.0	1000.0	987999	255.82903	146.91231	467.4782	-347.7782	255.82893	146.91644	467.12167	-353.24634	-258.54898	49.825638	10039.332137823105
248	4324.238	245.12553	4515.313	3908.3613	4604.5254	12.114625	4620.368	4575.8203	1000.0	1000.0	991999	256.4074	147.51067	468.90344	-373.79565	256.40735	147.51529	468.05795	-374.95746	-258.7593	49.5114	10079.606099367142
249	4539.259	25.794422	4570.956	4500.416	4551.4614	28.259611	4589.214	4491.801	1000.0	1000.0	995999	258.2792	147.9872	471.5033	-307.34683	258.27945	147.99146	468.69293	-314.27628	-260.79486	48.388	10119.829619407654
250	4547.869	18.694439	4567.415	4521.5	4498.056	20.948925	4535.984	4467.907	1000.0	1000.0	999999	258.8435	148.54852	467.6944	-354.305	258.84375	148.55077	467.35117	-346.61493	-260.932	48.257694	10159.945419073105
251	4553.822	34.99049	4612.273	4519.813	4582.882	22.095243	4615.615	4538.1196	1000.0	1000.0	1003999	260.7375	148.15868	466.91	-357.83902	260.73816	148.16168	468.40106	-362.63055	-262.56326	46.75592	10200.75697016716
252	4444.541	63.771626	4499.6353	4337.193	4502.88	10.947127	4526.605	4490.199	1000.0	1000.0	1007999	263.04358	147.57632	466.49387	-345.4041	263.04523	147.57704	466.42978	-346.758	-265.6102	46.90533	10241.421411514282
253	4137.077	518.174	4475.618	3240.9868	4488.6714	12.017727	4506.497	4473.3374	1000.0	1000.0	1011999	264.81403	147.49077	467.05908	-352.88116	264.81302	147.49663	466.47543	-332.04202	-267.2218	46.364357	10282.290784358978
254	4502.213	30.686787	4554.8057	4480.2246	4453.459	30.537737	4491.239	4404.742	1000.0	1000.0	1015999	266.4391	147.57355	471.22095	-367.93048	266.43805	147.58003	470.7158	-371.29565	-268.52252	46.524673	10322.550856113434
255	4495.4033	38.46569	4544.4136	4441.675	4525.443	10.815136	4544.981	4501.978	1000.0	1000.0	1019999	268.13953	147.07356	470.68686	-396.22098	268.14053	147.07661	470.28836	-402.4617	-270.57077	47.000065	10363.016739845276
256	4548.9214	34.287235	4576.8203	4491.515	4499.3555	21.815536	4542.4336	4478.694	1000.0	1000.0	1023999	269.86755	146.59712	471.13638	-378.04395	269.86642	146.60217	469.42383	-383.8821	-271.9127	46.441303	10403.638269901276
257	4459.2266	45.11669	4527.5693	4400.7705	4257.2944	8.005581	4268.756	4243.211	1000.0	1000.0	1027999	272.03857	146.2063	470.0039	-377.01114	272.03775	146.21024	470.95163	-380.65353	-274.37042	46.352203	10444.281832695007
258	4431.5854	30.815004	4461.8877	4380.118	4390.23	5.332802	4400.473	4383.3784	1000.0	1000.0	1031999	273.6893	145.73991	472.34183	-387.86505	273.6897	145.74222	470.81653	-400.46756	-276.26205	45.72544	10485.040019273758
259	4439.582	26.021585	4476.664	4410.8696	4474.374	12.24525	4498.65	4452.7583	1000.0	1000.0	1035999	275.59814	145.26064	469.68253	-384.6475	275.59796	145.26396	469.1851	-388.44214	-277.62692	44.471134	10525.451606750488
260	4470.291	31.472557	4503.3555	4430.3643	4575.093	7.4303885	4583.6934	4560.1694	1000.0	1000.0	1039999	276.97235	144.26309	470.86002	-383.05573	276.97214	144.26842	470.76938	-368.73376	-278.39877	44.485413	10565.397322177887
261	4450.7383	50.094196	4496.147	4365.943	4127.2314	53.406265	4242.3916	4052.957	1000.0	1000.0	1043999	278.9636	143.83972	472.54678	-367.40967	278.9627	143.84439	472.48175	-363.43347	-281.10358	43.68304	10605.910986661911
262	4330.712	224.99242	4553.05	3966.862	4416.041	16.222317	4441.75	4384.133	1000.0	1000.0	1047999	280.4726	143.54056	472.60123	-344.7352	280.47363	143.54234	472.81616	-356.7006	-282.38055	43.013165	10646.84600186348
263	4532.3623	40.62224	4586.1543	4479.302	4633.1626	18.235155	4665.9453	4606.0854	1000.0	1000.0	1051999	282.1595	143.3304	475.3325	-331.82785	282.1594	143.3336	472.66867	-335.59213	-284.0743	42.447796	10687.156966209412
264	4522.9985	28.514648	4559.133	4494.711	4559.0127	16.031065	4579.0713	4530.533	1000.0	1000.0	1055999	284.21588	143.02213	474.1835	-331.7272	284.2154	143.02574	472.8757	-331.1085	-286.17078	42.113377	10727.659922361374
265	4499.1685	4.9629064	4504.1934	4491.126	4521.686	69.260956	4575.7046	4338.7817	1000.0	1000.0	1059999	285.81677	142.44914	473.38333	-342.0588	285.8164	142.4529	472.46252	-351.6543	-287.92807	41.687023	10768.799310445786
266	4563.206	60.928642	4620.123	4461.5093	4529.5933	6.0049815	4539.3164	4520.5933	1000.0	1000.0	1063999	287.39575	142.38464	472.86902	-342.09412	287.3946	142.38982	474.00516	-332.55524	-289.50876	41.33257	10809.27178645134
267	4516.682	20.15563	4545.015	4493.1562	4521.882	10.538345	4539.6475	4502.2637	1000.0	1000.0	1067999	289.1682	141.74681	474.09442	-333.17505	289.169	141.75049	474.44223	-356.31198	-291.33414	41.12182	10849.802279472351
268	4526.4233	24.842567	4550.715	4485.17	4501.583	12.447595	4520.764	4482.357	1000.0	1000.0	1071999	290.0431	141.62184	474.43677	-340.3784	290.04156	141.62694	474.67285	-332.3266	-291.99063	40.27779	10890.515960216522
269	4465.983	55.285793	4516.1914	4382.758	4487.579	10.437027	4507.1377	4468.4165	1000.0	1000.0	1075999	291.39795	140.76279	475.78598	-346.7986	291.3983	140.76398	474.02545	-360.78708	-293.5852	38.791077	10930.716099500656
270	4473.9385	48.65772	4511.721	4391.7344	4348.43	15.128583	4378.4033	4331.0195	1000.0	1000.0	1079999	292.02353	139.69044	474.4538	-352.59668	292.02353	139.69403	475.54187	-359.3511	-294.0164	38.709454	10971.275290250778
271	4390.536	208.55351	4556.901	4036.2534	4418.6465	11.885534	4445.507	4401.4824	1000.0	1000.0	1083999	292.3702	139.31956	476.09778	-331.82532	292.36987	139.32355	474.56482	-326.84882	-294.36276	38.787914	11011.588865756989
272	4156.653	278.536	4544.5303	3842.8296	4487.0537	22.789413	4527.9785	4447.875	1000.0	1000.0	1087999	293.48456	138.32288	478.0561	-328.41202	293.48444	138.32545	476.8265	-343.22174	-295.08093	38.888306	11052.279730081558
273	4198.544	285.29413	4569.0713	3864.2754	4532.6357	18.486298	4552.36	4491.3027	1000.0	1000.0	1091999	295.16147	138.02214	481.0147	-355.63196	295.16193	138.02481	478.7101	-347.0936	-296.83203	38.81115	11092.78559756279
274	4066.2217	327.7309	4541.0737	3620.8633	4475.311	74.039085	4560.174	4347.364	1000.0	1000.0	1095999	296.71518	138.00528	479.12692	-346.5992	296.7154	138.00916	478.35547	-355.2978	-298.47977	38.11992	11133.247874975204
275	4571.677	22.62157	4608.905	4549.2236	4505.8545	7.747564	4523.016	4492.763	1000.0	1000.0	1099999	298.48807	137.59425	476.236	-334.74158	298.48755	137.59747	477.31247	-334.53857	-300.31857	38.058796	11174.152292013168
276	4494.846	11.513307	4510.3735	4481.2427	4471.1587	5.5133996	4479.6553	4463.974	1000.0	1000.0	1103999	299.0532	138.06274	473.56747	-357.57162	299.05356	138.0655	474.19168	-352.9503	-300.4141	37.502262	11215.092471599579
277	4485.4395	22.205648	4510.6074	4453.323	4471.254	14.716821	4500.668	4445.1514	1000.0	1000.0	1107999	300.8592	137.82271	473.18655	-364.48312	300.85913	137.82452	473.84372	-366.74634	-302.20782	37.060177	11255.783653259277
278	4482.7812	21.718828	4507.1143	4448.3486	4364.325	19.964758	4415.8755	4338.388	1000.0	1000.0	1111999	302.88254	137.37663	474.6405	-407.80524	302.8843	137.37599	474.16177	-417.5469	-304.8576	36.93076	11296.627384662628
279	4464.7856	25.133701	4491.602	4427.4536	4394.591	42.981323	4443.0864	4304.758	1000.0	1000.0	1115999	304.67407	136.52208	478.43234	-395.8786	304.67377	136.52583	477.24066	-406.83957	-306.61823	37.03213	11337.531534910202
280	4508.1875	15.674548	4520.6685	4481.3984	4528.2163	58.32066	4568.3286	4357.6533	1000.0	1000.0	1119999	306.5776	135.25175	479.36227	-394.7823	306.57797	135.25331	479.19052	-398.78775	-308.59314	35.712627	11377.944974660873
281	4552.8623	39.019707	4604.4546	4501.7236	4434.6606	13.212791	4452.027	4414.0977	1000.0	1000.0	1123999	308.09317	134.26016	478.34393	-382.44897	308.09314	134.26463	478.09555	-397.00092	-310.221	36.40822	11418.515290737152
282	4466.414	29.290508	4493.094	4417.604	4410.307	37.379417	4469.7026	4354.195	1000.0	1000.0	1127999	310.5398	133.33318	477.0759	-389.963	310.53952	133.3345	476.64514	-394.89032	-312.53476	36.190453	11458.856527805328
283	4466.753	15.2136755	4482.85	4445.5576	4253.303	5.0766487	4263.2603	4245.784	1000.0	1000.0	1131999	311.97485	132.5061	474.6626	-381.4932	311.9746	132.5096	474.96472	-388.13446	-313.85645	35.650444	11499.316494464874
284	4432.4414	10.02939	4445.1216	4420.2354	4370.4688	9.306402	4383.694	4354.203	1000.0	1000.0	1135999	313.99152	131.47754	476.16965	-379.96457	313.9911	131.48323	476.25208	-361.3189	-315.88068	34.594303	11540.027289390564
285	4412.399	20.420185	4445.3853	4391.1724	4358.046	12.221667	4374.9497	4342.1167	1000.0	1000.0	1139999	315.77316	131.08533	476.57224	-361.85788	315.77457	131.08434	475.46402	-365.81717	-317.44696	34.975677	11580.666479825974
286	4441.2783	30.64735	4485.3613	4399.0776	4531.812	17.38515	4555.3267	4496.8535	1000.0	1000.0	1143999	317.31854	130.69615	478.3658	-340.27576	317.31833	130.6998	477.39502	-356.31067	-319.2484	34.490807	11621.116847276688
287	4459.1797	22.658974	4490.6445	4426.608	4420.369	23.154924	4444.347	4373.5845	1000.0	1000.0	1147999	319.2343	130.00398	479.12753	-347.66052	319.2343	130.00648	479.24805	-352.14755	-320.9248	34.07182	11661.845982789993
288	4410.663	5.9134107	4417.0576	4401.8706	4396.95	10.414743	4412.7236	4375.7397	1000.0	1000.0	1151999	320.67807	129.5549	477.92096	-366.07806	320.67877	129.55576	478.82324	-374.70987	-322.04034	33.65728	11703.256492853165
289	4435.773	28.620176	4482.69	4409.57	4342.374	19.773273	4384.5933	4307.1006	1000.0	1000.0	1155999	321.795	129.2088	478.56573	-379.4567	321.79504	129.21028	477.8542	-443.56195	-323.96387	32.733852	11743.878918647766
290	4457.534	60.972965	4533.7617	4372.204	4393.6504	7.9173794	4404.6343	4380.35	1000.0	1000.0	1159999	323.01694	128.92632	478.9186	-385.68423	323.01736	128.92896	478.88727	-389.5706	-324.56226	32.960598	11784.314900398254
291	4499.1787	21.149508	4519.306	4466.5796	4501.0205	16.354034	4526.1196	4476.4165	1000.0	1000.0	1163999	324.83704	127.613434	478.738	-317.83728	324.83737	127.61434	478.7353	-309.95618	-326.08084	32.560234	11825.25614786148
292	4506.1655	48.50771	4563.1167	4431.4688	4079.1445	399.90097	4551.2275	3317.6772	1000.0	1000.0	1167999	326.17575	127.227325	478.2158	-371.09235	326.176	127.22929	479.62424	-356.63574	-327.79025	32.03581	11866.259140729904
293	4559.8687	37.38722	4621.7305	4528.9907	4512.5547	19.615622	4535.7925	4464.255	1000.0	1000.0	1171999	327.356	127.10677	480.41055	-373.06253	327.35608	127.10874	479.92606	-377.1502	-328.95367	32.676064	11906.55166220665
294	4510.4907	45.177246	4578.0864	4461.4624	4473.637	34.64643	4509.845	4409.6606	1000.0	1000.0	1175999	328.99316	126.46969	480.44595	-405.72247	328.99307	126.47238	481.10144	-415.02118	-330.74493	32.22059	11947.03636598587
295	4523.691	24.18075	4558.9395	4491.094	4423.543	5.4384384	4433.8823	4416.1445	1000.0	1000.0	1179999	330.70697	125.93198	481.7148	-435.42667	330.70715	125.934364	481.63455	-430.92273	-331.87912	32.126003	11987.760809898376
296	4463.7847	31.716162	4496.901	4413.4976	4419.8096	10.24617	4432.5986	4402.6973	1000.0	1000.0	1183999	331.65665	125.22407	483.01788	-423.52945	331.65656	125.22629	482.14175	-427.3166	-333.0491	31.806198	12027.838994503021
297	4313.7983	62.71516	4384.7617	4220.722	4290.1074	45.32323	4374.8145	4237.726	1000.0	1000.0	1187999	332.6417	123.846756	483.41187	-440.5729	332.64117	123.85205	482.4499	-423.4104	-334.50006	32.17658	12068.20765042305
298	4487.6055	24.273926	4522.433	4455.3184	4523.3657	108.57213	4627.2876	4320.833	1000.0	1000.0	1191999	333.0316	122.49073	484.34894	-397.6625	333.03143	122.49355	483.07956	-416.80515	-334.3094	32.23516	12109.064713716507
299	4515.4067	221.16907	4659.7812	4133.021	4578.1074	20.223225	4605.397	4540.4824	1000.0	1000.0	1195999	333.5688	121.36234	483.1642	-379.43143	333.5693	121.36234	484.32382	-375.56714	-335.26703	31.736086	12149.479049921036
300	4652.796	73.52345	4738.7954	4576.068	4637.6226	20.046001	4672.5947	4610.143	1000.0	1000.0	1199999	335.07043	120.83653	482.10358	-405.14587	335.0703	120.83819	481.9362	-407.91772	-336.45755	30.630116	12189.979230642319
301	4600.443	11.424769	4618.6904	4589.494	4452.7	29.12355	4516.4644	4417.817	1000.0	1000.0	1203999	336.76175	120.59409	480.02213	-418.33832	336.76184	120.59687	480.38895	-420.29227	-337.96683	30.081934	12230.573556900024
302	4520.035	24.69872	4557.4404	4488.1167	4370.8315	9.123739	4383.103	4356.722	1000.0	1000.0	1207999	338.45245	119.99581	479.5815	-446.23352	338.45264	119.996544	480.42816	-452.71625	-339.99344	29.73153	12271.43955898285
303	4505.868	36.580467	4534.3145	4443.3486	4545.364	18.629936	4573.7134	4508.5083	1000.0	1000.0	1211999	340.29657	119.12303	480.9408	-514.4931	340.2964	119.125626	479.9379	-504.80325	-342.0085	29.593348	12311.769973278046
304	4445.1455	28.514639	4473.9697	4411.9	4484.2183	22.093683	4519.479	4454.5923	1000.0	1000.0	1215999	341.83456	117.89417	480.82025	-509.649	341.83475	117.896324	480.62585	-528.19257	-343.29483	29.592329	12352.024395942688
305	4457.5728	15.005258	4473.002	4435.149	4537.5005	8.377682	4548.912	4521.023	1000.0	1000.0	1219999	342.86725	116.89676	481.6774	-524.9935	342.86737	116.89995	480.46503	-548.52716	-344.03305	30.092726	12392.224040746689
306	4489.6553	43.176632	4543.4175	4424.34	4369.1055	22.913734	4402.3066	4328.2925	1000.0	1000.0	1223999	344.88116	115.91459	480.1937	-541.50275	344.881	115.91843	481.544	-548.6434	-346.03787	29.354847	12432.854110717773
307	4509.243	74.699715	4581.145	4403.812	4542.083	21.676125	4577.0	4512.3247	1000.0	1000.0	1227999	346.88376	114.47257	480.24716	-541.4574	346.8842	114.47295	481.66663	-546.57794	-348.32986	28.909117	12473.344816923141
308	4512.5146	19.65288	4536.902	4482.0024	4564.6772	5.1742625	4571.696	4557.3647	1000.0	1000.0	1231999	348.87775	113.45574	480.54245	-518.1742	348.8782	113.456955	480.9998	-568.04193	-350.2571	29.20434	12514.321780920029
309	4506.6445	23.939339	4543.3896	4479.216	4582.9185	12.691202	4606.878	4563.6035	1000.0	1000.0	1235999	350.24692	113.24614	481.47653	-553.7399	350.2469	113.24794	481.14398	-571.81824	-351.358	28.851276	12554.459827184677
310	4531.2896	45.22019	4597.9834	4471.604	4472.542	6.4670143	4482.1836	4462.5786	1000.0	1000.0	1239999	351.5488	113.007576	483.60208	-602.5386	351.54932	113.0064	481.37265	-591.08167	-353.24094	28.023281	12595.29383945465
311	4492.93	40.62498	4528.0815	4425.451	4590.8135	48.557198	4629.149	4452.8423	1000.0	1000.0	1243999	352.9849	112.51287	481.12537	-656.15186	352.9853	112.512085	481.8419	-642.91296	-354.48868	27.219564	12635.455893278122
312	4545.213	79.05978	4603.466	4408.961	4697.029	9.700383	4712.2993	4682.7065	1000.0	1000.0	1247999	353.93765	112.62317	482.64267	-667.8107	353.93747	112.62531	482.37228	-669.7287	-355.36993	26.42866	12676.35667181015
313	4562.124	48.108414	4625.8223	4506.463	4524.984	8.274089	4539.122	4511.8413	1000.0	1000.0	1251999	355.82648	111.72005	482.92963	-656.158	355.8263	111.722404	483.3418	-639.3693	-357.49863	26.023062	12716.332677841187
314	4538.7764	26.577585	4581.5635	4510.341	4494.9097	15.542027	4515.818	4462.052	1000.0	1000.0	1255999	357.11185	111.0696	484.72852	-250.61116	357.11197	111.0712	484.7007	-244.73439	-358.61078	25.782734	12757.457959413528
315	4563.573	39.309795	4620.1387	4523.9946	4630.249	23.768839	4664.9194	4590.409	1000.0	1000.0	1259999	358.27963	110.348434	485.70312	-235.86394	358.2796	110.3499	483.52377	-231.30118	-359.56058	26.147438	12798.275167942047
316	4613.1416	34.35498	4643.742	4555.023	4534.319	18.283192	4567.268	4500.7227	1000.0	1000.0	1263999	359.8384	110.234116	488.33652	-236.4828	359.83917	110.23411	486.0875	-247.91084	-361.2539	26.066229	12838.378412246704
317	4597.1904	24.729017	4638.452	4574.457	4610.697	28.48322	4649.6694	4563.1787	1000.0	1000.0	1267999	361.16928	109.496445	488.01904	-236.94522	361.16956	109.498436	488.18616	-238.22305	-362.5057	26.445723	12879.336629629135
318	4600.415	18.806396	4632.8643	4587.6504	4620.9	8.625934	4637.6147	4605.336	1000.0	1000.0	1271999	362.26932	109.21189	489.02872	-259.6021	362.26956	109.21221	488.91498	-268.91724	-363.49643	26.215082	12920.079661130905
319	4582.73	21.203648	4605.6875	4555.7104	4612.5186	2.5669177	4618.4126	4608.4614	1000.0	1000.0	1275999	363.41705	108.74676	489.70865	-268.9924	363.41733	108.747635	490.36142	-268.77304	-364.534	25.495388	12960.779789447784
320	4561.505	19.899515	4595.739	4547.3735	4589.77	11.794102	4604.6387	4567.4023	1000.0	1000.0	1279999	364.5608	107.69407	488.98206	-237.62323	364.56064	107.69542	489.88348	-254.20445	-365.96237	24.778532	13001.052024126053
321	4528.581	27.840054	4562.009	4485.876	4608.891	11.077018	4621.8115	4580.068	1000.0	1000.0	1283999	365.64096	107.05052	490.17343	-275.1784	365.64087	107.05283	489.9091	-263.37567	-367.16168	24.477737	13041.551627874374
322	4557.7617	42.233585	4611.76	4493.2397	4582.356	16.00576	4605.783	4555.4	1000.0	1000.0	1287999	366.86725	106.14096	491.00607	-183.93939	366.8675	106.142204	492.52518	-178.62036	-368.41336	23.821136	13081.966775417328
323	4548.721	35.567142	4586.907	4493.8506	4670.38	4.536498	4679.0845	4665.0586	1000.0	1000.0	1291999	368.7517	105.20852	489.14734	-177.36282	368.7517	105.20879	490.46603	-170.12207	-370.00638	23.77925	13123.10772061348
324	4584.5557	30.19211	4625.632	4541.0337	4613.1064	17.726614	4641.8345	4584.9033	1000.0	1000.0	1295999	369.94797	104.686676	491.59155	-152.81691	369.94812	104.68766	491.65036	-157.06401	-371.1402	23.81579	13163.955336809158
325	4581.8613	28.940994	4613.8364	4539.878	4711.866	12.282399	4733.2407	4692.0054	1000.0	1000.0	1299999	371.38943	104.14407	490.8989	-172.93513	371.39	104.1452	492.088	-177.09575	-372.99738	23.770731	13205.096700668335
326	4576.033	18.049768	4598.1685	4552.9263	4595.9014	12.474531	4626.7017	4583.1357	1000.0	1000.0	1303999	372.49515	103.79598	491.6262	-188.01227	372.4945	103.79964	490.95264	-178.2459	-373.77933	23.33587	13245.83857369423
327	4538.809	35.344547	4583.367	4488.6567	4623.243	8.574916	4637.663	4610.268	1000.0	1000.0	1307999	373.4088	103.461334	490.90738	-199.2596	373.4092	103.461655	492.50824	-201.00604	-374.98315	22.966442	13286.281090259552
328	4610.5938	27.43259	4648.6006	4575.654	4658.7144	30.00231	4697.652	4607.063	1000.0	1000.0	1311999	374.9704	103.011116	492.9029	-214.35376	374.97064	103.01291	493.18018	-218.26782	-376.45633	21.862745	13327.246539354324
329	4577.603	32.078205	4617.4106	4538.3364	4619.0312	10.690637	4632.5405	4594.915	1000.0	1000.0	1315999	375.8065	102.8351	492.56992	-237.73117	375.80624	102.83746	493.76324	-247.08794	-377.0196	21.186636	13367.540712118149
330	4584.798	8.79931	4596.4824	4571.6772	4505.675	9.719286	4522.5337	4486.536	1000.0	1000.0	1319999	376.94528	102.04621	493.27194	-233.5506	376.94543	102.04736	494.24924	-225.24454	-378.3078	21.10475	13408.035432100296
331	4584.8115	18.431932	4611.406	4559.7207	4604.4443	11.321209	4623.056	4586.8667	1000.0	1000.0	1323999	378.3803	101.37203	495.0222	-225.41023	378.3805	101.37214	494.66718	-233.07507	-379.86493	20.865164	13447.739143371582
332	4094.9316	839.13025	4606.3853	2642.211	4564.7456	9.460658	4579.508	4551.75	1000.0	1000.0	1327999	379.6661	101.167244	494.69223	-244.08878	379.66635	101.16831	493.08923	-260.60403	-381.08923	21.3109	13488.229095458984
333	4553.0957	71.57948	4646.579	4476.009	4544.616	13.773095	4569.769	4523.873	1000.0	1000.0	1331999	380.78543	100.602936	494.11176	-240.84732	380.7859	100.60194	493.91354	-230.39125	-381.9954	21.77709	13528.974595069885
334	4522.6514	10.689327	4539.9927	4510.783	4494.8545	21.065165	4518.072	4464.6147	1000.0	1000.0	1335999	381.66928	100.00599	493.11386	-239.41576	381.66925	100.00772	492.0874	-263.2998	-382.94333	21.85193	13570.20438671112
335	4533.8423	45.01195	4609.967	4494.318	4563.2803	61.643	4614.7266	4410.75	1000.0	1000.0	1339999	382.56213	99.63055	492.01007	-294.29514	382.56244	99.63143	491.3755	-310.80545	-383.98462	21.016071	13610.616480350494
336	4564.771	26.61085	4594.51	4521.918	4508.5635	26.192347	4542.5264	4473.072	1000.0	1000.0	1343999	383.31787	99.17424	493.61728	-280.76266	383.31763	99.1777	492.80978	-279.6227	-384.3907	20.861681	13651.010860443115
337	4532.907	42.763233	4579.9126	4467.0034	4514.357	7.3132906	4528.56	4503.6562	1000.0	1000.0	1347999	384.59436	98.76935	493.12415	-298.76752	384.5944	98.771065	492.66748	-304.62158	-385.78345	19.688633	13691.132928609848
338	4526.467	13.237678	4537.3364	4503.8594	4579.703	8.30599	4599.723	4572.7935	1000.0	1000.0	1351999	385.92648	97.97041	493.89615	-320.23627	385.92612	97.971924	493.72217	-333.01495	-387.1627	19.576487	13731.19954419136
339	4542.627	22.774658	4579.8403	4522.5024	4624.5684	5.9126053	4633.593	4614.611	1000.0	1000.0	1355999	386.83112	97.11517	493.32468	-352.81537	386.83136	97.1152	492.46954	-361.1159	-388.10123	19.513302	13771.89906835556
340	4579.086	14.444771	4603.933	4568.044	4609.8	7.2894163	4623.8447	4599.063	1000.0	1000.0	1359999	388.2568	96.36468	492.8114	-333.08582	388.25647	96.36609	492.22186	-334.84668	-389.33963	18.589828	13812.495220422745
341	4555.9556	31.525286	4593.301	4511.7603	4523.0522	6.3884096	4530.265	4508.733	1000.0	1000.0	1363999	389.3859	95.5663	492.77505	-366.45966	389.3864	95.567726	493.5402	-362.89526	-390.53824	18.649668	13853.213307619095
342	4569.0044	14.5927515	4582.5044	4544.389	4493.3267	25.596247	4548.663	4445.2573	1000.0	1000.0	1367999	390.45444	94.912544	492.19974	-373.75558	390.45383	94.91637	492.01248	-363.2789	-391.5525	18.632063	13893.80346107483
343	4585.4673	21.769348	4610.974	4558.912	4665.423	16.987436	4685.0996	4640.4224	1000.0	1000.0	1371999	391.28772	94.60535	492.26968	-373.09424	391.28812	94.60629	492.91937	-357.43787	-392.58368	18.45664	13934.580241203308
344	4547.9736	39.93386	4611.3765	4501.1353	4491.835	8.515319	4503.4736	4480.221	1000.0	1000.0	1375999	392.4938	93.91985	493.18372	-148.81613	392.49347	93.923164	492.5216	-151.561	-393.66763	18.628166	13974.926528930664
