Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
291	136314.7	17604.74	156856.67	113040.9	153886.5	253.2143	154175.16	153465.6	1000.0	1000.0	1163999	808.53	105.235016	957.1364	317.31784	-810.2525	23.033268	19457.858006715775
292	151469.86	1465.8887	152564.05	148945.48	154121.25	490.36182	155131.6	153265.9	1000.0	1000.0	1167999	811.05304	104.47292	964.7279	316.84824	-812.77423	23.50062	19524.870023727417
293	136485.77	14498.109	151660.81	113298.48	131296.8	22133.734	156487.42	101570.01	1000.0	1000.0	1171999	811.6173	103.9532	974.78723	298.14587	-813.23785	22.942219	19591.254559755325
294	143870.84	13136.785	153498.45	121492.766	148391.31	6412.4185	158237.77	132153.72	1000.0	1000.0	1175999	811.059	105.08508	988.67645	297.427	-812.66547	23.559	19657.160308599472
295	128486.06	8291.847	135639.66	114525.555	140250.34	19674.379	159171.36	100080.805	1000.0	1000.0	1179999	810.981	104.76438	995.2853	290.89304	-812.52313	23.271645	19723.979897260666
296	154210.11	4853.848	159261.17	146462.02	154525.97	4606.296	158932.67	146628.53	1000.0	1000.0	1183999	808.9958	104.62474	956.3132	289.77698	-810.47363	23.43794	19790.564581394196
297	134453.67	20622.264	152765.22	101212.38	148784.02	738.26276	149903.81	147287.77	1000.0	1000.0	1187999	809.25903	104.99949	1003.0027	291.83765	-810.888	23.27107	19856.86202979088
298	135790.0	13239.122	148545.67	114998.69	118235.266	11991.604	133017.14	89091.93	1000.0	1000.0	1191999	811.1151	107.75443	1056.1348	302.5741	-812.813	24.96111	19922.903736114502
299	126357.73	21975.486	146147.77	92002.29	123825.234	26922.445	148290.31	58920.113	1000.0	1000.0	1195999	819.5914	117.43726	1106.8019	309.409	-822.1561	30.225647	19983.951996088028
300	132223.11	26041.363	150833.83	87288.61	127252.83	8218.354	151832.8	123542.9	1000.0	1000.0	1199999	838.4555	128.84706	1103.6091	321.48276	-840.6857	36.444183	20049.837220191956
301	134376.78	5189.997	142546.02	128241.66	144848.45	3934.6255	154209.38	137679.83	1000.0	1000.0	1203999	838.27057	123.390915	1066.5011	334.9535	-839.94385	33.925827	20112.393542528152
302	146506.22	2603.0876	150569.84	144214.1	151401.28	2872.257	156834.23	148862.3	1000.0	1000.0	1207999	837.79614	120.12304	1024.819	346.7316	-839.6001	29.673355	20179.161837100983
303	146317.62	7879.5977	154815.14	133949.64	151038.81	3270.0107	154949.2	142595.42	1000.0	1000.0	1211999	839.1427	116.15998	1008.9899	339.49576	-841.0015	28.704977	20244.89599132538
304	149978.78	3070.258	154662.9	146775.9	155176.95	1180.9939	156974.64	152910.75	1000.0	1000.0	1215999	838.6514	112.56546	1001.5678	338.1388	-840.32263	28.739477	20311.147607564926
305	156263.19	1721.1853	158250.34	153829.05	146562.78	12849.921	155639.66	120663.19	1000.0	1000.0	1219999	836.929	108.23163	1014.7126	359.01367	-838.5752	27.807693	20377.921125411987
306	153181.17	3212.156	155375.31	147635.66	153581.45	6313.4756	159892.17	137675.61	1000.0	1000.0	1223999	835.326	104.47245	1011.2927	319.92728	-836.90295	27.324228	20444.880439519882
307	155396.69	2840.3333	158915.34	151221.33	151593.66	2423.6987	158639.81	150047.72	1000.0	1000.0	1227999	834.15295	102.38366	1019.8259	325.5988	-835.76556	25.4548	20511.161741256714
308	151290.75	1877.6615	153071.36	148480.64	152729.17	11201.773	157657.56	119211.53	1000.0	1000.0	1231999	832.7678	101.03685	1015.39484	211.39934	-834.19965	24.99694	20577.597124814987
309	154761.89	1352.8047	156789.77	153115.78	153677.28	3746.7532	158157.67	145551.75	1000.0	1000.0	1235999	829.6512	101.52302	997.41425	239.1141	-831.1101	25.916939	20643.576961755753
310	139644.25	5602.2173	147494.4	131650.86	146589.42	7328.8003	153586.25	127829.08	1000.0	1000.0	1239999	829.18994	101.268036	1018.66125	314.67493	-830.7185	25.369802	20710.91446495056
311	152912.61	1620.267	155290.25	150722.39	154272.77	1203.4395	156182.86	152181.45	1000.0	1000.0	1243999	829.4895	100.655846	1030.9458	286.40436	-831.0209	25.41	20777.024701595306
312	154666.25	1733.4973	157120.45	153030.38	144419.12	12136.13	156245.92	115680.3	1000.0	1000.0	1247999	830.2611	99.91425	1016.8812	225.41893	-831.821	24.418495	20841.99186563492
313	152256.36	1125.3806	153745.58	150574.23	142895.06	12795.668	155616.05	118965.84	1000.0	1000.0	1251999	831.2748	99.30994	1036.9783	78.086235	-832.86743	25.074535	20907.66568493843
314	137694.72	23226.242	153801.56	97800.305	150740.9	3567.3777	156637.8	143957.45	1000.0	1000.0	1255999	833.015	96.65311	1049.7268	122.65621	-834.55756	24.90084	20973.90239930153
315	153539.83	1307.9689	155306.0	151613.6	145340.78	13482.415	157669.06	113892.125	1000.0	1000.0	1259999	831.8846	93.97275	1021.15576	41.547504	-833.25073	25.030817	21035.864629030228
316	143457.19	11759.749	156207.77	126351.12	145139.97	2448.164	148694.3	141609.42	1000.0	1000.0	1263999	828.93097	92.13901	1040.4071	41.092594	-830.2771	23.891766	21099.985365629196
317	147271.69	2261.8936	149691.7	144071.31	136733.47	8974.265	152205.52	124135.86	1000.0	1000.0	1267999	827.21	91.31541	1047.7985	0.9591303	-828.54614	23.545042	21160.27015519142
318	139920.6	12571.538	152642.1	119659.445	143094.56	11500.406	151055.69	110519.11	1000.0	1000.0	1271999	825.65393	90.26651	1052.1802	-55.965416	-827.045	22.875929	21226.829631328583
319	142055.03	4057.1865	145183.9	135084.52	133726.16	14470.989	153851.19	113367.484	1000.0	1000.0	1275999	826.56055	88.70438	1053.2744	-68.28202	-828.03986	23.70368	21292.800451755524
320	152986.1	2472.354	156183.95	149265.23	150684.36	4005.9812	158763.86	143843.75	1000.0	1000.0	1279999	828.62787	87.31459	1072.1858	-11.950275	-830.106	23.759398	21359.45210838318
321	156785.94	1236.9688	158579.42	155416.06	142186.62	20618.574	158881.12	93060.12	1000.0	1000.0	1283999	829.41943	85.44751	1062.3737	9.196037	-830.794	22.45446	21425.594087600708
322	158073.28	357.73822	158591.02	157591.34	150877.53	17233.271	158215.16	99419.95	1000.0	1000.0	1287999	828.15094	84.243256	1029.6321	55.211174	-829.4713	21.265152	21492.868730545044
323	156078.95	1870.968	158549.86	153279.03	155475.53	6196.7227	159183.8	142344.3	1000.0	1000.0	1291999	827.96533	82.71353	1016.6644	99.16093	-829.355	19.746702	21559.81857919693
324	148782.58	9130.403	158732.02	138111.78	132983.05	21202.89	156226.92	91931.23	1000.0	1000.0	1295999	828.8542	81.816925	1026.1566	157.39154	-830.2351	20.064611	21627.96182703972
325	153070.17	3552.4353	156015.33	147049.53	154523.4	2127.2434	158011.05	150575.48	1000.0	1000.0	1299999	829.15295	80.6918	1043.029	157.78027	-830.5155	20.109108	21696.536904096603
326	146000.97	10366.563	158999.47	134324.03	145182.16	13408.469	157192.38	114481.78	1000.0	1000.0	1303999	830.86414	80.208374	1042.4806	198.6851	-832.305	19.508514	21764.62287902832
327	153795.62	2600.6602	157068.53	150832.62	145221.17	19349.117	156873.72	93355.234	1000.0	1000.0	1307999	832.39734	80.311035	1022.2612	116.44554	-833.8015	19.441715	21832.568955659866
328	137129.97	11199.964	149599.55	124839.03	147116.19	17387.744	158933.14	105383.72	1000.0	1000.0	1311999	834.45184	81.54873	1021.7808	290.5032	-835.9272	19.689718	21901.19331932068
329	151615.67	5451.8604	157817.5	144435.78	153340.2	4230.5654	157946.48	142738.72	1000.0	1000.0	1315999	837.19885	84.17451	1001.86316	333.5367	-838.6643	19.894176	21970.10725402832
330	145696.0	7118.348	150933.56	133606.83	137828.8	15731.551	158514.52	115065.94	1000.0	1000.0	1319999	838.33344	87.10568	996.7225	281.69098	-839.7945	20.57716	22037.319173574448
331	140080.75	27916.729	156891.81	91743.22	140147.92	13024.579	156643.83	115906.74	1000.0	1000.0	1323999	840.2756	89.06625	1001.7833	381.5903	-841.8316	21.851067	22105.889483451843
332	145283.78	17032.385	155798.73	115807.45	153979.08	1813.5742	156688.92	150971.28	1000.0	1000.0	1327999	842.4276	91.44306	998.4238	335.62305	-843.9151	21.842852	22172.913856744766
333	150506.84	7883.9834	155838.45	136881.16	152585.0	5195.393	156211.36	137763.02	1000.0	1000.0	1331999	841.6254	92.47922	1039.501	379.53064	-842.9859	21.05143	22238.331099510193
334	137160.53	31209.41	157630.94	83173.0	133984.69	22100.826	157974.64	88730.7	1000.0	1000.0	1335999	841.7592	93.272	998.44446	353.9558	-843.21625	21.37434	22304.54777622223
335	146429.92	10552.812	157500.83	133616.27	153803.33	7433.888	157614.88	131724.81	1000.0	1000.0	1339999	841.29584	93.01932	1074.9703	350.7547	-842.607	21.797537	22370.971001386642
336	141821.39	15868.212	157680.56	120763.74	151697.05	6545.481	159400.23	136666.3	1000.0	1000.0	1343999	838.572	94.16733	1012.1372	342.7704	-839.8925	22.354685	22436.51331782341
337	147625.72	12969.562	158454.72	126695.766	156563.48	5109.5405	159868.31	145772.25	1000.0	1000.0	1347999	838.056	97.15089	1080.5557	332.40778	-839.499	23.878979	22500.323479890823
338	144663.78	15704.96	157868.11	117904.234	149936.97	10944.918	158926.16	120481.336	1000.0	1000.0	1351999	839.45	97.98512	1030.0276	344.4195	-840.97485	23.265167	22566.737223625183
339	154508.67	5295.804	159002.5	145807.5	151614.22	5097.0503	156164.72	143238.62	1000.0	1000.0	1355999	841.41394	97.75665	1000.16437	338.59616	-842.86725	22.787855	22634.110966444016
340	156778.83	371.4256	157204.45	156182.3	154157.72	11460.975	159229.36	119878.53	1000.0	1000.0	1359999	838.72675	96.51218	999.1594	318.5794	-839.93634	21.847149	22704.005831956863
341	140631.92	29908.584	158375.1	88832.125	157581.11	340.80396	158238.42	157077.53	1000.0	1000.0	1363999	835.138	94.51182	1006.8838	292.84335	-836.35815	22.600948	22770.257624149323
342	113848.32	26051.326	157344.28	89524.484	144154.34	25388.15	161073.92	88472.57	1000.0	1000.0	1367999	831.57855	93.87792	974.8163	221.37929	-832.7386	22.729675	22837.569615840912
343	158703.19	1020.0669	159626.97	156976.8	159613.73	535.426	159983.38	158091.86	1000.0	1000.0	1371999	829.9765	92.68082	1004.6407	301.00824	-831.2387	22.986855	22902.4690182209
344	159488.56	279.58826	159812.95	159186.5	158603.72	1612.4252	160514.03	155673.17	1000.0	1000.0	1375999	828.6991	90.810715	1024.4518	245.0066	-829.8844	22.55888	22967.203956842422
345	156834.17	1694.706	159575.23	154998.19	152467.31	13845.537	158171.1	110963.24	1000.0	1000.0	1379999	826.228	89.843636	1029.4509	219.3297	-827.32965	21.954756	23031.91186594963
346	118532.34	39519.254	158001.05	73240.13	144865.48	18393.154	159858.73	95411.76	1000.0	1000.0	1383999	822.40594	89.83787	1015.17456	333.78336	-823.3656	22.65577	23097.21791625023
347	148736.02	15014.201	158743.66	122795.74	144878.7	19150.271	158733.83	106577.55	1000.0	1000.0	1387999	818.3525	89.599014	1006.3797	329.66696	-819.345	23.08916	23162.310233831406
348	150492.73	12359.084	159450.9	129231.055	156505.86	3345.62	159068.48	148927.88	1000.0	1000.0	1391999	815.8413	90.774574	1002.8764	336.48325	-816.9487	23.209425	23225.605097293854
349	148130.1	11371.5205	159430.28	132160.2	158591.83	594.03564	159757.23	157999.58	1000.0	1000.0	1395999	818.07135	92.68123	978.67737	350.1663	-819.37415	23.060116	23290.595304250717
350	138230.11	28969.336	159951.31	89326.06	156833.92	7835.901	159597.03	133329.47	1000.0	1000.0	1399999	820.6923	94.555565	996.07074	188.49652	-821.94586	23.906965	23358.820472955704
351	150043.36	14349.11	159335.52	125213.516	151842.3	4441.5796	158624.19	145093.89	1000.0	1000.0	1403999	822.7863	94.87233	981.74677	305.03778	-824.05835	23.115229	23425.68457865715
352	155126.45	5244.86	159071.25	146175.02	159142.62	1952.9663	161798.94	154159.69	1000.0	1000.0	1407999	823.6868	95.62686	1035.232	320.99432	-824.9272	23.185017	23489.99882531166
353	154601.33	3455.4731	159021.25	149409.06	144204.48	18029.5	161660.16	110823.81	1000.0	1000.0	1411999	825.23694	96.09025	1021.6871	331.0416	-826.50195	23.528551	23554.97771716118
354	142787.31	13017.148	155980.19	124163.18	153082.03	5313.5083	161627.61	143286.38	1000.0	1000.0	1415999	826.1272	96.78343	998.1569	222.8301	-827.3181	23.840101	23619.82182574272
355	135167.2	23048.25	164642.72	99968.23	123430.875	33217.34	155430.33	57873.875	1000.0	1000.0	1419999	825.7874	97.59194	999.35034	317.4406	-827.0483	27.124836	23686.174137830734
356	117071.375	29558.11	157123.73	75656.39	121165.8	30360.17	156798.73	65613.13	1000.0	1000.0	1423999	826.8184	98.90859	997.1479	312.60275	-828.05426	27.41896	23753.74427342415
357	104200.09	16704.88	126661.05	79592.445	142167.22	12184.403	157574.03	120324.96	1000.0	1000.0	1427999	827.13495	98.01626	997.3605	314.1949	-828.3607	26.872986	23821.26082921028
358	143181.12	25009.88	158585.12	99886.02	158310.28	684.55524	159097.0	157134.19	1000.0	1000.0	1431999	827.12634	97.598785	986.803	290.38663	-828.44574	26.309805	23883.179630041122
359	151591.42	2255.607	154761.34	149233.86	143463.14	13173.874	148891.75	104005.13	1000.0	1000.0	1435999	828.5822	98.440125	995.02716	197.30852	-829.8533	27.930876	23941.06067442894
360	152627.53	1317.3143	154246.03	150582.88	155511.9	364.23886	156083.72	154937.78	1000.0	1000.0	1439999	830.7966	97.951416	977.8038	-76.830765	-832.2486	27.919788	24000.35075902939
361	154537.19	1294.0139	155900.81	152904.95	154139.06	465.06342	154847.08	153300.72	1000.0	1000.0	1443999	832.82855	97.43912	982.38354	147.54724	-834.1119	26.540901	24059.03407406807
362	156742.03	897.7872	157898.3	155376.34	157355.28	671.0757	158127.95	155797.75	1000.0	1000.0	1447999	831.9117	97.16353	955.6059	190.7501	-833.0762	26.012836	24123.91578269005
363	159262.03	430.56854	159562.56	158518.94	159240.1	227.56096	159828.48	158994.64	1000.0	1000.0	1451999	830.28864	96.00469	961.0611	258.2688	-831.47864	24.690777	24190.458293676376
364	156227.92	2244.908	158528.42	152583.95	152620.17	903.1839	153788.03	151070.36	1000.0	1000.0	1455999	829.39294	94.68075	990.15533	232.44128	-830.6214	25.232103	24254.439645767212
365	146731.11	8525.353	153401.81	132098.2	154299.4	3133.8306	158056.2	148241.66	1000.0	1000.0	1459999	829.70386	93.2348	999.6361	213.59348	-830.91003	25.623512	24319.091825008392
366	155886.1	2335.895	158280.6	152385.95	148770.11	14421.127	165272.6	118370.984	1000.0	1000.0	1463999	829.8818	91.79672	1068.8306	200.85439	-831.09	25.478024	24386.52220439911
367	159428.75	872.7499	160927.48	158798.22	149167.06	17690.67	161497.1	106458.71	1000.0	1000.0	1467999	829.6391	91.77015	1063.1083	140.59926	-830.8676	24.988668	24456.14394569397
368	143023.56	26967.256	161589.62	96452.96	152213.88	4561.6284	154929.61	138679.38	1000.0	1000.0	1471999	829.90607	91.60884	1054.2102	222.81541	-831.102	24.571188	24519.743673324585
369	153491.1	1635.3214	155980.98	151426.17	157112.62	893.7645	158471.66	155386.64	1000.0	1000.0	1475999	829.04333	92.13236	1024.5729	191.35973	-830.18176	24.096224	24583.627979278564
370	154970.97	1504.075	157486.22	153632.0	153983.84	1547.3384	156745.92	151626.22	1000.0	1000.0	1479999	826.9029	93.498024	1021.0678	194.25868	-827.98834	24.013609	24645.740849018097
371	155693.06	2802.944	160136.84	152372.64	157256.27	3634.4075	161051.2	148234.45	1000.0	1000.0	1483999	824.7416	94.89727	1003.00354	157.0468	-825.7767	24.4312	24710.323934793472
372	158016.53	1374.3379	160036.75	156725.88	157024.8	1871.0992	158578.75	151943.06	1000.0	1000.0	1487999	823.6524	94.47141	985.2128	177.85593	-824.8057	24.977758	24775.081510782242
373	158872.48	755.2711	159534.98	157602.86	158348.52	1454.8981	161135.34	156609.3	1000.0	1000.0	1491999	823.75354	93.5978	966.1176	169.28185	-824.8779	25.405293	24838.848504543304
374	158729.7	1826.1882	160762.12	156194.23	159118.47	1690.145	160908.44	154699.19	1000.0	1000.0	1495999	824.09906	92.13108	956.47815	144.14963	-825.2551	25.668148	24904.4225358963
375	154398.0	3845.8806	157137.94	147809.03	139632.83	21265.676	155674.14	83742.83	1000.0	1000.0	1499999	825.5292	89.92105	986.97314	163.64783	-826.75287	25.334137	24969.520256757736
376	147011.9	13380.09	155946.83	123939.27	151146.78	13409.215	158595.78	112128.07	1000.0	1000.0	1503999	825.8757	89.05194	1050.8379	217.84273	-826.9425	26.33875	25035.13005232811
377	155854.03	3563.9243	160027.97	150175.39	158951.0	416.87296	159551.48	158260.05	1000.0	1000.0	1507999	824.8017	88.72074	1078.5591	-25.009327	-825.87665	26.540234	25100.035356521606
378	158633.34	460.4798	159248.44	157994.6	157873.78	728.08105	159003.72	156252.28	1000.0	1000.0	1511999	824.61896	88.34291	1148.6885	269.73328	-825.7428	24.599878	25165.567118406296
379	158010.38	270.59232	158379.05	157617.45	125983.06	40548.44	160444.81	62737.992	1000.0	1000.0	1515999	826.1	88.89427	1156.3722	308.61484	-827.34644	23.709497	25231.428207159042
380	97160.984	35438.152	157179.11	67955.164	158107.86	2756.876	160099.67	151744.97	1000.0	1000.0	1519999	828.95264	91.47237	1142.1616	312.5967	-830.2445	24.58743	25297.85711145401
381	120597.836	39356.965	158601.75	67799.23	159853.36	1133.1544	161040.52	157402.3	1000.0	1000.0	1523999	830.75574	92.30277	1129.66	363.9149	-832.0185	24.82612	25364.155831575394
382	158012.88	1609.4211	159955.84	155616.53	153970.66	10974.072	160323.73	121630.2	1000.0	1000.0	1527999	832.5119	93.55182	1103.624	355.05832	-833.8529	26.253672	25430.03317117691
383	157645.12	1688.4175	159658.69	155041.81	156915.95	2195.6145	158249.48	150472.61	1000.0	1000.0	1531999	835.65454	94.6619	1062.5348	345.8948	-837.0419	26.742874	25495.82800102234
384	156608.53	1721.2382	158973.86	154182.75	155239.72	2964.5393	157915.92	148319.14	1000.0	1000.0	1535999	838.55786	96.150154	1008.2268	321.09656	-839.99225	26.694578	25561.81368780136
385	151496.53	5346.803	157670.0	145280.92	137190.7	17266.887	153244.62	102050.24	1000.0	1000.0	1539999	840.9017	98.16552	1048.3171	253.58104	-842.2681	28.374855	25627.726984977722
386	143449.33	17518.473	158992.06	116195.125	156332.4	6919.331	161474.02	142108.86	1000.0	1000.0	1543999	840.9504	98.50853	1025.7834	240.61818	-842.09515	28.774555	25693.33090353012
387	158829.73	1094.6954	159867.52	157045.47	152250.97	7842.8384	160463.14	130522.8	1000.0	1000.0	1547999	836.6916	97.58931	1038.5752	221.05556	-837.67896	27.460352	25760.051691055298
388	158268.11	2750.2495	160063.48	153514.7	159721.42	1384.7887	161006.05	156208.2	1000.0	1000.0	1551999	833.25226	95.879654	1044.5314	208.57301	-834.3011	26.546818	25825.297286987305
389	155498.27	4981.8677	160290.22	147821.0	148147.7	20904.193	161317.36	105555.75	1000.0	1000.0	1555999	831.9807	94.36386	1086.9078	212.164	-833.1394	26.018484	25890.540370225906
390	158918.53	99.68674	159038.27	158785.02	150177.97	17733.588	158920.9	101561.09	1000.0	1000.0	1559999	832.3314	93.22459	1089.8761	209.40117	-833.49	25.432457	25955.842723846436
391	158220.25	407.94568	158811.33	157825.86	157222.22	6703.5576	160626.62	137259.12	1000.0	1000.0	1563999	833.12213	90.934975	1139.1921	211.59294	-834.22705	25.025124	26020.320195436478
392	157579.05	1743.8843	158885.4	154584.52	157140.16	5772.0044	160428.83	140383.33	1000.0	1000.0	1567999	833.31616	89.20281	1157.5808	224.93973	-834.436	24.774858	26085.154228925705
393	154283.9	5316.0107	159265.97	145338.94	153506.53	11035.854	160969.7	121888.46	1000.0	1000.0	1571999	832.397	87.755974	1159.8143	250.99307	-833.43494	24.52044	26149.482112169266
394	138021.56	32898.258	157420.14	81041.98	138199.75	33316.473	157847.58	58117.273	1000.0	1000.0	1575999	831.6419	86.170204	1134.3948	258.79404	-832.6701	23.40623	26214.84970355034
395	132753.81	23314.002	154301.17	98029.15	143406.17	20547.365	157724.22	89003.1	1000.0	1000.0	1579999	833.0687	86.70144	1117.4153	267.51706	-834.3407	22.296335	26280.160930156708
396	131675.08	24085.566	155610.08	92360.086	133048.11	22594.71	155917.7	94304.91	1000.0	1000.0	1583999	836.8383	88.54404	1116.2354	281.00473	-838.17175	21.228598	26345.370015144348
397	127954.69	26097.92	155881.5	93261.14	123729.586	32194.805	155983.0	72961.39	1000.0	1000.0	1587999	839.47705	89.493774	1090.8264	281.42694	-840.683	22.178839	26410.814898252487
398	134589.62	24268.85	158862.75	106898.125	139442.5	23769.488	159247.55	93841.65	1000.0	1000.0	1591999	839.5164	90.42209	1127.2765	288.68243	-840.5901	22.532589	26477.589959144592
399	158071.5	755.0958	158803.39	157003.77	158448.78	264.56412	158816.0	158021.02	1000.0	1000.0	1595999	837.6893	89.69594	1135.5056	294.1086	-838.747	23.961374	26543.818689107895
400	157733.64	529.5331	158599.38	157245.02	156042.4	4449.0327	158353.16	142742.58	1000.0	1000.0	1599999	834.9381	88.02077	1085.0844	302.51422	-835.882	24.587011	26608.39136314392
401	153608.84	8446.753	158528.75	138978.89	137252.4	25404.969	158908.89	75139.25	1000.0	1000.0	1603999	832.2012	86.56997	1029.7175	189.74687	-833.17847	23.896843	26673.955036878586
402	149878.25	15839.626	159102.75	122443.71	143141.25	32985.707	160551.5	76408.39	1000.0	1000.0	1607999	830.9546	85.463165	994.0066	334.3229	-831.91315	23.172247	26739.48420405388
403	159703.34	152.29486	159960.22	159562.83	143771.5	13736.537	159241.9	118825.6	1000.0	1000.0	1611999	830.78546	86.01237	999.18555	250.0333	-831.8991	23.658415	26804.99467587471
404	132757.06	18849.441	151801.64	102285.23	132465.47	21292.477	159187.62	82656.62	1000.0	1000.0	1615999	831.23706	87.52757	1025.9202	130.05745	-832.2891	25.558884	26871.15905714035
405	151445.72	13983.458	159861.92	127230.66	146984.3	22076.584	160559.31	91768.016	1000.0	1000.0	1619999	832.30975	87.81272	1064.6854	87.603325	-833.48914	27.051666	26936.525992393494
406	159437.81	651.86847	160249.83	158788.38	154993.64	9099.267	160215.4	128468.12	1000.0	1000.0	1623999	834.33966	87.44149	1091.4729	104.75928	-835.45807	29.683647	27001.731674671173
407	154034.0	8860.112	159645.42	138697.0	138233.98	20033.828	159277.5	94288.52	1000.0	1000.0	1627999	834.4549	89.89685	1134.9612	289.88184	-835.55676	30.824524	27065.17653822899
408	118618.56	36962.3	157560.78	57922.95	132682.89	27036.068	158713.72	79984.445	1000.0	1000.0	1631999	834.3488	90.60964	1111.0958	272.98444	-835.39264	31.573383	27131.011046886444
409	119778.15	26020.678	156562.16	83068.77	136133.73	19218.033	157509.02	89456.94	1000.0	1000.0	1635999	834.26666	90.31537	1093.6453	335.22195	-835.33936	31.770344	27197.558113098145
410	120028.74	14053.259	131169.02	96320.586	147969.5	12476.748	158886.95	122189.805	1000.0	1000.0	1639999	832.9232	89.08485	1092.9813	344.30896	-833.85486	32.10914	27264.38922739029
411	149727.52	7324.5815	158818.27	140809.75	146313.1	23102.951	159167.83	94554.164	1000.0	1000.0	1643999	832.34174	88.1335	1089.5226	338.50372	-833.4342	31.146116	27330.68165040016
412	146734.14	11257.411	157084.14	130111.766	140864.97	13544.915	155063.38	109653.66	1000.0	1000.0	1647999	833.6269	86.970894	1085.9456	346.13538	-834.79486	31.074612	27396.10358595848
413	153881.19	6296.3286	161127.44	143805.0	134187.84	27303.715	159361.6	76168.69	1000.0	1000.0	1651999	834.871	87.22118	1130.7212	279.86618	-835.99335	30.670797	27463.30218911171
414	145798.22	5393.897	151795.36	139192.69	124203.914	23119.969	142892.92	60705.215	1000.0	1000.0	1655999	837.4692	87.10945	1109.288	285.36157	-838.6864	30.31901	27529.49248981476
415	88281.12	26694.844	120392.85	53948.656	121721.7	18253.121	140666.88	85727.73	1000.0	1000.0	1659999	841.06714	87.32139	1131.9208	290.704	-842.3738	29.761898	27596.634538412094
416	123746.43	20787.002	151270.25	97668.9	84213.97	36022.812	151518.66	54643.1	1000.0	1000.0	1663999	844.21344	88.12443	1112.7043	159.51427	-845.4734	32.050922	27662.703902482986
417	111297.42	46205.336	156754.77	52066.42	104770.36	40124.188	158776.12	45791.48	1000.0	1000.0	1667999	847.4115	89.31808	1119.5809	302.10135	-848.792	32.807266	27728.15755367279
418	105914.414	48225.97	155720.9	49314.477	134941.4	37723.504	158709.53	59693.24	1000.0	1000.0	1671999	850.4499	92.95219	1105.2278	329.72653	-851.80145	31.204422	27796.10299563408
419	145289.27	10806.732	155659.36	129595.83	111347.3	32127.027	156883.28	61729.453	1000.0	1000.0	1675999	853.0837	97.02365	1081.5631	329.40347	-854.4684	29.379707	27862.83967614174
420	97996.7	43452.445	148883.7	47702.316	149293.44	3852.366	154183.17	140478.81	1000.0	1000.0	1679999	855.48553	99.601944	1072.1299	331.56403	-856.8511	30.260359	27929.90476179123
421	143212.53	16698.928	155999.78	114901.25	143876.27	13091.421	158053.52	116124.02	1000.0	1000.0	1683999	856.48224	100.46669	1075.5013	333.70715	-857.7497	31.855629	27994.231504917145
422	157296.53	323.10986	157785.69	156877.14	157101.77	1740.4263	158872.81	153108.12	1000.0	1000.0	1687999	855.8166	99.117256	1099.1443	316.1669	-857.1245	32.131653	28054.045515060425
423	152540.66	8248.398	158205.61	138287.5	157242.84	562.96106	158356.33	156260.02	1000.0	1000.0	1691999	856.4171	98.93037	1096.5264	313.5793	-857.74506	32.446793	28117.196980953217
424	144098.86	12673.78	158241.42	129136.164	147822.89	15448.905	157163.14	116642.195	1000.0	1000.0	1695999	857.58777	98.20911	1184.4972	284.5877	-858.9735	34.773487	28179.88822865486
425	152571.47	9560.626	159403.86	136089.6	142679.78	18717.307	164392.06	104624.57	1000.0	1000.0	1699999	859.28815	100.0514	1248.6104	221.8961	-860.6499	38.557213	28245.859569072723
426	142599.1	8753.895	149797.56	127862.04	154043.84	2083.2185	156643.94	149549.14	1000.0	1000.0	1703999	859.74457	100.058136	1249.5885	218.90193	-861.039	39.30789	28310.389428138733
427	155089.6	1378.8878	156390.38	152914.8	149436.83	11546.709	153882.28	114807.52	1000.0	1000.0	1707999	859.05286	97.87947	1248.8357	201.73244	-860.35376	38.619015	28376.825843811035
428	153204.58	1244.8839	155238.92	151906.64	152637.97	670.7829	153737.45	151195.45	1000.0	1000.0	1711999	856.53455	93.87699	1211.277	202.41522	-857.6129	38.156597	28442.576721191406
429	152218.75	324.94067	152461.58	151659.31	152092.33	621.5587	153294.69	150944.03	1000.0	1000.0	1715999	852.45575	90.23913	1213.8115	203.58698	-853.48926	36.28032	28507.3203394413
430	153904.14	995.94934	155352.05	152610.7	152961.23	2020.7599	155568.95	149700.5	1000.0	1000.0	1719999	847.99066	89.572655	1222.0884	228.87027	-849.04376	34.870415	28572.934282302856
431	151622.78	3850.0964	156628.98	146010.0	147818.08	4686.448	152444.47	138252.6	1000.0	1000.0	1723999	847.1427	89.83404	1190.5709	241.87099	-848.3082	32.40597	28634.1609416008
432	153252.0	3077.3079	157467.27	148791.83	146452.05	8067.0166	153152.33	123926.47	1000.0	1000.0	1727999	846.4496	88.51904	1136.6213	272.4232	-847.5458	30.367922	28695.018938302994
433	149507.0	16432.455	170815.08	126222.12	150741.53	6574.595	156742.38	137534.69	1000.0	1000.0	1731999	844.85297	89.94341	1090.8462	259.24835	-845.8935	28.496721	28758.380322933197
434	144821.88	17550.363	156797.22	114497.25	156896.77	1530.6914	159186.14	154341.73	1000.0	1000.0	1735999	841.4778	91.979965	1036.6033	276.08917	-842.43024	27.466469	28820.63174724579
