Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
369	98935.414	37311.11	156270.06	61365.39	146784.61	35365.082	161266.12	42733.95	1000.0	1000.0	1475999	989.69257	33.708145	2273.2908	204.33028	989.69257	33.70168	2276.2827	194.01825	-8.928109	2.8582728	129.01848	-21.76894	-991.35785	15.522823	38970.04484987259
370	160248.61	879.3427	161011.66	158752.23	159033.17	3811.1604	161073.53	147770.27	1000.0	1000.0	1479999	990.39056	44.750393	2231.5664	144.91478	990.3905	44.74625	2216.1172	150.39879	-8.915856	2.9304686	60.86548	-21.987646	-992.0554	17.78371	39076.146590709686
371	117836.445	39177.883	158810.88	54099.46	105571.336	31296.92	148186.47	36255.543	1000.0	1000.0	1483999	990.01	47.74347	2086.946	112.54024	990.0097	47.751945	2101.7175	119.22142	-8.676199	3.0057905	52.120544	-21.487429	-991.7514	14.164727	39187.93329358101
372	56044.86	9438.689	66624.3	41079.61	59958.7	7280.434	76299.19	45651.277	1000.0	1000.0	1487999	994.3	58.63097	1922.5435	118.20073	994.2999	58.63131	1926.6755	124.31847	-8.333293	2.9184172	55.194603	-22.758223	-996.1029	14.195805	39302.898270368576
373	75563.91	2210.884	77944.44	72063.92	73270.664	1640.7625	75348.414	70177.31	1000.0	1000.0	1491999	1000.8159	69.659325	1797.1436	73.02689	1000.8159	69.66083	1811.1691	81.89645	-7.7605443	2.9392273	33.26464	-20.9461	-1002.74084	13.250935	39415.22849869728
374	70739.56	3592.5664	74552.086	65053.56	74102.94	1468.7441	77806.09	72224.91	1000.0	1000.0	1495999	1003.9562	80.45695	1628.331	27.287426	1003.95593	80.457344	1605.3636	74.04568	-8.553854	2.7870977	36.329834	-21.045364	-1005.73114	13.106119	39528.90367269516
375	80757.1	3323.5981	85399.43	76092.695	94788.72	22521.244	153231.0	70292.29	1000.0	1000.0	1499999	1004.79736	87.25412	1495.8295	97.86106	1004.7969	87.25837	1494.3959	96.43249	-8.574473	2.772626	79.03342	-21.831991	-1006.54553	12.81745	39640.68830323219
376	99676.234	12632.927	118943.56	84273.98	71614.96	2361.8477	76073.61	68256.555	1000.0	1000.0	1503999	1005.3071	92.7246	1386.3123	130.29309	1005.3072	92.72602	1382.6969	125.79695	-8.428069	2.7583091	61.87033	-21.033127	-1007.0377	12.755256	39750.72718381882
377	111894.484	25798.043	147182.05	77317.7	161323.4	535.8673	162044.94	160389.08	1000.0	1000.0	1507999	1005.8644	99.66191	1197.6033	164.64648	1005.8639	99.665245	1202.5979	165.69922	-8.441452	2.7780473	37.336517	-20.631165	-1007.6015	12.544764	39861.09883308411
378	162209.19	149.53528	162426.52	162008.16	160938.6	1291.2443	161878.03	158326.36	1000.0	1000.0	1511999	1001.3743	100.65494	1043.6512	151.37589	1001.3746	100.654884	1050.3176	159.38242	-8.881368	2.7447758	38.210285	-23.156284	-1003.00385	12.151365	39963.72912144661
379	162024.62	257.08447	162387.53	161660.7	161230.77	276.51688	161551.16	160766.23	1000.0	1000.0	1515999	996.02057	99.05187	1082.173	182.71277	996.0204	99.05138	1068.9027	193.47818	-8.999294	2.750985	40.081173	-20.536499	-997.6357	11.900041	40071.24129509926
380	161975.06	40.610695	162045.22	161947.27	161533.97	295.94556	161921.88	161022.62	1000.0	1000.0	1519999	991.2309	98.64415	1106.2721	211.14204	991.23114	98.64272	1093.2421	207.90617	-9.063295	2.7170572	39.06425	-19.51382	-992.86664	11.244834	40179.82516002655
381	161668.75	452.0758	162343.84	161081.39	161571.83	370.94806	161979.44	160580.06	1000.0	1000.0	1523999	988.00586	97.0588	1098.0333	235.822	988.0056	97.058136	1102.0769	234.42247	-9.093318	2.7406778	59.023872	-21.433365	-989.6499	10.684083	40284.75042510033
382	162205.69	164.7502	162452.6	162035.62	161630.47	300.65494	162119.33	161190.89	1000.0	1000.0	1527999	985.2642	96.56687	1106.9113	242.28024	985.2641	96.56683	1102.037	246.43861	-9.141803	2.7250626	54.08513	-19.624645	-986.91626	10.076936	40391.23307418823
383	162080.42	108.619774	162197.7	161918.31	162178.64	93.451996	162316.81	161991.11	1000.0	1000.0	1531999	983.5653	94.52789	1086.6206	246.00618	983.5651	94.528824	1089.7983	247.20189	-9.157943	2.6703646	44.317387	-20.975782	-985.19586	9.796834	40498.62664628029
384	162291.12	222.81195	162661.56	162089.28	161880.28	199.1758	162206.23	161578.42	1000.0	1000.0	1535999	981.78326	94.557526	1072.1985	255.07776	981.7834	94.55839	1057.984	258.3316	-9.15694	2.650245	44.921783	-22.01761	-983.4184	9.135568	40605.68887782097
385	161857.72	301.47797	162308.81	161485.66	162248.22	232.54994	162511.77	161881.42	1000.0	1000.0	1539999	980.4895	93.72743	1125.3966	262.11713	980.4897	93.72923	1117.3998	265.1084	-9.216036	2.6565242	45.993027	-21.402382	-982.12775	9.08452	40711.63127875328
386	162112.19	104.36875	162244.31	161964.39	161852.72	517.00323	162398.45	160869.92	1000.0	1000.0	1543999	979.62585	92.11611	1105.0819	271.5792	979.62573	92.11625	1092.8472	274.0331	-9.247402	2.628608	45.79622	-21.53199	-981.265	8.879678	40819.60737967491
387	162146.36	239.56613	162476.42	161828.0	162405.55	159.95535	162674.97	162126.83	1000.0	1000.0	1547999	978.5901	91.33068	1139.7328	267.19403	978.5894	91.33251	1130.8289	268.87747	-9.286267	2.5781574	43.52119	-20.819181	-980.2293	8.4202	40925.63792014122
388	161538.36	902.00134	162357.64	160011.11	161891.03	973.1623	162588.12	159347.19	1000.0	1000.0	1551999	978.4995	88.60705	1099.9829	276.63937	978.4998	88.607666	1095.9089	280.97116	-9.207713	2.635488	57.6808	-21.43641	-980.1571	8.220979	41034.827551841736
389	162287.42	209.31557	162512.55	162046.58	161752.14	530.4754	162149.5	160228.47	1000.0	1000.0	1555999	977.9812	87.24438	1114.6525	261.53845	977.9812	87.24588	1092.4536	289.11838	-9.162012	2.6191204	40.972572	-21.389954	-979.6251	7.9565105	41140.87388920784
390	162518.1	74.17577	162632.25	162425.52	162525.4	105.63156	162707.44	162333.72	1000.0	1000.0	1559999	977.0666	87.575356	1066.6344	287.83304	977.0667	87.57454	1055.7982	287.69046	-9.251078	2.5678446	41.31748	-20.587816	-978.691	7.655509	41249.118572473526
391	162342.31	174.5645	162527.17	162116.64	161501.66	2695.1133	162865.67	153723.9	1000.0	1000.0	1563999	976.6207	87.13854	1074.0588	293.21222	976.6207	87.13909	1050.3853	297.2152	-9.363707	2.539838	39.713577	-20.084496	-978.2624	7.400507	41356.314326524734
392	162339.72	142.7318	162540.42	162149.9	161989.72	881.7196	162697.84	159742.19	1000.0	1000.0	1567999	976.4117	86.33647	1049.3016	288.83383	976.4116	86.33822	1052.9467	290.75693	-9.399069	2.5444543	59.749916	-20.336233	-978.0501	7.399655	41462.88410425186
393	162301.0	234.64598	162537.84	162048.22	162294.12	199.12202	162667.66	162023.42	1000.0	1000.0	1571999	976.2108	85.69078	1025.6383	298.63132	976.2109	85.69161	1032.3356	303.33127	-9.332767	2.5478418	51.25501	-22.761543	-977.84155	7.173628	41571.835949897766
394	162330.44	61.593388	162412.44	162258.38	162179.67	386.15024	162572.78	161246.23	1000.0	1000.0	1575999	975.8223	86.023384	1067.7986	315.4737	975.8224	86.02461	1054.8677	314.299	-9.316364	2.5664108	56.23015	-20.83138	-977.46277	7.383911	41677.94824171066
395	162438.6	290.13855	162842.47	162022.28	162054.92	221.85335	162427.17	161536.58	1000.0	1000.0	1579999	975.87714	85.23792	1017.127	315.0087	975.87714	85.237206	1019.0415	313.74603	-9.344996	2.5378337	44.54621	-20.543499	-977.51385	7.1475034	41785.400532484055
396	162437.19	113.14552	162555.77	162285.31	161968.22	139.99178	162170.55	161742.42	1000.0	1000.0	1583999	975.40265	86.37434	1037.2478	309.8439	975.40247	86.37496	1025.9769	310.433	-9.379468	2.5390236	57.439945	-21.38071	-977.02563	7.024013	41893.54467225075
397	162311.95	91.63607	162437.08	162183.66	162692.28	87.932556	162880.7	162553.12	1000.0	1000.0	1587999	975.4874	86.338036	1049.8114	310.90353	975.4874	86.33952	1049.0215	311.52985	-9.368949	2.5197554	63.65728	-21.43223	-977.1165	6.8269706	42001.29205703735
398	162454.7	216.12958	162711.5	162122.45	162015.12	188.30081	162372.6	161724.97	1000.0	1000.0	1591999	975.44086	86.57062	1033.7968	308.8892	975.4408	86.57169	1025.768	307.99625	-9.310566	2.5290453	50.737366	-19.720306	-977.0871	6.804958	42103.25210738182
399	162426.66	60.45997	162463.08	162321.95	162780.5	146.26959	163119.25	162589.23	1000.0	1000.0	1595999	975.6578	86.40413	1046.9711	301.81332	975.6579	86.40585	1051.4688	302.2715	-9.350383	2.5223017	37.707787	-21.188574	-977.31085	6.704424	42210.995268821716
400	162269.25	200.58049	162423.94	161925.94	162325.7	175.71106	162573.58	162043.3	1000.0	1000.0	1599999	975.8884	85.80193	1044.5673	281.95325	975.88806	85.80188	1050.059	288.85645	-9.357234	2.5255964	46.765617	-20.731827	-977.52637	6.715554	42318.62812304497
401	162527.9	131.45758	162725.03	162384.28	162807.34	149.08417	163094.11	162563.52	1000.0	1000.0	1603999	976.0662	85.43703	1034.7142	283.44327	976.06616	85.436035	1029.458	288.007	-9.366672	2.5389223	47.38363	-19.907122	-977.7143	6.5711985	42425.02612781525
402	162563.98	139.78535	162730.47	162375.89	162369.14	148.53514	162585.88	162145.1	1000.0	1000.0	1607999	976.338	84.83738	1053.1423	287.38766	976.33826	84.83827	1050.2751	286.4199	-9.394919	2.539228	36.653866	-19.999905	-977.99207	6.5170474	42530.63637113571
403	162189.02	80.09125	162299.22	162110.48	161340.52	166.47913	161677.73	161072.4	1000.0	1000.0	1611999	976.48895	84.66809	1032.7609	287.14438	976.4889	84.668564	1027.557	289.15128	-9.401592	2.539135	49.55523	-21.19513	-978.11755	6.477584	42637.55192613602
404	162205.0	127.9876	162378.67	162060.67	161590.5	1011.9256	162108.75	158578.9	1000.0	1000.0	1615999	976.4832	84.90317	1034.2474	278.67065	976.4831	84.903275	1028.8431	280.78857	-9.352513	2.5358825	42.692757	-21.160505	-978.13434	6.586709	42744.76156663895
405	162450.4	103.2707	162562.94	162281.98	162638.03	336.79523	162948.9	161673.47	1000.0	1000.0	1619999	976.4873	84.86212	1032.935	294.09283	976.4874	84.861946	1025.3761	294.17535	-9.395209	2.5251515	38.967613	-22.299887	-978.1511	6.379408	42851.943417310715
406	162398.78	97.261505	162545.61	162295.92	161856.2	145.1672	162091.72	161631.77	1000.0	1000.0	1623999	976.9089	83.20882	1020.56177	299.9267	976.9087	83.20834	1014.0095	298.95798	-9.436161	2.5164177	45.70043	-21.057232	-978.5314	6.5318604	42958.92944145203
407	162369.16	319.79034	162728.06	161984.83	162811.16	130.38107	163007.02	162614.56	1000.0	1000.0	1627999	976.8007	83.23409	1032.6086	292.22867	976.80054	83.23614	1025.4332	294.73633	-9.417925	2.5315619	37.704124	-21.297611	-978.44836	6.4616923	43066.02788519859
408	162422.6	118.003334	162563.23	162243.95	162894.38	147.09558	163122.0	162598.77	1000.0	1000.0	1631999	976.74457	83.72869	1032.2139	308.29633	976.7445	83.72947	1042.6559	310.68073	-9.37388	2.520155	37.667595	-21.79989	-978.3966	6.2930584	43172.980228185654
409	162579.16	98.81269	162702.94	162445.45	162730.31	104.649445	162855.25	162557.02	1000.0	1000.0	1635999	976.8424	83.58514	1038.5117	300.8673	976.8424	83.58513	1032.1302	300.97873	-9.419195	2.50673	54.32036	-20.65009	-978.4647	6.297987	43280.84467339516
410	162494.25	279.92468	162830.77	162087.47	157216.31	16505.424	163208.88	107704.87	1000.0	1000.0	1639999	976.8892	83.889145	1052.0579	299.48343	976.8891	83.89073	1043.3716	299.81448	-9.421734	2.5270813	38.8574	-22.199196	-978.5144	6.275619	43387.66898393631
411	162698.94	137.8189	162875.08	162490.17	162207.02	206.64511	162429.33	161727.67	1000.0	1000.0	1643999	976.7564	84.52038	1062.8119	300.62265	976.75635	84.520325	1051.3483	301.5121	-9.385047	2.5231912	46.761368	-21.417253	-978.37866	6.2362356	43496.051607608795
412	158900.16	6613.953	162803.7	147445.78	162298.0	108.909225	162426.62	162109.92	1000.0	1000.0	1647999	977.0872	83.891106	1061.4037	297.59772	977.0873	83.88984	1063.0145	297.52295	-9.436215	2.4870312	73.42062	-20.339436	-978.7456	6.094024	43603.00581383705
413	162628.47	202.85147	162931.86	162432.58	162973.14	66.09534	163053.4	162834.4	1000.0	1000.0	1651999	977.3178	83.70983	1064.2615	295.48984	977.3178	83.71168	1055.4878	298.37787	-9.38495	2.5096579	57.802483	-20.286366	-978.9411	6.6463437	43709.64873981476
414	162312.98	301.60803	162806.33	161993.08	162388.02	107.536446	162546.02	162200.23	1000.0	1000.0	1655999	977.2119	83.88896	1064.7363	298.19162	977.21136	83.88858	1070.1646	297.42075	-9.392243	2.525853	48.554764	-21.579376	-978.8502	6.5477324	43816.374463796616
415	162451.44	20.521736	162483.16	162428.03	162183.22	235.16496	162444.36	161669.61	1000.0	1000.0	1659999	977.11304	83.85249	1046.0182	298.14917	977.113	83.852936	1053.9694	298.19565	-9.395884	2.5414152	51.207146	-21.01947	-978.73987	6.5562305	43924.412590265274
416	162487.66	113.07886	162677.12	162387.06	162966.45	95.80273	163140.92	162803.5	1000.0	1000.0	1663999	977.3043	83.21393	1044.6858	299.0612	977.30426	83.21442	1046.7234	299.33823	-9.31004	2.554512	36.908707	-22.035427	-978.94385	6.4567256	44032.12920045853
417	162544.03	152.01743	162727.5	162342.89	162882.02	175.34973	163216.33	162568.92	1000.0	1000.0	1667999	977.6513	82.3567	1046.2545	301.18454	977.6511	82.356964	1042.6637	304.0312	-9.357082	2.5401802	34.702393	-20.864035	-979.2846	6.285991	44138.019627809525
418	162501.95	81.276	162634.42	162414.64	162464.84	113.774994	162619.89	162250.92	1000.0	1000.0	1671999	977.70264	82.35241	1033.5618	306.85187	977.70264	82.35412	1040.4353	305.17722	-9.4815235	2.5242465	41.946968	-19.940577	-979.35223	6.4703603	44244.68084740639
419	162543.06	30.363855	162574.86	162494.9	162058.6	183.6704	162294.73	161845.06	1000.0	1000.0	1675999	977.6421	82.463	1044.4501	307.53098	977.64215	82.46372	1038.2769	306.29315	-9.483361	2.5186472	51.976357	-22.774857	-979.2836	6.3970556	44350.7280318737
420	162356.47	134.99548	162555.67	162177.3	162070.31	183.15082	162331.77	161759.64	1000.0	1000.0	1679999	977.65454	82.577866	1026.2214	306.85513	977.6548	82.57641	1031.322	303.99756	-9.50479	2.5142748	74.82791	-19.877155	-979.27325	6.3419952	44458.07430124283
421	162315.02	156.34683	162455.88	162052.12	162418.11	160.0594	162625.23	162097.6	1000.0	1000.0	1683999	977.54407	82.79016	1052.3723	304.5559	977.54425	82.78973	1048.8547	303.30685	-9.5147085	2.5520005	38.634956	-20.783009	-979.18494	6.4048376	44567.39199447632
422	162408.81	81.70225	162492.84	162313.95	162119.88	154.43977	162346.97	161775.33	1000.0	1000.0	1687999	977.55066	83.258	1083.9285	295.3944	977.5503	83.25709	1079.4208	295.4601	-9.522	2.528815	31.435295	-21.128208	-979.1778	6.1122174	44674.910056591034
423	162518.84	40.872208	162572.0	162458.4	162596.08	133.73088	162767.06	162373.5	1000.0	1000.0	1691999	977.7113	83.03622	1058.9419	295.45682	977.7112	83.037415	1049.9779	294.9952	-9.45173	2.5375328	43.52626	-22.68601	-979.35535	6.180571	44782.93493103981
424	162718.64	64.914444	162813.97	162632.89	162880.06	172.90051	163110.64	162488.1	1000.0	1000.0	1695999	977.79193	83.671234	1093.1295	290.45374	977.79175	83.67163	1097.1595	290.50177	-9.48352	2.5601656	36.204002	-22.874733	-979.42334	6.321715	44891.02554512024
425	162471.27	141.49863	162659.7	162269.48	162249.38	54.650852	162337.22	162149.47	1000.0	1000.0	1699999	977.8283	83.80631	1115.5907	289.62347	977.82855	83.80554	1119.6846	290.79822	-9.487928	2.5907989	47.76293	-19.83585	-979.4539	6.553772	44996.5102725029
426	162361.98	154.58836	162568.08	162155.08	162594.97	181.09346	162874.58	162292.88	1000.0	1000.0	1703999	977.8256	84.04194	1155.5336	287.02737	977.8256	84.042656	1151.7344	289.4181	-9.458501	2.6283393	76.024414	-19.561317	-979.45306	6.924077	45102.579735040665
427	162245.67	420.01685	162571.44	161526.25	154103.22	26167.746	163003.97	75600.87	1000.0	1000.0	1707999	977.8869	83.85991	1156.9037	285.8205	977.887	83.862076	1164.4095	287.12625	-9.469387	2.6345146	52.244003	-21.009985	-979.5192	7.098368	45210.77578520775
428	162495.31	184.6692	162804.0	162314.45	162343.47	84.11424	162496.14	162254.47	1000.0	1000.0	1711999	977.82306	83.67304	1170.525	283.39297	977.8229	83.674324	1173.1572	283.07382	-9.493779	2.6939414	57.06909	-20.77841	-979.46375	7.3525686	45319.72522234917
429	162483.73	176.47694	162693.17	162213.08	162615.9	152.16873	162873.03	162396.23	1000.0	1000.0	1715999	977.9499	83.4207	1206.1284	275.48868	977.9498	83.4228	1208.8445	277.34308	-9.563478	2.6979723	47.574028	-19.580538	-979.5942	7.4258876	45426.33534836769
430	155782.1	11632.078	162561.2	135635.17	160548.53	5425.489	162536.84	144277.55	1000.0	1000.0	1719999	977.9307	83.99331	1276.9119	273.64868	977.93024	83.99648	1284.9235	272.48877	-9.491966	2.7197192	53.901512	-20.340294	-979.5554	7.6674547	45533.12879037857
431	95456.79	36046.277	157697.66	71847.73	93035.82	25047.174	160133.14	66942.445	1000.0	1000.0	1723999	979.2684	86.88334	1375.2649	265.03067	979.2683	86.88566	1380.8239	267.24548	-9.18062	2.872532	61.108887	-19.724232	-980.9495	9.921768	45642.73523855209
432	141411.25	31354.506	162946.14	87592.42	161901.98	340.9309	162420.8	161172.3	1000.0	1000.0	1727999	982.29987	92.60206	1332.3485	196.18526	982.3002	92.603775	1330.5276	213.68323	-9.165648	2.9217184	57.97201	-20.670704	-983.94104	11.006568	45749.152175188065
433	160711.61	1648.9165	162144.4	157904.92	148762.1	28296.656	161876.67	64685.156	1000.0	1000.0	1731999	981.79193	94.26521	1350.6827	153.36249	981.7914	94.27412	1353.375	136.74213	-9.030995	2.9662015	55.0241	-20.613451	-983.4197	13.543818	45859.523262262344
434	144353.19	16937.477	160753.03	116924.29	155901.03	13930.264	163068.95	126223.875	1000.0	1000.0	1735999	980.3795	95.83418	1331.6616	170.00119	980.37946	95.83703	1346.1145	159.98701	-9.179584	2.926074	53.25515	-20.57046	-981.98724	13.516754	45968.564564704895
435	162707.28	118.588394	162848.02	162556.62	162012.97	740.4503	162542.23	159928.33	1000.0	1000.0	1739999	979.5113	96.14886	1284.1433	170.20517	979.5108	96.15297	1287.4757	168.14061	-9.154777	2.9755466	55.49046	-20.794996	-981.1278	12.932742	46073.6413295269
436	162610.22	225.94736	162854.66	162242.52	162023.9	560.3109	162493.77	160385.44	1000.0	1000.0	1743999	978.3856	96.923706	1251.4841	224.6998	978.3861	96.92128	1259.7107	212.92625	-9.309772	2.9341614	53.38743	-21.333378	-980.02277	11.804475	46180.80173277855
437	162661.02	139.4307	162794.27	162428.44	162121.94	592.1241	162531.19	160376.45	1000.0	1000.0	1747999	977.6796	96.83492	1230.6366	234.40239	977.6794	96.83454	1226.9965	234.54015	-9.355188	2.8790302	49.79799	-20.214205	-979.3081	12.065009	46286.84801840782
438	162433.66	181.02516	162636.4	162148.72	162017.5	387.8435	162434.39	160917.77	1000.0	1000.0	1751999	976.82983	97.18693	1170.4525	232.05928	976.83026	97.188705	1179.1908	231.91138	-9.44851	2.7779307	45.54209	-19.549068	-978.43	10.715912	46394.559831142426
439	156015.69	10659.285	162334.39	137554.19	162273.03	102.39821	162436.3	162108.66	1000.0	1000.0	1755999	976.49207	96.42945	1197.8986	229.35086	976.4922	96.428894	1196.7797	231.54031	-9.431591	2.750336	39.539833	-21.193327	-978.0985	11.120806	46502.251080513
440	162383.38	146.15237	162614.97	162254.84	162707.4	119.263596	163005.38	162597.69	1000.0	1000.0	1759999	975.54114	97.15019	1155.3455	231.26279	975.5412	97.150536	1162.6901	232.47571	-9.398092	2.692994	47.71895	-19.33422	-977.1598	10.393869	46609.15400695801
441	146975.7	26779.902	162772.47	100593.016	162424.17	320.2869	162713.38	161664.19	1000.0	1000.0	1763999	975.7037	98.05508	1140.307	232.74301	975.70374	98.055336	1143.9597	229.96445	-9.35988	2.685721	42.140747	-21.089785	-977.32025	10.367958	46715.41062903404
442	162223.98	133.55215	162393.11	162035.44	162125.84	196.57425	162489.86	161813.64	1000.0	1000.0	1767999	975.20734	98.476036	1146.5521	232.27469	975.2075	98.47662	1164.8507	232.46799	-9.258526	2.764356	40.80383	-21.46373	-976.8428	9.936006	46822.67415857315
443	161694.12	749.7202	162656.25	160846.25	163268.11	127.50491	163483.17	163078.25	1000.0	1000.0	1771999	975.0165	97.970055	1157.6643	232.15598	975.01605	97.971245	1176.7805	230.3319	-9.2568	2.805712	39.462376	-20.513138	-976.64374	9.863709	46928.92198705673
444	162504.53	117.11694	162701.98	162395.28	162148.66	1750.7549	162907.88	156901.06	1000.0	1000.0	1775999	974.35693	98.5272	1227.1667	230.3483	974.35693	98.52879	1225.1664	230.07431	-9.27791	2.7931795	45.46906	-21.642696	-975.97076	9.690586	47036.106409072876
445	162171.12	277.69138	162468.53	161724.19	153569.5	26451.559	162588.16	74215.6	1000.0	1000.0	1779999	974.05585	98.09903	1284.477	230.92636	974.0558	98.09897	1289.6644	229.95316	-9.206702	2.826263	57.005245	-22.553339	-975.66583	9.92219	47143.78461813927
446	160857.47	2241.1038	162458.58	156996.66	101903.28	46853.54	162096.1	54146.69	1000.0	1000.0	1783999	973.99115	97.484055	1296.0114	229.80638	973.99097	97.48343	1296.6149	227.9758	-9.276556	2.848368	46.516975	-20.602255	-975.6025	10.550178	47249.571831703186
447	145604.4	28777.69	162467.53	95761.164	161568.16	146.25642	161783.48	161270.62	1000.0	1000.0	1787999	973.5429	99.39725	1285.0665	227.66908	973.54333	99.3983	1284.7029	225.92706	-9.39533	2.7901495	57.89602	-20.495642	-975.14557	10.84313	47357.99064874649
448	162539.08	114.19769	162735.98	162459.11	162651.4	226.2064	162872.25	162015.1	1000.0	1000.0	1791999	973.004	99.3015	1252.4683	222.38193	973.0041	99.302635	1255.9098	218.40668	-9.391592	2.7767847	85.5904	-19.686943	-974.5891	9.923066	47465.31830573082
449	162481.56	273.6432	162889.97	162119.02	162055.53	184.85239	162351.17	161763.9	1000.0	1000.0	1795999	972.5636	99.05159	1214.8802	213.13495	972.5641	99.05072	1212.4722	213.77098	-9.428671	2.775324	91.0325	-21.151213	-974.1731	10.054323	47571.2223982811
450	162229.16	318.40237	162601.7	161730.77	162592.58	259.161	162821.16	161853.16	1000.0	1000.0	1799999	972.7373	97.45545	1196.8636	231.64328	972.7368	97.45634	1196.716	233.05396	-9.514944	2.7325006	60.49839	-20.253063	-974.32996	9.07145	47676.39596247673
451	162348.28	202.26329	162671.47	162114.78	161844.27	155.41493	162188.4	161665.34	1000.0	1000.0	1803999	972.23846	98.221664	1198.5554	227.38046	972.23834	98.2209	1195.7385	232.1218	-9.437492	2.746961	48.83683	-20.360401	-973.85516	9.645446	47781.50964951515
452	162310.55	121.32009	162442.17	162112.47	162472.64	118.69293	162671.89	162248.8	1000.0	1000.0	1807999	972.4764	97.00099	1187.2411	235.20552	972.4765	97.003654	1183.3018	235.58919	-9.444839	2.7237644	56.07915	-20.121391	-974.0741	9.255496	47885.79379487038
453	162002.72	573.15265	162504.14	161045.0	162661.06	110.76425	162801.53	162477.47	1000.0	1000.0	1811999	972.1694	96.78302	1185.5527	235.9194	972.1695	96.78294	1194.4307	235.11116	-9.471747	2.7216032	53.873947	-20.562408	-973.75586	9.403369	47993.451565504074
454	162587.97	163.55673	162830.25	162433.42	162279.1	165.5608	162506.48	161994.22	1000.0	1000.0	1815999	971.87	97.256294	1197.1493	238.1471	971.87	97.256996	1201.7737	239.53622	-9.411005	2.7113771	42.647957	-21.297043	-973.4684	8.7087555	48099.02992224693
455	162479.19	16.640947	162507.27	162463.7	162028.78	83.050934	162132.75	161879.38	1000.0	1000.0	1819999	971.4908	97.63083	1182.8894	248.03815	971.4908	97.63027	1176.0817	246.24434	-9.425321	2.6947231	51.965218	-23.844627	-973.074	8.720426	48207.34317326546
456	162326.53	80.89755	162414.33	162209.58	162672.4	179.49693	162882.19	162318.36	1000.0	1000.0	1823999	971.8105	96.52146	1174.3728	251.60046	971.81	96.520615	1170.4319	253.83853	-9.4031315	2.7005773	72.15083	-20.311596	-973.41675	8.607273	48313.27442860603
457	162419.92	149.9331	162566.92	162170.03	162670.47	163.0481	162867.05	162335.81	1000.0	1000.0	1827999	971.81104	96.18765	1161.6195	256.7086	971.8113	96.18842	1171.9606	257.1718	-9.362633	2.699368	46.444527	-20.42593	-973.40576	8.467666	48421.76303315163
458	162397.25	203.4207	162664.44	162142.61	162633.62	149.27736	162822.86	162383.56	1000.0	1000.0	1831999	971.8252	96.294876	1148.7881	260.95712	971.8252	96.29658	1149.9227	262.0689	-9.422688	2.6977458	51.37014	-21.736351	-973.4355	8.196418	48528.50599884987
459	162509.47	207.57661	162777.47	162195.34	162455.86	234.5217	162787.39	161853.16	1000.0	1000.0	1835999	971.9104	96.345474	1163.7443	253.50266	971.9107	96.345985	1175.7499	246.81546	-9.407005	2.6815953	65.02277	-24.379139	-973.5083	7.9624476	48635.584518909454
460	162425.3	102.613106	162576.52	162315.89	162398.8	85.519165	162533.16	162237.23	1000.0	1000.0	1839999	972.29504	95.33692	1187.7395	271.69495	972.29504	95.336105	1189.1038	270.48785	-9.362133	2.6962461	54.622288	-19.784893	-973.9002	7.809456	48742.24381995201
461	162515.9	143.84776	162752.62	162364.03	162993.12	130.75404	163202.61	162724.66	1000.0	1000.0	1843999	972.02734	95.96306	1144.3591	271.221	972.0272	95.9605	1139.7194	270.114	-9.371324	2.6912067	60.05663	-20.280994	-973.6181	7.826964	48849.52155661583
462	162539.62	98.152695	162693.72	162421.1	162520.8	89.97808	162669.67	162379.38	1000.0	1000.0	1847999	972.077	96.11894	1128.2808	269.55844	972.0769	96.11946	1122.0555	270.60538	-9.320498	2.7621896	55.52474	-22.308573	-973.6766	8.225861	48956.63017988205
463	162331.45	92.71014	162489.61	162258.89	161936.98	103.451996	162108.28	161770.55	1000.0	1000.0	1851999	972.42914	95.62269	1120.9255	274.98782	972.42975	95.62186	1123.5135	273.22977	-9.374368	2.6880465	47.317528	-19.754183	-974.0153	7.790803	49062.18565106392
464	162492.94	323.01376	163040.58	162245.95	162796.4	196.44136	163083.86	162535.08	1000.0	1000.0	1855999	972.50433	95.37129	1127.1736	276.17334	972.5041	95.371185	1130.2867	274.09747	-9.396379	2.7100103	41.866577	-20.948626	-974.0991	7.665176	49168.777967453
465	161784.78	1561.4758	162773.06	159082.2	163092.6	124.84766	163315.48	162872.12	1000.0	1000.0	1859999	972.6993	95.31841	1175.5741	276.00046	972.6993	95.31898	1166.6438	276.11923	-9.387012	2.7070954	49.73304	-20.86242	-974.28815	7.7619743	49275.35249710083
466	162681.64	45.57072	162746.27	162617.38	162186.39	275.0194	162531.14	161567.53	1000.0	1000.0	1863999	972.9512	94.320274	1161.9595	278.95126	972.95105	94.319405	1167.8364	276.6459	-9.4461775	2.6877058	53.067543	-20.892317	-974.5396	7.8055205	49380.895562410355
