Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
235	807.2318	49.611115	861.6552	732.1539	897.8573	43.684067	939.2098	813.26416	1000.0	1000.0	939999	56.059914	16.806995	66.102104	-89.76448	56.05976	16.80935	66.46353	-92.845276	-56.53523	3.4642763	10721.291138410568
236	837.8786	26.723648	867.68964	798.4513	882.3203	37.25818	924.79144	826.8951	1000.0	1000.0	943999	56.099735	16.803349	68.96977	-92.85953	56.09915	16.805914	68.901855	-92.652985	-56.629295	3.4569986	10766.986962795258
237	828.9959	23.215689	850.5391	791.5078	856.6395	52.42109	919.3486	756.4058	1000.0	1000.0	947999	56.14451	16.82831	66.12333	-107.66228	56.14462	16.828299	65.84083	-99.61703	-56.6181	3.5922885	10812.687098741531
238	789.88336	50.63847	850.65985	720.1157	880.3133	77.57152	930.7013	697.3282	1000.0	1000.0	951999	56.161274	16.953201	71.31721	-93.46651	56.16079	16.954945	69.67797	-96.816956	-56.606358	3.5749366	10859.028825759888
239	775.11633	68.49784	851.52563	678.707	828.8048	92.582214	918.0347	601.3332	1000.0	1000.0	955999	56.310715	16.795036	76.10667	-92.29304	56.30992	16.798882	66.83025	-98.66873	-56.744904	3.5957246	10904.637443065643
240	813.078	69.52744	873.3636	694.7495	891.56433	32.817314	931.7002	817.94727	1000.0	1000.0	959999	56.42588	16.730185	66.77324	-99.974915	56.425644	16.731272	67.77388	-95.439644	-56.894104	3.4050875	10950.879088878632
241	843.83374	10.521064	858.1891	828.59314	860.04675	47.445606	924.81903	757.62476	1000.0	1000.0	963999	56.49776	16.65764	67.49312	-101.876526	56.49791	16.65751	66.255356	-103.187546	-57.028908	3.4704506	10997.71179986
242	821.95044	48.077595	865.8074	740.7691	856.1209	49.22874	927.4412	746.7058	1000.0	1000.0	967999	56.554707	16.672085	66.43194	-99.07186	56.55429	16.674473	66.440544	-97.75337	-57.023235	3.4871495	11043.145567655563
243	793.023	48.895523	827.7368	709.09344	864.6112	59.637653	913.3473	700.966	1000.0	1000.0	971999	56.523273	16.692047	66.962395	-99.04204	56.522705	16.694181	66.421394	-98.567474	-56.997303	3.4641995	11089.536843061447
244	834.98376	25.109865	860.2906	809.2794	850.38556	94.090706	931.8752	656.3429	1000.0	1000.0	975999	56.61417	16.502184	70.68933	-97.75304	56.614735	16.501799	67.223656	-94.65635	-57.082058	3.3626614	11134.518799066544
245	805.036	62.72786	868.9165	703.30896	868.7249	82.2077	938.2459	647.8286	1000.0	1000.0	979999	56.66617	16.511307	66.74096	-94.63259	56.666245	16.51192	66.610596	-99.88581	-57.124702	3.3115697	11180.583642244339
246	709.21014	256.60498	874.434	265.75092	863.3075	23.820631	901.14594	828.3198	1000.0	1000.0	983999	56.648815	16.666615	67.44758	-106.329445	56.648914	16.667295	67.243965	-88.99381	-57.096455	3.3859859	11226.41589975357
247	820.5624	21.046547	838.9286	787.1407	904.2531	24.422264	940.3916	867.9197	1000.0	1000.0	987999	56.681454	16.811535	72.65062	-95.76993	56.68152	16.811989	67.20469	-96.2199	-57.162083	3.40473	11271.895629882812
248	843.5928	9.070618	853.72455	829.0857	876.4798	17.749567	915.23505	851.1294	1000.0	1000.0	991999	56.636833	16.965656	68.675354	-105.425835	56.63681	16.966854	75.52537	-104.37703	-57.105827	3.5481172	11318.173639774323
249	800.5228	87.899185	878.0077	652.79865	840.80536	90.40269	922.6054	673.4897	1000.0	1000.0	995999	56.66952	16.883705	69.15254	-116.51273	56.669506	16.883806	67.63801	-104.63701	-57.159832	3.6566596	11364.93364739418
250	823.9661	20.134277	842.3698	791.12085	795.6358	139.75343	901.2833	470.71527	1000.0	1000.0	999999	56.71892	16.995111	66.403175	-103.61922	56.718933	16.996216	66.425766	-105.92524	-57.187138	3.6492007	11411.160932540894
251	808.1317	32.622017	839.27185	753.573	867.57764	51.72331	923.8114	747.7685	1000.0	1000.0	1003999	56.713585	17.111452	70.472	-101.04315	56.714153	17.11112	67.86101	-114.22277	-57.149746	3.7402766	11457.25255393982
252	819.2825	15.480682	830.8546	792.64935	875.77454	51.433372	932.02374	748.9295	1000.0	1000.0	1007999	56.803364	17.05677	66.91855	-95.85516	56.803215	17.057713	67.127014	-102.76331	-57.279537	3.659321	11503.494050741196
253	839.7413	16.469656	853.39777	812.5376	874.64465	47.992832	941.664	760.72174	1000.0	1000.0	1011999	56.97266	16.985931	69.17251	-104.09844	56.97196	16.989447	79.85573	-96.91912	-57.39711	3.6301675	11549.39953160286
254	819.7995	14.648637	838.88324	803.5693	887.3143	64.29885	982.7752	751.5343	1000.0	1000.0	1015999	57.09387	16.979204	76.076866	-98.13936	57.09413	16.977665	67.21021	-108.98443	-57.548946	3.7698085	11594.851434707642
255	745.9006	171.4186	861.09076	450.7237	887.79736	28.432562	933.4027	845.284	1000.0	1000.0	1019999	57.172466	16.877466	67.17043	-119.95826	57.172707	16.879023	66.81129	-123.58181	-57.57904	3.7049966	11639.999945640564
256	826.0226	18.559792	845.67377	797.9257	888.93896	25.580164	929.7946	852.6668	1000.0	1000.0	1023999	57.23447	16.940584	67.79814	-94.67023	57.23464	16.941034	67.395004	-95.71984	-57.684265	3.7492	11685.868983268738
257	817.1472	27.77171	839.23175	770.59454	839.10614	65.85396	913.77124	704.7581	1000.0	1000.0	1027999	57.310204	16.903551	68.06732	-103.47798	57.310017	16.904354	67.3846	-99.62881	-57.720474	3.6905797	11731.836529254913
258	821.5434	13.4061775	842.92267	805.91504	841.6356	34.29213	894.96124	788.93176	1000.0	1000.0	1031999	57.344456	16.877361	69.37053	-111.7344	57.34428	16.878876	67.42947	-104.89608	-57.78979	3.7866557	11777.233261585236
259	801.9865	19.771196	825.89764	774.69257	835.6852	23.639444	866.40216	785.38464	1000.0	1000.0	1035999	57.414894	16.75891	72.10783	-105.6392	57.414654	16.760601	68.91457	-112.58193	-57.87517	3.767171	11823.631366968155
260	649.8353	294.71835	823.9302	139.4213	783.44275	160.69737	893.6178	382.83148	1000.0	1000.0	1039999	57.403526	16.896288	68.51537	-134.42177	57.402775	16.89966	69.18695	-124.07194	-57.801548	3.8366785	11869.029512643814
261	803.1662	21.11183	830.31195	771.0954	806.90137	106.87865	882.90106	541.3302	1000.0	1000.0	1043999	57.41252	17.173693	67.59596	-135.48259	57.4127	17.17386	68.14457	-144.30818	-57.82035	4.0451655	11915.71962928772
262	799.4601	27.23544	832.72534	757.6112	891.8296	27.419447	929.0616	831.1391	1000.0	1000.0	1047999	57.52033	17.235737	73.47483	-129.94237	57.52075	17.234478	72.63026	-126.31259	-57.9754	4.019885	11961.667183637619
263	840.7224	16.20986	864.1758	819.7874	862.96857	34.61941	918.3832	813.1403	1000.0	1000.0	1051999	57.642494	17.279942	68.49805	-149.63048	57.64292	17.279755	67.74307	-138.78387	-58.06361	4.1317806	12007.724601745605
264	801.5104	23.0559	828.3004	765.80835	802.5254	70.43771	935.8618	676.9088	1000.0	1000.0	1055999	57.615475	17.473217	67.4668	-141.19788	57.61549	17.475506	68.10863	-131.20909	-58.008297	4.0614915	12053.044684886932
265	804.42535	23.421663	829.6864	767.62915	854.963	91.58503	914.94604	589.57904	1000.0	1000.0	1059999	57.703426	17.102596	74.862335	-139.99057	57.703236	17.10409	67.61792	-131.027	-58.115166	3.9246905	12098.895751714706
266	821.8033	12.696523	834.15576	801.23804	855.2702	17.578014	879.1801	817.7299	1000.0	1000.0	1063999	57.719463	17.095547	71.88018	-140.34047	57.719345	17.097252	70.21219	-135.43271	-58.116337	4.200922	12144.366723537445
267	825.5393	26.974722	850.25275	781.2893	863.35956	27.449356	896.7548	803.4568	1000.0	1000.0	1067999	57.725346	17.045124	70.33316	-146.01358	57.72586	17.043556	69.80613	-157.26108	-58.082348	4.232238	12190.427782773972
268	811.053	21.224398	832.4493	778.7739	883.99414	27.955566	923.3434	836.4391	1000.0	1000.0	1071999	57.807106	16.99462	67.35263	-136.48268	57.80698	16.997643	68.05958	-139.53937	-58.20578	4.100967	12236.55395245552
269	831.008	7.501923	843.595	824.6526	869.4084	27.451271	906.0645	827.3962	1000.0	1000.0	1075999	57.849926	16.84531	69.56045	-134.46744	57.85129	16.840893	67.59898	-133.44052	-58.248135	4.0534654	12282.051498174667
270	829.7125	13.063322	846.5273	816.72833	811.99695	120.92788	912.4249	498.66846	1000.0	1000.0	1079999	57.8488	16.853844	67.445946	-129.94629	57.849045	16.85367	70.994675	-135.48312	-58.30128	3.9878538	12328.343030452728
271	833.1605	3.6599274	837.78864	827.5368	879.01904	57.921185	936.2296	728.4078	1000.0	1000.0	1083999	57.91521	16.790068	74.32179	-127.566925	57.91508	16.792625	67.694275	-131.24446	-58.345856	3.8060462	12374.244143724442
272	839.7866	13.394784	854.45886	818.1203	865.6647	23.334827	883.15656	810.6645	1000.0	1000.0	1087999	57.962936	16.604183	74.080284	-127.847694	57.963345	16.604458	67.541916	-138.5528	-58.36762	3.8398912	12420.303800106049
273	833.85406	21.865366	862.17725	809.167	898.7756	26.34497	934.51855	845.2311	1000.0	1000.0	1091999	57.960075	16.6465	68.65531	-128.94038	57.959904	16.64832	71.986725	-125.01116	-58.405827	3.856206	12466.541998386383
274	814.5219	38.59391	856.75104	769.74817	904.0715	29.59135	944.4282	838.808	1000.0	1000.0	1095999	57.924984	16.75875	67.36443	-127.64239	57.925526	16.758348	67.11174	-130.19852	-58.36176	3.9670699	12513.149329185486
275	818.2717	26.082819	859.798	787.74927	871.71545	71.4233	930.50635	666.67096	1000.0	1000.0	1099999	58.094204	16.350605	67.509125	-128.19481	58.094204	16.352274	71.39938	-129.05005	-58.485935	3.8672519	12558.786978006363
276	828.74054	39.06058	895.8156	801.96625	887.4914	63.015247	940.93536	726.30615	1000.0	1000.0	1103999	58.205235	16.195154	73.43451	-125.245285	58.205956	16.192682	69.064026	-127.3943	-58.564716	3.9240873	12604.36865067482
277	851.5619	13.31737	865.74963	832.0523	874.2417	44.264694	924.75183	795.6714	1000.0	1000.0	1107999	58.222256	16.1187	67.58973	-155.19215	58.2228	16.118998	70.6596	-132.13806	-58.623913	3.9082503	12650.954317569733
278	802.2583	27.242783	831.91174	758.1347	808.1406	103.44765	890.0969	591.0235	1000.0	1000.0	1111999	58.16006	16.358782	74.7841	-141.48807	58.15977	16.359941	68.61292	-141.0562	-58.582497	4.041343	12696.777734279633
279	821.50024	28.508915	842.7152	773.0222	858.41473	42.81305	910.72687	755.86383	1000.0	1000.0	1115999	58.237106	16.122036	68.10328	-152.68834	58.237034	16.121328	67.49727	-146.79567	-58.61449	3.847385	12743.269332647324
280	832.3779	32.81434	855.3415	775.7345	840.95917	107.012245	919.47046	534.4144	1000.0	1000.0	1119999	58.3285	16.047606	72.13257	-138.65147	58.328575	16.048267	67.69434	-138.06474	-58.73202	3.8015063	12789.379695653915
281	815.4562	26.581686	857.7345	786.6443	873.7712	34.8063	924.6609	817.78815	1000.0	1000.0	1123999	58.41996	15.978406	69.87399	-139.8604	58.41994	15.978344	97.08465	-136.17703	-58.815342	3.8684368	12835.442773103714
282	828.5936	4.878154	836.97845	825.29114	887.0082	38.643887	930.3497	812.0112	1000.0	1000.0	1127999	58.6074	15.909942	68.20025	-135.89336	58.6076	15.908995	69.48052	-133.4068	-58.995842	3.7870312	12881.196469783783
283	811.4844	30.918203	863.7189	784.2482	842.8245	43.412315	891.8847	728.7294	1000.0	1000.0	1131999	58.791996	15.7031975	77.973015	-131.5347	58.79138	15.707016	67.835945	-137.11552	-59.17018	3.7275033	12926.499602794647
284	851.4105	11.23709	863.1952	838.1579	877.4705	19.278027	899.8761	828.375	1000.0	1000.0	1135999	58.84779	15.769525	68.74745	-119.671906	58.847385	15.771258	68.8996	-129.81866	-59.236927	3.6598754	12972.942105531693
285	848.1996	11.223951	866.54315	838.62476	879.89905	32.412647	900.6156	785.3556	1000.0	1000.0	1139999	59.01534	15.5350895	74.3189	-121.82991	59.015114	15.536896	70.459335	-118.3349	-59.425922	3.666627	13018.630549907684
286	792.8519	36.107925	847.7094	746.6094	873.20264	41.47222	919.48804	792.37354	1000.0	1000.0	1143999	59.0596	15.452585	68.07799	-139.23822	59.059464	15.453352	70.09647	-133.40874	-59.43051	3.6535738	13063.955174207687
287	822.24915	29.327972	860.8161	779.57477	875.11444	33.290966	909.1463	794.7128	1000.0	1000.0	1147999	59.1359	15.246836	68.42655	-127.40366	59.13581	15.247656	68.48404	-118.11476	-59.518494	3.4009728	13110.45189666748
288	835.4763	21.415722	857.9234	804.09656	860.69403	21.131338	902.0892	825.79047	1000.0	1000.0	1151999	59.216	15.2208	68.52323	-121.6319	59.21637	15.220583	68.738594	-121.08124	-59.53953	3.5368838	13156.381974697113
289	801.16174	71.440674	857.3822	679.15924	837.66034	172.63747	921.53955	322.38968	1000.0	1000.0	1155999	59.31306	15.053606	67.78512	-114.69805	59.31288	15.055816	68.29515	-115.83864	-59.691494	3.4498105	13202.15370130539
290	840.3685	24.55801	858.375	798.077	880.174	19.249329	904.996	852.27686	1000.0	1000.0	1159999	59.378075	15.07052	67.93411	-125.04807	59.377834	15.07196	68.74256	-115.809975	-59.740402	3.4292285	13247.559375286102
291	831.9777	12.730935	844.3684	811.266	891.2865	37.901276	962.78345	805.773	1000.0	1000.0	1163999	59.394436	15.222059	69.533005	-124.711845	59.394455	15.222676	71.45344	-132.60379	-59.736584	3.4785335	13293.391354322433
292	804.404	88.86498	872.0601	651.5249	875.2904	30.985935	933.0305	821.8002	1000.0	1000.0	1167999	59.492435	15.227177	67.893776	-127.490395	59.49229	15.22898	70.76737	-134.15833	-59.8013	3.580421	13338.537681102753
293	825.5312	38.458538	862.93036	765.11676	850.6146	20.217447	872.43964	801.16785	1000.0	1000.0	1171999	59.413284	15.496073	69.16001	-130.9969	59.41377	15.495522	73.53821	-139.22102	-59.794044	3.7845848	13383.408899307251
294	828.3504	20.986359	849.371	795.19415	858.3465	69.440834	929.4528	740.3812	1000.0	1000.0	1175999	59.41958	15.342212	68.77039	-126.60229	59.41954	15.342215	67.817665	-126.82997	-59.801567	3.9809556	13428.857029914856
295	789.7792	85.594826	855.6504	643.2487	826.4816	69.58863	905.94836	720.7929	1000.0	1000.0	1179999	59.237427	15.465536	67.86163	-122.91488	59.23729	15.468321	68.23114	-124.065346	-59.636612	3.829774	13475.380169391632
296	822.50946	25.343664	854.1518	791.7658	838.3491	39.15427	891.8828	757.7317	1000.0	1000.0	1183999	59.315845	15.199834	68.2328	-111.92035	59.31561	15.203205	72.65436	-111.80469	-59.691353	3.55444	13521.860519886017
297	835.46204	20.537344	857.2931	801.7507	877.2259	29.698044	922.3358	821.0382	1000.0	1000.0	1187999	59.37032	14.956652	69.66662	-122.6462	59.37024	14.958008	69.358864	-116.87692	-59.75821	3.4765732	13567.463293790817
298	805.2995	39.571762	846.59717	745.5897	878.64514	45.003815	916.8028	748.20605	1000.0	1000.0	1191999	59.416954	15.009989	69.31862	-114.512024	59.41742	15.010269	69.18033	-122.73375	-59.82189	3.6471417	13613.475566864014
299	822.9657	25.899872	853.51263	782.8704	869.34	5.8208685	877.82306	860.0758	1000.0	1000.0	1195999	59.43712	14.714714	68.59619	-117.59138	59.43636	14.717613	68.42474	-121.85669	-59.800163	3.7480993	13659.709293842316
300	838.35547	15.762947	854.1483	812.1106	852.0288	35.266438	892.3991	782.17944	1000.0	1000.0	1199999	59.43919	14.601661	68.95315	-125.298065	59.43885	14.604523	68.132164	-116.987656	-59.85708	3.6632714	13705.332154750824
301	774.4935	44.796345	810.0336	698.4989	849.21027	83.40954	924.78253	638.76953	1000.0	1000.0	1203999	59.416737	14.611862	68.47873	-120.5298	59.416695	14.613692	68.383766	-118.71377	-59.831253	3.489071	13751.119761705399
302	806.3709	33.300785	859.0769	770.0571	879.4126	23.747969	909.70685	823.00824	1000.0	1000.0	1207999	59.401573	14.535117	68.19348	-119.79524	59.401386	14.537113	72.561165	-118.39142	-59.773563	3.5286405	13796.87817788124
303	807.58307	28.79948	845.22266	764.175	859.91455	61.370556	909.6781	694.646	1000.0	1000.0	1211999	59.515015	14.558371	72.471855	-120.41585	59.51423	14.561901	68.25997	-131.60637	-59.894524	3.6198525	13843.107236623764
304	810.59534	44.3739	841.67365	734.2983	866.2345	118.33239	954.2503	545.218	1000.0	1000.0	1215999	59.520874	14.589332	68.37125	-124.49118	59.52055	14.5917015	68.36583	-126.75555	-59.865692	3.605445	13889.6725127697
305	694.2101	157.02124	848.3338	445.88205	887.14636	64.87719	932.66345	703.4995	1000.0	1000.0	1219999	59.50999	14.750491	71.41435	-127.853325	59.509754	14.752605	68.09558	-137.01721	-59.86378	3.5318785	13935.624150753021
306	743.9264	103.39882	859.2481	590.36774	891.0338	28.981747	923.2596	831.4959	1000.0	1000.0	1223999	59.537773	14.768504	68.3046	-146.21672	59.538425	14.769157	68.67624	-146.38672	-59.917694	3.6224873	13981.948912382126
307	777.72046	75.282936	854.49194	657.1858	866.50665	33.253548	897.7249	785.62646	1000.0	1000.0	1227999	59.605606	14.660464	68.25411	-149.9462	59.604824	14.665599	68.1544	-159.85925	-59.968758	3.6795166	14027.538632154465
308	805.0541	22.478876	841.5467	780.6478	861.17706	27.131699	901.84564	818.78864	1000.0	1000.0	1231999	59.53496	15.111916	70.0957	-166.08215	59.53494	15.114248	68.58556	-180.46513	-59.900387	3.96343	14073.535143375397
309	826.6199	8.682479	838.9203	814.4285	829.27734	115.02733	919.0986	516.4358	1000.0	1000.0	1235999	59.557	15.109022	68.41236	-160.49731	59.557446	15.109006	69.20853	-160.21242	-59.93685	3.9708428	14119.923836946487
310	450.51178	611.0673	812.35297	-607.7907	854.18054	21.97591	894.5072	818.74066	1000.0	1000.0	1239999	59.35644	15.786939	68.31793	-176.59991	59.356075	15.78688	68.6506	-177.66255	-59.78474	4.298035	14166.475967884064
311	803.8245	28.7429	849.0481	774.0281	852.6164	27.11434	918.73566	816.6379	1000.0	1000.0	1243999	59.21258	15.886509	68.31537	-190.72443	59.21248	15.890652	68.158646	-183.71231	-59.61986	4.409955	14211.763205051422
312	794.0341	21.999735	821.24994	759.9517	859.2321	40.32852	889.7388	746.9339	1000.0	1000.0	1247999	59.17233	16.13052	68.17148	-215.45491	59.17243	16.130484	69.386894	-201.55115	-59.589108	4.6579647	14257.847937107086
313	766.6571	34.31208	816.3395	722.1827	855.3543	28.808249	899.5038	816.5206	1000.0	1000.0	1251999	59.006844	16.47342	67.96349	-244.77571	59.006245	16.47868	68.167244	-236.17363	-59.389725	4.994575	14303.546216487885
314	792.3369	24.548199	817.87946	766.2527	773.3208	26.942732	810.08875	709.8662	1000.0	1000.0	1255999	58.988113	16.138016	67.87072	-233.1519	58.988667	16.140112	76.50624	-234.3956	-59.406063	4.867986	14349.198560237885
315	774.2958	17.090824	798.6043	754.0404	833.3903	26.406784	868.38934	791.9574	1000.0	1000.0	1259999	58.86506	16.483812	67.246544	-244.22577	58.865314	16.483099	67.392204	-238.0816	-59.301426	5.0463514	14394.82926106453
316	793.4374	23.517649	811.9262	753.0551	850.5875	49.683716	896.42126	739.2534	1000.0	1000.0	1263999	58.920166	16.297321	67.58866	-225.1975	58.91991	16.301685	68.88283	-230.06882	-59.314117	4.8785763	14440.7633330822
317	805.5121	27.272362	835.37317	773.84424	795.4428	47.489174	862.0286	699.2309	1000.0	1000.0	1267999	58.793694	16.393887	67.18025	-222.43813	58.79298	16.399939	67.57144	-218.49402	-59.21366	4.8874187	14486.506894826889
318	769.5259	20.696154	802.5865	745.70667	855.55286	32.93239	917.9706	807.22284	1000.0	1000.0	1271999	58.756096	16.241373	69.48656	-240.53961	58.756226	16.24103	74.62276	-216.88712	-59.16966	4.7528563	14532.250529527664
319	747.4159	64.84397	837.3632	674.2768	781.45325	37.04682	844.1763	701.3519	1000.0	1000.0	1275999	58.58052	16.09312	67.11912	-211.52208	58.58108	16.093473	69.26841	-196.3764	-58.9765	4.509113	14578.661140203476
320	565.1597	377.3281	794.8139	-88.24977	820.79065	120.82883	907.5274	473.68448	1000.0	1000.0	1279999	58.59683	16.013641	67.098434	-192.49422	58.595955	16.018595	66.79285	-191.11192	-58.95728	4.6987042	14623.954439163208
321	791.53107	53.009247	827.58594	699.9796	816.34674	110.661476	902.8358	584.4017	1000.0	1000.0	1283999	58.67717	15.717943	73.10889	-170.90001	58.67745	15.71814	68.72007	-180.80525	-59.059113	4.364578	14670.079980373383
322	808.48425	42.268566	853.2814	740.8399	832.5919	83.53348	901.8421	606.30054	1000.0	1000.0	1287999	58.8205	15.390663	68.42049	-171.08968	58.82038	15.393111	68.002235	-165.56963	-59.220394	4.131111	14716.368801116943
323	817.76794	16.774694	840.0617	792.8755	802.18243	23.404778	830.4566	758.53424	1000.0	1000.0	1291999	58.811577	15.490293	67.621284	-173.91678	58.811035	15.494891	67.36362	-170.63277	-59.19365	4.2162323	14763.525752544403
324	773.68445	51.280582	836.1122	693.55853	845.0453	40.793095	934.5967	789.2702	1000.0	1000.0	1295999	58.851913	15.589446	69.57776	-167.73257	58.852795	15.587847	67.90342	-165.49933	-59.2196	4.129308	14809.25384759903
325	777.79114	31.27886	812.3476	726.964	858.0446	50.330173	930.5442	769.19116	1000.0	1000.0	1299999	58.96289	15.336464	67.69626	-171.37904	58.963177	15.33621	67.775375	-166.596	-59.37301	4.0157714	14854.952291250229
326	792.09735	40.281116	833.0088	725.43335	861.9972	20.576868	889.67786	831.8645	1000.0	1000.0	1303999	59.03258	15.210809	67.38145	-170.40166	59.031796	15.215496	67.92735	-179.17386	-59.455296	4.073565	14901.086733341217
327	810.74976	34.709743	844.4413	753.2971	835.49023	82.40223	909.5163	673.30005	1000.0	1000.0	1307999	59.040245	15.2689905	67.81824	-183.46092	59.041	15.269369	67.48349	-185.0075	-59.434185	4.041905	14946.684434652328
328	787.9525	22.732887	812.07184	754.0598	824.82684	35.51756	911.53925	781.34174	1000.0	1000.0	1311999	59.02464	15.224427	85.28986	-182.28036	59.02416	15.227208	84.11837	-172.96248	-59.433075	4.043269	14992.410103321075
329	766.41565	20.350496	786.23065	739.5027	871.35046	24.657804	895.0202	821.07117	1000.0	1000.0	1315999	59.048157	14.907209	69.47864	-175.17726	59.048256	14.908872	68.30593	-175.46347	-59.481617	4.005193	15038.126475572586
330	779.03687	41.747364	830.15704	728.22125	835.2301	37.46284	900.424	776.6917	1000.0	1000.0	1319999	59.06246	14.833097	68.0296	-164.6549	59.06246	14.835016	69.46667	-165.1381	-59.42346	3.9379792	15084.533640623093
331	776.75256	21.613285	810.38293	756.7232	873.6203	60.249794	950.64746	726.84357	1000.0	1000.0	1323999	59.02208	14.855755	76.43135	-180.14621	59.02168	14.8571005	68.75371	-178.47025	-59.38165	3.9254868	15129.866882801056
332	562.27704	390.81287	793.58093	-114.600876	824.02673	34.065605	909.9665	790.25165	1000.0	1000.0	1327999	58.927456	15.046078	67.49437	-168.33467	58.92823	15.04596	74.522514	-173.7497	-59.28539	4.0676303	15175.51346373558
333	762.43884	45.324547	808.21375	687.87195	880.41846	44.556625	935.8074	790.61365	1000.0	1000.0	1331999	58.951775	14.951744	72.527504	-171.06741	58.951687	14.954079	74.31706	-166.30096	-59.344116	4.0418453	15221.657693386078
334	816.0626	7.7636294	825.0985	803.6657	819.8118	32.882957	873.426	752.92737	1000.0	1000.0	1335999	58.89856	15.332322	73.86343	-174.47849	58.89872	15.33251	67.14764	-187.1156	-59.290054	4.0696354	15267.270562648773
335	790.2645	9.929458	803.07	777.67633	886.3958	32.313065	929.7547	839.91455	1000.0	1000.0	1339999	58.892014	15.00145	74.37214	-186.1595	58.89171	15.006294	77.79993	-183.16562	-59.28672	4.3676414	15313.217299938202
336	779.4171	46.676537	817.9052	699.5595	817.6585	45.953953	886.8188	703.1065	1000.0	1000.0	1343999	58.90904	15.02935	71.17635	-194.21698	58.908745	15.029701	69.17992	-191.50432	-59.324547	4.323656	15359.039052963257
337	678.5305	119.89286	771.2439	474.7233	842.3756	48.62417	903.93304	758.57587	1000.0	1000.0	1347999	58.92002	15.041407	71.671135	-176.4757	58.92107	15.037333	69.88783	-190.98035	-59.37831	4.4528165	15405.239329338074
338	803.7275	45.364693	847.02356	727.9671	826.6747	27.2796	858.52136	775.33014	1000.0	1000.0	1351999	58.901257	15.094317	71.595856	-187.2917	58.9013	15.096799	72.537575	-191.10414	-59.30232	4.30906	15451.511268138885
339	802.82385	15.818896	822.65717	781.2493	681.714	35.651936	734.4451	621.6707	1000.0	1000.0	1355999	58.87429	15.122125	69.61825	-180.61504	58.874077	15.126142	70.97236	-184.57132	-59.284897	4.4706645	15496.627260923386
340	797.38306	13.298891	817.4894	783.4266	793.06604	125.80906	912.9423	576.31714	1000.0	1000.0	1359999	59.002754	15.16724	71.573395	-188.27652	59.00275	15.168007	70.53372	-191.11594	-59.374126	4.4806232	15541.327881097794
341	825.98645	23.968052	863.91455	803.56995	804.1493	112.5095	907.0202	575.0407	1000.0	1000.0	1363999	59.151443	15.094456	75.07942	-193.59662	59.151176	15.096387	69.40981	-194.92555	-59.52553	4.3800025	15586.987718820572
342	773.07227	62.4674	831.3573	682.94006	874.2541	32.595978	925.0329	818.0781	1000.0	1000.0	1367999	59.259754	15.03267	73.29359	-207.50282	59.259216	15.039446	68.29376	-183.87741	-59.623463	4.2114754	15632.275212526321
343	782.42615	26.349224	820.5929	750.49164	844.0654	75.44482	901.25116	638.25946	1000.0	1000.0	1371999	59.33942	15.192228	80.9056	-206.64967	59.33928	15.191359	69.53529	-204.99107	-59.704937	4.253858	15677.049369573593
344	793.67834	58.579346	865.7683	710.5327	845.7749	48.313126	894.8162	737.8911	1000.0	1000.0	1375999	59.373417	15.110443	87.13014	-198.03764	59.373886	15.111676	78.43374	-199.46786	-59.71365	4.332583	15722.6722676754
345	759.6488	58.609787	846.99744	682.2104	838.98956	47.445423	884.2219	712.5465	1000.0	1000.0	1379999	59.286366	15.3899555	70.41657	-201.14497	59.28605	15.392341	69.58209	-217.24911	-59.654858	4.522316	15768.565289258957
346	777.6116	71.554276	841.4339	658.84735	852.48016	59.41071	910.5298	727.23346	1000.0	1000.0	1383999	59.298714	15.334103	77.5453	-187.90161	59.29905	15.336446	77.14228	-194.96121	-59.666283	4.3424835	15814.501918315887
347	751.0785	111.93886	831.25507	559.0899	820.4914	198.4173	914.9883	229.4392	1000.0	1000.0	1387999	59.31391	15.5240755	67.91379	-207.79828	59.313526	15.528648	71.28052	-211.62721	-59.68943	4.516554	15860.867664813995
348	783.76166	25.17034	826.3867	761.3404	859.8376	18.862583	880.515	818.57367	1000.0	1000.0	1391999	59.46217	15.626717	71.90204	-211.82663	59.46247	15.626193	78.161	-216.1908	-59.80104	4.495557	15906.764659166336
349	815.0645	11.721485	827.3062	800.21045	861.3206	26.542334	911.2426	825.359	1000.0	1000.0	1395999	59.48936	15.920619	75.54067	-217.70586	59.489304	15.921122	72.84391	-214.35228	-59.861267	4.5635495	15953.153485774994
350	728.802	86.127716	834.5322	622.51166	745.20996	124.022156	878.1586	495.08	1000.0	1000.0	1399999	59.564396	16.177574	75.31316	-214.31935	59.56475	16.175266	75.29619	-216.41765	-59.926094	4.7255616	15998.59652543068
351	818.80115	10.08711	828.4816	803.7167	822.1849	62.601635	874.4966	651.9776	1000.0	1000.0	1403999	59.585014	16.352066	70.5089	-247.69728	59.58523	16.353792	72.05496	-222.29895	-59.956596	4.8355618	16044.313339710236
