Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
387	163414.44	199.65709	163595.2	163092.17	163323.62	82.45792	163455.4	163194.81	1000.0	1000.0	1547999	1003.57166	6.9894176	1022.7244	876.9233	1003.57184	6.99365	1028.9387	853.83344	-10.001041	1.9834917	12.966507	-20.138926	-1005.24786	2.9387393	41582.80334162712
388	163276.94	91.994064	163418.58	163178.23	163635.48	128.69008	163916.61	163496.45	1000.0	1000.0	1551999	1003.6517	6.8785896	1016.97253	867.2715	1003.6516	6.876836	1018.97345	867.08	-10.064318	1.9406998	11.74622	-20.193882	-1005.32153	2.9418063	41691.510249614716
389	163433.66	113.32414	163584.64	163267.98	163268.97	141.14568	163460.62	163041.19	1000.0	1000.0	1555999	1003.6996	7.0342135	1018.6136	873.6566	1003.6997	7.035291	1023.9526	866.65314	-9.992672	1.9599768	10.42182	-21.017187	-1005.3753	2.8770869	41801.159608602524
390	163404.22	150.73882	163616.86	163229.38	163025.28	92.3646	163198.05	162896.66	1000.0	1000.0	1559999	1003.7477	6.948548	1014.17505	830.10266	1003.7479	6.9495616	1014.29004	830.07245	-10.019905	1.968302	10.8841095	-21.986807	-1005.4071	2.988224	41911.6468129158
391	163420.08	38.197296	163473.38	163383.38	163371.7	80.7847	163543.03	163264.19	1000.0	1000.0	1563999	1003.76434	6.936233	1024.7604	846.98413	1003.7641	6.9388413	1021.2984	849.9787	-9.960489	2.0042415	30.829668	-23.175549	-1005.43365	2.8126347	42024.09010720253
392	163495.22	132.2547	163620.39	163285.2	163567.77	104.61036	163696.14	163326.34	1000.0	1000.0	1567999	1003.8438	6.964571	1036.9899	878.141	1003.84393	6.9679856	1018.56525	875.0212	-10.0476	1.9380356	17.653057	-19.954964	-1005.5231	2.9020932	42135.37429332733
393	163541.0	123.87442	163742.9	163413.1	163555.66	99.49444	163734.11	163424.56	1000.0	1000.0	1571999	1003.93915	6.9620786	1022.9697	841.973	1003.9392	6.9652	1016.16766	855.5177	-10.033722	1.9148542	13.52248	-21.04965	-1005.60706	3.016328	42246.090141534805
394	163452.53	74.44461	163572.22	163370.81	163265.84	104.577415	163464.14	163075.17	1000.0	1000.0	1575999	1003.98706	6.995416	1026.6104	841.8981	1003.9871	6.9935718	1013.6206	849.99115	-10.0201	1.9337103	11.203796	-22.107967	-1005.672	3.0828235	42358.364048957825
395	163559.6	23.894047	163600.2	163540.2	163301.42	101.784164	163488.05	163105.39	1000.0	1000.0	1579999	1004.1068	6.9521604	1020.4114	857.4429	1004.10693	6.951568	1040.2772	850.6697	-9.9979515	1.9553344	10.421259	-21.185585	-1005.7902	2.8745947	42467.443439006805
396	163345.84	65.48162	163455.77	163287.97	163096.39	127.95646	163327.23	162920.62	1000.0	1000.0	1583999	1004.1774	6.9842134	1038.6182	869.989	1004.1771	6.989205	1017.55347	848.96234	-10.020716	1.9658409	11.518123	-21.587374	-1005.856	2.8859646	42575.90248966217
397	163459.38	159.10487	163617.44	163246.72	163334.12	124.41497	163554.38	163162.27	1000.0	1000.0	1587999	1004.25665	6.863051	1019.77405	858.53674	1004.2569	6.86533	1023.4161	859.97534	-10.0451	1.946357	12.942806	-19.83496	-1005.941	2.9338925	42687.21921873093
398	163564.47	120.835915	163693.83	163403.33	163490.47	135.55455	163683.39	163217.9	1000.0	1000.0	1591999	1004.284	6.836483	1019.0166	895.17786	1004.2842	6.8438807	1056.1931	893.19653	-10.054938	1.9440281	33.059692	-20.470013	-1005.96405	2.8911235	42796.2328619957
399	163470.7	127.56519	163679.05	163336.52	163583.3	133.04382	163814.34	163365.12	1000.0	1000.0	1595999	1004.3049	6.9789214	1035.4617	886.859	1004.30505	6.9769197	1037.2697	875.79913	-10.029349	1.9453737	13.039179	-20.118519	-1005.97876	2.8517535	42905.11350107193
400	163393.0	89.10518	163529.02	163308.08	163571.4	78.17686	163688.22	163448.64	1000.0	1000.0	1599999	1004.3854	6.8470263	1016.22266	872.6248	1004.3855	6.849556	1017.33527	869.6769	-10.07693	1.9188262	19.39172	-24.584126	-1006.0601	2.788794	43016.07041978836
401	163501.03	8.470061	163511.25	163489.44	163465.42	77.45092	163569.47	163339.73	1000.0	1000.0	1603999	1004.50415	6.7843943	1041.2627	869.6793	1004.50415	6.786071	1019.48	865.9653	-10.029639	1.9341422	12.0032835	-19.075466	-1006.17255	2.7899523	43122.855471134186
402	163378.05	52.730217	163463.39	163333.5	163082.08	193.50484	163363.94	162623.31	1000.0	1000.0	1607999	1004.51953	6.8611503	1022.89557	842.4676	1004.5195	6.8588214	1029.8473	871.6287	-10.046478	1.9280305	15.873268	-22.2027	-1006.1972	3.004273	43233.598692178726
403	163459.45	59.62847	163527.45	163395.38	154625.7	25727.756	163350.9	77442.91	1000.0	1000.0	1611999	1004.54865	6.88772	1022.46826	848.49927	1004.54865	6.8923883	1024.3813	867.48535	-10.050916	1.9199342	11.192972	-19.886726	-1006.2252	2.8338416	43341.81581926346
404	163495.83	121.45912	163644.22	163333.69	163218.98	76.817314	163326.33	163086.53	1000.0	1000.0	1615999	1004.6231	6.779628	1038.4602	874.52356	1004.6233	6.778482	1038.3519	877.926	-10.0148535	1.9572285	13.028851	-22.467638	-1006.29285	2.8572278	43451.105432510376
405	163631.27	176.52606	163747.92	163326.66	163661.72	71.88647	163771.16	163541.12	1000.0	1000.0	1619999	1004.65015	6.7786	1043.6006	887.6111	1004.65027	6.7798476	1060.662	898.8924	-10.061536	1.9471323	11.660492	-20.044537	-1006.3366	2.8143678	43560.96899294853
406	163559.89	45.08806	163633.17	163518.5	163327.69	152.1003	163607.3	163028.88	1000.0	1000.0	1623999	1004.74567	6.8004704	1073.8689	881.3768	1004.7461	6.797026	1052.2773	879.7986	-10.082569	1.9162267	14.077873	-21.325802	-1006.4169	2.8194127	43667.961636304855
407	163435.64	235.1631	163673.3	163062.4	163848.66	84.465065	163984.0	163692.44	1000.0	1000.0	1627999	1004.78503	6.8183203	1036.3636	903.623	1004.785	6.8197346	1033.6472	903.4587	-10.032703	1.9493306	109.15532	-19.582201	-1006.45123	3.0690544	43776.577050447464
408	163439.28	161.00374	163664.94	163282.84	163380.72	146.01999	163633.58	163159.7	1000.0	1000.0	1631999	1004.8458	6.7873693	1017.35034	901.63086	1004.84576	6.787629	1061.8121	906.8803	-10.068807	1.9128091	11.939655	-22.001963	-1006.52045	2.7381296	43886.01957511902
409	163485.42	185.00792	163797.0	163335.44	163403.56	138.1463	163642.62	163202.34	1000.0	1000.0	1635999	1004.8747	6.7018166	1050.7373	895.1447	1004.8749	6.7013807	1039.8624	901.889	-10.022325	1.9377526	12.939724	-20.55276	-1006.5543	2.9224985	43996.67648386955
410	163597.84	66.2364	163677.77	163528.81	163717.03	83.273056	163912.9	163629.84	1000.0	1000.0	1639999	1004.8277	6.809682	1148.5319	858.70135	1004.82776	6.8084717	1126.9221	861.37244	-9.950233	1.965155	60.628643	-21.113834	-1006.53265	3.3241382	44106.325568675995
411	163547.11	46.250225	163625.27	163504.66	163264.14	131.04228	163398.53	163025.25	1000.0	1000.0	1643999	1004.87415	6.7318163	1021.2036	861.22644	1004.8743	6.7308836	1022.1964	865.684	-10.005437	1.9396352	11.894068	-20.222782	-1006.5673	2.8779995	44217.0571539402
412	163557.83	75.6432	163670.89	163486.39	163419.47	79.6056	163587.42	163331.34	1000.0	1000.0	1647999	1004.8842	6.853427	1041.7047	845.7735	1004.884	6.853706	1022.6661	855.1765	-10.050549	1.9294043	12.845188	-19.893402	-1006.5771	3.3508942	44326.3466835022
413	163572.19	127.299034	163775.16	163462.48	163541.2	67.68383	163669.61	163463.31	1000.0	1000.0	1651999	1004.8956	6.950278	1040.787	796.59686	1004.8956	6.9500065	1023.6736	783.8795	-9.989728	1.9438459	12.37517	-20.688255	-1006.583	2.9044936	44436.22133851051
414	163527.4	205.32562	163851.89	163312.14	163713.95	65.66017	163807.23	163603.75	1000.0	1000.0	1655999	1004.93256	7.1198	1024.0299	829.2992	1004.9326	7.1207447	1025.8936	829.3117	-10.000795	1.9633251	12.314423	-18.933508	-1006.6079	2.7459204	44546.034905433655
415	163381.39	297.7057	163565.0	162865.92	163336.22	112.273056	163576.8	163181.06	1000.0	1000.0	1659999	1005.04016	6.921463	1058.7234	842.7576	1005.0401	6.925972	1092.0833	837.97217	-10.05173	1.9107844	11.483052	-19.920166	-1006.7153	2.7649872	44653.72296833992
416	163526.89	205.07646	163705.08	163178.3	163767.2	102.638695	163951.64	163635.19	1000.0	1000.0	1663999	1005.13806	7.005268	1036.8486	854.0959	1005.1378	7.006033	1044.2214	851.1691	-10.02513	1.9327085	12.029539	-20.116158	-1006.83826	3.2322037	44763.61567187309
417	163493.69	85.63358	163607.25	163367.5	154710.19	25591.121	163439.34	77938.75	1000.0	1000.0	1667999	1005.21094	6.7896357	1049.6694	805.1485	1005.2109	6.7881947	1064.167	804.5415	-9.999759	1.935566	12.973821	-19.685669	-1006.8874	2.809977	44873.21657896042
418	163437.56	122.80885	163596.12	163309.42	163430.38	121.199455	163658.6	163218.75	1000.0	1000.0	1671999	1005.2605	6.8527756	1029.6571	851.83545	1005.2605	6.85861	1042.1246	844.12585	-10.08427	1.9209987	12.036575	-19.125683	-1006.9573	2.8683379	44984.003079652786
419	137554.16	44764.33	163440.23	60020.074	163465.1	75.67741	163596.42	163369.11	1000.0	1000.0	1675999	1006.5201	17.901255	1177.9529	260.0381	1006.5201	17.902927	1141.3369	259.93524	-9.789787	2.055391	18.875725	-22.20647	-1008.1683	6.9974365	45092.990986824036
420	163588.75	146.13132	163831.52	163453.42	163474.3	68.1178	163586.6	163377.48	1000.0	1000.0	1679999	1006.201	22.40798	1032.5321	220.57446	1006.2008	22.414007	1046.1161	212.7219	-9.708444	2.1130443	11.923782	-20.13078	-1007.87256	4.6869745	45200.42300653458
421	163616.38	145.81424	163768.75	163395.16	163763.03	153.24379	164098.56	163482.11	1000.0	1000.0	1683999	1005.65906	24.138428	1017.28186	98.795815	1005.65906	24.145096	1019.6289	140.87909	-9.72575	2.1309152	49.25348	-20.791239	-1007.32324	4.4235005	45311.30311346054
422	141549.62	38275.93	163716.2	75253.83	163582.33	80.64682	163692.64	163439.08	1000.0	1000.0	1687999	1005.7468	32.514385	1123.1132	90.790504	1005.7464	32.523262	1192.0834	108.76296	-9.752836	2.1571646	57.687572	-20.270048	-1007.409	5.758473	45420.99830985069
423	163480.97	10.847918	163493.6	163467.31	163295.72	135.0798	163457.48	163001.89	1000.0	1000.0	1691999	1005.6467	36.059788	1033.7684	79.071495	1005.64685	36.063343	1042.738	103.41222	-9.760991	2.1525846	53.363808	-20.334543	-1007.3322	5.060829	45530.79871034622
424	163544.44	138.25247	163747.56	163359.61	163303.66	105.813805	163525.39	163143.75	1000.0	1000.0	1695999	1004.9708	37.091156	1139.1465	22.361279	1004.9709	37.0864	1149.8475	87.001495	-9.821659	2.1648982	67.604385	-21.761906	-1006.6274	5.3158145	45639.27949142456
425	163503.9	73.40668	163604.66	163405.34	163266.53	135.237	163463.58	162936.44	1000.0	1000.0	1699999	1004.38367	37.040524	1119.2927	-34.553673	1004.38416	37.024544	1136.8682	72.78068	-9.778456	2.2193778	68.34953	-20.792759	-1006.0294	5.4053845	45747.63116955757
426	163396.47	156.38213	163541.66	163142.14	163611.31	110.4486	163819.44	163459.25	1000.0	1000.0	1703999	1003.8772	36.338333	1045.1389	-201.11745	1003.8785	36.296318	1057.7626	8.498381	-9.797253	2.2323296	60.999107	-22.775528	-1005.5315	5.289879	45859.14610862732
427	163446.62	18.559944	163460.25	163414.67	163445.5	72.35126	163581.03	163304.55	1000.0	1000.0	1707999	1003.3365	36.06547	1043.4653	-206.2493	1003.33856	36.003895	1041.7931	8.49334	-9.869299	2.1847732	58.09371	-21.212029	-1004.973	5.3674955	45968.45631933212
428	163349.66	274.15732	163717.62	162999.56	162539.97	1158.5831	163441.52	160127.77	1000.0	1000.0	1711999	1002.7801	36.97535	1023.08167	-59.68236	1002.7811	36.956387	1069.8551	8.492566	-9.861966	2.151645	50.495026	-21.43111	-1004.4064	5.1646204	46079.16922402382
429	163139.17	163.20024	163380.67	162974.97	163354.67	161.57199	163640.44	163132.42	1000.0	1000.0	1715999	1002.3154	35.955936	1048.4362	-270.68945	1002.32074	35.793232	1056.2762	8.4700575	-9.810192	2.2011204	64.75256	-21.227549	-1003.9012	7.3176064	46187.56123828888
430	163038.28	262.70645	163473.27	162787.22	162802.34	371.10556	163233.84	162232.34	1000.0	1000.0	1719999	1001.7129	36.022663	1021.64026	-203.7451	1001.71545	35.94652	1017.4623	8.456984	-9.779865	2.2230434	63.93598	-22.56368	-1003.31726	6.6139727	46294.88704967499
431	163211.27	296.72958	163448.64	162706.48	163028.97	164.91614	163302.9	162764.81	1000.0	1000.0	1723999	1001.10834	36.908066	1059.6895	-233.22784	1001.1124	36.788517	1044.1198	8.439009	-9.645433	2.2831438	59.401833	-19.782278	-1002.6886	7.2475047	46404.84825539589
432	163354.69	111.51897	163505.55	163236.14	155548.0	22149.553	163442.47	89113.695	1000.0	1000.0	1727999	1000.51776	37.366505	1021.94336	-331.24817	1000.524	37.174095	1031.2985	8.408109	-9.724771	2.2762306	64.507515	-19.80711	-1002.0879	9.164952	46513.44188451767
433	163144.86	273.76535	163361.94	162682.58	163445.34	170.4851	163616.95	163084.84	1000.0	1000.0	1731999	999.9144	36.9247	1046.1268	-315.5239	999.91815	36.790474	1061.2072	8.384943	-9.693692	2.313956	82.53984	-20.244963	-1001.4777	8.49103	46623.62156558037
434	163533.31	121.25817	163689.06	163376.28	163348.0	117.69015	163564.19	163140.03	1000.0	1000.0	1735999	999.4194	35.859974	1018.4796	-192.33237	999.42175	35.78868	1018.07166	8.37505	-9.70194	2.2687497	83.54737	-20.920193	-1000.975	7.1248975	46729.812636613846
435	163291.16	119.47858	163475.0	163153.7	162970.7	177.91568	163147.58	162583.05	1000.0	1000.0	1739999	998.8128	37.856842	1013.0788	-146.91368	998.8133	37.836823	1018.7401	8.380951	-9.694608	2.264008	95.98758	-21.165707	-1000.3742	6.945828	46839.897854566574
436	163513.08	83.89625	163634.06	163411.06	163287.88	109.009224	163466.39	163093.05	1000.0	1000.0	1743999	998.47064	36.97069	1022.3518	-136.66075	998.4712	36.957714	1042.6882	8.386861	-9.795603	2.215824	59.601707	-22.788078	-1000.05334	6.5713787	46948.709859609604
437	163433.23	56.784363	163498.16	163344.9	163507.3	115.160126	163707.36	163367.55	1000.0	1000.0	1747999	998.43506	35.293594	1014.45667	-82.822205	998.43555	35.275963	1014.6629	8.393816	-9.791743	2.2292168	67.61427	-21.384104	-1000.02966	5.8486176	47058.93286752701
438	163250.2	19.895632	163274.89	163220.36	163405.67	114.79947	163567.81	163246.11	1000.0	1000.0	1751999	998.2232	35.59222	1032.5148	-117.89918	998.22406	35.56467	1037.5814	8.40007	-9.856067	2.2085116	64.387726	-20.89732	-999.8101	5.826062	47167.79914569855
439	163507.67	117.98782	163666.89	163359.53	163765.6	106.13716	163991.84	163590.12	1000.0	1000.0	1755999	998.0006	34.76954	1012.63617	-338.05212	998.00507	34.620743	1016.5636	8.3902	-9.792468	2.2492862	95.39511	-21.800615	-999.5564	6.7098203	47276.84742331505
440	163434.67	183.58965	163682.58	163181.25	163079.64	81.73859	163234.16	162940.5	1000.0	1000.0	1759999	997.9256	34.389244	1020.7023	-178.28879	997.9281	34.313095	1054.9926	8.381434	-9.839139	2.2054029	92.553665	-22.03257	-999.48975	6.093322	47387.30096769333
441	163355.88	70.571	163468.89	163280.52	163349.38	106.679214	163500.53	163147.81	1000.0	1000.0	1763999	997.83575	34.313942	1009.7877	-328.36142	997.8381	34.23495	1011.6421	8.371693	-9.824188	2.1972957	66.95188	-20.07792	-999.42523	5.8089	47497.22715806961
442	163286.05	80.228195	163368.5	163154.12	163600.03	95.84046	163752.55	163399.94	1000.0	1000.0	1767999	997.88354	33.541275	1017.789	-189.66374	997.884	33.522774	1071.4531	8.375691	-9.757453	2.2431958	63.691776	-22.538977	-999.47424	5.7030635	47608.30585026741
443	163563.78	176.8657	163869.89	163452.53	163480.02	89.73304	163632.25	163328.44	1000.0	1000.0	1771999	997.8524	33.87707	1119.6083	-130.18324	997.8533	33.854736	1012.5998	8.380544	-9.852324	2.1849203	66.81387	-20.468237	-999.45575	5.0021257	47717.83805894852
444	163436.61	72.56636	163530.7	163346.95	163401.73	171.22522	163770.52	163140.97	1000.0	1000.0	1775999	997.8543	33.90609	1019.35486	-148.81203	997.8542	33.893433	1013.78644	8.392729	-9.860267	2.151657	71.10217	-20.112823	-999.4495	5.321246	47823.930193424225
445	163546.12	132.67233	163761.64	163416.02	163524.16	120.1404	163651.1	163261.8	1000.0	1000.0	1779999	997.8972	33.33127	1037.0261	-101.39015	997.8972	33.328686	1085.609	8.400358	-9.887291	2.1533513	105.30773	-19.783398	-999.48175	5.0165987	47933.788351774216
446	163558.39	60.25721	163610.69	163455.9	163596.36	152.32803	163792.95	163385.98	1000.0	1000.0	1783999	997.9653	32.67634	1008.60425	-153.89546	997.966	32.662636	1016.71466	8.406473	-9.848819	2.1376052	53.39738	-21.427155	-999.5502	4.9369135	48042.92293763161
447	163383.31	168.11977	163618.89	163165.92	163296.9	121.27552	163485.52	163079.64	1000.0	1000.0	1787999	997.99097	33.140156	1010.60315	-122.53449	997.9928	33.087368	1010.3762	8.41299	-9.829874	2.1532269	64.75375	-22.12779	-999.56537	5.156314	48153.209819316864
448	163448.95	164.7074	163625.11	163181.38	163525.3	129.65994	163782.03	163249.6	1000.0	1000.0	1791999	997.9962	32.438503	1056.5731	-266.65622	997.99786	32.389286	1026.4023	8.412592	-9.84493	2.1893163	104.68382	-20.539738	-999.5522	5.845683	48262.3341588974
449	163639.69	46.98205	163712.9	163586.66	163106.47	108.97713	163335.14	162973.92	1000.0	1000.0	1795999	997.9263	32.60606	1021.9692	-177.27357	997.92786	32.56323	1066.0703	8.413081	-9.834078	2.173569	106.801	-20.433254	-999.5092	5.0220838	48372.825469493866
450	163555.89	74.02907	163677.86	163490.66	163688.69	54.025845	163765.44	163560.84	1000.0	1000.0	1799999	998.18274	31.004173	1019.8507	-221.49684	998.183	30.986591	1017.20337	8.412003	-9.816337	2.1446822	59.407772	-20.860493	-999.78534	4.9663086	48481.802988767624
451	163497.16	56.846203	163581.2	163428.1	163250.84	156.80241	163470.42	162951.45	1000.0	1000.0	1803999	998.2263	32.104355	1013.9192	-167.79184	998.227	32.100193	1012.6923	9.277499	-9.8505945	2.1378458	81.12035	-20.581781	-999.8162	4.6895432	48590.25421833992
452	163547.56	54.1088	163589.47	163456.7	152936.88	31640.4	163597.16	58016.594	1000.0	1000.0	1807999	998.3213	32.370537	1018.63794	-198.3337	998.3214	32.364437	1025.76	8.43378	-9.855082	2.1088853	57.44468	-20.322723	-999.89777	4.6541457	48698.302565813065
453	163505.9	153.04465	163741.55	163356.0	163415.22	106.56469	163609.58	163269.94	1000.0	1000.0	1811999	998.4982	31.297668	1042.2891	-39.297302	998.49854	31.30313	1043.0641	8.78328	-9.866711	2.1078515	89.56491	-21.560148	-1000.0842	4.44033	48807.291325092316
454	163660.53	74.30252	163739.45	163543.53	163464.67	130.06114	163719.92	163311.47	1000.0	1000.0	1815999	998.50354	31.787893	1012.1674	-93.345825	998.50354	31.78701	1015.32745	35.020245	-9.80218	2.1464574	141.2914	-21.082687	-1000.10864	4.511153	48916.32608962059
455	163438.61	94.24126	163555.33	163304.9	163183.08	146.53513	163400.92	162957.44	1000.0	1000.0	1819999	998.71246	31.62518	1017.4106	-75.1	998.71295	31.612265	1036.3296	8.466026	-9.863394	2.1018453	52.871246	-20.306423	-1000.31525	4.1739063	49025.30659222603
456	163604.1	139.4194	163780.06	163417.14	163494.33	126.64217	163727.61	163308.28	1000.0	1000.0	1823999	998.93933	30.838839	1014.993	-145.77716	998.94	30.827236	1056.8043	8.474018	-9.799029	2.1329064	59.158348	-23.773275	-1000.5095	4.5538254	49136.200944662094
457	163595.39	164.41399	163873.14	163444.33	163633.64	76.860435	163737.12	163533.23	1000.0	1000.0	1827999	998.9241	32.37177	1029.8207	-107.34575	998.9243	32.362778	1069.0028	8.477858	-9.842599	2.1110258	67.88632	-21.298859	-1000.51886	4.3684754	49246.38476276398
458	163623.77	110.103195	163764.89	163480.16	163498.86	79.75027	163616.45	163325.23	1000.0	1000.0	1831999	999.13983	31.583342	1077.9713	-332.78473	999.1414	31.51402	1034.8783	8.478193	-9.90343	2.0984192	70.95146	-20.548779	-1000.722	4.727862	49354.603618621826
459	163625.77	154.70114	163789.7	163371.36	163448.38	105.24616	163656.69	163238.95	1000.0	1000.0	1835999	999.28986	31.291271	1013.8378	-168.16563	999.2901	31.279707	1012.3624	8.483299	-9.913956	2.0671558	90.7766	-20.478992	-1000.8808	4.332158	49464.588168382645
460	163518.4	118.647606	163609.25	163318.12	152304.14	33199.51	163563.69	52706.02	1000.0	1000.0	1839999	999.4173	30.35931	1013.35297	-30.179165	999.4172	30.368141	1021.7297	8.491626	-9.919098	2.079542	73.86781	-20.530354	-1001.0161	4.1352205	49572.8979241848
461	163534.83	78.56311	163648.94	163447.05	163448.28	113.935745	163608.38	163256.88	1000.0	1000.0	1843999	999.58856	30.407234	1013.4819	4.0303497	999.5884	30.41278	1034.0155	8.507806	-9.90157	2.07096	64.86316	-19.290058	-1001.1964	3.7594478	49682.99309396744
462	163486.72	97.83706	163608.95	163366.28	163453.3	120.27024	163602.42	163241.83	1000.0	1000.0	1847999	999.7168	29.750975	1015.20825	-160.86676	999.7173	29.736916	1012.89197	8.517684	-9.912852	2.0714324	51.229168	-19.637238	-1001.3231	4.1984735	49791.436972141266
463	163496.19	124.55718	163705.39	163398.72	163453.17	94.96896	163589.61	163226.31	1000.0	1000.0	1851999	999.7791	29.520046	1021.88696	42.0449	999.77893	29.512484	1024.2347	47.623325	-9.939289	2.0707862	58.572193	-20.521774	-1001.39844	3.9185348	49901.5161383152
464	163437.75	108.03611	163623.47	163354.25	163557.08	76.17123	163643.9	163397.16	1000.0	1000.0	1855999	999.83777	30.142551	1018.3276	105.788506	999.83813	30.150946	1024.4669	145.00346	-9.930173	2.0936396	82.47896	-20.314396	-1001.4494	4.147725	50009.96808004379
465	163668.0	72.85092	163752.4	163568.17	163581.03	153.23044	163756.86	163211.08	1000.0	1000.0	1859999	1000.1137	28.469862	1016.7832	44.027122	1000.1133	28.465584	1017.1051	151.01564	-9.900143	2.0928645	49.31708	-20.98672	-1001.72186	3.9801672	50117.33715367317
466	163591.97	121.48909	163767.38	163438.12	163604.72	113.4197	163764.77	163442.11	1000.0	1000.0	1863999	1000.26965	27.652037	1096.2765	-20.22067	1000.27026	27.64169	1081.1342	114.04485	-9.919392	2.0821514	62.836357	-20.7063	-1001.883	4.1348143	50227.59286785126
467	163550.4	107.35887	163647.06	163369.61	163696.16	90.60252	163808.05	163531.52	1000.0	1000.0	1867999	1000.15826	29.139402	1016.198	50.74489	1000.15826	29.13961	1017.8567	116.55025	-9.957279	2.03911	62.671562	-19.371925	-1001.77686	4.0073824	50336.30142021179
468	163502.02	82.12838	163608.22	163393.16	163343.45	76.00547	163488.25	163264.75	1000.0	1000.0	1871999	1000.33093	28.631857	1013.5957	145.30678	1000.3312	28.640429	1018.7548	196.44139	-9.9474945	2.0232756	101.823524	-20.241512	-1001.9479	3.7514184	50445.6271545887
469	163648.12	84.37044	163777.6	163549.08	163906.03	92.26517	164035.97	163709.52	1000.0	1000.0	1875999	1000.4729	28.034182	1064.6808	122.98484	1000.4725	28.034187	1036.408	214.02058	-9.889005	2.0529785	77.461044	-20.268728	-1002.101	3.977758	50554.115020275116
470	163628.28	64.91406	163738.0	163572.06	163813.52	95.18566	163912.61	163590.72	1000.0	1000.0	1879999	1000.5692	28.345308	1024.6392	218.48613	1000.5691	28.350012	1031.5366	223.07774	-9.959822	2.0392473	69.65413	-20.449753	-1002.1813	4.059213	50663.5641810894
471	163522.28	87.539894	163648.02	163403.64	163576.0	82.5002	163691.36	163455.69	1000.0	1000.0	1883999	1000.5892	28.315004	1024.1245	223.9929	1000.589	28.322056	1106.0984	229.74722	-9.988542	2.0025613	41.18744	-20.832989	-1002.2149	3.6778076	50773.38549566269
472	163520.7	91.244644	163620.16	163382.78	163592.62	136.83315	163716.19	163215.48	1000.0	1000.0	1887999	1000.6784	28.817106	1023.97656	219.02052	1000.6786	28.819538	1051.2988	216.38055	-9.948005	2.0347414	67.46972	-19.353567	-1002.304	3.7810938	50882.434314250946
473	163537.47	95.71024	163671.75	163441.5	163649.95	139.1985	163942.14	163415.8	1000.0	1000.0	1891999	1000.8886	28.392502	1047.4664	211.15672	1000.8886	28.391308	1036.9572	222.0859	-9.920233	2.0202258	37.318428	-20.776415	-1002.517	3.6244726	50991.94791841507
474	163520.64	104.238235	163669.31	163393.6	163549.25	98.76407	163673.19	163370.5	1000.0	1000.0	1895999	1001.012	28.156767	1091.8093	210.32095	1001.0119	28.164507	1086.2682	207.92273	-9.936713	2.0326152	98.06082	-21.03941	-1002.63525	3.8675332	51100.7840924263
475	163691.28	156.1874	163914.23	163472.53	163614.02	104.701485	163893.25	163502.44	1000.0	1000.0	1899999	1001.11505	28.054651	1018.3393	213.08466	1001.1153	28.054283	1052.0524	215.99916	-9.923783	2.0367243	69.27648	-20.554176	-1002.72943	3.8165267	51210.790431022644
476	163467.7	63.29028	163531.25	163366.64	163354.33	95.46923	163497.9	163196.28	1000.0	1000.0	1903999	1001.22986	27.429716	1052.3196	222.24886	1001.2297	27.425581	1064.9839	214.16867	-9.927677	2.050176	52.029297	-20.468193	-1002.85785	3.7935545	51320.14897608757
477	163586.78	57.535976	163673.98	163520.97	163598.61	163.56383	163861.89	163325.31	1000.0	1000.0	1907999	1001.1942	28.639685	1056.6101	219.70592	1001.1942	28.64749	1123.348	219.32234	-9.912702	2.0395682	27.827486	-22.69962	-1002.8236	3.6232462	51429.092473745346
478	163537.22	51.67481	163621.77	163481.44	163757.83	86.032715	163932.36	163638.44	1000.0	1000.0	1911999	1001.4012	27.667297	1077.4822	220.11847	1001.4013	27.663435	1074.7947	218.44557	-9.965559	2.0124035	47.17031	-20.56164	-1003.0395	3.5789385	51539.25143766403
479	163517.45	125.85809	163640.77	163315.2	163454.73	121.57021	163744.81	163313.58	1000.0	1000.0	1915999	1001.5123	27.727812	1037.9243	206.9392	1001.5124	27.732243	1045.3011	211.64418	-9.969746	2.0048125	55.56746	-20.319046	-1003.1572	3.538247	51647.70632791519
480	163572.69	133.61745	163763.77	163422.34	151979.4	34927.574	163800.7	47197.312	1000.0	1000.0	1919999	1001.6984	27.76407	1035.7625	204.59271	1001.6987	27.759361	1051.6703	204.82307	-10.010366	1.9935911	75.94997	-19.806665	-1003.3346	3.5491982	51758.834903001785
481	163516.89	156.88046	163689.8	163343.27	163648.2	85.36168	163792.92	163507.31	1000.0	1000.0	1923999	1001.8776	27.445072	1092.594	155.41116	1001.8775	27.444777	1053.663	194.03868	-9.91665	2.0395036	49.360794	-19.460497	-1003.51324	4.0465183	51868.85028839111
482	163654.58	177.44028	163879.28	163398.83	163338.97	85.280495	163468.66	163199.95	1000.0	1000.0	1927999	1002.02747	27.262903	1055.0198	195.93195	1002.0275	27.267008	1086.3732	191.54117	-9.940056	2.181523	532.80743	-20.04011	-1003.6764	3.4680493	51977.99388051033
