Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
382	96723.59	108.04879	96876.58	96595.39	96726.57	59.71526	96836.84	96665.05	1000.0	1000.0	1527999	8913.878	96.94388	9974.042	8422.084	8913.88	96.9366	9925.412	8505.854	33.37194	4.8559756	56.53015	3.5765457	-8905.188	153.62813	33303.0705177784
383	96715.33	5.0599284	96723.45	96710.46	96720.164	37.250153	96796.76	96678.91	1000.0	1000.0	1531999	8914.654	96.60382	10651.941	8245.874	8914.653	96.62418	10448.786	7889.325	33.211037	4.8685203	54.205532	2.743801	-8905.591	175.6556	33392.21858024597
384	96686.9	31.655663	96729.734	96640.37	96707.9	40.307785	96794.12	96647.83	1000.0	1000.0	1535999	8915.52	96.163765	9946.743	8240.908	8915.519	96.15548	10149.928	8212.857	32.903973	4.84369	55.63178	2.927864	-8906.347	152.89098	33481.23421049118
385	96729.39	77.0232	96861.76	96676.86	96732.52	36.966747	96804.914	96668.91	1000.0	1000.0	1539999	8917.171	95.7552	10043.08	8354.585	8917.172	95.74716	10060.105	8332.601	32.253185	4.8365545	58.917038	4.460655	-8908.077	165.16704	33571.17185330391
386	96683.45	23.290546	96710.3	96646.71	96684.2	29.43991	96743.11	96646.875	1000.0	1000.0	1543999	8917.798	94.20333	11744.151	8376.029	8917.794	94.342384	12022.347	8009.2197	32.947803	4.87812	63.933617	1.6708832	-8908.315	245.57773	33660.66898393631
387	96935.39	320.4572	97475.805	96636.05	96691.0	46.151596	96803.164	96643.91	1000.0	1000.0	1547999	8917.813	94.50607	10186.285	8286.083	8917.813	94.48663	10129.381	8124.126	33.14149	4.878922	58.0233	-2.430933	-8908.767	135.16275	33749.36239314079
388	96733.88	61.858486	96795.38	96648.54	96708.0	49.47424	96835.17	96661.53	1000.0	1000.0	1551999	8918.291	95.24399	9936.197	8353.612	8918.291	95.283585	10302.863	8407.6875	32.7675	4.870495	58.72432	3.7656174	-8908.94	152.64986	33838.446929216385
389	96677.91	40.118977	96720.695	96621.41	96719.04	71.02698	96852.87	96639.81	1000.0	1000.0	1555999	8918.787	95.11993	10464.295	8115.095	8918.787	95.164375	10479.174	8321.516	32.815296	4.8760176	63.452938	2.1385403	-8909.366	178.53748	33926.961864471436
390	96720.59	53.617752	96803.76	96670.69	96701.52	43.933083	96815.51	96654.57	1000.0	1000.0	1559999	8919.356	94.53066	10086.3545	8540.536	8919.3545	94.579666	10259.147	8340.984	32.773094	4.871376	63.29009	5.838337	-8910.149	174.16724	34016.44089961052
391	96711.836	13.048696	96727.195	96695.82	96723.96	35.285343	96774.766	96668.02	1000.0	1000.0	1563999	8919.573	93.64249	9876.572	8440.911	8919.573	93.62864	9872.746	8508.546	32.656208	4.863149	68.18117	0.8426552	-8910.772	147.41753	34105.16674566269
392	96727.17	17.676447	96743.1	96697.65	96731.92	59.937748	96861.47	96676.43	1000.0	1000.0	1567999	8921.128	94.82712	10074.651	8570.273	8921.126	94.876144	10055.424	8473.44	32.413616	4.8552213	56.10421	0.17209816	-8912.092	140.2275	34193.932589292526
393	97011.266	400.14017	97691.88	96687.0	96724.86	36.34133	96774.53	96668.016	1000.0	1000.0	1571999	8922.594	95.51609	10873.046	8016.77	8922.594	95.49436	10476.759	7840.271	32.529655	4.849872	57.436615	3.0759583	-8913.61	199.88467	34283.47779560089
394	96721.58	54.756107	96793.29	96662.63	96731.24	52.468113	96865.055	96666.32	1000.0	1000.0	1575999	8924.136	95.98524	9992.982	8486.13	8924.136	95.99336	9841.485	8047.263	32.66028	4.863722	60.70466	3.6054077	-8915.224	144.08966	34372.50035762787
395	96733.18	61.74251	96798.54	96646.5	96721.086	43.39541	96814.81	96641.49	1000.0	1000.0	1579999	8924.999	94.63817	10332.17	8041.493	8925.001	94.53124	10228.775	8050.004	32.59812	4.8559537	64.29047	5.284355	-8915.91	167.10687	34460.86892938614
396	96711.56	57.937134	96773.336	96619.77	96759.44	74.18834	96895.4	96643.586	1000.0	1000.0	1583999	8925.849	95.37372	10155.377	8367.137	8925.85	95.44076	10521.996	8144.966	32.637123	4.8515153	62.889046	3.088974	-8916.586	170.58916	34549.43133401871
397	96698.31	27.386818	96740.516	96664.7	96706.484	26.284197	96765.49	96678.12	1000.0	1000.0	1587999	8926.747	96.317635	10465.592	8405.768	8926.748	96.365685	10924.132	8446.152	32.825462	4.8780203	64.514435	5.404434	-8917.908	168.75323	34638.002948760986
398	96769.22	26.963078	96801.58	96728.8	96720.055	47.750362	96837.88	96658.37	1000.0	1000.0	1591999	8927.466	95.60203	10178.027	8572.833	8927.464	95.58945	10332.497	8172.5757	32.751465	4.8516016	64.98697	4.942936	-8918.214	172.64062	34726.67141056061
399	96771.44	36.724476	96818.36	96715.54	96744.625	76.71302	96904.164	96652.47	1000.0	1000.0	1595999	8928.852	96.25468	10043.842	8390.721	8928.852	96.27523	10061.648	8497.824	32.543644	4.8434744	55.884857	4.3119564	-8920.248	138.99326	34814.91723442078
400	96777.76	92.6162	96870.9	96677.65	96704.3	37.287437	96744.336	96607.68	1000.0	1000.0	1599999	8929.078	95.75996	10073.736	8416.422	8929.078	95.776184	9896.577	7742.016	32.499977	4.841006	61.0265	2.975071	-8919.854	170.27052	34904.50863075256
401	96747.34	75.9442	96859.17	96652.086	96709.19	28.446005	96758.92	96676.45	1000.0	1000.0	1603999	8929.537	95.77824	9933.871	8583.622	8929.537	95.770706	9923.932	8560.017	32.30617	4.8596525	63.715797	4.6016903	-8920.46	142.99922	34992.955491542816
402	96687.05	50.25663	96749.45	96610.84	96711.06	27.638027	96769.44	96671.7	1000.0	1000.0	1607999	8931.082	95.58329	10802.777	7960.326	8931.079	95.61578	11067.184	7844.833	32.176117	4.8311076	57.17971	3.581478	-8922.613	175.43715	35080.88207221031
403	96740.33	48.475094	96823.82	96705.555	96725.3	21.76891	96759.11	96694.516	1000.0	1000.0	1611999	8933.113	95.80855	9941.52	8579.906	8933.112	95.84467	10091.792	8539.432	32.17743	4.828962	57.21556	3.6667004	-8924.03	136.29247	35169.391645908356
404	96686.6	54.340202	96754.32	96623.55	96745.78	31.506748	96791.84	96709.5	1000.0	1000.0	1615999	8934.01	96.24312	10046.132	8336.882	8934.01	96.20604	10287.43	8377.593	32.383026	4.8568387	56.3099	-0.36576462	-8925.21	174.83795	35257.761925935745
405	96746.68	71.504524	96840.05	96646.78	96744.69	24.405884	96789.94	96711.93	1000.0	1000.0	1619999	8934.994	96.30649	10914.244	7966.1533	8934.996	96.145706	9838.32	8107.361	32.325706	4.839758	55.55304	3.6029816	-8926.314	152.07176	35346.112057209015
406	96742.86	43.35184	96781.11	96669.42	96762.71	33.880672	96817.664	96689.69	1000.0	1000.0	1623999	8936.354	96.20777	10338.475	8417.688	8936.352	96.29621	10138.544	8527.944	32.17029	4.8202157	55.08632	3.2399044	-8927.448	133.48517	35434.60910201073
407	96806.22	35.88195	96868.21	96782.73	96739.805	30.062046	96813.79	96713.02	1000.0	1000.0	1627999	8937.816	96.75607	10183.818	8386.002	8937.819	96.78887	10248.146	8547.088	32.162483	4.847576	54.782013	4.8954334	-8928.668	138.1066	35523.3840508461
408	96820.28	120.39915	97026.84	96727.08	96771.45	55.701145	96864.88	96689.89	1000.0	1000.0	1631999	8938.786	96.28982	10060.133	8612.108	8938.784	96.34741	10133.94	8414.321	32.262974	4.8478947	57.964783	3.062931	-8930.212	150.79294	35611.70845079422
409	96796.3	52.129814	96852.17	96711.12	96742.27	28.656116	96795.56	96697.05	1000.0	1000.0	1635999	8941.101	97.871	10004.82	8529.931	8941.102	97.862595	10418.927	8608.063	32.160656	4.8425016	56.976097	-6.648697	-8932.43	137.79652	35700.23315811157
410	96917.27	361.17908	97536.85	96641.57	96759.67	59.07041	96924.74	96704.03	1000.0	1000.0	1639999	8939.901	96.4172	10404.982	8472.882	8939.8955	96.63924	11226.086	7218.732	32.38484	4.852768	54.87323	1.4580784	-8930.756	192.25731	35788.82788896561
411	96764.28	19.19764	96797.4	96751.25	96750.88	29.521736	96818.125	96713.49	1000.0	1000.0	1643999	8940.593	96.39207	9978.935	8481.518	8940.591	96.38866	10356.711	8214.385	31.869705	4.8421288	58.800087	1.869379	-8931.181	142.15796	35877.47880268097
412	96751.92	102.56788	96858.75	96627.875	96730.55	31.927025	96806.35	96695.055	1000.0	1000.0	1647999	8942.462	97.35369	10449.347	8219.755	8942.464	97.2683	10025.488	8229.105	31.793152	4.8552184	56.2595	1.6576424	-8933.543	163.11919	35967.27206325531
413	96788.95	41.42937	96858.71	96751.35	96730.25	28.07485	96789.32	96686.77	1000.0	1000.0	1651999	8943.699	96.60421	10127.362	8597.793	8943.699	96.63486	10277.938	8617.182	31.77501	4.841608	55.12727	2.6415195	-8935.301	134.07681	36056.52041053772
414	96764.16	23.549337	96796.83	96730.52	96742.44	52.505432	96841.195	96669.29	1000.0	1000.0	1655999	8944.519	96.269035	10360.456	8576.137	8944.518	96.36636	11332.995	8473.624	31.84574	4.8479004	56.070023	2.9504986	-8935.524	174.83932	36145.00299048424
415	96758.01	25.496077	96791.9	96728.18	96740.08	27.843641	96788.67	96696.14	1000.0	1000.0	1659999	8945.456	95.925995	9893.987	8343.438	8945.455	95.94266	9806.671	8518.515	31.820086	4.8423524	57.348545	3.0483265	-8936.766	133.6386	36234.12209534645
416	96770.36	28.454958	96805.234	96726.734	96741.11	40.020527	96842.164	96695.51	1000.0	1000.0	1663999	8946.642	96.0451	11241.034	8561.846	8946.644	96.08178	11298.957	8557.135	31.793165	4.8479037	57.88942	-1.4867363	-8937.688	185.85814	36322.61437225342
417	96829.56	25.275074	96866.875	96799.99	96756.67	47.874218	96823.29	96671.42	1000.0	1000.0	1667999	8948.506	95.92124	10018.246	8499.959	8948.506	95.90416	10039.701	8566.011	31.500292	4.848254	60.851418	3.4948711	-8940.106	137.41154	36411.52380204201
418	96800.39	49.80421	96855.445	96719.43	96755.96	55.158188	96870.766	96681.33	1000.0	1000.0	1671999	8949.947	95.79641	9902.639	8549.404	8949.947	95.790436	9960.003	8549.995	31.58443	4.8473206	56.483257	3.078991	-8941.343	126.566635	36500.5227458477
419	96856.91	66.19845	96927.94	96765.81	96768.234	57.27503	96877.695	96703.16	1000.0	1000.0	1675999	8950.31	96.11027	10164.722	8030.5083	8950.3125	96.07619	10161.109	8075.163	31.496738	4.866971	56.203144	1.1658936	-8941.288	157.59572	36589.60324430466
420	96822.375	58.283485	96920.09	96771.14	96767.83	68.16701	96879.46	96679.02	1000.0	1000.0	1679999	8951.012	97.67946	10009.982	8603.674	8951.011	97.68091	10453.979	8562.117	31.823694	4.881892	55.988102	4.093384	-8942.197	147.45581	36678.16087579727
421	96825.305	70.81488	96934.82	96737.33	96758.734	47.43403	96853.76	96684.05	1000.0	1000.0	1683999	8951.425	96.186295	10155.697	7833.628	8951.427	96.15981	10685.456	8298.616	31.63043	4.884663	56.717796	4.31266	-8942.576	169.15002	36767.13219618797
422	96859.95	35.53	96913.125	96823.1	96829.07	118.488396	97133.64	96723.51	1000.0	1000.0	1687999	8952.232	97.09559	9945.072	8583.2295	8952.233	97.04474	9809.802	8470.009	31.268126	4.8683176	55.314842	1.1936703	-8943.409	135.46823	36856.51840686798
423	96805.95	72.60801	96930.766	96756.94	96751.89	62.01802	96917.31	96691.5	1000.0	1000.0	1691999	8953.419	97.72895	10084.873	7662.2314	8953.42	97.68206	10209.926	8142.7905	31.57575	4.8746023	56.655167	1.0982037	-8944.94	152.01012	36945.708649635315
424	96781.26	51.320717	96835.375	96721.83	99577.375	2327.721	103586.38	97185.93	1000.0	1000.0	1695999	8954.553	97.39021	10195.76	8587.542	8954.551	97.47797	10560.021	8558.297	31.77854	4.896775	57.681892	4.409111	-8945.517	152.72966	37036.343834638596
425	96999.67	291.7202	97501.6	96777.77	96753.336	59.39805	96844.97	96676.945	1000.0	1000.0	1699999	8955.229	94.75923	10562.808	8555.95	8955.2295	94.7295	10429.818	8554.816	31.423273	4.878536	58.75519	3.3317318	-8946.442	149.2957	37125.63162469864
426	96819.734	87.092545	96966.01	96736.25	97126.42	244.9124	97623.64	96770.305	1000.0	1000.0	1703999	8955.636	95.31664	10353.665	8284.691	8955.633	95.447266	10944.177	7755.055	31.344275	4.8975167	55.578846	2.7675056	-8946.92	185.0605	37214.630387067795
427	96884.55	65.34524	96973.48	96788.9	96784.61	90.39851	97042.04	96723.766	1000.0	1000.0	1707999	8957.273	95.04993	9830.66	8594.689	8957.274	95.04784	10127.406	8411.412	31.071482	4.9034133	56.24283	2.8654442	-8948.696	136.97557	37302.16457438469
428	96884.945	81.883446	97021.45	96803.28	97331.79	654.4062	98850.11	96830.766	1000.0	1000.0	1711999	8959.202	97.55545	10592.2705	8578.45	8959.202	97.58676	10357.876	8210.755	31.44165	4.8825865	55.6398	1.6074829	-8950.551	149.16269	37391.6545624733
429	96819.0	15.528076	96838.44	96798.03	96867.1	177.36823	97361.76	96712.23	1000.0	1000.0	1715999	8959.867	97.47964	10162.686	8392.94	8959.869	97.43958	10035.423	8586.069	31.52521	4.882733	56.233704	3.791069	-8951.364	130.23946	37480.08140540123
430	96992.93	102.87071	97122.9	96836.016	97744.625	1172.0388	101167.05	96872.54	1000.0	1000.0	1719999	8960.724	97.35722	10904.629	8515.754	8960.724	97.388596	10767.331	8361.558	31.422438	4.8737087	58.30512	1.8215714	-8952.475	184.96681	37569.40286231041
431	96925.83	55.43574	96979.57	96833.016	96778.0	26.850971	96832.44	96742.12	1000.0	1000.0	1723999	8961.641	95.701546	10291.674	8417.074	8961.639	95.72039	10160.131	8579.652	31.243568	4.8839507	56.878967	4.9970074	-8953.194	130.41492	37658.759102106094
432	96991.64	82.31137	97120.555	96891.44	96937.1	184.43167	97446.984	96779.98	1000.0	1000.0	1727999	8962.676	96.15043	10445.198	8523.226	8962.676	96.12957	10109.344	8519.834	31.222546	4.886377	55.755096	0.8534508	-8954.056	159.55182	37748.03466510773
433	96979.9	83.66228	97114.914	96893.66	97479.36	403.47626	98370.125	97010.44	1000.0	1000.0	1731999	8963.78	96.955925	10424.617	8407.039	8963.778	97.02024	10530.744	8276.072	31.093784	4.880392	56.89043	2.1387405	-8955.308	150.05801	37836.53673028946
434	96972.375	37.029644	97011.414	96917.99	96915.92	192.52933	97412.56	96758.68	1000.0	1000.0	1735999	8965.074	96.8292	10399.222	8598.114	8965.072	96.830826	10726.303	8623.382	31.16316	4.8972926	54.90042	0.11188507	-8956.554	139.13214	37925.84799575806
435	97025.84	166.37122	97306.766	96872.42	103225.87	581.96936	103773.36	102191.11	1000.0	1000.0	1739999	8966.019	97.62773	10283.02	8613.518	8966.019	97.700386	10127.052	8483.235	31.36685	4.893343	57.875732	2.564972	-8957.418	134.7155	38014.230937719345
436	97081.414	121.15282	97280.47	96957.34	96840.734	54.75099	96931.32	96760.9	1000.0	1000.0	1743999	8967.245	97.78793	10466.501	8304.514	8967.243	97.83399	10559.313	8184.1855	31.061693	4.8887615	56.2201	1.9893112	-8958.668	181.56357	38103.78750991821
437	97204.92	190.05298	97389.22	96940.76	98570.945	2202.9978	102980.32	96763.086	1000.0	1000.0	1747999	8968.097	96.40437	10139.198	7963.2344	8968.096	96.4148	10138.029	8304.01	31.208025	4.8892455	55.72689	4.091915	-8959.886	162.4285	38192.71030688286
438	97098.61	94.70304	97239.11	96977.27	100827.48	2103.5984	103225.31	97665.234	1000.0	1000.0	1751999	8969.705	96.50343	9987.895	8605.841	8969.704	96.54841	10407.346	8628.025	30.940504	4.8855853	56.72581	2.671585	-8961.521	135.17908	38281.3688788414
439	97085.59	116.94595	97230.27	96934.4	98444.3	1430.0594	101623.81	97016.58	1000.0	1000.0	1755999	8971.255	98.261826	9938.961	8104.4688	8971.256	98.31706	10910.366	8589.346	31.128763	4.8870487	55.17863	0.64673996	-8963.001	156.48407	38370.14976811409
440	97316.58	270.56165	97640.805	97011.96	102799.62	193.87593	103062.61	102527.164	1000.0	1000.0	1759999	8972.037	98.115265	10030.012	8606.164	8972.038	98.13629	10234.802	8609.921	31.041397	4.9106507	55.93091	4.1137314	-8963.76	139.8897	38458.86513853073
441	97156.81	130.858	97336.37	96978.4	102311.33	310.5284	102803.87	101637.914	1000.0	1000.0	1763999	8974.026	97.443405	10288.97	8079.5093	8974.026	97.4211	10008.125	7987.0107	30.911247	4.8928323	56.301964	0.964489	-8965.602	150.0839	38546.710594177246
442	97418.055	218.27788	97677.83	97169.59	101425.12	483.90262	102233.625	100520.86	1000.0	1000.0	1767999	8976.038	97.192375	9830.088	8607.945	8976.042	97.195625	9828.161	8631.117	30.81385	4.901536	56.69082	2.9755478	-8968.031	116.21531	38635.60225844383
443	97391.9	245.11166	97793.06	97131.875	100812.1	180.87946	101131.38	100523.06	1000.0	1000.0	1771999	8977.559	95.92543	10283.814	7262.5317	8977.558	95.934494	10244.931	7265.8066	30.634146	4.877915	56.686417	3.6576252	-8969.5	158.01175	38724.71139383316
444	97681.06	211.04814	97901.61	97467.7	103061.03	184.61073	103444.09	102816.13	1000.0	1000.0	1775999	8979.241	95.96377	10394.659	8163.144	8979.241	96.03363	10412.87	8184.0317	30.59691	4.873681	56.54998	4.4228973	-8971.116	152.75877	38812.88321232796
445	97643.7	522.90436	98484.19	97065.73	101162.67	159.02649	101428.8	100836.195	1000.0	1000.0	1779999	8982.292	98.4912	10157.934	8687.85	8982.291	98.5489	10414.547	8477.705	30.409327	4.872593	57.896954	-2.346857	-8973.775	141.99457	38900.95192193985
446	97369.26	125.958084	97514.16	97172.53	100957.125	147.38449	101178.0	100697.1	1000.0	1000.0	1783999	8983.408	96.992905	10781.908	8139.9844	8983.411	96.92145	9936.418	8636.376	30.26791	4.891201	55.93147	1.0872593	-8975.014	151.45638	38989.168561935425
447	97770.31	155.15195	98023.555	97625.37	101161.445	153.8176	101430.52	100840.68	1000.0	1000.0	1787999	8985.804	97.01572	10200.573	8442.053	8985.804	97.01489	10127.88	8625.113	30.335976	4.873961	55.72198	3.7802238	-8977.24	136.31377	39077.59296917915
448	97724.266	1089.7463	98631.984	95941.17	102128.95	78.780655	102259.2	102033.4	1000.0	1000.0	1791999	8988.331	96.720085	10289.101	8621.092	8988.331	96.77814	10004.789	8511.003	30.257244	4.8702826	56.838768	1.7971897	-8980.061	150.40076	39166.51358509064
449	97987.08	970.1222	99167.25	96479.836	101332.27	68.60995	101415.516	101182.05	1000.0	1000.0	1795999	8991.058	96.68437	10002.069	8639.316	8991.055	96.67655	9864.886	8644.458	30.233934	4.851936	56.129456	0.55654716	-8982.785	127.00359	39254.08726835251
450	96421.7	850.3204	97568.32	95540.39	100106.85	188.37903	100285.32	99732.35	1000.0	1000.0	1799999	8992.541	96.99444	10611.021	8589.076	8992.543	97.065285	11163.673	8566.596	30.255678	4.8440437	56.38754	3.1253395	-8984.028	167.13622	39342.28102064133
451	95901.51	1677.9934	96980.586	92999.87	97670.734	158.06612	97893.85	97425.48	1000.0	1000.0	1803999	8993.041	96.35797	10404.573	8356.594	8993.044	96.3462	10436.306	8371.965	30.371466	4.824641	56.593513	3.3011818	-8984.382	166.4156	39431.16011595726
452	97356.016	231.812	97527.836	96956.88	101830.67	489.76733	102444.33	101227.43	1000.0	1000.0	1807999	8992.027	96.86346	10004.787	8411.189	8992.028	96.84678	9921.782	8376.483	30.59527	4.875299	55.718544	2.791294	-8983.512	139.14694	39520.17211127281
453	98482.33	471.23172	99011.39	97793.54	103971.3	126.53769	104107.89	103653.55	1000.0	1000.0	1811999	8991.743	98.977135	9931.283	8563.653	8991.738	99.01945	10146.4375	8176.2046	31.33864	4.8778563	59.37237	-6.3374596	-8983.43	141.93842	39609.77810096741
454	99577.45	943.0485	101081.375	98485.39	97635.27	82.44383	97739.81	97490.64	1000.0	1000.0	1815999	8992.736	100.04368	10122.781	8544.517	8992.736	100.08731	10031.875	8313.362	31.8099	4.880694	58.747353	-0.09513855	-8984.792	154.41689	39698.39947295189
455	98107.11	461.7824	98786.78	97641.73	97614.266	88.720695	97711.78	97420.43	1000.0	1000.0	1819999	8995.6455	99.723915	10345.778	8531.718	8995.645	99.70703	10386.3	8525.776	32.168903	4.861001	55.27695	3.4178314	-8987.664	136.0399	39787.75597906113
456	97700.664	189.39784	97896.01	97387.46	97305.125	42.08964	97387.66	97251.49	1000.0	1000.0	1823999	8999.045	99.70567	10178.385	8541.418	8999.044	99.719894	10008.798	8532.341	32.279263	4.846187	55.874973	2.1343117	-8991.267	151.54651	39877.06598114967
457	97740.68	257.88077	98063.19	97367.555	97280.195	50.206993	97405.92	97208.05	1000.0	1000.0	1827999	9003.896	101.17352	10303.431	8535.663	9003.898	101.172035	10239.07	8475.216	32.214325	4.848426	54.323494	3.1529274	-8996.089	166.7842	39965.55770468712
458	94316.75	5539.1895	97667.625	84724.36	97299.35	43.447567	97368.734	97244.44	1000.0	1000.0	1831999	9007.462	100.50236	11233.034	8303.694	9007.461	100.48814	10599.096	8135.763	32.104366	4.8582044	56.997746	1.3189259	-8999.462	185.42697	40055.10086774826
459	97674.766	403.62674	98355.0	97312.16	97239.266	35.742096	97306.88	97168.98	1000.0	1000.0	1835999	9011.236	102.626114	10027.77	8438.085	9011.234	102.62657	9881.429	8326.821	32.246666	4.868121	56.157047	-0.33904266	-9003.022	140.45544	40144.52031373978
460	97608.9	126.154335	97798.08	97444.07	97246.09	35.60229	97317.66	97188.445	1000.0	1000.0	1839999	9015.15	101.48299	10597.915	8287.447	9015.153	101.47259	10639.505	8436.692	31.983307	4.860617	54.689957	1.7632847	-9007.268	172.81834	40234.37088227272
461	97664.016	157.73871	97815.74	97400.67	97383.22	40.69624	97469.6	97317.445	1000.0	1000.0	1843999	9019.379	102.398994	10160.208	8092.455	9019.378	102.4052	10502.017	8051.443	31.779537	4.857383	55.760693	2.9065971	-9011.917	172.14272	40323.74167013168
462	97602.516	87.9573	97667.95	97451.9	97250.086	38.634846	97306.914	97185.35	1000.0	1000.0	1847999	9022.473	103.21308	10087.758	8197.468	9022.475	103.200294	9957.312	8153.0557	31.824125	4.881941	55.714436	3.362589	-9014.982	170.13843	40412.85554051399
463	97424.47	157.41249	97669.64	97244.52	97431.875	144.86198	97786.75	97290.07	1000.0	1000.0	1851999	9026.26	102.3005	9989.884	8479.79	9026.259	102.29366	10034.501	8449.703	31.67295	4.878484	53.995754	2.5647717	-9018.604	137.93091	40501.183792591095
464	97920.25	93.82114	98026.34	97792.75	99160.77	585.05566	99834.73	98005.02	1000.0	1000.0	1855999	9027.964	99.78966	10444.747	8410.178	9027.967	99.75572	10338.885	8263.726	31.676834	4.8816895	56.821545	-6.567581	-9019.975	200.15463	40589.832521915436
465	97926.25	200.64336	98123.65	97590.81	98539.74	522.68353	99674.086	97807.86	1000.0	1000.0	1859999	9030.319	101.46554	10554.924	8178.8438	9030.318	101.46382	10152.425	8237.871	31.70467	4.874396	54.983093	3.8029404	-9022.482	167.18091	40679.531391620636
466	97573.69	131.67221	97766.03	97425.086	97404.29	132.06853	97738.47	97266.44	1000.0	1000.0	1863999	9033.538	101.642784	11505.457	8286.899	9033.538	101.64699	11329.252	8326.568	31.769272	4.867392	60.181427	2.8669891	-9026.536	175.96506	40768.720819950104
467	97962.625	161.51913	98088.08	97689.91	99499.6	546.329	100501.8	98418.77	1000.0	1000.0	1867999	9037.56	102.96028	9969.144	8308.629	9037.557	102.963646	9940.341	8341.223	31.76314	4.870692	55.81653	2.0025349	-9030.246	156.76639	40857.783039331436
468	97703.89	142.4226	97899.31	97538.24	97866.625	288.81143	98438.1	97384.7	1000.0	1000.0	1871999	9041.812	101.54117	9994.134	8462.915	9041.813	101.53646	10186.349	8457.008	31.730568	4.864949	57.707806	1.7564278	-9034.202	148.33125	40946.75866174698
469	98088.04	552.8331	99003.41	97587.5	100004.53	277.9095	100521.14	99587.4	1000.0	1000.0	1875999	9045.441	103.84061	9985.828	8430.83	9045.438	103.854485	10372.897	8403.604	31.302256	4.869587	57.551292	2.4608269	-9037.735	144.07251	41036.19093751907
470	98015.08	331.84036	98313.195	97468.92	99687.48	187.84908	99914.7	99236.93	1000.0	1000.0	1879999	9047.856	104.04065	11205.13	8249.073	9047.854	104.024445	10152.061	7993.1455	31.641773	4.8744826	55.088696	3.601921	-9040.353	175.16727	41126.0657453537
471	97903.695	308.62485	98211.87	97424.62	97473.72	43.55453	97523.625	97382.24	1000.0	1000.0	1883999	9051.159	104.522415	10131.305	8220.299	9051.156	104.56886	10124.704	8283.753	31.659283	4.8860497	57.723892	-0.81775475	-9043.388	158.65489	41215.14949154854
472	97806.08	135.70238	98028.55	97660.57	98317.6	79.33562	98426.85	98200.76	1000.0	1000.0	1887999	9054.562	103.095665	10405.412	8231.447	9054.557	103.19054	10521.556	8074.85	31.773743	4.8487754	58.075844	3.7800255	-9046.91	169.06485	41304.10078334808
473	97786.29	188.79941	98094.85	97625.47	99060.85	125.415764	99330.0	98884.086	1000.0	1000.0	1891999	9057.753	104.65297	10366.455	8186.5566	9057.756	104.65523	10382.246	8286.985	31.617636	4.8486047	60.70183	2.333294	-9050.266	151.48837	41393.20165300369
474	98162.13	454.52417	98936.17	97783.28	98208.45	158.45131	98593.25	98031.37	1000.0	1000.0	1895999	9058.985	105.06725	10239.6455	7496.1567	9058.985	105.0937	10431.381	8217.428	31.273193	4.8588257	56.871536	-0.5638485	-9051.206	190.1053	41481.812351465225
475	98120.48	231.7801	98515.78	97940.414	98325.5	74.0963	98455.23	98211.03	1000.0	1000.0	1899999	9059.622	103.25653	10580.506	8008.0986	9059.624	103.274345	10644.716	8396.867	31.270962	4.8621564	63.08598	-0.005924225	-9051.922	183.69983	41571.236814022064
476	97740.91	116.44681	97896.37	97600.52	98068.83	69.697655	98200.76	97966.9	1000.0	1000.0	1903999	9062.168	102.34773	10293.7295	8257.69	9062.169	102.33569	10312.071	8165.793	31.694323	4.8523083	66.206085	3.654333	-9054.418	167.96016	41660.7660176754
477	97792.34	228.29848	98129.14	97488.484	97688.7	58.768623	97807.74	97594.74	1000.0	1000.0	1907999	9065.14	102.890495	11555.297	7476.048	9065.146	102.64432	9912.438	8283.839	31.57721	4.8895288	70.03609	-2.3828983	-9057.438	189.78014	41750.91990041733
478	98062.86	401.54395	98693.055	97602.61	97449.63	27.193405	97487.23	97407.3	1000.0	1000.0	1911999	9067.3125	104.73014	9979.566	7702.6343	9067.311	104.79367	10128.603	8122.4404	31.856037	4.8796673	62.69037	1.2142754	-9059.824	148.0327	41840.08172535896
479	97694.016	114.82978	97807.23	97540.016	97403.83	25.755371	97466.53	97363.76	1000.0	1000.0	1915999	9070.317	103.64891	9983.468	8104.7407	9070.316	103.64963	9951.117	7875.242	32.039043	4.886885	73.07381	2.9483776	-9063.118	190.17018	41930.18048834801
480	97558.64	46.591972	97639.24	97528.03	97478.39	50.927498	97581.61	97399.4	1000.0	1000.0	1919999	9073.009	105.34208	10030.453	8381.43	9073.01	105.38656	10097.431	8181.602	31.9426	4.8760185	66.396225	0.82616043	-9065.831	157.30078	42019.98077440262
481	97631.9	85.20844	97727.23	97496.586	97444.45	37.891827	97528.445	97400.07	1000.0	1000.0	1923999	9073.386	103.432106	10354.114	8130.869	9073.384	103.452286	9958.593	7268.0103	31.912872	4.8963876	85.89847	4.3481483	-9065.886	182.68529	42109.0469417572
