Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
283	11823.039	200.43536	12060.834	11538.856	12209.308	170.07292	12570.253	11920.4	1000.0	1000.0	1131999	1291.6245	124.055984	1413.4163	185.21167	-1293.44	29.232313	10455.229188680649
284	11808.17	285.62436	12068.086	11337.9375	11796.865	2353.2766	12903.359	4765.5864	1000.0	1000.0	1135999	1292.208	123.80212	1403.5314	196.39455	-1294.0492	30.347845	10492.337391853333
285	12067.801	273.83182	12416.526	11657.549	11735.981	2739.4048	12802.812	3520.3276	1000.0	1000.0	1139999	1293.452	123.68133	1407.5564	199.57011	-1295.2955	32.47444	10529.544927597046
286	11871.128	255.40218	12169.593	11580.769	11170.939	3196.954	12620.354	1743.1179	1000.0	1000.0	1143999	1294.4011	123.29681	1406.9749	245.44838	-1296.2264	31.01339	10566.648118495941
287	9371.43	4480.436	11996.456	1611.2206	12235.019	202.86281	12550.262	11833.182	1000.0	1000.0	1147999	1296.1002	120.7458	1410.5226	214.77933	-1297.9644	31.578278	10604.030450582504
288	11578.662	269.77423	11927.307	11251.365	11906.4375	253.39458	12201.166	11297.772	1000.0	1000.0	1151999	1296.9073	121.51073	1412.2421	238.35669	-1298.7462	32.134075	10641.631365060806
289	11977.782	148.68164	12183.099	11795.755	12547.647	148.11478	12783.016	12254.777	1000.0	1000.0	1155999	1297.8636	122.44471	1415.3718	261.8027	-1299.6984	30.922941	10678.886114120483
290	11844.991	102.33214	12014.723	11758.953	12075.713	860.7093	12616.791	9564.256	1000.0	1000.0	1159999	1299.1411	123.35282	1415.3718	243.25612	-1300.9852	29.974665	10715.898868322372
291	11950.136	115.04608	12120.811	11821.972	12341.229	120.63654	12482.061	12110.884	1000.0	1000.0	1163999	1299.9131	124.608635	1417.4347	200.11218	-1301.692	29.238497	10752.14531493187
292	11770.848	111.699066	11922.136	11652.8955	12430.609	230.29153	12702.834	11848.73	1000.0	1000.0	1167999	1300.2167	126.342804	1413.7045	193.44748	-1301.9738	29.636023	10789.128207445145
293	10102.322	2970.2773	12158.937	4970.8574	12611.605	134.67801	12762.744	12379.653	1000.0	1000.0	1171999	1300.7362	126.56713	1422.5403	194.01898	-1302.5424	30.108177	10826.360590934753
294	11674.469	129.80528	11867.386	11511.196	12331.115	119.22164	12539.197	12120.9795	1000.0	1000.0	1175999	1301.6428	129.6911	1424.6193	183.91597	-1303.4535	29.083467	10863.247728586197
295	10903.165	1622.0667	11963.736	8097.043	12497.141	201.44937	12732.3955	12056.709	1000.0	1000.0	1179999	1303.1685	129.94452	1422.5143	181.19366	-1304.9838	31.408453	10899.843343734741
296	11853.183	182.03198	12072.923	11566.826	12218.991	324.3111	12581.965	11679.832	1000.0	1000.0	1183999	1304.4241	131.13399	1426.9292	158.39034	-1306.235	31.029036	10936.347497463226
297	11793.316	69.44953	11899.171	11722.022	12418.342	483.47293	12872.587	11282.005	1000.0	1000.0	1187999	1305.3074	131.73201	1425.2827	146.80591	-1307.0795	30.244787	10973.312056303024
298	11843.767	257.60696	12141.5625	11500.683	12316.234	201.09196	12675.274	11860.511	1000.0	1000.0	1191999	1305.6815	132.36464	1422.8802	144.89082	-1307.459	29.696875	11009.724884748459
299	11576.994	378.81073	11874.259	10927.433	12611.394	176.68077	12890.061	12287.072	1000.0	1000.0	1195999	1306.2439	133.52734	1424.4961	63.273003	-1308.0284	33.905018	11046.684201002121
300	11493.872	665.1097	12003.685	10350.013	12511.646	155.27444	12747.202	12228.088	1000.0	1000.0	1199999	1307.3733	133.41966	1427.0459	81.33266	-1309.1603	32.653896	11083.714047908783
301	11840.008	63.838825	11913.091	11749.249	12324.893	262.35107	12793.928	11937.434	1000.0	1000.0	1203999	1307.7811	131.52142	1425.8622	145.17668	-1309.518	28.996937	11119.929315805435
302	11808.293	384.5199	12172.377	11265.307	12562.796	133.14276	12780.657	12253.847	1000.0	1000.0	1207999	1308.398	129.39029	1423.307	172.00082	-1310.1719	35.46871	11157.17031955719
303	12018.77	190.89825	12319.19	11793.8	12199.385	529.5654	12663.82	10677.204	1000.0	1000.0	1211999	1309.5983	128.74269	1425.1407	176.70236	-1311.3727	31.676266	11193.029982089996
304	11879.481	62.59671	11942.098	11789.972	12488.8545	142.57358	12771.877	12255.399	1000.0	1000.0	1215999	1310.8304	128.64247	1427.3275	102.50572	-1312.5647	30.679054	11229.937134981155
305	11943.3125	267.7698	12198.264	11561.636	12759.427	138.37292	12961.196	12421.659	1000.0	1000.0	1219999	1311.0828	128.98276	1427.8843	162.80034	-1312.8123	29.87538	11266.18446111679
306	11845.596	236.09923	12168.154	11523.924	12688.881	114.86828	12929.419	12561.98	1000.0	1000.0	1223999	1312.0707	129.78993	1428.3171	164.74782	-1313.8354	32.83305	11302.936131477356
307	11966.958	54.248093	12011.251	11874.893	11673.82	2738.3425	12882.106	3478.4517	1000.0	1000.0	1227999	1312.4545	130.99084	1425.9781	141.29196	-1314.1694	32.111923	11339.3793258667
308	9327.48	4420.9736	12149.249	1681.7805	11604.693	3078.5496	12993.344	2380.7996	1000.0	1000.0	1231999	1313.1521	132.12178	1426.9858	114.480675	-1314.8788	33.949593	11376.992134332657
309	11918.6	266.68625	12366.272	11679.462	11694.092	1314.5288	12738.2705	8674.899	1000.0	1000.0	1235999	1313.0505	136.12634	1430.8439	99.17811	-1314.761	30.790073	11414.343462467194
310	12086.2705	130.15874	12231.593	11899.688	12154.87	729.1319	12665.628	10036.202	1000.0	1000.0	1239999	1313.3014	137.39452	1430.0016	54.81169	-1315.035	33.161304	11451.086765766144
311	9769.15	3524.884	12045.194	3669.3071	12369.397	239.15305	12727.304	11945.757	1000.0	1000.0	1243999	1313.709	136.75502	1431.493	89.886375	-1315.4222	30.697079	11488.012439727783
312	11844.833	275.40775	12244.409	11484.471	11881.745	415.57312	12564.217	11124.452	1000.0	1000.0	1247999	1313.4496	140.3916	1430.6997	82.693886	-1315.1544	30.280668	11524.282008647919
313	11769.643	342.15964	12136.2	11227.917	12492.829	189.82533	12843.053	12217.79	1000.0	1000.0	1251999	1314.0876	140.93594	1428.5662	57.08844	-1315.7908	28.282625	11561.224753856659
314	12082.789	137.60733	12255.511	11883.546	11899.99	2181.5625	12866.608	5404.497	1000.0	1000.0	1255999	1314.2224	144.33803	1427.8789	-5.348499	-1315.9235	30.118757	11598.103019237518
315	11632.232	289.35962	12129.907	11418.775	11336.189	3442.094	12708.33	1042.9082	1000.0	1000.0	1259999	1314.1986	146.8374	1428.7823	5.868633	-1315.9166	32.29332	11634.68933391571
316	11534.447	591.38495	12083.536	10551.163	10902.168	3400.8564	12822.503	2338.8284	1000.0	1000.0	1263999	1314.8804	145.02199	1431.0284	50.267166	-1316.5378	34.50562	11671.944182634354
317	12028.941	86.920944	12124.098	11896.998	12270.641	1065.3501	12998.68	9147.543	1000.0	1000.0	1267999	1314.7167	146.21426	1431.1202	-186.2737	-1316.4204	31.609066	11709.38602590561
318	12059.484	85.88354	12145.442	11931.061	12402.357	820.70984	13021.764	10038.553	1000.0	1000.0	1271999	1315.8127	144.69238	1431.8147	42.474915	-1317.5354	32.669052	11746.212619781494
319	11809.565	205.6281	11997.811	11480.677	12447.531	194.36	12895.287	12125.558	1000.0	1000.0	1275999	1317.2998	141.83266	1435.3673	63.224827	-1319.037	33.42826	11783.5092959404
320	12085.414	211.07999	12374.289	11779.047	12743.551	189.08904	12964.761	12328.957	1000.0	1000.0	1279999	1318.564	140.38017	1432.3301	99.39807	-1320.2673	32.766403	11820.391870975494
321	12097.959	244.12474	12474.78	11862.495	12634.811	237.91833	12932.436	12206.436	1000.0	1000.0	1283999	1319.9781	140.33365	1436.044	91.93186	-1321.6985	30.688602	11857.655205011368
322	11889.589	211.97499	12087.462	11537.97	12459.268	173.26277	12685.8	12070.62	1000.0	1000.0	1287999	1320.816	137.59695	1433.4755	63.8131	-1322.4973	30.700941	11894.283248662949
323	12175.284	176.79573	12428.891	11950.952	11946.019	304.7287	12374.448	11250.602	1000.0	1000.0	1291999	1322.3068	133.02591	1437.8909	114.6992	-1323.9977	31.338707	11931.122735261917
324	9324.144	2549.873	12109.001	6373.0923	11428.566	3190.535	13051.578	2775.283	1000.0	1000.0	1295999	1322.6271	133.5765	1434.6592	121.49799	-1324.3275	31.740578	11967.576286554337
325	10761.777	2478.2295	12430.027	6484.231	12794.764	125.92395	13048.601	12614.401	1000.0	1000.0	1299999	1322.5275	138.46034	1435.1636	103.89784	-1324.1942	32.147106	12004.39042544365
326	9653.291	4075.8135	12105.429	2594.5654	12609.781	155.95557	12911.718	12352.619	1000.0	1000.0	1303999	1321.4957	145.99171	1436.0117	-220.11316	-1323.101	43.2205	12041.245162248611
327	11789.984	187.08076	12084.329	11579.369	12037.986	1006.112	12559.7705	9036.088	1000.0	1000.0	1307999	1321.1488	148.96779	1440.5748	24.78939	-1322.8123	30.296747	12077.637249946594
328	11002.02	1540.0619	11980.736	8336.298	11579.613	3241.0532	12821.064	1868.427	1000.0	1000.0	1311999	1322.3843	150.9852	1437.1283	-3.987709	-1324.0673	35.400772	12114.366922140121
329	11971.422	230.1324	12226.678	11665.643	12430.135	132.16315	12682.489	12222.412	1000.0	1000.0	1315999	1322.122	153.2049	1436.0118	0.8325653	-1323.7698	36.065933	12151.755640745163
330	11757.724	284.00656	12190.793	11491.335	12796.584	87.14002	12994.236	12672.147	1000.0	1000.0	1319999	1322.9576	153.44862	1440.8278	-109.019745	-1324.6212	33.041977	12188.746898174286
331	10032.473	3695.0242	12246.172	3633.1016	12742.582	185.89604	12977.1045	12324.755	1000.0	1000.0	1323999	1323.3939	152.62984	1436.9625	40.081146	-1325.0464	34.36515	12225.74193572998
332	11961.895	354.50793	12516.563	11529.383	12933.818	173.14888	13186.825	12630.511	1000.0	1000.0	1327999	1323.8152	153.90231	1436.7795	28.300726	-1325.4757	36.402863	12262.54348230362
333	12065.255	103.03282	12172.167	11897.416	12758.177	87.97887	12897.811	12666.483	1000.0	1000.0	1331999	1324.2249	153.17201	1438.5056	53.48245	-1325.86	38.635117	12299.537772893906
334	11987.933	309.9796	12337.18	11496.459	12342.33	239.19481	12656.429	11961.79	1000.0	1000.0	1335999	1324.6598	151.35257	1438.3148	-46.40853	-1326.324	35.229816	12336.439408540726
335	11852.857	125.418945	11994.356	11701.655	12711.045	207.42477	13073.735	12369.553	1000.0	1000.0	1339999	1325.9525	149.5779	1437.0363	97.036354	-1327.6503	35.601223	12373.136215925217
336	12077.627	124.26096	12237.413	11888.639	12637.322	442.50272	13209.143	11494.321	1000.0	1000.0	1343999	1327.5326	146.95683	1441.8259	60.197372	-1329.2029	33.32656	12409.98807835579
337	12078.634	183.19513	12387.066	11905.718	12531.163	143.77779	12709.936	12229.333	1000.0	1000.0	1347999	1327.4365	146.35204	1444.7244	80.53463	-1329.1064	30.082615	12446.832505226135
338	12146.18	182.50945	12404.328	11909.168	12607.2295	171.89684	12796.192	12296.972	1000.0	1000.0	1351999	1329.0704	142.57285	1444.8721	137.00098	-1330.77	32.45081	12483.292246341705
339	12095.287	70.35437	12184.666	11988.752	12174.787	1648.1736	13167.169	7545.3057	1000.0	1000.0	1355999	1331.4214	136.84909	1445.7723	171.66132	-1333.1099	34.107586	12520.310731887817
340	12297.478	48.875507	12362.937	12236.403	12124.437	2223.81	13113.749	5475.566	1000.0	1000.0	1359999	1332.979	134.2228	1446.3694	146.13414	-1334.6809	32.828117	12557.03786611557
341	12090.974	214.52924	12330.49	11761.651	13049.041	226.86568	13365.697	12621.788	1000.0	1000.0	1363999	1333.984	132.62247	1443.8606	256.2769	-1335.6962	32.40426	12593.689000368118
342	12160.53	139.27379	12259.569	11920.201	12736.631	82.077736	12912.509	12594.475	1000.0	1000.0	1367999	1335.7632	128.1463	1447.8036	275.2142	-1337.4395	32.994118	12630.483553409576
343	12167.561	151.42497	12316.422	11924.409	12773.572	131.61884	12974.49	12486.972	1000.0	1000.0	1371999	1335.9073	131.83794	1446.321	263.88306	-1337.5629	34.89083	12667.082483530045
344	12272.5	171.02051	12492.636	12031.682	12399.096	123.918816	12600.186	12216.673	1000.0	1000.0	1375999	1336.4738	136.1137	1447.34	201.56917	-1338.1173	32.635983	12703.764293193817
345	12280.383	231.5021	12532.22	11902.56	13260.719	320.5732	13637.634	12422.646	1000.0	1000.0	1379999	1337.5013	139.80219	1451.4299	80.21303	-1339.2148	32.659477	12740.469549179077
346	12238.156	147.54143	12368.054	11992.565	12096.914	2001.8147	12996.301	6103.654	1000.0	1000.0	1383999	1338.2377	142.64635	1448.8317	-147.55896	-1339.9475	35.400562	12777.36230134964
347	12322.871	97.35187	12463.473	12188.519	12919.628	244.481	13297.066	12425.728	1000.0	1000.0	1387999	1339.9413	144.21169	1453.6072	107.804245	-1341.6904	30.279072	12815.032105445862
348	12497.975	193.43259	12741.047	12256.495	12118.368	1371.8943	12800.181	8032.1626	1000.0	1000.0	1391999	1341.9482	143.06773	1454.4036	114.52748	-1343.6965	32.0061	12852.57249212265
349	12417.646	195.7922	12627.932	12115.244	12558.897	438.0096	12852.568	11319.428	1000.0	1000.0	1395999	1344.4105	141.0057	1456.04	139.32733	-1346.1226	29.812407	12889.902391910553
350	12400.336	165.90526	12633.485	12201.205	12860.591	166.99626	13085.503	12518.695	1000.0	1000.0	1399999	1345.1257	141.35564	1458.059	172.19116	-1346.794	32.559116	12926.576989412308
351	12400.9375	92.82593	12506.525	12301.763	13017.59	242.76236	13164.79	12332.5625	1000.0	1000.0	1403999	1345.5444	144.83649	1458.1691	133.96933	-1347.2697	31.505354	12963.350598096848
352	12286.93	125.333496	12432.73	12087.057	12841.283	169.72134	13102.274	12496.586	1000.0	1000.0	1407999	1347.1775	145.49748	1457.595	160.63448	-1348.8688	28.380465	12999.693999528885
353	12250.723	314.94775	12727.881	11852.706	13294.7705	137.30174	13550.311	13102.65	1000.0	1000.0	1411999	1347.7446	146.48871	1464.1351	138.14908	-1349.4491	35.453426	13036.208201646805
354	12178.36	72.99982	12291.379	12087.253	13205.986	166.82915	13562.951	12993.965	1000.0	1000.0	1415999	1349.0247	144.42355	1460.6487	150.1669	-1350.7822	33.044125	13073.918286800385
355	12247.996	262.08612	12701.076	12070.559	12894.22	169.02933	13141.475	12598.876	1000.0	1000.0	1419999	1350.672	141.49152	1459.1073	142.63654	-1352.3733	30.694641	13110.067394733429
356	12228.492	108.87504	12379.784	12087.029	12936.126	161.33435	13200.972	12625.276	1000.0	1000.0	1423999	1350.9514	142.7359	1459.969	143.35019	-1352.6655	33.47986	13147.140000343323
357	11550.497	1645.608	12671.943	8715.771	13046.783	271.2318	13370.512	12528.453	1000.0	1000.0	1427999	1352.2959	141.68079	1462.4053	151.9111	-1354.045	33.752823	13182.957669496536
358	10289.605	3456.8074	12415.997	4304.5757	12471.242	1048.918	13075.407	9408.099	1000.0	1000.0	1431999	1353.418	142.83759	1463.5906	146.2196	-1355.117	32.287376	13219.48661494255
359	12360.073	367.558	12725.402	11909.302	13182.893	223.8974	13656.595	12810.669	1000.0	1000.0	1435999	1353.4033	147.66061	1464.0692	141.70403	-1355.111	33.525703	13257.559303283691
360	12238.272	313.3496	12667.179	11810.906	13174.328	153.79675	13418.015	12924.499	1000.0	1000.0	1439999	1354.6245	148.06801	1460.3994	82.966835	-1356.2981	40.98336	13294.416991472244
361	12316.697	141.40439	12499.811	12104.106	12531.377	288.5239	12979.75	12117.043	1000.0	1000.0	1443999	1355.3474	149.08372	1466.369	46.169296	-1357.0115	39.493076	13331.264837741852
362	12386.967	241.57315	12747.082	12077.368	12843.145	139.41534	13070.937	12607.003	1000.0	1000.0	1447999	1355.8253	152.2946	1465.1259	31.861465	-1357.5155	34.06317	13368.400349855423
363	12453.775	96.21257	12540.528	12297.485	12444.041	2263.9993	13370.073	5659.4414	1000.0	1000.0	1451999	1356.2894	155.6771	1463.0205	8.76693	-1357.9845	31.672863	13405.11847448349
364	12344.835	543.3306	12820.99	11423.691	13364.075	93.97309	13520.466	13215.535	1000.0	1000.0	1455999	1357.9017	157.25484	1472.1008	-4.469507	-1359.6204	37.816765	13442.85510468483
365	12331.965	71.659744	12444.328	12245.765	12794.203	150.57248	13030.116	12526.836	1000.0	1000.0	1459999	1358.9304	155.91547	1469.001	-5.011673	-1360.626	43.55734	13479.707978487015
366	12088.941	801.02277	12896.092	10756.71	12891.166	2589.3035	13978.872	5139.352	1000.0	1000.0	1463999	1359.039	158.47011	1466.6765	-31.439676	-1360.743	38.45671	13516.82288646698
367	12383.648	345.153	12793.449	11836.73	13148.344	153.87209	13568.67	13009.131	1000.0	1000.0	1467999	1359.8596	158.72029	1470.7145	-43.965008	-1361.5637	38.377583	13553.346233844757
368	12458.069	151.78252	12713.35	12337.081	12182.201	2415.7637	13195.439	5001.0405	1000.0	1000.0	1471999	1360.8003	160.17558	1468.4305	-52.52111	-1362.521	29.873919	13590.06758260727
369	12343.412	517.7613	13120.86	11664.908	12517.264	1671.4956	13567.613	7596.3013	1000.0	1000.0	1475999	1362.0771	158.42863	1473.459	-33.73948	-1363.7502	35.998493	13626.850175857544
370	12257.432	262.70676	12660.548	11954.57	13169.195	316.70123	13570.15	12452.825	1000.0	1000.0	1479999	1361.8732	162.3926	1475.539	-51.415638	-1363.5427	31.414663	13664.5068962574
371	12505.308	319.80444	12736.713	11955.043	12902.271	138.40099	13115.93	12723.765	1000.0	1000.0	1483999	1362.0243	165.1347	1478.9528	-63.60325	-1363.724	33.019665	13700.765248775482
372	12552.787	335.83743	12985.09	12042.243	13146.495	118.9819	13315.041	12964.477	1000.0	1000.0	1487999	1363.0664	166.80652	1478.5803	-60.225117	-1364.8132	34.313023	13736.715287446976
373	12415.248	93.95206	12531.291	12292.1	12447.542	2214.213	13491.498	5827.754	1000.0	1000.0	1491999	1365.1886	165.24117	1474.8779	-42.801365	-1366.9187	33.724762	13773.436603784561
374	9590.273	4718.157	12780.034	1433.4587	13049.59	174.29788	13303.233	12752.262	1000.0	1000.0	1495999	1366.579	167.45049	1486.4746	-77.46899	-1368.3413	43.11053	13810.614206314087
375	12594.307	172.87907	12805.318	12353.744	13291.727	139.8168	13568.425	13021.458	1000.0	1000.0	1499999	1367.7137	172.2598	1487.7874	-92.61048	-1369.497	39.27401	13847.392055273056
376	12586.712	129.30312	12677.493	12364.239	12000.217	2170.6763	13106.044	5609.989	1000.0	1000.0	1503999	1370.0294	171.5682	1489.647	-105.01932	-1371.8442	37.57254	13884.433929920197
377	12632.008	44.67897	12678.175	12560.949	13314.908	248.34114	13540.674	12630.432	1000.0	1000.0	1507999	1371.5635	170.30054	1484.8396	-142.84862	-1373.3167	43.091827	13921.083950281143
378	12769.641	186.08806	12941.056	12457.735	13339.917	156.49242	13604.582	13139.298	1000.0	1000.0	1511999	1373.461	169.69054	1488.7579	-165.34055	-1375.2262	41.6333	13957.892149925232
379	12555.046	124.645195	12652.743	12341.937	13333.766	188.6868	13613.178	12990.23	1000.0	1000.0	1515999	1373.5128	171.82718	1484.7275	-169.27345	-1375.3075	40.268726	13994.929474592209
380	12489.588	544.28186	12931.209	11560.209	12756.852	1172.7618	13461.581	9342.038	1000.0	1000.0	1519999	1374.9104	170.6965	1489.4817	-163.40436	-1376.6932	40.814724	14031.238262414932
381	12470.098	130.64275	12659.833	12313.844	13553.2705	118.64119	13750.275	13290.516	1000.0	1000.0	1523999	1376.4985	166.19666	1488.4886	-139.4431	-1378.2826	43.834007	14068.77937579155
382	12214.436	620.3395	12733.651	11164.735	13021.733	1004.72656	13664.723	10285.728	1000.0	1000.0	1527999	1377.4696	163.16429	1492.9288	-53.267967	-1379.2634	38.320343	14106.022965192795
383	12515.904	350.24057	12874.343	11935.1875	13457.987	316.26675	13796.303	12890.281	1000.0	1000.0	1531999	1379.2776	164.08585	1498.016	-17.707808	-1381.088	48.825825	14143.200904607773
384	12863.807	251.61139	13115.905	12597.051	13347.867	115.40188	13607.505	13188.777	1000.0	1000.0	1535999	1381.2559	161.32204	1496.506	6.264725	-1383.1207	44.829712	14180.199967861176
385	12664.955	208.51363	12955.415	12377.279	13576.021	134.33638	13761.604	13378.3545	1000.0	1000.0	1539999	1383.7401	159.30447	1498.8009	60.03855	-1385.6205	41.62342	14217.026646852493
386	12570.33	392.75952	12913.425	11905.995	12219.256	2930.4148	13698.044	3805.3828	1000.0	1000.0	1543999	1386.4814	157.72192	1501.5304	30.837822	-1388.3485	35.79023	14254.254264831543
387	12528.186	239.37263	12799.337	12142.973	13278.966	191.35306	13539.861	12868.096	1000.0	1000.0	1547999	1389.0117	154.34996	1505.0037	61.13898	-1390.9045	46.13009	14290.880543708801
388	12602.689	235.51524	12907.733	12314.76	13357.857	153.34181	13656.654	13123.977	1000.0	1000.0	1551999	1391.0494	151.55989	1509.5068	111.21647	-1392.9034	41.402267	14328.134244203568
389	12948.311	206.10387	13134.342	12599.843	13756.518	208.62564	14047.564	13368.4795	1000.0	1000.0	1555999	1393.19	147.68689	1513.0414	124.43207	-1395.0739	39.206017	14364.896089792252
390	12549.063	131.53078	12725.397	12411.703	12794.818	1225.85	13363.99	9172.523	1000.0	1000.0	1559999	1395.1755	144.91603	1509.9425	163.79764	-1397.0762	36.115345	14401.96354174614
391	12672.019	185.28136	12851.009	12420.774	13357.828	248.13919	13675.28	12884.236	1000.0	1000.0	1563999	1397.7146	140.1137	1511.2324	207.07112	-1399.6105	40.17581	14438.439109802246
392	12640.473	205.47891	12902.275	12349.077	13874.209	333.07376	14304.249	13156.619	1000.0	1000.0	1567999	1398.9521	137.83614	1512.5498	269.39105	-1400.8209	39.281204	14475.261195898056
393	13088.244	121.19585	13243.391	12905.936	13496.758	169.54018	13755.038	13114.326	1000.0	1000.0	1571999	1399.6395	138.0401	1511.9517	259.68954	-1401.484	32.353325	14512.150272369385
394	12776.212	341.7616	13162.645	12368.084	13037.279	178.88165	13293.634	12594.706	1000.0	1000.0	1575999	1400.4459	139.10692	1516.3901	267.1984	-1402.3312	39.327312	14548.645355701447
395	12843.55	167.21906	13082.152	12682.573	13535.273	118.72013	13727.675	13314.329	1000.0	1000.0	1579999	1402.2291	138.52043	1518.0225	296.91812	-1404.1049	35.422623	14585.06348156929
396	12916.385	37.500114	12964.613	12859.734	13359.497	176.59824	13597.814	13046.466	1000.0	1000.0	1583999	1404.109	136.6497	1522.2794	302.82697	-1406.0323	38.82653	14621.998939752579
397	12810.33	345.70428	13171.431	12318.908	13268.347	959.28186	13895.352	10425.637	1000.0	1000.0	1587999	1405.8446	135.50888	1524.7413	108.84144	-1407.7565	35.85245	14658.347768306732
398	12848.921	141.38394	13040.116	12651.316	13210.297	119.086136	13485.174	13048.733	1000.0	1000.0	1591999	1407.2128	134.07245	1524.3384	290.23993	-1409.0846	39.150017	14695.719848394394
399	12673.98	397.1661	13007.042	12013.593	13716.258	132.37637	13915.652	13519.642	1000.0	1000.0	1595999	1408.356	133.52423	1527.816	383.2202	-1410.2853	39.48913	14732.656640291214
400	11055.1045	2717.9119	12817.437	6360.5054	12892.836	3434.3306	14173.306	2592.8054	1000.0	1000.0	1599999	1409.9358	135.49763	1529.8204	363.9579	-1411.8446	33.896423	14769.51504945755
401	12880.856	322.208	13203.084	12394.286	13534.666	111.03185	13672.291	13265.829	1000.0	1000.0	1603999	1411.1621	135.52574	1527.4292	375.15927	-1413.0898	35.21435	14806.47755599022
402	12814.936	135.52945	13027.723	12678.644	13793.469	192.11938	14035.206	13403.923	1000.0	1000.0	1607999	1412.4814	137.06569	1531.6304	313.18057	-1414.398	37.55183	14843.47056221962
403	12875.719	55.722946	12958.73	12807.722	13191.459	155.73753	13470.775	12869.38	1000.0	1000.0	1611999	1413.672	139.24504	1531.3904	259.5051	-1415.5529	36.023243	14880.118978261948
404	12780.312	296.8081	13101.259	12367.068	13443.162	163.8994	13661.942	13136.769	1000.0	1000.0	1615999	1415.0952	141.88994	1532.6505	203.93373	-1417.0345	39.462025	14916.968111276627
405	12883.638	188.79031	13169.068	12641.605	13682.592	130.67255	13848.579	13491.173	1000.0	1000.0	1619999	1416.9005	145.79991	1537.6696	200.34526	-1418.8142	39.95877	14954.136843681335
406	11294.034	2741.2795	13407.303	6581.959	13549.891	180.92072	13752.235	13266.56	1000.0	1000.0	1623999	1417.5133	149.23827	1536.8612	192.96046	-1419.4883	38.336708	14991.66643667221
407	13016.174	109.672615	13179.133	12872.637	14090.158	301.0812	14405.811	13351.045	1000.0	1000.0	1627999	1418.6654	151.37424	1539.104	181.68288	-1420.6213	42.79735	15028.253915071487
408	12844.808	321.6439	13157.785	12317.378	13658.737	595.4366	14175.765	11956.939	1000.0	1000.0	1631999	1420.5453	154.11491	1542.2983	151.84953	-1422.5454	42.19898	15065.891313552856
409	13002.363	368.25095	13579.703	12557.852	13683.761	205.03004	13999.071	13318.328	1000.0	1000.0	1635999	1422.7904	148.39352	1541.2266	158.32036	-1424.8065	38.678436	15102.64659357071
410	12425.462	703.28235	13086.103	11261.226	12675.797	3128.1733	13814.649	3293.657	1000.0	1000.0	1639999	1424.7935	146.97514	1543.9745	172.09845	-1426.7505	38.73896	15139.370779514313
411	13044.1	257.022	13471.317	12822.376	13669.764	126.67129	13906.305	13490.298	1000.0	1000.0	1643999	1424.8805	152.45631	1545.5533	148.31808	-1426.8298	39.472015	15176.47835803032
412	12793.104	254.73732	13137.954	12516.617	13736.693	174.36852	14018.543	13405.541	1000.0	1000.0	1647999	1426.2578	153.20656	1548.7488	142.69719	-1428.2657	43.532932	15214.42259311676
413	10281.86	4458.99	12978.305	2559.7788	12512.92	3634.8418	13931.974	1615.7789	1000.0	1000.0	1651999	1428.9624	150.50014	1550.8918	160.5451	-1431.0015	47.475204	15251.595635414124
414	12942.39	196.58675	13199.055	12647.168	14060.951	213.77127	14449.153	13724.693	1000.0	1000.0	1655999	1429.6965	151.65488	1551.5675	220.41327	-1431.6663	49.899742	15288.088089704514
415	12944.09	285.7839	13250.13	12612.756	13787.594	152.75732	14080.315	13585.857	1000.0	1000.0	1659999	1431.3181	151.439	1556.7574	183.35585	-1433.3191	40.301647	15325.482021331787
416	13036.297	344.52692	13358.343	12467.227	13787.55	181.89847	14103.099	13371.704	1000.0	1000.0	1663999	1431.8943	156.0197	1556.6533	126.12153	-1433.9082	38.83851	15362.452669382095
417	10847.235	3939.5544	13471.14	4040.259	12295.865	3186.1304	14032.9795	3857.5461	1000.0	1000.0	1667999	1433.4285	157.27866	1564.6495	139.98566	-1435.4532	42.532127	15399.128286838531
418	12711.798	366.21652	13168.289	12178.631	10363.428	4201.521	13751.583	1493.7384	1000.0	1000.0	1671999	1433.8351	161.3079	1557.138	134.45923	-1435.8414	45.241116	15436.702579975128
419	12870.193	67.79526	12951.115	12800.643	14021.872	273.29578	14415.659	13494.459	1000.0	1000.0	1675999	1435.6128	160.75583	1561.4164	136.68806	-1437.6798	42.666145	15473.780153274536
420	12905.785	414.37686	13310.098	12225.982	12669.197	3170.0474	14185.646	3182.1904	1000.0	1000.0	1679999	1436.9104	161.30544	1559.2086	150.78874	-1438.9437	44.55839	15511.581383228302
421	12856.11	193.36624	13182.643	12678.538	13845.315	262.1302	14165.592	13315.142	1000.0	1000.0	1683999	1439.125	157.7198	1564.5197	154.10315	-1441.2036	40.08838	15548.380791664124
422	13235.396	180.23885	13439.92	12998.279	13200.739	2632.7432	14297.2	5323.796	1000.0	1000.0	1687999	1440.9033	155.45084	1566.3326	191.2303	-1442.9895	40.23475	15585.126533031464
