Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
285	10328.708	193.95792	10598.542	10131.509	10447.634	989.887	10984.868	7506.2686	1000.0	1000.0	1139999	1148.966	88.19631	1279.6223	-136.42003	-1150.7758	37.095524	11962.639968156815
286	10617.154	86.53011	10703.106	10482.453	11104.96	154.70522	11412.596	10808.372	1000.0	1000.0	1143999	1150.1189	85.53115	1278.5884	-41.307102	-1151.927	38.521416	12004.308129787445
287	10438.423	240.51945	10849.548	10240.44	10911.581	527.57	11322.528	9361.679	1000.0	1000.0	1147999	1151.1974	86.426834	1282.2188	-80.94547	-1153.001	38.956726	12045.949105978012
288	10118.893	245.96555	10411.017	9826.324	10963.579	132.19804	11146.084	10705.115	1000.0	1000.0	1151999	1152.2386	85.99263	1280.6995	-78.67554	-1154.0332	38.009117	12087.633088827133
289	10595.856	127.134514	10769.308	10410.867	10800.568	1071.3453	11343.403	7630.2324	1000.0	1000.0	1155999	1153.4052	86.18864	1282.7201	-81.76505	-1155.2362	37.476624	12129.572885990143
290	10431.177	188.10133	10688.534	10204.649	10848.768	192.54044	11206.294	10520.992	1000.0	1000.0	1159999	1155.0249	85.54944	1282.214	-53.350964	-1156.8528	37.325882	12171.350587129593
291	10068.65	347.89554	10457.106	9506.265	11185.924	221.52055	11525.307	10787.685	1000.0	1000.0	1163999	1156.5809	86.983536	1286.479	-100.747536	-1158.3835	38.193314	12213.282794237137
292	10528.953	45.085022	10575.487	10463.021	11005.335	141.1844	11304.045	10820.283	1000.0	1000.0	1167999	1157.564	86.49063	1285.5422	-70.22819	-1159.3534	37.186718	12255.054919719696
293	10429.105	258.69537	10762.147	10076.39	10310.3125	1446.5251	11154.731	6066.1353	1000.0	1000.0	1171999	1158.4059	85.74677	1286.9851	-24.800087	-1160.2174	39.049686	12297.201246023178
294	10442.981	200.5694	10615.848	10101.36	10650.038	1171.53	11380.898	7201.5864	1000.0	1000.0	1175999	1159.8138	85.521706	1295.5485	-2.7308207	-1161.6134	38.193447	12339.432371616364
295	10519.711	468.49112	10979.249	9772.807	10754.654	1276.7245	11398.701	6968.7754	1000.0	1000.0	1179999	1161.3569	85.49015	1292.2657	-28.931482	-1163.1737	40.04267	12381.045109272003
296	10466.667	179.50285	10665.821	10184.596	9924.74	2630.5774	11115.355	2101.7195	1000.0	1000.0	1183999	1162.0624	84.92247	1295.4598	19.30179	-1163.8009	39.018562	12422.85794711113
297	10693.092	170.59334	10895.436	10518.241	11230.404	358.28207	11557.061	10437.844	1000.0	1000.0	1187999	1162.2725	85.852554	1289.4331	-25.34101	-1164.0345	37.86575	12464.590445518494
298	10329.869	280.457	10703.717	9933.599	10865.446	190.49596	11258.894	10595.335	1000.0	1000.0	1191999	1162.6001	87.077614	1298.1543	-69.98254	-1164.3204	37.09088	12506.391636133194
299	10445.251	155.11078	10579.948	10182.286	11149.99	194.52591	11412.728	10880.94	1000.0	1000.0	1195999	1162.6726	87.11019	1291.7322	-122.327934	-1164.392	36.67514	12548.198109865189
300	10552.004	149.5441	10703.325	10319.732	10987.549	218.06084	11299.951	10577.823	1000.0	1000.0	1199999	1163.0007	87.082344	1299.0599	-130.77388	-1164.7345	36.695923	12590.151892662048
301	10715.691	105.16248	10893.195	10618.706	11333.051	207.71109	11567.528	10830.242	1000.0	1000.0	1203999	1163.8889	87.77074	1296.1409	-155.54129	-1165.6293	36.874447	12632.185963392258
302	10454.236	222.17049	10721.144	10167.5	11177.214	141.66826	11394.261	10954.14	1000.0	1000.0	1207999	1164.8586	88.38339	1296.7281	-165.38217	-1166.6238	40.09143	12674.175107240677
303	10593.861	124.673836	10788.085	10448.894	11244.091	218.73473	11649.5625	10939.497	1000.0	1000.0	1211999	1166.6104	85.8319	1300.2751	-104.23161	-1168.3688	38.165054	12716.466194152832
304	10694.456	220.58553	10866.099	10315.524	11056.554	296.91373	11407.222	10330.757	1000.0	1000.0	1215999	1167.7632	86.47993	1289.593	-87.1168	-1169.4985	37.92225	12758.225113868713
305	10686.706	175.4348	10921.631	10440.676	10964.497	215.1776	11228.251	10474.577	1000.0	1000.0	1219999	1168.9569	87.451096	1297.7921	-94.29834	-1170.7262	37.46331	12800.158314466476
306	10414.639	213.06752	10724.942	10122.877	11027.743	169.9958	11290.289	10711.932	1000.0	1000.0	1223999	1171.0347	86.70667	1295.6322	-121.24674	-1172.7981	38.429054	12842.24797821045
307	10560.848	218.0631	10711.922	10184.303	11215.57	214.53218	11569.207	10716.329	1000.0	1000.0	1227999	1172.8634	86.97541	1300.5552	-132.18712	-1174.6512	38.067406	12884.07617855072
308	10512.7	170.9698	10760.774	10292.065	11003.067	231.65152	11324.237	10553.455	1000.0	1000.0	1231999	1174.6346	85.39833	1301.4711	-107.94249	-1176.3623	38.150555	12925.77904176712
309	9981.805	1040.2101	10586.559	8180.1245	11234.702	251.32565	11554.454	10856.282	1000.0	1000.0	1235999	1174.6602	87.96631	1302.6376	-110.5827	-1176.3735	38.38317	12967.954525470734
310	10635.087	154.17293	10745.323	10369.348	11379.114	138.08737	11650.984	11250.942	1000.0	1000.0	1239999	1175.2058	89.38603	1305.5927	-184.07213	-1176.9471	38.7365	13009.506257772446
311	10490.562	355.1471	10844.688	9898.897	10767.887	395.89682	11086.94	9674.617	1000.0	1000.0	1243999	1176.3503	91.2486	1302.3945	-205.8129	-1178.1042	39.525173	13051.565796136856
312	10400.159	156.26692	10556.715	10141.616	10767.548	174.74269	11062.229	10572.339	1000.0	1000.0	1247999	1177.7106	92.27378	1312.2045	-246.36853	-1179.4873	41.973244	13093.465325117111
313	10531.532	78.34767	10612.737	10401.999	11337.107	134.03094	11524.776	11075.501	1000.0	1000.0	1251999	1179.6964	89.956116	1304.034	-222.26021	-1181.4889	40.35271	13135.158309698105
314	10795.245	209.49086	11135.228	10562.694	11228.908	223.09468	11654.594	10853.145	1000.0	1000.0	1255999	1180.5739	89.62002	1306.9584	-187.3182	-1182.29	40.160748	13176.746433973312
315	10750.264	283.13605	11006.282	10270.633	10618.302	1736.4355	11428.762	5423.687	1000.0	1000.0	1259999	1181.8302	87.21614	1307.4097	-127.33252	-1183.5806	40.835175	13218.474736690521
316	10705.375	61.911602	10811.197	10659.467	11416.106	184.1232	11776.001	11068.758	1000.0	1000.0	1263999	1183.1797	88.9033	1311.9374	-97.38458	-1184.9305	41.98716	13260.257624387741
317	10659.287	251.9954	10954.009	10347.183	10802.931	212.82451	11169.63	10499.822	1000.0	1000.0	1267999	1184.67	87.21402	1312.7808	-124.03037	-1186.4171	41.706272	13302.334784269333
318	10648.502	208.72922	10950.12	10417.605	10745.627	949.30457	11329.673	7927.964	1000.0	1000.0	1271999	1185.2908	87.18185	1313.9962	-169.9308	-1186.9933	39.122307	13344.283225536346
319	10499.893	147.04106	10674.794	10267.222	11177.28	844.39764	11678.717	8660.833	1000.0	1000.0	1275999	1185.528	87.36561	1307.7274	-119.18649	-1187.233	39.75905	13385.951800823212
320	10534.133	617.7224	11204.507	9528.646	10991.92	157.8355	11283.529	10660.096	1000.0	1000.0	1279999	1186.2487	87.56783	1314.9941	-71.97188	-1188.0253	41.193363	13427.763179302216
321	10503.156	309.45465	10921.197	10066.382	11184.939	452.73444	11699.407	9941.547	1000.0	1000.0	1283999	1188.0187	85.281456	1313.3523	-0.4430747	-1189.773	39.56793	13469.530444860458
322	9996.215	1123.4077	10790.523	8056.831	11313.961	208.46156	11569.52	10789.004	1000.0	1000.0	1287999	1189.2118	83.89349	1316.9001	43.13355	-1190.9637	39.74517	13511.342004776001
323	10532.893	152.74792	10784.393	10390.96	11495.832	174.21764	11760.852	11213.694	1000.0	1000.0	1291999	1190.031	85.34423	1317.3668	169.90825	-1191.7708	40.79142	13553.146348953247
324	10451.757	164.39421	10677.555	10213.134	11003.564	301.6109	11265.356	10224.78	1000.0	1000.0	1295999	1191.3431	86.35394	1322.4119	102.12947	-1193.0653	38.99543	13595.107889175415
325	10684.461	289.77222	10960.661	10236.002	11297.77	159.86409	11523.252	11057.335	1000.0	1000.0	1299999	1191.9498	87.715744	1319.1954	73.58431	-1193.6467	40.497726	13637.220415115356
326	10166.903	927.7983	10715.973	8559.993	9346.467	3589.4822	11356.805	1711.9711	1000.0	1000.0	1303999	1192.4192	89.31618	1319.9856	14.533251	-1194.1504	41.335865	13679.01965546608
327	10750.713	179.51653	10998.667	10559.573	11092.794	163.64767	11416.564	10782.533	1000.0	1000.0	1307999	1193.4583	89.453964	1318.9247	44.18849	-1195.185	39.270885	13721.056064128876
328	10444.159	190.20773	10770.544	10295.37	10621.472	2074.9688	11580.563	4412.7505	1000.0	1000.0	1311999	1194.1428	88.434525	1316.1769	92.18707	-1195.88	42.30898	13762.92952656746
329	10649.77	125.81292	10822.501	10466.936	11011.833	365.48145	11363.399	10177.244	1000.0	1000.0	1315999	1194.971	87.434555	1320.8704	105.68192	-1196.6664	42.129124	13804.95701789856
330	10833.193	182.81783	11071.691	10581.28	11361.526	118.114716	11506.167	11220.636	1000.0	1000.0	1319999	1194.8776	88.67309	1320.6215	74.02008	-1196.5793	39.214756	13846.610885381699
331	10552.013	201.40689	10780.642	10250.933	10933.881	773.73047	11497.327	8781.157	1000.0	1000.0	1323999	1195.694	89.762726	1326.855	36.73679	-1197.3796	41.397793	13888.271749258041
332	10563.371	192.50838	10895.481	10436.304	11253.87	368.08282	11504.146	10211.918	1000.0	1000.0	1327999	1196.6791	89.17772	1320.1731	18.665817	-1198.401	42.912445	13929.908695220947
333	10809.968	134.8626	10975.827	10601.931	11369.337	132.15573	11592.718	11148.607	1000.0	1000.0	1331999	1197.7032	89.70634	1325.8833	99.220024	-1199.4104	40.632576	13971.521639585495
334	10553.759	311.925	11001.372	10157.441	11382.895	186.80084	11625.296	11056.789	1000.0	1000.0	1335999	1198.4126	90.50964	1323.0319	75.516	-1200.1145	41.90658	14013.595024585724
335	10757.53	137.01834	10901.018	10553.243	11495.584	213.00516	11783.883	10977.563	1000.0	1000.0	1339999	1199.2216	89.69127	1324.0339	37.643597	-1200.9187	41.14128	14055.807497739792
336	10934.086	215.99698	11142.979	10583.567	11479.07	187.94429	11724.954	11134.971	1000.0	1000.0	1343999	1199.8784	91.29368	1323.4664	15.199532	-1201.5802	41.699085	14097.837580680847
337	10803.995	97.93568	10943.553	10682.956	10434.678	1559.589	11399.195	6615.6396	1000.0	1000.0	1347999	1200.7815	91.06177	1327.8762	-14.856775	-1202.4468	42.921524	14139.712721586227
338	10846.689	125.3606	11001.823	10715.033	10990.036	78.48678	11101.818	10872.152	1000.0	1000.0	1351999	1201.014	91.24104	1326.3137	-1.3220406	-1202.6687	43.017242	14181.71594452858
339	10644.6455	139.51654	10831.652	10443.373	11440.256	170.54982	11717.255	11205.745	1000.0	1000.0	1355999	1201.3342	91.53404	1322.7292	4.7075844	-1203.005	41.143726	14223.450145483017
340	10749.695	295.55096	11230.6	10425.65	11403.924	345.9115	11689.786	10589.253	1000.0	1000.0	1359999	1201.9803	91.14059	1326.1898	-9.837778	-1203.6458	41.183926	14265.022555589676
341	10845.672	191.21268	11139.833	10609.324	11130.462	736.1189	11743.865	9469.814	1000.0	1000.0	1363999	1202.5454	91.25928	1330.2618	6.0629945	-1204.2169	39.803085	14306.93087553978
342	10750.207	109.82256	10891.335	10587.029	11358.532	224.08711	11640.329	10963.965	1000.0	1000.0	1367999	1203.3611	90.20806	1327.8451	-28.59436	-1205.0245	42.094933	14348.614883422852
343	10846.873	234.32985	11177.342	10577.729	11075.809	1271.6399	11710.98	7327.0913	1000.0	1000.0	1371999	1204.1927	90.04041	1322.876	-5.08727	-1205.8381	42.60382	14390.579376935959
344	10915.272	187.85437	11062.825	10595.292	10831.2295	176.14404	11085.043	10506.017	1000.0	1000.0	1375999	1204.4973	88.53809	1323.5997	73.31301	-1206.1821	40.408257	14432.568500518799
345	10888.636	116.99465	11090.231	10805.897	11039.679	294.51706	11565.392	10521.0205	1000.0	1000.0	1379999	1205.1472	87.08297	1328.8295	125.76131	-1206.8126	40.17881	14474.528943300247
346	10888.58	53.50321	10974.608	10830.201	11148.034	144.18625	11435.875	10961.389	1000.0	1000.0	1383999	1206.0862	87.96334	1325.103	117.26248	-1207.7712	38.790024	14516.212397813797
347	10841.604	30.144066	10892.471	10814.902	11504.842	207.27318	11812.0	11179.057	1000.0	1000.0	1387999	1207.1527	89.3023	1328.3125	49.10731	-1208.8342	39.788467	14558.351222515106
348	10955.688	235.01645	11305.948	10725.538	11482.464	96.510605	11651.42	11340.009	1000.0	1000.0	1391999	1207.6722	89.71964	1326.722	9.219898	-1209.3041	40.75088	14600.46154165268
349	10930.201	176.43245	11155.381	10666.706	11557.443	241.3259	11838.484	11013.513	1000.0	1000.0	1395999	1207.9291	88.607994	1323.9934	-17.201786	-1209.5564	38.9895	14642.341659545898
350	10817.217	105.74033	10942.92	10699.554	11265.544	902.99365	11792.381	8593.469	1000.0	1000.0	1399999	1207.9867	88.22944	1330.3428	20.860262	-1209.6501	39.14647	14684.442776441574
351	10862.479	155.40762	11115.278	10717.616	11593.166	152.41913	11772.518	11229.62	1000.0	1000.0	1403999	1208.5646	89.0338	1329.3396	5.3508973	-1210.2108	38.09882	14726.54330086708
352	10750.413	285.05377	11128.515	10335.254	11282.514	183.51045	11488.33	10880.312	1000.0	1000.0	1407999	1209.4958	90.160995	1331.4905	29.227308	-1211.1288	40.810352	14768.23102402687
353	10768.691	211.78307	10944.857	10409.755	10863.239	1792.796	11969.029	5543.2847	1000.0	1000.0	1411999	1210.6888	90.86329	1331.4221	-73.99034	-1212.368	41.405754	14810.082899808884
354	10784.59	327.93094	11125.518	10357.635	11280.635	123.65118	11475.955	11030.882	1000.0	1000.0	1415999	1212.3285	91.54444	1334.3303	12.053255	-1213.9814	41.824406	14852.176921129227
355	9967.651	1633.2831	11092.699	7150.824	11625.353	147.25731	11855.214	11400.86	1000.0	1000.0	1419999	1213.1821	91.18399	1331.8743	-9.820895	-1214.8181	41.55535	14894.281761169434
356	10945.873	312.51	11319.411	10472.832	11152.862	150.64491	11361.578	10826.462	1000.0	1000.0	1423999	1213.6313	91.503296	1330.4412	-11.241915	-1215.2645	39.63093	14936.171799182892
357	10588.863	568.08325	11068.2	9660.069	10939.956	1380.5895	11932.832	6907.204	1000.0	1000.0	1427999	1214.054	93.27687	1334.32	1.94877	-1215.6985	42.85902	14978.06184220314
358	10982.81	168.89056	11263.417	10820.121	11455.294	188.47401	11862.53	11235.775	1000.0	1000.0	1431999	1215.31	92.71553	1335.5189	26.502691	-1216.9657	41.6419	15020.346493721008
359	10869.637	65.97273	10928.889	10766.979	11048.261	665.16296	11751.8545	9428.239	1000.0	1000.0	1435999	1215.7372	93.4388	1332.5969	9.416093	-1217.3627	41.194866	15062.402686834335
360	10516.351	303.5269	10920.924	10085.837	11564.072	324.79593	12001.156	10892.588	1000.0	1000.0	1439999	1216.8499	93.04975	1343.8403	10.75946	-1218.503	42.09161	15104.172843456268
361	10946.286	251.52507	11375.384	10750.483	10826.339	2205.9111	11836.335	4228.609	1000.0	1000.0	1443999	1217.3907	93.52369	1339.8674	52.546623	-1219.056	42.94895	15145.883522033691
362	11170.434	95.18104	11334.563	11105.559	10868.598	1254.8762	11571.954	7141.352	1000.0	1000.0	1447999	1218.4794	94.498474	1346.3214	21.527462	-1220.121	41.348843	15187.911859035492
363	10618.285	162.42056	10738.42	10342.429	11436.332	157.84381	11658.116	11142.565	1000.0	1000.0	1451999	1219.1174	95.045105	1345.9326	30.588623	-1220.7468	40.56204	15230.315386533737
364	11078.448	172.39139	11273.012	10803.28	11160.773	1255.2466	11769.077	7413.5723	1000.0	1000.0	1455999	1219.6667	95.28405	1343.5391	45.757324	-1221.3092	42.462986	15272.099955320358
365	10972.945	63.434258	11082.242	10928.676	11706.155	159.51973	11913.232	11385.022	1000.0	1000.0	1459999	1220.9767	94.684105	1345.906	35.97527	-1222.6111	42.50332	15314.336470603943
366	10708.971	72.29526	10774.027	10586.713	10785.145	365.71286	11354.364	10005.049	1000.0	1000.0	1463999	1221.4683	94.55728	1342.7635	34.04445	-1223.0983	40.368702	15356.339369297028
367	10563.3955	625.40656	11008.958	9484.712	11206.469	160.26492	11500.615	10964.885	1000.0	1000.0	1467999	1221.9932	94.40975	1348.4104	9.273916	-1223.6322	41.37236	15398.378715276718
368	10861.932	351.0138	11141.912	10267.443	10276.184	2477.4321	11884.776	3888.453	1000.0	1000.0	1471999	1222.6665	96.35121	1350.1058	-22.650906	-1224.2881	43.04171	15440.381539821625
369	10670.663	119.43586	10815.707	10483.322	11367.35	185.20602	11671.49	10955.969	1000.0	1000.0	1475999	1223.5696	97.73953	1352.6462	-101.49616	-1225.2091	44.54845	15482.2919754982
370	11031.209	19.590876	11049.885	10998.9375	11245.326	318.61597	11634.77	10437.8125	1000.0	1000.0	1479999	1224.6836	97.271545	1352.3922	-134.51926	-1226.3138	40.683693	15524.476569414139
371	10703.457	47.31802	10776.615	10649.069	10646.213	2421.184	11781.08	3395.923	1000.0	1000.0	1483999	1224.7607	98.93461	1348.6384	-133.00925	-1226.377	41.723377	15566.664981365204
372	11050.747	190.97339	11374.817	10911.028	11108.459	2268.4958	12087.875	4317.879	1000.0	1000.0	1487999	1226.1155	96.32871	1348.4364	-79.03612	-1227.772	40.08246	15608.557869195938
373	11108.484	49.45134	11167.941	11050.816	10836.283	1925.1593	11754.594	5105.881	1000.0	1000.0	1491999	1227.1603	96.2416	1350.1477	-45.208927	-1228.8188	43.270515	15650.291055679321
374	10713.116	156.43877	10872.145	10488.642	11122.393	1028.7742	11820.687	8549.019	1000.0	1000.0	1495999	1228.463	96.6564	1350.91	-101.526245	-1230.1046	43.49901	15692.295234203339
375	10905.51	300.92203	11358.233	10571.397	11118.171	1297.5157	11905.256	7562.002	1000.0	1000.0	1499999	1228.7772	95.94471	1348.4901	-70.90702	-1230.3885	41.977535	15734.243296146393
376	10902.912	191.69557	11110.522	10590.344	11756.635	205.1974	11990.708	11391.972	1000.0	1000.0	1503999	1229.33	95.323425	1348.2178	23.710493	-1230.9651	42.632015	15775.891788959503
377	10812.242	418.04333	11122.156	10105.148	11167.145	675.29034	11811.327	9481.101	1000.0	1000.0	1507999	1229.9767	95.51224	1349.2968	-0.26428032	-1231.627	41.52896	15817.599039077759
378	10960.606	184.78731	11247.709	10743.824	11336.016	212.98337	11691.426	11079.4795	1000.0	1000.0	1511999	1230.5092	95.32454	1349.2498	55.478127	-1232.1198	40.666977	15859.547949314117
379	10760.176	148.75732	10999.585	10590.636	11590.367	224.8917	11909.902	11188.461	1000.0	1000.0	1515999	1230.5841	96.102394	1350.0658	87.66075	-1232.1669	41.307247	15901.448892354965
380	10711.853	488.83392	11235.173	9996.767	11692.256	181.74284	11909.936	11266.704	1000.0	1000.0	1519999	1230.9497	94.079636	1348.7386	126.54292	-1232.5372	41.4165	15943.378356456757
381	11251.057	142.9192	11463.592	11082.976	11672.577	130.7814	11833.914	11482.039	1000.0	1000.0	1523999	1230.1848	94.15533	1354.1908	122.78063	-1231.7417	41.540344	15985.567575931549
382	10884.192	184.91864	11085.497	10582.831	10993.525	1832.341	11960.573	5603.5693	1000.0	1000.0	1527999	1230.7113	93.831566	1351.286	155.33899	-1232.271	41.6309	16027.304732322693
383	10054.968	1144.9673	10923.439	8112.7773	11773.861	148.6488	12055.508	11526.415	1000.0	1000.0	1531999	1230.761	94.42292	1350.4694	126.46118	-1232.327	40.557102	16069.329962730408
384	10917.177	20.604881	10937.539	10886.8	11320.999	530.3326	11869.244	9964.423	1000.0	1000.0	1535999	1231.1172	95.936005	1349.2676	140.28802	-1232.7415	41.87761	16111.615491628647
385	8571.461	4417.4883	11426.566	928.10046	11579.967	195.32623	11847.06	11131.11	1000.0	1000.0	1539999	1231.814	97.75167	1349.8672	-20.401455	-1233.3972	42.126324	16153.496673345566
386	11126.99	359.61954	11540.517	10744.575	11296.471	1084.2064	11875.955	8078.7827	1000.0	1000.0	1543999	1231.7217	100.830635	1358.671	-90.20345	-1233.2827	43.134212	16195.498179674149
387	10847.255	497.16928	11310.139	10008.996	11380.596	502.7535	11792.063	9928.517	1000.0	1000.0	1547999	1232.9603	100.35645	1354.4711	-158.70845	-1234.5646	45.303318	16237.491770982742
388	11074.401	142.48009	11312.188	10947.485	10977.803	866.8096	11664.76	8467.475	1000.0	1000.0	1551999	1234.3856	102.27094	1354.1973	-66.425	-1236.0112	44.462704	16279.375958681107
389	10831.359	656.6483	11280.588	9696.518	11696.023	122.06718	11861.079	11478.824	1000.0	1000.0	1555999	1235.1577	102.67667	1351.5726	-64.02196	-1236.7338	42.67933	16321.752417087555
390	11314.602	48.184986	11375.596	11242.261	11862.881	195.4651	12135.835	11566.357	1000.0	1000.0	1559999	1235.5322	103.8776	1351.3274	-119.291626	-1237.1461	44.043655	16363.588543176651
391	10909.032	327.07874	11362.255	10548.314	10932.143	2482.972	11933.752	3492.0012	1000.0	1000.0	1563999	1236.4332	103.86459	1360.8212	-153.71881	-1237.991	43.64131	16405.77611231804
392	10954.094	296.63992	11196.619	10448.52	11749.358	151.57106	12050.286	11555.585	1000.0	1000.0	1567999	1236.0382	104.18192	1356.9443	-110.36966	-1237.6196	41.63215	16447.65348482132
393	10995.682	250.90744	11205.766	10580.566	11200.114	612.11554	11639.833	9435.469	1000.0	1000.0	1571999	1236.6583	104.365906	1357.8372	-218.27069	-1238.2228	44.46954	16489.5270986557
394	10487.152	1045.7579	11197.308	8679.448	11359.627	583.70605	11924.882	9739.283	1000.0	1000.0	1575999	1236.2255	106.69743	1360.5267	-234.72743	-1237.7572	45.85566	16531.64725112915
395	10404.312	991.5372	11212.2295	8769.387	11588.322	160.64299	11884.12	11346.232	1000.0	1000.0	1579999	1236.1373	109.80265	1361.1603	-243.719	-1237.7256	45.55082	16573.453812599182
396	10946.748	288.09906	11378.254	10566.838	11187.838	994.0087	11821.533	8242.888	1000.0	1000.0	1583999	1237.4497	108.94082	1360.5743	-268.27304	-1239.0199	47.35208	16615.50857234001
397	11133.892	236.72691	11408.22	10762.01	11428.75	186.1856	11667.763	11093.481	1000.0	1000.0	1587999	1238.3081	108.08137	1360.6844	-223.17862	-1239.923	46.87362	16657.671558380127
398	11063.649	148.78423	11185.695	10809.522	10746.154	3161.5903	12158.054	1276.7816	1000.0	1000.0	1591999	1239.6477	107.33055	1361.5237	-234.92334	-1241.2378	45.398575	16699.67089343071
399	10945.655	176.16756	11134.954	10752.221	11911.094	252.01527	12244.863	11285.293	1000.0	1000.0	1595999	1240.872	107.20254	1362.6278	-209.5724	-1242.4888	44.097992	16741.469149827957
400	11209.962	139.96361	11338.514	10982.869	11340.29	1180.9482	12043.085	7833.23	1000.0	1000.0	1599999	1241.571	108.34299	1359.651	-147.72984	-1243.1353	44.282944	16783.27175593376
401	11045.687	250.42538	11325.174	10681.22	11097.322	481.4344	11542.584	10073.486	1000.0	1000.0	1603999	1241.7908	108.07912	1363.7739	-189.21721	-1243.3678	45.964592	16825.218994379044
402	11030.19	276.32855	11379.069	10618.777	11758.599	217.09277	12089.607	11361.394	1000.0	1000.0	1607999	1242.6343	106.71328	1359.692	-129.1196	-1244.242	47.87889	16867.128078699112
403	10232.662	1183.1753	11102.198	8221.322	11495.561	252.93134	11811.42	10964.915	1000.0	1000.0	1611999	1243.7607	105.917816	1365.8657	-111.28183	-1245.366	46.29501	16908.775022745132
404	9977.769	2331.37	11433.879	5941.6094	11839.153	121.31695	12014.955	11698.2705	1000.0	1000.0	1615999	1244.4324	105.23208	1361.5035	-60.633217	-1245.984	44.22912	16950.41788649559
405	11007.56	226.753	11312.111	10763.273	11051.787	861.2052	11792.353	8675.034	1000.0	1000.0	1619999	1243.271	106.82634	1365.7787	-17.27547	-1244.8192	44.30747	16992.225965976715
406	10963.131	242.31409	11205.138	10671.74	11894.014	224.50414	12238.325	11670.277	1000.0	1000.0	1623999	1243.7711	105.40546	1364.7084	-13.669607	-1245.3534	44.32094	17034.203675031662
407	11299.59	237.10817	11693.937	11061.877	11672.689	186.29526	12015.694	11325.063	1000.0	1000.0	1627999	1244.4388	105.211586	1365.256	17.527298	-1245.9781	42.011093	17075.877393484116
408	11047.104	443.6967	11449.123	10310.165	11953.49	172.79471	12260.5	11712.663	1000.0	1000.0	1631999	1244.0347	107.75406	1366.6478	-42.905228	-1245.567	44.21979	17117.41392183304
409	11119.859	224.76233	11285.914	10735.293	11918.764	143.71506	12192.819	11666.722	1000.0	1000.0	1635999	1244.5787	108.026085	1368.7075	-86.50466	-1246.127	44.9986	17159.292302131653
410	11069.927	114.01381	11246.428	10937.317	11723.58	120.94149	11941.205	11570.724	1000.0	1000.0	1639999	1245.0034	108.180786	1364.4344	-110.75754	-1246.5642	46.786617	17201.318053245544
411	10908.104	327.34253	11390.44	10466.693	11634.592	250.2002	12064.2	11290.397	1000.0	1000.0	1643999	1246.0697	107.666245	1367.4644	-34.716087	-1247.6465	45.971214	17243.637084960938
412	10931.051	285.29944	11418.789	10704.011	11622.1	177.61226	12010.377	11391.642	1000.0	1000.0	1647999	1246.5107	107.21024	1361.6766	-100.69136	-1248.039	46.909626	17285.753700256348
413	11251.934	250.97476	11568.64	10904.015	11727.413	225.26552	12078.348	11385.276	1000.0	1000.0	1651999	1247.4451	107.35216	1372.1921	-175.58408	-1249.0193	45.483234	17327.65881729126
414	11251.577	195.47636	11553.737	11008.033	11799.776	184.19455	12012.883	11490.456	1000.0	1000.0	1655999	1247.9149	107.829956	1364.6578	-151.87358	-1249.4578	44.666477	17369.691343784332
415	11306.801	211.59058	11458.572	10942.525	11815.78	196.4611	12053.607	11483.732	1000.0	1000.0	1659999	1248.4785	108.134834	1368.6674	-109.09119	-1250.0343	46.192863	17411.78914451599
416	11250.273	86.05955	11357.49	11151.689	11824.834	183.49883	12097.578	11510.718	1000.0	1000.0	1663999	1249.4548	107.72963	1368.1906	-128.0101	-1250.9957	44.65245	17453.912493228912
417	11023.037	249.80441	11222.705	10595.107	11466.568	1601.109	12273.673	6700.165	1000.0	1000.0	1667999	1249.8582	108.5126	1368.4774	-114.83572	-1251.431	45.93024	17496.10502743721
418	11243.104	192.4395	11494.029	11006.6	11854.467	144.59108	12050.66	11619.237	1000.0	1000.0	1671999	1250.5876	107.14356	1367.3228	-62.89655	-1252.118	42.729053	17538.29979991913
419	10734.742	647.5808	11306.466	9634.365	10732.842	2503.8281	12097.035	3724.984	1000.0	1000.0	1675999	1250.6844	108.0183	1374.0028	-143.0173	-1252.2155	44.488117	17580.60581278801
420	11228.653	78.17968	11338.523	11132.165	11897.195	206.39629	12318.093	11636.606	1000.0	1000.0	1679999	1250.9996	109.7087	1366.7288	-114.107864	-1252.5425	46.56138	17622.676842689514
421	11328.154	145.50441	11478.169	11110.761	10796.4	493.85083	11316.861	9652.124	1000.0	1000.0	1683999	1251.5358	110.310165	1369.0012	-123.782036	-1253.0571	44.94275	17664.896778583527
422	9956.87	1670.5345	11414.285	7154.399	11870.097	206.75607	12148.777	11461.579	1000.0	1000.0	1687999	1251.9646	112.26626	1374.7074	-148.61847	-1253.5156	47.01515	17707.277681589127
423	11233.389	207.87724	11455.86	10910.753	11462.158	1127.959	12340.464	8427.782	1000.0	1000.0	1691999	1252.966	112.98515	1368.8448	-148.24109	-1254.5153	47.63994	17749.31940960884
424	8761.08	4368.629	11548.6	1201.0487	11921.744	250.81895	12234.482	11374.655	1000.0	1000.0	1695999	1253.4065	111.51464	1373.167	-127.47169	-1254.9543	46.904484	17791.60119533539
