Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
377	8129.062	77.26979	8232.905	8029.429	8125.8486	157.16031	8320.558	7787.996	1000.0	1000.0	1507999	712.88855	36.60367	760.9131	109.82238	712.8885	36.59941	760.6634	121.690865	4.028494	4.1732197	53.08794	-12.331771	-711.94635	16.147482	29807.988944768906
378	8106.713	97.36163	8248.677	7985.2974	8084.086	136.35693	8316.169	7790.0938	1000.0	1000.0	1511999	713.2935	36.116695	762.7589	111.27393	713.29376	36.11625	763.46686	118.978424	4.0569563	4.155559	48.699627	-13.403301	-712.3594	15.848125	29888.50118279457
379	8174.9287	55.64942	8223.829	8084.2905	8153.514	97.440674	8321.985	8012.0186	1000.0	1000.0	1515999	713.51074	36.459812	761.81714	108.1104	713.51086	36.45976	763.11096	107.45479	4.0458045	4.1447377	39.96176	-13.927396	-712.5662	15.672385	29969.2236828804
380	8086.771	153.75606	8179.3735	7820.489	8134.271	131.80405	8280.541	7903.7656	1000.0	1000.0	1519999	713.71027	35.74852	762.92236	111.05382	713.71	35.751564	761.41095	111.51654	4.065501	4.176999	38.091564	-12.9393425	-712.7682	16.26315	30049.835918188095
381	8089.0127	152.68117	8241.364	7916.994	8112.8125	85.96008	8240.471	7958.773	1000.0	1000.0	1523999	713.82074	36.076614	761.4597	115.53307	713.8208	36.07784	762.516	125.15135	4.071094	4.151025	32.50317	-12.488526	-712.8726	15.151789	30130.937470674515
382	8175.904	122.44581	8332.504	8032.3726	8178.905	64.50347	8301.1875	8075.1377	1000.0	1000.0	1527999	714.0532	36.602123	762.2142	94.053215	714.05365	36.594883	763.84424	102.40989	4.0417438	4.135183	42.78643	-14.67155	-713.1092	15.459111	30210.787605285645
383	8139.6045	102.9216	8251.799	7974.0894	8191.28	126.867714	8342.411	7925.816	1000.0	1000.0	1531999	714.3782	36.672417	760.928	89.4711	714.3783	36.672382	762.07196	104.718796	4.0382633	4.1682744	36.176533	-13.571951	-713.41724	15.623283	30291.241178035736
384	8162.6113	79.42288	8284.833	8075.1475	8097.4014	188.33994	8415.96	7780.305	1000.0	1000.0	1535999	714.4895	36.752544	763.9723	101.16748	714.48975	36.75184	763.81647	101.21951	4.0731473	4.145589	33.8648	-14.630078	-713.5338	16.087688	30372.170667648315
385	8196.234	61.651314	8296.575	8140.3687	8143.0054	47.09251	8209.961	8035.9053	1000.0	1000.0	1539999	714.7377	36.3082	763.52734	95.57765	714.7374	36.308334	763.11035	100.94565	4.0673227	4.14812	34.54232	-15.235706	-713.7873	16.376823	30453.17675948143
386	7997.9565	112.329865	8164.5913	7858.3174	8118.464	75.02714	8224.518	7988.2197	1000.0	1000.0	1543999	715.0822	36.3825	764.96173	95.046265	715.08234	36.38249	764.5667	103.389305	4.0793996	4.166471	35.480114	-11.990187	-714.1273	15.313969	30533.171682357788
387	8027.702	74.81691	8081.52	7899.1274	8112.322	163.5673	8323.717	7767.817	1000.0	1000.0	1547999	715.226	37.184444	764.09485	58.33792	715.2263	37.17704	764.1731	72.889206	4.0935483	4.1420217	34.80444	-14.841319	-714.27203	15.769865	30614.09166121483
388	8144.0977	48.671726	8208.38	8084.234	8158.7383	87.04317	8267.843	8001.2188	1000.0	1000.0	1551999	715.2534	37.20575	765.86615	78.11289	715.25336	37.208073	765.4866	74.092224	4.114229	4.15904	44.37343	-14.101783	-714.28674	17.01968	30695.02452301979
389	8115.169	72.3309	8197.527	8034.0405	8098.8564	77.54576	8230.053	7959.8975	1000.0	1000.0	1555999	715.25073	37.03389	764.567	84.32758	715.2506	37.03363	765.4105	83.52698	4.1153617	4.1711116	40.23245	-14.427478	-714.29	17.370256	30776.749640464783
390	8209.734	76.67526	8305.053	8124.3623	8202.435	87.96652	8352.87	8014.8457	1000.0	1000.0	1559999	715.4418	37.296528	763.83	76.97466	715.44183	37.29557	764.4117	87.64957	4.1198173	4.176703	43.40268	-13.715187	-714.47437	15.602433	30857.18246293068
391	8168.1313	145.33145	8413.217	8033.599	8170.1367	101.43455	8306.322	7960.357	1000.0	1000.0	1563999	715.80176	36.59241	764.9287	100.654205	715.8012	36.59564	765.25214	100.751755	4.185351	4.166319	38.99999	-12.08037	-714.8459	15.875209	30937.556715250015
392	8100.949	184.38196	8270.515	7791.448	8207.316	78.97932	8334.747	8054.6484	1000.0	1000.0	1567999	716.17896	36.56072	766.159	106.53688	716.1789	36.562397	763.9887	114.825264	4.161279	4.178167	44.123226	-11.83345	-715.22205	16.26829	31018.79319882393
393	8153.7046	50.22779	8205.689	8071.515	8169.712	107.70194	8326.423	8026.604	1000.0	1000.0	1571999	716.3491	37.412327	766.3612	95.15561	716.3492	37.410923	767.16815	97.82219	4.1811523	4.1905565	37.722404	-12.597081	-715.37665	16.181498	31098.865865707397
394	8115.655	91.02844	8244.358	7988.6113	8197.998	73.623024	8322.702	8064.3906	1000.0	1000.0	1575999	716.69867	36.909286	767.8523	80.50253	716.6993	36.905945	767.84235	94.31444	4.1377144	4.177666	47.151062	-13.155041	-715.7309	15.928564	31179.518654584885
395	8157.076	31.765308	8196.986	8109.163	8124.376	60.35126	8233.894	8045.5493	1000.0	1000.0	1579999	716.9851	36.67649	767.00867	88.11245	716.9851	36.67881	766.983	83.479225	4.1624913	4.175026	56.68266	-12.631375	-716.01385	15.944579	31261.055130004883
396	8095.9883	248.43636	8346.233	7696.4067	7375.667	2219.1865	8225.601	721.79456	1000.0	1000.0	1583999	717.2085	36.70429	766.575	92.93254	717.2084	36.70685	767.48486	96.66068	4.111562	4.1624513	43.25919	-15.550822	-716.2355	16.194275	31341.69238758087
397	8205.582	107.642	8329.254	8049.9995	8132.086	73.76557	8233.732	8026.895	1000.0	1000.0	1587999	717.45294	36.219135	766.5532	80.36684	717.4529	36.21825	766.9858	111.201164	4.13012	4.1869555	36.00121	-13.519131	-716.4794	16.171904	31421.31475687027
398	8139.7188	134.45676	8297.19	7927.798	8161.8765	58.088474	8246.507	8078.7397	1000.0	1000.0	1591999	717.63574	35.809147	766.85205	98.49368	717.6356	35.80875	766.23114	101.73677	4.161539	4.184299	40.91321	-13.329355	-716.6608	15.706503	31502.62961292267
399	8212.912	81.21338	8318.209	8090.6396	8054.7485	302.2969	8287.099	7179.2515	1000.0	1000.0	1595999	717.9107	35.981274	765.72473	90.15143	717.9108	35.98017	766.96423	92.4931	4.1461387	4.1663218	42.286934	-13.587116	-716.93335	16.903803	31582.431005001068
400	8170.972	56.808975	8238.282	8098.3135	8190.329	80.86098	8317.204	8021.3203	1000.0	1000.0	1599999	717.98944	35.957153	765.5919	84.89405	717.9896	35.956814	765.62177	92.005974	4.1246896	4.1406503	42.209354	-14.180932	-717.01624	16.859966	31662.65173649788
401	8102.975	61.869057	8205.531	8045.389	8153.7524	104.01518	8290.757	7926.7124	1000.0	1000.0	1603999	718.2641	35.841576	765.76276	70.19886	718.2641	35.8425	767.81793	85.27814	4.141931	4.1994405	36.848335	-14.131197	-717.2987	15.910074	31743.348878860474
402	8227.789	96.047295	8384.347	8128.2334	8099.3906	125.92572	8310.377	7908.692	1000.0	1000.0	1607999	718.7641	35.092197	767.7245	115.57316	718.7637	35.097275	767.6617	107.397385	4.142207	4.21283	41.10009	-14.675976	-717.78723	15.862543	31824.41990327835
403	8197.383	7.1708956	8207.752	8188.51	8183.2827	96.60568	8343.309	8033.2505	1000.0	1000.0	1611999	719.04474	35.364098	767.7923	113.00433	719.0448	35.366158	768.161	121.182686	4.1426234	4.1568394	40.25885	-12.667875	-718.06726	15.4561405	31905.30514883995
404	8210.203	124.870995	8411.416	8088.723	8179.236	69.213356	8267.903	8053.7456	1000.0	1000.0	1615999	719.3193	34.592403	769.1701	160.3571	719.31946	34.595	767.52985	158.85608	4.0989985	4.1403136	48.770355	-12.7059	-718.34076	16.191563	31985.68926000595
405	8143.4873	16.879652	8160.791	8117.3916	7713.954	1272.2218	8180.926	3898.037	1000.0	1000.0	1619999	719.4737	34.567993	768.6639	137.50453	719.47345	34.57094	768.1898	155.18799	4.1969533	4.191037	46.872375	-12.21176	-718.48376	16.548317	32066.43262076378
406	8238.893	52.436737	8314.927	8172.374	8215.763	111.64449	8349.571	7976.5146	1000.0	1000.0	1623999	719.6275	34.49077	768.0834	157.60956	719.62775	34.491787	768.0381	159.2462	4.1695766	4.1879935	39.844707	-14.240535	-718.64813	15.203554	32146.53451704979
407	8197.502	87.27666	8268.233	8048.062	8183.134	104.184906	8392.072	8049.2656	1000.0	1000.0	1627999	719.7207	34.658722	768.08875	152.81033	719.72095	34.658974	767.4194	157.70097	4.1658483	4.14012	33.35074	-13.576509	-718.7415	15.608972	32227.12177658081
408	8141.4473	55.92804	8227.339	8086.8477	8217.672	76.098625	8317.841	8051.5195	1000.0	1000.0	1631999	719.9691	34.75677	769.12805	153.66515	719.9693	34.76053	768.2916	149.46606	4.1797843	4.1471477	62.682877	-15.916523	-718.98224	16.1083	32307.1693379879
409	8164.8906	38.140797	8219.42	8127.1855	8168.2275	114.576096	8261.373	7911.3076	1000.0	1000.0	1635999	720.0061	34.775864	767.3781	151.05798	720.00586	34.77818	766.633	162.35449	4.1815968	4.172568	64.155304	-15.808218	-719.0179	16.356792	32386.571187973022
410	6916.244	2220.185	8269.07	3072.449	8167.572	78.461716	8302.289	8054.445	1000.0	1000.0	1639999	720.0083	36.421726	767.4959	161.83794	720.0084	36.42211	768.0032	166.5877	4.166738	4.1825376	39.22311	-14.899766	-719.0173	16.145575	32466.392490148544
411	8223.988	84.284	8354.361	8131.151	7877.782	791.0909	8356.401	5524.603	1000.0	1000.0	1643999	720.12134	37.349068	768.4025	149.1666	720.12146	37.35077	767.648	153.80983	4.1837964	4.1709886	33.429207	-12.911253	-719.1224	15.85255	32546.544295310974
412	8267.637	107.85496	8390.483	8094.3906	8236.24	67.914474	8404.991	8144.9272	1000.0	1000.0	1647999	720.20374	37.666676	766.9513	120.88538	720.2037	37.667118	767.94946	118.8185	4.1694193	4.174521	41.0158	-13.595495	-719.1969	17.33997	32627.382580280304
413	8202.691	60.00488	8257.525	8101.3735	8163.861	142.69041	8391.317	7932.974	1000.0	1000.0	1651999	720.06445	38.44717	766.9539	70.97244	720.06494	38.441196	767.3526	64.85757	4.1648254	4.130723	39.041416	-13.019618	-719.0691	17.19108	32709.444202661514
414	8067.6978	110.84069	8181.776	7954.251	8242.824	98.025085	8415.139	8117.8433	1000.0	1000.0	1655999	720.1744	38.611904	766.1493	24.326603	720.17474	38.603737	767.64014	-3.8311915	4.208842	4.175009	34.24582	-14.54208	-719.1672	17.357855	32789.66762971878
415	8186.521	81.17955	8255.569	8048.072	8230.206	96.44972	8410.641	8093.4805	1000.0	1000.0	1659999	720.2181	39.01009	767.7448	76.53295	720.21783	39.014797	767.9439	82.05751	4.217089	4.1419096	41.51332	-14.411182	-719.2189	15.431887	32869.99029636383
416	8136.4263	59.672455	8206.027	8049.6772	8224.357	75.943146	8336.859	8132.8433	1000.0	1000.0	1663999	720.5741	37.97865	767.81433	107.74274	720.5742	37.978867	767.77484	106.66943	4.1889634	4.150045	39.027267	-13.809366	-719.57635	16.091017	32949.877972602844
417	8186.632	34.444527	8228.851	8133.122	8257.655	66.978745	8333.962	8094.4517	1000.0	1000.0	1667999	720.8104	38.25127	767.35284	97.420105	720.8104	38.25319	767.9352	101.197	4.16967	4.1706076	38.932064	-14.17218	-719.81287	15.444421	33030.193985939026
418	8294.71	63.897053	8371.229	8195.403	8276.729	117.3026	8536.123	8132.257	1000.0	1000.0	1671999	720.8819	38.130596	768.01575	122.626816	720.88184	38.131	768.01184	125.68908	4.2045984	4.165101	42.34683	-13.467093	-719.8792	16.287716	33110.14141011238
419	8230.827	49.292454	8299.311	8163.273	8166.4287	87.60189	8309.1	7985.3945	1000.0	1000.0	1675999	721.0783	38.252563	768.32947	80.364395	721.0783	38.253544	768.58124	83.5859	4.22059	4.1872687	52.27069	-12.799603	-720.0699	16.592062	33190.65215945244
420	6360.0664	3078.1426	8182.268	1028.8398	8123.366	142.10747	8353.581	7835.283	1000.0	1000.0	1679999	721.05066	38.169872	767.5952	125.235855	721.0504	38.171864	767.7851	133.15527	4.195362	4.140366	37.906685	-13.786102	-720.0442	16.259872	33271.21304130554
421	8209.578	72.34259	8264.536	8085.519	8185.1104	103.393715	8378.637	8033.3647	1000.0	1000.0	1683999	720.8944	39.821537	768.92847	88.02885	720.89526	39.811916	767.7294	97.611946	4.1991234	4.170924	55.709846	-13.8018875	-719.88	16.942154	33352.42306423187
422	8317.3125	42.433296	8360.683	8251.453	8210.885	89.90883	8349.801	8016.354	1000.0	1000.0	1687999	721.0539	39.63036	768.2437	89.707466	721.05383	39.63132	767.7868	93.138626	4.158994	4.176329	39.67342	-14.041649	-720.0551	16.57714	33431.84976696968
423	8221.533	120.12737	8348.533	8057.746	8220.506	115.87722	8371.753	8009.235	1000.0	1000.0	1691999	721.23895	39.172905	768.7167	96.01003	721.2389	39.17444	769.42194	105.251465	4.1831083	4.158506	52.519592	-12.589483	-720.2329	15.518777	33512.12445473671
424	8220.012	102.043564	8349.84	8070.472	7409.3623	2042.9349	8333.594	1303.044	1000.0	1000.0	1695999	721.3911	39.407833	768.75214	121.42258	721.3911	39.411465	768.8441	120.509995	4.2135463	4.158141	37.240086	-14.826163	-720.3875	16.326685	33593.301233530045
425	8234.896	29.433567	8267.251	8198.206	8283.9375	80.55334	8394.352	8087.9575	1000.0	1000.0	1699999	721.86633	39.109787	768.9339	128.37926	721.86615	39.115707	769.15	128.79736	4.2670856	4.1941986	31.32258	-13.431126	-720.85913	16.187956	33672.98471903801
426	8225.529	47.153877	8282.77	8156.6567	8145.928	101.68051	8289.514	7959.615	1000.0	1000.0	1703999	722.11206	38.855957	768.8094	132.2678	722.112	38.854145	770.4115	139.88585	4.2396035	4.2015257	43.704014	-12.816636	-721.0965	16.181639	33753.28591799736
427	8193.335	84.52353	8321.87	8102.7026	8245.569	124.21905	8375.132	8000.855	1000.0	1000.0	1707999	722.11017	39.777534	768.708	85.79176	722.1104	39.770702	770.5608	93.581604	4.2177196	4.167614	38.118607	-14.024696	-721.098	16.14274	33833.63351392746
428	8201.471	107.09024	8297.29	8027.0776	8117.2603	121.16008	8304.703	7822.58	1000.0	1000.0	1711999	722.2937	40.871815	768.4631	59.97685	722.2943	40.866653	769.0611	70.40595	4.232895	4.1876507	35.624626	-12.351282	-721.285	16.814178	33913.89736580849
429	8180.8115	183.85606	8395.404	7921.4795	8159.9795	136.63676	8292.756	7806.416	1000.0	1000.0	1715999	722.60114	40.31294	769.331	61.483467	722.60095	40.319096	770.00684	70.75754	4.266236	4.1981277	40.555916	-15.418499	-721.58777	18.37984	33994.30511164665
430	7657.9595	1167.9058	8353.943	5635.3643	8316.385	89.94095	8427.113	8074.3276	1000.0	1000.0	1719999	722.5729	40.326508	769.5715	101.92794	722.57263	40.331135	770.03	100.4079	4.2878704	4.1807528	44.02611	-12.715296	-721.55383	17.058153	34074.195281505585
431	8236.618	132.39941	8396.675	8074.328	8301.577	61.52695	8421.904	8217.275	1000.0	1000.0	1723999	722.59	40.894913	769.84393	87.502655	722.59033	40.892685	771.4161	83.71498	4.307845	4.1968307	55.255283	-14.925669	-721.56824	16.801437	34152.43773031235
432	8352.154	126.04859	8568.091	8249.875	8303.451	99.76837	8478.809	8116.828	1000.0	1000.0	1727999	722.6625	41.23625	769.7158	64.3167	722.6629	41.229275	769.7121	67.44073	4.303977	4.18524	49.25134	-14.467543	-721.63245	17.03776	34232.94194149971
433	8221.954	162.88313	8388.269	7981.977	8246.272	86.54307	8393.219	8074.2314	1000.0	1000.0	1731999	722.75653	41.332603	769.1339	59.05562	722.7565	41.334373	769.20874	65.70798	4.2716823	4.203165	37.638405	-12.856196	-721.7421	17.137865	34313.51840353012
434	8237.822	74.29717	8361.75	8168.6016	8255.211	83.56109	8357.934	8081.216	1000.0	1000.0	1735999	722.92426	40.905304	770.07947	73.377495	722.92456	40.90649	771.22974	75.94076	4.256223	4.1953964	36.6686	-12.168204	-721.9061	17.14465	34393.66166329384
435	8231.75	107.67461	8310.381	8046.815	8234.302	91.65446	8387.01	8098.4185	1000.0	1000.0	1739999	723.1	41.224106	771.13477	66.00856	723.09973	41.225914	772.4672	70.18814	4.2629232	4.1929	40.373993	-12.599503	-722.0706	16.978874	34472.88587355614
436	8228.467	89.39963	8319.58	8080.0737	8260.799	63.96743	8341.13	8105.7617	1000.0	1000.0	1743999	723.2064	40.591774	770.06244	78.172714	723.20605	40.597008	773.9906	80.105484	4.2893515	4.211248	42.186012	-15.960365	-722.1788	15.850437	34554.2231297493
437	8253.534	70.93378	8314.873	8133.621	8314.3	94.28992	8416.315	8136.409	1000.0	1000.0	1747999	723.4915	38.73626	771.0413	156.82506	723.4916	38.737713	771.8086	132.82602	4.2815146	4.1997776	39.51578	-13.052643	-722.4519	17.206327	34634.49785280228
438	8273.06	138.2208	8453.428	8089.2764	8221.267	60.421352	8284.875	8054.776	1000.0	1000.0	1751999	723.96967	36.981575	771.67096	173.97473	723.96954	36.985294	770.59924	182.46802	4.3298726	4.2317767	62.609116	-13.072591	-722.94415	18.473927	34715.41583156586
439	8129.689	107.294876	8245.047	7977.362	8295.804	74.41675	8419.782	8176.1157	1000.0	1000.0	1755999	723.9995	36.38847	770.5352	253.89316	723.9997	36.3879	771.397	296.79813	4.3021684	4.2169814	51.128433	-14.856651	-722.9711	17.204079	34796.42839431763
440	8263.803	116.89077	8370.542	8066.034	8279.8545	81.04601	8456.787	8191.725	1000.0	1000.0	1759999	724.1766	36.179855	772.57135	251.23148	724.17633	36.183395	772.96545	293.36923	4.332691	4.219755	50.319756	-12.674506	-723.1562	17.16851	34878.004573345184
441	8155.4624	149.12698	8394.389	7983.443	8273.646	75.42511	8388.617	8144.2	1000.0	1000.0	1763999	724.5004	35.951736	772.7389	235.8157	724.5005	35.953835	774.59155	291.93246	4.324722	4.214518	35.5618	-12.850023	-723.467	17.53511	34958.048780441284
442	8225.512	39.937637	8274.473	8166.8315	8239.328	86.72659	8431.096	8107.7217	1000.0	1000.0	1767999	724.55304	36.221863	772.9524	287.6568	724.5532	36.222984	774.10175	261.21472	4.364348	4.250074	54.914955	-13.943382	-723.5267	18.01423	35038.080518484116
443	8319.883	28.723085	8365.291	8287.842	8283.524	95.47098	8392.469	8067.58	1000.0	1000.0	1771999	724.7967	35.498642	771.9076	344.85184	724.7965	35.49974	774.0923	341.77344	4.376881	4.2064357	50.561516	-17.925055	-723.7604	17.277605	35119.1898124218
444	8270.252	52.948093	8360.505	8231.9	8248.139	118.49914	8429.793	7984.396	1000.0	1000.0	1775999	725.24304	35.29188	772.61633	330.36237	725.243	35.29219	773.0564	322.39655	4.331538	4.209391	48.119377	-15.221281	-724.21875	17.223438	35200.50455260277
445	8293.109	32.596092	8334.645	8251.228	8181.4556	78.57573	8296.261	8076.623	1000.0	1000.0	1779999	725.25385	35.161274	771.8942	338.48367	725.25415	35.16019	772.1043	316.65854	4.329033	4.20671	65.983604	-13.012581	-724.22833	18.107094	35281.590541124344
446	8292.697	112.65048	8423.755	8148.443	8286.428	88.48755	8409.575	8088.1997	1000.0	1000.0	1783999	725.64594	34.079388	794.47565	341.05612	725.64575	34.07628	808.4166	340.86652	4.3783216	4.2306495	51.214252	-11.646306	-724.6129	18.852573	35361.95019888878
447	8293.038	73.44329	8355.372	8169.7407	8260.684	77.961876	8404.045	8112.3037	1000.0	1000.0	1787999	725.84015	33.800926	1064.5519	340.94476	725.84045	33.802166	1064.0178	368.67633	4.378087	4.2124877	42.54	-15.935871	-724.8255	18.222395	35442.84564781189
448	8178.006	19.301275	8192.009	8144.836	8046.6265	105.766174	8210.665	7865.5576	1000.0	1000.0	1791999	726.44666	37.110485	1549.1135	384.84723	726.4465	37.123142	1574.6459	399.47656	4.2935324	4.21242	53.709602	-14.05276	-725.4476	20.514004	35522.27393221855
449	7389.63	851.6012	8036.2817	5924.8364	8218.471	95.17707	8382.697	8061.9585	1000.0	1000.0	1795999	726.9497	45.452442	1846.5392	496.6596	726.949	45.472015	1855.8181	493.73083	4.3396378	4.181965	42.335495	-13.104468	-725.9535	24.70666	35604.20970606804
450	7572.0522	938.25714	8250.421	5957.3574	3313.8716	2731.6428	8006.7314	589.4501	1000.0	1000.0	1799999	727.06445	55.109077	2277.1685	484.3905	727.0648	55.113262	2294.1323	478.92593	4.482556	4.223062	62.93678	-13.144521	-726.06775	27.260975	35684.53965258598
451	5813.787	2097.019	7917.349	3235.469	3550.36	2863.9019	7976.023	473.74237	1000.0	1000.0	1803999	727.8661	69.58084	2311.279	477.91333	727.8658	69.58561	2325.3997	472.94916	4.4915805	4.155613	60.315887	-13.4549055	-726.8636	31.043509	35765.528270959854
452	2526.564	1863.776	5661.3677	782.1538	4268.3135	2608.7532	7796.9023	1065.9427	1000.0	1000.0	1807999	730.00653	79.731514	2152.36	474.39243	730.0059	79.736786	2152.8184	472.11154	4.3525925	4.194797	61.28262	-15.574166	-729.0405	26.838074	35845.7288339138
453	2593.4575	2325.247	6546.7993	550.8432	867.5007	971.5359	3540.6821	-243.6777	1000.0	1000.0	1811999	731.90466	79.02518	1889.82	468.8517	731.9036	79.02968	1890.2325	458.5908	4.401735	4.1845975	51.94262	-13.465719	-730.9461	25.525366	35926.809653520584
454	444.5621	1389.586	2850.529	-389.14926	-266.57422	1.4529268	-264.10538	-268.551	1000.0	1000.0	1815999	732.92303	67.81921	1589.7578	460.65497	732.9225	67.82317	1617.8899	444.5996	4.3009295	4.1738396	62.51063	-12.61973	-731.98816	24.240078	36007.2134077549
455	-189.40532	36.944145	-146.31013	-243.60034	-155.14178	3.97578	-150.1118	-162.1835	1000.0	1000.0	1819999	732.36896	52.76312	1306.5547	479.98227	732.369	52.756565	1292.8652	482.9402	4.296424	4.182323	48.35806	-13.97389	-731.4724	18.343597	36088.01892209053
456	-199.77853	32.567722	-167.38959	-254.11562	-178.51749	4.6060104	-171.52629	-186.08073	1000.0	1000.0	1823999	730.6869	42.294025	1123.1393	476.11462	730.6868	42.293064	1134.5526	460.08694	4.2430077	4.209794	49.87622	-13.506942	-729.76044	16.063482	36168.5321662426
457	-278.0219	32.064213	-223.05298	-303.08466	-38.21325	810.5531	2392.9958	-325.4454	1000.0	1000.0	1827999	729.1699	40.57019	989.69006	461.6197	729.1696	40.57201	991.4614	446.60797	4.233935	4.224357	46.96054	-13.850174	-728.2396	15.414564	36249.36580681801
458	-51.172134	508.49683	829.54913	-349.2188	4600.245	2841.7627	8343.935	1021.6196	1000.0	1000.0	1831999	727.2042	39.560177	831.4996	443.18417	727.2044	39.557865	847.2483	444.1099	4.2251487	4.158482	27.83457	-12.246957	-726.2254	14.920824	36328.662138700485
459	7419.1416	648.7265	7873.1987	6306.858	7085.8267	1880.8582	8123.779	3092.0154	1000.0	1000.0	1835999	724.0404	46.29587	775.49475	427.85315	724.04047	46.2939	775.8439	438.67435	4.1637125	4.153656	34.70021	-11.490334	-723.06525	16.077896	36409.12799739838
460	6546.2856	1954.5356	8378.448	3465.5493	7372.069	1955.3518	8185.321	1518.8618	1000.0	1000.0	1839999	721.60376	54.91637	774.3749	401.47104	721.6035	54.916836	774.8822	408.75748	4.161796	4.202861	50.769367	-13.891111	-720.6169	16.58091	36488.89394259453
461	8122.5073	152.2959	8297.397	7967.1577	6698.624	2568.2498	8095.3867	728.0323	1000.0	1000.0	1843999	719.2448	64.58423	777.67084	319.44028	719.2451	64.58197	776.86774	323.8427	4.1498847	4.1979957	46.98829	-12.440506	-718.2203	17.377169	36569.40451002121
462	7971.2217	164.78247	8186.3223	7729.2925	8179.5703	151.06981	8347.386	7872.1514	1000.0	1000.0	1847999	716.9121	74.78236	775.0629	271.50488	716.9121	74.780464	774.46295	272.1092	4.1080136	4.180684	46.089268	-17.123993	-715.87274	19.469543	36650.203419685364
463	8011.956	106.70214	8113.993	7837.011	8132.672	88.623764	8297.624	8024.907	1000.0	1000.0	1851999	714.88855	83.282715	774.7891	164.29555	714.8888	83.28291	774.7555	201.43062	4.2096653	4.1997366	50.39293	-13.9373455	-713.86334	22.756292	36731.24050235748
464	8092.955	100.25119	8228.188	7974.17	8197.029	70.848274	8254.551	8006.442	1000.0	1000.0	1855999	713.637	87.04708	774.01794	192.20303	713.63727	87.04501	772.37585	193.08766	4.2857766	4.2337685	56.334354	-12.222139	-712.6245	20.803192	36810.36665344238
465	8175.8833	95.27078	8301.632	8034.5884	8188.896	89.19978	8322.793	8080.2935	1000.0	1000.0	1859999	712.3696	90.9537	772.6005	125.97236	712.37	90.95257	772.4844	141.007	4.312764	4.2441216	51.8674	-12.227753	-711.35144	21.804722	36890.29520177841
466	8023.2397	152.41594	8166.6133	7773.443	8168.9307	123.220825	8308.723	7886.6436	1000.0	1000.0	1863999	711.5957	94.393105	772.33435	128.35986	711.5963	94.38939	771.7111	135.324	4.33976	4.2621284	43.779568	-12.687162	-710.5741	20.497593	36970.5662624836
467	8198.484	109.848434	8365.905	8068.1997	8178.3086	109.504074	8307.452	7913.394	1000.0	1000.0	1867999	710.8311	96.82888	772.5623	122.41252	710.8316	96.82751	772.5145	125.922714	4.323529	4.237457	50.555283	-14.172735	-709.8229	19.362898	37051.532296419144
468	8282.945	68.69548	8401.252	8231.823	8319.322	106.316154	8497.433	8172.0967	1000.0	1000.0	1871999	710.1536	99.39846	772.75104	111.6451	710.15344	99.398026	774.2352	115.03678	4.3042574	4.2143636	45.454243	-12.778004	-709.1111	20.012129	37131.679713726044
469	8168.1387	128.32007	8301.767	7959.416	8177.4883	91.958626	8295.671	8050.932	1000.0	1000.0	1875999	709.4258	102.25755	773.0894	7.2997155	709.4264	102.25501	772.97424	89.91623	4.2301106	4.223259	67.4227	-12.917931	-708.4125	20.92312	37211.389602422714
470	8187.592	100.23678	8339.313	8061.6514	8201.043	79.27487	8334.247	8021.306	1000.0	1000.0	1879999	709.4827	102.17843	772.11115	84.76079	709.4829	102.17628	772.3465	88.35229	4.2638288	4.2415433	45.851776	-14.617101	-708.4684	20.664282	37290.41805791855
471	8221.307	75.290215	8301.131	8109.463	7961.9595	209.65494	8390.021	7623.727	1000.0	1000.0	1883999	708.7127	104.38994	772.7495	36.179195	708.7132	104.38899	772.7392	42.13598	4.2665358	4.2299232	54.767086	-15.923352	-707.6999	20.801933	37372.77638339996
472	8243.093	74.26339	8334.856	8140.2896	8191.736	98.52568	8306.724	7967.8633	1000.0	1000.0	1887999	709.2033	103.458534	772.7185	-33.92079	709.2032	103.45781	771.86786	11.854305	4.2489166	4.230317	39.585262	-13.417244	-708.1974	21.13986	37452.9918320179
473	8194.591	54.228294	8266.443	8114.5493	8115.454	128.78578	8270.704	7827.4893	1000.0	1000.0	1891999	709.0473	104.317505	775.68115	-5.36265	709.04767	104.317986	774.79047	-19.484207	4.2194233	4.206571	42.286804	-12.928015	-708.02673	19.8155	37534.48377776146
474	8270.32	43.693493	8341.019	8223.96	8159.418	150.29694	8349.97	7792.9966	1000.0	1000.0	1895999	709.09906	104.61909	771.38104	-46.7638	709.09955	104.618324	770.98474	-36.15398	4.223909	4.205194	43.50961	-12.296405	-708.087	20.02995	37614.9341506958
475	8196.523	160.59717	8313.917	7920.96	7518.743	1955.0757	8321.456	1662.0822	1000.0	1000.0	1899999	708.9604	106.3788	772.3977	43.97467	708.9607	106.37841	771.96423	50.183228	4.2591224	4.2593703	41.310013	-13.88283	-707.95013	18.938364	37695.33222794533
