Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	5521.955	75.06879	5598.2905	5398.592	5097.9873	1537.4801	5674.3296	490.06647	1000.0	911.2	1519999	865.18695	85.490105	915.62683	-408.7252	865.188	85.47462	915.31793	-341.5031	-6.216919	3.9413877	106.183754	-23.826849	-866.4529	54.43967	42589.906604766846
381	5563.8574	68.090126	5668.999	5479.24	5538.333	35.985703	5584.4556	5470.013	1000.0	1000.0	1523999	827.3219	80.43262	879.674	-150.67764	827.3237	80.42261	911.993	-175.25769	-6.6098332	3.8329597	92.5308	-22.421429	-828.52576	47.80087	42703.59000277519
382	5558.854	35.538303	5601.189	5508.9917	4683.075	1950.4058	5736.504	660.2866	1000.0	835.7	1527999	795.954	77.22817	942.2564	-175.99539	795.95386	77.22356	901.9046	-159.84416	-6.484398	3.8741765	97.252426	-21.71027	-797.17114	44.397793	42813.37777638435
383	4580.276	2016.9216	5627.5625	546.8345	5641.784	27.001873	5679.6973	5595.243	824.8	1000.0	1531999	770.53894	74.60081	830.8446	-99.158134	770.5399	74.583885	848.8244	-147.16519	-6.872749	3.8151155	75.814445	-20.39778	-771.7455	41.284008	42928.01178240776
384	5635.617	18.42786	5656.817	5606.5264	5533.6875	34.442543	5584.518	5459.939	1000.0	1000.0	1535999	750.0763	71.62565	817.81854	-90.2628	750.0799	71.58941	890.9293	-87.096436	-6.910719	3.7489321	89.91572	-22.334484	-751.28864	38.208282	43041.55697107315
385	4669.927	1886.2847	5673.338	898.6661	5625.128	25.887066	5659.4956	5571.9463	839.8	1000.0	1539999	734.0757	69.30061	777.4859	-198.74811	734.0782	69.27398	768.59174	-167.49055	-7.013023	3.7378802	66.305275	-21.74317	-735.32715	35.106483	43155.388404130936
386	3934.345	2174.19	5709.9673	707.02185	5352.488	1265.8046	5833.4136	1560.1624	695.0	932.9	1543999	720.3768	69.25931	858.35004	-209.0107	720.379	69.23373	764.133	-212.39127	-7.2121205	3.679186	71.747284	-21.966122	-721.58655	33.49089	43268.929062366486
387	5235.585	644.65063	5714.335	4128.8076	4057.7617	2394.4873	5653.138	349.63144	929.25	726.8	1547999	709.55725	66.70553	778.66345	-71.43186	709.55853	66.69511	766.75616	-85.347664	-7.4700165	3.5137835	74.736786	-20.616058	-710.77423	32.302353	43378.41272830963
388	3974.3958	2446.9387	5756.4614	307.9973	5712.382	44.617016	5784.9053	5640.086	703.5	1000.0	1551999	700.5566	66.50362	757.4226	-40.762558	700.55707	66.48975	743.1534	-127.788574	-7.435083	3.5038347	110.11142	-21.502457	-701.79004	30.163954	43491.27364873886
389	5711.696	27.366161	5744.881	5682.4346	5076.577	1383.0483	5621.5938	929.6061	1000.0	920.0	1555999	693.3344	66.384155	738.989	-91.64711	693.33606	66.36452	735.2328	-82.067566	-7.44818	3.5674129	70.908165	-21.436186	-694.55566	30.191675	43603.3409819603
390	5583.8687	19.397453	5611.8306	5562.903	5089.4033	1449.4678	5599.9653	741.4804	1000.0	916.0	1559999	687.41833	66.21677	726.1936	-118.79215	687.42	66.20026	726.73517	-121.15129	-7.4622583	3.5639768	67.32686	-21.568914	-688.6422	30.074465	43715.409207582474
391	5625.3965	28.739498	5663.827	5590.727	5811.2446	24.28428	5845.479	5762.374	1000.0	1000.0	1563999	682.53595	65.70277	721.3151	-120.862625	682.53705	65.69474	725.9723	-64.52232	-7.5117235	3.5145333	66.99919	-21.061476	-683.7779	29.518343	43831.78393530846
392	5718.803	25.85024	5738.7295	5674.6265	3703.9622	2424.0432	5718.0625	592.1669	1000.0	664.4	1567999	679.09595	64.67853	766.5274	-151.0266	679.097	64.66624	747.1159	-70.970505	-7.4933763	3.4696634	79.58265	-21.969883	-680.3324	28.590359	43941.43416905403
393	5637.5215	92.949	5768.9517	5507.137	5615.9414	47.20283	5706.0615	5541.8433	1000.0	1000.0	1571999	676.03033	63.88025	731.71545	-96.770874	676.0319	63.864933	782.0951	-98.73317	-7.5290895	3.474972	70.95899	-22.13256	-677.2619	26.653402	44058.89057588577
394	5537.886	34.823338	5574.6006	5494.119	4203.7627	2089.5667	5610.9136	702.3063	1000.0	766.0	1575999	673.63464	63.08681	701.8797	-150.80916	673.6354	63.080902	701.16925	-52.048027	-7.522715	3.456145	63.861427	-22.446678	-674.8681	26.242832	44170.57084274292
395	5626.199	40.827812	5676.0596	5570.451	5561.163	38.77184	5608.3257	5481.685	1000.0	1000.0	1579999	671.8756	62.66162	708.4543	-29.350368	671.8762	62.654926	702.96576	-44.057938	-7.395577	3.479677	71.521416	-21.95279	-673.1066	25.300528	44286.84224295616
396	4716.514	1760.9426	5624.038	1194.9529	4559.8647	1953.755	5575.147	537.6741	851.0	827.9	1583999	670.5471	62.12695	711.546	-89.662094	670.5484	62.11728	717.0272	-226.30408	-7.601084	3.4653864	70.55736	-22.894567	-671.77435	24.386856	44399.05050635338
397	5539.8345	42.34215	5606.7266	5501.585	4655.549	2028.8489	5709.083	454.7849	1000.0	825.8	1587999	669.3695	62.01648	702.04376	-134.75153	669.37006	62.01405	704.2219	-69.14271	-7.5636525	3.451753	58.567173	-23.676678	-670.59045	23.823359	44509.6157643795
398	4506.2056	1883.1052	5603.849	759.8438	5363.474	540.59717	5593.0957	3743.7737	816.8	969.4	1591999	668.39496	61.460236	738.34686	-13.984862	668.3963	61.44907	722.5185	2.9960938	-7.69372	3.37333	75.472626	-23.262894	-669.6146	23.051731	44622.17768931389
399	4940.6953	1384.9523	5689.8706	2171.6091	5736.5713	53.8101	5816.1787	5616.456	879.2	1000.0	1595999	667.38916	62.144344	707.8886	-15.221535	667.389	62.140244	709.4706	-29.245739	-7.8396225	3.3786812	61.78789	-21.49288	-668.6181	25.20343	44736.37451028824
400	5644.9473	26.378065	5669.5376	5602.1104	2403.8362	1367.0898	5886.15	661.70886	1000.0	413.5	1599999	667.244	60.670677	713.874	-20.780613	667.24524	60.6587	710.69495	3.8330326	-7.93176	3.3037338	67.343895	-21.740417	-668.4864	22.936161	44838.97358965874
401	5673.1865	116.19533	5786.452	5479.946	5217.499	1394.6813	5892.8223	1398.1876	1000.0	893.6	1603999	666.9998	60.94425	709.807	15.787417	667.0002	60.936787	706.519	8.889083	-7.869971	3.3073936	79.21985	-21.62661	-668.23596	23.559158	44950.83259034157
402	5667.546	35.789204	5705.1616	5608.832	5158.3545	1378.0823	5685.04	1025.7128	1000.0	920.7	1607999	666.65985	61.46387	720.7909	11.27584	666.66	61.469803	750.9791	7.411708	-7.752515	3.3724303	78.675095	-21.670681	-667.88544	24.50605	45061.138017416
403	5626.642	31.419605	5677.4297	5596.3115	5523.1797	382.27145	5699.1655	4378.7188	1000.0	978.0	1611999	666.75867	60.602146	708.9458	12.923845	666.7591	60.589813	716.4196	5.6846876	-7.643666	3.370779	69.622284	-19.799734	-668.01764	22.630714	45174.68632364273
404	5618.9	41.605076	5649.391	5547.197	5556.7446	35.12113	5610.287	5482.098	1000.0	1000.0	1615999	666.5634	61.29408	706.1656	-0.21486855	666.564	61.28673	698.3299	-32.08055	-7.54502	3.425679	65.595924	-22.191689	-667.7994	21.841322	45288.84535908699
405	5548.963	33.48286	5605.5464	5518.309	5570.8276	41.114887	5640.0166	5493.214	1000.0	1000.0	1619999	666.58405	60.809074	722.1563	15.926672	666.584	60.802433	717.3545	-5.4182415	-7.6529527	3.3934915	73.92654	-23.606438	-667.8304	21.717054	45402.28982377052
406	5531.5547	16.266455	5552.523	5507.731	5159.8105	1421.0941	5685.362	898.91144	1000.0	919.7	1623999	666.6238	60.833096	712.7533	15.963002	666.6239	60.838013	737.0352	16.142717	-7.67574	3.3440738	60.68031	-21.487629	-667.8471	21.208757	45513.67848110199
407	5581.9844	22.402637	5607.28	5548.0703	5616.2646	45.440453	5675.1895	5540.8955	1000.0	1000.0	1627999	666.46063	60.86292	745.7268	15.999487	666.4607	60.859703	722.7074	16.18194	-7.826683	3.3649452	67.379	-21.173124	-667.6747	20.804148	45627.73044657707
408	5612.622	60.34145	5673.2373	5528.1274	5587.729	30.48211	5645.6655	5549.354	1000.0	1000.0	1631999	666.5969	60.970203	718.9525	-85.86088	666.59814	60.95683	718.21295	-46.439888	-7.721935	3.342338	56.28332	-21.393148	-667.81885	20.953396	45740.74685716629
409	5632.4185	22.481651	5654.416	5594.8228	5586.924	37.01284	5667.465	5528.2817	1000.0	1000.0	1635999	666.5688	61.222008	725.7072	-154.41138	666.5684	61.221836	719.4666	-15.893608	-7.7826943	3.3442023	76.33448	-21.558517	-667.78265	20.966581	45853.88943219185
410	5586.6885	62.945843	5666.014	5496.5845	5549.7456	35.56064	5612.878	5488.0283	1000.0	1000.0	1639999	666.546	61.02306	723.0991	-30.532637	666.54755	61.01408	728.5321	16.29311	-7.810496	3.310212	59.476116	-22.02222	-667.77655	20.46346	45969.28726744652
411	5587.29	55.74588	5639.931	5497.347	5535.8345	58.38612	5622.759	5423.766	1000.0	1000.0	1643999	666.9528	60.532917	707.6583	13.103954	666.95386	60.52161	722.437	16.33181	-7.8431325	3.2982078	64.79517	-20.477348	-668.194	19.922165	46082.55802440643
412	5570.1562	46.065224	5642.031	5517.1636	5659.863	43.93206	5739.194	5585.9556	1000.0	1000.0	1647999	667.0203	61.198868	734.1344	-1.9074993	667.02057	61.195187	724.9702	10.8238125	-7.8421683	3.3258357	69.370964	-21.568539	-668.23254	20.335587	46195.834599494934
413	5517.339	34.087612	5552.057	5460.9995	5530.2715	32.58564	5572.035	5461.1514	1000.0	1000.0	1651999	666.9291	60.89044	728.9661	11.915143	666.92957	60.885933	709.2845	14.06167	-7.8394194	3.31699	75.89928	-22.880192	-668.14374	20.924223	46309.94141602516
414	5348.4316	303.33673	5601.856	4830.0933	5449.6943	19.107224	5477.257	5409.808	968.0	1000.0	1655999	667.0187	61.14044	730.74915	-59.9698	667.0204	61.124706	713.12683	16.432615	-7.710353	3.4030666	72.81194	-21.165821	-668.2642	21.014841	46423.890875816345
415	5539.976	21.974024	5559.4824	5505.7046	5548.8735	34.594105	5617.813	5504.0146	1000.0	1000.0	1659999	667.12537	61.704235	714.5943	16.313934	667.12646	61.69494	729.3256	-3.6321259	-7.8083944	3.3973417	68.18244	-20.847706	-668.358	19.966434	46534.9351477623
416	5567.5566	13.931983	5580.5693	5544.442	5626.425	31.596025	5652.101	5541.2188	1000.0	1000.0	1663999	667.3082	61.37113	733.35425	16.34487	667.30963	61.358986	737.06464	-40.639977	-7.82914	3.3839755	68.64489	-23.335667	-668.54236	20.674511	46649.54344201088
417	5628.5117	34.924202	5687.881	5602.874	5522.486	51.479397	5577.828	5411.69	1000.0	1000.0	1667999	667.18463	61.696644	726.16656	-6.41391	667.18604	61.67984	732.76874	-5.597187	-7.8598037	3.3900847	64.301216	-23.312752	-668.3994	20.842886	46763.39982962608
418	5570.0303	53.112293	5623.043	5495.2695	5560.575	16.860298	5586.7085	5537.3623	1000.0	1000.0	1671999	667.2857	61.331802	732.02234	-2.049965	667.28687	61.31749	727.446	3.2905731	-7.8707705	3.380976	76.71871	-21.585152	-668.4914	20.25903	46876.351581573486
419	4449.7275	2072.7222	5652.825	859.6761	5723.7686	44.670662	5781.7334	5648.108	796.75	1000.0	1675999	667.59064	60.732704	750.31824	16.449217	667.591	60.727177	757.5989	-60.933746	-7.9860106	3.3362052	58.753426	-21.968182	-668.8082	19.79375	46990.41292476654
420	5672.146	71.16131	5750.4575	5574.6147	5610.8105	41.698086	5707.414	5554.452	1000.0	1000.0	1679999	667.592	61.972366	780.58514	-6.322281	667.5945	61.95503	783.3076	6.941925	-7.9401674	3.3687215	88.29952	-21.092354	-668.7851	20.605618	47104.96976661682
421	5571.316	42.988045	5632.591	5527.7715	5535.6113	36.062874	5598.585	5456.5215	1000.0	1000.0	1683999	667.8536	61.74457	772.08234	-29.41804	667.8545	61.73363	760.3066	-57.3859	-7.9555426	3.3474815	60.783623	-21.335144	-669.06354	20.157196	47220.15860247612
422	5532.21	39.833546	5582.686	5484.501	5559.3735	41.512436	5615.977	5479.0464	1000.0	1000.0	1687999	668.20807	61.497574	750.8914	2.575553	668.2081	61.502663	739.7479	16.680553	-7.8698463	3.3428695	61.861526	-22.122467	-669.43445	19.418266	47334.86683893204
423	5567.2896	21.622131	5603.3447	5546.5903	5579.501	32.64628	5622.891	5502.555	1000.0	1000.0	1691999	668.42584	62.12454	744.436	16.600319	668.42566	62.11824	739.7703	16.716505	-7.918672	3.3136292	73.95883	-21.620443	-669.63776	19.258232	47452.54949307442
424	5587.826	68.57118	5664.287	5517.9624	5644.2134	42.875813	5742.057	5586.4814	1000.0	1000.0	1695999	668.6118	62.395767	726.072	-10.217833	668.61395	62.38189	719.44586	16.750813	-7.9406776	3.3937492	62.99295	-22.361004	-669.864	19.44963	47568.19117832184
425	5608.5264	80.31179	5701.869	5490.991	5606.2246	35.384495	5665.2236	5565.6978	1000.0	1000.0	1699999	669.1661	61.204956	737.7297	16.677309	669.16675	61.191628	727.6987	16.782112	-8.029175	3.3487086	65.545334	-20.884762	-670.41736	19.828594	47683.35974526405
426	5607.7324	38.27662	5634.6377	5542.1533	5179.441	1515.8066	5708.945	632.6493	1000.0	912.8	1703999	669.1718	61.17656	719.5487	16.71419	669.17334	61.166996	702.09204	16.812954	-8.018356	3.3636103	73.15107	-22.135548	-670.3933	19.31603	47796.88161492348
427	5618.9414	14.772137	5632.4663	5594.7456	5593.5483	24.41048	5619.33	5544.9893	1000.0	1000.0	1707999	669.24854	61.557575	696.4619	16.75467	669.24866	61.558773	696.4951	16.845308	-7.9360013	3.3593543	67.78632	-21.336617	-670.48846	18.51069	47913.67379641533
428	5590.4775	53.463028	5639.075	5510.078	5646.1797	48.521755	5720.239	5543.318	1000.0	1000.0	1711999	669.56494	60.562706	713.21075	16.791014	669.5652	60.563766	724.0401	16.885393	-8.046069	3.3303812	76.05673	-21.523386	-670.78925	18.586094	48027.89631438255
429	4684.9805	1932.4635	5718.557	820.72797	5051.187	1452.8842	5585.9976	693.069	832.0	914.0	1715999	670.2722	58.298016	709.22266	16.824728	670.27344	58.286	713.1698	16.919249	-7.9970856	3.3100228	81.03765	-21.04158	-671.485	17.949778	48142.8370411396
430	5642.8755	17.841133	5662.412	5619.4146	5674.333	65.43147	5781.0093	5522.261	1000.0	1000.0	1719999	670.42737	58.450676	728.96875	16.864813	670.4286	58.43495	712.5842	16.954962	-7.927072	3.275858	71.35152	-21.343697	-671.65405	17.484606	48259.48150348663
431	5654.3	29.855238	5689.9927	5608.973	5719.157	67.94283	5830.044	5566.187	1000.0	1000.0	1723999	670.6239	58.384956	712.0566	16.902851	670.6246	58.377434	763.8213	16.987753	-7.963675	3.3267062	87.02596	-21.011179	-671.8575	17.38527	48374.17891073227
432	5685.3257	52.11244	5768.036	5631.3564	5650.471	43.56847	5731.971	5585.3438	1000.0	1000.0	1727999	670.9045	58.32256	700.5678	16.942194	670.9057	58.311356	701.9539	17.022207	-7.9854107	3.3553648	64.92613	-20.931591	-672.1382	18.147608	48489.42540383339
433	5744.044	69.974686	5862.1567	5680.0557	5855.782	34.947945	5900.8413	5804.763	1000.0	1000.0	1731999	671.217	58.604015	699.21027	-26.71732	671.2181	58.594715	709.14435	17.052319	-8.023254	3.350558	69.52547	-20.391735	-672.4744	17.686043	48606.10586667061
434	5758.231	45.244915	5813.077	5690.1	5823.712	19.54984	5866.0596	5795.9087	1000.0	1000.0	1735999	671.88055	56.29186	717.0407	17.015932	671.8806	56.289948	712.5644	17.085663	-8.075522	3.4746904	71.05988	-21.463219	-673.11414	18.344213	48720.60157465935
435	5325.6235	877.335	5798.7583	3572.5088	5799.8164	40.28237	5884.789	5753.5547	922.6	1000.0	1739999	672.02136	56.13727	725.4394	17.05383	672.0213	56.131844	720.0045	17.123838	-8.030127	3.535122	125.51448	-23.418839	-673.26245	18.91141	48835.826538562775
436	5259.03	642.09094	5635.12	4146.913	5616.5015	55.224033	5704.9487	5515.061	928.5	1000.0	1743999	671.82355	56.5325	701.70264	17.091663	671.82355	56.535553	701.6622	17.161049	-7.9942555	3.5611808	112.21004	-23.907852	-673.05536	20.73978	48951.39636325836
437	5659.0933	33.760796	5685.8438	5602.0566	5172.1357	1562.0541	5765.1323	488.96603	1000.0	908.2	1747999	671.84766	55.998104	785.8721	-7.789818	671.8471	56.00439	778.19073	17.202791	-7.918238	3.584164	104.094406	-21.044762	-673.0724	21.107832	49062.95091986656
438	5690.8247	47.21964	5755.133	5622.2036	5223.541	1490.1525	5770.223	754.0476	1000.0	916.5	1751999	671.78534	55.53184	966.2048	-49.203842	671.7837	55.550343	907.436	17.245487	-7.928754	3.6853595	198.02388	-21.52974	-673.01166	23.735497	49175.755455732346
439	721.1285	1347.0809	5794.049	117.48827	294.78687	45.9032	383.23004	218.07928	133.18182	58.4	1755999	671.8219	56.95169	1338.8695	-15.146383	671.8205	56.961025	1381.9362	13.828967	-7.5684867	4.221583	176.96263	-21.47583	-673.08057	38.98696	49273.6512362957
440	393.26718	279.68503	2107.3137	213.69041	340.13412	59.29098	474.6011	276.5081	80.76	75.4	1759999	671.51953	66.39756	1553.3757	-18.819641	671.51746	66.413	1487.354	-34.481216	-7.1150446	4.6340456	155.43166	-24.655245	-672.89014	59.578907	49371.966673374176
441	466.6616	562.86646	3759.559	266.20953	697.36127	446.24655	1740.2543	248.80785	97.04878	143.4	1763999	671.01935	74.15276	1112.1906	-39.263657	671.0159	74.18043	1144.7369	-36.208622	-7.001735	4.359864	92.96046	-23.142197	-672.38275	52.078487	49471.82637882233
442	1298.3098	1846.3519	5628.296	317.00677	5172.4697	1633.1396	5779.42	278.29855	243.38461	902.2	1767999	669.2647	80.17428	1005.9649	-18.057453	669.2575	80.23936	1065.412	-94.495285	-7.184457	3.994749	156.77124	-22.190952	-670.52264	47.026398	49583.64967751503
443	5788.376	25.44261	5818.961	5762.4414	5223.9907	1598.6459	5785.0215	428.51788	1000.0	909.8	1771999	667.9133	80.59307	887.7085	-40.794785	667.9055	80.65624	902.8546	-58.378105	-7.3006196	4.0506086	291.96506	-20.749546	-669.1891	42.733414	49695.796716213226
444	5768.8384	61.37613	5836.287	5673.73	5820.6587	27.454298	5854.953	5773.2866	1000.0	1000.0	1775999	667.54694	79.33772	885.7407	-56.030556	667.5428	79.36731	891.90906	-32.240887	-7.325653	4.033128	199.33374	-21.468792	-668.8479	40.691196	49808.75326156616
445	5757.548	30.761425	5791.1533	5708.837	4151.546	2010.6757	5680.321	551.0301	1000.0	737.1	1779999	667.4576	79.20463	929.0225	-106.59006	667.4568	79.2143	916.0811	-61.496216	-7.279217	4.0054855	261.46106	-22.681557	-668.74915	38.45037	49916.54184269905
446	3466.6052	2554.5173	5756.979	300.97107	2063.7717	2413.5095	5800.8906	364.53207	614.4286	367.0	1783999	666.92566	80.28704	1022.2892	-137.87115	666.9236	80.29694	1044.6678	-176.8583	-7.240876	4.141289	131.1399	-23.57074	-668.2265	40.348515	50019.18481302261
447	2550.2656	2247.6477	5777.029	307.2662	549.5413	216.38611	872.2025	236.29724	455.5	104.8	1787999	667.5645	80.148895	1072.1321	-97.03804	667.5617	80.16914	1097.583	-113.36455	-6.755013	4.8886857	130.7648	-21.432724	-668.9777	51.168186	50117.02317214012
448	383.15457	206.17459	1217.0674	191.89339	438.43594	100.82289	566.825	243.15594	79.16	88.1	1791999	813.57794	196.05072	1508.2015	-333.95197	813.577	196.05782	1502.0728	-214.0341	13.838491	14.020871	150.5495	-22.203232	-841.7884	572.10077	50214.09795379639
449	417.96747	114.972206	729.9133	227.09518	479.17798	69.064285	653.54553	398.041	84.6383	91.2	1795999	1621.9589	374.85092	2273.1626	-348.6281	1621.9589	374.87656	2258.1821	-424.83722	24.588678	10.596434	150.96587	-18.78648	-1677.816	1705.2161	50312.0212225914
450	726.61523	344.2869	1975.3552	323.57434	1042.4258	279.2891	1817.4318	762.08167	139.77777	222.9	1799999	1964.4418	324.10736	2253.8235	-294.96576	1964.4607	323.97345	2257.0684	-267.61487	11.411154	9.142875	156.09589	-17.52798	-1978.425	953.2714	50411.81525540352
451	1715.8304	1391.0945	5113.014	644.0748	1322.8931	482.40546	1987.1467	402.83847	355.45456	279.4	1803999	1831.7101	300.54938	2093.4014	-416.69293	1831.7168	300.49713	2088.317	-384.64926	4.9886336	7.6275034	245.15518	-19.783562	-1836.6315	545.872	50513.023253917694
452	3767.8809	1614.0968	5090.0615	1531.5679	4691.265	1203.019	5114.366	1082.5481	748.4	923.2	1807999	1655.1514	270.61844	1890.4448	-437.71497	1655.1555	270.58377	1910.8197	-486.38644	2.4364226	7.097082	235.53769	-19.27703	-1658.8033	400.04224	50624.682166814804
453	3891.2856	1711.0592	5125.238	744.3064	4252.452	1079.2466	4993.265	2408.6377	769.0	863.5	1811999	1496.7181	238.36214	1716.2395	-607.6318	1496.7173	238.35406	1789.0808	-430.36847	0.493177	6.6040955	257.83963	-20.72372	-1499.565	308.82193	50736.08313727379
454	4202.579	1811.4694	5183.022	580.6763	3494.8113	2092.0845	5209.47	543.41394	826.2	685.7	1815999	1358.9893	211.22346	1580.0134	-467.443	1358.9834	211.24666	1611.7	-438.04553	-1.1697785	6.161974	212.04092	-22.43867	-1361.2722	235.36467	50845.51628112793
455	4771.6626	920.51544	5274.5264	2931.7292	4533.859	1979.3384	5909.565	444.4651	914.0	822.8	1819999	1239.0281	188.07817	1423.2725	-326.23563	1239.016	188.15561	1423.8998	-407.32004	-2.4959779	5.8317957	151.55122	-21.998123	-1240.9906	191.70593	50955.76383328438
456	5421.898	26.196508	5460.5737	5387.6216	4891.9805	1480.6885	5438.742	450.44043	1000.0	909.8	1823999	1135.9664	173.18486	1351.2347	-225.21466	1135.9456	173.31201	1372.4847	-208.38342	-3.6704772	5.5522327	149.91338	-21.014084	-1137.6085	158.31166	51066.18643331528
457	5363.7656	49.53734	5428.2954	5302.805	4393.6543	1949.8778	5423.563	489.38513	1000.0	820.6	1827999	1049.0637	158.21465	1253.057	-273.8577	1049.0488	158.30678	1302.3575	-250.67555	-4.3296795	5.3999934	167.5512	-20.350231	-1050.5978	130.25888	51178.467525720596
458	4148.977	2049.1338	5368.59	600.01886	5442.5786	44.56092	5538.4863	5368.7607	782.0	1000.0	1831999	978.90173	145.10007	1228.7047	-297.63397	978.8976	145.1331	1247.0095	-299.12878	-4.721807	5.233587	164.54225	-21.287693	-980.36786	105.52838	51294.7433423996
459	4486.7373	1482.0236	5677.8237	1593.0972	5128.88	1548.4346	5802.3354	490.29065	804.1667	910.5	1835999	920.3588	135.93678	1138.0284	-303.8058	920.36224	135.92113	1176.3091	-282.21082	-5.348031	4.956316	177.52824	-21.531363	-921.72723	97.85562	51406.01868343353
460	4490.691	1983.5692	5702.3774	530.84235	3915.2434	2195.0369	5419.894	457.97568	822.6	736.4	1839999	871.988	128.94006	1101.1426	-397.6764	871.9881	128.93681	1126.1208	-491.3424	-5.58453	4.8445983	116.39657	-23.2128	-873.31995	90.52341	51517.06885957718
461	5461.611	92.69236	5578.5854	5331.7437	5335.8184	27.241795	5368.604	5278.82	1000.0	1000.0	1843999	831.71954	123.76693	1001.70166	-388.15506	831.7216	123.7456	991.58856	-406.86194	-5.770989	4.7657557	146.2259	-22.105892	-833.03564	77.7978	51632.59957075119
462	5486.75	127.88285	5706.796	5390.711	4991.7505	1530.6395	5752.5234	476.87708	1000.0	880.6	1847999	799.5306	118.10597	888.0987	-382.50577	799.5345	118.074615	886.886	-389.8494	-5.934036	4.6281095	151.26376	-23.992409	-800.7709	75.86133	51742.76898932457
463	5315.016	415.6948	5637.563	4606.1104	4662.243	2098.6992	5895.263	411.40384	956.5	806.3	1851999	772.4902	115.13098	866.6158	-314.18024	772.49255	115.11466	877.2506	-311.30066	-6.0602093	4.6361117	132.929	-22.273857	-773.8087	72.65649	51852.85761809349
464	4878.169	1209.3704	5968.6006	3112.6072	4910.302	1923.941	5941.2305	488.37384	834.4	839.2	1855999	751.3038	111.44893	803.8867	-385.2215	751.3075	111.42274	804.01624	-333.42783	-6.161467	4.641572	183.31554	-21.096642	-752.65576	67.03872	51964.84490823746
465	5261.4463	528.9151	5883.923	4420.6665	5314.664	51.53758	5447.269	5259.644	949.25	1000.0	1859999	734.41095	107.38446	783.9321	-401.29398	734.414	107.35661	789.17755	-291.70108	-6.2087293	4.521197	122.93466	-20.18733	-735.7379	61.398907	52079.059792757034
466	5387.252	87.20512	5510.5435	5267.6675	5046.846	1543.9806	5713.893	423.64093	1000.0	908.8	1863999	719.73694	106.36317	769.15894	-75.74391	719.7397	106.34472	769.698	-57.304604	-6.352964	4.535936	126.37358	-21.101025	-721.0175	57.019665	52192.940153837204
467	5556.1904	33.976345	5609.8003	5525.6416	5697.954	51.196125	5817.4097	5622.252	1000.0	1000.0	1867999	708.0656	103.88948	764.4322	-122.5027	708.0693	103.86326	756.5464	-100.072464	-6.5697727	4.428702	128.23415	-20.743717	-709.3605	56.083782	52311.5096821785
468	5772.5503	87.12372	5908.009	5694.1245	6005.6733	30.64518	6046.2637	5941.959	1000.0	1000.0	1871999	699.0173	101.00487	746.6608	-45.7569	699.0195	100.98721	752.65173	-92.33553	-6.737705	4.413794	93.68017	-20.76125	-700.30707	51.693176	52428.584253787994
469	5800.0127	35.292427	5842.256	5750.5596	5862.6523	46.42027	5920.709	5765.42	1000.0	1000.0	1875999	691.2512	100.14584	734.6414	-123.216415	691.2511	100.14487	737.42346	-182.46178	-6.851504	4.320515	126.18082	-21.917255	-692.5588	47.778584	52545.94967150688
470	5833.406	44.6123	5878.429	5786.5796	6044.886	38.798836	6090.8066	5982.234	1000.0	1000.0	1879999	685.30457	98.75986	728.796	-35.250095	685.3075	98.736275	731.17847	-11.121565	-6.849895	4.3359914	125.804	-21.54518	-686.60077	47.190773	52663.65576338768
471	5714.2715	146.30641	5863.986	5477.6807	5875.1455	35.13207	5924.117	5812.168	1000.0	1000.0	1883999	680.65424	97.03608	723.78455	-26.595743	680.6566	97.01622	724.46655	-74.4167	-6.805937	4.302857	110.17199	-21.19257	-681.95355	44.548134	52779.86834716797
472	5728.6494	44.69196	5793.712	5672.5054	5610.9194	234.86052	5795.0713	4926.536	1000.0	986.8	1887999	676.4333	97.6506	718.6683	5.8870134	676.4359	97.634415	723.67236	-1.2776012	-7.0029545	4.2665	143.76463	-24.224876	-677.7343	41.4892	52894.00717949867
473	5733.9883	88.023605	5874.3257	5658.696	5721.4917	51.90701	5795.1084	5648.4565	1000.0	1000.0	1891999	673.33826	97.59137	715.31757	-19.983532	673.3426	97.56381	714.57916	-39.12047	-7.0334854	4.241697	88.20586	-23.567917	-674.6547	40.90428	53009.416432619095
474	5753.907	22.017025	5772.283	5717.0596	5728.3525	53.68919	5817.82	5619.905	1000.0	1000.0	1895999	671.23926	96.22983	715.64667	-43.628876	671.2452	96.18471	725.3602	-16.230953	-6.978439	4.247746	98.892914	-22.418068	-672.54846	40.96221	53126.65553402901
475	5701.5605	57.453995	5763.858	5614.69	5642.258	27.232859	5677.7515	5604.2	1000.0	1000.0	1899999	669.12445	96.15718	709.612	-36.036224	669.13495	96.08192	709.0386	-52.37214	-7.192317	4.2204275	140.7295	-20.65918	-670.4281	37.816666	53241.33380651474
476	5685.137	67.90855	5761.081	5575.16	5730.6094	62.064045	5836.5625	5639.052	1000.0	1000.0	1903999	667.8263	94.61297	718.8848	-63.41844	667.8486	94.46107	711.3884	-33.47443	-7.2884045	4.126162	92.856384	-23.596886	-669.1188	38.32375	53357.12745022774
