Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	12638.373	147.75322	12834.147	12434.956	12485.077	254.74892	12848.858	11943.062	1000.0	1000.0	1519999	1111.598	140.07138	1212.2751	-225.86253	1111.5985	140.074	1212.1442	-312.54276	6.600455	3.9735155	140.74924	-12.980474	-1110.228	61.743717	28414.870944976807
381	12608.048	338.2427	12900.739	12059.879	10450.297	3549.901	12786.24	2385.4465	1000.0	1000.0	1523999	1112.0289	140.93501	1219.5923	-259.33752	1112.0294	140.9488	1222.1975	-251.83171	6.732701	3.9491742	73.278046	-12.322502	-1110.6208	79.048836	28490.833993673325
382	12751.114	112.46371	12882.747	12586.376	12597.334	127.649254	12777.177	12411.342	1000.0	1000.0	1527999	1112.2125	141.91408	1223.385	-285.16574	1112.2128	141.91167	1218.2255	-335.10233	6.766782	3.9232118	97.7716	-11.549961	-1110.8317	66.537605	28566.82426261902
383	12675.732	223.13269	12898.083	12332.386	12211.74	268.53745	12519.119	11718.043	1000.0	1000.0	1531999	1112.6698	142.97466	1218.6298	-286.12442	1112.6699	142.97334	1218.4321	-285.8659	6.700651	3.9264348	81.648735	-15.204535	-1111.3063	62.011864	28641.69392848015
384	12869.677	104.0474	12954.164	12692.879	12985.071	236.27959	13330.299	12440.571	1000.0	1000.0	1535999	1112.9231	144.04657	1222.0901	-385.4037	1112.9233	144.05534	1223.8473	-354.75397	6.6785326	3.9765592	90.03227	-13.050871	-1111.502	68.50192	28716.636580228806
385	12903.109	167.64433	13116.229	12708.589	12745.674	188.9744	13003.611	12363.097	1000.0	1000.0	1539999	1112.9664	143.21194	1222.8773	-323.8056	1112.9674	143.21915	1221.5405	-323.28555	6.7352023	3.9859488	76.25567	-11.717367	-1111.5676	65.372734	28793.723930120468
386	12914.159	139.89047	13060.592	12687.897	12659.487	209.07892	12966.572	12415.919	1000.0	1000.0	1543999	1113.71	142.99667	1229.7327	-296.5268	1113.7103	142.99446	1220.4346	-317.03064	6.710867	4.009448	86.76905	-11.56992	-1112.3282	57.907036	28870.541878461838
387	12838.387	307.49216	13180.698	12345.972	12610.19	149.6165	12805.362	12326.519	1000.0	1000.0	1547999	1113.9425	143.90688	1224.3593	-357.5683	1113.9424	143.90756	1219.9784	-732.63043	6.757283	3.9893048	106.987564	-12.427732	-1112.5485	62.66235	28946.28929758072
388	12717.717	257.85474	13011.433	12306.608	12779.478	200.8931	13049.162	12458.121	1000.0	1000.0	1551999	1114.267	143.11806	1220.9484	-447.9375	1114.2664	143.12192	1220.7041	-394.3381	6.663557	3.931125	92.13118	-11.10911	-1112.8741	65.44588	29023.319526910782
389	12563.186	233.55635	12811.063	12179.196	11546.161	2655.1099	13102.063	4573.485	1000.0	1000.0	1555999	1114.7457	142.95338	1223.2792	-298.4974	1114.7465	142.95578	1220.325	-252.63963	6.829974	4.046608	109.93278	-10.899647	-1113.3588	54.582844	29099.716134548187
390	12730.697	151.96214	12896.808	12516.309	12809.219	211.87033	13089.593	12440.044	1000.0	1000.0	1559999	1115.2694	143.18596	1224.5812	-297.16327	1115.2697	143.18216	1224.0864	-320.84692	6.669993	3.9574034	91.086365	-13.690601	-1113.8815	75.97167	29175.308658361435
391	12684.455	191.86304	12921.076	12397.867	12972.97	175.00046	13315.162	12707.117	1000.0	1000.0	1563999	1116.109	143.21295	1219.2626	-290.41443	1116.1095	143.20818	1220.5458	-328.356	6.8362613	3.9439023	108.17604	-12.264961	-1114.7655	69.02123	29251.242101430893
392	10949.846	3280.7336	13117.752	5280.1157	12723.085	190.55283	12908.531	12235.395	1000.0	1000.0	1567999	1116.958	143.17139	1226.8142	-388.71613	1116.9574	143.16792	1226.2731	-563.1308	6.8379292	4.009643	89.094696	-16.651642	-1115.584	70.86958	29327.013850212097
393	12813.244	209.17847	13027.073	12480.357	12595.146	124.84716	12790.732	12409.058	1000.0	1000.0	1571999	1116.742	145.17476	1224.8583	-388.0842	1116.742	145.1769	1225.3082	-414.09338	6.840839	4.06005	105.69082	-12.465345	-1115.3907	70.13441	29402.635412693024
394	12878.948	145.11218	13058.573	12693.91	12732.561	187.56674	12989.532	12273.543	1000.0	1000.0	1575999	1117.1744	145.88605	1226.2965	-294.66702	1117.1743	145.89217	1227.034	-253.14238	6.7393126	4.0137105	70.95547	-12.751656	-1115.7977	55.65608	29477.950885295868
395	8672.985	4196.57	12869.224	4096.774	12062.182	2174.228	13100.631	5585.058	1000.0	1000.0	1579999	1118.066	146.00824	1227.0206	-305.2324	1118.0659	146.00777	1224.6455	-428.32846	6.8569064	3.9781628	88.91369	-14.066002	-1116.6951	57.232033	29553.720366716385
396	12780.01	149.15268	12909.014	12526.633	12698.052	181.72731	12911.46	12286.147	1000.0	1000.0	1583999	1117.6053	149.27817	1227.2705	-240.99841	1117.605	149.28339	1226.9558	-266.02917	6.7971706	4.000605	106.99173	-12.679858	-1116.2645	65.77664	29630.83067560196
397	12721.231	23.343441	12751.322	12692.764	12486.334	262.60538	12798.596	11767.614	1000.0	1000.0	1587999	1118.1743	145.44801	1229.0068	-252.64319	1118.1736	145.45311	1227.1477	-260.8036	6.833099	4.065326	111.33382	-11.852287	-1116.799	68.895546	29707.942979097366
398	12904.644	103.72376	13073.926	12791.538	6899.245	4135.022	11854.953	1161.5714	1000.0	1000.0	1591999	1118.7701	143.90639	1231.461	-197.5502	1118.7706	143.90318	1230.3553	-186.99895	6.79996	3.9883382	84.63682	-11.844287	-1117.395	63.084335	29785.9875729084
399	12776.027	211.64955	12940.95	12422.07	12442.704	202.68126	12743.983	12072.714	1000.0	1000.0	1595999	1119.5619	143.33827	1231.2437	-50.125805	1119.5621	143.33218	1228.3156	-46.544205	6.8400292	4.015893	83.56427	-12.198176	-1118.1895	78.586685	29862.896476984024
400	12741.23	141.65144	12963.259	12588.414	11570.018	3641.0315	13075.016	686.5967	1000.0	1000.0	1599999	1120.2859	141.53581	1232.1158	-217.11702	1120.286	141.53336	1229.6511	-108.962776	6.781875	4.0476	73.87359	-11.904062	-1118.909	71.29916	29939.042781591415
401	12784.834	141.06819	12888.894	12543.346	12689.808	158.86617	12902.869	12424.973	1000.0	1000.0	1603999	1120.1354	142.66191	1226.2557	-413.39072	1120.1354	142.66647	1228.0983	-475.0227	6.7673674	4.0015793	100.10955	-11.117506	-1118.7429	67.22916	30016.961127996445
402	12641.261	281.3199	13086.096	12326.7295	12939.76	160.1875	13115.463	12549.776	1000.0	1000.0	1607999	1120.3115	143.01213	1233.4111	-227.08286	1120.3114	143.01823	1230.5907	-255.72318	6.7726135	3.9631345	80.28825	-15.600092	-1118.8552	73.398346	30093.404322862625
403	12685.335	133.35812	12798.562	12458.539	12915.936	185.09987	13329.358	12589.543	1000.0	1000.0	1611999	1119.5626	144.85474	1227.5426	-86.256775	1119.5625	144.85591	1228.0457	-221.57355	6.855994	4.081298	90.71945	-10.597507	-1118.1433	75.876595	30170.077384710312
404	12830.429	165.52774	13055.83	12589.93	12841.544	155.93968	13083.617	12574.747	1000.0	1000.0	1615999	1119.6537	144.95197	1227.66	-423.54074	1119.6531	144.95341	1224.9679	-460.0921	6.7106743	3.9871385	94.391556	-14.863039	-1118.2742	64.40941	30247.7527282238
405	11153.344	2830.6018	12889.891	6253.7075	12849.144	199.12666	13178.154	12434.202	1000.0	1000.0	1619999	1120.1232	143.8634	1229.5881	-180.93658	1120.1226	143.86958	1228.5481	-189.03358	6.782923	4.0008397	71.82683	-12.251938	-1118.7395	75.08778	30324.308242321014
406	12825.717	211.16962	13053.745	12482.332	12753.631	138.09265	12975.049	12503.292	1000.0	1000.0	1623999	1119.9901	143.40216	1225.3917	-221.82974	1119.9899	143.40508	1227.1902	-285.22574	6.85427	3.9718695	67.03111	-11.178377	-1118.5728	63.4051	30401.256880044937
407	12756.129	166.67918	12975.403	12547.244	12647.786	293.74567	13053.791	11996.793	1000.0	1000.0	1627999	1119.9338	142.38138	1226.4757	-160.34625	1119.9336	142.3831	1225.4468	-157.13422	6.873954	4.0289564	77.389114	-18.336597	-1118.5286	69.72858	30478.438405752182
408	12741.848	205.11253	12948.869	12435.404	12253.675	270.80325	12668.551	11844.09	1000.0	1000.0	1631999	1121.3788	140.8778	1227.2198	-24.144352	1121.3789	140.88824	1229.5504	-18.486279	6.7851644	3.91175	97.94266	-11.749487	-1119.9586	67.55323	30554.792221546173
409	12808.176	176.28156	13032.405	12541.164	12079.653	1102.3501	13327.66	9116.238	1000.0	1000.0	1635999	1122.2328	140.53806	1228.533	-14.738539	1122.2324	140.5436	1230.5194	-41.71816	6.831267	3.9779713	94.77654	-12.98078	-1120.8035	67.085785	30634.456716537476
410	12866.494	140.97894	13012.952	12658.83	12716.13	233.98994	13137.935	12361.55	1000.0	1000.0	1639999	1122.6245	143.09404	1228.1533	-229.50926	1122.6246	143.09734	1231.9603	-267.612	6.839508	3.9719002	103.45755	-15.569324	-1121.2299	63.236633	30710.74263572693
411	12716.92	266.3409	13142.214	12417.205	12686.284	1266.2438	13328.363	8921.14	1000.0	1000.0	1643999	1123.2314	142.76471	1229.8262	-176.62079	1123.2319	142.76006	1230.2026	-133.80951	6.890555	3.9588604	79.68312	-13.81843	-1121.8344	66.98365	30786.43049430847
412	12866.431	283.17566	13142.239	12462.857	13142.237	238.48642	13489.665	12593.187	1000.0	1000.0	1647999	1123.9149	141.95042	1230.6383	-238.54337	1123.9147	141.95549	1233.1482	-355.9892	7.019903	4.07296	89.30229	-12.048277	-1122.5548	60.524284	30862.442653656006
413	12905.959	252.41815	13181.491	12574.642	12882.247	132.83755	13010.884	12605.367	1000.0	1000.0	1651999	1125.0063	140.24728	1233.7748	-19.788597	1125.0066	140.24637	1238.2708	-8.130632	6.935565	3.97136	85.719826	-11.066092	-1123.5978	60.770226	30938.850946187973
414	12822.701	348.72256	13217.42	12375.958	12989.574	120.39223	13223.413	12759.736	1000.0	1000.0	1655999	1125.4978	139.34554	1231.237	-73.13341	1125.4972	139.35867	1233.0059	-75.28692	6.847207	3.9365802	77.12502	-12.470667	-1124.1112	73.88058	31015.336085796356
415	12910.169	171.3425	13144.299	12730.699	12986.465	274.8123	13297.18	12419.795	1000.0	1000.0	1659999	1125.8	139.62209	1230.5005	-18.12856	1125.7998	139.62155	1234.0083	-12.419594	7.0443225	3.9997485	95.87512	-12.343164	-1124.3983	59.017048	31092.427436351776
416	13100.24	166.60738	13372.148	12962.426	12278.432	1661.9817	13108.028	7352.9673	1000.0	1000.0	1663999	1126.2144	142.42247	1235.1556	-308.18475	1126.2152	142.42532	1234.847	-424.2109	6.868539	4.0015144	116.73288	-13.412827	-1124.8264	62.07605	31168.461528778076
417	13069.046	86.318726	13191.813	12982.905	11949.277	2767.1936	13248.28	3690.2607	1000.0	1000.0	1667999	1127.1018	141.5594	1232.2515	-250.39818	1127.1019	141.57501	1233.0308	-313.4442	7.017093	4.001566	95.179306	-12.258735	-1125.6462	69.512985	31244.250189065933
418	12931.46	214.47748	13255.819	12654.824	12737.601	1291.3011	13377.824	8886.096	1000.0	1000.0	1671999	1126.7803	143.76549	1233.7319	-121.969574	1126.781	143.76218	1232.2814	-34.139503	6.9831576	3.9790354	81.03584	-10.427204	-1125.389	77.499405	31321.91719174385
419	12974.189	170.57338	13175.784	12704.544	12765.018	277.16165	13002.047	11986.473	1000.0	1000.0	1675999	1127.925	142.87431	1235.9362	-132.99599	1127.9242	142.87779	1234.1367	-34.394295	6.969175	4.0020814	89.941025	-10.564312	-1126.5115	67.55183	31398.710688114166
420	12885.394	282.16852	13202.799	12599.384	11569.224	2890.5994	13301.212	3628.4832	1000.0	1000.0	1679999	1128.4697	143.87862	1232.4543	-221.34853	1128.4708	143.87329	1233.1937	-258.58588	6.911081	4.0097213	70.00266	-10.54029	-1127.077	59.34592	31474.471697568893
421	13133.07	150.83931	13362.729	12947.256	12405.277	1810.1732	13221.387	7002.7515	1000.0	1000.0	1683999	1129.5364	144.18758	1242.3344	-143.25847	1129.5365	144.18887	1237.6183	-102.78124	6.809076	3.9469001	87.38215	-11.832522	-1128.1659	63.294277	31551.596997499466
422	13046.997	178.98048	13337.836	12873.331	12828.459	880.5472	13372.599	10345.782	1000.0	1000.0	1687999	1129.9468	144.9767	1239.7257	-260.54028	1129.9471	144.9882	1237.2642	-264.34106	6.78423	3.9263673	79.7778	-11.35079	-1128.4967	70.81016	31628.414173841476
423	12881.574	113.68756	13047.158	12739.06	13072.1	265.20386	13377.628	12422.983	1000.0	1000.0	1691999	1130.8735	144.65218	1238.3683	-200.47525	1130.8732	144.6634	1238.0685	-360.2093	6.9897494	3.984059	78.25941	-12.34771	-1129.5007	69.5929	31705.65438437462
424	11269.175	2661.5676	13025.803	6673.5625	11956.189	3671.8813	13431.32	956.8418	1000.0	1000.0	1695999	1131.0553	147.60197	1237.498	-453.5529	1131.0552	147.60445	1236.8275	-400.53876	6.8996644	3.9783604	67.80756	-11.827848	-1129.6306	66.355606	31781.39489674568
425	12932.385	228.27301	13135.283	12572.869	13116.609	140.67633	13278.669	12799.536	1000.0	1000.0	1699999	1132.2048	145.62177	1237.3859	-454.07703	1132.2053	145.62482	1237.4747	-380.0529	6.8831077	4.02072	111.44135	-13.849111	-1130.765	61.03516	31858.014355182648
426	12960.918	325.22263	13232.771	12430.05	12119.772	1971.8752	13296.4	6667.9795	1000.0	1000.0	1703999	1131.3369	147.69589	1237.4126	-436.62442	1131.3369	147.70209	1238.9772	-277.3944	6.8527346	3.9484582	80.08149	-11.53625	-1129.8898	61.817055	31935.3354408741
427	12990.308	73.03128	13058.614	12868.152	13039.994	177.77534	13234.064	12774.014	1000.0	1000.0	1707999	1131.4375	147.65933	1242.0459	-156.71422	1131.437	147.6639	1238.082	-80.44249	6.9509773	3.9916184	113.90407	-11.805641	-1129.9904	69.47614	32012.014274597168
428	12880.845	224.05177	13189.085	12614.897	12917.013	357.22693	13212.846	11919.268	1000.0	1000.0	1711999	1131.541	146.82704	1238.9811	-162.257	1131.5416	146.82881	1239.582	-140.18513	7.003912	3.920312	86.82465	-11.359334	-1130.1028	67.627625	32088.7879986763
429	10098.832	5333.574	13289.82	862.0097	12973.941	269.05676	13318.52	12641.732	1000.0	1000.0	1715999	1131.807	147.9753	1238.7014	-101.65512	1131.8064	147.98253	1238.3138	-111.0094	6.8819895	3.9572854	83.56473	-12.987453	-1130.3545	68.94653	32166.547857284546
430	13118.879	57.59066	13207.163	13056.496	12061.15	3121.6157	13349.676	2714.2415	1000.0	1000.0	1719999	1131.7008	150.97658	1241.7097	-63.606907	1131.7008	150.98178	1241.6876	-152.92111	6.993135	3.974494	86.86047	-9.441347	-1130.271	72.38639	32243.204993486404
431	12925.227	286.05627	13198.177	12447.012	12677.764	198.2876	12984.355	12391.131	1000.0	1000.0	1723999	1132.0942	150.62231	1242.8535	-121.40645	1132.0939	150.62325	1244.3563	-191.08842	6.984717	4.02119	89.80681	-11.408022	-1130.6305	73.124435	32320.52821135521
432	12881.196	180.06758	13060.517	12651.885	10967.627	4870.1797	13599.975	-315.3929	1000.0	1000.0	1727999	1131.8717	151.44038	1239.5776	-63.69962	1131.8717	151.44711	1240.0625	-119.40111	6.966905	4.0497823	83.08541	-11.822656	-1130.4412	77.28539	32396.998649597168
433	13018.914	88.33886	13158.81	12922.955	13048.603	201.58542	13335.47	12556.111	1000.0	1000.0	1731999	1131.508	152.41386	1242.3472	-101.77486	1131.5079	152.41924	1241.9263	-199.03995	7.013455	4.036948	108.05904	-11.799847	-1130.0668	84.13317	32475.369333982468
434	12797.348	213.32434	13117.871	12541.065	11848.92	4040.9814	13375.683	-270.80255	1000.0	1000.0	1735999	1132.8927	149.50066	1241.6995	-27.066366	1132.893	149.50368	1241.4691	-38.597797	7.086531	4.042824	80.47608	-12.780781	-1131.489	72.98308	32552.426957845688
435	12296.039	1222.272	13165.093	10205.053	12049.394	3526.1985	13475.638	1480.8405	1000.0	1000.0	1739999	1132.961	150.07738	1240.4011	-43.96331	1132.9607	150.08302	1242.3257	-47.035778	6.8944244	4.0023537	90.09962	-11.888399	-1131.5321	75.83412	32629.064472675323
436	9752.366	5758.867	13151.185	-221.19234	12210.553	2239.9497	13570.004	5810.746	1000.0	1000.0	1743999	1132.9263	151.22356	1242.4272	-21.1486	1132.9265	151.22502	1242.2974	-20.496641	6.9174137	4.0374465	94.74061	-12.15028	-1131.4996	71.25085	32707.28894686699
437	12996.977	210.81122	13220.057	12651.876	11388.415	3884.0952	13381.54	-9.511778	1000.0	1000.0	1747999	1133.4435	151.94609	1243.655	-48.593525	1133.4435	151.95317	1240.7814	-80.62286	6.8590274	3.9524088	76.90832	-10.390515	-1132.0319	76.97614	32789.49819564819
438	13194.153	53.517715	13240.76	13107.202	12282.281	3608.059	13660.936	1467.71	1000.0	1000.0	1751999	1134.4517	152.55319	1244.7253	-28.202103	1134.4515	152.55629	1244.2704	-21.552704	7.02271	3.9792726	75.57525	-12.488275	-1133.0074	80.01331	32868.07861709595
439	9064.713	4775.94	13168.317	1211.4883	13482.209	167.51614	13652.429	13055.287	1000.0	1000.0	1755999	1133.8904	155.0394	1242.9893	-19.203722	1133.8896	155.0437	1243.1348	-19.333324	7.0560727	4.009086	143.02768	-12.013151	-1132.4933	73.945305	32947.651316165924
440	13218.255	146.8484	13352.301	12980.261	12650.99	1927.465	13572.82	6891.6323	1000.0	1000.0	1759999	1134.35	156.61351	1242.0895	-29.906757	1134.3496	156.62039	1243.5631	-32.912403	7.1030946	4.0341816	93.67266	-11.334389	-1132.9303	75.81118	33027.04510188103
441	13113.926	252.4545	13408.071	12780.124	13469.972	184.10277	13771.006	13019.453	1000.0	1000.0	1763999	1135.0488	156.0472	1246.3707	-36.395447	1135.0493	156.04742	1244.6638	-36.52972	7.0644846	4.092653	88.61809	-10.753433	-1133.6316	84.64905	33104.23350548744
442	13162.412	113.14182	13353.46	13066.493	12177.943	2176.4324	13230.662	5666.0586	1000.0	1000.0	1767999	1134.6141	157.51671	1246.9646	-116.374214	1134.614	157.52776	1247.4653	-225.23756	7.0103645	4.1196675	88.590744	-13.296278	-1133.1615	96.24896	33183.03826737404
443	13173.767	107.64434	13332.525	13028.952	13425.388	155.381	13809.685	13185.684	1000.0	1000.0	1771999	1134.815	157.59978	1243.0106	-38.963528	1134.8154	157.60109	1244.9554	-35.6157	6.9859357	4.0641317	76.294624	-12.743516	-1133.3822	80.328064	33262.42698383331
444	13192.815	166.00746	13435.332	12998.24	13155.856	296.0374	13555.514	12475.952	1000.0	1000.0	1775999	1135.9202	156.22197	1244.967	-30.210403	1135.9192	156.23003	1246.7206	-30.810125	7.0667725	4.011368	108.74396	-11.122518	-1134.5001	71.43592	33341.101336717606
445	13166.831	82.74927	13246.95	13028.117	11705.535	3635.0908	13266.725	820.9274	1000.0	1000.0	1779999	1135.4426	157.86548	1248.4897	-30.287418	1135.4427	157.86058	1249.0828	-36.276016	6.9680057	3.976611	108.046005	-12.100924	-1133.996	67.617035	33420.013703107834
446	13099.211	146.92792	13290.033	12950.674	13185.013	434.59848	13558.477	12099.437	1000.0	1000.0	1783999	1135.8531	156.09358	1248.3086	-29.470642	1135.8533	156.10576	1248.0804	-30.11805	7.0484176	4.011878	116.7407	-11.592946	-1134.447	85.07608	33499.7812333107
447	12949.69	226.29243	13210.52	12600.284	13202.019	216.24208	13511.47	12797.786	1000.0	1000.0	1787999	1136.3036	155.22139	1249.5854	-28.664448	1136.3026	155.22885	1247.8405	-28.421223	6.9847274	3.9862018	94.55846	-11.967306	-1134.8882	67.32055	33580.304904937744
448	13326.928	146.97134	13533.842	13141.183	13059.375	297.93738	13455.022	12340.47	1000.0	1000.0	1791999	1137.4191	154.19138	1249.5454	-30.411743	1137.4188	154.19496	1255.2007	-32.29703	7.0314565	3.9842885	97.14971	-14.03455	-1135.986	76.43715	33658.705819129944
449	13370.502	148.76575	13540.523	13179.921	13299.109	226.5664	13658.053	12884.265	1000.0	1000.0	1795999	1138.2285	154.84627	1251.3123	-31.89171	1138.23	154.85074	1250.746	-29.954128	7.064958	4.015404	74.694534	-13.333761	-1136.8158	71.947	33737.84044218063
450	13118.091	455.71826	13485.959	12342.838	13391.021	144.84677	13616.823	13157.018	1000.0	1000.0	1799999	1138.9333	154.69554	1252.0011	-211.76096	1138.9333	154.69267	1252.6927	-30.208176	7.080105	4.025235	73.32231	-12.115274	-1137.4652	70.3866	33816.93990778923
451	13291.129	91.93221	13401.653	13163.357	12565.398	2637.8555	13627.598	4657.759	1000.0	1000.0	1803999	1139.3154	153.87338	1256.5538	-29.277561	1139.3156	153.88153	1253.8412	-33.293896	7.0671177	4.0432677	97.8435	-10.879301	-1137.8674	76.991844	33895.71054458618
452	9703.7295	3844.1968	13541.417	5248.1265	13225.477	110.04029	13382.096	13041.7705	1000.0	1000.0	1807999	1139.0131	156.56027	1251.9722	-30.757324	1139.0122	156.5683	1253.4554	-34.581535	7.1357064	4.1156063	130.69048	-11.491392	-1137.5637	85.381096	33975.08604288101
453	13113.043	191.2017	13300.787	12832.364	13595.4375	105.51098	13746.487	13414.235	1000.0	1000.0	1811999	1138.7472	159.10953	1255.2318	-29.292515	1138.7468	159.12425	1253.9375	-32.407734	7.0354867	4.046584	80.01943	-13.579888	-1137.2664	87.046814	34054.88302087784
454	13251.221	77.52238	13360.512	13155.507	12806.992	1295.3839	13852.75	9966.757	1000.0	1000.0	1815999	1138.5256	161.70381	1253.3345	-398.39383	1138.5261	161.71095	1251.6531	-680.48846	7.01721	4.0450416	136.35559	-11.557619	-1137.0958	89.89544	34136.059084415436
455	13438.772	116.59113	13567.934	13316.973	13499.972	189.1704	13723.805	13012.091	1000.0	1000.0	1819999	1139.232	162.75856	1255.1276	-27.817951	1139.2327	162.75423	1255.4801	-27.564316	7.0990515	4.0290914	94.45913	-14.548836	-1137.831	80.915184	34216.753991127014
456	13384.26	170.87257	13627.436	13148.742	12391.732	2224.6167	13379.032	5754.368	1000.0	1000.0	1823999	1140.4594	162.78912	1255.9347	-36.021248	1140.4587	162.80717	1258.0466	-216.86917	7.130111	4.0141315	98.194725	-13.344751	-1139.0042	71.46459	34295.17994117737
457	13151.105	479.1673	13625.692	12364.23	12890.834	869.3809	13496.233	10425.422	1000.0	1000.0	1827999	1140.1554	164.279	1256.9883	-24.774475	1140.1555	164.28166	1257.4558	-24.705317	7.1942406	4.1452837	112.36065	-13.581306	-1138.707	95.931816	34373.95144343376
458	13319.547	141.86	13517.32	13135.025	13251.369	233.82916	13573.405	12822.836	1000.0	1000.0	1831999	1141.1252	161.93442	1255.7003	-147.9907	1141.1255	161.93762	1254.414	-325.49234	7.2588243	4.110736	108.94599	-14.35696	-1139.6885	81.351036	34452.72770476341
459	13321.469	337.28674	13645.981	12829.484	11065.976	3318.9116	12996.125	2395.7231	1000.0	1000.0	1835999	1141.5691	161.15462	1257.0087	-22.162626	1141.5693	161.16185	1257.3275	-25.966118	7.1276064	4.068032	141.11072	-10.8341465	-1140.1207	82.74905	34532.077694416046
460	13397.211	160.54054	13667.81	13247.057	13226.237	465.86496	13778.977	12366.614	1000.0	1000.0	1839999	1142.8054	159.6393	1260.6318	-102.87741	1142.8058	159.63821	1260.8538	-227.37022	7.212706	4.0546107	101.93388	-11.123683	-1141.3585	79.537186	34612.11757540703
461	13274.468	322.24155	13520.825	12720.257	12423.45	2774.989	13584.388	4116.5947	1000.0	1000.0	1843999	1143.5426	157.81224	1261.5928	-27.874615	1143.5428	157.82034	1262.8809	-33.176414	7.176616	4.064722	82.648094	-11.063746	-1142.1212	82.10599	34691.055216789246
462	13497.058	146.78044	13631.069	13249.884	13618.894	82.24144	13742.255	13483.854	1000.0	1000.0	1847999	1144.5814	156.75717	1261.9283	-28.265572	1144.5813	156.7651	1262.2279	-31.492014	7.1029115	3.9974136	84.12271	-11.356092	-1143.1567	85.260574	34772.07878804207
463	13370.336	56.811863	13452.818	13293.149	12247.728	2403.1829	13821.993	7276.2256	1000.0	1000.0	1851999	1144.3856	158.93779	1257.5979	-69.99458	1144.3854	158.94229	1259.2588	-109.736855	7.0368857	3.9556618	83.19896	-12.818229	-1142.9012	73.08839	34853.9559173584
464	13517.467	68.86772	13611.232	13429.009	13011.374	229.00912	13287.866	12536.632	1000.0	1000.0	1855999	1143.9985	159.51653	1260.9938	-28.43319	1143.9984	159.51895	1259.1982	-28.611597	7.2186065	4.033849	89.427574	-11.513266	-1142.5361	84.966255	34933.24932670593
465	13674.535	112.51376	13794.243	13510.266	13125.861	277.17877	13406.934	12469.413	1000.0	1000.0	1859999	1144.5321	159.0118	1261.0621	-28.029926	1144.5328	159.01459	1262.3344	-28.952257	7.1800613	3.9952261	85.40453	-12.352712	-1143.121	75.78931	35012.74157810211
466	13320.994	431.51562	13693.248	12589.066	13042.364	751.8921	13837.808	10925.834	1000.0	1000.0	1863999	1145.887	160.81279	1268.2626	-32.93911	1145.8868	160.81956	1272.5228	-31.82373	7.171284	3.9863832	73.52411	-14.1524515	-1144.4564	79.098595	35091.953550577164
467	13484.27	199.40839	13709.026	13197.812	10213.827	3923.343	13387.891	1909.1588	1000.0	1000.0	1867999	1146.3727	163.17155	1268.1897	-30.311115	1146.3733	163.17413	1267.4302	-34.829323	7.1897955	4.0301213	81.82138	-11.420439	-1144.912	85.14653	35170.736174583435
468	13442.861	197.31335	13764.751	13252.255	12319.662	2154.0964	13239.063	5882.5986	1000.0	1000.0	1871999	1147.5693	162.71745	1269.3749	-30.98563	1147.5688	162.72375	1268.4896	-34.266228	7.3684206	4.040029	117.72076	-11.124941	-1146.1023	97.4831	35250.3783121109
469	13557.057	74.13444	13660.189	13450.997	13544.26	187.0932	13805.397	13230.221	1000.0	1000.0	1875999	1147.9802	165.51286	1269.0773	-36.64246	1147.9801	165.51852	1271.3029	-28.481043	7.227769	4.00884	117.69188	-13.522889	-1146.5635	88.50523	35329.91981768608
470	13550.43	139.38545	13714.365	13383.209	13372.706	401.5128	13794.012	12497.469	1000.0	1000.0	1879999	1148.7261	167.22015	1269.0638	-29.035011	1148.7269	167.23642	1269.3861	-601.3751	7.1290426	4.0376534	95.74609	-13.104835	-1147.2793	84.73798	35408.40081238747
471	12429.229	1598.0122	13684.747	9686.844	13560.724	169.01326	13793.538	13211.236	1000.0	1000.0	1883999	1149.1086	166.09117	1271.126	-27.31609	1149.1084	166.10211	1270.6615	-26.16266	7.330848	4.0583224	107.00432	-10.695609	-1147.6855	97.44062	35487.03986144066
472	13462.46	202.23622	13717.36	13230.124	13473.037	833.50323	13864.385	10994.616	1000.0	1000.0	1887999	1150.8975	163.9076	1273.1799	-26.471842	1150.8972	163.91788	1272.7378	-166.50903	7.42652	4.0742807	123.949905	-13.912022	-1149.5009	81.15809	35567.4638466835
473	13591.1	211.71173	13849.284	13259.718	11026.21	4733.577	13788.162	109.8789	1000.0	1000.0	1891999	1152.7689	163.16354	1272.5657	-27.473541	1152.7687	163.17137	1277.8755	-31.961441	7.420604	4.0648627	104.87768	-11.863924	-1151.3798	83.79321	35646.78280377388
474	13565.641	152.32712	13791.148	13400.617	13289.568	643.53076	13677.367	11404.757	1000.0	1000.0	1895999	1153.4711	164.23119	1274.9238	-30.395243	1153.4708	164.2306	1276.9758	-30.927628	7.453901	4.064473	70.67924	-10.622684	-1152.0984	98.30064	35726.20274949074
