Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
284	1041.722	323.16367	1590.2972	787.6846	1198.5446	509.92532	1963.5172	210.69319	1000.0	1000.0	1135999	162.85834	44.400345	336.9283	-112.78424	-163.59714	35.643852	13744.946298122406
285	1316.4437	251.1127	1599.0851	919.0391	1259.2095	245.90338	1612.1965	687.95026	1000.0	1000.0	1139999	162.70827	44.44292	335.8741	-94.66961	-163.48512	35.42356	13793.63110923767
286	1438.8525	233.03589	1780.7035	1133.8533	1022.5497	325.105	1570.239	450.2557	1000.0	1000.0	1143999	163.76936	44.5066	330.94617	-90.0062	-164.56134	35.16378	13842.994636297226
287	1100.9231	122.337814	1309.9703	998.6184	1154.1711	382.29947	1792.9875	564.06	1000.0	1000.0	1147999	163.61507	44.115005	331.43842	-70.45514	-164.36678	34.12653	13892.637449264526
288	1139.8353	200.58755	1402.6084	858.9	1321.9503	251.60655	1650.7562	798.15515	1000.0	1000.0	1151999	163.79181	44.396133	333.08887	-91.96687	-164.5663	34.464752	13942.057391166687
289	984.5478	414.30664	1428.151	319.3602	1301.3191	228.54958	1728.2897	962.9016	1000.0	1000.0	1155999	164.2069	44.611107	336.832	-74.534096	-164.98648	34.625618	13991.559491872787
290	1310.7856	295.47488	1815.299	1066.7135	1090.0194	435.64877	1548.1569	150.86765	1000.0	1000.0	1159999	165.01012	45.35027	340.0186	-78.999664	-165.8242	35.41302	14040.929012775421
291	1536.3359	412.45413	1848.6105	834.4278	1213.8948	317.61182	1573.369	644.93036	1000.0	1000.0	1163999	166.01901	45.218178	342.92215	-97.39329	-166.81921	35.13267	14090.412314653397
292	1269.5741	287.5579	1728.4946	938.19354	1360.1353	299.0862	1863.4241	960.026	1000.0	1000.0	1167999	166.31998	45.021873	340.14325	-67.63505	-167.11919	34.33728	14139.024765968323
293	1206.9265	382.90723	1816.7048	826.6072	1069.2175	343.7999	1673.712	472.39447	1000.0	1000.0	1171999	166.74672	44.90823	350.6539	-102.33998	-167.53708	34.565166	14187.745155572891
294	1148.3153	280.5246	1592.469	859.3511	1418.2557	421.60898	1877.8269	280.15402	1000.0	1000.0	1175999	166.76503	45.334175	336.95312	-141.09857	-167.54988	34.634624	14236.86828660965
295	1276.5549	644.76337	2321.1782	565.0298	1055.2362	290.11362	1498.6609	623.501	1000.0	1000.0	1179999	167.02177	45.3887	342.8836	-164.71094	-167.79837	35.308426	14284.891046762466
296	1062.7711	218.27173	1369.9974	842.9137	1503.4221	308.50015	1981.8138	931.5899	1000.0	1000.0	1183999	166.81927	45.671623	344.74213	-156.01549	-167.57207	35.871395	14333.529715538025
297	1113.1775	283.44614	1347.8247	630.4399	1351.8005	198.11084	1685.6342	993.59326	1000.0	1000.0	1187999	167.53735	45.449028	341.19827	-113.156136	-168.33664	35.114624	14382.179296255112
298	1421.1261	303.80167	1934.2264	1179.3817	1016.8215	208.31364	1428.5629	721.5032	1000.0	1000.0	1191999	168.12636	45.151558	335.3554	-111.596405	-168.9433	35.622128	14428.048112392426
299	1302.0132	170.8445	1498.1344	1132.0079	1372.2913	350.00867	2043.9595	822.4738	1000.0	1000.0	1195999	169.41214	45.001217	338.18726	-106.030655	-170.21744	35.028828	14477.07956314087
300	1392.7499	480.70212	2022.821	669.6261	1538.9023	224.12773	1938.3506	1157.9226	1000.0	1000.0	1199999	169.62833	44.77573	336.3892	-91.471855	-170.3982	34.829876	14526.635701656342
301	1468.4596	322.0484	1767.5314	936.6743	1304.8641	298.58276	1690.6921	733.1701	1000.0	1000.0	1203999	169.61174	44.929455	336.49936	-88.45169	-170.37375	34.562424	14575.876341342926
302	1350.6061	448.1951	1835.4501	626.24725	1366.3291	318.383	2060.9087	904.17426	1000.0	1000.0	1207999	169.60526	44.83698	352.2472	-58.372616	-170.37909	34.13103	14624.936980247498
303	1381.2598	120.388756	1553.86	1236.7892	1508.8644	273.8063	1928.3782	825.4006	1000.0	1000.0	1211999	170.26846	45.10398	345.14435	-91.81431	-171.05466	34.695675	14674.008543729782
304	1656.4862	174.04044	1941.2944	1486.413	1690.1152	301.8917	2121.6934	1058.4554	1000.0	1000.0	1215999	170.72713	45.380047	335.2563	-85.85343	-171.48572	34.88361	14723.114405155182
305	1326.3389	202.21962	1478.4938	979.5013	1605.8021	250.30927	1901.0773	985.6727	1000.0	1000.0	1219999	170.7862	45.142513	335.27045	-61.9843	-171.55287	34.429234	14767.864960670471
306	1417.5396	72.00309	1475.2289	1294.5886	1155.35	434.46533	1700.2129	430.53778	1000.0	1000.0	1223999	170.96138	45.46897	347.47263	-74.94807	-171.75244	34.52011	14814.652373075485
307	1446.4397	234.49426	1729.515	1089.0621	1155.842	472.94168	2193.137	622.63837	1000.0	1000.0	1227999	171.56721	45.35238	348.90228	-74.635124	-172.35327	34.356186	14861.132155656815
308	1579.2095	429.91968	2172.763	963.05164	1502.4124	486.0613	2249.4026	745.33545	1000.0	1000.0	1231999	171.74751	45.084583	358.52432	-26.651592	-172.54079	35.13056	14908.460565805435
309	1165.1565	190.67572	1479.352	997.56415	1089.7341	350.75964	1611.4706	648.82294	1000.0	1000.0	1235999	172.45119	44.57306	343.11267	-61.415092	-173.22566	35.129227	14957.34647321701
310	1243.2017	211.56644	1463.2899	917.0415	1474.1537	410.435	2142.7593	936.364	1000.0	1000.0	1239999	172.55531	44.36506	368.0387	-64.85525	-173.349	34.693283	15006.564417362213
311	674.4275	521.65186	1215.575	-181.60399	1507.1256	418.4795	2170.7888	796.4024	1000.0	1000.0	1243999	173.61598	44.543938	354.30774	-69.41146	-174.40956	35.067406	15053.147338151932
312	1730.617	199.25229	1953.3168	1416.9342	1906.101	292.83224	2437.7148	1393.5347	1000.0	1000.0	1247999	174.06404	44.98392	342.67715	-106.99814	-174.83623	35.56226	15101.179128408432
313	1755.5687	144.6234	1974.2285	1600.282	1329.5662	333.04532	2034.4905	766.44574	1000.0	1000.0	1251999	174.19022	45.229916	344.54282	-100.42494	-174.95932	36.138027	15149.942774534225
314	1207.0499	616.29584	2069.9363	328.65677	1194.7365	432.82837	2007.8044	546.1855	1000.0	1000.0	1255999	174.39484	45.650497	336.92172	-135.81451	-175.15654	36.309647	15199.051591396332
315	1081.4009	283.23343	1500.3551	748.33606	1263.2399	428.25797	1941.9081	420.9233	1000.0	1000.0	1259999	174.27698	46.008263	345.81177	-123.65337	-175.04985	36.59468	15248.073423147202
316	1115.0184	267.89294	1432.4504	814.38983	1210.1713	646.0085	2256.1829	55.846554	1000.0	1000.0	1263999	174.90524	46.154728	370.4677	-116.972176	-175.6894	36.49778	15295.260060548782
317	1319.1484	443.5721	1837.9222	614.0039	1462.182	352.7359	2161.724	884.0401	1000.0	1000.0	1267999	175.06006	45.72926	364.2697	-134.9613	-175.8334	36.243023	15338.566018819809
318	1502.8125	353.23325	1942.0935	1035.5569	1340.9098	455.61554	2033.1227	573.61	1000.0	1000.0	1271999	175.85587	45.936882	346.53607	-136.73291	-176.63287	36.007256	15381.879693746567
319	1376.0535	298.9012	1735.4385	1052.9506	1394.3604	417.8128	2108.9023	517.82385	1000.0	1000.0	1275999	175.3076	46.287045	340.77225	-155.30031	-176.03122	35.87333	15428.724589824677
320	1356.5896	361.14993	1773.6956	910.7766	1276.3696	323.41638	1729.2029	737.21387	1000.0	1000.0	1279999	175.42181	46.68468	344.94342	-131.98192	-176.21164	36.02562	15477.991824150085
321	1524.6979	190.73662	1717.2942	1236.9006	1932.5613	328.94983	2597.2217	1480.332	1000.0	1000.0	1283999	175.499	46.5427	336.4447	-101.14133	-176.2391	36.19532	15527.030911445618
322	1837.433	349.9495	2225.2346	1408.1362	1619.2698	275.1251	2057.6228	1144.1461	1000.0	1000.0	1287999	175.67014	46.62518	335.04404	-131.24779	-176.43257	36.681717	15575.779471158981
323	1649.4799	337.07785	2134.4775	1182.2642	1505.4786	448.8095	2087.242	453.5904	1000.0	1000.0	1291999	176.24066	46.520954	354.31726	-126.455414	-177.0381	36.956554	15624.566344499588
324	1511.969	379.52362	2078.305	1034.0034	1653.016	369.46292	2165.7288	757.6433	1000.0	1000.0	1295999	177.06126	46.43062	337.2809	-89.96263	-177.83305	36.73394	15673.655792951584
325	1205.1178	464.1923	1766.4844	480.91904	1621.3228	376.90625	2238.639	918.9469	1000.0	1000.0	1299999	177.45526	46.05395	346.8064	-62.608986	-178.2351	35.500328	15722.488011837006
326	1266.7361	326.15924	1760.456	873.7792	1599.9489	257.92905	1932.9751	1130.4009	1000.0	1000.0	1303999	178.30595	46.13692	346.6427	-91.14239	-179.11569	36.409286	15771.285910844803
327	1048.0663	57.603752	1128.9768	980.81244	1537.4717	309.26483	1989.497	1115.3783	1000.0	1000.0	1307999	178.57094	46.768475	357.3373	-72.14014	-179.33253	36.01876	15821.637567520142
328	1246.2106	312.65475	1560.3417	777.0508	1655.025	358.61847	2219.7053	1081.4254	1000.0	1000.0	1311999	178.28906	46.775887	346.8654	-71.72658	-179.02943	36.013386	15871.400493383408
329	1225.6523	298.35153	1535.4133	734.2049	1510.9305	334.5804	2200.1206	1157.7177	1000.0	1000.0	1315999	178.06302	46.96192	347.03983	-148.90666	-178.79921	36.523243	15920.33283662796
330	1189.3479	336.30368	1695.7732	865.97614	1421.6395	334.90588	1778.9076	623.09564	1000.0	1000.0	1319999	178.32356	46.545013	341.62112	-164.59831	-179.09604	36.658764	15969.522869825363
331	1307.2911	193.49825	1564.1221	1056.7446	1448.6769	191.80331	1776.7422	1175.084	1000.0	1000.0	1323999	178.6189	46.49445	352.33902	-149.48412	-179.3861	36.3564	16018.786971092224
332	1343.0651	411.7416	1714.3899	647.84064	1269.3059	383.8801	1846.5862	382.84134	1000.0	1000.0	1327999	178.90486	46.81659	348.50598	-120.03496	-179.67082	36.76989	16068.189913988113
333	1510.8274	210.99574	1758.2134	1175.7289	1518.1388	150.59563	1854.0603	1244.6715	1000.0	1000.0	1331999	178.88344	46.947803	371.1673	-183.61838	-179.64459	36.57114	16116.21742105484
334	1604.4404	202.48952	1871.8328	1307.6072	1396.446	347.84613	2170.9062	800.7904	1000.0	1000.0	1335999	179.47849	47.41696	342.12515	-165.77777	-180.25456	37.258934	16161.700863361359
335	1586.9248	332.67447	1944.9465	1077.11	1476.0753	241.15585	1904.081	1130.1567	1000.0	1000.0	1339999	179.2918	47.45102	357.33255	-79.705154	-180.02493	37.156944	16207.452759504318
336	1617.3158	207.08951	1902.1509	1406.3291	1377.9191	288.60922	1805.1036	958.13574	1000.0	1000.0	1343999	179.30853	47.464542	353.03763	-63.012554	-180.05779	36.963696	16250.696865320206
337	1341.583	205.86806	1566.2378	1034.5929	1661.7031	313.18292	2103.2012	1154.9901	1000.0	1000.0	1347999	179.42302	46.693424	339.0173	-61.908344	-180.18822	36.36624	16296.356975793839
338	1538.2004	152.06285	1699.3922	1288.84	1793.3766	190.67332	2047.6908	1377.2285	1000.0	1000.0	1351999	179.6639	46.70773	341.65875	-60.090492	-180.41557	36.412506	16345.612099409103
339	1294.292	278.11832	1729.8943	980.0678	1391.3987	247.29402	1858.7637	1056.4059	1000.0	1000.0	1355999	179.91222	46.938877	343.4843	-37.590847	-180.68079	36.81288	16394.857944965363
340	1496.467	197.80135	1780.6571	1241.6023	1644.4514	283.2957	1946.1266	1071.9818	1000.0	1000.0	1359999	180.36528	47.182766	373.95322	-64.227585	-181.15169	37.001976	16444.30864214897
341	1669.4406	137.00046	1862.5494	1500.5275	1502.265	269.1781	2027.0192	1124.6575	1000.0	1000.0	1363999	181.00133	48.055405	364.66647	-84.98119	-181.78978	37.139866	16493.182931423187
342	1532.6395	140.62099	1683.2501	1338.7935	1456.6545	190.02837	1778.3184	1132.0616	1000.0	1000.0	1367999	181.39526	48.14345	354.87247	-102.5739	-182.17554	35.89875	16542.035163402557
343	1510.489	299.98367	1939.1576	1174.7391	1602.0239	299.86978	2197.6355	1157.4772	1000.0	1000.0	1371999	181.68932	48.504795	350.25702	-165.38573	-182.47403	35.646297	16591.208109855652
344	1553.8495	153.27286	1678.4036	1291.8529	1489.5304	224.6068	1940.5133	1189.867	1000.0	1000.0	1375999	182.16034	48.396797	380.75217	-154.3559	-182.93057	35.18499	16640.327899456024
345	1637.433	340.8854	2023.4694	1183.597	1669.5144	345.82462	2150.8801	997.6693	1000.0	1000.0	1379999	181.96143	48.530262	340.52222	-97.62187	-182.71915	35.60581	16689.1156167984
346	1416.4844	396.3322	1844.6536	853.7069	1420.5896	353.30725	2191.0774	800.43494	1000.0	1000.0	1383999	181.906	48.774357	361.25275	-98.03537	-182.65285	36.228214	16737.716547966003
347	1374.3534	204.35077	1675.126	1115.3932	1386.1859	250.6419	1684.515	816.6206	1000.0	1000.0	1387999	181.56508	48.634075	348.07144	-63.22995	-182.3258	36.05799	16786.333817243576
348	1486.5754	89.034546	1572.9375	1352.2255	1222.1223	309.01822	1703.3331	615.51434	1000.0	1000.0	1391999	181.0808	48.533398	371.97888	-54.54482	-181.8206	36.529896	16834.812565803528
349	1523.7136	131.37823	1607.7129	1296.391	1613.9343	204.07874	2004.6699	1324.208	1000.0	1000.0	1395999	181.07156	48.951363	376.4877	-97.57037	-181.85475	36.928013	16883.30397081375
350	1698.7073	226.13924	1941.0298	1392.7496	1351.2012	464.6174	2002.7281	264.86893	1000.0	1000.0	1399999	181.78374	48.61436	367.19348	-120.48819	-182.56343	36.488216	16931.793306350708
351	1569.178	54.704857	1610.7526	1477.2412	1537.7087	243.44608	1830.9412	1068.7046	1000.0	1000.0	1403999	182.31573	48.649628	364.7768	-108.368034	-183.0751	36.0026	16973.6667201519
352	1140.7812	312.8972	1590.7827	769.55194	1339.8514	401.01514	1828.955	547.55634	1000.0	1000.0	1407999	182.96892	49.002213	358.30087	-118.79059	-183.73575	36.309982	17015.372443437576
353	1341.7245	216.8006	1636.8951	1037.3099	1517.5159	264.81943	1893.0006	1044.3353	1000.0	1000.0	1411999	182.71538	48.639023	370.6449	-72.04869	-183.42438	37.08055	17057.028799295425
354	1665.6337	52.92013	1744.889	1597.1893	1554.2078	304.24774	2064.6318	1190.564	1000.0	1000.0	1415999	182.44563	48.78647	368.2049	-123.73217	-183.18533	36.764793	17098.599919080734
355	1595.0645	252.67618	1788.9387	1161.3364	1356.7	293.6939	1675.9637	570.7652	1000.0	1000.0	1419999	182.79967	48.988888	335.52545	-99.08798	-183.54231	36.772038	17140.297203540802
356	1731.3289	276.13068	2017.832	1278.2172	1542.976	312.08948	1869.8065	986.55566	1000.0	1000.0	1423999	183.46428	48.463577	346.07843	-57.2624	-184.22348	36.85211	17182.15439271927
357	1532.2168	309.95203	1847.7917	1117.0625	1751.5072	123.7062	2008.1199	1527.99	1000.0	1000.0	1427999	183.86806	49.04353	343.10403	-66.08293	-184.60815	37.279816	17224.062061309814
358	1205.0343	264.04404	1638.7546	958.81995	1660.3484	505.97458	2350.8647	855.42725	1000.0	1000.0	1431999	184.06282	49.112785	344.5906	-61.50459	-184.83382	36.944202	17266.065987586975
359	1478.4429	164.80722	1641.838	1204.2032	1671.7952	287.50125	2373.0417	1318.4147	1000.0	1000.0	1435999	184.09467	49.21745	365.3292	-82.34871	-184.80627	36.9875	17308.08398628235
360	2004.0197	301.61008	2324.9058	1512.707	1644.4508	284.12958	2252.0376	1274.9116	1000.0	1000.0	1439999	183.9061	49.314392	358.80344	-108.623314	-184.63051	37.05395	17350.247566223145
361	1764.544	76.20923	1895.494	1707.6176	1825.9749	230.22571	2098.3337	1388.5552	1000.0	1000.0	1443999	184.16023	49.501194	357.42358	-77.04028	-184.92882	37.301594	17392.3931620121
362	1720.2733	268.09387	2037.9458	1425.9733	1747.2825	326.16803	2232.9866	1184.121	1000.0	1000.0	1447999	184.58548	48.908306	346.1641	-100.85287	-185.33784	36.58467	17434.628302812576
363	1658.2587	276.04828	2111.8713	1369.6862	1512.7166	471.0567	2212.519	697.8336	1000.0	1000.0	1451999	184.68411	49.139545	341.03537	-99.97413	-185.41383	35.81153	17476.681961774826
364	1514.3835	160.09483	1715.272	1274.2314	1887.2203	255.26506	2418.8528	1533.3804	1000.0	1000.0	1455999	184.60545	49.40632	351.08823	-67.64113	-185.36333	36.09465	17518.65158557892
365	1849.4226	286.41965	2302.646	1601.3838	1774.2097	334.41257	2275.844	1239.3478	1000.0	1000.0	1459999	185.30276	49.837643	354.75525	-78.47562	-186.06718	36.218742	17560.817236185074
366	1841.2329	255.01385	2069.7378	1428.517	1544.5469	235.86214	1856.2391	1083.1847	1000.0	1000.0	1463999	185.34636	49.78508	346.5502	-62.841244	-186.09454	36.869938	17603.445373773575
367	1471.5215	281.88168	1765.1654	1007.26953	1529.7582	199.08571	1948.8214	1200.7024	1000.0	1000.0	1467999	185.46532	50.20704	362.8793	-76.94394	-186.1905	37.001053	17645.8363802433
368	1391.2407	179.64378	1648.836	1149.4248	1216.2252	495.94843	1836.1438	277.00488	1000.0	1000.0	1471999	185.565	50.752678	360.41785	-71.375595	-186.30054	37.043438	17688.219623327255
369	1726.394	520.971	2550.642	1105.6232	1479.1237	323.64578	2084.5083	927.9494	1000.0	1000.0	1475999	185.26917	50.500294	346.31107	-89.07435	-186.0139	36.408928	17730.708785772324
370	1794.8618	281.3745	2198.152	1506.5394	1610.6149	323.7577	2151.089	1126.5109	1000.0	1000.0	1479999	185.72314	50.46787	355.09625	-95.52138	-186.46716	37.536526	17773.583001852036
371	1834.3352	345.12302	2334.596	1404.961	1637.74	388.30777	2287.2405	935.52606	1000.0	1000.0	1483999	186.32712	50.2746	349.8933	-119.207924	-187.11179	37.973267	17816.613652467728
372	1769.562	150.86531	2030.2506	1666.0769	1783.4945	330.85306	2292.9521	1110.5125	1000.0	1000.0	1487999	186.76314	50.201405	344.3607	-73.85452	-187.49744	38.1656	17860.073162555695
373	1645.8317	266.53403	2069.0867	1348.2433	1542.4469	479.17462	2059.4604	605.09235	1000.0	1000.0	1491999	186.92786	50.045357	381.92282	-63.25579	-187.64615	38.13133	17903.562628746033
374	1500.8755	268.26886	1700.666	1047.5514	1730.4323	202.4643	2130.8318	1398.3768	1000.0	1000.0	1495999	187.76569	49.93151	383.80588	-56.08584	-188.53302	38.089302	17946.530436992645
375	1721.7782	355.8899	1960.549	1106.5087	1573.6829	251.22845	1994.774	1210.1707	1000.0	1000.0	1499999	188.65446	49.400097	358.17215	-69.25793	-189.4198	37.080593	17989.42536020279
376	1991.7501	137.72292	2173.2969	1786.2576	1927.3707	252.661	2303.925	1509.828	1000.0	1000.0	1503999	188.74026	49.707886	390.77966	-80.116714	-189.48311	36.793484	18032.187124490738
377	1395.9724	139.04675	1633.7329	1286.0599	1606.6013	282.90515	2248.2295	1163.0471	1000.0	1000.0	1507999	189.15903	49.6045	364.81857	-54.24706	-189.9321	36.856426	18074.93130326271
378	1752.99	150.1003	1958.4889	1535.1295	1647.7064	340.1904	2031.6124	796.7798	1000.0	1000.0	1511999	189.91026	49.471462	350.11063	-78.39599	-190.63995	36.95384	18117.68430495262
379	1754.4233	361.16296	2194.6177	1188.6553	1790.9857	262.4935	2098.1572	1170.0259	1000.0	1000.0	1515999	189.88094	49.310795	370.67667	-86.7687	-190.61075	36.268837	18160.49003481865
380	1437.9526	307.2723	1769.1292	942.80664	1538.213	317.88297	1916.4636	987.8749	1000.0	1000.0	1519999	190.16518	50.4454	352.39633	-74.41204	-190.90863	36.38355	18203.29710316658
381	1491.3124	278.47812	1944.2946	1220.629	1731.2174	262.0036	2211.3228	1398.3612	1000.0	1000.0	1523999	190.2844	51.053303	385.77588	-106.917015	-191.04807	36.823788	18246.046048402786
382	1660.6252	270.75385	1856.5544	1195.6224	1567.5867	336.4341	1956.1937	801.00037	1000.0	1000.0	1527999	190.5514	50.103615	378.51566	-18.845953	-191.25584	37.32497	18288.873908519745
383	1921.5825	204.83191	2190.9521	1621.8845	1811.3582	279.44345	2128.5742	1082.4916	1000.0	1000.0	1531999	189.83147	49.84667	377.0952	-33.38125	-190.53337	36.909107	18331.71944999695
384	1748.6783	334.88388	2001.3219	1173.5596	1680.7002	413.50146	2463.5493	1176.4991	1000.0	1000.0	1535999	189.72778	49.481102	367.5017	-40.50127	-190.47238	36.484795	18374.274666547775
385	1765.8708	145.2955	2015.7672	1660.1877	1924.4102	148.55675	2211.4282	1700.5309	1000.0	1000.0	1539999	190.43513	49.382736	379.90656	-58.299656	-191.17703	35.830147	18416.416157722473
386	1357.1246	335.20145	1792.0065	908.77527	1814.8884	291.93793	2291.2725	1155.996	1000.0	1000.0	1543999	190.5359	49.356995	360.30725	-86.34615	-191.26472	36.228683	18458.958200454712
387	1946.6638	166.89458	2129.3706	1764.8306	2033.0883	209.34221	2542.3967	1722.6295	1000.0	1000.0	1547999	190.5908	49.40163	377.5654	-83.10372	-191.31363	37.02658	18501.384950876236
388	2011.5176	420.10925	2647.4802	1479.6089	1898.2458	122.25267	2077.09	1650.8915	1000.0	1000.0	1551999	190.91646	49.71641	383.26038	-98.57543	-191.64995	37.158966	18544.010788679123
389	1980.4431	358.73587	2507.118	1645.0475	1991.8824	382.5221	2497.2842	1354.2246	1000.0	1000.0	1555999	191.76544	50.780357	391.7409	-104.32855	-192.5025	37.58853	18586.08163166046
390	1316.7439	667.3856	2090.1921	253.81232	2049.4707	386.1079	2708.7656	1530.6096	1000.0	1000.0	1559999	191.40707	50.36723	401.84106	-94.958336	-192.12918	37.66725	18628.521267414093
391	1972.0494	158.2572	2157.5134	1751.1298	1919.6146	388.85727	2486.4648	1190.4438	1000.0	1000.0	1563999	191.67268	50.238674	421.01346	-109.81445	-192.415	37.70891	18671.291561365128
392	1796.976	312.34628	2238.5186	1479.0806	1807.5289	281.0418	2138.0479	1363.7762	1000.0	1000.0	1567999	191.943	49.707447	425.11224	-99.07082	-192.6903	37.801453	18713.760499954224
393	1939.0356	402.25323	2576.0093	1463.8663	1894.5598	360.39343	2525.1155	1163.3843	1000.0	1000.0	1571999	192.93172	50.24271	416.87042	-119.40781	-193.69496	38.73767	18756.13782310486
394	1932.2086	237.8614	2163.0876	1595.207	1971.8381	245.63638	2374.2595	1630.0071	1000.0	1000.0	1575999	193.60123	51.159935	413.19003	-166.20013	-194.35393	37.73051	18798.388315677643
395	1921.1423	221.91359	2198.59	1701.1055	1788.3978	301.44415	2322.3696	1345.5294	1000.0	1000.0	1579999	193.76654	51.137264	388.9361	-160.89838	-194.50299	38.13211	18841.18186235428
396	1876.5756	343.62598	2179.1277	1316.0916	1798.6266	313.20233	2175.7407	1268.9825	1000.0	1000.0	1583999	193.8667	50.799664	431.34482	-189.79869	-194.58246	37.9266	18883.950333356857
397	1621.1481	333.63766	1953.2482	1227.2736	2104.7183	256.6339	2566.0405	1622.556	1000.0	1000.0	1587999	194.01016	50.14582	416.6051	-200.68282	-194.75412	37.31497	18926.720237731934
398	1857.1522	450.07443	2415.0613	1330.3354	1598.3137	388.82455	2356.7915	1053.0071	1000.0	1000.0	1591999	195.3685	50.67411	423.49728	-164.0521	-196.1473	37.588673	18969.82832956314
399	1705.5735	297.96506	2131.7603	1292.016	1794.6693	281.30698	2287.9268	1363.3488	1000.0	1000.0	1595999	195.76596	50.8548	406.13574	-144.44589	-196.48557	38.45263	19012.702731609344
400	1894.0825	251.40442	2173.7869	1511.0162	1986.7666	247.24507	2439.99	1662.0	1000.0	1000.0	1599999	196.00354	50.760384	390.89227	-49.144993	-196.74606	37.78086	19055.5547747612
401	1854.8625	232.5083	2129.0994	1492.2028	1693.6633	446.8766	2417.151	920.8103	1000.0	1000.0	1603999	196.39536	51.126938	370.93988	-13.667606	-197.14291	38.025425	19098.350479602814
402	1637.8917	126.69791	1759.5298	1425.731	1872.8395	380.63162	2355.3752	999.00555	1000.0	1000.0	1607999	196.25455	50.851967	396.63004	-12.090849	-196.98074	38.639114	19140.971541166306
403	1424.6357	337.38086	1956.8809	1085.9799	1619.8972	245.12535	1958.5682	1230.5826	1000.0	1000.0	1611999	196.31296	50.952206	389.6293	-25.74205	-197.02335	37.476376	19183.08598923683
404	1774.9569	190.33157	1991.9104	1495.5386	1660.219	204.95409	2013.0975	1369.5665	1000.0	1000.0	1615999	195.97919	51.000927	394.7091	-38.74859	-196.70253	37.27066	19225.375634670258
405	2192.9683	171.29793	2424.5767	1950.8308	1912.8871	256.6526	2291.0764	1466.1887	1000.0	1000.0	1619999	196.41342	51.225906	374.8853	-75.24717	-197.16838	36.978542	19266.71697640419
406	1803.9845	144.85512	2045.4895	1661.5809	1730.9612	267.1167	2110.3254	1298.9811	1000.0	1000.0	1623999	197.2672	52.120464	385.71765	-119.33269	-198.00194	37.754826	19307.362079143524
407	1664.4873	238.95592	2036.0613	1370.2952	1809.2578	387.7851	2353.049	1029.3495	1000.0	1000.0	1627999	197.2367	52.404392	358.15808	-126.61887	-197.97981	38.19717	19349.0530397892
408	1677.7229	297.26462	1961.2375	1183.8635	1991.8574	381.41223	2491.3728	1435.2493	1000.0	1000.0	1631999	197.20436	52.430717	375.4365	-89.0228	-197.91231	38.609123	19390.79231452942
409	1640.5913	456.10815	2251.4485	994.1172	1689.4387	200.92078	2004.4047	1458.7788	1000.0	1000.0	1635999	197.34718	52.051723	366.2777	-106.986786	-198.0634	37.865265	19432.47828722
410	1561.5481	278.51935	1959.5808	1206.6511	1725.7605	344.35944	2224.0042	1296.6388	1000.0	1000.0	1639999	197.78114	52.39991	370.92236	-86.701744	-198.53725	37.992275	19474.292214870453
411	1787.5258	306.064	2065.2756	1308.9012	1759.8334	292.73178	2530.66	1410.2219	1000.0	1000.0	1643999	198.00426	52.777515	390.4897	-74.0638	-198.73987	38.074757	19516.05273795128
412	1617.4978	211.8544	1826.4872	1290.5361	1577.7512	254.62175	1962.3152	994.42737	1000.0	1000.0	1647999	199.03432	52.991154	396.14618	-18.754799	-199.8076	37.948845	19557.541676282883
413	1696.4229	191.74615	1944.0869	1405.2576	1775.3015	338.48764	2238.5706	1118.994	1000.0	1000.0	1651999	199.40816	53.22274	385.3287	-30.5518	-200.15154	38.26167	19600.396267175674
414	1733.6586	167.74335	1895.7568	1453.5393	1902.7578	265.6054	2216.1367	1377.9806	1000.0	1000.0	1655999	199.39444	53.172928	404.37863	-5.1205993	-200.12523	37.664288	19643.23241877556
415	1825.8397	213.2631	2142.237	1541.0447	2003.9867	230.83203	2493.2202	1682.3174	1000.0	1000.0	1659999	199.51204	53.08189	386.35428	-24.43373	-200.2471	37.71314	19685.789923906326
416	2101.3167	335.77304	2474.7285	1616.8541	1678.669	354.1539	2255.2737	1013.0069	1000.0	1000.0	1663999	200.25706	53.742992	380.64334	-59.25954	-201.03156	38.150967	19728.821346521378
417	1493.2607	347.8455	2025.0858	1052.4323	1848.9387	493.10504	2247.8296	504.56223	1000.0	1000.0	1667999	200.48236	53.507404	385.48477	-71.16746	-201.19806	38.805016	19771.838136672974
418	1980.1364	208.4988	2340.6123	1839.5416	2237.6616	442.21237	2714.853	1232.7848	1000.0	1000.0	1671999	200.20718	53.435696	372.08618	-56.830555	-200.96368	38.541042	19814.472239494324
419	2159.7363	333.71185	2722.24	1872.199	2273.8867	259.72562	2633.1812	1776.9186	1000.0	1000.0	1675999	200.6105	53.330868	392.57465	-76.56165	-201.35544	37.656742	19857.08299636841
420	1892.2761	230.03159	2201.0698	1652.8403	2066.8044	338.70218	2430.1992	1503.3071	1000.0	1000.0	1679999	201.17908	52.989895	401.3461	-72.23805	-201.89394	38.006413	19899.69307589531
421	1966.9889	367.18893	2426.4214	1551.136	2093.5928	169.88374	2470.301	1889.7603	1000.0	1000.0	1683999	201.42114	52.81068	390.3636	-33.56642	-202.19492	37.644157	19942.632360219955
