Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
228	2895.9402	22.622183	2929.595	2873.9912	2975.9084	22.896109	3020.527	2956.02	1000.0	1000.0	911999	233.03978	70.58248	344.19553	-161.95927	233.03984	70.58155	344.43533	-175.65831	-233.8687	7.564699	8980.916724681854
229	2921.7625	51.361103	3002.9539	2865.6409	2962.2358	34.146847	3020.3145	2913.6038	1000.0	1000.0	915999	233.30528	70.60685	344.9436	-153.55775	233.30531	70.606316	343.7255	-160.63278	-233.96118	7.4815736	9020.798040628433
230	2938.9243	37.4564	2994.3958	2895.3804	3046.0579	17.983261	3081.4043	3022.8237	1000.0	1000.0	919999	233.67534	70.7485	345.4098	-149.57275	233.67545	70.74826	345.59427	-150.32857	-234.4785	7.644972	9060.758984327316
231	2984.164	24.444902	3021.2065	2952.7886	3055.2573	46.14616	3161.46	2992.6729	1000.0	1000.0	923999	233.53026	71.26764	345.81696	-161.19926	233.53018	71.268234	345.07333	-174.55667	-234.13841	7.520655	9100.055238723755
232	2962.629	38.4185	3006.6904	2911.4956	3134.149	28.720896	3169.9004	3092.5872	1000.0	1000.0	927999	233.75542	71.44212	345.08655	-193.22838	233.75548	71.4419	347.6336	-184.72662	-234.48338	7.643363	9139.728495836258
233	2957.6826	25.09057	2989.1394	2919.8892	3110.4243	23.775955	3134.6836	3062.2395	1000.0	1000.0	931999	233.98293	71.153	347.11053	-185.69023	233.98296	71.153076	346.68158	-177.52136	-234.82007	7.5224814	9179.06113409996
234	2957.509	43.896053	3024.97	2907.4756	3085.7793	34.642067	3138.6995	3029.1038	1000.0	1000.0	935999	234.14725	71.36288	347.98093	-180.28317	234.14694	71.36385	348.23718	-185.28041	-234.82307	7.5535636	9217.712254524231
235	2990.8289	19.99746	3021.875	2968.2998	3129.4758	28.583551	3176.5718	3085.7546	1000.0	1000.0	939999	234.73727	70.811165	349.96695	-215.24075	234.73727	70.81039	346.9137	-209.99625	-235.34392	7.5285783	9257.17923951149
236	3009.316	35.738148	3054.8892	2964.8906	3135.2703	18.818027	3169.538	3109.5334	1000.0	1000.0	943999	235.28444	70.41848	348.2068	-238.67772	235.2843	70.4185	347.5171	-241.08401	-236.19122	7.571115	9296.118375301361
237	3017.728	19.970907	3037.0933	2985.3684	3085.768	40.249023	3147.681	3030.6335	1000.0	1000.0	947999	235.47154	70.48626	346.75186	-257.78302	235.4714	70.485985	348.52075	-257.06937	-236.26349	7.5104375	9335.496976137161
238	2995.5881	44.12319	3054.5466	2937.1787	3119.7441	35.507347	3199.3396	3067.3457	1000.0	1000.0	951999	235.28568	70.82057	348.73447	-252.12265	235.2856	70.81974	348.3985	-251.64885	-236.04153	7.5404816	9374.708765268326
239	2913.0884	36.81598	2956.295	2857.1338	3079.469	32.31312	3111.9932	3010.0415	1000.0	1000.0	955999	235.48946	70.97876	348.56992	-220.4755	235.48938	70.97893	347.61566	-218.79112	-236.20053	7.573643	9414.288119077682
240	2975.0984	21.17774	2996.778	2940.3704	2965.1697	31.6067	3012.454	2907.9243	1000.0	1000.0	959999	235.76918	70.66299	347.7642	-207.64803	235.76906	70.662766	346.02063	-225.83107	-236.54239	7.4742265	9453.820491075516
241	2904.556	48.05148	2954.2612	2825.3262	3135.1123	39.881004	3199.3398	3067.741	1000.0	1000.0	963999	235.74774	70.56691	345.90128	-198.6494	235.74782	70.56648	345.6726	-203.15826	-236.5786	7.511123	9493.44667172432
242	2947.2983	60.80614	2993.9602	2843.507	2969.113	33.78192	3009.3186	2894.1313	1000.0	1000.0	967999	236.13644	70.14833	345.82	-201.25023	236.1367	70.14773	346.93542	-203.54407	-236.88838	7.2898498	9532.40320277214
243	2939.7769	35.65959	2983.1477	2885.498	3086.1848	38.293297	3149.5344	3012.9583	1000.0	1000.0	971999	236.39134	70.13334	344.44858	-189.13039	236.39098	70.133675	348.22305	-206.02574	-236.93443	7.394235	9571.596524477005
244	2929.6738	32.26031	2970.5596	2880.2742	3095.6042	45.994293	3156.6572	3028.7212	1000.0	1000.0	975999	236.28838	70.32846	342.9218	-180.47285	236.28792	70.3293	345.45172	-185.82285	-236.95844	7.2296433	9610.607797145844
245	2932.828	50.597687	3019.405	2896.7173	3108.3198	35.181946	3164.9897	3058.2595	1000.0	1000.0	979999	236.3221	70.409065	346.6791	-228.96237	236.32217	70.40753	344.53256	-171.88374	-237.07771	7.3514533	9650.259482622147
246	2945.2732	21.05655	2977.0144	2918.9443	3108.893	17.077103	3135.502	3081.6895	1000.0	1000.0	983999	236.58908	70.1109	344.58124	-159.02878	236.58945	70.11161	344.96045	-159.62659	-237.26807	7.2882547	9689.64028263092
247	2948.418	15.289211	2969.1013	2926.431	3070.781	37.27492	3124.568	3021.7573	1000.0	1000.0	987999	236.82144	69.86087	347.0039	-149.49803	236.8215	69.8603	345.402	-153.06143	-237.6415	7.3066845	9728.907305717468
248	2946.7344	48.391888	2995.905	2877.5522	3128.195	29.744638	3164.3748	3078.2405	1000.0	1000.0	991999	236.56274	70.140816	345.61893	-148.74113	236.56271	70.14023	347.04474	-150.21233	-237.24448	7.3837686	9768.165256738663
249	2998.868	50.82054	3055.2734	2930.5962	3093.7742	34.04367	3128.2405	3028.6184	1000.0	1000.0	995999	236.59792	70.38399	345.47556	-160.44548	236.59769	70.385254	344.98248	-153.12158	-237.25162	7.2611837	9808.031029939651
250	2946.7505	16.603563	2970.6152	2923.9421	3084.3425	38.03077	3125.8655	2985.9316	1000.0	1000.0	999999	236.747	70.165184	343.93994	-162.42499	236.74686	70.16592	343.52454	-160.05093	-237.46246	7.269811	9847.462390184402
251	2941.164	39.52408	2998.2727	2891.552	3069.109	35.83145	3100.2131	2998.4448	1000.0	1000.0	1003999	237.30762	69.6619	346.3536	-179.35272	237.30772	69.661644	344.5247	-210.33206	-237.90973	7.002571	9886.805272340775
252	3014.7207	30.41715	3066.3582	2990.4307	3088.4644	21.654314	3126.3486	3049.502	1000.0	1000.0	1007999	237.87051	69.023094	346.83902	-166.69221	237.87004	69.02466	346.8526	-164.78073	-238.5186	6.9393897	9926.21648144722
253	2967.8977	30.907225	2991.3567	2914.7544	3080.9172	42.761105	3149.0234	3018.4648	1000.0	1000.0	1011999	238.75433	68.16188	347.2861	-160.28723	238.7539	68.162025	346.29077	-150.17285	-239.45734	6.696702	9965.275195360184
254	2966.8467	26.404377	3001.2053	2936.7527	3128.56	41.888874	3207.051	3069.1199	1000.0	1000.0	1015999	239.4271	67.69393	347.84482	-161.28772	239.427	67.694046	345.93604	-153.44334	-240.11157	6.8424873	10004.791192054749
255	2934.7656	29.167215	2978.1543	2899.9644	3066.3735	58.76774	3222.7595	2997.2874	1000.0	1000.0	1019999	240.1285	66.97108	344.8425	-149.49866	240.12852	66.97115	345.33295	-158.68044	-240.85252	6.887521	10043.969102859497
256	2938.4292	20.987738	2964.3516	2910.6187	3056.5066	31.415787	3139.2568	3026.2598	1000.0	1000.0	1023999	241.09026	65.85654	345.27884	-160.49875	241.09016	65.856804	346.61365	-162.11555	-241.64574	6.700345	10082.64521074295
257	2934.567	37.89821	3000.0845	2910.2554	3113.7046	35.60672	3149.554	3032.9832	1000.0	1000.0	1027999	241.58194	65.60607	346.57523	-199.30414	241.58215	65.60496	346.90396	-216.97546	-242.2278	7.0574017	10121.955307722092
258	2965.782	22.028078	2992.1072	2938.8777	3074.7927	29.10166	3121.7766	3018.0117	1000.0	1000.0	1031999	242.16444	65.45497	346.8232	-260.06793	242.16447	65.45505	346.66028	-193.3981	-242.75507	6.810706	10162.265370368958
259	2978.0652	18.303045	2998.2593	2958.1184	3121.1387	27.10765	3163.0405	3081.5625	1000.0	1000.0	1035999	242.94514	64.45725	348.10568	-166.3643	242.94608	64.45565	349.76648	-182.4915	-243.49458	6.764479	10201.167301654816
260	2944.0564	38.120094	2986.674	2882.5703	3080.4849	32.42827	3139.5098	3025.4788	1000.0	1000.0	1039999	243.80672	63.517174	346.31024	-266.68594	243.80666	63.515797	345.77435	-237.18947	-244.44057	6.81093	10240.672856092453
261	2949.7932	31.636406	2985.795	2903.5054	3093.7417	35.85468	3153.1	3037.987	1000.0	1000.0	1043999	244.44614	62.937325	346.10193	-184.43784	244.44637	62.938023	345.31293	-183.33122	-245.1274	6.8353186	10280.209518194199
262	2962.5093	17.469728	2984.7407	2938.0261	3060.9736	31.91574	3118.1047	3013.7998	1000.0	1000.0	1047999	245.28058	61.498898	346.39264	-299.8943	245.28052	61.4984	347.44485	-304.20963	-245.99126	6.970039	10319.557818174362
263	2931.4673	17.330643	2949.3914	2906.486	3029.6365	23.747007	3059.578	2971.0237	1000.0	1000.0	1051999	246.16768	60.148495	349.9902	-199.42484	246.16734	60.149815	346.52838	-195.6948	-246.70975	6.704789	10358.680693149567
264	2986.5154	29.239248	3027.305	2954.2234	3101.6936	17.809347	3146.8418	3078.827	1000.0	1000.0	1055999	246.92976	59.29012	348.02972	-192.35814	246.93	59.288326	347.37164	-186.65512	-247.6116	6.6304045	10397.861684799194
265	2898.7866	66.664536	3008.356	2834.8545	3086.9412	19.793386	3113.6353	3057.247	1000.0	1000.0	1059999	247.75175	58.395767	346.89926	-193.60672	247.75146	58.39799	348.25024	-239.71187	-248.19884	6.8016434	10437.093625307083
266	2957.638	14.031253	2974.144	2939.3445	3088.5784	41.314754	3151.1375	2998.617	1000.0	1000.0	1063999	248.28719	57.680393	347.3107	-219.973	248.28719	57.679615	346.89096	-243.5692	-248.78024	6.5490956	10475.563715219498
267	2998.077	23.40617	3021.5872	2966.1846	3076.052	34.008648	3122.4976	3022.8638	1000.0	1000.0	1067999	248.93294	56.442062	346.81955	-227.94458	248.93326	56.44086	347.68713	-240.20317	-249.70589	6.4523582	10515.54729437828
268	2981.8374	23.34153	3021.4827	2963.9414	3155.678	26.656944	3196.294	3108.6116	1000.0	1000.0	1071999	249.61554	55.33027	347.83804	-244.45984	249.61568	55.33091	349.62936	-245.8581	-250.10237	6.419509	10555.081862449646
269	2995.1711	35.164448	3036.0427	2939.17	3144.607	38.74942	3182.6785	3053.9802	1000.0	1000.0	1075999	250.36066	54.947468	345.8468	-231.99974	250.3606	54.947163	346.41592	-234.28525	-251.11868	6.304355	10594.708570957184
270	2949.3154	18.209919	2969.6191	2924.6738	3116.113	13.510105	3146.0864	3096.899	1000.0	1000.0	1079999	250.74573	54.517433	346.66086	-228.04259	250.74557	54.5173	347.3023	-232.68088	-251.1704	6.261441	10633.999180078506
271	2955.2148	27.608067	2996.2903	2920.4963	3118.4292	33.347313	3175.741	3075.6807	1000.0	1000.0	1083999	251.24072	54.10547	347.60507	-227.97421	251.24055	54.106354	347.7882	-242.99353	-251.66206	6.3390474	10673.473056793213
272	2980.8823	14.891324	3005.2295	2964.7563	3094.668	47.091644	3147.3438	2997.1514	1000.0	1000.0	1087999	251.78317	53.598133	348.53403	-226.09085	251.7833	53.600147	349.01904	-331.43503	-252.28009	6.182828	10712.81622171402
273	2965.3535	19.67397	2997.2656	2945.6565	3065.835	17.320704	3091.385	3030.7334	1000.0	1000.0	1091999	252.2575	52.998577	347.075	-208.84982	252.25784	52.9961	347.01898	-216.49153	-252.62991	6.079086	10751.683584451675
274	3013.6653	17.208076	3040.8628	2996.1638	3134.2974	29.979328	3180.1123	3077.9998	1000.0	1000.0	1095999	252.797	52.712826	346.3709	-273.85226	252.79692	52.713585	347.0434	-194.73509	-253.21658	5.929763	10791.597677707672
275	3016.2617	40.377277	3049.0715	2948.104	3114.5298	21.293985	3163.5981	3089.046	1000.0	1000.0	1099999	253.39098	51.756985	345.85733	-210.78137	253.39066	51.758095	346.68622	-213.89346	-253.85806	5.716294	10831.268409013748
276	3008.864	17.250307	3029.7156	2986.295	3125.091	13.928014	3143.0999	3101.5977	1000.0	1000.0	1103999	254.15665	50.392357	346.3884	-222.36046	254.157	50.391476	348.48163	-221.04498	-254.56383	5.638706	10871.004688501358
277	2977.713	26.541481	3006.991	2939.4353	3069.0498	32.303555	3112.4495	3012.8787	1000.0	1000.0	1107999	255.226	48.18495	346.33005	-230.73685	255.22566	48.18684	348.84796	-254.69577	-255.60216	5.3360305	10910.565147161484
278	2981.8643	68.59162	3030.8228	2863.492	3143.5444	43.783585	3200.936	3056.7239	1000.0	1000.0	1111999	256.1808	46.215027	347.53314	-227.33083	256.1807	46.215263	349.5103	-229.57391	-256.71115	5.2231154	10950.238245487213
279	2977.8325	18.810118	3001.5796	2957.4282	3100.7432	47.354324	3174.762	3029.5798	1000.0	1000.0	1115999	256.8558	44.914505	350.28656	-221.47977	256.856	44.913773	349.95016	-217.82011	-257.3062	5.01888	10990.184379339218
280	3006.7412	40.329323	3055.1177	2958.4568	3123.079	22.103775	3151.8577	3088.2832	1000.0	1000.0	1119999	257.4894	44.44813	348.995	-214.4156	257.48914	44.448193	350.0014	-211.10075	-258.00943	4.9794188	11028.69811463356
281	3003.116	31.708757	3057.6167	2979.7957	3075.5767	40.90465	3146.6963	3010.7278	1000.0	1000.0	1123999	257.9178	44.388298	351.13705	-200.60687	257.9179	44.38719	350.2755	-196.72539	-258.36346	4.9755673	11068.332116603851
282	2963.358	29.629608	2992.9534	2921.8337	3118.5825	32.584114	3168.9717	3071.9868	1000.0	1000.0	1127999	258.5639	43.987373	349.62134	-202.1549	258.56393	43.98786	349.35892	-206.61105	-258.9229	4.7602363	11108.236253738403
283	3015.0676	44.836494	3070.1697	2946.318	3095.594	43.705376	3160.3708	3032.0156	1000.0	1000.0	1131999	259.19064	43.04636	349.47745	-208.4236	259.19058	43.045452	350.85693	-203.46782	-259.7152	4.6928325	11147.979073286057
284	2997.4214	81.71829	3086.0837	2881.2783	3121.4758	35.805016	3197.113	3067.6836	1000.0	1000.0	1135999	259.92264	41.795696	350.00015	-230.57452	259.9229	41.794895	348.95105	-252.38748	-260.27756	4.457521	11187.19893193245
285	3003.0037	43.482124	3061.907	2950.5017	3074.9478	43.79328	3169.0237	3021.6785	1000.0	1000.0	1139999	260.58157	40.501007	349.27933	-283.9966	260.58197	40.49867	350.20914	-268.7327	-260.9957	4.4954004	11226.775890827179
286	2996.549	44.60426	3042.5867	2929.1113	3101.566	42.223797	3193.9138	3045.965	1000.0	1000.0	1143999	261.0558	39.827183	349.43237	-298.14612	261.05566	39.82774	350.7711	-289.22293	-261.53867	4.418737	11265.886224031448
287	2993.166	57.732796	3056.2751	2905.7622	3140.0935	31.58756	3179.1538	3087.6147	1000.0	1000.0	1147999	261.4452	39.426693	350.85083	-324.06024	261.44513	39.426723	350.37082	-320.95657	-261.84424	4.282427	11304.600154161453
288	3011.0479	24.55664	3052.7166	2992.041	3135.563	48.423603	3215.3596	3072.9558	1000.0	1000.0	1151999	261.89697	39.079872	349.52057	-311.6805	261.89682	39.07919	350.05856	-309.64874	-262.214	4.302101	11344.2920627594
289	3021.0342	22.922302	3054.5403	2994.5002	3145.945	39.75119	3207.0012	3065.6084	1000.0	1000.0	1155999	262.54388	37.927074	352.50256	-296.76498	262.54385	37.926395	350.46304	-279.2628	-262.88358	4.1929026	11384.024909734726
290	2952.4526	48.550854	3013.863	2904.3972	3180.0093	29.921213	3243.3245	3142.915	1000.0	1000.0	1159999	263.55215	34.837387	349.9274	-177.11958	263.55203	34.838448	350.84564	-200.09435	-263.85083	3.9506142	11423.479994535446
291	3056.539	26.237347	3097.6143	3031.6272	3156.8296	48.864033	3233.7751	3094.4214	1000.0	1000.0	1163999	264.30472	31.972076	351.6113	-137.46344	264.30463	31.9725	351.3872	-132.98215	-264.71393	3.832096	11462.604018211365
292	2988.445	19.85449	3015.2065	2964.3303	3155.3662	29.041101	3212.9614	3112.709	1000.0	1000.0	1167999	265.23917	29.270432	351.54562	-134.02075	265.23935	29.26965	351.06586	-140.58061	-265.51624	3.7898805	11501.677697896957
293	2978.0327	47.951645	3054.3335	2927.954	3069.8176	25.877628	3109.3242	3033.276	1000.0	1000.0	1171999	265.9232	26.82886	350.1357	-53.014477	265.92313	26.8286	350.57834	-56.20022	-266.2981	3.5936532	11542.18642449379
294	3009.0303	21.826761	3041.0442	2981.6753	3077.2517	48.593163	3161.2214	3000.4795	1000.0	1000.0	1175999	266.3322	26.44041	350.73196	73.4963	266.3325	26.439734	349.85663	86.11413	-266.70093	3.5246475	11581.809000015259
295	3036.316	27.0896	3069.875	2995.267	3129.566	32.17406	3183.0908	3088.3965	1000.0	1000.0	1179999	266.8367	26.286201	352.34048	81.03347	266.83655	26.286106	353.16742	92.05328	-267.2153	3.4173462	11620.96447134018
296	3043.5647	30.989985	3075.1204	2999.4055	3094.8762	33.106056	3171.2354	3050.2283	1000.0	1000.0	1183999	267.3564	25.918127	353.26428	87.53781	267.35654	25.917366	352.64062	81.82928	-267.71112	3.3363695	11660.320118665695
297	3035.4773	37.99256	3096.0547	2996.8098	3110.9414	18.020662	3131.0923	3082.882	1000.0	1000.0	1187999	267.71136	25.717989	354.09036	86.52421	267.7112	25.717266	354.51425	81.03331	-268.02063	3.2655492	11699.915397882462
298	2980.1138	41.822353	3051.229	2944.0369	3113.1094	38.589806	3210.6318	3057.314	1000.0	1000.0	1191999	268.10272	25.53819	351.71368	64.92587	268.10278	25.538828	352.9892	72.74025	-268.39117	3.160832	11739.008180618286
299	3012.8806	30.108803	3062.496	2985.139	3138.1316	22.562813	3169.9739	3095.0837	1000.0	1000.0	1195999	268.55707	25.364859	353.30548	80.125	268.55698	25.36469	353.773	76.12387	-268.83325	3.081961	11777.535395145416
300	2951.2412	35.023823	2987.206	2904.1294	3100.8833	37.391792	3161.4368	3046.4255	1000.0	1000.0	1199999	268.85614	25.190859	354.45474	91.79602	268.8562	25.191378	352.68555	88.361755	-269.17966	3.1309507	11816.594074487686
301	2933.1885	23.396708	2956.2507	2894.9521	3038.2832	55.748924	3134.8723	2947.6465	1000.0	1000.0	1203999	269.25357	25.048502	354.23663	79.410736	269.25366	25.047956	354.14435	94.398544	-269.5405	3.0274582	11855.509085655212
302	3008.7876	26.626112	3051.9224	2982.5818	3112.6135	20.607838	3140.433	3067.7822	1000.0	1000.0	1207999	269.62103	25.005442	354.67725	84.7823	269.62097	25.005314	355.09946	99.74369	-269.9651	2.9040723	11894.605656147003
303	3004.2773	33.6232	3045.0264	2953.9985	3004.3723	28.46613	3043.902	2955.6157	1000.0	1000.0	1211999	269.85306	24.953283	355.42972	83.14957	269.85315	24.952898	356.84485	85.52369	-270.25055	2.822225	11935.289367675781
304	2959.302	48.376083	3000.2166	2881.6448	3092.1401	50.9178	3170.136	2984.0623	1000.0	1000.0	1215999	270.2873	24.936516	354.87994	91.85973	270.28705	24.936647	354.69604	95.01872	-270.71002	2.8154829	11974.792051792145
305	3020.5317	57.781834	3061.5723	2921.5337	3093.6985	49.46611	3154.4102	2984.1763	1000.0	1000.0	1219999	270.59055	24.774607	357.792	99.59359	270.59055	24.775557	357.25885	98.114235	-270.91238	2.743349	12014.73013973236
306	3048.1765	10.626076	3058.3699	3030.763	3011.096	40.572502	3099.0427	2958.1345	1000.0	1000.0	1223999	270.7588	24.610884	358.44415	94.18173	270.75885	24.61009	357.8454	93.395454	-271.08194	2.756846	12054.046481370926
307	2988.0112	50.143463	3068.3643	2937.5295	3079.2627	22.738033	3110.8484	3034.3801	1000.0	1000.0	1227999	271.1248	24.484226	358.35208	43.307713	271.12463	24.485165	356.0536	46.49697	-271.46133	2.747701	12092.876281738281
308	2960.4648	37.447613	2995.4617	2900.1633	3044.9097	47.607544	3111.8767	2965.0815	1000.0	1000.0	1231999	271.42523	24.443981	356.9572	110.95998	271.42538	24.443802	359.37604	113.226555	-271.67618	2.7074869	12131.66551733017
309	2987.4316	40.701977	3016.625	2917.8232	3108.8047	42.965668	3168.2808	3049.1533	1000.0	1000.0	1235999	271.6102	24.3891	358.17334	101.27992	271.61005	24.389513	358.0403	104.12284	-271.9461	2.5903885	12171.119255304337
310	2936.4854	25.737473	2965.7727	2899.454	3123.3618	42.638355	3188.4302	3056.0354	1000.0	1000.0	1239999	271.9041	24.328936	357.6945	92.31764	271.90427	24.329191	358.81586	93.03421	-272.25616	2.611713	12209.959360837936
311	2962.032	17.612707	2989.3206	2940.0823	2997.4292	17.97105	3025.794	2971.8208	1000.0	1000.0	1243999	272.10434	24.222	358.8083	109.48256	272.1043	24.220865	360.25262	112.8336	-272.38126	2.6063125	12248.414815425873
312	2969.0718	11.456317	2978.9863	2949.7048	3092.1904	22.637213	3125.7856	3052.1328	1000.0	1000.0	1247999	272.30145	24.086718	360.0286	114.85798	272.30142	24.0873	359.70306	115.64314	-272.67126	2.5678003	12288.048681735992
313	3010.0146	28.36036	3053.3696	2976.7844	3091.6196	31.639511	3143.2163	3037.3118	1000.0	1000.0	1251999	272.59152	24.111898	358.34085	116.03297	272.59143	24.11217	358.17612	118.12482	-272.9109	2.5681024	12327.28810095787
314	3001.9797	36.92372	3040.0613	2957.681	3111.3806	32.325706	3167.2886	3042.5847	1000.0	1000.0	1255999	272.68195	24.075666	357.76865	119.84229	272.6819	24.07609	358.32962	125.131805	-273.0493	2.5565073	12366.388305187225
315	2994.288	24.665	3022.548	2958.4167	3132.1147	29.85429	3176.378	3088.8518	1000.0	1000.0	1259999	273.011	24.029434	358.59576	112.49867	273.011	24.029333	358.8229	112.19061	-273.29315	2.50415	12405.797955751419
316	3017.618	15.381118	3035.389	3002.013	3121.9128	20.115398	3146.2327	3080.4487	1000.0	1000.0	1263999	273.13266	23.80483	359.0634	90.80053	273.13272	23.805143	360.33997	93.32376	-273.37698	2.4586933	12445.874959945679
317	3007.3335	14.147578	3020.842	2986.1467	3149.1938	18.52539	3184.939	3125.6313	1000.0	1000.0	1267999	273.3053	23.81371	359.51932	97.072235	273.30527	23.813898	360.0068	92.262215	-273.5845	2.4353483	12485.166705846786
318	3044.6143	29.543844	3089.3499	3012.0186	3160.0796	32.695717	3221.0752	3098.3076	1000.0	1000.0	1271999	273.49023	23.697691	359.67935	131.6462	273.49026	23.697178	358.86118	134.19739	-273.78815	2.4173949	12524.974816322327
319	3032.4731	21.868273	3066.2537	3006.96	3127.6753	20.516941	3173.0444	3098.3093	1000.0	1000.0	1275999	273.63388	23.660044	359.17017	129.30191	273.63412	23.659672	360.68958	129.38797	-273.9173	2.4263222	12564.675008773804
320	3054.2854	34.6581	3098.8562	3011.6592	3160.8013	25.045265	3199.721	3105.0002	1000.0	1000.0	1279999	273.6826	23.557182	358.03143	141.29138	273.68237	23.557442	358.89795	145.31464	-274.03186	2.4347022	12604.056063175201
321	3017.7932	44.9559	3049.6519	2940.89	3145.2976	32.61639	3174.9185	3057.556	1000.0	1000.0	1283999	273.8808	23.611273	358.7125	136.86919	273.88083	23.611317	361.20602	140.13133	-274.17575	2.3974555	12643.457957983017
322	3060.7837	14.424426	3082.097	3047.2424	3152.7664	21.068428	3174.6304	3110.208	1000.0	1000.0	1287999	274.02948	23.65325	359.65207	139.08093	274.02957	23.65348	363.3519	137.72478	-274.25317	2.3574946	12682.985045671463
323	3026.5898	42.082157	3088.9602	2976.621	3166.3386	29.638468	3221.2761	3124.9006	1000.0	1000.0	1291999	274.1267	23.615934	361.04135	142.46132	274.12677	23.615604	363.14374	141.28413	-274.4808	2.298488	12723.33049607277
324	3013.6204	28.81631	3049.8274	2971.3118	3154.2664	18.36314	3190.3276	3124.3662	1000.0	1000.0	1295999	274.24344	23.647676	360.8676	141.97827	274.2433	23.647764	363.61383	129.23935	-274.52512	2.2974257	12762.917673826218
325	2976.565	70.677185	3050.433	2864.8843	3109.351	20.813437	3165.5386	3085.0708	1000.0	1000.0	1299999	274.4634	23.731947	360.28787	141.1499	274.4636	23.732325	361.86902	142.49223	-274.7349	2.3077035	12802.191498756409
326	2992.6082	29.717123	3025.5369	2944.3408	3039.1497	18.878206	3071.185	3005.804	1000.0	1000.0	1303999	274.48273	23.723528	360.28323	117.038506	274.4826	23.722954	360.90146	141.81454	-274.78412	2.32885	12841.526835918427
327	3028.8528	24.940502	3056.2944	3002.4724	3091.8245	18.52319	3118.66	3059.6477	1000.0	1000.0	1307999	274.51544	23.751245	362.17188	127.84423	274.5154	23.751444	364.18005	127.32988	-274.782	2.252224	12881.325343132019
328	2996.1436	20.600157	3011.7268	2960.8477	3142.796	23.825554	3184.6265	3096.531	1000.0	1000.0	1311999	274.75003	23.787935	360.555	138.8921	274.74997	23.7879	362.87234	145.26512	-275.02563	2.2010498	12920.997317790985
329	3021.3064	11.635926	3035.9905	3009.7058	3075.487	31.745028	3118.5208	3034.2197	1000.0	1000.0	1315999	274.805	23.78358	362.97794	136.78339	274.80493	23.78395	362.2373	136.69717	-275.0975	2.2645664	12960.336922645569
330	3003.8652	37.619312	3029.973	2939.0151	3074.9941	29.11262	3110.146	3015.9607	1000.0	1000.0	1319999	274.91226	23.821247	361.1548	125.589355	274.91235	23.821007	362.43457	136.33195	-275.24512	2.2485914	12999.39372754097
331	3012.8516	21.716688	3046.8645	2986.3809	3096.4116	20.682514	3144.1455	3076.0447	1000.0	1000.0	1323999	275.1547	23.974556	359.86603	114.922844	275.15457	23.974184	360.03525	118.13922	-275.42715	2.2894268	13038.66520690918
332	2961.6475	24.29948	3001.5122	2941.2842	3130.5916	24.522228	3173.9214	3087.2527	1000.0	1000.0	1327999	275.37875	24.007812	360.15384	112.33702	275.37866	24.007582	361.16586	100.02193	-275.65738	2.1639135	13077.69511127472
333	2998.0544	20.828878	3030.996	2975.362	3135.4753	25.648508	3175.402	3091.3088	1000.0	1000.0	1331999	275.5075	23.896086	359.78738	145.79074	275.5077	23.896084	360.6601	151.94667	-275.79294	2.1790102	13117.153217077255
334	3014.9573	20.957052	3036.3738	2990.7227	3114.1277	23.013535	3136.9233	3067.8435	1000.0	1000.0	1335999	275.59555	23.908894	360.9661	150.6739	275.59555	23.909304	361.3272	144.70549	-275.91495	2.1374896	13156.83832526207
335	3006.8516	15.818739	3027.7737	2991.2285	3098.0718	31.827347	3164.733	3052.0173	1000.0	1000.0	1339999	275.75623	23.973032	360.6116	136.62021	275.75613	23.97361	361.47778	126.04563	-276.03293	2.1251009	13196.35395860672
336	2998.241	39.102356	3060.0605	2963.4998	3120.8281	14.085128	3142.05	3085.5242	1000.0	1000.0	1343999	275.9408	23.968643	360.32922	140.85551	275.94086	23.967653	360.8079	135.18993	-276.23206	2.0560172	13235.55584859848
337	2973.4243	12.651193	2991.9492	2956.2788	3108.3276	20.214329	3157.3228	3084.7966	1000.0	1000.0	1347999	276.07492	23.84433	361.38452	106.29947	276.0749	23.844706	361.47952	113.61299	-276.39267	2.019096	13274.755259990692
338	2976.8325	39.91892	3035.8748	2931.652	3067.4482	33.538742	3122.1096	3018.2046	1000.0	1000.0	1351999	276.1805	23.750723	360.76654	143.51788	276.1805	23.750742	359.39886	144.38406	-276.486	1.9784029	13313.582895994186
339	2982.712	46.642097	3038.429	2913.6936	3128.6282	27.06886	3167.5757	3093.5015	1000.0	1000.0	1355999	276.44342	23.837477	358.65192	149.592	276.44357	23.837826	359.65436	145.69672	-276.63895	1.9751081	13353.387974023819
340	2994.0125	21.590517	3010.7795	2957.365	3123.4194	44.60581	3185.8757	3065.8003	1000.0	1000.0	1359999	276.5844	23.825407	358.3254	149.4847	276.5841	23.825708	358.9793	142.75745	-276.78705	1.9619591	13392.75228190422
341	2989.2258	30.464083	3020.4612	2951.025	3150.7437	26.958832	3204.0461	3099.8015	1000.0	1000.0	1363999	276.83862	23.947746	358.70483	156.07983	276.8387	23.947899	359.8171	147.8284	-277.10916	1.9317743	13432.034228086472
