Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
228	3226.7417	74.8359	3326.0989	3122.41	3268.8635	96.647026	3403.0002	3126.1023	1000.0	1000.0	911999	272.8162	61.0395	395.74716	-124.82917	272.81564	61.039562	395.9312	-109.574196	-273.30594	9.396156	10643.11563706398
229	3169.9873	66.82691	3263.0867	3086.5154	3316.234	109.160675	3420.9827	3079.8997	1000.0	1000.0	915999	272.97308	61.069355	395.3556	-92.558334	272.97357	61.06856	398.5983	-96.29921	-273.64978	9.162055	10689.995531082153
230	3189.6511	69.9255	3278.749	3118.8154	3220.119	60.476288	3279.178	3058.1194	1000.0	1000.0	919999	272.96533	60.861355	395.9543	-123.774055	272.96515	60.86142	396.79626	-107.22618	-273.52765	9.389198	10736.666363954544
231	3280.7305	55.98769	3372.3486	3222.5374	3271.8813	113.7619	3455.0027	3132.661	1000.0	1000.0	923999	273.0507	61.352524	397.27905	-84.45498	273.051	61.352917	396.874	-94.043045	-273.578	9.264584	10783.272273540497
232	3277.8787	104.28675	3364.6619	3103.105	3254.814	109.26038	3459.9275	3048.148	1000.0	1000.0	927999	273.08606	61.269157	396.97076	-105.7011	273.08575	61.270275	398.84802	-118.642456	-273.6887	9.261764	10829.897964477539
233	3194.983	65.332924	3244.4136	3083.229	3474.1367	115.707054	3622.148	3246.7107	1000.0	1000.0	931999	273.45056	61.18946	398.2746	-86.92645	273.45023	61.190567	399.38742	-118.240265	-274.18494	9.514333	10876.538411855698
234	3229.47	50.57172	3308.092	3176.8022	3358.3882	45.00731	3438.367	3296.6697	1000.0	1000.0	935999	273.60587	60.968258	394.7779	-118.70623	273.6061	60.968685	396.33115	-124.800964	-274.2698	9.366123	10923.147520542145
235	3269.6409	35.53043	3322.788	3223.8855	3316.4922	62.99558	3401.1636	3223.5935	1000.0	1000.0	939999	273.87543	60.725742	395.8323	-93.14733	273.87534	60.725365	397.37457	-77.94349	-274.46524	9.159935	10969.830279827118
236	3285.497	62.754066	3343.3032	3185.1643	3365.9302	79.57604	3464.068	3245.9563	1000.0	1000.0	943999	274.0372	60.540016	396.5164	-126.897514	274.037	60.54113	398.4291	-104.39251	-274.74686	9.273807	11016.562927484512
237	3312.0615	77.99653	3425.0215	3220.974	3259.3618	32.95415	3327.1987	3220.056	1000.0	1000.0	947999	274.55328	60.082367	396.6069	-110.33675	274.55338	60.082767	397.0657	-100.75132	-275.34262	9.150168	11063.129585504532
238	3258.474	76.04979	3364.4443	3157.3035	3338.4492	140.1724	3534.2866	3111.6172	1000.0	1000.0	951999	274.7263	59.7189	398.44672	-102.6064	274.7257	59.721577	399.15286	-106.833405	-275.40393	9.331434	11109.972002267838
239	3160.0417	24.222883	3191.0906	3126.216	3388.5063	113.06842	3642.4136	3287.5203	1000.0	1000.0	955999	274.5854	60.01361	399.0231	-144.89212	274.5848	60.016132	399.90665	-159.71657	-275.2485	9.573688	11156.773812770844
240	3216.8157	41.06298	3265.057	3172.326	3242.2585	93.040825	3400.9583	3093.1836	1000.0	1000.0	959999	274.60803	59.948185	399.60947	-155.83261	274.60803	59.950027	400.2722	-170.53673	-275.35495	9.613698	11203.150519609451
241	3257.7021	132.82399	3401.9695	3065.922	3281.8164	58.689045	3387.3584	3200.215	1000.0	1000.0	963999	274.82983	59.991352	399.02628	-152.24377	274.82965	59.99334	400.01566	-144.60025	-275.46402	9.744282	11249.934569597244
242	3289.3337	16.81505	3315.4983	3272.895	3238.4424	96.25602	3410.838	3046.3513	1000.0	1000.0	967999	275.10498	59.55234	399.71893	-156.54771	275.10516	59.5505	400.07986	-145.90111	-275.77042	9.468612	11296.916954517365
243	3188.0955	118.895905	3385.3767	3079.9436	3304.2544	87.39092	3469.7988	3116.4482	1000.0	1000.0	971999	275.41327	59.208897	399.01996	-116.94556	275.41302	59.209553	398.8043	-122.938385	-275.9272	9.6500025	11343.323184490204
244	3293.695	63.129642	3400.752	3241.593	3330.1672	96.96704	3495.7058	3201.23	1000.0	1000.0	975999	275.68243	59.02623	401.80063	-127.8206	275.6826	59.026688	400.67215	-119.465	-276.34232	9.407158	11390.235792636871
245	3280.2366	68.31482	3392.007	3220.7769	3340.1875	103.35742	3489.467	3176.0068	1000.0	1000.0	979999	275.64694	59.246967	401.30325	-102.31569	275.64664	59.247658	401.29935	-91.03143	-276.2918	9.532089	11437.169318914413
246	3133.1868	139.35237	3311.4897	2932.6406	3335.2566	58.066868	3402.3499	3193.8193	1000.0	1000.0	983999	275.52176	59.41264	400.376	-84.69716	275.52182	59.412823	401.91937	-99.93576	-276.25497	9.447377	11483.857278347015
247	3197.269	62.21546	3268.3792	3098.4219	3266.506	106.974846	3389.5325	3059.736	1000.0	1000.0	987999	275.57587	59.252407	401.11157	-95.66611	275.5759	59.25143	402.065	-90.48851	-276.32913	9.54396	11530.650008916855
248	3244.2139	43.479885	3312.984	3195.989	3393.3484	118.31107	3598.3743	3185.4146	1000.0	1000.0	991999	275.51843	59.484074	399.29156	-100.141815	275.51865	59.48357	400.20667	-96.8251	-276.1411	9.465536	11577.507067680359
249	3281.456	90.49768	3406.1257	3150.3428	3290.6216	72.864204	3464.506	3212.4048	1000.0	1000.0	995999	275.54794	59.16136	399.87564	-99.91277	275.5478	59.161682	399.4154	-88.56827	-276.14832	9.547987	11623.814516544342
250	3248.9922	27.159882	3293.2954	3220.0728	3347.845	94.17434	3482.606	3213.611	1000.0	1000.0	999999	275.7976	59.214653	399.83313	-81.33931	275.7976	59.213413	399.05844	-79.87565	-276.4283	9.258674	11670.316272497177
251	3304.3699	58.164505	3364.2363	3215.7375	3362.798	36.211014	3410.135	3298.352	1000.0	1000.0	1003999	276.12677	58.620678	399.4208	-83.053566	276.1271	58.619774	399.22815	-102.90964	-276.71747	9.124655	11716.856314182281
252	3295.7712	64.08769	3393.2861	3234.4055	3304.4973	59.839275	3395.3975	3193.43	1000.0	1000.0	1007999	276.72583	57.738125	399.11163	-98.57451	276.72614	57.738876	400.35962	-105.28014	-277.43826	8.969943	11763.637389421463
253	3373.6555	76.08486	3440.136	3253.0974	3462.4875	73.10028	3568.0378	3341.385	1000.0	1000.0	1011999	277.64062	56.32751	399.83148	-92.80041	277.64014	56.32787	400.88004	-95.45936	-278.3001	8.845779	11810.303534269333
254	3322.6423	137.29059	3515.6216	3131.5967	3381.1726	57.932236	3484.6125	3298.2388	1000.0	1000.0	1015999	278.34644	55.326214	400.28897	-43.256207	278.34647	55.327305	401.4364	-38.597755	-278.89194	8.816257	11857.190490484238
255	3257.5923	37.423214	3303.2632	3219.8257	3479.9336	85.95753	3603.9026	3309.181	1000.0	1000.0	1019999	278.7214	55.024025	400.09402	-62.686203	278.72134	55.024086	401.50876	-49.768555	-279.34735	8.668877	11903.889612436295
256	3221.374	109.34665	3369.3198	3090.0916	3349.3228	55.44481	3460.1802	3249.2686	1000.0	1000.0	1023999	279.15347	54.829876	401.00977	-64.068054	279.15363	54.829445	400.88654	-72.32392	-279.7593	9.108781	11950.649798631668
257	3288.3066	10.136095	3303.7957	3279.106	3356.974	81.407555	3468.513	3176.6704	1000.0	1000.0	1027999	279.51785	54.79694	402.51086	-89.72388	279.5179	54.79603	402.19534	-75.09977	-280.2397	8.563524	11997.277791023254
258	3269.8557	24.269419	3306.812	3248.0652	3307.984	78.00327	3450.7847	3194.0403	1000.0	1000.0	1031999	279.91333	54.520695	401.49603	-87.80066	279.91348	54.520077	402.5448	-84.60389	-280.46683	8.58644	12044.070478439331
259	3271.4692	32.275146	3325.078	3240.7073	3251.65	74.16589	3333.2173	3077.676	1000.0	1000.0	1035999	280.5997	53.8767	401.5038	-142.22704	280.6	53.875942	403.61386	-137.24146	-281.0523	8.648732	12090.717166185379
260	3307.6245	45.298176	3378.5962	3252.603	3466.766	55.781055	3533.1145	3347.4038	1000.0	1000.0	1039999	281.0718	53.537895	401.12314	-125.85281	281.07178	53.537334	401.81787	-123.250534	-281.72662	8.529017	12137.32293009758
261	3260.3237	87.98964	3405.4136	3171.58	3352.282	58.40423	3489.4692	3271.0857	1000.0	1000.0	1043999	281.81427	52.901318	403.76016	-163.02414	281.8147	52.8997	403.52563	-172.32127	-282.39587	8.450465	12184.195898771286
262	3245.2893	21.114878	3281.7092	3230.3188	3434.2468	49.981827	3505.844	3340.6309	1000.0	1000.0	1047999	282.54865	51.870064	403.06003	-116.14729	282.54883	51.870785	403.37473	-111.83611	-283.21262	8.338086	12230.978403568268
263	3278.2056	42.455635	3329.9875	3212.4204	3474.5405	41.888298	3540.6528	3395.538	1000.0	1000.0	1051999	283.33878	50.64961	401.53845	-117.07442	283.33853	50.64925	402.3725	-112.54671	-283.90665	8.664198	12277.792418003082
264	3376.1604	27.71247	3403.3533	3330.8184	3459.6887	85.28838	3607.4204	3344.761	1000.0	1000.0	1055999	284.32693	49.37636	403.57523	-161.39357	284.3271	49.376312	403.7774	-134.3953	-284.84262	8.283015	12324.578712940216
265	3294.3442	144.03859	3432.88	3068.881	3390.8887	39.825302	3463.615	3316.3694	1000.0	1000.0	1059999	284.74536	48.893368	403.9472	-134.2903	284.74518	48.89361	402.3712	-124.01592	-285.3385	8.160286	12371.251059293747
266	3244.2244	43.77164	3306.1582	3187.421	3350.1719	79.655266	3503.5437	3236.8074	1000.0	1000.0	1063999	285.0616	48.846355	402.03946	-117.64416	285.0618	48.84599	402.3412	-116.977646	-285.57413	8.253281	12418.342737197876
267	3331.109	92.73416	3415.775	3176.3647	3413.391	50.846966	3511.8025	3339.385	1000.0	1000.0	1067999	285.46948	48.60697	402.61533	-117.60444	285.46942	48.60661	403.90573	-92.34592	-286.0347	8.061411	12465.103111743927
268	3319.6438	29.409208	3354.186	3275.1956	3455.148	82.65272	3585.5928	3321.7979	1000.0	1000.0	1071999	286.14227	48.248695	403.129	-99.345795	286.1422	48.248737	402.66083	-99.13678	-286.6634	7.894603	12511.75266122818
269	3273.0957	20.15231	3295.9226	3240.617	3447.6235	30.719158	3493.7693	3385.7908	1000.0	1000.0	1075999	286.58524	48.115055	403.58798	-116.200005	286.58517	48.116394	403.98914	-98.01887	-286.99054	7.782697	12558.46373295784
270	3381.046	43.325123	3421.7	3310.6973	3396.1108	34.38106	3459.922	3329.569	1000.0	1000.0	1079999	286.86447	47.69065	404.18427	-106.8742	286.8647	47.69043	405.2318	-108.026855	-287.2535	7.576123	12605.325645446777
271	3293.3486	71.73641	3381.6047	3204.1812	3473.5696	50.945297	3545.9785	3387.9932	1000.0	1000.0	1083999	287.54974	46.816956	404.5569	-105.60879	287.54956	46.81802	405.83734	-116.94869	-287.99667	7.6588745	12652.135590553284
272	3262.208	102.7583	3358.7622	3093.0132	3407.6804	60.665993	3533.652	3303.5974	1000.0	1000.0	1087999	288.0409	46.860306	404.77274	-134.82465	288.041	46.85947	405.51596	-136.41559	-288.638	7.380662	12698.703795909882
273	3356.6584	34.009872	3393.6084	3318.5024	3481.5508	80.10492	3628.5618	3331.2278	1000.0	1000.0	1091999	288.5345	46.379467	405.6799	-183.2235	288.5345	46.379505	405.59113	-155.67389	-288.99857	7.3927727	12745.463661432266
274	3283.4812	75.68699	3386.8516	3182.8484	3445.5046	39.594826	3529.461	3407.958	1000.0	1000.0	1095999	289.14343	45.44745	404.39142	-211.14012	289.14325	45.44704	403.97815	-235.99527	-289.50134	7.4056144	12792.29992723465
275	3326.043	90.2476	3469.9905	3220.611	3449.0298	41.654533	3521.7415	3398.0393	1000.0	1000.0	1099999	289.64014	45.173542	406.81216	-210.15259	289.64014	45.1734	407.2686	-188.71977	-290.1511	7.212245	12838.82432627678
276	3360.6062	33.926117	3412.096	3329.1826	3443.3914	80.270256	3556.3997	3341.9734	1000.0	1000.0	1103999	289.97437	45.11748	406.2497	-192.35196	289.97443	45.117115	405.43225	-190.60022	-290.40912	7.111046	12885.715068101883
277	3389.3071	46.718422	3461.65	3332.3315	3461.0476	46.220963	3529.9338	3395.9678	1000.0	1000.0	1107999	290.3835	44.953888	406.61642	-191.7974	290.38354	44.953358	408.2323	-207.38876	-290.87515	7.0317307	12932.53161406517
278	3313.3281	6.868148	3324.3408	3306.4429	3401.9622	72.71743	3494.5613	3252.0808	1000.0	1000.0	1111999	290.7726	44.758945	406.47565	-226.62172	290.77255	44.759083	406.07828	-215.97447	-291.35095	6.85783	12979.212831020355
279	3326.8442	36.75112	3383.1548	3280.8848	3340.2173	82.75768	3467.3113	3174.5164	1000.0	1000.0	1115999	291.2912	44.671234	408.69342	-175.63461	291.2914	44.671303	410.9497	-179.33797	-291.70908	6.9476337	13025.977851867676
280	3325.6167	63.234398	3401.0605	3250.427	3438.1597	133.2632	3632.2983	3184.2651	1000.0	1000.0	1119999	291.4681	44.461254	408.44824	-199.49509	291.46793	44.462097	410.73615	-194.33702	-291.82812	6.878996	13072.805443286896
281	3366.3477	17.474201	3393.1206	3345.939	3394.3457	45.321907	3491.5254	3326.7498	1000.0	1000.0	1123999	291.9513	44.427177	408.59793	-169.41388	291.95132	44.42771	409.2643	-161.61105	-292.45285	6.81355	13119.632013082504
282	3366.7136	34.20172	3412.8147	3325.5264	3449.2485	72.95487	3599.1328	3338.1973	1000.0	1000.0	1127999	292.35184	44.355606	410.04535	-198.31313	292.3516	44.35688	410.90817	-179.6472	-292.8677	6.7404127	13166.273544073105
283	3277.6045	98.04001	3422.2607	3145.884	3361.3042	46.237682	3472.3474	3305.2202	1000.0	1000.0	1131999	292.80875	44.14735	410.23502	-150.3051	292.80887	44.14769	408.9043	-164.61125	-293.34946	6.5321035	13213.075041532516
284	3281.2803	74.779236	3374.0562	3183.5396	3552.7192	56.517487	3633.0989	3461.7124	1000.0	1000.0	1135999	293.02832	44.05248	410.88416	-153.99734	293.02838	44.05151	411.1903	-124.2625	-293.48706	6.655238	13259.680245399475
285	3329.7812	99.68241	3482.211	3218.205	3411.5813	107.475555	3552.7458	3201.891	1000.0	1000.0	1139999	293.31607	44.113064	410.89578	-131.28192	293.31628	44.11203	411.1871	-143.04543	-293.7638	6.5469236	13306.33367729187
286	3370.061	121.64102	3532.7253	3191.196	3383.6711	78.11689	3474.2368	3172.3809	1000.0	1000.0	1143999	293.59933	44.060905	409.86603	-120.083405	293.5992	44.06218	410.87338	-143.12425	-293.9836	6.9318047	13353.337079524994
287	3355.5715	55.212444	3420.2434	3285.0735	3502.5344	65.50635	3626.3806	3391.0625	1000.0	1000.0	1147999	293.83734	44.090397	409.63235	-114.58836	293.83734	44.089108	411.46912	-103.98501	-294.34833	6.600078	13400.157849311829
288	3327.512	64.97635	3396.0544	3225.4487	3458.6106	74.864586	3639.2358	3337.535	1000.0	1000.0	1151999	294.1696	44.13141	412.20688	-114.93138	294.1698	44.130608	411.0295	-85.797	-294.4822	6.8362303	13446.984501361847
289	3374.9465	30.156666	3420.9736	3336.701	3491.4595	60.588894	3566.874	3384.335	1000.0	1000.0	1155999	294.42984	44.194096	411.2269	-134.26996	294.42978	44.19444	412.76425	-122.245056	-294.95074	6.747127	13493.743301868439
290	3406.6265	66.31345	3472.1453	3308.577	3484.5156	81.09465	3624.2915	3388.0022	1000.0	1000.0	1159999	294.74036	44.170025	411.1571	-101.03204	294.7403	44.170406	412.61325	-101.12015	-295.1966	6.3396063	13540.520725727081
291	3373.191	100.30867	3465.793	3224.859	3493.0515	36.15429	3541.6357	3418.5396	1000.0	1000.0	1163999	295.046	44.12493	412.54852	-89.627045	295.04614	44.125362	411.2791	-91.09258	-295.54825	6.6541915	13587.407532930374
292	3332.7148	29.38593	3367.4548	3288.6663	3442.625	101.72057	3690.5747	3320.3054	1000.0	1000.0	1167999	295.62097	44.134544	412.16544	-84.42989	295.6211	44.13308	411.8366	-91.68076	-296.0588	6.3405976	13634.307025909424
293	3335.236	47.966667	3409.8435	3278.037	3401.1343	95.530846	3558.284	3265.5552	1000.0	1000.0	1171999	295.8262	44.070087	412.16348	-123.254005	295.8264	44.07049	413.50665	-120.791466	-296.1707	6.14426	13681.051221370697
294	3409.6538	41.301563	3459.6892	3351.3494	3496.862	76.12652	3642.971	3369.5984	1000.0	1000.0	1175999	296.19934	43.86247	412.76212	-113.008125	296.1994	43.861996	412.92203	-96.64051	-296.72345	6.189242	13727.714765787125
295	3330.3267	72.623314	3414.5679	3219.428	3315.4116	58.3089	3442.0208	3231.1802	1000.0	1000.0	1179999	296.55124	43.790897	412.48248	-92.582756	296.5512	43.790863	412.4923	-95.94932	-297.1247	6.04532	13774.513040304184
296	3302.342	41.779984	3358.4075	3255.313	3570.845	95.045334	3715.1792	3373.1072	1000.0	1000.0	1183999	296.85663	43.788464	412.22073	-127.83266	296.85663	43.788166	413.50153	-116.39631	-297.25937	6.113924	13821.331191062927
297	3314.6992	85.39813	3402.6782	3211.8228	3431.5425	65.30526	3600.8298	3330.065	1000.0	1000.0	1187999	297.19357	43.791603	413.62823	-126.17441	297.1938	43.792477	413.9864	-117.96734	-297.59668	5.9697556	13868.130645990372
298	3358.5217	24.172089	3385.9832	3331.3323	3410.2449	66.47566	3505.411	3297.3	1000.0	1000.0	1191999	297.47787	43.92301	414.11093	-154.54913	297.4777	43.92517	413.9973	-153.808	-297.87997	6.0379624	13915.096260786057
299	3299.9924	143.9382	3533.6633	3140.8154	3426.4648	34.980137	3471.632	3366.15	1000.0	1000.0	1195999	297.71307	43.769558	414.55542	-162.78485	297.71335	43.767807	413.07864	-157.95294	-298.15707	5.9717107	13961.665140628815
300	3334.5537	69.016495	3417.0146	3241.6243	3508.2368	49.42095	3575.0515	3443.5881	1000.0	1000.0	1199999	297.89346	43.68717	413.7099	-161.04787	297.89316	43.688545	413.35934	-167.55704	-298.14508	5.9141903	14008.743977308273
301	3310.004	36.7145	3365.6726	3268.805	3448.3254	62.2506	3544.8044	3353.5508	1000.0	1000.0	1203999	298.04535	43.67967	415.1393	-180.71825	298.0454	43.67917	414.14835	-164.0869	-298.3267	6.042067	14055.469377756119
302	3438.3154	58.124622	3505.7341	3365.125	3451.6414	51.53117	3542.8547	3388.7173	1000.0	1000.0	1207999	298.40796	43.7772	413.96713	-195.60986	298.40842	43.775448	414.5828	-192.37538	-298.7661	6.1266036	14102.270570278168
303	3415.2178	75.84274	3524.0828	3310.8442	3472.3481	72.429344	3572.177	3350.766	1000.0	1000.0	1211999	298.81705	43.685875	414.22125	-203.25275	298.817	43.685516	414.80392	-187.65521	-299.21286	5.9627266	14148.730304479599
304	3286.394	100.68882	3374.45	3118.8303	3399.537	54.73947	3481.9563	3275.2148	1000.0	1000.0	1215999	298.99033	43.660355	414.97314	-212.69963	298.9903	43.660152	413.62997	-217.72357	-299.36124	6.103974	14195.432992219925
305	3346.4587	72.79306	3461.892	3260.799	3436.1418	81.67231	3549.7783	3235.6306	1000.0	1000.0	1219999	299.22742	43.7609	415.19876	-219.25987	299.22748	43.76131	415.87338	-199.34576	-299.5894	6.1569476	14242.139549732208
306	3317.0518	52.631256	3398.069	3250.647	3431.289	65.781525	3504.89	3288.5217	1000.0	1000.0	1223999	299.50073	43.699574	415.73386	-193.32172	299.50076	43.699104	415.23856	-206.26746	-299.95013	6.0567656	14288.831943273544
307	3344.913	41.355934	3409.8535	3294.7832	3416.0815	48.896954	3492.5254	3322.3457	1000.0	1000.0	1227999	299.5097	43.701126	415.1631	-222.90521	299.5098	43.7001	416.14886	-218.37247	-299.78052	5.877551	14335.756134271622
308	3425.666	54.246925	3491.2908	3358.9016	3435.8247	80.33158	3587.3462	3281.331	1000.0	1000.0	1231999	299.8358	43.266434	417.1821	-224.36801	299.83575	43.26719	415.9734	-216.12514	-300.1907	5.779555	14382.35519194603
309	3339.262	46.482105	3383.6172	3264.452	3499.321	91.95406	3685.817	3393.2446	1000.0	1000.0	1235999	299.85715	42.94462	416.30658	-234.28427	299.8573	42.94437	415.21036	-232.40274	-300.22653	5.7610545	14428.983099937439
310	3397.0015	66.09739	3490.7036	3304.5688	3470.27	65.37837	3567.849	3348.3418	1000.0	1000.0	1239999	299.84915	42.798164	415.4064	-243.50076	299.84915	42.797802	414.805	-245.33151	-300.16843	5.626644	14475.801446437836
311	3367.5688	152.63731	3592.6685	3197.3225	3443.452	86.88346	3647.6587	3361.9626	1000.0	1000.0	1243999	300.29596	42.917698	415.5307	-277.82086	300.296	42.918037	415.3588	-271.5435	-300.6195	5.6562257	14522.795657396317
312	3327.441	158.72293	3567.3037	3149.1567	3511.2512	68.699936	3636.834	3432.1047	1000.0	1000.0	1247999	300.20697	42.676598	416.54623	-263.7894	300.2071	42.675808	414.7325	-272.2252	-300.60782	5.64544	14569.353545188904
313	3373.3086	60.66631	3473.451	3321.2034	3463.5984	73.626526	3584.833	3349.4634	1000.0	1000.0	1251999	300.61246	42.64654	415.1126	-290.34387	300.6124	42.647846	414.0058	-319.79572	-300.87466	5.6821203	14616.168301582336
314	3427.097	99.41802	3523.5042	3260.963	3504.2676	67.22763	3572.2427	3358.9397	1000.0	1000.0	1255999	300.91095	42.71759	415.49036	-345.05746	300.91104	42.71774	415.33185	-357.78296	-301.3407	5.5781856	14662.7923681736
315	3355.7998	67.315285	3439.9326	3277.9766	3481.4805	73.863655	3607.7495	3340.691	1000.0	1000.0	1259999	301.05777	42.749783	415.44553	-329.16962	301.0577	42.750546	413.16992	-329.57056	-301.552	5.531841	14709.517326116562
316	3367.4297	62.16745	3443.7324	3302.648	3355.0464	86.473946	3476.7307	3224.9937	1000.0	1000.0	1263999	301.1669	42.59653	415.04318	-353.22385	301.16708	42.59508	414.05948	-362.23996	-301.53473	5.488376	14756.503746509552
317	3386.271	69.4268	3492.374	3320.0088	3557.834	63.51543	3663.8943	3434.8381	1000.0	1000.0	1267999	301.25925	42.45479	416.4095	-373.49463	301.25916	42.45364	416.00092	-378.24863	-301.57495	5.378252	14803.05870938301
318	3345.3755	42.751392	3393.2935	3285.311	3380.6821	67.37324	3476.2603	3231.6594	1000.0	1000.0	1271999	301.66058	41.784046	416.50906	139.38335	301.66068	41.784355	415.51797	115.912025	-302.00623	5.2011127	14849.819308757782
319	3316.865	42.29239	3372.1746	3268.5525	3455.151	41.91784	3522.7524	3387.5151	1000.0	1000.0	1275999	301.8073	41.70904	417.14825	140.3548	301.8073	41.708942	415.75345	140.89394	-302.05878	5.1719365	14896.459699630737
320	3380.2078	43.840637	3442.3052	3319.5088	3544.804	53.347527	3640.2722	3448.3213	1000.0	1000.0	1279999	301.77567	41.592438	416.68814	134.88889	301.7759	41.59221	415.6819	109.43359	-302.0778	5.1275244	14942.948177099228
321	3361.1318	30.21127	3397.9167	3330.2412	3452.1711	57.90796	3540.8672	3361.785	1000.0	1000.0	1283999	301.9448	41.417606	417.3159	153.59047	301.94464	41.417606	417.813	151.12498	-302.24677	5.17102	14989.594809532166
322	3325.3489	84.92576	3414.4475	3227.3933	3489.173	118.24729	3693.3577	3317.1567	1000.0	1000.0	1287999	302.0078	41.416393	413.0312	143.72165	302.0081	41.41731	413.3198	133.44444	-302.30002	5.2191486	15036.3961520195
323	3310.5583	84.31623	3435.1316	3197.8108	3452.0781	58.267876	3517.4553	3332.2422	1000.0	1000.0	1291999	302.0996	41.34369	415.64514	151.76656	302.0995	41.343884	415.6061	151.43094	-302.4405	5.1185164	15083.104366064072
324	3347.8394	71.078865	3463.9717	3271.2446	3481.211	55.402218	3572.5295	3409.5571	1000.0	1000.0	1295999	302.31287	41.163322	416.91144	142.8802	302.31265	41.163666	416.11862	121.39811	-302.60995	4.969404	15129.716141700745
325	3332.1873	77.914635	3392.86	3198.422	3501.0796	67.31007	3657.629	3430.29	1000.0	1000.0	1299999	302.49112	41.135612	417.1009	133.62146	302.49133	41.135124	416.88943	148.38118	-302.80997	5.005168	15176.529835700989
326	3399.6616	26.650469	3438.6047	3366.0098	3488.6797	70.167206	3600.9387	3392.6194	1000.0	1000.0	1303999	302.65198	41.176865	418.69232	133.73538	302.6518	41.177235	416.14294	107.54908	-302.95468	5.061257	15223.193890810013
327	3387.4028	20.491234	3417.1694	3361.066	3394.0781	48.276073	3468.6328	3315.8079	1000.0	1000.0	1307999	302.75424	41.052914	417.06146	142.71088	302.75406	41.052628	415.46054	131.73386	-303.1301	5.1001415	15270.294748783112
328	3304.402	43.59779	3373.1863	3252.6157	3437.9985	86.62497	3555.35	3248.682	1000.0	1000.0	1311999	302.83463	40.976505	416.26556	153.12276	302.8347	40.97733	415.61368	149.52829	-303.2284	5.0929947	15317.154863834381
329	3383.944	42.697815	3439.9792	3319.7947	3477.0156	107.56596	3654.0168	3246.8652	1000.0	1000.0	1315999	303.18088	41.07094	415.70206	138.69446	303.18088	41.07095	414.21167	150.64143	-303.43646	4.976321	15363.55530834198
330	3260.1316	119.11883	3374.7778	3060.4167	3453.2554	58.798897	3556.5132	3343.233	1000.0	1000.0	1319999	303.28625	40.910133	415.6375	152.24606	303.2863	40.91091	415.84366	143.31662	-303.7117	4.8145413	15410.446668624878
331	3353.4053	46.065033	3396.0762	3278.4421	3367.9414	93.83027	3595.868	3226.4636	1000.0	1000.0	1323999	303.30765	40.79888	415.7659	143.46983	303.30743	40.799164	417.36014	141.21733	-303.66226	4.803129	15457.223822832108
332	3258.2078	126.691956	3410.5667	3070.6084	3371.2332	65.51362	3516.696	3298.162	1000.0	1000.0	1327999	303.54117	40.782566	417.566	126.43514	303.54105	40.78255	415.95477	91.49652	-303.8159	5.0013175	15504.041143417358
333	3303.7485	58.794567	3355.4316	3204.2383	3400.4595	88.096664	3516.2192	3264.9717	1000.0	1000.0	1331999	303.6587	40.761803	416.77637	134.14265	303.65897	40.761932	416.73065	135.42581	-303.90372	5.023544	15550.720339775085
334	3272.1907	61.500744	3357.3318	3192.8433	3489.9302	88.51907	3615.1982	3340.0122	1000.0	1000.0	1335999	303.97647	40.731586	417.55826	97.02993	303.97662	40.731243	416.9267	66.157295	-304.22638	4.8853106	15597.480435609818
335	3327.1917	33.753437	3378.0217	3288.9055	3280.1	83.73919	3417.4219	3118.2217	1000.0	1000.0	1339999	303.98984	40.637043	415.707	131.72983	303.9898	40.636948	415.14536	146.26102	-304.33276	4.743577	15644.394744157791
336	3381.5361	84.4604	3499.3508	3270.9006	3525.8628	76.20253	3682.6465	3435.295	1000.0	1000.0	1343999	304.03094	40.51384	417.38138	148.93153	304.03094	40.513935	416.52686	147.62502	-304.32376	4.7364135	15691.073599815369
337	3379.7734	103.392265	3510.9802	3264.6726	3320.4753	732.9323	3700.468	1144.1946	1000.0	1000.0	1347999	304.31232	40.4127	417.04282	146.73079	304.3123	40.41322	416.35178	144.74397	-304.6393	4.8266716	15737.746073961258
338	3395.58	77.08357	3473.825	3286.2285	3384.148	65.0746	3466.5046	3268.2097	1000.0	1000.0	1351999	304.44962	40.374992	416.7042	147.55882	304.44965	40.37538	416.0864	144.91582	-304.64795	4.6101074	15784.364989995956
339	3311.527	58.040936	3380.7397	3227.299	3322.28	167.1139	3547.2805	3056.9412	1000.0	1000.0	1355999	304.62228	40.46738	416.98065	149.11322	304.62244	40.467632	415.74557	136.64005	-304.9357	4.8070884	15830.981277227402
340	3322.8303	107.53083	3447.792	3152.649	3447.8508	65.066216	3545.139	3333.8367	1000.0	1000.0	1359999	304.7107	40.4157	415.6329	144.67587	304.7105	40.415478	414.6017	143.41696	-305.1725	4.85938	15877.544753074646
341	3352.168	65.21028	3452.4368	3275.219	3466.7852	82.54646	3593.163	3312.5425	1000.0	1000.0	1363999	304.8778	40.464317	415.02997	146.37654	304.87775	40.46507	415.5172	145.8631	-305.31628	4.7692995	15924.439781188965
