Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
235	867.62134	1.4197557	868.851	865.2908	896.97705	29.553192	960.2974	857.688	1000.0	1000.0	939999	58.9652	15.257692	81.99306	-72.34106	58.96542	15.257876	80.339935	-70.55428	-59.52468	3.6685567	10626.553288936615
236	879.19617	12.097523	892.7652	861.3547	934.8703	25.910992	959.57806	860.4992	1000.0	1000.0	943999	58.984177	15.317804	85.27398	-70.61422	58.984337	15.317253	85.50242	-70.67296	-59.46923	3.554488	10672.31793475151
237	831.3326	38.92464	868.08466	767.5984	868.6115	58.38816	909.8302	695.37573	1000.0	1000.0	947999	59.00993	15.494223	83.32432	-80.05942	59.009674	15.497236	82.265526	-79.1106	-59.516487	3.78618	10717.793554067612
238	863.4495	21.8894	899.16876	840.04254	882.94366	33.824512	920.61456	808.6419	1000.0	1000.0	951999	59.04411	15.500252	79.393906	-73.97708	59.044445	15.500279	77.2489	-81.65677	-59.5515	3.7337673	10763.288118839264
239	823.79315	62.24262	895.2159	755.71576	891.53357	65.00353	930.9817	699.8328	1000.0	1000.0	955999	59.040016	15.473275	76.44108	-77.259	59.040073	15.473694	77.49753	-71.64276	-59.598618	3.685285	10808.70007610321
240	810.4105	58.58676	872.7269	736.21234	889.342	63.233852	950.40137	709.204	1000.0	1000.0	959999	59.115864	15.454023	78.202805	-72.3379	59.11575	15.45678	80.8673	-72.486015	-59.58762	3.6427808	10854.599391698837
241	868.30566	16.44566	885.9302	842.96136	835.3666	119.26296	953.9644	534.1435	1000.0	1000.0	963999	59.21979	15.503538	83.20047	-72.339195	59.220116	15.503552	90.81528	-72.15832	-59.758156	3.7901475	10900.12799692154
242	836.26056	42.752113	871.4024	763.2485	872.466	53.810947	922.7054	738.97626	1000.0	1000.0	967999	59.303875	15.468526	80.92445	-75.81479	59.30469	15.467134	82.67583	-76.235504	-59.857243	3.8528454	10945.867132902145
243	858.1678	38.094036	887.175	792.81805	875.5923	54.03175	928.3598	768.993	1000.0	1000.0	971999	59.25967	15.670528	79.3981	-79.261	59.259804	15.672617	77.60204	-75.22379	-59.822605	3.9802861	10991.72963643074
244	752.94055	77.71483	886.421	697.87415	875.45685	60.954346	914.25256	699.5072	1000.0	1000.0	975999	59.229977	15.775652	77.06163	-80.91356	59.22939	15.778572	81.650986	-76.68261	-59.746944	3.8775976	11036.479341745377
245	792.8908	89.722824	911.55054	658.741	841.03827	107.60618	958.6494	605.2293	1000.0	1000.0	979999	59.32982	15.528196	82.128235	-74.67087	59.330215	15.528899	82.1865	-85.73902	-59.841137	4.005771	11081.74176287651
246	860.6787	18.86258	880.2771	836.9128	904.96405	30.969362	942.72076	825.3765	1000.0	1000.0	983999	59.354107	15.571123	82.02363	-76.03945	59.353664	15.57331	81.284485	-75.50985	-59.856915	3.8748872	11128.206637620926
247	849.00366	4.188393	854.06915	843.49036	908.1434	60.071495	967.1783	752.65076	1000.0	1000.0	987999	59.348137	15.622454	78.08076	-79.1652	59.34801	15.6247015	80.07291	-91.70173	-59.8379	3.9050858	11173.559488534927
248	850.4219	24.319994	883.8866	815.2046	907.31775	20.65714	933.64526	863.4933	1000.0	1000.0	991999	59.370926	15.786866	81.89285	-77.18278	59.37091	15.788237	80.13945	-85.38315	-59.89607	3.9018164	11219.064558506012
249	796.87067	58.0745	881.62286	732.8549	838.817	110.11985	945.12634	577.2656	1000.0	1000.0	995999	59.469543	15.715021	77.36807	-80.13861	59.469437	15.717172	88.73694	-83.18767	-59.981342	3.9932013	11264.6039249897
250	849.444	25.870077	881.7933	817.9432	847.6061	45.098713	924.737	743.20435	1000.0	1000.0	999999	59.44467	15.726444	76.1838	-79.18552	59.4442	15.729181	76.60791	-84.34232	-59.921642	3.9510386	11310.301169395447
251	878.52277	49.319103	917.95605	793.9862	922.79767	43.626827	967.61115	829.892	1000.0	1000.0	1003999	59.44762	15.673605	80.972	-92.45521	59.44805	15.675048	77.824265	-89.56755	-59.929836	4.1362486	11356.21186375618
252	872.5096	13.341499	884.8886	850.38666	854.4077	72.81148	911.7632	652.2275	1000.0	1000.0	1007999	59.420326	15.741682	75.21879	-86.78452	59.420315	15.742121	75.98275	-88.35673	-59.88106	4.036145	11401.318793296814
253	840.8838	31.003122	866.5309	788.4645	890.9801	111.91624	956.56024	559.4258	1000.0	1000.0	1011999	59.619404	15.481433	82.12208	-77.53133	59.619057	15.484044	85.082016	-81.58704	-60.103256	3.9919477	11446.634021282196
254	863.3944	16.383436	888.6846	845.3672	907.2788	25.979992	936.84436	854.35767	1000.0	1000.0	1015999	59.73877	15.231605	80.049416	-77.671	59.73845	15.235117	82.376495	-80.76873	-60.213562	3.8734424	11492.390904903412
255	839.2577	39.257347	897.0494	801.0109	892.27277	67.67509	941.5102	693.0912	1000.0	1000.0	1019999	59.86594	15.12833	80.899506	-74.767944	59.865154	15.131379	81.95077	-86.01343	-60.32111	3.880241	11538.19551706314
256	838.17	16.458742	854.969	817.1961	892.41583	46.10224	948.6469	794.9217	1000.0	1000.0	1023999	60.000565	14.910711	87.18868	-76.17314	60.00071	14.912505	80.45038	-77.90605	-60.434433	3.7512734	11583.665362596512
257	856.87714	27.034903	888.2431	821.1479	901.03357	21.344547	929.5417	865.74896	1000.0	1000.0	1027999	60.245506	14.702574	83.84123	-75.06321	60.24487	14.705984	82.604675	-83.2581	-60.70633	3.6861455	11628.947040319443
258	864.23706	13.973325	875.9187	840.7394	916.7084	12.1214905	932.5949	887.379	1000.0	1000.0	1031999	60.366096	14.709348	78.78732	-87.08646	60.366314	14.709935	80.647385	-77.37368	-60.81293	3.8601701	11674.516199588776
259	863.0647	21.239492	883.6973	828.0155	916.47296	24.934835	945.6084	855.0489	1000.0	1000.0	1035999	60.427795	14.805009	86.132835	-88.40024	60.42804	14.806428	89.32018	-83.60987	-60.856667	3.7304072	11719.564583063126
260	853.5517	32.72791	892.8098	806.19214	847.05457	46.86062	936.1125	746.6261	1000.0	1000.0	1039999	60.651585	14.530453	80.61734	-86.482704	60.652023	14.52942	82.99283	-99.33885	-61.101437	3.5562942	11765.479469537735
261	877.16595	23.354399	909.8998	849.17456	932.10626	14.76734	960.11566	909.6319	1000.0	1000.0	1043999	60.805466	14.480322	85.59516	-91.54362	60.805553	14.481792	102.64549	-80.76628	-61.214905	3.6124337	11811.29543685913
262	876.1613	24.442644	900.43976	836.71124	924.0721	22.435093	954.5377	875.01013	1000.0	1000.0	1047999	60.876984	14.614687	85.29698	-87.848885	60.87725	14.616468	88.40084	-93.34245	-61.288723	3.6425385	11856.696807146072
263	869.7374	30.03979	911.0602	838.4337	909.64667	44.72394	973.50525	835.2363	1000.0	1000.0	1051999	61.07493	14.343093	83.908714	-91.47208	61.074413	14.347244	86.631226	-90.47735	-61.503696	3.6397524	11902.458357810974
264	878.49274	7.6035333	888.3405	868.84045	932.96497	23.360012	958.3072	886.7182	1000.0	1000.0	1055999	61.23468	14.245823	84.353935	-85.39513	61.23513	14.244431	85.25282	-84.78989	-61.639076	3.5565162	11948.10401892662
265	847.9984	88.66783	911.10315	694.98035	918.9274	46.728966	979.1392	828.8705	1000.0	1000.0	1059999	61.2506	14.295813	82.97041	-78.31072	61.250725	14.296957	80.34978	-78.881836	-61.65348	3.513268	11993.614844799042
266	884.3426	16.6341	901.51605	858.62366	929.629	38.288795	961.7132	820.4143	1000.0	1000.0	1063999	61.323	14.05704	82.61763	-76.11637	61.323246	14.056773	81.82458	-79.99091	-61.720325	3.4578676	12039.330772399902
267	838.5882	37.262947	895.0359	795.51526	911.16614	44.028484	958.60034	830.9559	1000.0	1000.0	1067999	61.479195	13.856509	81.634735	-81.134766	61.47895	13.857096	80.832924	-80.36822	-61.889015	3.347147	12084.326128005981
268	871.6608	16.051928	890.53864	850.3531	940.49365	19.43583	970.2014	905.4869	1000.0	1000.0	1071999	61.683563	13.688085	81.57862	-82.576805	61.68363	13.689856	81.59555	-87.535675	-62.03679	3.2757714	12130.28822851181
269	851.85016	63.080936	907.9364	754.8328	930.32666	31.934637	961.26843	869.6131	1000.0	1000.0	1075999	61.76175	13.937717	85.45915	-113.167534	61.76163	13.938853	81.62002	-97.291916	-62.182716	3.4711726	12176.09168601036
270	859.2175	24.28374	890.52875	826.47003	915.6865	56.42736	958.0343	764.9566	1000.0	1000.0	1079999	61.973045	13.648403	81.6252	-88.071014	61.973545	13.6483965	84.637375	-90.82989	-62.329407	3.4936996	12221.975672960281
271	852.7154	26.357311	893.41046	819.6553	912.0653	75.24933	979.1145	758.0599	1000.0	1000.0	1083999	62.06161	13.545426	81.60438	-94.22024	62.06126	13.547686	88.62061	-96.83479	-62.431374	3.455968	12268.078361034393
272	770.7362	53.796524	851.08307	700.249	942.1576	27.649998	997.7406	888.9759	1000.0	1000.0	1087999	62.125706	13.420491	82.309875	-89.61588	62.126034	13.421642	81.55913	-92.24329	-62.489063	3.4776344	12313.514560222626
273	889.25824	17.593704	912.2863	863.5961	886.93054	60.767654	956.64325	762.41296	1000.0	1000.0	1091999	62.31221	13.351391	85.95502	-87.94304	62.311466	13.354518	87.980385	-82.078064	-62.66471	3.504681	12358.675962209702
274	882.03735	27.06327	911.74426	843.13837	929.4128	14.271722	958.78906	907.69116	1000.0	1000.0	1095999	62.382725	13.33866	88.968796	-83.51209	62.38237	13.342036	87.957596	-76.37872	-62.755047	3.451007	12405.061694860458
275	833.1019	55.79699	889.7132	768.1678	888.9418	94.16945	978.546	643.59155	1000.0	1000.0	1099999	62.609764	13.238352	79.29484	-76.86978	62.609955	13.238883	85.56228	-86.86754	-62.958946	3.2395606	12450.088522195816
276	866.9739	14.0416975	881.9807	844.6124	909.0785	35.184364	942.2326	827.8239	1000.0	1000.0	1103999	62.753666	13.128792	82.85204	-82.35445	62.75375	13.129421	80.743935	-82.81094	-63.13561	3.2521377	12496.482804059982
277	871.1981	37.93453	914.8598	832.5022	923.36084	55.43457	980.7664	776.35077	1000.0	1000.0	1107999	62.82684	13.386084	85.285515	-96.783485	62.82727	13.385894	84.98404	-89.0496	-63.178333	3.4652681	12540.824744939804
278	879.9873	11.703565	894.95776	862.6079	934.95636	45.2978	987.9223	862.46375	1000.0	1000.0	1111999	62.95522	13.364571	89.695984	-89.178375	62.955013	13.366496	87.41989	-95.12489	-63.286037	3.4961884	12585.325241804123
279	831.55164	62.785107	913.1801	750.0789	920.0628	46.31119	977.41943	830.03406	1000.0	1000.0	1115999	63.006435	13.5704975	83.37084	-94.99606	63.005997	13.57279	84.56954	-93.4073	-63.352837	3.6071124	12631.962163448334
280	848.757	16.880802	871.2633	825.62933	912.40295	45.520523	952.981	811.90173	1000.0	1000.0	1119999	63.011036	13.598245	85.65811	-90.05672	63.01161	13.598048	91.34284	-93.55912	-63.39207	3.6598208	12677.413845062256
281	877.2159	22.913641	896.384	839.46466	885.3115	68.93815	944.2963	693.23755	1000.0	1000.0	1123999	63.17581	13.417093	88.76102	-86.125565	63.17627	13.417269	90.90374	-89.08113	-63.526997	3.493017	12723.660168409348
282	852.2009	37.885506	895.1654	793.7042	928.8867	19.754229	956.5059	883.1738	1000.0	1000.0	1127999	63.27127	13.465015	89.81578	-99.55231	63.271374	13.466822	81.47373	-97.89228	-63.599304	3.4208202	12768.600688934326
283	839.0239	46.728165	909.3336	778.2791	927.4198	29.536552	989.82294	879.1817	1000.0	1000.0	1131999	63.351875	13.383574	80.99561	-98.818375	63.351185	13.388233	82.033066	-99.3811	-63.731926	3.5344815	12813.70262336731
284	862.3124	53.34238	908.09424	772.48315	916.0283	51.37684	963.9423	791.73724	1000.0	1000.0	1135999	63.399876	13.530097	87.45613	-90.607155	63.399776	13.531986	84.82446	-95.454926	-63.720467	3.6582599	12858.81043767929
285	875.0968	9.929279	889.4159	865.63	930.53076	34.80471	977.91064	870.2509	1000.0	1000.0	1139999	63.52349	13.338631	83.53267	-94.33672	63.523434	13.341494	83.711815	-93.94069	-63.883423	3.7402585	12903.958151578903
286	857.15094	24.710876	884.1785	818.8638	863.7287	74.692055	921.1138	678.7071	1000.0	1000.0	1143999	63.505375	13.262668	84.24031	-95.762085	63.50462	13.266155	86.12578	-88.65059	-63.831207	3.5765674	12949.635786771774
287	872.919	23.78497	889.7477	832.1692	912.2383	32.8319	953.2543	842.6748	1000.0	1000.0	1147999	63.59764	12.982314	88.53313	-81.195	63.597446	12.984326	82.09662	-83.763596	-63.94658	3.368548	12995.139935731888
288	820.80566	47.54755	867.6061	760.35266	922.93225	24.07717	954.2201	878.6899	1000.0	1000.0	1151999	63.696445	12.86464	80.684235	-89.838234	63.696465	12.86652	78.751274	-87.07069	-64.071075	3.3030283	13040.89415216446
289	868.7202	22.470907	894.8725	844.69946	800.8085	69.759674	890.49884	661.67224	1000.0	1000.0	1155999	63.68437	12.881111	86.421745	-90.73877	63.684814	12.880067	82.98662	-88.85391	-64.034386	3.4625468	13086.574234008789
290	852.78125	6.874118	864.64545	847.89355	797.28357	222.20615	944.9893	185.32587	1000.0	1000.0	1159999	63.63483	12.941441	83.01879	-71.34505	63.635723	12.938779	81.929214	-72.991394	-64.01751	3.4244397	13132.25934433937
291	855.9629	30.401215	889.472	816.3708	881.9715	83.29916	938.96967	650.83075	1000.0	1000.0	1163999	63.83405	12.812896	89.31179	-77.912704	63.83319	12.818168	83.69855	-77.900894	-64.198975	3.3106704	13178.029041528702
292	778.2082	100.34072	896.70825	625.2139	909.90027	53.695534	960.36597	790.956	1000.0	1000.0	1167999	63.99175	12.849218	82.013504	-76.035034	63.991783	12.85011	80.12011	-83.73613	-64.35734	3.343578	13223.143114328384
293	844.47705	71.16205	897.10046	722.72736	912.9844	88.07599	975.43005	654.987	1000.0	1000.0	1171999	63.99856	13.042721	87.200165	-90.645935	63.99839	13.043797	85.29293	-86.763466	-64.37415	3.499769	13268.413540840149
294	814.11957	114.73955	908.2282	618.73364	925.3755	59.77132	974.01404	759.2904	1000.0	1000.0	1175999	64.07913	12.946056	92.22692	-88.652725	64.07904	12.94706	84.68084	-99.66138	-64.42355	3.4186084	13314.408819437027
295	874.4	4.075403	881.30835	870.7308	907.11884	75.25741	958.9369	688.4273	1000.0	1000.0	1179999	64.183586	12.728125	86.60614	-92.7882	64.1842	12.727036	88.53718	-85.0016	-64.54454	3.3777697	13360.068596363068
296	863.2751	13.848354	880.3995	843.3779	887.72784	62.292526	930.81805	709.38416	1000.0	1000.0	1183999	64.28092	12.744136	79.25135	-115.72902	64.280464	12.748474	84.00309	-102.15977	-64.62833	3.2447624	13405.756212711334
297	754.8005	78.86142	848.66327	637.03357	872.64014	58.075226	931.0247	726.79694	1000.0	1000.0	1187999	64.40647	12.780187	87.215126	-77.14412	64.40663	12.782031	83.797005	-84.105194	-64.70869	3.2991734	13451.822855710983
298	883.2157	16.280045	907.9109	868.0735	910.4676	30.756844	964.50037	862.282	1000.0	1000.0	1191999	64.49416	12.728445	84.51827	-76.34417	64.49319	12.73439	85.851036	-76.876335	-64.83092	3.276487	13497.213097810745
299	873.3175	22.549898	893.9209	835.38776	923.64404	24.134855	955.9936	889.55133	1000.0	1000.0	1195999	64.61304	12.589903	86.923836	-73.732445	64.61313	12.589813	87.891556	-75.034805	-64.95024	3.3311012	13542.915844917297
300	857.6306	38.647152	899.8357	795.6089	884.6576	50.721046	946.1379	794.3145	1000.0	1000.0	1199999	64.656975	12.523459	85.301315	-81.60896	64.65682	12.524855	87.1949	-81.80086	-64.95688	3.17095	13588.917304515839
301	831.7814	102.68555	896.21606	654.2514	873.5549	84.92056	946.90717	629.6336	1000.0	1000.0	1203999	64.82446	12.425398	86.86653	-81.55859	64.82437	12.426825	84.4009	-87.80362	-65.17179	3.3002436	13634.637186527252
302	882.1843	24.926264	916.0283	851.35065	925.06494	53.59594	984.4463	814.7616	1000.0	1000.0	1207999	64.90356	12.368298	88.6134	-100.543785	64.90389	12.368119	87.00114	-87.93701	-65.23764	3.243016	13679.84186244011
303	883.29926	14.747901	902.0038	863.47174	863.2355	84.37831	946.34937	686.77765	1000.0	1000.0	1211999	64.857	12.42715	88.674446	-77.441765	64.85654	12.429989	98.23239	-79.24531	-65.182945	3.3607047	13725.570873737335
304	902.45465	19.776106	928.57166	874.0493	883.09924	127.10311	949.9716	504.125	1000.0	1000.0	1215999	64.941	12.273961	82.36426	-90.077324	64.94096	12.2760725	86.942856	-105.869995	-65.26673	3.2161865	13770.826662302017
305	839.4236	34.080986	871.45734	789.61127	811.89105	172.59166	970.00555	380.52826	1000.0	1000.0	1219999	65.09577	12.061143	100.802635	-101.45691	65.09587	12.061143	88.997086	-75.403915	-65.398315	3.0691617	13816.516391515732
306	870.7671	26.853289	898.07214	829.5605	898.06946	69.27498	961.30536	722.7637	1000.0	1000.0	1223999	65.26324	11.944473	85.10657	-79.91653	65.26317	11.9472685	84.02289	-75.20065	-65.55496	3.1536195	13862.070666074753
307	885.6601	11.990365	896.3576	865.312	939.304	21.28428	975.46185	906.63	1000.0	1000.0	1227999	65.28419	11.966361	85.169815	-79.593704	65.28438	11.966788	85.48353	-82.09613	-65.59509	3.1679494	13907.238404273987
308	844.6623	36.295235	878.82996	784.0633	880.5827	66.51966	939.50287	715.67487	1000.0	1000.0	1231999	65.35149	11.903187	87.9837	-83.12884	65.35132	11.905704	89.47493	-86.23754	-65.6739	3.032827	13952.295101881027
309	869.7833	41.526917	909.6257	800.7382	875.0656	93.95031	965.31995	701.9314	1000.0	1000.0	1235999	65.404396	11.856842	99.48349	-87.44393	65.404366	11.859204	93.68135	-88.35075	-65.74014	3.2018728	13997.82056927681
310	856.66254	22.423883	879.14966	820.52893	864.3802	90.05525	957.30255	704.6326	1000.0	1000.0	1239999	65.51064	11.571525	89.39883	-72.09889	65.51094	11.572103	100.43153	-72.2103	-65.80151	3.0332377	14042.95543885231
311	852.9635	10.863288	865.2815	838.37805	891.3893	71.16854	948.54034	687.3324	1000.0	1000.0	1243999	65.60722	11.440784	92.09138	-69.491875	65.60724	11.442176	94.47478	-67.83114	-65.92675	2.8803406	14088.37936758995
312	879.4756	14.891439	895.3926	858.8082	910.3877	22.769054	935.3921	859.30457	1000.0	1000.0	1247999	65.67493	11.252077	93.22596	-72.41286	65.67421	11.256288	93.165474	-76.01077	-65.94962	2.8213544	14133.919263124466
313	862.45905	46.60178	901.31616	784.4095	939.8532	22.941467	972.74927	897.3195	1000.0	1000.0	1251999	65.816086	11.087469	87.14021	-62.80047	65.816025	11.090439	90.88551	-65.10725	-66.080284	2.8311782	14179.13653922081
314	869.6082	15.120929	888.2632	846.89764	902.5241	51.721	967.78534	762.1	1000.0	1000.0	1255999	65.91782	11.062737	87.95688	-71.96837	65.91795	11.064571	93.941574	-61.435883	-66.175415	2.7990098	14225.077561378479
315	856.95233	8.491256	865.774	844.07336	920.51544	17.403332	950.2866	888.7828	1000.0	1000.0	1259999	66.009125	11.071992	95.81994	-64.15819	66.00932	11.0721245	88.411674	-62.778164	-66.28463	2.7136443	14271.043179988861
316	868.1428	8.0250635	873.07623	854.24695	876.82263	89.1076	941.2966	624.1042	1000.0	1000.0	1263999	66.05627	11.205957	92.72685	-67.66276	66.05651	11.204918	88.7032	-63.785515	-66.30026	2.6156151	14316.52696967125
317	822.24365	101.78508	886.17395	646.234	929.7246	17.301851	950.20905	889.26135	1000.0	1000.0	1267999	66.11801	11.194309	91.686455	-69.8729	66.11782	11.197539	90.451454	-67.39122	-66.38223	2.750565	14362.288268566132
318	838.32166	105.67418	912.4804	655.9188	906.03503	77.4502	961.6926	726.1707	1000.0	1000.0	1271999	66.18584	11.152559	93.1609	-68.57278	66.1855	11.155316	94.76765	-72.289505	-66.449684	2.7720444	14407.823383808136
319	892.5219	15.744129	907.85114	866.17804	923.3909	21.832096	975.41187	893.324	1000.0	1000.0	1275999	66.29035	11.0048685	93.706215	-68.19828	66.29017	11.005089	94.46936	-79.49237	-66.54145	2.6032627	14453.19937157631
320	886.8619	11.091628	897.1295	870.11554	911.14514	10.273011	931.68036	900.844	1000.0	1000.0	1279999	66.4104	10.913374	92.49047	-76.90571	66.41063	10.913897	90.84965	-72.21473	-66.67246	2.576186	14498.720469474792
321	809.7327	81.22584	905.9914	686.7327	880.45996	65.76077	954.2343	750.48456	1000.0	1000.0	1283999	66.47826	10.950552	91.046364	-71.54679	66.47818	10.953502	91.10794	-75.03752	-66.743805	2.5882378	14544.594828367233
322	891.51697	10.347395	901.5531	874.1722	923.54706	22.641119	954.5074	881.44434	1000.0	1000.0	1287999	66.6516	10.810835	102.42267	-82.17271	66.65119	10.812779	99.67173	-80.77743	-66.92872	2.5234804	14590.902801990509
323	874.4344	9.147148	885.14966	860.6804	923.6915	31.380367	973.6637	873.28503	1000.0	1000.0	1291999	66.75884	10.844408	89.80761	-73.72988	66.758835	10.845334	93.48542	-75.06259	-67.05717	2.5710216	14636.683618545532
324	858.31274	38.149925	890.22864	793.89514	916.68616	21.064293	947.98016	873.8226	1000.0	1000.0	1295999	66.84454	10.838106	92.34552	-77.28204	66.8446	10.838935	91.978424	-75.948326	-67.124374	2.6790473	14682.367593765259
325	819.29047	46.94066	871.81116	757.4831	916.5919	30.005072	954.14294	861.90405	1000.0	1000.0	1299999	66.94846	10.985429	99.17989	-86.31401	66.948235	10.989057	93.38678	-84.17719	-67.2223	2.7127295	14727.98797082901
326	840.33716	68.09495	894.62885	723.6872	909.8449	43.521976	957.2547	800.77057	1000.0	1000.0	1303999	67.08888	10.518385	86.79321	-94.65369	67.089134	10.520422	87.30772	-91.97392	-67.34584	2.6415446	14773.300946950912
327	897.19885	10.7634115	909.5958	884.39484	886.6666	80.17031	948.65125	733.9251	1000.0	1000.0	1307999	67.09721	10.410799	94.01414	-82.85476	67.09754	10.410627	90.025314	-77.98654	-67.3863	2.4964147	14819.002316236496
328	881.6651	18.50942	898.97375	850.52625	852.32306	122.506454	972.68536	653.135	1000.0	1000.0	1311999	67.20636	10.182974	96.56412	-83.60292	67.20648	10.183815	89.50267	-78.64187	-67.4907	2.539058	14865.043880462646
329	810.6224	111.72071	903.07904	619.61816	911.742	114.51598	978.5806	574.9633	1000.0	1000.0	1315999	67.244606	10.262948	94.36478	-67.12191	67.24401	10.2694845	93.71257	-79.346886	-67.51095	2.5010235	14910.550236940384
330	887.4927	25.07302	910.78876	846.4966	847.5072	163.60869	941.90137	377.65933	1000.0	1000.0	1319999	67.32	10.266413	96.74229	-73.28792	67.32031	10.266566	94.07991	-80.2368	-67.6143	2.4678793	14957.238672018051
331	844.2674	29.036457	871.0787	796.03925	923.3971	43.368855	989.1904	853.2071	1000.0	1000.0	1323999	67.2655	10.434534	102.867905	-69.46224	67.2657	10.436102	94.70011	-71.77373	-67.62062	2.58975	15002.722178697586
332	771.87463	194.33333	912.5113	436.73462	848.8153	152.06415	952.29974	413.5603	1000.0	1000.0	1327999	67.28769	10.286247	90.92238	-63.977383	67.287636	10.2894335	97.31031	-75.00291	-67.5775	2.5131419	15048.494530200958
333	888.4313	3.1371698	891.7397	883.5243	918.91974	16.299187	950.3852	897.9957	1000.0	1000.0	1331999	67.32613	10.06863	99.45907	-81.78648	67.32589	10.071774	92.85126	-70.98726	-67.62336	2.393611	15094.241839885712
334	851.5332	72.643875	904.42444	726.26605	910.59705	38.114326	946.9041	832.2512	1000.0	1000.0	1335999	67.3543	10.028398	96.488914	-61.580845	67.35434	10.03014	92.79575	-58.55395	-67.62114	2.4636748	15139.883178949356
335	793.52765	79.29	875.9671	663.8244	904.5249	99.80335	962.35144	612.88324	1000.0	1000.0	1339999	67.37048	9.973593	94.322174	-75.01945	67.37086	9.971631	96.746765	-79.61648	-67.63164	2.478362	15185.648813009262
336	820.42816	110.98681	902.83295	629.2383	915.3468	27.218834	945.2095	849.2172	1000.0	1000.0	1343999	67.38471	10.004183	94.43341	-89.11664	67.38497	10.003366	100.37248	-88.99127	-67.63581	2.3763974	15231.058767080307
337	870.3749	30.320782	910.7092	826.8828	888.4281	110.947334	956.9712	591.34033	1000.0	1000.0	1347999	67.43534	9.999797	98.02046	-69.8113	67.43546	10.000893	88.43915	-76.2014	-67.68958	2.3741229	15276.92562198639
338	857.1542	35.32977	891.4767	797.9542	911.3612	17.965178	932.46173	871.89386	1000.0	1000.0	1351999	67.42358	9.940036	93.03303	-66.00147	67.42313	9.944221	91.244896	-75.387474	-67.662766	2.410441	15322.809156656265
339	868.00903	19.918827	882.8183	833.8603	872.129	78.93473	944.3355	658.033	1000.0	1000.0	1355999	67.49135	9.845989	94.38144	-79.233505	67.49108	9.8487215	93.53158	-76.83176	-67.75456	2.4571943	15368.542636156082
340	872.2125	26.806728	905.99084	834.86444	881.4666	89.72571	948.4169	621.4256	1000.0	1000.0	1359999	67.49527	9.944788	104.60234	-76.506516	67.49529	9.9457855	101.51482	-78.72851	-67.774765	2.410945	15413.726760149002
341	874.3342	14.552616	893.16296	852.268	815.37854	92.15177	910.60785	646.4033	1000.0	1000.0	1363999	67.54067	9.915053	100.72293	-63.136116	67.54093	9.915374	96.74534	-68.12378	-67.80177	2.4362757	15459.517894744873
342	806.56604	74.071335	885.29626	705.9578	915.31024	35.151237	939.69385	812.6158	1000.0	1000.0	1367999	67.556274	10.03838	104.046104	-68.93107	67.55562	10.044335	101.53111	-72.262436	-67.84553	2.4773107	15504.927103757858
343	858.99286	21.764862	888.78796	828.1508	793.366	197.31845	947.5542	307.0226	1000.0	1000.0	1371999	67.5005	10.316979	93.60012	-85.10274	67.50078	10.317264	96.395905	-98.757225	-67.77709	2.6169326	15551.125044345856
344	855.30334	57.362766	896.3722	756.6726	864.97766	47.72984	924.3903	774.8419	1000.0	1000.0	1375999	67.46704	10.289309	99.30388	-94.97189	67.46704	10.290072	98.67562	-80.443474	-67.74086	2.64181	15597.348574876785
345	843.33124	49.597305	874.64105	757.57056	866.8444	65.58081	935.64044	713.93524	1000.0	1000.0	1379999	67.42179	10.313088	95.46371	-77.97871	67.4217	10.316473	107.09004	-84.38734	-67.69965	2.6726274	15642.65498137474
346	864.7377	18.861425	888.6819	837.6968	886.4697	57.271816	960.15283	790.4821	1000.0	1000.0	1383999	67.383484	10.342371	102.84852	-73.21691	67.38357	10.343051	96.68298	-77.83255	-67.645424	2.6383266	15687.965259075165
347	868.9314	29.981115	909.881	827.02484	866.7958	101.138374	972.5631	662.6735	1000.0	1000.0	1387999	67.31129	10.4144945	92.97676	-81.54839	67.31158	10.415412	96.77758	-84.30085	-67.58023	2.702735	15733.040735721588
348	843.0941	54.92273	911.5997	771.2073	905.67053	62.443054	964.2703	793.40924	1000.0	1000.0	1391999	67.34789	10.333577	94.70688	-84.28142	67.34797	10.337562	90.96534	-92.128525	-67.63456	2.704415	15778.133011579514
349	858.10254	42.97538	915.83466	814.1175	894.5334	55.393803	967.11145	780.8642	1000.0	1000.0	1395999	67.4233	10.352822	99.704216	-82.328804	67.42306	10.355893	97.67373	-84.43271	-67.69789	2.6713583	15823.657995939255
350	879.1499	12.205401	889.34216	858.88855	911.4993	28.232315	947.7855	871.321	1000.0	1000.0	1399999	67.47933	10.129137	102.86988	-75.523964	67.47907	10.133521	101.22737	-95.46134	-67.7377	2.6232183	15869.637257814407
351	819.06635	67.316345	894.2475	731.6965	883.01544	59.827106	936.2741	719.15497	1000.0	1000.0	1403999	67.48757	10.0744705	96.313416	-76.15846	67.48776	10.075576	96.88045	-71.85301	-67.74099	2.4934204	15915.168555021286
