Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
367	5068.9736	355.5397	5386.0522	4589.3037	4212.511	1818.1935	5429.6304	459.07684	947.8	787.2	1467999	637.2757	55.30902	769.9064	-29.024723	637.27563	55.30188	775.38635	-16.532623	-7.551839	3.634836	69.376915	-22.5743	-638.4914	17.473833	41968.804973363876
368	4979.5933	697.745	5398.812	3771.4749	5023.684	879.0569	5353.5273	2386.9382	926.75	944.7	1471999	637.21924	55.34618	791.3884	-41.794388	637.21967	55.34323	771.189	14.167634	-7.4583287	3.645297	63.51563	-22.000818	-638.4345	17.847897	42083.20231246948
369	4478.0073	1659.2012	5327.014	1159.7715	4898.3	1279.5779	5339.074	1059.768	844.6	920.4	1475999	637.1488	56.16292	767.7924	-66.97413	637.14984	56.153893	762.71796	-71.66503	-7.4738345	3.7658927	57.51313	-21.391987	-638.3459	19.720905	42197.651961803436
370	5313.3447	22.471806	5334.199	5276.1367	5354.514	18.83766	5378.042	5310.055	1000.0	1000.0	1479999	637.54004	55.228035	839.1678	-57.994896	637.5399	55.223743	837.68396	-49.48197	-7.394204	3.7885273	72.82792	-20.945484	-638.77875	19.800463	42314.6305437088
371	5314.931	15.502181	5332.6606	5298.42	5340.4697	28.33234	5391.4014	5291.334	1000.0	1000.0	1483999	637.43677	55.908092	830.88763	-24.026218	637.4369	55.90532	822.483	-42.49949	-7.3754487	3.7829306	68.4026	-21.081226	-638.64185	19.765669	42431.70729827881
372	5350.345	42.242714	5407.2783	5288.6636	5307.9707	29.201508	5378.95	5267.9424	1000.0	1000.0	1487999	637.7604	54.865936	792.84827	-27.857418	637.7606	54.86905	789.09344	-12.100819	-7.3408413	3.683415	62.023518	-22.83867	-638.98773	18.808142	42547.79215312004
373	5282.544	31.997671	5317.522	5250.055	5293.382	16.91799	5328.1396	5270.9463	1000.0	1000.0	1491999	638.33624	53.14764	731.6357	-24.941639	638.3363	53.148937	722.85846	-2.2007227	-7.2801027	3.6411235	70.77205	-22.5598	-639.5576	17.670698	42663.197799921036
374	5331.114	58.082287	5410.3843	5246.404	5275.816	15.850104	5301.3154	5245.597	1000.0	1000.0	1495999	639.7148	48.081406	678.8312	-85.368935	639.71484	48.078598	664.55597	-78.0679	-7.491626	3.4668725	52.52808	-21.90781	-640.92786	15.811219	42777.61505532265
375	5360.424	15.818541	5382.202	5340.5635	5348.3643	21.643864	5396.983	5314.7383	1000.0	1000.0	1499999	640.67346	45.35108	674.93964	-37.188976	640.6737	45.35275	664.3712	-51.327507	-7.4976764	3.4164672	58.477398	-23.07201	-641.8804	15.52944	42893.31801509857
376	5297.3853	18.907896	5328.546	5278.1416	5336.483	30.55972	5400.5107	5290.643	1000.0	1000.0	1503999	641.061	44.53094	662.94037	-47.539368	641.06067	44.535454	669.8225	-69.19259	-7.564402	3.371965	57.367573	-26.010168	-642.27277	14.869511	43008.75264978409
377	5313.67	41.357246	5378.6216	5263.686	5463.7554	35.68465	5518.1484	5417.7974	1000.0	1000.0	1507999	641.31604	44.8596	695.0471	-49.048214	641.3156	44.862408	679.9153	-54.151077	-7.596196	3.3979099	132.4339	-21.461147	-642.5204	15.193865	43124.10333132744
378	5442.2266	30.879875	5476.6636	5407.249	5401.7544	25.490334	5442.8555	5367.6875	1000.0	1000.0	1511999	641.66833	45.108612	669.0767	-52.12242	641.6684	45.10667	668.81824	-8.38806	-7.589015	3.3331814	61.235638	-22.60326	-642.8749	15.361004	43239.53206086159
379	5366.286	34.485695	5425.5737	5339.9224	5359.634	21.43184	5380.125	5314.64	1000.0	1000.0	1515999	641.9799	44.790207	701.1846	-394.21213	641.97845	44.80626	685.78424	-220.55327	-7.6063685	3.3636625	63.47657	-21.021935	-643.18134	16.002728	43354.94231581688
380	5355.681	25.526876	5381.7715	5324.52	5291.034	18.028358	5321.3804	5259.9736	1000.0	1000.0	1519999	642.2302	44.94863	682.7125	-181.48311	642.23	44.95662	682.4313	-125.00488	-7.707457	3.3397784	63.4991	-21.633244	-643.4491	15.394569	43469.679537534714
381	5318.9517	12.669245	5337.3403	5304.5933	5295.8076	26.85544	5336.2646	5253.105	1000.0	1000.0	1523999	642.35986	44.655186	684.0876	-55.99942	642.3599	44.650726	678.66187	-26.139702	-7.8105445	3.3160403	57.26298	-22.741539	-643.58417	15.301174	43585.73654270172
382	5350.914	18.798487	5377.297	5330.339	5307.7285	27.466463	5344.717	5243.5654	1000.0	1000.0	1527999	642.377	44.731102	676.73944	15.613506	642.3767	44.737698	675.77765	-6.4891415	-7.656167	3.3446012	71.74892	-21.645603	-643.5879	15.51343	43701.723128557205
383	5340.457	21.747108	5371.58	5314.1567	5360.0317	17.4147	5394.2666	5334.689	1000.0	1000.0	1531999	642.61096	43.853886	705.60474	-8.446707	642.6107	43.858253	687.39825	-7.9708853	-7.649781	3.3702593	62.88104	-22.881828	-643.8217	14.8426895	43816.650607824326
384	4328.131	2015.5427	5394.8037	297.677	5295.4033	27.386723	5345.3496	5247.5996	811.8	1000.0	1535999	642.9011	43.827526	696.3679	-174.60779	642.90094	43.829006	679.936	-82.79533	-7.7400393	3.3297527	59.901794	-22.463266	-644.12195	14.462902	43931.92288160324
385	5366.467	24.350183	5397.2705	5334.0054	5340.452	26.183592	5368.0522	5287.168	1000.0	1000.0	1539999	643.2458	44.801567	686.7432	-198.98706	643.24524	44.80804	677.6046	-143.44827	-7.645657	3.3463678	63.59357	-23.29634	-644.44257	14.8407955	44047.594574689865
386	5338.21	44.72405	5396.042	5280.0425	5348.7964	32.918266	5400.4565	5290.305	1000.0	1000.0	1543999	643.5147	44.474895	670.1665	-205.9509	643.51514	44.47136	672.5216	-124.375	-7.7674236	3.3319304	60.531265	-24.987965	-644.7384	14.943323	44161.80449771881
387	5379.503	4.578575	5384.125	5373.4854	4981.7544	1179.2205	5414.3403	1444.7997	1000.0	927.4	1547999	643.7584	44.58539	686.4799	-121.560486	643.7589	44.582584	666.92	-78.159546	-7.7609587	3.3533487	117.94708	-23.264112	-644.9754	14.283504	44275.96242427826
388	5383.4	27.691732	5413.3394	5346.8994	5045.6343	1183.511	5481.0874	1495.6168	1000.0	928.1	1551999	644.1376	44.020855	671.5674	-34.127907	644.13794	44.016853	680.80597	-49.85146	-7.880361	3.3336382	60.975212	-20.487888	-645.3631	14.409221	44390.407254457474
389	5316.0176	49.12379	5371.869	5240.594	4981.7334	995.1474	5351.248	1997.2915	1000.0	937.6	1555999	644.3385	43.970337	682.20526	7.0821247	644.33905	43.95948	669.39374	15.691585	-7.8800344	3.3130684	66.272896	-21.137745	-645.5462	14.242635	44503.49231481552
390	5333.6587	31.573256	5379.1875	5292.5146	5325.8975	19.884647	5358.4883	5283.961	1000.0	1000.0	1559999	644.4628	44.174873	732.5714	-23.779696	644.46313	44.17183	715.80585	8.387616	-7.807268	3.3394241	80.43747	-23.196484	-645.6664	13.759736	44618.4467124939
391	5398.547	50.39848	5447.7285	5327.3184	5403.757	20.370049	5438.4033	5367.991	1000.0	1000.0	1563999	645.0328	43.43406	706.3924	0.8544102	645.0321	43.43518	676.5116	-44.770123	-7.9407487	3.2534318	73.12867	-22.467691	-646.26086	13.871021	44734.00367689133
392	5368.612	33.91727	5426.1387	5342.983	5345.168	23.827406	5400.4053	5314.3853	1000.0	1000.0	1567999	645.19727	44.810074	679.1188	-17.325443	645.1974	44.81467	687.0375	-19.538177	-7.8560505	3.2687397	54.57151	-22.529236	-646.42096	13.224154	44848.87696504593
393	5312.465	46.264183	5383.769	5254.378	5341.924	31.32614	5389.1895	5276.0493	1000.0	1000.0	1571999	645.6068	43.986717	698.26953	-40.269707	645.60736	43.983555	678.85724	-49.52874	-7.91941	3.265968	69.269775	-22.526695	-646.81805	14.007976	44963.920894145966
394	5407.042	49.529324	5483.4507	5350.7925	5246.2036	606.7332	5535.708	3432.542	1000.0	963.2	1575999	646.02844	43.931522	669.8341	15.966412	646.02905	43.92957	667.27844	-12.97886	-7.912905	3.259374	69.31256	-20.726292	-647.266	13.621202	45081.4916305542
395	5421.1484	27.240358	5446.3477	5379.0303	5406.594	28.229137	5478.464	5383.501	1000.0	1000.0	1579999	646.285	44.708042	679.224	-16.204481	646.285	44.699688	721.3187	1.2921629	-7.9900365	3.279433	67.62578	-21.93138	-647.5111	14.351398	45195.735937833786
396	5379.0703	26.77851	5421.2397	5346.8467	5184.3066	634.77185	5454.7534	3282.3896	1000.0	961.6	1583999	646.27057	44.982666	672.9578	-8.551031	646.26965	44.993687	693.13446	-22.45113	-7.93579	3.3452044	62.494644	-22.166843	-647.50226	13.944764	45309.632138967514
397	4439.2715	1614.6932	5397.273	1642.7158	4517.3647	1737.4591	5541.3535	817.5889	825.0	825.6	1587999	646.47217	45.19702	689.71423	-2.0158768	646.4721	45.201515	716.15515	-34.55289	-7.8844132	3.281795	75.38887	-20.608576	-647.6863	13.261895	45421.76895451546
398	4876.0244	1127.8944	5468.311	2620.5308	5462.155	26.230701	5499.178	5421.4766	895.4	1000.0	1591999	646.49695	45.62371	721.0502	-57.421227	646.4967	45.627388	731.1991	-106.024895	-7.9564004	3.319169	137.51343	-21.317165	-647.7205	14.221873	45536.26347112656
399	5345.3696	26.174292	5389.867	5323.6187	5327.1016	24.789873	5372.176	5280.811	1000.0	1000.0	1595999	646.6594	45.163887	698.0082	14.425341	646.65906	45.165096	706.06396	10.083193	-7.8813806	3.3244336	66.364105	-21.832943	-647.87933	13.905176	45651.653067827225
400	5388.748	24.47738	5430.2344	5367.0576	5391.4585	32.09702	5443.411	5337.381	1000.0	1000.0	1599999	646.9754	45.066303	690.4665	16.15865	646.97626	45.056698	696.3632	-22.777327	-7.7080035	3.366625	71.23369	-24.005047	-648.2272	13.400355	45769.606863975525
401	5377.8613	52.698368	5417.8247	5288.357	4875.738	1375.2737	5392.1562	750.7176	1000.0	915.5	1603999	647.47266	44.489086	678.1968	-45.301186	647.4721	44.49983	677.84467	-56.44541	-7.7922006	3.2977865	68.78068	-21.452799	-648.7037	13.03789	45883.055695056915
402	5373.4004	17.430447	5401.3345	5357.97	5444.948	23.607529	5491.4683	5402.261	1000.0	1000.0	1607999	647.4758	45.09215	690.1314	-1.0275097	647.4767	45.075222	666.9074	13.361527	-7.9988556	3.2600794	62.493126	-23.193579	-648.68787	13.728289	45998.17072582245
403	5375.7427	44.712254	5445.715	5328.381	5337.471	40.28104	5395.8706	5251.3354	1000.0	1000.0	1611999	647.749	45.062263	674.3312	6.9869633	647.74854	45.07342	669.2894	-47.422874	-7.8777504	3.3103592	59.95424	-22.056885	-649.0034	13.15318	46113.47981095314
404	5391.1963	30.53484	5440.1597	5359.2593	5430.9233	21.96841	5480.281	5399.252	1000.0	1000.0	1615999	647.9847	45.89564	691.7423	16.290306	647.98456	45.894096	701.31775	-19.187176	-7.9748483	3.311785	93.03862	-22.023027	-649.21344	13.706457	46228.48982000351
405	5409.1753	25.876127	5453.6157	5389.5576	5398.628	18.687181	5423.59	5364.842	1000.0	1000.0	1619999	648.18933	46.287777	668.07837	16.324543	648.1904	46.270214	706.6491	16.191086	-7.8690724	3.3429759	106.52551	-21.719215	-649.4201	13.100025	46342.95387291908
406	5447.1675	19.343813	5468.2036	5417.597	5539.3994	28.955719	5583.2134	5496.9736	1000.0	1000.0	1623999	648.62067	46.21933	684.45746	-15.16564	648.62067	46.213947	689.5717	-22.381153	-7.9203825	3.2933712	64.24952	-20.385763	-649.86395	13.252167	46458.1506896019
407	5436.333	39.326233	5479.4014	5388.3794	5500.0767	40.41936	5569.3447	5436.799	1000.0	1000.0	1627999	648.76227	45.90974	697.44476	-10.694906	648.76306	45.898598	687.1784	-23.088184	-7.8348527	3.3381786	62.078526	-22.749542	-650.0024	14.38413	46573.60599255562
408	5413.5024	22.671696	5433.8555	5375.477	5373.265	24.068926	5410.9136	5325.7847	1000.0	1000.0	1631999	649.05994	45.636158	680.64465	-90.33876	649.0604	45.634384	702.41144	-54.966316	-8.008956	3.311808	133.46088	-21.733976	-650.306	13.446969	46688.18668961525
409	5361.1514	46.433582	5390.451	5280.7725	5367.5674	20.658293	5400.8984	5328.3364	1000.0	1000.0	1635999	649.35803	45.22467	697.2758	-23.526358	649.35846	45.214767	691.7265	0.684062	-8.074343	3.279619	63.28854	-20.9354	-650.59515	13.05951	46804.46834588051
410	5390.2744	25.368465	5429.181	5365.195	4908.0244	1457.3813	5435.075	536.6664	1000.0	911.5	1639999	649.4489	45.248245	695.15234	-52.74134	649.44934	45.24101	688.8608	-41.013844	-8.021185	3.348979	114.69981	-21.552895	-650.66364	13.650045	46919.55060458183
411	5422.608	18.742237	5451.567	5399.449	5412.2407	44.38496	5464.3843	5298.6943	1000.0	1000.0	1643999	649.5876	45.06661	730.5619	-50.932976	649.5878	45.05752	704.5313	-36.382023	-8.059079	3.2774172	61.995407	-23.21458	-650.8133	12.84293	47033.004422187805
412	5367.9976	26.563776	5411.568	5344.303	4928.714	1276.2532	5388.2666	1100.3885	1000.0	921.0	1647999	649.715	45.379543	743.18866	-84.88316	649.7158	45.374195	737.7246	-53.8296	-7.9376044	3.3069146	56.586006	-21.320599	-650.949	13.59568	47145.57196640968
413	5462.2656	20.875235	5491.2173	5433.1914	5548.534	35.708992	5608.295	5491.2603	1000.0	1000.0	1651999	649.9568	45.055252	734.71484	-17.027576	649.95703	45.06195	747.2469	-36.800453	-7.9698825	3.2570462	65.144455	-21.102468	-651.1915	12.71118	47260.252355098724
414	5017.94	690.50244	5423.052	3822.0212	4936.265	973.308	5439.059	2316.6616	925.25	916.7	1655999	650.2221	45.01522	782.1782	16.623358	650.2228	45.0041	800.10767	16.463789	-7.9486275	3.279973	89.07117	-22.103836	-651.46045	12.790926	47372.41069984436
415	5409.3174	16.792027	5431.0566	5388.9243	5175.7114	1092.7565	5582.677	1898.6022	1000.0	935.3	1659999	650.2577	45.42883	789.3059	14.339951	650.25793	45.425323	783.77435	-26.173454	-7.880349	3.3221517	91.05943	-21.788363	-651.4639	13.556721	47484.55007624626
416	5435.6743	40.20556	5490.188	5388.9404	5344.983	424.87155	5530.2856	4072.9304	1000.0	975.3	1663999	650.5154	44.418007	721.1615	16.68347	650.51587	44.410652	781.2926	16.52039	-7.8813505	3.307821	125.626114	-20.642462	-651.7412	13.235266	47598.964706897736
417	5066.657	796.23425	5492.369	3475.068	5386.069	24.84519	5430.3574	5351.679	926.0	1000.0	1667999	650.84186	45.024605	738.32825	-59.66652	650.8421	45.027332	731.7389	0.5974951	-7.993567	3.2894464	84.45967	-21.161442	-652.0957	12.954292	47714.262612342834
418	5403.714	26.583372	5427.5083	5358.676	5429.3057	26.454653	5471.7188	5389.479	1000.0	1000.0	1671999	651.02734	46.051266	740.2046	-71.38332	651.02716	46.053402	732.59064	-93.27812	-7.923719	3.3682349	71.50487	-20.137058	-652.27277	14.312366	47827.859360694885
419	3452.0906	2369.659	5417.789	497.81604	5339.964	32.14737	5399.357	5293.7607	642.4	1000.0	1675999	650.93195	46.67927	735.6735	-24.927761	650.93225	46.67362	748.947	12.876899	-7.947932	3.3839064	123.20435	-20.644962	-652.1474	14.909508	47942.55955052376
420	5389.7373	23.503183	5416.519	5359.403	4956.382	1053.2819	5335.91	1797.6152	1000.0	932.2	1679999	650.8617	47.129192	734.47235	-43.638817	650.8627	47.12236	741.20874	-57.48217	-7.847875	3.373433	89.679596	-24.52618	-652.0895	14.4533	48055.570403814316
421	5394.772	36.244965	5446.8438	5344.3867	5458.3735	24.840494	5504.498	5418.975	1000.0	1000.0	1683999	650.9932	46.759632	712.51056	-9.68491	650.99506	46.73615	720.8558	-0.59082603	-8.036636	3.2862675	66.79987	-23.043478	-652.2405	14.240643	48168.75615501404
422	5442.733	17.05363	5461.8965	5415.1636	4879.0576	1514.9259	5559.44	590.0607	1000.0	881.4	1687999	651.1978	45.90138	707.1177	-12.782024	651.1992	45.890022	692.72156	-67.59837	-8.031384	3.2520456	69.466095	-22.383816	-652.4479	13.607708	48281.637451171875
423	5423.719	9.458509	5434.979	5414.327	5372.854	13.657646	5395.833	5349.788	1000.0	1000.0	1691999	651.1149	46.888702	746.69226	15.542983	651.11426	46.88811	736.2471	8.672758	-7.9386864	3.3518674	75.76718	-22.331553	-652.34265	14.870283	48398.24900984764
424	5439.336	33.00665	5491.5137	5403.484	5401.249	22.487497	5434.9697	5368.2134	1000.0	1000.0	1695999	651.544	45.885548	755.30316	-11.080475	651.54425	45.880993	736.04755	-3.5712986	-7.9288282	3.316432	67.95319	-20.670914	-652.7625	13.382305	48510.799274683
425	5402.491	65.042465	5467.512	5295.661	5417.425	29.155931	5458.1055	5361.1064	995.75	1000.0	1699999	651.64685	46.321262	740.744	16.955061	651.64655	46.328976	745.4333	9.189085	-8.005811	3.3205361	98.65777	-21.857515	-652.8868	14.73533	48624.86094093323
426	5469.406	27.60145	5502.2456	5432.192	4943.0986	1426.4661	5454.7915	664.0375	1000.0	912.5	1703999	651.6491	46.74585	735.2453	6.12521	651.6489	46.750973	728.7617	-55.162292	-8.032893	3.292996	69.006256	-22.734306	-652.8894	15.359319	48738.590534210205
427	5477.335	35.88674	5528.303	5430.4395	5360.874	22.174095	5412.377	5331.8647	1000.0	1000.0	1707999	651.69446	47.250904	725.4117	-13.209892	651.69434	47.253044	718.87286	-12.325821	-7.926389	3.3314848	83.453186	-23.565891	-652.9221	14.591129	48852.57101726532
428	5417.59	18.433691	5448.5156	5403.477	5491.3193	19.850817	5534.1855	5460.6035	1000.0	1000.0	1711999	651.783	47.08563	736.4605	-46.830517	651.7835	47.0848	733.89526	-11.2122345	-7.9126244	3.3293915	80.488464	-21.699265	-653.0049	14.51209	48969.60322833061
429	5451.1133	42.13346	5511.379	5394.2427	5088.5693	1220.9199	5549.4175	1428.2832	1000.0	927.1	1715999	652.06213	47.360558	773.0051	-38.273457	652.0622	47.36031	781.1592	16.706055	-7.985689	3.3156378	61.919106	-22.518513	-653.302	14.496008	49086.25751328468
430	5435.7104	9.169532	5448.892	5423.0884	5343.76	62.821827	5397.5835	5193.468	1000.0	1000.0	1719999	652.4958	46.293686	812.1261	-95.34984	652.49634	46.289936	821.0578	-61.840965	-8.025687	3.2924402	89.17469	-22.056847	-653.7397	14.649002	49202.32778096199
431	5411.119	43.149956	5478.1123	5359.143	1859.7477	1852.8851	5328.5586	456.68564	1000.0	358.8	1723999	652.43164	47.202614	892.6826	-2.622879	652.43225	47.19509	882.3265	-2.126072	-7.848585	3.3751853	103.907166	-20.620445	-653.663	15.37523	49307.88647699356
432	1354.5704	1754.6322	5393.535	331.41367	406.25897	105.05902	655.0257	307.54596	256.1579	86.0	1727999	653.2763	47.87209	997.2383	-4.589596	653.27655	47.874535	987.2824	-21.335373	-6.685798	5.234609	87.74474	-21.957645	-654.89874	27.93257	49409.42114877701
433	407.84796	159.19159	809.82153	179.32988	1115.3232	1381.0533	5206.6367	387.85468	81.4898	225.0	1731999	896.3939	180.01591	1225.3878	-7.6308804	896.3931	180.03862	1217.4948	-11.071074	16.959942	8.127717	116.69013	-18.726015	-923.8754	257.1053	49512.991840839386
434	968.3816	739.9476	3709.4844	421.5052	1435.3536	575.0506	2386.3257	382.12534	202.10527	303.0	1735999	1147.0073	124.32526	1242.1027	-173.57022	1147.0016	124.37651	1246.6337	-78.482574	7.729665	6.850406	103.49264	-16.805494	-1155.3605	173.80542	49615.83619976044
435	1652.1078	1215.261	5057.582	582.2172	4731.5015	879.24445	5088.814	2095.6602	343.2	941.5	1739999	1111.3258	119.29696	1205.8195	-162.19588	1111.3197	119.352806	1208.232	-182.71622	-1.3263175	5.457464	116.94749	-23.729568	-1113.7097	110.16852	49732.14371228218
436	5119.862	54.88127	5198.03	5064.7686	5271.0117	31.459942	5338.2397	5224.7197	1000.0	1000.0	1743999	1034.3998	110.389366	1216.1741	-234.41827	1034.3943	110.43391	1199.0713	-203.11353	-4.028542	4.9513702	95.29859	-21.01196	-1035.9575	78.497185	49850.45948982239
437	4723.6914	1120.8857	5404.8477	2485.9565	4942.929	838.1801	5335.1357	2436.4258	888.4	944.9	1747999	965.19226	99.19512	1215.7499	-150.30978	965.1866	99.24597	1207.255	-181.37607	-5.3069925	4.633108	99.02692	-21.146313	-966.5484	67.38886	49965.59585523605
438	3737.8333	1831.471	5321.492	918.9813	4089.5703	1434.4138	5236.874	1097.952	728.1667	791.6	1751999	905.96313	92.56926	1086.7849	-93.68007	905.9593	92.60627	1067.5176	-95.620544	-6.092374	4.412856	77.81494	-23.309921	-907.2314	59.520016	50080.208428144455
439	5199.0312	69.59432	5272.773	5115.1323	5247.7334	29.743122	5293.373	5190.301	1000.0	1000.0	1755999	857.48505	87.99627	986.15497	-134.09628	857.481	88.02594	986.0318	-105.79237	-6.5234036	4.268556	186.96284	-21.691483	-858.7445	45.930576	50198.62183713913
440	5260.2236	16.531372	5284.949	5238.5303	3970.1985	1767.5989	5346.7217	426.58286	1000.0	772.1	1759999	818.14026	83.4605	1026.214	-24.815748	818.13855	83.47884	917.9218	-64.3608	-6.4848237	4.241153	96.84616	-22.085047	-819.41583	41.764774	50311.82746553421
441	4163.5493	1972.2373	5389.965	749.898	5231.952	349.01572	5395.069	4186.7173	791.75	978.0	1763999	785.9344	81.14093	872.21564	-86.04087	785.9312	81.16604	945.94434	-46.034775	-6.6216354	4.1368313	92.799934	-22.4794	-787.19965	39.795483	50428.31098341942
442	5457.194	67.74646	5563.7134	5383.2593	5423.236	27.84021	5470.1826	5382.763	1000.0	1000.0	1767999	760.0496	78.28239	913.569	-164.0653	760.0492	78.28744	927.3029	-64.76922	-6.8263707	4.123056	79.53214	-21.837246	-761.3128	37.53493	50547.206833601
443	5461.6597	40.78988	5517.781	5410.1665	5442.4814	32.35081	5496.195	5388.153	1000.0	1000.0	1771999	738.9166	76.07011	948.01465	-80.61599	738.91766	76.053696	949.12006	-80.9747	-6.9017277	4.0621924	99.21342	-22.241785	-740.193	37.329563	50663.0020802021
444	4427.036	1916.5857	5433.481	594.56055	5341.161	240.72322	5454.4907	4620.3384	823.0	986.5	1775999	722.15985	74.071304	952.61334	-78.869705	722.1608	74.05527	979.7464	-17.368444	-6.748226	4.004586	84.29993	-20.190815	-723.4427	32.487335	50777.01429486275
445	4445.353	1852.5009	5421.1226	740.7326	5573.1616	42.8735	5668.349	5527.643	831.8	1000.0	1779999	708.7416	71.6683	1043.6832	-77.37569	708.7451	71.63351	1042.0385	-29.858955	-7.1441693	4.003056	97.13693	-21.655006	-709.99426	32.977196	50893.05431723595
446	4422.9893	1945.6146	5423.179	532.0113	3821.7688	2027.0393	5471.619	607.9901	824.4	705.8	1783999	697.5091	69.17049	1146.2524	-28.303173	697.5097	69.1644	1187.4036	17.800476	-7.137927	3.9261127	70.342	-21.129498	-698.7309	30.689054	51004.13954782486
447	4740.227	901.793	5511.295	3365.2114	5331.25	506.16885	5553.3413	3815.3591	869.4	970.3	1787999	687.96094	70.221725	1163.1781	2.0472078	687.9634	70.19962	1191.9423	5.923971	-7.234449	3.8891366	103.71393	-22.46404	-689.1969	32.26479	51116.597375154495
448	4270.0645	1821.1547	5482.2603	708.33514	2433.1238	1606.6458	4874.106	812.0084	790.6	448.0	1791999	680.6608	68.41265	1110.3474	-0.99214935	680.661	68.41193	1147.9546	-5.5672092	-7.188516	3.849702	93.329094	-21.162378	-681.8976	29.860588	51221.81554389
449	4288.3413	1210.5315	5452.3	2759.9001	5221.1924	584.38666	5478.0317	3470.3066	788.2	965.4	1795999	674.73694	68.10379	1106.9569	-33.018456	674.7402	68.069275	1110.4131	-57.925987	-7.191209	3.8579051	80.88734	-22.57114	-675.99854	30.661354	51336.39213228226
450	4482.038	1603.7233	5449.4585	1704.6656	5449.984	10.193619	5467.0986	5433.747	829.25	1000.0	1799999	669.5784	67.88585	1019.8901	-14.556438	669.57996	67.86902	1025.0369	-59.678978	-7.2056146	3.8939874	73.17108	-23.42306	-670.8139	32.595356	51450.15519809723
451	4453.4785	1929.3728	5450.136	595.4574	5465.5063	23.565035	5514.748	5428.6978	823.2	1000.0	1803999	665.77747	67.08041	1003.9003	-9.939638	665.77924	67.061264	1011.5599	-0.8632755	-7.2814775	3.8714375	83.706955	-24.927567	-667.0326	30.560183	51565.38775229454
452	5433.4785	8.145466	5444.0303	5421.7563	5042.259	1391.5662	5546.321	867.9655	1000.0	916.3	1807999	662.63635	66.38637	960.9983	-118.98639	662.63965	66.35799	952.03	-77.657036	-7.3368974	3.7853959	78.1669	-20.760303	-663.866	29.839548	51679.11922574043
453	5502.0493	65.260025	5561.542	5391.646	4749.017	1644.4634	5613.224	691.9716	1000.0	857.6	1811999	660.01196	66.22403	902.3929	8.123667	660.01306	66.20871	895.78	-0.5347557	-7.1512027	3.7938433	66.143425	-21.296171	-661.2711	27.90953	51791.20038318634
454	5482.386	23.723295	5509.4277	5445.8325	4234.35	1795.5002	5659.388	701.86414	1000.0	754.3	1815999	658.19696	65.78605	864.2392	4.4213037	658.1979	65.77411	871.0536	18.105768	-7.265307	3.7764468	72.64808	-20.965889	-659.4475	25.897408	51901.80538225174
455	5516.6777	21.670897	5551.6606	5492.462	5522.475	46.546783	5586.2705	5413.92	1000.0	1000.0	1819999	656.8028	64.866104	826.5712	-52.04326	656.80383	64.852646	834.17676	-5.9428062	-7.1607623	3.8090415	86.27566	-21.788197	-658.0509	27.068327	52016.43354463577
456	5489.145	25.794268	5510.049	5446.069	5163.6304	956.7656	5516.8696	2293.717	1000.0	941.7	1823999	655.461	64.9353	889.05023	15.812101	655.4603	64.94207	877.5023	18.17711	-7.243028	3.833367	74.71672	-21.849031	-656.699	24.84639	52130.397252082825
457	4937.915	1158.0299	5565.4595	2622.7324	5102.4385	1438.0236	5631.445	789.46533	895.6	914.7	1827999	654.28546	64.59056	818.34827	10.4785385	654.28625	64.57935	809.0491	-18.020144	-7.325663	3.76349	73.48387	-24.744354	-655.52954	23.549078	52243.76490187645
458	5497.973	47.99521	5565.139	5445.393	5471.1655	12.223926	5492.4863	5448.625	1000.0	1000.0	1831999	653.3637	64.81551	767.93726	-41.291203	653.36426	64.80341	777.17664	-45.49533	-7.30604	3.747666	70.170166	-21.600592	-654.59436	24.85627	52358.148158311844
459	5473.464	41.83868	5529.2456	5427.5986	5459.163	20.1729	5501.5303	5428.095	1000.0	1000.0	1835999	652.32086	65.15923	701.1068	18.484163	652.3219	65.15032	697.23663	18.301619	-7.3495393	3.7920897	74.50943	-22.359795	-653.5806	25.292135	52474.29459619522
460	5471.6323	16.204664	5496.2246	5455.9033	5477.1816	23.68961	5506.667	5421.9844	1000.0	1000.0	1839999	651.91754	64.32667	698.3468	-8.617092	651.91736	64.31926	701.8844	14.988884	-7.600305	3.6684308	74.23244	-24.176893	-653.1474	22.968029	52589.35050725937
461	5190.11	566.6497	5559.891	4209.891	5477.547	21.5877	5519.2163	5450.262	938.25	1000.0	1843999	651.3994	64.50931	690.1742	-7.5164375	651.3994	64.51437	695.3324	-11.901905	-7.577899	3.672978	85.3745	-21.062778	-652.6475	21.962328	52704.66243267059
462	5457.122	40.7082	5510.969	5415.933	5392.567	16.96327	5429.771	5369.361	1000.0	1000.0	1847999	651.1717	64.12191	718.5802	-68.92043	651.17236	64.113396	727.86237	3.0741673	-7.4551754	3.7471366	69.809555	-23.778536	-652.4115	23.370745	52821.04119992256
