Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
383	158001.39	31594.057	180494.88	103484.18	177612.42	3603.6663	186612.48	173714.98	1000.0	1000.0	1531999	960.7445	156.63512	1328.4435	205.13022	960.7446	156.63551	1318.3566	207.87526	-8.719204	4.3787427	59.040714	-19.985588	-962.13727	25.04816	32506.528094291687
384	137567.25	35386.773	191449.42	103093.82	123843.4	39996.664	188181.38	79480.516	1000.0	1000.0	1535999	961.10474	158.52266	1318.7534	200.20848	961.10547	158.51831	1326.821	203.29163	-8.70606	4.4720154	60.767212	-20.716612	-962.50464	25.450037	32593.89679169655
385	97038.48	6522.449	104015.22	89538.77	126409.98	40466.92	190539.08	82569.71	1000.0	1000.0	1539999	962.3003	162.19757	1309.8252	192.08487	962.29987	162.19852	1304.0952	166.33722	-8.716196	4.5230417	51.771584	-20.552496	-963.70337	25.674305	32680.877083301544
386	143236.89	38166.156	185343.98	104670.98	163108.06	31781.48	193236.12	98895.45	1000.0	1000.0	1543999	961.3849	167.37865	1303.7087	181.70207	961.38544	167.37677	1313.156	194.42422	-8.688109	4.4394	52.27767	-20.062592	-962.758	25.802578	32766.05821967125
387	118565.266	33935.258	176937.64	92680.875	109810.0	31067.498	173230.2	88061.99	1000.0	1000.0	1547999	960.21625	168.20142	1307.8546	200.53505	960.2157	168.20312	1307.7029	201.07693	-8.69025	4.5141997	67.75245	-19.754253	-961.6047	26.389269	32853.26204919815
388	95490.7	14624.537	119838.48	80809.07	136546.3	40910.312	191541.83	90871.336	1000.0	1000.0	1551999	960.07623	172.84045	1311.3721	193.17584	960.0764	172.84319	1310.5743	202.37491	-8.68521	4.5315533	70.3985	-21.115017	-961.44763	26.63668	32939.297790527344
389	134353.55	42653.617	181376.28	91257.016	150426.4	36180.492	182088.84	97343.59	1000.0	1000.0	1555999	958.6839	177.13126	1290.9218	207.74435	958.68286	177.13878	1300.0039	207.519	-8.681895	4.461417	56.81182	-21.347116	-960.0434	27.932066	33024.45849084854
390	160752.33	33028.746	182310.64	103617.36	177104.62	3820.2615	185323.61	171607.83	1000.0	1000.0	1559999	956.52454	177.5207	1326.8212	206.98134	956.52576	177.52347	1320.8856	206.71835	-8.714366	4.4675074	72.65622	-21.785637	-957.8958	28.159119	33108.63093996048
391	157996.97	38118.934	183093.12	92112.82	143168.6	39942.65	184561.39	88170.75	1000.0	1000.0	1563999	954.74054	179.25156	1345.1942	211.19142	954.7409	179.25182	1372.718	206.77621	-8.671049	4.41775	70.95043	-20.857004	-956.10236	27.605976	33193.26294660568
392	178751.03	4544.7583	184809.03	173877.6	119629.19	47685.07	193090.28	69199.12	1000.0	1000.0	1567999	952.6748	179.49367	1360.5056	205.98035	952.6752	179.49414	1370.3839	205.09772	-8.57815	4.552213	69.059494	-21.96848	-954.0425	29.659214	33278.1077709198
393	110696.055	14022.534	130264.82	96422.68	94898.46	5864.3896	101513.94	81896.33	1000.0	1000.0	1571999	953.21466	178.78917	1347.5728	203.96411	953.21497	178.79033	1344.6575	188.53584	-8.4785185	4.60591	72.88878	-21.235586	-954.5731	31.174742	33363.0483789444
394	118136.72	35794.6	179211.67	88360.16	112623.79	27124.773	187580.6	80385.94	1000.0	1000.0	1575999	951.327	183.62173	1341.5156	193.51752	951.3278	183.62231	1346.153	177.62666	-8.466708	4.692677	63.41671	-23.553963	-952.6287	32.177685	33438.57753300667
395	166813.45	24261.436	183599.72	125007.086	171494.44	26669.807	193850.66	92765.24	1000.0	1000.0	1579999	949.52185	184.50676	1345.3193	196.7455	949.52167	184.50755	1335.4181	197.76436	-8.44191	4.644697	60.74935	-20.188362	-950.8409	32.324516	33519.93909096718
396	147049.84	32575.629	178942.12	101051.78	123745.086	34953.043	194612.48	73581.46	1000.0	1000.0	1583999	948.01605	186.23865	1350.8932	188.48949	948.01605	186.242	1335.7645	185.75952	-8.328508	4.6475463	58.386673	-22.596907	-949.32275	32.041965	33605.46639251709
397	131114.22	39616.996	180270.3	89783.8	150866.33	39551.047	187092.19	79672.26	1000.0	1000.0	1587999	947.0863	187.76274	1339.6615	183.50659	947.0863	187.76495	1339.351	191.60234	-8.4457245	4.693838	61.124405	-20.952412	-948.3943	32.301872	33691.05351495743
398	163547.22	29846.1	183784.56	112008.22	145185.72	43000.42	195053.81	81156.21	1000.0	1000.0	1591999	946.4178	188.71089	1356.4652	186.71594	946.4176	188.71277	1345.1282	186.5132	-8.467858	4.696294	67.381325	-20.274273	-947.7096	33.060062	33775.45581007004
399	137989.0	45563.484	181858.75	74469.29	171702.97	26326.29	189309.88	93954.36	1000.0	1000.0	1595999	944.9359	189.94238	1350.2632	181.4814	944.9356	189.9466	1344.8693	189.76161	-8.392177	4.7098484	59.385887	-21.057198	-946.2536	32.381092	33859.91511249542
400	167886.44	20397.572	182004.3	132646.53	178551.16	3315.2275	184737.94	173424.31	1000.0	1000.0	1599999	944.954	191.1497	1341.1992	172.99472	944.95337	191.15115	1335.7126	174.85544	-8.370041	4.672286	52.611557	-19.76752	-946.21545	32.50927	33943.70170998573
401	158424.88	32141.988	179181.48	102833.33	175812.62	18245.012	186076.64	121884.29	1000.0	1000.0	1603999	942.37085	191.09648	1332.6296	190.23601	942.371	191.09802	1331.9261	195.86955	-8.452061	4.6975894	61.593853	-20.895733	-943.6835	32.261497	34027.75458860397
402	177337.84	2834.9912	181290.86	173313.78	175641.84	13193.036	183772.56	136644.22	1000.0	1000.0	1607999	941.689	190.56113	1339.3978	193.21745	941.68976	190.55888	1335.84	193.25739	-8.399076	4.74051	68.575386	-19.731823	-942.9876	32.2524	34110.65965795517
403	177042.97	1245.0762	179045.61	175683.12	128366.6	28368.965	182614.89	90702.016	1000.0	1000.0	1611999	940.71704	189.31165	1340.3965	193.97456	940.7166	189.31194	1329.9165	198.06923	-8.37691	4.730029	69.08904	-21.793987	-942.0347	31.679663	34185.18703579903
404	135876.53	52313.203	195956.03	77280.93	165948.97	28268.334	190311.55	107473.73	1000.0	1000.0	1615999	939.9375	191.14833	1335.6136	195.60016	939.9376	191.14766	1343.6362	199.09521	-8.387337	4.734243	77.94065	-20.048233	-941.2438	31.749954	34269.83092546463
405	127116.625	34426.96	186618.14	105060.31	99667.195	9089.64	113323.42	81147.055	1000.0	1000.0	1619999	939.8726	192.8862	1340.0253	202.50735	939.8728	192.88324	1330.5359	204.12915	-8.277852	4.7213287	65.40418	-21.084518	-941.1919	31.882847	34357.26715135574
406	132467.27	30165.738	179916.02	101234.82	139366.7	35172.25	186740.97	97207.53	1000.0	1000.0	1623999	939.47546	195.28279	1323.4729	183.32469	939.47546	195.28262	1320.9172	196.04886	-8.308598	4.7992597	58.2518	-20.593052	-940.78265	31.727362	34443.326983213425
407	161301.9	23281.303	188007.78	128014.82	130598.4	44119.914	199131.36	87609.36	1000.0	1000.0	1627999	939.48016	195.54208	1342.1814	207.55835	939.4808	195.54141	1344.9316	203.77245	-8.370557	4.7106705	57.05275	-23.791935	-940.781	31.671972	34535.316116809845
408	172689.31	20594.125	192687.05	138179.22	149039.34	46965.793	184252.66	57560.8	1000.0	1000.0	1631999	938.4744	195.3986	1334.6061	214.09894	938.475	195.3997	1341.2388	216.22012	-8.291298	4.786421	62.411476	-21.825333	-939.7758	32.695896	34619.592900037766
409	134170.34	45191.836	180959.95	85440.84	163164.58	31156.742	190321.02	100916.95	1000.0	1000.0	1635999	938.26984	195.41934	1351.1547	216.70323	938.26953	195.41893	1342.7473	216.35812	-8.318297	4.7855964	67.522484	-19.311655	-939.5964	31.208656	34703.80543637276
410	144116.8	37171.496	183708.22	98553.82	177857.7	2452.9197	182623.03	172630.86	1000.0	1000.0	1639999	938.457	197.4575	1355.3469	206.18047	938.45703	197.45631	1351.8961	156.79985	-8.179075	4.812493	60.938034	-21.013685	-939.76324	33.074608	34787.8258395195
411	142051.4	35567.727	178467.38	96563.41	168434.95	21487.852	182912.27	117133.95	1000.0	1000.0	1643999	937.57904	198.98494	1353.4365	215.43668	937.5798	198.98296	1347.9758	214.91728	-8.240968	4.8663707	72.91	-22.637901	-938.9084	32.69657	34872.81964015961
412	168673.31	22087.006	187425.06	131372.42	119713.42	26740.197	176738.06	72640.125	1000.0	1000.0	1647999	936.5936	199.96985	1351.6033	210.52122	936.5934	199.97203	1357.5101	215.46654	-8.262105	4.983828	73.86226	-19.916134	-937.9003	33.663464	34959.829721689224
413	177985.81	5124.8667	183602.33	170342.36	179911.9	3168.7866	186453.23	176537.45	1000.0	1000.0	1651999	935.8248	199.09618	1363.5297	215.33403	935.82526	199.09688	1366.1973	213.15227	-8.188368	5.0020185	81.82905	-20.177631	-937.14105	34.282784	35045.06206393242
414	163090.48	22422.408	179975.94	124509.5	170178.22	23728.27	182520.62	99258.83	1000.0	1000.0	1655999	934.5716	199.15463	1353.5851	218.02338	934.5711	199.15549	1363.2877	217.34743	-8.162799	4.9378834	79.66046	-20.333904	-935.85675	34.522682	35128.9103410244
415	143714.64	39206.78	183219.89	92098.38	134650.81	47122.473	187796.02	75680.766	1000.0	1000.0	1659999	933.77856	199.04462	1345.6256	218.65665	933.7788	199.04295	1342.7292	224.51082	-8.087166	4.96516	81.65638	-22.960697	-935.07074	33.006172	35214.44764304161
416	155847.4	30909.014	180581.98	104627.64	140771.16	38351.484	191605.11	92884.37	1000.0	1000.0	1663999	933.2485	200.64053	1340.62	218.30815	933.249	200.639	1340.6405	222.15514	-8.141238	4.931197	66.507324	-21.633945	-934.5339	33.590836	35299.594715833664
417	180425.44	3611.184	185320.17	175243.98	182672.94	7255.8145	197400.45	173818.67	1000.0	1000.0	1667999	931.7273	200.70343	1350.0669	222.11891	931.7276	200.70013	1342.5798	221.42201	-8.30453	4.855705	62.67341	-20.67337	-932.99493	33.303406	35383.250020980835
418	176821.47	1884.8723	179336.02	174028.33	172885.31	21409.367	183690.7	108955.62	1000.0	1000.0	1671999	930.4102	200.10597	1338.0564	225.58607	930.41016	200.10782	1342.2168	222.82133	-8.186891	4.8123507	65.234024	-20.267967	-931.6693	34.399914	35467.06849002838
419	169290.38	36184.227	202692.62	108281.88	167102.78	30016.527	187940.02	106345.11	1000.0	1000.0	1675999	929.778	200.17468	1346.8474	222.70671	929.77747	200.1751	1354.9689	221.05006	-8.185486	4.885657	56.673115	-21.14129	-931.05835	33.396984	35554.54239940643
420	158310.58	37252.223	187961.83	94400.97	183364.86	4174.0815	191801.52	174790.0	1000.0	1000.0	1679999	929.2778	201.16014	1355.3104	225.82571	929.2781	201.16191	1359.4163	225.08948	-8.0533695	4.9290276	60.392952	-21.70335	-930.56433	34.247993	35637.8587167263
421	165999.05	19257.44	179325.34	132858.55	144346.88	37045.188	187610.52	91408.73	1000.0	1000.0	1683999	929.6652	201.10333	1363.5797	224.16333	929.6659	201.1015	1363.3738	225.23398	-8.009209	4.9761176	69.66682	-21.156458	-930.9491	35.544064	35721.53255558014
422	161861.78	37645.363	186012.2	96867.555	106220.35	26977.031	178166.77	75587.03	1000.0	1000.0	1687999	930.6223	201.24553	1374.3116	225.67252	930.62274	201.24792	1368.7285	227.41739	-8.028468	5.0462713	74.56503	-20.345528	-931.9259	34.886814	35807.18644595146
423	119594.93	41858.914	192013.6	93226.15	152222.69	39891.504	188567.22	86234.85	1000.0	1000.0	1691999	930.3919	202.6891	1369.7446	228.19167	930.3913	202.68758	1365.8021	227.12914	-8.035445	5.000747	68.63168	-20.669203	-931.68933	35.204205	35891.2624771595
424	140236.62	39100.855	180740.8	98583.3	182832.81	6130.98	192232.14	175903.88	1000.0	1000.0	1695999	929.64667	205.44727	1376.3835	227.10901	929.6472	205.44551	1390.0962	229.89186	-7.979612	5.091525	63.13963	-22.014233	-930.94586	35.797523	35974.328911066055
425	161187.34	33739.05	182917.78	102817.74	136872.28	34146.973	186152.05	80418.164	1000.0	1000.0	1699999	929.54865	205.33112	1379.6782	222.94817	929.5494	205.33105	1380.6373	227.39359	-8.107668	5.108904	70.91942	-20.656551	-930.8179	36.806858	36059.32037901878
426	136020.12	33210.574	180291.25	89684.734	175502.34	2157.6084	179936.97	172224.97	1000.0	1000.0	1703999	928.6386	207.26465	1383.812	232.29356	928.638	207.26643	1380.9451	224.44836	-8.021862	5.0752616	80.22771	-21.677782	-929.89465	37.529655	36142.431480407715
427	173266.4	19185.748	190516.56	140934.61	156229.66	41307.562	204564.42	84623.38	1000.0	1000.0	1707999	928.48663	207.30576	1375.351	228.34012	928.4869	207.30559	1370.6157	224.58026	-7.9892907	5.1227345	69.54163	-21.534927	-929.754	37.36203	36226.23879170418
428	117297.33	37199.586	181612.7	93117.516	110309.125	26038.889	182805.27	88508.63	1000.0	1000.0	1711999	928.2449	207.98372	1379.532	228.12479	928.2453	207.9867	1374.2124	232.34453	-7.9707274	5.2030315	57.64703	-21.442284	-929.5286	36.62196	36312.64124250412
429	157329.5	38957.117	184185.2	90051.234	181218.66	5564.3115	196110.03	175737.84	1000.0	1000.0	1715999	927.7604	210.23918	1376.2689	218.19142	927.7603	210.2407	1386.4391	235.04312	-8.055028	5.152141	83.614265	-19.754362	-929.01904	37.977257	36399.86292219162
430	163042.27	30211.678	180555.38	110714.22	175143.28	16325.163	185582.58	127879.29	1000.0	1000.0	1719999	926.81665	209.79523	1377.8163	229.79822	926.81744	209.79613	1372.7842	230.52663	-7.9583087	5.273381	80.27826	-23.432972	-928.0884	37.80292	36483.67402935028
431	160296.4	31223.434	183334.28	107290.375	158719.45	32095.14	192343.2	89451.13	1000.0	1000.0	1723999	925.40985	210.01971	1379.0951	216.38153	925.40936	210.01968	1379.6622	207.20894	-7.9596133	5.2086916	79.30875	-20.191742	-926.6596	38.188694	36568.628655195236
432	158583.66	25668.48	184635.75	132760.6	156360.97	38719.836	181412.38	73249.2	1000.0	1000.0	1727999	924.2004	211.35042	1390.3363	216.94113	924.20105	211.3493	1385.641	227.88318	-7.8397255	5.2066245	87.784195	-21.230234	-925.46436	37.889114	36653.00147771835
433	150102.36	48028.184	184704.98	67451.97	167664.22	25785.094	182491.7	91473.414	1000.0	1000.0	1731999	924.8095	212.19858	1391.4291	235.32425	924.80994	212.19698	1388.7018	236.63643	-7.793862	5.2705684	87.279755	-21.594019	-926.05524	39.541687	36736.54551386833
434	161348.19	32719.531	185141.55	104948.516	167066.64	21585.754	183011.36	112733.51	1000.0	1000.0	1735999	922.5242	213.57024	1392.7366	234.57251	922.5255	213.57169	1392.8693	221.57121	-7.89679	5.2917185	77.40399	-20.697592	-923.7587	41.90517	36822.44645142555
435	165032.44	28678.287	189794.81	116278.46	134562.94	42192.305	197636.03	94089.52	1000.0	1000.0	1739999	922.6339	212.4798	1408.3333	210.2301	922.6328	212.48268	1399.6938	237.04932	-7.756567	5.2921457	66.54207	-21.483017	-923.88214	41.900803	36906.76024222374
436	161354.84	38226.367	189031.03	95426.5	156098.75	34782.508	186695.77	100373.7	1000.0	1000.0	1743999	922.6175	213.01399	1398.2456	232.15408	922.61865	213.01186	1393.1013	236.26407	-7.7869406	5.3411794	75.50061	-21.660728	-923.85535	40.79961	36999.28929257393
437	161987.12	30864.91	201134.1	125519.74	140640.12	35033.4	181695.17	98957.86	1000.0	1000.0	1747999	921.6367	214.06178	1413.2863	229.43486	921.6372	214.05853	1421.4299	237.31998	-7.7593093	5.3082976	76.280464	-20.924679	-922.87244	41.88293	37083.99143433571
438	185789.14	2507.6426	188455.28	182269.8	146849.19	40989.734	188763.58	88927.73	1000.0	1000.0	1751999	920.77344	214.39943	1395.4692	212.60075	920.77264	214.40247	1394.822	223.91351	-7.74136	5.4084606	80.36626	-21.764267	-922.00885	42.51441	37167.644224882126
439	157690.81	39836.32	187576.16	89108.555	175670.81	11111.113	181918.25	142728.78	1000.0	1000.0	1755999	919.9155	214.28851	1406.2886	197.88553	919.91656	214.28882	1402.9384	218.16898	-7.6445017	5.3779054	69.213425	-20.363705	-921.12915	44.76549	37261.369482040405
440	175080.81	9757.369	182713.23	158418.83	172397.25	19234.178	181390.7	114991.49	1000.0	1000.0	1759999	919.5004	214.78685	1411.1775	196.70074	919.4998	214.78777	1410.1359	205.36465	-7.698836	5.5203514	70.76006	-22.571125	-920.706	46.43654	37344.728368997574
441	116042.82	41752.56	180664.4	72567.82	161501.58	35967.234	182256.55	83887.56	1000.0	1000.0	1763999	918.7755	216.13393	1415.0289	206.62135	918.77527	216.14037	1415.3658	222.68274	-7.680531	5.5161104	72.49289	-22.567135	-919.9944	45.581818	37429.39725422859
442	156855.78	41145.246	182781.78	85667.77	155751.5	35512.805	187672.19	98273.39	1000.0	1000.0	1767999	918.3479	217.51762	1416.7102	211.78906	918.34845	217.51773	1419.1345	209.90605	-7.6525755	5.570928	70.81958	-20.36706	-919.55383	47.753	37518.970260858536
443	120062.484	41555.168	186052.34	73616.83	169959.66	27470.928	187373.8	106618.06	1000.0	1000.0	1771999	918.2677	219.36253	1439.5973	205.97495	918.26825	219.36157	1446.8856	206.57178	-7.574866	5.6357327	69.65796	-20.110079	-919.48785	47.548904	37597.47430586815
444	173696.31	7533.8325	178822.47	160717.23	171483.94	22134.56	189176.64	126637.46	1000.0	1000.0	1775999	917.30145	219.03679	1426.0515	216.05751	917.302	219.0367	1417.2148	202.39188	-7.4254756	5.611939	77.8089	-22.170544	-918.484	50.774704	37681.48277592659
445	122989.234	35327.594	174182.14	75513.13	127975.08	33946.113	185075.11	83102.71	1000.0	1000.0	1779999	916.15326	219.42935	1419.829	215.20375	916.15265	219.43257	1422.9368	209.96268	-7.4352717	5.6604	78.84823	-21.56601	-917.33655	48.855587	37760.02381443977
446	122504.484	39107.492	185536.89	88960.67	138424.97	32490.637	183423.38	96954.64	1000.0	1000.0	1783999	916.8046	220.98001	1431.9587	218.89934	916.8059	220.98134	1423.7296	214.23193	-7.546418	5.5889263	68.55304	-19.540932	-917.98785	49.500393	37835.2906703949
447	183468.72	7549.711	195583.19	176099.95	182702.36	2769.8154	187841.58	179478.48	1000.0	1000.0	1787999	916.317	221.93765	1414.406	221.25278	916.3168	221.93843	1422.816	219.38063	-7.596562	5.597112	86.15504	-22.89225	-917.4735	50.578163	37918.13702893257
448	176664.48	25183.549	204264.1	135637.03	164774.52	31359.17	205585.06	114140.23	1000.0	1000.0	1791999	915.15234	221.85838	1428.976	224.5706	915.15247	221.85822	1434.3695	177.8246	-7.519704	5.5220275	86.050644	-21.158386	-916.30725	51.262203	38003.14231157303
449	160414.4	31995.963	182816.89	105180.56	163175.36	23819.295	191388.5	116385.13	1000.0	1000.0	1795999	913.9032	222.36708	1428.6184	217.68399	913.9032	222.36597	1434.8512	217.83293	-7.5620074	5.5445848	70.24701	-19.637043	-915.03375	52.015232	38089.23169136047
450	157137.03	36130.273	179522.69	94579.234	158484.81	33128.35	186105.52	94359.95	1000.0	1000.0	1799999	912.15686	223.36864	1414.7866	214.0917	912.1566	223.3657	1419.2385	214.09732	-7.5851283	5.54713	66.85607	-21.352394	-913.2909	50.468243	38174.49791121483
451	159311.78	33235.348	180956.1	101807.52	153559.44	26551.355	186911.14	99874.47	1000.0	1000.0	1803999	911.58167	223.6925	1418.2853	212.30745	911.5831	223.6884	1427.8936	212.76851	-7.4366164	5.5467706	70.7953	-21.461779	-912.71844	50.98953	38261.43679213524
452	144775.23	31954.924	177438.2	104672.91	139690.8	27980.111	185893.55	88769.96	1000.0	1000.0	1807999	911.00134	224.6728	1420.7491	215.0318	911.00085	224.67369	1415.3676	211.04532	-7.321887	5.570394	79.113304	-21.529587	-912.12805	52.376907	38348.38362455368
453	155599.52	46507.016	198046.22	77670.61	183063.61	5988.097	195190.12	170886.73	1000.0	1000.0	1811999	910.4114	224.47437	1410.9891	207.99611	910.41125	224.47136	1415.3192	198.92957	-7.4168186	5.5275164	81.92808	-20.586454	-911.55804	51.318726	38432.63724374771
454	173583.77	22066.227	192254.88	135978.89	171809.02	12102.302	183457.08	146643.86	1000.0	1000.0	1815999	909.5988	225.10677	1415.3378	210.04695	909.6007	225.10124	1412.4731	206.29187	-7.438767	5.563251	72.36605	-20.246475	-910.734	51.205166	38517.38984107971
455	179404.02	2455.6357	183622.66	177514.0	183050.36	1388.0448	185137.53	180293.52	1000.0	1000.0	1819999	909.2915	225.9039	1427.5103	205.4365	909.2922	225.89893	1435.5242	188.08626	-7.365739	5.5942116	84.34046	-22.444244	-910.4185	52.30319	38600.8617041111
456	183591.06	6043.524	191116.33	176086.84	162124.2	34104.17	192329.45	91988.484	1000.0	1000.0	1823999	909.83185	223.92334	1431.4208	209.17482	909.83264	223.92194	1423.5012	198.52837	-7.282642	5.655283	87.031204	-22.484802	-910.9573	51.9746	38689.9524667263
457	155447.42	44956.277	196742.86	84279.734	153648.84	46143.043	193668.02	81465.9	1000.0	1000.0	1827999	909.0006	225.11363	1447.7135	212.9439	908.99994	225.11035	1458.1495	217.59966	-7.2826366	5.6304154	71.72656	-21.330755	-910.1395	53.830807	38777.788935661316
458	171054.55	15941.191	188201.89	145407.27	166664.58	25364.535	207245.69	135411.33	1000.0	1000.0	1831999	909.1072	226.03188	1456.889	211.5586	909.10925	226.02956	1446.9922	212.32399	-7.1673675	5.6894097	80.065346	-21.63886	-910.2757	55.01985	38862.155584812164
459	140915.0	38438.43	185894.05	96783.7	150854.1	27498.814	183988.03	104305.05	1000.0	1000.0	1835999	908.87463	226.86969	1449.2744	210.87769	908.8751	226.86801	1447.7385	211.71173	-7.1764827	5.7803264	91.04897	-23.303673	-909.99713	54.594185	38947.35076665878
460	141270.44	29797.107	180321.25	105556.414	179260.42	32110.67	216072.47	94051.79	1000.0	1000.0	1839999	908.5938	228.55542	1463.2263	213.11983	908.5949	228.55273	1471.325	216.21408	-7.156158	5.6809254	72.8506	-21.270472	-909.74475	56.62582	39031.46189951897
461	140321.25	42173.883	185007.2	97658.97	153809.52	28242.32	190126.67	103790.664	1000.0	1000.0	1843999	907.3212	231.22165	1472.5585	216.45561	907.3211	231.22356	1472.6986	209.45831	-7.141781	5.6964774	83.578415	-22.159325	-908.4516	56.113914	39121.96247339249
462	124176.35	41661.023	189407.25	80812.48	143202.47	41217.613	197615.12	93018.516	1000.0	1000.0	1847999	907.13495	231.7548	1476.925	214.06403	907.13574	231.75523	1481.1967	215.07033	-7.0884767	5.7449393	83.20703	-22.286535	-908.2799	56.140064	39207.86923003197
463	137971.2	45551.785	189385.66	91793.95	163108.73	33131.473	194390.83	97606.54	1000.0	1000.0	1851999	906.4923	233.60905	1455.0948	198.64444	906.49365	233.60675	1449.705	205.45897	-7.162361	5.8536644	88.29426	-20.215937	-907.61035	59.50168	39293.35321569443
464	169497.6	28266.219	191318.34	120999.74	170561.52	30313.492	203546.77	107286.805	1000.0	1000.0	1855999	904.71545	233.58803	1451.8448	191.7386	904.7149	233.58847	1440.5271	198.02876	-7.2316	5.802915	90.78398	-22.629913	-905.81555	59.4865	39378.19897198677
465	160382.22	40851.28	186845.9	89724.125	170328.81	29860.338	190814.33	108885.914	1000.0	1000.0	1859999	903.72095	233.84785	1446.8125	196.06787	903.72174	233.84505	1445.1494	194.41826	-7.1813145	5.864147	73.72654	-20.437984	-904.7967	61.101257	39462.57257819176
466	164566.28	24923.35	182004.08	121607.57	183194.03	4088.8633	189528.94	177549.27	1000.0	1000.0	1863999	902.5621	233.11809	1451.5518	189.82976	902.56085	233.12025	1445.7289	197.08446	-7.1771193	5.789271	87.2992	-22.322376	-903.6546	58.960075	39547.32597875595
467	128186.484	39487.086	186062.16	88772.555	164125.56	29181.848	192624.67	100601.69	1000.0	1000.0	1867999	901.2753	234.75737	1451.8503	186.25136	901.2755	234.75719	1452.4026	193.87605	-7.0870237	5.7433524	77.65693	-22.461628	-902.3417	59.34868	39633.706907987595
468	172930.75	18691.252	190005.73	141308.66	160532.0	29856.818	189494.61	105182.1	1000.0	1000.0	1871999	901.7539	235.20871	1463.7029	193.58148	901.7553	235.20195	1462.77	195.86523	-7.1589155	5.746116	77.78284	-21.052279	-902.829	58.574516	39719.38617658615
469	143307.83	27721.555	189942.28	117085.73	114369.45	8148.733	125838.01	98381.72	1000.0	1000.0	1875999	900.82367	235.91042	1455.9362	192.11066	900.82336	235.9129	1456.6613	195.90274	-7.0388174	5.858838	78.12829	-23.058691	-901.8838	61.468243	39807.90148949623
470	148980.6	27857.246	186817.42	118014.71	155679.34	39429.6	196386.92	76638.3	1000.0	1000.0	1879999	899.4173	238.0457	1456.9397	189.39662	899.41705	238.04115	1454.427	193.14406	-7.01736	5.7708936	69.82517	-20.846697	-900.46246	60.746883	39894.11740016937
471	168989.4	27782.836	190626.06	121669.48	173254.34	21730.787	190216.55	128216.96	1000.0	1000.0	1883999	898.4694	237.77234	1436.0737	197.41013	898.46857	237.77246	1439.7611	194.48863	-6.881736	5.79873	74.16763	-22.049713	-899.5434	59.186314	39978.860293626785
472	169855.03	37628.65	197607.73	105156.05	175795.9	20906.621	188927.3	120152.62	1000.0	1000.0	1887999	897.3052	236.77464	1449.195	183.13698	897.30634	236.7721	1440.3947	182.5952	-7.0676026	5.7238183	113.72434	-20.769186	-898.3619	59.56311	40055.52988100052
473	186055.88	4857.5312	194451.73	182912.34	194023.67	9677.912	215679.2	183324.14	1000.0	1000.0	1891999	897.34424	236.32555	1448.3201	183.71077	897.34393	236.32741	1449.7429	182.8605	-6.995695	5.7642207	78.19773	-20.883484	-898.38715	58.369183	40127.894231796265
474	149793.47	35940.36	181014.67	93205.34	155439.16	41294.008	188842.56	79768.77	1000.0	1000.0	1895999	896.546	238.18562	1450.9042	177.34793	896.5471	238.18309	1448.541	169.60852	-6.79544	5.880484	88.1043	-21.236986	-897.57465	61.4124	40201.88975763321
475	173515.75	23158.838	194220.73	134267.7	171112.8	34297.816	209881.97	90372.31	1000.0	1000.0	1899999	895.9503	238.86806	1457.1215	172.50127	895.9506	238.86627	1451.8809	165.13033	-6.8945427	5.8093386	72.52136	-20.694702	-896.9851	59.737415	40275.723705768585
476	128727.34	32460.54	184292.88	105961.47	145444.83	33922.45	183573.95	87304.74	1000.0	1000.0	1903999	895.7448	240.51923	1461.0798	175.80846	895.7459	240.51353	1466.0797	154.78394	-6.843597	5.857673	77.97158	-21.02632	-896.7679	62.974007	40359.95953416824
477	168405.38	15163.682	177689.77	142147.86	135476.77	33078.008	185195.27	73541.836	1000.0	1000.0	1907999	894.6452	241.45949	1451.0382	171.34322	894.6456	241.45624	1464.4733	165.4506	-7.0479493	5.954629	82.216774	-21.47506	-895.66034	64.92673	40445.693726062775
478	170890.89	18707.285	188757.19	139648.73	134098.16	26560.918	177257.83	97260.1	1000.0	1000.0	1911999	894.045	241.72124	1473.9711	168.78563	894.0451	241.71841	1467.0122	162.20648	-6.8820987	6.02443	81.301285	-20.27347	-895.07367	64.00564	40530.81417512894
479	120274.85	45750.195	195488.72	71687.83	182140.31	10182.084	194674.7	158759.52	1000.0	1000.0	1915999	893.7753	243.22752	1465.3479	175.21585	893.77686	243.22124	1473.3317	169.96315	-6.9102006	6.0550723	76.772934	-20.92744	-894.7731	67.480644	40615.703981637955
480	190424.38	2545.4268	193830.34	186649.77	152451.48	39132.445	194120.75	86373.73	1000.0	1000.0	1919999	893.3623	244.57921	1476.6334	178.3666	893.3625	244.57726	1465.9363	170.77745	-6.8523955	6.079626	101.67344	-20.172451	-894.36633	67.16043	40700.715752363205
