Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
237	83700.445	62.444862	83748.56	83593.23	83756.56	41.66442	83818.84	83680.78	1000.0	1000.0	947999	26105.822	973.59	28150.18	4179.6953	26105.82	973.6434	28312.307	3216.976	-26113.344	5041.412	13924.73777127266
238	83742.836	98.87844	83870.41	83630.93	83755.27	34.956676	83803.93	83694.78	1000.0	1000.0	951999	26113.943	971.8498	28351.244	2853.3076	26113.941	971.792	28193.275	1409.9377	-26117.344	1783.6534	13982.629228830338
239	83739.305	94.92335	83831.96	83610.92	83731.2	42.615063	83785.46	83637.555	1000.0	1000.0	955999	26124.096	975.33813	28208.438	4098.432	26124.092	975.2451	28315.998	4250.522	-26127.38	6977.2783	14040.861250162125
240	83754.234	99.96586	83894.664	83655.16	83749.69	31.8827	83810.62	83700.57	1000.0	1000.0	959999	26130.768	988.0675	28373.77	1738.1566	26130.768	988.18427	28262.691	1927.6481	-26135.732	5930.4907	14098.895662784576
241	83642.61	68.15499	83684.766	83524.66	83729.914	39.85069	83812.63	83656.98	1000.0	1000.0	963999	26133.25	992.7378	28576.236	1591.9829	26133.248	992.7149	28835.838	-277.41602	-26139.072	6263.3413	14157.706653118134
242	83693.086	91.147415	83796.63	83564.51	83745.54	40.846394	83812.85	83690.95	1000.0	1000.0	967999	26122.455	1008.62744	28280.148	-762.1299	26122.457	1008.6844	28216.625	-708.77594	-26126.797	5612.5054	14216.295025110245
243	83686.805	44.24515	83750.43	83625.37	83750.766	39.321613	83800.19	83665.19	1000.0	1000.0	971999	26129.32	995.0688	28318.83	-2675.5867	26129.326	995.0786	28337.08	-3219.9343	-26134.994	2093.6946	14275.156977176666
244	83766.68	53.194515	83835.7	83693.66	83743.24	33.44768	83799.875	83694.0	1000.0	1000.0	975999	26136.64	990.05316	28423.85	-906.19165	26136.635	990.0726	28293.234	-1439.5511	-26140.48	3077.529	14333.280267000198
245	83781.78	58.44665	83854.336	83707.69	83736.2	40.270645	83797.98	83682.45	1000.0	1000.0	979999	26145.725	986.7707	28268.875	-1237.4612	26145.729	986.7575	28311.842	-694.6662	-26151.312	8163.49	14391.715713739395
246	83723.55	59.182873	83807.29	83658.234	83758.94	27.269342	83805.74	83714.5	1000.0	1000.0	983999	26153.82	982.2661	28519.838	896.2646	26153.814	982.1832	28605.658	785.401	-26157.965	8664.137	14449.84266591072
247	83739.0	77.54638	83834.22	83624.05	83747.14	59.816483	83872.84	83653.99	1000.0	1000.0	987999	26159.31	979.8197	28317.78	498.40668	26159.31	979.7962	28406.137	533.9772	-26164.855	5499.655	14507.766737222672
248	83695.64	83.09625	83836.195	83619.59	83725.9	26.569092	83765.58	83676.12	1000.0	1000.0	991999	26158.676	1008.1157	29069.379	1351.5153	26158.682	1008.29736	29251.078	1416.6069	-26163.38	8151.414	14565.686595201492
249	83727.44	65.237206	83809.74	83629.234	83720.734	29.466202	83781.39	83689.39	1000.0	1000.0	995999	26163.791	999.05865	28424.094	1662.669	26163.793	999.0652	28314.275	953.3502	-26170.207	3648.1167	14623.88570356369
250	83709.734	80.90374	83845.63	83632.23	83752.46	35.837418	83807.016	83690.4	1000.0	1000.0	999999	26170.758	995.795	28522.068	-2407.1172	26170.766	995.60004	28404.77	-2670.9294	-26177.217	1870.7396	14681.8851480484
251	83833.63	44.28061	83908.445	83792.77	83753.03	27.557093	83801.93	83724.88	1000.0	1000.0	1003999	26185.592	979.5083	29462.023	1070.298	26185.592	979.607	28431.516	-1241.1544	-26187.309	6817.725	14740.254430055618
252	83767.87	43.517467	83837.98	83720.45	83765.336	25.218786	83799.805	83720.67	1000.0	1000.0	1007999	26193.365	1009.69116	28400.9	139.35947	26193.354	1009.57764	28649.062	504.3793	-26197.076	7253.515	14799.041141986847
253	83729.234	59.791317	83822.625	83664.54	83723.02	28.896341	83789.06	83692.99	1000.0	1000.0	1011999	26210.35	929.9026	28316.201	390.6788	26210.357	929.8792	27700.059	863.50684	-26215.64	1289.5482	14857.418889760971
254	83733.32	54.42039	83824.086	83680.3	83759.14	28.548933	83814.24	83717.29	1000.0	1000.0	1015999	26262.424	377.9826	27775.602	4766.1313	26262.416	377.9065	27945.615	4616.6147	-26264.832	2793.2375	14915.876549720764
255	83681.84	56.813545	83732.83	83589.69	83737.266	35.026672	83798.2	83701.28	1000.0	1000.0	1019999	26280.488	74.235634	28172.105	24797.992	26280.479	74.74763	29434.645	24216.451	-26283.064	1271.4707	14974.159668207169
256	83711.3	73.600716	83811.34	83604.83	83717.49	30.449406	83773.3	83660.67	1000.0	1000.0	1023999	26292.895	74.78056	29102.793	24444.959	26292.904	75.11688	28476.078	24467.11	-26295.504	1504.9583	15032.978338241577
257	83693.17	92.48105	83797.04	83561.28	83729.17	30.612896	83770.836	83679.64	1000.0	1000.0	1027999	26306.959	76.92329	29165.611	25002.459	26306.959	76.626564	29418.033	24888.783	-26309.283	1259.8325	15091.764654397964
258	83745.484	126.5862	83957.125	83621.59	83738.64	31.027227	83795.22	83689.56	1000.0	1000.0	1031999	26322.01	79.20623	28637.586	24166.678	26322.01	79.44843	29186.764	24308.875	-26324.297	1407.6177	15150.142706871033
259	83781.88	68.33667	83878.74	83685.56	83763.85	59.978943	83907.914	83685.875	1000.0	1000.0	1035999	26336.191	78.331154	28304.168	24977.758	26336.188	79.12938	30348.963	24442.146	-26338.592	1376.3922	15208.663264989853
260	83685.484	55.19845	83776.98	83631.055	83733.49	31.718548	83810.16	83684.734	1000.0	1000.0	1039999	26350.828	80.7536	30543.3	23327.064	26350.822	80.86918	28753.611	24708.031	-26352.932	1299.4293	15267.045923948288
261	83787.375	53.276665	83857.83	83728.27	83735.086	35.92997	83795.12	83683.47	1000.0	1000.0	1043999	26365.117	79.80333	28542.459	24351.262	26365.123	79.48525	28327.064	23809.203	-26367.398	1335.7269	15325.22321510315
262	83721.945	62.48777	83817.375	83642.0	83713.375	47.137024	83802.31	83628.586	1000.0	1000.0	1047999	26380.219	79.91144	30204.875	23088.646	26380.219	80.53942	31319.13	24114.572	-26382.389	1623.0641	15383.743147850037
263	83673.6	47.510403	83730.37	83615.33	83726.41	31.168535	83781.66	83678.99	1000.0	1000.0	1051999	26396.064	78.8319	28340.664	23950.36	26396.062	78.518005	27899.838	25274.225	-26398.197	1174.5905	15441.586188554764
264	83758.49	43.08455	83794.305	83686.164	83741.59	43.392212	83797.266	83679.836	1000.0	1000.0	1055999	26412.375	79.91559	29293.281	23279.719	26412.38	79.97714	28943.574	23385.13	-26414.346	1420.3342	15500.041236639023
265	83702.45	27.96491	83740.91	83662.38	83762.18	31.098352	83824.4	83706.25	1000.0	1000.0	1059999	26428.285	82.429794	29228.492	25091.664	26428.287	82.4381	28437.574	25275.871	-26430.082	1314.2892	15558.350518226624
266	83690.23	17.045609	83708.0	83662.125	83708.19	50.4588	83767.016	83624.44	1000.0	1000.0	1063999	26443.057	81.65311	29056.844	24890.238	26443.047	81.79298	29137.479	24895.617	-26444.629	1316.5548	15617.147463321686
267	83758.46	64.84006	83823.914	83664.99	83740.4	36.43543	83803.336	83692.77	1000.0	1000.0	1067999	26456.658	82.69588	28337.629	25004.959	26456.666	82.6988	28085.9	25491.9	-26458.496	1329.6605	15675.572884321213
268	83724.33	116.0143	83919.24	83625.17	83725.31	44.44934	83810.74	83650.86	1000.0	1000.0	1071999	26472.033	84.108505	29023.814	24658.396	26472.033	83.788826	28989.568	25007.25	-26473.775	1348.8817	15734.269281864166
269	83737.61	46.632244	83807.81	83688.67	83732.3	53.539257	83811.516	83647.44	1000.0	1000.0	1075999	26487.586	82.381134	28563.756	25156.941	26487.598	82.47021	28971.97	25453.148	-26489.121	1256.5658	15793.017628669739
270	83751.14	68.14011	83826.54	83683.13	83745.79	54.44395	83836.555	83642.055	1000.0	1000.0	1079999	26504.117	81.93713	28554.2	25151.021	26504.117	81.821465	28578.023	25221.82	-26505.586	1163.4502	15851.487849712372
271	83720.92	87.1386	83833.14	83594.54	83744.4	27.210997	83781.414	83696.31	1000.0	1000.0	1083999	26520.744	81.988556	29210.691	25173.16	26520.748	82.19053	28497.965	23965.28	-26522.305	1230.6407	15910.149017333984
272	83811.36	88.11264	83963.77	83753.77	83730.234	32.377125	83780.91	83672.984	1000.0	1000.0	1087999	26536.975	81.91713	30866.19	23424.146	26536.979	82.12429	29991.59	20921.213	-26538.557	1594.2867	15968.403212308884
273	83819.016	67.16606	83932.43	83759.43	83737.99	30.473106	83787.484	83698.555	1000.0	1000.0	1091999	26552.56	81.634254	29076.602	25250.879	26552.56	81.32558	28026.514	25638.629	-26554.027	986.2482	16027.161338090897
274	83787.26	65.721825	83894.67	83715.93	83712.58	51.748966	83800.53	83642.734	1000.0	1000.0	1095999	26567.895	82.65621	29428.0	25414.398	26567.9	83.22486	29060.102	25409.037	-26569.52	1259.8269	16085.340336322784
275	83682.21	72.73145	83798.58	83605.36	83766.21	37.32139	83816.55	83698.695	1000.0	1000.0	1099999	26582.803	82.87773	28686.04	25231.77	26582.805	82.892784	28896.201	24802.924	-26584.564	1257.5227	16144.071795225143
276	83651.26	52.067413	83708.85	83569.54	83734.26	41.84223	83805.766	83671.7	1000.0	1000.0	1103999	26598.33	80.97376	28167.059	25469.943	26598.322	81.23035	28157.158	25063.05	-26599.783	1204.9052	16202.06207537651
277	83704.33	54.034096	83796.27	83660.195	83710.72	43.94756	83818.77	83668.12	1000.0	1000.0	1107999	26612.887	80.23913	28654.97	25331.045	26612.889	80.3901	28797.379	25230.89	-26614.588	1196.0862	16260.815202236176
278	83664.28	31.815226	83707.96	83621.08	83726.7	28.93024	83773.1	83667.87	1000.0	1000.0	1111999	26627.453	81.292496	29578.975	23385.729	26627.451	80.637665	28798.727	25196.123	-26628.768	1318.3613	16319.420891523361
279	83718.16	38.23605	83750.91	83657.38	83742.2	35.54649	83801.27	83682.27	1000.0	1000.0	1115999	26641.06	79.97294	28402.42	24790.043	26641.064	79.86923	28297.377	25269.85	-26642.46	1207.4913	16377.971649169922
280	83670.84	56.085922	83725.57	83594.96	83713.96	50.66992	83828.414	83640.23	1000.0	1000.0	1119999	26655.836	79.068405	28622.91	25108.379	26655.83	79.13863	28947.348	25492.393	-26657.264	1173.8782	16436.64006304741
281	83712.3	82.11296	83826.64	83597.71	83764.86	41.90113	83827.64	83696.05	1000.0	1000.0	1123999	26671.225	81.070366	28448.258	25574.588	26671.223	81.82841	30642.396	23840.896	-26672.707	1328.4752	16495.461577415466
282	83759.75	54.91665	83795.305	83664.72	83711.734	45.064766	83783.25	83634.52	1000.0	1000.0	1127999	26684.104	82.45906	28864.705	24604.113	26684.102	82.51639	28674.16	24575.334	-26685.336	1236.843	16554.213612556458
283	83665.72	19.489021	83683.2	83633.83	83749.7	30.520668	83803.49	83695.89	1000.0	1000.0	1131999	26696.965	81.42829	29318.81	24961.088	26696.963	81.552826	29523.744	24691.201	-26698.508	1351.136	16613.037526369095
284	83726.7	45.91295	83785.97	83668.75	83753.78	34.589325	83802.0	83707.69	1000.0	1000.0	1135999	26709.72	81.29727	29684.535	25271.48	26709.732	81.1956	29248.383	25635.912	-26710.965	1230.6406	16672.027660369873
285	83702.625	71.725845	83823.34	83636.24	83768.93	39.62372	83828.68	83695.95	1000.0	1000.0	1139999	26721.129	80.74287	28804.451	25389.262	26721.129	80.83321	28320.205	25726.262	-26722.67	1166.409	16731.102687358856
286	83774.734	97.797134	83910.695	83643.81	83709.7	46.24189	83780.055	83629.81	1000.0	1000.0	1143999	26733.469	83.597015	28684.625	25162.94	26733.469	83.98463	28522.166	25122.375	-26734.95	1249.17	16790.339973449707
287	83729.164	58.5337	83827.01	83677.45	83737.76	43.514645	83809.836	83653.64	1000.0	1000.0	1147999	26743.945	84.070694	30112.486	25236.678	26743.941	84.062225	29784.652	24377.008	-26745.38	1208.4855	16848.97442626953
288	83728.97	98.2936	83870.14	83592.195	83745.875	35.19463	83791.78	83701.26	1000.0	1000.0	1151999	26754.877	85.04406	30443.336	24130.219	26754.87	85.199776	30099.65	24007.912	-26756.355	1447.921	16907.966037273407
289	83751.625	46.225937	83803.96	83691.016	83728.5	43.47274	83799.24	83671.84	1000.0	1000.0	1155999	26766.846	85.68203	28961.795	25843.195	26766.846	85.53382	28951.143	25955.799	-26768.076	1195.9674	16966.641568660736
290	83658.27	56.720043	83735.05	83592.56	83748.35	47.04834	83825.945	83680.72	1000.0	1000.0	1159999	26778.494	83.61925	29427.377	23688.854	26778.496	83.355286	29226.598	25854.762	-26779.822	1153.4995	17025.643215179443
291	83675.18	44.864304	83740.01	83616.17	83743.97	47.75339	83802.17	83638.12	1000.0	1000.0	1163999	26789.93	82.8004	28382.727	25643.637	26789.934	82.79757	29613.275	24573.732	-26791.352	1220.1997	17084.46759200096
292	83711.77	106.69514	83814.93	83557.89	83742.3	21.195145	83786.805	83714.25	1000.0	1000.0	1167999	26802.46	84.725105	29211.916	24126.34	26802.46	84.52231	29402.496	25481.559	-26803.629	1178.9014	17143.45462369919
293	83655.68	44.621384	83705.02	83584.04	83731.77	58.6734	83790.92	83628.266	1000.0	1000.0	1171999	26812.537	85.277664	28664.652	25210.027	26812.533	85.54061	28764.479	24976.295	-26813.408	1194.7114	17201.762538671494
294	83722.66	74.62286	83823.05	83638.81	83730.63	47.981773	83801.77	83640.33	1000.0	1000.0	1175999	26821.389	83.68921	30774.744	25166.598	26821.39	83.64463	29355.77	25635.008	-26822.615	1228.008	17260.307995557785
295	83641.81	81.18317	83725.67	83518.87	83729.67	35.64155	83785.97	83678.2	1000.0	1000.0	1179999	26830.607	82.32641	28716.758	25592.068	26830.615	82.29157	28395.662	26054.186	-26831.75	1121.133	17318.729313611984
296	83681.48	29.63613	83718.63	83646.164	83746.58	35.73824	83794.03	83686.914	1000.0	1000.0	1183999	26841.639	81.34256	28872.238	24980.941	26841.643	81.01099	28938.113	25072.324	-26842.781	1158.1093	17377.47380709648
297	83722.81	78.39886	83792.87	83599.94	83717.195	44.71035	83787.55	83653.86	1000.0	1000.0	1187999	26853.602	80.452194	28765.871	25385.973	26853.605	80.3404	28846.33	25451.273	-26854.94	1323.8435	17436.100847005844
298	83747.305	41.694748	83791.96	83700.46	83725.54	43.275562	83793.72	83669.0	1000.0	1000.0	1191999	26863.68	79.94793	28401.639	25749.826	26863.68	80.192	28786.059	25542.68	-26864.828	1036.1223	17494.973388433456
299	83706.44	60.92256	83807.86	83647.24	83707.98	35.643658	83763.734	83643.836	1000.0	1000.0	1195999	26873.547	83.513	29812.154	24799.906	26873.543	84.064156	29463.902	24924.348	-26874.512	1347.9465	17553.213428735733
300	83708.836	108.18341	83885.5	83596.68	83730.83	42.88415	83795.54	83660.02	1000.0	1000.0	1199999	26882.379	84.86379	28494.969	25575.516	26882.375	85.21451	30132.975	23422.36	-26883.574	1335.6888	17611.90916275978
301	83668.48	62.76831	83735.57	83571.234	83734.25	57.173813	83824.555	83632.71	1000.0	1000.0	1203999	26890.557	82.80975	28879.107	25433.527	26890.557	82.82138	28823.63	25271.498	-26891.941	1016.4062	17671.11506819725
302	83631.984	81.4691	83763.2	83563.56	83732.695	35.45646	83776.3	83650.805	1000.0	1000.0	1207999	26898.342	81.45361	29062.523	24967.432	26898.35	80.88416	29538.469	25949.182	-26899.646	1267.2635	17729.388583898544
303	83742.0	95.516525	83863.71	83623.625	83717.83	38.257195	83777.62	83647.12	1000.0	1000.0	1211999	26906.346	80.36229	30228.607	23311.195	26906.34	80.69726	30488.676	23246.379	-26907.484	1429.5658	17787.80838370323
304	83675.766	19.909147	83705.48	83649.7	83733.41	52.960384	83817.04	83635.23	1000.0	1000.0	1215999	26914.086	82.39762	29046.41	24196.266	26914.09	82.32577	28890.537	25942.986	-26915.297	1088.2115	17845.87656545639
305	83762.22	67.82253	83873.06	83692.99	83730.33	35.69309	83776.02	83653.125	1000.0	1000.0	1219999	26922.59	84.41109	29584.158	25127.78	26922.588	83.73738	28462.822	26188.195	-26923.797	1307.4135	17904.185610055923
306	83812.69	46.737823	83885.44	83756.24	83737.28	41.99548	83805.14	83657.95	1000.0	1000.0	1223999	26929.6	83.397644	28763.027	26103.443	26929.598	83.82029	29084.62	26053.68	-26930.676	1100.9277	17962.17707848549
307	83773.75	53.63932	83850.86	83701.56	83746.305	53.51765	83819.125	83642.4	1000.0	1000.0	1227999	26937.473	85.45383	28808.898	25094.166	26937.477	85.8339	29813.113	24981.441	-26938.385	1215.422	18020.704393148422
308	83803.03	43.049267	83870.984	83761.055	83742.39	42.565407	83798.18	83668.12	1000.0	1000.0	1231999	26946.102	85.94963	28823.002	24006.133	26946.1	85.797714	28791.1	25239.176	-26947.068	1363.768	18078.673206329346
309	83725.79	13.057648	83743.445	83707.766	83733.31	36.83725	83793.625	83672.86	1000.0	1000.0	1235999	26954.164	82.47828	29121.047	25989.926	26954.17	82.500885	28885.576	25962.64	-26955.166	1092.072	18137.019126176834
310	83745.39	25.72716	83767.44	83703.99	83753.53	47.62495	83819.06	83674.516	1000.0	1000.0	1239999	26963.623	84.99279	28905.393	25973.973	26963.63	85.12777	29926.475	25359.46	-26965.04	1142.1063	18195.141936063766
311	83767.29	110.26251	83927.81	83662.37	83741.0	31.904852	83800.18	83696.08	1000.0	1000.0	1243999	26971.543	84.54254	29203.604	25995.723	26971.545	84.32223	28956.059	25909.33	-26972.736	1063.6206	18253.533328294754
312	83749.97	131.09323	83884.06	83533.88	83754.73	36.171623	83815.53	83698.29	1000.0	1000.0	1247999	26978.127	83.609055	30183.373	25493.865	26978.13	83.97565	30486.95	25269.355	-26979.229	1301.2471	18312.048942804337
313	83753.28	34.87366	83795.62	83698.66	83739.234	33.28415	83786.42	83692.164	1000.0	1000.0	1251999	26982.287	83.47231	28876.613	25195.725	26982.29	83.00998	29771.654	25845.822	-26983.107	1190.7362	18370.468787908554
314	83765.7	61.314148	83838.46	83678.7	83732.03	52.176426	83796.555	83644.625	1000.0	1000.0	1255999	26987.346	83.31602	28747.725	25707.645	26987.348	83.40127	29380.254	25867.826	-26988.12	1123.603	18429.04500412941
315	83685.59	22.979643	83708.25	83648.75	83715.27	45.54938	83786.19	83647.02	1000.0	1000.0	1259999	26992.703	83.77337	28837.426	25581.904	26992.707	83.91491	28828.22	25766.316	-26994.02	1095.2688	18487.174510478973
316	83747.64	42.428204	83814.16	83701.445	83738.7	48.548546	83819.11	83673.305	1000.0	1000.0	1263999	26997.654	84.15777	28670.365	24964.152	26997.658	84.19767	29566.06	25123.959	-26998.822	1254.7758	18545.459953308105
317	83694.984	69.941574	83795.72	83619.11	83749.03	42.188065	83814.92	83672.35	1000.0	1000.0	1267999	27001.887	83.75051	29348.512	25888.676	27001.887	83.94112	29137.736	25163.81	-27003.115	1064.343	18603.77087330818
318	83690.914	51.20228	83737.32	83612.22	83752.16	25.601957	83793.81	83716.71	1000.0	1000.0	1271999	27006.602	83.80187	28847.695	24856.213	27006.594	83.90052	29108.861	24117.342	-27007.943	1139.4604	18662.452275514603
319	83703.92	44.4878	83758.89	83642.47	83722.08	25.705498	83771.24	83692.21	1000.0	1000.0	1275999	27011.1	82.22064	28611.703	25971.19	27011.098	82.18003	28400.398	26129.5	-27012.309	1043.4235	18721.116672039032
320	83733.516	85.19417	83788.875	83586.11	83722.64	40.757107	83792.12	83680.734	1000.0	1000.0	1279999	27016.094	83.78731	29654.865	25636.877	27016.094	83.831635	29689.676	25539.238	-27017.312	1066.8265	18779.72501897812
321	83712.945	80.18583	83813.33	83616.44	83718.65	50.110157	83794.66	83622.625	1000.0	1000.0	1283999	27021.97	87.18574	31457.22	24935.602	27021.967	86.99638	29823.97	23690.936	-27023.2	1600.7291	18837.77987909317
322	83714.78	48.89018	83764.33	83638.734	83735.41	35.905193	83792.15	83651.07	1000.0	1000.0	1287999	27025.09	82.73772	28382.873	26158.865	27025.086	82.98721	29160.709	26178.113	-27026.312	841.5806	18895.755086183548
323	83808.63	51.440548	83893.07	83763.62	83720.95	50.847828	83803.76	83639.14	1000.0	1000.0	1291999	27028.457	84.06911	30346.107	24313.855	27028.459	84.21523	30497.57	23644.74	-27029.428	1327.204	18953.885580539703
324	83736.445	37.87405	83775.86	83675.12	83738.68	31.866241	83778.32	83688.68	1000.0	1000.0	1295999	27031.465	83.575195	30873.99	24715.045	27031.463	83.11224	29656.412	25533.81	-27032.404	1260.1079	19012.283890008926
325	83697.45	14.599816	83718.016	83679.63	83730.266	29.482769	83778.72	83687.33	1000.0	1000.0	1299999	27036.336	83.135056	28975.086	25421.242	27036.332	83.48217	30043.56	25322.867	-27037.238	1015.0723	19070.738084554672
326	83706.83	72.320076	83820.04	83621.695	83716.88	54.63643	83832.19	83628.92	1000.0	1000.0	1303999	27041.098	84.338554	29320.19	25372.592	27041.098	84.30326	31703.287	25929.713	-27042.232	1243.3649	19129.285701036453
327	83725.78	55.54835	83817.39	83680.055	83722.63	28.705238	83775.99	83671.9	1000.0	1000.0	1307999	27047.45	84.16621	28937.768	26134.973	27047.457	84.0487	29435.781	25940.227	-27048.639	1041.9235	19187.772843122482
328	83746.77	35.86746	83803.766	83704.78	83748.32	49.653946	83829.28	83661.63	1000.0	1000.0	1311999	27053.045	84.13541	29865.035	25714.867	27053.045	84.434	30271.775	25116.084	-27054.256	1165.3818	19246.195061922073
329	83681.555	43.98102	83734.055	83614.55	83739.9	40.378067	83802.77	83685.18	1000.0	1000.0	1315999	27058.285	82.79124	29761.73	25558.264	27058.29	82.52899	29345.928	25536.424	-27059.277	1152.8638	19304.442312717438
330	83727.66	61.555454	83827.85	83660.74	83720.414	32.741608	83789.914	83677.29	1000.0	1000.0	1319999	27063.71	85.58645	29312.498	25841.578	27063.713	85.54803	28849.203	26022.12	-27065.035	1009.92456	19363.379470586777
331	83657.72	37.312424	83710.33	83622.08	83736.38	59.316223	83799.94	83615.93	1000.0	1000.0	1323999	27069.049	86.931366	29223.477	25024.027	27069.05	86.96641	30667.146	26234.498	-27070.068	1237.252	19421.551141023636
332	83713.29	85.96135	83837.38	83626.5	83764.68	13.6832485	83790.66	83742.79	1000.0	1000.0	1327999	27073.896	84.93126	28496.129	24407.227	27073.896	84.81311	28570.635	26087.193	-27075.092	876.7309	19479.747196674347
333	83783.83	75.67244	83855.164	83670.734	83737.83	19.95396	83783.75	83708.6	1000.0	1000.0	1331999	27080.574	86.01763	29313.75	24710.129	27080.574	85.78576	28959.92	25943.281	-27081.885	1176.8685	19538.600258111954
334	83768.555	56.618526	83820.664	83672.94	83715.516	43.021664	83801.52	83636.42	1000.0	1000.0	1335999	27087.266	85.74111	29078.463	25338.656	27087.264	85.589554	29227.49	25509.352	-27088.312	1088.8853	19597.213466882706
335	83718.125	149.60123	83956.11	83547.85	83727.53	43.126026	83793.38	83647.57	1000.0	1000.0	1339999	27090.553	83.18299	29818.664	25455.137	27090.545	84.42106	29996.34	24061.475	-27091.594	1453.0778	19655.562635183334
336	83741.58	37.238907	83769.95	83677.51	83714.89	26.03891	83769.4	83683.11	1000.0	1000.0	1343999	27095.932	83.619354	28993.516	25301.281	27095.924	83.40028	29112.307	25722.166	-27097.133	935.35614	19714.26677250862
337	83754.56	58.372704	83835.484	83686.2	83710.2	31.235212	83776.6	83656.91	1000.0	1000.0	1347999	27100.111	84.95773	31305.906	24870.623	27100.12	85.14793	31523.945	24609.41	-27100.984	1272.5074	19772.6091132164
338	83771.984	59.24042	83857.375	83701.54	83728.16	44.144943	83782.21	83655.57	1000.0	1000.0	1351999	27104.115	84.271355	29199.986	25813.445	27104.11	84.293785	29038.246	25459.664	-27105.121	1151.493	19830.766287088394
339	83735.41	94.69805	83860.52	83596.43	83741.28	46.284756	83805.66	83651.37	1000.0	1000.0	1355999	27108.15	84.64084	29096.389	25270.299	27108.146	84.62848	28987.492	25324.355	-27108.938	1080.8633	19889.17188501358
340	83821.09	79.05318	83942.29	83729.9	83728.3	53.192226	83804.16	83648.83	1000.0	1000.0	1359999	27112.473	84.25779	29259.21	25580.389	27112.47	84.33167	29975.246	25194.53	-27113.5	1125.0315	19947.486428022385
341	83721.28	54.640553	83808.41	83660.195	83739.54	35.756275	83792.164	83689.8	1000.0	1000.0	1363999	27118.123	86.59734	29140.734	25687.645	27118.129	86.616684	29047.41	25309.451	-27118.908	1013.27563	20006.065252304077
342	83713.52	54.36451	83748.28	83619.44	83735.72	33.862106	83780.53	83678.08	1000.0	1000.0	1367999	27120.469	87.03865	29936.863	25616.379	27120.47	86.86748	29278.707	25521.145	-27121.531	1119.7333	20064.76894402504
343	83671.57	19.445919	83691.06	83642.91	83726.16	39.243378	83776.734	83640.65	1000.0	1000.0	1371999	27124.06	85.046326	28900.605	26180.566	27124.047	85.09798	28811.201	25824.607	-27124.768	1074.8055	20123.247099637985
344	83761.38	59.510445	83845.19	83677.73	83759.14	50.687366	83833.734	83636.336	1000.0	1000.0	1375999	27127.652	84.322525	30024.889	25524.025	27127.652	84.64317	30212.115	25686.52	-27128.512	1209.4163	20181.329223632812
345	83655.586	53.846794	83736.13	83584.695	83714.3	49.238663	83794.2	83611.06	1000.0	1000.0	1379999	27131.674	84.375755	29075.832	25789.475	27131.676	84.42876	29118.43	25348.754	-27132.447	1032.4568	20239.377828598022
346	83683.33	43.486794	83730.03	83612.14	83755.18	28.651169	83811.27	83702.78	1000.0	1000.0	1383999	27136.314	86.19943	29040.256	25554.904	27136.318	86.25494	29289.562	25218.443	-27137.072	1086.1875	20297.452504634857
347	83733.29	59.30645	83798.07	83636.55	83715.414	31.173471	83760.32	83637.7	1000.0	1000.0	1387999	27139.387	85.79949	30286.258	25585.06	27139.389	86.01205	30176.43	25963.1	-27139.82	1016.22675	20355.685814619064
348	83694.805	31.838093	83746.09	83660.38	83765.17	51.41179	83856.15	83697.01	1000.0	1000.0	1391999	27142.03	86.194496	28834.06	25737.092	27142.031	86.18576	29442.445	26176.27	-27142.703	1018.0295	20414.11483693123
349	83740.95	56.88872	83830.58	83674.95	83748.5	36.126606	83815.586	83707.53	1000.0	1000.0	1395999	27146.104	87.147835	29169.822	26150.43	27146.1	87.557	29800.916	25126.473	-27146.846	1194.1205	20472.472961187363
350	83707.7	41.254963	83752.09	83644.87	83748.58	31.67039	83794.38	83696.14	1000.0	1000.0	1399999	27149.297	84.58972	29279.8	26431.14	27149.299	84.45417	29260.215	26431.047	-27150.492	847.89435	20530.894013881683
351	83736.58	47.101612	83809.46	83687.375	83732.56	45.298733	83792.51	83648.21	1000.0	1000.0	1403999	27154.053	82.9281	29468.648	25632.676	27154.05	83.14845	29978.742	25037.547	-27154.863	1104.6898	20589.014432430267
352	83673.25	79.97271	83763.58	83555.41	83710.766	40.91916	83792.0	83647.31	1000.0	1000.0	1407999	27156.953	82.89849	28835.992	26127.877	27156.95	83.58126	29594.582	24890.652	-27157.408	1165.6073	20646.893154144287
353	83666.22	61.299534	83745.86	83578.37	83733.61	42.39543	83780.74	83652.305	1000.0	1000.0	1411999	27158.506	83.75669	28578.115	26050.121	27158.508	83.360794	29437.756	25682.064	-27159.215	912.60394	20705.31307554245
354	83738.02	63.16529	83828.15	83652.15	83743.36	49.213924	83810.15	83685.6	1000.0	1000.0	1415999	27161.666	84.27047	29883.207	25738.21	27161.656	84.01073	29432.986	25876.844	-27162.58	1178.998	20763.72425866127
355	83684.87	63.84912	83787.39	83613.14	83756.57	37.078197	83815.89	83687.83	1000.0	1000.0	1419999	27164.084	86.85601	29607.098	25616.184	27164.092	86.99355	29731.941	25588.855	-27164.717	1229.6108	20822.333410024643
