Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
369	5065.9023	187.09845	5360.7466	4883.5625	5168.716	1153.3563	5902.8955	2172.353	1000.0	1000.0	1475999	329.83005	148.39928	459.36865	-184.16101	329.82983	148.39792	461.42966	-112.74397	0.9727858	4.4798965	90.03813	-15.147733	-329.52826	80.08633	33525.77364206314
370	5236.4546	154.34288	5432.4966	5071.387	5552.786	316.97385	5847.2676	4673.618	1000.0	1000.0	1479999	331.4169	147.69363	461.9351	-99.73466	331.4171	147.69482	463.6105	-109.72288	1.0200143	4.4818397	55.32506	-14.297692	-331.12354	78.600044	33616.06208610535
371	5217.31	94.556625	5377.153	5133.2563	5653.769	95.097595	5839.5854	5515.748	1000.0	1000.0	1483999	332.4685	147.29738	460.4349	-82.94223	332.46872	147.29675	461.99323	-94.29856	1.0376403	4.5076604	69.38725	-14.126001	-332.20407	83.92255	33706.06563901901
372	4381.7227	1525.9767	5461.895	1752.0986	5184.157	1450.7589	5815.397	846.2327	1000.0	1000.0	1487999	333.4176	146.89708	461.29044	-203.36284	333.41718	146.89952	462.90375	-79.8299	1.0669656	4.525842	81.24242	-14.274849	-333.1326	78.11046	33796.97522878647
373	5178.451	75.703224	5299.4536	5090.5835	5705.6104	141.06432	5937.263	5464.654	1000.0	1000.0	1491999	334.82376	146.61398	461.55713	-57.96356	334.82428	146.61295	463.348	-51.134495	1.1345304	4.510108	83.09111	-15.64923	-334.5674	76.06575	33888.19405865669
374	5174.203	66.83274	5271.2197	5098.184	5652.119	256.85104	6022.5894	5125.462	1000.0	1000.0	1495999	336.44315	146.83669	462.3215	-64.27478	336.4432	146.83647	462.51135	-80.55343	1.0728456	4.5292983	96.48039	-14.581429	-336.166	73.590294	33977.92280650139
375	4071.306	1869.3807	5285.4907	837.90753	5691.2705	158.01802	5913.8745	5345.9263	1000.0	1000.0	1499999	338.3809	146.58173	462.619	-70.77275	338.38055	146.58138	466.88058	-51.73754	1.0102435	4.4668775	71.60687	-17.694233	-338.05862	74.90859	34067.15239524841
376	5154.243	70.81226	5275.232	5095.542	5505.9297	85.86294	5649.007	5325.0806	1000.0	1000.0	1503999	339.156	146.20543	464.12216	-100.325294	339.156	146.20708	466.0322	-96.689095	1.0690335	4.4635515	54.417656	-13.585947	-338.84888	74.92598	34158.69207930565
377	5279.0933	148.20255	5465.7295	5051.23	5737.111	99.10323	5836.6	5512.5713	1000.0	1000.0	1507999	340.1667	145.96976	463.48077	-198.31133	340.16672	145.97119	463.66275	-130.61801	1.1046809	4.4548154	46.21417	-15.027723	-339.86218	76.36231	34248.54481577873
378	5207.7856	129.9218	5390.4575	5028.152	5714.3467	113.685234	5845.429	5410.612	1000.0	1000.0	1511999	341.62823	145.60092	465.1548	-150.64133	341.6281	145.5998	464.7337	-110.04733	1.1285391	4.472508	63.7177	-16.422009	-341.30957	76.890656	34340.20184922218
379	5129.0947	233.1195	5507.287	4876.536	5703.798	119.03737	5834.9956	5433.3374	1000.0	1000.0	1515999	342.84485	145.40393	463.7802	-71.325195	342.8446	145.4051	463.18143	-83.22697	1.1134921	4.425956	66.73206	-15.373823	-342.526	75.2595	34430.54322719574
380	4969.426	656.6836	5501.259	3844.2468	5738.6006	162.50348	5950.072	5439.9766	1000.0	1000.0	1519999	343.39096	145.63393	464.1201	-78.06624	343.38977	145.63795	464.65436	-100.13316	1.1017152	4.431576	55.191105	-13.23477	-343.0608	74.74159	34519.627081632614
381	4051.552	2205.27	5419.8223	233.25728	5396.7153	944.2606	5875.5923	2577.7153	1000.0	1000.0	1523999	344.2888	145.68301	462.60443	-97.62203	344.29004	145.6841	468.59967	-216.0436	1.1604614	4.4444866	92.24044	-15.572107	-343.98285	74.3205	34611.17360162735
382	5377.1455	86.643745	5493.3145	5257.937	5261.461	1398.9714	5883.852	1073.8693	1000.0	1000.0	1527999	345.22076	145.58655	467.89044	-221.12831	345.22052	145.58606	467.20355	-90.373116	1.1670326	4.4658146	65.908844	-14.227151	-344.89597	77.371	34701.61549305916
383	5037.966	524.2242	5552.756	4173.9385	5703.6553	97.21405	5874.9165	5567.331	1000.0	1000.0	1531999	346.68137	145.32687	467.4913	-88.90834	346.68176	145.32658	467.6652	-199.44301	1.1939647	4.4727006	54.751797	-14.439304	-346.381	78.02044	34792.04285168648
384	5112.441	151.44688	5361.3774	4981.6606	5754.3325	139.7473	5928.7334	5542.503	1000.0	1000.0	1535999	348.5338	144.367	468.24918	-89.347374	348.5328	144.37082	468.9351	-92.031364	1.2049279	4.436461	60.223522	-16.342752	-348.20123	76.703064	34881.808069229126
385	5208.717	56.408554	5262.82	5119.0386	5595.171	134.44507	5769.8525	5424.7993	1000.0	1000.0	1539999	349.98672	143.7165	467.8597	-163.15883	349.987	143.71829	465.349	-76.19395	1.1900547	4.398635	83.07612	-14.400912	-349.67657	74.474144	34972.4641058445
386	5343.6543	112.12673	5518.828	5218.048	5700.5713	177.12013	5968.0522	5468.3	1000.0	1000.0	1543999	351.34488	143.511	467.76193	-58.226013	351.3455	143.51128	468.5689	-65.752045	1.172036	4.45632	68.110245	-14.467676	-350.99945	72.531685	35062.867330789566
387	5333.7676	106.66333	5463.281	5186.1714	5751.37	143.29228	5942.7124	5498.747	1000.0	1000.0	1547999	351.9029	144.00417	469.34454	-135.0001	351.903	144.00572	469.92365	-135.61945	1.1402768	4.428772	76.72374	-12.911163	-351.53995	73.64991	35154.167944192886
388	5312.339	56.33355	5390.393	5231.132	5608.0244	281.5521	5865.2026	4840.5474	1000.0	1000.0	1551999	352.35855	144.03049	473.17517	-68.0636	352.35837	144.02902	468.83194	-69.62524	1.1697274	4.429004	77.59268	-14.412416	-351.99744	75.46304	35244.03886771202
389	5288.36	153.53485	5541.4966	5160.4897	4891.139	1624.324	5858.8003	1468.1327	1000.0	1000.0	1555999	353.92865	143.25064	467.82117	-59.788383	353.92743	143.25705	469.25946	-126.60237	1.2166606	4.4164896	67.46438	-12.944493	-353.58533	72.20053	35333.294921159744
390	5208.041	20.131037	5222.867	5173.4287	5834.7944	130.71332	5991.8076	5492.606	1000.0	1000.0	1559999	355.382	142.87471	468.65625	-50.276722	355.38284	142.87349	469.06183	-95.598175	1.1326358	4.4130116	48.928116	-14.400727	-355.01514	68.515434	35423.88492703438
391	5334.9976	133.07114	5454.2354	5109.5703	5762.1836	110.24554	5924.625	5574.9717	1000.0	1000.0	1563999	355.9	143.01115	467.64377	-71.11983	355.90097	143.00818	469.65677	-63.438484	1.2417028	4.434719	66.538994	-14.83123	-355.53552	71.927956	35514.494778871536
392	5258.5015	154.56653	5419.7856	5059.115	5760.917	63.667866	5873.874	5641.776	1000.0	1000.0	1567999	357.43793	142.23447	471.3671	-131.08426	357.4372	142.23625	473.9416	-84.20861	1.2763265	4.4000535	78.95079	-13.366707	-357.07864	73.57353	35605.6233894825
393	5179.755	120.1745	5334.816	5032.3535	5850.5186	119.502014	5992.0527	5584.107	1000.0	1000.0	1571999	357.90527	142.93228	471.29718	-154.97981	357.905	142.93536	470.836	-154.52597	1.2217095	4.3966074	67.88966	-15.282348	-357.54477	71.67	35695.147346019745
394	5339.4434	68.06406	5454.0684	5275.9185	5863.897	103.90261	5995.469	5661.789	1000.0	1000.0	1575999	359.47473	143.05582	470.7197	-119.217995	359.4764	143.0531	473.02036	-119.54518	1.2315967	4.3805847	56.675713	-16.990082	-359.12775	69.26129	35785.17320275307
395	5383.2065	96.43506	5491.1685	5227.14	5857.503	116.630714	6060.656	5599.3384	1000.0	1000.0	1579999	361.29724	143.08484	473.18042	-190.70236	361.2967	143.08632	472.8211	-231.75362	1.2559359	4.4063935	64.33765	-14.090376	-360.93707	74.18479	35876.24050593376
396	5482.7793	210.22343	5675.2793	5169.711	5726.618	93.96622	5931.054	5575.0635	1000.0	1000.0	1583999	361.4246	143.9425	473.07138	-77.696236	361.42456	143.94629	473.86765	-80.579956	1.2360038	4.3952756	77.189644	-14.5708685	-361.0501	71.22024	35966.171686172485
397	5310.969	223.46164	5563.5664	4973.185	5672.786	614.56793	5991.682	3851.7803	1000.0	1000.0	1587999	362.2609	143.58255	472.98083	-55.425453	362.261	143.58517	474.58853	-79.79573	1.2898793	4.39926	59.489693	-13.990946	-361.90216	72.969345	36057.129675388336
398	4722.785	1326.1111	5618.1445	2435.889	5861.028	74.98478	6016.2466	5777.1294	1000.0	1000.0	1591999	363.58273	143.08646	472.12057	-97.24363	363.58368	143.08803	473.58627	-68.543274	1.2941544	4.411992	59.621185	-14.228586	-363.18997	72.74604	36146.586124897
399	5355.578	179.01823	5599.7275	5130.232	5801.7495	97.402245	5986.9	5657.7183	1000.0	1000.0	1595999	364.68436	142.53096	474.95557	-103.317604	364.68463	142.53256	473.83032	-77.136955	1.310292	4.3804393	54.069473	-14.2831545	-364.29144	70.53908	36238.48785829544
400	5486.9443	183.43956	5725.1094	5209.28	5783.3584	113.808525	6025.701	5586.0786	1000.0	1000.0	1599999	365.19403	142.72058	475.0009	-201.84679	365.19388	142.72205	476.0851	-194.6102	1.2535547	4.4197392	79.83269	-15.429459	-364.80545	70.56147	36329.0747294426
401	5379.881	78.274315	5468.2017	5295.7246	5825.6704	120.558784	5986.7188	5570.0547	1000.0	1000.0	1603999	366.21463	142.62837	475.00513	-121.94226	366.21408	142.6289	476.30606	-92.81297	1.2221107	4.397133	56.772617	-14.25304	-365.85135	72.06548	36418.95149040222
402	5442.1104	97.2299	5536.247	5282.145	5884.174	65.70182	6008.4263	5784.8823	1000.0	1000.0	1607999	366.6111	143.06424	476.45786	-116.6778	366.61075	143.06767	479.1009	-153.60538	1.2675942	4.420531	72.16802	-14.439597	-366.23087	68.0989	36510.010390758514
403	5595.584	177.74194	5708.689	5287.9297	5961.615	60.57611	6049.6514	5846.838	1000.0	1000.0	1611999	367.96268	142.67583	477.8063	-221.6268	367.96252	142.67552	479.37857	-167.70271	1.283013	4.4225426	55.047424	-14.443528	-367.58884	69.84608	36599.46046757698
404	5400.1855	162.98532	5530.6396	5127.4526	5878.852	118.514404	6105.87	5653.698	1000.0	1000.0	1615999	368.56717	143.47003	476.91425	-199.94128	368.5675	143.47237	479.9069	-241.18326	1.2904633	4.3764772	68.7386	-14.497136	-368.18103	71.52707	36690.871517419815
405	5416.3374	146.113	5628.654	5221.332	5959.751	78.3421	6069.831	5798.35	1000.0	1000.0	1619999	369.06775	143.83235	479.2587	-240.31468	369.06833	143.83008	477.4413	-147.95425	1.3110944	4.405957	65.583305	-13.742327	-368.6817	68.71754	36779.975459098816
406	5413.3223	68.20706	5523.3955	5350.402	5919.495	96.17618	6034.536	5756.2803	1000.0	1000.0	1623999	370.28116	144.19711	477.1253	-266.8405	370.28177	144.19775	477.40094	-220.02441	1.2305858	4.3581986	76.94378	-13.595068	-369.90112	66.9053	36870.00984430313
407	5326.9707	169.7938	5514.1426	5132.3643	5899.2637	77.057816	6018.7573	5782.7427	1000.0	1000.0	1627999	371.36557	144.041	478.12192	-249.56998	371.3662	144.03922	479.87637	-216.63347	1.2926182	4.389826	136.4758	-13.774447	-370.9975	65.16968	36960.07163167
408	5410.756	251.9843	5645.684	4986.041	5812.671	491.62744	6148.8794	4449.8354	1000.0	1000.0	1631999	371.9851	143.88086	478.34427	-111.38782	371.98505	143.88445	480.60504	-431.0595	1.2222936	4.3654146	71.59145	-13.434551	-371.57355	64.50871	37051.25940108299
409	5540.1904	101.68049	5713.156	5457.584	5792.408	590.29517	6182.182	4059.7175	1000.0	1000.0	1635999	372.34155	144.00317	478.87704	-105.56693	372.3411	144.00697	481.7659	-113.30243	1.2402619	4.3688073	59.13721	-17.163038	-371.93176	66.6893	37140.70723056793
410	5465.5938	43.289	5498.6924	5391.222	5941.4766	150.19916	6116.1426	5624.058	1000.0	1000.0	1639999	372.6455	144.58473	479.28745	-143.3765	372.6453	144.58328	480.54538	-79.23362	1.188675	4.391484	52.40088	-15.177181	-372.24258	65.321106	37229.15489029884
411	5430.8496	90.558784	5550.0645	5303.759	5867.607	107.12609	6037.741	5729.4824	1000.0	1000.0	1643999	373.44775	144.66011	481.28333	-71.78908	373.44843	144.66049	482.2811	-116.78136	1.2301323	4.3970804	53.232788	-15.588978	-373.0548	65.79644	37318.11645722389
412	5383.558	156.25087	5558.5576	5132.7686	5940.4907	74.29819	6043.357	5807.768	1000.0	1000.0	1647999	374.16516	144.81108	481.1247	-118.80864	374.16537	144.81366	481.1557	-112.01873	1.2297761	4.383196	56.17677	-15.149158	-373.7475	64.13474	37408.14908051491
413	5528.0586	32.09523	5566.859	5490.895	5834.6074	177.36577	6087.744	5513.242	1000.0	1000.0	1651999	374.58884	145.31973	485.909	-72.07695	374.59015	145.31859	482.0269	-148.00075	1.3173673	4.4204655	53.87075	-14.874138	-374.1902	64.91831	37497.368985414505
414	5380.244	123.04464	5539.677	5193.79	6044.63	104.17353	6147.2593	5852.592	1000.0	1000.0	1655999	375.5501	145.19551	484.46695	-86.996994	375.5496	145.1963	481.93823	-104.8975	1.2715662	4.3745604	67.38436	-13.96647	-375.1581	66.16618	37587.2977206707
415	5591.4062	136.24251	5739.059	5378.695	5895.024	61.645615	5979.9336	5800.9707	1000.0	1000.0	1659999	376.88235	144.53462	482.79407	-138.83185	376.8827	144.53844	484.79327	-77.63601	1.2998905	4.3736305	56.48824	-16.574621	-376.46912	65.821754	37676.09486627579
416	5432.6187	78.35506	5549.397	5360.1113	5899.6377	112.214485	6044.4907	5648.7544	1000.0	1000.0	1663999	377.3881	144.5059	483.79135	-164.18082	377.38785	144.50702	482.86252	-228.21625	1.3472544	4.382535	95.35763	-15.290667	-376.9841	66.69294	37765.29791235924
417	5408.9863	157.96365	5596.197	5168.002	5926.7905	130.71863	6088.623	5641.9746	1000.0	1000.0	1667999	378.91455	144.7405	483.9246	-111.66032	378.9164	144.7371	484.16147	-129.60039	1.3335996	4.41003	83.53085	-13.031186	-378.5141	63.49652	37855.46681761742
418	5351.063	194.47745	5546.7954	5128.1797	5981.1265	66.20884	6050.598	5837.906	1000.0	1000.0	1671999	379.4495	144.81812	484.21646	-117.42176	379.45013	144.81657	484.08136	-80.50008	1.3235427	4.3961363	67.635254	-13.236753	-379.02304	64.84592	37944.049923181534
419	5487.878	149.17885	5611.849	5242.726	6017.462	55.56072	6116.6875	5951.758	1000.0	1000.0	1675999	379.36896	145.07504	483.9651	-116.78022	379.36887	145.07869	484.1556	-86.54811	1.3955318	4.3985176	67.027466	-13.549693	-378.93387	65.34949	38034.80770468712
420	5542.9883	70.90427	5604.172	5423.977	5931.7046	169.48833	6193.628	5570.665	1000.0	1000.0	1679999	379.7313	145.34256	485.29004	-86.16517	379.7318	145.34286	483.43118	-113.51028	1.3308023	4.39146	118.89631	-13.436005	-379.31232	62.696884	38122.920694351196
421	5445.496	136.79826	5605.244	5233.9204	5025.8765	1793.8239	6085.761	1369.4058	1000.0	1000.0	1683999	379.92023	145.60938	485.03595	-130.60477	379.9206	145.6112	484.12192	-103.20841	1.2965571	4.377631	125.304344	-15.915201	-379.5085	63.42679	38212.0777630806
422	5468.982	108.54525	5606.5244	5307.7207	5840.9536	112.78229	5988.3403	5645.4985	1000.0	1000.0	1687999	380.098	146.14331	485.46545	-78.80549	380.09793	146.14594	485.10123	-154.0534	1.3248678	4.4147778	66.19037	-14.869224	-379.66925	63.956825	38302.73054265976
423	5428.7236	198.47652	5764.6587	5248.064	6046.1987	118.79884	6255.653	5845.7905	1000.0	1000.0	1691999	381.01212	145.9808	485.55652	-257.68207	381.01276	145.97911	494.17133	-179.77681	1.3642995	4.399753	78.607056	-14.27485	-380.58533	65.951454	38391.725004434586
424	5401.05	162.05789	5671.373	5257.8135	6049.919	100.79967	6228.031	5920.5557	1000.0	1000.0	1695999	381.27133	145.99872	485.66467	-114.57236	381.27164	145.9993	487.51727	-122.6909	1.3449545	4.3997912	68.47434	-13.943808	-380.84824	63.674213	38481.77649760246
425	5412.394	96.62853	5535.3027	5266.23	6069.755	127.48598	6269.258	5789.1997	1000.0	1000.0	1699999	381.9901	145.69254	487.80362	-121.139755	381.99005	145.69493	486.05133	-251.53873	1.3188847	4.3978004	100.10989	-14.810252	-381.54535	63.163414	38570.959089040756
426	5489.74	92.79021	5633.0933	5381.852	5981.56	132.11313	6171.307	5715.3423	1000.0	1000.0	1703999	382.29068	145.64967	486.35928	-80.22119	382.2917	145.6475	485.30414	-77.912605	1.3889852	4.427027	66.36172	-17.125767	-381.8285	62.751507	38659.13735151291
427	5573.67	98.39417	5700.7886	5443.3716	5976.5107	98.12254	6114.6875	5833.959	1000.0	1000.0	1707999	382.57495	145.7843	487.2657	-95.965126	382.57483	145.78609	487.5269	-113.91892	1.2784392	4.426154	73.8841	-14.11375	-382.13776	62.868168	38749.65628814697
428	5465.0444	83.95369	5534.441	5324.2437	5966.724	170.18839	6164.0137	5646.9824	1000.0	1000.0	1711999	382.99615	146.0197	485.81195	-102.8986	382.9965	146.02248	486.23148	-115.155815	1.3156657	4.440397	70.400826	-13.999315	-382.55356	61.742912	38838.38093876839
429	5634.2983	140.68329	5834.0845	5450.3467	5537.4395	1484.2291	6335.304	1108.0809	1000.0	1000.0	1715999	383.3332	145.92859	486.3372	-216.19998	383.33432	145.92667	486.0759	-212.8582	1.3432068	4.471337	75.91351	-14.744539	-382.88983	64.68036	38929.34124660492
430	5444.0996	53.42029	5521.716	5372.0664	5831.9204	451.9385	6134.432	4519.5815	1000.0	1000.0	1719999	384.09384	145.17203	486.99136	-65.47563	384.09317	145.17255	486.61932	-85.16982	1.3255097	4.4132924	89.57764	-14.951584	-383.63287	62.981777	39018.7884581089
431	5448.8286	190.7461	5749.213	5223.7227	6033.335	126.94812	6208.0347	5830.5527	1000.0	1000.0	1723999	383.71255	145.56921	486.76865	-85.07899	383.7122	145.57397	487.0596	-247.15417	1.3594003	4.422095	162.59608	-17.33152	-383.252	61.657528	39108.46872520447
432	5476.2603	44.158695	5546.913	5429.8804	5566.9355	1227.1295	6135.1675	1895.1866	1000.0	1000.0	1727999	384.32712	145.4176	486.19073	-67.30156	384.3281	145.4164	486.74112	-84.81514	1.2925475	4.447376	133.29486	-13.980798	-383.87692	60.767574	39197.68110489845
433	5491.264	129.42935	5681.978	5320.4473	5952.157	154.8108	6171.424	5656.766	1000.0	1000.0	1731999	384.60324	146.02629	486.5573	-105.55518	384.6042	146.02377	487.30267	-103.673065	1.3617274	4.4297132	124.866974	-15.469091	-384.1689	61.199604	39287.19170999527
434	5321.923	426.5208	5687.522	4619.241	6015.808	87.5065	6137.69	5845.684	1000.0	1000.0	1735999	385.44348	146.02736	488.16336	-157.00252	385.44287	146.03069	487.2883	-135.44373	1.2894834	4.4239144	66.93402	-13.363979	-384.98856	61.700695	39377.134711265564
435	5351.6226	131.1285	5544.78	5227.893	5883.376	105.010506	6087.6465	5746.1445	1000.0	1000.0	1739999	386.093	145.89403	490.0487	-103.52614	386.09286	145.89534	488.56927	-114.2291	1.2835814	4.414002	77.5041	-17.090652	-385.65045	62.02039	39466.08612918854
436	5558.1455	39.744823	5621.9155	5520.9663	6000.962	146.63824	6162.9053	5695.753	1000.0	1000.0	1743999	386.09448	146.03934	486.62012	-119.89234	386.0944	146.04065	490.87677	-78.782875	1.3025533	4.4258575	82.30765	-14.04913	-385.64044	62.222843	39554.56446647644
437	5570.599	138.323	5669.6953	5333.631	6031.6597	91.90127	6161.978	5879.8965	1000.0	1000.0	1747999	386.40405	146.37122	495.70322	-74.91464	386.40405	146.3722	490.1988	-87.41545	1.3552133	4.492865	74.590385	-14.970154	-385.96143	59.20379	39644.230296850204
438	5522.2656	113.312355	5706.268	5396.6133	5944.03	84.16578	6046.6636	5778.338	1000.0	1000.0	1751999	387.6328	145.67665	488.85452	-153.9169	387.6328	145.6787	489.09915	-117.651726	1.3299452	4.4390755	64.066154	-16.028399	-387.18335	60.041397	39733.289204120636
439	5489.2373	77.77785	5615.2334	5402.3765	5964.4224	106.01276	6147.5405	5811.4263	1000.0	1000.0	1755999	388.05164	145.73917	489.928	-99.026505	388.0516	145.74043	490.97388	-92.27858	1.3132358	4.4394445	115.60327	-15.28865	-387.57004	58.973545	39824.78634595871
440	5438.255	105.424385	5561.3765	5310.6626	6012.5356	112.81133	6238.9883	5842.281	1000.0	1000.0	1759999	387.93896	146.61723	489.32672	-124.48302	387.9398	146.6169	491.16794	-113.90633	1.2745548	4.442785	115.92709	-15.786726	-387.48648	58.426632	39913.535219192505
441	5520.8657	96.94943	5613.0474	5357.9863	6009.913	111.67303	6173.044	5859.4155	1000.0	1000.0	1763999	388.44183	146.61053	493.86798	-87.24715	388.44257	146.60701	491.3866	-153.21094	1.2878866	4.42549	66.56886	-14.225148	-387.98663	59.819298	40001.92040991783
442	5482.447	133.08017	5681.465	5317.212	5944.659	95.003365	6070.58	5733.6963	1000.0	1000.0	1767999	389.15643	146.46269	489.39584	-90.19192	389.1567	146.46371	490.09595	-139.91754	1.3373647	4.47771	71.982506	-14.065969	-388.70343	57.691624	40090.64349555969
443	5528.619	42.37105	5579.3174	5478.606	6042.901	106.86841	6204.7715	5879.6865	1000.0	1000.0	1771999	389.77963	146.18791	489.23563	-83.371796	389.77933	146.19223	489.29745	-143.0398	1.2659211	4.4487777	87.53659	-14.722854	-389.34088	58.047398	40180.108506679535
444	5576.5806	147.2766	5812.448	5432.752	6044.255	64.28669	6145.563	5951.893	1000.0	1000.0	1775999	391.06375	145.66708	491.36795	-171.95737	391.064	145.66457	494.79614	-134.87057	1.4302684	4.4604077	80.218544	-14.760228	-390.62106	58.877296	40270.615619659424
445	5537.06	125.965034	5751.4985	5428.573	6007.553	76.27545	6104.7896	5872.458	1000.0	1000.0	1779999	391.6837	145.9348	493.64954	-111.838394	391.68423	145.93593	491.50894	-268.89218	1.3028026	4.4293556	111.849014	-14.359805	-391.26114	58.075344	40360.48513174057
446	5480.454	75.5072	5597.81	5398.214	6002.9087	115.29426	6165.439	5731.3613	1000.0	1000.0	1783999	392.47107	145.77249	530.9952	-77.856606	392.47128	145.77527	502.74094	-70.75271	1.277119	4.443781	59.581318	-14.501436	-392.02548	57.846024	40448.97911286354
447	5583.8315	101.888626	5729.764	5446.0083	6057.978	119.37515	6258.909	5882.2227	1000.0	1000.0	1787999	392.4278	146.01549	491.42325	-82.552216	392.42627	146.0205	493.85416	-70.356384	1.3032726	4.455682	103.88795	-19.740187	-391.9882	58.47862	40537.659242391586
448	5574.1924	113.27112	5695.765	5411.117	5926.665	182.04295	6192.562	5702.7393	1000.0	1000.0	1791999	392.64532	146.33789	494.51025	-133.79025	392.64584	146.33662	494.17563	-99.896545	1.3857366	4.4974337	72.39769	-15.200635	-392.18756	57.59378	40627.8088247776
449	4261.3823	2291.182	5656.9795	293.7727	5911.802	80.93558	6027.9043	5764.7476	1000.0	1000.0	1795999	392.20032	147.22083	496.5942	-92.35565	392.20013	147.224	491.7149	-141.83856	1.3226663	4.466635	114.41371	-14.74245	-391.74374	58.885456	40718.530076503754
450	5570.853	170.57074	5723.695	5282.53	5979.211	91.107	6063.5938	5766.7812	1000.0	1000.0	1799999	392.48492	147.33917	492.4632	-126.033844	392.4848	147.34329	492.84567	-126.4299	1.331979	4.45192	98.10559	-14.693758	-392.02667	57.020138	40807.349479198456
451	5435.795	94.723015	5546.612	5323.2725	6021.648	115.408455	6211.617	5853.5967	1000.0	1000.0	1803999	393.58783	146.98872	493.32007	-86.4462	393.588	146.98999	494.0238	-109.92893	1.2920313	4.4298177	143.48055	-13.165889	-393.1485	57.40445	40897.23591756821
452	5568.273	74.81332	5643.908	5449.9346	6026.156	126.33668	6216.3047	5827.5127	1000.0	1000.0	1807999	393.62695	147.27843	495.05698	-139.97359	393.62772	147.27711	497.51508	-153.20721	1.3147658	4.4757147	68.55785	-15.221855	-393.1945	58.720642	40985.60402798653
453	5506.333	124.89917	5615.4766	5311.2183	5862.8076	360.0494	6184.8774	4827.4473	1000.0	1000.0	1811999	394.51303	146.77097	494.73886	-116.01254	394.51312	146.77455	499.8733	-102.01149	1.3143564	4.4423723	73.605545	-13.339867	-394.04272	57.219738	41075.563265800476
454	5638.503	86.243675	5726.1113	5495.2974	6006.874	98.90373	6163.7764	5835.7285	1000.0	1000.0	1815999	394.49164	147.02751	492.36685	-122.74495	394.49252	147.02553	495.68094	-153.27884	1.3440707	4.4999046	70.046486	-15.26938	-394.038	55.95145	41166.02000641823
455	5450.0283	58.53226	5543.6313	5388.0806	6005.179	164.5151	6264.5117	5610.9478	1000.0	1000.0	1819999	394.6924	147.09251	494.57544	-156.11818	394.69275	147.09163	495.4867	-124.032616	1.3593374	4.4961	109.794556	-13.15173	-394.21393	57.454193	41254.845178604126
456	5475.371	182.99756	5692.879	5251.9272	5489.802	1476.4581	6171.4106	1071.8617	1000.0	1000.0	1823999	394.76184	147.32803	495.72546	-88.35369	394.76187	147.32898	496.8772	-143.2833	1.3615856	4.542026	80.17151	-15.645443	-394.27612	56.31211	41342.446033000946
457	5433.4204	215.16446	5785.342	5234.4805	5735.587	980.7842	6140.4956	2804.6387	1000.0	1000.0	1827999	395.40445	146.46674	493.89233	-97.29037	395.4055	146.46576	496.89478	-138.89618	1.4004034	4.5358086	73.93914	-14.509808	-394.94318	58.293438	41430.5134768486
458	5549.088	190.40443	5670.1924	5219.52	6059.5405	174.7881	6307.188	5692.313	1000.0	1000.0	1831999	395.27933	146.70952	497.40536	-78.86393	395.27835	146.71376	495.51288	-99.30815	1.3270653	4.5106573	81.5394	-14.99478	-394.80933	57.046913	41520.59669661522
459	5639.2925	42.90972	5681.2163	5568.9585	6052.378	148.46677	6271.1284	5790.519	1000.0	1000.0	1835999	395.69403	146.52245	517.1642	-86.38773	395.69385	146.52388	525.4549	-60.084396	1.2427633	4.492441	60.512325	-16.568314	-395.2152	56.218853	41610.83248972893
460	5624.7646	188.51906	5820.1934	5313.005	6011.757	92.04853	6163.8887	5890.8667	1000.0	1000.0	1839999	395.76593	146.30374	624.642	-50.383385	395.76596	146.30704	612.6838	-79.610565	1.380605	4.4963956	92.50574	-12.417609	-395.30545	58.375015	41701.00163555145
461	4648.0625	1692.3163	5644.5347	1717.0083	5993.0166	142.77135	6171.0103	5667.338	1000.0	1000.0	1843999	396.17868	146.38647	512.14703	-121.54775	396.17764	146.38907	504.70486	-128.27855	1.2765192	4.510151	81.45071	-13.78615	-395.69464	56.141243	41789.43304300308
462	5604.924	61.18728	5689.2417	5529.2705	6077.9146	85.55417	6210.218	5930.6562	1000.0	1000.0	1847999	396.47906	146.52902	497.29102	-103.66556	396.4799	146.5306	497.67587	-93.06052	1.2952543	4.4799848	89.315735	-13.041107	-396.00232	57.021416	41878.801812410355
463	5346.792	639.06085	5823.2075	4246.037	6163.1875	138.50725	6324.4736	5908.5327	1000.0	1000.0	1851999	396.73376	146.43758	497.21875	-73.532974	396.73392	146.43846	498.17197	-55.79102	1.3232747	4.4594183	79.82182	-15.950193	-396.26846	57.57557	41967.535831451416
464	5379.3906	109.504005	5527.1274	5241.9604	5646.674	1166.614	6186.1367	2159.8486	1000.0	1000.0	1855999	396.715	146.80891	495.72153	-104.463425	396.7144	146.81119	496.96182	-141.38669	1.26138	4.4967694	128.96886	-16.685287	-396.23618	59.36853	42059.051746845245
