Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
229	4953.766	141.64941	5139.679	4765.47	5020.6177	1385.3264	5643.508	877.4938	1000.0	1000.0	915999	258.47345	149.27898	398.36725	-229.49368	258.4736	149.28215	403.65765	-238.31699	-260.69916	80.88944	11447.894280433655
230	5012.384	60.253464	5099.1025	4936.9624	5062.0654	127.32321	5320.995	4895.1724	1000.0	1000.0	919999	259.4931	149.27074	400.7024	-233.72984	259.4952	149.27055	402.08063	-229.05098	-261.86624	79.221924	11497.744238376617
231	5069.8735	75.672035	5146.119	4971.105	5054.068	827.7455	5457.5527	2585.7607	1000.0	1000.0	923999	260.47888	148.9965	400.91754	-293.45294	260.48035	148.99582	403.50443	-226.38344	-262.516	82.00409	11547.407390594482
232	4926.2563	228.28706	5269.391	4653.1265	5459.9556	114.646065	5594.5723	5196.5967	1000.0	1000.0	927999	261.12155	148.89426	405.3352	-219.27821	261.12045	148.89868	407.70328	-215.91808	-263.37274	83.54884	11597.213754177094
233	5155.673	75.339424	5234.5757	5031.417	4962.528	438.31345	5343.1333	4093.7007	1000.0	1000.0	931999	261.1481	149.28122	404.40707	-218.85617	261.15137	149.2776	405.61194	-235.68361	-264.17468	85.98019	11647.200918912888
234	4850.751	148.15193	5004.06	4665.3984	5282.399	207.48552	5704.3247	4985.642	1000.0	1000.0	935999	261.62787	149.13559	401.4852	-240.01953	261.62714	149.1368	400.7737	-259.67188	-264.09164	85.19336	11696.993361234665
235	4958.041	57.9523	5037.8174	4874.2954	5092.523	1109.2964	5602.6074	1772.0981	1000.0	1000.0	939999	261.50146	149.19553	402.38968	-226.78812	261.50186	149.1972	403.05023	-232.75124	-264.06757	86.68598	11746.775982618332
236	5031.2593	175.63077	5232.0093	4823.3325	4993.7334	1361.0061	5627.9688	920.97107	1000.0	1000.0	943999	261.13895	150.33476	402.52267	-185.76427	261.141	150.3309	402.55237	-195.35321	-263.7917	83.41119	11797.054661989212
237	4132.029	1726.2744	5327.427	1152.8497	5436.3394	108.824196	5689.2285	5260.128	1000.0	1000.0	947999	261.35922	151.49849	404.23172	-347.22464	261.3589	151.50224	403.10666	-227.3173	-263.8563	83.78975	11846.883078813553
238	4916.9507	80.458755	4994.408	4785.9907	5308.695	116.40533	5459.6924	5072.101	1000.0	1000.0	951999	262.27966	150.83273	407.01874	-210.79503	262.27985	150.83197	406.29892	-198.98547	-264.8297	85.8782	11896.746397733688
239	4996.9043	57.819912	5079.0312	4938.3916	5377.2354	104.23213	5527.4624	5207.618	1000.0	1000.0	955999	263.31458	149.61795	404.54138	-222.46837	263.31805	149.61488	402.06973	-223.92159	-265.82825	84.50495	11946.820503950119
240	4799.0474	479.93497	5151.745	3984.3062	5023.091	1110.8392	5602.729	1715.3855	1000.0	1000.0	959999	264.3648	148.86331	406.40662	-329.46295	264.3661	148.86522	406.37988	-251.94966	-266.9036	84.51892	11997.007969617844
241	4998.8037	111.78617	5143.938	4866.691	5037.2036	1105.1498	5657.5767	1744.436	1000.0	1000.0	963999	265.6084	148.04834	405.99127	-226.20999	265.61	148.05048	404.2611	-214.48201	-268.68774	86.19895	12047.039119720459
242	4863.107	183.692	5003.5034	4547.13	4902.308	1176.2001	5415.067	1392.0066	1000.0	1000.0	967999	266.26904	147.90842	407.15637	-278.77515	266.2696	147.91249	406.034	-259.22037	-268.7349	84.77515	12096.779149532318
243	5018.6265	294.5357	5342.699	4539.145	5473.0146	120.86274	5643.767	5255.644	1000.0	1000.0	971999	267.37497	147.65929	407.07452	-267.06754	267.37723	147.66014	407.95502	-237.42728	-270.17587	86.98702	12146.993849754333
244	5160.0664	33.552456	5210.4756	5117.917	4694.795	1453.5472	5384.9546	365.02716	1000.0	1000.0	975999	267.75797	147.41974	406.9288	-251.75623	267.75983	147.41618	405.15738	-240.44025	-270.10178	85.73876	12197.315673828125
245	4796.7275	220.57567	5067.446	4490.4404	5250.779	186.95067	5620.543	4885.8276	1000.0	1000.0	979999	268.854	146.58153	407.51306	-270.0647	268.8541	146.58414	407.87927	-262.5818	-271.23825	87.41428	12247.231394529343
246	5081.2285	55.457207	5149.948	4996.3086	4837.168	1735.4332	5617.7085	-336.32596	1000.0	1000.0	983999	269.1891	146.71959	404.61105	-317.59766	269.18845	146.72227	403.68066	-283.76617	-271.6257	86.44458	12297.090311288834
247	5125.035	22.49687	5155.149	5091.8765	5052.5923	1158.4344	5519.8506	1581.8785	1000.0	1000.0	987999	270.0691	146.542	408.32132	-279.41217	270.0714	146.54208	404.21463	-223.85962	-272.40356	81.11673	12346.90069270134
248	5056.8096	119.23236	5191.0605	4926.043	4959.3335	748.3691	5681.158	2807.3538	1000.0	1000.0	991999	270.43307	147.03807	411.15765	-230.13358	270.4343	147.0385	409.304	-212.47012	-272.8382	81.76531	12397.19815659523
249	4112.911	1857.884	5241.929	895.70306	5481.6084	167.18672	5713.1274	5205.137	1000.0	1000.0	995999	270.8732	147.30827	405.6997	-239.09451	270.87268	147.31218	405.54126	-254.35132	-273.31012	86.723625	12447.26982831955
250	4990.4277	188.40736	5211.865	4690.6353	5323.456	110.00002	5498.11	5082.057	1000.0	1000.0	999999	271.30963	147.16196	405.19113	-259.75327	271.31036	147.16267	404.06467	-264.8889	-273.5782	85.35189	12497.323276281357
251	5086.1074	121.55574	5233.0386	4923.139	5395.807	188.1411	5706.24	5093.243	1000.0	1000.0	1003999	272.86945	146.63806	407.48517	-199.94534	272.86993	146.63968	407.43948	-204.86609	-275.22974	83.59176	12547.235585451126
252	5167.9473	101.63768	5287.4917	5058.5576	5601.086	128.94427	5829.2896	5367.951	1000.0	1000.0	1007999	274.1094	146.09146	408.32913	-213.47768	274.10938	146.09471	409.1432	-213.24321	-276.47333	86.87942	12597.22630739212
253	5191.8564	39.37628	5234.1953	5131.3506	5070.2993	871.67847	5637.286	2533.177	1000.0	1000.0	1011999	275.79053	145.41496	405.97043	-199.65129	275.791	145.41777	407.753	-234.94687	-278.0891	83.312485	12647.088023900986
254	4743.517	621.9276	5277.5703	3699.5708	5395.8506	157.77516	5581.2236	5007.6313	1000.0	1000.0	1015999	277.3845	144.80731	407.93768	-383.67944	277.38367	144.81331	410.33557	-298.80048	-279.85275	84.36819	12697.326607465744
255	3941.3066	1863.6067	5196.8022	721.3133	5224.2534	394.95105	5563.155	4088.3499	1000.0	1000.0	1019999	278.45074	144.7573	410.80756	-234.27823	278.44888	144.76105	410.1564	-266.9514	-280.689	89.30937	12747.142525672913
256	5158.725	118.62542	5334.918	5002.6045	5496.6187	66.60933	5661.4985	5394.362	1000.0	1000.0	1023999	279.39258	144.54669	411.2254	-304.68756	279.39407	144.54915	412.34787	-280.22226	-281.63727	88.309235	12797.12451004982
257	5024.0537	105.29931	5177.105	4891.9204	5387.754	160.66423	5630.4883	5110.219	1000.0	1000.0	1027999	281.04895	143.83328	413.88922	-277.54388	281.0487	143.837	411.24277	-228.51608	-283.1987	86.60149	12846.84506034851
258	4494.767	796.6578	5011.026	3118.222	5334.9175	135.75417	5592.73	5081.8066	1000.0	1000.0	1031999	281.34583	143.87694	409.45227	-230.38254	281.3453	143.88367	410.91476	-262.46262	-283.2408	89.01836	12896.613499403
259	5022.583	105.10559	5187.963	4895.9214	5547.678	146.93867	5763.9033	5325.227	1000.0	1000.0	1035999	282.83426	143.56918	415.6192	-255.21562	282.83344	143.57356	413.95886	-233.6892	-285.3381	86.60183	12946.375846385956
260	5120.7715	38.95485	5157.6304	5062.6377	5493.336	95.833176	5728.4985	5356.264	1000.0	1000.0	1039999	283.8764	143.32646	418.06952	-247.34685	283.8742	143.33356	411.88275	-246.27579	-286.2177	86.37917	12996.497970581055
261	5096.018	113.71573	5257.374	4968.3213	5447.7573	219.63873	5729.4766	4987.2856	1000.0	1000.0	1043999	285.3126	142.71599	415.12344	-293.19885	285.3132	142.71832	414.32346	-247.0671	-287.688	87.228455	13046.376494646072
262	5099.049	71.205215	5159.094	4978.8833	4960.991	1362.9299	5537.6333	879.82227	1000.0	1000.0	1047999	286.55295	141.7433	414.0522	-250.38281	286.5532	141.74928	410.24158	-237.73761	-288.68652	89.11836	13096.181163072586
263	5292.8867	160.51613	5562.778	5140.2915	5460.7783	137.80623	5651.518	5141.532	1000.0	1000.0	1051999	287.536	141.17644	409.6004	-271.84134	287.53586	141.17912	411.62695	-274.08524	-289.99466	87.17766	13146.071072816849
264	5127.9497	76.62461	5252.362	5046.634	5280.8906	34.236317	5352.3687	5237.0894	1000.0	1000.0	1055999	288.3639	141.48003	412.68536	-286.5946	288.36505	141.4796	413.0965	-282.03638	-290.67065	84.61702	13196.307621955872
265	4979.8096	84.11562	5107.451	4902.5244	5408.449	68.70146	5573.1577	5330.025	1000.0	1000.0	1059999	289.69202	141.26598	414.75247	-288.5749	289.6889	141.27388	413.5336	-280.64264	-292.1483	85.66874	13246.09871006012
266	4996.372	111.659904	5124.9927	4883.8433	5091.282	100.238785	5246.6313	4894.4106	1000.0	1000.0	1063999	291.14783	141.28297	415.0307	-320.67804	291.14688	141.28564	412.69055	-307.2998	-293.3063	82.36063	13295.89845442772
267	5120.7363	63.164127	5207.9614	5055.6226	4966.5474	220.69994	5146.6777	4355.59	1000.0	1000.0	1067999	292.0792	141.69255	416.3243	-359.46747	292.0794	141.69879	417.13828	-385.9218	-294.22757	86.233986	13345.70402956009
268	5123.8604	42.12312	5192.5444	5080.318	5375.6694	462.93903	5805.5874	4088.2886	1000.0	1000.0	1071999	293.43304	141.75159	413.39578	-398.68976	293.43237	141.75682	412.61136	-409.71655	-295.9842	83.362625	13395.60849070549
269	5038.737	76.47121	5165.374	4965.905	5060.5	727.0048	5437.106	2933.0613	1000.0	1000.0	1075999	294.23282	141.9705	416.90524	-358.728	294.23117	141.97813	415.669	-374.3561	-296.46506	84.98895	13445.581485271454
270	4218.4844	1553.281	5175.1875	1528.9792	5313.5244	386.803	5623.0205	4215.923	1000.0	1000.0	1079999	296.29297	140.79062	414.2758	-335.6346	296.29105	140.79636	413.09543	-337.1082	-298.77905	85.70314	13495.829773187637
271	4307.501	1515.5892	5396.539	1697.783	5408.9985	163.41724	5636.97	5068.1123	1000.0	1000.0	1083999	297.49353	140.82266	412.56143	-362.26593	297.49115	140.83081	412.2417	-364.6997	-299.9688	86.34825	13545.58561873436
272	5044.631	161.93616	5297.78	4883.569	5368.49	136.52031	5584.4087	5207.5835	1000.0	1000.0	1087999	298.6852	140.38492	415.31113	-332.0149	298.68604	140.38881	415.46048	-323.24966	-300.7815	85.482834	13595.380306005478
273	5242.0103	85.64427	5367.45	5147.4126	5671.9287	121.46459	5873.4805	5491.3247	1000.0	1000.0	1091999	301.06613	138.706	423.35645	-525.80646	301.06558	138.70508	414.35388	-343.641	-303.73514	88.88724	13645.34641957283
274	5148.8677	63.49948	5256.331	5098.7983	5240.9805	97.33691	5421.23	5109.651	1000.0	1000.0	1095999	302.2452	137.68715	414.6171	-266.52203	302.24432	137.69008	413.20395	-270.2994	-304.5492	83.0748	13695.044471502304
275	5151.24	178.84679	5310.7603	4847.7256	5411.45	125.00336	5610.4697	5264.313	1000.0	1000.0	1099999	303.54355	136.88208	417.4697	-265.78632	303.5459	136.88217	421.4643	-268.57562	-305.47888	84.68798	13744.643781900406
276	4968.08	185.43892	5158.467	4672.054	5292.507	104.20589	5474.313	5123.839	1000.0	1000.0	1103999	305.08234	135.99663	417.1862	-341.22968	305.08273	135.99799	416.1575	-294.8113	-307.6193	85.98885	13794.38035440445
277	4971.927	71.08835	5069.6323	4869.3174	5334.6626	140.9944	5479.686	5121.007	1000.0	1000.0	1107999	305.83264	136.25392	414.94055	-275.71988	305.8325	136.2592	417.6602	-275.5713	-308.45517	81.822	13844.342818260193
278	5019.1094	158.15947	5278.7236	4850.6377	5166.1514	849.8444	5753.1206	2814.6013	1000.0	1000.0	1111999	307.12354	136.24828	419.4168	-273.1482	307.12503	136.24881	418.35858	-253.6325	-309.3533	83.82927	13894.18545126915
279	5024.8267	69.59259	5103.218	4925.835	5347.916	69.31075	5436.7134	5214.958	1000.0	1000.0	1115999	307.82153	136.66667	416.35364	-258.439	307.82022	136.67195	414.2928	-261.2561	-309.97116	83.62986	13944.376938819885
280	4970.073	123.57173	5131.9116	4803.003	5595.6157	107.43544	5720.0195	5319.3955	1000.0	1000.0	1119999	310.12167	135.4467	418.5715	-239.74916	310.123	135.44598	418.18484	-244.98787	-312.36386	85.55495	13993.990236282349
281	5142.6943	155.9069	5382.814	4950.7163	5411.13	96.1247	5574.4873	5223.668	1000.0	1000.0	1123999	312.05405	134.35046	424.2849	-274.8949	312.0539	134.35628	424.99597	-261.66556	-314.35913	82.60794	14044.138595581055
282	5296.5474	134.30125	5469.365	5113.8237	5581.642	128.94357	5877.111	5367.4424	1000.0	1000.0	1127999	314.10876	132.56172	422.01025	-261.3069	314.10843	132.56693	423.03732	-267.71698	-316.0865	81.356	14094.176580429077
283	5140.995	145.48111	5362.1533	4955.0557	5175.6113	736.42114	5793.7363	3039.1018	1000.0	1000.0	1131999	315.87576	131.67975	426.30243	-236.55307	315.87695	131.67902	423.47015	-234.70503	-318.1286	79.261734	14144.178012132645
284	4113.0576	1693.7767	5115.1914	1179.4724	5470.268	135.48471	5607.0723	5198.884	1000.0	1000.0	1135999	317.5741	130.84898	425.98233	-236.38011	317.57434	130.85208	423.34122	-250.98462	-319.66324	81.18449	14194.350922584534
285	4463.7266	1050.2821	5158.4146	2650.954	5678.6196	147.56973	5871.0596	5449.343	1000.0	1000.0	1139999	319.324	129.7743	421.23038	-237.12886	319.3271	129.77058	420.7644	-202.84772	-321.6062	77.03475	14244.198850631714
286	5078.111	98.83289	5164.3945	4910.141	5564.781	124.23325	5767.368	5318.262	1000.0	1000.0	1143999	320.95935	128.7231	419.34586	-234.80519	320.96008	128.7259	420.29407	-291.7515	-323.12833	78.26911	14294.149888277054
287	5099.587	175.93811	5403.7104	4985.2397	5540.8926	136.44171	5804.215	5384.0273	1000.0	1000.0	1147999	321.868	128.32791	427.38202	-302.20834	321.86685	128.33302	426.26508	-273.71158	-324.18744	81.30566	14343.796710729599
288	5192.135	213.44138	5425.4727	4858.768	5518.9043	88.926285	5660.8076	5326.7046	1000.0	1000.0	1151999	323.70865	127.00567	426.4385	-371.94827	323.70944	127.00288	429.24814	-292.83133	-325.58743	86.10614	14393.330155134201
289	5270.116	78.44716	5372.712	5152.2163	5653.1226	123.06235	5820.343	5454.024	1000.0	1000.0	1155999	324.90228	126.11433	424.9758	-272.01144	324.90182	126.12101	427.5957	-267.57437	-327.03043	86.90975	14443.330919742584
290	5211.3574	64.158516	5317.145	5147.4536	5493.4526	144.85118	5707.8916	5171.26	1000.0	1000.0	1159999	325.4354	125.92573	420.5374	-241.34445	325.43622	125.9293	421.13547	-253.98029	-327.76495	78.17428	14493.410678863525
291	5090.6416	81.37321	5222.7886	5002.7837	5419.268	115.160706	5574.5137	5228.0713	1000.0	1000.0	1163999	326.83264	125.414825	425.0279	-284.88776	326.83157	125.4203	423.71564	-270.05136	-328.73856	79.39308	14543.089983940125
292	5137.9355	43.531303	5207.8047	5095.368	5460.844	88.79038	5578.65	5293.5884	1000.0	1000.0	1167999	328.09213	125.40893	423.05093	-301.3178	328.08966	125.41537	424.07376	-228.32405	-329.89645	77.26803	14592.936880350113
293	5214.5303	76.312996	5325.908	5143.7603	5186.6387	872.74115	5611.2734	2579.3806	1000.0	1000.0	1171999	329.68982	125.08513	422.78217	-364.1835	329.69025	125.08768	422.17816	-386.2333	-331.70987	76.83451	14643.008633852005
294	5151.1045	146.99405	5309.7954	4927.47	5680.5625	84.48766	5858.0474	5557.3345	1000.0	1000.0	1175999	330.5387	125.42755	429.52798	-245.61716	330.53876	125.43072	427.6486	-246.8094	-332.7542	79.716545	14693.218012332916
295	5170.7734	116.346725	5323.135	5022.656	5385.082	698.5283	5734.634	3306.902	1000.0	1000.0	1179999	330.83072	126.67275	430.6524	-264.8059	330.8291	126.676254	428.56784	-252.96571	-332.72906	82.07464	14743.019458770752
296	5157.443	131.55424	5373.135	5026.501	5532.17	119.78879	5753.747	5375.8726	1000.0	1000.0	1183999	331.21127	127.82107	429.52283	-358.78674	331.20947	127.82733	426.6872	-288.1974	-333.4855	77.81084	14793.238601446152
297	5181.779	165.31573	5465.834	5054.9785	5486.925	357.28088	5804.5522	4472.3423	1000.0	1000.0	1187999	331.24307	130.28133	429.6712	-249.60706	331.24033	130.29402	426.03165	-266.06793	-333.684	81.45955	14843.300205469131
298	5193.616	44.160805	5255.7305	5131.8623	5206.5776	154.54971	5418.3125	4937.2	1000.0	1000.0	1191999	331.22552	132.84389	423.6639	-317.65927	331.2219	132.85527	425.32144	-377.0493	-333.65656	79.94314	14892.945211172104
299	5278.002	119.71242	5402.7544	5102.3516	5290.921	129.16055	5496.959	5089.814	1000.0	1000.0	1195999	331.7899	134.29932	426.14227	-345.6941	331.78717	134.30844	424.3854	-353.9078	-333.5068	80.815414	14942.780821084976
300	5172.5586	151.72545	5388.776	4993.288	5360.1694	133.69402	5546.8115	5065.6313	1000.0	1000.0	1199999	332.6538	134.69296	486.91354	-316.6283	332.64963	134.70187	427.96515	-293.1419	-334.81046	79.83117	14992.805689811707
301	5146.794	48.096916	5221.2793	5087.1636	5442.2188	141.36916	5619.981	5172.048	1000.0	1000.0	1203999	333.43958	135.45375	431.5799	-305.8974	333.43643	135.4688	430.07745	-316.36304	-335.56537	79.946014	15042.811155557632
302	4936.9546	239.4483	5274.0537	4606.053	5392.8022	184.8381	5669.7124	5103.5947	1000.0	1000.0	1207999	334.53745	135.64334	431.00842	-337.29126	334.53537	135.64986	429.20938	-267.5311	-336.61386	81.45828	15092.649843454361
303	5124.5957	168.24342	5346.674	4905.608	5418.8657	106.87443	5569.821	5203.998	1000.0	1000.0	1211999	334.959	136.3941	432.88098	-245.61375	334.95908	136.40154	433.08167	-258.78546	-337.15903	80.24623	15142.655663967133
304	5167.366	76.09534	5274.2017	5093.852	5471.4243	151.34747	5673.138	5283.624	1000.0	1000.0	1215999	335.57288	136.96696	428.99362	-246.11104	335.57172	136.9723	429.21753	-242.93735	-337.75983	82.06189	15192.641329526901
305	4239.537	1579.8237	5266.8843	1509.3192	5512.8877	106.850296	5665.4414	5334.616	1000.0	1000.0	1219999	335.31555	138.87628	428.95413	-353.30786	335.31247	138.88542	428.44672	-313.40936	-338.09006	82.207596	15242.856285095215
306	5110.241	182.10814	5261.267	4800.454	5338.207	1047.6013	5913.4404	2221.7974	1000.0	1000.0	1223999	335.5504	140.17795	427.65167	-315.3072	335.54956	140.17789	429.44528	-324.94995	-337.78702	80.11443	15292.858335256577
307	4614.683	1022.45514	5274.4087	2845.2966	5440.2627	126.38122	5633.452	5243.623	1000.0	1000.0	1227999	335.6769	141.58727	434.4025	-348.487	335.6756	141.59206	431.91776	-330.79208	-338.13913	85.17623	15342.806473016739
308	5292.102	51.13952	5380.569	5259.0605	5181.6855	463.50323	5557.978	3840.404	1000.0	1000.0	1231999	335.80667	143.23296	433.79297	-461.31012	335.8048	143.24744	433.0832	-310.6637	-337.959	89.232376	15392.712220191956
309	3943.4324	2028.2981	5314.704	441.41403	4862.9233	2116.7095	5727.8853	-1476.9114	1000.0	1000.0	1235999	335.64365	145.4494	429.36865	-412.51086	335.64087	145.46002	435.22443	-407.14847	-338.10938	88.592125	15442.456263542175
310	5320.725	147.09029	5556.7036	5172.863	5286.0713	577.42584	5660.7417	3602.7048	1000.0	1000.0	1239999	335.00232	146.9637	430.36456	-359.1326	334.9998	146.97128	430.46625	-375.15005	-337.8435	98.14562	15492.414911270142
311	5189.6953	53.942482	5244.48	5107.2334	5645.158	104.811935	5790.966	5488.6587	1000.0	1000.0	1243999	334.87454	146.65973	429.72653	-380.87393	334.87338	146.6661	429.09882	-374.92136	-337.54938	99.83907	15542.433695554733
312	5270.5435	88.045784	5413.85	5188.6636	5568.238	208.66158	5972.6475	5134.2246	1000.0	1000.0	1247999	335.7389	145.02652	450.09927	-491.61887	335.73785	145.03275	432.86526	-452.3563	-338.17795	98.60638	15592.209022045135
313	5184.7036	99.82347	5299.307	5031.6826	5206.495	846.66693	5819.3477	2718.3643	1000.0	1000.0	1251999	336.41895	144.21869	432.9242	-443.50906	336.41763	144.2277	427.3766	-532.1579	-338.64548	100.773346	15642.22078371048
314	5140.947	227.55318	5510.923	4890.891	5276.686	93.177345	5427.9336	5149.6104	1000.0	1000.0	1255999	337.0255	143.15242	426.13242	-377.3815	337.02136	143.17445	427.94778	-468.93347	-339.24722	96.61747	15691.916387319565
315	4982.0957	170.83072	5252.7183	4781.204	5665.1094	110.449234	5799.6567	5473.768	1000.0	1000.0	1259999	336.98608	143.5936	428.24762	-411.58337	336.98392	143.60399	427.51053	-423.4839	-339.15063	96.031654	15741.663054704666
316	5261.623	89.82494	5358.9727	5115.4136	5316.871	142.61716	5529.674	5049.7305	1000.0	1000.0	1263999	338.0738	142.21512	437.86404	-456.27725	338.07092	142.22357	427.7613	-411.34586	-340.7105	91.310425	15791.71011018753
317	5062.7583	223.17073	5219.718	4677.953	5668.612	118.425224	5753.842	5421.9346	1000.0	1000.0	1267999	339.05463	139.73772	431.81302	-403.98663	339.0524	139.74751	430.0488	-343.1705	-341.42697	88.9402	15841.845279455185
318	3913.5312	2172.4558	5332.3457	155.89377	4414.3276	1878.4783	5804.733	760.13135	1000.0	1000.0	1271999	341.40115	135.45386	430.2911	-370.69733	341.3986	135.46391	428.25534	-385.93216	-343.88333	87.5823	15891.823973417282
319	5197.105	62.991028	5299.7124	5128.61	5305.1455	82.81098	5414.7207	5134.332	1000.0	1000.0	1275999	342.58768	133.61983	430.59958	-420.31613	342.58783	133.62471	429.02884	-431.07956	-344.96725	86.297585	15941.708749055862
320	3447.7827	2324.294	5189.3125	-474.49072	5234.814	484.3222	5700.061	4040.8804	1000.0	1000.0	1279999	343.4799	133.54611	430.169	-331.2942	343.4777	133.55646	428.05228	-346.97638	-345.45886	84.21177	15991.623603582382
321	5247.1484	115.29395	5442.887	5150.0405	5410.884	88.848366	5570.781	5276.589	1000.0	1000.0	1283999	345.02304	131.8735	433.34323	-454.43515	345.0224	131.87694	431.37585	-521.18915	-346.86124	82.14811	16041.583852052689
322	3936.66	2136.5557	5211.8975	236.30862	4837.491	1592.1748	5534.4795	72.344315	1000.0	1000.0	1287999	345.85144	130.67715	429.74454	-708.3562	345.8507	130.67938	432.16022	-505.27505	-347.74042	80.9378	16091.54322719574
323	4166.0156	1873.3785	5364.32	924.60016	5522.143	159.53523	5800.3975	5253.149	1000.0	1000.0	1291999	346.99048	129.89099	433.24323	-333.54285	346.9905	129.89049	431.82108	-277.62988	-349.40912	80.27284	16141.385010004044
324	4501.0776	1409.8679	5441.0625	2062.9375	5495.065	124.72859	5657.7227	5302.086	1000.0	1000.0	1295999	346.6747	131.89876	432.2155	-390.35715	346.67404	131.9026	430.8713	-388.58508	-348.7773	82.59055	16191.203881025314
325	5173.0464	113.38075	5282.776	5009.4614	5538.1797	139.30429	5743.5835	5236.1714	1000.0	1000.0	1299999	348.7097	130.97034	434.62393	-456.10007	348.70932	130.97617	431.57617	-694.0353	-350.8967	80.49781	16241.396273136139
326	5154.103	100.17369	5249.7446	4988.358	5158.0425	130.60728	5421.9116	4940.137	1000.0	1000.0	1303999	348.8105	132.16982	433.3396	-358.7434	348.81137	132.17247	431.33112	-409.03867	-350.93552	81.579636	16291.10586643219
327	5155.806	114.627495	5266.6313	4964.371	5594.367	131.87668	5805.6787	5386.2417	1000.0	1000.0	1307999	350.29816	131.70628	434.83997	-444.08997	350.2982	131.70222	431.51572	-390.3371	-352.4801	81.07768	16340.945506572723
328	5256.676	24.649406	5293.821	5224.9575	5633.0166	118.140465	5785.8257	5407.3423	1000.0	1000.0	1311999	351.81503	130.69536	432.50012	-547.8878	351.81503	130.69899	432.2933	-533.3595	-353.80362	81.20505	16391.022475004196
329	4579.6724	999.0757	5317.869	2860.1514	5625.3223	149.24153	5814.7505	5299.473	1000.0	1000.0	1315999	352.7884	129.56015	433.4011	-550.84674	352.78812	129.5647	431.96033	-576.73914	-354.74405	79.687874	16441.42452120781
330	5259.1997	43.469315	5303.0005	5201.756	5555.8584	136.70026	5744.151	5358.4033	1000.0	1000.0	1319999	353.49817	129.24692	434.2623	-770.3679	353.4979	129.24951	433.3734	-807.92255	-355.98376	84.12472	16491.706729888916
331	5076.698	148.02591	5249.608	4895.717	5387.024	942.373	5902.7188	2582.9724	1000.0	1000.0	1323999	354.5839	128.01224	433.72702	-527.50134	354.58328	128.01624	433.31873	-502.5832	-356.61484	84.57906	16541.574197769165
332	5216.8467	105.328445	5322.025	5058.1533	5474.049	114.612404	5653.9224	5307.4575	1000.0	1000.0	1327999	354.89047	128.04312	436.10193	-434.94342	354.89056	128.04556	433.2596	-429.40955	-356.99695	79.413124	16591.379249095917
333	5219.308	131.14767	5415.1865	5089.68	5341.8643	747.19904	5784.1685	3125.7734	1000.0	1000.0	1331999	356.0514	127.719955	431.96405	-373.16946	356.05115	127.72463	432.45923	-445.12943	-357.94632	75.876564	16640.913118124008
334	5184.319	125.497	5282.9185	4975.727	5388.3213	123.37187	5611.451	5243.4585	1000.0	1000.0	1335999	357.21005	127.46551	434.10168	-406.87183	357.2093	127.46818	434.61453	-396.8083	-359.04428	73.36935	16690.747970819473
335	5290.0127	84.066216	5390.388	5183.7095	5641.075	119.667984	5821.463	5459.325	1000.0	1000.0	1339999	359.03	125.20752	438.68918	-433.9538	359.03012	125.21104	435.87732	-427.5759	-360.99368	76.4119	16740.519149541855
336	5193.355	93.34877	5309.6694	5072.484	5405.5825	68.69326	5519.1895	5301.598	1000.0	1000.0	1343999	360.20016	124.0475	468.9361	-375.21442	360.1993	124.05127	436.27472	-431.45798	-362.3105	75.84497	16790.588027715683
337	3641.166	2539.4993	5298.352	-743.1007	5435.6807	113.02197	5574.82	5255.055	1000.0	1000.0	1347999	360.7308	122.95594	434.1805	-304.0437	360.72943	122.96532	436.5407	-311.27805	-363.04425	78.80097	16840.564955949783
338	5107.0713	151.33835	5240.568	4855.6636	5544.0654	107.41906	5666.5913	5383.0244	1000.0	1000.0	1351999	361.9695	120.9268	440.25735	-356.22055	361.96732	120.92778	436.30713	-318.83612	-363.915	77.475044	16890.174663066864
339	5363.5146	139.5434	5483.1567	5125.7656	5642.216	112.729576	5816.184	5395.34	1000.0	1000.0	1355999	363.47852	118.46278	436.78543	-353.4845	363.47836	118.46714	440.51794	-317.9783	-365.50037	77.9565	16940.013162612915
340	5238.5825	180.4564	5438.5195	4969.1357	5517.65	274.39676	5791.0615	4819.517	1000.0	1000.0	1359999	364.62665	116.56965	434.99014	-338.097	364.62643	116.5659	435.285	-302.86063	-366.636	76.66499	16989.810106515884
341	5126.424	131.00261	5314.494	4946.023	5462.572	177.24808	5737.591	5031.4463	1000.0	1000.0	1363999	366.01352	114.1647	436.144	-266.39026	366.01288	114.17521	437.26166	-332.64218	-367.7336	79.010376	17039.7491710186
342	5172.8555	118.051994	5335.2983	5045.208	5430.447	122.93903	5596.437	5180.0513	1000.0	1000.0	1367999	366.33997	113.65028	440.2683	-313.8326	366.3393	113.656525	437.4588	-323.8586	-368.5715	77.787994	17089.66148328781
343	5243.1187	72.46013	5360.8833	5176.6626	5522.396	90.950066	5650.546	5382.7783	1000.0	1000.0	1371999	367.0642	111.62172	440.60013	-340.44925	367.06296	111.62483	437.51736	-341.95752	-369.03226	78.16673	17139.814667463303
