Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
229	2331.9424	498.864	2692.2668	1476.4371	2769.7756	59.900307	2829.8489	2619.9402	1000.0	1000.0	915999	135.98422	85.98175	225.1137	-153.27861	135.98357	85.98492	224.41264	-152.14459	-137.38611	20.941195	11437.577727079391
230	2572.9663	217.25175	2780.532	2208.4111	2397.966	668.3306	2883.5977	1091.7612	1000.0	1000.0	919999	135.34238	86.5017	223.36021	-156.37761	135.34245	86.50186	224.34871	-161.1175	-136.80026	20.535763	11487.421833992004
231	2263.9653	627.4948	2675.7568	1181.4484	2440.954	852.8631	2790.2144	-114.32653	1000.0	1000.0	923999	135.53458	86.58088	224.3128	-202.10611	135.53389	86.583405	225.12012	-212.52794	-137.29526	22.026752	11537.108935832977
232	2456.6646	352.36554	2702.7952	1851.7805	2733.5276	36.89621	2790.4524	2658.3633	1000.0	1000.0	927999	135.56532	86.79989	225.22914	-125.76267	135.5654	86.80239	225.9615	-134.57352	-137.08424	23.692959	11586.765690088272
233	2352.8508	623.99646	2791.865	1275.9167	2170.392	1146.4174	2967.984	-70.56968	1000.0	1000.0	931999	135.7595	86.9281	224.99716	-159.26703	135.76161	86.92617	223.8075	-178.11311	-137.31937	23.46919	11636.419894695282
234	2176.8145	1123.868	2873.1206	231.32152	2282.1394	1283.1106	3042.1887	-326.91293	1000.0	1000.0	935999	135.9247	86.60439	224.42027	-149.29897	135.92587	86.60511	223.77257	-135.218	-137.51396	22.277683	11686.258835554123
235	2656.299	222.7831	2897.477	2292.5103	2950.7222	52.648697	3020.935	2825.9993	1000.0	1000.0	939999	136.63736	86.23891	225.53342	-184.54697	136.63713	86.24025	224.91463	-196.13176	-137.996	22.501547	11736.019270420074
236	2674.0276	31.54676	2726.6858	2642.8757	2642.8462	790.09454	2948.814	273.22305	1000.0	1000.0	943999	137.47137	85.508865	224.1592	-171.76573	137.47188	85.50947	223.99144	-144.3344	-139.00546	23.134308	11785.631358861923
237	2465.9104	423.55887	2839.4849	1746.109	2438.7156	1032.3937	3019.1543	263.15973	1000.0	1000.0	947999	137.98988	84.941734	225.11382	-166.66978	137.98953	84.94275	225.13104	-190.06691	-139.59169	21.456532	11835.623814344406
238	2120.4285	1070.0742	2850.1638	271.63834	2653.3909	704.6181	2996.347	551.3064	1000.0	1000.0	951999	138.81668	84.25337	226.34402	-173.35768	138.81682	84.25494	226.39737	-146.09032	-140.1895	21.464832	11885.431661128998
239	2801.3398	75.80405	2911.275	2697.0195	2373.9028	1012.1371	2981.3708	163.9782	1000.0	1000.0	955999	139.37057	83.72962	225.30594	-166.50447	139.37065	83.73213	225.36021	-169.88565	-140.67711	21.814156	11935.255999803543
240	2766.1787	39.70253	2813.1565	2708.3987	2881.816	48.19616	2987.4514	2813.8728	1000.0	1000.0	959999	140.20593	83.3614	224.21016	-137.49275	140.20625	83.362114	224.98654	-132.10065	-141.57823	21.515738	11984.755696296692
241	2732.4517	34.80015	2775.0178	2687.2043	2633.4788	923.2502	3005.2502	-129.48756	1000.0	1000.0	963999	140.26813	83.92532	225.54103	-129.37436	140.26767	83.925705	226.52023	-139.86244	-141.6148	21.014894	12034.485335111618
242	2724.9187	84.90748	2862.2493	2643.7273	2383.3516	1037.097	3050.8608	167.33203	1000.0	1000.0	967999	140.27861	84.585945	225.1617	-126.92387	140.27872	84.58614	227.89848	-114.87135	-141.76134	20.863424	12084.288439750671
243	2047.5835	1228.1389	2819.8103	-78.408585	2768.73	707.61725	3169.8003	738.5421	1000.0	1000.0	971999	140.26056	85.36854	225.21724	-125.59035	140.26033	85.37052	228.07124	-168.0128	-141.86227	21.720203	12134.1730697155
244	2611.9963	279.93927	2823.7063	2132.9934	2161.6282	729.09784	2832.5798	855.78955	1000.0	1000.0	975999	140.13638	86.39254	227.00008	-161.2631	140.13618	86.39481	227.17078	-184.30505	-141.6075	20.588047	12183.453557491302
245	2095.564	972.99756	2704.4846	411.07852	2741.1519	472.67456	3100.5935	1341.3625	1000.0	1000.0	979999	139.7507	87.21204	227.058	-152.62473	139.75052	87.213066	226.81909	-142.03209	-141.43398	21.45814	12233.2094476223
246	2759.5596	56.35297	2840.53	2687.7583	2664.9363	1151.478	3121.5005	-786.27295	1000.0	1000.0	983999	139.91386	88.0055	228.7164	-136.6198	139.91353	88.00783	229.29195	-155.53938	-141.44687	22.634672	12283.197181463242
247	2711.1099	136.81876	2828.4553	2482.753	2173.4387	1143.1775	2827.5999	-712.49255	1000.0	1000.0	987999	139.67882	88.58413	229.49686	-126.155716	139.67747	88.587616	228.23364	-143.64737	-141.13985	22.974775	12332.8507168293
248	2212.4548	585.6708	2868.0396	1586.634	1943.8239	1280.0945	2977.4526	-685.0499	1000.0	1000.0	991999	139.63861	89.21654	228.39699	-157.73657	139.63876	89.21828	229.90396	-163.24536	-141.21405	22.30014	12382.609818220139
249	2759.6997	48.15986	2811.1973	2698.913	2080.595	1344.3124	2878.3313	-1259.7018	1000.0	1000.0	995999	139.81676	89.5109	228.50699	-149.76218	139.8169	89.51389	228.6194	-136.1968	-141.37073	22.972927	12432.478275299072
250	1836.0627	866.24176	2759.3962	700.28156	2012.8584	890.9128	2801.0942	503.56314	1000.0	1000.0	999999	140.56367	89.25553	228.15276	-158.3576	140.56554	89.255196	229.63904	-156.26784	-142.09871	22.696526	12482.436938762665
251	2473.1133	424.24908	2771.0093	1740.681	2785.423	75.11904	2901.8337	2647.574	1000.0	1000.0	1003999	140.85248	89.47603	228.75063	-142.66426	140.85136	89.47972	230.12459	-153.75308	-142.48325	22.568214	12532.10271024704
252	1706.8123	1154.5327	2780.5269	-25.969978	2932.3914	47.14781	3014.4014	2859.101	1000.0	1000.0	1007999	141.31456	89.70641	230.77023	-135.79207	141.31288	89.711105	230.62453	-136.31065	-142.71237	22.733704	12581.96805882454
253	1928.3888	898.69446	2823.1802	594.9183	2258.7004	909.53674	2761.4968	8.649522	1000.0	1000.0	1011999	141.39352	90.14862	229.01093	-154.04874	141.39137	90.152336	229.19592	-168.76498	-142.91469	22.580343	12631.501517057419
254	2120.0662	971.88513	2817.6128	453.60825	1832.5637	1341.5573	3031.9973	-153.97267	1000.0	1000.0	1015999	141.75858	90.58375	229.8396	-147.91304	141.75568	90.59245	230.51021	-188.7839	-143.40735	23.24218	12681.502390623093
255	2837.9639	63.28565	2943.3228	2779.8809	3000.3635	40.907078	3063.27	2913.4893	1000.0	1000.0	1019999	143.04474	90.21672	230.33842	-141.93022	143.04169	90.22326	230.55722	-129.80147	-144.61691	23.352934	12730.877814531326
256	2325.3162	842.72797	2874.0925	869.5627	2746.732	728.55206	3083.376	565.81824	1000.0	1000.0	1023999	144.11186	89.95435	231.53462	-151.22057	144.10893	89.960045	233.34677	-167.45229	-145.68509	23.58068	12781.142729997635
257	2767.7053	57.07193	2832.544	2706.023	2740.787	683.6683	3021.3765	695.7833	1000.0	1000.0	1027999	144.99995	89.44711	233.30566	-224.9505	144.99768	89.4533	232.39902	-255.86314	-146.42194	24.599043	12830.854782104492
258	2805.2944	26.998276	2848.7107	2779.6238	2764.0315	735.99506	3110.5454	576.32214	1000.0	1000.0	1031999	146.33469	89.11245	231.97824	-184.40462	146.3305	89.11908	231.84291	-167.48401	-147.65857	23.226185	12880.839044809341
259	2146.131	1263.2487	3001.7156	-35.86907	2982.0503	78.01851	3111.2505	2822.7703	1000.0	1000.0	1035999	147.26462	89.31181	232.03592	-131.00319	147.25426	89.33066	231.77774	-129.83789	-149.11432	24.155453	12930.28518486023
260	1703.5474	2006.6606	2936.2234	-1771.1652	2962.8916	54.323513	3077.5842	2895.7742	1000.0	1000.0	1039999	146.4369	91.24985	233.83719	-162.31221	146.42986	91.26348	233.4717	-151.34796	-148.2814	26.328266	12980.32310628891
261	819.9085	2207.0596	2912.4612	-2470.1196	2771.2925	563.888	3117.0007	1103.325	1000.0	1000.0	1043999	145.919	93.37348	232.62766	-169.25076	145.92009	93.37535	233.47263	-193.71867	-147.69678	28.717136	13030.167881011963
262	1883.8508	1531.2002	2869.8035	-765.7324	2935.7085	65.158485	3030.8362	2823.6274	1000.0	1000.0	1047999	144.91754	95.77461	232.73001	-182.78377	144.91682	95.77953	232.41403	-174.49857	-146.71744	31.291668	13080.32875919342
263	2734.3347	71.28538	2820.6665	2635.7751	2773.3975	339.28714	2982.2722	1767.146	1000.0	1000.0	1051999	144.67278	97.23442	232.37091	-187.39795	144.6703	97.24028	232.44592	-178.78366	-146.60672	31.06105	13130.37929725647
264	2634.2944	112.80929	2771.9775	2491.1816	2873.1858	78.3924	2989.126	2700.4587	1000.0	1000.0	1055999	143.73543	100.44495	232.93604	-289.2707	143.7327	100.452286	232.66652	-285.88297	-145.968	33.498	13180.181282520294
265	2738.0115	71.40785	2807.2627	2621.7275	2451.5203	1459.9991	3014.744	-1922.6578	1000.0	1000.0	1059999	144.28627	100.36094	231.66156	-283.47287	144.28465	100.36673	232.01509	-261.51016	-146.82574	33.143078	13229.887079238892
266	2814.7026	42.731827	2866.9521	2754.0742	2844.2925	69.20337	2950.6353	2730.013	1000.0	1000.0	1063999	143.02924	103.06465	234.27391	-295.7075	143.02963	103.06907	234.49013	-302.84784	-145.37148	33.909836	13280.210643291473
267	2768.2466	54.03194	2840.774	2704.2842	2944.1848	39.082577	3002.454	2884.617	1000.0	1000.0	1067999	141.82092	105.62117	233.53682	-263.13956	141.82082	105.62733	233.9799	-286.95462	-144.0665	34.39573	13330.045767068863
268	2716.556	66.42695	2827.3345	2652.898	2488.4624	151.27295	2764.9539	2276.9214	1000.0	1000.0	1071999	141.77542	107.278366	233.35202	-304.3488	141.77913	107.27756	234.25159	-289.60016	-143.87766	34.965828	13379.576652526855
269	2738.9739	64.04979	2830.6865	2655.2236	2882.0796	76.738754	2973.9634	2757.627	1000.0	1000.0	1075999	141.96753	108.37422	233.54958	-301.61966	141.9675	108.378876	234.14247	-310.82626	-144.18726	35.234932	13429.481297492981
270	2734.4941	30.410242	2763.2112	2686.0066	1632.8569	1897.3096	2892.6172	-2286.5	1000.0	1000.0	1079999	142.51604	108.93379	234.2766	-277.82712	142.51573	108.9402	251.15193	-291.1505	-144.88222	36.766308	13479.368413686752
271	2751.2192	55.428402	2843.5474	2704.6506	2767.7485	525.44476	3056.3132	1201.5123	1000.0	1000.0	1083999	142.79248	109.80027	234.18445	-251.9082	142.7909	109.80964	235.19905	-302.87042	-145.17258	39.81489	13529.25000166893
272	2713.9678	93.33566	2828.1467	2574.8325	2982.4915	55.406834	3055.3308	2857.414	1000.0	1000.0	1087999	143.75314	109.96556	234.51138	-261.26956	143.75114	109.973854	234.46141	-251.66046	-146.3107	40.76854	13578.88190484047
273	2566.851	74.78526	2657.7397	2452.2776	2823.2246	42.979744	2871.6648	2739.2478	1000.0	1000.0	1091999	144.2402	111.03778	233.52121	-342.7221	144.24329	111.04004	235.67006	-325.07132	-146.62653	42.26091	13628.944677829742
274	2795.5938	67.42538	2862.4143	2691.895	2738.2075	538.69104	2985.9807	1125.5919	1000.0	1000.0	1095999	145.1545	110.62955	232.54149	-388.37616	145.15686	110.63114	233.44147	-342.504	-147.6735	43.793163	13679.082183122635
275	1530.3777	1897.036	2674.4937	-1754.8861	2471.003	1186.6698	2972.4106	-1077.136	1000.0	1000.0	1099999	147.12749	107.63025	233.17015	-327.47916	147.12886	107.63188	235.76828	-340.88516	-149.63696	44.59864	13729.180427789688
276	2655.5415	72.31149	2761.3203	2559.1685	2666.1672	73.8792	2755.2798	2497.5054	1000.0	1000.0	1103999	148.15565	105.64576	233.14024	-291.17142	148.15607	105.65163	234.84988	-310.42554	-150.54156	43.043556	13779.00184392929
277	2666.262	73.679855	2755.8423	2555.8503	2051.794	1417.576	2737.7422	-2105.6384	1000.0	1000.0	1107999	149.41512	105.307045	233.58286	-294.6354	149.41574	105.308846	234.34486	-293.07788	-151.85526	42.031	13828.994777441025
278	2361.8054	635.2374	2831.2202	1271.5139	2666.2314	64.04045	2726.5125	2508.7354	1000.0	1000.0	1111999	148.78076	107.957	234.42822	-294.27	148.78018	107.9637	235.07849	-288.70465	-151.53232	43.951717	13878.680495262146
279	2671.619	79.68514	2753.8738	2540.821	2922.8704	151.63033	3033.8706	2492.354	1000.0	1000.0	1115999	148.1447	110.71381	235.31737	-306.57956	148.14143	110.723145	238.40767	-280.09644	-151.16193	44.79129	13928.629531621933
280	2666.6475	81.122246	2791.774	2580.1294	2739.0854	90.04602	2888.4753	2582.3462	1000.0	1000.0	1119999	146.41103	114.84176	234.84712	-299.47824	146.40897	114.84817	234.50027	-324.21478	-149.34818	46.545834	13978.952645778656
281	2553.2227	31.250532	2603.2092	2517.0017	2805.489	37.644524	2863.0376	2729.7368	1000.0	1000.0	1123999	143.51778	120.94436	235.79427	-343.1652	143.51514	120.95499	236.41783	-328.80484	-146.48	50.0768	14029.166856765747
282	1811.7809	1459.9978	2687.13	-716.23016	2778.0828	39.2842	2837.8074	2727.7087	1000.0	1000.0	1127999	140.36438	127.62763	233.14157	-371.99954	140.36446	127.63407	234.86235	-366.94583	-143.35023	51.60599	14079.145706415176
283	2652.1426	53.148083	2728.1465	2589.666	2766.099	58.44688	2890.0564	2674.396	1000.0	1000.0	1131999	140.41548	127.04608	233.4171	-388.0687	140.41328	127.05024	234.21324	-394.1285	-143.1762	48.505753	14128.977371454239
284	2734.25	70.24877	2803.3337	2621.8687	2299.5366	1002.5198	2698.7456	-706.16046	1000.0	1000.0	1135999	141.09337	125.301125	233.9625	-354.02158	141.09097	125.30887	235.23221	-354.41772	-143.84566	47.068134	14178.487486600876
285	1143.0156	1225.4369	2576.7974	-618.35443	2890.7673	80.29928	3018.5261	2744.0774	1000.0	1000.0	1139999	143.06502	121.65237	233.45029	-299.5203	143.0595	121.66322	233.29889	-307.58725	-145.58615	44.6517	14228.551551580429
286	809.5872	1853.0361	2701.9836	-1380.9181	2657.2659	83.376	2838.7356	2538.6135	1000.0	1000.0	1143999	142.98943	121.9536	233.748	-311.22742	142.98651	121.95706	233.53746	-283.97763	-144.97647	44.34832	14278.331629991531
287	2682.26	80.50492	2814.0676	2595.4666	2795.6772	23.656914	2824.2751	2739.8083	1000.0	1000.0	1147999	142.42085	123.37235	233.46973	-324.30255	142.4183	123.38392	235.269	-348.54816	-144.6158	47.69454	14328.258643865585
288	2749.222	122.10865	2945.7327	2646.8284	2719.6592	392.4192	2950.8894	1559.3442	1000.0	1000.0	1151999	141.96674	124.882675	233.82185	-315.4606	141.96541	124.889	233.71542	-349.62155	-144.28012	45.694992	14378.508597373962
289	2604.934	52.193604	2663.9116	2534.6902	2827.8667	56.275227	2924.7883	2724.3015	1000.0	1000.0	1155999	142.61465	124.41415	233.13058	-398.03467	142.61427	124.41886	233.40015	-370.45944	-145.19435	47.050896	14428.05019235611
290	2774.7249	71.993225	2889.994	2691.5596	2684.3413	922.2817	3102.729	-75.87101	1000.0	1000.0	1159999	142.71472	124.54919	232.84903	-345.12305	142.71451	124.55006	234.00043	-334.74127	-145.6847	46.512825	14477.776323318481
291	2195.2754	957.20105	2801.5579	538.64856	2290.297	941.52527	2765.2925	-497.3462	1000.0	1000.0	1163999	142.35493	125.05779	232.73994	-414.2539	142.35278	125.07022	233.14227	-405.08575	-144.35532	48.423172	14527.53266453743
292	2650.5605	87.18085	2735.5923	2536.898	2683.9604	737.23914	3001.1814	478.73145	1000.0	1000.0	1167999	142.34988	125.71949	236.19878	-415.00375	142.35048	125.721565	232.84546	-440.7202	-144.50946	50.687485	14577.345296144485
293	2346.8882	470.11	2889.2737	1639.8973	2774.633	270.71246	3127.2705	2228.3745	1000.0	1000.0	1171999	142.68553	126.022224	233.05014	-409.87283	142.68317	126.03127	232.34761	-451.00598	-145.05151	49.036922	14627.000352621078
294	1571.5402	1243.8064	2931.011	171.88144	3024.325	44.773556	3097.785	2955.2253	1000.0	1000.0	1175999	143.12164	125.66661	230.96646	-442.22592	143.11993	125.674446	231.59737	-424.25613	-145.60191	50.852165	14677.345980882645
295	2753.6707	75.92918	2836.962	2631.4954	2474.1255	412.8673	2851.4011	1559.485	1000.0	1000.0	1179999	143.31174	125.1699	237.31558	-465.39728	143.31042	125.17443	232.39067	-427.64035	-145.54315	48.798256	14727.46090555191
296	2687.3457	62.002033	2757.3901	2620.001	2065.0034	1223.891	2888.3743	-334.109	1000.0	1000.0	1183999	143.9462	123.572334	232.28137	-448.1388	143.94652	123.5784	231.53601	-462.57715	-146.66089	51.21845	14776.930400133133
297	2681.3564	159.67508	2909.3308	2463.8691	2382.4019	1565.7046	2988.0264	-2311.0886	1000.0	1000.0	1187999	145.6488	119.915016	231.54865	-499.99036	145.64966	119.92017	232.32475	-519.0952	-147.81436	53.72681	14827.068359613419
298	1552.3374	1962.1847	2775.2002	-1844.4718	2902.307	67.27504	2997.334	2786.3271	1000.0	1000.0	1191999	148.31297	115.91028	234.68971	-451.8462	148.3132	115.91842	231.00679	-556.4038	-150.50356	49.42249	14877.319843292236
299	2673.018	132.72693	2856.9163	2518.7173	2485.949	855.0489	2953.3364	150.3989	1000.0	1000.0	1195999	148.57317	115.36717	231.3066	-463.3557	148.57278	115.37771	231.38043	-695.9589	-150.35469	51.133053	14927.469264030457
300	2640.2256	58.396805	2727.1455	2585.8882	2668.7212	50.31359	2790.0498	2582.036	1000.0	1000.0	1199999	148.98077	115.58382	231.01472	-357.01984	148.97968	115.588684	231.38501	-345.29333	-151.28099	51.032257	14977.9126226902
301	2602.1343	173.01527	2834.9333	2400.766	2741.1628	713.0471	3032.5898	606.45105	1000.0	1000.0	1203999	149.00694	117.038635	229.89713	-378.51645	149.0073	117.047264	231.233	-368.0948	-151.26958	50.30029	15028.001767635345
302	2519.4868	176.31406	2730.2136	2341.0552	2300.2517	1052.8627	2814.9866	-760.3002	1000.0	1000.0	1207999	148.9472	117.91255	234.52197	-370.184	148.9465	117.922104	232.57755	-382.40594	-151.1666	51.877205	15077.950583457947
303	2641.836	209.26765	2802.3418	2283.2676	2638.4558	578.8419	2922.2097	906.5304	1000.0	1000.0	1211999	149.1939	117.090805	231.6579	-398.4281	149.19272	117.09326	232.23038	-409.4311	-151.3683	49.97185	15127.945807695389
304	2757.0347	143.52232	2868.491	2512.6685	2870.389	86.20111	3024.8494	2756.1694	1000.0	1000.0	1215999	151.17445	113.04403	231.47949	-335.7996	151.173	113.05079	230.91818	-364.83658	-153.19054	46.684837	15178.10575556755
305	2688.4421	155.78981	2868.827	2462.7	1942.5443	1199.7788	3055.9373	-337.04248	1000.0	1000.0	1219999	153.28014	110.15317	232.06398	-396.82437	153.28065	110.15891	230.99973	-380.13873	-155.36235	45.497906	15228.00197172165
306	2663.8066	85.72999	2732.7603	2516.8691	2901.9058	38.201538	2955.5483	2826.3896	1000.0	1000.0	1223999	155.40015	107.40622	233.12206	-413.85413	155.39915	107.41394	232.32063	-350.65137	-157.28403	40.973457	15277.85250878334
307	2773.308	46.314106	2845.3132	2720.1106	1598.9836	1801.5612	2961.0566	-1933.5966	1000.0	1000.0	1227999	157.43045	104.5897	233.89977	-303.3652	157.43013	104.59227	233.9574	-307.2381	-159.55565	39.194683	15327.880531311035
308	2310.3071	437.64536	2753.3833	1589.1832	2316.5447	1536.0032	2943.8833	-2289.381	1000.0	1000.0	1231999	158.93478	102.58799	232.65103	-352.3301	158.935	102.59286	233.26396	-328.73825	-160.83156	41.55079	15377.709448337555
309	2816.689	68.56105	2870.8867	2699.5676	2568.343	808.4506	3040.9966	619.454	1000.0	1000.0	1235999	160.26945	101.016594	234.0512	-355.97556	160.2689	101.020615	233.12616	-391.96982	-162.32408	44.026382	15427.72286081314
310	1668.3779	1284.4045	2890.3677	-330.11197	2779.9575	701.8666	3123.6904	683.12146	1000.0	1000.0	1239999	161.80275	99.22182	233.47751	-365.15024	161.80173	99.230804	234.06378	-373.01108	-163.5806	41.166687	15477.634739398956
311	2663.3608	90.60253	2779.7131	2539.3748	2417.8892	778.28156	2903.1533	689.88055	1000.0	1000.0	1243999	163.03758	97.544464	235.1886	-373.51962	163.03853	97.54722	233.54893	-341.5487	-164.71774	40.960754	15527.576209306717
312	2750.054	66.77556	2827.8894	2677.2524	1842.3141	1579.2688	2977.5447	-1464.6854	1000.0	1000.0	1247999	163.82881	96.856125	234.24188	-304.94366	163.8283	96.86414	234.53622	-296.86743	-165.71574	40.146217	15577.646221399307
313	2823.5256	63.457554	2893.335	2723.1394	2305.2766	1418.5302	2847.8281	-1946.6956	1000.0	1000.0	1251999	164.8082	95.37629	247.30894	-271.78497	164.80875	95.37701	235.37648	-297.5875	-166.4476	36.623405	15627.402078390121
314	2839.3022	142.81482	3052.9812	2654.4353	2674.2683	793.86163	2994.1875	294.62952	1000.0	1000.0	1255999	166.36096	94.16016	235.20679	-258.61227	166.36046	94.165665	235.54668	-274.81577	-168.07808	34.00457	15677.423805713654
315	1830.633	1230.4436	2988.271	-54.107346	2866.5554	54.11156	2944.0046	2773.6265	1000.0	1000.0	1259999	167.0351	95.03969	236.03717	-244.75835	167.0342	95.045425	235.65076	-250.32625	-168.81773	33.9592	15726.896047115326
316	2843.1155	62.366276	2934.4705	2761.1133	2586.3364	338.3679	2788.546	1592.3883	1000.0	1000.0	1263999	168.5543	94.82289	235.263	-265.10852	168.55446	94.824005	235.90404	-259.83005	-170.60574	31.244125	15777.031210422516
317	2183.0037	446.85583	2679.9426	1529.6754	1907.251	1451.8768	3033.9277	-739.779	1000.0	1000.0	1267999	169.58812	94.847595	238.22212	-267.88065	169.58945	94.85106	238.87001	-275.09576	-171.07588	31.854122	15827.016214609146
318	1625.2247	1882.3159	2834.605	-1631.3961	2786.9175	672.9011	3108.6313	776.2151	1000.0	1000.0	1271999	170.42978	95.30873	238.60555	-236.73409	170.42924	95.31466	241.04262	-277.82193	-172.27304	34.437775	15877.117745637894
319	2824.6704	50.086086	2897.3384	2756.7664	2649.146	769.79535	3082.4204	449.67322	1000.0	1000.0	1275999	171.3009	95.31605	241.5512	-247.36171	171.29962	95.3207	244.473	-262.4109	-173.19144	33.19868	15927.68402147293
320	2149.9927	1108.5508	2895.8877	235.38264	2999.002	112.03502	3181.7476	2751.6882	1000.0	1000.0	1279999	172.82628	93.95853	238.46608	-245.81712	172.82568	93.96232	238.85527	-311.88995	-174.85446	34.568123	15977.762439727783
321	2822.6523	45.899864	2861.0635	2746.0906	2909.3665	312.96777	3111.5056	1984.9703	1000.0	1000.0	1283999	174.4178	92.28598	241.0534	-227.80948	174.41711	92.2915	238.8354	-227.22162	-176.06683	32.325417	16027.680690288544
322	2846.4324	187.73051	3047.0005	2542.655	2541.4539	1246.2941	3153.5378	-1187.0702	1000.0	1000.0	1287999	175.37357	91.051476	240.257	-286.31143	175.37294	91.05933	241.02719	-378.65982	-177.1151	33.076096	16077.785158872604
323	2638.536	359.616	2879.749	2016.7073	3149.3276	88.693306	3281.2046	2934.0854	1000.0	1000.0	1291999	176.60898	89.41679	239.59807	-293.44067	176.60782	89.42396	239.95317	-323.1515	-178.18819	34.27071	16127.704291820526
324	1999.2574	1692.7584	3017.4812	-932.28485	1923.2875	1821.1982	3205.5112	-1329.1871	1000.0	1000.0	1295999	177.48938	88.73067	239.60326	-233.43141	177.48874	88.73336	240.8545	-225.68669	-179.02322	31.606098	16177.850185155869
325	1486.1287	1638.3243	2984.2827	-1029.697	2959.6885	84.5016	3149.7476	2812.4236	1000.0	1000.0	1299999	178.12157	88.72881	240.17352	-310.61493	178.12157	88.73399	240.2723	-370.75528	-179.53719	31.738258	16228.047599077225
326	2768.428	364.85294	3125.1545	2158.431	2165.5261	1178.7152	2926.4924	-436.8154	1000.0	1000.0	1303999	178.4345	89.47769	241.58495	-271.0324	178.4331	89.484985	242.59108	-254.11276	-179.88579	33.113796	16277.857444286346
327	2907.7285	71.64901	3026.2126	2833.449	3108.892	51.013268	3186.5247	3020.6743	1000.0	1000.0	1307999	179.23308	89.74955	241.94191	-265.61612	179.23215	89.75336	241.81856	-262.72293	-180.84213	32.949905	16327.602422475815
328	2086.5684	1332.1366	2941.1333	-216.62949	2798.333	438.81787	3161.8071	1844.8673	1000.0	1000.0	1311999	180.07767	89.33679	243.5707	-290.47543	180.07748	89.34042	247.42265	-306.57892	-181.56328	36.407227	16377.290718317032
329	2914.2769	37.65001	2957.8672	2860.8672	2205.8867	1521.3307	2998.3406	-1203.4995	1000.0	1000.0	1315999	180.60738	89.28621	243.6965	-322.9608	180.60664	89.29347	243.35358	-337.73804	-182.32819	34.946556	16427.544181585312
330	2883.575	72.07545	2940.7747	2762.4863	2804.9248	498.83926	3082.4404	1319.6919	1000.0	1000.0	1319999	180.75688	90.36169	243.14026	-328.44437	180.75612	90.369835	244.2796	-318.6507	-182.53275	34.631355	16477.36886382103
331	2862.8547	31.476263	2897.2944	2820.0771	2991.648	60.834198	3047.2126	2847.0315	1000.0	1000.0	1323999	181.38354	90.783195	247.46812	-234.41837	181.3823	90.79028	247.54413	-246.50633	-182.75493	37.553787	16527.50803756714
332	2924.4883	53.207718	2983.9556	2869.7979	3134.91	45.411118	3182.0664	3048.0813	1000.0	1000.0	1327999	181.85472	91.40976	245.25822	-329.12067	181.85452	91.41502	244.82927	-318.8982	-183.73296	34.302547	16578.288183927536
333	2948.4492	88.54654	3025.3796	2809.3687	2855.0122	696.6431	3165.9858	772.52704	1000.0	1000.0	1331999	182.70525	91.633644	247.24939	-396.4942	182.70462	91.63952	246.93217	-380.57394	-184.48637	32.920868	16628.689835309982
334	2922.1665	38.492733	2977.7598	2868.9866	2699.4465	768.0312	3003.4346	399.6748	1000.0	1000.0	1335999	183.7966	91.17941	250.21338	-295.78995	183.79707	91.18194	245.56549	-338.34946	-185.58943	33.449287	16678.449950695038
335	2994.6343	132.83533	3196.489	2837.3093	2995.9487	284.7287	3160.7607	2151.6975	1000.0	1000.0	1339999	184.72337	91.03203	246.10324	-265.284	184.72331	91.03309	247.6951	-255.75688	-186.17897	32.033703	16728.57213664055
336	2542.718	585.26514	2972.3062	1536.0363	1932.0061	1533.4629	3124.9084	-832.0733	1000.0	1000.0	1343999	184.90916	91.841324	246.35559	-250.36237	184.90962	91.84445	247.95093	-213.64719	-186.52013	32.19323	16778.76405620575
337	2900.901	51.3961	2976.7744	2850.6338	2988.4976	144.96622	3156.423	2591.9885	1000.0	1000.0	1347999	185.72523	91.84312	247.27686	-291.96573	185.7257	91.84939	248.76141	-254.46428	-187.23447	32.345234	16828.44410276413
338	2595.5942	528.6116	2988.3071	1684.9727	2566.3242	1084.4032	3115.884	-334.55856	1000.0	1000.0	1351999	186.13144	92.561806	247.87646	-288.50497	186.13	92.568695	248.62334	-324.0974	-187.87798	35.41431	16878.43081188202
339	2112.2273	1379.259	3035.885	-264.18933	3105.5452	98.29039	3322.2896	2966.0918	1000.0	1000.0	1355999	186.54095	92.91483	248.7399	-314.082	186.54005	92.922935	250.44978	-309.09964	-188.38321	36.314842	16928.28501701355
340	3012.912	46.333134	3060.521	2946.0813	1861.8875	1765.7378	3192.7139	-1803.5043	1000.0	1000.0	1359999	187.33488	92.83866	251.50293	-299.41013	187.33408	92.84073	252.10767	-270.42584	-189.05562	34.41251	16978.20154261589
341	2948.9058	49.24398	3014.7876	2878.7961	3058.9744	447.73596	3269.7815	1719.8739	1000.0	1000.0	1363999	188.45451	91.91879	250.61613	-318.97958	188.45445	91.92513	250.67688	-304.99792	-190.05647	34.735867	17028.092413187027
