Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
236	1016.132	137.97609	1388.8003	657.7734	1061.2244	241.2969	1365.9017	597.39545	209.57895	221.6	943999	128.64883	134.90117	581.913	-527.25354	128.65862	134.99115	591.8199	-508.98062	-134.7574	354.5077	12051.234272003174
237	1017.02264	98.0072	1181.5497	840.8589	1066.198	144.62056	1341.1984	877.99585	209.10527	218.5	947999	149.98582	153.22403	991.5114	-491.97476	149.98904	153.44658	969.0192	-444.1274	-157.64005	461.29987	12104.363368272781
238	926.87744	201.4357	1352.0781	401.88135	1015.2042	76.776726	1164.288	878.3402	189.33333	210.5	951999	151.32722	179.44086	1198.9501	-525.9112	151.33594	179.64488	1236.2029	-452.30426	-157.96738	629.83624	12157.586600065231
239	1010.0721	119.69295	1178.3212	628.3346	951.25525	93.98912	1159.0035	851.06165	207.1579	194.7	955999	122.26956	204.31595	1306.6433	-1081.9272	122.27247	204.44078	1321.5942	-1021.90015	-125.60587	780.6509	12209.462210655212
240	975.479	110.14273	1204.934	617.42114	1338.1252	76.7311	1487.5474	1225.7738	200.55	283.4	959999	62.95939	274.61267	1446.8777	-1598.0784	62.953667	274.65833	1389.2325	-1592.0306	-65.370094	1054.6176	12263.116904973984
241	1027.4376	289.46252	1450.7867	432.34906	1014.9129	187.05946	1134.4286	469.73004	213.21053	213.1	963999	16.884378	351.76602	1426.6235	-2135.25	16.862906	351.88086	1399.3237	-2076.5056	-19.814266	1364.1533	12315.756865262985
242	1013.6056	274.46115	1508.8893	512.6221	1019.4098	314.0441	1406.5193	617.68854	209.47368	217.3	967999	-3.2427547	387.18747	1339.2578	-2368.62	-3.2819111	387.36584	1354.4446	-2348.8232	-2.7128963	1642.9397	12367.87326002121
243	1000.3091	330.6721	1551.9631	333.8529	1053.8303	335.09833	1669.7305	372.5253	207.8	221.0	971999	-11.727529	377.0245	1167.808	-3015.177	-11.812668	377.1664	1168.3458	-3101.8445	6.501709	1707.9882	12420.75715470314
244	450.7692	122.65754	999.9706	306.64462	377.42737	30.069279	430.50665	329.83612	88.2	74.3	975999	-16.740866	346.08432	963.3611	-3480.3032	-16.807085	346.10132	956.87994	-3545.1438	12.05123	1640.4575	12470.250243902206
245	467.1994	190.05156	1036.8849	282.83426	833.03644	193.96107	1010.94385	452.2549	91.674416	170.5	979999	-17.797905	316.6146	862.4893	-3666.8572	-17.800768	316.5277	884.4985	-3585.1484	12.38037	1572.7064	12523.029516458511
246	911.6615	350.40494	1792.4987	331.0552	688.7904	237.29048	1171.1631	332.71408	182.95454	136.6	983999	-3.3347807	241.83316	865.41785	-3490.1804	-3.3351557	241.73456	884.5108	-3544.9233	-2.3106828	1310.9907	12574.286698579788
247	717.92664	270.88336	1259.8417	412.48154	709.1335	316.46652	1538.3483	437.71933	142.75	144.7	987999	-9.58805	206.67322	775.09985	-3498.0908	-9.581053	206.51585	766.00183	-3467.3208	8.771417	1162.8195	12626.080782651901
248	794.13055	347.09793	1376.3317	389.86475	916.4125	299.49847	1377.7772	471.35214	159.16	182.6	991999	-32.23396	187.32536	665.33	-3040.0645	-32.248035	187.17049	678.427	-2949.5808	30.621935	1105.4115	12677.516923666
249	811.8449	332.8149	1462.7866	430.25873	1039.6327	200.87097	1363.5809	698.482	163.16667	215.1	995999	-47.208344	165.80515	422.1298	-2278.1606	-47.213486	165.69046	425.78455	-2344.0396	45.139767	1001.43463	12730.658832550049
250	966.088	172.9336	1384.092	576.98456	912.7964	75.93233	1013.2109	802.9416	198.85715	189.8	999999	-45.766014	159.08263	462.46503	-1880.9042	-45.7648	158.98401	488.97733	-1901.8235	40.792206	864.68335	12783.19175195694
251	838.2457	106.558525	973.24866	513.9653	784.0155	54.760525	857.7682	663.7562	171.73914	162.4	1003999	-27.80332	145.49982	514.02094	-1646.4448	-27.809195	145.42108	529.631	-1625.1514	22.026966	786.4462	12835.312646389008
252	928.2166	135.62375	1218.2853	695.5147	1047.3334	220.51929	1294.375	532.24664	191.42857	220.1	1007999	-10.145026	133.54257	479.56046	-1533.9177	-10.149655	133.51369	483.80078	-1516.0789	5.26188	696.70056	12885.89430809021
253	890.40753	226.68842	1292.4601	436.31372	919.9093	223.45331	1279.3652	625.7555	183.95238	193.4	1011999	3.882554	121.19787	420.0002	-1274.8328	3.8725734	121.17144	431.47186	-1249.9443	-8.2551775	573.72076	12932.42761182785
254	978.06476	185.99814	1262.8594	523.71063	994.092	94.95859	1148.4226	801.5877	200.4	206.8	1015999	19.277555	112.88298	445.80023	-1113.4579	19.273415	112.87651	436.15283	-1155.6113	-23.326597	475.23724	12979.263100385666
255	1025.7562	148.9602	1243.103	533.13116	1147.5839	92.433014	1260.833	985.8775	211.57895	241.2	1019999	37.070713	100.54862	379.19214	-1014.9694	37.05939	100.51051	385.71	-999.7482	-40.955383	421.3226	13031.288508415222
256	1016.96564	178.46022	1287.3671	674.1112	1201.2599	80.84847	1327.1053	1082.215	208.94737	250.1	1023999	53.12693	88.46249	358.1882	-937.3178	53.12589	88.40784	370.59305	-910.0218	-56.464825	364.2478	13085.684066057205
257	896.8748	199.75908	1168.1447	351.51212	979.8019	249.2026	1605.1512	554.53357	183.18182	201.4	1027999	68.87326	79.650246	345.46375	-895.0974	68.86949	79.589745	343.48773	-860.2957	-71.84054	308.2447	13138.097110509872
258	873.4844	200.4312	1165.2284	463.3085	762.8755	273.35495	1146.5616	427.25702	177.63637	154.7	1031999	84.07927	75.38952	337.4548	-836.1575	84.06989	75.37126	340.39865	-813.2783	-86.81553	258.50867	13190.297544002533
259	662.172	173.63228	1155.2566	342.68237	800.9593	99.47039	950.77515	558.90265	131.71875	165.9	1035999	94.29161	72.219284	343.70667	-734.8567	94.28081	72.17853	335.66446	-748.55786	-96.35225	230.28256	13241.723339557648
260	916.4171	142.54872	1126.1039	513.8994	847.8748	193.01915	1050.5513	487.3471	188.28572	174.6	1039999	105.55522	70.91091	341.4808	-703.8199	105.53991	70.88393	350.6112	-760.08496	-108.36096	206.96364	13294.466610431671
261	735.64966	225.63094	1070.614	415.6889	724.34344	220.68599	960.65564	443.93515	149.77777	149.0	1043999	115.44892	72.63251	347.26282	-648.46954	115.43357	72.61707	364.008	-654.6675	-117.601006	197.09335	13345.969972848892
262	752.8444	192.58592	1095.529	410.32828	684.2091	234.11458	987.04236	404.1063	152.96153	140.6	1047999	121.5276	73.83447	348.88583	-565.0791	121.51656	73.81486	343.12265	-545.87866	-123.60025	192.48917	13398.032160520554
263	543.3504	118.216324	1013.2834	432.0006	534.5331	98.34268	812.15436	463.59613	107.24324	107.2	1051999	123.63847	74.42158	313.03812	-596.6383	123.63245	74.40134	309.50336	-570.84204	-125.005936	175.15729	13446.239020824432
264	729.2421	209.69254	1042.8424	472.17786	804.2367	340.28156	1277.6521	458.87708	148.55556	167.2	1055999	126.06959	74.64073	272.3748	-615.42145	126.06708	74.61895	262.1367	-607.0506	-127.52394	158.82466	13496.172118663788
265	861.0623	182.5325	1126.8657	390.42245	832.48846	79.58294	994.12555	748.0466	177.5	174.1	1059999	130.92004	74.83615	268.45837	-620.45654	130.9261	74.8087	257.58603	-593.6046	-132.80397	158.6029	13547.77753853798
266	809.0042	117.10741	1001.5698	500.5396	908.7591	46.420906	1005.24005	847.7268	166.79167	190.4	1063999	137.8622	75.510086	275.3557	-571.6416	137.87527	75.484604	272.1665	-574.95636	-139.38284	166.26611	13599.935800552368
267	852.1379	93.121925	1108.2363	711.8939	833.89514	37.093254	895.6863	776.0899	175.17392	175.0	1067999	143.94026	76.087616	275.2552	-548.2603	143.954	76.06509	283.5852	-531.0908	-145.84229	167.52893	13651.393106222153
268	874.3939	72.71711	988.0142	709.59406	1001.78485	64.14334	1148.4286	923.47186	181.36363	212.7	1071999	148.37114	78.087906	278.82266	-549.0344	148.38185	78.060196	280.80646	-536.89923	-149.85416	160.64398	13703.909008264542
269	878.77203	95.44016	1038.6338	680.8895	829.36194	48.14995	886.4906	739.7619	182.59091	175.6	1075999	152.80463	80.11947	283.17178	-553.92725	152.814	80.076035	281.3803	-540.46014	-154.763	149.12535	13756.377908468246
270	883.1986	85.16019	1097.932	739.7156	907.51794	54.74001	1005.548	798.7369	184.0	192.8	1079999	157.11755	82.5946	287.86496	-522.3455	157.13045	82.55678	295.16602	-523.97235	-159.03381	132.62256	13809.095022201538
271	924.3426	168.96744	1199.9045	405.13962	1326.5741	85.73756	1459.7357	1134.2307	192.65	285.5	1083999	159.84422	84.909836	297.3898	-491.42123	159.85417	84.87496	297.67737	-471.9056	-161.64906	130.97508	13864.465491771698
272	986.6918	136.33669	1448.7609	861.4793	1006.0454	67.45067	1138.348	892.0661	206.45	214.2	1087999	161.78052	86.34477	304.7465	-479.4557	161.78883	86.31417	309.24628	-438.53445	-163.54688	127.56694	13917.53353214264
273	900.33203	72.8752	1057.0267	726.22363	851.39734	54.641743	930.02936	779.17096	187.28572	177.9	1091999	166.41545	87.22659	313.0329	-378.8024	166.42465	87.19646	317.3682	-354.49686	-168.27869	119.27868	13970.157278299332
274	874.4605	74.40657	1062.6981	752.43115	1101.1531	64.05704	1179.174	983.1902	181.5	235.7	1095999	169.78702	87.26537	317.20328	-379.42737	169.79555	87.23119	316.22745	-343.38162	-171.79097	116.55602	14023.415090560913
275	977.4865	171.20415	1257.4508	533.84656	1256.4	314.70108	2134.9683	891.0347	204.2	268.9	1099999	173.52554	87.457985	319.395	-394.72546	173.53644	87.43142	321.71304	-365.13232	-175.61195	114.649826	14078.480110406876
276	939.8662	139.74596	1244.7526	687.4417	851.65247	80.934975	954.7141	718.2957	195.0	177.0	1103999	177.1337	87.452644	323.38113	-281.67102	177.14508	87.43128	321.87576	-275.76135	-179.4336	117.451675	14130.74361872673
277	441.4396	219.1384	1107.9486	268.2873	347.383	28.226347	383.6536	292.7274	86.0625	65.2	1107999	175.12688	86.55157	325.3562	-290.0033	175.136	86.53141	340.2904	-264.21487	-175.88925	126.002106	14180.070548295975
278	413.56064	176.55908	1056.7922	275.4811	908.47644	67.31328	979.74646	775.7026	78.83673	191.8	1111999	164.82237	88.05222	358.98712	-273.9882	164.83237	88.019325	359.60986	-252.93404	-164.73235	127.1527	14231.453400611877
279	917.7358	130.80594	1201.4083	604.834	856.0873	157.38208	1064.2139	428.08945	188.90909	176.2	1115999	168.88228	86.507866	452.1925	-300.7843	168.8945	86.47206	474.28958	-270.40598	-171.0775	135.79294	14283.688252925873
280	962.6813	98.60463	1223.2183	826.06586	1015.14435	109.8442	1316.0566	944.44794	195.75	212.0	1119999	172.51338	88.6432	523.36145	-440.64456	172.52695	88.586815	522.7499	-445.6009	-174.46684	144.75342	14336.52905035019
281	1077.0338	104.96099	1296.8905	844.2538	1132.1556	64.026474	1250.0503	1030.9045	222.72223	240.4	1123999	169.04659	90.910835	566.01196	-524.6429	169.05386	90.85411	580.0335	-575.72815	-170.86967	155.65181	14389.21840929985
282	1286.2417	241.50182	1678.1046	583.53925	1241.8129	166.83386	1529.4421	977.63654	266.06668	257.6	1127999	165.1076	94.79339	606.12714	-600.2607	165.12003	94.71268	595.92816	-619.0163	-167.03047	161.35326	14442.702772855759
283	1086.1611	228.75424	1551.4146	578.8112	1299.6343	310.32428	1689.4333	548.87177	221.27777	271.2	1131999	162.57443	100.50719	452.84418	-706.19727	162.58537	100.43296	456.93304	-716.53784	-164.60078	158.78577	14496.328936338425
284	1369.1809	309.07004	1895.2122	518.85815	1349.9592	189.7441	1571.224	814.1817	286.57144	287.5	1135999	157.7727	106.22569	343.49283	-767.373	157.78423	106.16721	355.2124	-791.737	-159.96794	167.22142	14551.199591875076
285	1559.358	232.65707	1960.5101	1168.8981	1239.0951	44.56642	1294.2887	1147.2688	329.0	265.0	1139999	154.05038	109.034225	314.76746	-836.9874	154.05916	108.99164	311.61252	-848.1585	-156.03563	171.84677	14605.154487133026
286	1185.394	159.30563	1412.3247	729.9369	1083.4395	48.86014	1152.2598	980.5815	249.25	230.3	1143999	150.47934	110.40631	308.676	-849.3812	150.4871	110.37607	303.65256	-884.4097	-152.3749	179.52681	14658.815299749374
287	998.81134	112.848045	1268.2048	857.53174	902.28613	35.479496	947.27124	847.6374	207.15	189.4	1147999	148.65312	110.451294	306.8329	-849.9326	148.65631	110.44069	304.4985	-847.53754	-150.42094	181.10178	14711.14939546585
288	702.00586	187.08058	989.3085	339.95135	795.6919	134.63525	890.8142	409.11295	141.5	163.9	1151999	145.27061	109.23065	373.9766	-842.65216	145.26976	109.25178	338.308	-830.9584	-146.94617	195.37898	14762.52040886879
289	760.81256	200.65666	1081.0742	415.77353	842.86475	126.27849	955.449	492.60687	152.46153	173.2	1155999	145.38649	108.48671	415.80997	-772.01465	145.38576	108.53047	398.6634	-823.17737	-147.58391	197.31572	14814.138775587082
290	887.7152	150.00377	1058.6655	468.4286	780.93176	58.08317	902.3709	710.7306	182.90909	163.2	1159999	145.15068	108.69151	454.41522	-852.1398	145.14828	108.73181	479.56363	-762.76245	-147.38078	211.97258	14865.695904970169
291	867.6002	183.47243	1260.3994	445.43762	781.91614	136.37978	953.28973	413.34857	177.73914	161.1	1163999	144.4194	105.87521	436.42957	-794.5112	144.42236	105.90262	434.25977	-771.4513	-146.7291	206.53848	14917.437863588333
292	750.0205	225.97536	1100.5333	348.36252	753.81104	129.70822	898.5333	392.69778	152.61539	155.7	1167999	143.1952	103.41043	403.64526	-868.79974	143.20326	103.41849	407.87122	-912.89154	-145.07079	222.64128	14968.403964281082
293	875.3389	123.443726	1070.4386	563.35474	1041.9111	30.807884	1082.538	995.3052	180.66667	218.1	1171999	144.05559	100.24982	427.73563	-843.6767	144.06209	100.2568	427.393	-854.2795	-146.07738	229.73732	15021.272327661514
294	1030.6827	129.1279	1356.7383	776.43774	960.67053	57.915337	1072.5638	837.8427	214.3158	204.2	1175999	145.70715	96.01408	442.6521	-912.26807	145.71222	96.00744	464.142	-889.53735	-147.752	241.12938	15073.222897529602
295	928.56573	153.97108	1113.6793	458.73126	813.71576	30.443039	864.2254	758.1971	194.04762	173.5	1179999	147.2616	90.8359	492.16257	-844.0413	147.26833	90.8004	495.4339	-845.8056	-149.20781	228.75093	15123.497583389282
296	881.52936	231.78929	1175.8331	382.28354	882.06573	87.895226	1021.745	735.383	184.36363	186.9	1183999	148.9505	87.82313	560.105	-863.4731	148.95749	87.79965	571.5617	-847.9671	-150.7465	215.14883	15172.685037136078
297	992.61475	110.1451	1161.4819	663.71014	945.3463	262.48044	1147.3964	427.6595	208.57895	197.5	1187999	151.08746	86.28091	605.59344	-734.49646	151.09715	86.24829	593.4849	-712.93634	-153.0595	198.01462	15223.245052099228
298	973.98486	127.57864	1111.6721	560.93774	1121.8004	70.29547	1262.8217	1043.5359	203.1	237.9	1191999	152.34161	86.47527	571.8615	-562.07684	152.34981	86.44664	564.3515	-612.65814	-154.3479	194.92146	15275.772574186325
299	941.634	188.67596	1232.335	435.16098	890.8854	95.223656	1053.3978	699.7268	195.65	188.3	1195999	152.43358	87.93355	593.45215	-920.16046	152.44002	87.91468	566.2293	-930.9435	-154.21706	188.4172	15327.967668056488
300	822.26416	199.12323	1075.2261	444.07147	908.6802	217.1447	1256.9542	586.4736	166.625	187.3	1199999	154.01247	91.53317	603.6664	-1046.7323	154.02483	91.53555	617.6911	-1040.2903	-155.90541	179.63052	15379.028232097626
301	780.5848	226.08444	1130.1244	336.44543	951.4369	57.615055	1052.3008	882.33453	159.4	200.8	1203999	153.96387	97.878105	520.33875	-1028.2562	153.97305	97.88506	501.88333	-999.02295	-155.6965	180.84816	15431.216647863388
302	724.8937	200.76247	1065.5898	404.812	807.6249	144.17975	963.64044	446.29	146.82143	171.5	1207999	153.73544	108.61498	442.19348	-1228.6411	153.74292	108.595215	426.9454	-1198.7979	-155.5352	196.90535	15482.41497683525
303	756.3825	208.08131	984.1753	371.97754	915.18396	52.877537	992.4737	819.54785	154.2	191.7	1211999	150.37642	122.62185	315.45016	-1431.6185	150.38133	122.58698	334.86688	-1397.7692	-151.95374	222.95715	15534.09126996994
304	900.9936	121.28562	1068.4209	504.00223	832.86505	156.78406	995.66296	403.09262	184.18182	172.0	1215999	145.9565	133.26715	367.41162	-1394.5226	145.95956	133.2455	426.82346	-1372.3939	-147.66972	253.27084	15585.987956285477
305	850.39557	162.42444	1052.1221	459.53027	947.5331	43.380154	1003.84406	877.3881	173.82608	199.0	1219999	143.48679	142.40724	361.97418	-1453.8479	143.48457	142.40501	412.52316	-1441.3296	-145.06593	278.9516	15638.005884170532
306	972.2671	58.78067	1084.5316	875.4987	1017.8148	52.000793	1134.529	942.97815	203.4	217.7	1223999	142.81442	145.1818	357.20554	-1420.8068	142.81693	145.17418	484.04935	-1446.7192	-145.40382	295.03345	15690.88348865509
307	982.7133	79.976364	1116.7523	816.4883	1004.4049	75.898766	1138.57	879.41235	205.63158	213.8	1227999	144.11526	144.17175	460.30316	-1411.1588	144.11308	144.1808	593.2226	-1448.4197	-146.88776	302.04788	15743.50135731697
308	952.4418	152.57776	1104.9839	448.1114	995.79034	42.026222	1069.7491	938.2792	198.0	211.7	1231999	144.16188	142.3712	494.1246	-1473.5104	144.15472	142.39922	590.5457	-1529.2047	-146.55028	318.76825	15795.990808486938
309	896.0271	136.84427	1043.689	536.4249	1015.16565	66.58479	1104.9995	864.05054	184.5	210.6	1235999	143.62538	139.19337	538.2545	-1518.3905	143.61569	139.2533	549.40173	-1528.8495	-145.88841	377.6424	15849.046819210052
310	1039.8634	83.996635	1187.385	902.80536	889.3532	37.91769	946.8289	827.3065	214.8421	187.3	1239999	141.70844	135.51573	602.47943	-1589.6497	141.69965	135.6054	619.8835	-1478.4158	-144.32893	421.8075	15900.76664352417
311	918.38336	122.46557	1019.4737	427.36127	946.6222	36.034473	1020.82697	894.83746	187.71428	195.8	1243999	140.73988	130.42886	642.62726	-1821.1488	140.72362	130.52487	684.8757	-1788.8372	-143.69841	451.74695	15953.143415689468
312	988.2243	69.12501	1156.0219	887.43604	937.36896	171.13617	1067.7451	447.99957	203.0	195.9	1247999	138.38753	124.5841	687.99713	-1628.563	138.36853	124.634705	646.54193	-1595.2455	-140.70546	478.8508	16005.300782680511
313	1009.8313	162.22725	1227.7909	443.54984	1104.7288	46.263294	1199.3647	1032.6788	209.73685	233.5	1251999	138.7168	118.6623	747.72485	-1645.8718	138.70386	118.71037	738.9234	-1771.209	-141.8956	424.61945	16058.103583812714
314	927.7129	158.39232	1139.7555	461.0157	1154.405	78.54613	1347.7224	1067.8156	191.66667	244.9	1255999	139.43646	114.22303	864.4834	-1817.1993	139.42432	114.247284	863.6923	-1882.0762	-142.22356	430.02365	16111.654828548431
315	1098.5732	74.63369	1241.3768	958.232	1159.1497	110.25989	1266.7749	892.11993	229.64706	244.6	1259999	140.1387	109.31292	916.088	-1933.661	140.13058	109.3322	922.28955	-1873.2068	-143.52562	415.53632	16164.703194141388
316	1020.764	154.48128	1186.1389	554.498	995.6737	98.86716	1161.4852	775.0611	210.36842	207.1	1263999	139.78612	103.29431	939.07495	-1597.0586	139.77448	103.325714	951.1789	-1538.1353	-142.92316	413.3741	16217.314503908157
317	887.0022	90.78207	1050.9924	668.837	1008.8218	111.149254	1170.478	819.2955	182.95454	216.0	1267999	141.90701	100.178	1012.2136	-1172.859	141.90013	100.19382	983.49475	-1229.9749	-144.64644	349.1259	16269.825270652771
318	921.2795	94.83862	1150.9192	742.3147	1002.2374	42.75808	1072.4105	928.93164	193.95238	217.0	1271999	144.17548	94.91849	937.5662	-1200.1432	144.17638	94.90326	992.9601	-1135.7335	-146.73354	314.34476	16322.751215696335
319	942.95245	79.70763	1030.2556	698.539	1017.6715	66.35408	1105.7373	915.56903	197.05	218.3	1275999	146.00607	94.55364	946.7873	-904.7935	146.00517	94.547554	989.1263	-922.16003	-148.36275	295.2267	16371.00929927826
320	951.4318	71.1194	1104.5818	763.1499	1076.6934	89.63011	1241.9037	918.7448	199.15	228.7	1279999	148.97981	94.59655	865.92316	-824.522	148.97893	94.604294	908.9072	-821.07635	-151.32599	287.3827	16417.855718374252
321	1057.147	101.26468	1276.4894	820.56775	1068.7317	85.07514	1172.4863	889.0859	221.5	226.6	1283999	152.40524	95.06016	939.2307	-898.35767	152.40906	95.05745	930.7769	-855.29443	-154.54538	292.1361	16465.330878973007
322	1076.9174	125.273384	1326.1239	716.2556	1224.3958	46.3326	1301.4902	1158.4579	224.72223	262.9	1287999	156.17516	95.405014	707.12854	-828.97546	156.17645	95.39393	700.35876	-831.9726	-158.13664	268.54388	16514.762342453003
323	1009.2557	57.153915	1130.4635	880.6124	1042.9434	34.19611	1108.7286	986.28827	211.10527	223.5	1291999	160.6994	97.485405	682.4776	-740.2701	160.70255	97.47217	709.6727	-736.0433	-162.39963	270.05173	16568.451679229736
324	1076.4192	77.33654	1225.1304	969.37024	1193.1154	44.674427	1273.191	1121.0162	228.05882	255.5	1295999	165.72417	98.357056	560.4	-689.7367	165.72694	98.33651	562.39276	-673.10474	-167.85512	213.38612	16622.080641508102
325	1054.1699	158.83937	1291.9508	646.2803	1175.5602	67.60887	1289.2794	1048.5079	221.38889	252.4	1299999	168.90105	101.04557	368.7025	-606.5421	168.90468	101.02409	362.8258	-557.77985	-170.79614	188.54935	16676.672818422318
326	916.53906	266.82346	1395.1931	416.00577	1170.999	94.111115	1318.7263	1032.5383	190.19048	250.4	1303999	169.22972	103.52781	328.41388	-648.29175	169.23164	103.50488	321.66632	-676.91144	-170.88225	175.94418	16730.589141130447
327	1041.624	109.51209	1219.1769	730.9778	1043.6671	59.802567	1136.1393	948.1749	219.63158	223.9	1307999	170.68776	106.18894	318.47723	-655.879	170.69112	106.17203	313.02954	-676.15216	-172.703	166.3582	16783.804106235504
328	978.6137	96.113144	1142.5217	822.6783	943.7034	72.8839	1030.4243	741.82043	204.8421	197.3	1311999	175.39142	108.06633	324.5823	-653.2919	175.39438	108.04623	322.14508	-630.3648	-177.41425	165.42978	16834.584722280502
329	934.13135	96.32636	1089.2507	682.9549	1035.3534	72.42702	1141.8802	880.8397	195.14285	216.0	1315999	177.40556	108.35412	331.81268	-768.33594	177.41008	108.33631	325.3833	-806.48145	-179.25232	175.09766	16886.20781159401
330	1105.7904	152.5399	1284.602	563.9987	1021.6634	160.38132	1171.6212	690.345	231.58824	209.5	1319999	180.34616	108.38405	337.57193	-992.1928	180.34547	108.39467	331.80048	-988.0186	-182.47025	185.33038	16938.906669855118
331	1061.8608	182.58804	1281.625	592.79456	1051.2585	110.97587	1166.6396	778.5242	221.88889	217.9	1323999	183.03783	108.31665	343.1297	-712.97516	183.04068	108.31236	337.32455	-718.128	-185.05829	180.39359	16991.159706115723
332	1071.8167	127.9702	1211.8809	745.72174	859.97675	89.81593	1002.05786	765.91724	223.94444	171.6	1327999	185.55562	105.84792	366.19626	-702.38116	185.55656	105.85111	375.83096	-646.3959	-187.44284	168.42346	17042.900790452957
333	939.4136	179.21902	1157.7238	393.73975	940.154	147.88675	1136.8444	658.38135	192.19048	186.1	1331999	185.40607	103.60072	402.85803	-616.372	185.4102	103.591835	432.4899	-589.23773	-187.26881	166.37462	17094.282561063766
334	1029.3796	146.4181	1325.6274	739.85333	1020.8729	82.86293	1141.791	879.0465	211.3158	207.6	1335999	184.88863	100.449486	474.22507	-555.4652	184.89256	100.44769	476.5522	-552.7457	-186.3182	159.56554	17146.923420906067
335	1011.3926	108.45948	1214.1896	792.65027	1145.27	113.99994	1291.6201	926.8374	206.47368	233.8	1339999	185.17455	98.59373	495.58997	-510.19165	185.1769	98.60169	503.80917	-548.5876	-186.97954	159.8695	17199.48800110817
336	1099.3763	109.77238	1287.5698	853.9026	1081.7449	112.59993	1282.0063	863.5682	220.66667	215.3	1343999	185.4378	98.055664	519.4931	-551.5083	185.4398	98.065895	517.15295	-555.19196	-186.77025	167.68964	17252.013340711594
337	1119.1969	219.72807	1391.8617	551.2525	1321.041	114.56529	1526.768	1149.4354	226.70589	268.9	1347999	186.11462	97.85149	525.8241	-522.8721	186.11888	97.84191	560.1801	-552.3698	-187.39024	173.47491	17306.300495386124
338	1263.7742	112.50625	1426.6676	953.12213	1359.449	57.405384	1487.7513	1276.4221	264.6875	281.0	1351999	188.26384	97.12946	502.11383	-550.686	188.26822	97.12427	522.6454	-547.35925	-190.06238	153.22255	17360.20769405365
339	1113.0983	83.535065	1287.8104	966.5726	1073.8884	64.42829	1140.9279	911.96375	232.0	214.9	1355999	189.00186	97.76655	447.31293	-579.0932	189.00266	97.76477	442.02808	-604.2969	-190.3933	149.4394	17413.16059780121
340	1085.9646	75.87956	1286.8159	968.57916	1005.96875	36.11404	1062.3434	964.1306	218.55556	200.4	1359999	190.21516	96.94217	419.29562	-685.7298	190.21696	96.931946	419.73572	-623.9561	-191.44797	133.8884	17465.176890850067
341	1215.5344	113.581985	1432.914	997.8515	1059.565	100.49717	1316.4895	958.82153	250.125	213.6	1363999	191.91032	98.03711	403.37082	-661.3956	191.91563	98.02015	404.42877	-603.58734	-193.49788	119.011345	17518.035877227783
342	1127.9469	67.59495	1322.2836	1034.5277	1161.5566	63.41449	1307.0054	1077.2003	231.70589	241.2	1367999	193.95187	99.468475	329.3579	-735.9902	193.9554	99.456665	336.00775	-751.9702	-195.42584	113.61769	17570.778386354446
343	1220.5115	92.918625	1377.098	1083.8766	1143.8976	79.67547	1231.1742	998.5397	248.125	231.7	1371999	194.2289	101.90895	327.75006	-776.0752	194.22984	101.90854	325.7788	-736.81433	-196.01933	106.18774	17623.510830402374
344	1154.3114	102.6826	1320.6779	946.9567	1084.7026	40.61431	1152.942	1024.6764	239.88235	229.0	1375999	194.55933	105.17499	333.2512	-782.0809	194.55994	105.17081	336.3694	-783.2638	-196.00563	104.93353	17676.092950105667
345	1174.3047	102.46359	1372.0292	1038.3046	1194.1785	70.554955	1297.8777	1087.567	247.4375	249.4	1379999	196.76978	106.61416	338.8231	-827.25574	196.77092	106.61255	336.22778	-808.2012	-198.30197	92.66818	17727.11518907547
346	1204.1538	120.37245	1486.8618	1059.73	1316.9153	90.594086	1428.6908	1081.981	253.3125	268.4	1383999	199.4227	108.37567	339.92154	-597.13525	199.42474	108.3734	339.16208	-597.1985	-201.07812	97.09925	17779.38705444336
347	1428.7394	123.8084	1630.0492	1214.2809	1358.573	133.35486	1594.9163	1152.6714	298.84616	278.1	1387999	200.07388	110.68615	346.9287	-703.3859	200.07883	110.671364	352.16595	-674.9164	-201.53328	109.15989	17831.05924963951
348	1417.9294	129.36003	1730.2683	1200.3037	1202.957	70.361336	1358.6129	1120.0099	294.2143	243.9	1391999	199.29465	113.15216	352.05554	-674.682	199.29382	113.14366	357.52945	-691.20013	-200.78172	118.59382	17882.718855142593
349	1358.9557	123.03281	1561.9766	1135.7717	1271.7494	154.73361	1474.4551	981.2633	277.2143	257.9	1395999	198.34706	115.685936	357.60724	-755.9018	198.34598	115.68532	351.859	-758.59827	-199.91782	126.69085	17934.394642829895
350	1438.3376	206.01204	1672.1267	844.5041	1435.3955	126.57482	1663.7992	1209.3523	297.0	295.9	1399999	196.96642	116.11701	364.36145	-847.99603	196.96684	116.11884	357.74094	-872.0738	-198.59941	141.50407	17986.958757400513
351	1394.5858	152.21501	1654.0109	1153.1226	1460.042	71.872536	1573.9824	1373.8745	292.42856	306.8	1403999	195.02844	115.544846	362.247	-881.1506	195.03004	115.55212	358.89633	-894.41125	-196.70459	145.26175	18040.4874625206
