Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
282	335.5286	153.26532	485.69925	127.20267	446.67734	104.78874	550.1955	193.73117	1000.0	1000.0	1127999	66.28351	12.430825	107.22009	-78.321365	-66.80695	4.70862	11660.742275476456
283	437.57413	101.61429	587.4979	308.9039	465.02774	98.38102	548.40857	218.83476	1000.0	1000.0	1131999	66.454575	12.2403965	113.4521	-71.68435	-66.97541	4.729617	11701.496062755585
284	430.0299	64.82487	509.07483	329.08817	488.67267	97.43008	624.0887	244.39307	1000.0	1000.0	1135999	66.51038	12.297726	104.16839	-75.33305	-67.022934	4.672146	11743.359363794327
285	424.53876	49.96459	496.71115	361.67212	461.26886	93.320435	601.5592	245.05417	1000.0	1000.0	1139999	66.680984	12.375319	109.73374	-72.95791	-67.18718	4.728086	11783.496524333954
286	487.474	56.82033	548.96436	397.0449	470.28204	107.670135	594.1643	237.81065	1000.0	1000.0	1143999	66.714966	12.326012	104.413246	-81.41178	-67.21953	4.6910315	11823.88581252098
287	514.4351	29.376543	545.712	468.57492	408.09125	68.30757	539.5013	290.71497	1000.0	1000.0	1147999	66.84182	12.244398	98.73088	-73.32785	-67.33775	4.5370545	11864.846754789352
288	458.13107	70.94114	515.838	337.6154	466.28256	56.090473	529.9064	362.40274	1000.0	1000.0	1151999	66.99827	12.08382	107.502426	-73.70331	-67.499146	4.5744076	11906.922695159912
289	518.83453	54.297485	596.8755	443.6023	454.46362	82.62242	552.902	249.79399	1000.0	1000.0	1155999	67.32849	11.776126	116.450195	-66.72175	-67.81942	4.332266	11947.484710216522
290	424.78607	113.2996	542.3321	237.91266	478.26782	83.98011	554.6969	262.7256	1000.0	1000.0	1159999	67.55138	11.707557	103.52074	-82.78444	-68.04337	4.297074	11989.349509954453
291	475.36948	47.735508	550.3782	417.7338	483.6102	37.33084	533.6223	430.2558	1000.0	1000.0	1163999	67.6808	11.510455	106.469666	-76.93797	-68.16184	4.305376	12029.809168100357
292	380.9354	76.68326	468.38702	259.3395	531.77783	80.97925	629.2813	364.85297	1000.0	1000.0	1167999	67.89021	11.38285	115.21787	-65.203224	-68.367325	4.235856	12070.074285268784
293	485.3366	70.52343	573.63293	376.6522	465.04044	80.059944	580.7367	328.80923	1000.0	1000.0	1171999	68.09007	11.248518	112.703285	-61.876343	-68.57044	4.2066145	12110.166015625
294	463.3998	61.21879	527.609	368.02008	446.74176	50.526154	532.05304	365.994	1000.0	1000.0	1175999	68.26196	11.078832	111.578156	-72.73807	-68.73097	4.0520697	12151.763061285019
295	471.82043	58.57185	548.36743	406.37817	452.85645	116.2051	595.81494	183.86768	1000.0	1000.0	1179999	68.45028	11.1238985	113.04064	-69.00327	-68.93316	4.1647882	12193.431640148163
296	429.2146	72.36022	526.1753	322.06738	481.86548	61.77147	566.8938	390.72592	1000.0	1000.0	1183999	68.87369	11.037612	109.82088	-81.03827	-69.346146	4.1818857	12233.90545463562
297	482.1958	60.333298	571.4515	411.38287	517.31177	26.709805	577.8191	472.72266	1000.0	1000.0	1187999	68.872	11.066017	120.624985	-65.20951	-69.32581	3.8878524	12274.302101612091
298	473.79517	72.786476	550.1764	354.67825	439.8584	117.40308	566.9228	174.705	1000.0	1000.0	1191999	68.92095	11.0412445	127.867065	-80.67207	-69.37607	4.013846	12315.169716835022
299	311.5567	381.90662	570.34064	-348.64062	548.6407	62.03837	632.684	402.17688	1000.0	1000.0	1195999	69.06226	10.834243	130.84285	-74.4489	-69.512764	3.9596534	12355.721138000488
300	454.4104	36.021263	512.7899	415.05542	480.02158	73.757706	554.0317	289.0802	1000.0	1000.0	1199999	69.134674	10.993458	114.09305	-82.76706	-69.58371	3.9880683	12396.19745516777
301	420.08374	142.01768	545.9488	180.8051	544.9945	88.87524	617.1616	319.0123	1000.0	1000.0	1203999	69.32299	10.974266	126.11958	-76.582535	-69.77849	3.9661703	12436.868910312653
302	521.5534	38.65818	583.4267	479.49133	491.0643	53.94622	571.55896	395.8334	1000.0	1000.0	1207999	69.68105	10.62411	109.55904	-102.87956	-70.13005	3.977419	12476.6327419281
303	454.1366	54.417156	545.34924	405.18137	350.90698	176.19029	540.2572	33.84836	1000.0	1000.0	1211999	69.967606	10.197174	107.74554	-93.4622	-70.4084	3.8700514	12516.589946985245
304	432.58478	92.55544	520.53937	286.01636	561.0275	66.79561	672.6698	444.39484	1000.0	1000.0	1215999	70.13032	10.06808	100.29823	-62.762688	-70.56717	3.8028977	12556.951403617859
305	533.1119	18.300571	552.76733	513.85925	558.5017	74.88552	672.37036	398.1391	1000.0	1000.0	1219999	70.54524	9.915724	109.67581	-98.52639	-70.98855	3.7195175	12597.794785022736
306	392.96686	210.06381	615.47626	99.80763	479.57452	120.069145	607.73334	244.59474	1000.0	1000.0	1223999	70.80819	9.670986	101.02896	-68.627525	-71.233475	3.5916572	12639.762672185898
307	496.4319	86.962395	623.5109	380.54297	525.7258	95.02628	681.83136	393.03033	1000.0	1000.0	1227999	70.852615	9.772954	107.89035	-72.19123	-71.28081	3.6850646	12679.965262413025
308	580.7818	17.505884	608.04535	564.3886	496.1212	92.47953	597.6021	343.49478	1000.0	1000.0	1231999	71.21235	9.64618	104.92833	-71.96812	-71.64555	3.6176527	12721.613836288452
309	560.60016	52.627472	604.11414	471.2887	523.1654	90.144905	605.7686	277.65567	1000.0	1000.0	1235999	71.47514	9.763154	107.28443	-63.710766	-71.911156	3.727052	12762.148322343826
310	545.18884	68.42236	624.1144	453.04767	483.21393	87.79242	603.54297	299.2173	1000.0	1000.0	1239999	71.79167	9.889646	106.663025	-86.17846	-72.2239	3.74197	12803.02557349205
311	543.46594	28.73062	580.0582	505.04428	565.0729	49.91812	649.1391	485.4897	1000.0	1000.0	1243999	72.09134	9.833156	101.386635	-80.71865	-72.53419	3.662052	12845.937786579132
312	467.46597	104.17236	583.06934	345.38205	579.40106	84.86098	697.4682	420.17035	1000.0	1000.0	1247999	72.36222	9.873992	102.640816	-71.74051	-72.789444	3.5436733	12886.789781332016
313	476.92548	122.59389	579.00604	267.6819	514.94006	101.82154	681.38635	300.0648	1000.0	1000.0	1251999	72.78734	9.770188	100.147026	-64.86744	-73.2307	3.447022	12929.624683141708
314	556.68896	61.93017	601.73346	450.4009	572.2962	81.959435	709.4629	404.8844	1000.0	1000.0	1255999	73.27216	9.7256155	99.95975	-56.735783	-73.716675	3.352578	12970.17948293686
315	392.00323	134.1979	603.4113	268.99283	516.09064	87.61949	634.5724	370.08203	1000.0	1000.0	1259999	73.6009	9.715327	99.10163	-67.07457	-74.03948	3.442545	13011.4886302948
316	554.1734	59.259064	601.514	452.57864	516.33484	159.79903	654.54205	59.064304	1000.0	1000.0	1263999	73.82131	9.678225	128.88359	-54.012077	-74.25457	3.5430276	13053.665888309479
317	532.41504	23.392881	557.3064	508.99072	521.15314	62.909756	622.1502	412.2426	1000.0	1000.0	1267999	73.989456	9.34382	111.34796	-69.29607	-74.420784	3.531154	13095.087144613266
318	563.48926	74.267494	620.8621	436.1683	605.06165	83.8192	689.69055	421.2632	1000.0	1000.0	1271999	74.08208	9.323888	108.22133	-88.91616	-74.52864	3.5035279	13138.128937005997
319	479.3904	178.88287	625.33307	180.65883	494.07382	157.98752	661.1211	98.33359	1000.0	1000.0	1275999	74.421425	9.296068	110.42564	-75.021515	-74.86205	3.4261308	13177.34682226181
320	576.30005	63.5711	675.37054	518.7562	586.37256	64.71458	693.10095	450.84637	1000.0	1000.0	1279999	74.61299	9.341589	116.34493	-66.41943	-75.05391	3.3317854	13217.574312448502
321	559.94476	4.7221045	565.0819	553.0622	375.89587	253.52751	713.08575	-203.84708	1000.0	1000.0	1283999	74.9214	9.127059	104.85332	-53.302544	-75.357796	3.2394104	13258.095580101013
322	439.31396	51.26609	513.06744	368.6933	400.15845	239.29384	694.95996	-139.52832	1000.0	1000.0	1287999	75.23197	9.473113	102.30581	-73.76538	-75.68258	3.2784956	13302.978094100952
323	438.57022	58.352634	477.05615	338.05093	535.74786	100.42091	644.75616	306.17657	1000.0	1000.0	1291999	75.72939	9.533191	112.76829	-73.80849	-76.16807	3.3118217	13343.884688138962
324	604.1422	77.20968	688.254	519.2264	609.55255	63.78352	755.77094	526.08453	1000.0	1000.0	1295999	75.85188	9.662455	102.05471	-51.293655	-76.28932	3.3545055	13385.866523742676
325	550.04016	86.25452	651.17377	417.91995	540.5563	79.7364	679.79724	449.8967	1000.0	1000.0	1299999	76.05821	9.466949	115.42278	-81.46256	-76.49515	3.3347766	13429.319147825241
326	577.35876	33.890076	611.02814	521.12213	571.9623	64.56507	656.2759	432.27505	1000.0	1000.0	1303999	76.25902	9.19341	128.1291	-67.610596	-76.69166	3.2808561	13469.109974384308
327	503.89255	73.40461	604.50653	401.4772	656.6666	44.234993	716.66956	577.0794	1000.0	1000.0	1307999	76.41194	8.867842	127.40783	-50.308285	-76.84078	3.186785	13511.758845329285
328	599.25024	51.233723	681.0832	549.9993	579.7103	55.66375	665.0757	478.0842	1000.0	1000.0	1311999	76.58154	8.9149885	123.26316	-99.66941	-77.010635	3.1530733	13551.242901086807
329	505.81168	83.78179	623.0376	390.23785	606.5355	145.32677	740.3926	209.92332	1000.0	1000.0	1315999	76.60613	8.802069	116.988594	-81.49927	-77.02131	3.1275556	13592.320306777954
330	483.41962	80.86698	599.87463	399.53098	523.4088	86.75429	622.8947	344.8688	1000.0	1000.0	1319999	76.63056	8.816604	106.56061	-93.6026	-77.05936	3.1861494	13632.009538412094
331	493.1983	81.081696	584.779	363.16635	636.6856	98.40385	757.7372	479.77194	1000.0	1000.0	1323999	76.77287	8.835719	104.49142	-51.418243	-77.19227	3.0958636	13671.776465415955
332	617.744	40.471004	664.4673	570.8392	502.14444	177.83925	675.36743	12.148893	1000.0	1000.0	1327999	76.81368	8.861217	114.29642	-47.14454	-77.22719	3.020568	13711.453507184982
333	555.91614	193.18509	701.4368	225.45586	557.17883	197.85522	757.49023	16.40118	1000.0	1000.0	1331999	76.94668	8.875817	104.896095	-64.75581	-77.372314	3.1180646	13751.405668735504
334	546.48846	81.2306	641.54266	438.36264	620.45776	90.105865	750.406	480.2708	1000.0	1000.0	1335999	77.23614	8.67759	106.54516	-48.5967	-77.664505	3.0067627	13792.056947231293
335	609.1687	52.541737	668.89496	550.1758	609.9493	164.96506	790.7488	302.90057	1000.0	1000.0	1339999	77.632	8.694599	112.923096	-42.147495	-78.065575	3.0943325	13833.916306495667
336	626.39966	46.31182	676.9141	563.38245	649.76074	68.17277	750.6712	544.0768	1000.0	1000.0	1343999	77.90533	8.651484	110.27091	-64.974495	-78.33145	2.9803073	13874.225439548492
337	525.89746	112.96215	637.00964	339.83008	641.1868	61.358	745.8389	565.127	1000.0	1000.0	1347999	78.23554	8.557473	115.9281	-46.898846	-78.66544	3.0117595	13915.089560985565
338	516.2591	211.08884	769.8646	187.70723	561.2805	105.93413	733.6562	403.31735	1000.0	1000.0	1351999	78.469475	8.500335	105.16166	-48.74891	-78.89457	3.0269082	13955.90993309021
339	640.2355	78.8432	762.56793	563.3181	670.231	132.29323	821.69763	431.49213	1000.0	1000.0	1355999	78.71055	8.470334	107.82232	-47.721313	-79.14581	3.0714424	13996.099520921707
340	514.56854	53.055553	594.09863	445.12195	680.1715	90.482285	784.172	533.6374	1000.0	1000.0	1359999	79.0299	8.362409	105.67935	-56.842377	-79.45806	2.962755	14036.821504116058
341	653.35974	61.79423	758.9506	602.982	659.214	77.80559	841.6346	563.03235	1000.0	1000.0	1363999	79.24449	8.435341	111.62525	-28.610054	-79.66946	2.9960651	14078.930708646774
342	639.9628	52.98039	706.8145	566.4027	625.1288	127.55948	787.8087	413.93216	1000.0	1000.0	1367999	79.39249	8.406434	114.598114	-34.210617	-79.82316	3.0859542	14119.94977593422
343	641.9239	45.048355	716.71576	596.82086	691.0375	97.44598	789.20905	493.7988	1000.0	1000.0	1371999	79.76286	8.341741	107.365776	-84.43204	-80.20515	3.084647	14160.577884197235
344	685.3259	45.10663	732.9588	628.7252	628.05945	86.311165	737.6185	470.1703	1000.0	1000.0	1375999	80.1642	8.267931	111.82495	-35.48302	-80.59956	3.0121171	14201.01710820198
345	568.1029	61.992836	628.1382	468.93677	668.0952	119.55792	859.8105	467.51636	1000.0	1000.0	1379999	80.506485	8.331145	118.97704	-40.43893	-80.94896	2.9942732	14241.280647993088
346	674.8496	40.814293	719.9645	611.9388	567.98206	94.571434	675.8914	321.82336	1000.0	1000.0	1383999	80.89855	8.217842	113.22171	-40.472687	-81.33813	2.9567432	14281.90679192543
347	552.57825	34.666615	595.66315	507.7238	612.3323	292.44962	840.3608	-224.23679	1000.0	1000.0	1387999	81.29686	8.198415	113.803856	-45.56027	-81.73769	2.9631124	14322.392905950546
348	606.8094	42.727547	653.0094	547.77844	645.0014	114.6406	803.5468	430.58093	1000.0	1000.0	1391999	81.58666	8.351593	111.43603	-42.259003	-82.028625	3.011107	14363.247811079025
349	557.9894	124.62007	682.6469	405.26816	649.91345	102.46018	789.12964	458.61856	1000.0	1000.0	1395999	81.90147	8.4021635	119.45569	-36.793125	-82.341705	2.9851255	14406.166851758957
350	563.3372	124.465034	698.6883	361.94882	596.0815	151.59013	731.76575	205.56165	1000.0	1000.0	1399999	81.95164	8.51985	110.8006	-36.97512	-82.38461	2.955882	14447.136445760727
351	687.79614	63.511383	771.5857	593.4206	764.00323	59.704815	820.1801	628.9907	1000.0	1000.0	1403999	82.135544	8.443003	112.624756	-40.734676	-82.57226	3.0927026	14487.52405166626
352	638.5034	69.004906	748.33527	572.02435	719.48865	96.26838	826.97327	526.5278	1000.0	1000.0	1407999	82.43988	8.303276	116.37952	-40.301277	-82.89147	3.1634216	14529.18531370163
353	605.18304	112.16976	724.4604	421.38098	749.1699	69.29418	813.9807	612.5651	1000.0	1000.0	1411999	82.89469	8.113205	119.32659	-41.718613	-83.34897	3.0920541	14570.198397159576
354	630.1601	142.76929	774.3476	398.4432	703.73083	73.58446	865.0468	617.8555	1000.0	1000.0	1415999	83.136696	8.058691	125.24101	-46.018635	-83.574844	2.960328	14611.264920473099
355	601.92554	186.0332	743.0797	285.48575	708.88086	66.3644	796.877	600.45593	1000.0	1000.0	1419999	83.1996	7.9220066	117.7503	-55.023056	-83.63253	3.0360482	14652.179699420929
356	694.5783	100.02231	830.67847	556.198	792.75275	68.48	862.6441	605.42175	1000.0	1000.0	1423999	83.42694	7.9530272	115.73103	-31.480938	-83.88114	3.0020864	14693.75348687172
357	642.18665	69.014984	746.59735	555.09735	699.4914	93.919304	842.7651	537.27515	1000.0	1000.0	1427999	83.83973	8.146557	111.76228	-46.234924	-84.29376	2.9424317	14734.957210063934
358	546.1926	237.74263	780.22876	169.32693	770.93835	34.639843	828.5444	718.6203	1000.0	1000.0	1431999	84.19286	8.234207	117.31041	-55.80558	-84.64495	3.02841	14778.956211328506
359	666.27905	113.90649	797.31	546.6187	752.5503	57.966526	825.5315	636.586	1000.0	1000.0	1435999	84.6073	8.159407	114.58087	-44.63384	-85.05716	2.915229	14821.306932210922
360	737.46295	46.608334	815.37866	692.0522	730.8168	78.96698	868.15295	606.6343	1000.0	1000.0	1439999	84.91561	8.481897	123.59788	-46.49505	-85.37282	3.0363438	14864.638537883759
361	642.6968	132.09782	765.7218	420.96964	800.4115	62.89997	885.50726	698.1289	1000.0	1000.0	1443999	85.3743	8.476735	145.26215	-43.149693	-85.84686	3.2586377	14903.910898685455
362	606.0347	118.48002	696.79584	402.34116	717.9741	127.61048	811.6404	425.7239	1000.0	1000.0	1447999	85.84696	8.5297365	134.63762	-55.647324	-86.30967	3.2292323	14943.730545282364
363	741.8098	47.740017	804.6713	670.4317	728.4553	88.499245	834.13745	519.5239	1000.0	1000.0	1451999	86.12246	8.479865	117.86884	-68.04927	-86.58174	3.149465	14983.212171554565
364	698.1201	52.23848	741.30334	610.6799	752.54065	56.175312	825.23236	664.77124	1000.0	1000.0	1455999	86.59717	8.443562	118.21297	-53.288403	-87.06578	3.090103	15023.007581233978
365	583.18384	92.79189	697.39276	450.4785	745.12427	80.65157	836.11273	640.95776	1000.0	1000.0	1459999	87.05558	8.49789	126.68432	-52.502617	-87.525986	3.0791776	15064.185356855392
366	672.0146	50.58537	740.15686	597.503	719.39246	90.710915	843.6946	549.11084	1000.0	1000.0	1463999	87.38847	8.583668	115.49171	-31.879833	-87.853516	3.0311844	15105.138572692871
367	589.16626	146.5273	760.1456	369.9607	677.14905	108.95451	811.6679	408.80133	1000.0	1000.0	1467999	87.7238	8.563941	123.07556	-33.75447	-88.19835	3.1475801	15145.47649025917
368	769.534	35.209934	812.07153	720.10443	735.4377	100.15506	883.40314	496.62125	1000.0	1000.0	1471999	88.06376	8.52485	124.10164	-40.703835	-88.52954	3.1946454	15185.356591701508
369	684.19684	32.612057	731.1457	647.53674	637.37585	137.90283	915.908	439.79788	1000.0	1000.0	1475999	88.27863	8.362873	122.60764	-31.986448	-88.747986	3.2111697	15225.738431692123
370	510.95224	151.38104	716.76587	316.3478	744.59064	111.180214	869.4824	492.29718	1000.0	1000.0	1479999	88.60575	8.476107	122.316216	-46.087646	-89.09042	3.2184963	15268.304692029953
371	564.6045	183.82315	730.5326	253.79369	755.5131	59.268463	867.51996	674.939	1000.0	1000.0	1483999	88.78555	8.365826	122.16789	-47.185196	-89.23667	3.0622027	15309.197478294373
372	632.42596	97.97927	749.0937	522.3377	704.7051	82.89707	811.8577	515.1011	1000.0	1000.0	1487999	88.84074	8.635335	119.26172	-31.307928	-89.30892	3.0792549	15349.979880332947
373	719.0791	34.266685	759.90344	670.0523	827.4852	34.67717	875.3155	765.63226	1000.0	1000.0	1491999	89.1991	8.559016	117.30498	-33.244274	-89.67767	2.9680321	15390.836246490479
374	699.7981	40.637	740.35223	632.18604	740.29517	117.62507	864.4884	430.33435	1000.0	1000.0	1495999	89.60741	8.577701	125.596954	-48.080254	-90.09016	2.9949923	15430.88382935524
375	612.3291	71.959076	715.3022	531.37885	780.57666	91.96645	876.28723	544.2766	1000.0	1000.0	1499999	89.77788	8.470852	125.92758	-34.404556	-90.23749	2.929777	15471.237515926361
376	723.7299	17.428679	751.7533	704.07874	678.5227	109.75384	806.4819	440.97122	1000.0	1000.0	1503999	89.82894	8.498851	122.15507	-46.87129	-90.299034	2.9453979	15511.698827981949
377	604.5175	49.662804	690.0788	569.3748	687.30457	90.01397	815.80035	524.97784	1000.0	1000.0	1507999	90.19808	8.42652	130.59631	-38.92663	-90.6856	3.0567513	15551.061164140701
378	705.64307	51.13553	757.1272	633.76373	688.11914	134.5799	837.6682	375.40378	1000.0	1000.0	1511999	90.84585	8.349558	144.43262	-33.507347	-91.33276	3.130646	15590.719083070755
379	686.2469	26.26749	711.2776	642.3258	751.53625	76.48729	888.89026	613.89496	1000.0	1000.0	1515999	91.23662	8.210175	156.19246	-59.66298	-91.72941	3.0653622	15630.63762831688
380	617.0924	51.765823	697.75934	565.7755	737.2941	124.63684	873.9768	476.87784	1000.0	1000.0	1519999	91.67946	8.077175	146.85779	-30.310814	-92.16675	3.034583	15672.216939926147
381	730.81976	33.811268	764.4578	689.26306	836.8381	65.2179	955.7848	725.8211	1000.0	1000.0	1523999	91.98384	8.39613	142.27754	-68.46326	-92.47161	3.0523741	15716.695130348206
382	740.6008	22.943056	774.55725	711.302	783.20593	84.79413	887.4999	609.4213	1000.0	1000.0	1527999	92.23276	8.587541	138.65921	-40.735878	-92.710724	3.007638	15759.467724323273
383	709.9918	36.883144	769.1317	675.70856	782.4163	71.86624	861.86523	645.63544	1000.0	1000.0	1531999	92.29075	8.441307	140.42209	-32.75915	-92.764694	2.9564219	15799.648533582687
384	689.52734	107.39707	805.35364	537.2724	708.9547	142.43683	890.43585	477.16888	1000.0	1000.0	1535999	92.35237	8.366119	157.85973	-53.180702	-92.8288	3.0601227	15841.874505758286
385	676.38055	76.8279	806.8079	615.8089	721.0841	59.76059	834.574	608.7783	1000.0	1000.0	1539999	92.34494	8.3200865	151.70877	-53.739456	-92.812485	2.932337	15882.766925096512
386	756.0973	12.880791	776.25354	740.36945	722.29047	86.31313	844.6695	527.19244	1000.0	1000.0	1543999	92.22361	8.386641	140.70218	-26.341482	-92.69464	2.963653	15923.603444099426
387	742.9706	47.05422	815.8458	684.372	745.24713	54.428234	823.8759	675.61255	1000.0	1000.0	1547999	92.45667	8.293744	139.85742	-42.07823	-92.943756	3.0463324	15964.740138530731
388	672.1325	113.77036	786.9364	514.62036	698.536	111.547226	821.1914	456.36496	1000.0	1000.0	1551999	92.72574	8.189389	149.76007	-41.909027	-93.20601	2.9235883	16006.107682704926
389	749.93304	59.966778	816.46735	663.1699	767.6754	139.67097	913.3315	478.77515	1000.0	1000.0	1555999	92.89214	8.130452	150.33525	-29.281609	-93.36173	2.9891553	16046.118151664734
390	741.0066	43.66148	781.02264	667.94354	738.4603	135.35036	895.1907	492.2802	1000.0	1000.0	1559999	92.97522	8.240235	129.67924	-26.73534	-93.451	2.8881593	16088.832120895386
391	718.4721	108.28047	832.61365	540.53577	788.7398	115.069374	900.6514	505.9663	1000.0	1000.0	1563999	93.19544	8.287819	129.78265	-23.1343	-93.67131	2.8836474	16129.244505405426
392	734.8163	57.243927	796.6453	655.6903	692.33984	171.51782	857.2017	239.76213	1000.0	1000.0	1567999	93.42383	8.275017	128.2663	-30.115528	-93.91795	2.9218605	16169.461074590683
393	717.65765	127.55013	818.0634	499.7451	684.2785	270.1147	880.21564	-107.840515	1000.0	1000.0	1571999	93.738	8.341921	127.04367	-32.197475	-94.2146	2.867273	16210.606577157974
394	686.1978	94.98243	770.28503	526.87756	784.0636	119.08969	867.98303	482.80246	1000.0	1000.0	1575999	93.80835	8.367202	129.3695	-56.591904	-94.2802	2.8406317	16252.746408462524
395	705.1655	70.229294	761.62317	588.626	811.15674	72.448555	899.93256	687.1386	1000.0	1000.0	1579999	93.86772	8.488492	130.31152	-33.91233	-94.35253	2.9956098	16295.829580783844
396	784.9887	41.252056	824.39996	720.6381	779.01733	105.13061	885.1125	537.0325	1000.0	1000.0	1583999	94.37851	8.313324	127.54042	-24.851463	-94.88405	2.8695352	16337.693853855133
397	607.46576	271.9503	803.24634	138.503	823.9374	56.41382	902.82404	726.80774	1000.0	1000.0	1587999	94.87564	8.4404125	136.69374	-33.93636	-95.37892	3.0009174	16379.448585271835
398	774.56	29.883913	809.56683	732.44385	777.09216	120.59216	872.0644	433.24832	1000.0	1000.0	1591999	95.34748	8.304546	129.89882	-27.249598	-95.84425	2.8532183	16422.56328892708
399	751.21155	57.209656	814.83734	660.5563	812.1381	95.15921	887.4907	621.34875	1000.0	1000.0	1595999	95.60536	8.177636	147.85074	-29.405035	-96.09585	2.804627	16463.2168405056
400	760.43207	101.925606	840.15356	588.0687	887.24414	30.605038	929.19244	821.0982	1000.0	1000.0	1599999	95.71494	8.219479	135.17583	-24.820982	-96.195915	2.796833	16503.17223572731
401	727.64044	35.45974	775.8516	685.8581	775.6194	109.49382	882.8645	553.3279	1000.0	1000.0	1603999	95.795	8.334017	179.53445	-50.395058	-96.276375	2.8697965	16543.474384069443
402	802.56683	27.562193	832.15533	757.8018	824.31006	75.616516	922.27466	653.58984	1000.0	1000.0	1607999	95.95104	8.472565	140.76396	-49.539948	-96.44637	2.91168	16584.53463792801
403	646.9548	271.06635	828.1431	179.05534	859.6917	60.807156	933.27875	703.0618	1000.0	1000.0	1611999	96.25213	8.520026	153.00928	-37.979885	-96.741455	2.9066906	16624.390280485153
404	658.3165	91.12979	772.9339	560.8916	687.23413	72.36109	829.9904	568.126	1000.0	1000.0	1615999	96.47658	8.508581	133.12189	-25.11824	-96.971436	2.8467095	16664.21893262863
405	793.1809	11.990173	809.9866	776.09283	840.8331	32.79707	904.9115	789.4548	1000.0	1000.0	1619999	96.75565	8.521654	150.9307	-28.562525	-97.2475	2.8661668	16704.049703121185
406	735.3595	44.61893	791.7426	668.1733	725.42944	172.58754	874.64136	309.06738	1000.0	1000.0	1623999	97.10152	8.532263	136.65552	-25.653671	-97.61456	2.8764784	16744.00518512726
407	693.13226	106.50724	800.7971	517.57544	795.911	64.43852	874.1622	687.473	1000.0	1000.0	1627999	97.63272	8.234522	148.44865	-27.707067	-98.132195	2.9345639	16787.407796382904
408	698.1336	62.843872	787.4186	612.6573	807.3147	70.60345	913.57153	724.35846	1000.0	1000.0	1631999	97.89249	8.046468	181.83655	-29.21237	-98.39222	2.953977	16828.75038433075
409	795.94305	22.08219	820.21893	770.4735	787.8212	67.75776	874.9163	682.94305	1000.0	1000.0	1635999	97.93301	8.169264	152.01706	-24.753113	-98.42688	2.9459126	16870.11251974106
410	770.46387	43.0363	802.64404	696.3577	760.99347	160.62878	899.0547	357.59296	1000.0	1000.0	1639999	98.07103	7.974903	171.68573	-24.37125	-98.560875	2.9370553	16911.981420993805
411	752.94214	58.647152	811.19836	660.8452	747.90076	93.37059	849.4182	510.15945	1000.0	1000.0	1643999	97.9162	8.034001	152.23877	-23.868946	-98.39897	2.8649805	16951.705964565277
412	664.2502	142.4282	844.1998	445.1862	836.2948	90.54539	906.9269	598.67224	1000.0	1000.0	1647999	97.87572	7.9598722	152.37837	-20.410759	-98.3511	2.8856294	16991.757674217224
413	795.3603	43.522602	838.2656	723.29974	844.12	67.79918	939.8534	718.5443	1000.0	1000.0	1651999	97.73569	8.132845	148.17406	-32.25167	-98.21819	2.9905708	17032.51597094536
414	763.9729	26.57515	799.9052	725.1494	791.5001	128.57903	892.1919	443.50653	1000.0	1000.0	1655999	97.8559	8.150289	140.61598	-25.121006	-98.34436	2.8965714	17073.482736349106
415	642.71674	161.2885	844.33014	402.65363	742.8675	115.50218	884.8957	466.58878	1000.0	1000.0	1659999	97.94323	8.178986	149.69778	-26.68546	-98.43048	2.819377	17116.257272720337
416	795.38196	47.107594	873.88495	750.4362	783.18225	57.95138	864.002	680.85474	1000.0	1000.0	1663999	98.02595	8.308294	162.27313	-20.16272	-98.51147	2.864508	17159.58157992363
417	752.67004	60.460598	813.25104	688.3453	830.1043	58.526413	906.6454	718.6394	1000.0	1000.0	1667999	98.22081	8.379624	140.62189	-29.532888	-98.704865	2.7762113	17199.92576956749
418	709.5522	110.24033	842.1831	536.22174	781.0686	140.62292	906.5497	400.31195	1000.0	1000.0	1671999	98.3792	8.29355	145.1243	-27.275776	-98.85766	2.800247	17241.129306316376
419	737.9918	66.39077	796.31354	630.45764	852.0892	63.781345	959.2473	739.40094	1000.0	1000.0	1675999	98.39536	8.216803	155.01009	-40.189423	-98.8781	2.805623	17283.63120532036
420	768.5845	11.037168	786.387	756.73773	820.1048	74.4833	897.84576	638.04254	1000.0	1000.0	1679999	98.60624	8.081787	148.81042	-17.958332	-99.0983	2.8494706	17325.445558786392
421	725.11237	64.03294	805.67804	655.8737	807.152	116.49781	909.8547	516.5754	1000.0	1000.0	1683999	98.92454	8.199238	151.42924	-35.02788	-99.416595	2.9165761	17367.27698779106
422	828.4102	16.430744	841.90125	800.2922	811.7844	96.83378	909.59686	567.4052	1000.0	1000.0	1687999	99.11445	8.251204	158.15446	-17.30923	-99.6097	2.8424766	17407.49877667427
423	765.69336	84.775085	838.4396	627.8004	784.27527	109.948494	923.62164	529.02625	1000.0	1000.0	1691999	99.37519	8.4087515	134.54161	-44.3019	-99.8775	2.852109	17447.550513744354
424	697.16345	167.75684	845.67737	412.54944	748.7433	164.1153	890.31323	358.64008	1000.0	1000.0	1695999	99.72102	8.415144	137.56433	-30.467825	-100.21463	2.7386403	17488.989806890488
