Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	3686.6924	88.162674	3825.2424	3589.6543	3668.2258	83.58949	3813.0383	3514.701	1000.0	1000.0	1519999	335.10925	60.574074	433.95325	106.716225	335.10928	60.574352	434.53497	103.3626	-0.039405253	2.103291	12.490511	-12.4504	-334.92847	3.9100583	28801.330392360687
381	3612.0476	50.002377	3660.731	3543.042	3616.433	94.53205	3852.8774	3497.7551	1000.0	1000.0	1523999	335.37857	60.43717	433.4668	122.33689	335.3786	60.437702	433.17407	121.85153	-0.04754271	2.1036088	14.985886	-10.982246	-335.19693	3.9674664	28875.965548038483
382	3582.5532	146.699	3761.6482	3363.107	3551.9011	111.14349	3698.9666	3276.3013	1000.0	1000.0	1527999	335.65665	60.37826	434.4635	124.07714	335.6568	60.37845	435.50854	121.72721	-0.047151793	2.101522	15.925377	-11.660499	-335.4792	3.856647	28951.157820224762
383	3614.8982	43.454865	3684.303	3565.5295	3587.6226	58.17602	3646.6082	3458.3381	1000.0	1000.0	1531999	335.83572	60.33622	433.9306	109.4073	335.8356	60.336994	433.2826	112.09837	-0.038767748	2.1184726	13.497856	-12.119846	-335.65646	3.8886797	29026.875983715057
384	3638.1472	35.784145	3686.8967	3586.054	3687.9636	55.88398	3814.5806	3602.404	1000.0	1000.0	1535999	335.9058	60.3156	433.4285	116.507935	335.9056	60.31616	432.8373	114.02519	-0.059421077	2.1038375	13.435383	-12.236443	-335.72476	3.9625058	29103.083912611008
385	3659.7742	69.44443	3772.4116	3591.9502	3627.4556	45.087963	3675.6558	3538.4658	1000.0	1000.0	1539999	336.45743	60.148556	433.22003	110.322914	336.45737	60.1495	432.59286	111.98837	-0.0543429	2.1098108	12.312641	-10.638125	-336.27658	3.8379474	29179.21854019165
386	3608.5518	21.774183	3635.546	3576.5305	3614.314	78.69258	3808.5728	3540.187	1000.0	1000.0	1543999	336.43088	60.191967	432.46063	127.44574	336.43097	60.19183	433.17822	127.19804	-0.040885378	2.1185508	16.190523	-10.41722	-336.24905	3.8711832	29254.604123830795
387	3587.197	12.012159	3606.6592	3576.086	3657.6714	60.01067	3748.6604	3586.574	1000.0	1000.0	1547999	336.46423	60.117138	433.0158	110.87918	336.46448	60.11705	432.59738	106.62454	-0.05312589	2.1001782	14.188	-10.651426	-336.27954	3.804981	29329.63359093666
388	3614.2832	36.350742	3668.8303	3569.7847	3592.5474	121.01358	3767.9053	3273.7437	1000.0	1000.0	1551999	336.8117	60.033813	433.64282	115.93299	336.8117	60.034637	433.53333	108.97493	-0.0474097	2.1052728	13.110613	-13.739454	-336.63013	3.713355	29404.56330680847
389	3612.8457	26.985632	3648.5867	3572.8289	3691.474	124.70996	3935.82	3521.0015	1000.0	1000.0	1555999	337.1082	60.048992	432.80704	115.31612	337.10815	60.049038	433.85394	117.85355	-0.06761413	2.091732	14.511732	-12.687197	-336.92688	3.6690938	29480.85442686081
390	3640.93	42.02289	3705.7322	3588.131	3637.483	114.46319	3858.1714	3406.857	1000.0	1000.0	1559999	337.22565	60.182877	432.8049	124.322716	337.2256	60.183216	433.01004	119.78589	-0.064906515	2.096442	19.468355	-14.320886	-337.04196	3.7603848	29556.78029179573
391	3630.646	44.3668	3702.0852	3584.6091	3619.3677	34.581455	3654.4128	3523.6875	1000.0	1000.0	1563999	337.5641	60.130646	433.79333	112.87201	337.5642	60.13109	433.60278	107.11394	-0.0703616	2.083381	14.429188	-10.777882	-337.37924	3.7383697	29631.96070623398
392	3680.8374	78.343094	3758.4792	3553.862	3600.2388	36.19533	3663.8337	3536.8604	1000.0	1000.0	1567999	337.88843	59.988594	434.03183	114.94039	337.88843	59.989124	436.09216	112.33391	-0.067263685	2.1046393	17.002846	-11.734499	-337.70538	3.7652242	29708.53422856331
393	3530.5593	96.71093	3630.868	3370.6553	3666.0247	67.02972	3757.572	3548.3892	1000.0	1000.0	1571999	337.9932	59.93855	432.78906	115.56809	337.99304	59.939278	434.11948	113.624695	-0.054980416	2.0991795	13.866219	-12.791598	-337.8094	3.7299995	29784.5335855484
394	3593.4937	73.05519	3665.623	3479.7593	3644.6772	91.03834	3768.9626	3399.3386	1000.0	1000.0	1575999	338.28732	59.967163	433.24026	111.77046	338.28735	59.967564	434.16678	108.02959	-0.07169176	2.0959096	14.861274	-9.855807	-338.1068	3.6417499	29860.621492385864
395	3622.4045	17.707092	3650.4695	3602.0107	3662.036	59.07491	3789.454	3579.7744	1000.0	1000.0	1579999	338.69876	59.857735	433.67667	112.614105	338.69888	59.857693	435.40366	100.45108	-0.058148585	2.0998864	13.67764	-11.179243	-338.52057	3.6130366	29936.27958226204
396	3638.6755	86.17738	3770.6665	3534.112	3651.0454	47.914215	3720.3418	3544.0015	1000.0	1000.0	1583999	338.9413	59.87908	433.94275	121.19364	338.9413	59.879627	433.90997	128.04384	-0.065553024	2.1022017	15.881892	-12.270453	-338.75955	3.4939888	30011.322627305984
397	3634.4675	133.79645	3796.487	3426.572	3654.6687	47.27396	3724.8665	3555.4878	1000.0	1000.0	1587999	339.06705	59.84676	434.4537	130.659	339.06696	59.847294	435.3841	129.0945	-0.067576155	2.105917	14.6489315	-10.052145	-338.88882	3.6174955	30087.369960308075
398	3630.8884	67.12228	3726.4978	3545.4167	3655.7163	63.887962	3785.7756	3562.2532	1000.0	1000.0	1591999	339.31824	59.91959	434.69186	126.235466	339.31827	59.919945	436.00787	107.76658	-0.050290413	2.1111472	14.000002	-12.715282	-339.13382	3.5340006	30163.178111076355
399	3559.5918	90.42834	3629.8015	3406.6338	3679.9858	62.87135	3801.1868	3559.787	1000.0	1000.0	1595999	339.5619	60.023064	435.1786	109.23136	339.56177	60.023586	434.8288	96.01341	-0.062354937	2.093674	17.017004	-13.531874	-339.3812	3.6839087	30239.076208353043
400	3653.0083	34.3568	3697.4258	3602.9517	3598.9128	43.135445	3697.3877	3550.402	1000.0	1000.0	1599999	339.75455	60.10209	436.26807	121.40415	339.75455	60.10267	436.093	120.683754	-0.050858617	2.0997417	15.647823	-12.937069	-339.57428	3.5392594	30315.326024532318
401	3634.3992	32.24806	3673.9824	3601.205	3611.7102	72.51342	3798.8936	3521.449	1000.0	1000.0	1603999	340.1992	60.011826	435.24472	121.55255	340.19916	60.01198	435.48053	98.47299	-0.07487	2.0945892	13.428664	-11.920412	-340.01657	3.4882789	30390.091858386993
402	3660.5667	40.956417	3716.9956	3614.5112	3560.4446	69.199135	3643.2192	3382.3489	1000.0	1000.0	1607999	340.39423	59.960518	435.33838	126.67405	340.3943	59.960846	436.25073	100.17584	-0.0688686	2.096504	14.096236	-12.961388	-340.20868	3.4966192	30464.71063184738
403	3656.9878	32.00736	3709.1973	3624.819	3623.8188	39.32536	3702.2346	3561.2966	1000.0	1000.0	1611999	340.3575	59.869198	436.5883	112.2468	340.35767	59.869625	436.78156	111.823074	-0.06554063	2.099155	15.570077	-12.337884	-340.18018	3.547313	30540.41447877884
404	3614.984	87.85688	3765.3875	3549.4387	3631.2292	82.06224	3828.068	3539.5515	1000.0	1000.0	1615999	340.73712	59.824562	436.58282	117.38499	340.73715	59.82491	437.275	113.29716	-0.07280207	2.0820136	13.429969	-10.205626	-340.54855	3.6712146	30615.53703904152
405	3675.2444	63.461945	3768.5166	3590.4036	3605.7493	77.75371	3766.1438	3447.9656	1000.0	1000.0	1619999	340.91028	59.90702	436.18246	127.589455	340.91037	59.907215	436.93304	130.37949	-0.067791484	2.0912995	11.844826	-12.583651	-340.7259	3.4725053	30692.626876354218
406	3648.865	61.671165	3718.8225	3568.2627	3630.102	47.432713	3702.3533	3553.4597	1000.0	1000.0	1623999	341.00784	59.910618	437.00604	128.73947	341.00793	59.911255	437.04248	121.49355	-0.054187465	2.10759	14.562443	-11.951922	-340.81763	3.6454985	30768.53816151619
407	3591.1895	77.58655	3691.7742	3476.3599	3676.7104	45.312363	3756.4111	3602.0383	1000.0	1000.0	1627999	341.1406	59.859158	436.88458	127.05718	341.14053	59.85971	437.02298	114.93487	-0.060099985	2.0851552	12.643476	-13.967672	-340.95093	3.5733457	30843.967885017395
408	3645.5654	61.79984	3732.2864	3557.6953	3633.2905	113.395424	3831.9722	3393.8594	1000.0	1000.0	1631999	341.2028	60.06963	435.93414	127.27877	341.2028	60.069893	436.9571	117.69384	-0.04537882	2.1046777	12.323364	-11.634698	-341.01312	3.6511104	30919.937923908234
409	3629.1453	45.182735	3690.471	3567.6792	3640.0007	33.89464	3708.685	3599.1233	1000.0	1000.0	1635999	341.1864	59.993465	436.74564	117.6638	341.1865	59.993484	437.29868	118.12454	-0.060180884	2.0871115	16.479177	-15.5102005	-340.99988	3.6027784	30995.498393058777
410	3656.7922	93.51226	3741.6924	3499.1228	3618.524	67.564735	3759.955	3495.878	1000.0	1000.0	1639999	341.64313	59.7786	438.33218	122.77843	341.6429	59.779377	438.37808	122.70172	-0.046324242	2.100317	14.136782	-10.099818	-341.4524	3.6098425	31070.75399827957
411	3624.4287	36.75443	3664.4065	3570.5007	3618.2625	59.10415	3707.1248	3517.0378	1000.0	1000.0	1643999	341.8275	59.89367	437.95233	117.61864	341.82755	59.894215	438.05353	124.112564	-0.056600895	2.096479	12.79836	-12.182195	-341.6395	3.5761588	31147.072331905365
412	3682.7031	42.774113	3755.2656	3649.8198	3651.9175	52.388702	3732.5479	3574.7405	1000.0	1000.0	1647999	342.0013	59.944965	437.66656	124.85418	342.00125	59.94558	437.79523	118.42426	-0.062056273	2.0981524	13.9870825	-12.644409	-341.80917	3.527136	31222.801504135132
413	3621.7847	32.88856	3664.9116	3574.312	3633.4414	59.97517	3710.0679	3527.0378	1000.0	1000.0	1651999	342.2073	59.841244	437.75522	126.57809	342.2073	59.84122	438.88004	122.396614	-0.06668285	2.0875535	15.961836	-12.279671	-342.02203	3.4098008	31298.732424736023
414	3592.0352	35.077194	3642.113	3543.0493	3639.061	71.47953	3787.9373	3535.8599	1000.0	1000.0	1655999	342.31012	59.842297	439.2085	123.98861	342.31027	59.84231	438.75705	117.5205	-0.0662586	2.0997245	13.314431	-10.47885	-342.11978	3.5072985	31374.242062568665
415	3627.4365	42.906815	3664.0825	3555.8718	3617.7285	77.94574	3713.1687	3455.137	1000.0	1000.0	1659999	342.41016	59.86338	437.97885	110.92617	342.41013	59.86408	439.55814	97.311874	-0.07171412	2.093708	15.41958	-11.578866	-342.2165	3.565581	31450.304281949997
416	3629.6216	31.8945	3678.3699	3597.606	3638.4895	53.445023	3763.2317	3585.7893	1000.0	1000.0	1663999	342.65103	59.830917	438.51132	122.736	342.65103	59.831406	440.67877	111.38674	-0.06309146	2.1031518	14.366907	-10.986235	-342.45868	3.5308557	31525.28280901909
417	3684.6406	49.357388	3760.816	3640.7634	3657.1108	59.415115	3754.9072	3519.6694	1000.0	1000.0	1667999	342.72772	59.837288	439.21762	105.37945	342.72784	59.83757	440.31552	100.80535	-0.040828697	2.1036887	14.845913	-13.851921	-342.5347	3.5166025	31602.090246915817
418	3680.3438	31.075193	3713.0618	3629.44	3567.4497	46.83388	3634.7688	3483.3352	1000.0	1000.0	1671999	343.01663	59.805466	437.49637	114.72189	343.0167	59.805706	438.76035	113.43945	-0.05002455	2.0978045	15.541184	-10.163829	-342.8252	3.5611675	31678.06085705757
419	3637.8782	71.556496	3759.1455	3576.246	3652.1797	62.59856	3809.5742	3572.1902	1000.0	1000.0	1675999	343.21527	59.81952	437.77197	137.98033	343.21524	59.81969	439.36475	135.80446	-0.06760792	2.071244	12.534496	-9.97735	-343.02402	3.4826138	31754.473420619965
420	3634.32	27.696451	3680.6875	3607.27	3625.6257	50.549004	3730.8325	3545.873	1000.0	1000.0	1679999	343.181	59.80732	438.08786	124.06326	343.18112	59.80762	438.59586	125.26732	-0.060456567	2.0844204	15.052294	-9.916934	-342.99057	3.5498192	31830.803893089294
421	3700.2666	46.281662	3767.5715	3648.6677	3630.3726	60.391464	3751.6543	3524.7158	1000.0	1000.0	1683999	343.38037	59.878414	443.10236	83.21386	343.3803	59.8793	444.41208	72.419464	-0.060181655	2.0949628	13.690937	-10.131416	-343.1841	3.705974	31906.850536823273
422	3615.6892	43.052204	3658.3074	3553.8574	3618.602	62.915703	3740.4993	3476.3633	1000.0	1000.0	1687999	343.7652	59.817528	437.87448	99.367615	343.76523	59.81799	437.83594	101.52078	-0.06222796	2.093222	13.518079	-11.48706	-343.56897	3.5838234	31982.050563573837
423	3591.8843	43.33113	3653.4028	3544.0632	3651.9094	73.38895	3765.132	3537.101	1000.0	1000.0	1691999	343.9412	59.782944	439.5801	118.280754	343.94113	59.783615	441.55182	108.21953	-0.05453553	2.0909088	15.6439705	-10.2787075	-343.7464	3.5166533	32058.540543317795
424	3571.155	69.68303	3655.025	3465.039	3645.1863	66.28959	3751.0708	3503.218	1000.0	1000.0	1695999	343.95544	59.821884	443.08994	124.31568	343.95547	59.822456	444.8855	124.045135	-0.073566444	2.082806	13.66367	-12.232151	-343.75864	3.5793111	32133.673339366913
425	3658.2344	42.311703	3703.1086	3596.7673	3591.35	136.76912	3736.5403	3199.842	1000.0	1000.0	1699999	344.2169	59.671158	440.97012	130.39018	344.21713	59.671135	443.09955	128.32553	-0.04520398	2.0976489	13.312429	-12.3742485	-344.01993	3.4973004	32209.80930328369
426	3645.964	66.42275	3708.9187	3541.336	3656.9094	35.368847	3725.456	3580.1885	1000.0	1000.0	1703999	344.20212	59.66701	438.3627	130.82817	344.20212	59.667664	439.88766	126.54626	-0.073822215	2.0804908	14.36393	-10.637367	-344.0072	3.542677	32285.525725364685
427	3642.5618	33.236977	3668.6514	3587.2407	3664.241	67.66646	3823.584	3579.4495	1000.0	1000.0	1707999	344.33148	59.624954	441.46686	116.69266	344.3316	59.62558	443.3743	112.63791	-0.0596032	2.087053	14.0505905	-11.555437	-344.13535	3.4247847	32360.46780872345
428	3612.8708	78.01126	3693.913	3492.5288	3587.3145	88.37292	3694.761	3399.894	1000.0	1000.0	1711999	344.57355	59.707085	439.05914	100.144646	344.57333	59.707684	439.34604	99.28985	-0.05516516	2.0936599	14.39085	-11.569427	-344.376	3.5050313	32436.944180965424
429	3671.2988	74.664635	3743.719	3569.941	3691.5527	34.873962	3744.436	3624.002	1000.0	1000.0	1715999	344.59735	59.822086	440.35043	123.62582	344.59744	59.82243	440.24786	115.14239	-0.04617009	2.0978038	17.312748	-11.111065	-344.39987	3.4920259	32512.802906274796
430	3662.1326	30.221722	3709.8193	3627.0981	3669.286	82.5409	3812.2512	3550.217	1000.0	1000.0	1719999	344.7813	59.74795	441.45447	106.652466	344.78125	59.748432	442.27426	112.46698	-0.066390276	2.0900497	16.490543	-13.4084215	-344.58264	3.4140341	32588.169460058212
431	3643.8904	49.97598	3689.3604	3563.879	3626.541	79.68593	3703.8506	3401.8083	1000.0	1000.0	1723999	345.03488	59.791096	442.25922	126.087234	345.03497	59.79195	442.28568	123.744484	-0.067668885	2.092781	16.867075	-11.550775	-344.8333	3.513279	32663.97610974312
432	3624.7993	37.044506	3670.1926	3567.9656	3630.5168	99.53883	3883.967	3542.8801	1000.0	1000.0	1727999	345.13544	59.858974	442.19867	109.186966	345.13565	59.858685	443.4883	100.939575	-0.06848938	2.089936	14.955062	-10.912336	-344.93616	3.5319946	32740.39964723587
433	3608.4946	54.52465	3694.9846	3551.5276	3610.509	67.34836	3735.205	3542.9302	1000.0	1000.0	1731999	344.88983	59.852173	439.02826	120.591324	344.8899	59.852695	440.69418	121.601875	-0.049794737	2.0778244	16.008223	-11.119341	-344.69012	3.4568198	32815.9461183548
434	3641.9583	92.91359	3786.6934	3535.4895	3652.9712	89.30564	3855.2195	3543.8926	1000.0	1000.0	1735999	345.33447	59.68461	443.43094	117.1098	345.33453	59.685177	445.33713	110.74996	-0.0703507	2.0720584	13.837597	-11.130854	-345.1309	3.448581	32891.47717380524
435	3662.655	19.577106	3687.715	3633.227	3613.7734	66.92625	3720.0928	3514.8176	1000.0	1000.0	1739999	345.2563	59.883213	442.1587	118.064064	345.25623	59.883633	442.77502	117.91538	-0.0728372	2.08375	14.45719	-12.016666	-345.05566	3.4366674	32967.99246072769
436	3633.212	11.954348	3644.2537	3614.9856	3693.0942	77.5704	3879.0012	3582.2034	1000.0	1000.0	1743999	345.52765	59.77859	444.54633	113.97741	345.5276	59.779423	443.72836	114.42743	-0.07247331	2.0735412	19.294704	-11.037482	-345.3258	3.421968	33043.7880961895
437	3660.781	64.62927	3756.9307	3591.8035	3627.5508	56.829933	3717.3428	3517.0457	1000.0	1000.0	1747999	345.6887	59.758312	441.9576	101.74395	345.68872	59.75838	442.91388	98.8532	-0.083319835	2.0653214	16.817167	-13.229683	-345.48822	3.4169037	33119.50663590431
438	3660.8013	44.6465	3692.545	3583.8127	3650.1128	59.758717	3720.781	3517.5293	1000.0	1000.0	1751999	345.767	59.806747	442.71234	116.758224	345.767	59.80702	443.6746	116.90115	-0.066384636	2.07914	14.583689	-9.378414	-345.56763	3.3793855	33194.613652944565
439	3693.452	58.478355	3769.926	3634.745	3656.7344	116.0018	3849.5522	3412.6338	1000.0	1000.0	1755999	346.1099	59.52233	440.7372	96.63064	346.11005	59.522846	442.89337	92.76779	-0.06589144	2.0745494	14.776446	-10.967197	-345.90768	3.3999484	33270.15672802925
440	3676.1157	40.901554	3734.6733	3619.0073	3645.0398	49.630505	3719.0452	3526.1804	1000.0	1000.0	1759999	346.23734	59.451252	442.02255	120.29414	346.23734	59.451843	443.22824	115.94628	-0.076401345	2.0823338	13.878065	-10.989958	-346.03818	3.3188393	33345.78850007057
441	3633.938	16.53384	3660.196	3618.9055	3613.1687	43.515842	3705.1562	3539.0935	1000.0	1000.0	1763999	346.54315	59.496635	445.3904	117.08444	346.54324	59.49738	444.21277	110.964386	-0.06905223	2.0744212	15.728301	-11.355178	-346.34396	3.4496806	33422.004823207855
442	3629.5312	35.543346	3671.673	3573.9387	3667.0347	102.8512	3953.53	3538.5063	1000.0	1000.0	1767999	346.56177	59.61025	443.03293	104.1844	346.56183	59.610775	444.66922	105.803986	-0.07027862	2.0716245	13.168513	-11.301649	-346.3548	3.3822594	33497.50318694115
443	3615.6694	34.266903	3656.632	3573.2673	3657.0867	61.010277	3777.8613	3586.4524	1000.0	1000.0	1771999	346.64136	59.67997	443.50742	106.292305	346.64148	59.680134	444.40704	107.70047	-0.06150821	2.0888774	14.319876	-10.897325	-346.44357	3.3282459	33573.24147224426
444	3757.882	106.185	3897.1716	3626.0051	3615.571	58.380848	3716.6616	3551.5024	1000.0	1000.0	1775999	346.97833	59.67617	443.82812	114.027405	346.97833	59.67654	444.67947	118.43772	-0.060663976	2.0862417	13.567921	-13.307485	-346.77127	3.349831	33648.54483318329
445	3700.979	18.950151	3729.76	3678.3677	3632.2188	38.867958	3673.964	3552.8755	1000.0	1000.0	1779999	347.06516	59.62858	442.44223	118.736565	347.0654	59.628902	443.45917	114.11816	-0.06752461	2.0766437	15.292945	-11.075808	-346.8642	3.3054752	33724.93506360054
446	3640.6035	39.555668	3686.8025	3580.8582	3596.9226	30.70045	3657.2166	3547.5366	1000.0	1000.0	1783999	347.30704	59.70361	444.49683	108.834816	347.30695	59.703827	444.77075	104.786	-0.0514694	2.082755	18.269363	-11.391443	-347.10593	3.366355	33800.488337278366
447	3656.2622	35.205204	3692.749	3616.6038	3671.791	55.481033	3781.4207	3618.1897	1000.0	1000.0	1787999	347.31604	59.779297	444.45963	116.44411	347.31604	59.779797	445.3625	112.61922	-0.082196966	2.0749924	14.343859	-12.410189	-347.11276	3.3147206	33876.06307840347
448	3593.2725	27.135693	3629.0598	3552.7722	3697.2441	82.955215	3920.3179	3603.2295	1000.0	1000.0	1791999	347.57928	59.835495	445.02872	123.82292	347.57928	59.835846	444.31393	111.17448	-0.082172245	2.0831623	16.571583	-11.703604	-347.376	3.3474526	33951.52318024635
449	3658.9297	41.82513	3722.6978	3605.3594	3625.1985	29.907991	3679.946	3564.9783	1000.0	1000.0	1795999	347.79337	59.54677	444.89102	123.033134	347.79337	59.54706	444.32288	117.27644	-0.0595044	2.0847614	14.428212	-13.94804	-347.59387	3.319042	34028.5324883461
450	3674.6094	64.01287	3764.0325	3590.7327	3429.3003	730.35144	3778.276	1242.2789	1000.0	1000.0	1799999	347.8698	59.50961	445.09048	111.63918	347.86975	59.509937	443.78458	98.69533	-0.07537271	2.0855737	12.5083065	-10.287819	-347.66644	3.192163	34104.059277534485
451	3676.6763	33.85041	3724.273	3633.922	3666.588	57.09321	3789.7449	3599.8948	1000.0	1000.0	1803999	348.08884	59.55875	443.6479	115.520546	348.0888	59.5589	443.65826	118.75554	-0.08257432	2.0739267	14.680294	-11.463905	-347.88644	3.2459517	34179.91566681862
452	3686.899	47.899822	3754.3447	3626.628	3591.5845	23.987793	3624.756	3528.924	1000.0	1000.0	1807999	348.48203	59.454193	444.39294	123.822716	348.48212	59.454674	443.34732	124.12192	-0.08435297	2.0880713	15.691984	-11.511527	-348.28613	3.1986675	34256.97269129753
453	3626.5122	11.950591	3640.2153	3612.82	3659.2488	68.76724	3808.1626	3585.9937	1000.0	1000.0	1811999	348.5832	59.305084	443.29242	130.55731	348.58328	59.30546	443.42288	124.93025	-0.077601455	2.0750823	15.182111	-10.967664	-348.38354	3.1705785	34332.67398309708
454	3617.8486	26.017727	3657.6184	3586.9758	3663.177	38.032196	3712.9111	3590.6428	1000.0	1000.0	1815999	348.78033	59.336884	443.1755	113.99422	348.7805	59.336998	442.2696	115.10391	-0.08638681	2.0691469	18.038372	-13.711281	-348.58224	3.31231	34408.96463060379
455	3584.2437	93.128395	3703.146	3446.9683	3623.2039	31.514236	3673.8845	3562.874	1000.0	1000.0	1819999	348.98703	59.327095	443.82803	100.14554	348.98688	59.32785	443.92978	111.47516	-0.077623114	2.0777805	19.630089	-10.252298	-348.78833	3.181917	34484.98489332199
456	3625.6655	29.719841	3654.3145	3583.984	3598.7024	49.665703	3677.8376	3532.8982	1000.0	1000.0	1823999	348.9737	59.222927	444.32416	122.289566	348.97375	59.22304	445.26663	120.46199	-0.10766359	2.0422487	15.216979	-11.61361	-348.77588	3.0829604	34560.39605975151
457	3687.517	61.135612	3789.9133	3633.883	3619.4817	28.608429	3680.822	3588.4207	1000.0	1000.0	1827999	349.20587	59.411137	445.13748	120.00823	349.20575	59.411713	445.35855	119.977	-0.106675886	2.0588453	16.00123	-10.35201	-349.0021	3.142888	34635.672501802444
458	3628.2373	6.7419834	3633.7314	3617.124	3637.2227	39.26203	3704.3162	3566.454	1000.0	1000.0	1831999	349.44016	59.346035	444.4207	127.96343	349.44012	59.34631	443.99484	123.794914	-0.09651151	2.0645041	14.941164	-10.679826	-349.23935	3.120912	34711.41372466087
459	3654.5942	84.2594	3777.5432	3540.4473	3670.6816	31.065737	3718.2898	3609.2256	1000.0	1000.0	1835999	349.58295	59.39552	445.34067	114.76174	349.58304	59.395702	445.36743	116.13098	-0.08756877	2.0672157	13.525467	-10.967027	-349.387	3.058974	34788.05012392998
460	3642.6978	15.102885	3666.0427	3623.8184	3617.0984	23.860338	3655.8032	3577.7556	1000.0	1000.0	1839999	349.71356	59.345844	444.01633	122.21881	349.7136	59.34652	444.82455	114.14816	-0.10020426	2.0524867	16.509762	-11.224054	-349.50882	3.1452978	34863.24288249016
461	3623.1226	48.403236	3694.7666	3563.7715	3666.5254	46.71955	3783.4158	3607.557	1000.0	1000.0	1843999	349.90027	59.342014	445.92856	95.10113	349.90027	59.342243	446.64236	101.43944	-0.09920082	2.0605695	13.429392	-11.043747	-349.7048	3.0305479	34939.57578444481
462	3585.8467	35.227974	3646.7842	3563.0466	3648.5806	44.664738	3716.3503	3570.568	1000.0	1000.0	1847999	350.13745	59.391567	445.32483	99.187355	350.1376	59.391964	445.4842	95.603745	-0.10873077	2.0453055	15.401054	-11.418527	-349.93744	3.1936948	35015.25116729736
463	3646.431	54.45399	3731.3547	3583.131	3650.862	49.897713	3783.9707	3589.3809	1000.0	1000.0	1851999	350.36285	59.384186	445.10233	120.17714	350.3626	59.384815	444.84717	116.48673	-0.10236375	2.0463219	14.065208	-10.919584	-350.15964	3.0005267	35091.32791876793
464	3630.3982	34.63235	3670.3362	3584.2134	3639.8347	100.102264	3793.4177	3405.3074	1000.0	1000.0	1855999	350.56097	59.409958	443.14456	104.7863	350.56088	59.41044	444.3159	109.244225	-0.097439855	2.0559344	15.662127	-12.751057	-350.35736	3.0115852	35167.014775037766
465	3678.5469	27.041336	3707.1875	3637.957	3674.3022	104.550575	3911.9895	3535.644	1000.0	1000.0	1859999	350.7744	59.415318	444.49863	101.83183	350.77435	59.41596	445.6292	106.794525	-0.091635644	2.062955	13.9955845	-10.377107	-350.57385	3.1150322	35242.72268843651
466	3604.306	35.975807	3652.2163	3557.723	3598.4675	42.816463	3708.8062	3553.3665	1000.0	1000.0	1863999	350.76797	59.56591	445.3373	95.799484	350.76788	59.56623	445.8669	89.664345	-0.105475664	2.0597441	13.127038	-11.241884	-350.5654	3.0390863	35318.087998628616
467	3589.5247	48.005165	3637.9553	3509.6643	3610.6304	109.770485	3703.448	3300.3486	1000.0	1000.0	1867999	350.80505	59.58761	445.97083	110.69458	350.80487	59.58826	445.7989	94.66493	-0.09889631	2.0648105	14.461031	-11.735803	-350.6	3.2164571	35394.2623693943
468	3592.1025	63.639343	3651.415	3488.1372	3670.0312	37.93725	3722.229	3595.7473	1000.0	1000.0	1871999	350.90143	59.48432	445.70187	102.67858	350.9016	59.484585	448.03275	90.10371	-0.099489406	2.0561345	13.217616	-11.55043	-350.69608	3.0639052	35470.03321647644
469	3659.175	104.0065	3808.3706	3514.258	3642.8188	39.82419	3687.9702	3548.561	1000.0	1000.0	1875999	351.12024	59.38151	444.55817	102.541374	351.1202	59.382103	444.2325	96.72508	-0.08453546	2.0690496	15.536912	-10.240233	-350.91428	3.168787	35545.641961574554
470	3631.2124	19.813911	3661.9146	3607.3633	3686.2922	30.16777	3744.07	3633.2676	1000.0	1000.0	1879999	351.04413	59.43134	445.96802	117.39603	351.04407	59.431313	446.70038	115.65449	-0.087871164	2.0610113	13.502834	-9.773733	-350.83594	3.1159577	35620.98646211624
471	3641.1694	13.062121	3662.5034	3628.838	3615.3247	62.51906	3688.6252	3473.7322	1000.0	1000.0	1883999	351.20428	59.44324	446.06223	110.75439	351.2042	59.443764	446.4173	104.42103	-0.08890755	2.06191	13.380707	-13.377445	-350.9997	2.9791605	35696.584409952164
472	3650.37	53.581993	3696.287	3563.152	3699.4954	66.94631	3851.4612	3616.2656	1000.0	1000.0	1887999	351.58447	59.250805	446.79675	101.23988	351.58435	59.251587	446.99445	86.43724	-0.09335147	2.059018	13.984755	-10.866766	-351.37576	3.0884442	35772.10873794556
473	3673.8628	57.507793	3768.9468	3614.9329	3631.901	63.823696	3769.5771	3562.8467	1000.0	1000.0	1891999	351.7412	59.281616	445.55066	121.543915	351.74146	59.282204	445.4065	118.39026	-0.09865978	2.05267	16.883053	-12.861612	-351.5353	3.1049094	35847.49853205681
474	3643.3262	21.1979	3668.237	3609.6946	3623.2715	45.39795	3740.2139	3572.4636	1000.0	1000.0	1895999	351.82407	59.237316	445.27005	121.78483	351.82425	59.237236	445.11636	119.026634	-0.1051917	2.0473685	14.086174	-12.252457	-351.62607	2.8509672	35924.43728542328
