Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
235	11183.488	140.34973	11335.743	10958.179	11545.475	209.38077	11840.856	11160.804	1000.0	1000.0	939999	893.87695	167.85939	1045.4352	-84.970566	893.8798	167.84328	1046.68	-70.19532	-896.341	100.68854	9325.49362039566
236	11079.494	138.49918	11240.011	10938.793	11569.785	114.74752	11739.911	11405.466	1000.0	1000.0	943999	894.52344	167.44968	1044.3925	-335.116	894.52783	167.42264	1044.191	-234.44073	-897.55774	97.996635	9365.476710319519
237	11239.3125	282.93533	11622.148	10922.389	11789.45	124.64256	12053.9795	11619.452	1000.0	1000.0	947999	895.1843	168.36966	1046.7616	-128.32399	895.1875	168.35344	1047.603	-123.987465	-897.71674	97.319725	9405.953742980957
238	10913.314	848.81635	11699.36	9494.06	11773.931	148.91841	12011.623	11566.389	1000.0	1000.0	951999	896.3319	167.37337	1050.53	-105.61138	896.3335	167.37206	1046.1912	-107.32631	-898.712	99.01993	9445.43578839302
239	11148.425	30.331125	11171.466	11096.853	11731.614	198.45444	12018.401	11371.186	1000.0	1000.0	955999	896.49915	167.27557	1047.1046	-189.51065	896.49725	167.28287	1048.6572	-176.39404	-899.15375	105.16035	9485.61381149292
240	11138.445	321.45865	11651.493	10816.761	11327.611	1063.6156	12019.738	8637.92	1000.0	1000.0	959999	897.20264	167.2085	1045.1656	-306.3392	897.2001	167.23041	1045.646	-325.43973	-899.6491	107.783554	9525.890269756317
241	11221.436	362.0754	11715.934	10698.978	11800.413	140.39847	12076.479	11603.221	1000.0	1000.0	963999	897.58545	167.04936	1045.6794	-328.46835	897.5826	167.06516	1044.7717	-161.95274	-899.7571	101.45541	9565.320615530014
242	11150.58	27.07329	11182.041	11110.788	11836.921	123.02112	11970.543	11643.5205	1000.0	1000.0	967999	897.9376	166.66324	1048.9426	-147.36154	897.9349	166.69019	1045.6448	-129.66275	-900.516	114.06138	9604.584510803223
243	11241.186	97.33728	11392.984	11121.9	11658.641	82.40883	11769.387	11530.4	1000.0	1000.0	971999	898.27246	166.58388	1050.6313	-292.6312	898.27216	166.58835	1049.1147	-219.23148	-900.8175	109.57041	9644.419531106949
244	11217.469	206.53569	11386.684	10879.978	11860.432	161.23328	12134.156	11528.513	1000.0	1000.0	975999	898.4532	167.41406	1051.7745	-282.46432	898.45233	167.4282	1052.2428	-236.59308	-901.22314	110.986626	9684.811235666275
245	11335.749	166.98141	11503.0205	11064.154	11891.219	129.8901	12097.896	11728.878	1000.0	1000.0	979999	900.0285	166.29095	1052.3871	-237.07648	900.0281	166.29784	1049.2397	-198.01532	-902.0829	103.06159	9723.884181976318
246	10977.869	46.455975	11024.943	10914.159	11874.856	405.9663	12155.535	10695.429	1000.0	1000.0	983999	900.0448	166.47066	1050.4104	-161.21779	900.0438	166.48051	1050.3414	-182.5538	-902.6002	103.01117	9764.891931295395
247	11199.639	177.00378	11433.055	10989.265	11576.675	547.184	11948.313	9982.814	1000.0	1000.0	987999	901.2606	164.634	1050.5504	-79.06503	901.26056	164.63414	1048.1665	-73.96701	-903.9371	98.82806	9805.106375694275
248	11346.419	158.08232	11600.52	11206.086	11802.131	119.631325	11979.978	11606.871	1000.0	1000.0	991999	902.0092	165.44037	1051.361	-313.95718	902.01	165.44318	1055.4446	-245.01018	-904.2457	106.7245	9845.333187580109
249	11256.634	111.99061	11419.104	11112.837	11806.572	140.87886	12004.78	11544.221	1000.0	1000.0	995999	903.1594	164.32466	1050.3723	-181.75142	903.16	164.32103	1049.8884	-106.44124	-905.14105	99.820816	9885.110503435135
250	11289.765	135.46294	11503.085	11126.552	11818.01	166.40015	12124.755	11579.939	1000.0	1000.0	999999	903.7216	164.65602	1058.1201	-99.934044	903.7209	164.66913	1051.204	-191.80013	-906.0925	99.92995	9924.919968128204
251	11106.332	133.0883	11225.199	10880.851	11938.648	105.72152	12167.947	11775.818	1000.0	1000.0	1003999	906.2598	160.94545	1051.654	-129.36633	906.25977	160.9463	1051.1489	-115.17515	-908.82086	95.562904	9964.671422719955
252	11290.526	173.9262	11531.208	11079.453	11981.144	160.14291	12241.582	11697.365	1000.0	1000.0	1007999	908.78906	157.88266	1062.971	-182.57405	908.78937	157.88069	1056.3484	-200.70193	-911.202	103.51355	10004.23954629898
253	11132.35	114.68239	11329.399	11043.085	11645.524	201.52654	12014.936	11220.879	1000.0	1000.0	1011999	911.38873	154.34491	1055.4263	-228.49957	911.3884	154.35455	1062.0498	-199.91022	-913.8639	102.95075	10044.38453412056
254	11232.443	45.329853	11265.44	11154.801	11864.354	151.33206	12108.512	11661.401	1000.0	1000.0	1015999	914.6903	147.23335	1055.9608	-274.49506	914.68945	147.23087	1063.0083	-213.28653	-917.4208	101.647766	10083.31925868988
255	11132.689	86.44946	11227.582	11019.906	11790.374	175.23541	12011.646	11447.312	1000.0	1000.0	1019999	918.09467	140.09642	1054.4668	-146.59215	918.09393	140.10336	1056.1643	-171.4643	-920.81	100.48225	10123.659232854843
256	11274.52	90.52616	11408.316	11179.439	12004.619	86.06834	12162.574	11907.228	1000.0	1000.0	1023999	920.88873	134.97902	1057.4719	-133.5135	920.88873	134.99261	1055.445	-89.604164	-923.204	100.66318	10163.844549179077
257	11275.978	143.68217	11465.856	11104.733	11856.607	167.76175	12275.571	11662.449	1000.0	1000.0	1027999	923.2971	130.6057	1060.0302	-197.08546	923.2971	130.61334	1059.8485	-242.99127	-925.82477	97.22575	10203.184193611145
258	11209.704	118.39447	11410.472	11108.734	11840.78	157.60577	12082.918	11531.077	1000.0	1000.0	1031999	925.43304	127.58822	1054.6168	-182.33453	925.43256	127.598656	1053.4572	-198.05528	-927.91406	91.64499	10242.95907330513
259	11306.7295	181.5993	11553.821	11070.121	11580.314	101.464615	11785.115	11379.143	1000.0	1000.0	1035999	928.1526	122.60499	1063.7585	-319.17435	928.1526	122.60085	1060.6045	-327.8914	-930.5725	94.26224	10282.707295656204
260	11261.627	122.3608	11472.435	11171.471	11659.785	81.32449	11768.197	11453.761	1000.0	1000.0	1039999	929.85986	119.571686	1057.877	-247.35654	929.8594	119.57988	1056.6704	-180.15608	-932.1464	100.940735	10321.213161468506
261	11351.0205	144.04109	11567.008	11189.779	11849.548	141.3508	12180.24	11656.331	1000.0	1000.0	1043999	931.16034	119.06916	1057.352	-276.25684	931.15936	119.0718	1059.6298	-280.12973	-933.3756	97.46528	10361.308241128922
262	11168.862	312.08072	11451.693	10640.315	11884.146	172.58559	12098.996	11601.945	1000.0	1000.0	1047999	932.7276	118.84699	1065.0078	-159.24681	932.7278	118.84427	1060.6907	-159.70554	-934.97076	96.74089	10400.31563448906
263	11268.938	93.52964	11360.806	11117.79	11836.403	105.909065	11984.409	11699.878	1000.0	1000.0	1051999	934.9672	115.51008	1061.246	-149.53604	934.96704	115.51748	1059.5293	-102.14845	-936.75287	104.84176	10439.120487213135
264	11351.352	146.71017	11589.999	11221.122	11877.711	46.780537	11976.883	11814.535	1000.0	1000.0	1055999	936.40826	114.03579	1060.5751	-252.84576	936.4094	114.03818	1057.469	-249.55753	-938.80835	102.038124	10478.320991754532
265	11209.114	262.53387	11459.663	10774.763	11793.636	125.68163	11984.384	11559.833	1000.0	1000.0	1059999	937.7372	113.00177	1056.1661	-556.2074	937.73755	112.9908	1059.7906	-214.21515	-939.9759	97.16491	10518.302028656006
266	11225.683	118.36897	11373.957	11097.337	11843.766	174.86765	12127.09	11561.735	1000.0	1000.0	1063999	938.98566	112.53565	1070.3147	-366.12836	938.9858	112.54456	1064.9176	-362.52444	-941.3345	94.70723	10558.311600923538
267	11231.495	131.96542	11401.259	11054.269	11724.843	189.63387	11937.561	11237.599	1000.0	1000.0	1067999	939.8916	114.79013	1067.7858	-579.8309	939.8914	114.8192	1066.4563	-562.0454	-942.3854	105.304344	10597.99750828743
268	11401.6875	166.45872	11661.827	11209.068	11895.135	136.66498	12048.252	11656.079	1000.0	1000.0	1071999	940.8861	114.02348	1069.4277	-650.91455	940.8839	114.04965	1068.5082	-607.9591	-943.1363	102.50839	10638.292498111725
269	11304.035	51.749596	11380.31	11243.376	12008.412	61.498344	12105.911	11922.182	1000.0	1000.0	1075999	941.881	113.64333	1060.9354	-490.71826	941.8826	113.6402	1058.5957	-517.8434	-943.65186	103.55323	10678.080789327621
270	11071.273	230.95006	11371.318	10824.849	11880.551	159.4438	12092.324	11597.766	1000.0	1000.0	1079999	942.89435	112.65108	1059.5494	-658.33936	942.8948	112.652214	1057.8761	-612.71606	-945.0694	105.84218	10718.414400339127
271	9243.951	3104.7783	11065.475	3866.468	11805.895	140.59334	12088.484	11594.593	1000.0	1000.0	1083999	943.5216	114.83358	1059.1252	-497.98264	943.52313	114.83595	1059.6259	-506.48373	-945.3955	109.684204	10758.48857474327
272	11149.182	208.44696	11487.771	10918.343	11875.418	126.664986	12081.075	11690.48	1000.0	1000.0	1087999	944.8863	110.05644	1058.5503	-576.4999	944.8854	110.05626	1058.243	-546.6272	-946.8695	102.5105	10797.916595935822
273	11039.021	363.98553	11516.486	10500.643	11540.923	161.03233	11811.113	11374.78	1000.0	1000.0	1091999	945.5481	108.98914	1055.1267	-516.6259	945.5484	108.99751	1057.2361	-566.2671	-947.52814	100.95863	10839.148661851883
274	11296.543	146.2441	11487.257	11080.31	11878.214	118.926765	12043.984	11621.502	1000.0	1000.0	1095999	946.4451	107.72868	1059.637	-510.0175	946.4449	107.73309	1062.9569	-478.3306	-948.3453	101.94006	10878.468580007553
275	11263.083	128.90375	11430.687	11074.189	11856.154	186.95938	12154.5625	11543.274	1000.0	1000.0	1099999	946.7232	108.81087	1063.9283	-526.9974	946.723	108.81267	1061.2144	-601.80566	-948.4901	96.542564	10919.214041948318
276	9148.258	3737.7422	11514.825	2679.1736	11830.5625	199.21484	12310.095	11614.407	1000.0	1000.0	1103999	947.1585	110.039375	1056.8983	-625.4255	947.15704	110.06284	1057.7504	-613.8807	-949.4994	100.99786	10959.22699213028
277	11161.812	19.333078	11194.133	11142.942	11972.971	190.68591	12224.846	11564.124	1000.0	1000.0	1107999	947.8096	111.41563	1060.7251	-678.6488	947.80817	111.431404	1065.6088	-679.30255	-949.8147	98.16293	10999.379370212555
278	11314.198	237.30022	11695.114	11042.022	11867.704	136.22795	12166.437	11707.147	1000.0	1000.0	1111999	948.6363	109.9227	1065.9255	-750.251	948.6356	109.935455	1062.1079	-846.2842	-950.9272	89.53821	11038.62104845047
279	11335.53	154.37364	11517.275	11148.6045	11722.766	135.46204	11891.17	11419.965	1000.0	1000.0	1115999	949.04535	111.55035	1062.4088	-676.4177	949.045	111.556694	1064.0656	-657.90234	-951.206	102.17608	11079.063980579376
280	11339.34	220.75691	11632.709	11010.35	11944.273	92.87921	12062.204	11782.368	1000.0	1000.0	1119999	949.55145	111.682526	1061.4629	-707.7379	949.54974	111.69819	1062.371	-692.3137	-951.58075	97.66872	11118.916013479233
281	11356.347	96.28033	11514.325	11254.091	11909.617	109.80616	12055.449	11674.075	1000.0	1000.0	1123999	950.0159	110.97908	1059.7665	-716.5045	950.015	110.98367	1057.7734	-718.6622	-952.23773	99.88646	11158.427092552185
282	11392.775	159.31396	11660.3	11240.919	11788.789	158.63742	12103.433	11580.898	1000.0	1000.0	1127999	951.1476	110.46953	1060.6569	-658.1371	951.1465	110.476456	1063.7455	-655.1393	-953.57837	100.08667	11197.828885793686
283	10305.802	1876.3794	11629.723	7067.528	11591.774	169.29073	11830.003	11272.753	1000.0	1000.0	1131999	951.7033	108.320595	1065.3666	-413.6148	951.7014	108.34119	1059.7251	-482.76453	-953.61444	104.829094	11237.877618551254
284	11256.689	79.6274	11324.0	11128.195	11857.989	157.60127	12081.479	11588.068	1000.0	1000.0	1135999	953.17224	106.65177	1060.8479	-140.76923	953.1728	106.65356	1060.0758	-125.64783	-954.9233	95.48725	11277.209683895111
285	11151.076	232.58177	11463.592	10809.296	11931.193	171.48808	12141.017	11574.854	1000.0	1000.0	1139999	954.43286	106.40931	1067.7411	-449.73935	954.4323	106.43079	1064.2867	-415.62784	-956.4689	91.44147	11317.59421157837
286	11330.309	159.30397	11471.865	11061.951	11887.306	168.97513	12217.917	11557.111	1000.0	1000.0	1143999	954.5952	107.89312	1067.1925	-353.24896	954.5936	107.900345	1064.2411	-228.61522	-956.53033	91.46359	11356.528349161148
287	11263.816	225.96129	11508.669	10940.763	11980.467	99.108376	12180.594	11838.897	1000.0	1000.0	1147999	956.0252	106.56676	1067.8916	-165.30788	956.02496	106.57007	1068.4836	-165.92455	-957.8552	88.17466	11396.381341457367
288	11169.264	308.15717	11528.793	10706.875	11942.589	116.93577	12103.931	11713.415	1000.0	1000.0	1151999	957.4252	105.72818	1066.0591	-141.0967	957.42426	105.74271	1064.801	-255.46727	-959.51447	103.797165	11436.241216182709
289	11334.402	53.52201	11406.775	11256.34	11929.707	169.85489	12237.55	11729.062	1000.0	1000.0	1155999	958.0126	106.96264	1063.1167	-213.18259	958.0124	106.96625	1063.3433	-153.08943	-959.9486	102.82986	11475.685153245926
290	11503.917	109.561935	11619.963	11386.004	11794.324	158.51588	12076.755	11609.121	1000.0	1000.0	1159999	958.96857	105.86916	1065.3826	-255.41814	958.9679	105.871826	1065.0583	-254.1713	-960.7215	91.14322	11515.402398824692
291	11298.3545	241.5297	11538.266	10908.479	11992.79	162.52884	12370.217	11725.618	1000.0	1000.0	1163999	960.1485	103.54181	1070.0864	-69.74668	960.1485	103.54815	1067.438	-64.37594	-961.96924	97.63866	11555.55469417572
292	11408.33	264.68332	11825.763	11136.886	11913.336	186.11679	12173.183	11548.183	1000.0	1000.0	1167999	960.6396	104.90496	1066.0627	-168.039	960.63904	104.927795	1065.1511	-281.0444	-962.44495	96.59926	11595.106388568878
293	11005.349	266.44345	11294.723	10708.86	11891.377	147.15038	12114.296	11672.332	1000.0	1000.0	1171999	962.10815	101.992935	1065.2045	-133.80739	962.1082	102.00793	1066.8539	-125.175735	-964.0644	93.59468	11634.548640012741
294	11286.378	129.1673	11407.224	11072.648	10984.696	3002.1123	12309.095	2058.736	1000.0	1000.0	1175999	962.36487	104.0937	1066.8646	-162.97813	962.36536	104.08964	1065.9276	-135.74406	-964.36487	91.26334	11673.82819390297
295	11338.553	365.4133	11795.918	10774.516	12100.611	258.7029	12412.501	11492.976	1000.0	1000.0	1179999	963.114	103.42457	1064.7577	-194.74046	963.1138	103.42873	1066.1622	-101.44534	-964.73376	88.45637	11713.257704257965
296	11377.223	172.73596	11566.231	11152.908	11852.307	228.86693	12298.581	11624.4375	1000.0	1000.0	1183999	964.388	102.8198	1067.0841	-153.07332	964.38794	102.82497	1068.0912	-123.27209	-966.18616	90.526405	11753.14702796936
297	11556.667	70.06095	11659.281	11469.466	11841.41	151.61052	12013.001	11559.478	1000.0	1000.0	1187999	964.9835	103.98716	1073.7555	-249.78563	964.98303	104.00123	1068.9849	-235.46411	-966.7057	100.427826	11793.119569540024
298	11315.933	84.695885	11419.933	11183.732	12206.2705	164.2486	12440.052	11913.372	1000.0	1000.0	1191999	966.31464	102.183846	1071.0365	-187.26732	966.3148	102.17894	1073.6139	-153.9094	-967.9661	85.927795	11832.954945802689
299	11218.457	201.66975	11445.226	10909.103	12002.94	136.55508	12217.332	11731.037	1000.0	1000.0	1195999	967.2462	103.30988	1068.4467	-209.4566	967.24567	103.32764	1068.1473	-269.59167	-969.1912	84.532364	11872.298959970474
300	11229.413	291.69302	11681.303	10895.304	12058.38	176.0682	12272.473	11743.584	1000.0	1000.0	1199999	968.43097	103.62444	1070.1697	-184.68872	968.43097	103.62368	1070.8798	-218.66533	-970.07336	82.39426	11912.074998617172
301	11391.27	135.59361	11571.005	11188.865	12207.99	120.017265	12429.744	12089.671	1000.0	1000.0	1203999	969.532	103.9494	1075.564	-251.04753	969.5312	103.9598	1076.0822	-240.52972	-971.25476	86.76503	11950.949273109436
302	11514.723	111.92694	11649.567	11363.371	12026.039	140.51025	12347.208	11863.056	1000.0	1000.0	1207999	970.9252	103.32963	1072.9514	-419.97556	970.92584	103.327034	1074.0149	-396.34515	-972.5899	87.22765	11990.24660563469
303	11216.19	135.12177	11350.583	11040.743	12120.74	160.99133	12288.703	11823.194	1000.0	1000.0	1211999	971.5378	104.12048	1073.2634	-296.96838	971.53735	104.13502	1073.8503	-381.54248	-973.06995	89.39623	12029.777400255203
304	11217.174	182.49045	11515.1	11034.959	11943.397	101.01938	12078.812	11743.22	1000.0	1000.0	1215999	971.73785	105.22571	1075.7633	-335.7234	971.73755	105.231735	1075.8796	-284.32346	-973.2351	88.21994	12069.52689909935
305	11310.029	100.11373	11397.575	11143.823	11765.492	84.945076	11895.969	11551.06	1000.0	1000.0	1219999	972.4652	103.34498	1081.5485	-153.15836	972.4647	103.35525	1079.575	-246.54346	-974.33923	90.2593	12109.504867076874
306	9960.963	2453.4014	11508.263	5715.513	12036.27	200.7302	12344.74	11717.947	1000.0	1000.0	1223999	972.48425	104.78155	1078.1469	-266.7769	972.48395	104.795166	1082.7749	-162.45181	-974.2129	96.99586	12149.291028022766
307	11322.73	255.02432	11714.119	11061.516	12176.922	148.0647	12391.165	11962.599	1000.0	1000.0	1227999	973.20215	103.99978	1076.37	-125.422806	973.20166	104.01627	1078.8612	-153.77321	-974.9055	92.212006	12189.738519906998
308	11409.666	157.98027	11556.738	11151.793	11853.727	289.50528	12220.58	11270.597	1000.0	1000.0	1231999	973.81506	103.6032	1078.167	-402.8508	973.81494	103.6221	1083.5972	-293.4466	-975.49866	96.881424	12229.721622228622
309	11579.95	45.57194	11628.891	11524.098	12027.177	178.0137	12316.335	11773.341	1000.0	1000.0	1235999	974.22845	103.11427	1075.0646	-445.267	974.228	103.12839	1074.9425	-475.28452	-976.08264	102.741	12270.007857084274
310	11488.042	333.21536	11971.032	11029.29	12037.031	178.94061	12410.504	11801.977	1000.0	1000.0	1239999	974.6936	102.885666	1080.0067	-393.9402	974.6931	102.89138	1084.6003	-371.37823	-976.5807	96.98408	12310.08868432045
311	11412.056	100.9299	11534.02	11253.3545	12045.448	194.51831	12305.871	11792.51	1000.0	1000.0	1243999	975.00183	103.21071	1076.3046	-315.68118	975.0021	103.21277	1076.889	-150.0979	-976.7832	98.1629	12350.584259033203
312	9994.472	2374.9058	11537.869	5885.7974	11932.205	148.466	12197.692	11696.035	1000.0	1000.0	1247999	975.564	103.71388	1080.3083	-343.89392	975.56366	103.72045	1080.2692	-371.6092	-977.68207	99.213684	12390.862488508224
313	10981.098	680.8441	11765.339	10008.182	12176.779	120.566826	12313.1455	11905.955	1000.0	1000.0	1251999	975.3444	106.3877	1077.4508	-375.3382	975.344	106.39419	1076.5206	-324.64172	-976.72815	95.30622	12430.318367004395
314	11407.231	92.515854	11566.779	11340.165	11931.116	244.95282	12358.975	11543.466	1000.0	1000.0	1255999	975.71063	107.023346	1076.1265	-715.7994	975.71014	107.03129	1076.6266	-816.7209	-977.62573	90.876175	12470.034315347672
315	11159.777	143.01785	11306.811	10959.286	11974.732	87.50618	12170.663	11882.913	1000.0	1000.0	1259999	976.3599	107.76538	1078.2156	-870.1865	976.36017	107.76013	1074.6157	-882.13477	-978.00385	89.96517	12510.00851392746
316	11420.0625	181.47543	11728.655	11277.018	12075.341	93.24779	12215.027	11924.817	1000.0	1000.0	1263999	977.16754	107.38252	1077.2333	-1007.3407	977.16754	107.385376	1075.6205	-1004.2354	-979.1339	87.48685	12549.942695140839
317	11444.302	106.782326	11582.512	11282.429	12095.764	242.82126	12310.446	11564.722	1000.0	1000.0	1267999	978.07104	108.15479	1082.2148	-1024.6274	978.0696	108.15113	1080.1892	-1126.7666	-980.0193	100.41619	12590.000467538834
318	11422.025	84.23521	11497.107	11289.935	12132.006	112.23028	12309.267	11945.913	1000.0	1000.0	1271999	977.92975	111.69969	1081.8328	-1093.6732	977.93066	111.70142	1080.2968	-1031.3456	-979.75214	100.52274	12629.456406831741
319	11595.99	86.24421	11700.886	11463.304	10917.391	3021.1013	12125.989	1872.6752	1000.0	1000.0	1275999	978.4716	108.43525	1080.7369	-1240.473	978.4721	108.43789	1078.778	-1175.6838	-980.28204	97.99541	12669.608619213104
320	11462.232	161.18166	11624.386	11243.018	12237.78	81.90649	12379.044	12126.848	1000.0	1000.0	1279999	978.9969	107.00847	1079.408	-1099.2214	978.99713	107.00457	1080.6163	-1191.0692	-980.5642	101.05987	12709.96677994728
321	11336.146	175.96439	11597.861	11135.201	12054.823	131.39606	12319.0625	11870.041	1000.0	1000.0	1283999	978.4042	108.951965	1079.2072	-1029.4956	978.4036	108.96427	1080.1062	-1018.0557	-980.10114	99.31161	12749.23226094246
322	11389.864	177.61269	11654.348	11157.67	12274.193	154.42201	12652.594	12133.262	1000.0	1000.0	1287999	978.8581	107.77325	1083.2637	-1041.8796	978.85815	107.775566	1078.549	-1117.8358	-980.74664	99.90859	12789.401368618011
323	11503.984	152.92787	11665.254	11275.137	12179.409	146.30858	12510.898	11944.001	1000.0	1000.0	1291999	978.9472	107.20673	1076.9763	-1096.5007	978.9467	107.21284	1078.5466	-1075.5624	-980.71466	108.257126	12828.86406993866
324	11462.044	231.82083	11678.754	11077.574	12274.332	205.204	12731.621	12038.009	1000.0	1000.0	1295999	979.05457	108.03428	1080.6229	-910.15436	979.0545	108.04364	1079.9678	-903.85925	-980.8993	119.622986	12868.00336933136
325	11538.518	157.19843	11792.519	11361.397	12056.1875	155.8196	12311.681	11863.591	1000.0	1000.0	1299999	979.1234	107.820404	1084.6703	-944.36237	979.123	107.83073	1082.0742	-928.90027	-980.67896	99.26144	12907.973099946976
326	11370.013	141.30757	11559.537	11219.262	11935.802	128.93384	12247.647	11777.173	1000.0	1000.0	1303999	979.47906	107.47416	1082.7733	-846.15247	979.47864	107.46722	1083.3782	-821.3578	-981.2193	94.63426	12947.867988586426
327	11326.851	99.0395	11453.09	11223.824	12078.241	178.2886	12331.084	11748.142	1000.0	1000.0	1307999	979.9619	106.51851	1081.5118	-1038.9899	979.96234	106.493614	1080.1117	-826.74164	-981.88434	112.1482	12987.565612316132
328	11439.446	61.581917	11521.747	11348.601	12137.258	165.90111	12388.383	11744.315	1000.0	1000.0	1311999	979.8854	107.01199	1077.9595	-913.65826	979.8849	106.99961	1080.5648	-911.34174	-981.5981	104.736374	13026.767042160034
329	11408.14	227.68321	11794.984	11233.042	12112.501	205.2871	12420.057	11783.672	1000.0	1000.0	1315999	979.9425	107.68676	1080.4006	-1156.4758	979.9431	107.692375	1077.7224	-1244.9465	-981.895	110.425896	13066.060230493546
330	11511.423	27.880625	11540.73	11469.129	12093.158	209.4057	12448.536	11860.002	1000.0	1000.0	1319999	980.0212	107.79559	1075.9102	-1278.6666	980.02094	107.8025	1077.67	-1153.7073	-981.76855	102.06082	13105.75087761879
331	11471.46	189.78227	11636.838	11148.585	11721.475	1684.1697	12507.627	6689.3213	1000.0	1000.0	1323999	980.87946	107.57285	1081.017	-1089.9266	980.87897	107.58526	1078.1116	-1151.9103	-982.23914	86.15001	13145.182174444199
332	11398.999	131.81287	11595.631	11259.199	12161.752	209.72765	12419.96	11854.52	1000.0	1000.0	1327999	982.05853	107.726234	1079.059	-786.30896	982.059	107.731705	1079.266	-891.60406	-983.7199	85.329834	13185.335631370544
333	11474.902	236.98943	11677.773	11071.196	12139.611	148.88652	12331.388	11916.519	1000.0	1000.0	1331999	983.559	106.51889	1082.4558	-850.74475	983.55927	106.5292	1083.6381	-778.49335	-985.4207	86.29226	13224.533591032028
334	11637.886	122.4457	11834.444	11528.82	11825.696	162.91919	12138.489	11577.312	1000.0	1000.0	1335999	984.5473	105.78504	1080.3573	-685.94244	984.5468	105.79729	1080.8973	-710.80896	-986.447	83.517555	13264.595284223557
335	11471.774	213.15605	11750.434	11188.903	12351.245	171.32146	12588.932	11924.774	1000.0	1000.0	1339999	985.4567	106.34915	1082.1056	-743.4036	985.4568	106.34761	1082.5243	-750.2114	-986.9957	94.098526	13303.737947940826
336	10506.42	1538.641	11667.708	7860.1704	10817.682	3714.411	12250.702	-319.61252	1000.0	1000.0	1343999	986.0508	106.037926	1084.5177	-845.3154	986.051	106.04783	1083.1747	-804.81946	-987.8573	92.816124	13344.106042146683
337	10945.202	993.1243	11737.575	9242.246	12196.32	101.45172	12354.197	12066.829	1000.0	1000.0	1347999	986.9529	107.90201	1083.02	-807.9736	986.9535	107.89906	1083.8347	-827.4806	-988.7066	87.994965	13384.304337024689
338	11391.298	228.02934	11756.898	11173.619	11315.736	2552.93	12417.539	3670.7522	1000.0	1000.0	1351999	987.2614	111.02552	1084.4849	-2109.6265	987.26154	111.03049	1087.9296	-2011.6022	-988.57025	121.70945	13423.11557149887
339	9882.029	2682.987	11651.994	5242.0444	11670.365	1575.9509	12552.585	7016.613	1000.0	1000.0	1355999	987.0667	113.11853	1083.8998	-2701.3254	987.0662	113.07686	1084.9869	-2151.5632	-988.952	112.85097	13462.962483167648
340	11460.147	58.824852	11504.399	11359.002	12256.251	195.67789	12551.652	11848.535	1000.0	1000.0	1359999	987.1032	114.14836	1084.9177	-1836.3787	987.10394	114.14537	1085.0696	-1827.524	-988.8602	102.83464	13503.050590276718
341	11392.984	223.53886	11630.719	11040.707	12169.936	120.49879	12430.09	11976.088	1000.0	1000.0	1363999	988.08606	113.1919	1090.222	-1185.5958	988.08545	113.18554	1088.3231	-1188.9197	-989.79834	106.986015	13542.781482219696
342	11367.208	208.66833	11653.562	11095.199	12288.065	150.74976	12451.836	11944.287	1000.0	1000.0	1367999	988.8864	112.66733	1089.1318	-1250.9987	988.8864	112.68351	1088.4154	-1237.1553	-990.6458	108.50161	13581.82601261139
343	11288.047	54.23598	11361.897	11209.147	11980.501	581.18756	12381.487	10276.74	1000.0	1000.0	1371999	989.83813	111.729546	1090.7153	-756.0844	989.83704	111.73051	1095.1857	-968.59607	-991.2841	123.08508	13622.312862634659
344	11395.3125	109.814476	11578.75	11308.867	11895.034	241.92491	12182.725	11292.762	1000.0	1000.0	1375999	990.69855	110.897385	1089.7307	-767.5148	990.69885	110.898865	1089.6383	-970.70654	-992.6238	103.19215	13661.734887361526
345	11408.769	258.22	11700.6875	11110.146	11623.0	1832.9906	12411.812	6135.1104	1000.0	1000.0	1379999	990.91296	112.1227	1091.1831	-1254.6058	990.91345	112.11534	1091.2095	-1349.492	-992.4511	95.93866	13701.23602104187
346	11335.46	226.84875	11613.66	11107.519	12218.507	171.3418	12457.906	11883.569	1000.0	1000.0	1383999	991.91425	111.92605	1090.643	-920.003	991.91406	111.93754	1090.2272	-1146.5631	-993.4689	91.37736	13740.581458806992
347	11559.815	113.45933	11678.294	11378.0205	11559.174	1789.0238	12405.612	6223.0396	1000.0	1000.0	1387999	992.7483	111.79953	1091.1383	-778.5963	992.7484	111.80386	1091.2092	-703.3561	-994.473	82.26168	13780.430750131607
348	11498.925	178.91039	11735.482	11246.33	11227.291	2986.6838	12476.881	2286.8262	1000.0	1000.0	1391999	993.20667	113.386734	1095.4977	-983.76666	993.2063	113.38817	1093.95	-881.2985	-994.9625	94.13038	13819.274809122086
349	11374.513	332.7634	11729.261	10898.043	12181.536	185.46246	12533.728	11962.318	1000.0	1000.0	1395999	994.3848	110.37795	1095.8137	-910.9696	994.386	110.38148	1093.644	-985.961	-996.5305	116.06031	13858.645345926285
350	11348.52	348.9758	11750.881	10886.682	11908.021	138.81488	12204.294	11652.105	1000.0	1000.0	1399999	994.95544	110.09157	1093.0175	-490.324	994.9549	110.083405	1094.9178	-459.02396	-996.334	107.36451	13897.817770957947
