Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
288	83.42139	11.603361	123.87912	61.399265	66.87743	3.726503	76.53267	60.809643	17.932735	15.1	1151999	39.5138	19.068998	93.51451	2.1715155	-38.479153	0.35995	12629.980268716812
289	83.38686	11.410008	112.44616	64.32521	64.395386	4.7580504	77.228584	59.055004	17.901785	14.8	1155999	39.523277	19.034773	94.53455	1.6798544	-38.497726	0.36124513	12673.066946744919
290	84.81013	12.707419	115.59948	61.972218	66.001755	8.01085	88.27851	58.437714	18.136364	15.0	1159999	39.609936	19.058598	93.96799	1.518908	-38.582874	0.36015213	12717.39748287201
291	83.19455	12.1586	124.683846	64.90558	66.21861	7.086415	82.6334	58.66208	17.84	15.2	1163999	39.607216	19.063183	94.9327	1.4611006	-38.58087	0.35981196	12761.918318510056
292	84.26494	12.034193	114.099846	63.990944	63.960976	3.3086472	69.96015	58.298923	18.085974	14.8	1167999	39.55287	19.082964	95.565315	1.1580043	-38.53134	0.36082613	12804.63327407837
293	83.317245	12.782529	114.71096	63.707203	63.594463	3.167796	69.269066	57.27344	17.879465	14.8	1171999	39.58893	19.11257	93.819275	0.8101435	-38.568584	0.35880134	12851.763303756714
294	83.18823	11.862748	112.74848	61.899193	64.46214	2.748801	70.16432	61.189037	17.878923	14.8	1175999	39.69203	19.111717	96.07505	1.9296107	-38.67028	0.36083138	12901.172385692596
295	85.33388	12.972866	123.834625	64.23592	64.98609	6.008834	77.51904	57.180286	18.24091	14.9	1179999	39.587364	19.11103	95.45076	1.8627357	-38.572292	0.35669208	12948.028366327286
296	83.76777	11.611013	117.25038	62.557655	63.236805	3.6903558	67.907425	57.223976	17.977478	14.6	1183999	39.500294	19.046982	94.95925	0.3987465	-38.472145	0.3672266	12994.590269088745
297	85.11792	12.758538	116.865456	64.28015	66.92125	5.220376	76.85174	57.955418	18.255709	15.2	1187999	39.525806	19.058012	93.90871	2.2412028	-38.49658	0.3569131	13040.930634975433
298	83.68547	12.043272	113.35453	64.89865	64.092354	2.665735	69.80805	60.048916	17.964125	14.7	1191999	39.55634	19.069355	94.11745	0.7644205	-38.537357	0.35765237	13087.197525978088
299	82.05448	11.88999	121.32638	62.149956	67.0529	9.009558	92.69947	58.515186	17.699116	15.3	1195999	39.511177	19.070951	95.072914	1.3683109	-38.499416	0.3635437	13134.09943652153
300	84.922516	13.1689005	117.27831	63.413494	67.45972	3.7188582	77.27225	62.952156	18.190908	15.3	1199999	39.521606	19.080269	94.30736	-0.18463945	-38.504196	0.35865226	13178.412153959274
301	84.046776	12.065313	113.11745	63.666306	63.48112	1.2681985	65.35712	61.62023	18.013514	14.8	1203999	39.60755	19.112986	94.337685	2.7161665	-38.58376	0.3589444	13222.161776304245
302	83.3589	12.020937	112.974434	65.049774	64.17766	3.841082	71.95963	58.56311	17.910315	14.6	1207999	39.484	19.063524	96.0628	2.4746757	-38.453735	0.3604431	13266.347040176392
303	82.7866	12.2295885	113.89026	64.25228	67.30501	10.40798	87.92906	58.358154	17.804445	15.2	1211999	39.50067	19.051231	94.08562	2.7828517	-38.462166	0.35687292	13310.011024951935
304	85.410835	12.143502	107.99308	62.82058	64.1433	2.415222	66.941	57.956898	18.27854	14.9	1215999	39.481785	19.061735	95.15355	0.64539766	-38.44535	0.36214674	13353.564486265182
305	82.68924	11.957593	113.74736	62.41965	63.104958	2.952728	67.26537	58.4815	17.782223	14.5	1219999	39.479504	19.113441	94.34839	1.7751517	-38.456055	0.35714558	13397.483363628387
306	83.01996	12.632404	116.07814	63.66853	64.63998	3.438238	71.53344	58.832584	17.857143	14.9	1223999	39.55251	19.114449	93.78146	2.5677738	-38.523613	0.35814452	13442.094032526016
307	84.86392	12.098504	117.21707	62.521	66.557785	5.6722507	76.95174	60.42141	18.172728	15.2	1227999	39.57308	19.0803	93.54871	1.7748041	-38.54614	0.3691683	13486.209598779678
308	83.50047	12.197684	114.084305	61.998047	68.49475	9.7211685	93.56419	59.849335	17.932735	15.6	1231999	39.497654	19.120579	93.190674	1.7055688	-38.474022	0.36171025	13530.387046813965
309	83.84813	12.471253	114.165276	60.960716	63.210175	2.9372847	66.41768	58.157967	17.986486	14.7	1235999	39.543873	19.068651	94.601585	0.3130479	-38.522514	0.3620235	13573.965517282486
310	83.011665	11.945453	115.804306	64.130516	63.406944	2.903634	67.03846	57.91344	17.830357	14.6	1239999	39.54857	19.12131	94.94473	0.6429825	-38.53898	0.3604146	13612.138625144958
311	83.73839	11.7560425	113.79899	62.038326	66.007675	7.340037	87.26125	59.959076	17.964125	15.2	1243999	39.557465	19.080294	93.631004	0.6161699	-38.537094	0.36528513	13650.625989198685
312	83.79682	12.654034	113.130585	61.956097	65.05992	6.2734814	82.060005	58.754158	18.013514	14.9	1247999	39.58965	19.071154	96.23811	1.6471968	-38.568634	0.35096842	13695.982548952103
313	85.5752	12.592038	113.73215	63.343006	63.972412	3.323067	71.5869	58.4323	18.330275	14.9	1251999	39.540577	19.065592	94.04797	0.47118807	-38.512867	0.35215175	13740.254847049713
314	84.606285	11.68306	113.41643	62.606182	64.06463	2.35166	67.03953	60.017605	18.104073	14.7	1255999	39.480896	19.03422	93.561874	1.6815195	-38.459774	0.35222033	13784.788461446762
315	83.42289	11.971658	112.77257	63.070763	66.8387	5.3233347	77.53857	59.956238	17.910715	15.3	1259999	39.616455	19.106606	94.8667	0.9922328	-38.59158	0.35385185	13829.044944047928
316	85.107506	12.130753	116.464935	59.831505	64.004654	2.430176	67.653755	60.676613	18.214611	14.6	1263999	39.555836	19.105927	95.00832	1.8412175	-38.527298	0.35955715	13872.887855052948
317	83.77326	12.3650675	118.4987	58.65533	64.09163	2.1970084	67.6389	59.03543	17.96861	14.8	1267999	39.535618	19.092281	93.51955	2.698606	-38.50918	0.3591486	13917.353214025497
318	84.88346	12.245778	118.25108	62.639164	64.109215	2.8074572	70.33001	59.957127	18.172728	14.8	1271999	39.565456	19.056969	93.1074	1.975132	-38.537254	0.35188577	13961.776133298874
319	84.619965	11.44861	117.99844	61.987305	67.15495	5.627245	82.274704	62.058517	18.122171	15.2	1275999	39.57513	19.050772	95.51816	0.6345935	-38.54314	0.34994006	14006.239298343658
320	83.77887	11.870041	112.409775	60.663673	66.211685	7.4003983	87.78915	61.154568	17.923767	15.2	1279999	39.51647	19.074566	95.8759	1.9139733	-38.491028	0.35505536	14050.598402738571
321	83.5967	12.710287	115.85781	61.550095	64.67205	4.943762	76.99275	58.478176	17.972973	14.9	1283999	39.503498	19.099648	93.67171	2.6052208	-38.480328	0.35430086	14094.96539235115
322	84.11198	11.732317	112.64433	62.39907	66.56654	6.220208	82.444374	59.2603	18.063063	15.2	1287999	39.495262	19.052567	93.8808	1.4452991	-38.472366	0.35169142	14139.02968287468
323	84.137245	11.964348	115.28808	63.880497	66.13106	7.5770073	86.89295	60.630398	18.027027	15.1	1291999	39.491436	19.08832	95.10274	1.1420197	-38.469444	0.35600683	14183.428174495697
324	83.734146	12.136927	113.00412	63.080036	63.815228	2.3687298	66.796326	57.78123	17.955156	14.8	1295999	39.51887	19.062757	93.06166	0.8626399	-38.486496	0.35086882	14228.177331924438
325	83.60808	11.878637	113.391975	62.07974	63.052086	2.3997028	66.63115	59.4776	17.93722	14.5	1299999	39.505863	19.068623	93.61429	2.2419848	-38.48703	0.34867948	14279.539409399033
326	82.71008	10.463072	107.96631	61.875748	65.30159	3.975581	72.6163	60.68211	17.803572	14.9	1303999	39.446156	19.064709	95.72326	1.5549421	-38.417187	0.34833556	14330.879301309586
327	84.04329	12.331479	113.399925	62.65898	66.706314	6.1320467	81.26246	58.06971	18.009008	15.1	1307999	39.511227	19.035284	93.558075	0.403399	-38.480873	0.35033125	14382.042489051819
328	84.86135	12.494595	112.88771	61.414402	64.2867	2.9238665	70.71554	61.019485	18.153847	14.8	1311999	39.437763	19.057299	95.58	1.7829056	-38.40046	0.3491327	14433.381464958191
329	84.983505	11.757256	118.85802	64.747536	64.31875	3.0264878	69.02363	57.330338	18.168182	14.9	1315999	39.533295	19.059471	92.95089	1.5784965	-38.496853	0.3488429	14484.849953889847
330	82.402885	12.101918	113.62711	63.020412	65.47112	7.5741982	87.272285	60.111336	17.786667	14.8	1319999	39.43075	19.002134	94.157646	1.3177013	-38.392567	0.35133263	14529.72905921936
331	84.96594	12.074259	115.109314	60.550156	67.6084	5.436861	82.42023	59.89332	18.195454	15.3	1323999	39.516766	19.03294	93.078636	1.2418532	-38.49087	0.34330478	14575.888632297516
332	84.43315	12.72091	117.20277	60.9027	65.458084	6.661388	82.49593	59.07737	18.122726	15.0	1327999	39.532837	19.053518	93.53282	-0.14644575	-38.508705	0.34959805	14620.219414949417
333	83.120186	12.079118	113.7952	61.761894	67.84148	9.07299	87.34022	57.069366	17.901785	15.4	1331999	39.531006	19.082697	93.84362	0.970088	-38.503647	0.34945917	14663.595124959946
334	83.94713	12.256916	112.7234	61.538334	62.618187	1.9788913	66.46325	60.09019	18.027027	14.4	1335999	39.44139	19.05127	93.83958	0.96097755	-38.411163	0.3479147	14708.770188093185
335	84.556984	12.52133	121.7273	61.240425	74.15137	12.9958515	93.98866	61.979507	18.113123	16.5	1339999	39.498714	19.065222	92.763794	1.5210891	-38.46414	0.35159376	14753.44796538353
336	83.378044	11.819968	119.46553	65.01153	66.580734	6.5326595	82.680374	58.286068	17.919283	15.3	1343999	39.503616	19.038456	95.83198	1.3659139	-38.473415	0.34540266	14798.213743925095
337	84.10782	11.282191	122.017296	65.71097	69.87837	11.21513	93.341805	57.227062	18.040724	15.9	1347999	39.56682	19.09845	93.42738	2.941309	-38.54418	0.34415135	14843.046870231628
338	83.09741	11.29287	113.271935	60.23151	64.20378	2.3689973	67.75121	60.87781	17.835556	14.6	1351999	39.525265	19.084776	93.95718	1.4806409	-38.50318	0.34105736	14886.896282434464
339	85.29188	11.947086	117.33079	60.603363	66.16647	2.1977737	72.1935	64.225586	18.237442	15.1	1355999	39.54885	19.060257	94.42781	0.734354	-38.516132	0.3516559	14931.280711889267
340	84.580795	11.357078	117.01148	63.683624	66.546486	7.4934025	87.47763	58.186424	18.131222	15.1	1359999	39.550014	18.995958	94.463295	0.6630869	-38.516205	0.3495027	14976.551276445389
341	83.829796	12.6878395	118.54429	59.559647	66.95747	6.017292	82.27447	59.135986	18.022522	15.2	1363999	39.45838	19.082703	94.46535	2.2460346	-38.42828	0.3457277	15022.433855295181
342	84.51481	12.797321	114.43513	59.195316	64.29314	2.1902134	66.93538	60.565117	18.058823	14.8	1367999	39.509747	19.056063	93.68538	1.9523034	-38.469536	0.3464411	15066.29703450203
343	83.92331	12.012192	116.71378	62.607708	67.62052	7.55225	82.18644	61.65138	18.004505	15.4	1371999	39.446663	19.056887	93.33229	0.6749973	-38.417656	0.35155267	15111.239616155624
344	84.13018	11.752542	118.15245	61.38006	68.9274	8.553549	93.1094	60.92367	18.045046	15.6	1375999	39.5337	19.053177	93.878624	-0.31617498	-38.507812	0.34730932	15155.587918758392
345	84.6683	12.085457	118.8403	61.60157	64.81306	3.0238974	70.3373	59.229137	18.163637	14.8	1379999	39.412724	19.031162	93.49254	1.2736621	-38.381813	0.34733576	15199.43010520935
346	82.56981	12.453285	112.96885	63.669746	64.07759	2.3907785	66.52492	58.728935	17.734512	14.7	1383999	39.531956	19.008299	93.93291	1.4529281	-38.486355	0.34796765	15242.613592386246
347	83.60878	11.647422	116.96833	62.786533	63.730446	2.6660893	67.43503	59.12764	17.955156	14.6	1387999	39.49188	19.024918	93.74536	-0.18918133	-38.4594	0.35002363	15286.812753200531
348	84.81392	11.676423	123.091606	62.309437	69.341934	10.291221	93.66565	59.972897	18.131819	15.5	1391999	39.503063	19.057783	94.06095	1.823389	-38.469437	0.34478912	15331.063662528992
349	83.559265	12.148146	115.085686	64.07315	64.9376	4.88639	76.90518	57.65129	17.93722	14.9	1395999	39.496616	19.076742	95.12933	1.3272104	-38.460815	0.34603852	15375.847178936005
350	84.1637	12.051837	113.29079	64.758575	65.70716	7.7965403	87.29999	58.357983	18.067568	15.0	1399999	39.502834	19.038792	94.745895	2.7002583	-38.466713	0.33739877	15420.424369335175
351	84.03542	13.29962	119.03172	61.989723	65.609856	6.281576	83.24839	60.998623	18.049774	15.0	1403999	39.568966	19.047	94.93214	2.44761	-38.52739	0.3403453	15464.745190620422
352	84.61559	12.521231	113.31574	65.31983	67.74693	7.9441676	87.027084	58.51917	18.081448	15.4	1407999	39.50713	19.062756	94.75575	2.8530855	-38.481674	0.3498317	15509.228857040405
353	84.73989	12.753772	118.94967	62.472466	67.28157	7.4021707	88.51568	59.978104	18.162895	15.2	1411999	39.498642	19.085825	93.7932	2.1840196	-38.4703	0.33945328	15553.756992340088
354	83.765274	12.624314	113.18334	63.865906	64.29313	3.4244707	70.94554	58.3803	17.977478	14.8	1415999	39.484634	19.044426	94.122215	2.2118683	-38.46031	0.34493512	15597.673721790314
355	82.94911	11.648197	113.59996	63.98143	65.334	4.204763	72.71844	57.851456	17.817778	15.0	1419999	39.5533	19.03143	95.020035	2.2673898	-38.52414	0.34367448	15641.860489606857
356	83.93692	11.729599	118.20304	60.610584	66.39704	8.080968	87.331924	58.43324	18.02715	15.1	1423999	39.48042	19.091093	95.72678	1.1182108	-38.451744	0.3474975	15687.231602668762
357	83.73621	12.36499	117.79674	61.90501	64.909134	2.0444787	67.611946	60.696064	17.932735	14.9	1427999	39.549835	19.083353	93.595764	2.4767365	-38.527092	0.345516	15733.034327030182
358	84.03683	12.062764	118.81255	61.06142	68.20948	8.281516	88.247	57.532024	18.054054	15.4	1431999	39.610794	19.086086	94.77658	1.8394485	-38.57346	0.3455348	15777.649131536484
359	84.14757	11.919188	113.41769	61.924095	67.58263	4.9954586	77.096	62.24397	18.090498	15.3	1435999	39.562172	19.106567	93.498825	1.9915833	-38.53697	0.3335244	15822.151678800583
360	84.04022	12.209337	113.16328	64.100006	72.63772	12.175623	93.09603	58.9664	18.031532	16.2	1439999	39.532993	19.086353	93.41211	1.9603524	-38.507874	0.3449464	15872.902762174606
361	83.99111	12.585111	117.252174	64.178665	64.67461	4.2837396	71.37367	58.800896	17.990992	14.9	1443999	39.462723	19.071968	93.240074	1.7042379	-38.440006	0.33999902	15924.379518032074
362	83.652336	12.074793	113.44416	62.377007	63.908302	2.1362882	67.49797	60.612694	17.982063	14.7	1447999	39.521313	19.071884	93.36174	2.826354	-38.49357	0.34257746	15975.70497226715
363	83.2088	12.238247	113.9181	60.565865	64.58915	4.536235	76.877625	57.908955	17.892376	15.0	1451999	39.48155	19.07554	92.87665	2.1326566	-38.472202	0.34276724	16019.948387384415
364	83.109726	12.088395	116.52242	62.629604	67.03273	7.7641993	87.98705	59.19563	17.924107	15.1	1455999	39.480526	19.052296	94.31261	1.9675493	-38.452045	0.3386923	16065.127483606339
365	84.78053	11.979526	116.218414	62.21742	64.08805	2.3567111	69.07968	59.13587	18.154545	14.9	1459999	39.58161	19.089323	96.20325	0.7351785	-38.550007	0.3472327	16105.763505220413
366	84.24428	12.284961	112.76229	62.963707	65.25323	4.289307	76.50397	61.377434	18.04054	14.9	1463999	39.539665	19.082758	94.01841	2.4963741	-38.513477	0.3425309	16144.488901853561
367	82.80956	11.491064	113.37198	64.72697	63.93031	1.9581665	66.88088	60.220844	17.803572	14.7	1467999	39.54352	19.118927	94.027145	2.1345448	-38.52007	0.338208	16184.517497777939
368	83.51539	11.795773	113.67473	63.53869	65.88082	3.3665724	71.49251	59.60359	17.90625	15.1	1471999	39.56103	19.111858	93.25191	2.158812	-38.531063	0.34518543	16229.111514091492
369	83.81093	12.638857	114.140945	62.347847	65.78368	3.5389297	72.57641	61.63556	17.981981	15.0	1475999	39.55612	19.09834	94.24794	2.2294803	-38.535366	0.3380407	16273.12946653366
370	84.14402	12.604394	113.992805	61.756203	64.71947	2.79428	70.44552	60.401176	18.018019	14.8	1479999	39.545635	19.12296	93.7925	2.247231	-38.51929	0.34001765	16316.928558826447
371	83.98777	12.966681	120.03749	62.372925	64.761406	2.0414095	67.84998	61.841297	18.004505	14.9	1483999	39.48463	19.075825	93.20883	2.5752559	-38.462288	0.34243754	16360.585834741592
372	83.575874	12.3519745	116.00567	61.51323	66.882324	5.444165	81.590034	61.747326	17.950672	15.3	1487999	39.52637	19.061298	96.04941	1.4913731	-38.497936	0.3434579	16404.51645755768
373	84.71792	12.071951	109.41455	64.62322	66.640305	5.9738107	82.21818	58.90631	18.131222	15.2	1491999	39.57366	19.069946	94.51214	0.96152735	-38.546013	0.34021956	16449.460212945938
374	84.02271	12.395444	112.867935	61.241848	64.41572	3.4004507	70.951004	61.37432	17.995495	14.6	1495999	39.497654	19.055214	95.46046	0.80498075	-38.465767	0.34476492	16493.77502679825
375	83.86728	12.816414	113.88376	59.306454	65.19449	5.6390305	80.85436	60.086697	17.995495	15.0	1499999	39.50072	19.09164	94.18753	2.2481394	-38.47117	0.33837524	16537.665350198746
376	83.6062	11.962903	117.55949	59.751064	64.77597	2.8802636	67.50413	58.773705	17.910715	14.8	1503999	39.48124	19.067068	94.50951	2.0538402	-38.454876	0.33730298	16582.26063156128
377	83.343346	12.627439	116.87918	61.51834	68.46733	7.7607503	88.326546	62.243763	17.928251	15.6	1507999	39.484863	19.062086	93.73886	1.2906628	-38.454586	0.33294383	16626.434656858444
378	83.702126	12.161305	118.46053	63.669476	67.899025	10.966304	97.59692	58.403664	17.968468	15.5	1511999	39.51787	19.027037	92.60863	0.2877183	-38.48715	0.33599305	16668.054352998734
379	83.43981	12.351783	112.60853	61.025757	65.222565	4.983739	77.14013	59.534912	17.950672	15.0	1515999	39.538044	19.051138	94.61639	1.2048106	-38.511013	0.34138292	16706.664047956467
380	85.057556	12.5260935	113.202866	64.33977	70.23189	9.224327	87.858864	61.23171	18.204546	15.8	1519999	39.53448	19.070765	94.20263	1.2974806	-38.509262	0.3410789	16744.580262184143
381	82.932175	11.393827	113.054825	65.23519	66.146645	9.72605	93.68056	57.38234	17.848215	15.1	1523999	39.48201	19.018665	94.817856	2.7262464	-38.452072	0.34104243	16788.685534000397
382	83.72702	11.89346	116.18917	63.74761	63.179832	2.7767932	68.70443	57.09778	18.004505	14.8	1527999	39.56913	19.101444	94.38122	1.8574743	-38.560326	0.3343797	16833.049228191376
383	83.49419	12.228287	114.05765	61.509052	66.17412	3.4728465	70.75496	59.05109	17.950672	15.2	1531999	39.5681	19.085829	95.191376	0.107411385	-38.544212	0.3373548	16876.91444516182
384	83.93177	12.323216	113.36758	58.772224	63.902626	1.77065	66.54544	60.44793	18.0	14.8	1535999	39.561913	19.067133	93.80069	-1.3400664	-38.53055	0.33333603	16921.718510389328
385	84.64315	11.940797	119.578926	63.816635	63.81188	1.9292724	66.76104	61.028934	18.113123	14.8	1539999	39.495796	19.045954	94.6491	1.949089	-38.470463	0.3357484	16966.56849217415
386	82.99866	12.243519	114.795265	60.636257	64.73036	2.1918225	66.895676	60.21976	17.861607	14.8	1543999	39.57837	19.089739	94.676994	0.14640856	-38.55893	0.33367175	17010.223301649094
387	83.21863	11.73789	108.08682	64.26439	64.85533	1.8466787	67.58274	62.395817	17.883408	14.7	1547999	39.538654	19.040031	93.50015	0.2850895	-38.505104	0.33200595	17055.83235692978
388	83.55424	12.082641	109.160286	63.97589	64.3647	3.365191	67.820564	58.75115	17.910715	14.6	1551999	39.464905	19.070602	93.37438	0.56212044	-38.44123	0.33429867	17102.108383655548
389	84.48606	11.757342	117.159836	63.009872	64.07474	4.565499	72.56515	57.257225	18.090498	14.9	1555999	39.60889	19.085276	92.99752	2.3137689	-38.579967	0.33025128	17148.042739868164
390	83.821014	11.395622	110.744225	64.10834	67.70628	5.6482086	83.13435	63.53587	17.986486	15.5	1559999	39.557446	19.098526	93.79491	-1.4673514	-38.53002	0.34122297	17195.677750110626
391	83.61128	11.83758	114.3284	63.4761	67.50715	5.730907	82.11196	60.063816	17.932735	15.2	1563999	39.47853	19.059658	94.67842	0.7626209	-38.448624	0.32823387	17241.42726111412
392	83.86037	12.455031	114.6385	63.8458	66.56636	5.5809407	82.56789	62.17897	17.995516	15.2	1567999	39.55909	19.05992	94.85106	0.49131966	-38.528954	0.33312756	17285.225714445114
393	83.59648	12.334721	112.36153	64.75678	65.10311	3.797284	72.281075	57.96911	17.93722	15.1	1571999	39.6174	19.097757	94.16943	1.5909753	-38.59339	0.32524937	17329.313112974167
394	85.32534	12.521664	115.01507	61.922943	65.835884	4.4153438	76.909966	58.939713	18.273973	15.0	1575999	39.557365	19.113285	93.443	1.4707265	-38.523182	0.32871625	17373.064775943756
395	84.01557	12.398937	110.99183	62.43312	69.15883	8.088296	87.14844	61.800297	18.009008	15.6	1579999	39.471863	19.087107	94.06187	0.79562855	-38.445923	0.33911797	17416.77699446678
396	84.82185	12.783928	113.446465	62.168697	63.761395	2.0584304	67.587006	60.709637	18.172728	14.6	1583999	39.55325	19.0656	94.76772	0.7348871	-38.511623	0.32917297	17460.073776245117
397	84.40719	12.952598	118.203125	62.099995	63.801003	2.8963387	67.52058	57.920597	18.113123	14.7	1587999	39.518803	19.07029	94.075195	0.17461205	-38.491158	0.33937666	17502.23671603203
398	82.79822	12.584649	115.69376	61.113457	66.53056	8.794742	92.37214	60.11702	17.786667	15.2	1591999	39.498943	19.058372	93.87042	-1.3752284	-38.472496	0.32731912	17546.231841802597
399	84.05189	12.277336	123.689835	61.73114	64.3495	2.8439178	67.62135	59.1707	18.018019	14.8	1595999	39.540737	19.073536	94.25498	1.5402794	-38.50828	0.33018446	17590.18886446953
400	84.94503	12.63512	114.60859	62.673897	67.62674	4.2045608	76.77756	61.939976	18.181818	15.4	1599999	39.46485	19.0582	94.38803	1.1213784	-38.42512	0.33312055	17633.705881357193
401	85.516045	12.8051815	115.81233	63.219204	67.33837	7.962997	87.16581	60.497173	18.255709	15.4	1603999	39.50126	19.07534	94.59978	0.6541195	-38.475704	0.329399	17678.0679500103
402	82.93522	11.54669	112.00668	61.41275	63.012012	1.8763952	65.804276	59.35971	17.848215	14.8	1607999	39.52917	19.065575	93.83274	0.4903078	-38.49962	0.33117512	17722.199496507645
403	83.20982	11.69164	116.679955	63.997868	64.11919	2.9039795	67.464134	58.418457	17.839285	14.7	1611999	39.486546	19.09372	95.6376	-0.8021641	-38.4585	0.3365564	17766.52737545967
404	82.132774	11.986061	123.74036	62.50545	63.317757	2.6326435	67.56361	60.060112	17.743362	14.5	1615999	39.49725	19.09001	95.72387	2.5776339	-38.46974	0.32731408	17813.30534553528
405	84.82416	13.123873	116.36902	61.389008	64.32239	2.318931	67.621864	61.853245	18.168182	14.6	1619999	39.62045	19.144684	94.89067	0.8304968	-38.58804	0.32980508	17857.985025405884
406	84.49807	12.087196	110.94517	61.7472	65.95719	6.2901807	82.4651	57.215263	18.099548	15.0	1623999	39.521282	19.147903	94.42983	0.4271226	-38.489193	0.32745475	17902.35192966461
407	83.49596	11.618334	111.04669	65.42832	68.439095	6.6994514	87.91991	63.207073	17.93722	15.5	1627999	39.50303	19.10581	94.88607	0.4939847	-38.4853	0.32702035	17946.465663194656
408	84.52501	11.923808	112.075035	63.185875	66.01162	4.604365	77.7295	60.06427	18.0724	14.9	1631999	39.478462	19.08235	94.12082	1.7995839	-38.44121	0.32246453	17993.94317960739
409	85.35145	12.783855	119.84073	63.371777	64.73373	6.477202	81.48133	57.910347	18.222727	14.9	1635999	39.529568	19.093029	93.39536	2.1934953	-38.49853	0.3239004	18039.761753320694
410	83.57068	11.995065	118.4194	62.96534	66.29231	7.6961436	87.8167	59.209137	17.963964	15.2	1639999	39.549953	19.108088	95.08661	0.5871029	-38.52045	0.3348238	18083.522659540176
411	84.527084	11.623278	122.294334	62.425903	64.64567	3.273412	71.263336	58.005535	18.108597	14.9	1643999	39.5335	19.102768	95.32449	1.1797533	-38.504787	0.32532758	18127.562275648117
412	83.69127	11.917335	114.722855	60.860905	70.86351	11.015696	98.18174	63.04549	17.982063	16.1	1647999	39.532726	19.086393	94.356895	-0.3840952	-38.506367	0.32191464	18172.429653167725
413	84.387794	12.786667	113.280334	61.14923	65.39912	5.6398425	77.0725	59.510006	18.063349	14.9	1651999	39.50091	19.072275	94.73062	1.0084848	-38.47721	0.32535994	18216.95050382614
414	84.78522	11.843721	113.14648	64.532074	67.18882	4.559087	76.73075	60.135494	18.135746	15.2	1655999	39.50876	19.087505	94.13319	-0.52556753	-38.481194	0.32809994	18261.4033973217
415	84.42058	12.9417095	113.00611	60.259785	63.831177	5.4507275	77.27156	57.00158	18.104546	14.9	1659999	39.473885	19.045156	94.086525	1.2702265	-38.427376	0.3243114	18305.910192251205
416	84.83947	12.298246	118.41326	62.522606	67.02069	5.0750494	81.41086	61.439163	18.14932	15.2	1663999	39.53247	19.098501	94.175995	-10.928384	-38.50967	0.32847676	18350.42155981064
417	83.21383	12.5240755	116.26908	63.53602	62.39522	3.0987647	67.88423	58.179134	17.892376	14.4	1667999	39.54525	19.097162	93.94467	2.147694	-38.51838	0.32540345	18394.663784503937
418	82.63071	11.9848995	113.702675	62.748154	66.698875	4.0880365	71.83266	59.009094	17.804445	15.2	1671999	39.51584	19.08622	92.94943	0.47313118	-38.485878	0.3223368	18438.613808631897
419	83.70498	12.341822	116.066895	60.091305	67.03063	6.1270647	83.15066	60.315063	17.973095	15.2	1675999	39.510284	19.06458	94.47912	0.2701254	-38.481007	0.3250977	18482.668748140335
420	84.244026	12.429682	117.94849	63.626774	67.45643	11.102149	99.95404	58.58143	18.058823	15.3	1679999	39.614864	19.086046	94.918144	0.36884546	-38.58918	0.3232137	18527.347539186478
421	84.016205	12.417785	117.26945	59.82503	61.454662	2.2489605	65.15893	57.444477	18.013514	14.2	1683999	39.51564	19.082548	94.16401	2.0775652	-38.49323	0.3318074	18567.128664970398
422	83.97578	11.591087	113.31307	65.49409	63.993835	3.0903964	67.92964	58.88074	18.018019	14.6	1687999	39.502216	19.103422	94.53206	1.614048	-38.48717	0.32512462	18605.056624889374
423	83.603615	11.888387	112.999504	63.258793	66.103485	5.5605597	76.82914	59.330746	17.950672	15.2	1691999	39.522633	19.107912	94.610725	0.7661295	-38.51476	0.3207136	18643.099496126175
424	83.24755	11.961159	114.13254	62.93194	64.45982	2.1753492	67.35786	60.77862	17.946188	14.8	1695999	39.522427	19.113697	94.17531	0.76195955	-38.504364	0.3312189	18680.740466356277
425	84.15429	12.217541	121.83661	62.990112	66.79297	5.360547	82.19867	61.91827	18.04955	15.2	1699999	39.5866	19.093025	94.707726	-0.23618793	-38.5618	0.3249821	18718.94625210762
426	84.21935	12.728569	120.22344	59.262634	68.65521	6.309235	82.533424	60.236923	18.081448	15.6	1703999	39.573338	19.138689	93.96464	1.7611904	-38.558014	0.32872653	18756.814114570618
427	85.742256	12.784099	118.77201	59.286175	65.027176	5.8555956	76.18849	58.325256	18.339449	15.0	1707999	39.54315	19.114801	95.27657	2.1909857	-38.531086	0.32731092	18794.591863393784
428	84.39228	11.5099945	118.763504	64.843124	64.05501	2.2698188	67.555664	60.466946	18.045046	14.8	1711999	39.562183	19.118061	94.76592	1.0821247	-38.546375	0.32268363	18833.33667588234
429	84.39568	12.419889	117.1461	62.249912	64.56507	1.5951865	66.74862	61.261055	18.10909	14.9	1715999	39.544643	19.12595	95.48758	0.45078182	-38.513363	0.3275607	18876.659974098206
430	84.50137	12.262778	113.50009	62.99057	62.43174	2.6296897	66.46806	57.273453	18.081081	14.5	1719999	39.601273	19.107168	94.26123	2.2081747	-38.57465	0.3280841	18920.481428146362
