Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
231	4870.9297	9.653944	4880.8926	4855.9795	4779.044	4.6574388	4788.0684	4770.847	1000.0	1000.0	923999	338.6739	125.9833	433.35217	-291.71	338.6743	125.9814	436.28806	-304.8238	-340.75662	66.755684	16358.414378643036
232	4856.5776	4.7963853	4863.8623	4851.312	4812.749	5.820925	4822.705	4803.653	1000.0	1000.0	927999	339.85135	124.49421	434.05698	-291.51813	339.8545	124.48911	434.38068	-293.64233	-341.98508	65.02432	16439.811503887177
233	4854.7197	13.158742	4871.5435	4837.8647	4791.804	7.885256	4806.273	4777.1006	1000.0	1000.0	931999	340.17993	124.00546	434.66254	-269.06442	340.18115	124.000725	432.96826	-299.26083	-341.96124	63.95479	16522.723231077194
234	4851.1597	10.883719	4868.889	4839.2993	4794.271	5.2527704	4801.906	4786.476	1000.0	1000.0	935999	339.6982	123.99442	433.22433	-248.82498	339.70013	123.99227	431.34915	-262.03387	-341.9149	63.460667	16605.381826400757
235	4834.425	13.377237	4848.8643	4817.1567	4814.9526	8.850574	4825.8267	4801.417	1000.0	1000.0	939999	338.97372	124.16096	437.67914	-188.1434	338.9749	124.156456	429.5733	-195.61636	-340.98044	64.933044	16688.077697992325
236	4870.752	19.364286	4886.745	4838.136	4864.803	7.176922	4876.7056	4851.4473	1000.0	1000.0	943999	338.78885	123.93686	430.87076	-140.49466	338.79132	123.93098	426.88	-140.9647	-340.39236	61.322147	16769.015132188797
237	4886.245	10.196067	4897.1753	4869.9614	4863.237	6.6675096	4871.11	4848.2554	1000.0	1000.0	947999	339.79156	124.115425	430.32697	-91.039894	339.7928	124.11025	428.02216	-93.54314	-341.5625	60.86343	16850.804061174393
238	4895.63	5.3622875	4903.5547	4889.021	4833.22	7.329432	4846.668	4818.7705	1000.0	1000.0	951999	340.8192	124.51831	428.53513	-91.30008	340.8212	124.51307	428.83994	-83.056	-343.17914	62.029736	16933.011185884476
239	3998.809	1784.9885	4919.8633	428.9655	3974.7407	1754.5713	4863.8877	432.48538	817.6	818.6	955999	341.88373	124.807365	428.77148	-108.48466	341.88464	124.8057	429.88672	-118.328064	-343.86038	61.188095	17010.33860564232
240	4888.19	11.576714	4906.289	4876.058	4861.4336	5.278751	4870.2725	4853.9224	1000.0	1000.0	959999	342.5108	123.85046	430.81873	-119.37693	342.51303	123.84593	430.79468	-111.99488	-344.65707	58.21431	17093.523315429688
241	4904.9507	11.756126	4924.3755	4894.1597	4888.961	5.4163213	4895.174	4874.937	1000.0	1000.0	963999	344.71017	121.58901	431.73038	-112.70246	344.7114	121.585915	430.90683	-115.59285	-346.88828	58.476913	17177.130238056183
242	4929.8184	8.996869	4942.881	4920.4497	4854.778	8.885457	4864.9624	4832.32	1000.0	1000.0	967999	346.45016	120.834145	434.75452	-104.39083	346.4522	120.82821	432.0236	-109.58188	-348.10248	56.85888	17258.719987392426
243	4051.5344	1713.8438	4915.497	623.8644	4848.163	7.204007	4864.029	4837.971	824.0	1000.0	971999	347.66736	119.22729	439.38528	-91.72313	347.66867	119.22601	432.77457	-85.5851	-349.70355	56.3065	17340.69890475273
244	4885.8745	5.084222	4890.765	4877.518	4844.1562	7.327563	4855.7207	4833.824	1000.0	1000.0	975999	349.01553	118.512314	436.17087	-47.735897	349.01575	118.512634	435.6473	-50.56454	-351.08682	54.957092	17422.3159365654
245	4873.8945	8.870605	4885.7676	4861.613	4832.6997	8.863645	4842.9697	4814.057	1000.0	1000.0	979999	350.10687	118.093475	442.26425	-60.95349	350.10815	118.09155	440.34045	-55.53492	-351.724	54.128807	17504.371031284332
246	3990.976	1793.9188	4908.623	403.4104	4777.534	7.761418	4790.3857	4763.159	815.8	1000.0	983999	350.5998	118.67359	438.1183	-59.71091	350.60236	118.66943	438.55118	-66.525505	-352.43808	53.53539	17588.214772701263
247	4852.865	4.8796477	4856.3125	4844.482	3909.4258	1744.5067	4791.674	402.31366	1000.0	817.1	987999	350.67703	119.25256	435.6791	-66.334465	350.6784	119.24952	438.45563	-68.16854	-352.406	52.196426	17666.04580259323
248	4832.3223	10.319259	4848.3315	4819.566	4774.241	10.535475	4788.5156	4759.0405	1000.0	1000.0	991999	350.2308	120.61313	435.4874	-72.10476	350.23227	120.60939	436.68927	-64.71621	-352.04712	53.186176	17747.588772296906
249	4819.383	17.429699	4843.623	4798.23	4792.4736	5.98024	4799.154	4779.1626	1000.0	1000.0	995999	351.10245	120.2035	435.85153	-87.79149	351.10373	120.20094	435.51257	-84.427666	-353.41653	51.870117	17831.744534015656
250	4830.7686	15.50213	4852.17	4815.802	4779.5283	4.8117514	4787.529	4773.991	1000.0	1000.0	999999	351.01672	119.72647	436.7864	-78.35865	351.0185	119.72342	435.53256	-81.372635	-353.04465	51.203575	17916.560467481613
251	4832.0015	8.196675	4844.7803	4823.3237	4792.21	10.977362	4808.334	4765.971	1000.0	1000.0	1003999	351.45044	119.061005	436.4041	-67.85319	351.45273	119.05629	436.80756	-67.950645	-353.1537	51.97289	17998.683569192886
252	4821.1357	7.6087728	4832.5913	4813.2305	4782.6553	9.597764	4801.61	4767.196	1000.0	1000.0	1007999	352.66367	117.958954	435.66354	-60.079575	352.66644	117.95204	435.2768	-65.41801	-354.47333	49.67013	18081.412694215775
253	4815.8667	6.5087214	4827.089	4811.2046	4782.1006	7.312443	4796.925	4774.185	1000.0	1000.0	1011999	353.03284	117.46592	435.0559	-47.631256	353.03625	117.456474	435.8188	-42.800495	-354.5813	48.11739	18165.235867738724
254	4862.244	21.387672	4893.101	4838.158	4403.9204	1187.525	4817.8027	841.4012	1000.0	918.5	1015999	353.32684	116.69931	437.22748	-20.241096	353.32965	116.69041	436.71973	-24.518414	-354.8381	50.3729	18245.373728513718
255	3993.591	1742.9285	4873.9365	507.75595	4810.66	7.4403005	4823.8125	4802.603	820.6	1000.0	1019999	353.44016	116.72724	439.14853	-88.7226	353.44208	116.7202	438.30618	-93.76708	-355.25772	54.83142	18327.85373401642
256	4867.5195	4.321056	4873.4834	4862.1724	4802.5835	4.13705	4807.172	4793.2905	1000.0	1000.0	1023999	354.43848	116.295944	433.55844	-188.25179	354.4405	116.292564	435.3881	-169.86356	-356.1775	58.562866	18410.557276010513
257	2687.672	2167.7134	4875.9194	362.2413	372.35693	44.966003	438.19128	279.2128	555.125	80.3	1027999	355.1884	115.96186	436.054	-207.91019	355.1885	115.9628	441.2439	-218.67636	-356.69562	68.082825	18470.792901992798
258	472.38135	154.15239	1163.7089	247.62169	3518.9062	1944.7988	4807.935	487.82407	94.083336	731.7	1031999	355.446	116.83183	438.08698	-251.85559	355.446	116.8353	440.63467	-234.32565	-356.9037	72.45181	18544.550765275955
259	725.9568	1100.7612	4852.949	325.15735	4756.4478	6.056186	4771.438	4747.989	144.96666	1000.0	1035999	355.8379	118.20511	442.6562	-184.66945	355.83743	118.207596	442.5958	-189.8416	-357.3903	75.43089	18627.664734125137
260	4831.6113	20.44014	4864.6416	4808.9507	4781.725	2.603859	4785.958	4778.0347	1000.0	1000.0	1039999	357.2304	117.90745	442.4134	-177.43292	357.2302	117.90597	442.95917	-171.81158	-358.98843	74.426254	18710.4977850914
261	4862.4814	7.305295	4872.935	4855.087	3500.1497	1927.6057	4768.7275	517.2736	1000.0	737.9	1043999	357.92267	117.13585	444.29605	-162.99527	357.92422	117.13105	442.36954	-155.59639	-359.3	74.35175	18786.40100502968
262	2788.3857	2075.6404	4860.708	517.08856	2707.854	2105.3564	4821.7217	483.77997	577.8333	567.9	1047999	357.89972	116.89533	444.466	-132.20639	357.9014	116.8904	441.2442	-120.5054	-359.54913	71.917984	18859.29742026329
263	3583.67	1824.6995	4876.1475	730.6406	4032.8423	1558.5155	4815.7534	694.4531	740.1667	840.8	1051999	358.2162	115.75332	440.5508	-98.03215	358.21753	115.74871	443.11356	-76.68673	-359.5795	67.309	18938.99611878395
264	4001.6003	1714.3804	4890.084	573.18146	4843.0693	3.080728	4849.8823	4838.966	826.0	1000.0	1055999	358.05823	114.59713	437.5096	-74.11816	358.06067	114.59041	439.2085	-95.51478	-359.53314	64.497795	19020.51777601242
265	4876.2583	12.0682335	4892.1953	4862.022	4786.2134	5.1855526	4791.653	4778.186	1000.0	1000.0	1059999	359.04236	112.63091	436.29846	-91.66439	359.04352	112.62853	436.92093	-77.38387	-360.68192	61.50582	19104.152803897858
266	4871.2603	2.351664	4873.6133	4867.345	4801.5547	4.561928	4809.865	4794.756	1000.0	1000.0	1063999	361.7542	109.744125	437.063	-28.43058	361.7556	109.74148	447.82547	-30.811361	-363.5727	58.991905	19184.495867967606
267	4866.7437	7.915858	4877.5117	4855.156	4800.1304	5.7196946	4810.422	4791.508	1000.0	1000.0	1067999	364.37912	107.20105	437.63437	-18.671333	364.38052	107.20005	437.5433	-35.430614	-365.81598	56.062355	19265.366870880127
268	4885.258	10.866686	4896.1353	4869.608	4820.279	10.860181	4843.2104	4807.925	1000.0	1000.0	1071999	365.93112	105.133835	436.46695	-19.685886	365.93176	105.13374	435.8356	-25.176767	-367.3753	53.536648	19347.897852897644
269	4876.7144	11.730453	4894.279	4862.658	3998.4185	1641.558	4826.2373	499.5526	1000.0	832.6	1075999	366.87424	103.28783	434.29254	-29.787106	366.87527	103.28594	435.2513	-27.955545	-368.03662	50.717968	19425.472687482834
270	2453.395	2096.5403	4879.0474	551.04395	4784.3193	7.1723948	4797.7637	4772.2285	507.85715	1000.0	1079999	367.12512	102.64523	436.0091	-33.19336	367.1264	102.639015	437.16754	-26.754005	-368.44537	48.299675	19507.11256170273
271	4030.3755	1664.6248	4867.4194	701.1365	3567.9207	1871.872	4804.047	632.8795	828.0	747.8	1083999	367.7985	102.36027	435.7571	-51.40899	367.79947	102.358574	437.2524	-46.042366	-368.9971	48.432476	19583.21005487442
272	4884.7744	10.290773	4893.7344	4868.236	3644.024	1805.0557	4829.6885	719.3075	1000.0	759.0	1087999	369.66348	100.826866	439.7091	-53.53452	369.66357	100.827705	441.25024	-52.181644	-370.86258	47.527786	19659.273555278778
273	4015.2317	1728.0874	4891.6353	559.0915	4816.237	4.560154	4822.7803	4809.33	825.0	1000.0	1091999	371.8127	99.42535	435.38348	-70.24382	371.8146	99.42049	436.94354	-63.277367	-372.94568	43.71119	19741.384491205215
274	4880.1787	13.854845	4903.212	4866.5176	4796.3184	6.7235518	4805.2905	4784.676	1000.0	1000.0	1095999	374.13223	97.70255	436.89355	-68.78776	374.13257	97.700096	436.06467	-79.756996	-375.39676	40.893272	19823.498663663864
275	4876.0625	11.5339365	4894.7617	4864.132	4791.7896	3.773006	4795.8657	4784.4893	1000.0	1000.0	1099999	375.52765	96.80764	437.69174	-79.780396	375.52808	96.807434	438.98026	-76.824036	-376.76675	38.886227	19904.981982946396
276	4864.538	15.49764	4881.2783	4842.3726	4805.118	4.6072884	4812.06	4796.911	1000.0	1000.0	1103999	377.20132	95.52113	435.05695	-76.6444	377.2015	95.52102	435.24203	-71.35297	-378.23712	39.074295	19985.214052438736
277	3992.4927	1699.5941	4862.597	593.4276	4785.5654	4.194132	4791.6416	4776.4966	823.4	1000.0	1107999	377.9994	95.546646	434.18674	-69.541374	378.00024	95.54449	435.6313	-74.150154	-379.2386	38.81485	20068.074076652527
278	4862.95	18.101032	4893.8936	4847.9175	4823.676	5.1623297	4830.018	4813.485	1000.0	1000.0	1111999	380.05338	93.974815	436.27884	-57.800438	380.05463	93.971275	438.32477	-57.718647	-381.09802	37.09472	20150.283119678497
279	2652.3198	2231.0825	4917.836	381.47525	2184.9429	2163.039	4848.544	365.5878	541.0	449.3	1115999	381.37537	92.72755	434.55286	-60.62696	381.37625	92.72464	436.00482	-64.41377	-382.63745	35.22982	20219.098266601562
280	1456.7023	1889.5608	4919.182	341.1099	1765.351	2023.908	4883.724	362.88046	293.0	359.1	1119999	382.241	92.63293	435.58798	-46.74466	382.24216	92.62897	437.23282	-50.86841	-383.62265	34.487026	20284.701620340347
281	868.69714	1311.7739	4929.2554	385.94122	4813.1006	15.697913	4852.8604	4796.3394	171.33333	1000.0	1123999	383.6736	92.723114	437.65845	-43.73532	383.6757	92.71508	437.02057	-60.52217	-384.7967	35.092598	20365.60573720932
282	2439.2764	2188.5596	4887.3867	317.16986	1786.1677	1978.2134	4809.829	420.5718	504.0	378.4	1127999	385.53864	92.31274	438.3163	-27.965332	385.5396	92.30788	438.7397	-43.400085	-386.85504	35.906303	20432.818014860153
283	3780.85	1865.3087	4865.451	550.0741	417.45294	64.46762	549.9482	300.24213	780.5	95.3	1131999	386.16888	92.05986	441.63937	-21.915298	386.1708	92.05431	438.1921	-37.198673	-387.18213	37.70299	20492.33892607689
284	1817.1376	2043.2605	4909.6724	363.6661	4850.268	4.886796	4859.237	4841.5054	378.69232	1000.0	1135999	386.28333	92.29633	439.03497	-25.178272	386.2839	92.2936	440.59805	-23.500767	-387.66302	38.077568	20573.406359910965
285	4898.6104	8.402654	4908.7856	4885.7173	4371.8545	1325.2286	4824.968	396.19687	1000.0	907.6	1139999	387.55588	90.72929	442.10028	-16.071625	387.55676	90.72697	441.58395	-21.81089	-388.6614	36.97825	20652.94815802574
286	4860.6816	6.423653	4868.493	4852.9575	4821.4634	3.592729	4826.6772	4814.13	1000.0	1000.0	1143999	388.74783	89.29823	441.73468	-12.233903	388.74896	89.29459	441.80783	-15.755571	-389.70193	37.719387	20736.757743120193
287	4865.6504	19.601524	4889.9873	4838.9683	3475.5378	1989.9816	4784.936	375.4384	1000.0	728.8	1147999	389.5067	88.20772	439.27298	-21.734291	389.50803	88.20162	438.18674	-22.47063	-390.7446	37.9205	20811.82021164894
288	3829.0962	1793.2719	4874.689	723.07996	4785.8604	2.9754162	4791.074	4781.156	786.5	1000.0	1151999	390.46768	87.03234	439.8494	-11.39191	390.46817	87.027855	440.3444	-11.482424	-391.42133	36.795334	20893.127722978592
289	4836.6357	5.283073	4842.061	4829.619	4362.413	1286.697	4810.036	502.3858	1000.0	909.9	1155999	390.951	86.32249	442.53436	-12.948472	390.9518	86.321655	439.1304	-12.679125	-392.10876	35.38154	20971.823120832443
290	2257.4507	2113.8523	4851.4414	404.28546	1371.5768	1716.0724	4798.84	393.38156	460.4	279.6	1159999	392.1234	85.54181	441.9942	-13.032106	392.12384	85.54036	444.00967	-13.000749	-393.22025	34.851204	21037.09499025345
291	920.67847	1398.5306	4883.6367	338.33154	2183.0918	2153.792	4831.5503	336.6691	184.33333	459.4	1163999	393.00967	85.84386	439.80698	-14.48721	393.01108	85.83931	441.09268	-13.742287	-394.05905	33.47681	21106.260052919388
292	4004.8406	1706.6361	4884.545	591.6927	4804.4077	5.61723	4814.4067	4795.908	822.6	1000.0	1167999	393.66693	85.50987	440.04108	-68.11413	393.6678	85.50863	438.94943	-51.591194	-394.70392	33.98695	21187.900121212006
293	4854.627	4.392729	4861.927	4850.261	4812.946	8.649608	4823.294	4794.7964	1000.0	1000.0	1171999	394.60056	85.12262	443.4929	-22.371517	394.60132	85.1203	442.35068	-42.94735	-395.54572	33.506737	21270.61108660698
294	3405.3684	2099.5566	4900.3604	401.03528	4822.8135	9.014858	4836.233	4806.2695	694.6667	1000.0	1175999	395.06448	84.82872	441.01834	-29.37823	395.06497	84.82976	440.84006	-39.04075	-395.7877	35.533154	21351.80631661415
295	1159.1736	1601.8671	4880.298	331.03943	3551.059	1873.1779	4784.867	662.1564	242.6842	743.6	1179999	396.18027	84.47512	443.52774	-32.28421	396.18127	84.47016	443.48236	-37.79947	-397.0702	34.629948	21426.768995523453
296	4845.3096	8.487917	4857.752	4834.659	4376.6787	1237.017	4799.99	665.69135	1000.0	914.4	1183999	397.5689	84.1103	446.25894	-12.354486	397.57007	84.10692	446.76923	-13.005788	-398.4085	34.437065	21504.885259866714
297	4825.071	11.540932	4843.9707	4813.356	4745.22	4.9339027	4753.007	4737.587	1000.0	1000.0	1187999	397.81537	83.567505	444.1736	-14.694883	397.8156	83.56407	444.01468	-10.479557	-398.57407	33.70564	21585.8595995903
298	4814.887	8.590049	4828.9697	4806.422	4766.658	5.512648	4777.307	4757.861	1000.0	1000.0	1191999	399.08224	81.42289	444.9695	-13.288194	399.08273	81.41973	443.24503	-12.42798	-399.971	32.217335	21667.967974424362
299	4835.5723	2.9733417	4839.3125	4831.0254	4770.7373	6.0088377	4782.9194	4762.7827	1000.0	1000.0	1195999	399.93735	80.22431	445.1107	-13.033222	399.9383	80.220825	444.04617	-10.432657	-401.1884	30.382141	21750.284563064575
300	4833.2163	17.133383	4860.4106	4816.5625	4802.99	5.054987	4809.4116	4794.472	1000.0	1000.0	1199999	401.6599	78.552895	449.0274	-12.357174	401.66064	78.54885	444.99847	-12.53167	-402.83478	28.42665	21832.859523534775
301	4851.0767	10.553721	4867.345	4840.8364	4784.3384	5.7692456	4793.6396	4774.2905	1000.0	1000.0	1203999	403.40353	77.13478	445.28928	-12.921665	403.4041	77.13255	446.0462	-10.507158	-404.43292	27.418938	21916.084015846252
302	1742.3502	2036.9641	4865.975	331.73502	3958.4292	1712.1176	4827.266	461.72113	354.1	820.4	1207999	404.34116	76.98235	446.88458	-15.14102	404.3428	76.97609	447.31586	-18.060768	-405.14194	28.36268	21993.176519155502
303	1292.9333	1783.5417	4868.9077	338.03934	1774.7839	1996.0055	4832.775	391.8135	260.0	362.8	1211999	404.87103	77.00813	448.42505	-14.120681	404.87192	77.004196	446.27585	-18.657927	-405.65726	29.031847	22060.348094701767
304	2663.9783	2199.941	4888.236	406.5493	369.52045	29.041035	435.0945	333.2736	544.125	69.8	1215999	405.82944	76.048584	447.65213	-14.071555	405.82977	76.04654	446.01395	-13.736619	-406.72568	27.086994	22120.919326782227
305	1114.0621	1616.7777	4855.1064	324.69308	362.4385	18.054855	391.03885	324.82123	223.52632	68.7	1219999	407.0095	75.68776	447.0564	-14.866341	407.00967	75.6869	447.1676	-16.433754	-407.7664	26.98978	22181.009735822678
306	490.96832	677.24347	4820.53	318.38892	354.55618	14.060159	371.08347	325.9124	94.7619	67.2	1223999	408.45523	77.8272	450.59384	-24.711386	408.4555	77.82665	451.8083	-23.694942	-409.28775	27.81527	22240.34428668022
307	402.821	100.414085	1078.1051	330.7847	386.13263	22.957806	430.6938	352.2655	76.32692	73.3	1227999	410.0861	80.43542	452.03195	-15.83557	410.08643	80.43588	451.76926	-18.374424	-410.91675	27.575773	22297.900556325912
308	527.7841	716.07513	4872.2715	343.18634	4789.5356	8.3776045	4804.239	4777.1123	101.76316	1000.0	1231999	411.74603	82.55562	453.6991	-11.154949	411.74585	82.556175	454.27975	-20.95023	-412.28677	27.848171	22378.44626235962
309	4028.414	1612.9062	4847.504	802.63153	4783.7607	4.6245823	4789.844	4774.3105	831.2	1000.0	1235999	412.61636	82.10197	454.87195	-10.151781	412.61716	82.09916	454.4538	-13.692736	-413.58102	29.387665	22458.09677505493
310	4814.6606	5.2453017	4820.735	4808.312	4351.172	1248.6929	4776.779	605.13116	1000.0	911.7	1239999	412.3014	81.1545	453.6967	-18.178541	412.3014	81.15379	455.258	-14.747586	-413.1424	30.556362	22537.780569076538
311	4843.12	20.675846	4874.461	4816.5254	3482.239	2013.2112	4811.6553	364.64368	1000.0	723.7	1243999	412.4247	79.65327	452.67975	-39.772778	412.42615	79.64708	452.6121	-20.100677	-413.66864	30.102274	22613.357991218567
312	4849.702	8.048792	4859.4434	4840.8833	3494.6738	1995.99	4814.1943	387.01636	1000.0	725.9	1247999	410.96198	79.78859	452.21887	-44.014206	410.9626	79.78337	453.5306	-21.862389	-411.87268	29.100012	22689.800917863846
313	4836.2363	3.9372997	4843.013	4833.317	4790.218	4.801799	4798.8843	4782.979	1000.0	1000.0	1251999	411.33084	77.734764	451.7727	-29.735882	411.33243	77.7294	451.784	-21.1757	-412.4114	28.046799	22769.316623449326
314	4834.5576	2.4866123	4838.349	4831.837	4782.1846	3.3028877	4790.7646	4777.8804	1000.0	1000.0	1255999	411.8644	75.584724	450.49567	-21.926601	411.86356	75.59059	450.73407	-14.19517	-412.71286	28.697466	22850.87679195404
315	4829.1094	12.159816	4841.4253	4815.9756	4766.241	5.142415	4777.09	4758.8843	1000.0	1000.0	1259999	412.28537	73.78798	449.5813	-22.719513	412.28445	73.79238	448.8294	-15.498422	-413.47137	27.281723	22932.512892246246
316	4835.4043	7.368897	4845.8135	4825.329	4782.4	4.8696527	4789.6353	4774.192	1000.0	1000.0	1263999	412.0699	73.11419	449.60358	-14.503083	412.0692	73.11951	449.36316	-10.335071	-413.00333	26.229132	23013.574224472046
317	4847.4395	5.432917	4853.357	4838.7197	4388.0464	1141.5664	4778.4507	963.39484	1000.0	920.7	1267999	413.33807	71.0278	448.175	-10.417363	413.33575	71.041725	447.6446	-10.2023735	-414.2267	24.88629	23093.746879577637
318	4829.9937	1.5754232	4832.6455	4828.505	4761.281	3.89603	4766.9663	4755.9204	1000.0	1000.0	1271999	414.17163	70.59573	447.65	-21.41645	414.16797	70.619125	447.84134	-29.444286	-414.7795	25.369513	23176.951508522034
319	4846.921	11.647315	4863.165	4830.72	4766.007	6.4366317	4776.1094	4754.4756	1000.0	1000.0	1275999	414.94888	70.55273	447.24887	-31.250685	414.945	70.57482	447.9897	-29.282387	-415.80865	25.359758	23259.400102615356
320	4833.5703	17.012503	4849.7446	4805.146	4441.792	1024.8774	4791.7075	1367.186	1000.0	929.5	1279999	415.74173	70.34333	449.09534	-47.837	415.73657	70.37472	451.14456	-45.686356	-416.6115	24.355219	23340.45493197441
321	4856.5024	3.2271185	4859.2627	4851.158	4799.0127	6.381281	4808.3647	4790.08	1000.0	1000.0	1283999	416.03864	71.725365	448.13293	-68.65204	416.0133	71.86855	448.0456	-62.545387	-416.816	23.555586	23422.193652153015
322	4859.314	9.063471	4874.73	4851.9883	4814.462	6.868811	4824.916	4798.056	1000.0	1000.0	1287999	416.7284	72.635735	449.1705	-64.67498	416.69257	72.833305	449.7234	-80.24338	-417.56308	23.751863	23504.224522829056
323	4886.7314	10.638364	4900.841	4872.817	4806.7075	5.704319	4813.932	4796.657	1000.0	1000.0	1291999	418.2474	71.51963	450.0845	-85.04268	418.24167	71.54948	451.41953	-77.0238	-418.91412	24.956442	23586.09553670883
324	4869.4937	12.299604	4889.554	4857.645	4801.666	4.8480964	4809.1133	4795.7637	1000.0	1000.0	1295999	418.81427	70.71068	452.69922	-86.23274	418.8122	70.721695	453.69882	-94.062805	-419.5642	26.66748	23667.337532758713
325	4855.741	9.561168	4866.881	4845.9443	4795.88	5.229271	4806.8203	4786.2705	1000.0	1000.0	1299999	419.43008	68.56754	451.31213	-72.30823	419.42853	68.57673	452.3068	-63.80728	-420.06763	29.279085	23749.849363088608
326	4853.7026	6.114704	4861.147	4844.669	4796.467	4.518681	4803.532	4788.994	1000.0	1000.0	1303999	419.27588	68.19849	452.04312	-39.0341	419.2724	68.217735	453.51343	-65.15554	-420.0866	31.693024	23833.53510904312
327	4848.728	6.7698126	4859.9	4842.6016	4778.376	3.6918356	4783.763	4772.697	1000.0	1000.0	1307999	418.79025	69.42258	452.48297	-73.85359	418.7867	69.44167	452.37988	-68.83346	-419.5122	32.713696	23914.581321954727
328	4848.514	4.86881	4854.7935	4841.248	4789.143	3.0309255	4793.5566	4785.121	1000.0	1000.0	1311999	417.95868	72.567955	452.5233	-92.88217	417.9548	72.58992	454.0129	-73.65466	-418.72263	30.834135	23997.201585292816
329	3987.78	1481.513	4847.6865	1421.7296	3102.9636	2068.755	4798.7295	434.258	819.5	646.0	1315999	417.90643	75.35123	454.04016	-101.3412	417.90176	75.37693	455.0634	-100.73215	-418.81396	29.599613	24071.085484981537
330	3958.144	1763.5631	4852.2217	431.0547	4800.655	7.134919	4810.555	4783.589	816.6	1000.0	1319999	418.189	76.54597	453.14133	-131.96545	418.18597	76.561325	453.6995	-161.43858	-418.95163	28.801416	24153.771517038345
331	4853.3604	5.224624	4862.0317	4848.631	4764.1787	5.1634827	4770.3374	4755.2197	1000.0	1000.0	1323999	417.90863	78.40496	455.32202	-165.5832	417.90433	78.42638	457.00446	-136.72961	-418.74335	29.670027	24233.02196621895
332	4824.515	10.816138	4840.7046	4812.9375	4794.4316	4.3653436	4801.524	4789.261	1000.0	1000.0	1327999	418.71085	77.47343	455.0199	-178.05502	418.7071	77.49436	452.42587	-192.35338	-419.69272	28.28986	24314.376189231873
333	4842.4863	8.292776	4855.948	4834.9155	4785.7646	4.4902115	4791.74	4779.567	1000.0	1000.0	1331999	419.03964	77.07389	452.78494	-150.87253	418.9986	77.28549	452.01257	-141.30548	-419.94226	27.641825	24396.36400103569
334	4856.6367	5.3308907	4864.135	4849.078	4773.0786	6.789234	4784.6206	4763.1924	1000.0	1000.0	1335999	419.42044	76.08971	453.40555	-65.10584	419.35516	76.434204	453.21564	-72.248795	-420.12537	26.522238	24478.188127994537
335	4842.7456	8.704449	4850.394	4827.971	4797.3076	2.2838175	4800.877	4794.1694	1000.0	1000.0	1339999	420.3288	74.73584	456.0636	-78.47509	420.26163	75.097206	457.89178	-104.78064	-421.25238	26.631277	24560.21274828911
336	4857.2104	12.593861	4875.8765	4841.5034	4362.9487	1210.9677	4774.679	730.0703	1000.0	916.0	1343999	420.70712	73.61639	453.30328	-54.190876	420.6694	73.81899	453.34235	-51.501446	-421.508	27.304258	24641.321851491928
337	4867.677	37.024624	4924.6123	4831.178	4807.2607	7.0655384	4824.136	4799.9023	1000.0	1000.0	1347999	421.05215	70.866135	453.0166	-42.349323	421.0466	70.89614	452.60428	-39.625072	-421.73376	26.312315	24721.54969573021
338	4872.338	9.4710455	4885.067	4859.308	4784.548	4.7726803	4792.8354	4777.5254	1000.0	1000.0	1351999	421.50443	68.39639	451.95026	-18.968777	421.50055	68.41661	451.8463	-48.68393	-422.3237	26.55358	24803.56013083458
339	4840.0977	7.578158	4851.198	4830.744	4364.0986	1288.2587	4800.0005	499.35443	1000.0	911.6	1355999	422.16177	65.97911	455.5456	-30.219612	422.16467	65.9612	453.39868	-75.34624	-423.0269	26.87415	24881.905207633972
340	4852.8438	6.6632214	4861.407	4842.8037	4781.8545	3.1313515	4786.2935	4775.0483	1000.0	1000.0	1359999	422.69012	64.60576	451.01596	-97.994156	422.69363	64.580605	451.51785	-105.47319	-423.4313	27.558805	24964.86776161194
341	4855.516	24.478909	4897.4243	4835.486	4787.2646	3.6780167	4794.159	4781.273	1000.0	1000.0	1363999	422.45212	65.76837	450.98734	-93.14473	422.45773	65.73028	450.15497	-109.97366	-423.05713	29.46445	25048.24419426918
342	4894.048	17.014	4913.9346	4868.6226	4814.0864	3.972593	4820.88	4808.7085	1000.0	1000.0	1367999	421.40497	68.58467	451.55695	-140.68028	421.41336	68.534454	453.70383	-200.55956	-422.03165	31.2264	25130.142477035522
343	4878.7964	6.707637	4886.6777	4868.6704	4801.055	3.33426	4805.833	4794.5586	1000.0	1000.0	1371999	420.6071	70.53017	451.11536	-108.15352	420.61893	70.46094	450.56653	-103.67546	-421.1927	30.54163	25211.84978556633
344	4875.664	7.0592575	4886.365	4867.6733	4819.3887	4.0487075	4824.9517	4812.9775	1000.0	1000.0	1375999	420.22055	72.45095	451.7397	-141.71906	420.23145	72.38996	452.30234	-135.61299	-420.91937	29.084846	25294.51757144928
345	4877.881	4.609534	4885.0244	4872.1914	4818.999	4.9067526	4826.491	4812.374	1000.0	1000.0	1379999	419.98615	74.12902	451.41232	-115.16098	419.99832	74.05939	452.70102	-133.51787	-420.5632	28.109583	25377.45855116844
