Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
290	177.8519	13.034748	205.03244	142.0168	176.40231	10.549425	194.36443	153.71996	34.08547	34.1	1159999	88.12331	43.343063	175.2248	0.7850442	-88.16733	0.5926979	12757.153842687607
291	175.50906	11.943917	204.62843	150.74571	179.88545	7.5287657	190.27444	167.51839	33.72269	34.5	1163999	88.24281	43.381527	175.02577	0.27128792	-88.28414	0.58652735	12801.8745303154
292	178.5673	13.496048	206.47156	135.39432	172.59769	9.79089	189.27444	150.91869	34.179485	33.5	1167999	88.21398	43.373005	174.00351	-0.21809387	-88.26695	0.58933264	12846.256227254868
293	176.54233	12.836826	211.0741	148.78796	179.25896	5.405713	187.97774	168.62671	33.88983	34.5	1171999	88.15259	43.46236	173.40004	0.7615528	-88.19117	0.584407	12889.126993894577
294	177.87224	11.820721	210.08557	151.18759	172.49367	7.8849883	187.94278	161.22855	34.068375	33.6	1175999	88.12364	43.359417	172.67511	-0.4626479	-88.15355	0.58075583	12928.591260671616
295	177.71463	11.973554	209.44685	150.1529	173.81242	9.658066	190.63786	159.52748	33.83898	33.4	1179999	87.90714	43.25101	173.19887	-0.061883926	-87.93273	0.5732066	12967.235536336899
296	175.56476	12.190734	200.5679	145.49037	176.51962	9.3323965	187.03166	157.52136	33.588234	34.1	1183999	88.12449	43.28821	170.7898	0.46239328	-88.16837	0.5703105	13009.36157989502
297	176.08145	12.579636	203.72954	144.30429	177.42107	7.4056153	184.99342	163.2393	33.73109	34.2	1187999	88.27861	43.388084	172.4214	1.5000076	-88.33856	0.58119094	13054.321844100952
298	177.89876	12.637989	207.90822	141.22226	177.75365	5.4560294	183.85765	169.20544	34.042736	34.2	1191999	88.29649	43.454735	172.15463	0.5192046	-88.336174	0.5595122	13098.93144249916
299	177.00659	13.718615	210.30061	145.25603	180.1843	7.055447	195.38806	168.18413	33.940678	34.8	1195999	88.23053	43.396584	172.45207	1.3163304	-88.28042	0.5540004	13144.089618682861
300	174.71176	13.2777	201.9562	142.28387	173.24347	8.922773	190.69696	161.22104	33.4	33.2	1199999	88.30835	43.463146	172.9672	1.3716741	-88.34635	0.5661211	13188.703034162521
301	176.41574	13.694181	211.90936	130.30565	170.71208	8.033017	189.89215	162.45947	33.771187	33.1	1203999	88.2218	43.41209	171.8894	2.2296433	-88.27273	0.5582609	13233.025205612183
302	176.35715	12.082978	204.85414	146.51353	170.81526	7.1481137	178.44504	155.19925	33.781513	33.1	1207999	88.22635	43.368496	173.20906	0.38640976	-88.27311	0.54905677	13278.07971072197
303	176.78546	12.344318	212.16228	143.98033	177.30115	8.903508	189.43597	161.96432	33.79661	34.1	1211999	88.22334	43.538322	172.08711	0.7971668	-88.27752	0.5394156	13322.235620975494
304	175.93735	11.776488	202.34009	150.23985	172.29578	8.068613	188.42766	157.2949	33.72269	33.5	1215999	88.31737	43.491684	170.57594	2.1369624	-88.36738	0.5303304	13366.533715248108
305	176.50621	13.11479	201.82234	143.51456	172.59552	9.0854	184.08948	156.6548	33.847458	33.5	1219999	88.16238	43.4607	171.99771	0.19201899	-88.21376	0.5386802	13411.107476949692
306	175.22162	12.393047	199.23392	146.14276	174.02068	8.274426	184.29947	157.47131	33.638657	33.5	1223999	88.28702	43.47234	171.64238	1.3968453	-88.33169	0.54244846	13455.102421760559
307	177.98212	12.546112	203.55217	134.83485	173.02115	6.9036098	182.54042	159.0818	33.957626	33.6	1227999	88.14614	43.469707	172.29039	2.384921	-88.19555	0.53875124	13499.878699064255
308	178.09224	12.84323	204.225	146.31134	167.85803	6.6878524	179.12726	159.0028	33.949154	32.3	1231999	88.31141	43.46881	171.43443	2.6915536	-88.3639	0.5274972	13545.025685071945
309	174.91708	12.91284	204.55643	137.37117	177.24637	7.3362303	186.23491	164.17752	33.34454	34.0	1235999	88.33891	43.44358	171.43973	-4.981339	-88.39374	0.52793825	13590.365451812744
310	176.8061	12.30564	204.33954	128.29399	166.22592	11.185819	186.51399	151.17558	33.73109	32.5	1239999	88.23164	43.44671	170.971	2.228343	-88.27992	0.5302267	13635.512481451035
311	175.55595	12.983026	214.97375	148.70702	173.4876	7.352035	183.17143	157.53398	33.68067	33.5	1243999	88.09114	43.39264	172.61508	1.3723702	-88.14125	0.5290187	13680.464022874832
312	177.07869	13.855125	204.9472	142.63385	174.23624	7.149439	183.3613	160.59505	33.932205	33.7	1247999	87.95576	43.391747	172.52197	0.9524913	-88.01158	0.5304508	13725.793944835663
313	179.16214	12.59455	203.65921	149.90979	173.8772	14.749421	196.61533	144.7502	34.24138	33.5	1251999	88.19857	43.52791	174.368	2.2709756	-88.26034	0.5187551	13771.340542078018
314	178.6599	11.128965	210.06538	150.77446	173.36664	8.880151	184.74364	155.70656	34.14407	33.4	1255999	88.19332	43.4388	171.99525	-0.25369978	-88.24754	0.5216333	13815.660789012909
315	178.76833	12.944747	208.89397	145.06052	168.17496	8.894065	181.9988	154.54567	34.11966	32.8	1259999	88.22184	43.39817	170.23691	1.861659	-88.2811	0.5022095	13859.977670431137
316	177.79456	11.868599	208.22643	149.0138	171.54059	9.577421	187.63016	150.78596	34.017094	33.2	1263999	88.42982	43.566963	171.12996	2.555748	-88.49542	0.51692283	13904.632069587708
317	176.0521	13.255456	206.32397	133.03221	168.52109	9.28012	181.2483	154.26964	33.714287	32.9	1267999	88.34889	43.59631	172.30324	1.4173956	-88.41113	0.51449805	13948.988261938095
318	176.08983	11.5611315	204.51842	137.0291	172.81912	5.8081255	183.16513	164.72423	33.764706	33.2	1271999	88.40263	43.60833	172.8649	1.4727073	-88.47421	0.5138457	13994.347666025162
319	175.01256	12.132033	203.19518	140.72235	176.2565	7.1817517	186.6493	163.60925	33.45378	33.9	1275999	88.3282	43.570522	172.46013	1.4501519	-88.39863	0.5149612	14039.94555592537
320	178.04543	13.007726	213.96123	147.91301	171.31339	7.6802073	179.54948	158.12637	34.025425	33.0	1279999	88.28859	43.675694	171.3351	2.2899299	-88.35567	0.51491946	14085.847473621368
321	177.0428	11.361971	205.85121	146.21822	172.21513	8.968091	187.2662	153.78534	33.677967	33.0	1283999	88.31606	43.60663	170.75673	2.2844534	-88.3722	0.5132251	14132.161513328552
322	175.17876	12.862672	201.9867	144.04312	170.30643	8.602661	187.24982	160.50398	33.358334	32.6	1287999	88.30239	43.46969	170.78114	0.79484177	-88.36614	0.5085104	14177.194311857224
323	176.62816	12.415025	204.03122	139.00233	171.62292	7.572501	186.73302	160.11783	33.714287	33.0	1291999	88.54238	43.643208	171.48209	1.2320905	-88.62512	0.50010794	14221.55536866188
324	177.99548	12.5486555	205.07892	150.51323	172.43343	6.163348	181.66472	160.4532	33.881355	33.1	1295999	88.58548	43.643875	170.46924	1.8717022	-88.659836	0.5093667	14265.850165843964
325	176.54492	13.102288	205.20432	130.71207	175.02007	7.4155526	190.3568	165.29243	33.7563	33.5	1299999	88.35451	43.69324	170.69421	1.0681777	-88.43055	0.5007221	14309.814828634262
326	174.42519	12.745476	201.13092	149.49426	173.27182	6.4976625	182.86922	163.22281	33.37815	33.3	1303999	88.48549	43.675385	171.87988	1.1895742	-88.559204	0.4994295	14354.372194051743
327	177.84117	11.822843	204.31415	147.52353	171.71024	7.2261395	185.08743	157.34805	33.915253	33.1	1307999	88.42536	43.645603	171.11145	2.6582737	-88.494736	0.49536413	14399.244252681732
328	177.09189	13.844845	208.84062	145.09975	177.3121	5.350671	184.51666	170.2645	33.7563	34.1	1311999	88.33953	43.564754	171.27066	1.1151538	-88.41142	0.489847	14443.632361412048
329	179.36133	12.225734	207.45856	149.17181	178.06024	8.083144	188.371	163.41528	34.310345	34.3	1315999	88.29848	43.558773	171.90215	2.701974	-88.36875	0.48982129	14488.061555147171
330	175.49632	12.39489	209.9303	146.91028	173.94516	6.701362	186.43349	166.01994	33.35	33.5	1319999	88.43025	43.59801	172.23285	2.047081	-88.490616	0.4836663	14532.49132514
331	178.66049	13.326337	215.4177	149.67905	177.30061	4.920918	187.56425	169.76964	34.16239	34.1	1323999	88.29214	43.545147	172.45973	2.0212154	-88.35896	0.49520826	14576.488115310669
332	177.39656	12.15777	201.05577	149.74562	174.24765	8.900715	184.47182	158.27652	33.932205	33.6	1327999	88.44793	43.552067	172.7316	2.7999148	-88.521164	0.4841258	14617.139078855515
333	175.66405	12.033789	206.24605	148.42921	173.09274	6.9836006	184.55946	162.63063	33.475	33.4	1331999	88.36621	43.642246	170.95178	2.719154	-88.43454	0.50180155	14655.278081178665
334	176.96199	12.806402	208.90836	150.60661	172.78362	7.485631	185.75708	160.3707	33.74576	32.9	1335999	88.12222	43.56834	170.08836	1.72859	-88.18984	0.49112478	14695.900799751282
335	176.3658	13.162038	199.4013	137.68013	174.8969	11.801367	184.9619	149.03586	33.77311	33.7	1339999	88.29143	43.474854	172.52927	1.5346723	-88.363014	0.48867	14740.871942281723
336	176.11694	11.194562	208.7622	152.116	172.80865	11.092482	190.26398	156.46318	33.73729	33.3	1343999	88.52402	43.60061	172.21812	1.8093328	-88.60313	0.47394335	14785.270101070404
337	177.26051	11.918009	217.24094	149.67467	172.77522	6.652459	178.91483	155.53659	33.966103	33.3	1347999	88.32075	43.631107	172.02573	2.1544447	-88.37929	0.48469445	14829.308151245117
338	176.5606	12.651434	207.98291	146.15285	174.04553	12.924378	194.78253	148.22408	33.83051	33.6	1351999	88.35836	43.49277	172.08203	1.395114	-88.41827	0.47341585	14872.224850654602
339	177.75323	12.783696	205.78615	150.0752	170.94283	11.527519	184.36638	149.92209	34.050846	33.1	1355999	88.09216	43.609898	171.45924	2.344623	-88.154564	0.47532842	14916.278633356094
340	176.0695	12.380031	205.48508	149.21619	169.94835	6.5808487	182.17566	159.2236	33.728813	33.0	1359999	88.22316	43.4974	172.00482	1.8280377	-88.27647	0.47833672	14960.49260354042
341	177.7428	13.293816	208.22717	150.64539	171.65773	8.439178	182.6637	156.52533	34.042374	33.2	1363999	88.21857	43.5259	171.70549	1.4465408	-88.27792	0.47432026	15005.171571969986
342	179.66641	12.395531	212.6478	143.87549	174.99796	10.648657	184.21802	150.5152	34.25641	33.8	1367999	88.12721	43.477383	171.71606	2.6440454	-88.18137	0.45743263	15049.536596536636
343	180.32344	11.846149	207.08247	158.08412	176.23848	6.536547	184.2727	162.46672	34.41379	34.0	1371999	88.39067	43.51833	171.32413	2.246294	-88.44444	0.4626983	15093.934227228165
344	178.25664	12.218303	210.10722	145.76845	168.9738	8.705771	182.86794	155.28484	34.076923	32.8	1375999	88.26875	43.52818	171.12752	3.1717362	-88.32417	0.46013126	15138.888070821762
345	177.115	13.60617	202.75526	145.96434	172.37051	11.408509	190.30347	155.82042	33.898304	33.6	1379999	88.35871	43.535175	170.1254	1.9119778	-88.41078	0.4596902	15182.75179195404
346	177.2892	13.116438	207.48827	144.55972	168.60413	12.314443	184.04997	146.14351	33.806725	32.8	1383999	88.34893	43.42161	171.23251	2.607026	-88.40598	0.46699598	15227.283297300339
347	176.52887	12.189336	202.45448	150.70482	175.61696	9.297807	189.8145	159.78638	33.72034	33.9	1387999	88.39573	43.59984	171.40096	2.7654514	-88.46083	0.46626362	15266.43632864952
348	176.42484	13.775954	203.21768	145.77596	173.65457	6.2352233	184.90482	164.21214	33.781513	33.5	1391999	88.32484	43.592068	169.98843	3.1012506	-88.38171	0.45771864	15305.637871742249
349	177.66844	11.857642	209.76709	148.0067	171.10484	6.6329894	180.95015	158.9223	33.805084	32.9	1395999	88.213	43.49897	170.598	2.8307967	-88.25866	0.452682	15349.339159727097
350	177.19283	12.90563	210.32677	145.97887	176.59369	6.5547104	185.7011	163.71869	33.7479	34.0	1399999	87.9664	43.333084	169.25172	-8.304953	-88.01483	0.45872223	15394.200205087662
351	176.97173	11.860378	204.03995	152.26144	174.0825	6.3553257	182.40321	163.4933	33.822033	33.6	1403999	88.22546	43.543106	170.16348	2.853374	-88.29237	0.45342925	15439.481449842453
352	175.49219	12.9250145	204.98218	142.72278	175.23457	6.00625	184.85664	162.9496	33.588234	33.8	1407999	88.39665	43.621746	170.85303	1.9332867	-88.46111	0.44539863	15484.405859231949
353	176.95428	13.329921	202.30829	148.87886	175.0871	11.064313	191.05032	153.12509	33.76271	33.9	1411999	88.32881	43.57016	170.87674	3.2767859	-88.38504	0.4539422	15527.938958883286
354	176.17627	13.496494	204.24019	143.92958	175.13715	5.837718	183.39719	163.6974	33.714287	33.8	1415999	88.25743	43.451775	171.16238	2.9764547	-88.304184	0.46078357	15573.167563199997
355	175.45728	14.504303	202.79318	143.2933	178.32048	5.7443466	188.07019	170.69606	33.65546	34.3	1419999	88.19054	43.483276	169.75174	2.9339662	-88.240685	0.44841883	15618.347686290741
356	175.897	14.219794	212.27774	136.67981	173.6993	7.8559685	185.97794	162.20444	33.77966	33.5	1423999	88.26589	43.448868	171.64554	3.1053991	-88.317345	0.45633686	15662.029066562653
357	178.35944	12.694305	208.31996	150.21017	172.82767	9.40118	189.63864	158.37257	34.11017	33.3	1427999	88.28193	43.570385	170.1306	3.030355	-88.34169	0.43594843	15706.375754117966
358	178.5387	13.171402	207.09416	140.37486	171.8039	6.755477	178.2411	155.78537	34.08547	33.3	1431999	88.21705	43.557495	171.7204	2.9021058	-88.279366	0.4346084	15750.132299661636
359	176.614	12.608413	200.32016	142.48396	177.26695	5.93687	188.78941	169.35892	33.83898	34.3	1435999	88.18938	43.57821	171.26999	2.9755883	-88.24037	0.4385172	15790.265234231949
360	177.84473	12.9753475	213.56158	148.48862	169.71577	7.7752457	190.47069	162.087	33.98305	32.9	1439999	88.22144	43.547634	170.65651	3.1627522	-88.281715	0.44515607	15833.067769765854
361	176.17494	12.647822	206.90521	152.26633	172.25076	5.137902	180.1466	163.69064	33.76271	33.3	1443999	88.20705	43.574787	170.94339	3.2648063	-88.267586	0.43052715	15878.090602636337
362	178.51051	12.929993	207.02174	143.20906	177.19888	7.2451043	185.9932	160.0174	34.09322	33.9	1447999	88.24958	43.49801	170.50478	3.3359632	-88.30838	0.42531186	15923.463415145874
363	177.04158	12.65316	209.61156	145.08293	173.05305	7.1801424	185.67107	163.38568	33.81356	33.4	1451999	88.16399	43.56357	170.16997	3.0239592	-88.2101	0.42517772	15968.069193840027
364	177.17766	11.914469	213.96298	148.98264	171.90244	8.712094	185.39766	159.90114	33.638657	32.9	1455999	88.1632	43.557594	170.44403	2.8794818	-88.204956	0.437346	16012.59206533432
365	176.49756	13.393535	207.55986	138.36313	178.36462	9.274507	198.34079	165.2088	33.65546	34.3	1459999	88.31084	43.51481	170.2729	2.816094	-88.3685	0.4290413	16057.348425626755
366	175.51375	12.452358	205.88528	151.55481	165.16516	13.279426	186.29616	134.56892	33.45378	32.0	1463999	88.22588	43.4762	168.30576	2.485417	-88.27098	0.42493424	16101.02159500122
367	176.68073	12.267267	204.33554	150.68884	173.06474	5.8649526	185.00862	164.28815	33.69748	33.3	1467999	88.4335	43.491486	169.51195	-0.28944635	-88.49594	0.42932382	16140.59461402893
368	179.27347	11.897015	205.84067	148.43367	176.89603	10.61671	190.20905	151.53839	34.28205	34.0	1471999	88.45263	43.583187	171.39165	3.2920523	-88.50436	0.42087945	16181.614493608475
369	178.19511	11.597862	207.72115	143.1978	176.7752	5.6048923	185.51317	170.77704	34.068375	33.9	1475999	88.25106	43.484097	171.26408	3.2252846	-88.30295	0.41685325	16226.536741256714
370	175.9055	13.5684805	215.0773	146.67725	178.04875	7.1599	189.66327	168.55241	33.72269	34.3	1479999	88.30402	43.45436	171.35449	3.555954	-88.358406	0.41243774	16267.870859146118
371	177.25488	12.762187	203.78188	148.51184	176.17294	8.722152	187.94571	161.02547	33.915253	34.1	1483999	88.2632	43.51979	171.7364	2.576295	-88.3107	0.4187286	16306.376456022263
372	178.37448	12.845482	219.05612	148.5258	173.2492	7.630764	189.85878	164.31557	34.11111	33.4	1487999	88.1808	43.50932	171.33482	2.8849053	-88.22859	0.42622223	16345.890161275864
373	176.3519	13.561473	218.35384	144.65495	177.43967	5.144272	184.91597	169.29243	33.822033	34.2	1491999	88.14466	43.46071	170.97472	3.2867556	-88.184784	0.42392036	16390.07315850258
374	177.68141	13.500175	203.892	143.1363	171.72142	11.121654	188.49976	156.2687	34.076923	33.3	1495999	88.32473	43.446716	170.63647	2.558014	-88.36778	0.42063266	16434.741529226303
375	175.28842	12.94437	205.26964	144.72855	172.57504	8.697893	184.09172	157.6038	33.60504	33.4	1499999	88.23388	43.503376	171.35947	2.4561815	-88.27984	0.4123029	16479.63060593605
376	176.17462	11.2982645	212.54538	145.72977	177.73976	5.0719004	183.08325	170.24792	33.806725	34.2	1503999	88.25733	43.451916	172.03542	3.2440062	-88.29775	0.41630942	16524.485889434814
377	177.29057	13.335991	204.61194	136.30421	171.3375	8.727076	184.18982	158.91011	33.898304	33.2	1507999	88.19952	43.44245	169.5365	1.7357426	-88.23959	0.42146543	16570.005496501923
378	176.1746	11.404394	210.21921	142.29303	171.70053	8.8632965	184.59637	155.68806	33.65546	33.4	1511999	88.25677	43.480827	171.29355	3.4584932	-88.31386	0.41998193	16614.726559877396
379	177.2133	12.269722	197.65317	142.15825	173.47368	11.1102085	188.61128	150.3563	33.847458	33.6	1515999	88.33193	43.562927	170.31187	3.2828526	-88.38261	0.40932167	16659.470806360245
380	176.64494	12.92423	209.9618	145.69318	174.50241	9.168574	189.13904	158.55573	33.771187	33.8	1519999	88.16535	43.482628	169.7843	1.8254328	-88.21844	0.42357862	16704.77477836609
381	176.28447	11.83572	211.9119	142.95955	170.64377	7.956748	183.5253	158.28088	33.714287	32.9	1523999	88.33258	43.58097	170.92934	3.475027	-88.38064	0.42016277	16749.510543584824
382	176.61722	12.6809435	201.52399	142.96553	171.08603	6.0333004	184.16896	161.23242	33.771187	33.0	1527999	88.28174	43.469776	172.12724	3.674636	-88.33065	0.41051018	16794.423248529434
383	176.15042	11.989147	201.9314	150.68085	173.63101	12.241665	190.07133	156.75568	33.781513	33.3	1531999	88.24439	43.561905	171.70831	2.3620353	-88.29776	0.42319453	16838.993039131165
384	175.53683	10.980205	202.77444	137.95041	175.17038	10.421762	189.92584	157.63924	33.563026	33.7	1535999	88.31559	43.5519	170.18266	3.1361876	-88.36757	0.42530486	16883.90273141861
385	175.92297	13.21703	214.64127	142.47527	172.70248	8.861515	184.25966	156.05824	33.739494	33.4	1539999	88.15771	43.529366	171.616	3.029932	-88.20314	0.4241702	16927.776094913483
386	180.13179	12.597263	208.21394	152.31224	176.8533	6.4434037	186.80843	164.56967	34.422413	34.1	1543999	88.18706	43.510597	172.34915	3.1257744	-88.23835	0.41064703	16972.4832136631
387	176.68446	13.025972	209.3022	144.10779	173.97229	9.089014	191.1677	157.55377	33.81356	33.5	1547999	88.12266	43.501553	169.66428	3.334907	-88.170204	0.42349598	17017.172980070114
388	178.16708	14.217035	211.58734	145.22491	172.12051	7.7153	184.09459	158.87471	34.102566	33.2	1551999	88.24145	43.52958	171.98604	2.7375755	-88.29985	0.40902114	17062.627298116684
389	177.24916	11.543382	201.01927	145.31865	176.90417	10.155773	189.41792	154.93661	33.932205	34.0	1555999	88.3085	43.59903	171.71448	1.1279616	-88.354126	0.40384695	17107.35910344124
390	179.49905	12.382714	211.46704	153.42831	175.86589	9.582219	184.31001	154.50194	34.31624	33.8	1559999	88.2141	43.463753	171.04062	2.3344564	-88.2561	0.40635195	17149.649369955063
391	176.77522	11.789969	218.83902	148.38356	171.99104	8.053241	184.6406	155.53876	33.85593	33.4	1563999	88.14871	43.477314	169.91286	2.8764982	-88.18565	0.40838078	17194.058956623077
392	176.30647	13.316019	207.98412	143.11658	176.09535	7.145321	190.1126	166.07664	33.77966	33.8	1567999	88.13563	43.42263	170.20786	2.1466408	-88.17981	0.405983	17234.89122915268
393	176.1223	11.8699665	203.13269	149.2834	182.14401	7.8735905	194.36778	168.99869	33.781513	35.1	1571999	88.09814	43.441837	171.39099	2.7985468	-88.14875	0.40406042	17279.875032663345
394	178.01793	11.319001	201.3237	152.21552	172.98395	9.307265	189.30013	154.68254	34.034187	33.5	1575999	88.21182	43.486507	170.39355	3.5213795	-88.26101	0.40928197	17324.353716135025
395	177.97087	12.920792	202.98077	142.62106	174.4715	7.1580415	184.63991	162.23624	34.042374	33.7	1579999	88.24077	43.46643	171.66911	3.4862232	-88.283325	0.40576994	17368.608845472336
396	176.3483	12.939851	213.9355	137.3182	176.0928	11.721627	196.20749	161.53377	33.73729	34.0	1583999	88.15525	43.47375	170.71893	2.9005108	-88.20123	0.40485287	17414.053858995438
397	176.50354	12.920335	204.77261	147.49593	174.26646	6.9707994	187.38203	159.95042	33.806725	33.9	1587999	88.32465	43.42953	170.95433	2.747583	-88.37306	0.3968174	17459.38795900345
398	177.89545	13.0338745	218.63213	143.5548	177.02809	8.083964	191.03423	158.25534	34.094017	33.9	1591999	88.43296	43.506275	171.66547	2.2797632	-88.48087	0.3867276	17504.596189260483
399	175.50414	11.541408	203.55557	149.78743	175.18086	7.837073	189.75104	162.54721	33.69748	33.9	1595999	88.22009	43.526924	172.24933	2.7923403	-88.258156	0.40224347	17550.80720925331
400	178.72073	13.022027	205.87923	150.87389	175.33955	7.638914	187.95294	162.7519	34.22222	33.8	1599999	88.13454	43.471573	171.35107	3.6724596	-88.1803	0.40064645	17595.530926465988
401	176.44012	14.69991	206.82185	140.43564	173.5109	10.411618	192.2037	157.16093	33.81356	33.6	1603999	88.18177	43.497574	170.24184	3.4681625	-88.22028	0.39773512	17640.526546001434
402	176.45033	12.0849	207.00848	149.85463	175.26865	6.4414115	193.3526	169.7128	33.630253	33.8	1607999	88.10323	43.45125	170.58998	3.3575459	-88.1276	0.40766832	17686.493045568466
403	176.31985	11.724159	213.43169	150.19316	174.01772	7.6565547	190.62927	164.24373	33.73729	33.7	1611999	88.10289	43.404793	170.83159	3.5901403	-88.14195	0.40038466	17730.981098651886
404	175.725	11.819046	203.37985	146.365	174.31277	9.135625	186.35365	159.44841	33.433334	33.5	1615999	88.24612	43.400898	169.01732	3.9440026	-88.281815	0.40024954	17775.276031970978
405	178.6293	12.915648	206.88647	146.54828	177.73715	11.852148	190.5697	150.79836	34.145298	34.3	1619999	88.15268	43.41596	171.32109	3.44374	-88.195206	0.39681038	17820.631828546524
406	177.00964	12.203353	207.08199	137.93834	172.8098	10.66031	190.84688	154.94156	33.864407	33.5	1623999	88.35097	43.474144	172.29523	3.657805	-88.4057	0.3944018	17865.286803007126
407	177.54515	13.933956	207.30988	142.7937	174.47469	11.463924	189.921	155.32452	33.932205	33.8	1627999	88.29584	43.474026	172.58078	2.9654713	-88.33956	0.38505507	17910.247446537018
408	176.67245	11.621898	201.55965	146.95316	177.35281	7.8520226	185.83327	163.13477	33.872883	34.0	1631999	88.35221	43.50786	171.69968	3.1654592	-88.39879	0.3961359	17954.987872600555
409	178.96889	12.264041	216.0481	149.7116	170.83125	4.3897376	178.533	162.8752	34.179485	33.1	1635999	88.17307	43.50546	172.89474	3.075027	-88.223366	0.38889274	17999.235275268555
410	177.62186	12.742893	207.652	146.72502	175.8442	6.562583	184.85373	167.39117	33.974575	33.9	1639999	88.14706	43.42285	172.4738	3.7798157	-88.19208	0.38595277	18044.267887353897
411	178.15213	13.756658	210.47372	146.05592	180.09886	10.483251	194.67874	156.10135	34.153847	34.6	1643999	88.29676	43.49194	172.5376	3.3652492	-88.34083	0.3920601	18089.045434951782
412	175.34378	12.538246	208.39174	148.34924	175.65959	9.470855	188.22563	159.86705	33.663864	34.0	1647999	88.18911	43.4011	171.15788	4.128993	-88.2114	0.4140679	18133.69149708748
413	175.93933	11.643727	209.37985	147.01254	173.95024	12.55728	193.57458	156.30162	33.771187	33.7	1651999	88.09465	43.22344	171.36768	2.863729	-88.14256	0.42231983	18178.881068229675
414	176.20247	12.59434	209.20436	144.9514	177.72476	7.4164643	191.55867	166.10492	33.84874	34.2	1655999	88.35404	43.541946	172.29425	2.124239	-88.403564	0.3936499	18223.34840607643
415	177.47159	12.300204	201.6138	147.82204	177.78801	9.9989	189.6156	159.08554	33.965813	34.4	1659999	88.26268	43.536392	171.56232	3.2787375	-88.31458	0.3833576	18268.437833070755
416	176.21599	12.690358	203.72092	149.60892	171.88297	8.281725	184.97986	157.10263	33.82353	33.2	1663999	88.40753	43.48649	172.31726	2.3169298	-88.45704	0.37776038	18313.218415737152
417	178.92781	11.639847	203.50404	151.15848	177.4298	7.792991	189.25488	162.46184	34.179485	34.2	1667999	88.27658	43.5069	171.1309	2.4220471	-88.31505	0.38063776	18357.92524623871
418	176.65874	12.0237	206.69939	143.70232	175.6987	8.5568905	192.20662	163.69847	33.788136	34.0	1671999	88.33552	43.424133	173.12062	0.57122326	-88.37691	0.38680944	18403.152197122574
419	176.98567	12.773763	201.78471	143.80898	174.47194	11.013791	194.42723	155.7468	33.85593	33.6	1675999	88.08095	43.503098	170.85394	3.391626	-88.11194	0.38323358	18448.883826494217
420	178.00821	13.1898155	202.71808	144.75491	183.76585	5.6061606	190.59843	177.72318	34.033897	35.0	1679999	87.99898	43.35789	172.24706	3.7129798	-88.02727	0.3706703	18493.62781572342
421	179.37283	12.464832	207.51083	148.95943	180.19534	5.6744876	188.6339	169.16016	34.353447	34.7	1683999	88.01199	43.323498	172.95248	3.590097	-88.04733	0.3803443	18538.066863536835
422	175.87643	11.623639	206.77443	149.41751	175.39973	8.121411	184.45613	160.60951	33.72269	33.8	1687999	88.19788	43.44294	172.31235	3.3586102	-88.24134	0.3739867	18580.555772066116
423	178.31563	12.77443	213.86946	145.56192	177.07948	10.379105	195.49902	162.43723	34.094017	34.1	1691999	88.18801	43.531746	172.29646	3.1650643	-88.22979	0.371951	18625.534440755844
424	176.81273	13.769529	205.35216	149.74849	171.64156	9.726793	184.04082	154.64268	33.88983	33.2	1695999	88.28178	43.479748	172.44804	3.6939793	-88.32688	0.37751827	18670.85558795929
425	174.05782	13.582079	204.43436	141.87581	176.50333	6.183617	184.85416	162.63727	33.358334	34.0	1699999	88.34076	43.464046	170.67819	1.410245	-88.38829	0.3778534	18715.997373342514
426	176.12822	13.450614	208.33632	149.61386	179.22734	7.8813176	190.9799	161.4913	33.62185	34.5	1703999	88.21813	43.41824	170.82164	3.99964	-88.26376	0.37344304	18760.36845946312
427	178.48227	12.885617	204.29202	143.83447	172.08214	7.6112747	180.42218	159.90222	34.025425	33.1	1707999	88.3768	43.53779	170.73778	2.784769	-88.4281	0.36882827	18804.7436773777
428	177.5609	12.09642	205.71844	141.1461	175.33066	8.279049	191.66496	164.33464	33.864407	33.7	1711999	88.38701	43.59327	172.30232	2.5210562	-88.43693	0.37421107	18849.10762310028
429	178.70279	11.593564	206.08192	145.03557	174.91882	10.839433	190.89317	158.43384	33.965813	33.6	1715999	88.4024	43.47054	171.96661	2.7560682	-88.444374	0.36268502	18894.66402387619
430	176.32666	11.969655	206.28204	145.58162	170.07304	8.417507	181.74522	155.6347	33.558334	32.9	1719999	88.45688	43.468403	169.9407	1.5904408	-88.49699	0.3736147	18939.45061469078
431	177.49329	12.904834	203.80107	143.8374	173.15433	8.607228	183.53041	155.31224	33.83051	33.3	1723999	88.28631	43.427517	170.34337	3.3363266	-88.33152	0.37368274	18984.035743951797
432	178.9798	10.999532	211.9406	151.5912	170.48152	8.700674	181.75948	153.51974	34.153847	33.2	1727999	88.39296	43.527153	171.97261	3.9739218	-88.43972	0.37415022	19028.79880809784
433	176.42227	12.566586	203.53635	147.88991	175.11606	6.7449236	187.90202	166.5937	33.822033	33.6	1731999	88.03	43.37276	172.82231	3.9295073	-88.054596	0.38849136	19073.053984880447
