Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
235	818.61926	40.888947	852.20605	748.7076	911.28156	40.994804	975.50116	821.82635	1000.0	1000.0	939999	55.843204	17.683916	68.13243	-122.18138	55.84288	17.686052	68.66578	-106.92895	-56.312237	3.791053	10720.324008226395
236	856.67664	10.23123	869.7075	841.20886	869.33777	49.389744	904.2194	726.54877	1000.0	1000.0	943999	55.7678	17.837767	68.432945	-107.9886	55.76731	17.840565	68.76689	-106.555565	-56.209663	3.7756763	10765.9537191391
237	848.58777	18.602262	860.19885	816.3826	877.8493	33.971107	920.2464	795.0802	1000.0	1000.0	947999	55.79085	17.804947	69.52528	-109.424576	55.791065	17.805836	67.91623	-105.355	-56.32219	3.797688	10812.068704843521
238	770.1455	66.2227	861.0897	678.013	881.18933	22.39884	912.192	832.7449	1000.0	1000.0	951999	55.84624	17.75699	70.22692	-113.97994	55.845615	17.760227	76.34992	-106.08716	-56.34781	3.7522202	10858.038789749146
239	833.72205	26.418957	873.2602	809.0922	875.234	33.653152	918.624	818.0647	1000.0	1000.0	955999	55.76756	17.985907	68.17902	-115.64961	55.767395	17.987423	68.24741	-111.20235	-56.217945	3.7503588	10903.318810939789
240	846.62524	14.401048	856.2545	821.7396	855.69543	78.27882	933.27985	664.7208	1000.0	1000.0	959999	55.9152	17.91784	73.84112	-115.82034	55.9153	17.918827	68.19413	-111.94225	-56.419003	3.9144623	10948.843019723892
241	840.40314	11.553957	854.93536	822.71405	873.88416	75.7108	924.88916	653.3725	1000.0	1000.0	963999	55.96928	17.820303	68.142044	-114.39826	55.968815	17.822771	68.21247	-116.88102	-56.40329	3.8154833	10994.012407779694
242	760.9316	80.07582	831.5022	625.7526	828.5536	70.4482	914.678	701.4617	1000.0	1000.0	967999	56.076664	17.763662	68.19162	-101.24049	56.076336	17.765652	68.48904	-99.451195	-56.547806	3.7765348	11039.806721448898
243	845.575	9.515601	860.7421	835.7034	881.1659	33.6597	926.0894	822.2221	1000.0	1000.0	971999	56.081665	17.80974	67.993416	-111.72289	56.081406	17.811646	68.1971	-100.29731	-56.587997	3.6637719	11085.95469903946
244	844.812	20.230305	877.7273	822.774	904.86896	25.993574	953.0688	878.0036	1000.0	1000.0	975999	56.047215	17.864552	68.01029	-105.0923	56.047676	17.864792	68.50021	-101.69667	-56.518272	3.774477	11131.219756603241
245	842.42926	17.297476	859.0536	814.1393	896.55615	31.64357	933.23145	818.12524	1000.0	1000.0	979999	56.07797	17.692638	68.12781	-96.0257	56.07776	17.69516	68.567726	-99.515434	-56.554455	3.6616335	11176.657997131348
246	824.31964	34.12902	849.39276	765.5397	923.24365	24.274124	948.11487	860.91437	1000.0	1000.0	983999	56.08	17.538666	68.04315	-109.58285	56.07913	17.541351	67.97448	-108.91724	-56.568695	3.594907	11222.245449543
247	841.48285	21.340977	866.5095	807.8909	873.8331	27.82831	933.6248	823.7168	1000.0	1000.0	987999	56.088055	17.607063	68.29951	-92.26706	56.08757	17.609919	68.11867	-92.04796	-56.560314	3.644794	11267.96955537796
248	738.1066	108.62008	857.70746	606.0418	862.92267	27.634977	890.39795	793.4877	1000.0	1000.0	991999	56.11567	17.532402	70.52941	-108.12574	56.11509	17.535854	68.72927	-101.434204	-56.608955	3.689072	11314.001476764679
249	852.593	14.617273	872.51556	835.3759	865.58124	49.4281	904.86316	733.8058	1000.0	1000.0	995999	56.041916	17.708061	68.71394	-96.85138	56.04173	17.70996	68.34298	-103.661865	-56.51495	3.827756	11359.826669216156
250	810.51013	60.68303	856.0362	707.1828	848.5417	61.008698	900.86505	687.80316	1000.0	1000.0	999999	55.924793	18.02137	68.03795	-118.03093	55.924454	18.023577	68.26813	-104.813065	-56.458633	4.0285482	11405.3265042305
251	858.7831	12.469332	874.0423	843.47	877.7251	68.704765	928.8065	689.10706	1000.0	1000.0	1003999	55.962067	18.098358	71.90376	-119.73347	55.96141	18.101439	68.776115	-121.68483	-56.427563	4.159331	11451.790049552917
252	844.17834	10.685884	857.9986	829.4726	881.4005	66.34381	935.81976	732.9537	1000.0	1000.0	1007999	56.109604	17.887772	68.25421	-114.58864	56.109573	17.888708	69.15867	-116.94455	-56.59947	4.118338	11497.299930095673
253	842.1958	17.304455	871.224	827.4931	893.2819	18.55804	935.092	870.789	1000.0	1000.0	1011999	56.17337	17.839903	68.06586	-118.23972	56.174015	17.838976	68.74896	-118.68675	-56.640728	4.059529	11542.992280721664
254	843.99695	13.814581	854.67554	820.55634	882.80304	72.567406	924.24243	668.2625	1000.0	1000.0	1015999	56.2857	17.70055	69.047775	-114.25997	56.28592	17.699394	68.026085	-120.47241	-56.80187	3.8397393	11588.543639183044
255	848.21277	25.07967	872.245	806.47723	894.91174	16.581167	914.36835	862.2837	1000.0	1000.0	1019999	56.355125	17.820526	68.23794	-122.26465	56.35489	17.823278	72.62751	-111.78944	-56.84445	4.027957	11634.354397535324
256	852.3455	12.509395	871.81305	836.9235	906.58185	23.326727	934.493	860.8683	1000.0	1000.0	1023999	56.509186	17.610456	68.53547	-113.79194	56.507896	17.616728	68.62809	-114.33921	-56.95707	3.9612794	11680.674127340317
257	849.62573	20.763899	885.3957	835.48926	904.13995	15.549435	929.25336	866.9303	1000.0	1000.0	1027999	56.648106	17.303167	68.07302	-110.05823	56.647846	17.305305	68.75616	-108.42709	-57.168636	3.8267534	11726.3514482975
258	756.8494	127.988304	843.3584	535.58514	869.3465	53.207306	923.11365	727.76917	1000.0	1000.0	1031999	56.754253	17.19554	68.29341	-114.24839	56.753586	17.19983	68.57072	-113.25714	-57.16639	3.8214884	11772.13829421997
259	762.9491	83.1461	851.40216	631.2664	863.2127	39.040142	894.68536	752.0341	1000.0	1000.0	1035999	56.967445	17.096909	68.662186	-113.91743	56.96781	17.097324	71.302284	-106.46581	-57.45894	3.7725468	11817.76365184784
260	856.09357	7.9151354	862.5107	842.6256	843.4918	98.68615	917.3956	636.6807	1000.0	1000.0	1039999	57.105465	17.08442	69.35043	-109.245346	57.10485	17.088896	68.90313	-115.8762	-57.57884	3.7448595	11863.95870089531
261	827.5453	25.72082	863.2701	795.5405	912.20917	18.76756	939.24695	876.8125	1000.0	1000.0	1043999	57.200615	16.95783	68.5263	-118.851265	57.20054	16.958813	69.12659	-111.014465	-57.580944	3.7337365	11909.358261346817
262	834.03674	12.474931	852.098	822.42004	880.3462	11.174016	902.1346	862.076	1000.0	1000.0	1047999	57.38292	16.77314	78.222565	-116.87216	57.382774	16.775066	68.81466	-120.34845	-57.788296	3.6908321	11955.085675954819
263	790.75287	47.166077	850.35156	742.8082	865.26855	59.838146	915.3019	738.7684	1000.0	1000.0	1051999	57.486984	16.690159	69.23265	-106.32887	57.486984	16.691586	68.5165	-111.3311	-57.887417	3.7103174	12000.6155834198
264	837.1157	22.002779	873.4793	814.7632	890.28973	35.731262	922.7122	793.0092	1000.0	1000.0	1055999	57.674053	16.550209	68.87906	-110.55578	57.674164	16.5511	68.47371	-117.506935	-58.04898	3.5244887	12046.743534564972
265	843.0091	18.774704	866.6565	817.2828	900.66925	27.726936	936.32623	831.67084	1000.0	1000.0	1059999	57.799595	16.613304	69.78867	-113.25868	57.80048	16.611223	68.98251	-124.75527	-58.220398	3.4957614	12092.200517654419
266	827.0215	46.271442	855.5898	746.95123	895.0588	14.364144	914.0939	865.35364	1000.0	1000.0	1063999	58.00051	16.491951	69.553	-114.63715	57.999657	16.497162	69.49541	-113.35713	-58.410732	3.6140654	12139.34834575653
267	844.9645	21.459698	866.5471	809.4925	887.11884	51.421833	930.3191	779.53156	1000.0	1000.0	1067999	58.13998	16.44397	68.77152	-113.99852	58.139114	16.448229	69.15442	-119.028275	-58.53263	3.5316842	12185.15920305252
268	843.9406	7.0196347	854.1497	837.3872	814.41956	159.02759	932.7972	362.6984	1000.0	1000.0	1071999	58.298145	16.264713	69.25445	-112.164024	58.29794	16.266407	68.993576	-109.845276	-58.695988	3.5334868	12231.20085144043
269	853.6621	15.980861	875.6742	833.4219	875.6991	52.93875	926.5507	745.34296	1000.0	1000.0	1075999	58.410236	16.306803	69.4156	-116.41179	58.410015	16.309822	69.07306	-116.27049	-58.84743	3.491451	12277.568300008774
270	831.85266	10.520449	843.46313	818.4949	846.27423	66.33224	895.2918	661.327	1000.0	1000.0	1079999	58.433353	16.41569	69.06387	-119.371376	58.432816	16.418781	69.23091	-126.15841	-58.84513	3.5791538	12324.020811796188
271	859.571	8.137886	873.1563	852.6485	871.49207	103.49931	935.39716	569.9529	1000.0	1000.0	1083999	58.47017	16.218254	69.42248	-106.98436	58.469574	16.222263	74.999664	-116.213524	-58.907406	3.6493824	12369.956854581833
272	797.1158	59.075886	865.2519	702.75073	911.776	17.814684	935.7784	881.1997	1000.0	1000.0	1087999	58.490955	16.149137	69.174866	-125.805725	58.49044	16.152985	69.6491	-112.138504	-58.856953	3.6954951	12415.787738323212
273	852.16016	14.110943	873.79596	835.5976	887.8249	62.78347	947.99084	722.8865	1000.0	1000.0	1091999	58.518677	16.114079	70.241165	-111.69743	58.51788	16.11847	69.22334	-108.97234	-58.91757	3.4416025	12461.338208675385
274	836.77875	17.808605	857.2959	812.5086	855.8496	105.03702	946.5303	622.8143	1000.0	1000.0	1095999	58.63606	15.91344	76.762024	-107.175354	58.636227	15.914093	70.00787	-111.29757	-59.04115	3.507355	12506.823949337006
275	844.8664	21.617414	864.15125	808.19434	916.74835	21.493164	948.03174	858.7526	1000.0	1000.0	1099999	58.690777	15.939021	69.72595	-99.70997	58.689964	15.942092	69.26098	-105.1972	-59.075474	3.5616124	12551.582482099533
276	860.7457	24.446255	885.5061	834.2871	906.4335	24.024435	928.8933	859.5028	1000.0	1000.0	1103999	58.751106	15.792517	77.30486	-109.20851	58.751137	15.794275	70.33464	-107.67119	-59.16308	3.3551707	12596.85856628418
277	834.24396	36.405277	871.7192	786.1455	904.4451	27.459265	931.3372	848.13556	1000.0	1000.0	1107999	58.79653	15.921192	69.52981	-111.755005	58.796295	15.923563	68.86015	-116.53328	-59.17382	3.40178	12642.70231294632
278	858.0436	5.6947675	864.01324	849.5435	889.9318	36.935368	921.3982	787.4386	1000.0	1000.0	1111999	58.915306	15.836176	69.0903	-108.0416	58.9153	15.83853	69.336395	-115.39189	-59.296906	3.3331752	12688.514527082443
279	848.77637	13.711213	866.1941	828.942	866.74646	36.223682	923.7956	819.1362	1000.0	1000.0	1115999	59.135357	15.519111	69.76512	-111.04933	59.134796	15.521474	69.50984	-101.78054	-59.537327	3.2031772	12733.915156364441
280	853.2307	11.478664	869.431	842.1646	903.46545	16.91549	930.8866	879.7523	1000.0	1000.0	1119999	59.25681	15.415369	69.66537	-105.75975	59.257095	15.415883	69.60299	-104.016594	-59.70604	3.1921854	12780.284265041351
281	810.758	56.0493	866.9668	722.1785	906.3334	48.094704	942.9134	767.49835	1000.0	1000.0	1123999	59.313046	15.466519	69.315796	-96.48279	59.31263	15.467978	69.39569	-107.9811	-59.733963	3.2278981	12825.739987134933
282	862.1332	24.359688	900.76416	839.76056	909.2443	31.808546	931.98804	818.09973	1000.0	1000.0	1127999	59.392715	15.519442	69.62588	-119.01021	59.392696	15.52036	69.47364	-101.91358	-59.814064	3.3679488	12871.707287073135
283	830.44135	84.66481	896.1515	685.29443	912.28186	25.79309	943.1467	862.42444	1000.0	1000.0	1131999	59.51192	15.442285	69.27105	-101.53562	59.511093	15.446354	70.30288	-111.97017	-59.945293	3.2689443	12917.99061179161
284	857.55316	8.46715	867.44977	845.4978	875.21075	111.275764	955.37177	626.4395	1000.0	1000.0	1135999	59.604843	15.374796	69.65476	-95.97966	59.6043	15.378387	69.68429	-96.64068	-60.006283	3.104941	12963.634180545807
285	857.00726	3.5083618	860.15985	851.0606	853.04767	50.497482	902.7789	739.3266	1000.0	1000.0	1139999	59.73867	15.104176	69.77899	-91.369576	59.73779	15.108339	69.95882	-95.462944	-60.096996	2.9917276	13008.695930719376
286	821.176	19.535034	844.47754	797.77844	888.5126	15.730347	913.9319	858.2014	1000.0	1000.0	1143999	59.895004	15.145133	71.72371	-104.88992	59.89478	15.146686	69.65193	-105.20885	-60.25085	3.0963936	13054.023992300034
287	785.9432	53.648872	833.87573	699.40094	864.3959	29.029747	892.3366	794.955	1000.0	1000.0	1147999	59.996094	15.240617	69.92594	-115.831604	59.996433	15.240084	70.06446	-116.64767	-60.347374	3.105896	13099.757405996323
288	836.5598	13.052086	855.26306	820.5578	866.2591	50.847183	914.71844	741.7189	1000.0	1000.0	1151999	60.13819	15.207048	69.69767	-114.34589	60.13734	15.212896	69.90844	-116.32501	-60.505478	3.177728	13145.889223337173
289	831.65936	28.491001	864.9243	789.33417	902.55164	29.294884	938.3247	850.92554	1000.0	1000.0	1155999	60.24002	15.033059	73.319176	-117.16364	60.2398	15.033989	69.92144	-113.83108	-60.634796	3.1839654	13190.906379699707
290	804.4184	50.474865	847.3837	718.3864	874.1837	17.008808	902.3157	846.0094	1000.0	1000.0	1159999	60.34174	14.883231	70.31455	-116.44919	60.34102	14.887605	70.52452	-124.26701	-60.70258	3.1604338	13236.342645168304
291	815.5801	42.658855	848.1794	742.4335	830.8895	80.647644	908.955	693.43604	1000.0	1000.0	1163999	60.31697	14.984892	70.718925	-136.23045	60.315704	14.989483	70.31978	-127.70911	-60.704353	3.245685	13282.142834186554
292	838.18713	11.992138	852.1598	825.1917	914.8545	8.2507925	930.50507	904.8699	1000.0	1000.0	1167999	60.40534	14.800983	70.33257	-109.45158	60.40562	14.800384	71.02855	-107.362946	-60.78467	3.2634668	13327.736948490143
293	837.01746	13.616634	852.7628	820.95886	894.4246	18.387836	925.8751	872.22577	1000.0	1000.0	1171999	60.49457	14.57435	73.002686	-94.36556	60.49432	14.576404	70.079605	-100.214676	-60.826134	3.1226907	13373.0422976017
294	817.80676	37.658604	857.51904	755.9362	901.96027	13.162792	920.2336	873.76044	1000.0	1000.0	1175999	60.62731	14.337941	70.67436	-109.860504	60.62712	14.340037	70.40522	-93.93124	-60.987453	2.973737	13418.209491968155
295	848.1284	30.248892	893.89795	811.35724	891.8136	16.80465	919.7309	864.73505	1000.0	1000.0	1179999	60.76843	14.309923	70.78621	-96.66371	60.768185	14.31135	70.91071	-101.8139	-61.103	2.888157	13465.137044906616
296	828.672	12.71367	843.7816	808.59094	899.0726	21.354591	926.7707	852.37085	1000.0	1000.0	1183999	60.90134	14.305989	70.528725	-96.160416	60.90141	14.306085	70.868324	-96.45288	-61.271187	2.991381	13510.634758710861
297	846.5994	11.934952	865.1317	835.73517	870.06165	70.18026	913.8715	689.55853	1000.0	1000.0	1187999	61.03722	14.198363	73.883156	-90.42312	61.036495	14.203088	70.5527	-100.435135	-61.37433	3.0305927	13556.136020183563
298	819.77234	63.569386	873.7023	712.39935	861.77997	111.53966	933.79803	540.64276	1000.0	1000.0	1191999	61.09933	14.086737	71.043076	-107.29781	61.098915	14.087793	70.83837	-99.65255	-61.469257	2.886101	13601.628001213074
299	838.09894	38.034405	868.7612	773.5707	914.8331	19.876371	932.9934	862.3399	1000.0	1000.0	1195999	61.235077	13.916754	70.62393	-92.09625	61.23539	13.917136	70.645615	-88.809105	-61.566204	2.7770479	13647.283962011337
300	846.2481	11.382561	857.49854	831.7233	859.9577	65.951355	919.8362	668.91534	1000.0	1000.0	1199999	61.375496	13.771982	71.60679	-101.424774	61.375134	13.775511	70.768005	-107.79082	-61.713764	2.7648644	13692.595212459564
301	753.8052	122.94389	862.9226	562.7291	901.76855	11.049133	922.1385	878.52325	1000.0	1000.0	1203999	61.461414	13.568974	70.648544	-87.130974	61.46105	13.570744	71.02566	-88.36032	-61.792683	2.700217	13737.921949625015
302	840.94104	14.82207	858.28723	820.55853	795.03046	247.17064	929.911	61.57095	1000.0	1000.0	1207999	61.558285	13.287812	70.47588	-83.53337	61.55716	13.293566	71.1196	-82.54998	-61.90937	2.635915	13783.753885507584
303	842.85297	18.407965	863.93915	813.47876	849.105	112.411766	913.321	516.9069	1000.0	1000.0	1211999	61.72232	13.073536	71.879555	-85.86263	61.721695	13.076256	70.86024	-86.0888	-62.038162	2.5425782	13829.662927627563
304	826.84467	19.478262	849.0876	796.53174	852.03986	43.496788	895.68726	733.61597	1000.0	1000.0	1215999	61.817085	13.137076	70.87082	-90.855194	61.817154	13.136922	70.745705	-93.943474	-62.117893	2.5801396	13876.378784179688
305	828.3227	36.602943	866.23706	767.9603	877.0461	79.84649	933.9045	640.3245	1000.0	1000.0	1219999	61.87617	13.000405	72.43628	-93.12361	61.87637	13.001159	71.27495	-92.44844	-62.239464	2.57277	13921.724740505219
306	825.92676	16.251553	851.4317	806.2137	884.2627	64.33947	936.34033	739.0127	1000.0	1000.0	1223999	61.869705	12.996	71.42564	-89.78175	61.87005	12.994719	71.00936	-77.948006	-62.21567	2.5251033	13967.286556720734
307	776.0232	120.75319	855.57855	567.287	910.6956	22.799507	943.6412	866.7591	1000.0	1000.0	1227999	61.92974	12.874377	71.20076	-106.17077	61.929665	12.876362	70.899506	-89.47897	-62.258728	2.6223512	14013.341261863708
308	805.78217	76.42025	880.93744	678.13385	918.91394	14.754217	953.44257	903.40125	1000.0	1000.0	1231999	62.080685	12.740747	71.07375	-87.03329	62.08042	12.74308	71.10683	-84.228424	-62.42752	2.524484	14059.17088842392
309	848.65027	10.150143	856.0091	831.37787	874.501	67.24615	920.7389	688.7952	1000.0	1000.0	1235999	62.158894	12.646382	71.151405	-84.93789	62.158615	12.648151	72.66048	-90.85346	-62.49833	2.5234492	14105.078108787537
310	851.7886	12.157719	864.4355	837.468	872.1415	56.57906	929.79004	717.44366	1000.0	1000.0	1239999	62.277264	12.456358	71.576126	-102.3875	62.276936	12.458415	73.64832	-95.113075	-62.614975	2.50378	14151.323592424393
311	759.36694	95.12032	862.52625	623.55273	878.79266	49.078564	945.32166	764.3001	1000.0	1000.0	1243999	62.34664	12.318251	76.71748	-90.131744	62.346535	12.31914	77.35001	-79.40193	-62.649467	2.4057639	14197.011095762253
312	830.7007	28.481146	866.09393	792.34796	898.78076	25.19461	926.9465	854.94775	1000.0	1000.0	1247999	62.476166	12.4335575	72.332436	-97.33478	62.4753	12.440087	71.08806	-84.61495	-62.799683	2.3575761	14243.275684833527
313	800.1672	70.44209	846.3072	678.56067	888.7251	43.531826	933.4743	807.93555	1000.0	1000.0	1251999	62.53057	12.481951	71.18269	-92.07456	62.53059	12.481402	71.26579	-98.22661	-62.844666	2.4827662	14288.413434028625
314	819.7637	88.24931	881.9864	667.5296	887.5741	20.046652	906.7325	839.0915	1000.0	1000.0	1255999	62.59972	12.412879	71.2937	-87.688286	62.59991	12.412542	71.77324	-86.541725	-62.91006	2.408768	14333.846147060394
315	807.145	13.423799	826.92035	790.918	874.36945	45.340424	932.87366	765.7425	1000.0	1000.0	1259999	62.695374	12.271169	73.567184	-93.188194	62.69542	12.272073	71.36956	-95.98409	-62.999367	2.4398592	14380.20817399025
316	851.6404	14.599602	875.15155	835.9172	904.53674	29.361326	930.59656	827.4359	1000.0	1000.0	1263999	62.77234	12.038299	73.05536	-82.41246	62.772846	12.03688	71.32036	-78.17332	-63.103104	2.3656857	14425.454078912735
317	732.2162	195.0921	861.98804	394.8577	903.7645	27.946148	941.7051	850.8178	1000.0	1000.0	1267999	62.719006	12.18019	71.398766	-84.128265	62.718845	12.182611	71.48265	-83.36097	-63.05779	2.353399	14471.89296746254
318	839.4713	8.723934	847.10583	825.1302	874.07355	57.27262	930.54095	732.7087	1000.0	1000.0	1271999	62.729004	12.243333	71.1815	-87.37771	62.72826	12.247985	71.66802	-89.52813	-63.05407	2.361997	14517.314452171326
319	853.6476	10.367537	871.28253	845.7064	891.2241	16.010298	908.1686	853.1286	1000.0	1000.0	1275999	62.69338	12.293155	71.35474	-94.93249	62.693825	12.291351	71.32067	-101.79476	-63.02053	2.387042	14563.165719509125
320	791.6067	91.04988	859.3898	635.37805	901.0677	31.993505	936.2625	841.1985	1000.0	1000.0	1279999	62.75375	12.138748	71.31576	-116.36083	62.753593	12.140879	73.53964	-107.47179	-63.05217	2.3381748	14609.225830554962
321	861.9123	6.2431684	868.36725	852.51044	864.6174	77.34337	923.1431	650.81854	1000.0	1000.0	1283999	62.747784	12.161411	71.3276	-97.78159	62.74746	12.164307	71.968735	-101.32662	-63.0099	2.342985	14655.513721227646
322	818.2966	34.533527	873.6283	779.44336	921.5011	35.62869	1003.55774	858.7196	1000.0	1000.0	1287999	62.79019	12.144709	71.53688	-90.07169	62.790127	12.145254	71.338455	-84.54271	-63.099373	2.379763	14701.310622930527
323	831.7801	19.10518	855.45715	807.3558	817.0128	62.438408	928.9314	734.661	1000.0	1000.0	1291999	62.8484	12.101017	71.41548	-88.272095	62.848873	12.099654	78.486435	-80.08771	-63.15408	2.4741318	14747.141256809235
324	854.1696	14.96758	876.4636	835.9213	892.98694	17.907146	923.5246	857.92426	1000.0	1000.0	1295999	62.888485	12.1131735	71.50128	-96.18803	62.888393	12.114732	71.333115	-97.71015	-63.184044	2.4031978	14792.667917251587
325	841.4059	24.895117	870.5403	807.3814	914.4513	11.45926	935.36066	898.73047	1000.0	1000.0	1299999	63.013386	11.930151	71.50774	-90.735664	63.01301	11.932684	71.67553	-92.46927	-63.319866	2.2263467	14838.60625910759
326	840.92444	24.238878	882.61096	822.35187	860.05505	48.149063	909.31555	786.6984	1000.0	1000.0	1303999	63.03672	11.978192	71.958084	-89.87868	63.036465	11.979427	71.69035	-85.697525	-63.350697	2.343464	14883.805586338043
327	842.2199	10.310714	856.3428	830.4727	857.3822	104.41398	942.68854	591.64514	1000.0	1000.0	1307999	63.08667	11.818915	71.62877	-84.15233	63.086143	11.82249	72.081	-87.701965	-63.43669	2.3475971	14929.724772691727
328	798.5734	46.74198	831.5843	718.3092	883.202	30.122917	919.37726	837.5947	1000.0	1000.0	1311999	63.033203	11.980108	71.54238	-92.692825	63.03319	11.980638	71.823044	-98.03003	-63.33678	2.4723096	14975.56133556366
329	826.9816	19.02907	847.28986	798.3533	892.5757	28.959223	927.71515	841.6788	1000.0	1000.0	1315999	63.061966	11.875816	71.86398	-88.34163	63.06175	11.877935	71.7001	-89.0058	-63.371574	2.4522994	15021.461068868637
330	845.3707	14.009603	867.0575	829.3886	883.81464	22.520227	907.7888	825.1509	1000.0	1000.0	1319999	63.048985	11.609904	71.36627	-89.47045	63.04921	11.609798	76.01816	-90.06237	-63.366344	2.3238175	15067.305301427841
331	838.4947	8.69649	845.8376	824.3431	883.59247	32.626038	929.958	811.79846	1000.0	1000.0	1323999	63.012283	11.646889	71.61629	-79.91615	63.01201	11.648939	71.18611	-83.2496	-63.338123	2.2163076	15113.117704153061
332	838.26917	9.177102	848.3733	823.70294	817.0783	141.39737	927.7159	409.3463	1000.0	1000.0	1327999	63.174915	11.381878	71.51571	-82.63204	63.174713	11.383363	71.62459	-82.80755	-63.4697	2.181094	15159.300117015839
333	845.0852	10.258316	859.1857	832.3667	903.6979	28.24983	937.9331	848.56244	1000.0	1000.0	1331999	63.26929	11.337745	72.48405	-92.73403	63.268944	11.341046	71.591034	-98.78373	-63.55846	2.1957276	15205.335313081741
334	844.7727	26.846924	880.014	812.7777	883.0492	41.586945	927.7295	773.41516	1000.0	1000.0	1335999	63.410343	11.164099	71.56267	-79.29853	63.410515	11.165662	71.43364	-81.07185	-63.71207	2.0839097	15251.409760951996
335	828.4758	21.987408	851.53015	796.8389	911.7375	21.452114	940.9447	879.74585	1000.0	1000.0	1339999	63.517975	11.124431	71.905716	-72.50527	63.517784	11.125617	72.62558	-78.27733	-63.827686	2.1392286	15297.380597352982
336	809.59656	57.249954	865.08856	715.43567	921.3641	18.116655	954.2456	881.1934	1000.0	1000.0	1343999	63.644554	11.001381	71.80519	-81.121796	63.64454	11.002273	71.62918	-81.000854	-63.95945	2.0276132	15342.853741168976
337	860.65546	6.695198	871.9061	855.43866	912.9139	17.298695	930.8855	868.7243	1000.0	1000.0	1347999	63.78128	10.780677	73.81383	-69.49654	63.78142	10.781311	71.71618	-66.751015	-64.055405	1.988865	15388.415048122406
338	808.85504	86.37256	893.7519	665.06964	923.375	20.335857	948.7326	867.9889	1000.0	1000.0	1351999	63.898296	10.883728	71.9686	-71.15243	63.89786	10.886953	71.77543	-74.47806	-64.15993	1.9907973	15433.901103019714
339	795.28986	54.83761	854.9484	712.1857	880.3545	83.91087	932.18146	633.48676	1000.0	1000.0	1355999	63.92844	10.842761	71.94398	-76.84839	63.92828	10.845199	72.02951	-70.69657	-64.22787	1.9054526	15479.77965593338
340	860.882	9.552638	872.8194	849.58704	918.88	29.854334	980.9766	876.72675	1000.0	1000.0	1359999	64.03292	10.722537	71.918686	-88.009384	64.03279	10.724695	71.7682	-73.25139	-64.336754	1.9056096	15525.287137746811
341	866.58844	11.694835	879.31726	852.6451	887.287	45.81706	943.16455	788.4713	1000.0	1000.0	1363999	64.1551	10.68348	72.050224	-86.63922	64.15502	10.684162	72.30119	-85.830246	-64.44325	1.9421275	15571.237135648727
342	830.9678	46.183365	869.6186	756.23804	908.5094	42.137375	942.8344	788.1019	1000.0	1000.0	1367999	64.24463	10.762057	72.25017	-97.593	64.24414	10.7660675	72.317535	-81.758446	-64.50698	1.9795371	15616.219237327576
343	844.39044	16.473154	856.4946	816.01953	823.30457	180.69295	947.5383	297.6007	1000.0	1000.0	1371999	64.434814	10.591238	73.024864	-96.76683	64.43467	10.593154	72.3205	-95.40338	-64.73899	2.013929	15662.485059261322
344	865.1215	10.849753	877.4899	850.8767	920.2244	16.392265	948.99194	896.81055	1000.0	1000.0	1375999	64.53748	10.6337805	72.954666	-81.261765	64.53714	10.637018	73.45312	-74.69186	-64.826996	1.9896694	15707.852460622787
345	831.0366	49.861725	880.65936	749.9506	915.5082	10.5418415	935.60425	895.69574	1000.0	1000.0	1379999	64.61035	10.728471	72.32471	-74.68598	64.61031	10.729484	72.83778	-85.92321	-64.8986	1.966076	15753.521765232086
346	859.0586	18.013914	873.93054	828.4446	919.25256	40.139206	961.5099	837.82104	1000.0	1000.0	1383999	64.72351	10.638627	76.23347	-93.626625	64.72346	10.6403885	73.55487	-93.39797	-65.000175	1.9302909	15799.894241809845
347	859.2931	4.7405233	864.4657	851.70056	924.7161	19.677465	947.6635	884.37445	1000.0	1000.0	1387999	64.85306	10.537358	72.85039	-83.56198	64.852844	10.540809	72.64062	-96.69476	-65.09746	1.9335548	15846.205849647522
348	830.9551	26.71114	858.725	794.53015	885.7132	10.840372	902.826	869.4706	1000.0	1000.0	1391999	64.99103	10.468809	72.51052	-77.60641	64.99085	10.471066	73.32834	-87.020065	-65.26927	1.8912554	15891.526199102402
349	856.6235	15.500163	871.5984	830.856	898.09216	19.925816	919.415	847.4182	1000.0	1000.0	1395999	65.11181	10.280957	72.83463	-73.94803	65.11156	10.28327	73.335014	-67.88399	-65.36559	1.8624911	15937.764927387238
350	858.2063	8.45004	869.154	848.6992	909.6925	24.157442	938.82745	849.1313	1000.0	1000.0	1399999	65.17459	10.336679	73.1427	-76.25478	65.17431	10.339646	72.45163	-78.16315	-65.45003	1.8181804	15983.377296924591
351	848.8424	12.905745	860.4832	827.95245	910.4749	27.563839	937.1095	844.83746	1000.0	1000.0	1403999	65.27587	10.250536	73.121735	-78.972336	65.27577	10.251083	72.85295	-70.777245	-65.530716	1.8408877	16029.234061479568
