Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
375	162832.81	213.1238	163178.5	162597.11	162666.75	217.92987	163056.28	162407.42	1000.0	1000.0	1499999	999.8032	8.8355665	1012.0324	820.21356	999.8035	8.839218	1014.15094	816.25354	-10.334685	1.7423261	8.67865	-20.914968	-1001.61096	2.3499985	40846.211690187454
376	162796.55	88.59228	162922.3	162679.03	163001.11	308.649	163404.11	162476.31	1000.0	1000.0	1503999	999.9917	8.668878	1012.21155	828.9171	999.9918	8.671036	1012.52	831.38904	-10.307799	1.7510377	8.515518	-21.14823	-1001.79736	2.3304775	40959.23951482773
377	162813.67	388.8237	163416.52	162458.56	162875.34	288.5076	163208.28	162341.2	1000.0	1000.0	1507999	1000.17645	8.435937	1013.26355	834.6292	1000.17615	8.438559	1013.4862	839.374	-10.267539	1.8034927	8.33926	-20.18615	-1001.97504	2.3601582	41072.33372926712
378	162870.48	129.05974	163090.3	162765.84	162192.58	175.00826	162560.86	161935.73	1000.0	1000.0	1511999	1000.4089	8.430957	1013.5046	834.24426	1000.4091	8.435932	1014.9729	837.57294	-10.3069515	1.7749928	7.321583	-18.831562	-1002.2086	2.3103845	41183.301805734634
379	162565.94	260.7053	162921.06	162185.12	163257.56	219.75395	163751.36	162936.53	1000.0	1000.0	1515999	1000.5576	8.521446	1013.2341	824.34076	1000.55743	8.524326	1013.14246	821.5286	-10.29251	1.7646838	6.4719944	-19.362982	-1002.3569	2.2937202	41295.37100791931
380	162831.1	336.40897	163183.89	162290.19	162260.39	457.00894	163083.67	161644.58	1000.0	1000.0	1519999	1000.6596	8.38674	1012.3939	833.41254	1000.6594	8.388856	1012.7976	828.946	-10.3143215	1.7758329	6.5282288	-19.430693	-1002.456	2.2734995	41404.196511507034
381	162875.98	143.84035	163064.58	162713.17	162640.61	123.62802	162926.4	162469.62	1000.0	1000.0	1523999	1000.82434	8.367126	1012.2925	817.66675	1000.8247	8.370576	1013.29785	821.2055	-10.323001	1.7556089	5.7116203	-19.868267	-1002.619	2.3052025	41516.23689031601
382	162831.38	249.05008	163129.6	162470.19	163116.25	270.12567	163506.36	162634.17	1000.0	1000.0	1527999	1000.97687	8.418716	1012.4755	823.847	1000.9766	8.422385	1013.6414	823.73145	-10.317464	1.756971	6.4118958	-19.3289	-1002.7881	2.2432177	41628.49237084389
383	162796.94	275.20758	163051.73	162333.34	162768.44	199.38016	163085.58	162402.7	1000.0	1000.0	1531999	1001.12427	8.316158	1013.52185	825.4739	1001.1244	8.318617	1015.3444	824.5749	-10.309748	1.7565978	8.739906	-19.678333	-1002.929	2.235327	41739.6900601387
384	162929.95	136.28773	163103.52	162721.7	162923.06	135.06964	163094.66	162635.05	1000.0	1000.0	1535999	1001.1775	8.373357	1014.5931	821.12726	1001.1772	8.375879	1014.0653	824.2886	-10.319797	1.7551225	6.1575546	-20.556358	-1002.9627	2.2509916	41852.72837805748
385	162786.7	138.35455	162930.19	162568.0	163131.7	207.97012	163338.16	162562.89	1000.0	1000.0	1539999	1001.2762	8.305887	1014.29254	828.92194	1001.2762	8.309286	1013.69855	830.37604	-10.328765	1.7502688	9.671171	-20.536427	-1003.0779	2.2651045	41963.46798706055
386	162855.75	193.31865	163071.48	162560.9	163101.72	201.53432	163332.77	162696.2	1000.0	1000.0	1543999	1001.4516	8.182926	1013.36786	835.07855	1001.45166	8.185302	1013.2213	831.9948	-10.329596	1.7619305	16.0423	-18.661896	-1003.2604	2.2379425	42075.83465075493
387	162849.95	192.53915	163150.89	162623.08	152880.06	29932.047	163127.45	63086.0	1000.0	1000.0	1547999	1001.63214	8.3033285	1012.5275	806.61084	1001.63226	8.307618	1012.9629	820.97253	-10.279769	1.7817175	6.0908165	-20.059704	-1003.43713	2.2535412	42187.6140358448
388	163057.25	299.67365	163388.38	162599.28	162735.61	131.88565	163003.92	162492.58	1000.0	1000.0	1551999	1001.73737	8.363949	1014.2347	800.41986	1001.73737	8.36874	1021.26416	797.5405	-10.2951	1.7792205	7.563526	-19.537521	-1003.55585	2.2617354	42298.707778930664
389	162911.16	204.95393	163200.16	162622.7	162872.28	210.41214	163155.73	162343.47	1000.0	1000.0	1555999	1001.8739	8.29164	1013.11633	817.0546	1001.874	8.293424	1012.93896	823.6023	-10.336991	1.7625647	8.36866	-20.019365	-1003.6789	2.1783004	42405.03776550293
390	162759.39	186.72522	163019.8	162510.11	162681.97	201.71913	162994.02	162436.14	1000.0	1000.0	1559999	1002.0463	8.148051	1014.08563	822.93854	1002.04663	8.153082	1019.1215	819.3846	-10.352145	1.7469338	6.8607464	-19.286425	-1003.85944	2.1680167	42516.913850307465
391	162928.3	164.40149	163163.08	162706.75	163235.28	174.35144	163436.72	162854.52	1000.0	1000.0	1563999	1002.1447	8.257771	1013.2113	817.8985	1002.1444	8.261512	1013.81506	824.19525	-10.318005	1.7539084	9.824112	-19.559341	-1003.9511	2.2200105	42628.422716617584
392	162902.56	136.44324	163126.25	162768.47	162844.86	215.94177	163116.86	162394.62	1000.0	1000.0	1567999	1002.27246	8.2983885	1023.57635	816.5417	1002.27234	8.301719	1024.2512	811.0196	-10.322715	1.7517416	8.7754	-20.046576	-1004.0855	2.1716015	42740.91818165779
393	162964.38	227.53246	163172.72	162589.88	162328.61	198.28984	162649.27	161894.25	1000.0	1000.0	1571999	1002.3836	8.332671	1014.2226	798.17914	1002.38336	8.335825	1014.0509	804.0078	-10.324693	1.7509198	6.3109455	-20.568419	-1004.19763	2.2139924	42853.48235797882
394	162874.94	331.6877	163424.83	162542.45	162845.97	261.82626	163164.08	162333.61	1000.0	1000.0	1575999	1002.52094	8.370797	1020.70197	804.8054	1002.52057	8.374146	1022.4724	797.1353	-10.360466	1.7144212	7.050356	-20.082958	-1004.33185	2.157006	42965.099420547485
395	163096.34	224.35454	163379.45	162785.56	162675.03	181.74774	162941.22	162261.14	1000.0	1000.0	1579999	1002.72705	8.2613125	1014.58826	788.3866	1002.72675	8.265957	1014.2567	786.6509	-10.337001	1.7270031	7.765383	-20.628414	-1004.54785	2.1633012	43078.56711626053
396	162736.1	277.61777	163154.89	162386.97	162797.42	275.67157	163168.2	162248.2	1000.0	1000.0	1583999	1002.9148	8.45762	1014.85004	800.32806	1002.91473	8.460329	1014.6524	801.16724	-10.295532	1.7575966	7.8763943	-20.295582	-1004.7228	2.1498272	43190.77132797241
397	163204.67	372.8028	163646.92	162631.94	163033.22	408.66782	163576.95	162154.22	1000.0	1000.0	1587999	1003.1279	8.263412	1014.6119	801.5619	1003.12775	8.264946	1014.46967	807.93713	-10.295321	1.7571393	6.7946777	-20.25599	-1004.93427	2.1723917	43298.70406913757
398	162997.84	145.436	163120.5	162749.88	163036.02	205.59616	163331.11	162709.28	1000.0	1000.0	1591999	1003.3262	8.1403265	1015.1251	797.99536	1003.3263	8.143303	1015.2795	793.7753	-10.334745	1.7269475	9.756823	-19.746927	-1005.14966	2.09841	43409.46416211128
399	163244.2	220.13026	163485.02	163000.72	163362.58	129.14742	163592.25	163159.7	1000.0	1000.0	1595999	1003.4483	8.451868	1015.9262	796.45447	1003.4477	8.453815	1017.0087	803.6241	-10.372696	1.7165047	11.65229	-20.74715	-1005.2642	2.168125	43520.2440199852
400	162987.25	263.7859	163260.52	162551.1	162851.75	239.3595	163308.67	162426.45	1000.0	1000.0	1599999	1003.51697	8.826788	1016.2557	782.55206	1003.517	8.829779	1016.3081	784.0129	-10.337338	1.7221661	7.924122	-20.904972	-1005.34015	2.1426215	43633.36862659454
401	162995.22	269.50952	163295.36	162563.56	163203.06	161.97552	163506.61	162958.89	1000.0	1000.0	1603999	1003.7116	8.529927	1017.0567	806.1983	1003.7117	8.531621	1017.63385	807.53876	-10.344271	1.7294103	8.452053	-19.352352	-1005.526	2.089772	43745.34614467621
402	163058.2	213.99684	163318.2	162726.48	163219.5	212.50415	163533.1	162798.69	1000.0	1000.0	1607999	1003.92505	8.341827	1015.6262	793.2495	1003.92456	8.344806	1016.2448	799.51013	-10.343898	1.7325543	11.1606865	-19.268162	-1005.75323	2.1142886	43854.8190639019
403	162906.45	306.1727	163325.61	162528.69	162850.14	238.26749	163363.06	162570.38	1000.0	1000.0	1611999	1004.14734	8.296307	1015.9279	796.2293	1004.14734	8.29826	1016.2735	790.5744	-10.383928	1.7184905	8.052704	-18.874268	-1005.95935	2.0895014	43963.95055246353
404	163150.58	115.338524	163331.48	163010.92	162779.42	156.17706	163123.02	162610.98	1000.0	1000.0	1615999	1004.376	8.180479	1015.73987	794.86945	1004.3761	8.183826	1016.0863	800.94	-10.394639	1.7137111	14.472929	-20.81273	-1006.2031	2.0987973	44076.667562007904
405	163339.38	169.11884	163552.58	163097.28	162534.56	2310.701	163613.16	155635.33	1000.0	1000.0	1619999	1004.4268	8.271251	1016.81903	789.11475	1004.4268	8.274111	1016.67694	801.7608	-10.3593645	1.7283872	11.49539	-19.960941	-1006.2531	2.0784707	44189.1559882164
406	162771.44	214.50888	163083.12	162546.97	162958.66	389.37302	163326.83	161966.44	1000.0	1000.0	1623999	1004.5672	8.225233	1016.453	803.91077	1004.567	8.226931	1017.6682	801.0317	-10.38472	1.7239136	28.76762	-20.077469	-1006.38586	2.0353181	44301.7296359539
407	163073.02	391.21252	163510.9	162590.9	162623.38	361.67554	163230.12	161958.11	1000.0	1000.0	1627999	1004.7291	7.988104	1016.71844	799.17395	1004.7291	7.9890347	1016.4039	802.48865	-10.3599825	1.7333136	12.341288	-19.625906	-1006.53986	2.0719135	44413.61993050575
408	163148.4	312.98944	163373.8	162611.7	163083.16	340.4727	163662.12	162473.58	1000.0	1000.0	1631999	1004.89905	8.054681	1016.0398	789.7206	1004.89886	8.057626	1016.26685	781.138	-10.381805	1.7101512	10.017946	-21.340189	-1006.72485	2.0337973	44524.42500400543
409	162844.4	170.10542	163115.73	162670.72	163332.1	245.59473	163750.19	162945.28	1000.0	1000.0	1635999	1005.0873	8.014211	1016.4791	797.4904	1005.0871	8.016845	1016.6448	804.1122	-10.387003	1.7123483	5.464798	-21.311947	-1006.9155	2.041822	44636.76877975464
410	163243.27	174.48964	163525.77	163096.1	162875.28	245.1187	163250.97	162546.69	1000.0	1000.0	1639999	1005.3196	7.9110026	1016.40515	810.6035	1005.3196	7.9119945	1015.987	811.6918	-10.379587	1.7012427	8.281547	-19.55365	-1007.1486	2.0438337	44749.70051217079
411	163346.3	281.5113	163593.38	162868.17	163539.7	206.46713	163793.11	163136.64	1000.0	1000.0	1643999	1005.374	8.106776	1017.1833	794.4503	1005.374	8.111699	1016.7663	797.9099	-10.375443	1.708292	21.979166	-19.73851	-1007.2016	2.041374	44859.5963435173
412	163364.47	257.19485	163560.23	162922.02	163014.05	317.03983	163549.53	162517.81	1000.0	1000.0	1647999	1005.4063	8.23986	1017.7808	811.5401	1005.40607	8.240515	1018.7157	814.0105	-10.364711	1.7219578	4.7279034	-20.000175	-1007.22864	2.0324833	44970.16627550125
413	163283.5	405.3403	163710.11	162615.81	163506.16	115.13687	163719.25	163306.72	1000.0	1000.0	1651999	1005.50793	8.313829	1017.5619	822.99396	1005.5082	8.314992	1017.41864	818.9906	-10.433307	1.6847662	4.9731846	-19.725924	-1007.32184	2.028646	45082.463670015335
414	163205.84	340.89365	163543.36	162796.67	163088.78	144.86621	163273.08	162781.22	1000.0	1000.0	1655999	1005.6336	8.360551	1017.513	822.3193	1005.63385	8.361869	1018.213	820.03436	-10.410393	1.6931272	7.407979	-19.1493	-1007.45575	2.0012288	45192.31944847107
415	162984.55	283.54712	163444.5	162701.86	162821.66	138.51172	163121.22	162653.92	1000.0	1000.0	1659999	1005.91754	7.93969	1018.04785	822.44617	1005.91754	7.9409547	1017.2529	815.90466	-10.372745	1.702234	12.666115	-19.863194	-1007.74756	2.0224376	45303.96979045868
416	163159.17	229.00244	163460.22	162830.84	163174.97	374.8593	163770.25	162568.38	1000.0	1000.0	1663999	1006.06055	7.767399	1016.7354	821.60175	1006.0603	7.770468	1017.3694	819.5693	-10.393935	1.6964322	10.044111	-21.407852	-1007.8914	1.977271	45416.42034101486
417	163312.78	222.19576	163539.17	162952.77	163244.8	219.68779	163621.75	162760.14	1000.0	1000.0	1667999	1006.112	7.700814	1017.4872	824.2209	1006.11206	7.7043386	1017.2265	826.0274	-10.367346	1.7095537	8.754826	-19.809181	-1007.9424	1.9971433	45526.78270459175
418	163262.64	118.23089	163403.6	163077.1	163558.16	113.67999	163739.98	163393.38	1000.0	1000.0	1671999	1006.0666	7.8695984	1017.1787	805.77997	1006.06635	7.8727264	1018.13153	800.4892	-10.361029	1.7066468	6.2098846	-20.829697	-1007.90814	1.99314	45640.02984213829
419	163171.31	171.58493	163336.14	162929.73	163182.81	121.812065	163419.34	162997.64	1000.0	1000.0	1675999	1006.1122	8.23178	1020.1533	809.19946	1006.1122	8.234083	1018.1665	807.7136	-10.39663	1.7002589	5.801012	-21.65925	-1007.9322	1.9504113	45752.096398830414
420	163274.33	127.74402	163402.56	163134.27	163534.5	149.0906	163725.58	163234.72	1000.0	1000.0	1679999	1006.22424	8.390898	1018.949	811.28516	1006.2242	8.393054	1018.6984	810.61816	-10.377995	1.7174385	7.500759	-20.170246	-1008.04877	2.0259185	45863.485530376434
421	163348.52	228.49187	163633.7	163077.52	163009.72	372.2517	163560.06	162204.38	1000.0	1000.0	1683999	1006.3772	8.145263	1018.28357	820.60187	1006.37726	8.146918	1019.42126	817.4459	-10.415557	1.6955048	7.294033	-21.112514	-1008.2136	1.9438543	45976.469623565674
422	163276.17	239.91702	163671.55	163044.8	163333.64	182.81105	163558.23	162967.44	1000.0	1000.0	1687999	1006.48474	8.299779	1018.80237	818.1575	1006.48474	8.304532	1018.53973	819.4975	-10.398843	1.690017	5.3026505	-20.123304	-1008.3214	1.9818686	46087.132306575775
423	163332.19	216.27437	163555.9	162974.8	163708.03	289.94748	163994.55	163122.16	1000.0	1000.0	1691999	1006.6401	8.227922	1019.2165	821.37067	1006.63983	8.229118	1019.6938	818.38477	-10.398372	1.6819055	6.947176	-19.546286	-1008.4758	1.9722742	46200.579644203186
424	163098.53	117.789024	163286.06	162973.78	163380.64	193.8185	163676.72	163123.9	1000.0	1000.0	1695999	1006.75543	8.325002	1018.8514	808.79724	1006.7551	8.33043	1019.11536	806.1476	-10.362574	1.722233	8.799053	-22.35215	-1008.6025	1.9636277	46313.10682487488
425	163325.1	184.2323	163585.08	163121.19	163630.73	208.7316	163826.27	163073.28	1000.0	1000.0	1699999	1006.8075	8.226547	1018.86444	810.48145	1006.8075	8.227866	1019.5184	808.2401	-10.361977	1.7314589	8.720146	-21.98943	-1008.64685	1.9436038	46424.26784491539
426	163258.64	166.47585	163417.34	162978.94	163528.62	178.35411	163741.52	163132.61	1000.0	1000.0	1703999	1006.9258	8.127332	1018.77783	813.7833	1006.9259	8.128974	1019.22034	807.23206	-10.401017	1.7058499	8.388174	-19.071404	-1008.75616	1.9659241	46536.76981186867
427	163442.02	215.8254	163656.19	163169.56	163398.66	218.8237	163714.11	162930.34	1000.0	1000.0	1707999	1006.9782	8.139865	1019.80725	804.6673	1006.9784	8.139863	1019.1361	816.28766	-10.4032345	1.6984402	4.9732	-19.93151	-1008.8095	1.9032905	46644.45892357826
428	163277.64	201.30023	163466.0	162938.42	163344.9	207.72853	163659.6	163037.28	1000.0	1000.0	1711999	1007.08154	8.217448	1018.9033	809.6575	1007.0813	8.219529	1018.9959	812.375	-10.3838	1.6940013	4.3675385	-20.272518	-1008.921	1.8899134	46757.7614262104
429	163393.28	183.36067	163603.56	163143.94	163315.03	260.98364	163655.83	162793.06	1000.0	1000.0	1715999	1007.1571	8.405611	1019.6093	788.61383	1007.1572	8.407187	1019.86786	795.6145	-10.403843	1.6873465	8.979647	-19.652016	-1009.00415	1.9096775	46867.95867848396
430	163272.97	417.25482	163936.6	162889.28	163189.47	203.52835	163456.31	162807.22	1000.0	1000.0	1719999	1007.3448	8.381919	1019.7578	792.51263	1007.3448	8.384414	1020.305	791.884	-10.402688	1.7071575	7.213272	-19.126102	-1009.1816	1.9065081	46979.93198990822
431	163307.4	259.9207	163696.23	163050.3	163514.03	296.11676	164013.17	163085.97	1000.0	1000.0	1723999	1007.6743	7.8570533	1019.0212	797.56586	1007.67456	7.8581944	1019.6264	793.75116	-10.422235	1.6830015	11.115257	-21.464455	-1009.5156	1.8946502	47091.88584637642
432	162985.23	271.52872	163376.27	162669.69	163197.6	153.12686	163526.58	163027.33	1000.0	1000.0	1727999	1007.82166	7.785963	1018.6347	802.1361	1007.8213	7.7882504	1018.1936	815.5818	-10.403034	1.6994014	9.5655575	-19.0181	-1009.6652	1.913812	47205.60770487785
433	163251.56	372.19525	163754.1	162707.64	163645.4	267.70374	163950.11	163212.38	1000.0	1000.0	1731999	1007.98846	7.480436	1017.46155	811.8512	1007.98846	7.483132	1017.89026	810.0931	-10.4034195	1.702379	6.6192513	-19.659538	-1009.83636	1.8509072	47318.27980470657
434	163519.1	27.94634	163552.64	163475.25	163766.64	128.10153	163930.7	163465.95	1000.0	1000.0	1735999	1008.10205	7.5052414	1018.0724	806.31036	1008.10223	7.5074754	1018.8523	816.5434	-10.427558	1.6860794	5.8931293	-20.039015	-1009.9575	1.8641108	47429.99347829819
435	163501.28	74.60372	163620.34	163414.6	163281.44	141.89476	163479.47	163019.02	1000.0	1000.0	1739999	1008.11487	7.637666	1019.3229	822.9805	1008.11456	7.6384206	1019.38184	825.2626	-10.460072	1.674117	8.031597	-20.116983	-1009.9611	1.8537495	47543.40995287895
436	163388.48	184.94571	163586.62	163085.14	163286.45	180.3151	163596.4	163083.28	1000.0	1000.0	1743999	1008.1809	7.985038	1019.8698	830.1293	1008.1805	7.9870734	1019.8124	832.3802	-10.426704	1.6879882	6.5955343	-20.252253	-1010.0284	1.8384993	47656.72772073746
437	163462.1	68.038795	163547.53	163360.5	162746.73	289.5059	163124.77	162134.38	1000.0	1000.0	1747999	1008.2019	8.006997	1020.3322	825.11383	1008.20166	8.007932	1020.05316	829.57513	-10.41297	1.7026122	7.665889	-19.829535	-1010.0408	1.8248849	47768.18743753433
438	163489.98	191.19498	163716.78	163191.16	163251.67	268.068	163604.64	162794.56	1000.0	1000.0	1751999	1008.278	8.1278	1020.7851	845.4772	1008.27783	8.12884	1020.4301	843.62396	-10.474594	1.653526	6.2826357	-20.525625	-1010.132	1.8274435	47879.941049575806
439	163523.2	198.61093	163828.03	163334.33	163638.22	188.43564	163823.08	163217.5	1000.0	1000.0	1755999	1008.3705	8.327693	1020.9925	828.7063	1008.3708	8.328701	1021.22406	826.0314	-10.44779	1.6601423	5.70467	-19.633121	-1010.20886	1.8776218	47992.55400514603
440	163110.84	286.91925	163495.53	162820.14	163329.48	235.3969	163722.6	162899.11	1000.0	1000.0	1759999	1008.61017	8.048173	1020.55786	821.48956	1008.6102	8.05	1020.702	822.26715	-10.471555	1.6569761	8.928963	-19.02149	-1010.4585	1.8147981	48104.47878217697
441	163272.19	121.59958	163374.61	163064.67	163172.75	281.0829	163705.22	162811.7	1000.0	1000.0	1763999	1008.82355	7.863608	1019.78827	812.57043	1008.8234	7.8658133	1020.3054	815.75775	-10.482484	1.6530868	8.589516	-20.305521	-1010.6655	1.8146216	48216.98257923126
442	163592.3	113.82819	163768.67	163455.8	163377.66	246.1499	163820.92	163035.38	1000.0	1000.0	1767999	1008.81805	7.888006	1020.7892	812.143	1008.81824	7.890739	1020.2879	810.35547	-10.458826	1.6619252	6.9563084	-21.105947	-1010.6569	1.8110747	48327.21115708351
443	163458.98	162.69003	163704.86	163275.81	163404.22	172.58315	163634.44	163120.27	1000.0	1000.0	1771999	1008.93195	7.980821	1020.4784	818.69165	1008.9318	7.9814725	1020.92224	820.6326	-10.439463	1.6797124	10.617893	-19.463799	-1010.7787	1.8346201	48438.68737578392
444	163284.31	197.66167	163607.33	163096.56	163215.8	528.9401	163561.0	161695.06	1000.0	1000.0	1775999	1009.0097	8.093169	1020.6969	796.7075	1009.0096	8.095548	1020.0857	791.9346	-10.449136	1.6810471	8.252062	-20.17516	-1010.8698	1.8261671	48551.47640585899
445	163469.03	76.84388	163598.1	163397.48	163579.53	180.64656	163910.36	163313.17	1000.0	1000.0	1779999	1009.19257	7.97214	1020.985	827.51227	1009.19214	7.9742055	1020.35016	827.0406	-10.436032	1.6858708	8.65296	-20.231829	-1011.0386	1.8054078	48662.03253078461
446	163336.92	145.35583	163554.48	163200.19	163493.25	247.7363	163808.8	163049.62	1000.0	1000.0	1783999	1009.24005	7.869514	1021.4911	829.44556	1009.2402	7.870857	1021.0036	834.29736	-10.443763	1.6741571	8.4144745	-19.794394	-1011.0834	1.7965412	48774.24410057068
447	163414.86	232.3673	163664.38	163046.84	163181.27	271.09045	163672.44	162815.48	1000.0	1000.0	1787999	1009.3753	7.7090364	1020.78265	830.37115	1009.37537	7.709092	1020.28625	836.02454	-10.463938	1.656873	5.8085175	-20.102722	-1011.22235	1.7764997	48886.65013551712
448	163391.98	211.96489	163667.03	163071.03	163503.95	310.8494	163957.77	162896.86	1000.0	1000.0	1791999	1009.3335	7.7958045	1019.98987	811.4258	1009.3331	7.799134	1020.9196	814.03076	-10.434543	1.6714094	23.387562	-20.481115	-1011.17993	1.8233535	48996.62785458565
449	163671.72	290.73798	164015.78	163223.7	163462.61	169.50511	163677.88	163120.11	1000.0	1000.0	1795999	1009.3494	7.9452853	1020.5544	806.90234	1009.3494	7.946864	1022.39935	812.3369	-10.432482	1.675609	8.765463	-19.479414	-1011.20715	1.8194743	49108.45713973045
450	163577.03	211.96834	163795.69	163256.94	163524.12	192.57376	163872.53	163209.3	1000.0	1000.0	1799999	1009.5516	7.839824	1020.6416	813.64716	1009.5517	7.8401666	1020.41956	816.51117	-10.436604	1.6769983	5.6481094	-19.548748	-1011.39	1.8019936	49216.62164187431
451	163350.4	301.79214	163815.11	163080.16	163493.5	302.08167	163982.36	162835.34	1000.0	1000.0	1803999	1009.665	7.6925445	1019.9414	807.8358	1009.6648	7.6951747	1020.5458	813.7239	-10.454223	1.6726387	6.354719	-19.25194	-1011.50775	1.7772559	49329.863003492355
452	163410.6	307.8984	163805.16	163074.03	163461.89	161.9134	163617.72	163052.61	1000.0	1000.0	1807999	1009.777	7.5476265	1027.2999	812.422	1009.777	7.550249	1020.07635	808.59247	-10.455685	1.6685709	9.465044	-20.649456	-1011.6318	1.7895153	49440.685556173325
453	163435.4	367.84213	163966.19	162936.19	163575.27	265.232	163990.84	163116.45	1000.0	1000.0	1811999	1009.8494	7.4736176	1019.4044	825.4781	1009.84937	7.4754663	1019.7057	819.696	-10.472569	1.6531012	6.819378	-18.929234	-1011.6981	1.7848603	49554.438864946365
454	163664.08	180.87125	163956.69	163474.73	163977.64	119.456856	164154.5	163714.88	1000.0	1000.0	1815999	1009.8386	7.4680696	1019.8225	794.5235	1009.8384	7.4692836	1019.40576	795.9655	-10.43574	1.6840292	4.672123	-20.13345	-1011.687	1.7824934	49666.74287223816
455	163696.9	114.36605	163887.42	163602.58	163699.28	268.09097	164066.27	163105.31	1000.0	1000.0	1819999	1009.7741	7.617511	1020.4886	813.39374	1009.7741	7.617482	1024.5977	809.0695	-10.451134	1.6747712	33.63303	-21.44359	-1011.6075	1.7697574	49779.428256988525
456	163539.67	281.48563	163788.22	163089.88	163301.22	248.87715	163921.1	163001.03	1000.0	1000.0	1823999	1009.8223	7.725553	1020.84845	793.72906	1009.82227	7.725776	1020.50055	799.0691	-10.456846	1.6723958	8.207538	-18.931469	-1011.6867	1.7577041	49892.152478933334
457	163569.11	195.82144	163840.45	163307.67	163378.28	310.35483	163620.56	162522.19	1000.0	1000.0	1827999	1009.811	7.899802	1021.32776	809.2806	1009.811	7.9007273	1021.86707	800.9191	-10.463343	1.6564583	9.017796	-20.279377	-1011.6721	1.760366	50000.84147167206
458	163612.66	120.48708	163743.56	163425.66	163676.83	315.74323	163951.39	162882.92	1000.0	1000.0	1831999	1009.8003	8.090878	1021.19543	809.97736	1009.8004	8.091922	1021.4163	803.6972	-10.455235	1.6754158	7.9629707	-20.20015	-1011.6486	1.7420428	50114.01208639145
459	163770.5	162.3635	163971.02	163571.28	163875.22	300.8033	164206.9	163012.36	1000.0	1000.0	1835999	1009.96826	7.9286895	1021.6779	812.07465	1009.9679	7.9313974	1021.7287	811.2676	-10.435439	1.6718149	10.780109	-21.317635	-1011.8334	1.7778733	50225.13742160797
460	163652.48	103.46634	163786.52	163526.38	163925.48	260.03726	164356.83	163587.23	1000.0	1000.0	1839999	1010.03033	8.008274	1022.3947	823.0256	1010.0304	8.008948	1022.4517	822.12195	-10.45229	1.6656175	5.9373474	-20.795555	-1011.8865	1.7624556	50338.48025560379
461	163606.36	121.743065	163812.5	163507.81	163419.94	346.65594	164043.23	162789.27	1000.0	1000.0	1843999	1010.25006	7.811491	1021.8441	826.47437	1010.25	7.8132052	1021.68787	820.2812	-10.478344	1.647522	29.471745	-20.948067	-1012.08514	1.7097605	50451.94620060921
462	163582.06	239.5404	163943.66	163278.42	163588.42	240.95703	163920.72	163068.16	1000.0	1000.0	1847999	1010.40497	7.6490717	1022.1325	812.3208	1010.4049	7.6505156	1021.6941	825.3666	-10.474741	1.6581231	9.176273	-20.554071	-1012.25616	1.780908	50562.08049941063
463	163676.05	225.10788	163925.25	163321.89	163372.12	303.67218	163802.86	162887.31	1000.0	1000.0	1851999	1010.5235	7.6867394	1022.58844	802.6516	1010.5232	7.6884313	1021.4599	802.8392	-10.464906	1.6642389	5.330494	-19.534056	-1012.3825	1.7188472	50675.912058353424
464	163606.02	131.8058	163763.84	163456.05	163344.16	97.269005	163521.33	163231.81	1000.0	1000.0	1855999	1010.52136	7.559254	1021.35425	808.0206	1010.5211	7.561679	1022.371	808.6168	-10.466515	1.6729429	9.626738	-21.326439	-1012.37195	1.7664657	50787.05526137352
465	163851.06	210.36284	164014.69	163490.2	163537.97	203.45099	163905.55	163203.0	1000.0	1000.0	1859999	1010.5723	7.534543	1022.03326	805.4424	1010.5721	7.5359097	1021.5234	803.14685	-10.490255	1.6538811	10.83223	-19.990808	-1012.42285	1.7123532	50901.35080575943
466	163549.3	226.9884	163875.3	163309.39	164095.02	94.138695	164212.02	163882.94	1000.0	1000.0	1863999	1010.71423	7.4365087	1020.8588	800.6036	1010.7142	7.439038	1021.3094	802.76416	-10.481664	1.6570998	5.901182	-20.88581	-1012.5692	1.7078297	51012.22666835785
467	136513.33	46787.93	163806.67	55474.82	163788.72	216.80954	164145.28	163240.2	1000.0	1000.0	1867999	1010.6709	12.30526	1023.58563	338.6766	1010.6709	12.300073	1023.2697	385.965	-10.429389	1.7006093	21.119457	-19.944023	-1012.48193	2.9076073	51126.218005895615
468	163354.84	267.1401	163687.16	162940.72	163410.1	121.21286	163632.67	163214.58	1000.0	1000.0	1871999	1010.34247	17.839897	1021.2885	356.1765	1010.3429	17.836836	1021.6711	359.81638	-10.270245	1.8111902	47.991863	-20.19526	-1012.17865	2.6868527	51238.16578555107
469	163375.38	269.60803	163682.27	163101.1	163200.47	165.1874	163378.02	162800.12	1000.0	1000.0	1875999	1010.1866	19.699247	1021.802	291.4169	1010.18634	19.702969	1022.33765	289.45645	-10.230266	1.833896	21.522385	-22.47354	-1012.0206	2.5960875	51350.21537613869
