Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
234	11178.427	112.241	11313.056	11001.699	11758.105	96.85543	11915.067	11613.184	1000.0	1000.0	935999	922.13257	123.03011	1046.2168	-25.927898	922.1326	123.02917	1041.7759	-35.388416	-924.94965	56.89612	9278.87030673027
235	11353.031	115.78669	11495.513	11176.575	11914.332	142.9983	12165.496	11662.515	1000.0	1000.0	939999	922.6805	123.11989	1040.6761	19.97118	922.6804	123.12267	1041.6469	-1.3484979	-925.4901	58.563324	9318.680744171143
236	11266.995	94.472496	11410.519	11146.917	11819.877	111.15801	11984.539	11662.676	1000.0	1000.0	943999	922.92395	124.27842	1041.462	-29.778408	922.9237	124.28043	1041.0409	-42.16862	-925.55615	57.545383	9358.985865354538
237	11204.271	167.89131	11409.353	10949.761	11559.76	73.89715	11680.524	11446.511	1000.0	1000.0	947999	924.0317	123.500656	1043.9126	-14.405285	924.032	123.50291	1043.4546	12.262299	-926.978	55.84296	9399.017753124237
238	11399.383	54.280758	11460.213	11319.057	11802.398	136.30144	12061.671	11579.385	1000.0	1000.0	951999	923.91846	124.89525	1044.5784	55.589096	923.9184	124.89744	1044.3995	30.735731	-926.6274	57.050983	9438.947766065598
239	11359.898	184.0541	11567.929	11077.713	11919.68	55.859024	11992.108	11822.826	1000.0	1000.0	955999	924.89307	124.5254	1043.7732	-31.259937	924.8931	124.52724	1043.1853	-34.899452	-927.27606	57.853813	9479.7830119133
240	11473.811	75.41616	11580.409	11374.314	11837.85	155.7443	12054.391	11575.398	1000.0	1000.0	959999	925.58185	124.91014	1042.7163	-11.2582	925.58154	124.91058	1042.3638	1.8179421	-928.29474	57.259563	9519.767148971558
241	11267.85	95.544075	11386.346	11131.588	12052.443	107.64508	12197.642	11848.69	1000.0	1000.0	963999	926.3746	123.79819	1049.5712	-25.049469	926.37537	123.80192	1049.4832	-40.08369	-928.851	59.498146	9559.122558355331
242	11345.479	88.77686	11489.689	11263.084	11891.417	72.397514	12033.706	11762.347	1000.0	1000.0	967999	926.138	125.45259	1047.64	-133.8253	926.1377	125.45529	1048.9565	-140.30972	-928.87274	59.61825	9598.535185098648
243	11391.303	104.11386	11550.619	11258.907	12020.019	106.51853	12188.396	11828.375	1000.0	1000.0	971999	927.043	124.78854	1046.0381	-234.39586	927.0435	124.78975	1046.5597	-155.02943	-929.5375	61.08896	9638.277325868607
244	11287.922	141.04153	11425.529	11073.772	11871.9375	281.97687	12248.764	11236.608	1000.0	1000.0	975999	927.35	126.02391	1045.9464	-285.0339	927.3501	126.02639	1047.0553	-305.414	-929.5459	58.555283	9678.309486150742
245	11453.145	103.59323	11609.701	11354.371	11974.219	101.25936	12213.676	11810.158	1000.0	1000.0	979999	927.5803	126.17186	1048.2733	-380.9195	927.5803	126.1745	1047.9941	-321.06686	-930.459	60.824097	9718.426007270813
246	11294.106	47.41562	11371.026	11241.491	11881.035	105.332565	12083.043	11719.351	1000.0	1000.0	983999	927.90656	126.61197	1046.5269	-348.5037	927.90674	126.616615	1048.7065	-320.62253	-930.62805	61.946476	9758.09540772438
247	11331.238	308.27182	11599.946	10809.3	11752.975	71.87381	11856.788	11619.804	1000.0	1000.0	987999	928.8219	126.4101	1051.4971	-259.3735	928.8216	126.41428	1051.3655	-342.44263	-931.6202	61.490555	9797.684160709381
248	11385.45	108.95833	11557.434	11268.475	11994.094	121.300804	12126.8955	11740.009	1000.0	1000.0	991999	928.9382	126.530014	1052.6095	-308.0965	928.93866	126.53117	1050.4249	-254.9378	-931.60065	60.127792	9837.651949167252
249	11463.213	64.95274	11511.373	11352.6045	12012.643	103.37301	12194.142	11871.199	1000.0	1000.0	995999	929.9599	126.06631	1052.1545	-229.51085	929.95935	126.07139	1053.451	-265.80228	-932.902	61.165108	9877.717866182327
250	11410.811	119.37006	11555.032	11292.362	11082.067	2410.0774	12085.345	3859.094	1000.0	1000.0	999999	930.0018	127.467384	1055.6224	-348.72314	930.0023	127.46906	1056.4437	-393.274	-932.4782	62.865776	9917.798194408417
251	11359.891	71.849144	11440.626	11244.11	11934.017	140.70952	12196.322	11748.765	1000.0	1000.0	1003999	931.5659	125.64045	1053.6052	-380.35837	931.5661	125.64214	1053.9927	-378.2562	-933.7644	61.87727	9957.594856262207
252	11484.195	70.51436	11540.667	11366.568	12121.314	102.16619	12268.853	11866.629	1000.0	1000.0	1007999	933.9887	122.48753	1052.7667	-375.64587	933.9887	122.49179	1051.8762	-394.87262	-936.56836	60.84665	9997.51103568077
253	11481.893	90.661415	11583.719	11369.656	11747.846	72.71456	11875.124	11597.389	1000.0	1000.0	1011999	936.0881	119.05312	1059.5231	-289.79794	936.0886	119.05699	1057.0813	-276.24728	-938.52814	63.464813	10037.593688964844
254	11498.361	85.58509	11645.376	11431.53	11985.27	144.61516	12154.229	11626.999	1000.0	1000.0	1015999	938.50183	116.433495	1053.0328	-453.32886	938.5019	116.43514	1052.9911	-361.9499	-941.09216	64.11198	10077.144883394241
255	11343.425	111.8505	11501.616	11199.067	12023.428	162.9681	12314.597	11798.409	1000.0	1000.0	1019999	941.29486	108.27476	1054.0522	-481.04745	941.29425	108.27648	1053.1946	-471.46564	-943.66724	63.07543	10116.46692109108
256	11529.943	79.85455	11619.229	11401.839	12049.64	103.45353	12249.675	11899.472	1000.0	1000.0	1023999	943.2976	105.143166	1052.829	-456.50937	943.2984	105.15072	1053.1045	-423.97592	-945.8434	61.822205	10155.392715454102
257	11559.946	59.341175	11650.005	11488.071	11761.433	120.33946	11979.452	11584.493	1000.0	1000.0	1027999	945.87714	100.63476	1056.5253	-388.32138	945.8767	100.63642	1054.9929	-379.06995	-948.0746	60.696243	10195.320909261703
258	11524.708	80.95711	11660.813	11447.603	12026.888	152.77359	12190.008	11740.239	1000.0	1000.0	1031999	948.0652	97.921745	1057.5812	-539.77795	948.0654	97.92427	1054.7384	-574.01294	-950.522	61.050156	10234.757072687149
259	11492.422	111.52195	11618.195	11331.042	11949.233	85.864716	12110.77	11839.845	1000.0	1000.0	1035999	949.726	97.32404	1058.1456	-632.9579	949.7258	97.3314	1058.3488	-613.37537	-952.01575	61.937073	10274.625974416733
260	11555.756	136.49165	11711.813	11386.713	12076.979	127.72249	12191.544	11808.375	1000.0	1000.0	1039999	951.1627	95.07124	1056.7177	-728.3393	951.16327	95.07468	1057.5084	-695.0721	-953.5704	64.33938	10314.761161088943
261	11478.747	135.9332	11689.002	11316.089	10985.861	3159.9707	12230.534	1511.6035	1000.0	1000.0	1043999	953.1484	91.608665	1060.3209	-621.85834	953.1481	91.60775	1057.539	-644.9307	-955.4078	64.07257	10353.686383485794
262	11447.053	188.37975	11709.544	11245.003	12089.885	65.702324	12211.721	12014.777	1000.0	1000.0	1047999	953.79456	91.97457	1060.2938	-600.0559	953.7945	91.98257	1058.62	-602.1316	-956.1616	63.742023	10394.112860918045
263	11552.312	128.18762	11713.375	11360.511	12149.252	95.6078	12314.218	12040.141	1000.0	1000.0	1051999	954.8416	92.14314	1063.2341	-465.49283	954.8416	92.14227	1060.3467	-460.54837	-957.30396	64.00527	10433.278463840485
264	11710.539	57.738407	11783.753	11635.832	12131.518	126.7583	12311.398	11852.694	1000.0	1000.0	1055999	956.1154	91.75772	1061.681	-448.8399	956.1151	91.76299	1060.0026	-430.53088	-958.39746	64.995834	10473.028716802597
265	11650.628	89.26781	11782.278	11532.886	11810.333	92.48386	11942.745	11663.5205	1000.0	1000.0	1059999	956.9992	92.197105	1066.9211	-737.6408	956.9996	92.19513	1061.0571	-704.5122	-959.50964	65.266174	10512.177158594131
266	11445.401	139.46983	11677.913	11314.695	11951.795	82.520836	12088.876	11802.152	1000.0	1000.0	1063999	959.3277	85.682686	1063.9569	-669.4389	959.32697	85.68821	1064.6171	-710.5422	-961.8586	64.81665	10552.052217721939
267	11634.819	77.50019	11732.129	11518.869	12267.929	114.32252	12418.775	12040.306	1000.0	1000.0	1067999	961.53174	77.531525	1066.1151	-678.36414	961.53174	77.53203	1064.2693	-650.5988	-964.0496	64.65921	10592.362179040909
268	11746.315	94.98208	11885.161	11617.149	11985.025	120.07083	12217.482	11800.056	1000.0	1000.0	1071999	963.15045	74.36289	1063.558	-563.5678	963.15027	74.37042	1064.2336	-573.0301	-965.4186	64.47466	10632.030063867569
269	11614.891	94.08645	11735.095	11472.24	12286.412	106.8607	12486.719	12108.189	1000.0	1000.0	1075999	964.3488	74.63895	1066.2178	-538.41437	964.3486	74.649025	1067.2258	-526.3895	-966.74817	63.44475	10671.233631372452
270	11637.765	185.24635	11929.159	11417.093	12392.071	106.92876	12575.741	12228.73	1000.0	1000.0	1079999	965.678	74.36254	1067.2742	-515.0285	965.6777	74.3698	1067.2448	-518.50494	-968.0314	64.928505	10710.378714799881
271	11442.35	183.59552	11600.225	11148.549	12001.941	113.48838	12213.006	11876.306	1000.0	1000.0	1083999	966.6297	73.76327	1073.8518	-586.25574	966.63025	73.76411	1070.019	-489.46323	-968.96985	63.558773	10749.76471877098
272	11586.873	155.09894	11833.4	11418.967	12290.798	86.10481	12414.206	12172.075	1000.0	1000.0	1087999	967.96265	73.85166	1069.1879	-473.73416	967.9629	73.85409	1069.4266	-404.15945	-970.24506	65.654175	10790.251727819443
273	11676.828	68.672844	11775.689	11599.532	12416.056	88.89855	12556.432	12256.211	1000.0	1000.0	1091999	969.3527	73.0167	1069.5464	-401.81567	969.352	73.02158	1069.302	-377.62137	-971.5674	63.569515	10830.007571935654
274	11735.791	112.75654	11868.573	11556.515	12287.237	103.12184	12454.191	12126.267	1000.0	1000.0	1095999	971.1633	69.58122	1069.2057	-448.18036	971.1638	69.582214	1068.4042	-394.5911	-973.5231	62.10443	10870.128476858139
275	11737.213	104.985435	11847.705	11627.946	12226.654	84.3754	12337.958	12025.707	1000.0	1000.0	1099999	971.8893	70.405624	1072.9071	-490.82413	971.88947	70.413734	1070.9597	-427.84976	-974.1271	62.01623	10909.382189035416
276	11720.572	187.40335	12040.903	11566.706	12332.617	115.2841	12563.109	12137.207	1000.0	1000.0	1103999	973.08496	69.72308	1074.2195	-449.57166	973.0855	69.72597	1070.1709	-472.9174	-975.49695	61.036392	10948.846457242966
277	11784.349	165.91174	12060.94	11652.884	12315.065	114.08409	12493.714	12093.951	1000.0	1000.0	1107999	974.3033	69.89787	1070.5957	-398.6008	974.30286	69.898865	1070.3135	-398.4052	-976.63043	62.401257	10988.843458652496
278	11694.809	192.27875	11830.671	11363.47	12412.378	104.02158	12660.396	12279.225	1000.0	1000.0	1111999	975.66583	69.978386	1075.4912	-332.787	975.666	69.978065	1074.0845	-354.8861	-977.9671	62.514008	11028.561459064484
279	11881.023	101.116844	11973.231	11709.915	12267.858	102.32653	12444.993	12065.885	1000.0	1000.0	1115999	976.8584	69.498245	1079.0592	-413.25394	976.8587	69.50441	1075.1892	-350.39105	-979.34125	63.654907	11068.09405207634
280	11616.371	113.63002	11720.93	11435.046	12317.053	141.06337	12524.483	12046.926	1000.0	1000.0	1119999	978.01013	69.89952	1074.1942	-351.95624	978.0096	69.90179	1073.1196	-377.28552	-980.415	62.76154	11108.229398727417
281	10422.108	2313.3298	11898.2	6420.0273	12244.113	148.45589	12500.615	11968.66	1000.0	1000.0	1123999	979.4736	70.517456	1079.7659	-507.1748	979.47375	70.51774	1078.0388	-573.4065	-981.7852	63.453697	11148.560222148895
282	11734.596	46.126022	11767.584	11655.951	12409.043	108.24525	12537.287	12186.279	1000.0	1000.0	1127999	981.0755	72.79768	1080.0803	-502.56967	981.07574	72.800644	1081.447	-562.5188	-983.405	65.83814	11188.956688404083
283	11676.347	346.2876	11945.232	11081.751	12539.035	94.61322	12700.249	12399.355	1000.0	1000.0	1131999	982.1545	72.810394	1084.1156	-656.7591	982.154	72.81782	1080.4388	-659.2611	-984.65436	65.274376	11228.563741922379
284	11679.685	75.18615	11776.293	11583.222	12500.56	95.29179	12639.268	12259.8545	1000.0	1000.0	1135999	982.92346	73.44788	1081.1271	-566.1173	982.923	73.451485	1080.5005	-564.5662	-985.2714	73.204216	11267.718228340149
285	11905.654	82.73234	12014.819	11809.8545	12420.135	125.32965	12601.952	12226.103	1000.0	1000.0	1139999	984.0888	72.75937	1082.2164	-606.39966	984.0891	72.75232	1083.5417	-589.27435	-986.4535	70.112625	11307.45452952385
286	9344.237	4296.054	11936.194	1906.7153	12506.666	83.55016	12612.335	12325.759	1000.0	1000.0	1143999	984.4116	75.592125	1080.5306	-820.46204	984.41064	75.603836	1081.9822	-621.5327	-986.70264	77.879	11348.206469774246
287	11868.864	135.37547	12065.351	11731.074	12263.109	186.01103	12472.242	11849.441	1000.0	1000.0	1147999	984.8652	80.015076	1082.9712	-1160.9137	984.86554	80.004585	1081.7332	-951.5041	-987.39136	78.32512	11387.145493984222
288	11658.078	189.16264	11827.232	11350.401	12326.361	88.11843	12443.318	12178.378	1000.0	1000.0	1151999	985.3721	81.24483	1083.624	-1048.9745	985.372	81.2512	1084.4558	-931.14087	-987.825	83.563484	11427.462334632874
289	11788.451	131.17874	11974.193	11618.225	12434.527	57.949066	12538.938	12337.965	1000.0	1000.0	1155999	985.9841	81.12047	1084.8955	-1208.9976	985.98376	81.10218	1082.2303	-1160.7775	-988.56824	76.65378	11466.827563762665
290	11691.109	166.44818	11865.538	11477.03	12405.188	90.291275	12606.942	12275.224	1000.0	1000.0	1159999	986.15295	81.09224	1086.2382	-1279.6741	986.15314	81.09144	1085.281	-1411.059	-988.5323	82.01535	11505.981975078583
291	11938.882	106.92847	12105.357	11813.643	12283.279	129.25229	12525.887	12051.508	1000.0	1000.0	1163999	986.32355	81.94996	1084.3208	-1577.744	986.3232	81.93547	1082.3345	-1342.1278	-988.7171	81.907875	11545.956121444702
292	11892.971	93.2936	12015.971	11773.639	12534.838	245.37401	12807.154	12146.459	1000.0	1000.0	1167999	987.0076	79.90141	1084.1364	-1138.9391	987.00745	79.91511	1087.0109	-1134.7501	-989.2954	74.17805	11586.313702344894
293	11955.771	137.1281	12069.662	11725.324	12405.593	104.605385	12552.167	12232.869	1000.0	1000.0	1171999	987.3465	79.39827	1088.2596	-719.43036	987.34625	79.40537	1085.1342	-730.2114	-989.83813	70.66675	11625.065749883652
294	11880.563	82.59704	11975.522	11758.734	12385.576	205.72266	12649.879	11882.963	1000.0	1000.0	1175999	988.3988	79.26872	1086.7745	-621.5972	988.39886	79.276955	1091.4122	-649.40814	-990.69666	74.358055	11664.255460262299
295	11932.854	180.51952	12146.499	11678.6875	12350.615	126.03246	12503.416	12070.493	1000.0	1000.0	1179999	989.6954	79.609695	1086.9384	-494.37564	989.69507	79.61481	1087.4762	-522.06213	-992.029	73.75564	11704.444869756699
296	11995.603	36.867973	12046.042	11956.553	12688.102	98.251335	12866.04	12546.37	1000.0	1000.0	1183999	990.33856	79.61628	1090.7493	-395.78876	990.3383	79.6227	1088.6023	-408.89777	-992.83887	68.74945	11744.4492790699
297	11870.014	131.40868	12041.451	11706.826	12645.238	151.18497	12859.479	12365.684	1000.0	1000.0	1187999	991.43146	80.0498	1088.8955	-574.86816	991.43176	80.06144	1091.1805	-528.9534	-993.7205	70.47254	11784.356371879578
298	11759.697	280.7506	12127.391	11349.645	12767.688	88.9042	12903.755	12588.973	1000.0	1000.0	1191999	992.57587	81.0069	1091.6504	-611.7578	992.57605	81.008766	1090.6414	-554.8738	-994.80536	70.13177	11823.261218547821
299	11980.09	406.10413	12371.222	11326.939	12618.118	91.18269	12793.542	12495.58	1000.0	1000.0	1195999	993.6224	81.98388	1091.6421	-670.6609	993.6221	81.982414	1090.701	-659.0283	-995.936	71.61677	11863.33738231659
300	11802.063	190.58003	12093.137	11614.473	12624.783	117.27981	12775.146	12420.638	1000.0	1000.0	1199999	994.9689	81.54329	1092.5679	-477.27646	994.9694	81.54675	1092.546	-476.00577	-997.4826	67.9645	11903.406913042068
301	11890.254	167.47563	12165.902	11716.4795	12502.404	89.18893	12599.639	12307.035	1000.0	1000.0	1203999	996.2261	81.20687	1094.28	-579.5931	996.2257	81.20816	1094.4551	-633.64014	-998.4755	71.26513	11943.43872666359
302	12031.148	250.81207	12265.83	11617.534	12637.142	106.10064	12795.926	12438.088	1000.0	1000.0	1207999	997.0253	80.86064	1096.0664	-523.11115	997.02576	80.86862	1098.9736	-483.26608	-999.2958	69.35972	11983.921941280365
303	11851.37	484.72214	12302.333	11039.712	12467.04	57.39103	12578.079	12383.596	1000.0	1000.0	1211999	997.79614	82.62455	1094.4767	-470.10208	997.79584	82.63024	1096.6345	-488.25162	-1000.1162	73.131294	12024.383003234863
304	12084.789	77.64604	12153.287	11960.287	12747.464	95.44565	12880.347	12549.025	1000.0	1000.0	1215999	998.79614	82.73014	1097.8535	-433.84088	998.79614	82.73974	1096.5583	-512.9444	-1001.2205	75.08854	12064.600756406784
305	12081.557	167.22978	12292.406	11872.311	12605.029	139.46799	12796.997	12357.66	1000.0	1000.0	1219999	999.75507	82.567	1100.506	-546.5664	999.7551	82.56847	1101.9252	-496.3081	-1001.83545	77.587746	12103.50475358963
306	12108.1045	138.97173	12323.35	11934.789	12606.736	451.99808	13041.563	11323.699	1000.0	1000.0	1223999	1000.74664	83.0451	1100.5134	-372.23715	1000.7471	83.04417	1100.3868	-380.1211	-1003.00165	74.84384	12142.09976553917
307	11981.807	191.87465	12178.35	11768.848	12679.291	92.870575	12802.235	12541.012	1000.0	1000.0	1227999	1001.44446	83.32281	1101.256	-377.3934	1001.4448	83.32604	1103.58	-329.73285	-1003.85156	73.06418	12181.577673912048
308	12043.197	98.6187	12191.781	11917.302	12721.865	82.47198	12843.406	12569.995	1000.0	1000.0	1231999	1002.238	82.91365	1106.2477	-276.06256	1002.2376	82.91156	1104.7131	-305.0706	-1004.4926	75.79667	12221.726334095001
309	11870.028	316.4344	12342.415	11461.911	12750.611	95.96457	12911.979	12611.844	1000.0	1000.0	1235999	1003.43414	82.18303	1104.7423	-302.56448	1003.43427	82.19277	1104.4989	-571.2411	-1005.89215	71.14159	12261.324009895325
310	12093.732	101.86798	12221.951	11980.244	12633.986	156.84032	12795.119	12262.741	1000.0	1000.0	1239999	1004.8308	81.64024	1108.3267	-352.98877	1004.83057	81.64416	1106.15	-322.3535	-1007.12115	71.99484	12300.436075925827
311	12112.174	153.90755	12310.347	11893.434	12891.753	99.52058	13047.662	12720.9375	1000.0	1000.0	1243999	1005.73615	82.795555	1104.6205	-303.73438	1005.73627	82.80272	1105.7339	-389.12445	-1008.2435	79.24703	12340.61019563675
312	12189.258	111.09134	12369.115	12080.846	12739.591	50.293747	12797.649	12622.176	1000.0	1000.0	1247999	1006.08673	82.727425	1106.8483	-404.70538	1006.08673	82.72893	1104.7225	-405.76044	-1008.171	83.230675	12380.263708114624
313	12121.483	69.627914	12221.497	12034.247	12543.589	183.159	12833.675	12264.497	1000.0	1000.0	1251999	1006.5408	84.25248	1103.8743	-548.55835	1006.5415	84.26478	1105.4652	-594.99445	-1008.99133	83.58728	12420.649751901627
314	12129.737	20.207323	12157.969	12109.44	12623.736	131.93874	12795.371	12367.122	1000.0	1000.0	1255999	1007.0837	83.21499	1105.3146	-467.19995	1007.0837	83.21622	1105.4216	-472.61404	-1009.69	82.554665	12461.443048238754
315	12154.137	80.10485	12253.022	12071.954	12662.222	99.12017	12801.631	12460.684	1000.0	1000.0	1259999	1007.76526	82.03346	1105.61	-541.7618	1007.765	82.0435	1105.1782	-580.2501	-1010.1461	83.59056	12500.375874996185
316	11125.754	1435.0175	12084.187	8647.845	12142.188	1714.3118	12894.228	7003.379	1000.0	1000.0	1263999	1007.6311	83.51991	1106.9631	-509.0863	1007.6315	83.535484	1104.8333	-812.67303	-1010.2031	94.70292	12540.487598896027
317	12099.54	187.88637	12330.508	11867.022	12780.265	94.781746	12969.271	12572.9	1000.0	1000.0	1267999	1007.35297	86.00182	1104.3274	-918.87384	1007.3524	86.006584	1103.5911	-1065.4464	-1009.98663	93.32722	12579.52940773964
318	12050.129	188.46085	12286.459	11759.065	12926.815	71.66638	13046.699	12822.681	1000.0	1000.0	1271999	1007.62714	86.87726	1107.7052	-1082.3408	1007.62695	86.89062	1105.0643	-1143.2506	-1010.0277	102.1181	12618.843742609024
319	12011.908	208.1548	12364.558	11839.964	12682.083	151.38988	12888.555	12325.7705	1000.0	1000.0	1275999	1007.5074	86.856026	1107.336	-732.2016	1007.50726	86.86454	1104.7268	-794.41315	-1009.7107	99.788795	12657.864751338959
320	12241.628	59.09406	12308.301	12171.646	12874.93	74.52861	13031.016	12787.697	1000.0	1000.0	1279999	1007.50867	87.04696	1108.0157	-792.46423	1007.50867	87.03867	1105.8485	-818.57214	-1009.6844	102.65767	12697.753969192505
321	12123.286	68.85811	12216.152	12045.692	12836.892	108.34557	13020.381	12684.613	1000.0	1000.0	1283999	1007.2346	89.11185	1105.0604	-1226.2146	1007.23413	89.13856	1103.5265	-1091.027	-1009.8602	100.31899	12737.510672330856
322	12140.259	71.628876	12257.339	12064.281	13052.298	81.64935	13183.234	12896.1045	1000.0	1000.0	1287999	1007.0754	91.30885	1103.8105	-1114.039	1007.07513	91.313866	1105.7527	-1075.4689	-1009.8212	103.15845	12776.014011621475
323	12109.613	89.494995	12247.329	12006.838	13104.786	79.34066	13268.323	13005.85	1000.0	1000.0	1291999	1006.62286	95.20537	1104.5892	-983.78534	1006.6226	95.2039	1104.5201	-997.61536	-1009.1124	108.2893	12814.993858098984
324	12189.263	125.33233	12350.945	12003.349	12835.123	108.15372	13036.541	12625.67	1000.0	1000.0	1295999	1006.61633	96.37042	1104.9332	-908.71277	1006.6161	96.39312	1107.1482	-908.53345	-1009.06323	103.347	12855.501817703247
325	12132.941	221.88338	12497.213	11902.108	13007.037	163.90775	13281.842	12757.437	1000.0	1000.0	1299999	1006.50635	100.04673	1105.9944	-1269.0583	1006.5053	100.06066	1106.1643	-1125.6696	-1009.05206	108.31896	12895.446409225464
326	12036.413	126.022606	12232.87	11900.513	12805.585	202.29326	13187.824	12487.265	1000.0	1000.0	1303999	1006.1824	103.94824	1106.0032	-1158.7838	1006.18225	103.962746	1106.9442	-1152.0913	-1008.6526	102.26878	12935.34560418129
327	11563.484	1023.77356	12371.896	9816.899	13076.174	119.60005	13212.809	12829.784	1000.0	1000.0	1307999	1006.2155	106.283966	1105.4673	-1152.3777	1006.21594	106.28393	1105.9976	-1083.63	-1008.71704	98.45397	12975.507842063904
328	11909.382	335.39355	12385.768	11438.525	12910.048	89.55109	13107.3955	12802.958	1000.0	1000.0	1311999	1006.2165	108.17002	1113.161	-1080.9866	1006.2158	108.18327	1109.9891	-1193.2101	-1008.7775	111.575195	13014.990944623947
329	11908.435	298.39856	12176.415	11402.592	13242.273	132.60025	13477.375	12996.229	1000.0	1000.0	1315999	1006.32544	106.59038	1107.6804	-1362.426	1006.32513	106.599625	1107.9434	-1129.9576	-1008.645	106.62856	13054.801589488983
330	12097.412	87.06133	12174.268	11951.547	12749.408	129.7946	12934.606	12501.19	1000.0	1000.0	1319999	1006.1951	108.75174	1107.9077	-1003.8124	1006.1944	108.76781	1109.2133	-1002.6022	-1008.8142	104.60924	13094.773172140121
331	12138.877	152.46666	12326.59	11968.979	12900.913	100.20242	13016.094	12731.794	1000.0	1000.0	1323999	1006.75854	105.78005	1105.5983	-1177.7655	1006.7584	105.785225	1106.044	-1140.0057	-1009.39215	107.69399	13134.314143419266
332	12092.4	270.92224	12383.1	11683.001	13074.537	173.73712	13369.483	12877.704	1000.0	1000.0	1327999	1007.1929	102.80083	1108.4828	-957.88086	1007.1928	102.80202	1105.1587	-961.877	-1009.7723	105.08278	13174.257381677628
333	12213.004	81.73153	12331.696	12105.327	12772.74	72.66526	12907.042	12639.672	1000.0	1000.0	1331999	1007.2804	104.254616	1105.3478	-1119.7506	1007.28033	104.26161	1105.1641	-1070.0625	-1009.6461	103.5482	13214.165850162506
334	12077.192	267.13647	12469.242	11717.792	13199.232	105.7602	13402.34	13044.113	1000.0	1000.0	1335999	1008.1796	102.715385	1108.2642	-1005.7393	1008.1802	102.72173	1107.2505	-1061.8652	-1010.66626	99.39085	13253.278222084045
335	12382.733	175.93619	12604.564	12115.965	11642.494	4063.338	13228.898	-540.9402	1000.0	1000.0	1339999	1009.1664	101.61683	1109.4663	-1107.9604	1009.1661	101.62684	1110.3534	-1094.4641	-1011.42926	98.90957	13293.205235481262
336	12359.901	113.457436	12535.285	12249.098	13129.917	146.26572	13274.844	12774.654	1000.0	1000.0	1343999	1010.6284	100.32088	1108.5636	-1043.6383	1010.62854	100.32293	1109.6432	-1083.0662	-1013.0766	104.572914	13333.627821207047
337	12148.712	131.17264	12283.013	11931.65	12909.955	49.940212	12989.851	12841.427	1000.0	1000.0	1347999	1011.21063	101.742325	1111.1926	-977.8324	1011.2109	101.73779	1110.0398	-969.5902	-1013.3513	101.880844	13373.735264539719
338	12029.472	383.17456	12457.298	11569.036	13199.841	95.55699	13392.499	13082.735	1000.0	1000.0	1351999	1012.0042	101.78844	1113.7352	-1100.6218	1012.004	101.80898	1112.5103	-1071.3064	-1014.34924	97.60472	13413.391753196716
339	12082.627	177.89273	12285.178	11862.423	13004.713	239.53719	13259.713	12562.221	1000.0	1000.0	1355999	1013.00055	101.2644	1111.2603	-1226.8995	1013.0008	101.25959	1113.8114	-1152.5444	-1015.1424	105.97292	13453.285616159439
340	12307.862	98.00421	12431.175	12172.835	13058.922	131.77454	13258.638	12807.332	1000.0	1000.0	1359999	1013.524	99.810104	1113.5157	-1149.891	1013.5234	99.80069	1110.8002	-1237.8315	-1016.098	103.541954	13492.529139995575
341	12328.479	101.73251	12487.842	12223.979	12894.806	252.24246	13124.913	12219.289	1000.0	1000.0	1363999	1014.11743	98.52511	1111.5936	-1127.1635	1014.1175	98.53386	1113.3762	-1170.7183	-1016.282	101.7357	13532.692549705505
342	12332.274	145.48611	12554.702	12146.481	12117.703	3015.2273	13383.976	3091.7026	1000.0	1000.0	1367999	1014.64984	97.68151	1115.5562	-974.30896	1014.65063	97.692116	1115.4894	-1018.4914	-1017.01337	97.13807	13572.705854177475
343	12342.553	107.41402	12474.147	12213.337	13022.86	162.90085	13190.964	12749.293	1000.0	1000.0	1371999	1015.7686	97.35918	1114.0946	-952.09717	1015.76807	97.36412	1116.1393	-1019.92786	-1018.21277	102.85521	13612.165598392487
344	12137.176	164.73367	12355.575	11905.677	13312.365	71.02105	13415.09	13164.461	1000.0	1000.0	1375999	1016.64825	97.163216	1113.4481	-934.9936	1016.6483	97.17532	1113.4182	-1026.7546	-1019.0263	106.0694	13651.7868475914
345	12361.59	182.11983	12651.11	12158.735	13024.28	161.91055	13236.565	12713.011	1000.0	1000.0	1379999	1017.6267	94.3334	1118.3009	-898.9369	1017.62744	94.34538	1115.8556	-926.0265	-1019.9515	103.78863	13691.277580738068
346	11402.412	1319.6866	12399.679	9130.893	12413.277	1106.7029	13217.542	9232.628	1000.0	1000.0	1383999	1017.3774	96.663506	1116.7487	-1035.7028	1017.37714	96.65624	1119.9037	-1077.7854	-1019.6863	98.06742	13731.840480804443
347	9274.197	5584.301	12585.638	-396.633	13260.736	150.38193	13550.089	13038.615	1000.0	1000.0	1387999	1017.85016	102.0562	1118.1678	-1173.9951	1017.85095	102.05388	1118.6656	-1104.3237	-1020.23987	93.41702	13771.158794403076
348	12429.678	136.889	12578.4	12236.484	13056.241	123.677864	13291.518	12860.7705	1000.0	1000.0	1391999	1018.68616	101.58263	1118.1838	-1080.3564	1018.6862	101.5986	1119.2797	-1078.5948	-1021.04645	93.601204	13811.978259086609
