Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
373	3333.6663	92.18704	3465.5818	3233.6584	3191.84	148.31654	3480.326	3007.8286	1000.0	1000.0	1491999	305.36194	66.743774	406.95087	108.972466	305.36197	66.74343	408.1064	109.104385	-0.16557205	1.9438517	16.055178	-13.231503	-305.26337	2.3700151	27593.915277957916
374	3192.7485	24.748478	3227.5925	3161.8035	3268.0776	154.41055	3441.6934	2976.3894	1000.0	1000.0	1495999	305.7681	66.60528	408.08472	98.24086	305.76825	66.60493	408.06686	99.78322	-0.16193382	1.9533933	16.132072	-10.964151	-305.6741	2.3182576	27668.598738908768
375	3227.57	102.1466	3391.869	3111.945	3213.205	78.26786	3320.602	3092.7168	1000.0	1000.0	1499999	305.76663	66.76834	408.9145	89.33607	305.7667	66.768456	409.72992	103.523056	-0.1746558	1.9303808	14.568947	-12.562276	-305.671	2.2100303	27742.76791548729
376	3297.5483	75.52245	3386.9175	3203.723	3238.303	102.02682	3434.354	3131.548	1000.0	1000.0	1503999	305.82025	66.83621	408.6926	97.902115	305.82025	66.835915	408.88364	99.04852	-0.15857913	1.9419056	12.053746	-12.624035	-305.72403	2.2897866	27816.376032352448
377	3331.011	117.09537	3503.8083	3200.5698	3336.2375	127.46649	3540.5518	3136.443	1000.0	1000.0	1507999	306.02197	66.81063	408.1612	110.93585	306.02185	66.81092	409.57068	99.29119	-0.13567087	1.9559516	15.440681	-10.121344	-305.93417	2.1770182	27890.357845783234
378	3207.0942	66.15535	3304.8635	3120.1765	3308.3496	116.18207	3477.3472	3077.7732	1000.0	1000.0	1511999	306.21182	66.90807	408.62543	102.47128	306.2119	66.908485	408.42337	93.108536	-0.14070828	1.9438753	15.0556755	-11.442042	-306.1176	2.2230983	27964.28730082512
379	3139.6633	251.52843	3452.0962	2749.9878	3342.684	126.65756	3472.0784	3076.6082	1000.0	1000.0	1515999	306.26895	67.015144	409.00885	26.785978	306.26886	67.01539	410.01462	27.732807	-0.13761751	1.9594522	16.72929	-10.799653	-306.17224	2.2663531	28038.215332508087
380	3318.0354	150.68565	3439.1863	3066.254	3274.384	104.06259	3462.5269	3148.597	1000.0	1000.0	1519999	306.37793	67.01527	408.7557	16.702248	306.37802	67.01519	408.61804	28.351307	-0.12263007	1.9629326	13.336519	-10.607707	-306.27606	2.4769986	28112.13132071495
381	3326.842	132.92255	3491.8005	3177.213	3321.5605	132.12985	3496.9768	3055.1184	1000.0	1000.0	1523999	306.59833	66.96039	410.2707	16.71504	306.5984	66.96024	410.57385	6.214412	-0.1194767	1.9698108	20.406479	-11.850071	-306.49756	2.353344	28186.98599076271
382	3305.3628	109.38664	3411.4314	3145.5828	3358.5073	93.85596	3579.1409	3190.1985	1000.0	1000.0	1527999	306.58917	66.955284	409.08414	9.314159	306.58923	66.95542	409.6274	1.8682566	-0.12198647	1.9665526	15.915092	-10.899255	-306.49057	2.3450844	28260.2426943779
383	3405.0396	94.23983	3551.197	3288.2598	3235.4146	83.84265	3396.1714	3117.7847	1000.0	1000.0	1531999	306.59854	67.02421	408.747	-6.368635	306.5985	67.02392	410.56815	-11.176445	-0.10192862	1.9783978	13.823835	-10.445356	-306.49835	2.4087408	28334.304193019867
384	3317.6208	75.12722	3419.8687	3218.453	3322.308	100.56175	3460.589	3199.1921	1000.0	1000.0	1535999	306.6065	66.945274	409.05978	-3.9002051	306.6065	66.94528	411.0025	-12.15053	-0.11817531	1.9709697	22.608484	-12.378801	-306.51456	2.1966515	28408.11752796173
385	3415.0288	104.88843	3486.3743	3233.7756	3331.7212	133.99823	3470.3452	3032.2556	1000.0	1000.0	1539999	306.83994	66.912254	409.59555	24.855505	306.83997	66.91234	410.40536	35.701977	-0.11413386	1.9702615	13.547108	-10.26873	-306.7432	2.2895398	28483.21599340439
386	3330.2466	126.03875	3509.3406	3175.1309	3292.6711	109.74089	3525.8228	3172.8276	1000.0	1000.0	1543999	307.1829	66.87765	410.34543	46.8885	307.18283	66.87779	411.73676	36.625736	-0.11435336	1.9758142	15.009769	-11.842802	-307.0845	2.222664	28557.041271686554
387	3394.4607	46.026222	3430.6113	3315.4377	3396.2825	48.104527	3479.1575	3315.9539	1000.0	1000.0	1547999	307.17236	66.92772	408.66806	59.99326	307.17227	66.92771	409.11102	58.152817	-0.13682616	1.9605166	16.26635	-10.603573	-307.07364	2.3098135	28630.87465405464
388	3283.0735	68.18208	3394.8867	3219.17	3341.6477	118.97924	3504.1765	3174.9897	1000.0	1000.0	1551999	307.3114	66.95299	408.28967	63.50819	307.31152	66.952965	409.9447	60.12659	-0.12931864	1.9631839	20.28948	-10.437855	-307.2109	2.200487	28704.400759220123
389	3202.6284	52.979275	3251.9329	3122.1707	3382.1257	95.593575	3519.4165	3219.76	1000.0	1000.0	1555999	307.41357	67.03988	409.47827	50.858566	307.4135	67.04018	409.54727	50.58462	-0.12719813	1.9628954	19.938763	-12.392987	-307.3163	2.2429178	28778.66339468956
390	3334.7183	90.575874	3476.174	3237.203	3302.5222	116.48204	3502.1492	3152.196	1000.0	1000.0	1559999	307.8156	66.86613	410.31766	42.7101	307.8156	66.86573	410.48047	30.905025	-0.13378526	1.9530486	22.006235	-13.704245	-307.72168	2.2927108	28853.281745672226
391	3190.449	25.324888	3222.632	3156.4658	3198.218	149.12317	3381.071	2975.699	1000.0	1000.0	1563999	307.6227	67.07996	408.96332	51.692505	307.62268	67.080154	409.6123	53.12709	-0.14033945	1.9495128	17.630821	-11.560149	-307.5239	2.242054	28927.26930308342
392	3352.5146	50.61153	3431.3474	3293.2383	3379.6511	120.0043	3524.9988	3185.4941	1000.0	1000.0	1567999	308.07642	66.93327	410.4665	42.026745	308.07642	66.933426	410.2957	41.65542	-0.120763786	1.9626523	14.391034	-11.719886	-307.97644	2.181	29002.31466937065
393	3221.736	145.41388	3468.2383	3096.6968	3319.8735	114.217255	3568.2737	3182.4143	1000.0	1000.0	1571999	308.11115	67.14596	412.8002	48.131657	308.11127	67.14613	410.94006	48.088478	-0.115086354	1.9619737	16.991215	-11.614085	-308.0077	2.2870376	29075.972348690033
394	3413.5713	73.91947	3513.546	3334.604	3422.7368	91.27691	3504.2275	3204.0312	1000.0	1000.0	1575999	308.4033	67.036766	410.3818	47.082756	308.40323	67.03667	410.08652	39.01576	-0.11958925	1.968441	16.92479	-11.269879	-308.30325	2.2498357	29149.712658166885
395	3355.6167	98.86364	3479.6167	3215.3967	3482.8645	74.06092	3607.9146	3396.4192	1000.0	1000.0	1579999	308.35727	67.18018	411.6567	33.705673	308.35727	67.18035	411.72284	42.32234	-0.12272444	1.9633077	16.778513	-11.262421	-308.26422	2.2830763	29223.644191980362
396	3394.9062	138.95271	3532.8547	3227.7827	3333.5044	119.414856	3549.6243	3172.2	1000.0	1000.0	1583999	308.4002	67.469315	411.36703	29.127832	308.40005	67.46901	411.1681	29.31299	-0.11383535	1.9654894	16.110617	-10.946212	-308.3045	2.2579982	29297.944524765015
397	3326.798	119.518196	3470.2424	3182.1672	3354.3887	65.0777	3470.7107	3254.2122	1000.0	1000.0	1587999	308.64883	67.31915	411.97437	43.028862	308.6489	67.3191	411.16055	40.432274	-0.12052624	1.9528136	18.267656	-10.401958	-308.55063	2.3240142	29370.991740465164
398	3366.3289	168.23512	3565.9043	3128.7742	3326.175	157.2249	3573.3914	3090.7546	1000.0	1000.0	1591999	308.82196	67.32553	412.69073	42.339157	308.82193	67.325874	410.97736	42.055927	-0.09975653	1.9806584	15.663479	-12.4047165	-308.732	2.2694414	29445.018260240555
399	3394.9717	91.739204	3476.183	3242.788	3385.8062	95.516075	3525.551	3248.8093	1000.0	1000.0	1595999	309.1004	67.28836	412.405	35.255573	309.1003	67.28832	413.87518	34.04276	-0.0958875	1.9637153	14.441226	-11.5539875	-309.01193	2.2688017	29519.337629556656
400	3384.8594	66.87071	3455.782	3281.9712	3401.4077	105.49652	3518.6104	3174.7058	1000.0	1000.0	1599999	309.3954	67.312195	413.0072	40.262016	309.39557	67.31207	413.5913	28.588814	-0.10974912	1.97134	14.985573	-10.224981	-309.30035	2.328993	29593.404386997223
401	3322.0798	77.716095	3427.1292	3220.6494	3399.0723	107.31227	3586.1675	3223.4644	1000.0	1000.0	1603999	309.3626	67.348366	413.3759	35.03965	309.36243	67.34867	413.18942	35.98289	-0.117615305	1.9659407	16.63784	-12.255389	-309.26703	2.3302543	29666.78606247902
402	3345.707	92.49475	3469.6104	3246.9104	3226.368	119.596306	3491.4932	3061.4512	1000.0	1000.0	1607999	309.64514	67.54015	413.5206	30.099937	309.6453	67.54008	413.67303	21.625301	-0.11619701	1.964221	13.925249	-11.316099	-309.54913	2.3802853	29741.21236515045
403	3371.6768	106.84673	3502.6487	3217.6592	3269.3804	149.11093	3541.776	2919.1484	1000.0	1000.0	1611999	309.7965	67.443726	414.04504	36.238556	309.7965	67.44349	413.4227	45.714508	-0.10293746	1.972488	17.083094	-11.4780445	-309.70163	2.2669225	29814.59294295311
404	3347.0068	151.74005	3499.0728	3150.0088	3383.6262	73.87238	3520.856	3270.8613	1000.0	1000.0	1615999	309.94116	67.41598	412.43323	33.363865	309.94128	67.41566	414.38748	23.960924	-0.11526129	1.9720353	17.945007	-10.718189	-309.83713	2.3103466	29888.613498210907
405	3302.7263	113.695206	3470.0225	3192.4675	3326.9414	78.36006	3473.7063	3239.7996	1000.0	1000.0	1619999	309.98166	67.36571	413.50385	37.142525	309.9817	67.36586	414.36313	32.54752	-0.10766092	1.9813809	14.463404	-11.884555	-309.8837	2.264625	29963.18989634514
406	3399.8186	116.904	3547.7434	3220.158	3463.3823	101.68492	3594.749	3299.3318	1000.0	1000.0	1623999	310.12198	67.437096	413.33145	42.163628	310.12195	67.43715	412.6719	46.722477	-0.116091035	1.9852977	14.643506	-12.538398	-310.02414	2.3288503	30037.093321800232
407	3357.2217	130.85175	3527.1504	3209.1167	3422.5347	106.0853	3561.1685	3144.8938	1000.0	1000.0	1627999	310.563	67.418175	414.6118	47.98326	310.56305	67.41794	415.26364	46.941322	-0.11838006	1.9743257	17.496124	-10.961998	-310.4645	2.3480942	30110.89083123207
408	3204.4001	165.01837	3377.3413	2965.7988	3245.519	129.55357	3411.796	3068.3972	1000.0	1000.0	1631999	310.5475	67.53117	413.9478	54.778957	310.5475	67.53139	414.77515	54.5467	-0.13468596	1.9605292	16.747889	-10.115936	-310.44913	2.4203436	30185.00953722
409	3268.2075	113.939514	3440.8452	3121.8772	3395.9858	150.258	3572.6313	3155.2356	1000.0	1000.0	1635999	310.5794	67.58846	415.268	-97.78038	310.57947	67.58898	414.06912	-68.91018	-0.1065521	1.9758927	14.16309	-12.447198	-310.4644	2.5688207	30259.419714450836
410	3363.9053	129.07788	3503.3667	3234.943	3225.6028	116.92591	3407.277	2984.9385	1000.0	1000.0	1639999	310.38907	67.69739	413.76498	-230.32486	310.38913	67.69638	414.93713	-227.9273	-0.10060423	1.9811229	15.38006	-11.055029	-310.2706	2.6615927	30333.678008794785
411	3463.5562	88.61958	3563.6846	3335.1853	3459.231	74.52661	3566.44	3330.85	1000.0	1000.0	1643999	310.5196	67.49982	414.67896	-241.58762	310.51953	67.49936	414.77606	-253.33636	-0.089952864	1.9852258	15.655347	-11.407078	-310.4102	2.5776837	30407.917029857635
412	3342.2993	149.15366	3528.2563	3111.94	3280.8516	90.16824	3433.7578	3169.771	1000.0	1000.0	1647999	310.4	67.55271	415.52423	-282.5209	310.40015	67.55166	414.91052	-189.14922	-0.0777385	1.9792764	18.674648	-14.985993	-310.28226	2.7752018	30481.644627571106
413	3483.8237	71.131775	3562.6804	3399.5754	3361.776	100.00816	3536.235	3172.0215	1000.0	1000.0	1651999	310.36148	67.63302	416.3144	-230.51038	310.36145	67.631966	414.8844	-289.6618	-0.07601469	1.9848516	16.04196	-13.480437	-310.24323	2.5981576	30556.061537742615
414	3309.6533	164.45181	3578.147	3158.598	3463.7356	115.84028	3615.1	3276.4585	1000.0	1000.0	1655999	310.53543	67.80119	416.24377	-166.7177	310.5355	67.80143	417.3556	-169.54193	-0.079974264	1.9811251	21.692757	-11.521376	-310.42828	2.511898	30630.12400341034
415	3531.395	15.958851	3557.2603	3518.082	3404.909	139.09685	3604.0742	3196.2563	1000.0	1000.0	1659999	310.82425	67.8758	415.9322	-88.24353	310.82413	67.87556	416.60904	-68.71083	-0.05055796	1.995087	18.186451	-13.285867	-310.71616	2.5329254	30704.578458070755
416	3338.175	241.28914	3596.5896	2981.5378	3457.2324	69.266075	3572.8591	3329.8774	1000.0	1000.0	1663999	310.9114	67.93845	416.10223	-101.34883	310.9114	67.93948	416.6153	-132.54031	-0.067275815	1.9924067	16.622932	-11.24116	-310.79932	2.602759	30778.148572206497
417	3392.1099	147.07794	3560.61	3197.6067	3455.716	83.02135	3578.5476	3327.4683	1000.0	1000.0	1667999	310.92435	67.92695	414.55603	-134.00343	310.92435	67.92646	416.62457	-156.28764	-0.083985925	1.9938022	12.83018	-13.350825	-310.80826	2.4983437	30851.4050283432
418	3399.1343	80.562996	3489.1492	3284.0828	3389.907	113.31592	3530.0933	3140.4998	1000.0	1000.0	1671999	310.94116	67.90752	414.54764	-59.68626	310.94113	67.908	415.61603	-73.0923	-0.08254772	1.9894083	15.90634	-10.495454	-310.82513	2.4651763	30924.839802742004
419	3444.7493	80.90176	3525.0857	3314.995	3423.403	121.47053	3565.8552	3179.3535	1000.0	1000.0	1675999	311.0758	67.94604	415.2407	-111.80457	311.07565	67.94615	415.55182	-121.398285	-0.09294467	1.9839897	18.561201	-14.650801	-310.96228	2.5151567	30999.189839363098
420	3451.1628	94.47889	3547.6318	3294.6353	3479.4102	108.378265	3583.2703	3216.3748	1000.0	1000.0	1679999	311.3275	67.97689	416.6984	-58.407047	311.3278	67.97668	415.6094	-68.25727	-0.075033456	1.9943274	15.753683	-11.268078	-311.2141	2.5961556	31073.010685443878
421	3500.083	36.64122	3555.2507	3452.3726	3434.412	122.58992	3629.8706	3266.314	1000.0	1000.0	1683999	311.445	68.06605	415.9943	-45.081528	311.44504	68.06604	417.7817	-48.13258	-0.0852366	1.9863096	16.8076	-11.67954	-311.33063	2.4299479	31147.29634308815
422	3407.184	147.51662	3529.348	3161.6255	3459.6887	73.0991	3569.5876	3340.541	1000.0	1000.0	1687999	311.709	67.9251	415.9989	-29.57454	311.7091	67.92504	416.39688	-6.532668	-0.0945724	1.9752699	15.405713	-10.959374	-311.59122	2.5212169	31221.07904458046
423	3421.748	57.246174	3478.8367	3326.66	3391.4055	133.81989	3578.2358	3162.8616	1000.0	1000.0	1691999	311.8088	67.90081	414.93634	-60.988575	311.809	67.900406	417.48105	-37.728615	-0.09847703	1.971726	20.964205	-10.916023	-311.69592	2.437835	31294.851017475128
424	3427.0	82.98086	3503.7126	3287.9	3413.3254	90.16272	3563.7854	3208.9453	1000.0	1000.0	1695999	311.9396	68.05455	415.207	-81.045685	311.93942	68.05454	415.1396	-79.38312	-0.09390963	1.979795	17.76462	-10.436813	-311.82425	2.445757	31367.874717235565
425	3277.4255	155.02802	3485.0	3079.1975	3327.8328	141.63681	3553.4458	3039.1484	1000.0	1000.0	1699999	312.2186	68.1349	416.38095	-64.38864	312.21854	68.13558	416.56894	-84.052444	-0.07929607	1.9811904	14.840709	-10.218382	-312.10556	2.5288813	31441.58241391182
426	3451.0332	88.70859	3512.8647	3298.5693	3333.6387	137.08414	3547.4907	3006.9849	1000.0	1000.0	1703999	312.619	67.98535	416.2442	-51.26458	312.61902	67.98541	416.63608	-30.367558	-0.07987925	1.9722157	22.827147	-12.595183	-312.5077	2.4332318	31516.675019025803
427	3326.8088	132.30644	3529.7344	3158.814	3406.2656	125.80673	3534.0452	3112.6997	1000.0	1000.0	1707999	312.5335	67.990555	417.05185	-16.150753	312.5336	67.99025	416.69647	-12.036684	-0.06423229	1.9976109	16.248953	-12.258546	-312.41913	2.4863687	31590.314155101776
428	3489.15	88.267006	3584.877	3394.354	3437.3823	66.82827	3518.4712	3316.4033	1000.0	1000.0	1711999	312.76572	67.94722	417.88446	-41.083046	312.76566	67.94734	417.81458	-40.407734	-0.07355053	1.9904485	18.900713	-12.104515	-312.64975	2.566605	31664.42768263817
429	3404.3394	50.611588	3475.7454	3337.9817	3442.3855	71.02634	3542.1868	3311.0957	1000.0	1000.0	1715999	312.80435	67.98859	417.61636	-15.4960985	312.80447	67.98849	418.41476	-14.146877	-0.06685687	1.9862851	16.435806	-14.112602	-312.6918	2.5326536	31738.42101430893
430	3412.2388	75.050316	3541.3474	3358.1694	3430.7012	122.7009	3606.529	3220.3916	1000.0	1000.0	1719999	313.10663	68.08652	418.66403	-36.56875	313.10663	68.08675	419.12766	-17.161654	-0.07824724	1.9881022	15.330395	-11.743189	-312.99475	2.6082003	31812.788984537125
431	3479.3398	94.27179	3596.268	3334.1216	3494.2214	115.60386	3634.3474	3288.4883	1000.0	1000.0	1723999	313.3062	68.17806	418.57416	-45.27271	313.30637	68.178024	417.95425	-30.019783	-0.08729147	1.9628431	19.40101	-12.281359	-313.18756	2.4675698	31886.556082963943
432	3353.0356	11.306568	3364.4768	3335.0151	3348.1855	175.75314	3529.1313	2955.836	1000.0	1000.0	1727999	313.39395	68.31852	420.1658	-37.938515	313.39392	68.318855	418.77954	-30.537865	-0.09222072	1.9735342	16.743576	-11.459866	-313.27676	2.7232146	31959.695115327835
433	3449.5493	155.07596	3583.2297	3185.4114	3498.0625	90.46886	3603.3008	3344.2463	1000.0	1000.0	1731999	313.31323	68.62231	420.2152	-14.947704	313.31323	68.621925	420.95285	-5.033071	-0.06918503	1.9834743	14.076749	-12.115164	-313.19516	2.5609574	32033.829035043716
434	3528.9941	92.56943	3616.1104	3376.094	3487.0435	148.47885	3661.3247	3266.329	1000.0	1000.0	1735999	313.6309	68.4658	421.34036	-28.068674	313.63077	68.46584	421.26865	-20.66122	-0.06832687	1.9810175	14.168482	-12.258781	-313.5138	2.5356796	32107.62522482872
435	3480.0361	153.40613	3593.8916	3217.4	3458.6812	74.7385	3573.437	3328.8508	1000.0	1000.0	1739999	313.6223	68.486046	421.8874	23.292456	313.62247	68.4862	423.10333	24.583176	-0.064987995	1.9830058	13.380014	-11.246998	-313.501	2.6306634	32182.208597183228
436	3380.4373	130.96516	3537.1062	3199.3193	3370.405	117.1659	3562.1147	3221.4324	1000.0	1000.0	1743999	314.02887	68.52828	420.92136	18.235573	314.02893	68.52818	421.23703	-0.32712173	-0.06366067	1.9887899	18.807856	-10.790121	-313.9144	2.6068132	32257.315856695175
437	3537.2283	23.035484	3561.2368	3499.1814	3510.2734	84.27208	3597.2776	3362.8022	1000.0	1000.0	1747999	314.13773	68.434654	421.1886	10.840934	314.13766	68.434784	421.3355	5.2021914	-0.068057366	1.990561	18.151089	-10.340433	-314.00647	2.6558964	32331.573242902756
438	3444.8738	162.60515	3604.6882	3173.4907	3461.6938	79.08767	3578.413	3326.2222	1000.0	1000.0	1751999	314.23947	68.71083	420.83835	7.0910654	314.23953	68.710594	422.89587	16.231405	-0.07010994	1.9791156	15.416004	-12.200297	-314.1163	2.6000996	32406.306539535522
439	3426.3257	28.972813	3464.449	3384.224	3447.8176	51.10852	3543.8708	3354.0354	1000.0	1000.0	1755999	314.2986	68.68171	421.48288	52.71609	314.29858	68.68168	422.5461	59.156635	-0.053114127	1.9890279	16.534267	-13.114405	-314.17487	2.6268792	32480.67194199562
440	3242.435	177.29259	3529.9216	3078.3394	3482.3035	95.612946	3597.8843	3301.6697	1000.0	1000.0	1759999	314.34637	68.77301	421.84543	6.460901	314.3464	68.77261	421.46194	20.07206	-0.045573503	1.9970592	16.25691	-10.580294	-314.22653	2.610954	32554.768296957016
441	3530.4097	51.890945	3600.4788	3472.406	3387.2625	151.0598	3536.0588	2998.2974	1000.0	1000.0	1763999	314.57553	68.596634	421.5747	13.609618	314.57556	68.59678	422.68335	9.405813	-0.081041835	1.9779576	12.817696	-11.331491	-314.44977	2.7174356	32629.54248905182
442	3475.6982	51.1667	3557.9255	3421.3748	3477.3157	133.91185	3647.12	3156.592	1000.0	1000.0	1767999	314.7011	68.480545	421.99417	32.986923	314.70102	68.48132	423.65872	35.80946	-0.058921456	1.9783759	13.431487	-14.2425785	-314.5717	2.756992	32704.16316342354
443	3451.4062	72.90694	3536.3096	3351.909	3457.8052	76.74528	3593.282	3353.4854	1000.0	1000.0	1771999	314.73105	68.42791	421.83917	56.8506	314.73108	68.427315	422.29227	47.898808	-0.05695075	1.9770322	15.316996	-10.416716	-314.5974	2.684056	32778.589208602905
444	3501.5928	99.114235	3633.8176	3403.452	3521.8848	94.990776	3616.0671	3277.384	1000.0	1000.0	1775999	314.87946	68.37645	421.3839	71.33307	314.8793	68.37675	422.08826	41.68388	-0.040274173	1.984129	14.1364155	-12.13389	-314.74985	2.8093166	32852.575994968414
445	3503.1638	72.84008	3616.2087	3413.7566	3402.1887	164.11877	3587.706	3101.6184	1000.0	1000.0	1779999	315.23007	68.44972	422.7984	52.829422	315.22983	68.45015	421.81583	48.827682	-0.05806123	1.9873971	13.257601	-10.998779	-315.10025	2.6391337	32927.009576797485
446	3373.7297	125.54892	3541.1555	3223.9626	3465.4595	151.78465	3644.67	3171.923	1000.0	1000.0	1783999	315.1003	68.66376	423.22583	26.408154	315.10062	68.66416	422.61752	18.121975	-0.06883875	1.9788494	18.758308	-10.688898	-314.968	2.6922207	33001.87404537201
447	3581.8345	67.67899	3669.186	3486.149	3430.3027	79.7845	3560.599	3291.4128	1000.0	1000.0	1787999	315.3168	68.865974	422.10336	38.23986	315.3167	68.866035	422.98813	44.105614	-0.050972402	1.9924986	14.2290125	-10.245597	-315.1866	2.6934507	33075.91825532913
448	3454.2715	114.45306	3586.0586	3280.6274	3447.0112	113.096085	3652.5286	3275.5234	1000.0	1000.0	1791999	315.49747	68.814125	421.52524	30.17872	315.49747	68.81422	422.49045	7.2255435	-0.054872636	2.007968	14.038913	-12.4348345	-315.36636	2.7095323	33149.32212328911
449	3495.273	120.35847	3598.3713	3290.1594	3500.952	56.947426	3564.5925	3376.5435	1000.0	1000.0	1795999	315.42133	69.01238	422.23306	24.879442	315.42123	69.013145	423.5448	30.628387	-0.043891456	1.9960703	18.011213	-11.240391	-315.2939	2.7249038	33223.48356509209
450	3578.7031	98.985214	3670.854	3422.8567	3513.6157	64.24391	3623.2922	3386.555	1000.0	1000.0	1799999	315.94238	68.75984	423.91132	5.7654386	315.94238	68.75979	422.7499	21.127575	-0.065482005	1.9921932	17.155039	-12.624234	-315.8162	2.6366148	33297.761065006256
451	3492.3691	113.477745	3657.4673	3363.923	3496.401	120.09219	3628.313	3259.2253	1000.0	1000.0	1803999	316.10287	68.70156	422.8718	51.647995	316.1029	68.70195	423.90918	38.60264	-0.053151056	2.004097	15.760059	-12.12289	-315.97864	2.681639	33372.51793217659
452	3469.8147	46.31141	3543.7004	3425.7605	3460.116	71.72518	3620.4563	3380.517	1000.0	1000.0	1807999	316.0225	68.905785	422.8299	29.846678	316.02243	68.90547	423.61392	42.67234	-0.05645204	2.0035164	15.165954	-14.006052	-315.89575	2.6907706	33446.90577054024
453	3371.907	118.50641	3551.7734	3238.8171	3320.2905	116.123535	3513.163	3135.4246	1000.0	1000.0	1811999	316.35104	68.9217	422.40594	42.452087	316.35104	68.92165	422.28778	37.549763	-0.038843244	2.017625	20.565727	-13.118914	-316.2227	2.782193	33520.83951807022
454	3520.5706	59.450756	3608.383	3450.181	3431.7456	111.85765	3547.5393	3224.231	1000.0	1000.0	1815999	316.64066	68.97042	423.67136	75.081795	316.64075	68.97038	424.55048	63.180424	-0.04188327	2.015404	14.687327	-12.048738	-316.51593	2.6823955	33594.71220469475
455	3463.6587	79.55291	3528.5156	3327.7244	3528.9722	92.680954	3647.0977	3331.9229	1000.0	1000.0	1819999	316.79813	69.05708	424.0559	57.65888	316.7982	69.05733	424.3854	56.433643	-0.047414336	2.0034099	20.68401	-10.590474	-316.6743	2.6003907	33669.22213125229
456	3534.1272	51.36171	3610.9563	3486.6963	3486.143	75.75894	3589.8948	3347.6934	1000.0	1000.0	1823999	317.0709	68.90452	424.1623	8.419256	317.07074	68.90433	424.7797	29.018738	-0.03718051	2.0179462	24.262196	-11.949211	-316.94067	2.716794	33743.38025522232
457	3499.8809	67.18231	3570.674	3424.7083	3456.302	49.94569	3541.006	3391.9211	1000.0	1000.0	1827999	316.9085	68.98564	422.76886	20.314655	316.9086	68.98615	423.92566	-0.922678	-0.020240994	2.0185795	21.469828	-12.2838955	-316.78293	2.6798298	33816.83449912071
458	3489.2415	66.60895	3579.2239	3406.3977	3439.4448	157.41817	3621.6184	3160.0032	1000.0	1000.0	1831999	317.31808	68.90281	424.97604	6.332961	317.3181	68.902374	425.75827	15.660284	-0.034988992	2.0151167	17.312454	-10.468174	-317.1863	2.7097905	33890.08255839348
459	3583.0952	28.584263	3619.2063	3539.492	3560.5884	96.22377	3653.698	3311.3745	1000.0	1000.0	1835999	317.3625	68.942055	424.32468	15.232597	317.36264	68.942764	424.6075	16.519745	-0.047582462	2.0065303	19.966759	-11.128301	-317.22046	2.7743518	33964.23949289322
460	3478.6191	72.02502	3552.0598	3376.1401	3534.4902	60.82562	3614.7273	3403.004	1000.0	1000.0	1839999	317.3697	68.91683	423.7171	60.096996	317.36945	68.91744	424.35544	62.634865	-0.046422362	2.0101917	18.247604	-10.703912	-317.23438	2.700668	34038.02145600319
461	3321.142	165.863	3504.2014	3069.7139	3466.6191	91.468895	3597.1157	3258.4097	1000.0	1000.0	1843999	317.7141	68.98671	423.17093	36.548954	317.71414	68.98635	424.98547	33.499634	-0.042705912	2.0200832	13.87267	-15.042838	-317.5742	2.8413436	34112.29133152962
462	3545.0117	67.93667	3628.6824	3454.5923	3485.3542	99.62358	3624.8652	3302.4758	1000.0	1000.0	1847999	317.70853	69.00996	424.59265	4.1007657	317.70847	69.01012	423.15488	-12.471145	-0.0304396	2.0110908	15.081491	-11.951438	-317.56787	2.890708	34186.339550971985
463	3486.9507	106.67179	3640.1934	3338.5613	3509.3933	52.572853	3574.0815	3421.2974	1000.0	1000.0	1851999	317.87503	69.04562	423.3536	26.960033	317.87512	69.046005	423.37042	26.53275	-0.043672137	2.0042071	16.07842	-11.920794	-317.73044	2.6736631	34260.705342292786
464	3520.8535	86.359924	3626.1516	3399.1206	3496.2231	95.8221	3657.5322	3353.645	1000.0	1000.0	1855999	317.71716	69.25922	423.9406	18.456528	317.71713	69.258896	425.93274	23.471823	-0.0416246	2.0048165	18.071426	-10.623661	-317.58038	2.7645547	34335.05663394928
465	3448.4832	107.44521	3612.841	3332.4915	3425.0586	158.49977	3608.1362	3070.7808	1000.0	1000.0	1859999	318.34988	68.98588	424.14597	29.35157	318.34973	68.98606	424.30923	2.6209555	-0.029227972	2.0088515	17.349659	-18.17177	-318.21393	2.6971269	34408.63976478577
466	3563.6145	57.37439	3632.9512	3503.3875	3564.9688	63.51218	3655.2305	3404.0598	1000.0	1000.0	1863999	318.2985	69.07514	423.25995	43.93017	318.29858	69.074745	424.08426	30.815521	-0.046311535	2.018432	20.26632	-15.2327585	-318.16345	2.8248863	34482.947761535645
467	3568.8809	32.560112	3608.5178	3521.0742	3596.5957	38.298145	3648.6467	3528.302	1000.0	1000.0	1867999	318.5911	69.14434	424.21133	37.217274	318.5911	69.14488	424.06622	33.077183	-0.050601278	2.0010812	18.869278	-11.51917	-318.45425	2.7656133	34557.330167770386
