Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
228	2954.2654	30.557503	2991.8118	2916.9395	3058.2288	19.494911	3091.7356	3021.3887	1000.0	1000.0	911999	231.1488	72.597046	350.44742	-238.40306	231.149	72.59816	350.06085	-225.4667	-231.75053	7.809261	9235.016548633575
229	2932.7485	20.809156	2968.1777	2917.0496	3047.338	34.896732	3097.3555	2996.086	1000.0	1000.0	915999	231.09901	72.42239	350.89566	-244.39807	231.0987	72.42334	348.68842	-238.00092	-231.8689	7.5995336	9275.980429887772
230	2926.6855	24.889343	2967.5203	2901.7656	2990.5828	32.588142	3036.4998	2925.7788	1000.0	1000.0	919999	231.06874	72.39409	350.55194	-257.30145	231.06914	72.394775	350.95544	-239.52608	-231.69858	7.5029707	9317.123015880585
231	2926.338	41.903423	2977.5317	2860.8035	3042.272	33.501263	3091.4983	2985.9348	1000.0	1000.0	923999	231.44582	72.41145	351.18872	-249.0468	231.44527	72.412346	351.78494	-251.54047	-232.10391	7.550079	9357.199098587036
232	2918.0417	34.10911	2961.2793	2871.087	3033.9534	65.81129	3143.7112	2938.5264	1000.0	1000.0	927999	231.89735	71.97813	353.04382	-242.32193	231.8979	71.97754	350.75568	-243.77434	-232.64203	7.6558595	9397.823814153671
233	2976.6719	18.49243	2990.397	2945.329	3075.419	24.704	3113.2847	3036.4556	1000.0	1000.0	931999	232.5176	71.125854	350.39362	-255.79037	232.5176	71.12723	349.54654	-243.43521	-233.27869	7.6655464	9438.299190998077
234	2966.9746	44.38457	3042.5278	2928.5	3053.8804	42.78843	3134.0227	2986.8462	1000.0	1000.0	935999	232.7746	70.95052	350.66656	-260.4644	232.77444	70.95167	349.14954	-263.27695	-233.38707	7.4849434	9478.931049585342
235	2951.2627	77.28211	3008.4497	2818.3677	3191.1257	49.504543	3239.0098	3104.0698	1000.0	1000.0	939999	232.5983	71.143196	353.06622	-277.82977	232.59837	71.143616	350.25784	-268.83087	-233.26324	7.614075	9519.100434064865
236	3003.5674	35.92665	3063.2712	2968.2734	3149.3354	26.953821	3189.9912	3113.5469	1000.0	1000.0	943999	232.443	71.36116	351.57477	-269.29745	232.44328	71.36097	350.63773	-266.48996	-233.19875	7.480547	9560.426174163818
237	3002.9893	26.073761	3033.4895	2976.7764	3213.2292	18.838327	3244.2393	3178.1438	1000.0	1000.0	947999	232.3305	71.722855	353.01514	-282.8828	232.32988	71.72476	350.93326	-277.2383	-233.07527	7.5638633	9600.926696062088
238	2984.607	22.85551	3006.4924	2949.3503	3168.6309	31.599684	3205.2256	3113.7354	1000.0	1000.0	951999	232.78838	71.475815	353.33167	-285.77832	232.78835	71.477036	350.11664	-278.85864	-233.60553	7.3655996	9641.917273521423
239	2964.8281	16.078775	2991.712	2949.4915	3015.3684	26.309446	3057.0698	2949.6006	1000.0	1000.0	955999	232.623	71.68386	350.1638	-295.73312	232.62286	71.68529	351.2725	-295.58823	-233.26376	7.202727	9683.437330722809
240	2945.185	14.379635	2964.6086	2927.0525	3080.3044	32.88255	3144.8174	3007.8433	1000.0	1000.0	959999	232.94067	71.33966	352.18427	-295.70374	232.94066	71.341545	350.46838	-280.16098	-233.7201	7.492453	9724.329335451126
241	2944.4346	31.991356	2997.8438	2914.1814	2976.1462	40.281086	3048.402	2906.9077	1000.0	1000.0	963999	233.29115	71.33487	350.41397	-305.25317	233.2911	71.3354	349.99683	-305.38977	-233.98369	7.531791	9764.293362379074
242	2979.9163	28.608366	3008.6416	2948.935	3010.4985	29.462852	3068.316	2965.1458	1000.0	1000.0	967999	233.46407	71.25278	350.6299	-301.61145	233.46413	71.25393	349.92523	-297.08725	-234.13254	7.6272416	9804.771762609482
243	2997.853	70.02389	3085.5603	2918.9604	3174.1694	54.341076	3242.8757	3088.6116	1000.0	1000.0	971999	233.67567	71.104355	352.67056	-307.05185	233.67572	71.104324	351.50894	-290.89478	-234.36432	7.7097235	9844.972089767456
244	3055.2776	8.996171	3064.3376	3044.1028	3162.5388	26.4122	3215.2385	3123.05	1000.0	1000.0	975999	234.02432	70.99445	352.76828	-316.32547	234.02444	70.995155	352.36014	-320.91644	-234.78252	7.560046	9886.348014354706
245	3015.6077	31.330748	3065.4204	2978.7996	3080.6938	16.96592	3109.7307	3060.0564	1000.0	1000.0	979999	233.96292	71.28099	349.90265	-318.84787	233.96292	71.28098	348.17017	-325.8415	-234.70776	7.4019623	9926.596971035004
246	3008.7988	32.410515	3063.0962	2980.0017	3145.8628	24.360971	3195.77	3098.7114	1000.0	1000.0	983999	233.89856	71.21771	349.72556	-315.16928	233.89877	71.21775	348.57712	-324.71707	-234.91466	7.4030185	9966.85618185997
247	3026.247	28.197403	3055.0142	2979.5034	3065.995	24.131468	3102.9866	3030.5396	1000.0	1000.0	987999	234.29797	70.76819	346.8325	-303.85727	234.2975	70.7706	347.88684	-292.0521	-235.17502	7.317501	10007.089189767838
248	3009.1858	34.504433	3053.1975	2961.916	3075.9077	25.079353	3125.42	3039.0352	1000.0	1000.0	991999	234.47052	70.890854	348.93378	-292.52612	234.47044	70.89202	346.66498	-294.13287	-235.23396	7.3421054	10047.46454668045
249	2991.9465	40.673958	3038.7134	2927.2744	3003.501	15.070392	3039.6165	2979.8118	1000.0	1000.0	995999	234.67258	70.71105	347.68826	-301.38297	234.67274	70.7101	348.70502	-300.25253	-235.24924	7.204514	10087.758537530899
250	2972.781	59.490955	3042.9995	2880.0632	3124.7039	29.518196	3178.8655	3073.8115	1000.0	1000.0	999999	235.0506	70.69753	346.1738	-314.14694	235.0504	70.69928	348.56857	-318.03467	-235.84453	7.268149	10128.763362169266
251	2993.9634	22.842117	3018.3157	2957.2717	3104.491	21.882364	3141.6094	3078.8623	1000.0	1000.0	1003999	235.49446	70.22353	349.28146	-308.1762	235.4942	70.22484	348.91913	-299.98468	-236.08577	7.261486	10169.199353456497
252	3004.0208	49.25627	3088.4832	2966.8171	3166.9194	29.673132	3233.7979	3130.408	1000.0	1000.0	1007999	236.66875	68.80809	347.82977	-309.89297	236.66885	68.808044	349.4533	-307.07742	-237.51247	7.192757	10210.203365564346
253	3039.2861	7.543817	3051.438	3031.516	3034.296	18.642511	3066.109	3009.109	1000.0	1000.0	1011999	237.6108	67.599434	348.40204	-303.93637	237.61037	67.60169	348.89352	-299.73877	-238.45229	7.003437	10250.527187347412
254	2905.6367	65.619835	3006.1128	2832.898	3117.0344	37.218193	3169.6768	3044.6216	1000.0	1000.0	1015999	238.1556	67.23074	347.5689	-289.99374	238.1559	67.22972	347.27866	-291.7074	-238.82553	6.894494	10290.644702672958
255	2982.4524	31.346825	3029.4148	2941.7117	3174.2153	15.030937	3199.185	3144.75	1000.0	1000.0	1019999	238.87029	66.59527	350.3719	-300.6104	238.8703	66.59584	349.75623	-307.2656	-239.5467	7.010312	10331.393697023392
256	2995.4648	32.329056	3036.703	2959.7827	3031.11	36.473732	3071.5781	2953.7861	1000.0	1000.0	1023999	239.71698	65.60557	350.02136	-268.3719	239.717	65.60607	349.49545	-267.06122	-240.3512	6.972145	10372.825345754623
257	2992.3008	37.52176	3044.9263	2939.402	3128.2036	22.855421	3158.9373	3087.9678	1000.0	1000.0	1027999	240.61684	64.44055	349.20126	-292.79422	240.6168	64.440895	349.7735	-282.69522	-241.45978	6.7665906	10412.30322766304
258	2986.8882	48.621872	3047.78	2911.7703	3106.451	8.079322	3118.5583	3093.4778	1000.0	1000.0	1031999	241.83678	62.664276	350.0324	-293.41568	241.83734	62.66361	350.59225	-294.8789	-242.48479	6.662828	10452.282514810562
259	3008.5056	27.072954	3042.0652	2976.1975	3137.9995	26.158657	3171.4277	3088.634	1000.0	1000.0	1035999	242.85403	61.6998	350.39755	-278.377	242.85394	61.700768	351.2332	-294.92755	-243.349	6.7037306	10492.495854854584
260	2946.353	19.287838	2977.2722	2928.3135	3037.4905	25.88285	3088.142	2994.2268	1000.0	1000.0	1039999	243.32909	61.264977	350.307	-286.13483	243.32874	61.266514	352.17676	-273.3827	-243.96666	6.538155	10532.804973602295
261	2989.7295	31.535784	3010.356	2935.2751	3193.3198	18.56507	3224.414	3164.001	1000.0	1000.0	1043999	244.15968	60.672348	350.77744	-313.90137	244.15977	60.672203	351.18246	-294.98447	-244.82465	6.467005	10573.417593479156
262	3002.393	27.305548	3046.1116	2971.6016	3038.0942	19.903635	3069.4714	3005.294	1000.0	1000.0	1047999	244.92487	59.861847	355.0115	-308.48724	244.92484	59.862644	352.61212	-310.5477	-245.66034	6.4783006	10614.009848833084
263	3017.981	29.77587	3055.5054	2976.6404	2895.8313	20.753302	2933.9883	2865.2776	1000.0	1000.0	1051999	245.82384	58.80961	348.7742	-288.10837	245.82375	58.810745	350.00717	-284.60843	-246.53993	6.4401984	10654.273081302643
264	3003.2192	45.156414	3046.8035	2933.1772	3138.7668	13.994519	3167.674	3121.224	1000.0	1000.0	1055999	246.5908	57.935863	349.64035	-279.29047	246.59056	57.936714	350.08893	-283.54953	-247.21497	6.4552794	10694.967500448227
265	3005.7085	23.52516	3035.9158	2969.9175	3125.7769	39.0911	3174.064	3035.3801	1000.0	1000.0	1059999	247.48796	56.821106	348.39984	-277.91498	247.48778	56.822598	348.6477	-281.3212	-248.18953	6.1959834	10735.303972959518
266	3042.2512	51.143127	3127.3213	2996.957	3142.0913	23.485542	3168.947	3096.8193	1000.0	1000.0	1063999	248.12996	56.022034	349.30365	-180.98901	248.13004	56.02301	349.32526	-180.13205	-248.79138	6.0975723	10776.988028287888
267	3052.882	34.928528	3106.5588	3020.5518	3092.098	23.69857	3136.9675	3053.3525	1000.0	1000.0	1067999	249.00555	55.71288	352.0267	-222.93935	249.00517	55.71409	349.93057	-201.48357	-249.7852	6.0118184	10817.388142108917
268	2966.7854	7.467733	2972.336	2954.0679	3075.4282	18.459661	3112.8167	3055.8362	1000.0	1000.0	1071999	249.73326	55.190773	350.3897	-187.05302	249.73341	55.19172	351.56818	-189.40459	-250.3727	5.8933578	10857.352224111557
269	3016.8071	20.87618	3045.2332	2996.7493	3090.0874	50.129253	3168.2212	2975.2996	1000.0	1000.0	1075999	250.34492	54.63346	350.28375	-170.20229	250.3449	54.63276	352.12604	-177.77222	-250.999	5.9006867	10897.852724075317
270	3007.6108	63.09656	3071.136	2929.601	2999.2402	36.71735	3055.918	2940.824	1000.0	1000.0	1079999	250.88058	54.09965	353.6122	-162.54346	250.88068	54.09904	353.4157	-191.71078	-251.4323	5.7631903	10938.918928146362
271	2953.5972	70.53917	3062.2068	2885.5688	3179.1921	26.602566	3220.0623	3131.9802	1000.0	1000.0	1083999	251.75768	52.60813	353.96478	-171.58414	251.75774	52.610554	353.36472	-173.53174	-252.18083	5.6447062	10978.87144112587
272	3037.0347	32.252483	3065.518	2982.2354	3112.3796	38.413162	3179.4597	3051.4656	1000.0	1000.0	1087999	252.64507	51.54656	353.64166	-178.84949	252.64532	51.545998	351.94955	-171.04956	-253.3871	5.4598265	11019.486685276031
273	2981.9446	35.436466	3020.5442	2930.3533	3035.2136	47.87123	3120.8955	2966.459	1000.0	1000.0	1091999	253.44402	50.47722	353.53824	-138.87701	253.44376	50.477657	352.9275	-138.46417	-253.94171	5.4810076	11059.889765501022
274	2963.4287	17.852951	2988.111	2937.7378	3150.8228	12.288006	3174.1016	3126.0623	1000.0	1000.0	1095999	254.27516	49.16346	353.0934	-121.026985	254.27544	49.163033	354.49014	-133.17691	-254.74437	5.2849026	11100.125024557114
275	2989.0864	21.034933	3017.8423	2965.2063	3115.9397	23.390638	3144.5654	3062.9607	1000.0	1000.0	1099999	255.2004	47.94922	354.64114	-135.26582	255.20045	47.950882	354.6586	-141.09065	-255.80547	5.1457353	11140.37789773941
276	3006.1165	29.740274	3033.5916	2958.8257	3166.0513	30.445625	3213.3254	3104.4578	1000.0	1000.0	1103999	255.96497	47.015404	353.9341	-182.53929	255.96503	47.01563	354.6003	-184.16129	-256.37183	5.0813074	11181.096164226532
277	3007.8965	25.025536	3028.3738	2965.3872	3157.8525	49.57253	3239.0034	3082.0037	1000.0	1000.0	1107999	256.76697	45.888756	354.0171	-219.59218	256.7672	45.887135	354.8419	-202.89099	-257.3917	5.1121645	11221.509330272675
278	3044.056	19.635519	3075.4714	3021.4941	3092.23	31.321253	3144.0767	3050.2	1000.0	1000.0	1111999	257.34207	45.193386	353.23102	-176.86949	257.34177	45.193962	354.12936	-157.8158	-257.97604	4.9952197	11261.917764663696
279	3010.061	22.96911	3042.0686	2987.0208	3099.5757	29.072691	3137.598	3048.042	1000.0	1000.0	1115999	257.94928	44.846077	354.56277	-172.23616	257.94907	44.84811	355.65152	-170.24689	-258.34476	4.9633102	11303.369952917099
280	3012.2827	33.227814	3054.9504	2977.6443	3080.3462	22.709663	3140.1484	3052.6726	1000.0	1000.0	1119999	258.63513	43.602985	354.45358	-217.54347	258.635	43.604664	354.8448	-202.07922	-259.09647	5.03776	11344.146421909332
281	2987.61	17.794699	3005.6084	2958.2422	3228.8472	18.216333	3260.524	3207.5095	1000.0	1000.0	1123999	259.14517	43.04164	352.25165	-285.40796	259.1454	43.041233	354.68008	-259.3576	-259.7169	4.8977685	11383.879071950912
282	3020.2886	35.276905	3071.3374	2987.2983	3083.9016	30.639303	3133.0427	3026.591	1000.0	1000.0	1127999	259.7757	42.117306	352.9355	-234.43634	259.77545	42.119656	353.08344	-239.6296	-260.3049	4.8938985	11424.258439064026
283	2960.1667	25.115871	2998.8538	2929.2334	3093.7412	53.945713	3214.306	3029.723	1000.0	1000.0	1131999	260.27884	41.334152	354.59204	-195.51482	260.27905	41.332684	352.1271	-179.31311	-260.8492	4.7308497	11464.674345254898
284	3005.0884	34.205894	3036.939	2953.006	3030.1426	22.964512	3060.384	2981.685	1000.0	1000.0	1135999	260.85928	40.224545	355.40833	-240.22629	260.8594	40.224712	354.68326	-219.41272	-261.38718	4.6423507	11505.378531455994
285	2947.132	26.55544	2985.9424	2914.6565	3061.0034	36.749092	3123.0195	2994.8113	1000.0	1000.0	1139999	261.45776	38.91752	353.73953	-106.82694	261.4578	38.91854	354.05157	-116.71709	-261.89142	4.454958	11546.106313467026
286	2940.214	7.8033824	2950.801	2928.9912	2981.0332	20.197609	3012.4197	2952.768	1000.0	1000.0	1143999	262.0471	38.12582	354.6322	-111.095955	262.04718	38.125614	355.60812	-108.864395	-262.54468	4.446089	11586.921016693115
287	2935.7705	33.35554	2984.932	2892.44	3058.228	19.422335	3096.039	3034.6975	1000.0	1000.0	1147999	262.42587	37.932217	357.2681	-121.62834	262.42615	37.930508	355.25836	-138.62823	-262.97607	4.475026	11627.158607721329
288	2960.5024	38.988544	3019.8484	2911.721	3145.2375	22.103294	3176.1672	3110.767	1000.0	1000.0	1151999	262.94153	37.223747	354.69287	-141.50842	262.9416	37.22489	356.1818	-138.49062	-263.34818	4.340023	11667.370669603348
289	3015.3677	24.19657	3039.8909	2981.9646	3022.7808	19.106081	3055.2183	2983.4563	1000.0	1000.0	1155999	263.83206	35.164032	355.21823	-36.42685	263.8319	35.16506	355.93024	-39.25925	-264.40323	4.167296	11708.109075546265
290	2961.3933	27.519115	2989.0881	2920.9866	3080.7397	18.65938	3122.7466	3057.7363	1000.0	1000.0	1159999	264.597	33.004192	354.271	-57.133823	264.59714	33.004574	354.87076	-51.502056	-265.06897	4.272808	11748.135962247849
291	2964.8196	30.883247	3017.6028	2939.4167	3168.9426	40.73409	3223.6594	3071.6445	1000.0	1000.0	1163999	265.14752	32.533115	357.0497	-56.35627	265.14737	32.5345	356.9584	-49.735725	-265.58002	4.1287704	11789.253718137741
292	2971.4414	35.51275	3020.125	2929.4263	3133.9766	28.408562	3169.2307	3087.5388	1000.0	1000.0	1167999	265.62317	32.124725	359.1509	-79.41022	265.6233	32.12426	357.19254	-67.50041	-266.03934	4.144108	11830.004674196243
293	3030.347	31.195885	3074.2988	2994.5583	3187.2944	24.06294	3210.934	3138.8765	1000.0	1000.0	1171999	266.01538	32.060604	358.88403	-78.8012	266.01535	32.060944	358.042	-74.877266	-266.4814	4.061284	11870.677654981613
294	2986.0566	39.797024	3025.3342	2920.3054	3167.0608	15.254315	3190.3513	3145.5994	1000.0	1000.0	1175999	266.39536	31.822788	357.68958	-78.523674	266.39548	31.823002	358.25555	-89.679535	-266.83524	3.9468715	11911.098340034485
295	3015.8032	44.249195	3072.1177	2965.6301	3160.4292	10.874584	3177.0415	3148.172	1000.0	1000.0	1179999	266.84097	31.592106	359.95374	-81.55344	266.84103	31.592432	359.339	-93.26949	-267.30032	3.8206472	11950.96753025055
296	2998.8408	25.78222	3028.386	2970.3716	3044.4316	50.630997	3134.403	2977.5525	1000.0	1000.0	1183999	267.1435	31.395126	359.25073	-81.55723	267.1435	31.39587	358.99426	-78.46291	-267.47104	3.8022966	11991.569243431091
297	3014.2905	40.62706	3079.1946	2970.2505	3126.8752	32.96839	3202.8462	3080.2556	1000.0	1000.0	1187999	267.56235	31.344454	358.48236	-67.79413	267.56244	31.34434	358.11325	-52.26098	-267.95322	3.787025	12032.343166351318
298	2952.0823	18.657036	2975.653	2931.74	3109.7063	10.979205	3129.3518	3086.4937	1000.0	1000.0	1191999	267.74063	31.5607	357.36124	-39.257248	267.7406	31.562384	356.77484	-56.97806	-268.14868	3.8645751	12072.579553127289
299	2992.5312	15.236007	3009.8672	2972.2395	3036.216	19.45936	3069.4644	3008.439	1000.0	1000.0	1195999	267.99878	31.188774	359.30032	-53.594215	267.99884	31.189589	359.55225	-63.869987	-268.3105	3.729058	12112.557530879974
300	2991.6943	27.68014	3034.1206	2963.8386	3084.4878	16.868526	3115.847	3053.1904	1000.0	1000.0	1199999	268.2484	31.028769	360.79575	-110.98726	268.24808	31.02988	359.65982	-85.72125	-268.58548	3.736249	12152.954545974731
301	2956.2986	48.009895	2990.0815	2873.4124	3116.6694	25.965265	3172.5244	3081.9468	1000.0	1000.0	1203999	268.47205	31.036848	359.80215	-101.95628	268.4721	31.036913	359.1524	-85.266075	-268.84143	3.7248087	12193.789788484573
302	2972.7334	38.627884	3038.6116	2940.0613	3188.0269	15.836307	3209.0825	3159.87	1000.0	1000.0	1207999	268.652	30.927399	360.7201	-95.31065	268.65213	30.92729	361.34808	-101.81277	-268.97137	3.653071	12234.125908851624
303	3001.7705	23.453499	3029.8643	2977.2727	3178.0085	22.762089	3206.9375	3133.7043	1000.0	1000.0	1211999	269.0081	30.7444	358.80936	-62.46895	269.00803	30.74494	362.43243	-60.931057	-269.46262	3.5699577	12274.187969446182
304	2980.5984	52.214817	3067.447	2935.2788	3118.506	23.468916	3160.654	3090.394	1000.0	1000.0	1215999	269.15182	30.855595	360.8004	-71.11997	269.1518	30.85544	360.9245	-67.44371	-269.61353	3.5817192	12314.521254062653
305	2978.817	30.078234	3014.389	2939.7974	3123.7114	20.33782	3154.573	3090.6257	1000.0	1000.0	1219999	269.39725	30.843025	359.18817	-69.403946	269.39725	30.843748	359.37503	-63.19481	-269.79242	3.4502363	12355.160589456558
306	3014.228	33.754944	3041.6858	2956.4668	3187.8335	23.691347	3217.5918	3141.4197	1000.0	1000.0	1223999	269.81955	30.715122	359.07867	-65.56139	269.8195	30.715443	358.75153	-69.35126	-270.30655	3.450476	12395.4315969944
307	3005.984	12.188253	3020.6973	2986.8572	3059.5376	10.64156	3071.5396	3036.599	1000.0	1000.0	1227999	270.14413	30.51919	360.90085	-72.9635	270.14417	30.519535	360.7373	-78.231285	-270.52194	3.4165041	12436.01031756401
308	3001.116	52.07852	3072.163	2946.5776	3004.7397	17.292585	3034.694	2980.153	1000.0	1000.0	1231999	270.55585	29.60239	362.66818	114.09087	270.55585	29.60238	363.4629	117.77631	-270.86807	3.3689566	12476.436445951462
309	3027.4272	19.35245	3058.441	3005.154	3142.0493	21.939045	3179.0244	3108.864	1000.0	1000.0	1235999	270.925	29.483427	360.0847	113.36604	270.92532	29.483053	360.15054	116.96851	-271.26712	3.3518794	12516.894059419632
310	3019.986	30.236107	3056.3835	2985.8567	2979.6792	27.050835	3016.5862	2936.0925	1000.0	1000.0	1239999	270.93582	29.3749	362.18655	112.80632	270.93585	29.374792	360.84726	113.6013	-271.31622	3.3153183	12557.170284032822
311	2997.5833	37.281616	3023.7678	2933.2178	2993.2092	38.062626	3065.2422	2944.222	1000.0	1000.0	1243999	271.3786	29.202663	361.3315	102.67734	271.37845	29.20295	361.8253	108.731415	-271.74988	3.225356	12598.302032232285
312	2948.0383	10.608782	2960.5613	2933.4646	3134.4136	11.7360325	3155.6282	3109.9507	1000.0	1000.0	1247999	271.6235	29.029722	360.43652	109.154274	271.6236	29.029425	362.603	107.98584	-271.98557	3.1065342	12638.50904583931
313	2997.7104	42.413055	3065.4167	2950.833	3222.0264	23.865383	3251.3745	3182.686	1000.0	1000.0	1251999	272.05194	28.90678	361.8601	104.5667	272.0521	28.906057	362.0422	107.750046	-272.47168	3.1018384	12678.982043266296
314	3025.6963	21.426228	3050.231	3001.6848	3178.7358	35.64944	3225.0486	3114.5603	1000.0	1000.0	1255999	272.2066	28.824347	361.55203	105.68492	272.20642	28.825638	362.2683	108.88628	-272.66644	3.1005995	12718.95512342453
315	2932.632	5.730778	2941.4993	2926.5107	3127.4907	39.620605	3176.6233	3049.489	1000.0	1000.0	1259999	272.5407	28.686222	361.07898	106.09551	272.54077	28.686417	361.806	106.12216	-272.95255	3.0993018	12759.167973041534
316	2954.6475	42.901558	3003.4014	2905.5159	3042.4087	4.841186	3051.7954	3034.663	1000.0	1000.0	1263999	272.72385	28.65197	361.33435	105.7571	272.7239	28.652357	360.71484	104.35936	-273.02267	3.0825236	12799.607861042023
317	2938.1108	36.848396	2971.2659	2880.6592	3011.351	13.029188	3027.6716	2988.353	1000.0	1000.0	1267999	272.9581	28.383957	364.1294	110.718666	272.95813	28.383669	363.3332	106.52034	-273.32394	3.1071248	12840.087679862976
318	2940.9756	10.188247	2954.4531	2927.412	3108.273	7.0055923	3116.3625	3097.1208	1000.0	1000.0	1271999	273.1705	28.287283	362.7985	119.345406	273.1704	28.287416	362.38025	116.83702	-273.47513	3.101767	12880.351345062256
319	2957.899	29.63607	3002.9653	2925.4915	2987.6665	17.840334	3026.212	2966.0413	1000.0	1000.0	1275999	273.43524	28.166933	363.15085	114.033325	273.43527	28.167171	363.22427	118.38955	-273.797	3.0185397	12921.238537788391
320	2975.1287	4.1009464	2981.7917	2970.5874	3094.3005	17.697731	3125.7488	3056.483	1000.0	1000.0	1279999	273.66782	27.944725	362.5704	117.75837	273.66785	27.944466	362.23782	122.95984	-274.0271	2.9654121	12961.401470422745
321	2968.311	27.33592	3014.6667	2945.191	3184.5933	20.544716	3208.9827	3141.203	1000.0	1000.0	1283999	273.96603	27.786398	361.91586	132.65504	273.9661	27.786379	362.06958	134.06358	-274.25354	2.8993301	13001.346191167831
322	3018.8293	23.856915	3059.9446	3002.2024	3136.5247	12.110488	3155.0781	3112.4429	1000.0	1000.0	1287999	274.20718	27.559155	362.2342	137.38522	274.20737	27.559246	363.06424	136.08777	-274.48813	2.870241	13041.721960067749
323	2980.6196	11.313835	2996.2217	2964.317	3038.4973	13.686088	3071.8918	3022.5286	1000.0	1000.0	1291999	274.37646	27.369478	361.5671	129.19432	274.3763	27.370605	362.71777	127.883736	-274.71964	2.802158	13082.174617290497
324	3022.9873	46.33676	3085.7244	2955.46	3107.532	17.941216	3128.298	3082.372	1000.0	1000.0	1295999	274.71863	27.242365	361.90924	127.46578	274.71854	27.242281	362.77542	134.2699	-275.08594	2.8368986	13123.127732515335
325	3007.554	17.556307	3025.4343	2978.8464	3117.3481	14.093615	3141.7107	3085.5427	1000.0	1000.0	1299999	274.85104	27.080917	361.85205	139.38995	274.85104	27.081085	362.4039	134.29784	-275.1792	2.7158623	13162.589238882065
326	3049.8052	30.31704	3085.2124	3005.3853	3111.9832	32.48559	3165.202	3052.9082	1000.0	1000.0	1303999	275.11578	27.146257	362.3972	128.44151	275.11578	27.145864	362.7536	126.65133	-275.38837	2.6757007	13203.39290690422
327	3045.3396	8.4227705	3055.3357	3033.5066	3124.0615	26.04723	3163.1252	3083.5203	1000.0	1000.0	1307999	275.21475	27.045353	361.53943	122.00796	275.21472	27.046156	363.60312	118.49072	-275.58527	2.7557573	13243.7173910141
328	3029.7349	14.4765	3053.9614	3017.196	3083.1655	14.249796	3098.8672	3055.918	1000.0	1000.0	1311999	275.43567	26.96882	362.68307	130.8141	275.4358	26.968363	363.55322	128.64896	-275.8142	2.65094	13283.65475821495
329	2986.9656	12.945478	2999.3276	2965.6409	3137.6648	6.7684007	3148.176	3123.5386	1000.0	1000.0	1315999	275.89938	26.991442	363.8416	124.64771	275.89957	26.991081	364.6963	123.61406	-276.23093	2.6119068	13323.741021156311
330	2975.9465	29.054745	3012.958	2938.0173	3007.2417	7.3471365	3021.0737	2998.639	1000.0	1000.0	1319999	276.13544	26.896984	366.36777	134.18677	276.1354	26.896666	364.27127	134.81636	-276.4715	2.5413487	13364.544990062714
331	2934.1191	31.469318	2970.0354	2886.795	3039.639	8.200492	3059.6838	3030.088	1000.0	1000.0	1323999	276.4201	26.80566	364.37613	134.03175	276.42017	26.805805	364.72183	131.47572	-276.74713	2.517442	13404.674399852753
332	2941.501	73.44339	3012.4324	2828.4272	3134.324	4.834669	3144.5173	3127.823	1000.0	1000.0	1327999	276.76715	26.876907	365.2047	132.96758	276.7671	26.877285	365.10675	132.55151	-277.1455	2.4763525	13445.280091762543
333	2989.6414	20.075062	3022.04	2968.5132	3035.7097	10.651287	3055.1238	3020.7495	1000.0	1000.0	1331999	276.9974	26.75507	366.1304	138.50117	276.99756	26.755554	365.611	135.16699	-277.2586	2.5020187	13485.744601249695
334	3003.6912	10.179618	3019.0366	2993.3762	3125.246	17.935484	3155.619	3097.7332	1000.0	1000.0	1335999	277.27094	26.891779	365.6679	139.40707	277.27087	26.891289	365.6708	137.29158	-277.57132	2.4657674	13526.758971214294
335	3046.5361	18.035997	3069.42	3027.3276	3124.5784	14.140329	3150.1318	3098.8389	1000.0	1000.0	1339999	277.5595	26.761084	365.381	135.3149	277.5594	26.760618	366.4248	134.04134	-277.87625	2.420978	13566.660870313644
336	3012.6	50.91242	3095.847	2957.6868	3070.9968	76.81773	3121.1394	2845.5303	1000.0	1000.0	1343999	277.7003	26.651365	365.3532	128.50674	277.70035	26.650347	365.02237	124.28026	-278.08517	2.4339619	13607.881422281265
337	3018.9385	36.26255	3067.3022	2966.1865	3179.4092	12.545091	3195.3062	3153.814	1000.0	1000.0	1347999	277.9594	26.59719	365.25003	129.47844	277.95944	26.597792	365.3305	132.02158	-278.30713	2.4168785	13648.741005897522
338	2999.9292	19.625463	3031.255	2981.3555	3114.026	13.582717	3127.8445	3084.3604	1000.0	1000.0	1351999	278.23773	26.575598	364.95187	124.7829	278.2376	26.575584	365.2366	126.888306	-278.5659	2.3243835	13689.119617462158
339	2999.6443	16.409735	3013.2979	2971.9758	3126.8875	20.08023	3170.1624	3096.5718	1000.0	1000.0	1355999	278.44077	26.549229	365.29984	132.8109	278.44092	26.54928	365.67233	132.62473	-278.67636	2.3271348	13729.181856393814
340	2961.5347	41.801926	2993.8477	2891.169	3196.4253	6.924884	3209.5935	3185.9746	1000.0	1000.0	1359999	278.744	26.519873	365.10736	143.12985	278.744	26.51978	364.33813	140.5821	-279.08713	2.357815	13769.358879327774
