Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	161905.53	54.59412	161983.45	161839.22	162113.72	132.52206	162339.33	161905.19	1000.0	1000.0	1519999	997.194	15.192381	1055.4167	479.0362	997.19366	15.192947	1041.573	495.13757	-10.197047	1.8956183	18.707466	-20.66647	-998.84973	3.0790644	32194.668267011642
381	161952.73	298.28302	162296.11	161499.56	161760.64	81.993484	161875.55	161584.36	1000.0	1000.0	1523999	997.2747	14.7738695	1017.63947	512.5665	997.27515	14.770052	1017.3811	508.9801	-10.2547455	1.9024895	26.944197	-19.513432	-998.9496	2.8592396	32278.85887169838
382	161902.4	184.10707	162178.89	161671.55	161835.42	121.17925	161901.88	161474.72	1000.0	1000.0	1527999	997.3224	15.292549	1026.2006	505.42804	997.3229	15.2925825	1021.62854	505.0358	-10.213994	1.9187992	12.841158	-20.42202	-998.97424	2.949649	32360.27150464058
383	161730.81	317.99963	162104.7	161399.56	161890.9	71.781715	162056.97	161763.12	1000.0	1000.0	1531999	997.38696	15.608674	1026.6036	497.7117	997.3872	15.604309	1024.5936	500.9923	-10.1947365	1.9117571	16.642883	-19.638119	-999.0471	2.9324453	32444.239921808243
384	161807.5	65.859085	161896.47	161736.16	161678.6	77.45348	161812.84	161548.69	1000.0	1000.0	1535999	997.4136	15.133448	1045.3431	469.61523	997.41394	15.130258	1015.3004	496.95676	-10.216379	1.9165425	20.75203	-20.508163	-999.08435	2.8937554	32533.994504213333
385	161892.38	169.75545	162068.86	161701.58	162149.84	100.91138	162347.75	161960.17	1000.0	1000.0	1539999	997.52295	15.074399	1028.5187	498.43488	997.52295	15.072278	1016.6519	470.5133	-10.188493	1.9461823	32.38636	-19.256306	-999.2039	2.865169	32614.91919183731
386	161936.95	139.65997	162122.02	161741.98	161627.7	108.97202	161829.45	161423.62	1000.0	1000.0	1543999	997.5855	15.084119	1023.41797	484.93567	997.58527	15.082906	1022.5266	491.52237	-10.203064	1.9075828	20.984959	-21.470196	-999.26373	2.8739796	32696.102466344833
387	161889.61	141.25266	162046.94	161674.12	162311.25	77.14627	162455.66	162215.12	1000.0	1000.0	1547999	997.70306	14.776398	1025.41	485.25003	997.70294	14.773194	1013.0143	494.66702	-10.219124	1.9929445	365.1255	-19.333157	-999.36664	2.9244745	32777.23501634598
388	161924.22	80.1206	162021.92	161800.88	162074.28	80.27504	162193.25	161941.3	1000.0	1000.0	1551999	997.8371	14.904647	1020.58484	514.88403	997.8371	14.903375	1052.551	512.51105	-10.244119	1.8731359	102.076645	-20.772682	-999.51874	2.995094	32862.25951194763
389	161873.83	223.97517	162191.61	161560.62	161926.64	110.2253	162139.0	161741.0	1000.0	1000.0	1555999	998.06537	15.059366	1048.8903	518.87823	998.0655	15.051382	1036.2292	520.90857	-10.284866	1.8571478	17.294634	-20.917953	-999.7668	3.0863793	32945.645847797394
390	161961.52	96.80166	162105.12	161853.81	161433.14	2099.6206	162344.61	155140.94	1000.0	1000.0	1559999	998.3108	14.490915	1034.1992	524.0166	998.31085	14.489963	1026.3392	518.8518	-10.234228	1.8934245	26.908773	-20.390528	-1000.0036	2.7181	33029.86886429787
391	161787.02	18.906569	161810.56	161764.23	161868.77	83.3699	161997.64	161735.53	1000.0	1000.0	1563999	998.39795	14.125836	1014.47125	519.1213	998.3978	14.123374	1018.94293	513.06476	-10.219825	1.8964598	30.438408	-19.970966	-1000.0656	2.8014684	33111.66319847107
392	161911.56	85.859825	161996.5	161788.28	162272.47	111.63113	162451.27	162111.95	1000.0	1000.0	1567999	998.3661	14.802233	1027.4528	504.63968	998.36615	14.799602	1020.95795	511.60907	-10.229119	1.8884231	15.377441	-19.399467	-1000.0245	2.808189	33193.683673620224
393	162033.0	86.08964	162165.38	161924.23	161761.84	107.31537	161972.12	161571.05	1000.0	1000.0	1571999	998.3264	15.17612	1024.2177	503.34006	998.32623	15.175285	1019.5466	505.49728	-10.251348	1.8708322	18.810661	-19.077044	-999.98663	2.8238099	33275.555057287216
394	162035.55	51.597416	162097.27	161954.25	161939.08	112.51876	162148.45	161699.67	1000.0	1000.0	1575999	998.45703	15.248174	1053.407	499.54752	998.4572	15.247739	1023.0871	495.7162	-10.252685	1.8465359	18.359667	-21.208153	-1000.12115	2.7955513	33357.176762104034
395	161990.69	151.18866	162222.78	161811.33	161780.17	138.42624	162078.84	161580.02	1000.0	1000.0	1579999	998.61	15.805087	1023.23846	500.2498	998.60974	15.802339	1016.96246	505.8692	-10.22302	1.8790034	18.848507	-19.612278	-1000.27686	2.7802305	33438.70667862892
396	161987.56	119.959724	162195.14	161911.05	162298.72	81.552376	162424.8	162184.98	1000.0	1000.0	1583999	998.648	15.736788	1025.6512	474.73468	998.648	15.735158	1019.5342	489.6958	-10.23957	1.8549713	24.660892	-20.599125	-1000.31635	2.8968165	33520.77443385124
397	161991.5	115.19358	162085.48	161794.25	161812.9	136.21793	162068.3	161552.2	1000.0	1000.0	1587999	998.68976	15.669358	1057.592	475.73914	998.6898	15.67217	1044.8065	473.1586	-10.2792225	1.8578169	26.107607	-19.789314	-1000.33704	2.84852	33602.637456417084
398	161964.5	404.3786	162278.23	161280.5	162023.03	103.27336	162172.22	161873.25	1000.0	1000.0	1591999	998.7425	15.805092	1023.36536	467.8913	998.7423	15.802154	1024.4124	470.71005	-10.229277	1.8930004	31.79362	-19.966349	-1000.4168	2.760007	33684.57232642174
399	162105.95	47.519806	162153.28	162036.77	162401.0	121.58818	162592.6	162220.22	1000.0	1000.0	1595999	998.7096	17.19846	1039.2439	137.7402	998.7103	17.173557	1027.0256	200.10178	-10.072401	2.0094981	70.919075	-19.77031	-1000.3738	3.335241	33774.7643327713
400	162005.77	68.15302	162120.33	161953.6	161699.3	187.02959	161994.19	161286.48	1000.0	1000.0	1599999	998.8532	16.713402	1017.2324	249.5033	998.85333	16.713625	1024.2753	246.61938	-10.199465	1.9549552	90.41693	-22.946486	-1000.53436	3.402737	33856.54736018181
401	161952.28	72.20803	162046.34	161870.98	161640.92	174.69151	161888.16	161343.25	1000.0	1000.0	1603999	999.0144	16.584536	1105.7814	160.92725	999.01416	16.582417	1148.7961	173.4007	-10.17729	1.9223624	82.782684	-19.55647	-1000.71375	3.0754995	33938.04173541069
402	161858.89	135.98631	161998.22	161663.47	161454.22	115.48023	161616.81	161283.77	1000.0	1000.0	1607999	999.09033	17.082531	1021.7952	158.68327	999.09033	17.08561	1040.13	160.67398	-10.16791	1.9323895	99.03737	-21.394188	-1000.7707	2.9982169	34018.810626745224
403	161876.75	156.86726	162145.73	161752.0	161740.33	108.599144	161907.19	161513.03	1000.0	1000.0	1611999	999.1045	16.878021	1019.1957	92.01203	999.1044	16.870255	1022.9962	171.19324	-10.155919	1.9483228	94.60439	-20.341438	-1000.7568	3.2038896	34089.063178777695
404	161877.81	53.914577	161944.88	161815.45	161834.86	69.427414	162006.2	161747.23	1000.0	1000.0	1615999	999.1429	17.036226	1041.7876	58.4936	999.1427	17.03301	1021.4011	69.899956	-10.181988	1.938642	71.83783	-21.653471	-1000.8246	2.9155357	34158.0604121685
405	162148.69	79.07151	162239.47	162050.88	162152.08	101.672104	162308.88	161955.19	1000.0	1000.0	1619999	999.2041	16.753025	1019.87286	51.893196	999.204	16.751017	1027.2632	36.497826	-10.214459	1.920793	93.96478	-20.037214	-1000.8845	3.0552948	34235.401619672775
406	162010.75	138.95096	162180.28	161808.6	162131.02	176.49446	162301.19	161671.75	1000.0	1000.0	1623999	999.3116	16.840235	1019.7053	78.02665	999.31134	16.840704	1067.8193	92.52877	-10.237938	1.9106319	82.74407	-21.202225	-1000.97473	2.944799	34305.15893363953
407	162026.27	107.815216	162170.2	161915.2	162139.4	115.437706	162287.72	161944.52	1000.0	1000.0	1627999	999.34033	16.778498	1021.8643	83.104126	999.3409	16.775217	1023.63965	94.14122	-10.187025	1.9285787	66.306145	-20.063929	-1000.99963	2.8481333	34374.819420576096
408	162035.11	156.7753	162291.56	161876.25	161747.95	162.20035	161922.61	161388.77	1000.0	1000.0	1631999	999.33746	16.796316	1029.3936	62.2729	999.33777	16.79478	1023.06244	94.66774	-10.212192	1.9386858	81.27733	-23.015015	-1000.9901	2.9263067	34444.41207575798
409	161961.42	231.19318	162341.67	161716.56	162078.42	107.871216	162248.34	161921.72	1000.0	1000.0	1635999	999.3196	16.73433	1060.5795	77.93504	999.3195	16.727278	1060.9048	99.095215	-10.233622	1.9122112	74.4095	-20.57507	-1000.9952	2.9432588	34513.94493556023
410	161969.27	76.94645	162098.73	161907.9	162310.7	115.84743	162491.48	162072.73	1000.0	1000.0	1639999	999.3529	16.598598	1047.4772	133.01004	999.35297	16.597696	1021.83105	133.74355	-10.264961	1.8719264	33.650597	-19.630554	-1001.0221	2.7738297	34583.39226937294
411	161892.62	137.59267	162059.47	161676.66	161584.06	338.25967	161832.9	160581.39	1000.0	1000.0	1643999	999.4274	16.552807	1026.8464	128.3956	999.42786	16.547234	1032.4503	141.78065	-10.284499	1.8734769	148.15659	-20.299263	-1001.0975	2.8675425	34652.89165854454
412	162041.94	69.249054	162121.55	161942.56	162102.03	146.33443	162255.45	161765.02	1000.0	1000.0	1647999	999.5388	15.647901	1052.0806	148.66617	999.53864	15.642956	1040.1155	153.18501	-10.255306	1.8662852	55.643326	-20.713095	-1001.2154	2.809835	34722.381742715836
413	162030.81	129.23912	162153.14	161813.52	162485.8	87.12712	162613.75	162345.92	1000.0	1000.0	1651999	999.60187	15.788006	1012.8572	177.47993	999.60175	15.791493	1017.59985	176.222	-10.251303	1.8643135	49.896584	-23.263556	-1001.26385	2.9087415	34808.42596387863
414	162094.75	92.8787	162203.39	161956.17	161826.92	136.75784	161998.77	161591.48	1000.0	1000.0	1655999	999.55475	16.17318	1031.1262	200.32701	999.55493	16.167625	1016.84033	201.97606	-10.248914	1.8675219	68.26651	-21.139784	-1001.21686	2.7719533	34890.49386930466
415	162071.75	64.449066	162124.5	161961.53	162114.66	128.02534	162301.55	161890.17	1000.0	1000.0	1659999	999.6506	15.934882	1031.1267	234.332	999.6506	15.935864	1020.80804	226.45444	-10.260927	1.8419148	44.226704	-21.263178	-1001.33875	2.74534	34972.80621099472
416	162160.58	41.384174	162203.7	162111.77	161973.34	73.20193	162159.34	161887.73	1000.0	1000.0	1663999	999.8152	16.254251	1027.3551	214.11533	999.8157	16.252745	1030.2991	212.92027	-10.218164	1.8896796	63.495396	-21.50768	-1001.48883	2.8559098	35055.39481163025
417	162009.66	70.731804	162056.56	161887.61	162129.48	147.24266	162277.64	161825.1	1000.0	1000.0	1667999	999.8175	16.608753	1019.1652	237.75562	999.8177	16.607761	1018.699	239.22388	-10.257769	1.8697361	50.295753	-19.221104	-1001.47894	2.9673479	35138.79576206207
418	162120.12	96.522865	162227.3	161985.11	162121.94	117.45462	162310.81	161985.95	1000.0	1000.0	1671999	999.8874	16.2262	1049.7891	233.96744	999.88715	16.22412	1041.9685	237.70152	-10.215591	1.8956248	64.63059	-19.81728	-1001.5694	2.8221426	35232.88832402229
419	162137.34	24.263622	162165.75	162098.69	162672.45	86.04449	162822.14	162572.92	1000.0	1000.0	1675999	999.8532	16.817053	1041.3575	252.7032	999.85345	16.813715	1015.52466	249.76773	-10.185602	1.8885142	59.890156	-23.52231	-1001.55164	2.9132705	35315.07910013199
420	162101.61	54.439404	162191.75	162056.2	162230.89	85.79699	162360.88	162106.72	1000.0	1000.0	1679999	999.94135	16.114902	1023.51587	237.23296	999.9415	16.115145	1018.0528	235.96143	-10.2037115	1.8973472	53.763817	-19.454258	-1001.6271	2.807401	35398.89572048187
421	162161.11	173.33017	162394.47	161921.58	162364.98	139.12999	162604.34	162065.3	1000.0	1000.0	1683999	999.98126	16.418758	1022.41095	247.81282	999.98145	16.412777	1031.2162	251.20064	-10.221908	1.8652165	65.1961	-20.230892	-1001.6396	2.9430013	35492.74514293671
422	162141.52	130.46255	162340.45	162010.69	162150.78	84.90273	162357.22	162021.53	1000.0	1000.0	1687999	1000.01416	16.22129	1030.9438	259.88544	1000.01416	16.218164	1024.4474	254.94289	-10.229512	1.8793663	35.68163	-19.383522	-1001.6934	2.6900716	35583.79834342003
423	162054.42	163.85643	162312.62	161860.17	161911.5	106.430855	162038.06	161681.8	1000.0	1000.0	1691999	1000.085	15.9095955	1026.4415	262.0719	1000.0848	15.907941	1050.7491	250.9891	-10.214997	1.8897809	38.310566	-19.778328	-1001.7405	2.7939587	35666.04695367813
424	162143.1	221.173	162358.0	161821.02	157239.25	13455.002	162012.7	116877.94	1000.0	1000.0	1695999	1000.09015	16.607603	1037.9589	268.58038	1000.0901	16.600197	1030.2197	269.29858	-10.229894	1.899618	72.54328	-19.926249	-1001.7633	2.767393	35752.47406768799
425	162282.5	178.70233	162496.14	162023.11	162203.44	190.84705	162439.92	161686.52	1000.0	1000.0	1699999	1000.16974	16.86617	1101.3971	287.4202	1000.1699	16.866077	1017.62897	280.70865	-10.245306	1.8546803	45.00784	-19.553621	-1001.86365	2.7968326	35833.01788020134
426	162164.6	99.7112	162291.73	162044.45	162537.66	85.96478	162662.42	162364.8	1000.0	1000.0	1703999	1000.30115	16.239899	1019.225	262.83182	1000.30115	16.241337	1022.8674	261.99854	-10.211657	1.8788463	75.19656	-20.28616	-1001.9676	2.7203221	35921.71948218346
427	162166.5	51.336605	162203.44	162078.14	161951.11	86.85401	162157.58	161878.81	1000.0	1000.0	1707999	1000.2691	16.525532	1025.0061	291.94672	1000.2695	16.522308	1016.6521	288.71835	-10.272203	1.8389591	63.44685	-21.087614	-1001.9424	2.7217722	36003.45813512802
428	162164.62	46.15721	162223.11	162098.22	162661.53	120.2398	162811.44	162424.62	1000.0	1000.0	1711999	1000.33936	15.624801	1020.0083	317.5597	1000.3394	15.627899	1031.7693	311.50272	-10.205494	1.8721343	32.40101	-22.135242	-1002.0205	3.00098	36085.19895243645
429	162057.06	105.203384	162190.81	161896.03	162368.31	130.27527	162566.22	162123.53	1000.0	1000.0	1715999	1000.3278	16.86217	1049.3901	333.08292	1000.32806	16.856537	1024.6017	316.96753	-10.178885	1.8780986	51.264473	-20.09156	-1002.0152	2.7336853	36168.19580078125
430	162126.31	187.00992	162360.4	161881.2	162162.16	107.20433	162382.56	161987.56	1000.0	1000.0	1719999	1000.4924	16.202162	1022.3482	316.95074	1000.49255	16.202671	1017.4533	324.1164	-10.23966	1.8779516	69.39935	-21.414352	-1002.1756	2.9055629	36250.6993765831
431	162080.88	131.63118	162239.97	161874.02	161987.9	74.97063	162091.48	161825.25	1000.0	1000.0	1723999	1000.5415	16.129744	1019.5858	320.96854	1000.5416	16.12915	1019.39374	293.1739	-10.26127	1.8602871	78.61704	-20.709833	-1002.22064	2.77494	36333.15099000931
432	162186.5	89.51465	162309.56	162068.53	162073.72	88.31765	162242.16	161926.52	1000.0	1000.0	1727999	1000.60706	16.199234	1022.31537	258.4184	1000.6069	16.195099	1016.8218	280.43723	-10.272277	1.8406944	36.533157	-19.134449	-1002.29236	2.694381	36415.825397491455
433	162117.16	160.19794	162275.73	161869.47	162498.47	94.22601	162747.03	162398.39	1000.0	1000.0	1731999	1000.7224	15.778965	1027.0436	278.39465	1000.7225	15.776725	1036.8759	297.8973	-10.254532	1.8631189	86.85913	-21.599766	-1002.39215	2.8508358	36498.58661651611
434	162155.44	49.44698	162237.14	162106.17	162074.14	87.13324	162222.81	161910.44	1000.0	1000.0	1735999	1000.73615	16.865124	1069.1458	290.93872	1000.7366	16.861809	1033.483	280.8476	-10.27729	1.8265243	53.204628	-19.831379	-1002.43207	2.609114	36581.21113872528
435	162145.56	112.00627	162278.94	162006.42	161806.0	120.09725	161954.81	161570.25	1000.0	1000.0	1739999	1000.88153	16.435368	1023.0144	340.60535	1000.8816	16.437645	1034.1779	337.4977	-10.313107	1.8090168	68.20573	-19.992609	-1002.57166	2.6414332	36663.19216609001
436	162142.4	74.5392	162261.08	162062.39	162145.92	135.9571	162321.14	161901.06	1000.0	1000.0	1743999	1001.05225	16.485313	1017.79626	349.49484	1001.0525	16.4798	1059.7274	354.25598	-10.245053	1.8452824	37.489925	-19.132154	-1002.7562	2.6622472	36744.802805662155
437	162153.38	131.88252	162356.89	162003.64	162006.72	158.62067	162255.7	161768.52	1000.0	1000.0	1747999	1001.18286	16.482117	1027.0841	364.41714	1001.1824	16.485178	1028.6494	371.8022	-10.201978	1.8738843	59.145714	-20.189165	-1002.8707	2.698887	36826.03451013565
438	162086.9	92.40658	162188.83	161947.39	161971.88	78.26142	162120.08	161810.31	1000.0	1000.0	1751999	1001.2693	15.624967	1026.51	364.63882	1001.2695	15.621816	1020.9703	338.16647	-10.229229	1.85292	38.997738	-19.550152	-1002.9519	2.698803	36914.1104991436
439	162390.95	79.76424	162476.08	162285.55	162372.97	114.849014	162509.8	162108.34	1000.0	1000.0	1755999	1001.2811	16.394012	1036.5001	322.5232	1001.28064	16.390388	1044.6349	334.2986	-10.221055	1.8681856	31.00344	-19.794487	-1002.95294	2.7540414	37007.52742242813
440	162137.78	129.06023	162265.4	161931.2	162415.03	80.64965	162535.95	162238.22	1000.0	1000.0	1759999	1001.2894	17.149626	1041.4073	267.57037	1001.2892	17.148733	1057.356	288.71637	-10.266397	1.8661333	77.17671	-24.339676	-1002.992	2.6094744	37089.53129673004
441	162245.44	50.13944	162312.2	162171.12	161894.95	61.63938	162020.98	161779.05	1000.0	1000.0	1763999	1001.4209	16.678106	1026.6583	331.69168	1001.42096	16.678062	1029.3344	325.1973	-10.273383	1.855077	26.479042	-21.403164	-1003.1216	2.6357455	37171.57224321365
442	162121.83	72.70488	162222.75	162019.53	162134.66	141.9528	162435.02	161869.0	1000.0	1000.0	1767999	1001.49713	16.214222	1017.6289	331.34616	1001.49695	16.21604	1051.008	336.79254	-10.1926565	1.8848088	92.77339	-20.587385	-1003.1701	2.7298827	37253.474413871765
443	162201.55	61.572426	162304.66	162152.42	162134.4	97.00958	162249.77	161923.12	1000.0	1000.0	1771999	1001.46674	16.372223	1019.77136	328.207	1001.46704	16.37129	1022.62494	323.86432	-10.2596245	1.8769392	73.64539	-18.958796	-1003.1663	2.6627338	37335.34947133064
444	162245.05	91.35136	162365.27	162129.69	162386.25	96.09664	162616.69	162238.47	1000.0	1000.0	1775999	1001.52136	16.442991	1025.9539	315.663	1001.5216	16.4407	1061.0256	322.4627	-10.259305	1.8871924	206.74805	-20.862925	-1003.2084	2.6559262	37419.65290307999
445	162292.52	127.62604	162431.02	162083.92	162183.78	155.5491	162349.73	161780.38	1000.0	1000.0	1779999	1001.50903	16.950565	1023.28906	334.17484	1001.5088	16.948845	1016.7403	332.60208	-10.273422	1.8521702	65.87903	-20.16675	-1003.22577	2.6668847	37501.38842630386
446	162399.98	131.23709	162567.83	162201.66	162205.72	190.67976	162487.8	161849.67	1000.0	1000.0	1783999	1001.65814	16.108595	1024.3856	348.2042	1001.6581	16.109196	1032.6725	358.1198	-10.233593	1.8548594	34.052258	-20.950876	-1003.3385	2.7229633	37583.255135536194
447	162244.66	100.286026	162320.47	162074.12	161507.19	117.78362	161709.4	161319.03	1000.0	1000.0	1787999	1001.7574	16.502275	1022.4708	288.47464	1001.7577	16.501581	1020.9541	313.3206	-10.214352	1.8622531	21.887161	-20.062256	-1003.47687	2.6463454	37665.108164310455
448	162195.16	71.41921	162273.06	162079.3	162251.81	87.77232	162411.81	162112.81	1000.0	1000.0	1791999	1001.85657	16.977684	1027.1606	301.145	1001.8563	16.976976	1030.192	317.10593	-10.225584	1.8657932	80.8227	-19.462366	-1003.59	2.5977294	37746.742731809616
449	162112.0	173.88194	162322.39	161838.84	162009.05	226.32117	162355.34	161511.62	1000.0	1000.0	1795999	1001.9469	15.918134	1046.0378	274.08667	1001.9467	15.91385	1027.7189	290.62473	-10.288023	1.8291433	57.938393	-20.821346	-1003.631	2.6582992	37828.4758644104
450	162159.47	110.236305	162347.06	162063.77	162303.47	70.5284	162455.67	162221.56	1000.0	1000.0	1799999	1001.96027	16.050764	1024.2855	284.3363	1001.9606	16.049484	1025.4912	299.35623	-10.253043	1.8479996	73.741165	-20.072016	-1003.666	2.7014365	37910.6967561245
451	162155.11	107.43273	162257.42	161976.22	162601.58	147.52376	162793.34	162310.92	1000.0	1000.0	1803999	1001.9254	16.764223	1035.9868	269.5409	1001.9258	16.76201	1045.7852	288.41312	-10.23892	1.8579389	65.93187	-21.81905	-1003.6268	2.614376	37992.940866708755
452	162236.0	101.43388	162378.86	162096.47	162459.03	95.22953	162647.69	162286.14	1000.0	1000.0	1807999	1001.9903	17.287388	1037.8217	205.34923	1001.99023	17.28395	1024.8607	217.17046	-10.249923	1.8688127	29.611776	-19.468151	-1003.68536	2.5381334	38075.12882566452
453	162260.95	31.04649	162314.38	162237.33	162192.11	107.11226	162319.14	161981.28	1000.0	1000.0	1811999	1002.08246	16.520718	1021.40753	272.92694	1002.0826	16.524475	1162.4893	269.48233	-10.222952	1.876497	45.277718	-19.983036	-1003.7728	2.7253954	38157.23243904114
454	162360.02	95.13638	162449.95	162218.81	162259.9	96.16424	162409.45	162080.39	1000.0	1000.0	1815999	1002.02014	16.752153	1019.9944	277.04688	1002.02014	16.750187	1018.04974	270.00177	-10.242112	1.8584876	63.469955	-20.04861	-1003.7356	2.606749	38248.05400681496
455	162244.88	144.21489	162470.38	162070.86	162477.7	121.00024	162635.11	162208.06	1000.0	1000.0	1819999	1002.0984	16.981005	1017.6741	256.68408	1002.0984	16.981533	1024.4202	245.02667	-10.283245	1.8578975	107.590004	-19.48487	-1003.79944	2.7008677	38328.76742839813
456	162314.56	90.75339	162393.06	162170.64	162253.58	111.67419	162404.16	162014.97	1000.0	1000.0	1823999	1002.12354	16.73241	1037.8477	266.13602	1002.1238	16.730494	1043.398	265.13467	-10.258766	1.8542308	46.08039	-20.886305	-1003.83386	2.5526593	38411.419494628906
457	162494.64	184.80977	162698.28	162194.36	162297.97	79.06887	162498.19	162187.3	1000.0	1000.0	1827999	1002.14954	16.560003	1035.0123	260.1918	1002.1491	16.556412	1029.5585	254.5932	-10.246883	1.877258	111.702736	-20.069252	-1003.8241	2.6407223	38496.121311187744
458	162353.53	210.68607	162576.61	162007.12	162549.78	113.96839	162741.48	162316.08	1000.0	1000.0	1831999	1002.1272	16.706928	1028.544	267.8958	1002.1276	16.708843	1030.7391	259.4676	-10.225411	1.8751304	45.98091	-20.839859	-1003.8182	2.6108506	38585.84915280342
459	162311.22	91.22167	162382.48	162155.95	162204.42	124.752945	162456.4	162031.53	1000.0	1000.0	1835999	1002.2492	16.488033	1059.0547	273.49045	1002.24896	16.484064	1053.9926	288.75308	-10.274992	1.8420252	39.299473	-20.71838	-1003.95026	2.5617826	38668.01123714447
460	162287.38	49.384033	162353.58	162214.67	162059.47	68.05733	162157.44	161935.56	1000.0	1000.0	1839999	1002.2815	16.456074	1065.3296	246.05342	1002.2815	16.462303	1041.1461	249.92867	-10.2667265	1.8578756	47.478962	-20.755045	-1003.9703	2.8440106	38750.36856460571
461	162254.64	147.47438	162430.52	162083.38	162609.34	128.11784	162820.02	162370.19	1000.0	1000.0	1843999	1002.33185	16.174591	1029.8427	242.86076	1002.3321	16.16717	1033.3923	245.7652	-10.26172	1.8575839	61.77602	-20.224682	-1004.01587	2.687971	38832.70269417763
462	162200.11	92.36429	162339.42	162095.33	162510.08	90.04224	162653.23	162339.38	1000.0	1000.0	1847999	1002.2626	16.42199	1027.6403	255.93086	1002.26245	16.424328	1027.2888	267.4871	-10.214579	1.8921275	55.35201	-19.819965	-1003.9444	2.7828386	38914.99318552017
463	162359.16	91.96349	162458.0	162223.88	162115.25	95.96383	162345.05	162002.4	1000.0	1000.0	1851999	1002.3227	16.856398	1068.8185	258.02332	1002.3228	16.850855	1023.2728	265.1926	-10.216476	1.884511	44.343758	-19.781096	-1004.0311	2.6877177	38997.344245672226
464	162232.53	72.219315	162332.55	162138.27	162852.9	125.479324	162998.67	162664.66	1000.0	1000.0	1855999	1002.51575	15.960478	1076.4241	286.90057	1002.5162	15.953733	1030.6497	294.55246	-10.250035	1.8412759	39.355293	-20.037975	-1004.2276	2.5295894	39079.826894044876
465	162394.95	57.752815	162468.42	162306.58	162471.62	77.89453	162599.27	162330.67	1000.0	1000.0	1859999	1002.53455	16.297812	1017.79785	336.80493	1002.534	16.297712	1024.0436	337.24677	-10.2315035	1.8586206	66.636375	-19.85005	-1004.26605	2.7103572	39162.44853758812
466	162323.34	83.042465	162420.33	162191.05	162386.62	98.701485	162578.9	162225.08	1000.0	1000.0	1863999	1002.6645	16.046125	1035.6115	296.48495	1002.66455	16.046238	1020.1824	299.8263	-10.218826	1.8682606	73.032974	-19.646133	-1004.3395	2.703924	39244.88669586182
467	162371.02	47.994064	162437.42	162302.89	162045.6	91.55326	162246.28	161914.45	1000.0	1000.0	1867999	1002.63947	15.997625	1029.4122	298.9939	1002.6395	15.996727	1064.2668	315.3988	-10.20898	1.8390669	47.864014	-19.701675	-1004.3386	2.5922074	39327.28766274452
468	162389.58	165.86548	162655.86	162202.83	162770.22	49.80423	162836.3	162682.48	1000.0	1000.0	1871999	1002.7068	16.725914	1022.1078	327.00284	1002.7067	16.725014	1029.4235	328.02203	-10.242587	1.8224208	43.777493	-23.316177	-1004.4176	2.5595226	39409.83123922348
469	162502.89	62.92246	162566.44	162398.3	162129.89	91.692856	162309.11	162049.77	1000.0	1000.0	1875999	1002.848	16.259695	1113.2363	284.42856	1002.8479	16.257992	1091.514	278.11023	-10.257173	1.8232697	62.933083	-20.58976	-1004.5339	2.6339617	39492.07613778114
470	162256.23	67.840034	162325.56	162144.98	162376.98	124.476395	162499.33	162111.88	1000.0	1000.0	1879999	1002.7557	17.964941	1120.7642	225.36278	1002.7561	17.963318	1134.7463	224.25243	-10.244202	1.850974	65.75734	-20.710266	-1004.4777	2.793883	39574.48643350601
471	162304.39	67.084656	162382.17	162197.08	162446.42	111.38295	162601.3	162221.84	1000.0	1000.0	1883999	1002.95575	16.322336	1155.1196	242.16728	1002.95575	16.316685	1138.5275	236.13019	-10.2730255	1.8365545	42.69525	-21.631096	-1004.6487	2.7520752	39656.880591630936
472	162263.06	70.16311	162341.16	162152.28	162250.44	176.46669	162538.36	161934.34	1000.0	1000.0	1887999	1002.97375	16.652378	1063.3956	183.73201	1002.9738	16.654806	1035.4604	185.36772	-10.225047	1.8311231	84.91786	-19.671164	-1004.6956	2.656875	39739.84145927429
473	162415.84	163.60146	162681.9	162254.92	162053.72	130.8689	162229.31	161796.45	1000.0	1000.0	1891999	1003.0646	16.348951	1034.1064	163.34207	1003.06445	16.348083	1028.4436	178.2771	-10.180583	1.9013516	233.6274	-20.748001	-1004.73004	2.7815714	39822.376010894775
474	162273.88	108.23995	162390.6	162105.3	162373.97	119.09254	162526.2	162183.3	1000.0	1000.0	1895999	1002.94727	17.065048	1020.11066	185.2275	1002.9472	17.063906	1024.1703	188.45973	-10.186384	1.8538269	40.076557	-20.974857	-1004.6608	2.573937	39904.88695669174
475	162500.61	84.521805	162637.1	162415.58	162593.5	49.37541	162659.66	162517.03	1000.0	1000.0	1899999	1003.06366	16.476606	1019.1791	153.06177	1003.0636	16.47655	1020.3376	162.26416	-10.153284	1.8662604	67.51707	-20.150723	-1004.7746	2.7380805	39987.381234407425
