Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	199573.1	282.70804	199984.61	199191.4	199274.75	223.94302	199856.38	199040.5	1000.0	1000.0	1519999	1156.088	33.638042	1194.404	242.00612	1156.0881	33.63468	1190.3594	252.9608	-7.9457517	3.2144992	45.91862	-23.243727	-1158.0343	6.520719	34397.268959760666
381	199131.94	414.5092	199563.34	198522.0	198954.12	147.05855	199175.3	198676.2	1000.0	1000.0	1523999	1156.6724	33.67458	1231.6442	260.20978	1156.6721	33.68025	1227.2405	257.56528	-8.004963	3.1596653	54.961414	-22.57731	-1158.5798	6.5118995	34482.22819805145
382	199973.31	95.075836	200039.94	199809.12	199274.02	217.58719	199587.39	198801.97	1000.0	1000.0	1527999	1157.1289	34.00733	1209.572	253.91612	1157.129	34.010136	1195.3895	269.8657	-8.01068	3.156744	46.666344	-22.438908	-1159.0518	6.6645985	34578.700473070145
383	198955.58	1133.6962	199720.25	197004.89	199754.62	355.13687	200533.33	199186.81	1000.0	1000.0	1531999	1157.6675	33.178562	1185.3289	229.21582	1157.6675	33.17809	1198.701	239.28723	-8.038182	3.169772	50.835426	-21.305117	-1159.5984	6.4823136	34664.61546564102
384	199880.97	214.09145	200219.0	199694.83	200000.69	388.25922	200739.34	199255.2	1000.0	1000.0	1535999	1158.0315	34.005547	1187.5344	221.04015	1158.0312	34.009285	1197.7579	227.75836	-8.135547	3.1284533	67.99821	-22.382935	-1159.9403	6.620885	34754.79820775986
385	199530.31	315.42032	200055.48	199275.34	200498.81	252.57727	200872.36	200110.53	1000.0	1000.0	1539999	1158.4612	33.76206	1209.6581	225.40051	1158.461	33.7643	1188.6609	225.97041	-8.19158	3.0942032	60.44318	-20.608965	-1160.3468	6.442387	34840.69773101807
386	199451.81	291.07654	199779.44	198981.53	198971.25	253.57628	199316.17	198517.81	1000.0	1000.0	1543999	1158.7155	33.25552	1189.477	220.9129	1158.7153	33.257904	1192.8126	231.17593	-8.192179	3.1046367	70.46211	-23.768574	-1160.6166	6.273926	34926.681369543076
387	199592.6	330.60992	200139.53	199272.55	199434.73	304.5285	199960.12	198774.33	1000.0	1000.0	1547999	1159.194	33.049046	1203.4033	227.77231	1159.194	33.047943	1197.2028	244.06734	-8.195812	3.0863698	38.164536	-20.246683	-1161.0852	6.274231	35012.101734399796
388	199596.88	332.20053	199882.22	199066.94	199629.97	238.85457	199925.12	199330.17	1000.0	1000.0	1551999	1159.4303	32.426777	1195.1707	234.17822	1159.4303	32.43019	1194.2369	239.50565	-8.178178	3.086531	40.152126	-20.773674	-1161.3219	6.3713527	35097.422783613205
389	199879.67	597.3673	200638.77	199242.94	199784.88	290.03815	200253.38	199275.5	1000.0	1000.0	1555999	1159.6562	33.156887	1187.3594	237.34518	1159.6562	33.160084	1194.2524	230.9576	-8.282752	3.0724423	73.979065	-20.93173	-1161.5433	6.3574853	35183.13230705261
390	199960.98	280.29825	200274.81	199669.03	199312.98	375.43945	199839.12	198746.08	1000.0	1000.0	1559999	1160.1703	32.91903	1226.7527	236.44942	1160.17	32.921013	1216.0251	248.55528	-8.186018	3.0574446	39.437202	-20.278616	-1162.077	6.1727815	35268.79452061653
391	199881.95	259.3203	200183.92	199498.06	200044.08	122.714386	200226.75	199814.81	1000.0	1000.0	1563999	1160.6885	33.142296	1191.0043	235.25035	1160.6886	33.142315	1215.2816	243.23782	-8.27685	3.040402	51.072044	-22.314365	-1162.5865	6.2053742	35354.15265870094
392	200068.02	176.5772	200255.8	199777.97	198210.03	220.97346	198433.98	197748.3	1000.0	1000.0	1567999	1161.286	32.647278	1194.972	242.2334	1161.2863	32.647255	1201.2072	245.23131	-8.283178	3.0297728	51.56811	-20.982826	-1163.183	6.157853	35439.560677051544
393	167505.4	56515.414	200643.47	69619.6	200125.72	162.63315	200476.08	199846.31	1000.0	1000.0	1571999	1162.4293	37.37562	1205.6274	227.09702	1162.429	37.382748	1202.2369	234.7818	-8.287491	3.0039845	52.928947	-21.73509	-1164.3323	6.6847258	35525.49322628975
394	199581.34	132.82957	199782.83	199438.95	199141.92	277.0922	199523.17	198570.25	1000.0	1000.0	1575999	1162.9646	40.825687	1205.551	231.70293	1162.9644	40.83423	1199.407	235.74197	-8.219576	2.9933093	73.26596	-20.063549	-1164.8512	6.8497534	35610.81001710892
395	199875.69	277.93457	200058.27	199396.44	200186.08	245.16838	200630.8	199810.36	1000.0	1000.0	1579999	1162.7274	41.906273	1188.1746	239.90804	1162.7269	41.90822	1205.6954	234.4357	-8.2205515	2.9827287	64.35609	-20.96156	-1164.6147	6.805596	35696.18374156952
396	200030.94	225.91037	200354.2	199777.19	199866.66	224.43477	200083.9	199321.9	1000.0	1000.0	1583999	1163.1754	40.831947	1193.933	245.19904	1163.175	40.836334	1196.8069	243.97565	-8.205884	2.9681764	51.18653	-20.59555	-1165.0787	6.646165	35782.097868680954
397	199548.88	222.17323	199842.08	199306.42	199438.03	160.94215	199658.14	199171.67	1000.0	1000.0	1587999	1163.6976	40.990833	1199.7404	221.94896	1163.6974	40.997124	1216.2496	242.5763	-8.269548	2.9786105	54.384224	-20.995586	-1165.5875	6.8328624	35867.960089206696
398	199344.52	359.64627	199799.33	198871.36	200224.92	310.36197	200812.83	199781.5	1000.0	1000.0	1591999	1163.9664	42.64834	1201.1216	235.73131	1163.9664	42.65633	1197.2631	229.41714	-8.363475	2.9762287	58.281487	-22.839485	-1165.8557	6.737233	35953.45865917206
399	199777.72	178.21227	200033.1	199571.86	200052.47	265.03754	200486.86	199641.16	1000.0	1000.0	1595999	1164.4592	39.88315	1207.5476	215.23315	1164.4587	39.886997	1196.5922	243.8072	-8.340943	2.9959846	58.044308	-20.40373	-1166.335	6.7137265	36039.24236392975
400	199583.12	361.09506	199941.34	199084.7	199339.98	233.84152	199692.2	199018.3	1000.0	1000.0	1599999	1164.4318	40.92065	1197.5604	234.17644	1164.4321	40.923244	1194.2278	232.04482	-8.385015	3.0029113	49.334175	-21.467646	-1166.2916	6.630556	36124.59460878372
401	199953.86	422.8799	200475.56	199304.62	200215.61	240.72928	200750.86	199942.66	1000.0	1000.0	1603999	1164.573	40.956703	1196.7374	229.98611	1164.5728	40.958385	1200.9714	225.63295	-8.403455	3.0053988	46.880154	-26.762966	-1166.4315	6.3206587	36210.0627925396
402	200071.06	429.11072	200673.89	199460.42	200395.38	175.84514	200653.5	200017.03	1000.0	1000.0	1607999	1165.125	39.646416	1206.2917	220.65692	1165.125	39.64628	1204.971	225.67133	-8.443295	2.9327304	67.2521	-20.389605	-1166.9905	6.145643	36295.45797085762
403	200343.25	235.61	200573.61	199961.36	200240.44	355.49417	200655.1	199657.58	1000.0	1000.0	1611999	1165.4127	39.68609	1216.8136	224.19563	1165.4124	39.686283	1224.182	228.45782	-8.426677	2.94853	62.505543	-22.05776	-1167.2606	6.282161	36388.43540406227
404	199895.95	130.0696	200082.9	199719.75	199395.75	183.73264	199816.17	199194.2	1000.0	1000.0	1615999	1165.58	39.44272	1202.0729	235.50652	1165.5797	39.447815	1200.4417	231.99739	-8.486928	2.8892858	52.833385	-22.9934	-1167.4102	6.006779	36483.76632785797
405	199788.81	298.35025	200048.42	199309.22	199780.45	281.40143	200178.11	199228.28	1000.0	1000.0	1619999	1165.7937	40.23339	1196.6803	246.78073	1165.7937	40.238213	1199.199	245.04285	-8.462249	2.8758574	102.43342	-21.756618	-1167.6625	5.9709425	36568.01536798477
406	200153.02	281.7485	200334.39	199666.61	199942.08	214.2235	200268.42	199596.98	1000.0	1000.0	1623999	1166.2798	39.4135	1200.2404	244.07047	1166.2802	39.41257	1196.9802	253.54625	-8.40552	2.9196937	66.57617	-20.79154	-1168.1376	5.8025084	36663.945127248764
407	200473.4	210.74236	200635.38	200114.92	199822.75	296.31998	200303.33	199361.3	1000.0	1000.0	1627999	1166.6663	38.626915	1203.2699	225.70647	1166.6661	38.629276	1205.5681	246.07195	-8.502857	2.889084	51.43879	-20.690985	-1168.5063	5.867932	36750.459433078766
408	200424.22	193.9142	200704.44	200159.36	200089.1	182.87189	200376.69	199784.27	1000.0	1000.0	1631999	1166.7384	38.4805	1201.4897	233.79703	1166.7382	38.485363	1203.2223	213.91222	-8.507185	2.8918126	62.620003	-20.513132	-1168.5773	5.8497605	36838.55378985405
409	200254.52	159.99425	200515.6	200122.55	200164.17	196.88776	200459.25	199902.73	1000.0	1000.0	1635999	1167.1166	37.64155	1205.4656	247.40225	1167.1167	37.64676	1210.0311	248.85718	-8.511537	2.90041	39.968517	-20.816559	-1168.9657	5.765871	36935.32401013374
410	200908.6	159.67502	201158.92	200740.39	200534.14	302.48273	201054.66	200092.88	1000.0	1000.0	1639999	1167.4714	38.55984	1203.8256	250.92293	1167.4716	38.557106	1207.0518	272.18542	-8.484824	2.888573	45.95568	-21.82004	-1169.3119	5.620363	37021.433044433594
411	200396.94	107.933044	200507.38	200228.34	200838.62	250.11244	201205.05	200439.69	1000.0	1000.0	1643999	1167.9248	38.99825	1219.9174	257.62003	1167.925	39.00165	1225.4713	256.7727	-8.501184	2.8825858	52.80498	-21.43882	-1169.7926	5.6979446	37111.456171512604
412	200528.42	383.34714	201128.4	200075.8	200401.28	192.2311	200850.62	200150.66	1000.0	1000.0	1647999	1168.2908	37.860157	1208.1056	237.81502	1168.2905	37.862247	1206.8363	243.06451	-8.518188	2.8997974	59.96976	-21.897133	-1170.1288	5.617418	37201.0378203392
413	200520.61	375.01996	201131.23	200146.12	199974.42	345.2682	200483.89	199408.03	1000.0	1000.0	1651999	1168.8484	37.360138	1202.5264	274.7444	1168.8483	37.361595	1206.2146	272.1579	-8.462769	2.8705192	47.32609	-21.64561	-1170.719	5.571639	37285.526838064194
414	200330.22	266.75076	200655.73	199944.6	198851.78	2181.8855	200349.8	192987.55	1000.0	1000.0	1655999	1169.2656	37.08169	1201.628	283.96497	1169.2656	37.084312	1205.4839	296.76126	-8.536044	2.865382	63.141747	-21.813442	-1171.1136	5.8248005	37383.543514966965
415	200909.3	259.71844	201265.19	200547.81	199907.62	298.66064	200305.83	199201.05	1000.0	1000.0	1659999	1169.4917	35.889446	1214.416	282.63257	1169.4913	35.892494	1205.0745	291.61453	-8.5341625	2.8871372	47.090935	-24.612988	-1171.3164	5.609404	37470.193794965744
416	200725.02	269.72232	201168.67	200506.17	199153.44	296.90765	199568.17	198489.58	1000.0	1000.0	1663999	1169.7948	36.68888	1198.1277	280.98038	1169.7954	36.685867	1200.8251	280.0839	-8.529861	2.8832376	52.515034	-21.369822	-1171.6571	5.5816183	37556.396023988724
417	200629.27	147.38498	200866.45	200470.61	201040.48	311.3179	201768.38	200577.17	1000.0	1000.0	1667999	1170.1011	35.964737	1213.4829	278.05524	1170.1008	35.967365	1215.6943	277.36844	-8.502616	2.8752766	61.911354	-20.089058	-1171.9326	5.7817626	37648.15642309189
418	200967.8	84.00485	201091.16	200869.06	200739.2	226.34552	201104.17	200353.08	1000.0	1000.0	1671999	1170.2545	37.716446	1230.9304	266.874	1170.2549	37.7186	1220.2214	274.68622	-8.568739	2.8478281	50.29801	-22.411343	-1172.0973	5.5455303	37734.279010772705
419	200386.69	92.70285	200466.92	200232.62	199669.94	134.25804	199904.83	199506.73	1000.0	1000.0	1675999	1170.7229	37.15164	1241.4542	263.11932	1170.7228	37.153316	1247.2219	268.09024	-8.594018	2.8270571	71.47507	-20.574675	-1172.5675	5.4961047	37820.28771185875
420	200231.12	243.61612	200633.81	199996.06	200950.08	381.46518	201556.58	200244.97	1000.0	1000.0	1679999	1171.1752	38.06845	1244.8314	263.80273	1171.1747	38.072117	1249.676	284.98944	-8.589003	2.8363266	62.84321	-24.454128	-1173.0022	5.563598	37914.897032260895
421	200805.64	184.67186	201003.34	200508.92	201350.0	303.15384	201677.81	200699.9	1000.0	1000.0	1683999	1171.5189	37.3472	1246.1973	266.10544	1171.5192	37.349724	1242.0317	276.47107	-8.594119	2.8142211	80.01697	-20.650969	-1173.3352	5.4933257	38000.71874213219
422	200754.53	381.10965	201413.52	200506.64	201797.84	185.9236	202129.22	201580.72	1000.0	1000.0	1687999	1171.7595	38.29634	1251.3136	269.5443	1171.7593	38.29669	1246.6549	263.66782	-8.60399	2.8090775	70.055824	-21.103508	-1173.5762	5.4147286	38085.99216914177
423	200887.92	401.36862	201328.75	200250.3	200458.1	311.80243	200759.14	199629.88	1000.0	1000.0	1691999	1172.2993	37.146973	1217.7499	271.46692	1172.2996	37.148243	1210.4464	278.42645	-8.592483	2.8038845	42.584785	-20.875961	-1174.1202	5.4168615	38171.4388217926
424	200765.36	190.88287	201052.31	200514.97	200560.84	348.84366	201261.05	199853.75	1000.0	1000.0	1695999	1172.6251	37.107082	1202.0233	264.32126	1172.6252	37.105885	1203.5157	273.641	-8.650023	2.81057	57.535202	-21.064377	-1174.45	5.2739778	38261.15036416054
425	201017.83	415.2146	201613.31	200600.66	202727.06	309.23914	203308.42	202305.17	1000.0	1000.0	1699999	1172.7281	37.48194	1211.6555	266.7984	1172.7283	37.481636	1220.6365	255.56273	-8.556589	2.8500125	62.04312	-22.129147	-1174.569	5.2939863	38347.2114648819
426	200938.53	277.0076	201379.88	200632.23	201783.34	153.05423	202122.72	201550.83	1000.0	1000.0	1703999	1173.0576	36.81375	1205.8652	264.34354	1173.0574	36.812393	1209.7963	270.2594	-8.538721	2.8490813	48.10015	-21.2767	-1174.8962	5.4622655	38448.72976875305
427	200920.58	200.69023	201223.0	200678.1	200768.05	356.24353	201293.98	200138.3	1000.0	1000.0	1707999	1173.565	37.168243	1213.7382	264.6949	1173.5651	37.166534	1203.679	273.39066	-8.595624	2.851865	52.463398	-20.844433	-1175.4003	5.32146	38534.70461797714
428	201018.34	633.5868	201880.58	200132.11	200984.38	270.3291	201479.95	200531.44	1000.0	1000.0	1711999	1173.9525	37.28048	1202.6976	270.25256	1173.9521	37.28247	1204.1733	271.36118	-8.641513	2.7963297	60.460777	-23.165907	-1175.777	5.239448	38620.88028502464
429	200982.39	259.00558	201331.52	200678.7	199281.64	341.66452	199628.52	198770.64	1000.0	1000.0	1715999	1174.2655	36.657845	1199.0598	277.93564	1174.2657	36.659306	1205.9319	281.0619	-8.56673	2.8206613	50.155796	-21.47734	-1176.1018	5.2572103	38707.101801157
430	200976.36	321.7128	201280.5	200466.08	199656.52	213.27116	200003.95	199297.8	1000.0	1000.0	1719999	1174.7865	36.146114	1203.1901	273.5337	1174.7867	36.1466	1206.0355	276.63712	-8.645786	2.8193922	47.177105	-23.204285	-1176.602	5.063388	38793.00110864639
431	201150.94	93.52403	201256.72	201011.6	201272.47	271.5923	201643.02	200808.39	1000.0	1000.0	1723999	1174.6979	38.281483	1205.4133	279.95523	1174.6978	38.28064	1227.0526	279.80502	-8.710132	2.7872293	67.22771	-21.02525	-1176.5112	5.0001163	38879.28908586502
432	201163.73	255.28122	201502.77	200820.19	201949.6	326.08322	202376.55	201335.25	1000.0	1000.0	1727999	1174.9282	36.46502	1206.8234	291.0284	1174.9283	36.46609	1208.8948	288.36816	-8.686639	2.7781427	41.467567	-20.813885	-1176.7487	5.181692	38965.34039187431
433	201303.47	269.29907	201765.86	201091.9	200307.25	193.61061	200644.64	199913.97	1000.0	1000.0	1731999	1175.2196	35.908203	1203.9138	296.0263	1175.2192	35.91105	1206.3389	304.48294	-8.674761	2.7422369	63.524124	-20.361807	-1177.046	5.1724486	39059.06207847595
434	201437.92	290.6977	201915.78	201141.55	201321.28	189.1091	201680.27	201017.69	1000.0	1000.0	1735999	1175.3303	36.178055	1223.4882	263.07318	1175.3304	36.175194	1219.5303	269.34045	-8.668843	2.7884889	47.552204	-21.116112	-1177.1486	4.9383516	39144.80462145805
435	201380.3	136.04918	201499.08	201149.23	201386.4	283.3957	201813.7	200981.05	1000.0	1000.0	1739999	1175.6174	37.026337	1205.3204	253.45891	1175.6177	37.02742	1211.8567	249.78954	-8.642994	2.8268843	93.527756	-21.704926	-1177.429	5.18326	39230.13372135162
436	201483.08	255.10509	201869.95	201158.84	201404.58	375.60886	202079.48	200872.12	1000.0	1000.0	1743999	1176.0225	36.809933	1210.5681	274.31668	1176.0225	36.808346	1203.3378	296.61758	-8.640129	2.8194454	43.02529	-21.232878	-1177.836	4.929582	39318.47750997543
437	201547.42	128.1848	201737.45	201416.1	201122.8	222.82089	201518.92	200793.81	1000.0	1000.0	1747999	1176.4893	36.179165	1225.4144	263.02682	1176.4896	36.179398	1224.6643	297.2429	-8.671987	2.7708445	77.30049	-20.890139	-1178.3173	5.0296397	39407.99943566322
438	201719.75	328.4518	202106.16	201355.08	201887.34	344.32956	202451.9	201199.83	1000.0	1000.0	1751999	1176.864	35.318836	1222.5255	287.02704	1176.8641	35.32111	1202.7336	306.17548	-8.693658	2.7360787	60.859283	-20.741936	-1178.672	5.0717173	39497.883197784424
439	201557.38	140.16295	201746.03	201393.89	202319.92	218.51628	202757.83	202062.95	1000.0	1000.0	1755999	1176.871	36.81037	1203.6656	309.95825	1176.8705	36.81295	1204.6111	307.6702	-8.675782	2.7550642	51.2377	-22.79027	-1178.6976	4.969856	39587.44560742378
440	201627.9	153.32977	201792.98	201446.33	201814.67	183.55148	202170.52	201559.81	1000.0	1000.0	1759999	1177.1161	36.53004	1207.7749	298.3707	1177.1156	36.535694	1237.9019	301.74432	-8.688946	2.7853036	55.6737	-22.33812	-1178.9265	5.010715	39675.34268641472
441	201578.62	269.86987	201834.31	201125.5	200967.08	226.94304	201302.39	200470.9	1000.0	1000.0	1763999	1177.5325	37.482986	1212.3274	268.59207	1177.5328	37.480232	1200.1252	296.01105	-8.695643	2.754269	45.56978	-23.255503	-1179.3636	4.743581	39759.785729169846
442	201359.6	147.997	201539.02	201192.34	201619.28	240.1242	201973.8	201197.05	1000.0	1000.0	1767999	1177.9843	36.827675	1205.2437	298.3083	1177.9843	36.828735	1210.7329	294.49884	-8.736282	2.7406635	52.794975	-20.917221	-1179.7864	4.853686	39844.51841855049
443	201406.23	242.55432	201791.19	201132.83	201418.2	293.62607	201916.92	200931.67	1000.0	1000.0	1771999	1178.3207	36.816696	1220.6951	265.9604	1178.3208	36.81594	1212.1162	289.1736	-8.765459	2.7271357	39.661514	-20.626705	-1180.1255	4.870135	39929.279109716415
444	201465.34	445.98373	201942.17	200741.83	201041.6	267.64197	201520.1	200557.72	1000.0	1000.0	1775999	1178.526	36.318336	1224.093	290.32666	1178.5261	36.316036	1202.5891	304.77866	-8.73079	2.7167766	53.476643	-20.502731	-1180.3391	4.819126	40013.684072971344
445	201155.0	218.98077	201442.6	200929.0	201677.66	189.7094	201937.0	201345.67	1000.0	1000.0	1779999	1178.9125	35.81734	1210.5841	223.10614	1178.9124	35.816162	1204.3567	243.21407	-8.77547	2.711153	36.13447	-20.718967	-1180.7383	4.7436748	40098.1692109108
446	201757.34	469.50836	202319.6	201270.1	202400.34	225.87743	202830.53	202007.03	1000.0	1000.0	1783999	1179.1653	35.89391	1216.7089	198.02827	1179.1647	35.90046	1211.5938	233.82921	-8.805688	2.6931255	57.39004	-21.4424	-1180.953	4.866868	40182.98396229744
447	202211.75	213.74826	202530.14	201969.27	202195.4	270.69632	202599.69	201630.98	1000.0	1000.0	1787999	1179.2035	36.37376	1208.5663	269.48785	1179.2035	36.37677	1202.7709	268.30643	-8.816647	2.732209	57.12887	-20.191051	-1181.0153	4.6952314	40267.44536280632
448	201956.2	305.67007	202314.56	201541.3	201534.16	299.0679	202112.52	201065.27	1000.0	1000.0	1791999	1179.4786	36.86429	1230.1666	254.3281	1179.4788	36.867794	1211.7389	286.19116	-8.721778	2.7430997	89.94182	-20.963774	-1181.2983	4.710299	40351.47826004028
449	201417.77	391.55414	201859.19	200842.83	201774.75	242.40767	202025.67	201180.7	1000.0	1000.0	1795999	1179.8978	36.564632	1231.4917	302.07275	1179.8973	36.566116	1225.1865	305.31757	-8.863003	2.709836	51.342384	-21.088943	-1181.704	4.556552	40435.88393712044
450	201818.12	327.25967	202322.08	201406.12	202024.66	284.74643	202671.52	201707.56	1000.0	1000.0	1799999	1180.1948	36.694347	1203.1748	280.55447	1180.1948	36.691044	1207.3787	302.53717	-8.842673	2.7566462	90.7926	-23.644249	-1181.9966	4.7594995	40532.158537864685
451	201524.94	207.66089	201750.81	201204.2	201680.72	205.13039	202192.42	201352.88	1000.0	1000.0	1803999	1180.6482	35.77093	1202.2784	251.02821	1180.6484	35.77267	1211.9663	290.60245	-8.812731	2.7385387	43.55352	-20.863808	-1182.4552	4.684259	40617.79895591736
452	201903.11	315.7475	202368.44	201540.53	203026.72	310.7601	203540.2	202545.75	1000.0	1000.0	1807999	1180.9757	34.985172	1212.0488	307.9071	1180.9756	34.986656	1206.7152	307.1432	-8.821427	2.7290864	45.224915	-20.852448	-1182.7896	4.5888	40707.32729911804
453	201958.9	233.69814	202304.0	201664.6	202301.66	188.00554	202624.38	201944.56	1000.0	1000.0	1811999	1180.9946	35.574062	1224.8491	311.61545	1180.9945	35.577866	1236.8741	319.5685	-8.782837	2.7545424	70.60995	-23.110651	-1182.7924	4.6612062	40792.807129621506
454	202427.28	225.9122	202812.92	202265.56	202203.58	264.8441	202617.31	201729.11	1000.0	1000.0	1815999	1181.371	35.731285	1207.7659	289.29315	1181.3706	35.7334	1207.421	325.00714	-8.765769	2.728187	71.6421	-21.575764	-1183.1794	4.581094	40878.00294494629
455	202235.7	240.0194	202599.42	201964.44	202739.5	286.62262	203190.52	202311.67	1000.0	1000.0	1819999	1181.685	35.967884	1213.9855	299.25815	1181.6853	35.96284	1206.0614	315.34372	-8.757996	2.711124	54.166035	-23.173817	-1183.4879	4.568609	40968.350464344025
456	202170.39	298.14743	202534.8	201818.62	202183.78	439.65787	202984.33	201452.42	1000.0	1000.0	1823999	1181.9735	35.718933	1215.5477	223.9835	1181.9735	35.722412	1221.6106	280.6831	-8.8702545	2.695946	66.508896	-21.558582	-1183.7592	4.5879498	41064.81214547157
457	202260.72	234.90416	202572.25	202026.9	202775.66	227.86104	203245.7	202374.36	1000.0	1000.0	1827999	1182.1469	35.98121	1209.1682	173.16269	1182.1467	35.981045	1219.6721	210.03479	-8.851262	2.6950903	86.18907	-21.483332	-1183.9427	4.672794	41150.90587234497
458	202418.47	277.9858	202846.16	202068.64	190361.55	38132.203	203267.2	75966.41	1000.0	1000.0	1831999	1182.4684	36.80699	1211.6656	216.9046	1182.4685	36.808937	1215.6376	220.42325	-8.826073	2.7050362	117.68033	-21.007484	-1184.278	4.4800477	41246.54743766785
459	202322.98	282.70636	202663.67	201880.1	203423.53	442.2552	204267.77	202920.05	1000.0	1000.0	1835999	1182.7552	36.80027	1206.6102	230.18085	1182.7555	36.80045	1224.98	239.25076	-8.883987	2.6902905	52.002296	-21.840595	-1184.5382	4.6104884	41345.62418627739
460	202150.47	225.93591	202506.08	201927.86	202413.0	273.94705	202769.6	201791.27	1000.0	1000.0	1839999	1183.0665	36.423645	1211.1584	217.36775	1183.0664	36.42139	1225.8196	246.73029	-8.845358	2.7188704	48.023693	-20.524675	-1184.8602	4.521204	41445.19744682312
461	202572.36	114.256546	202690.34	202432.39	202130.56	203.9282	202479.2	201783.9	1000.0	1000.0	1843999	1183.3589	35.541992	1211.2637	256.84894	1183.3588	35.54212	1210.0931	247.7377	-8.85197	2.7068117	64.87119	-22.58779	-1185.1543	4.427026	41543.54927659035
462	202285.4	177.50154	202468.47	202107.58	202966.98	308.51395	203543.92	202564.1	1000.0	1000.0	1847999	1183.6647	34.877476	1227.56	270.17908	1183.6649	34.87398	1212.7177	280.7889	-8.914031	2.699403	207.18315	-21.00289	-1185.4625	4.4898267	41628.361352443695
463	202194.94	225.63524	202549.23	201958.48	202345.88	244.78397	202740.39	201915.48	1000.0	1000.0	1851999	1183.8569	35.74094	1230.8065	243.9332	1183.8567	35.743618	1242.0714	270.3625	-8.88516	2.6988926	57.64589	-21.418528	-1185.6472	4.5357466	41712.88363814354
464	202736.42	188.3289	203007.39	202489.77	201546.86	209.46626	201934.84	201197.77	1000.0	1000.0	1855999	1184.1381	35.569412	1220.864	285.0171	1184.138	35.570168	1216.6826	279.07376	-8.861524	2.6867464	29.93864	-22.871574	-1185.9348	4.4540086	41797.49551939964
465	202292.5	143.13078	202502.39	202099.06	202652.84	465.01974	203264.8	201965.88	1000.0	1000.0	1859999	1184.3351	36.208015	1215.8315	246.33965	1184.3356	36.20539	1215.0387	277.92102	-8.868393	2.6911104	46.989563	-22.066395	-1186.1403	4.3049426	41892.77531194687
466	202426.89	303.22113	202754.03	201964.28	202046.84	184.20523	202353.12	201683.34	1000.0	1000.0	1863999	1184.6106	36.08638	1222.2404	283.04227	1184.6105	36.087395	1212.0496	298.73773	-8.93017	2.674492	67.93382	-24.751808	-1186.3877	4.4463124	41991.62496113777
467	202679.03	561.1805	203614.73	202187.73	202672.22	415.1782	203620.0	202224.53	1000.0	1000.0	1867999	1184.811	36.049618	1217.3612	281.59875	1184.8112	36.0469	1215.9049	278.55664	-9.023683	2.6484697	104.32986	-20.92379	-1186.6055	4.2562265	42090.35901761055
468	202787.16	232.3984	202983.45	202390.47	202721.36	256.22034	203216.3	202288.62	1000.0	1000.0	1871999	1185.0243	35.8645	1218.8414	280.9399	1185.0242	35.870216	1211.2329	284.38126	-8.941083	2.6513135	49.066612	-21.121338	-1186.8171	4.340294	42188.88413119316
469	202406.67	175.59438	202678.34	202191.19	203202.83	320.16687	203884.61	202713.3	1000.0	1000.0	1875999	1185.3248	36.29285	1218.1056	284.5354	1185.3252	36.294678	1217.2113	290.87177	-8.900312	2.675115	51.681145	-21.84201	-1187.127	4.401495	42275.014835596085
470	202558.34	211.39948	202878.0	202285.98	203205.62	302.7795	203930.58	202896.69	1000.0	1000.0	1879999	1185.6425	35.790367	1210.7822	291.28632	1185.6427	35.791992	1227.3789	299.4405	-8.936826	2.6586215	65.19935	-21.543083	-1187.4128	4.370545	42359.7769677639
471	202931.97	400.63443	203351.1	202375.06	202711.7	370.29575	203467.03	202254.92	1000.0	1000.0	1883999	1185.7972	36.86693	1244.7815	317.2205	1185.7971	36.867664	1221.7186	317.7434	-8.953107	2.6628935	35.81456	-21.793676	-1187.5773	4.358388	42444.22696733475
472	202840.19	216.5896	203068.67	202580.22	202423.98	260.61536	202779.7	201928.6	1000.0	1000.0	1887999	1186.1993	36.050335	1229.6522	309.81018	1186.1997	36.04677	1221.6074	320.6661	-8.979128	2.6615615	69.85384	-21.058983	-1187.9865	4.3020234	42528.969635248184
473	202692.75	398.1848	203364.23	202339.66	202862.92	174.36737	203163.9	202525.39	1000.0	1000.0	1891999	1186.3835	36.295776	1208.9727	301.89297	1186.3835	36.296795	1214.6902	308.6059	-8.98839	2.6334357	47.57807	-21.647106	-1188.1594	4.2846584	42613.57613706589
474	202549.06	536.1899	203402.78	202080.84	203387.72	237.74614	203888.2	203034.83	1000.0	1000.0	1895999	1186.9203	35.426437	1212.1096	307.2303	1186.9208	35.42926	1214.801	314.56393	-8.903597	2.661565	55.522285	-22.517307	-1188.7235	4.4409227	42705.821541786194
475	202920.25	179.14297	203227.77	202780.83	203292.42	362.94907	203819.8	202465.22	1000.0	1000.0	1899999	1187.1741	36.108665	1213.3278	322.9764	1187.1742	36.10702	1222.3223	327.01746	-8.989153	2.650064	57.10943	-19.532501	-1188.9552	4.230284	42790.438224077225
