Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
382	5345.7344	34.600098	5393.3257	5298.507	5386.9307	38.216	5446.2476	5307.9146	1000.0	1000.0	1527999	641.9852	47.24225	696.0504	-64.57221	641.98517	47.242695	700.2854	-2.4126759	-7.846717	3.2993157	46.62434	-22.462605	-643.2172	14.937257	42072.70555448532
383	5341.8594	47.973827	5415.1304	5287.14	5278.2676	40.89344	5346.087	5221.791	1000.0	1000.0	1531999	642.2934	46.490982	684.50775	-31.99958	642.2936	46.48599	670.1931	-43.55219	-7.751668	3.2825115	62.038967	-20.712551	-643.5016	14.58652	42190.34961223602
384	5372.544	35.516785	5414.4746	5324.064	5369.1177	22.012276	5404.7793	5324.985	1000.0	1000.0	1535999	642.667	46.972507	709.07874	-66.98062	642.66754	46.973236	687.2106	-22.103153	-7.811275	3.315091	91.25264	-22.363247	-643.8916	14.817417	42307.923466444016
385	5374.195	51.23429	5443.713	5314.3384	5389.537	31.271912	5449.5244	5339.3936	1000.0	1000.0	1539999	642.88043	47.637936	666.7912	-58.940956	642.87994	47.64482	681.4246	-31.32211	-7.8296213	3.309241	64.51668	-21.93887	-644.10236	14.190563	42425.8815677166
386	5364.908	45.732643	5433.4277	5313.7695	5315.3623	28.847605	5353.133	5242.158	1000.0	1000.0	1543999	643.3288	46.660744	675.91473	-30.241577	643.3292	46.660526	673.32904	-7.4659357	-7.712876	3.3109787	66.67911	-22.346556	-644.5676	14.060231	42542.46356129646
387	5379.449	58.2739	5442.857	5286.886	5390.503	32.46472	5447.522	5317.916	1000.0	1000.0	1547999	643.77594	45.713387	672.5613	6.4347076	643.7757	45.70728	683.2653	15.114789	-7.8518605	3.2307727	70.00041	-23.533957	-645.00214	14.032874	42659.34558749199
388	5378.0176	20.883968	5410.197	5355.9634	4898.5415	1458.8566	5422.408	522.47705	1000.0	911.6	1551999	644.247	45.082764	676.51056	15.387261	644.24615	45.08952	687.5296	6.5132065	-7.915983	3.1883857	45.65798	-21.244396	-645.48126	13.133824	42774.58506321907
389	5383.046	27.897964	5406.051	5336.4146	5355.259	25.048086	5391.168	5312.3276	1000.0	1000.0	1555999	644.38416	46.503017	687.1395	4.5523386	644.3847	46.500324	684.3332	14.107287	-7.9129186	3.1917036	51.188988	-21.859138	-645.6016	13.642144	42892.16314005852
390	5371.236	18.455284	5402.8613	5356.687	5317.579	28.025082	5374.8228	5283.722	1000.0	1000.0	1559999	644.66113	46.381207	672.41797	-33.059494	644.6614	46.381603	669.6086	7.01344	-7.905132	3.2292027	58.171482	-22.005585	-645.8762	13.82246	43009.81177330017
391	5425.589	46.05397	5479.9697	5352.496	5371.135	30.679121	5427.8896	5328.3613	1000.0	1000.0	1563999	644.9954	45.895557	681.5352	-28.906597	644.9951	45.894955	673.8225	-64.15326	-7.8552985	3.2789607	72.606926	-21.343706	-646.22876	14.009424	43127.454354286194
392	5389.438	33.84728	5444.678	5353.0635	5389.093	36.445236	5447.613	5319.93	1000.0	1000.0	1567999	645.3388	46.289116	668.1532	13.331121	645.33966	46.28955	677.07764	-10.850463	-7.818295	3.2761734	54.9601	-20.78859	-646.5846	13.766776	43245.48717522621
393	5370.1543	32.61745	5410.8647	5333.3696	5385.741	31.296175	5454.939	5328.6104	1000.0	1000.0	1571999	645.69324	46.57977	678.20105	0.6327877	645.6921	46.59367	670.0334	-44.562077	-7.88119	3.2366877	55.729248	-21.644827	-646.9428	13.3412285	43364.76448440552
394	5416.825	34.159214	5460.7056	5375.5566	5366.42	31.752018	5448.982	5322.8535	1000.0	1000.0	1575999	646.07306	45.623882	673.5945	15.565861	646.0725	45.62828	680.58514	15.325512	-7.8019285	3.2516205	57.74795	-20.829363	-647.3107	13.223709	43483.09423971176
395	5380.9067	53.94793	5458.6787	5321.016	5377.962	27.672773	5407.3804	5334.0264	1000.0	1000.0	1579999	646.22833	45.644566	678.08344	13.539124	646.228	45.648415	678.0558	-5.7781973	-7.865145	3.2470624	54.290085	-22.576569	-647.45026	13.248231	43600.17796397209
396	5393.748	41.43201	5438.1074	5325.9106	5408.5864	29.306227	5445.3115	5359.421	1000.0	1000.0	1583999	646.4746	45.32355	685.1736	2.385872	646.4751	45.31653	671.6059	2.4101515	-7.813548	3.241586	52.867813	-21.647764	-647.7111	13.262984	43717.72356772423
397	5377.5864	23.288752	5412.2544	5346.6143	5469.6143	22.093927	5509.2495	5438.9194	1000.0	1000.0	1587999	646.4277	46.600094	672.83057	-46.58514	646.42725	46.609562	673.8926	1.2296896	-7.8358636	3.2682061	55.819023	-23.826681	-647.66174	13.4294	43835.52755904198
398	5445.801	22.876888	5469.2495	5408.671	5363.6704	26.394419	5399.5625	5320.2295	1000.0	1000.0	1591999	646.8522	45.947266	677.1536	7.938322	646.8521	45.951397	675.3046	-16.338703	-7.7914605	3.2537243	44.514717	-21.24264	-648.0988	13.163502	43952.30873608589
399	5385.217	9.499953	5400.344	5374.653	5399.117	32.502792	5437.7734	5344.04	1000.0	1000.0	1595999	647.01935	46.504738	676.0829	13.441025	647.0198	46.49694	671.2934	15.472461	-7.841548	3.2337453	60.333244	-22.654491	-648.2511	13.617715	44068.9201874733
400	5394.2744	22.22235	5411.5825	5356.431	5400.649	40.341198	5476.8496	5343.4653	1000.0	1000.0	1599999	647.16907	46.54714	670.4964	-4.7400894	647.1681	46.55759	670.15076	-31.783688	-7.8067	3.2715986	97.157814	-22.362495	-648.4069	13.703697	44185.60027718544
401	5393.7793	28.313046	5422.6123	5355.352	5418.536	30.822416	5466.8755	5380.7607	1000.0	1000.0	1603999	647.45294	46.563255	670.8204	15.773585	647.4534	46.560505	670.0509	8.076235	-7.924624	3.2311943	50.55512	-21.189762	-648.692	13.482137	44302.13880085945
402	5401.262	24.50089	5435.1914	5365.9824	5425.2173	33.1551	5471.3706	5376.058	1000.0	1000.0	1607999	648.0501	45.420082	672.887	15.808976	648.0503	45.41299	671.0701	15.5702715	-7.852101	3.2198749	59.376595	-22.732971	-649.2953	12.561359	44418.52373456955
403	5378.0146	23.325218	5409.032	5345.9316	5399.4414	27.472326	5456.354	5361.9336	1000.0	1000.0	1611999	648.6748	43.18979	671.90436	15.842114	648.67505	43.190727	679.00037	2.879239	-7.9542212	3.1769452	49.30744	-20.540611	-649.9042	12.352643	44535.086938381195
404	5384.64	41.04172	5429.3394	5332.81	5362.1094	24.735565	5406.5615	5334.9707	1000.0	1000.0	1615999	648.8414	43.442696	677.5169	14.771382	648.84143	43.443623	674.0711	15.627915	-7.833966	3.2091942	92.62627	-21.19856	-650.08136	12.7266865	44651.88845896721
405	5394.959	31.576876	5449.64	5375.671	5393.2764	17.446068	5421.898	5366.3804	1000.0	1000.0	1619999	648.87396	44.143818	674.8496	5.839012	648.8746	44.141636	673.3939	-1.111887	-7.8214045	3.2186625	95.46057	-20.736425	-650.09937	13.024088	44769.4472386837
406	5400.196	40.204487	5459.854	5357.5137	5355.002	42.9106	5419.5474	5285.9966	1000.0	1000.0	1623999	649.17346	44.85109	677.53735	-24.04293	649.17413	44.847466	675.96533	-43.958122	-7.8706183	3.2268476	48.36203	-21.94395	-650.4324	12.82487	44886.69508814812
407	5391.881	25.523527	5433.657	5365.732	5251.8765	460.50922	5459.2803	3873.3071	1000.0	971.6	1627999	649.7603	43.477707	678.4379	15.958092	649.7605	43.468166	678.4785	15.708418	-7.950357	3.1862042	51.788017	-21.352863	-651.0089	12.367414	45003.90374541283
408	5389.5327	80.38316	5464.416	5262.543	5400.1045	44.940865	5461.0674	5334.5435	1000.0	1000.0	1631999	649.9349	44.454456	697.2695	14.1178055	649.93567	44.453285	680.6012	15.735252	-7.8274045	3.2210994	55.3076	-20.487722	-651.19556	12.385201	45120.35406732559
409	5444.2183	7.8144984	5453.149	5434.4326	5432.409	32.08757	5498.976	5376.9995	1000.0	1000.0	1635999	650.497	43.03013	680.6999	-25.766048	650.49615	43.038513	693.025	15.760372	-7.9099045	3.190248	58.42875	-21.823551	-651.7563	12.171528	45239.40262556076
410	5471.5527	13.558279	5494.8125	5461.2666	5508.9165	23.629667	5542.482	5462.4287	1000.0	1000.0	1639999	650.9468	42.844273	728.82947	-2.226841	650.94684	42.84431	756.13635	15.791159	-7.9822187	3.1959462	46.154747	-22.258835	-652.2081	12.100006	45357.07891702652
411	5504.003	42.286633	5547.6255	5453.3003	5486.7104	170.20152	5613.8184	4991.1987	1000.0	990.4	1643999	651.39465	42.64863	708.5325	-13.18313	651.3943	42.65486	698.21625	15.816437	-7.9991574	3.173435	52.31738	-21.63728	-652.657	12.24552	45473.80166220665
412	5508.1064	19.91944	5531.0977	5476.225	5461.644	23.597351	5507.885	5427.4033	1000.0	1000.0	1647999	651.56793	43.194878	724.5297	-8.535095	651.568	43.188236	740.1845	15.842537	-8.024008	3.2327461	61.148857	-20.90432	-652.8066	12.828762	45592.88729739189
413	5475.2817	35.763367	5533.9995	5437.231	5512.8086	42.48035	5579.922	5445.4995	1000.0	1000.0	1651999	651.713	42.756313	738.0409	4.044937	651.7137	42.759193	731.6428	-35.5964	-8.039301	3.2293067	51.19284	-22.943777	-652.96436	12.596022	45711.69672250748
414	5454.145	42.92011	5527.3013	5422.022	5142.208	918.05005	5491.805	2389.8682	1000.0	943.4	1655999	651.80774	43.287525	744.007	-40.05538	651.8082	43.287823	722.63007	-51.79536	-7.980078	3.189342	49.84385	-21.249092	-653.05176	12.3322735	45830.181530714035
415	5464.117	19.909939	5488.4097	5434.4907	4867.2617	1322.725	5569.992	1950.357	1000.0	882.1	1659999	651.9508	43.536068	707.71375	12.213804	651.9509	43.528275	715.40295	15.923649	-7.930729	3.1921387	56.596207	-20.447783	-653.1954	12.6998825	45946.09865069389
416	5505.9365	58.36151	5572.7627	5418.577	5437.5093	23.287416	5472.994	5393.7847	1000.0	1000.0	1663999	652.3868	42.665295	712.2103	-57.725677	652.38666	42.666454	720.47504	15.955531	-7.9838	3.2262719	60.903732	-22.189983	-653.64764	12.039656	46063.977791547775
417	5484.5566	25.343107	5523.696	5456.321	5425.337	16.409924	5447.8696	5400.013	1000.0	1000.0	1667999	652.59827	42.57675	710.44446	7.9290504	652.59784	42.58395	742.8747	15.981379	-8.003354	3.1714513	56.704468	-23.439423	-653.8397	12.301758	46181.33766889572
418	5481.16	37.765236	5519.376	5420.6104	5521.6753	26.136911	5579.0723	5492.7705	1000.0	1000.0	1671999	652.7272	42.48231	702.1974	0.52383804	652.7271	42.48008	701.55115	16.011919	-7.993652	3.1655748	47.006203	-24.692684	-653.9754	11.927108	46298.483339071274
419	5493.366	40.42265	5551.2256	5437.894	5512.384	36.817837	5587.539	5464.1997	1000.0	1000.0	1675999	652.9187	42.89145	688.2588	-26.331644	652.91766	42.90559	700.3341	16.037806	-8.078179	3.1485486	55.66512	-24.083101	-654.16943	12.02944	46414.80525922775
420	5495.223	9.456406	5509.615	5483.579	5560.3823	22.360367	5599.773	5525.8096	1000.0	1000.0	1679999	652.9796	43.970856	686.4808	16.320747	652.98016	43.967766	684.0932	16.066473	-7.96697	3.1880386	54.82631	-23.115696	-654.24615	12.036687	46531.345306158066
421	5527.155	17.738838	5555.892	5510.015	5562.45	28.433693	5598.928	5511.083	1000.0	1000.0	1683999	653.4802	43.30056	680.24664	-58.88427	653.47906	43.32012	684.9795	-29.977467	-7.957252	3.1884584	53.711403	-20.80633	-654.7412	12.455559	46648.3315911293
422	5522.414	27.37124	5566.1885	5491.0005	5493.9146	27.588024	5544.6826	5437.465	1000.0	1000.0	1687999	653.79126	43.59141	699.19507	12.689192	653.79156	43.590885	688.0681	6.9804916	-8.021028	3.1628122	66.20097	-22.153141	-655.0555	12.333514	46765.40988922119
423	5520.2725	43.168755	5582.3857	5476.148	5543.852	33.203236	5592.0693	5488.0415	1000.0	1000.0	1691999	654.1853	42.811512	726.3515	13.004862	654.18463	42.818768	745.08014	9.165478	-7.942949	3.1788726	49.83352	-20.57348	-655.43195	11.97267	46881.39348459244
424	5475.003	30.306295	5505.565	5428.6465	5502.2627	31.869267	5539.295	5440.8413	1000.0	1000.0	1695999	654.4389	42.804592	740.5433	16.43533	654.43884	42.81191	742.84204	16.18757	-7.9283643	3.2027118	51.34739	-21.690016	-655.7095	11.932358	46997.088025569916
425	5488.348	43.69877	5539.263	5430.9214	5527.0054	21.136312	5551.4697	5498.0654	1000.0	1000.0	1699999	654.6124	43.391624	738.4918	16.47159	654.6123	43.39572	712.2966	16.219057	-8.084847	3.1830418	56.615223	-21.092743	-655.8778	11.838951	47112.9775223732
426	5463.2896	34.784946	5513.0645	5419.7637	5474.792	21.975775	5532.198	5450.685	1000.0	1000.0	1703999	654.921	42.44613	711.2314	16.494064	654.9204	42.45776	703.95935	16.246008	-8.009906	3.1884613	53.614616	-21.536518	-656.197	12.034714	47228.884046792984
427	5449.08	21.488846	5475.506	5417.9316	5536.3237	42.74114	5601.477	5472.3257	1000.0	1000.0	1707999	655.0963	42.73941	696.7686	16.515144	655.0965	42.736626	697.0957	16.272442	-8.112687	3.1739082	49.15915	-21.141464	-656.3585	11.581562	47345.6307516098
428	5498.461	38.422592	5553.505	5459.8315	5553.218	57.816837	5652.854	5443.4	1000.0	1000.0	1711999	655.27203	42.431854	699.97974	8.573849	655.2714	42.443493	704.54767	16.301998	-7.9899373	3.1589725	56.434074	-22.390749	-656.5422	11.568214	47461.20225071907
429	5536.553	58.608307	5586.189	5438.908	5530.4976	41.98479	5609.8926	5444.7656	1000.0	1000.0	1715999	655.3815	42.752888	720.96906	6.243824	655.3808	42.76225	734.1177	8.304628	-8.032088	3.1680915	53.966404	-21.911263	-656.6429	11.844981	47576.86251139641
430	5517.2803	26.327541	5545.5967	5474.433	5508.1895	42.046047	5563.726	5422.0547	1000.0	1000.0	1719999	655.7044	42.90891	760.40076	11.074257	655.7048	42.90028	777.49054	16.35596	-8.119529	3.150363	55.461174	-23.09526	-656.95374	11.33116	47692.56025981903
431	5577.8604	17.654808	5606.2983	5557.8584	5569.151	31.22958	5613.2817	5498.21	1000.0	1000.0	1723999	656.0327	42.603004	698.1141	1.6578903	656.0322	42.607975	712.0796	2.5355082	-7.9721146	3.1944382	53.54793	-20.424187	-657.2928	11.634754	47808.41944336891
432	5574.5913	39.880104	5618.224	5517.81	5100.7603	1339.8762	5616.6934	1082.6311	1000.0	919.9	1727999	656.6431	41.80974	697.42206	-47.24138	656.6422	41.82452	698.52527	-12.936964	-8.081026	3.173131	55.95086	-21.333849	-657.922	11.285142	47922.71424078941
433	5580.713	42.969368	5628.7017	5513.2207	5464.259	27.405602	5514.4487	5427.389	1000.0	1000.0	1731999	657.2507	41.39935	703.239	16.6803	657.25073	41.39831	709.1427	-6.9275208	-8.031425	3.1460652	53.64879	-22.455881	-658.5446	10.887819	48038.12281703949
434	5535.474	26.535814	5579.45	5508.3784	5573.365	47.09701	5638.3174	5480.629	1000.0	1000.0	1735999	657.71027	40.577763	701.41315	-3.1325417	657.70966	40.58743	691.927	16.46012	-8.164709	3.0968962	110.24297	-20.58026	-658.9762	10.854729	48155.04735779762
435	5526.0073	60.511333	5616.758	5451.57	5510.99	51.448643	5605.5425	5413.1387	1000.0	1000.0	1739999	657.8545	40.171535	707.9394	-16.05564	657.8543	40.18083	709.19855	-53.139618	-8.113981	3.132883	73.298615	-20.541245	-659.1224	11.066661	48270.8506026268
436	5510.5386	43.101543	5546.178	5436.9346	5103.297	1541.6368	5698.489	480.02316	1000.0	909.2	1743999	658.3359	38.149315	721.9765	16.751991	658.336	38.150238	720.91064	16.51592	-8.135618	3.0662198	54.76614	-23.711685	-659.592	10.82809	48385.65838909149
437	5580.173	20.124622	5609.5	5555.131	5608.7666	20.049997	5636.8125	5564.598	1000.0	1000.0	1747999	659.00055	35.737774	705.053	14.333288	658.99976	35.74437	714.21893	12.483282	-8.125948	2.9662426	58.787796	-22.798868	-660.269	10.461156	48502.46645951271
438	5532.2075	22.060673	5561.2397	5505.778	5550.978	30.80305	5590.3516	5502.933	1000.0	1000.0	1751999	659.48846	35.39327	687.7565	7.987938	659.48846	35.39921	690.03876	15.296387	-8.076782	2.9630783	59.569378	-20.81037	-660.76385	9.91591	48619.055792570114
439	5556.974	13.28673	5565.3613	5533.9736	5549.9995	31.601698	5585.416	5499.6787	1000.0	1000.0	1755999	659.9656	34.761845	695.7834	16.834278	659.96466	34.771225	694.0157	-8.095993	-8.14946	2.9532073	115.13603	-21.393734	-661.24536	9.707241	48734.91518354416
440	5540.197	22.17221	5559.4067	5505.2354	5493.564	30.673689	5536.5903	5449.6177	1000.0	1000.0	1759999	660.3378	34.50326	693.7674	-15.642153	660.3376	34.512825	705.16724	15.557095	-8.16079	2.9780104	48.03545	-21.601015	-661.61127	10.224466	48850.80035638809
441	5551.9854	48.437935	5606.925	5498.0	5505.75	36.01374	5560.086	5434.8184	1000.0	1000.0	1763999	660.6122	34.563217	730.2827	16.858976	660.6119	34.55958	728.9495	16.633844	-8.250435	2.922265	69.26672	-21.705698	-661.8949	9.818214	48967.525359630585
442	5590.771	15.501629	5605.5195	5566.995	5529.2236	28.586857	5570.0835	5492.311	1000.0	1000.0	1767999	660.94727	35.460506	698.8232	16.883152	660.947	35.467056	717.62085	16.65539	-8.173674	2.953256	48.310295	-22.085234	-662.22455	9.728366	49083.509341716766
443	5580.256	14.993173	5601.3213	5559.079	5517.6553	7.494039	5525.5747	5502.4697	1000.0	1000.0	1771999	661.21155	35.4924	687.0184	-20.075865	661.21155	35.48824	691.41327	6.298151	-8.19572	2.9304245	47.67771	-21.269192	-662.4863	10.121791	49197.982256650925
444	5573.197	36.5577	5602.819	5510.844	5531.239	28.054045	5578.3877	5500.433	1000.0	1000.0	1775999	661.4297	35.279552	686.55255	-65.531136	661.42926	35.279335	694.6756	6.2815094	-8.158494	2.9601164	54.939213	-22.003494	-662.7092	10.13134	49311.78022098541
445	5600.4155	30.505285	5652.0615	5574.891	5507.909	38.727642	5574.5605	5419.7886	1000.0	1000.0	1779999	661.841	34.89923	686.6372	-6.8827133	661.84064	34.9106	702.64264	15.74349	-8.199948	2.9603603	47.647522	-21.458569	-663.12646	9.844508	49427.036655664444
446	5547.22	46.690628	5586.5376	5469.9624	5604.954	36.384346	5652.3154	5541.924	1000.0	1000.0	1783999	662.3304	33.960175	696.9818	-16.166454	662.33014	33.962914	734.0488	4.7084503	-8.08025	2.978317	48.83515	-21.285294	-663.60223	9.872384	49541.592880010605
447	5589.362	46.228333	5661.9824	5541.857	5225.668	1369.2568	5739.6045	1119.087	1000.0	920.5	1787999	662.8624	33.905193	704.49414	-41.02632	662.86316	33.902344	706.72266	16.76624	-8.116996	2.9436421	66.44013	-21.461012	-664.16364	9.632414	49654.53438234329
448	5606.7344	49.996838	5681.1367	5543.739	5742.9756	35.19949	5793.2905	5700.6973	1000.0	1000.0	1791999	663.2097	35.141808	704.35065	17.009752	663.2088	35.154427	704.4191	16.787472	-8.281192	2.9271138	45.358547	-29.007843	-664.50494	9.263086	49768.67337536812
449	5618.667	22.254276	5654.331	5593.019	5618.886	55.29747	5718.6787	5507.3076	1000.0	1000.0	1795999	663.79016	33.86659	719.06256	-88.87183	663.79	33.86534	727.0293	16.809706	-8.252685	2.9226084	56.88764	-22.357	-665.0761	8.854949	49882.301107645035
450	5655.857	59.724644	5734.2964	5590.521	5574.267	33.54033	5636.2183	5500.8687	1000.0	1000.0	1799999	663.9639	35.386425	711.49286	9.227867	663.96375	35.3943	712.3928	16.837444	-8.248379	2.909248	45.348343	-20.90113	-665.2565	9.61599	49995.85169792175
451	5597.456	40.516087	5643.4688	5542.7646	5590.851	28.137255	5618.7515	5529.096	1000.0	1000.0	1803999	664.08997	35.919197	707.65753	-18.648857	664.0899	35.91666	709.4522	16.860489	-8.200455	2.9621902	47.877605	-21.448961	-665.3767	9.736835	50109.830095767975
452	5615.4155	35.49336	5644.94	5556.8726	5587.0625	46.14769	5659.9272	5499.255	1000.0	1000.0	1807999	664.37463	35.36892	724.4728	-89.80084	664.37427	35.37581	726.08154	-36.770638	-8.250544	2.9246707	43.503998	-22.653864	-665.6634	9.994748	50224.14692926407
453	5667.927	24.783041	5700.534	5632.5703	5121.435	1166.7292	5704.6177	1753.1346	1000.0	902.4	1811999	664.69226	35.363003	759.8936	-103.212585	664.6924	35.368977	755.5071	-66.6999	-8.217382	2.959312	56.063873	-21.047554	-665.98615	9.822578	50336.21479821205
454	5682.2783	64.89806	5752.046	5588.291	5173.4834	1626.4937	5752.669	294.981	1000.0	905.8	1815999	665.15607	35.115246	807.64075	-151.27264	665.155	35.12662	814.0726	-98.71727	-8.185978	2.985302	86.251274	-21.239544	-666.4564	10.267078	50448.81503200531
455	1266.47	2063.4834	5803.9023	198.47266	2066.9456	2427.5503	5827.398	304.77258	234.94118	364.8	1819999	665.7968	35.960884	858.82306	-36.802147	665.7959	35.975403	851.8201	-66.255295	-8.201742	3.187475	64.52055	-21.006287	-667.11584	12.736398	50551.002854824066
456	1553.9027	2092.288	5743.1763	293.1372	1617.093	2072.8027	5773.855	310.21252	282.86667	296.0	1823999	666.48535	40.27996	902.30194	-56.22386	666.48376	40.30892	906.78394	-65.675995	-8.052316	3.2159402	48.65792	-21.633152	-667.81635	15.629591	50651.47362732887
457	864.1763	1481.7977	5743.8403	155.35474	981.32117	1526.0847	5548.427	252.81877	167.21739	184.6	1827999	667.51154	44.021194	895.2782	-90.37362	667.51245	44.003082	896.74274	-105.546646	-7.812876	3.3106377	79.01399	-21.389385	-668.8725	19.727238	50749.29758000374
458	1651.6992	1996.7053	5813.523	310.81833	5578.975	514.768	5792.8125	4037.1145	298.41666	970.3	1831999	667.19653	50.572987	893.2234	-102.74054	667.1974	50.559395	878.7429	-111.42154	-7.805688	3.3349156	55.04992	-22.747766	-668.4952	22.632967	50862.02256965637
459	2580.7395	2234.8813	5644.1675	413.71185	5630.165	26.338121	5671.7905	5594.712	464.0	1000.0	1835999	666.7758	52.776752	794.8862	-115.95998	666.77606	52.781563	805.30383	-80.47393	-7.676397	3.3487177	51.37673	-20.645237	-668.07477	20.721664	50975.43192982674
460	5674.455	32.68262	5730.7666	5652.7383	5821.183	59.15521	5934.73	5756.0576	1000.0	1000.0	1839999	665.98895	54.734764	731.2433	-141.62654	665.9864	54.761723	713.57324	-147.50208	-7.773733	3.2854788	67.17506	-21.889547	-667.27075	21.147606	51088.446529865265
461	5679.996	38.274597	5744.652	5646.267	5653.578	30.476992	5702.5537	5607.8223	1000.0	1000.0	1843999	665.3224	55.231735	701.02747	-195.98149	665.31885	55.2757	692.20184	-183.56224	-7.7775726	3.3735182	67.76105	-21.782152	-666.61914	20.741877	51202.303370952606
462	4621.4243	1704.4111	5692.8027	1035.0006	5597.504	36.095913	5651.884	5509.053	817.1667	1000.0	1847999	665.0871	54.195065	691.0657	-119.8011	665.0867	54.20367	691.5335	-92.82564	-7.8350587	3.3247583	81.69355	-21.025005	-666.405	18.8891	51316.12868976593
463	5698.932	18.16992	5725.845	5679.694	4775.216	1918.0582	5845.5063	799.01636	1000.0	833.9	1851999	664.3905	55.74652	689.4125	-117.86041	664.38855	55.770832	689.0622	-131.39801	-7.9157043	3.303683	59.87393	-22.5773	-665.68964	18.84075	51426.53935790062
464	5645.092	12.868908	5665.2344	5632.774	5647.311	19.938145	5686.4307	5626.645	1000.0	1000.0	1855999	664.18604	54.6973	690.0709	-109.68939	664.18286	54.737556	694.54266	-89.86221	-7.9019055	3.2787733	51.6039	-20.828295	-665.46924	18.407728	51540.859434604645
465	5678.9307	29.689083	5715.5483	5633.2812	5499.863	638.4263	5755.042	3586.3047	1000.0	963.1	1859999	663.915	54.695732	689.1854	-30.569426	663.9138	54.70265	690.36865	-42.503777	-7.8323493	3.3236833	70.94519	-20.934591	-665.2081	18.667547	51654.05731034279
466	5020.247	1090.193	5712.4346	3134.2134	5666.7183	33.79576	5738.2007	5614.989	891.75	1000.0	1863999	664.1271	53.50972	697.0407	-34.80879	664.12555	53.52577	689.8041	-43.021526	-7.791965	3.3086529	54.4478	-20.13052	-665.4108	18.583094	51769.350469350815
467	5682.2793	40.34354	5721.5664	5617.884	5376.3774	730.09784	5678.6206	3190.2637	1000.0	957.4	1867999	663.9665	54.25832	697.2073	3.2688818	663.96466	54.280968	697.98883	-23.20601	-7.8083577	3.2695727	49.788765	-21.245033	-665.2464	17.060284	51883.33092999458
468	5746.606	88.69637	5898.531	5676.398	5795.157	26.048529	5851.5796	5750.1133	1000.0	1000.0	1871999	663.8763	54.236523	704.5538	-27.766119	663.8744	54.255898	698.4216	-1.174406	-7.888088	3.2285755	53.863304	-21.872719	-665.1584	17.2558	51997.12334871292
469	5756.215	17.23236	5785.133	5740.8945	5809.2266	96.763435	5897.6143	5538.514	1000.0	993.1	1875999	663.91956	53.41289	701.78204	3.6096287	663.9181	53.435345	691.8498	-18.712345	-7.843122	3.2904584	58.503574	-21.400877	-665.209	17.687056	52110.99032020569
470	5725.247	74.39836	5810.151	5627.679	5655.3745	26.508345	5702.92	5611.4253	1000.0	1000.0	1879999	663.8408	54.105595	688.3577	-7.7809124	663.8387	54.140507	692.42224	-103.25273	-7.927529	3.2746465	53.64833	-22.062454	-665.1172	16.909754	52224.90348267555
471	5687.159	113.61654	5867.271	5554.247	5644.197	36.457066	5690.8916	5579.8545	1000.0	1000.0	1883999	663.9283	54.044353	691.9528	-4.180567	663.9262	54.065987	696.19904	-6.3192444	-7.846319	3.2575977	47.74897	-19.493767	-665.2083	16.383883	52337.96290874481
472	5350.33	682.9901	5805.3853	4169.241	5606.971	38.074093	5679.329	5540.024	933.25	1000.0	1887999	664.0666	53.33396	697.81494	5.303648	664.06555	53.345688	694.5357	-12.64513	-7.8989787	3.2554722	58.67912	-21.811743	-665.338	15.724293	52453.100945949554
473	5739.699	52.631252	5828.16	5692.4683	5702.8247	27.379992	5762.917	5674.0967	1000.0	1000.0	1891999	664.2647	53.319054	701.8999	-65.41817	664.26215	53.350094	703.06915	-23.165209	-7.8155417	3.3197925	52.680836	-20.112583	-665.5539	16.476881	52567.45759367943
474	5662.4014	44.678936	5733.8457	5612.7007	5624.752	98.982796	5738.6265	5389.123	1000.0	1000.0	1895999	664.4547	53.42183	690.2974	-25.818026	664.45337	53.439075	698.7834	-41.819145	-7.9206424	3.2620318	56.25033	-22.034714	-665.7134	15.629879	52681.939661026
475	5712.0557	57.66618	5807.458	5661.822	5788.841	40.892025	5848.861	5720.818	1000.0	1000.0	1899999	664.4502	53.24301	710.08777	-29.900707	664.4493	53.251987	750.7574	-17.916012	-7.806069	3.2676482	56.337765	-20.666533	-665.70996	16.098934	52797.21525788307
476	5728.792	19.349466	5745.6235	5696.965	5646.4746	25.977335	5680.538	5597.0127	1000.0	1000.0	1903999	664.4347	54.03713	703.3777	-82.30486	664.4323	54.068176	692.5831	-60.35386	-7.810352	3.323427	59.112514	-22.912197	-665.7027	17.299644	52912.05714011192
477	5394.6245	728.97797	5783.1963	3937.0525	5771.7	19.917383	5799.694	5746.6245	938.6	1000.0	1907999	664.9665	53.129936	690.52637	-166.86949	664.96576	53.14009	709.85364	-178.91498	-7.8735433	3.3095286	70.442856	-20.858232	-666.2384	16.221857	53026.381959438324
478	5775.9775	39.74271	5822.793	5717.985	5817.5483	45.457966	5901.248	5738.196	1000.0	1000.0	1911999	665.2894	52.940426	693.6994	-61.19083	665.2877	52.96154	713.15247	-128.031	-7.8224874	3.332295	85.00305	-20.7974	-666.56635	16.522394	53140.11702251434
