Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
381	12779.295	126.50383	12928.427	12578.532	12586.366	758.5651	13055.808	10435.8545	1000.0	1000.0	1523999	1067.1554	100.42469	1175.4738	12.533234	1067.1552	100.42601	1174.8175	-7.807925	8.676778	4.6810265	83.19003	-11.665843	-1065.5331	68.5711	28629.538900136948
382	12957.469	273.3332	13159.023	12487.308	11529.988	3863.4539	13220.964	-38.81118	1000.0	1000.0	1527999	1067.5105	101.04158	1175.8895	13.455947	1067.5103	101.03404	1176.4268	-1.4735303	8.701897	4.7329683	90.025795	-10.34058	-1065.8582	65.87771	28705.660569906235
383	12806.046	219.06416	13064.819	12502.715	12802.694	110.99017	12969.909	12574.241	1000.0	1000.0	1531999	1069.1532	99.994	1175.3081	14.308991	1069.1531	99.999535	1174.9478	3.2843094	8.751993	4.6835084	93.702614	-10.897983	-1067.534	70.97518	28781.162492513657
384	12820.001	126.6944	12977.888	12626.954	13068.372	120.496315	13226.342	12824.536	1000.0	1000.0	1535999	1069.9164	101.16809	1181.0146	-11.53841	1069.9163	101.16557	1180.2513	7.2265306	8.62899	4.6618896	90.66976	-10.374956	-1068.2914	52.935326	28856.719231128693
385	12843.817	64.98082	12903.493	12733.956	12778.064	171.99086	12997.663	12451.459	1000.0	1000.0	1539999	1071.3123	101.07223	1181.159	-13.504841	1071.3129	101.07395	1180.9822	-15.756863	8.612626	4.6402693	144.69446	-12.968374	-1069.699	61.293148	28931.514692783356
386	12889.437	191.49539	13139.207	12600.7295	13009.092	76.51341	13159.739	12898.828	1000.0	1000.0	1543999	1072.5287	102.225296	1185.1351	-104.44813	1072.5282	102.2283	1180.8424	-47.805733	8.589461	4.602482	79.48595	-12.770468	-1070.9246	63.529198	29007.071707725525
387	12789.557	77.97453	12865.775	12664.178	12904.378	209.77661	13163.731	12358.94	1000.0	1000.0	1547999	1073.5636	103.06026	1183.4147	-35.128468	1073.5647	103.05488	1183.9214	-38.827442	8.650772	4.642942	99.83814	-10.7378845	-1071.9459	64.97204	29083.710408449173
388	12920.656	56.540215	12989.826	12841.672	12904.8125	61.72663	13041.562	12812.731	1000.0	1000.0	1551999	1074.774	102.0265	1183.14	-16.754436	1074.7733	102.02969	1184.0328	-82.15244	8.638796	4.595298	76.317345	-9.562576	-1073.16	71.1416	29158.4974360466
389	11074.727	3190.1685	13000.454	5549.914	13022.641	99.75093	13166.408	12809.458	1000.0	1000.0	1555999	1075.8687	103.29857	1185.4803	-40.866756	1075.8695	103.29205	1185.3851	-34.857025	8.677175	4.63658	84.88365	-10.290538	-1074.2573	57.718266	29233.956854104996
390	12857.489	90.85121	12912.221	12700.153	12917.46	164.66664	13159.942	12668.027	1000.0	1000.0	1559999	1076.8229	104.74304	1185.1476	-81.10706	1076.8229	104.74184	1186.0244	-48.919365	8.654607	4.6374216	90.68362	-11.934421	-1075.2007	66.08564	29310.205197572708
391	12990.768	143.52274	13157.613	12764.33	13013.648	170.14008	13264.139	12673.548	1000.0	1000.0	1563999	1077.9708	104.28652	1189.1351	-3.9041305	1077.9711	104.274185	1187.2582	-10.406647	8.709917	4.6186914	88.18999	-10.153598	-1076.351	76.34895	29386.444942951202
392	12805.427	205.37221	13037.455	12491.941	13113.334	146.81711	13301.193	12741.284	1000.0	1000.0	1567999	1078.9781	104.30421	1188.1929	2.4855008	1078.978	104.3054	1190.0576	-3.3445463	8.753358	4.639954	96.38175	-11.217543	-1077.349	65.364395	29462.03026151657
393	13089.013	109.864044	13218.679	12915.736	12943.427	142.97742	13180.136	12710.166	1000.0	1000.0	1571999	1079.5625	105.437225	1188.5774	-3.4466944	1079.5632	105.42393	1188.5853	-1.041893	8.695483	4.610693	79.3685	-9.245882	-1077.9248	67.15433	29537.071237564087
394	12953.952	171.20145	13145.512	12691.1045	12903.182	132.23276	13047.346	12577.275	1000.0	1000.0	1575999	1080.3042	105.26576	1191.7473	-109.76968	1080.3036	105.2669	1191.6093	-136.24875	8.721659	4.64443	87.717255	-9.9430275	-1078.6736	74.33604	29613.158841371536
395	12418.912	585.7872	13082.585	11496.868	13058.768	94.13139	13286.663	12933.474	1000.0	1000.0	1579999	1081.1232	106.476364	1188.2208	-44.768497	1081.1233	106.47361	1189.2407	-40.535347	8.778638	4.6665173	79.10174	-10.5893	-1079.4468	73.772804	29688.863011837006
396	12970.729	106.600395	13144.038	12870.315	13006.363	133.90842	13300.378	12777.125	1000.0	1000.0	1583999	1082.0647	105.93926	1189.5641	-63.9406	1082.0648	105.935196	1191.4419	-53.832367	8.791252	4.6227865	66.63078	-11.2827425	-1080.4425	67.61061	29763.92292690277
397	13067.758	81.47646	13170.797	12942.935	12820.385	136.15237	13054.541	12645.204	1000.0	1000.0	1587999	1083.204	106.40093	1189.3715	-29.7278	1083.204	106.3998	1192.0575	-28.405758	8.790343	4.646178	74.45594	-9.961184	-1081.5867	61.99384	29839.33841276169
398	12981.896	143.86914	13211.043	12838.9795	13208.597	90.99746	13322.542	13001.813	1000.0	1000.0	1591999	1084.0203	106.37536	1189.7797	-58.092983	1084.0197	106.37655	1190.0485	-47.755867	8.770851	4.6967006	81.99366	-10.13196	-1082.4053	74.811646	29915.683220148087
399	13166.732	190.00876	13342.917	12846.869	12848.584	246.65973	13041.542	12139.257	1000.0	1000.0	1595999	1084.856	107.0774	1193.8635	-98.53326	1084.8564	107.06928	1195.5819	-40.994995	8.775714	4.6648955	98.68922	-10.622069	-1083.2583	67.47988	29995.56830883026
400	11676.617	2558.4297	13250.213	7246.5312	11895.19	3937.3518	13430.631	87.29462	1000.0	1000.0	1599999	1085.8376	106.94733	1201.4811	-47.041637	1085.8375	106.946396	1196.1345	-97.64413	8.788159	4.6361313	76.0423	-9.991814	-1084.2041	67.996	30073.656917095184
401	13171.679	119.091515	13332.333	12996.149	13266.1	107.39408	13441.783	13058.669	1000.0	1000.0	1603999	1086.8818	107.20366	1195.7075	-2.2628284	1086.882	107.19752	1194.9612	-80.420876	8.845638	4.632743	81.49119	-9.481447	-1085.2544	75.60188	30153.89048576355
402	13017.516	250.02322	13325.829	12720.4795	13102.513	159.13959	13315.832	12774.691	1000.0	1000.0	1607999	1087.649	108.08598	1198.906	4.9218106	1087.6492	108.0824	1196.8662	-15.581577	8.843927	4.6146064	100.864555	-10.320241	-1086.0121	74.38824	30232.358892440796
403	13076.878	142.1577	13262.716	12863.494	13144.197	128.69867	13261.554	12796.644	1000.0	1000.0	1611999	1088.9669	107.17891	1206.3761	15.221298	1088.9675	107.16761	1197.6095	1.007401	8.86303	4.611156	59.709026	-9.042065	-1087.3287	71.13368	30310.450168132782
404	13027.725	173.32495	13200.8955	12755.094	13262.411	119.8361	13426.627	13013.05	1000.0	1000.0	1615999	1089.8872	108.47093	1198.7571	-17.113192	1089.8871	108.47751	1200.2721	-19.975113	8.834746	4.6659904	101.94026	-10.428417	-1088.273	72.40418	30389.84303712845
405	13185.163	52.22162	13263.883	13133.337	12872.595	88.4685	12992.314	12703.292	1000.0	1000.0	1619999	1090.7328	109.72537	1203.2668	-71.87423	1090.7324	109.72177	1201.8833	-85.324615	8.772525	4.604797	109.175644	-11.449131	-1089.112	84.73689	30468.472061634064
406	13129.603	81.04142	13237.15	13042.373	13264.972	106.9202	13424.199	13092.74	1000.0	1000.0	1623999	1092.0897	109.073524	1202.2109	-29.437897	1092.0901	109.07424	1202.6321	-35.06761	8.762203	4.59897	130.622	-12.462084	-1090.484	62.050602	30547.227338790894
407	12678.119	469.80206	13100.764	11945.087	13010.981	105.27745	13251.438	12862.856	1000.0	1000.0	1627999	1093.5233	109.92544	1200.8368	-103.26682	1093.5223	109.92937	1201.475	-52.491558	8.8432665	4.5932007	90.22313	-10.315284	-1091.9092	67.31272	30625.687112808228
408	13162.41	51.60942	13232.794	13090.989	13156.979	154.40538	13351.114	12788.001	1000.0	1000.0	1631999	1094.1227	110.89716	1201.7462	-42.104725	1094.1237	110.89099	1204.4048	-37.200104	8.764288	4.6636105	100.946655	-10.717823	-1092.525	80.47558	30703.99749493599
409	13122.393	212.53886	13384.915	12793.068	13288.1455	181.63976	13478.215	12836.476	1000.0	1000.0	1635999	1095.9252	109.45484	1204.7949	-58.13674	1095.9254	109.45191	1202.6736	-29.078085	8.805196	4.6703267	90.33172	-13.200605	-1094.3228	68.1743	30783.272474765778
410	11170.581	3739.4595	13504.387	4696.336	13269.7	98.77578	13425.076	13105.318	1000.0	1000.0	1639999	1096.6504	110.870445	1204.6561	-75.26215	1096.6508	110.86902	1203.9998	-98.84078	8.808377	4.6525426	71.966965	-13.101539	-1095.0228	70.95242	30860.648678541183
411	13167.908	137.96466	13312.105	12940.49	13231.425	70.2848	13322.765	13124.374	1000.0	1000.0	1643999	1097.3523	113.380035	1205.4415	-74.77494	1097.3522	113.377975	1207.1836	-135.37642	8.8402405	4.636828	99.25205	-10.373843	-1095.7283	70.632034	30941.131227254868
412	13442.947	19.855255	13472.377	13422.811	13209.7	159.1417	13377.062	12910.191	1000.0	1000.0	1647999	1098.1996	113.97837	1210.3868	-92.94894	1098.1997	113.980156	1211.3129	-129.89096	8.832438	4.6595798	81.96427	-11.777626	-1096.5948	63.856346	31020.803047418594
413	13264.248	92.719765	13335.208	13106.019	12291.418	2474.063	13385.882	4918.2373	1000.0	1000.0	1651999	1099.1593	115.15433	1209.1144	-62.474575	1099.1593	115.148224	1215.4264	-146.88953	8.944077	4.647643	77.2607	-11.757418	-1097.543	69.005684	31100.36039352417
414	13192.696	94.35951	13339.447	13076.289	13228.455	145.45172	13358.947	12831.789	1000.0	1000.0	1655999	1100.0156	115.043785	1212.6788	-94.386604	1100.0162	115.03908	1211.9889	-137.77159	8.770888	4.6080027	106.45974	-12.733131	-1098.3927	70.461876	31182.072249174118
415	13194.496	210.72256	13435.908	12916.986	13271.162	226.69812	13551.292	12761.3125	1000.0	1000.0	1659999	1101.1879	115.73434	1214.9316	-74.05188	1101.1875	115.73313	1212.5328	-88.18828	8.91033	4.65066	84.687744	-11.161965	-1099.5553	67.847664	31261.908829689026
416	13134.564	135.0432	13333.143	12953.23	12225.043	2902.964	13438.408	3528.3828	1000.0	1000.0	1663999	1102.0804	116.0676	1211.9476	-91.30868	1102.0803	116.068275	1212.948	-76.88275	8.875618	4.641647	109.71485	-10.984748	-1100.4762	75.42936	31341.941842079163
417	13251.246	272.0868	13445.644	12785.154	13300.625	210.76085	13575.309	12964.792	1000.0	1000.0	1667999	1103.6412	115.17133	1212.5635	-97.713684	1103.642	115.16969	1213.5385	-93.921165	8.939925	4.624011	99.8005	-11.956098	-1102.0331	79.55669	31422.03274655342
418	13225.646	171.70862	13452.235	12972.97	12281.502	2669.218	13451.145	4297.063	1000.0	1000.0	1671999	1103.8124	117.40003	1214.2524	-91.62885	1103.8123	117.40248	1212.967	-126.78915	8.874788	4.632602	119.16251	-12.625613	-1102.2002	70.04187	31501.068117141724
419	13377.094	42.410683	13418.598	13320.846	13222.791	317.71658	13570.768	12616.576	1000.0	1000.0	1675999	1105.642	116.34857	1216.1624	-120.72048	1105.6417	116.34224	1216.5073	-106.6124	8.97598	4.669259	105.5774	-12.210831	-1104.046	65.37719	31580.322748184204
420	13399.683	61.493828	13505.852	13357.624	13291.891	133.81609	13484.035	13035.955	1000.0	1000.0	1679999	1106.5948	116.440155	1224.4651	-97.03203	1106.5953	116.43372	1223.7388	-149.64204	8.889787	4.6631184	74.00164	-10.343727	-1104.9644	68.828766	31657.715543985367
421	13336.707	172.44655	13538.523	13104.326	13259.877	51.93266	13332.867	13178.092	1000.0	1000.0	1683999	1108.1007	115.7069	1221.0992	-91.688354	1108.1011	115.70672	1219.6365	-114.38686	8.935198	4.5942106	82.580055	-10.889676	-1106.5085	72.938126	31736.809007644653
422	12974.951	595.4851	13414.207	11950.203	13367.189	124.18712	13536.403	13147.983	1000.0	1000.0	1687999	1108.4756	117.34597	1218.5853	-107.27218	1108.4749	117.34095	1218.4232	-115.50725	8.881705	4.5975924	100.593666	-13.292515	-1106.8687	73.62544	31816.760613918304
423	13266.518	151.55914	13403.466	13028.591	13451.552	69.43708	13553.911	13324.973	1000.0	1000.0	1691999	1109.6952	117.48194	1225.2489	-94.32637	1109.6953	117.475136	1221.6387	-93.61109	8.92175	4.692591	122.035866	-9.737063	-1108.1167	76.62106	31896.398641109467
424	13340.337	78.56774	13464.493	13248.802	12935.232	68.05472	13066.02	12839.174	1000.0	1000.0	1695999	1111.1425	116.20111	1218.3435	-88.4182	1111.1415	116.20383	1217.5964	-107.63792	8.919595	4.646872	78.0143	-10.695699	-1109.5365	70.33509	31978.38457107544
425	13309.201	74.09479	13406.907	13198.493	12588.986	2289.3928	13510.201	5726.121	1000.0	1000.0	1699999	1112.3872	115.27586	1219.2393	-116.14963	1112.3875	115.278175	1220.2468	-119.18603	8.888618	4.6191163	75.251526	-9.296575	-1110.7888	72.6577	32056.1297249794
426	13160.077	247.83325	13429.266	12894.286	13244.7	120.00805	13464.794	13012.874	1000.0	1000.0	1703999	1113.3073	114.67079	1220.532	-66.97487	1113.3073	114.66502	1224.2542	-76.75909	8.9167385	4.644636	64.50347	-13.472676	-1111.7198	77.69512	32134.904794216156
427	13358.081	190.2133	13591.228	13154.545	13558.122	58.132782	13643.218	13453.68	1000.0	1000.0	1707999	1113.9722	115.32189	1220.041	-77.06652	1113.9724	115.324554	1219.9131	-160.4254	8.883918	4.542549	96.04994	-14.88748	-1112.3607	65.42029	32214.322568178177
428	13349.941	103.22698	13450.754	13211.598	13105.693	475.45233	13591.276	11932.878	1000.0	1000.0	1711999	1115.2704	115.28027	1223.4788	-108.478516	1115.2704	115.28008	1223.8206	-72.80241	8.939616	4.606603	76.79519	-10.955117	-1113.6616	72.917656	32294.387510061264
429	13353.856	210.51949	13543.318	13002.304	13555.021	129.81026	13734.88	13270.299	1000.0	1000.0	1715999	1116.0104	115.61638	1222.3702	-77.093956	1116.0101	115.61416	1224.6394	-64.75264	8.898053	4.616865	81.04894	-12.652609	-1114.398	70.03376	32373.875947713852
430	13274.662	139.66826	13455.533	13087.586	13374.169	89.46848	13566.545	13217.062	1000.0	1000.0	1719999	1116.7798	115.948105	1225.379	-73.087166	1116.7795	115.95299	1233.1927	-184.28783	8.894365	4.624799	96.816154	-11.481841	-1115.1827	68.6285	32453.304750204086
431	13456.309	92.648865	13571.492	13321.385	13364.333	255.13176	13669.339	12857.277	1000.0	1000.0	1723999	1118.3331	115.18762	1227.9419	-27.153753	1118.3323	115.185646	1227.5118	-42.204224	8.896087	4.629861	110.76878	-9.859058	-1116.7435	72.8992	32534.041057109833
432	13428.389	41.82685	13492.689	13389.376	13339.8125	365.21277	13688.5	12429.958	1000.0	1000.0	1727999	1119.9152	114.7114	1226.2496	-29.9048	1119.9155	114.70146	1225.4806	-24.176056	8.947954	4.682744	101.63722	-10.967758	-1118.3214	76.61506	32613.111558437347
433	13443.126	177.4311	13620.528	13193.327	13107.932	88.28301	13271.454	12956.584	1000.0	1000.0	1731999	1120.9333	115.12228	1226.8508	-3.7557402	1120.9342	115.11718	1226.576	-20.2545	8.984846	4.6370234	81.97898	-13.905477	-1119.3378	77.23314	32692.184947252274
434	13375.976	111.22758	13543.424	13241.693	13345.697	70.895004	13428.2295	13204.174	1000.0	1000.0	1735999	1121.854	113.93659	1225.7972	-69.94881	1121.8539	113.93682	1227.606	-91.20796	8.880708	4.613496	69.42555	-15.449629	-1120.2528	65.718544	32771.727806806564
435	13456.75	87.910286	13560.076	13324.538	13590.1045	69.19633	13685.046	13491.154	1000.0	1000.0	1739999	1122.6737	114.97919	1227.7902	-52.841263	1122.6738	114.97629	1228.9961	-107.26541	8.873408	4.654094	75.05609	-10.813346	-1121.0532	65.0067	32851.041205883026
436	13454.215	133.92197	13595.526	13313.538	13413.481	146.89557	13527.382	13103.818	1000.0	1000.0	1743999	1123.2213	116.28547	1228.1621	-51.3302	1123.2216	116.28659	1230.4808	-32.734165	8.860567	4.6421704	91.30757	-13.684191	-1121.5918	67.11534	32932.35560274124
437	13467.603	62.929382	13558.378	13395.491	13084.834	1514.4438	13760.471	8558.269	1000.0	1000.0	1747999	1124.4763	116.79764	1232.9458	-58.57202	1124.4766	116.79524	1233.5887	-145.379	8.965314	4.5869384	113.7222	-9.604153	-1122.879	67.23922	33012.52278971672
438	13282.292	285.21478	13534.216	12798.098	13501.216	92.66727	13666.499	13329.262	1000.0	1000.0	1751999	1125.9631	115.8741	1232.2213	-28.123194	1125.9626	115.87409	1233.528	-41.226128	8.863427	4.603493	84.32487	-12.626921	-1124.3442	75.41627	33091.40604329109
439	13389.27	221.21614	13643.545	13096.431	13555.714	113.685326	13654.029	13322.483	1000.0	1000.0	1755999	1126.4249	117.05837	1234.4105	-79.85678	1126.4247	117.06077	1235.136	-93.08535	8.861136	4.6521144	86.37136	-10.774516	-1124.8062	67.44829	33170.27327942848
440	13476.711	89.02476	13615.497	13389.524	13281.092	614.88824	13757.57	11933.993	1000.0	1000.0	1759999	1127.9484	114.75559	1235.5226	-18.290636	1127.9484	114.750114	1236.4138	-17.543781	8.89924	4.605437	87.68752	-11.122561	-1126.3367	66.20593	33250.168603897095
441	13467.135	309.78333	13730.186	12948.299	13477.044	126.648605	13651.47	13181.497	1000.0	1000.0	1763999	1129.0884	115.65313	1238.8469	-39.131256	1129.0886	115.65459	1238.1254	-35.036224	8.866613	4.5624776	75.45624	-10.855565	-1127.49	64.74567	33328.55789709091
442	13491.734	69.41854	13582.678	13387.307	13503.784	148.39818	13693.591	13175.135	1000.0	1000.0	1767999	1129.8044	117.26517	1238.0468	-34.002163	1129.8046	117.265	1239.4854	-60.290733	8.836217	4.586328	95.760635	-11.623454	-1128.1906	63.54896	33408.903931856155
443	13519.384	106.54116	13691.392	13401.221	13526.078	104.40599	13694.159	13316.78	1000.0	1000.0	1771999	1131.2003	117.56955	1236.3271	-55.11437	1131.2006	117.56778	1239.6259	-49.08519	8.863258	4.630607	92.03718	-11.790991	-1129.5907	64.94832	33489.08776092529
444	13474.083	80.91861	13599.195	13375.539	13528.144	109.567474	13727.2295	13349.841	1000.0	1000.0	1775999	1131.9725	117.00361	1237.1028	-41.076942	1131.9723	117.00911	1238.447	-137.7241	8.901976	4.6146436	93.90981	-10.514099	-1130.3364	60.31599	33568.09983730316
445	13360.287	145.46959	13598.753	13206.908	13589.8955	122.46974	13732.212	13356.851	1000.0	1000.0	1779999	1132.9144	115.87343	1236.7985	-18.699366	1132.9148	115.87187	1239.7385	-27.830967	8.915353	4.6002984	82.89552	-10.300941	-1131.3147	61.518246	33647.57003736496
446	13389.884	219.93472	13643.119	13119.106	13489.419	117.46523	13661.609	13214.808	1000.0	1000.0	1783999	1133.5863	116.24249	1240.3811	-29.631048	1133.5862	116.241684	1244.4565	-14.932068	8.9551115	4.6439095	86.97609	-11.869683	-1131.9893	73.45495	33726.16099667549
447	13387.878	175.46841	13564.886	13207.168	13426.338	242.39337	13651.8	12889.608	1000.0	1000.0	1787999	1134.5312	116.98527	1241.6091	-13.308958	1134.5312	116.98559	1239.753	-18.264935	8.846223	4.628198	101.639984	-10.757695	-1132.8981	73.43316	33804.905572891235
448	10041.451	5767.0513	13636.467	59.059166	13270.428	107.709564	13418.283	13103.291	1000.0	1000.0	1791999	1134.8075	118.56365	1244.8068	-37.022522	1134.8075	118.560936	1245.4332	-49.656063	8.809752	4.605107	77.40136	-9.780709	-1133.192	66.21718	33884.45493221283
449	13224.68	309.34882	13450.466	12694.886	13429.291	96.889305	13605.79	13273.997	1000.0	1000.0	1795999	1135.404	121.726204	1243.6338	-32.75646	1135.4045	121.728065	1245.6727	-54.167645	8.878227	4.6303816	81.80833	-11.225388	-1133.7971	65.634865	33967.62241721153
450	13554.449	164.8718	13717.543	13283.943	13572.547	154.05275	13806.653	13330.534	1000.0	1000.0	1799999	1136.307	121.68617	1240.526	-29.364565	1136.3065	121.686584	1240.7073	-34.70671	8.852228	4.664051	85.61052	-10.243466	-1134.6985	60.898914	34048.06127524376
451	13423.48	178.5412	13639.669	13172.826	13169.377	314.67242	13526.949	12424.478	1000.0	1000.0	1803999	1137.3961	122.15381	1242.6099	-14.428703	1137.3965	122.152534	1242.7499	-40.68744	8.869192	4.5846176	64.46713	-12.039425	-1135.7639	66.125435	34129.14635562897
452	13132.874	550.4797	13641.237	12239.55	13441.338	143.9393	13582.899	13083.927	1000.0	1000.0	1807999	1138.2937	122.330826	1242.8828	-5.9934387	1138.2932	122.32749	1244.1312	-38.029114	8.793568	4.6105843	72.53198	-10.298344	-1136.6605	65.29043	34207.76167321205
453	13612.646	96.89073	13742.025	13475.419	13725.85	239.4789	13945.604	13203.06	1000.0	1000.0	1811999	1138.4895	122.05853	1244.1425	17.464632	1138.4895	122.058395	1252.3055	13.608062	8.884645	4.582159	93.26953	-12.059962	-1136.819	65.18592	34286.82211995125
454	13526.87	170.19058	13698.38	13256.422	13450.886	395.50534	13811.374	12552.988	1000.0	1000.0	1815999	1139.1321	121.40065	1245.6542	33.899082	1139.1316	121.40558	1247.4703	-33.36242	8.893933	4.583285	84.27181	-11.839165	-1137.5055	67.733986	34368.0811214447
455	13336.666	94.091324	13486.597	13233.586	13457.0	132.13994	13626.189	13153.76	1000.0	1000.0	1819999	1139.598	121.594864	1248.2191	26.766289	1139.5979	121.59445	1245.2766	30.393911	8.951917	4.564835	81.488434	-10.0816765	-1137.9503	75.05911	34448.109882354736
456	13661.02	114.444626	13833.413	13543.185	13631.982	75.860435	13758.952	13485.094	1000.0	1000.0	1823999	1140.2617	122.65769	1249.962	-26.970453	1140.262	122.65723	1248.6364	-11.751221	8.887366	4.607013	77.26909	-11.037874	-1138.6183	70.90812	34529.819440841675
457	13561.547	40.48956	13620.551	13506.531	13461.713	189.92711	13625.26	12928.654	1000.0	1000.0	1827999	1140.8751	122.92731	1249.7882	-16.850176	1140.8755	122.92854	1251.2826	-38.693256	8.938995	4.586297	87.25153	-13.047887	-1139.2133	74.06208	34611.1866106987
458	13462.218	197.176	13646.155	13130.222	13578.2295	152.25063	13751.078	13224.819	1000.0	1000.0	1831999	1142.1116	122.90757	1252.2938	-62.935776	1142.1111	122.9077	1249.6503	-133.16125	8.925345	4.5752935	92.2268	-9.571225	-1140.4635	69.84089	34690.68787884712
459	13603.82	84.15408	13736.662	13503.345	13528.873	210.7365	13702.267	13023.591	1000.0	1000.0	1835999	1142.4414	124.91834	1249.1782	-44.072426	1142.4417	124.92168	1250.4429	-72.696365	8.793358	4.6489997	77.45232	-10.631521	-1140.8005	66.970345	34771.118059396744
460	13673.76	50.812077	13729.08	13601.673	13516.779	167.19511	13771.675	13195.126	1000.0	1000.0	1839999	1142.7394	124.90448	1248.6299	-12.247326	1142.739	124.90807	1256.4434	-38.96121	8.888658	4.578162	91.683975	-9.7611685	-1141.0918	71.101456	34848.471271038055
461	13550.465	164.19557	13717.913	13289.548	13778.779	117.88183	13975.771	13607.184	1000.0	1000.0	1843999	1144.2972	123.13507	1248.9238	-0.9637184	1144.2975	123.13215	1252.5322	-4.9597383	8.938987	4.628361	74.96384	-11.322212	-1142.672	64.2636	34926.96859359741
462	13663.935	124.16075	13810.667	13528.606	13484.031	128.36504	13622.049	13217.245	1000.0	1000.0	1847999	1145.3948	123.29656	1252.7499	-21.58429	1145.3949	123.29283	1250.7399	-17.186686	8.903056	4.635941	94.76938	-12.8017235	-1143.7783	56.31285	35007.38781571388
463	13627.64	22.712414	13653.951	13595.522	13650.8955	344.35828	13937.541	12723.482	1000.0	1000.0	1851999	1146.3647	122.46266	1251.4979	31.573978	1146.3645	122.463776	1256.333	26.900343	8.894633	4.631418	81.209564	-10.73325	-1144.7115	77.28533	35086.135210990906
464	13544.747	104.28426	13682.001	13390.018	13681.628	147.1012	13840.744	13291.65	1000.0	1000.0	1855999	1147.1982	121.66912	1262.6743	40.594006	1147.1984	121.671555	1256.2758	50.36019	8.958454	4.601373	83.41024	-9.252632	-1145.5571	68.913506	35167.4159514904
465	13360.22	360.14337	13694.4795	12758.929	12165.436	4064.782	13691.612	-20.024118	1000.0	1000.0	1859999	1147.8009	122.45629	1256.5363	11.893715	1147.8003	122.45478	1255.636	11.220328	8.968855	4.607924	103.12921	-13.890339	-1146.189	66.97108	35247.79441690445
466	13568.733	113.991005	13720.073	13419.276	13377.239	100.87016	13499.624	13126.169	1000.0	1000.0	1863999	1148.8177	121.746506	1257.2485	23.118698	1148.8176	121.74519	1258.0258	28.077675	8.9547205	4.6325293	85.03425	-10.704716	-1147.1648	76.1599	35330.65570950508
467	13465.787	252.93596	13696.646	13042.875	13609.942	176.53416	13853.09	13284.708	1000.0	1000.0	1867999	1149.5767	121.63541	1255.038	5.042985	1149.5771	121.63522	1254.8859	37.52737	8.883651	4.5652246	99.951996	-10.387302	-1147.9272	77.06103	35412.01181268692
468	13471.611	253.0067	13840.903	13144.714	13598.561	237.73302	13833.187	13205.421	1000.0	1000.0	1871999	1150.4043	120.96837	1253.3815	56.12586	1150.404	120.964966	1254.2372	37.831383	8.873277	4.6175075	101.62327	-13.335133	-1148.7728	64.72501	35492.573794841766
469	13277.967	252.55913	13647.804	13022.131	12559.064	2957.0537	13785.816	3701.6755	1000.0	1000.0	1875999	1151.186	122.022934	1254.8293	40.89627	1151.186	122.022	1258.5236	46.778984	8.832018	4.544428	126.02029	-9.719226	-1149.5284	66.2018	35571.82136106491
470	13583.319	256.08154	13776.958	13147.503	13681.278	76.08197	13817.5205	13539.51	1000.0	1000.0	1879999	1152.2986	121.48883	1257.6222	39.3327	1152.2982	121.49013	1255.6511	29.85509	8.897929	4.5808353	94.35191	-13.363649	-1150.6648	64.66639	35651.53334212303
471	10917.355	4342.395	13764.298	3426.7427	12563.845	2903.5796	13732.631	3857.562	1000.0	1000.0	1883999	1152.1072	126.32539	1258.1206	41.576622	1152.109	126.31809	1261.1887	28.494999	8.847783	4.562085	155.36877	-11.202934	-1150.457	66.44829	35730.09246945381
472	13428.026	315.971	13848.756	13042.66	12731.737	1918.1237	13938.813	7063.523	1000.0	1000.0	1887999	1152.8938	126.41392	1258.5505	12.336175	1152.8933	126.41556	1258.8629	2.0705037	8.804546	4.5668793	90.94722	-10.335535	-1151.2467	71.93339	35809.11529803276
473	13486.898	242.38245	13782.519	13244.212	13642.961	161.29587	13788.301	13239.155	1000.0	1000.0	1891999	1153.9453	126.21602	1260.1046	5.8185287	1153.9448	126.22057	1257.3729	-45.705765	8.854492	4.6176662	88.95308	-11.323866	-1152.2786	69.31714	35885.493847846985
474	13613.105	190.40848	13821.958	13419.756	13616.102	173.56766	13806.349	13204.532	1000.0	1000.0	1895999	1153.9832	128.4787	1258.2201	-43.152554	1153.983	128.48335	1257.4631	-27.759762	8.882296	4.597183	102.026886	-10.8468075	-1152.311	68.767715	35966.52828288078
475	13656.304	74.32341	13761.402	13551.574	13497.192	639.658	13781.868	11589.44	1000.0	1000.0	1899999	1154.7861	129.28764	1258.0479	-14.403633	1154.7856	129.28737	1259.4641	-24.348953	8.818781	4.549908	153.21663	-11.355303	-1153.1005	66.873245	36044.59285354614
476	13657.828	75.00665	13751.477	13561.5625	13599.404	137.0804	13757.978	13342.395	1000.0	1000.0	1903999	1155.013	129.12334	1261.4926	-51.26474	1155.0134	129.12376	1260.8202	-39.05342	8.904922	4.540636	124.91843	-10.567988	-1153.3418	72.451866	36122.51134109497
