Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
387	13185.973	277.90076	13478.804	12728.389	13195.786	295.31802	13654.072	12761.863	1000.0	1000.0	1547999	1134.7015	130.43855	1248.5573	-5.268028	1134.704	130.4189	1245.7955	-10.311939	7.292307	3.8163533	64.65731	-9.933493	-1133.3948	58.732914	30707.13840532303
388	13217.874	145.4782	13406.988	13061.709	13337.31	350.0251	13636.49	12362.699	1000.0	1000.0	1551999	1135.5753	131.40436	1244.1855	-6.6808467	1135.5779	131.38058	1244.2758	-132.74399	7.5735555	3.8868532	75.252594	-11.450961	-1134.256	66.12431	30788.150092601776
389	13334.797	151.82307	13475.917	13091.32	12718.76	1440.7064	13441.894	8423.388	1000.0	1000.0	1555999	1136.6874	131.89107	1249.6467	-229.76344	1136.6898	131.86525	1247.6877	-140.2415	7.565451	3.8893745	74.76203	-13.140417	-1135.3081	64.035	30869.430688858032
390	12971.348	347.93182	13357.281	12453.306	13265.635	945.3196	13923.282	10479.997	1000.0	1000.0	1559999	1138.6646	128.1017	1253.4362	-6.0601783	1138.6663	128.07149	1255.49	-7.662505	7.47907	3.8412848	78.732086	-14.346749	-1137.3605	59.510998	30949.81747031212
391	13353.854	130.92928	13502.067	13178.057	13492.623	139.6302	13682.519	13173.45	1000.0	1000.0	1563999	1139.2666	129.41614	1252.6335	-6.035259	1139.2692	129.39478	1249.642	-11.599054	7.5098467	3.867416	78.84361	-10.279402	-1137.9683	72.21083	31030.819392681122
392	11506.246	2764.1626	13296.825	6724.93	13436.833	292.15668	13699.699	12757.84	1000.0	1000.0	1567999	1140.5361	130.10088	1253.5433	-180.97762	1140.538	130.0836	1254.9778	-172.46587	7.5052342	3.9168568	120.27537	-10.548148	-1139.2426	73.75306	31112.001347780228
393	13300.715	259.54013	13626.544	12930.417	13330.677	127.580414	13535.432	13167.825	1000.0	1000.0	1571999	1140.6635	132.08362	1253.9985	-113.13224	1140.6658	132.07812	1255.0183	-421.77197	7.5510955	3.9205832	94.21051	-13.937604	-1139.3638	74.818344	31191.918418884277
394	13457.902	247.07144	13667.389	13036.965	13551.922	197.70406	13798.946	13190.982	1000.0	1000.0	1575999	1141.3892	132.27725	1259.1123	-3.9984179	1141.3906	132.27148	1254.6915	-5.6223254	7.5795145	3.9401376	77.0096	-10.797335	-1140.076	61.84721	31272.49981045723
395	13248.995	84.45107	13376.354	13149.49	13378.611	216.29784	13628.321	12966.637	1000.0	1000.0	1579999	1142.424	132.44829	1254.4775	-6.325939	1142.4265	132.42592	1256.1573	-6.787625	7.635464	3.9438064	75.45188	-10.928698	-1141.1062	64.89383	31353.814669132233
396	12287.742	2097.1265	13742.015	8667.433	12381.115	3710.8054	13792.019	1252.658	1000.0	1000.0	1583999	1143.9664	130.54515	1256.1495	-55.545326	1143.9677	130.53209	1256.416	-53.327595	7.616828	3.875394	85.38474	-12.691271	-1142.671	64.30044	31434.806070566177
397	13576.688	136.02608	13726.721	13438.132	13685.948	81.21391	13793.03	13543.588	1000.0	1000.0	1587999	1145.3695	131.46819	1255.3278	-75.40015	1145.3706	131.45035	1258.6073	-100.455635	7.6932583	3.9552405	85.88868	-11.638262	-1144.0327	72.25173	31515.199986219406
398	12652.447	1392.6036	13487.296	10241.073	13101.381	1124.3058	13720.605	9770.859	1000.0	1000.0	1591999	1146.3832	131.99359	1257.2778	-107.17166	1146.3851	131.96756	1255.2858	-122.5669	7.526034	3.8490307	70.87994	-11.0324135	-1145.1116	65.689095	31595.712879419327
399	13345.506	152.66472	13523.697	13134.75	13404.883	119.53447	13596.699	13190.427	1000.0	1000.0	1595999	1147.8508	131.83302	1258.342	-247.42935	1147.8534	131.81175	1259.1063	-130.65959	7.4718294	3.8762753	102.789925	-10.574955	-1146.5419	74.21587	31676.245490074158
400	13498.357	69.13285	13603.23	13409.571	13356.07	110.39739	13528.702	13199.147	1000.0	1000.0	1599999	1148.0436	134.14137	1257.9578	-8.377205	1148.046	134.13225	1258.8082	-23.329414	7.6294336	3.8779392	91.623055	-10.208686	-1146.739	70.05334	31756.329487800598
401	13275.584	243.36212	13434.562	12854.542	11824.52	4123.6265	14057.412	2174.4512	1000.0	1000.0	1603999	1148.8962	132.90807	1259.8325	-219.22018	1148.8992	132.87167	1259.236	1.7262704	7.556145	3.9000783	81.78075	-10.440574	-1147.5848	66.83353	31836.630034923553
402	13608.924	98.91835	13752.376	13511.111	13553.823	244.09224	13740.123	12912.416	1000.0	1000.0	1607999	1149.3864	133.44159	1261.3358	-5.265358	1149.3888	133.41757	1262.0083	-3.966187	7.6009994	3.9519482	78.06868	-11.443184	-1148.081	62.467743	31917.13371348381
403	13687.613	84.351715	13774.774	13551.334	13533.565	63.322174	13685.638	13422.956	1000.0	1000.0	1611999	1150.9688	133.11792	1262.6084	-11.6994705	1150.971	133.1015	1265.4442	-22.606749	7.505775	3.8747633	80.1341	-10.018711	-1149.693	60.618793	31997.46494603157
404	11895.462	2646.963	13692.01	7325.9165	13195.131	765.1838	13700.995	10974.904	1000.0	1000.0	1615999	1152.6996	133.98204	1264.7562	-5.9409914	1152.7009	133.97888	1264.3546	-225.26334	7.5758615	3.899932	85.96877	-10.710791	-1151.4058	57.75653	32078.834704637527
405	13517.426	152.08296	13722.738	13296.097	13532.516	778.7991	14050.343	11305.89	1000.0	1000.0	1619999	1152.531	136.61168	1269.7257	-84.34305	1152.5331	136.59282	1268.675	-119.58052	7.661789	3.9186833	97.35074	-10.888618	-1151.2249	68.575645	32159.333077907562
406	13653.405	108.101776	13779.303	13500.11	12520.565	3484.5332	13924.079	2086.4822	1000.0	1000.0	1623999	1153.8373	137.2329	1269.1821	-77.50152	1153.84	137.19832	1268.3787	0.966753	7.630238	3.8924239	97.657715	-12.456938	-1152.578	72.75922	32240.496552944183
407	10215.534	5648.83	13670.214	433.73907	13072.037	1018.0925	13545.223	10083.262	1000.0	1000.0	1627999	1154.8331	137.8885	1272.53	0.044267654	1154.8334	137.88153	1271.1255	0.71119213	7.570471	3.8754172	63.946873	-11.428425	-1153.5504	61.929386	32320.994876623154
408	13695.634	82.72432	13787.496	13580.365	13348.722	1501.9708	14180.813	8914.566	1000.0	1000.0	1631999	1155.114	141.21803	1271.2961	4.7939568	1155.115	141.21092	1272.9568	3.789498	7.5195575	3.9135687	85.42681	-12.847135	-1153.8102	60.012592	32403.25884246826
409	12367.643	1950.4188	13534.113	8989.792	12700.092	3114.447	13966.061	3376.444	1000.0	1000.0	1635999	1156.332	143.4114	1278.791	-5.593799	1156.3337	143.3899	1276.6866	-9.267536	7.543825	3.9256644	81.72723	-11.623302	-1155.0762	67.6791	32484.090929985046
410	13810.489	168.9178	13996.534	13540.551	13841.086	223.35635	14134.643	13505.408	1000.0	1000.0	1639999	1157.0784	144.02502	1276.7214	-4.5850263	1157.0792	144.01598	1276.053	-0.37135315	7.706932	3.8572521	87.905876	-12.52198	-1155.765	69.177475	32564.776657104492
411	13892.492	192.90103	14075.064	13581.987	13746.674	86.88184	13867.522	13611.731	1000.0	1000.0	1643999	1158.3901	143.87668	1275.6971	4.135149	1158.3914	143.86041	1275.5908	-4.084435	7.735696	3.8374772	73.76887	-12.00585	-1157.0886	68.58577	32645.935767173767
412	13757.353	259.10104	14099.933	13419.504	13727.769	168.76186	13898.17	13359.84	1000.0	1000.0	1647999	1159.6578	144.64017	1277.7299	-10.15039	1159.6593	144.62425	1276.8625	-244.84142	7.799234	3.8865407	93.80418	-10.891602	-1158.3778	75.28377	32726.65480041504
413	12293.638	2804.886	14252.355	7449.698	13476.881	891.67346	14099.156	10899.9	1000.0	1000.0	1651999	1161.0326	145.11418	1279.889	-1.9840274	1161.0338	145.1028	1278.1232	-24.961857	7.774475	3.9292755	96.210556	-11.155515	-1159.7596	69.27524	32807.11428594589
414	13739.16	197.75652	14057.824	13547.738	13888.412	152.93538	14103.978	13528.575	1000.0	1000.0	1655999	1161.6819	146.4326	1283.9307	-13.257957	1161.683	146.42947	1281.923	-15.796308	7.762616	3.9858656	84.424515	-10.6927805	-1160.4136	69.77635	32887.53981137276
415	11436.429	4098.8555	13984.66	4339.6562	12661.671	3249.146	13995.029	2953.8694	1000.0	1000.0	1659999	1162.1226	150.05411	1289.6407	-3737.7168	1162.1228	149.78188	1293.5979	-3327.4944	7.8286967	4.0949636	216.53673	-9.620533	-1160.7616	143.57735	32969.71413731575
416	13512.993	367.35104	14051.02	13014.476	11339.66	3456.0457	13327.446	1933.8489	1000.0	1000.0	1663999	1160.4264	176.92241	1284.0936	-4256.992	1160.4264	176.88206	1283.084	-4509.6914	7.9048667	4.250325	236.91835	-10.800226	-1159.1908	110.31803	33050.50257778168
417	13557.851	382.8769	13923.1455	12961.8125	13623.18	283.84027	13963.331	12961.407	1000.0	1000.0	1667999	1162.7106	171.8363	1284.0558	-4284.428	1162.711	171.892	1284.3127	-4642.169	7.783354	3.9442017	83.83046	-10.4173565	-1161.4336	147.26701	33130.29633021355
418	13735.369	40.767918	13799.583	13690.681	13131.068	2628.1704	14187.691	5253.5825	1000.0	1000.0	1671999	1162.9833	165.59875	1284.0231	-4719.0273	1162.9829	165.71239	1282.8412	-6461.984	7.896221	3.9594893	86.573494	-11.684718	-1161.6584	130.59201	33212.86957573891
419	13466.18	306.1395	13844.924	13011.272	13322.247	245.31026	13676.901	12893.023	1000.0	1000.0	1675999	1163.1359	164.18839	1284.4675	-2828.9722	1163.1378	164.14546	1285.3645	-2854.5042	8.004009	4.0362663	94.60244	-9.485085	-1161.8077	115.234566	33293.78122162819
420	13936.719	198.04788	14137.262	13624.78	11106.753	2985.4685	13676.9	4233.5015	1000.0	1000.0	1679999	1164.513	160.93472	1291.7401	-5287.501	1164.513	160.88068	1287.3602	-4832.6704	8.025935	3.9788175	99.31183	-9.874768	-1163.2351	165.08218	33373.98643088341
421	13540.137	588.64844	14044.104	12542.55	13557.834	290.83536	13970.253	13002.931	1000.0	1000.0	1683999	1165.378	160.04794	1290.8533	-3120.439	1165.3776	160.02469	1286.7517	-2632.566	7.852765	3.9161394	103.392365	-10.741194	-1164.1283	106.33858	33455.560941934586
422	11151.614	4709.491	14056.1455	2997.0044	13921.456	110.44338	14080.04	13704.747	1000.0	1000.0	1687999	1166.1401	163.12283	1292.2206	-3722.0771	1166.1396	163.13307	1291.417	-4219.709	7.8751674	3.9199197	84.6039	-9.922144	-1164.7574	99.42923	33536.96977901459
423	13871.279	85.67337	13962.782	13743.31	12762.211	2270.395	13900.198	6025.8174	1000.0	1000.0	1691999	1167.9147	161.07611	1290.4788	-3505.5789	1167.9137	161.10556	1290.1628	-3751.2988	7.7234583	3.9317546	105.774895	-10.040739	-1166.7113	131.34097	33617.94590091705
424	13610.516	428.9369	14150.186	13033.126	12392.506	2760.6333	14126.604	6713.0356	1000.0	1000.0	1695999	1169.1451	162.05379	1291.9468	-2471.7705	1169.1453	162.05309	1292.2812	-2125.1328	7.9489245	4.0494967	100.9619	-9.26162	-1167.8853	97.66359	33699.10896921158
425	14032.24	388.6817	14404.563	13398.162	14074.443	133.86401	14295.486	13874.561	1000.0	1000.0	1699999	1170.1296	159.54951	1292.5883	-2670.8794	1170.1309	159.52525	1290.0254	-2724.1274	7.985057	3.9615662	108.887405	-11.300876	-1168.8585	95.47566	33779.93782353401
426	13065.59	1436.8102	14078.16	10598.175	12828.292	1943.0331	13969.417	7107.1553	1000.0	1000.0	1703999	1171.5656	159.40775	1292.0411	-2755.3914	1171.5665	159.4098	1294.786	-2694.213	7.980167	3.966993	90.734	-12.01779	-1170.3038	108.15811	33860.88432049751
427	10857.708	5209.0156	13930.429	1835.9681	11794.343	3715.8862	13862.013	2341.7444	1000.0	1000.0	1707999	1170.9296	162.79462	1295.2803	-1865.8896	1170.9286	162.80371	1296.1464	-2214.149	8.0850935	4.03377	90.431076	-11.616333	-1169.5923	105.30967	33940.794060230255
428	14144.771	70.50804	14259.897	14070.476	13948.183	1730.1731	14665.51	8774.605	1000.0	1000.0	1711999	1171.9723	163.89786	1294.4623	-1693.49	1171.9734	163.87949	1294.0001	-1405.9751	7.9555364	4.019018	102.61259	-11.095009	-1170.6887	93.428345	34021.054191589355
429	14004.606	60.285484	14098.004	13929.831	13841.841	198.35855	14037.356	13285.7295	1000.0	1000.0	1715999	1173.1156	164.94803	1295.9808	-1076.855	1173.1173	164.94002	1297.9518	-1672.116	8.000699	4.035855	102.87251	-10.655745	-1171.829	92.36136	34101.756677150726
430	14015.326	145.25092	14197.627	13794.408	14103.039	178.7607	14318.232	13720.365	1000.0	1000.0	1719999	1174.9908	163.83174	1297.4647	-1151.2062	1174.9904	163.83742	1296.9935	-1598.6572	8.024704	3.9829996	105.97438	-9.6604185	-1173.73	100.04553	34181.96076774597
431	14067.194	173.4334	14254.27	13798.41	12636.433	4284.0923	14330.26	-199.19687	1000.0	1000.0	1723999	1176.8843	162.72737	1302.3356	-813.80383	1176.885	162.73277	1302.509	-796.3892	8.065128	4.030935	86.944885	-11.404013	-1175.611	92.71177	34263.141451597214
432	11552.3125	4350.7354	14149.036	4017.5383	13675.122	160.26102	13934.127	13457.418	1000.0	1000.0	1727999	1176.823	165.46698	1302.5503	-1960.4689	1176.8232	165.44733	1302.4569	-1900.4681	7.982709	3.9988976	125.285286	-10.766478	-1175.5453	101.25727	34343.62891173363
433	11168.723	4583.1826	14304.158	3285.7969	14258.489	163.25473	14493.527	14014.394	1000.0	1000.0	1731999	1179.2197	163.60086	1303.933	-1241.0602	1179.2197	163.61235	1301.5375	-1859.4468	7.948808	3.9596155	111.796455	-9.900834	-1177.9486	118.674126	34424.006246328354
434	14106.078	129.51416	14280.1045	13914.622	13472.443	400.45114	14047.443	12643.173	1000.0	1000.0	1735999	1179.5889	169.24489	1304.3217	-1838.5625	1179.5916	169.22781	1309.0128	-2401.2961	7.940597	3.9449048	104.35048	-11.414749	-1178.2965	100.12581	34504.84204697609
435	12992.838	2208.6077	14386.99	9171.042	14056.12	110.2691	14239.328	13850.603	1000.0	1000.0	1739999	1180.0739	169.64636	1305.877	-1751.403	1180.0752	169.6301	1307.6815	-2186.7053	8.062445	3.9474275	136.80307	-11.396167	-1178.772	114.65887	34584.72182583809
436	13950.159	9.626055	13961.159	13935.737	13046.242	2696.5334	14155.847	4971.8433	1000.0	1000.0	1743999	1179.9429	171.51567	1310.039	-2980.961	1179.9443	171.47247	1307.9331	-2330.5544	8.033623	4.1857176	135.13576	-11.458694	-1178.6816	123.09364	34665.30903339386
437	14276.416	40.401363	14321.271	14221.385	13340.664	1783.736	14572.963	9318.292	1000.0	1000.0	1747999	1180.4839	170.27933	1308.1555	-2476.1602	1180.4839	170.24141	1312.5537	-2213.0417	8.040663	3.9499664	157.86465	-10.481493	-1179.2123	109.769135	34744.50903511047
438	13959.958	221.06181	14266.302	13668.234	14232.322	129.09557	14425.295	14036.547	1000.0	1000.0	1751999	1181.6716	170.83508	1310.4384	-1993.7347	1181.6738	170.80626	1309.8735	-1934.1796	8.028367	3.9377875	111.39116	-12.7328415	-1180.4165	115.9959	34825.30454206467
439	14081.771	171.78784	14261.466	13815.359	14130.572	286.47437	14451.539	13441.364	1000.0	1000.0	1755999	1182.948	171.18364	1309.6879	-1378.4502	1182.9498	171.17366	1309.7546	-1411.3029	8.040215	3.9090598	91.98302	-12.280664	-1181.7241	102.27973	34905.76517033577
440	13772.523	465.4409	14132.389	12972.461	14356.572	194.97594	14584.649	13960.752	1000.0	1000.0	1759999	1183.6526	172.36353	1313.4158	-1839.6193	1183.654	172.3446	1312.988	-2213.6304	7.94794	3.9257777	107.459366	-13.156698	-1182.3857	114.71311	34986.65031790733
441	12402.161	2645.0247	14110.547	7830.7305	11771.06	4287.7197	14196.793	108.592285	1000.0	1000.0	1763999	1185.3055	170.57568	1315.845	-1342.5057	1185.3079	170.54886	1314.7211	-1083.6116	8.017826	3.9367607	135.48093	-10.755077	-1184.0961	101.252464	35066.21020460129
442	13859.759	350.16727	14144.63	13260.038	13812.518	360.93994	14367.578	13203.116	1000.0	1000.0	1767999	1185.872	172.52875	1318.1476	-935.556	1185.8734	172.5209	1315.6863	-890.5009	8.08785	3.9737344	92.46658	-11.222742	-1184.5839	113.515076	35146.43383908272
443	14187.354	130.7384	14392.842	14062.126	14075.315	160.16862	14283.909	13707.072	1000.0	1000.0	1771999	1187.8278	171.54678	1319.4297	-1161.9496	1187.8297	171.51819	1320.2102	-1047.1265	8.199658	3.9695897	103.108536	-10.010895	-1186.6239	132.14351	35226.699781894684
444	14004.253	286.53476	14368.052	13565.615	14078.242	204.7563	14408.129	13729.559	1000.0	1000.0	1775999	1189.5504	171.22607	1318.2877	-1415.9684	1189.5511	171.2136	1317.8313	-1235.901	8.203082	3.9289074	111.43672	-13.326382	-1188.3237	116.09177	35307.83143424988
445	14325.384	123.10358	14514.918	14181.5205	14313.599	255.62343	14744.729	13799.129	1000.0	1000.0	1779999	1190.0507	172.04137	1325.6061	-1017.3053	1190.0514	172.03659	1320.0677	-1018.11835	8.378636	3.9830053	93.48036	-8.962627	-1188.7845	112.94162	35388.64215302467
446	13452.848	751.3457	14074.64	12213.142	14566.172	128.21494	14717.635	14261.212	1000.0	1000.0	1783999	1191.7097	171.96518	1322.93	-1372.9241	1191.7108	171.95355	1323.0077	-1370.1625	8.17858	3.9361947	110.00791	-11.234764	-1190.4575	110.59698	35468.70180726051
447	14235.964	219.85739	14417.351	13867.674	13507.977	540.097	14078.274	12263.469	1000.0	1000.0	1787999	1193.2393	172.9561	1324.9749	-1577.7476	1193.239	172.95197	1323.7126	-1419.0004	8.139661	3.9411747	130.27505	-10.582368	-1192.0142	109.14884	35548.82939171791
448	11321.506	4229.274	13877.538	3998.4634	12608.381	3747.1885	14741.297	3158.0215	1000.0	1000.0	1791999	1194.3398	176.44913	1327.8248	-1191.8262	1194.3402	176.44427	1327.4187	-1383.3047	8.21316	4.006162	126.56923	-9.916365	-1193.1003	98.510086	35630.73089003563
449	14040.905	199.60008	14245.386	13841.163	13922.875	227.14131	14255.05	13453.667	1000.0	1000.0	1795999	1195.6382	178.77426	1330.1503	-1665.4047	1195.6372	178.76404	1328.6239	-1631.1409	8.21205	3.99027	102.425224	-11.397056	-1194.423	146.57098	35711.1442759037
450	14189.439	323.8389	14577.804	13685.602	14590.955	93.9179	14743.221	14454.856	1000.0	1000.0	1799999	1195.7485	178.89743	1327.045	-1682.0367	1195.7491	178.90373	1325.4462	-1610.2233	8.192028	4.0545535	105.53795	-10.843663	-1194.4742	124.17274	35792.1286277771
451	14005.447	337.7741	14298.867	13447.719	14367.247	187.60284	14534.108	13871.537	1000.0	1000.0	1803999	1196.213	178.77936	1327.6318	-1171.0266	1196.2137	178.76857	1325.7773	-1302.009	8.210249	4.024378	117.410065	-13.035116	-1194.9034	107.82622	35872.661556720734
452	14100.918	281.62793	14322.227	13628.368	14348.914	97.373116	14481.668	14193.157	1000.0	1000.0	1807999	1197.1733	176.7288	1325.3035	-606.9819	1197.173	176.72305	1328.019	-584.2998	8.27584	4.0351057	98.53945	-11.419683	-1195.9592	107.345314	35952.644574165344
453	14270.772	73.06837	14335.173	14147.09	14236.352	243.36902	14555.947	13675.164	1000.0	1000.0	1811999	1198.8828	174.29623	1330.9025	-1097.4128	1198.8827	174.29776	1331.6194	-1035.7368	8.361422	4.0604377	113.46353	-13.418952	-1197.6252	111.29784	36033.598625183105
454	14210.961	139.26968	14344.065	14004.065	12660.664	1970.9255	14628.833	7190.416	1000.0	1000.0	1815999	1200.376	172.48811	1331.4484	-748.51355	1200.3756	172.5017	1333.366	-620.47766	8.27825	4.062494	114.62361	-9.282521	-1199.1104	103.90447	36115.39122080803
455	11141.871	3124.0486	14399.604	7852.2896	14052.648	344.0748	14412.106	13496.448	1000.0	1000.0	1819999	1201.063	177.02046	1330.4036	-1958.2933	1201.0627	176.99016	1329.0813	-1770.7289	8.246485	3.9595397	161.00525	-10.778217	-1199.7859	128.57167	36196.03237938881
456	14248.435	191.8571	14484.895	13963.337	13572.119	2800.213	14677.81	5177.9136	1000.0	1000.0	1823999	1201.6439	179.56422	1336.7126	-2041.2112	1201.6434	179.56696	1330.685	-1850.7089	8.210563	3.9718742	135.70758	-9.819315	-1200.3895	123.855034	36278.285731077194
457	14298.869	219.26903	14502.108	13942.946	12547.289	2686.7168	14315.563	6296.9077	1000.0	1000.0	1827999	1203.4723	177.90594	1331.6992	-1145.005	1203.4717	177.90831	1332.1924	-1353.9542	8.337672	4.0140905	153.54904	-11.628178	-1202.1968	107.83983	36360.13503742218
458	14176.855	235.35747	14461.022	13886.672	14394.052	528.5664	14668.093	12828.686	1000.0	1000.0	1831999	1204.1096	180.16301	1334.0354	-1432.2413	1204.1095	180.1501	1333.4033	-1235.8458	8.263164	4.055878	134.97041	-9.631487	-1202.8323	101.85657	36441.32904410362
459	14472.902	172.91685	14694.949	14274.431	13521.607	2102.31	14699.592	7285.6895	1000.0	1000.0	1835999	1206.465	179.92117	1336.9528	-1792.7922	1206.4644	179.92024	1337.2953	-1724.9929	8.218834	3.9550776	112.069565	-10.628764	-1205.261	99.95578	36522.1514544487
460	14257.619	218.42122	14486.714	13899.149	14236.558	239.10022	14522.032	13816.887	1000.0	1000.0	1839999	1208.2301	180.01909	1340.0446	-1714.9633	1208.2303	180.01447	1339.6149	-1659.9454	8.252629	4.0417695	138.98734	-11.339965	-1207.012	115.435715	36602.80594730377
461	12740.219	2394.916	14326.215	8597.867	14419.919	138.15196	14595.319	14131.297	1000.0	1000.0	1843999	1209.4507	179.83418	1340.1997	-2209.2046	1209.4502	179.81737	1340.2719	-2039.6445	8.279887	4.0453534	132.81857	-8.627617	-1208.2375	120.38715	36683.1827583313
462	14225.558	242.51978	14554.112	13882.081	13018.869	1616.6248	13993.732	8244.807	1000.0	1000.0	1847999	1210.8745	176.58388	1338.4401	-2482.3381	1210.8738	176.56638	1340.2194	-2832.3904	8.321238	3.9700687	142.07236	-10.547749	-1209.673	114.79705	36764.32062339783
463	14404.054	103.263756	14506.273	14260.765	14140.842	228.10109	14365.189	13683.409	1000.0	1000.0	1851999	1211.6471	176.60585	1344.798	-2666.892	1211.6461	176.56465	1341.3785	-2551.1821	8.21189	3.9451783	103.64754	-9.809496	-1210.333	132.67427	36845.22681713104
464	13089.892	2168.4207	14512.099	9343.794	14363.872	163.18994	14566.04	13981.189	1000.0	1000.0	1855999	1212.0779	178.4061	1344.7845	-2640.9167	1212.0773	178.42026	1342.7906	-2619.223	8.277767	3.9992135	107.19944	-9.862056	-1210.8367	147.04384	36925.95090460777
465	14364.09	257.79602	14646.244	13948.328	13317.894	2911.7175	14450.6875	4587.4873	1000.0	1000.0	1859999	1212.4955	180.16096	1340.7418	-2274.0432	1212.4962	180.14627	1341.5978	-2234.623	8.270658	3.9005206	120.68281	-9.440646	-1211.2345	102.96567	37007.43940234184
466	14443.979	145.11957	14607.052	14210.175	14432.065	315.88016	14832.864	13771.998	1000.0	1000.0	1863999	1213.7166	179.61096	1344.7784	-1945.3182	1213.7164	179.6054	1341.1497	-2003.2662	8.275905	3.909773	86.86271	-9.197667	-1212.4478	103.55103	37088.939324855804
467	14439.641	195.75137	14692.334	14149.676	13716.865	1224.0363	14346.322	10061.915	1000.0	1000.0	1867999	1214.1921	183.14713	1349.3981	-1589.9863	1214.1921	183.14629	1348.9496	-1499.605	8.41367	3.935855	121.676315	-12.901708	-1212.9904	113.4038	37169.23085784912
468	14407.9375	402.27322	14752.146	13722.318	12916.68	2501.697	14199.663	5471.975	1000.0	1000.0	1871999	1215.7727	184.42981	1346.907	-2333.745	1215.7742	184.41646	1351.9406	-2500.0483	8.295778	3.91951	129.91269	-11.015059	-1214.5111	105.248344	37250.424973487854
469	11256.477	5608.474	14818.697	1549.4696	14490.975	209.1698	14700.307	14096.801	1000.0	1000.0	1875999	1216.7051	184.63876	1349.1538	-1849.5878	1216.7056	184.6324	1349.4296	-1644.928	8.35101	3.999243	94.0102	-12.626783	-1215.447	99.73679	37330.5587720871
470	14425.923	190.34625	14672.149	14150.356	14230.748	610.0422	15107.121	13340.624	1000.0	1000.0	1879999	1216.7893	187.84413	1355.995	-1607.012	1216.79	187.83055	1354.3557	-1475.4719	8.319287	4.011026	97.52749	-9.517795	-1215.5382	103.71677	37411.92940354347
471	14362.666	147.84717	14579.063	14165.771	12820.6	3026.9297	14679.11	6233.692	1000.0	1000.0	1883999	1218.5642	186.14894	1356.8243	-1206.1228	1218.5656	186.14774	1353.4069	-1192.8689	8.396918	3.9494572	133.52359	-10.343937	-1217.3605	108.54084	37492.57093024254
472	14602.2295	68.20797	14665.411	14493.062	13951.486	648.4715	14362.3	12035.692	1000.0	1000.0	1887999	1220.2123	185.9769	1356.2194	-1110.8494	1220.2125	185.96538	1354.3047	-1077.0411	8.495048	4.045448	137.37202	-11.096651	-1218.958	119.84516	37573.69575190544
473	14285.445	339.4115	14696.941	13817.492	13017.2	4452.3945	14858.693	-319.2204	1000.0	1000.0	1891999	1220.8041	187.39603	1357.9259	-1112.9832	1220.8053	187.3904	1356.1517	-1153.7115	8.463247	4.047094	177.72774	-11.150541	-1219.5797	126.94569	37655.871250629425
474	14431.163	171.88412	14641.485	14241.554	14531.865	111.98212	14658.473	14292.263	1000.0	1000.0	1895999	1221.7079	188.68126	1356.8828	-1485.2306	1221.7084	188.6778	1359.2345	-1616.5315	8.546508	3.9723322	120.47171	-10.787682	-1220.4542	119.123314	37736.9022731781
475	14537.238	297.38284	14854.338	14052.056	14544.901	215.8124	14807.574	14155.191	1000.0	1000.0	1899999	1223.0977	186.94357	1359.0372	-1329.4233	1223.0995	186.93234	1357.9884	-1447.8433	8.587604	4.019394	125.38989	-10.96896	-1221.8678	118.80518	37820.69933080673
476	14690.241	181.4522	14869.474	14431.708	13550.44	3258.136	14878.125	3794.1462	1000.0	1000.0	1903999	1225.0215	183.96309	1363.4816	-1141.5178	1225.0228	183.95653	1359.799	-942.93634	8.545778	4.014478	100.59353	-10.261686	-1223.7727	114.70326	37902.21415281296
477	14472.089	182.73782	14676.269	14179.763	14519.112	205.97356	14827.747	14223.983	1000.0	1000.0	1907999	1227.5844	182.69041	1360.8008	-974.5483	1227.5846	182.68562	1361.3691	-844.1396	8.50534	4.0062046	144.97179	-9.232333	-1226.3651	103.80503	37982.206562280655
478	14417.455	173.09067	14637.845	14155.94	14703.338	142.23892	14889.512	14368.376	1000.0	1000.0	1911999	1228.673	183.39548	1360.452	-420.79926	1228.6731	183.39201	1360.9677	-615.7063	8.499581	3.9713225	90.32665	-13.69387	-1227.4413	104.92561	38062.39645528793
479	14244.084	209.11507	14569.484	14027.643	14544.117	332.7847	14894.661	13721.78	1000.0	1000.0	1915999	1229.8269	182.3809	1362.1847	-552.0098	1229.8286	182.36572	1362.6818	-420.51733	8.424972	4.0336924	94.86117	-10.97104	-1228.59	104.56851	38144.80604219437
480	13201.162	2198.2693	14776.234	9417.262	14537.175	87.78414	14748.703	14430.343	1000.0	1000.0	1919999	1231.2122	179.4632	1363.2726	-54.80599	1231.2117	179.45538	1363.4834	6.225126	8.556176	4.0139832	91.2016	-12.952326	-1229.9229	110.74677	38227.04777646065
481	14644.363	197.27542	14874.087	14329.761	14193.745	241.78867	14578.343	13741.629	1000.0	1000.0	1923999	1230.6674	185.24835	1367.5151	-990.6115	1230.6669	185.21925	1366.4038	-538.4462	8.508707	3.993889	165.96158	-9.585264	-1229.3473	147.42256	38308.938391685486
