Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
282	1773.2511	487.5271	2139.6062	939.603	1730.3	294.1752	2170.3494	1220.996	1000.0	1000.0	1127999	183.44244	47.81495	338.90237	-16.025448	-184.3346	33.451164	13779.494590044022
283	1607.739	682.6321	2485.7688	817.42285	1193.1552	421.69617	1818.4899	561.8977	1000.0	1000.0	1131999	183.48183	47.252644	334.88162	-33.392433	-184.37857	33.53677	13826.507977247238
284	1527.1492	178.5943	1743.7919	1309.751	1494.0935	314.05045	1929.2302	937.1256	1000.0	1000.0	1135999	183.29395	47.24151	345.0328	-20.566917	-184.16592	33.247234	13873.849002122879
285	1782.3455	111.26663	1901.6653	1616.6907	1470.5563	398.50223	2057.785	845.54663	1000.0	1000.0	1139999	183.91844	46.876728	326.0029	-11.523254	-184.85385	34.080566	13921.102947235107
286	1000.1976	446.12305	1467.7627	380.9553	1462.459	317.4011	2005.6147	841.36743	1000.0	1000.0	1143999	184.77489	46.530743	355.17862	-40.209446	-185.69069	34.261875	13969.491131544113
287	1696.31	358.88867	2199.3137	1206.4586	1334.4343	197.98703	1709.9921	1113.503	1000.0	1000.0	1147999	185.26826	46.957836	325.65	-27.06369	-186.17438	34.029495	14018.2016248703
288	1689.926	137.78682	1858.8212	1546.3538	1578.5533	313.45758	2131.0288	951.39014	1000.0	1000.0	1151999	185.53546	47.00401	341.21243	0.0004348755	-186.42882	33.42751	14067.603655338287
289	1641.6088	451.9515	2027.3309	875.55646	1624.6456	275.34174	1959.6119	958.43494	1000.0	1000.0	1155999	185.6695	47.438786	353.8429	-9.667656	-186.54118	33.25893	14116.639965295792
290	1328.7368	458.287	1884.021	613.2101	1485.0394	266.9878	1977.9951	1134.1425	1000.0	1000.0	1159999	185.75781	47.697243	365.9436	-25.985918	-186.65291	33.006527	14165.698674201965
291	1407.4824	172.59299	1590.9435	1191.3762	1335.5714	276.6951	1822.9952	1013.30884	1000.0	1000.0	1163999	186.11063	47.383244	355.58292	-35.11585	-186.99257	32.919556	14214.76264333725
292	1536.4733	535.0187	2050.8357	643.5045	1380.3877	360.95776	1873.4095	549.8117	1000.0	1000.0	1167999	186.3557	47.05393	362.5803	-6.244876	-187.25487	33.372494	14264.85767173767
293	1889.8374	198.82556	2164.8882	1682.5524	1808.5635	276.83148	2199.2998	1076.8306	1000.0	1000.0	1171999	186.51382	47.20294	373.276	-16.295113	-187.3928	34.317238	14316.580672502518
294	1571.6675	339.3137	2129.1023	1226.3926	1527.0089	379.34805	1951.9845	836.6399	1000.0	1000.0	1175999	187.54655	46.908512	412.29102	-15.062283	-188.44302	33.928486	14362.84361410141
295	1916.4108	265.13907	2179.0486	1475.0872	2142.7908	295.0862	2697.2146	1669.5007	1000.0	1000.0	1179999	187.91158	46.948353	406.01175	-38.65267	-188.78035	35.031914	14409.523219347
296	1597.8613	331.27475	1991.6041	1159.6566	1408.3976	435.2915	1955.841	375.3826	1000.0	1000.0	1183999	187.95518	46.923115	396.85864	-9.555031	-188.83415	34.714527	14455.534626245499
297	1987.1431	393.10846	2565.6814	1548.1699	1701.0486	408.22714	2336.1753	703.3789	1000.0	1000.0	1187999	188.1027	46.871468	370.09286	11.191145	-188.94746	33.636707	14500.792583942413
298	1517.6587	243.65213	1892.2839	1223.6873	1791.758	350.2791	2552.4526	1188.5586	1000.0	1000.0	1191999	188.16953	46.69328	347.33713	19.744701	-189.04213	33.992493	14545.940749883652
299	1765.6566	406.90656	2422.2046	1343.2988	1989.0491	263.395	2290.7195	1423.6984	1000.0	1000.0	1195999	189.20634	46.67216	326.30478	21.204731	-190.0869	34.038586	14591.179497003555
300	2005.6926	461.27554	2793.8977	1667.9907	1814.3975	372.64838	2490.3997	1062.2454	1000.0	1000.0	1199999	189.70995	46.968124	327.24548	11.568031	-190.6154	33.84319	14636.379534006119
301	1588.238	228.31413	1799.7483	1223.6584	1596.4353	541.14014	2455.3577	818.1907	1000.0	1000.0	1203999	190.29132	47.14682	325.75665	-1.7168279	-191.12709	33.73639	14681.549107551575
302	1805.1573	168.22728	2092.5366	1667.778	1662.5273	407.68814	2357.9348	932.4954	1000.0	1000.0	1207999	190.29948	47.483704	328.16232	5.4698496	-191.139	33.2095	14726.812947750092
303	1674.9082	305.7456	2048.0735	1204.037	1945.6809	287.35764	2322.5615	1447.9231	1000.0	1000.0	1211999	190.25462	47.54631	329.21338	5.923271	-191.06647	33.34752	14772.101473331451
304	1885.9491	268.1946	2174.531	1468.7391	1723.2115	462.18356	2264.1235	1067.2095	1000.0	1000.0	1215999	190.09161	47.755577	334.5707	0.0048537254	-190.92279	33.26779	14817.35676908493
305	1639.3263	94.208855	1723.2809	1489.0365	1840.1549	330.32803	2380.0688	1301.9082	1000.0	1000.0	1219999	190.10802	48.01989	332.2351	11.579889	-190.94371	33.402466	14862.638772249222
306	1716.5387	251.25525	2099.922	1418.9523	1725.7562	598.25116	2392.0469	451.53574	1000.0	1000.0	1223999	190.79929	47.76432	331.46152	22.303469	-191.66489	33.24153	14907.842473983765
307	1587.0681	228.16246	1841.0222	1331.338	1195.5365	496.74054	1961.7731	246.95847	1000.0	1000.0	1227999	191.68617	48.353737	331.85257	15.465435	-192.5696	34.173	14953.138840675354
308	1448.4427	692.58716	2282.6313	468.13412	1513.4463	359.29755	2027.1135	958.759	1000.0	1000.0	1231999	192.29074	48.38575	334.91098	4.4282146	-193.12022	33.8924	14992.785358428955
309	1464.3916	205.72612	1809.1096	1284.6487	1869.927	326.40335	2425.2048	1171.1886	1000.0	1000.0	1235999	192.61588	48.851826	337.06412	16.672237	-193.48938	34.321236	15032.336649417877
310	1835.7012	318.35532	2251.9666	1502.045	2056.118	258.11868	2646.904	1778.8975	1000.0	1000.0	1239999	193.80437	49.10992	347.7735	17.27202	-194.66953	35.056545	15073.360701799393
311	1551.5742	376.20367	1895.1749	944.8971	1505.9636	588.95593	2105.9143	-83.54415	1000.0	1000.0	1243999	194.60168	48.96645	337.94504	0.52009535	-195.49559	34.813953	15117.082758665085
312	1938.0186	86.37587	2032.875	1799.9802	1865.1	364.0189	2594.0938	1201.9017	1000.0	1000.0	1247999	195.75266	48.449883	336.9099	3.928739	-196.60164	34.3392	15159.862114429474
313	1665.41	401.80963	2079.7214	1011.54626	1614.7004	343.59656	2286.0142	1160.1101	1000.0	1000.0	1251999	195.5189	48.55987	331.90552	1.9354701	-196.354	33.98884	15203.074484586716
314	1693.3663	429.40915	2429.877	1350.4141	1797.2444	462.72617	2546.5498	1000.3242	1000.0	1000.0	1255999	195.69014	48.38293	340.47546	-10.846466	-196.52122	33.581306	15248.612327814102
315	1625.159	606.25494	2181.7915	607.0228	1614.67	523.9411	2428.259	611.8318	1000.0	1000.0	1259999	196.7702	48.391697	339.05716	3.7643726	-197.697	34.35065	15293.002290725708
316	1662.5272	547.24646	2368.8176	852.98474	1768.9456	548.74084	2134.1113	595.06177	1000.0	1000.0	1263999	197.38734	47.948208	343.70703	6.481131	-198.22865	34.761158	15337.64228272438
317	1472.5225	547.3537	2132.8901	640.5548	1948.2185	358.91486	2666.256	1417.4374	1000.0	1000.0	1267999	197.68459	47.5763	339.88504	-18.264284	-198.53853	34.275795	15382.474083662033
318	1693.7883	253.80365	2025.0323	1416.4192	1750.2771	453.1575	2533.7727	1019.1096	1000.0	1000.0	1271999	197.8256	47.19031	340.59894	15.870761	-198.65634	34.401443	15427.065234184265
319	1591.6122	615.1781	2273.6938	635.8562	1499.2168	455.64856	2453.8083	701.70154	1000.0	1000.0	1275999	197.7637	47.39163	339.0741	-12.60219	-198.58206	33.97539	15472.273725271225
320	1596.2441	440.1226	2059.5576	1066.5062	1627.4264	438.6792	2083.3865	715.6875	1000.0	1000.0	1279999	197.5181	47.627525	339.2661	4.3990836	-198.32837	34.51375	15517.951236486435
321	1883.1427	344.64764	2417.776	1536.4136	2018.7002	567.41016	2507.5627	637.1378	1000.0	1000.0	1283999	197.55617	48.1749	341.36557	-3.4038267	-198.3677	33.843254	15563.874701976776
322	1818.2338	303.4603	2299.1416	1485.1733	1384.634	277.4881	1930.9717	935.6234	1000.0	1000.0	1287999	197.36792	48.687916	347.60162	-24.284683	-198.20291	35.297462	15607.181353092194
323	1866.1333	237.02058	2267.817	1652.3193	1787.6465	352.49857	2349.8667	1188.4474	1000.0	1000.0	1291999	197.57858	48.4048	341.41815	-21.004341	-198.38678	34.218735	15646.580062627792
324	1518.6309	287.56332	1891.9692	1116.1162	1072.1046	485.98694	1727.4247	31.265694	1000.0	1000.0	1295999	198.05473	47.93735	342.86487	-8.563156	-198.87122	34.200634	15686.480791568756
325	1359.5186	97.78033	1481.3744	1247.0286	1563.9164	361.03033	2022.608	1142.2026	1000.0	1000.0	1299999	197.90276	47.27167	340.31375	3.775109	-198.71243	33.390316	15727.57171034813
326	1924.7966	253.37357	2209.4612	1523.7797	1674.2012	455.55292	2299.2048	900.94586	1000.0	1000.0	1303999	197.9656	47.422115	347.48212	-8.180422	-198.77985	33.05922	15775.639557123184
327	1436.8687	490.5246	2124.7778	756.27814	1552.6948	326.78934	2119.426	835.3039	1000.0	1000.0	1307999	197.9614	48.091957	345.3585	14.977913	-198.761	33.274303	15823.98247218132
328	1745.2285	693.23456	2471.9426	1042.5457	1981.5066	286.19992	2720.933	1653.9941	1000.0	1000.0	1311999	197.93248	48.897305	343.98267	11.817869	-198.70981	34.492813	15870.433939218521
329	1889.7565	318.39362	2304.5913	1409.5123	2025.9902	489.25143	2625.938	847.516	1000.0	1000.0	1315999	197.97346	49.055553	338.7749	15.495844	-198.76239	34.03012	15915.80430650711
330	1808.3547	215.58893	2126.4875	1527.9518	1713.4703	376.63132	2365.5352	1051.1908	1000.0	1000.0	1319999	198.72514	49.19733	340.1538	14.725448	-199.54262	33.538597	15961.202418804169
331	1631.4445	153.90544	1887.5875	1478.1406	1736.112	736.5047	2380.7268	-221.87144	1000.0	1000.0	1323999	198.9317	49.391594	334.10468	-16.469482	-199.73216	34.017452	16006.483246326447
332	1819.1704	104.42569	1957.1571	1713.8546	1466.3503	379.1756	2210.2688	903.2244	1000.0	1000.0	1327999	199.89072	49.597412	341.57956	-14.73358	-200.7016	33.382454	16054.397660255432
333	1516.5706	458.28558	2188.7368	920.0294	1686.1133	336.31348	2280.541	1227.279	1000.0	1000.0	1331999	199.76654	49.677376	346.06403	-33.031437	-200.55867	33.423615	16107.993329763412
334	1975.4293	150.42557	2164.2349	1755.125	1780.843	192.83334	1988.2512	1489.6724	1000.0	1000.0	1335999	199.73494	49.514904	348.03122	-17.118258	-200.5008	33.55885	16161.390795230865
335	1692.4414	318.30594	2034.9519	1195.631	1593.9723	356.71332	2327.6562	955.97766	1000.0	1000.0	1339999	199.91023	50.205173	341.11716	-33.504913	-200.71622	33.80201	16214.369305610657
336	1882.6621	450.8281	2432.0173	1232.2225	1957.9225	416.78217	2885.2761	1346.2006	1000.0	1000.0	1343999	200.51077	50.690075	343.4789	-23.223986	-201.327	34.518078	16260.990674495697
337	1819.8661	174.17032	1953.2499	1522.9125	1502.8147	448.9624	1959.0287	746.62585	1000.0	1000.0	1347999	201.59644	50.78366	342.8163	-30.359669	-202.40509	35.510563	16305.923719644547
338	1501.7742	267.28802	1791.3129	1078.4153	1829.5071	325.03665	2456.845	1212.2948	1000.0	1000.0	1351999	201.12096	50.28316	345.8274	-15.291856	-201.905	34.5305	16351.638935565948
339	1572.009	131.3063	1719.6	1411.5525	1692.2617	408.11234	2397.2275	983.7149	1000.0	1000.0	1355999	202.10318	50.071198	345.87677	-36.21079	-202.93643	34.473373	16397.506700992584
340	1542.4158	405.7324	2180.0962	1081.2668	2033.638	439.4595	2669.979	1207.0115	1000.0	1000.0	1359999	202.37553	50.003414	350.49188	-35.306263	-203.12723	34.583797	16442.67338871956
341	1294.2196	245.03304	1556.793	921.0161	1544.6975	242.56975	1884.4746	952.4185	1000.0	1000.0	1363999	201.93042	50.26282	340.39038	-47.62362	-202.69559	34.65262	16486.300209760666
342	1682.3562	346.35513	1936.683	1085.676	1986.2516	425.4648	2472.3774	1191.2627	1000.0	1000.0	1367999	201.35562	50.15637	343.50925	-3.539639	-202.10866	34.805336	16525.213416337967
343	1635.9326	246.41673	1905.902	1360.3436	1956.1868	338.38025	2555.2356	1463.5896	1000.0	1000.0	1371999	201.98003	50.1832	343.45093	-16.662346	-202.8165	35.68815	16567.90811944008
344	1899.2329	295.59045	2362.098	1557.3679	1652.0911	248.2628	2087.3335	1331.2933	1000.0	1000.0	1375999	202.72536	49.321	344.16113	-11.406218	-203.51772	34.906384	16611.957445383072
345	1450.1848	237.84569	1757.8153	1103.7117	1579.489	491.48087	2241.4856	494.03616	1000.0	1000.0	1379999	202.98969	49.368412	361.3382	-27.17649	-203.77927	34.359695	16656.996829271317
346	1495.3885	236.16785	1798.6562	1228.4778	1876.8115	180.06259	2226.4011	1620.7122	1000.0	1000.0	1383999	203.33076	50.294956	347.69104	-0.10944557	-204.11969	34.35356	16701.958010196686
347	2164.2651	480.2484	2856.8442	1635.8882	1903.1318	153.17104	2253.2786	1695.9576	1000.0	1000.0	1387999	204.36212	50.877823	372.91525	-2.574058	-205.17616	35.074165	16746.279717206955
348	1490.5785	337.48517	1965.4728	1036.6704	1861.1879	351.94232	2329.7605	1031.8358	1000.0	1000.0	1391999	204.71625	51.049828	348.19208	-5.0460463	-205.47853	35.302967	16790.403495788574
349	1858.6204	391.12796	2463.935	1440.3422	1663.6348	488.96463	2084.1318	442.78433	1000.0	1000.0	1395999	204.5928	51.122032	348.9267	0.56919575	-205.38197	35.002453	16834.821099996567
350	1416.8252	386.53427	1784.5276	878.3184	1600.9791	510.03336	2413.5667	562.2147	1000.0	1000.0	1399999	204.46518	51.162777	354.93488	-14.54879	-205.22896	33.81701	16879.18272447586
351	1539.585	284.74133	1956.8143	1153.5222	1248.6373	268.1693	1811.755	756.6839	1000.0	1000.0	1403999	204.50233	51.095184	352.91022	-48.458405	-205.26773	33.41305	16923.462611198425
352	1145.3379	203.76079	1405.8344	860.79816	1408.8086	356.20135	1977.3845	829.72833	1000.0	1000.0	1407999	204.8003	51.47441	365.7737	-3.8940358	-205.54918	33.52562	16967.980397462845
353	1512.1957	124.40324	1668.9935	1352.5337	1478.3329	419.71542	1917.6016	424.99292	1000.0	1000.0	1411999	204.34898	51.313705	348.76416	-4.9974136	-205.12064	33.278435	17012.485106945038
354	1579.9857	399.0572	2080.6106	965.0461	2080.934	266.93613	2592.386	1710.0989	1000.0	1000.0	1415999	204.20056	51.60777	369.53827	-7.383594	-204.94228	33.15408	17057.50881099701
355	1448.4902	546.46344	2275.6821	788.61426	1534.74	373.84555	2093.0796	919.3923	1000.0	1000.0	1419999	203.65031	51.87058	358.2112	-2.0744133	-204.40031	33.716274	17102.75748515129
356	1576.7684	292.1133	1879.3885	1195.8328	1510.8927	417.84854	2181.9895	871.3942	1000.0	1000.0	1423999	203.90092	52.097874	367.13367	-20.014101	-204.64363	33.874844	17148.05235862732
357	1476.771	144.4456	1692.88	1290.086	1539.1492	374.8221	2219.979	908.2893	1000.0	1000.0	1427999	204.19966	52.483387	353.07593	-81.27828	-204.96713	33.995102	17193.332749843597
358	1934.126	467.33276	2658.838	1360.8322	1718.2943	271.63132	2089.4355	1265.3403	1000.0	1000.0	1431999	204.10658	52.549526	352.6862	-56.082874	-204.85823	34.11692	17238.62526321411
359	1338.6421	342.6318	1713.1643	841.0202	2270.477	287.4006	2833.3828	1824.2505	1000.0	1000.0	1435999	205.24155	52.567383	358.63263	-35.500774	-206.02287	34.118046	17284.01944422722
360	1746.2412	434.2845	2496.0193	1455.1864	1825.1497	736.1721	2414.9468	-305.10516	1000.0	1000.0	1439999	205.65173	52.597366	356.82532	-29.247694	-206.42165	33.309772	17329.479084014893
361	1671.5293	371.6272	2214.548	1250.9813	1982.7181	266.58945	2274.157	1434.2887	1000.0	1000.0	1443999	206.0268	52.105225	367.22202	-79.43764	-206.78607	33.084007	17375.059881925583
362	1999.4418	279.3453	2348.7036	1627.259	1584.9025	337.82846	2156.2773	1209.1383	1000.0	1000.0	1447999	205.78406	51.817024	361.45758	-66.819725	-206.52673	33.230858	17420.769718170166
363	1667.3435	585.0351	2352.7795	971.74164	1656.4906	256.57367	2163.574	1379.7312	1000.0	1000.0	1451999	205.44798	52.25011	363.86026	-57.32999	-206.16278	33.09122	17472.1803920269
364	1660.3114	165.1239	1876.676	1441.5377	1592.6333	336.04712	2218.748	1022.28296	1000.0	1000.0	1455999	205.59702	52.052475	349.9631	-39.83768	-206.35191	33.43908	17525.46889400482
365	1876.4973	481.58685	2345.935	1106.2845	2203.2605	434.5459	3200.1472	1440.546	1000.0	1000.0	1459999	205.83096	52.180546	360.84543	-81.645195	-206.56516	33.399734	17578.849597215652
366	1992.6875	411.12186	2611.1804	1457.879	2232.0913	429.55402	2806.2222	1453.8513	1000.0	1000.0	1463999	205.39732	52.07035	357.93613	-66.56243	-206.13506	32.364365	17632.172629117966
367	2083.7942	411.78983	2691.9712	1597.5756	2057.4875	414.79187	2808.244	1459.671	1000.0	1000.0	1467999	205.33849	52.048615	356.6837	-24.024872	-206.04416	32.3804	17686.83796787262
368	2064.9106	434.0242	2704.638	1522.9192	1757.8167	554.36725	2547.4336	913.9542	1000.0	1000.0	1471999	205.64528	52.46465	357.0425	-91.32311	-206.3895	32.474094	17740.279071331024
369	2224.718	165.85522	2444.5671	2017.7655	2199.015	362.15942	2688.6396	1670.5125	1000.0	1000.0	1475999	205.78229	52.948883	363.48663	-43.170616	-206.49109	32.762535	17788.42997598648
370	2148.0806	434.66513	2658.3486	1458.6198	2220.649	525.0178	2799.029	1404.4558	1000.0	1000.0	1479999	205.76602	52.760666	350.32196	-42.94767	-206.46956	32.592667	17841.296473264694
371	2004.0132	243.53444	2250.9973	1684.9581	1747.9125	406.445	2210.4177	859.8982	1000.0	1000.0	1483999	205.90656	52.890945	356.8632	-34.898724	-206.64146	32.620422	17895.125975847244
372	1861.0513	501.3649	2582.9807	1251.4517	1897.3606	471.79953	2652.0103	1119.1702	1000.0	1000.0	1487999	206.20837	53.705185	357.86493	-45.99756	-206.92798	32.762257	17948.640785455704
373	1847.6829	501.49753	2439.4924	1056.156	2047.8715	165.05064	2257.4797	1821.5886	1000.0	1000.0	1491999	207.0882	53.636497	374.23926	-11.961895	-207.84239	33.00966	17998.43749165535
374	1672.4258	241.45796	2032.293	1385.3181	1732.8848	293.89478	2264.8174	1081.4722	1000.0	1000.0	1495999	208.28053	53.638996	358.87286	-19.193007	-209.03107	32.717075	18043.570500850677
375	2158.0627	216.51346	2365.2988	1798.3065	1430.6531	397.19128	1898.6305	609.7705	1000.0	1000.0	1499999	208.99947	53.499115	357.69754	-33.745373	-209.74661	32.88067	18088.744562149048
376	1509.0864	316.11765	1878.8639	1046.4216	1608.1432	213.84526	2002.5947	1283.3765	1000.0	1000.0	1503999	209.2748	52.90191	362.3087	-58.75303	-209.97968	33.59464	18133.731409072876
377	1746.8594	519.84845	2246.9116	874.2587	2141.3696	512.46356	2827.1672	1367.6979	1000.0	1000.0	1507999	209.21165	52.688747	364.16357	-35.903355	-209.93037	33.55206	18178.820478200912
378	1659.406	408.62683	2173.271	1101.9233	1827.3129	775.1373	2765.097	279.48972	1000.0	1000.0	1511999	208.68459	52.29684	382.2005	-26.003973	-209.37538	33.181343	18224.103489875793
379	1596.169	522.7194	2350.361	1107.7136	1013.5796	602.7113	2072.1714	-156.13678	1000.0	1000.0	1515999	209.03593	52.57991	370.28015	2.049078	-209.7633	33.54448	18269.40793633461
380	1869.1418	470.54205	2450.4363	1327.1024	1907.7877	396.5861	2630.503	1450.816	1000.0	1000.0	1519999	209.77588	52.13691	384.64316	4.647697	-210.51494	33.56153	18314.63614964485
381	1785.8743	405.91867	2399.6895	1260.138	1611.4583	496.8702	2413.5144	772.37744	1000.0	1000.0	1523999	210.1963	51.69908	375.20062	6.2935467	-210.92447	33.75117	18360.079066991806
382	1647.9861	605.88776	2365.251	818.7917	1368.1449	584.3172	2108.2917	484.45767	1000.0	1000.0	1527999	211.23318	51.28868	370.01346	-2.2242703	-211.97441	33.311016	18405.738728523254
383	2345.955	427.19962	2774.8408	1711.5748	1972.9594	440.0735	2559.789	949.03564	1000.0	1000.0	1531999	211.63562	51.508045	386.1764	-22.805532	-212.3529	33.4878	18451.027623653412
384	2078.1592	266.56155	2370.068	1768.5115	2123.6216	404.62592	2753.419	1470.5648	1000.0	1000.0	1535999	211.50098	52.072052	377.43497	0.25110388	-212.17117	33.711617	18496.213572502136
385	1807.5175	268.62762	2134.998	1387.945	2417.1138	387.5295	3061.208	1875.6985	1000.0	1000.0	1539999	210.96825	52.308853	386.66638	-34.348633	-211.65042	33.964634	18541.357045650482
386	1826.8557	487.05737	2313.6619	1017.2629	1881.9177	496.56293	2711.6443	937.51324	1000.0	1000.0	1543999	211.20766	52.427036	380.7345	-60.55889	-211.89337	34.887688	18585.57787656784
387	1854.4031	311.29697	2378.2573	1567.727	2211.4963	467.64813	2988.5935	1388.5146	1000.0	1000.0	1547999	211.3757	52.302673	385.3207	-60.76276	-212.09317	34.712437	18629.651040792465
388	2040.7008	364.54675	2482.7168	1475.2318	1857.251	815.07745	2744.8323	201.5538	1000.0	1000.0	1551999	212.29472	52.34845	382.281	-77.49415	-213.00284	34.079483	18673.94479250908
389	2158.7017	158.86754	2320.2915	1894.9998	1807.9779	363.56528	2642.1597	1092.7383	1000.0	1000.0	1555999	212.74915	52.81874	391.1601	-43.829407	-213.46472	33.873383	18718.62355875969
390	2155.266	362.25305	2668.021	1777.0875	2216.0505	473.4553	2842.845	1452.0209	1000.0	1000.0	1559999	213.33353	52.628185	377.42877	-73.690605	-214.04048	33.671192	18763.07520055771
391	2093.5222	564.49567	2843.3013	1314.1288	1898.1951	501.39307	2690.339	1018.0588	1000.0	1000.0	1563999	213.67467	52.493298	383.2904	-104.07224	-214.3762	34.711243	18808.396550655365
392	1781.8506	511.2654	2389.8892	1258.1227	2310.247	413.56757	2902.0962	1704.8422	1000.0	1000.0	1567999	214.07776	52.46473	377.26404	-117.714355	-214.77141	34.390583	18853.766322612762
393	2044.696	283.22144	2328.9949	1626.9515	1890.5896	422.41766	2689.5662	1194.3644	1000.0	1000.0	1571999	214.3961	52.83972	374.21585	-107.41648	-215.12619	35.32205	18898.733600139618
394	1769.4633	544.67145	2287.079	855.9953	2390.655	317.6387	2850.8728	1820.0955	1000.0	1000.0	1575999	215.05672	52.99409	370.59045	-108.54795	-215.77821	36.067123	18943.961413145065
395	2038.6227	166.07137	2279.7837	1861.3734	2018.7426	358.0026	2685.3992	1350.9777	1000.0	1000.0	1579999	216.07011	53.29389	380.1287	-115.438446	-216.84619	35.631847	18989.187245368958
396	2163.646	463.88205	2663.3638	1416.7761	1584.1277	523.14233	2369.0808	783.5768	1000.0	1000.0	1583999	217.09778	53.348587	369.555	-102.647675	-217.79965	36.39179	19034.431183815002
397	2338.2231	259.94647	2623.6982	1920.8723	2206.7925	507.42175	2695.476	932.28674	1000.0	1000.0	1587999	217.47237	53.27363	379.53592	-112.07612	-218.1868	36.4566	19079.57282447815
398	1780.999	794.0498	2597.3362	907.7381	2240.9734	455.45084	2685.491	1139.9495	1000.0	1000.0	1591999	217.5698	53.6372	372.50006	-98.93884	-218.2826	35.582428	19128.09277200699
399	2186.4753	133.33948	2362.7258	2014.9409	1984.5378	444.93216	2456.963	812.1161	1000.0	1000.0	1595999	217.6888	53.79737	386.73578	-110.84134	-218.4055	36.31669	19173.60773062706
400	1612.4338	458.94687	2031.0548	836.2035	1772.3235	414.00574	2334.6204	942.52386	1000.0	1000.0	1599999	218.0922	53.479053	390.8322	-117.00244	-218.81012	37.221413	19218.457263946533
401	1860.4952	408.44342	2323.997	1302.6797	2102.8027	486.8901	3263.2705	1359.0901	1000.0	1000.0	1603999	219.27058	53.204685	383.1421	-133.95827	-220.01875	36.97027	19263.38345170021
402	2289.3203	178.46121	2525.048	2040.3676	1975.2068	692.80664	3029.36	887.2119	1000.0	1000.0	1607999	219.84648	52.31106	379.3046	-122.56378	-220.57613	37.05048	19309.735508680344
403	2160.9424	905.36914	3124.6885	1069.2573	2234.4858	333.0452	2659.558	1579.4745	1000.0	1000.0	1611999	220.23552	52.218952	378.23935	-124.62638	-220.98682	37.669735	19357.420651197433
404	1637.7466	407.76007	2289.016	1260.1987	1793.6881	794.121	2789.8774	211.22957	1000.0	1000.0	1615999	220.7149	52.070297	385.47827	-119.48568	-221.42007	36.943485	19403.381930589676
405	1809.9875	434.46484	2242.3235	1205.3212	2233.2793	348.11487	2878.6387	1747.0475	1000.0	1000.0	1619999	221.07214	52.256496	381.0828	-159.03197	-221.77197	36.78801	19443.891808271408
406	2117.9324	384.2256	2449.7712	1477.4777	2256.5483	372.7093	2676.16	1588.1028	1000.0	1000.0	1623999	221.71738	51.70052	386.6773	-145.32465	-222.45384	36.90536	19489.157460451126
407	2379.6047	328.27954	2807.631	1925.9052	2393.687	229.55748	2815.8792	2055.9883	1000.0	1000.0	1627999	222.05144	51.371613	383.2504	-117.808655	-222.75816	37.32421	19534.309562444687
408	1513.6902	964.20667	2593.2832	50.37501	2374.9714	478.05548	3020.912	1557.2229	1000.0	1000.0	1631999	222.34566	51.377506	382.15833	-60.967087	-223.05981	36.81745	19579.29642391205
409	2367.6628	183.10167	2583.5322	2096.079	2088.7007	518.75806	2879.2168	1148.9948	1000.0	1000.0	1635999	222.6211	51.946453	382.65805	-53.323402	-223.31659	36.63698	19624.704915046692
410	2065.143	716.12317	2702.2349	849.5627	2373.435	375.5984	2731.6492	1549.9196	1000.0	1000.0	1639999	222.91074	52.02046	387.03583	-65.77391	-223.616	37.17278	19670.190984010696
411	2058.8438	378.0234	2589.931	1547.4658	2121.8684	674.44147	3014.6106	599.65784	1000.0	1000.0	1643999	222.67114	51.672447	373.89032	-55.435093	-223.35297	36.56467	19715.48255133629
412	2247.9634	249.7853	2647.9949	1961.7278	1835.133	523.0861	2677.026	885.88403	1000.0	1000.0	1647999	223.48396	51.114895	371.1626	-48.57748	-224.22707	35.996883	19760.000686883926
413	1825.7622	329.18744	2227.7043	1358.6239	1824.1045	361.53802	2219.8489	1032.1738	1000.0	1000.0	1651999	224.441	50.838345	387.9007	-18.911968	-225.15898	36.798656	19803.988802671432
414	1987.8646	670.9653	2857.712	1055.8282	2066.2144	363.88467	2635.6604	1375.5773	1000.0	1000.0	1655999	224.77779	50.563953	380.77478	-32.01179	-225.48108	36.384377	19849.214448213577
415	1856.7401	356.1608	2391.1807	1440.6624	1800.2747	335.56946	2579.583	1356.023	1000.0	1000.0	1659999	224.64542	50.81268	382.9496	-39.094578	-225.33499	35.200756	19894.381505012512
416	1962.8972	239.19339	2292.169	1616.3303	1977.0996	320.51608	2509.1184	1531.6373	1000.0	1000.0	1663999	224.45963	51.405697	385.87537	-26.026205	-225.12022	36.23044	19939.53946208954
417	1856.6895	504.22736	2426.7327	1051.2578	1992.5664	361.2643	2706.083	1478.074	1000.0	1000.0	1667999	224.40913	51.724678	381.71567	-8.854627	-225.09683	37.117958	19984.992100715637
418	2223.67	212.06291	2519.277	1919.6454	1972.2236	361.52783	2565.3394	1482.4849	1000.0	1000.0	1671999	224.6297	51.901268	376.96402	-62.04959	-225.30818	36.34153	20030.378407478333
419	1869.4827	684.801	2642.946	852.34155	1862.4785	544.97174	2853.965	746.52167	1000.0	1000.0	1675999	224.6786	51.9067	393.21454	-114.48162	-225.35071	36.590946	20079.47103691101
