Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
233	4798.5493	6.1558185	4808.7046	4793.324	4766.37	4.2252398	4773.441	4757.13	1000.0	1000.0	931999	284.8348	118.346054	397.73734	-98.07053	284.84283	118.32819	401.1079	-99.36307	-287.10135	51.67157	13904.395163536072
234	4780.531	34.546436	4817.5703	4723.942	4269.9795	1175.8232	4680.5615	742.71497	1000.0	914.8	935999	286.60193	117.12625	401.80344	-66.39606	286.6073	117.11516	402.04285	-68.17851	-288.66806	54.41763	13972.594372987747
235	4756.884	28.487413	4793.433	4728.7153	4731.349	8.114377	4742.1675	4718.6416	1000.0	1000.0	939999	287.95963	115.92231	400.3278	-63.184006	287.9655	115.90938	403.1822	-59.180305	-289.97845	54.488632	14042.162168264389
236	4786.9995	3.621347	4790.1665	4780.8965	4679.321	13.560979	4703.78	4662.5093	1000.0	1000.0	943999	289.76575	114.36001	401.58502	-57.558594	289.77267	114.34076	401.44666	-74.05918	-291.8842	53.50625	14112.023435592651
237	4779.627	23.906961	4807.8184	4741.7197	4686.1377	17.893518	4705.181	4647.0386	1000.0	1000.0	947999	291.3829	113.87837	403.48	-70.66937	291.3917	113.85833	400.74384	-88.31407	-293.48294	51.314327	14182.82694721222
238	3046.9285	1980.077	4790.2827	531.08264	4298.395	1190.6932	4705.562	726.43726	637.5714	914.6	951999	292.36603	113.89042	401.71088	-74.631546	292.3734	113.87433	405.79205	-76.16312	-294.46967	48.65918	14251.637262105942
239	4757.288	10.80428	4768.326	4746.452	4705.493	6.7938304	4722.0845	4696.5444	1000.0	1000.0	955999	292.88193	114.49215	400.82376	-77.072426	292.8875	114.47664	400.29276	-77.61317	-294.68344	45.837	14321.61298418045
240	4743.3286	16.293911	4770.6016	4727.719	4713.055	8.245618	4721.014	4699.1216	1000.0	1000.0	959999	292.0046	115.74169	400.27057	-75.19012	292.0105	115.7282	399.87616	-72.23251	-294.11615	44.571743	14392.33595252037
241	3675.175	1823.7413	4755.001	516.5108	4673.0444	5.5491805	4680.297	4661.2676	776.0	1000.0	963999	291.7873	116.55105	399.00085	-67.704384	291.79285	116.53617	399.16553	-73.37792	-293.80807	43.53099	14464.850932598114
242	4744.051	20.087572	4776.1733	4721.19	4685.453	13.316085	4711.485	4663.228	1000.0	1000.0	967999	292.64337	117.07968	401.2283	-67.07351	292.6482	117.066376	402.6066	-97.03796	-294.6375	42.719044	14537.53242945671
243	4769.0205	27.40545	4801.453	4726.183	4706.2407	20.555035	4731.5615	4656.3604	1000.0	1000.0	971999	294.03214	117.432495	403.36313	-246.53416	294.03735	117.41655	402.7496	-247.76529	-295.9693	42.79837	14609.214140415192
244	4745.8013	18.792948	4770.3984	4722.5386	4717.242	5.739929	4730.5474	4710.295	1000.0	1000.0	975999	295.62524	117.0929	404.4748	-271.82083	295.63055	117.08134	403.49915	-285.8719	-297.50815	43.0306	14681.69371342659
245	3990.052	1525.189	4769.9775	939.7399	4715.294	3.7059155	4722.72	4709.7124	838.4	1000.0	979999	297.2867	116.30915	407.36032	-210.68858	297.29108	116.29636	405.34167	-203.55862	-299.05728	43.043716	14751.920032978058
246	4754.043	9.749708	4766.9185	4739.5356	4688.126	6.5364637	4696.4272	4677.6216	1000.0	1000.0	983999	298.919	115.6116	403.7546	-156.97803	298.92587	115.59491	405.14084	-132.92354	-301.0553	44.380733	14821.905370473862
247	2547.2861	2187.0435	4749.282	316.74475	4709.03	2.9708395	4712.549	4703.4487	536.125	1000.0	987999	298.95282	115.55137	406.80365	-234.6012	298.95798	115.53688	404.23325	-189.70563	-300.84024	51.711	14891.243101119995
248	4748.9785	3.926759	4755.545	4745.1333	4694.6396	4.397427	4701.4346	4688.725	1000.0	1000.0	991999	298.638	116.48906	404.3217	-182.8546	298.6427	116.476364	405.79712	-188.067	-300.36963	47.580414	14962.02751159668
249	4729.513	11.146143	4742.47	4711.8286	4681.751	8.420571	4691.815	4668.7676	1000.0	1000.0	995999	298.0388	118.96258	405.90683	-111.65654	298.04187	118.956535	406.15482	-111.88902	-300.01022	44.238735	15033.022915840149
250	4734.917	6.017055	4741.893	4725.3413	4675.9297	8.706089	4686.6855	4662.4385	1000.0	1000.0	999999	298.1043	121.41926	406.47034	-107.7642	298.10184	121.42421	406.1963	-119.110664	-300.15988	44.323166	15103.807680606842
251	4702.717	8.196736	4709.4546	4689.268	4707.489	8.197678	4726.9443	4697.7134	1000.0	1000.0	1003999	298.43573	123.37223	408.38293	-154.87564	298.4316	123.38313	408.07452	-158.88141	-299.9877	46.477764	15174.451624155045
252	4743.113	9.142315	4757.2974	4734.714	4692.4556	10.65977	4702.438	4666.529	1000.0	1000.0	1007999	298.77048	124.30141	407.79855	-176.56024	298.76447	124.314026	407.0141	-188.21541	-300.44873	48.08232	15244.854053974152
253	4746.073	7.0271206	4755.422	4735.8833	3508.8677	1813.1317	4699.0767	636.7143	1000.0	745.0	1011999	300.80148	123.36995	407.59164	-164.68239	300.80145	123.36592	409.3217	-179.42204	-302.72543	47.75333	15310.11524772644
254	4747.1426	7.5665946	4754.8716	4734.5903	4713.3574	6.0056925	4726.634	4705.458	1000.0	1000.0	1015999	302.801	120.95664	408.3729	-163.17613	302.8027	120.9524	408.11255	-132.59824	-304.66132	48.31326	15380.683601140976
255	4746.6577	6.0282564	4754.635	4740.05	4715.083	4.054627	4722.7285	4709.3413	1000.0	1000.0	1019999	304.32208	119.5261	409.56778	-162.59183	304.3255	119.51756	409.49097	-147.31139	-306.228	47.29724	15453.286087274551
256	3929.554	1665.5226	4774.976	598.55676	4704.7305	3.5356593	4710.4575	4699.4966	823.2	1000.0	1023999	306.23676	118.04129	407.6528	-133.10312	306.24323	118.02475	408.0048	-133.04543	-308.298	46.136765	15524.924319028854
257	4762.6587	10.2872	4774.304	4752.2817	4704.1963	3.2170491	4709.246	4697.702	1000.0	1000.0	1027999	307.65	116.879944	408.08755	-126.35507	307.6537	116.86959	409.8259	-127.8693	-310.02646	44.941578	15594.741688489914
258	4745.8833	8.993954	4759.0884	4734.423	4694.3374	3.6040864	4699.6436	4689.5215	1000.0	1000.0	1031999	309.0337	116.03682	409.53326	-147.67964	309.03802	116.02482	409.6372	-144.15617	-311.25217	43.159904	15664.61496424675
259	4745.505	16.004122	4766.482	4721.458	4714.4136	4.1386433	4720.2246	4706.3247	1000.0	1000.0	1035999	310.65518	115.97202	415.74353	-148.95744	310.65997	115.95947	414.48828	-135.1894	-312.52386	42.628563	15734.566807746887
260	4755.177	7.5752654	4762.8115	4746.4116	4709.481	4.904524	4717.3994	4702.215	1000.0	1000.0	1039999	312.48343	115.28289	412.5598	-90.75141	312.48825	115.26898	411.2752	-97.113556	-314.2125	41.717884	15804.710417032242
261	4757.1953	6.5534687	4763.122	4746.1104	4716.3965	3.6086571	4723.4214	4711.4106	1000.0	1000.0	1043999	313.81363	115.23005	410.49387	-84.503	313.8187	115.21563	410.95575	-94.00367	-315.64767	41.5321	15874.812254667282
262	4739.497	16.409	4763.536	4720.498	4307.251	1208.9293	4717.049	680.4845	1000.0	913.8	1047999	315.75043	115.12599	411.94952	-112.530365	315.7556	115.109825	414.6115	-103.57218	-317.65887	41.799538	15943.737085819244
263	3918.4153	1646.1604	4751.323	626.1416	4687.776	8.286302	4699.967	4666.223	824.8	1000.0	1051999	316.7483	115.000015	411.26706	-166.25443	316.75357	114.984886	413.52353	-148.35799	-318.4233	41.985752	16013.800171375275
264	4728.9272	20.714537	4748.068	4697.0273	4670.331	8.851236	4688.6865	4659.1143	1000.0	1000.0	1055999	318.0789	114.77998	412.34412	-187.98111	318.08243	114.76902	412.99216	-215.89702	-319.36542	42.8922	16083.53932762146
265	4719.235	14.897833	4733.3936	4694.552	388.24384	51.370262	502.5967	338.76868	1000.0	74.6	1059999	317.8956	114.83794	412.99393	-66.97008	317.90088	114.82229	412.94882	-80.83516	-319.3491	41.70944	16134.918937683105
266	3911.7925	1618.3986	4749.6973	675.19385	3873.5005	1646.2153	4710.1406	573.5661	826.4	822.4	1063999	317.70587	114.42198	413.23303	-74.690506	317.7105	114.4093	415.4033	-63.84534	-318.9895	43.088806	16200.980413198471
267	2625.0085	2099.469	4742.842	406.14374	3896.9153	1607.0728	4709.932	603.8977	551.5	826.7	1067999	318.20377	113.92293	416.8452	-74.28235	318.2091	113.90831	415.45764	-70.32439	-319.4773	43.385757	16266.797352313995
268	4736.302	13.80721	4749.997	4713.6533	1353.3899	1681.2714	4711.5195	398.23828	1000.0	280.5	1071999	319.10583	112.86929	413.98785	-48.944828	319.11057	112.85441	413.27872	-57.954945	-320.66132	42.696285	16322.177869558334
269	3913.3022	1677.1533	4758.089	559.0258	2158.5437	2070.2305	4702.2397	375.18304	821.8	454.5	1075999	320.43112	111.90236	413.07785	-43.52832	320.43677	111.88523	414.04675	-61.543144	-321.9929	41.11164	16380.49439406395
270	3927.6355	1618.1827	4741.4194	691.283	510.37457	62.772884	642.75775	431.83844	827.2	99.4	1079999	321.20792	112.20446	413.78604	-51.871277	321.213	112.190544	414.85165	-59.634315	-322.9861	39.85156	16431.904720544815
271	2622.3567	2116.258	4749.668	440.4069	3879.8926	1647.5524	4721.2866	576.39734	549.0	823.3	1083999	323.88974	111.639656	414.1651	-43.93034	323.89465	111.62374	415.486	-39.265285	-325.32843	39.9676	16498.16355752945
272	3965.9128	1540.9836	4757.3403	884.0325	4675.464	4.6420636	4682.8774	4664.738	835.4	1000.0	1087999	325.76163	111.25338	417.80936	-49.014725	325.76505	111.23985	416.33362	-42.88407	-327.2475	43.192398	16568.5745074749
273	4728.9414	3.0789697	4733.1147	4724.927	4686.191	4.9952354	4693.2866	4676.067	1000.0	1000.0	1091999	327.02557	110.98974	415.58447	-32.158955	327.02884	110.97841	417.63788	-36.210697	-328.50156	43.571335	16638.161940336227
274	4748.337	7.1307907	4757.4727	4741.326	4680.368	18.479172	4699.2285	4650.142	1000.0	1000.0	1095999	329.35287	110.19488	417.0842	-25.090767	329.3556	110.18529	416.99207	-34.460754	-331.22726	40.39995	16708.31072115898
275	4728.185	19.122683	4747.6523	4697.651	3867.355	1658.917	4703.039	424.1157	1000.0	821.7	1099999	331.26395	109.669914	417.69116	-39.213696	331.26672	109.661224	418.53625	-85.20896	-333.312	38.895023	16772.641258478165
276	3700.4238	1815.2336	4756.621	556.3924	3088.8193	1991.0562	4720.664	494.60107	777.0	652.1	1103999	332.5266	109.202675	419.93076	-32.435303	332.52963	109.1912	420.02966	-44.12678	-333.99393	37.976814	16832.03103327751
277	3911.7124	1699.876	4779.3843	512.05963	4697.7397	4.085328	4702.7754	4690.0493	819.8	1000.0	1107999	333.4481	109.024315	418.02814	-39.128002	333.4514	109.013626	417.8066	-28.705683	-335.11163	36.10969	16901.062438488007
278	4752.437	8.585916	4760.308	4738.3555	4705.001	4.5113616	4712.807	4697.953	1000.0	1000.0	1111999	334.81628	108.10541	417.84772	-30.387218	334.81833	108.095894	419.1651	-29.574924	-336.60104	35.071327	16969.25595188141
279	4751.4717	10.307478	4760.3413	4734.602	4698.387	4.9985876	4704.284	4687.8955	1000.0	1000.0	1115999	335.2764	108.23507	419.2643	-32.65885	335.2799	108.224846	419.20166	-23.193264	-336.7857	34.77207	17037.72930574417
280	4749.273	16.150885	4763.078	4721.879	4692.3022	8.039604	4702.7324	4672.189	1000.0	1000.0	1119999	337.03055	107.821205	421.49698	-28.879665	337.03336	107.810646	421.5239	-20.918394	-338.5924	34.53834	17107.239121198654
281	3916.8203	1663.1913	4758.755	590.4919	4713.445	3.9405036	4720.4546	4707.0703	823.6	1000.0	1123999	338.94983	107.71294	420.51324	-27.088	338.95255	107.70215	422.3281	-31.611214	-340.5422	35.833477	17176.517470121384
282	4764.125	7.6690364	4772.251	4755.3447	4705.948	3.4322917	4711.4526	4700.6294	1000.0	1000.0	1127999	340.5336	107.75796	421.2621	-22.439674	340.53595	107.7481	421.4814	-27.52055	-342.31863	35.408813	17245.243582487106
283	4752.4443	9.737419	4763.4883	4737.8687	4696.4727	3.0586045	4700.851	4690.7065	1000.0	1000.0	1131999	341.7199	107.42484	422.99805	-21.9491	341.72284	107.41546	421.48624	-28.681507	-343.20468	34.59397	17314.323516368866
284	4754.6567	4.9774337	4762.946	4750.1343	4683.175	8.459638	4691.1714	4666.5605	1000.0	1000.0	1135999	342.74176	106.88327	422.79715	-53.793667	342.74545	106.87244	422.92188	-46.682686	-344.3659	36.71933	17384.30081677437
285	4755.449	14.844677	4769.0854	4730.3555	4710.156	3.8166478	4715.709	4703.6094	1000.0	1000.0	1139999	344.08005	106.45423	423.54758	-51.250282	344.08224	106.44728	423.34302	-42.97833	-345.66547	35.67915	17453.454973220825
286	4772.689	8.365615	4783.506	4760.9087	4702.78	3.7736254	4710.7275	4694.9585	1000.0	1000.0	1143999	344.61737	106.16843	424.12885	-29.088587	344.62085	106.15543	426.37665	-28.93108	-346.34573	36.091	17521.835212230682
287	4749.8564	9.887854	4762.5195	4735.3203	4707.8413	4.06642	4715.9526	4699.993	1000.0	1000.0	1147999	345.2213	105.862724	423.9203	-37.655556	345.22363	105.85388	424.11975	-38.1675	-346.73703	35.891705	17590.913695573807
288	3944.4531	1612.5612	4760.4883	719.35126	4704.6826	3.5002353	4710.836	4700.515	828.4	1000.0	1151999	345.69177	105.00581	422.9485	-20.225742	345.69415	104.995674	423.11636	-27.124578	-347.02786	42.14603	17666.621888637543
289	3965.071	1573.2268	4766.255	818.6537	4698.0483	2.5477836	4702.8374	4694.8774	832.8	1000.0	1155999	345.36365	105.475266	422.28162	-26.646816	345.36612	105.465126	424.7803	-34.645687	-346.44885	43.251263	17739.864732027054
290	4761.522	9.44618	4776.266	4750.531	4720.4463	6.0143313	4728.4907	4708.604	1000.0	1000.0	1159999	347.3196	104.036514	425.26053	-13.761409	347.32208	104.02582	422.691	-22.239075	-348.79782	38.200356	17810.714163064957
291	4776.188	5.789402	4780.273	4766.209	4716.7925	5.7432027	4728.37	4710.5435	1000.0	1000.0	1163999	349.02408	103.30662	425.28793	-28.03889	349.02573	103.297935	423.04037	-64.150826	-350.3295	36.199173	17881.534358263016
292	4777.409	6.1070366	4786.853	4770.634	4708.5405	5.9013586	4722.1577	4701.881	1000.0	1000.0	1167999	348.56308	104.41145	422.40906	-46.197998	348.56604	104.400795	422.8107	-39.53012	-349.73254	44.608147	17953.128061532974
293	691.4313	1090.499	4762.2627	321.62952	3029.807	2088.3801	4739.228	397.57367	139.23334	636.8	1171999	349.0106	104.45968	429.7461	-60.36905	349.01373	104.44745	424.1549	-74.4639	-350.16293	41.109585	18016.568757772446
294	1344.9065	1715.2345	4779.024	363.027	986.9188	1251.4885	4713.707	351.06387	276.46667	204.2	1175999	351.03317	104.42619	424.09344	-89.54111	351.035	104.41605	430.80804	-75.698166	-352.25543	39.885338	18069.400832414627
295	2108.6172	2049.9348	4759.5444	388.01636	409.36353	38.922527	516.6938	373.65012	438.75	78.9	1179999	352.43512	104.362076	424.87625	-59.845882	352.4372	104.35305	425.5074	-64.794914	-354.03674	37.60665	18120.18042564392
296	2386.3813	2117.4753	4752.9663	383.04117	3447.5845	1908.4563	4700.1177	419.58948	498.1111	731.3	1183999	354.073	103.889435	425.62387	-78.30435	354.07513	103.88038	427.1678	-58.52118	-355.6126	38.261925	18179.069195747375
297	4744.616	9.447166	4757.9937	4731.754	4713.038	7.7478237	4722.306	4698.3726	1000.0	1000.0	1187999	354.4252	103.55366	425.9317	-40.871883	354.42764	103.54427	425.35052	-46.788216	-355.7138	37.83989	18241.87211918831
298	4755.203	6.226976	4762.1978	4747.79	4707.7295	2.6932468	4711.6577	4704.9756	1000.0	1000.0	1191999	354.74417	102.791595	426.74786	-42.754513	354.74664	102.783035	426.92072	-56.41449	-356.45926	38.27374	18303.938054323196
299	3753.5781	1757.391	4771.1465	709.6893	4703.317	4.4709597	4709.4014	4695.0034	784.25	1000.0	1195999	356.28708	101.78849	426.64536	-49.843746	356.28925	101.78008	426.13647	-63.42228	-357.50293	35.36105	18366.673043489456
300	4757.655	4.0530972	4761.7646	4752.918	3534.107	1836.339	4748.085	552.27045	1000.0	743.4	1199999	357.20465	100.849014	428.67322	-74.38071	357.2074	100.83667	426.05084	-57.005978	-358.367	36.09222	18423.945633649826
301	4775.9355	7.483345	4786.3306	4766.7603	3868.7297	1678.2101	4711.131	481.5645	1000.0	820.4	1203999	357.28308	100.27037	426.79672	-43.166508	357.28564	100.26051	426.1	-50.483162	-358.51862	35.848156	18482.191015958786
302	4768.2783	10.560687	4782.649	4755.995	3887.184	1651.6505	4728.696	583.69275	1000.0	823.4	1207999	358.42227	99.62716	427.13156	-52.51686	358.42456	99.6184	426.68134	-50.819324	-359.72806	33.990936	18545.297521829605
303	4771.4595	10.494019	4788.469	4759.7783	3872.4575	1660.015	4710.005	484.4787	1000.0	821.9	1211999	359.80304	99.34122	426.53644	-54.64572	359.80545	99.330894	426.46426	-89.71589	-361.29047	33.63454	18607.790537834167
304	4761.838	6.3332925	4770.162	4753.6475	2586.2104	2139.4473	4729.268	381.6046	1000.0	544.4	1215999	360.9772	99.09046	426.03897	-65.14196	360.98	99.077225	425.9267	-64.2444	-362.5112	34.333687	18665.10176372528
305	3969.5598	1589.2301	4775.3267	791.1246	3866.375	1723.0886	4735.8975	388.38644	832.4	816.7	1219999	362.87076	98.46058	427.39526	-75.30528	362.87344	98.44899	428.01065	-75.20656	-364.29904	33.90407	18728.437987089157
306	4772.563	11.183343	4788.469	4757.066	4713.539	5.5954037	4723.1587	4704.2754	1000.0	1000.0	1223999	364.19897	98.1922	432.3084	-57.498642	364.20145	98.182236	427.4657	-75.31392	-365.97507	33.581432	18795.065147161484
307	4784.947	11.377179	4799.5474	4768.204	4721.4287	4.8387156	4727.223	4713.6177	1000.0	1000.0	1227999	365.30307	97.65295	430.6331	-54.43816	365.30545	97.64118	428.1228	-67.55708	-366.55576	32.995377	18861.23682498932
308	3970.479	1611.4462	4788.171	747.62897	4722.749	4.8889184	4728.646	4711.0454	829.6	1000.0	1231999	366.767	96.75212	428.76807	-41.08164	366.76855	96.74386	429.32446	-68.7931	-368.27512	33.423016	18927.85320210457
309	4771.753	13.81541	4782.839	4748.1006	3543.6636	1822.8778	4747.3696	589.99457	1000.0	745.3	1235999	367.6343	96.30345	429.50174	-59.04282	367.63647	96.29147	428.86823	-69.454605	-369.1032	32.722916	18989.60160923004
310	4775.9756	8.267033	4785.5474	4764.6367	4744.3916	8.183136	4763.309	4734.4033	1000.0	1000.0	1239999	368.47556	95.51106	428.58704	-49.335117	368.47784	95.50148	429.26144	-60.26001	-370.143	32.415962	19055.441915035248
311	4790.7944	17.952328	4808.7944	4771.098	4693.9775	5.264106	4704.752	4687.6816	1000.0	1000.0	1243999	368.91733	94.72522	430.37772	-59.344437	368.92056	94.71302	428.53244	-69.74993	-370.39807	33.6337	19122.294409036636
312	4770.9434	8.933975	4784.8213	4760.6997	4696.003	5.633818	4709.441	4687.4033	1000.0	1000.0	1247999	368.0205	95.6915	428.8492	-80.37864	368.02417	95.67803	429.69724	-67.74197	-369.3734	40.284622	19189.42756342888
313	4772.1797	16.514023	4785.152	4743.889	4686.6665	2.9284735	4691.228	4680.717	1000.0	1000.0	1251999	368.7004	95.98425	431.3656	-61.562424	368.70392	95.96773	431.96722	-63.91784	-369.91986	39.44213	19255.86130309105
314	4762.933	13.562952	4784.4985	4747.211	4672.911	2.5993338	4676.7104	4668.016	1000.0	1000.0	1255999	371.04483	93.9199	431.04523	-55.276207	371.04825	93.90818	429.71774	-72.33949	-372.4696	33.737057	19322.352373838425
315	4745.992	12.264065	4766.5547	4735.128	4686.1562	5.3615894	4699.5684	4681.485	1000.0	1000.0	1259999	372.50925	93.00887	431.6332	-32.40352	372.51132	92.99991	429.4205	-27.354086	-373.94073	32.408497	19389.62900042534
316	4750.1006	6.5462317	4757.3296	4741.5176	4689.6685	6.3805633	4701.2295	4681.2944	1000.0	1000.0	1263999	372.65976	94.66745	430.85812	-85.96347	372.66287	94.65339	431.889	-78.38517	-373.71317	38.715637	19456.014268159866
317	4748.521	18.901407	4775.398	4724.7246	4724.3057	5.0353255	4736.3047	4718.583	1000.0	1000.0	1267999	373.08008	96.0038	431.4685	-109.266464	373.08487	95.98458	430.93494	-108.940704	-373.97287	38.70839	19518.93365263939
318	4764.962	7.7658305	4775.087	4754.5864	4712.25	4.4549336	4718.9077	4703.804	1000.0	1000.0	1271999	374.5662	94.9045	432.0604	-32.493908	374.57016	94.88682	431.33743	-44.62239	-375.93942	36.40256	19587.193206310272
319	4745.6157	12.761967	4763.3545	4727.556	4716.409	7.4590735	4730.2114	4707.2734	1000.0	1000.0	1275999	375.85184	93.674286	433.48743	-64.94725	375.8529	93.66949	431.58728	-52.743797	-376.90173	33.529907	19655.966148138046
320	4740.7246	16.894773	4755.3037	4712.43	4735.1357	2.5778053	4738.4907	4730.1577	1000.0	1000.0	1279999	375.787	94.56665	432.09805	-49.105854	375.7874	94.56218	431.73682	-62.642696	-376.90723	36.41299	19727.919436216354
321	4012.4067	1525.0873	4805.1455	962.50287	4691.208	5.6634293	4699.6245	4679.6074	842.0	1000.0	1283999	376.0779	94.48583	436.1011	-46.358093	376.08124	94.47386	432.41937	-53.53453	-377.36	36.946896	19801.624671697617
322	4760.3223	12.749015	4776.95	4741.167	4696.3525	7.7280006	4709.649	4681.9985	1000.0	1000.0	1287999	377.80667	92.82159	433.14755	-48.150307	377.81073	92.803566	433.4901	-56.007656	-379.2206	33.73311	19868.482661485672
323	4773.495	7.872672	4783.1616	4761.2134	4723.962	5.401334	4731.9126	4713.1294	1000.0	1000.0	1291999	379.19257	91.709564	433.33322	-63.995934	379.19708	91.689445	433.9724	-50.24427	-380.6433	31.794094	19935.25710296631
324	4770.2207	11.572314	4783.265	4751.846	4727.1885	4.5838146	4733.458	4719.215	1000.0	1000.0	1295999	379.92688	90.82917	438.30685	-65.43677	379.93204	90.80742	438.5625	-66.36974	-381.44662	32.822865	20003.284583091736
325	4772.061	14.026468	4788.488	4752.914	4713.311	4.5538735	4722.0747	4706.5283	1000.0	1000.0	1299999	381.10114	90.08348	433.57843	-103.21699	381.10617	90.06021	435.95502	-112.63345	-382.37982	32.566097	20076.756752729416
326	4766.949	3.0471735	4769.8574	4762.0967	4698.512	5.560137	4706.9517	4690.055	1000.0	1000.0	1303999	382.3885	89.43164	435.09668	-108.69799	382.39468	89.40456	435.6145	-91.095314	-383.7896	32.473	20150.613203287125
327	4774.078	10.953473	4789.076	4759.274	4684.031	7.6488476	4699.738	4676.392	1000.0	1000.0	1307999	383.26788	89.25637	434.87827	-113.232895	383.27576	89.220345	434.69058	-103.30957	-384.65082	32.983017	20224.40798330307
328	4780.4814	5.485706	4786.8535	4771.776	4704.8804	4.0355587	4711.6143	4698.5635	1000.0	1000.0	1311999	383.35117	90.059296	435.02158	-165.31018	383.3612	90.01612	436.14233	-172.61179	-384.96118	32.579624	20297.86260318756
329	4767.9136	2.92578	4772.048	4765.022	4713.181	6.637119	4720.984	4701.6255	1000.0	1000.0	1315999	384.2072	89.15706	435.1537	-152.34378	384.21432	89.12415	436.8258	-124.13338	-385.379	32.617977	20371.44602704048
330	4755.269	3.8525858	4760.8154	4751.118	4683.5913	3.905218	4689.014	4676.1025	1000.0	1000.0	1319999	384.8607	89.05713	435.9551	-157.67084	384.8684	89.0254	436.2072	-167.84525	-386.19025	32.268993	20445.655893325806
331	4772.1396	9.732142	4784.5186	4757.3755	4727.1924	4.096442	4734.3784	4718.272	1000.0	1000.0	1323999	386.24023	88.16991	436.63083	-193.1854	386.2462	88.143326	436.25555	-199.81766	-387.34836	30.866688	20519.40545320511
332	4779.3843	6.8759828	4785.9487	4768.693	4707.758	13.921859	4728.791	4688.7397	1000.0	1000.0	1327999	387.15756	87.45374	437.36786	-179.37866	387.16287	87.43043	437.89285	-184.2787	-388.41293	30.466932	20593.37226486206
333	4760.4023	6.3726716	4766.522	4750.3022	4713.501	4.499325	4722.8096	4707.8896	1000.0	1000.0	1331999	387.80945	87.50224	441.53207	-199.60335	387.81485	87.47675	436.67294	-188.66075	-389.115	31.283722	20664.586220741272
334	4769.867	7.521515	4778.052	4762.0522	4703.6416	5.528573	4715.753	4693.5547	1000.0	1000.0	1335999	388.9403	87.168915	437.58768	-253.32333	388.94644	87.14285	437.46375	-256.5023	-390.25522	31.442144	20731.814846754074
335	3949.228	1605.1754	4765.853	738.96594	4281.773	1288.4082	4729.2915	416.61328	830.4	908.3	1339999	390.66553	86.22877	438.39084	-259.60928	390.67252	86.19758	438.60016	-243.35782	-392.01004	30.836565	20802.70157980919
336	2094.8184	2066.093	4765.648	376.25952	3003.3325	2093.052	4725.1914	368.09732	435.5	635.4	1343999	392.03015	85.8283	439.31876	-214.0918	392.0371	85.799675	440.6776	-244.55551	-393.37207	34.0036	20873.061215400696
337	4781.5938	7.2704024	4793.2437	4773.203	3878.7358	1673.4766	4725.061	398.95758	1000.0	821.6	1347999	392.90768	86.37124	441.9101	-181.44792	392.9167	86.32794	439.13013	-225.6027	-394.50458	36.516525	20941.94463777542
338	3885.2957	1736.0847	4764.1826	413.1637	4694.9893	4.3226156	4701.8887	4688.1445	816.2	1000.0	1351999	393.9124	85.919106	440.4611	-210.28894	393.92053	85.8796	440.70483	-173.80128	-395.25052	36.005833	21015.248757839203
339	4743.999	8.741944	4753.7563	4734.377	4690.567	6.1877317	4700.3174	4682.669	1000.0	1000.0	1355999	395.0575	84.985466	448.45032	-141.82251	395.06616	84.94638	443.66376	-167.81894	-396.46268	35.288094	21089.3086206913
340	4759.34	9.828137	4767.0464	4742.742	4715.3857	4.3133826	4722.061	4708.7485	1000.0	1000.0	1359999	395.26605	84.873024	445.2741	-185.0704	395.2764	84.8256	441.7849	-197.31612	-396.61365	34.926365	21165.121100902557
341	4776.813	11.598054	4788.332	4759.2944	4764.648	7.132375	4772.973	4750.8936	1000.0	1000.0	1363999	395.49985	84.83295	441.13147	-103.15122	395.5148	84.7648	442.13348	-103.356026	-396.49542	34.231987	21237.39445209503
342	4796.6206	9.504402	4808.077	4784.194	4710.395	12.583865	4726.202	4685.0806	1000.0	1000.0	1367999	394.924	85.54673	442.9316	-111.77768	394.97223	85.33384	442.68866	-111.95091	-396.13275	32.83416	21311.0546271801
343	1562.1847	1750.6304	4774.21	501.84467	2718.7646	1980.181	4700.7246	461.32175	319.53845	573.2	1371999	395.0117	86.98134	441.47522	-84.403725	395.06857	86.73292	439.87418	-86.2144	-396.20462	34.301163	21378.11425471306
344	3950.1587	1632.0221	4776.721	686.1583	1792.6908	1908.2428	4718.269	448.50308	827.0	373.3	1375999	394.14157	90.1662	441.2059	-74.839935	394.20987	89.882355	440.30646	-80.321976	-394.95486	34.517838	21439.57558965683
345	3942.7407	1624.5571	4766.9844	693.6508	4288.783	1239.9893	4705.944	568.82416	826.8	911.5	1379999	394.7921	89.87461	446.74393	-74.49721	394.8688	89.555695	441.68964	-76.99184	-396.00613	35.836246	21513.40761899948
346	4747.9243	18.538885	4767.5015	4723.979	3877.5188	1640.8964	4703.875	520.7	1000.0	823.4	1383999	395.72787	89.01556	442.4457	-86.124176	395.77484	88.81603	441.71152	-91.35472	-396.60507	35.63472	21584.21602153778
347	4760.786	5.379258	4768.2393	4753.992	4696.172	3.3630269	4702.855	4689.687	1000.0	1000.0	1387999	397.0606	87.21505	441.1923	-70.15376	397.0652	87.1919	442.5997	-80.235435	-398.126	38.335735	21657.109216690063
