Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
283	1276.4316	423.72226	1645.6796	574.44244	1186.7134	488.22202	1919.1138	187.33943	1000.0	1000.0	1131999	139.46292	51.66572	325.84915	-156.82198	-140.1001	43.33221	12284.305177927017
284	1170.9559	368.82346	1652.8567	776.52924	1150.0583	209.53018	1397.4939	748.06415	1000.0	1000.0	1135999	139.27042	52.127895	336.65576	-147.26175	-139.90433	42.816868	12327.7668466568
285	1200.1978	120.794044	1405.7014	1103.1509	1086.3921	330.00662	1465.086	542.3215	1000.0	1000.0	1139999	140.0147	51.90765	332.76804	-103.47076	-140.68079	42.31687	12371.135443687439
286	851.46643	399.50302	1179.5106	169.76248	1240.5032	398.97983	1685.9514	556.8383	1000.0	1000.0	1143999	140.53275	52.16094	333.57925	-134.8206	-141.19203	41.54508	12414.545358419418
287	876.52344	376.3011	1380.8971	416.97205	1328.9318	310.65234	2073.1948	990.30597	1000.0	1000.0	1147999	140.60918	51.88333	325.01334	-117.68361	-141.2363	42.096523	12457.73524236679
288	1093.6147	312.80014	1578.7516	729.26056	1385.1389	399.60687	1891.5461	586.05994	1000.0	1000.0	1151999	140.78603	51.773907	326.5519	-118.65972	-141.41052	42.588108	12501.26809334755
289	1756.5587	166.23914	1992.5883	1559.083	1426.5564	417.945	2024.058	833.53186	1000.0	1000.0	1155999	141.56586	52.269676	346.08246	-138.69545	-142.24503	43.109688	12544.426676273346
290	913.5553	81.98512	999.0132	822.67773	1125.3923	332.10306	1600.7842	526.2374	1000.0	1000.0	1159999	142.59778	52.247765	337.88794	-133.71312	-143.28268	43.1431	12587.674716234207
291	1286.1826	291.07336	1494.8724	784.00024	1129.4973	471.596	1637.5941	401.99924	1000.0	1000.0	1163999	142.6328	52.27902	343.46658	-148.55063	-143.23787	42.81241	12630.943921089172
292	935.60095	38.311115	996.4957	902.8094	1319.5928	264.2003	1631.3898	766.311	1000.0	1000.0	1167999	141.27547	52.46576	338.94128	-173.78436	-141.86063	42.98408	12674.403387069702
293	1383.4624	249.09193	1720.7565	1129.1549	1393.0022	445.2353	1977.1768	395.03006	1000.0	1000.0	1171999	140.5017	52.569763	343.98718	-128.93234	-141.07977	43.121212	12717.7051923275
294	1361.3304	547.56915	2246.8323	782.75653	1077.1313	294.9262	1657.7163	447.87607	1000.0	1000.0	1175999	139.93872	52.47565	342.36874	-148.72723	-140.5457	42.80787	12761.092569589615
295	1377.3739	247.55486	1531.654	949.10126	1415.1201	414.89746	2332.4175	950.6799	1000.0	1000.0	1179999	140.30782	52.803524	344.91153	-151.98793	-140.93178	43.078506	12804.337176322937
296	1382.2198	169.44244	1634.9692	1210.8959	1340.8274	395.7523	1842.1187	395.21912	1000.0	1000.0	1183999	140.22046	52.370953	342.9103	-160.66887	-140.8249	42.46282	12847.834329605103
297	1157.7843	490.94522	1763.7673	545.48376	1247.4854	355.12207	1824.2397	675.0092	1000.0	1000.0	1187999	139.98758	52.11688	344.13232	-130.50534	-140.6025	41.62685	12891.035261631012
298	1507.2491	362.30353	2116.022	1199.167	1509.4508	507.27615	2066.4858	458.87515	1000.0	1000.0	1191999	139.84592	52.103325	350.74335	-143.35448	-140.424	42.454716	12934.673483848572
299	948.7696	112.55628	1124.3572	811.763	1325.5569	275.33328	1853.9592	949.3638	1000.0	1000.0	1195999	139.5704	52.040707	341.76065	-122.33505	-140.16814	42.78735	12978.023610830307
300	1204.5046	505.97003	1557.1993	336.48468	1114.4988	499.32666	1998.9255	477.253	1000.0	1000.0	1199999	139.75319	52.41465	349.91202	-147.1211	-140.36147	44.371586	13021.39607167244
301	758.69885	298.3278	1114.6738	411.823	1187.5592	414.2901	1866.6039	445.45914	1000.0	1000.0	1203999	140.08649	52.53524	338.77377	-113.894554	-140.7087	44.428658	13064.834369182587
302	1423.5854	138.8955	1609.3484	1260.5251	1065.1418	291.24887	1575.93	666.6232	1000.0	1000.0	1207999	140.89116	52.857235	351.9373	-148.80304	-141.49467	43.946693	13108.436915636063
303	1222.9656	242.87505	1513.618	889.7108	1262.6725	365.70416	1745.5587	675.4811	1000.0	1000.0	1211999	140.95444	53.168633	334.2977	-157.3776	-141.57289	43.494625	13151.660798311234
304	1337.864	122.75669	1471.7277	1143.4401	1472.5842	259.00232	1900.8978	1079.0868	1000.0	1000.0	1215999	141.23383	53.266827	340.4623	-101.968765	-141.85484	43.208458	13195.10519695282
305	1024.0076	129.2586	1229.0234	907.4615	1648.7439	377.7531	2342.0881	1126.0645	1000.0	1000.0	1219999	141.78348	53.392162	337.16376	-111.05891	-142.40147	43.356293	13238.688015460968
306	1313.1499	314.3127	1619.9813	888.2046	1450.6	276.98978	1858.9924	1006.8536	1000.0	1000.0	1223999	141.76497	53.243107	340.99414	-101.308556	-142.35776	42.94643	13282.002076625824
307	1489.1575	511.9815	2167.33	861.71234	1638.364	291.76187	2339.1313	1214.0599	1000.0	1000.0	1227999	142.505	52.8425	331.5274	-107.32779	-143.13861	43.196705	13325.472566127777
308	1395.9755	163.02736	1560.1012	1228.6206	1078.5873	522.58527	1940.9789	-146.70142	1000.0	1000.0	1231999	143.211	53.091908	326.93393	-104.320175	-143.84625	43.01682	13368.976588249207
309	1285.0854	226.80095	1562.798	941.74066	1218.5143	301.7061	1651.5453	664.1345	1000.0	1000.0	1235999	143.70245	53.743153	335.26678	-115.61032	-144.33049	43.26799	13412.634434700012
310	1059.9114	321.47968	1545.2468	698.54767	1347.9083	497.26895	2056.1272	630.02057	1000.0	1000.0	1239999	144.47272	53.098957	340.94684	-96.389565	-145.10957	43.786545	13456.35191488266
311	1207.3705	354.6444	1624.3383	645.73193	1438.0142	250.04567	1938.948	1191.4221	1000.0	1000.0	1243999	144.89738	52.98487	344.1683	-90.46436	-145.5402	43.5427	13499.572726011276
312	1363.0864	237.03351	1701.6165	1051.583	1662.7429	342.99164	2286.7573	1107.1661	1000.0	1000.0	1247999	145.5364	52.86805	344.56897	-91.62342	-146.17685	43.31935	13542.92009472847
313	934.82166	331.61926	1488.3208	630.03906	1148.8544	332.65085	1756.5483	505.71185	1000.0	1000.0	1251999	145.20866	53.10028	343.32254	-102.5582	-145.82155	42.996994	13586.374416589737
314	1303.9492	284.87076	1793.429	1083.0563	1331.2056	293.01328	1836.7473	973.7536	1000.0	1000.0	1255999	144.99422	53.693237	350.23346	-93.61508	-145.6035	42.6245	13629.99103307724
315	1785.2495	354.11182	2327.8123	1460.5049	1384.1781	452.77365	2102.387	349.12143	1000.0	1000.0	1259999	145.16681	53.648376	338.1533	-106.50118	-145.77432	42.39749	13673.35555267334
316	1593.2883	141.30602	1823.781	1453.234	1457.9685	383.4923	2027.7538	757.5974	1000.0	1000.0	1263999	144.61595	53.76087	344.895	-115.08226	-145.19669	42.57411	13716.911200761795
317	944.5788	407.88135	1591.6437	478.1806	1098.6598	255.31076	1519.6364	795.9089	1000.0	1000.0	1267999	144.55772	54.414204	346.97488	-103.82184	-145.17827	42.8455	13760.54464006424
318	1499.8799	286.27957	1954.6512	1233.9827	1146.5319	430.6024	1932.5834	147.53105	1000.0	1000.0	1271999	144.71724	55.01678	342.9863	-96.55277	-145.2983	42.735878	13803.95247745514
319	946.7279	300.32632	1277.5725	458.31815	1202.2742	303.49945	1769.2738	606.32025	1000.0	1000.0	1275999	144.24847	55.335964	340.4725	-97.98005	-144.82397	43.08843	13847.36303281784
320	1246.0223	133.44873	1422.5604	1050.7332	1270.6018	299.72	1642.7755	636.27167	1000.0	1000.0	1279999	143.91812	55.244473	347.52008	-115.09827	-144.50594	43.623196	13890.916306734085
321	1186.7817	523.278	1725.8859	587.1383	795.3463	277.8725	1072.8372	80.60322	1000.0	1000.0	1283999	144.0993	55.0417	352.374	-142.67322	-144.69807	44.07535	13934.691060781479
322	907.40173	296.7369	1171.4974	407.32004	1296.3877	194.7197	1853.6134	1160.5742	1000.0	1000.0	1287999	144.62367	54.825077	356.1718	-135.01027	-145.23906	43.87259	13978.245381832123
323	1224.5415	147.30429	1477.2661	1107.5468	1878.4844	513.5807	2390.4014	636.2691	1000.0	1000.0	1291999	144.92513	55.16294	358.27078	-105.49048	-145.50818	43.59526	14021.562733650208
324	1571.0789	195.69601	1733.2018	1238.7664	1250.1229	529.73645	2127.5005	522.6011	1000.0	1000.0	1295999	145.8669	55.167236	355.12076	-95.10872	-146.49728	43.118423	14065.219356536865
325	1077.7493	416.9301	1698.2821	631.1248	1376.5637	447.8616	2077.2754	575.4584	1000.0	1000.0	1299999	146.77638	55.29613	358.70615	-128.57559	-147.398	41.23541	14108.766780376434
326	860.3009	241.16348	1208.6644	527.06104	964.5872	272.2098	1421.6589	446.34082	1000.0	1000.0	1303999	147.25151	55.261555	353.67157	-126.66869	-147.8458	41.17806	14152.174633264542
327	1456.96	230.83806	1701.6748	1085.9911	234.66214	443.0381	1049.396	-724.00104	1000.0	1000.0	1307999	147.17247	54.915874	352.06924	-60.501747	-147.7527	40.73503	14195.758231401443
328	996.4656	515.4701	1743.7008	410.45248	1457.0627	376.16772	1887.6676	678.6532	1000.0	1000.0	1311999	146.91208	55.55393	349.40762	-118.61196	-147.50653	41.863823	14239.166079998016
329	1347.9635	190.55768	1598.6565	1089.876	1476.4199	513.9508	2356.5474	855.8476	1000.0	1000.0	1315999	146.90392	56.357662	354.80243	-89.95039	-147.48584	43.39138	14282.46428990364
330	651.02655	179.7207	879.2296	419.09247	1197.8981	543.099	2183.0283	433.81128	1000.0	1000.0	1319999	146.53835	57.093723	353.57175	-89.34543	-147.11919	44.043793	14326.119702577591
331	1106.8992	332.49863	1625.5789	714.04175	1357.484	285.3785	1832.4128	682.316	1000.0	1000.0	1323999	145.94814	56.88461	350.42554	-117.44436	-146.5501	43.212166	14369.6514275074
332	1439.0254	570.12665	1968.8672	547.1301	1283.437	399.0782	1955.1812	576.2622	1000.0	1000.0	1327999	146.59105	56.86816	358.06396	-93.6866	-147.23634	43.05254	14413.05400633812
333	1389.7911	310.7391	1916.1001	1134.8246	1481.1614	368.78458	2169.956	811.4211	1000.0	1000.0	1331999	147.16023	56.54346	359.69745	-118.955894	-147.76462	43.35772	14456.568669557571
334	1296.6382	591.996	2239.1475	644.6694	1325.7423	306.16083	1956.4062	711.4597	1000.0	1000.0	1335999	147.37685	56.00344	374.8583	-102.03223	-147.96758	43.242504	14500.14731502533
335	1346.0977	692.5659	2261.3645	424.7216	1293.9889	191.92877	1642.4084	943.3005	1000.0	1000.0	1339999	147.5002	56.444122	374.53952	-102.552	-148.11104	43.128395	14543.630218029022
336	841.6643	210.92484	1025.8179	490.4516	468.84335	488.57767	1449.7659	-155.19978	1000.0	1000.0	1343999	147.68703	56.691616	392.04935	-91.34198	-148.2623	43.92523	14586.978049516678
337	982.0453	309.53546	1350.8074	556.5982	1274.5548	382.36002	1896.4061	494.77563	1000.0	1000.0	1347999	147.39343	56.70712	386.98135	-115.36465	-147.98007	43.72811	14630.46648311615
338	1180.2507	679.9243	1966.5352	212.87764	1027.0917	313.2436	1553.1367	515.7556	1000.0	1000.0	1351999	147.53616	56.632454	362.03348	-106.81831	-148.14412	44.73908	14674.015641212463
339	928.2756	320.61063	1302.6873	435.7072	1353.5951	432.624	1743.2598	195.191	1000.0	1000.0	1355999	148.30994	56.176373	355.39352	-143.48529	-148.95381	45.08717	14717.64588522911
340	1276.8364	296.02554	1768.4774	1035.3972	1744.7859	416.00604	2355.8386	1121.5104	1000.0	1000.0	1359999	148.79433	55.604027	358.93143	-159.01917	-149.40285	44.646233	14761.125846147537
341	1552.4294	267.87064	1819.6097	1105.858	1323.8492	269.4304	1720.7946	745.203	1000.0	1000.0	1363999	149.26189	55.382484	370.24405	-174.82222	-149.82912	43.907085	14804.614640951157
342	1536.2715	238.9535	1878.5985	1203.7826	1608.0779	416.66095	2363.4985	1093.4674	1000.0	1000.0	1367999	149.63971	55.57514	371.60593	-154.12338	-150.22943	44.69622	14848.123464107513
343	1286.429	454.25443	1827.8479	663.3074	1495.4916	330.9232	1968.8846	808.20404	1000.0	1000.0	1371999	149.65974	55.92217	379.05124	-167.76518	-150.25584	44.782368	14891.693600416183
344	909.7914	416.8295	1575.585	527.6244	1245.9076	459.03802	2038.2876	693.8943	1000.0	1000.0	1375999	149.30396	56.05908	376.71136	-181.57477	-149.86823	45.86325	14935.256313562393
345	1339.992	382.15576	1902.3558	841.2211	1451.2867	332.32666	2013.7827	1022.36676	1000.0	1000.0	1379999	149.11366	55.45892	371.21954	-155.54866	-149.71086	46.8206	14979.249473333359
346	1468.2533	323.8349	1843.6764	950.35236	1104.8201	390.92422	1688.1836	201.95404	1000.0	1000.0	1383999	149.37776	55.28886	367.44498	-150.3576	-149.9881	45.536713	15022.793478012085
347	1385.029	176.33995	1590.9407	1150.2777	1539.6299	626.8202	2534.427	652.3967	1000.0	1000.0	1387999	149.8917	55.122307	373.7746	-130.46286	-150.50111	45.191757	15066.581240415573
348	1473.3699	387.648	1950.7214	872.7349	1373.7003	235.40659	1927.492	1038.6838	1000.0	1000.0	1391999	150.85506	55.271343	378.11066	-108.583855	-151.4468	45.190456	15109.700339794159
349	1593.4365	402.75592	2064.8765	964.3721	1414.7117	377.18076	2296.7173	923.2777	1000.0	1000.0	1395999	151.17137	55.753067	368.72995	-125.87769	-151.77806	44.060577	15153.103969335556
350	1237.8689	114.778564	1367.0898	1062.7732	1633.0845	240.9588	2088.4387	1358.6686	1000.0	1000.0	1399999	150.91808	56.78476	391.3645	-168.09198	-151.50346	45.81865	15196.626013278961
351	1314.2139	259.29636	1701.8939	990.96936	1393.1162	404.1796	2155.0022	905.1502	1000.0	1000.0	1403999	151.40694	56.579483	378.16415	-211.04337	-151.99826	46.807133	15240.123574972153
352	1755.2631	426.28058	2373.5571	1168.9441	1171.3649	427.52548	2137.4946	518.87695	1000.0	1000.0	1407999	151.39171	55.943497	357.66647	-198.36884	-151.95187	45.609962	15283.4632833004
353	1314.9014	365.9573	1653.9008	696.9504	1491.5302	488.0484	2239.7773	651.82104	1000.0	1000.0	1411999	151.08682	56.06	377.7476	-137.91495	-151.66815	45.823425	15326.890222787857
354	1098.1885	213.03792	1262.7032	739.4637	1246.1	344.78156	2041.6569	882.19336	1000.0	1000.0	1415999	151.56953	56.644245	363.54636	-139.71263	-152.15009	45.68082	15370.206572294235
355	1063.7119	135.16808	1280.661	918.9505	769.7687	351.42075	1484.2273	274.98694	1000.0	1000.0	1419999	151.80383	56.42409	373.76566	-138.56564	-152.37321	46.9066	15413.925206661224
356	1574.7458	399.86948	2153.8542	1180.9579	1321.6825	321.7029	1848.7203	831.65735	1000.0	1000.0	1423999	151.64285	56.332207	384.76154	-139.61252	-152.15791	45.76804	15457.410704612732
357	1630.2754	426.12476	2210.1797	1009.53253	1458.88	171.62051	1678.556	1110.4487	1000.0	1000.0	1427999	150.82315	57.004116	377.05716	-112.880974	-151.35493	45.277	15500.88658285141
358	1319.6023	196.57243	1623.95	1102.3171	1379.6707	417.78943	2192.8906	578.2729	1000.0	1000.0	1431999	151.39279	57.49599	395.20584	-105.94106	-151.9915	45.019787	15544.062575817108
359	1339.1318	281.86017	1793.4346	1075.574	1533.8848	461.9481	1978.9958	594.3983	1000.0	1000.0	1435999	152.39337	57.70748	398.5508	-113.13237	-152.98596	46.22387	15587.292153835297
360	1141.7759	343.81705	1627.5582	778.0632	840.513	432.19415	1580.7233	232.84328	1000.0	1000.0	1439999	152.72893	57.796505	399.20255	-116.24919	-153.331	46.988365	15630.702819824219
361	843.3946	247.67929	1036.5693	417.8881	1462.6385	421.49927	1967.2379	606.3482	1000.0	1000.0	1443999	153.34888	57.492012	384.54056	-145.40791	-153.94461	46.566437	15673.896004199982
362	1218.1897	446.45804	1687.3417	552.3396	1106.5986	498.67673	2303.3896	534.5418	1000.0	1000.0	1447999	153.35861	57.562576	383.6108	-162.90543	-153.93588	47.46392	15717.42546916008
363	1747.7103	232.44295	2091.1675	1452.5728	1584.136	596.7191	2503.034	355.71942	1000.0	1000.0	1451999	153.09035	57.486298	382.86493	-146.31444	-153.65509	46.668793	15760.971084594727
364	1693.7544	883.1679	3198.635	939.4799	1461.1145	391.845	2217.7532	880.12317	1000.0	1000.0	1455999	152.85722	57.458004	382.7676	-116.8373	-153.43608	46.214417	15804.13201713562
365	1000.6826	218.31473	1252.1968	761.3334	1567.7517	389.26468	2114.355	766.41473	1000.0	1000.0	1459999	153.2076	57.665333	382.4441	-124.84867	-153.78886	46.691452	15847.544650554657
366	1275.559	227.33249	1586.4281	1055.7423	1075.5155	444.19775	1845.92	469.68365	1000.0	1000.0	1463999	153.77917	57.1367	388.28876	-133.65321	-154.39668	45.709583	15891.015481710434
367	747.609	123.83387	937.56366	617.8053	1638.8694	383.34637	2320.5908	993.3848	1000.0	1000.0	1467999	154.60251	57.257294	381.8197	-119.68455	-155.23	46.57395	15934.449330806732
368	1471.4982	566.1264	2110.714	581.03485	1619.8396	329.09695	2107.2395	1029.7764	1000.0	1000.0	1471999	155.7853	57.42358	383.00543	-105.19334	-156.40062	45.397488	15977.682840824127
369	1566.4489	534.6501	2388.0864	907.8382	1282.2015	227.35313	1655.2151	888.8462	1000.0	1000.0	1475999	156.35857	58.179096	384.177	-118.7627	-156.9608	45.979282	16021.113882780075
370	1453.5933	314.46072	1918.7719	1087.9763	1135.8695	355.91956	1685.1548	492.5293	1000.0	1000.0	1479999	156.62714	58.748463	384.39447	-122.426506	-157.24178	47.188873	16064.7032122612
371	1212.4241	370.90213	1579.5596	594.4251	1307.9917	189.98602	1614.4764	1048.7645	1000.0	1000.0	1483999	157.06277	58.402756	392.91544	-136.96675	-157.6565	46.650303	16107.891151666641
372	1431.5806	506.59232	2157.4265	791.86194	1243.6716	564.17236	1820.9498	-39.820816	1000.0	1000.0	1487999	156.68324	59.049873	414.3343	-129.76578	-157.23969	46.46945	16151.193402051926
373	1182.5652	611.1911	2067.0818	410.37573	1009.5254	365.0994	1508.0953	295.12958	1000.0	1000.0	1491999	156.00958	59.69909	419.34064	-100.67479	-156.56894	46.702282	16194.372244358063
374	1464.5786	119.52656	1643.5237	1319.296	1653.8285	273.43375	2211.4287	1191.5177	1000.0	1000.0	1495999	155.4572	59.387745	404.8244	-91.70386	-156.02373	47.525833	16237.75347495079
375	1463.1758	559.2115	2024.9537	554.2156	1462.0795	325.66934	1984.3784	792.1738	1000.0	1000.0	1499999	155.06123	59.593094	384.19266	-103.91237	-155.61667	46.53414	16281.192739725113
376	1454.9773	346.29932	2039.1416	1131.9929	1259.072	431.6791	2087.5051	556.26636	1000.0	1000.0	1503999	154.80617	59.47979	387.77817	-98.73194	-155.3852	46.62489	16324.705800533295
377	1476.9835	263.59192	1761.5002	1104.9154	1461.3752	575.61127	2122.7468	243.12785	1000.0	1000.0	1507999	154.81058	59.65929	382.20328	-117.42522	-155.33257	47.49868	16368.081528663635
378	1171.5986	459.765	1804.6636	548.26917	886.5205	559.52203	1412.7472	-347.1501	1000.0	1000.0	1511999	153.96654	59.317757	383.46167	-125.83465	-154.51202	47.371544	16411.49505352974
379	1003.1537	183.37704	1195.4724	788.2975	1082.6849	599.74176	1919.912	-69.03655	1000.0	1000.0	1515999	153.84364	58.625687	378.38403	-100.43181	-154.39038	46.192616	16455.062437534332
380	1153.237	361.7284	1629.3097	611.7635	1336.0212	473.33698	1863.3738	430.78317	1000.0	1000.0	1519999	153.64798	58.826065	380.7141	-115.6977	-154.18361	44.83847	16498.286395072937
381	1349.7275	488.63824	1878.3716	610.8141	1155.2134	763.0779	2017.8904	-560.21204	1000.0	1000.0	1523999	153.41841	58.49172	396.57034	-92.994576	-153.963	44.338932	16541.54538154602
382	1367.913	467.61484	1829.1204	657.86176	1168.0891	268.48157	1613.2429	679.5912	1000.0	1000.0	1527999	153.73024	59.00763	401.6512	-85.920876	-154.26584	44.782887	16584.951358795166
383	1587.8298	406.2171	2283.4187	1256.4425	1507.5975	376.47604	2469.2163	987.648	1000.0	1000.0	1531999	153.78316	59.492947	417.0131	-134.46008	-154.3269	44.49389	16628.2790286541
384	1758.7151	233.2034	2040.1776	1393.6921	1337.4187	448.58258	2012.6603	528.557	1000.0	1000.0	1535999	154.37746	59.76276	432.8632	-100.13208	-154.94295	45.691353	16671.880282640457
385	1078.0724	302.00308	1527.7306	699.3369	1236.9751	237.39706	1528.0288	859.1072	1000.0	1000.0	1539999	155.21916	59.522087	410.95688	-191.61115	-155.7669	46.61217	16714.87423968315
386	1456.945	312.2087	1778.9247	961.76556	1459.9669	158.24545	1708.3854	1170.8849	1000.0	1000.0	1543999	155.08846	59.60633	401.2911	-244.50401	-155.59143	47.208683	16758.16169810295
387	1616.5339	142.90717	1795.2695	1417.1897	1724.0547	521.09314	2403.897	367.29938	1000.0	1000.0	1547999	154.66989	59.7853	391.88904	-147.37154	-155.19406	47.719963	16801.710156440735
388	1183.1641	413.47372	1597.9678	497.8766	1760.3568	295.55258	2298.3481	1161.2628	1000.0	1000.0	1551999	154.6716	59.818092	386.8556	-123.15958	-155.20186	47.322063	16845.178470373154
389	1539.1814	268.3541	1872.9686	1124.4106	1605.3389	663.5279	2293.1577	-71.80436	1000.0	1000.0	1555999	154.63184	60.447052	383.79218	-109.25408	-155.18385	48.341076	16888.27096223831
390	1913.8718	541.57886	2572.6748	1330.6111	1469.9481	454.1699	1911.695	176.60783	1000.0	1000.0	1559999	155.20944	60.106777	391.93353	-140.41412	-155.79387	48.14046	16931.585100650787
391	1212.9154	288.40128	1487.3145	747.04114	1315.0654	520.13556	2045.2526	489.1445	1000.0	1000.0	1563999	155.84383	60.383965	397.7505	-151.75932	-156.41669	48.44642	16974.999119520187
392	1655.9381	430.23975	2160.4836	970.74664	1477.8654	322.3568	1925.949	723.46857	1000.0	1000.0	1567999	156.23074	61.71079	399.99915	-146.62082	-156.8199	50.495388	17018.170393943787
393	1439.0674	444.86526	1912.8291	709.0796	1330.4753	395.9498	1905.5187	711.41705	1000.0	1000.0	1571999	156.63507	61.82161	430.22284	-192.1012	-157.22246	51.237335	17061.55156826973
394	1092.7239	220.78981	1422.263	818.61914	1092.862	335.07443	1547.2286	556.8962	1000.0	1000.0	1575999	157.4838	61.50603	449.4064	-151.30292	-158.03984	51.277157	17104.792213201523
395	1271.5775	429.38968	1956.3628	897.5992	652.6716	318.33447	1023.9269	29.211264	1000.0	1000.0	1579999	157.31589	61.44774	450.76843	-134.77081	-157.92769	49.91557	17148.18746471405
396	778.5101	213.02739	1036.572	521.124	1277.2227	382.13116	1717.1295	379.4853	1000.0	1000.0	1583999	158.51314	61.52102	475.6216	-155.53265	-159.1603	49.208645	17191.663892030716
397	1113.4601	88.69261	1199.5253	993.48456	929.26495	428.0137	1807.6508	433.94345	1000.0	1000.0	1587999	159.44592	61.407177	466.25723	-159.05809	-160.0222	49.6325	17235.155063152313
398	626.63806	855.1037	1740.7891	-433.55005	1402.1448	469.2935	2065.0122	592.9909	1000.0	1000.0	1591999	159.39047	60.735268	479.0066	-137.70494	-159.98038	48.07354	17278.47430229187
399	973.54956	399.89612	1332.62	296.13956	1317.559	347.65125	1903.2952	727.39703	1000.0	1000.0	1595999	159.84071	60.662724	489.39838	-140.82335	-160.4371	48.382885	17321.83308172226
400	686.73	408.56046	1205.1622	60.009705	602.15955	743.6311	1759.9855	-861.75824	1000.0	1000.0	1599999	159.15022	60.02292	429.3864	-184.23645	-159.68903	48.251823	17365.29528403282
401	870.8104	282.91974	1272.7372	529.86414	1533.3474	253.30147	1954.8491	1181.7698	1000.0	1000.0	1603999	158.58466	60.540173	409.82022	-190.40703	-159.09427	48.143345	17408.585406541824
402	1439.274	174.2089	1662.7919	1186.6583	874.0685	684.99445	1850.4861	-232.06166	1000.0	1000.0	1607999	157.92253	60.74868	425.024	-134.5861	-158.48206	48.819054	17451.84697818756
403	1233.1595	209.87425	1525.3472	1005.7503	1330.5952	547.4451	2114.001	521.2513	1000.0	1000.0	1611999	157.82767	60.484894	421.44504	-143.0762	-158.3494	49.091255	17495.236359357834
404	983.0711	76.89002	1062.3901	886.28766	1503.4801	481.77515	2140.274	434.8128	1000.0	1000.0	1615999	156.62407	60.320946	446.90924	-160.49826	-157.09637	49.53777	17538.604176044464
405	723.48193	148.86324	892.42804	484.84955	1385.0254	486.24506	2352.3875	781.2785	1000.0	1000.0	1619999	155.43394	60.839703	419.44385	-160.93558	-155.9504	50.900166	17581.812958478928
406	1479.1722	226.78206	1704.498	1101.86	1702.8555	264.36212	1947.9136	966.4202	1000.0	1000.0	1623999	156.08195	62.159435	429.45456	-214.94739	-156.67468	51.255344	17625.077219724655
407	1058.1865	555.69775	1413.1808	97.63294	878.89825	412.07498	1438.4873	-79.48779	1000.0	1000.0	1627999	157.2353	62.088123	441.2364	-232.68846	-157.80803	50.708103	17668.52194595337
408	909.8092	330.9022	1193.4127	348.6397	1372.7351	380.24738	2217.0928	924.95764	1000.0	1000.0	1631999	157.22556	61.093224	423.41403	-206.35558	-157.78084	50.243954	17711.84376692772
409	1220.133	350.26648	1703.7869	715.4804	1097.7356	453.80493	1661.2156	182.94662	1000.0	1000.0	1635999	157.47852	60.385483	418.93243	-223.051	-158.02448	49.397163	17755.518146514893
410	946.2263	259.55197	1128.666	502.69717	1171.7477	466.9321	1675.9619	121.48705	1000.0	1000.0	1639999	157.4128	60.621525	429.77432	-202.56898	-157.9205	49.825886	17798.931621789932
411	1070.9683	350.5219	1600.6879	623.4201	921.39075	300.4592	1668.8873	493.85086	1000.0	1000.0	1643999	156.76897	61.21705	425.8148	-235.26091	-157.29718	48.99746	17842.24869775772
412	987.2302	447.06647	1459.0336	253.0264	1230.796	450.26016	1814.3169	486.88705	1000.0	1000.0	1647999	156.56648	60.604965	407.09082	-278.48914	-157.1052	50.17216	17885.58119392395
413	1499.5947	248.30676	1916.701	1267.5731	1406.0072	324.62006	1926.0385	613.6565	1000.0	1000.0	1651999	157.00475	60.248558	426.85535	-248.84738	-157.53316	50.02193	17929.00994515419
414	1204.7812	70.408035	1259.1774	1084.3159	1562.4182	299.9719	1952.9146	875.9719	1000.0	1000.0	1655999	157.15062	60.599884	400.77692	-234.36975	-157.66225	50.63051	17972.523929834366
415	1279.3228	230.32797	1633.1014	1005.5853	1125.2609	268.20627	1474.8552	679.8611	1000.0	1000.0	1659999	157.00209	61.184067	426.32645	-202.0485	-157.54219	52.72639	18015.84673190117
416	1597.9666	124.20805	1751.1459	1468.6919	1167.8306	222.6822	1459.9529	859.1829	1000.0	1000.0	1663999	157.52603	62.18017	419.14435	-186.3508	-158.07056	53.424164	18059.09930205345
417	1363.1014	360.58487	1885.7604	925.5541	1347.3083	345.9293	1858.4634	930.56	1000.0	1000.0	1667999	158.4218	62.265068	421.6129	-163.28209	-158.97415	53.72708	18102.17708015442
418	1601.5891	477.93536	2058.5486	802.2013	1190.3157	319.4617	1651.6199	805.86755	1000.0	1000.0	1671999	158.35468	61.994137	422.5024	-169.5366	-158.8917	53.641476	18145.531176805496
419	1418.6584	176.03658	1619.8748	1210.81	1308.8784	187.5087	1608.1155	972.81195	1000.0	1000.0	1675999	158.16177	62.27334	426.7119	-195.27391	-158.68712	53.24505	18189.143829345703
420	1425.1136	294.64395	1922.064	1192.8416	1058.558	584.31104	2298.2512	322.0446	1000.0	1000.0	1679999	158.51393	62.935577	450.39575	-140.4691	-159.07126	53.578903	18232.77602338791
421	1223.3337	422.95544	1922.6788	847.79266	1476.4519	533.53906	2693.778	745.3011	1000.0	1000.0	1683999	158.57523	63.22725	450.3509	-178.69594	-159.127	53.762108	18276.298676013947
