Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
285	7841.8013	3958.8145	10288.035	987.1101	10585.067	169.83228	10856.061	10172.108	1000.0	1000.0	1139999	1069.4138	87.67385	1229.82	45.013462	-1071.7323	27.221624	10236.648989915848
286	10141.453	61.538383	10241.871	10088.515	10151.195	1572.1738	10962.965	5481.975	1000.0	1000.0	1143999	1070.6489	89.49788	1244.8191	85.5343	-1073.0103	27.941072	10272.518186092377
287	10131.733	113.42404	10327.517	10051.28	10370.17	174.35486	10687.745	10137.689	1000.0	1000.0	1147999	1073.5425	86.86422	1250.9344	115.36159	-1075.9423	28.354204	10309.001351356506
288	10139.391	395.51944	10637.404	9627.895	10526.234	226.98114	10810.643	10179.257	1000.0	1000.0	1151999	1076.4353	86.05284	1249.4888	159.67531	-1078.8457	27.843071	10345.198512554169
289	9399.223	1704.6075	10490.813	6449.073	8736.8125	3305.1926	11119.172	2352.001	1000.0	1000.0	1155999	1079.0691	85.558334	1244.7872	168.73111	-1081.4941	28.57259	10381.040262460709
290	10318.607	85.69896	10441.827	10216.657	10764.479	225.73233	11162.641	10371.594	1000.0	1000.0	1159999	1081.5499	86.04597	1239.3236	88.01448	-1083.9368	28.136963	10416.804811954498
291	10285.982	263.2807	10533.693	9891.167	10860.455	231.58763	11154.427	10336.792	1000.0	1000.0	1163999	1083.4808	86.44618	1245.0895	55.12597	-1085.9045	28.378794	10452.084453105927
292	10367.236	200.05907	10687.987	10139.972	8793.375	2842.001	10919.677	3295.4458	1000.0	1000.0	1167999	1086.1199	86.102806	1251.4589	-8.548138	-1088.5227	28.256071	10488.129597902298
293	10114.646	322.05792	10464.408	9693.646	10693.467	547.27136	11158.041	9119.694	1000.0	1000.0	1171999	1088.7965	85.94704	1248.4521	232.43709	-1091.2307	28.088396	10524.028860569
294	9987.572	251.33504	10300.567	9627.446	10067.96	1396.4883	10865.203	6001.3184	1000.0	1000.0	1175999	1091.7097	83.832184	1251.5007	155.74306	-1094.1248	28.277958	10560.07166981697
295	10206.229	276.6257	10586.471	9812.473	10853.954	452.42123	11369.035	9607.921	1000.0	1000.0	1179999	1094.5319	83.787994	1257.0494	188.59	-1096.9873	28.443043	10596.26474738121
296	10264.245	244.54668	10635.035	9973.569	8681.838	3228.69	10901.339	1060.1654	1000.0	1000.0	1183999	1097.1519	83.16143	1261.1825	133.1204	-1099.6033	29.783712	10631.97730922699
297	10292.179	144.54286	10530.795	10158.596	10253.471	1516.3915	11004.978	5759.3945	1000.0	1000.0	1187999	1100.1309	83.22974	1259.494	203.12657	-1102.591	30.166235	10667.346118927002
298	10199.91	292.29855	10493.834	9846.737	10650.42	533.70685	11106.508	9097.86	1000.0	1000.0	1191999	1102.1592	84.43237	1264.9747	285.19705	-1104.6112	28.585472	10702.968969583511
299	10354.896	158.20348	10510.457	10138.674	10556.74	1297.2856	11247.083	6698.661	1000.0	1000.0	1195999	1104.8488	84.97407	1262.1754	99.28839	-1107.27	29.10359	10738.724918365479
300	8794.867	2713.6655	10502.372	4102.8	9813.373	2923.8965	11209.363	1062.8228	1000.0	1000.0	1199999	1107.1626	85.537056	1270.9028	175.50761	-1109.642	29.435114	10774.893700838089
301	9964.6875	586.9925	10806.408	9198.617	10940.805	228.37715	11288.991	10493.836	1000.0	1000.0	1203999	1110.1151	87.12523	1277.1809	127.57218	-1112.6272	30.385435	10810.384813547134
302	7983.9	4674.982	10831.74	-111.82952	9389.197	2215.743	11068.352	4814.0835	1000.0	1000.0	1207999	1112.607	88.62684	1264.5253	30.374264	-1115.0952	31.757545	10846.362369775772
303	10404.484	99.83122	10547.219	10276.983	10332.935	1360.3633	11239.042	6487.2964	1000.0	1000.0	1211999	1114.8534	89.1726	1271.1526	30.180931	-1117.3235	29.94554	10882.636735916138
304	10321.372	124.56387	10461.269	10195.516	10769.037	345.27512	11347.192	10102.38	1000.0	1000.0	1215999	1116.5453	87.2242	1277.954	-92.19837	-1119.0193	31.297426	10918.727235078812
305	7921.636	4264.6367	10511.243	539.82715	10905.872	253.71495	11252.317	10259.705	1000.0	1000.0	1219999	1117.6191	89.39245	1266.0682	295.87427	-1120.038	30.01785	10955.031378984451
306	10501.685	120.422585	10696.544	10394.1875	10273.506	1952.9467	11169.761	4452.4136	1000.0	1000.0	1223999	1117.7465	92.08502	1281.1968	225.7268	-1120.1135	30.764965	10990.540604829788
307	10468.331	180.04091	10678.259	10188.671	10490.174	652.43024	11083.957	8624.795	1000.0	1000.0	1227999	1117.6118	93.57115	1266.6608	161.15598	-1119.9595	30.962822	11026.803063631058
308	10407.811	126.98675	10543.454	10205.882	10852.43	145.91617	11087.0	10632.704	1000.0	1000.0	1231999	1118.3867	95.22031	1279.6252	124.7977	-1120.7375	30.460598	11063.068307161331
309	10472.682	154.71312	10722.559	10299.201	10315.753	1029.1564	11135.151	7533.8643	1000.0	1000.0	1235999	1118.7262	95.79823	1267.1981	117.843864	-1121.0902	29.952826	11098.33073091507
310	9578.596	1033.3875	10314.749	7796.702	10610.507	945.6065	11118.927	7809.408	1000.0	1000.0	1239999	1120.6726	93.99461	1275.1482	106.7828	-1123.0673	31.998055	11133.895403146744
311	10754.197	117.49146	10851.457	10554.2	11148.448	175.41031	11486.54	10881.664	1000.0	1000.0	1243999	1121.3094	96.157936	1272.0029	120.56719	-1123.6582	31.085218	11170.6652135849
312	7383.471	4677.413	10850.524	-566.00476	10301.185	2286.8767	11622.243	3496.0955	1000.0	1000.0	1247999	1121.557	97.790405	1277.8058	125.1877	-1123.9094	31.967997	11206.765439271927
313	10692.308	105.16635	10839.395	10564.977	11137.052	183.43542	11440.149	10798.591	1000.0	1000.0	1251999	1122.2755	100.49571	1274.4332	85.68749	-1124.6267	32.804073	11242.60189986229
314	10449.656	191.80385	10716.585	10238.666	9932.482	2407.9482	10897.392	2717.211	1000.0	1000.0	1255999	1123.2473	101.865	1271.8793	104.50693	-1125.635	34.984398	11278.648958444595
315	10278.009	377.97122	10886.539	9852.435	10894.201	211.6312	11202.997	10510.369	1000.0	1000.0	1259999	1125.0375	100.42177	1277.7346	115.4246	-1127.4294	33.301903	11315.192629814148
316	10323.831	196.32379	10632.158	10102.87	10646.493	443.82727	11121.333	9594.172	1000.0	1000.0	1263999	1126.2372	99.3315	1274.1141	96.496544	-1128.5833	31.8457	11351.113154411316
317	10237.003	327.56308	10660.641	9795.384	10877.559	193.17705	11237.122	10622.904	1000.0	1000.0	1267999	1126.9553	98.297295	1276.9818	109.58102	-1129.2676	33.802788	11386.564341068268
318	10733.592	85.85828	10852.902	10642.941	10828.597	139.66472	11078.604	10629.159	1000.0	1000.0	1271999	1127.3894	97.44237	1276.2339	174.03683	-1129.6924	34.168903	11422.846710920334
319	10511.689	249.50835	10901.428	10219.601	10394.695	1478.5771	11198.395	5998.558	1000.0	1000.0	1275999	1127.6879	98.44499	1277.5394	140.44882	-1129.9971	35.561672	11458.54138469696
320	10387.351	336.62943	10789.739	9929.184	11008.99	158.36858	11295.233	10763.749	1000.0	1000.0	1279999	1128.996	96.99484	1277.8871	51.077194	-1131.313	34.091217	11494.643881559372
321	10536.992	217.74513	10752.135	10200.238	11126.882	166.6006	11340.135	10800.271	1000.0	1000.0	1283999	1129.7704	100.27065	1276.975	-72.86745	-1132.0753	35.678493	11530.762238264084
322	10499.873	285.82175	10873.493	10106.983	10559.755	1500.0676	11400.983	6117.9897	1000.0	1000.0	1287999	1131.2714	102.2443	1282.3883	-681.56586	-1133.617	36.48635	11567.747568368912
323	10569.846	158.44728	10784.282	10384.583	11073.698	456.77805	11432.065	9793.778	1000.0	1000.0	1291999	1133.1554	101.33612	1278.2507	-1305.6914	-1135.5364	34.02066	11604.310468435287
324	10464.639	179.9269	10690.933	10245.936	10980.744	461.28137	11702.264	10165.567	1000.0	1000.0	1295999	1134.9219	99.31154	1278.3204	-1328.276	-1137.272	36.315655	11640.393267393112
325	9083.173	2515.3308	10560.599	4726.7676	10297.972	1968.1658	11174.398	4410.6187	1000.0	1000.0	1299999	1135.642	100.51348	1282.7399	-61.738983	-1137.9823	35.503513	11676.54936504364
326	10564.729	202.55338	10869.119	10343.032	10291.381	2588.336	11478.051	2554.918	1000.0	1000.0	1303999	1138.213	99.12546	1287.9801	214.06212	-1140.5786	35.87811	11712.485478878021
327	10290.059	186.0114	10575.775	10057.626	10410.377	1724.0264	11300.02	5295.7964	1000.0	1000.0	1307999	1139.825	98.50128	1293.8787	182.02351	-1142.1469	35.326553	11748.303992509842
328	8834.74	3381.159	11198.512	2995.2327	10760.447	1018.1525	11546.658	7776.7617	1000.0	1000.0	1311999	1140.2001	100.88935	1301.7234	209.59604	-1142.5044	35.06691	11784.134087085724
329	10542.996	200.83344	10889.702	10401.447	11048.81	154.63951	11235.629	10733.024	1000.0	1000.0	1315999	1141.2925	101.54089	1309.433	178.21794	-1143.6239	36.49344	11820.0641207695
330	10270.157	827.0077	10777.316	8838.267	11196.52	279.52722	11660.58	10511.05	1000.0	1000.0	1319999	1142.5588	103.3834	1297.1954	156.35333	-1144.867	36.613556	11855.631981372833
331	10592.968	496.65283	11067.773	9760.362	11284.089	305.03366	11773.817	10708.558	1000.0	1000.0	1323999	1143.9364	103.81839	1308.9275	140.3115	-1146.2013	36.523697	11891.501668453217
332	9500.655	2059.2993	10694.977	5933.853	10088.133	2153.7454	11397.239	5061.171	1000.0	1000.0	1327999	1144.6101	104.45835	1305.5822	135.55188	-1146.89	34.2584	11926.91776418686
333	10599.246	288.6844	11022.405	10242.213	11205.129	158.48834	11603.65	11062.335	1000.0	1000.0	1331999	1146.0382	102.49049	1309.1213	144.24234	-1148.2858	34.06092	11962.938046455383
334	10659.018	96.11699	10824.214	10588.455	11412.945	187.98807	11694.977	11102.689	1000.0	1000.0	1335999	1145.763	104.461754	1309.4342	140.95651	-1147.975	34.4857	11999.268801927567
335	8558.435	3973.3325	11152.987	1685.4713	10775.606	788.5108	11335.516	8496.792	1000.0	1000.0	1339999	1145.5962	107.991516	1311.9586	147.26422	-1147.7977	34.947636	12035.77178478241
336	10770.878	424.55396	11199.745	10215.6	9628.272	3394.3677	11468.754	1091.4316	1000.0	1000.0	1343999	1145.5472	112.10819	1313.1395	144.775	-1147.7865	35.20997	12071.6533806324
337	10512.986	271.61264	10698.974	10046.216	11366.472	179.5714	11563.879	10952.717	1000.0	1000.0	1347999	1147.2098	113.29355	1318.1942	131.09895	-1149.5044	37.916477	12107.85733628273
338	10786.057	96.981316	10878.539	10647.772	10946.166	1785.8451	11906.75	5618.6665	1000.0	1000.0	1351999	1149.151	112.99248	1316.0685	109.5881	-1151.4333	37.57015	12143.941957473755
339	10622.891	268.48016	10996.636	10295.722	11052.162	906.055	11829.642	8483.892	1000.0	1000.0	1355999	1150.2332	114.72273	1311.7004	101.119835	-1152.487	36.73716	12179.657186985016
340	10938.199	138.09462	11145.151	10762.233	11508.592	269.095	11959.227	11001.046	1000.0	1000.0	1359999	1151.1969	115.887566	1316.1647	53.117004	-1153.417	38.241554	12215.396136283875
341	10766.557	272.38504	11192.873	10444.513	11528.862	144.16866	11799.028	11322.745	1000.0	1000.0	1363999	1151.9528	117.08787	1312.7534	36.170853	-1154.2002	38.79186	12251.428208112717
342	11044.335	73.380684	11151.048	10965.966	11365.512	133.59	11594.665	11206.046	1000.0	1000.0	1367999	1154.0769	115.05233	1312.2257	78.19972	-1156.3638	39.060837	12287.567497015
343	10929.446	151.16939	11099.134	10691.017	11197.666	1010.53644	11737.781	8183.071	1000.0	1000.0	1371999	1156.0728	114.93912	1313.8649	74.014946	-1158.343	36.453403	12323.42154097557
344	10919.245	96.42228	11026.665	10763.667	11285.026	269.67737	11770.483	10702.117	1000.0	1000.0	1375999	1157.3552	114.89858	1317.9872	68.764244	-1159.6105	35.99432	12360.165389299393
345	10860.674	133.78275	11036.395	10682.228	11580.543	238.03966	11889.314	11164.784	1000.0	1000.0	1379999	1159.3088	115.26269	1317.5552	72.37312	-1161.6167	38.742138	12396.274595499039
346	10496.949	577.521	11036.729	9528.461	11088.5205	176.23126	11463.018	10785.169	1000.0	1000.0	1383999	1161.4247	113.8121	1312.7843	109.647255	-1163.7292	41.600067	12432.523704051971
347	11031.9	245.25276	11269.684	10673.089	11492.361	175.55392	11722.894	11204.643	1000.0	1000.0	1387999	1163.5884	111.96974	1316.02	118.02626	-1165.8135	35.62297	12468.06420993805
348	11039.729	100.97819	11176.873	10926.898	11503.588	329.91446	12027.475	11045.521	1000.0	1000.0	1391999	1163.5853	112.73228	1321.8517	95.43989	-1165.7697	36.429924	12504.032499551773
349	11092.936	67.5713	11175.291	10998.823	11407.643	210.08939	11612.502	11072.362	1000.0	1000.0	1395999	1164.2346	110.81951	1318.6283	109.17061	-1166.4397	35.802868	12539.594156265259
350	11147.203	182.331	11364.518	10911.425	11569.553	222.02448	11883.666	11192.569	1000.0	1000.0	1399999	1165.4064	110.33489	1319.1434	140.75752	-1167.6443	33.452282	12575.218677043915
351	10905.32	201.4012	11139.567	10614.428	11653.219	191.2008	11865.023	11325.751	1000.0	1000.0	1403999	1166.7819	109.09566	1318.8303	158.20714	-1169.0143	37.747288	12610.976254701614
352	11063.6045	182.74654	11263.777	10780.442	10968.532	2000.5658	11911.785	4976.375	1000.0	1000.0	1407999	1167.9692	108.10449	1316.3418	178.77815	-1170.1775	34.951546	12646.848769903183
353	10850.677	267.30267	11176.549	10457.879	11446.107	194.26353	11674.764	11051.941	1000.0	1000.0	1411999	1169.3096	105.88759	1319.5422	221.77776	-1171.5565	34.30046	12682.936037302017
354	10960.693	123.97066	11063.07	10756.597	11283.439	173.84245	11500.045	10998.863	1000.0	1000.0	1415999	1171.669	104.813736	1323.9694	238.13586	-1173.9458	35.62963	12719.238110303879
355	11158.7705	253.41579	11526.825	10813.54	11580.126	186.24385	11943.583	11175.585	1000.0	1000.0	1419999	1173.7377	104.93923	1319.7997	243.93361	-1175.9528	35.05172	12754.79916214943
356	11062.486	55.431408	11130.361	10978.994	11520.857	127.51116	11761.494	11344.125	1000.0	1000.0	1423999	1174.5851	107.26482	1324.2142	240.9233	-1176.8075	34.98458	12791.293584823608
357	11007.315	172.3631	11183.666	10733.091	11433.708	689.85645	11919.967	9433.898	1000.0	1000.0	1427999	1176.1873	106.12153	1321.9694	238.69095	-1178.4247	35.184063	12827.832761764526
358	11265.34	131.83957	11385.401	11042.436	11794.115	100.24698	11948.806	11678.965	1000.0	1000.0	1431999	1177.6465	106.154945	1323.421	235.30363	-1179.9081	36.33274	12863.328195095062
359	10939.293	180.74417	11133.891	10725.807	11863.194	233.1358	12242.869	11377.726	1000.0	1000.0	1435999	1179.0602	104.21015	1323.8864	256.4769	-1181.2665	34.093037	12898.890332460403
360	11231.926	116.36321	11358.346	11098.855	11429.808	203.13904	11896.176	11069.465	1000.0	1000.0	1439999	1180.0825	105.15494	1325.0742	306.76712	-1182.3282	36.212673	12934.64528799057
361	9500.334	2694.0469	11172.067	4836.4263	11335.4	593.4223	11826.602	9813.097	1000.0	1000.0	1443999	1182.0424	107.89133	1331.8756	291.9917	-1184.2931	36.42618	12970.741324424744
362	11189.554	216.16586	11509.784	10977.541	10796.643	1046.8447	11599.685	7825.328	1000.0	1000.0	1447999	1184.5269	104.13518	1337.0922	280.79327	-1186.8073	35.29239	13007.734692811966
363	11061.9795	164.57434	11283.141	10831.191	11684.168	202.0961	11942.917	11276.612	1000.0	1000.0	1451999	1186.196	102.02435	1335.6383	321.1164	-1188.432	34.686733	13043.606609582901
364	9057.641	3596.1465	11351.17	2834.4067	8403.467	4853.2485	11951.059	-440.42108	1000.0	1000.0	1455999	1187.799	100.722466	1333.9021	408.50815	-1190.0505	35.436214	13079.290607452393
365	10929.289	473.922	11301.5625	10124.034	11331.131	701.39545	11973.665	9310.436	1000.0	1000.0	1459999	1188.5552	104.11399	1335.2891	390.24304	-1190.8013	36.223133	13114.816365242004
366	11095.007	84.18334	11240.326	11036.405	11711.8	285.03934	12083.017	10987.186	1000.0	1000.0	1463999	1191.0669	102.56816	1333.5774	403.1469	-1193.3304	37.403244	13150.944668531418
367	11101.062	149.79706	11315.872	10912.503	11812.178	196.6166	12002.053	11318.115	1000.0	1000.0	1467999	1191.7656	105.15474	1334.6047	376.53873	-1193.9601	35.089737	13186.787155389786
368	11046.799	81.801216	11135.753	10915.9	11927.427	176.95772	12211.189	11659.671	1000.0	1000.0	1471999	1192.7504	107.09495	1341.6699	344.08194	-1194.9514	37.808525	13223.199709892273
369	11067.9795	417.17667	11485.591	10383.298	11381.932	462.15656	11882.988	10177.613	1000.0	1000.0	1475999	1193.3416	108.570694	1340.7902	301.3612	-1195.5262	35.974453	13259.134186983109
370	10956.505	134.93137	11082.315	10728.975	11675.414	276.16028	12060.351	11067.73	1000.0	1000.0	1479999	1194.2509	108.54419	1339.0782	285.79016	-1196.4677	36.30151	13295.160398960114
371	11228.448	77.209595	11327.678	11117.219	11019.155	1969.0413	12114.2	5149.9746	1000.0	1000.0	1483999	1195.8441	108.00853	1337.1349	308.69717	-1198.0685	37.762424	13331.081002473831
372	10922.633	404.70175	11444.086	10327.916	11679.877	666.27374	12116.444	9727.91	1000.0	1000.0	1487999	1196.9257	107.42274	1340.3779	343.63913	-1199.1232	37.344795	13366.676340579987
373	11189.674	46.811913	11259.903	11128.598	11912.668	167.81715	12176.401	11687.793	1000.0	1000.0	1491999	1197.9591	110.787544	1341.5625	302.698	-1200.2063	38.822983	13402.518602132797
374	11425.191	187.73328	11706.159	11197.084	11694.301	594.27826	12392.019	10087.747	1000.0	1000.0	1495999	1200.601	110.17351	1342.1659	329.43085	-1202.8643	36.95118	13439.231118440628
375	11284.11	100.34726	11442.661	11164.202	11903.641	246.42102	12198.731	11472.185	1000.0	1000.0	1499999	1202.9136	110.23131	1348.8035	309.65036	-1205.1545	40.172493	13475.349125623703
376	11404.07	173.84653	11697.094	11241.9375	11923.532	181.5674	12288.044	11661.14	1000.0	1000.0	1503999	1204.1188	111.624626	1349.6646	297.58575	-1206.327	37.850235	13511.99229311943
377	9476.397	2856.0784	11408.702	4538.8945	11748.107	240.63693	12267.882	11414.949	1000.0	1000.0	1507999	1205.2612	110.30461	1349.3341	321.94553	-1207.4767	38.222595	13548.185810804367
378	10854.012	983.92975	11637.44	9174.758	10817.535	3131.032	12180.701	1433.8596	1000.0	1000.0	1511999	1206.5502	110.94741	1346.2428	339.28915	-1208.757	39.198437	13584.250096082687
379	11426.103	167.50328	11654.566	11196.792	11903.029	204.90277	12209.932	11501.423	1000.0	1000.0	1515999	1207.0477	113.615486	1351.5745	319.6439	-1209.2155	39.020878	13620.560595273972
380	11398.809	101.79163	11506.496	11263.088	11912.865	207.99068	12301.529	11524.779	1000.0	1000.0	1519999	1207.1982	117.434326	1352.234	292.0389	-1209.3865	38.33303	13657.204529762268
381	11584.738	99.88796	11715.266	11456.457	11918.65	217.61385	12154.836	11363.268	1000.0	1000.0	1523999	1208.8636	118.07222	1350.274	258.75952	-1211.084	39.293716	13692.814339399338
382	11350.088	116.730484	11529.684	11236.037	12008.423	233.5682	12450.204	11654.134	1000.0	1000.0	1527999	1210.8302	119.04095	1354.7759	246.25436	-1213.0706	39.994152	13728.363861083984
383	11228.502	314.41144	11630.945	10753.663	11824.193	238.11134	12153.003	11260.832	1000.0	1000.0	1531999	1212.6682	120.83184	1354.9491	218.57532	-1214.9008	38.939323	13764.200299024582
384	11444.995	160.60696	11587.311	11181.077	11505.46	1412.4674	12331.826	7333.1035	1000.0	1000.0	1535999	1213.6956	123.14681	1357.7437	209.01407	-1215.9396	40.286163	13800.110420942307
385	11428.072	127.04399	11519.951	11209.56	11938.5205	164.10928	12341.681	11726.393	1000.0	1000.0	1539999	1216.2274	120.995125	1359.3661	224.14838	-1218.4675	40.311375	13836.09110212326
386	11496.221	58.22574	11575.505	11424.791	12055.947	178.0085	12291.033	11752.905	1000.0	1000.0	1543999	1218.0776	122.353134	1358.5646	210.9078	-1220.2917	40.18011	13871.659856081009
387	11615.113	100.43466	11748.799	11467.013	10766.196	2201.2114	11881.985	4183.2803	1000.0	1000.0	1547999	1219.2023	123.375595	1360.1063	189.51349	-1221.3973	39.422783	13907.0834608078
388	11350.334	245.89516	11679.09	10990.256	11874.606	184.78322	12103.363	11619.534	1000.0	1000.0	1551999	1219.8964	125.13616	1362.7977	162.69531	-1222.0887	41.924873	13943.273263931274
389	11375.564	143.68095	11558.215	11225.533	11891.857	285.06943	12304.521	11386.624	1000.0	1000.0	1555999	1221.5868	124.99013	1363.7969	142.2883	-1223.8044	43.138	13979.516384840012
390	11337.396	312.68542	11664.569	10828.08	11106.65	1736.6406	12268.146	6598.91	1000.0	1000.0	1559999	1223.6176	124.77346	1364.5565	130.83968	-1225.84	43.377583	14015.40442109108
391	11216.612	82.891266	11297.2295	11097.091	11925.799	255.90683	12512.463	11629.715	1000.0	1000.0	1563999	1225.4359	125.40057	1370.9961	135.49707	-1227.6772	43.183834	14052.041016578674
392	11370.324	237.96767	11748.063	11120.655	9440.939	4997.881	12149.23	-564.44403	1000.0	1000.0	1567999	1227.2974	126.62958	1371.0265	130.10286	-1229.56	41.769173	14088.952706336975
393	11339.768	189.18477	11615.529	11162.01	12057.447	187.96748	12295.573	11686.768	1000.0	1000.0	1571999	1229.1893	127.246216	1373.93	121.466225	-1231.453	41.847797	14124.576588392258
394	11319.033	148.55095	11560.525	11167.568	12082.024	202.83441	12369.223	11762.0	1000.0	1000.0	1575999	1232.2422	123.47545	1377.8068	124.31032	-1234.5165	41.26136	14161.090211629868
395	11562.434	277.52832	11974.935	11200.725	12179.061	266.0045	12488.862	11504.59	1000.0	1000.0	1579999	1233.6332	123.5305	1379.1213	135.46802	-1235.8298	39.9506	14196.824628829956
396	11775.637	85.13559	11905.998	11682.672	10864.144	1835.4509	12026.991	5465.648	1000.0	1000.0	1583999	1234.759	122.2471	1377.519	129.94739	-1236.985	40.17416	14232.109442710876
397	11501.257	96.51075	11657.222	11392.768	12243.779	193.94717	12439.179	11836.354	1000.0	1000.0	1587999	1235.2383	123.104965	1377.5596	117.38616	-1237.4182	39.630035	14267.766611099243
398	11615.679	141.83821	11860.993	11527.031	10574.467	2410.965	12328.031	4993.6343	1000.0	1000.0	1591999	1235.6512	125.31833	1379.3857	60.90711	-1237.848	44.512554	14303.683079481125
399	11327.532	194.51431	11616.237	11111.035	12042.326	250.49832	12577.656	11668.997	1000.0	1000.0	1595999	1236.7858	126.41678	1379.1166	50.619812	-1238.9948	43.338932	14341.04665184021
400	11438.264	241.10825	11852.715	11272.995	10539.514	2291.709	12030.394	4825.868	1000.0	1000.0	1599999	1237.9309	127.1343	1378.4485	-5.1283126	-1240.1178	40.823204	14376.991335630417
401	11486.503	203.99884	11726.86	11196.042	12062.728	158.79442	12353.181	11855.981	1000.0	1000.0	1603999	1238.9391	128.84325	1384.3016	26.101355	-1241.1449	41.669407	14413.156757593155
402	11352.62	73.776695	11464.673	11284.895	11111.77	1594.2479	11951.671	6401.3696	1000.0	1000.0	1607999	1240.8308	130.04965	1386.6089	45.827065	-1243.0317	43.157356	14449.35975432396
403	11530.354	331.07715	11969.889	11147.605	11720.497	1558.6426	12695.319	7075.299	1000.0	1000.0	1611999	1241.6036	131.96254	1386.488	48.428093	-1243.8022	42.35098	14485.773684740067
404	11464.064	216.40085	11688.695	11123.659	12099.135	227.11507	12568.577	11667.853	1000.0	1000.0	1615999	1243.468	132.9999	1390.7148	57.89884	-1245.6848	42.099907	14521.271328926086
405	11640.198	239.70532	11982.262	11372.752	12380.629	384.27997	12726.1455	11305.408	1000.0	1000.0	1619999	1245.6726	131.64548	1390.2451	73.58984	-1247.8915	44.15119	14557.444814920425
406	9393.016	3927.6682	11758.624	2592.9983	12342.736	213.50946	12630.199	11938.678	1000.0	1000.0	1623999	1247.5261	129.61604	1387.6058	35.9258	-1249.73	42.642086	14593.028084039688
407	11443.236	296.6446	11744.314	10954.486	11019.649	2174.5046	12395.837	5741.9707	1000.0	1000.0	1627999	1247.6519	133.84636	1393.9955	65.10173	-1249.8466	40.563248	14629.232236623764
408	11665.925	103.48052	11800.433	11534.207	12375.031	157.88516	12669.687	12191.77	1000.0	1000.0	1631999	1249.1171	132.97197	1391.6943	78.07529	-1251.3511	45.566353	14664.463502407074
409	11613.077	106.000275	11743.26	11470.703	12312.903	165.63419	12585.501	11933.781	1000.0	1000.0	1635999	1251.1794	131.96004	1394.5905	91.503105	-1253.4166	44.59678	14701.08694601059
410	11693.158	152.41194	11876.397	11457.932	12398.275	174.36665	12665.244	12097.023	1000.0	1000.0	1639999	1252.7289	133.29759	1394.3882	111.92108	-1254.935	43.08176	14736.87883067131
411	11569.049	279.50864	12021.036	11259.199	12449.814	190.65758	12722.836	12104.372	1000.0	1000.0	1643999	1253.3712	134.8987	1396.7698	113.08633	-1255.5468	44.34997	14772.609640359879
412	11238.03	541.99646	11604.012	10301.001	12368.342	381.98734	12979.511	11581.732	1000.0	1000.0	1647999	1254.156	137.03583	1396.7932	105.51274	-1256.3265	41.855484	14809.251260757446
413	11550.093	261.21616	11803.275	11133.973	11559.256	2241.172	12581.694	4860.4062	1000.0	1000.0	1651999	1254.7372	139.6439	1402.1415	-32.20689	-1256.906	44.61088	14844.69919371605
414	11547.428	284.9883	11912.082	11171.052	12238.982	322.98593	12538.388	11559.209	1000.0	1000.0	1655999	1255.979	137.65497	1397.1545	55.815865	-1258.1597	43.980484	14880.827029943466
415	11873.759	151.3401	12108.478	11693.789	12163.59	167.62228	12414.707	11935.279	1000.0	1000.0	1659999	1257.3428	135.74094	1404.321	67.94827	-1259.5193	41.397957	14917.661545038223
416	11490.585	182.69664	11738.549	11223.71	12247.037	115.40652	12532.363	12116.103	1000.0	1000.0	1663999	1258.9668	138.50517	1405.1604	125.260025	-1261.1798	43.281086	14953.745838880539
417	11245.274	441.3193	11607.334	10506.261	12191.246	210.87813	12407.309	11720.923	1000.0	1000.0	1667999	1260.6382	139.01077	1402.3575	-7.0784926	-1262.8191	43.472946	14990.333490848541
418	11661.5	94.97057	11812.88	11570.55	12147.017	284.0938	12490.697	11449.028	1000.0	1000.0	1671999	1261.1595	141.65302	1404.0443	79.694824	-1263.3221	45.219963	15026.604612350464
419	11433.6875	182.04784	11730.642	11253.785	12401.7705	195.00061	12667.814	11985.449	1000.0	1000.0	1675999	1262.0958	142.02545	1404.072	60.28596	-1264.276	44.492424	15062.574066400528
420	11698.657	143.05196	11869.802	11548.637	12384.925	138.97307	12590.961	12156.055	1000.0	1000.0	1679999	1263.9924	140.21494	1407.7821	99.93161	-1266.1753	44.564423	15098.241731882095
421	11630.801	167.08292	11850.332	11432.417	12378.244	171.56604	12591.966	12066.369	1000.0	1000.0	1683999	1265.6334	139.81482	1406.0719	100.8759	-1267.8387	44.871857	15134.188759326935
422	9621.59	3712.941	12062.518	3198.523	11690.521	1409.2957	12452.54	7841.807	1000.0	1000.0	1687999	1266.3707	139.99554	1414.4441	119.07334	-1268.5297	45.50102	15170.736242055893
423	11703.244	231.38214	12086.9375	11489.907	10599.519	3857.6653	12464.093	-531.9674	1000.0	1000.0	1691999	1266.9592	142.15353	1411.8695	100.50952	-1269.166	45.21597	15206.866512060165
424	9417.074	3732.1055	11788.984	2958.631	12085.416	955.50494	12750.504	9300.849	1000.0	1000.0	1695999	1268.9303	142.28235	1411.2582	87.15149	-1271.146	47.668156	15242.73350739479
425	10171.975	1759.8157	11427.4375	7145.624	12200.908	272.67648	12647.523	11539.77	1000.0	1000.0	1699999	1270.4108	142.59215	1415.1548	87.487724	-1272.5884	47.4973	15278.019396543503
