Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
378	3282.892	40.119553	3326.6384	3224.258	2804.659	624.78455	3333.1257	1990.2675	1000.0	1000.0	1511999	302.78094	72.38892	419.1192	-21.081007	302.7807	72.38892	417.53772	-10.170872	-0.27375162	2.0289564	17.359167	-13.359343	-302.5275	5.351605	27451.369948387146
379	3300.315	48.011276	3375.2046	3241.6	3325.7905	16.228601	3345.8723	3298.3296	1000.0	1000.0	1515999	302.92163	72.58744	419.49734	-11.160585	302.92163	72.58712	417.56387	-14.588846	-0.26002556	2.0271237	16.364944	-12.0330925	-302.6704	5.4717636	27524.084851264954
380	3338.656	118.25638	3421.8064	3134.882	3244.795	41.99003	3361.0789	3201.0933	1000.0	1000.0	1519999	302.92975	72.59644	416.3373	-46.675827	302.92993	72.59611	417.25104	-29.306566	-0.27538925	2.001731	13.955993	-10.085349	-302.67776	5.2801037	27597.031301259995
381	3062.1704	338.35556	3326.6	2492.391	3221.6646	22.482101	3282.1384	3200.2185	1000.0	1000.0	1523999	302.96042	72.49228	419.4396	2.3265228	302.96075	72.49195	418.7493	8.139752	-0.25559413	2.0055366	21.134127	-13.452481	-302.70816	5.2742515	27670.07847380638
382	2682.6384	677.8438	3441.8945	1928.9967	3381.0288	37.06818	3420.5718	3280.4846	1000.0	1000.0	1527999	303.1355	72.461136	417.29886	9.587706	303.13513	72.461296	416.21832	6.758645	-0.26333696	2.0093563	15.887706	-10.310473	-302.88577	5.2784767	27742.66427540779
383	3270.6812	87.9175	3345.9934	3128.6436	3271.7358	45.822304	3329.1506	3185.0186	1000.0	1000.0	1531999	303.10886	72.53473	419.01822	4.84208	303.10895	72.53486	417.54733	13.885458	-0.29294783	1.9843744	15.044819	-11.564871	-302.8575	5.163347	27816.115154743195
384	3200.9072	92.75623	3288.1873	3058.6846	3274.933	39.5041	3357.8135	3219.6738	1000.0	1000.0	1535999	303.28882	72.29043	420.33466	8.453581	303.28854	72.29049	418.99448	13.458996	-0.2927424	2.0029862	16.80299	-11.76917	-303.0442	5.01216	27888.731738328934
385	3311.347	42.721268	3367.4377	3264.9727	3179.2827	52.357788	3228.654	3032.027	1000.0	1000.0	1539999	303.80627	71.94449	418.48178	18.589552	303.80615	71.94501	415.48468	19.686209	-0.29440966	1.9958587	15.877846	-11.969202	-303.56332	5.0022674	27961.273161411285
386	3251.8928	94.71108	3335.3748	3095.5723	3303.7566	317.69666	3462.3262	2356.412	1000.0	1000.0	1543999	304.0287	71.50199	416.36053	19.162294	304.02887	71.50095	415.25232	20.493038	-0.31283456	1.9607308	15.068068	-10.493902	-303.77768	5.126136	28033.998306274414
387	3360.0203	46.115555	3411.4768	3292.3342	3331.5203	18.953447	3376.1099	3310.5488	1000.0	1000.0	1547999	304.11243	71.64194	419.08105	20.588837	304.11227	71.642555	416.41095	22.910557	-0.28842425	1.9874533	15.265074	-12.936964	-303.8652	4.9911475	28106.826065301895
388	3183.144	189.4747	3392.54	2877.3547	3355.7505	69.91952	3483.7236	3255.5957	1000.0	1000.0	1551999	304.31293	71.40315	419.52405	15.015635	304.31277	71.40263	417.69162	19.704012	-0.2901188	1.9851546	14.19143	-10.634607	-304.06693	4.838758	28179.346016168594
389	3345.959	44.286953	3388.9792	3287.232	3315.073	29.371307	3353.0554	3250.668	1000.0	1000.0	1555999	304.61853	71.25657	420.54617	13.247335	304.6186	71.25589	418.68436	15.9437275	-0.2821836	1.9969552	14.832293	-11.403907	-304.36905	4.9868374	28251.879444360733
390	3312.1123	51.017033	3391.959	3254.7788	3218.4897	35.48251	3276.39	3165.6875	1000.0	1000.0	1559999	304.64355	71.376045	420.96762	15.733728	304.6435	71.376656	418.50287	10.505959	-0.30110192	1.9811407	18.705263	-10.886857	-304.39816	4.902119	28324.440427541733
391	2926.5396	605.97943	3323.6611	1880.501	2971.2742	362.37808	3184.3313	2147.5146	1000.0	1000.0	1563999	304.7043	71.46443	420.56357	16.347599	304.70407	71.46481	419.39563	16.089418	-0.2749213	1.9997956	13.612835	-15.118576	-304.45544	4.9027834	28398.148404836655
392	3295.6184	37.43567	3338.8835	3235.811	3386.814	64.68743	3444.553	3236.5925	1000.0	1000.0	1567999	304.86685	71.53069	419.8987	9.347845	304.8669	71.5304	418.65417	11.970554	-0.27409354	2.0141156	17.085085	-13.725731	-304.6195	4.9989495	28470.82414484024
393	3320.0205	78.09855	3415.2075	3241.3938	3244.2507	36.286743	3305.094	3181.4705	1000.0	1000.0	1571999	304.6107	72.094246	419.62225	12.432907	304.6104	72.09463	418.06323	13.281473	-0.30294925	1.9971976	18.53846	-12.161228	-304.36386	4.976087	28544.179179906845
394	2620.6045	628.1917	3330.9539	1897.877	3057.9438	570.4967	3461.6516	2173.1248	1000.0	1000.0	1575999	304.97247	71.52426	420.43756	13.061914	304.97263	71.5235	419.71942	11.797224	-0.2805532	2.0180767	16.799171	-11.343142	-304.72626	4.9896226	28616.761751413345
395	2737.104	625.41534	3391.1233	1946.7957	2900.771	563.53723	3536.3557	2012.0413	1000.0	1000.0	1579999	304.80307	71.81195	415.54102	16.2869	304.80295	71.81247	415.50812	15.493881	-0.27315143	2.0369632	17.198284	-9.933442	-304.56412	4.988132	28689.34892630577
396	2640.935	645.03516	3356.035	1934.584	3369.7495	40.815155	3433.1418	3315.7534	1000.0	1000.0	1583999	304.99466	71.72166	419.55826	15.071316	304.9947	71.72172	417.5628	13.65942	-0.2919533	1.9975705	14.948488	-10.537942	-304.75168	4.979954	28762.033391952515
397	3019.4553	546.02594	3336.4512	2073.7146	3394.3418	59.22525	3502.9749	3339.509	1000.0	1000.0	1587999	304.95377	72.15289	423.26273	6.469329	304.95386	72.152756	419.50772	9.358246	-0.29707235	1.991111	13.27532	-12.246946	-304.71408	4.814823	28834.63780593872
398	2848.5076	892.42847	3453.3953	1307.9927	3300.191	40.05754	3371.4875	3238.4048	1000.0	1000.0	1591999	305.02188	72.21538	419.95566	-33.28894	305.02167	72.214935	420.33817	-24.933195	-0.27870747	2.0049815	16.848246	-10.970753	-304.7693	4.9223127	28907.162222146988
399	3229.6902	83.47501	3298.9006	3093.6233	3042.947	449.13538	3448.9724	2387.0085	1000.0	1000.0	1595999	305.20212	72.30312	419.9105	-48.194866	305.20197	72.30276	419.59778	-49.910664	-0.28078774	1.9902556	13.8949175	-12.496771	-304.95383	4.9987717	28979.358400583267
400	3052.6387	506.31644	3362.9312	2176.249	3251.7742	35.279705	3305.8186	3186.5989	1000.0	1000.0	1599999	305.1421	72.32792	420.18704	-66.51651	305.142	72.32799	420.81693	-67.804184	-0.30674326	1.9495853	18.275091	-11.047407	-304.89502	5.0863585	29052.317899942398
401	2947.2534	656.2728	3376.3074	1812.7509	3363.1477	73.824425	3437.7856	3172.0957	1000.0	1000.0	1603999	305.45844	71.98625	419.48917	-79.75979	305.45834	71.985886	420.90753	-77.50065	-0.30156943	1.9749982	20.247242	-10.782551	-305.2097	5.0283046	29125.996066331863
402	2912.5654	647.5469	3327.011	1792.1752	3331.8215	26.41526	3383.8577	3288.9868	1000.0	1000.0	1607999	305.1151	72.30269	421.94006	-80.848915	305.11505	72.30328	420.12796	-82.84341	-0.29571995	1.9871234	18.543095	-12.652008	-304.86676	4.9711437	29198.957676410675
403	3301.6108	19.961882	3322.95	3281.022	3100.8335	465.79813	3431.3828	2368.2014	1000.0	1000.0	1611999	305.43063	71.77206	422.2112	-73.753426	305.43073	71.77145	420.22885	-76.9127	-0.31072178	1.983255	16.124678	-12.475292	-305.1843	4.9595213	29272.09723997116
404	3327.9976	53.201077	3381.6587	3241.9038	3411.2683	15.529733	3427.7568	3384.3867	1000.0	1000.0	1615999	305.46033	71.941536	420.5001	-69.74708	305.4602	71.941605	419.6922	-69.6364	-0.30989623	1.9877391	26.509048	-12.053042	-305.2163	4.9602714	29345.331052303314
405	2993.6052	550.6952	3340.4255	2040.6813	3317.7493	322.63214	3477.7646	2354.626	1000.0	1000.0	1619999	305.3882	72.13041	420.89728	-69.37311	305.38843	72.13016	419.88232	-67.84483	-0.30939004	1.9977382	15.908282	-11.504614	-305.1353	4.848095	29418.108952522278
406	3355.1414	45.727886	3405.2	3293.2798	3320.4097	59.195095	3410.5886	3202.2737	1000.0	1000.0	1623999	305.48145	72.021454	420.75314	-73.76482	305.4813	72.02112	419.2107	-79.339165	-0.31430864	1.9915713	21.66695	-11.946988	-305.229	4.9381742	29490.380251646042
407	3322.8887	64.96875	3387.7612	3215.0723	3322.9663	72.536255	3447.512	3228.4836	1000.0	1000.0	1627999	305.86768	71.87908	419.97476	-70.1343	305.86755	71.87908	419.98273	-66.529236	-0.30082357	2.0043855	14.713739	-11.548989	-305.61618	4.9638186	29562.8481798172
408	2971.4307	659.43195	3399.634	1830.6615	3284.1138	13.065789	3319.101	3269.4683	1000.0	1000.0	1631999	306.0777	71.77007	422.30002	-63.945457	306.0776	71.76964	420.3335	-67.69251	-0.31171036	1.9788865	21.318447	-10.621955	-305.83603	5.0483313	29636.045189380646
409	3263.5151	15.068761	3284.2056	3245.925	3281.879	37.190464	3382.8713	3245.3953	1000.0	1000.0	1635999	306.4336	71.60679	421.96918	-52.293453	306.43323	71.60728	420.3199	-48.591755	-0.30057555	1.9957273	15.363654	-10.27986	-306.1903	4.762784	29708.35012626648
410	3282.3877	104.98577	3388.4163	3124.494	3327.8003	40.698555	3373.2188	3239.2058	1000.0	1000.0	1639999	306.58005	71.62343	420.62204	-55.38554	306.58017	71.62348	421.27182	-55.177834	-0.29872954	1.9964105	16.426931	-10.622295	-306.3272	4.8539553	29780.927228450775
411	3395.985	45.346836	3456.638	3333.7676	2950.4663	517.99133	3433.4028	2208.1433	1000.0	1000.0	1643999	306.40445	71.61613	422.59427	-66.86696	306.40417	71.61628	421.38583	-62.804447	-0.29805252	1.9918834	16.982903	-11.853628	-306.14557	4.895054	29853.284632205963
412	3346.3718	34.11243	3393.3171	3298.7793	3378.8442	29.761475	3437.4668	3333.679	1000.0	1000.0	1647999	306.4376	71.86012	420.68005	-64.70241	306.43777	71.86035	418.12598	-76.39354	-0.31528118	1.9904808	18.74721	-11.777266	-306.1877	4.842348	29926.32464003563
413	3240.8179	83.9705	3323.5503	3121.7046	3334.6438	63.921776	3425.8271	3237.4104	1000.0	1000.0	1651999	306.30347	71.98299	423.28046	-72.15182	306.3033	71.982735	420.69168	-71.09582	-0.3026249	1.9822476	15.252434	-10.538335	-306.05386	4.829063	29999.784822940826
414	3358.7285	36.297493	3408.2498	3313.7632	3269.763	66.220726	3368.1853	3180.4802	1000.0	1000.0	1655999	306.64847	71.86593	421.26923	-72.747314	306.6484	71.866135	420.78528	-74.8184	-0.30021867	1.9882133	15.147037	-10.355722	-306.4057	4.7557445	30072.860190868378
415	3323.5884	70.67969	3394.3765	3213.7883	3417.1968	12.705055	3438.6687	3391.197	1000.0	1000.0	1659999	306.87592	71.8641	422.27176	-68.94587	306.87585	71.86428	421.6983	-72.25554	-0.3247842	1.9776725	15.949293	-10.427981	-306.63187	4.752991	30145.50591826439
416	3367.933	38.857586	3415.1199	3325.0496	3266.3198	31.280727	3322.618	3226.1736	1000.0	1000.0	1663999	307.12567	71.49186	421.67944	-62.375126	307.12567	71.49158	419.79456	-64.50297	-0.31442693	1.9970343	13.429254	-11.409992	-306.88068	4.701578	30217.719408512115
417	3291.1687	72.92013	3386.4624	3189.6392	3421.6597	19.344786	3443.37	3376.4338	1000.0	1000.0	1667999	307.4056	71.22675	422.47253	-56.9209	307.40567	71.225876	420.74554	-57.639767	-0.32393584	1.9890642	13.376237	-11.1295805	-307.1612	4.6624384	30290.61574268341
418	3323.3123	91.42797	3408.6963	3177.4873	3424.3555	29.46849	3466.557	3373.8123	1000.0	1000.0	1671999	307.52283	71.21729	419.07544	-64.55827	307.52283	71.2176	418.5368	-60.822758	-0.31826293	1.9895208	15.365662	-10.776076	-307.27682	4.639078	30362.708087205887
419	3379.6267	22.859997	3410.66	3346.422	3205.4448	215.46936	3369.361	2574.0012	1000.0	1000.0	1675999	307.6689	71.45433	419.37747	-66.2305	307.6689	71.453865	419.1063	-70.12461	-0.32765675	1.9798383	25.185322	-12.131741	-307.42795	4.4792647	30434.959086418152
420	3020.2144	549.4661	3364.7434	2070.2114	2950.9006	534.4607	3427.7476	2032.6487	1000.0	1000.0	1679999	307.7951	71.13826	417.7806	-60.30284	307.795	71.137695	419.11765	-60.73441	-0.34926456	1.9826448	16.78788	-10.324028	-307.55927	4.4673176	30507.68602180481
421	2995.9766	606.00616	3457.993	1961.825	3328.996	94.110146	3468.5027	3180.7307	1000.0	1000.0	1683999	307.7003	71.19766	420.5599	-64.26256	307.70032	71.19771	418.8212	-61.85528	-0.34044555	1.9909122	13.786088	-10.540207	-307.4605	4.3667603	30580.641998767853
422	3316.0984	30.215153	3359.6243	3287.659	3396.243	39.34668	3438.5256	3292.8032	1000.0	1000.0	1687999	307.9864	71.01479	417.44608	-62.519886	307.98633	71.01481	418.00952	-62.77861	-0.33350828	1.9836935	16.854065	-11.53018	-307.75656	4.359118	30653.99670624733
423	3353.0803	50.478825	3395.6365	3270.7566	3326.1926	50.43801	3402.213	3252.2766	1000.0	1000.0	1691999	308.1682	70.89245	418.4604	-64.15195	308.1682	70.89214	418.81836	-59.341236	-0.3434053	1.9951679	14.484559	-11.993738	-307.93494	4.41634	30726.346173524857
424	3270.8975	148.21039	3434.2415	3035.2388	3345.5652	68.42468	3413.1396	3186.0527	1000.0	1000.0	1695999	308.00003	71.23407	420.8244	-52.004036	308.0001	71.23422	418.83496	-60.656105	-0.34268188	2.0021527	16.24607	-9.63755	-307.7643	4.558477	30798.570055007935
425	3334.3752	107.30088	3422.1096	3153.4934	3442.306	20.653673	3474.748	3403.8918	1000.0	1000.0	1699999	308.36755	71.01473	417.47202	-61.43319	308.36737	71.01464	419.8578	-63.85552	-0.3202962	1.9817021	17.639336	-11.813201	-308.12393	4.5720224	30871.059373378754
426	3275.2578	96.446045	3356.5564	3111.328	3298.4375	50.44589	3384.43	3220.851	1000.0	1000.0	1703999	308.3255	70.97071	419.22583	-63.50204	308.32547	70.97042	419.539	-63.16255	-0.34119722	1.9814157	30.600218	-13.182274	-308.0933	4.4207015	30944.057011127472
427	3313.8142	72.418846	3419.8047	3221.797	3320.0007	64.93602	3401.266	3200.2495	1000.0	1000.0	1707999	308.2363	70.78522	417.60757	-57.881287	308.2362	70.78524	418.1289	-58.563618	-0.32735923	1.9830455	18.400118	-10.954897	-307.9931	4.4480753	31016.984248399734
428	3362.6265	39.061	3421.4702	3311.5454	3324.3267	36.02606	3420.7295	3289.5823	1000.0	1000.0	1711999	308.3658	70.89947	417.3611	-64.16774	308.36563	70.8996	418.23615	-57.90852	-0.32859042	1.9721181	16.14346	-11.26663	-308.13144	4.432781	31089.116952896118
429	3346.365	17.173939	3364.526	3319.076	3390.9312	26.073284	3439.3647	3359.8816	1000.0	1000.0	1715999	308.32324	71.01672	417.09244	-56.508198	308.32315	71.016655	418.57767	-59.06609	-0.33026618	1.970726	20.286156	-11.385285	-308.08505	4.5853534	31163.170768499374
430	3289.2183	55.007305	3364.2766	3208.8865	3405.83	38.633938	3442.2217	3307.769	1000.0	1000.0	1719999	308.4464	70.51672	419.5267	-60.611084	308.4468	70.51527	420.53052	-63.84227	-0.32243678	1.9770527	15.658876	-10.790567	-308.21106	4.41879	31237.641102790833
431	3274.2544	70.88891	3357.855	3166.0493	3403.7808	29.6587	3457.8425	3348.9421	1000.0	1000.0	1723999	308.83875	70.366585	419.51575	-60.139317	308.83878	70.36683	419.0622	-58.848484	-0.33782938	1.9628087	18.970463	-10.286681	-308.603	4.426958	31310.76351737976
432	2943.1345	592.151	3370.513	1924.029	3208.6326	47.965622	3320.655	3150.9163	1000.0	1000.0	1727999	308.5902	70.582565	420.59903	-59.036823	308.58978	70.58266	418.1879	-60.140186	-0.35767674	1.950504	18.075312	-10.383156	-308.35947	4.349604	31383.405319452286
433	3279.7915	83.82278	3349.0884	3136.4219	3412.4187	87.62269	3481.8071	3161.2754	1000.0	1000.0	1731999	308.51413	70.71826	418.73322	-63.937496	308.51413	70.717575	419.42056	-63.43875	-0.34275824	1.9831976	21.237688	-10.33867	-308.2812	4.4284697	31456.54801750183
434	3268.8574	85.30055	3407.0244	3196.131	3443.981	42.54617	3510.5857	3374.1028	1000.0	1000.0	1735999	308.93454	70.548416	418.17233	-66.4019	308.93445	70.5488	418.0575	-66.61776	-0.33430648	1.9982271	18.60558	-10.954261	-308.7012	4.2315516	31528.706771850586
435	3361.5417	24.557453	3397.1648	3333.2268	2690.3083	602.33997	3409.3118	2016.7091	1000.0	1000.0	1739999	308.92493	70.46699	417.06448	-70.276855	308.9249	70.467125	417.9513	-67.645294	-0.35237736	1.9874513	16.006239	-10.744916	-308.69736	4.2624383	31601.62449002266
436	3333.2349	23.376623	3367.158	3301.8794	2386.9817	592.4149	3339.0222	1966.8849	1000.0	1000.0	1743999	309.1311	70.50879	420.38925	-57.537125	309.13113	70.50801	418.6176	-59.78006	-0.33397347	2.0046618	14.809293	-10.188334	-308.89587	4.205202	31673.87482070923
437	3035.5088	504.9148	3365.1768	2162.0005	3425.6687	44.95954	3469.2734	3331.627	1000.0	1000.0	1747999	308.95145	70.72474	418.30777	-52.3038	308.9515	70.72387	418.6852	-54.892796	-0.35515702	1.9771928	14.634575	-10.742618	-308.72244	4.2841787	31746.611804246902
438	2973.4456	724.24066	3426.3018	1719.8	3104.888	320.13852	3268.7925	2147.7344	1000.0	1000.0	1751999	309.43048	70.34012	418.45694	-60.50783	309.4302	70.34071	419.11496	-51.589046	-0.315513	2.0096488	17.055748	-12.823442	-309.2002	4.247973	31819.69652247429
439	3296.872	80.322716	3369.625	3160.8933	3407.4585	34.263588	3444.0369	3350.2307	1000.0	1000.0	1755999	308.9688	70.69071	417.89914	-57.601444	308.96878	70.69076	420.0548	-55.717823	-0.34857953	1.9698982	16.061998	-15.288481	-308.73895	4.2594447	31891.80166697502
440	3377.8057	17.523361	3398.2485	3350.9153	3422.7668	39.222836	3466.1282	3331.7766	1000.0	1000.0	1759999	309.2462	70.53547	420.29858	-63.770912	309.2463	70.5347	421.48602	-66.3487	-0.33921292	1.9774247	14.362952	-11.950338	-309.0182	4.2779737	31964.487434387207
441	3312.7056	23.431028	3343.457	3277.7292	3209.5806	326.601	3396.0076	2239.5374	1000.0	1000.0	1763999	309.70737	70.108696	417.16937	-52.787605	309.7072	70.10882	420.00928	-50.11241	-0.37156355	1.9657155	25.220564	-10.824554	-309.47702	4.1365156	32036.242141008377
442	3344.838	23.571617	3385.3105	3328.165	3423.61	26.138815	3467.589	3373.731	1000.0	1000.0	1767999	309.8179	69.990715	417.71844	-50.245766	309.8181	69.99054	420.02032	-50.852604	-0.34115696	1.9645425	15.551156	-13.158658	-309.58527	4.219544	32107.864077329636
443	3316.6565	49.74613	3358.1033	3233.1672	2597.4956	585.27075	3521.1213	2077.572	1000.0	1000.0	1771999	309.92868	70.081566	421.74017	-47.32496	309.92847	70.08212	420.27487	-46.396408	-0.3479984	1.976741	18.226852	-9.967291	-309.7046	4.159206	32180.36740422249
444	3208.0847	162.11885	3325.7053	2928.4956	2913.863	588.7281	3439.2432	2181.1804	1000.0	1000.0	1775999	310.18295	69.98253	417.504	-47.2395	310.18283	69.98227	417.8076	-46.316544	-0.3516723	1.986179	15.872582	-10.638252	-309.95425	4.1218724	32253.383913755417
445	3367.889	30.549417	3405.541	3320.2876	3201.5095	301.19614	3374.9653	2305.0703	1000.0	1000.0	1779999	310.354	69.63086	416.71768	-48.603115	310.35406	69.63028	416.01978	-47.504974	-0.36919937	1.9814112	20.178331	-10.648842	-310.1261	4.1233115	32325.646441221237
446	3274.0625	50.63048	3348.8	3210.2898	3335.851	68.25573	3399.2463	3183.7773	1000.0	1000.0	1783999	310.54187	69.81624	419.42233	-53.841846	310.54178	69.81578	419.99368	-52.79123	-0.3667686	1.9795526	19.241982	-10.831746	-310.30588	4.187037	32399.01960158348
447	3319.1912	43.342937	3379.74	3265.8325	3003.0376	451.30066	3427.302	2360.8508	1000.0	1000.0	1787999	310.5792	69.7783	419.24146	-51.971703	310.57913	69.778435	418.90125	-55.538616	-0.36777845	1.9777194	17.867981	-11.2815275	-310.3538	4.1788597	32471.060233831406
448	3007.3396	592.0526	3425.284	1985.207	3347.0562	60.09524	3391.4453	3175.9358	1000.0	1000.0	1791999	310.77094	69.69079	417.45023	-51.14984	310.77103	69.69103	419.67212	-52.082607	-0.34851488	1.982947	17.72137	-10.437301	-310.53162	4.2505198	32544.107862234116
449	3284.3506	58.19149	3354.149	3224.7593	3363.9368	23.19893	3418.9976	3326.7544	1000.0	1000.0	1795999	310.82745	69.74349	420.91614	-47.683037	310.82724	69.74333	421.88293	-48.86827	-0.34752098	1.9854403	16.723621	-14.851721	-310.60062	4.112748	32616.504907608032
450	3372.4448	33.344887	3419.0015	3340.2993	3197.5852	93.386406	3466.1526	3112.7522	1000.0	1000.0	1799999	310.7184	69.86736	420.01117	-47.279373	310.71832	69.867294	417.5208	-46.012344	-0.3371681	1.9925642	20.687756	-11.240489	-310.49142	4.1372514	32688.425790548325
451	2963.3933	703.4775	3401.459	1746.8008	3338.2808	30.618074	3388.9504	3277.2056	1000.0	1000.0	1803999	310.88266	69.81684	420.7604	-46.30802	310.8828	69.81636	420.77554	-45.54171	-0.32221493	2.000742	16.710043	-12.051893	-310.65576	3.987308	32760.248591423035
452	2623.687	726.46814	3365.0298	1864.665	3308.5984	48.84286	3399.9746	3236.545	1000.0	1000.0	1807999	310.64767	70.42543	420.98874	-32.63342	310.6475	70.42547	419.4053	-36.551693	-0.35363162	1.9953824	15.648292	-13.409213	-310.418	4.025734	32832.78573846817
453	3305.455	85.68075	3405.7344	3177.9102	3406.7095	24.55936	3446.1306	3375.9	1000.0	1000.0	1811999	310.53238	70.5093	420.80722	-35.041348	310.53247	70.50916	420.8099	-34.38012	-0.35417587	1.9851077	17.293343	-11.175498	-310.29834	4.1762257	32905.27933835983
454	3258.9336	87.834274	3381.203	3136.243	3277.6296	58.691883	3354.0054	3171.8643	1000.0	1000.0	1815999	310.62546	70.27287	416.5405	-36.764004	310.62555	70.27313	417.39493	-36.699123	-0.34868222	2.0025747	19.95973	-13.095069	-310.3976	4.113535	32978.174750328064
455	3383.4883	69.425896	3497.8765	3313.4932	3255.1965	333.16278	3455.576	2263.9656	1000.0	1000.0	1819999	310.99698	69.86045	419.6817	-33.66897	310.99692	69.86018	417.65912	-34.189953	-0.3342478	2.0077224	20.488304	-9.803611	-310.76532	4.154083	33050.8173186779
456	3025.329	578.97235	3379.2385	2022.7965	3315.0632	52.487446	3406.5059	3216.8948	1000.0	1000.0	1823999	310.67783	69.86288	418.73727	-36.069534	310.67783	69.86273	416.94073	-35.782005	-0.3469579	1.9782586	16.019415	-10.801041	-310.44968	4.031033	33123.04251122475
457	2991.3452	611.613	3397.0261	1933.5536	3424.3835	22.797802	3456.4673	3374.4768	1000.0	1000.0	1827999	310.83432	69.598724	416.77838	-35.385895	310.83438	69.59787	416.91537	-33.31587	-0.34927297	1.9736836	19.078766	-11.074608	-310.60367	4.0351367	33195.21128320694
458	3348.2744	56.684036	3403.823	3268.8132	3432.7898	13.16306	3448.2312	3411.1895	1000.0	1000.0	1831999	310.67035	69.86071	416.71503	-37.657356	310.67023	69.86024	415.78958	-35.805763	-0.3772972	1.9758142	13.75055	-11.389883	-310.44662	4.0788827	33266.496864557266
459	3354.1653	14.046412	3376.564	3337.9932	3281.7925	357.4164	3452.3608	2213.7183	1000.0	1000.0	1835999	310.68057	70.0844	418.23718	-41.380474	310.68057	70.08411	415.63065	-42.409187	-0.3535781	1.9906418	34.5774	-11.467197	-310.45288	4.0027456	33339.573786497116
460	3384.8206	40.621796	3448.637	3339.289	3388.0542	36.019966	3446.3752	3319.8232	1000.0	1000.0	1839999	310.80106	70.16512	419.15384	-43.976524	310.80115	70.16445	416.80792	-46.672314	-0.34863743	1.9875381	22.553143	-10.041254	-310.5688	4.1338706	33412.41781902313
461	2983.8254	624.09467	3387.055	1904.1256	3437.8398	38.891273	3506.3083	3381.1777	1000.0	1000.0	1843999	310.86627	69.89788	417.0644	-48.84604	310.86588	69.89817	415.42703	-47.570156	-0.36307818	1.9815739	25.403828	-12.621633	-310.6365	4.188865	33484.71405553818
462	3358.859	24.949287	3391.7693	3321.4893	3448.5547	12.620238	3469.017	3429.2776	1000.0	1000.0	1847999	310.73584	69.90004	416.2712	-47.662506	310.73572	69.89998	415.97382	-46.866623	-0.35631952	1.9921275	15.610465	-12.692148	-310.5031	4.2728543	33557.28431868553
463	3366.9866	56.029903	3452.9844	3308.007	3167.951	475.68054	3424.5989	2114.8003	1000.0	1000.0	1851999	310.94632	69.86672	418.10208	-58.334564	310.9464	69.86668	416.3303	-74.942116	-0.34383503	1.9815468	18.823895	-10.838702	-310.7193	4.2009115	33629.549952983856
464	3250.0403	109.27685	3404.2642	3132.318	3395.4146	35.429848	3438.7708	3304.444	1000.0	1000.0	1855999	310.95914	69.738335	418.25815	-60.049778	310.95917	69.73793	417.42148	-54.69812	-0.3511152	1.9816786	18.78122	-11.94281	-310.72864	4.216833	33702.46875619888
465	3065.059	535.6273	3410.3616	2138.4683	3378.6973	47.860825	3474.8196	3288.2778	1000.0	1000.0	1859999	311.05325	69.76542	418.83374	-52.701317	311.05316	69.76504	415.9857	-54.621735	-0.34886083	1.9984592	18.226967	-11.1747055	-310.8227	4.102744	33775.24319577217
466	3397.5518	33.58245	3441.0085	3351.312	3252.3162	435.084	3473.2305	1955.5422	1000.0	1000.0	1863999	311.0515	69.92264	417.7897	-54.0051	311.05145	69.92218	417.20178	-56.16018	-0.35025305	1.9989843	18.801395	-13.222304	-310.82007	4.1286874	33849.01921248436
467	3357.72	83.228966	3428.5242	3215.875	3424.2102	21.830147	3466.7783	3389.2332	1000.0	1000.0	1867999	311.3264	69.42612	418.74365	-57.52187	311.32642	69.42601	415.93567	-58.84937	-0.3559176	1.983453	17.77212	-11.037459	-311.0961	4.1434054	33922.291254282
468	3235.0994	89.11098	3314.6992	3086.5806	3458.8198	21.615519	3497.0217	3431.1047	1000.0	1000.0	1871999	311.21277	69.689445	418.059	-58.438713	311.21277	69.689514	418.36835	-58.76903	-0.37013277	1.9868904	17.929708	-9.622355	-310.98087	4.2096767	33995.242349386215
469	3374.0547	70.979454	3439.8806	3259.195	3184.403	376.94604	3459.171	2076.593	1000.0	1000.0	1875999	311.43262	69.590775	418.6156	-64.91033	311.43243	69.59026	418.07507	-62.90437	-0.3405143	1.99256	24.354954	-10.382051	-311.20438	4.1254883	34067.88689851761
470	2977.1355	577.0675	3368.8525	1981.3438	3433.6309	20.570427	3467.8672	3392.984	1000.0	1000.0	1879999	311.42853	69.421524	419.47577	-62.282646	311.42856	69.4204	416.62515	-62.926285	-0.35396984	1.9974121	33.712124	-11.71183	-311.19864	4.219091	34141.84446310997
471	3051.4263	428.0322	3398.3096	2322.8567	3366.1511	40.48885	3436.9524	3315.564	1000.0	1000.0	1883999	311.3256	69.63579	416.73303	-58.66966	311.32556	69.6355	416.64154	-62.88714	-0.35564378	1.9930338	23.227089	-10.660886	-311.09875	4.142627	34215.259101867676
