Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
383	5097.6074	140.45213	5300.46	4929.242	5163.857	1324.7252	5859.392	1213.9196	1000.0	1000.0	1531999	198.01749	117.06972	386.69174	-11.633275	198.01784	117.071884	399.4017	-26.12053	-0.83345956	4.518562	95.41796	-15.387575	-198.01547	50.93864	30164.359168291092
384	4127.6387	1405.132	5008.132	1695.8328	5158.4053	1218.3762	5664.4956	1510.3302	1000.0	1000.0	1535999	199.6323	117.6749	390.3732	1.8363991	199.6323	117.67796	387.3591	-18.410309	-0.8045198	4.4625144	80.46403	-14.960279	-199.62991	50.980408	30242.42348408699
385	4996.4546	152.54118	5135.4727	4743.0713	5153.132	774.73956	5750.356	3609.0796	1000.0	1000.0	1539999	201.11714	118.49249	390.5961	-8.344567	201.1168	118.49652	389.58038	-22.048515	-0.8130129	4.437681	63.065315	-15.631384	-201.11584	51.097332	30320.555331707
386	3860.3984	1132.2896	4914.1753	2164.9758	5436.7915	311.17834	5765.4917	4573.055	1000.0	1000.0	1543999	202.76762	119.31045	420.64963	-7.752862	202.76823	119.31243	386.74042	1.8290691	-0.7344446	4.4907756	52.03118	-14.213041	-202.75226	51.982677	30397.683295965195
387	4455.043	1022.2076	5060.202	2684.7654	5232.507	689.29895	5774.877	3196.8247	1000.0	1000.0	1547999	203.19237	119.74134	392.2164	-2.9446554	203.19258	119.74417	390.10797	-6.6689186	-0.7435591	4.509586	53.50125	-17.960163	-203.17119	54.901688	30476.689313173294
388	4056.8042	1309.6987	4871.7344	1789.2451	5461.545	105.862045	5611.3984	5260.0894	1000.0	1000.0	1551999	204.53702	120.16669	392.411	0.8567858	204.5375	120.17022	394.58505	-23.556084	-0.7366648	4.5466657	68.017426	-13.778682	-204.51102	54.20627	30554.838708162308
389	5153.095	208.65605	5460.318	4927.709	5507.788	164.41437	5734.488	5214.622	1000.0	1000.0	1555999	205.73563	120.888626	391.33762	-0.6882305	205.73569	120.88945	393.47562	-11.024111	-0.6560385	4.5905128	96.773865	-14.475773	-205.71515	53.1957	30633.54102396965
390	5149.102	116.86464	5324.002	4996.193	5512.8193	174.61911	5765.2017	5096.186	1000.0	1000.0	1559999	207.11522	121.58428	393.41663	-2.2314062	207.11438	121.58918	393.72162	-4.630492	-0.66492045	4.5568247	53.663456	-14.284434	-207.07544	53.389694	30712.21748995781
391	5104.183	146.13565	5252.1694	4914.035	5427.4272	63.252064	5517.503	5309.8223	1000.0	1000.0	1563999	209.05914	122.09262	394.45334	-19.329931	209.05981	122.09483	401.35654	-16.197195	-0.63913053	4.580033	55.852047	-14.425113	-209.02821	53.091053	30790.2182366848
392	4939.3145	48.600533	4998.1816	4869.0254	4938.548	1298.2075	5702.744	1166.9686	1000.0	1000.0	1567999	210.25	122.67267	404.99966	11.396535	210.25056	122.67432	399.5298	-6.3781586	-0.62145126	4.593498	62.62996	-13.006602	-210.22415	53.590218	30868.6995844841
393	4361.988	997.7353	5141.9897	2660.614	5566.3525	143.75662	5858.637	5325.721	1000.0	1000.0	1571999	211.7522	123.14296	399.7606	-12.098487	211.7521	123.14615	401.45422	-15.431532	-0.5973088	4.6141996	78.70042	-13.669337	-211.7077	53.535206	30947.06413912773
394	5040.954	81.96698	5140.9995	4938.098	5573.591	128.82663	5773.6323	5341.885	1000.0	1000.0	1575999	213.11882	123.42303	398.00928	-14.223019	213.1185	123.42522	401.01666	-23.887926	-0.5764625	4.604081	80.56632	-15.978963	-213.07556	54.027195	31025.521341085434
395	4698.339	515.31244	5222.8506	3856.2583	5525.673	152.14775	5774.402	5211.979	1000.0	1000.0	1579999	214.28049	123.73369	399.76978	6.2806177	214.281	123.735985	398.5701	-22.901623	-0.51373506	4.6153817	107.421265	-15.381359	-214.21803	55.900948	31103.72158885002
396	4888.381	268.1781	5139.6455	4442.3174	3700.7427	1586.7552	5543.3896	1385.1317	1000.0	1000.0	1583999	215.15668	124.35671	400.33783	21.719055	215.15617	124.35724	401.6508	11.538517	-0.5845221	4.602742	70.94659	-14.296592	-215.10127	53.48831	31181.776062250137
397	5041.58	210.34592	5204.743	4683.5576	5161.8057	1029.0114	5748.6787	2092.466	1000.0	1000.0	1587999	216.75598	124.80394	398.6499	3.5012712	216.75662	124.80564	399.59134	-4.1310005	-0.44509932	4.6581793	151.54512	-15.225672	-216.6881	55.341225	31260.173902511597
398	5052.3594	104.22629	5181.459	4898.8438	5255.695	641.66187	5694.4395	3396.702	1000.0	1000.0	1591999	218.16573	125.363686	402.23828	-19.819077	218.16592	125.36411	400.50882	-1.9905453	-0.4524443	4.6175327	85.743164	-15.774259	-218.07959	53.7544	31339.201162338257
399	4981.2993	205.81699	5285.034	4768.184	5421.2095	140.25626	5582.594	5114.8335	1000.0	1000.0	1595999	219.35666	125.51385	412.96707	-42.272938	219.35709	125.51644	415.30292	11.29901	-0.45847565	4.6203485	81.91464	-13.276227	-219.27985	54.2864	31418.30404663086
400	5144.6104	116.226616	5230.833	4946.1406	5442.56	185.49118	5723.785	5057.5127	1000.0	1000.0	1599999	221.1203	126.17405	401.36777	21.853405	221.12004	126.177055	401.223	-3.3356466	-0.39482006	4.658931	67.02847	-14.917151	-221.05185	53.23988	31496.61949300766
401	4651.0283	755.6839	5154.7666	3344.2285	5255.1636	406.36087	5632.745	4096.465	1000.0	1000.0	1603999	222.61906	126.83242	403.7495	13.947531	222.6199	126.832214	406.11725	13.378519	-0.3565507	4.646356	59.0083	-13.528755	-222.52654	54.77554	31574.796049833298
402	4911.7666	78.0893	4987.068	4781.225	5399.2812	125.00115	5609.21	5154.1875	1000.0	1000.0	1607999	223.93028	127.06305	406.08548	12.655048	223.92941	127.06271	402.76343	2.9914255	-0.35774437	4.632027	63.686943	-15.5582075	-223.83981	55.10136	31652.686112880707
403	4975.096	94.198524	5093.483	4830.3135	4662.698	1483.8352	5802.771	1614.7646	1000.0	1000.0	1611999	225.34494	127.58118	404.2027	-24.35852	225.34521	127.584236	405.5282	-24.596363	-0.33929798	4.616791	70.36647	-13.686319	-225.24625	55.07038	31731.729607105255
404	4846.7207	560.09033	5253.9634	3886.7664	5583.099	132.52487	5802.0615	5406.544	1000.0	1000.0	1615999	226.54126	127.79482	406.71017	-15.211422	226.54156	127.797714	404.08685	-39.19445	-0.34578046	4.624362	67.86095	-13.687136	-226.43074	56.38283	31809.89569067955
405	4574.4194	975.66565	5244.784	2888.865	5216.173	956.18585	5686.273	2364.8784	1000.0	1000.0	1619999	227.71587	128.0172	417.72925	13.56495	227.71667	128.01903	407.50665	5.5200624	-0.32465538	4.6237254	108.768326	-13.477892	-227.61543	56.33337	31888.558462142944
406	5066.0806	105.74606	5167.6064	4921.061	5589.219	135.1062	5766.712	5291.771	1000.0	1000.0	1623999	229.3993	128.58815	407.64606	-1.5900059	229.39822	128.58914	407.6734	-2.4741573	-0.27838847	4.68763	69.19893	-14.272158	-229.28151	55.64907	31967.249289751053
407	4989.762	92.55676	5091.8374	4848.528	5248.8643	884.8852	5689.6704	2619.3098	1000.0	1000.0	1627999	230.58624	128.79156	406.0367	-14.644946	230.5867	128.79404	407.98843	-13.780911	-0.24814071	4.676117	73.70159	-13.782015	-230.45844	56.39653	32045.75615143776
408	4576.8506	776.158	5072.8354	3233.6472	5588.5996	147.7596	5893.3325	5331.631	1000.0	1000.0	1631999	231.95564	128.97844	407.51984	21.247478	231.95593	128.98152	407.8763	9.425978	-0.20350812	4.6789765	65.3754	-14.513933	-231.84337	56.792336	32124.558913230896
409	4044.4888	1248.6388	5015.565	1957.7277	5496.527	267.5261	5864.2173	4852.1997	1000.0	1000.0	1635999	233.59732	129.47011	409.4574	4.0628242	233.59743	129.47417	411.91217	-9.592325	-0.21563452	4.6862407	117.29533	-14.518229	-233.48216	55.616196	32202.528767347336
410	5038.5244	188.43787	5230.945	4747.5264	5521.876	157.95767	5714.467	5220.2534	1000.0	1000.0	1639999	235.0179	130.16725	407.843	-1.2707338	235.0176	130.16827	410.02222	-27.760876	-0.18583864	4.6725907	75.69006	-15.407125	-234.87842	55.32528	32279.80664086342
411	4491.4653	1390.9467	5472.7085	2089.9165	5470.954	305.60794	5823.2915	4610.065	1000.0	1000.0	1643999	236.24486	130.34229	425.73853	19.581577	236.24518	130.34749	410.27713	16.488897	-0.1884264	4.697811	84.62744	-13.5548525	-236.10252	56.680546	32357.726076602936
412	4869.402	819.3293	5401.8306	3451.873	5026.3237	1216.7457	5684.949	1421.0212	1000.0	1000.0	1647999	237.53784	130.4751	412.15335	-41.715378	237.53777	130.4759	412.7701	16.023746	-0.1433014	4.7310863	66.96724	-14.472962	-237.4144	57.64251	32435.816002368927
413	4915.692	39.069565	4971.0747	4860.7007	5530.418	318.65314	5766.998	4650.341	1000.0	1000.0	1651999	238.90755	130.72816	412.79794	14.949123	238.9071	130.7301	419.10367	-12.378926	-0.110796586	4.681863	73.35622	-14.083748	-238.7473	56.902946	32513.283952474594
414	4453.257	923.2452	5139.9272	2880.1465	5596.298	147.73106	5790.5376	5312.4424	1000.0	1000.0	1655999	239.395	131.05876	414.1309	9.014443	239.39487	131.06084	411.0462	2.3443213	-0.09431015	4.6809254	63.7426	-15.107416	-239.24023	59.19573	32591.814543247223
415	4740.8833	650.1129	5166.5986	3617.173	5596.378	84.1587	5696.418	5470.1323	1000.0	1000.0	1659999	241.08163	131.20113	416.87866	20.071487	241.08238	131.204	433.6226	30.410366	-0.0936861	4.6943827	71.434525	-14.7930355	-240.9266	58.478996	32670.121908426285
416	4678.1963	694.80927	5188.6714	3481.1897	5647.942	186.1314	5920.321	5410.5254	1000.0	1000.0	1663999	242.4022	131.39024	413.42545	-68.687096	242.40205	131.39201	412.03482	-21.963549	-0.06558182	4.7105203	54.78724	-14.684429	-242.2359	58.434372	32747.034269571304
417	5195.0483	151.23601	5344.7144	4943.41	5395.268	653.1236	5722.3193	3451.611	1000.0	1000.0	1667999	243.96935	131.75107	413.96295	26.103325	243.96861	131.75327	415.29092	10.658649	-0.0094443895	4.6684756	50.673405	-16.745733	-243.79309	58.83306	32824.98796963692
418	5266.8184	65.816925	5338.872	5159.833	5279.4746	965.098	5894.0044	2421.2058	1000.0	1000.0	1671999	245.45474	132.09108	413.60617	15.08238	245.45538	132.094	418.66602	14.941793	0.04491644	4.7118907	61.153362	-13.083205	-245.305	57.843563	32903.68563961983
419	5045.8286	230.72824	5339.111	4701.2505	4792.258	1414.6527	5762.214	1899.2274	1000.0	1000.0	1675999	246.65198	132.535	415.08652	18.519388	246.652	132.536	417.60214	-7.5508356	0.01883131	4.692093	58.542088	-14.355719	-246.47675	58.488594	32982.48515820503
420	5045.5815	196.66331	5352.0254	4848.561	5544.2217	171.37585	5896.757	5177.9307	1000.0	1000.0	1679999	248.0125	132.72762	415.74542	14.962794	248.01189	132.7303	421.99622	13.392497	0.049019482	4.691636	69.37613	-13.944038	-247.84181	57.946877	33060.03314304352
421	4762.418	757.2411	5300.852	3456.0752	5152.6963	1240.2982	5753.314	1489.1731	1000.0	1000.0	1683999	249.38368	133.1061	424.50543	4.085928	249.38464	133.10732	433.71878	-7.518075	0.04322123	4.6800547	52.25988	-13.507507	-249.20769	57.110577	33138.30982899666
422	4877.0557	504.231	5281.3037	4036.71	5511.924	608.5545	5904.174	3727.3765	1000.0	1000.0	1687999	250.8875	133.37633	419.71423	8.989389	250.88783	133.3773	426.256	23.226526	0.040075768	4.6933007	79.09124	-16.124893	-250.70059	57.539906	33217.718217372894
423	5168.8096	89.78903	5315.5356	5074.8823	5193.719	820.2407	5993.5913	3469.1165	1000.0	1000.0	1691999	253.17824	133.72339	422.13672	6.3505697	253.17757	133.72682	420.4421	1.7093449	0.10435444	4.6848345	64.90141	-16.093472	-252.9681	57.68414	33295.2574326992
424	4776.2256	704.21124	5455.932	3595.9238	5516.194	614.3794	5897.919	3694.738	1000.0	1000.0	1695999	253.9313	133.7942	426.89825	23.942762	253.93163	133.79774	430.17685	26.021435	0.14730076	4.7135086	67.863655	-13.6375675	-253.72372	58.725597	33373.01923775673
425	5081.8125	107.24534	5165.475	4897.712	5530.866	304.3967	5811.2515	4808.2505	1000.0	1000.0	1699999	254.97453	133.75774	420.8796	24.060871	254.97438	133.75937	424.0225	34.467182	0.1567097	4.702075	80.99817	-13.311251	-254.75847	59.273064	33451.452208042145
426	5205.832	105.91428	5336.791	5071.1426	5587.832	142.8968	5830.7896	5356.5356	1000.0	1000.0	1703999	256.1927	133.86433	462.46066	21.249874	256.1932	133.86678	432.96008	2.808487	0.19004199	4.666797	66.6172	-13.554209	-255.97646	59.99313	33529.24699425697
427	5184.733	73.1686	5267.513	5073.7607	5511.441	662.34625	5921.345	3561.922	1000.0	1000.0	1707999	257.56226	133.91454	420.1648	11.11292	257.5623	133.91667	420.45032	14.110835	0.21543273	4.7211013	119.08927	-14.041253	-257.34375	60.16586	33606.77607035637
428	5233.0854	46.745476	5294.2046	5163.232	5690.394	231.1935	5920.0244	5046.106	1000.0	1000.0	1711999	259.38318	133.9923	422.64273	27.64175	259.38327	133.99457	422.05215	4.5404654	0.25193146	4.743469	77.86711	-15.237755	-259.16547	57.367992	33683.98482465744
429	3756.4988	1826.6954	5222.285	673.60785	5310.089	875.4913	5849.028	2711.614	1000.0	1000.0	1715999	260.26947	134.36487	422.2396	32.103233	260.26968	134.36835	424.68427	33.40766	0.2855797	4.753527	78.37526	-15.546134	-260.0391	60.226086	33761.79696512222
430	4495.547	1521.2369	5524.003	1865.7114	5641.4233	115.84457	5791.055	5439.0	1000.0	1000.0	1719999	261.02707	134.32971	429.30283	-13.8096895	261.02655	134.3327	426.12177	1.7549047	0.27079567	4.714531	77.18277	-14.025229	-260.78732	61.679455	33840.37986087799
431	5257.3857	85.150665	5401.859	5191.903	4905.3486	1608.3243	5838.028	1404.2798	1000.0	1000.0	1723999	262.77078	134.28188	424.11346	-1.578289	262.7718	134.28256	425.52432	5.831977	0.2962998	4.7175016	87.85362	-14.869381	-262.54132	60.84262	33919.31214618683
432	4910.9404	488.2533	5408.166	4102.331	5660.034	126.62249	5810.126	5408.9194	1000.0	1000.0	1727999	264.30118	134.62357	433.07635	-10.273789	264.30072	134.62463	428.58994	-2.7820835	0.27874553	4.7353706	81.64725	-14.915688	-264.0582	59.864475	33997.52219867706
433	5235.0063	182.04066	5536.5283	5050.3228	3921.472	2125.8457	5937.6855	863.8223	1000.0	1000.0	1731999	265.76562	134.8912	425.91794	-16.395123	265.7658	134.89629	426.7485	26.22623	0.31189337	4.757203	77.576775	-13.500329	-265.51843	60.336845	34075.41641306877
434	4241.71	1794.8196	5373.985	1139.1708	5550.4346	251.1873	5775.975	4898.425	1000.0	1000.0	1735999	266.925	135.06145	426.51947	28.416603	266.92487	135.06403	428.00055	15.965831	0.39858657	4.7299566	56.68182	-13.365914	-266.6674	61.568054	34153.6534986496
435	5307.788	60.82929	5410.2534	5256.1216	5328.8525	807.0751	5941.0063	2984.5405	1000.0	1000.0	1739999	268.2135	134.89725	426.6931	2.8022728	268.21445	134.90181	428.54034	6.377797	0.45326316	4.7555804	143.49277	-13.305156	-267.95102	62.48805	34231.63454079628
436	5319.976	47.167477	5393.9644	5277.1343	5714.6978	137.17967	6013.642	5471.6084	1000.0	1000.0	1743999	269.25943	135.10268	426.5744	10.643437	269.25983	135.10355	428.67285	19.715574	0.43275204	4.726207	73.18633	-14.137859	-268.9883	62.2068	34310.06490135193
437	5230.374	46.80895	5280.899	5163.8022	5663.5186	147.85117	5879.9146	5390.6484	1000.0	1000.0	1747999	271.03586	135.09189	432.42966	2.72785	271.03558	135.09262	430.63486	22.987556	0.46059203	4.701649	81.578354	-14.701038	-270.76434	63.434727	34388.57852768898
438	5300.2617	52.74565	5385.112	5247.175	5675.6855	291.62396	5905.333	4863.555	1000.0	1000.0	1751999	272.45557	135.28113	441.71545	26.923012	272.45523	135.28305	437.02408	-2.056861	0.4876786	4.718319	53.200382	-14.51462	-272.18924	62.121147	34466.47922515869
439	5268.257	83.08769	5375.878	5142.4263	5679.101	125.01377	5835.4634	5393.253	1000.0	1000.0	1755999	273.70758	135.39525	453.85147	13.339887	273.7075	135.39926	430.4182	-25.066631	0.5535272	4.7415094	93.048935	-14.038473	-273.4253	63.335236	34545.08632969856
440	5136.19	215.26192	5420.7476	4901.8193	5698.063	149.59447	5908.9683	5419.4277	1000.0	1000.0	1759999	275.05154	135.39984	429.94662	-77.378654	275.051	135.40302	456.96628	-15.250067	0.4882704	4.7282405	57.35734	-13.045716	-274.76715	63.68853	34623.268773794174
441	5023.496	235.84996	5294.6743	4653.7637	5714.9937	84.2182	5826.587	5575.0635	1000.0	1000.0	1763999	276.1142	135.37813	477.91513	4.7354164	276.11523	135.37993	506.58777	-30.54385	0.52795446	4.731303	62.67763	-14.55965	-275.8273	67.23638	34702.10261917114
442	5211.1143	192.58104	5396.282	4887.881	5239.965	950.1202	5825.6294	2488.0652	1000.0	1000.0	1767999	277.76447	135.21452	473.5372	34.1789	277.76355	135.21753	487.9115	24.120079	0.57826936	4.7607536	60.029015	-14.167434	-277.45343	66.56468	34780.64997315407
443	5378.644	83.69525	5457.2124	5255.8335	5495.1865	496.38013	5769.17	4020.6072	1000.0	1000.0	1771999	279.27295	135.5273	453.45425	12.291372	279.274	135.53023	434.9697	23.051811	0.5596442	4.7279925	61.61577	-13.610976	-278.9576	65.66809	34858.878953933716
444	5367.925	75.57079	5484.3896	5296.518	5560.005	271.48532	5854.0894	4828.55	1000.0	1000.0	1775999	280.98343	135.58354	437.41855	-2.2735605	280.98343	135.58598	437.82715	1.5745554	0.6090003	4.716299	61.14126	-14.34679	-280.68475	65.144745	34936.88954973221
445	4314.589	1499.6759	5260.9067	1718.6816	5264.708	1428.1154	5961.8774	996.762	1000.0	1000.0	1779999	281.88702	135.64342	433.86798	32.586273	281.8878	135.64694	432.72293	-20.93554	0.6246604	4.750084	65.085335	-14.980972	-281.5815	65.07732	35014.963859796524
446	5307.783	100.42127	5418.6094	5180.572	5530.1733	313.87646	5732.897	4637.8926	1000.0	1000.0	1783999	283.50247	135.31767	560.4608	2.1089582	283.50208	135.32104	559.80383	15.954738	0.6799314	4.8126683	129.81133	-14.906567	-283.19098	66.26568	35093.10992860794
447	5162.436	82.92713	5286.3433	5059.0703	4557.6284	1638.8269	5685.887	1165.8143	1000.0	1000.0	1787999	285.87332	135.92606	1096.6675	22.380777	285.8726	135.92915	1055.4037	6.020543	0.86929077	5.086848	102.76701	-13.755029	-285.589	93.46493	35171.03829693794
448	1912.0082	2145.866	4936.1875	-221.0516	338.40012	483.78992	676.6298	-1064.3429	1000.0	1000.0	1791999	299.94827	148.01909	1128.4666	13.508723	299.94833	148.0321	1199.2761	-11.7301035	2.6850593	6.930243	113.03098	-14.543732	-302.60126	265.67603	35249.85869908333
449	81.39981	173.49771	270.12402	-167.47365	330.26648	275.8416	704.2455	-68.221596	1000.0	1000.0	1795999	363.94955	188.58405	1057.4988	21.564404	363.95023	188.5962	1038.5564	-1.6262531	2.9008915	5.9611645	96.77049	-14.339918	-366.69028	276.5148	35327.68046808243
450	-92.73708	451.45312	334.60843	-847.9027	1303.9957	1023.5227	3844.811	7.8068895	1000.0	1000.0	1799999	379.83368	197.61899	734.6541	4.180709	379.83328	197.61923	742.8005	-71.37387	1.5483751	4.935875	69.60741	-13.427095	-380.17188	149.4236	35406.63715171814
451	3104.7544	1679.4415	4732.843	763.4494	5352.755	191.99164	5618.837	5066.5366	1000.0	1000.0	1803999	364.58704	188.76315	567.50195	-14.890228	364.58743	188.7651	584.6898	-29.373005	0.914571	4.640247	83.4167	-14.287203	-364.23227	114.66636	35485.284544706345
452	4834.668	102.97272	4934.1533	4676.0605	5679.148	119.42124	5847.541	5412.737	1000.0	1000.0	1807999	350.69116	178.51398	534.0623	-31.74388	350.69205	178.51468	532.4634	-29.110512	0.835723	4.6753297	67.84348	-13.513522	-350.30515	98.358986	35563.853177309036
453	4339.974	1385.6536	5438.3374	1962.0035	5648.974	145.71844	5884.267	5387.227	1000.0	1000.0	1811999	338.91132	170.45552	516.32806	-4.9956713	338.91235	170.45671	522.2151	-8.145626	0.82861006	4.685172	105.0659	-13.908216	-338.52518	90.72555	35641.721069574356
454	4197.376	945.3801	5206.7393	2915.9292	5750.6084	143.15652	6030.699	5583.6943	1000.0	1000.0	1815999	329.48126	163.7917	506.21268	-64.97634	329.4828	163.79085	497.211	-9.042157	0.77636296	4.7016296	73.71991	-13.885247	-329.09607	83.51414	35719.890194654465
455	4622.8794	1161.4333	5362.5176	2613.5974	5713.828	147.74913	5915.768	5483.7856	1000.0	1000.0	1819999	322.92685	158.21208	506.17386	0.64111805	322.92764	158.21246	486.18262	-82.36639	0.7736028	4.7166705	76.82955	-16.087345	-322.54425	81.52344	35798.95589900017
456	5317.653	84.51098	5421.627	5190.732	4759.647	1764.7278	5920.1104	932.935	1000.0	1000.0	1823999	317.69604	153.5248	476.20837	-11.277834	317.69647	153.52573	480.25693	-11.55796	0.78558964	4.704965	56.25041	-15.527156	-317.32538	77.3828	35877.10577297211
457	5210.5923	92.53624	5315.5283	5108.9326	5654.7065	120.5712	5819.752	5428.0923	1000.0	1000.0	1827999	314.28238	149.5402	467.38602	-19.078957	314.28284	149.54214	468.4007	13.558683	0.78347325	4.6638637	86.284966	-13.679706	-313.90128	76.91349	35955.29925274849
458	5155.7573	213.57828	5317.476	4794.4126	5759.6704	111.981026	5904.9834	5548.89	1000.0	1000.0	1831999	311.4323	146.4215	471.30548	2.355216	311.43237	146.42278	462.11627	-3.3448496	0.8130653	4.7072687	70.16828	-13.706557	-311.07214	74.778275	36032.46245551109
459	5289.2153	121.3275	5453.569	5110.9766	5479.991	513.67957	5805.4907	3972.1309	1000.0	1000.0	1835999	309.70935	143.60738	509.87967	0.40692425	309.70932	143.61284	460.47614	-25.283072	0.8555118	4.7233715	71.18958	-14.657721	-309.3399	76.44267	36110.973999261856
460	4302.7856	1611.4904	5356.509	1519.2328	5379.086	859.8365	5839.327	2825.0415	1000.0	1000.0	1839999	308.5603	141.27473	453.64453	-27.38455	308.56055	141.27776	460.78625	14.626254	0.89868885	4.7456236	59.114635	-13.359763	-308.19946	72.78794	36189.27060055733
461	5364.701	157.19453	5573.9707	5188.792	5359.878	1305.6876	5983.244	1460.7914	1000.0	1000.0	1843999	307.85727	139.62593	454.76523	-7.0161476	307.8577	139.6259	449.55792	-5.4944353	0.8898122	4.714131	65.421196	-13.603762	-307.48276	71.07933	36267.70911979675
462	5308.1924	121.697105	5459.551	5119.4355	5800.635	69.55083	5936.916	5678.0024	1000.0	1000.0	1847999	308.37363	138.38458	532.3225	-39.4209	308.37354	138.38544	542.42725	-11.764459	0.96825165	4.77296	66.722916	-14.988655	-308.00333	74.39231	36346.333424568176
463	5267.5376	165.91832	5466.778	5027.752	5772.1167	74.99407	5876.936	5644.87	1000.0	1000.0	1851999	308.83823	137.34534	605.01404	25.436113	308.83817	137.34999	580.7368	-5.0111322	0.9966639	4.732823	71.87033	-14.816678	-308.4637	75.56909	36425.08388519287
464	5413.134	148.58366	5564.83	5239.9756	5300.71	1314.7042	5879.3936	1364.759	1000.0	1000.0	1855999	309.35535	136.52739	530.23706	4.4040947	309.3556	136.53229	530.37604	-12.75417	0.95061463	4.712504	97.56609	-18.303978	-308.97006	71.48523	36503.67746806145
465	5370.005	89.56223	5492.761	5267.743	5671.4497	137.35217	5931.579	5495.0425	1000.0	1000.0	1859999	309.26892	136.20673	458.85867	-12.122017	309.26825	136.2094	469.56375	-18.564651	1.0321985	4.6929564	90.67914	-13.845009	-308.86044	72.78045	36583.38762354851
466	5263.032	143.97173	5391.451	5019.2236	5649.501	131.72293	5859.0366	5406.9956	1000.0	1000.0	1863999	309.3456	135.77132	447.78998	-25.22657	309.3464	135.77298	469.4425	-26.316303	0.99853665	4.700153	81.35397	-14.575255	-308.96753	68.66439	36661.800871133804
467	5277.865	162.45834	5491.292	5114.932	5800.206	114.638824	5985.9805	5581.6675	1000.0	1000.0	1867999	310.36722	135.37189	445.8083	-16.679276	310.3676	135.37236	468.08493	-23.370625	1.0334444	4.646344	65.8605	-14.860495	-309.97162	65.30269	36740.2144343853
468	5294.623	83.833565	5424.9663	5200.3315	5787.332	92.638535	5991.485	5684.0195	1000.0	1000.0	1871999	311.92026	134.8307	444.76822	-13.545724	311.92102	134.82973	446.05035	0.094735146	0.9930688	4.6350856	77.00943	-14.554206	-311.5433	65.12646	36820.31797337532
469	5462.556	98.82489	5611.873	5347.2046	5841.883	85.01042	5917.104	5651.456	1000.0	1000.0	1875999	312.2444	135.01901	446.99805	-31.204288	312.24445	135.0211	452.55316	-48.045925	1.0502099	4.643076	77.18993	-14.37167	-311.83652	67.61351	36898.53716993332
470	5257.902	71.589	5330.897	5139.3594	5731.2974	96.715	5885.1216	5589.3906	1000.0	1000.0	1879999	314.11517	134.12962	472.125	21.815582	314.11523	134.13138	446.84708	8.085732	1.0410062	4.6623693	73.3753	-17.664335	-313.70096	68.5657	36975.569211006165
471	5150.2603	153.30562	5339.2715	4923.391	5729.433	225.46695	6048.3413	5148.095	1000.0	1000.0	1883999	315.238	133.38667	468.92725	-17.70063	315.23907	133.38783	508.8497	-18.606436	1.1236402	4.673475	90.7331	-15.416817	-314.80225	69.02961	37053.685841321945
472	4781.002	1063.285	5459.261	2943.9487	5697.175	116.78051	5859.4033	5422.9644	1000.0	1000.0	1887999	316.1138	133.03958	447.3889	4.3145504	316.1141	133.0406	448.18616	9.749731	1.0870318	4.63772	52.06672	-13.597085	-315.68533	67.65673	37131.5694873333
473	5265.795	103.58663	5382.376	5099.042	5425.6665	1069.5858	5931.767	2227.8333	1000.0	1000.0	1891999	317.4469	132.58487	445.9851	-0.45831013	317.4478	132.585	446.94998	17.39006	1.1385986	4.6228104	57.956932	-13.592527	-316.99466	68.44679	37209.55475282669
474	5345.7817	87.18941	5474.654	5241.7334	5692.4346	323.13528	5895.9624	4750.227	1000.0	1000.0	1895999	318.7808	131.82526	447.6582	-14.670193	318.78137	131.82462	487.6545	-94.48365	1.1876191	4.643479	56.882545	-15.643933	-318.3438	69.95311	37286.92501115799
475	5084.0454	493.21072	5705.7656	4327.2026	5367.5063	1326.9221	6049.9463	1420.8845	1000.0	1000.0	1899999	319.77545	131.39609	450.05045	-98.774055	319.77542	131.40063	448.05972	-2.225727	1.2313687	4.6503587	62.75911	-16.788889	-319.32416	69.15336	37365.73591566086
476	5299.5527	173.99445	5589.395	5138.4214	5790.857	104.776024	5990.026	5639.5522	1000.0	1000.0	1903999	320.4043	130.87582	456.9521	-65.064064	320.40463	130.87776	484.9682	-37.879677	1.2321631	4.628609	93.631744	-14.118237	-319.95227	69.50203	37444.17665886879
477	5322.287	110.509575	5507.2563	5223.204	5806.097	148.17844	6026.9253	5465.764	1000.0	1000.0	1907999	321.81348	130.31647	446.676	-59.11755	321.8138	130.31421	448.7418	-5.777914	1.2170833	4.586304	58.017906	-16.754585	-321.34094	68.77387	37522.82626795769
478	5377.247	114.40777	5510.588	5203.957	5829.9775	108.07895	5988.322	5608.828	1000.0	1000.0	1911999	323.126	129.66658	447.83798	-15.181555	323.1274	129.67116	448.0861	-26.327621	1.3082652	4.5949125	57.641525	-14.477364	-322.64188	68.526146	37601.18638062477
