Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
290	69694.85	451.9169	70223.01	69211.13	70108.016	282.65295	70382.43	69283.9	1000.0	1000.0	1159999	370.33423	56.90056	693.20013	159.44191	-370.55243	1.152968	19746.948388576508
291	69806.66	362.23175	70050.234	69180.44	70095.78	100.56674	70200.016	69837.15	1000.0	1000.0	1163999	370.2161	55.814037	702.3482	171.62064	-370.47626	1.2196819	19809.037480592728
292	69988.94	281.619	70227.79	69508.41	69680.78	470.5397	70193.95	69162.95	1000.0	1000.0	1167999	370.20004	54.98617	745.3433	174.80591	-370.41574	1.2003851	19875.2674369812
293	70135.75	70.63311	70235.7	70042.15	70182.99	22.933031	70213.64	70148.914	1000.0	1000.0	1171999	368.99728	52.49559	718.9335	180.61525	-369.1872	1.0418665	19943.052421331406
294	70201.22	66.19749	70310.64	70135.945	70194.266	28.991915	70246.94	70148.16	1000.0	1000.0	1175999	367.82217	50.576427	715.25336	188.9426	-368.0328	0.98869497	20010.95081782341
295	70193.23	27.42422	70217.66	70149.87	69273.79	298.41077	70158.98	69128.67	1000.0	1000.0	1179999	366.88376	48.143646	728.81793	187.86404	-367.08972	0.9968846	20079.670172929764
296	70163.445	47.07185	70208.125	70095.45	69768.95	415.78088	70229.086	69293.66	1000.0	1000.0	1183999	365.7044	44.41515	683.9054	183.63559	-365.91977	0.99170506	20148.518800020218
297	70165.12	61.80879	70225.836	70083.04	70104.21	217.68506	70231.055	69458.82	1000.0	1000.0	1187999	364.85205	41.799427	671.79816	185.63242	-365.06543	0.87002426	20217.274133443832
298	70163.875	81.32415	70247.8	70045.305	70205.92	28.18775	70241.21	70150.71	1000.0	1000.0	1191999	363.8606	38.67032	630.05743	185.20793	-364.06763	0.84358096	20285.894821882248
299	70206.57	79.37222	70309.195	70090.13	70196.195	33.261852	70249.74	70150.33	1000.0	1000.0	1195999	362.86646	36.913082	595.48145	183.59427	-363.07214	0.81219983	20354.008120536804
300	70004.18	125.52849	70094.43	69787.6	70209.49	16.124699	70237.87	70186.95	1000.0	1000.0	1199999	362.5295	36.664528	569.7705	182.36917	-362.74637	0.75025153	20422.611436128616
301	70139.516	83.12691	70215.48	70014.32	70189.25	11.871607	70209.08	70160.836	1000.0	1000.0	1203999	362.1917	36.644936	553.5506	184.44347	-362.4195	0.8324098	20491.266874313354
302	70147.07	94.311424	70280.31	70029.21	70187.484	20.695753	70209.51	70138.14	1000.0	1000.0	1207999	361.8464	36.756664	552.82935	183.86322	-362.06235	0.7183251	20558.220061540604
303	70168.21	90.00768	70278.22	70079.31	70188.88	16.143303	70222.31	70166.95	1000.0	1000.0	1211999	361.55817	36.44773	566.1432	179.01505	-361.78006	0.6634267	20625.634203910828
304	70094.71	45.62719	70142.76	70041.3	70194.75	18.038101	70215.04	70159.87	1000.0	1000.0	1215999	361.3834	35.99781	561.0113	181.17746	-361.59802	0.66451716	20693.634895324707
305	62871.75	12493.608	70149.49	41232.348	70191.234	15.406964	70211.22	70168.69	1000.0	1000.0	1219999	361.5108	36.274982	552.8788	181.86732	-361.75076	0.7024469	20761.963990211487
306	70180.03	121.31232	70304.57	70012.24	70192.27	17.72573	70224.984	70159.445	1000.0	1000.0	1223999	361.7985	36.30598	613.084	177.6162	-362.03387	0.700938	20830.107403039932
307	70147.375	57.939026	70234.43	70082.99	70189.64	23.499905	70231.2	70147.46	1000.0	1000.0	1227999	362.05127	35.642685	630.24695	178.2404	-362.275	0.7331743	20898.357120275497
308	70060.15	104.55509	70141.375	69880.56	70218.21	43.86698	70337.85	70172.7	1000.0	1000.0	1231999	362.14536	35.209255	561.19946	174.5236	-362.3846	0.7132368	20966.179435253143
309	70053.12	108.580734	70191.57	69910.55	70170.29	24.667997	70200.805	70122.62	1000.0	1000.0	1235999	362.59903	34.57774	643.52185	180.19466	-362.83575	0.72896636	21033.739917993546
310	70006.89	173.62141	70177.28	69716.86	70186.336	22.44523	70221.086	70144.29	1000.0	1000.0	1239999	362.60397	34.18238	593.7155	173.29434	-362.81558	0.6798042	21101.462738990784
311	70085.55	60.154346	70133.18	69985.484	70198.6	35.03958	70241.73	70124.45	1000.0	1000.0	1243999	362.295	33.644306	564.89575	178.75851	-362.48557	0.6514687	21169.418652772903
312	70151.48	116.75647	70275.04	69962.96	70162.58	38.448345	70241.57	70112.78	1000.0	1000.0	1247999	362.04395	33.48655	592.62103	181.60095	-362.26266	0.67272645	21237.353299617767
313	69968.25	94.10561	70065.38	69869.85	70174.766	32.73785	70217.89	70117.18	1000.0	1000.0	1251999	361.81808	33.722076	563.5085	180.40002	-362.01825	0.64712316	21305.17740869522
314	70100.22	122.01425	70256.65	69914.78	70173.7	32.5649	70219.24	70131.84	1000.0	1000.0	1255999	361.58185	33.714016	488.75595	178.91992	-361.78363	0.6246143	21373.250272274017
315	70101.22	53.425365	70189.77	70048.58	70195.23	28.776234	70238.66	70124.38	1000.0	1000.0	1259999	361.3675	33.575768	485.8338	175.937	-361.56357	0.65408254	21441.666039466858
316	70055.27	50.049	70105.664	69997.69	70190.59	17.480299	70217.336	70163.914	1000.0	1000.0	1263999	361.15924	34.006985	489.68164	180.06555	-361.3777	0.6517736	21509.936154842377
317	69664.59	653.90106	70089.61	68533.625	70189.48	28.590197	70236.984	70139.09	1000.0	1000.0	1267999	361.53745	33.553383	485.2946	157.04482	-361.75632	0.6607601	21577.835558891296
318	70143.11	94.237785	70306.234	70083.63	70175.42	23.101347	70202.85	70128.75	1000.0	1000.0	1271999	361.61203	33.305294	517.5995	178.36656	-361.8235	0.71442616	21651.263130664825
319	69761.516	706.80756	70187.51	68537.734	70137.09	76.8627	70246.766	69944.83	1000.0	1000.0	1275999	361.75375	33.212654	515.24347	167.23792	-361.96698	0.6626533	21719.339578151703
320	69644.49	763.086	70170.586	68328.26	69894.14	84.09366	70041.2	69792.99	1000.0	1000.0	1279999	361.73273	33.09419	537.97906	184.16348	-361.93552	0.7179243	21787.353078126907
321	69795.625	499.83612	70109.95	68931.266	70003.58	80.62565	70141.31	69883.22	1000.0	1000.0	1283999	361.7162	32.77157	538.0234	184.25641	-361.9037	0.6855866	21856.68432021141
322	62233.094	12388.165	69993.305	40808.523	67013.39	8422.484	70012.8	41748.582	1000.0	1000.0	1287999	361.44543	32.696934	511.48706	187.40573	-361.62207	0.6915891	21924.160517454147
323	69031.73	746.73737	70098.56	68023.49	70008.625	104.1262	70130.3	69842.47	1000.0	1000.0	1291999	361.12717	32.87747	512.5813	184.7567	-361.30844	0.69126743	21991.983164787292
324	63081.42	12093.08	70232.32	42136.363	70007.84	126.61451	70113.96	69652.57	1000.0	1000.0	1295999	361.0648	32.79378	524.4489	183.09062	-361.25226	0.6893564	22060.147288799286
325	69973.81	96.26382	70076.86	69818.59	70126.984	88.54065	70220.21	69900.914	1000.0	1000.0	1299999	361.0227	32.914345	538.89667	185.12045	-361.2065	0.76773864	22126.27960395813
326	69982.88	119.31169	70127.164	69799.22	69937.734	402.2928	70213.16	68787.05	1000.0	1000.0	1303999	361.3768	32.263138	536.26666	184.06647	-361.57324	0.71652895	22191.191809892654
327	69686.67	681.2212	70097.19	68506.91	70071.484	56.288967	70152.84	69945.99	1000.0	1000.0	1307999	361.93973	30.950773	522.13385	185.38045	-362.1342	0.7024207	22253.007159233093
328	70101.3	13.549772	70118.81	70081.164	70042.914	115.859795	70154.48	69743.16	1000.0	1000.0	1311999	362.55353	29.578205	518.9869	184.52225	-362.75018	0.78343207	22314.743989229202
329	69291.87	764.6899	70109.31	68232.414	69727.62	243.41083	70120.125	69356.42	1000.0	1000.0	1315999	363.12213	28.033648	529.8228	181.65404	-363.31714	0.6684635	22376.628106594086
330	68955.516	666.6487	70069.59	68413.195	69285.13	713.7709	70192.07	68544.52	1000.0	1000.0	1319999	363.7126	26.151587	486.8276	181.0092	-363.9093	0.7103467	22441.489783525467
331	68445.875	931.328	69975.89	67623.96	66455.13	123.21397	66646.54	66259.586	1000.0	1000.0	1323999	364.05627	25.451519	485.08215	185.93599	-364.27008	0.6618539	22509.714225292206
332	68695.59	1623.5726	70175.14	66109.13	66124.91	243.22424	66580.22	65780.49	1000.0	1000.0	1327999	364.71143	24.767935	476.22333	187.38924	-364.9356	0.6794648	22578.143352985382
333	67854.51	1341.9093	70124.82	66652.64	66044.65	92.69047	66165.11	65841.945	1000.0	1000.0	1331999	365.15433	24.439646	506.70517	189.45418	-365.37613	0.6943596	22646.374710559845
334	68004.88	1380.1893	70310.21	66646.8	69199.41	884.2395	70123.48	68130.11	1000.0	1000.0	1335999	365.6326	23.486958	491.7183	192.16058	-365.85538	0.6231653	22715.56247663498
335	68983.29	64.56582	69048.18	68889.305	69143.99	485.20984	70149.65	68736.35	1000.0	1000.0	1339999	365.9936	23.437288	550.21027	189.39085	-366.22232	0.610104	22786.84702897072
336	69309.67	692.8553	70222.03	68615.25	68411.15	529.748	69987.41	68148.99	1000.0	1000.0	1343999	366.44897	23.46505	505.69858	194.09067	-366.68213	0.5530948	22855.12584066391
337	67662.59	49.3186	67708.41	67579.48	67301.92	325.85693	68115.5	66952.555	1000.0	1000.0	1347999	366.73047	23.91707	534.42615	192.91931	-366.96957	0.5908635	22923.73712706566
338	69461.17	567.11365	70071.055	68774.555	69147.76	93.81148	69266.18	68996.7	1000.0	1000.0	1351999	367.12363	24.035355	502.3715	188.2769	-367.35992	0.561609	22993.192494630814
339	69567.336	416.44086	70051.625	69095.18	69767.734	225.23102	70034.62	69310.51	1000.0	1000.0	1355999	367.48816	23.84505	501.27625	195.49539	-367.72348	0.54891753	23061.84808921814
340	69742.55	450.08154	70127.87	69027.15	70085.234	35.76773	70145.01	70020.49	1000.0	1000.0	1359999	367.58545	23.838806	494.52295	197.43217	-367.8047	0.52906847	23129.280042409897
341	69946.21	179.62877	70147.695	69743.516	70085.086	57.798523	70151.37	69956.87	1000.0	1000.0	1363999	367.50183	23.928247	472.0844	194.04556	-367.7258	0.59949887	23198.07403111458
342	70089.61	115.95189	70209.22	69919.5	70084.84	49.2263	70179.16	69969.56	1000.0	1000.0	1367999	367.63748	24.116882	487.3508	195.58034	-367.8706	0.5257184	23270.57116651535
343	69974.16	233.4839	70190.43	69579.98	70132.234	29.243088	70173.38	70063.45	1000.0	1000.0	1371999	367.69736	24.234867	469.70074	192.93222	-367.91724	0.5387792	23342.69410634041
344	70043.31	330.24216	70289.81	69480.62	70088.06	87.93944	70191.78	69957.875	1000.0	1000.0	1375999	367.7896	23.90838	474.05112	176.43301	-368.027	0.55830735	23411.703176021576
345	70069.52	82.64455	70211.01	70001.91	70146.125	22.527445	70182.66	70114.86	1000.0	1000.0	1379999	368.1662	23.446007	466.2727	191.18723	-368.3956	0.57007444	23481.763644695282
346	70127.07	99.15269	70221.21	69962.14	70130.47	35.401787	70187.266	70068.04	1000.0	1000.0	1383999	368.24792	23.364416	436.76816	186.60234	-368.47604	0.52259904	23554.393054008484
347	62750.08	12700.785	70143.98	40751.773	70084.58	82.69581	70239.336	69934.18	1000.0	1000.0	1387999	368.68265	23.511642	439.74942	194.31644	-368.9105	0.5325304	23626.938932180405
348	69900.14	227.99811	70075.7	69508.16	70042.16	188.70193	70223.93	69512.43	1000.0	1000.0	1391999	368.66275	23.808678	423.99835	194.6184	-368.8744	0.5284991	23699.282323122025
349	70178.9	87.08945	70270.42	70087.05	70155.96	23.334732	70197.445	70115.125	1000.0	1000.0	1395999	368.39243	23.813917	414.07675	191.05144	-368.59506	0.5351607	23770.858863592148
350	69975.43	150.18265	70128.33	69733.43	70071.08	218.20712	70176.57	69418.45	1000.0	1000.0	1399999	368.1837	23.547756	413.47992	188.85057	-368.37668	0.5644468	23842.220499038696
351	70133.97	106.089195	70285.31	70001.21	70152.766	20.241135	70190.49	70129.79	1000.0	1000.0	1403999	367.75095	23.798038	452.57	190.733	-367.94073	0.55492246	23918.090004444122
352	70048.92	137.84044	70218.31	69856.89	70157.86	33.050667	70226.37	70116.96	1000.0	1000.0	1407999	367.4348	23.583338	434.69662	185.55083	-367.63055	0.5023493	23990.040330648422
353	70134.89	105.766685	70317.46	70060.17	70173.46	21.353882	70206.5	70137.555	1000.0	1000.0	1411999	367.2927	23.610807	411.7962	167.02904	-367.49896	0.54221374	24062.084282159805
354	70166.03	106.02423	70348.5	70090.76	70164.625	15.68848	70188.914	70135.64	1000.0	1000.0	1415999	367.36945	23.483986	413.66806	189.49155	-367.57468	0.5219134	24132.08470916748
355	70178.14	45.76595	70253.59	70130.61	70190.266	30.360521	70266.32	70160.76	1000.0	1000.0	1419999	367.5138	23.102745	407.24277	194.387	-367.72183	0.5078196	24201.003780841827
356	62992.67	12482.102	70244.97	41373.137	70204.67	30.437172	70257.77	70152.69	1000.0	1000.0	1423999	367.6925	23.376966	406.45804	199.2135	-367.90332	0.5370253	24271.935518741608
357	70136.445	70.06842	70243.44	70047.0	70172.0	21.296013	70201.914	70131.445	1000.0	1000.0	1427999	367.8802	23.59732	403.5471	199.97742	-368.0979	0.4872182	24342.88861966133
358	70179.05	61.443485	70284.01	70128.836	70185.44	20.013266	70207.66	70148.86	1000.0	1000.0	1431999	368.31296	23.012451	406.11002	169.43616	-368.53622	0.53922915	24413.44516849518
359	70257.05	71.55294	70335.164	70162.75	70142.91	24.845884	70186.305	70104.21	1000.0	1000.0	1435999	368.45508	23.146704	405.509	197.63614	-368.6702	0.46397522	24482.074752807617
360	70261.04	87.09824	70378.42	70135.6	70177.766	23.982986	70211.52	70119.67	1000.0	1000.0	1439999	368.38876	23.52268	410.0636	197.46376	-368.6018	0.48134047	24553.823133707047
361	70249.16	59.498363	70339.72	70179.195	70171.67	15.91475	70205.984	70152.29	1000.0	1000.0	1443999	368.3979	23.327068	405.0942	191.03636	-368.61142	0.46316022	24626.18952703476
362	70087.625	199.89488	70333.69	69808.53	70138.92	26.348215	70184.11	70093.11	1000.0	1000.0	1447999	368.5874	23.159174	404.0739	196.88379	-368.80835	0.46953118	24699.455003499985
363	69951.484	406.12234	70274.805	69262.875	70117.336	30.788162	70171.43	70055.09	1000.0	1000.0	1451999	368.7794	23.0428	404.8128	198.4019	-369.00174	0.46844485	24770.741364717484
364	70041.94	305.6453	70346.58	69533.25	70134.664	25.66516	70193.53	70104.17	1000.0	1000.0	1455999	369.06827	22.816595	404.40744	196.40541	-369.29694	0.4464487	24841.0729470253
365	70205.25	50.60014	70257.4	70136.875	70183.8	29.986118	70246.35	70133.086	1000.0	1000.0	1459999	369.20447	23.049465	406.36148	192.59685	-369.43405	0.43620574	24911.94647860527
366	70163.91	41.33824	70213.44	70119.33	70201.86	22.835543	70255.695	70179.984	1000.0	1000.0	1463999	369.4327	23.051058	406.13837	194.29922	-369.66318	0.431821	24982.67338514328
367	70128.94	71.27537	70200.375	70029.484	70186.9	19.515184	70209.445	70141.92	1000.0	1000.0	1467999	369.5986	22.95829	404.8209	194.32175	-369.83118	0.45707348	25056.218497514725
368	70113.22	51.817974	70177.445	70053.01	70206.63	54.014107	70360.68	70157.13	1000.0	1000.0	1471999	369.8004	22.72714	407.89603	203.43907	-370.03195	0.41121188	25127.465441942215
369	62783.0	12775.02	70356.305	40657.227	69826.73	360.5269	70118.92	69229.42	1000.0	1000.0	1475999	369.9392	22.800117	404.65244	197.06229	-370.16763	0.40640515	25204.51492023468
370	69758.22	432.0361	70138.72	69032.45	70134.76	44.1026	70213.79	70056.52	1000.0	1000.0	1479999	370.14032	22.862593	407.236	206.3999	-370.37314	0.42727754	25284.280080795288
371	69508.34	580.2619	70149.02	68866.79	69387.266	270.9531	70008.79	69149.48	1000.0	1000.0	1483999	370.21207	22.9159	405.08542	202.55435	-370.44366	0.4446542	25358.293145895004
372	69923.49	361.88593	70185.18	69305.48	70160.48	38.0108	70209.71	70067.8	1000.0	1000.0	1487999	370.16516	23.112282	410.28104	197.78976	-370.39563	0.4547467	25428.350444078445
373	70056.945	392.12976	70440.16	69405.72	70090.01	182.27797	70213.2	69558.836	1000.0	1000.0	1491999	370.1568	23.227806	406.60202	207.10603	-370.38873	0.42245343	25497.886226415634
374	69995.79	323.55905	70253.32	69453.56	70114.99	33.60172	70165.71	70065.914	1000.0	1000.0	1495999	370.36932	23.072983	405.4301	203.41763	-370.60767	0.40928358	25568.717133283615
375	69816.83	269.89175	70113.55	69478.195	69581.94	166.52548	70008.55	69436.51	1000.0	1000.0	1499999	370.45465	22.864145	419.7053	200.32094	-370.68668	0.42490417	25637.50854754448
376	70126.375	220.3193	70262.65	69744.9	70173.95	74.80085	70242.586	69965.21	1000.0	1000.0	1503999	370.54077	23.097681	407.23068	204.43741	-370.7747	0.4315518	25707.098733901978
377	69976.0	319.60193	70357.45	69504.95	70034.16	120.2798	70164.23	69715.13	1000.0	1000.0	1507999	370.54785	23.18827	407.02203	204.47981	-370.7807	0.4206017	25775.740686178207
378	69484.72	613.7622	70019.03	68445.59	66734.17	229.77077	67285.37	66369.234	1000.0	1000.0	1511999	370.5371	23.48676	406.62006	205.96535	-370.76956	0.4154422	25838.078375577927
379	67764.125	401.51266	68374.414	67323.055	67389.48	317.7405	68281.24	67099.69	1000.0	1000.0	1515999	370.5655	23.775429	407.49966	201.0389	-370.79282	0.45459136	25900.15092945099
380	69094.15	659.2065	69923.914	68140.586	68462.29	126.8162	68619.79	68151.945	1000.0	1000.0	1519999	370.523	23.833149	409.63577	192.35504	-370.75516	0.45253566	25962.602777719498
381	69567.38	763.22516	70523.87	68475.55	69934.64	419.75247	70128.94	68680.055	1000.0	1000.0	1523999	370.66663	23.496628	409.13678	204.49438	-370.90527	0.47267365	26026.0955016613
382	68723.56	1047.6755	70042.87	67230.95	68062.76	1483.3856	69768.09	66058.06	1000.0	1000.0	1527999	370.91843	23.309845	414.2603	204.55855	-371.1642	0.5284694	26091.14009952545
383	69570.984	914.6975	70165.31	67989.51	69797.016	592.27026	70146.41	68551.66	1000.0	1000.0	1531999	371.0511	22.793262	407.45782	202.07834	-371.28098	0.49634168	26160.680521011353
384	62656.39	11892.187	70153.85	42074.76	68675.586	588.81335	70085.91	68125.42	1000.0	1000.0	1535999	370.94513	23.259743	406.50806	190.96301	-371.174	0.45626208	26230.438714265823
385	69788.36	339.7624	70191.63	69250.16	69805.44	55.423317	69871.09	69658.03	1000.0	1000.0	1539999	371.00208	23.309242	404.51636	188.00217	-371.231	0.4404434	26304.922235012054
386	70046.31	173.24823	70254.73	69816.83	70099.016	85.451515	70179.09	69885.61	1000.0	1000.0	1543999	371.151	22.767868	405.66614	198.49904	-371.38193	0.42751867	26383.31574654579
387	70038.77	26.66065	70060.664	69993.27	70144.1	55.83647	70225.766	70068.04	1000.0	1000.0	1547999	371.13763	22.98324	407.7114	198.32523	-371.36755	0.42208204	26460.339708566666
388	70187.2	31.196383	70212.53	70134.94	70117.35	25.790863	70142.98	70054.016	1000.0	1000.0	1551999	371.19095	22.858385	405.63818	194.16977	-371.41962	0.4510948	26530.13297700882
389	70157.11	59.0229	70243.8	70092.22	70216.42	21.995167	70255.086	70182.766	1000.0	1000.0	1555999	371.02063	23.142004	406.8325	204.6265	-371.25024	0.44619453	26600.38259267807
390	70231.66	90.86912	70294.36	70075.83	70160.47	16.007524	70180.516	70131.63	1000.0	1000.0	1559999	370.88184	23.101435	404.65298	201.30411	-371.10754	0.44629663	26670.06043767929
391	70215.164	88.36567	70338.48	70107.63	69935.195	116.98018	70123.016	69763.57	1000.0	1000.0	1563999	370.77332	22.939516	408.87125	201.51639	-370.98825	0.42580137	26740.909495830536
392	69886.83	236.98021	70127.484	69498.07	69266.8	139.70186	69581.484	69091.97	1000.0	1000.0	1567999	370.53775	22.78914	405.7382	205.17464	-370.75507	0.3987131	26810.082810878754
393	69870.52	158.5265	70042.484	69632.62	69627.87	309.21057	70145.17	69173.24	1000.0	1000.0	1571999	370.1722	22.896524	405.73752	201.43074	-370.38034	0.40685382	26882.42719578743
394	69892.79	155.58072	70087.945	69687.6	69393.56	203.58838	69722.086	69047.61	1000.0	1000.0	1575999	369.97192	22.494139	404.21988	200.8803	-370.17853	0.43484038	26953.433272600174
395	69653.66	364.68454	70047.01	69112.79	70124.61	26.65045	70173.05	70078.29	1000.0	1000.0	1579999	369.6532	22.474201	403.824	200.93315	-369.8594	0.41621706	27023.36941385269
396	54998.703	14759.767	69965.195	40190.332	40768.21	228.03033	41205.91	40431.098	1000.0	1000.0	1583999	369.5135	23.025816	403.3572	197.00272	-369.71448	0.40761924	27091.56378006935
397	47904.49	12869.651	70194.6	40336.13	49420.695	13699.995	70409.555	40312.508	1000.0	1000.0	1587999	369.6177	24.29483	405.89166	192.87486	-369.82596	0.47693595	27161.17920422554
398	55336.367	14777.91	70263.45	40246.09	70141.22	105.543175	70261.516	69862.5	1000.0	1000.0	1591999	369.95453	25.564817	405.65317	195.90726	-370.16962	0.526592	27231.405601501465
399	70072.05	138.58972	70220.57	69855.45	69312.445	575.51514	70163.63	68713.586	1000.0	1000.0	1595999	369.9637	25.536257	407.59296	197.93999	-370.18558	0.43578833	27301.370376586914
400	69216.79	779.5883	70243.47	68339.3	67843.13	156.75781	68143.56	67687.67	1000.0	1000.0	1599999	369.7764	25.014942	407.82507	200.82463	-369.9923	0.41530156	27370.934913158417
401	61591.848	11456.042	70142.14	41874.023	67701.055	84.15128	67823.52	67578.766	1000.0	1000.0	1603999	369.55905	25.11126	406.41537	201.38966	-369.76706	0.40283692	27439.950979948044
402	69487.13	502.91797	69975.77	68652.125	69191.086	48.50592	69272.37	69098.234	1000.0	1000.0	1607999	369.1558	24.931007	405.1478	196.42477	-369.3533	0.39208636	27510.599603414536
403	70017.83	156.6519	70140.305	69749.875	70135.734	137.11124	70213.44	69727.2	1000.0	1000.0	1611999	368.75247	24.909712	407.23645	195.85829	-368.96155	0.36179462	27582.06002688408
404	70029.94	140.31076	70261.47	69886.75	70206.39	25.589954	70249.79	70162.055	1000.0	1000.0	1615999	368.69107	24.705206	405.56836	194.24428	-368.90457	0.3950182	27653.369126796722
405	70162.1	52.921917	70228.0	70083.74	70174.14	27.62451	70209.375	70139.57	1000.0	1000.0	1619999	368.53967	24.883741	404.13232	194.38107	-368.7507	0.40066588	27730.50225329399
406	63171.59	12014.769	70233.56	42361.832	70177.58	15.990719	70210.02	70156.67	1000.0	1000.0	1623999	368.3748	25.231775	406.20554	194.20798	-368.5895	0.39752868	27809.75568628311
407	70153.43	127.99264	70302.57	69975.79	70194.1	19.539099	70222.56	70168.64	1000.0	1000.0	1627999	368.4623	25.244219	403.7891	206.92116	-368.68045	0.40585268	27883.087131738663
408	70138.28	125.867424	70260.62	69935.57	70216.03	55.11654	70332.875	70109.86	1000.0	1000.0	1631999	368.52753	25.062424	402.76102	209.86638	-368.747	0.42301473	27954.859768152237
409	70214.3	98.12077	70346.805	70084.11	70201.984	16.161552	70225.516	70167.59	1000.0	1000.0	1635999	368.53555	24.775795	404.54282	209.26416	-368.74985	0.42632487	28026.196811437607
410	70126.25	48.527245	70192.1	70055.61	70202.68	27.12046	70257.86	70160.25	1000.0	1000.0	1639999	368.39447	24.857288	406.20184	210.68445	-368.6126	0.4238625	28097.58044028282
411	70024.77	78.77298	70128.28	69907.086	70203.55	38.258636	70276.76	70135.24	1000.0	1000.0	1643999	368.2733	24.643887	434.25046	211.12198	-368.48245	0.42680234	28167.66496372223
412	70069.92	154.96643	70274.945	69858.805	70193.55	36.30323	70252.734	70123.27	1000.0	1000.0	1647999	368.20233	24.404268	446.9705	212.12677	-368.41467	0.4307282	28236.683398246765
413	62767.992	12686.951	70163.36	40793.723	70186.36	19.144957	70217.46	70140.38	1000.0	1000.0	1651999	368.1194	24.95631	407.68182	203.80852	-368.32843	0.4505894	28306.567665338516
414	70216.21	56.622265	70274.69	70122.49	70195.3	34.07604	70237.7	70121.92	1000.0	1000.0	1655999	368.0523	24.93994	430.08493	189.92928	-368.26062	0.44851717	28374.621910095215
415	70135.72	95.32153	70257.03	69989.83	70178.05	26.352766	70226.87	70139.625	1000.0	1000.0	1659999	368.00403	25.014606	452.46555	203.66107	-368.2137	0.47379205	28443.53199505806
416	62886.81	12321.274	70095.336	41545.996	70180.15	16.99556	70202.52	70162.74	1000.0	1000.0	1663999	367.89584	25.377329	427.07925	205.20894	-368.09668	0.42822808	28513.09643292427
417	70057.18	82.29397	70126.79	69921.49	70169.48	26.656582	70230.79	70118.85	1000.0	1000.0	1667999	367.84564	25.925669	411.99753	207.56403	-368.0556	0.40976256	28584.230675697327
418	70104.445	69.76658	70166.414	69986.56	70198.36	37.67459	70265.79	70133.79	1000.0	1000.0	1671999	367.77188	25.891167	427.05008	206.11137	-367.975	0.46096784	28655.32846069336
419	70030.55	162.26402	70186.08	69761.055	70181.445	16.576998	70201.03	70143.49	1000.0	1000.0	1675999	367.64127	25.968636	450.681	206.05782	-367.84723	0.50089395	28725.500200033188
420	70073.47	194.16057	70258.9	69768.81	70181.43	37.01843	70255.875	70123.07	1000.0	1000.0	1679999	367.6142	25.781477	420.14584	200.93498	-367.81882	0.44126606	28797.4213347435
421	70105.76	72.613525	70226.43	70039.195	70148.22	62.27761	70197.49	69966.91	1000.0	1000.0	1683999	367.5439	25.759243	418.16226	204.02885	-367.74637	0.41697982	28869.35795736313
422	70083.08	84.407906	70194.69	69977.76	70177.29	33.46894	70230.83	70099.37	1000.0	1000.0	1687999	367.2526	26.142824	416.89658	204.15895	-367.44995	0.4481363	28941.741144657135
423	70051.18	41.89964	70101.234	69991.49	70197.59	30.890976	70258.14	70164.89	1000.0	1000.0	1691999	367.1962	25.714895	411.1571	205.00348	-367.39197	0.44719565	29014.430195331573
424	62917.15	12411.195	70188.305	41420.992	70186.266	21.55473	70231.914	70154.086	1000.0	1000.0	1695999	366.98593	25.993193	417.1902	202.42815	-367.1848	0.48850736	29086.897277593613
425	69902.61	524.7991	70256.26	68995.8	70173.42	17.56706	70201.484	70143.81	1000.0	1000.0	1699999	366.97318	26.09059	406.06143	205.80435	-367.16885	0.4490968	29157.59557747841
426	70150.44	134.99403	70301.69	69934.266	70168.55	22.081081	70212.71	70140.41	1000.0	1000.0	1703999	366.78903	25.920668	406.34747	205.39917	-366.9822	0.4081066	29229.00796508789
427	70027.516	65.61724	70100.266	69924.055	70144.95	20.637325	70181.055	70107.48	1000.0	1000.0	1707999	366.6287	25.974255	405.39417	207.58685	-366.82312	0.38860226	29300.73398756981
428	70067.414	61.156902	70166.39	69999.31	70144.484	20.600342	70182.25	70108.375	1000.0	1000.0	1711999	366.45215	25.716345	404.0743	208.71371	-366.64243	0.40805107	29371.988256454468
429	70179.21	91.95005	70320.375	70070.34	70136.07	42.569054	70177.36	70020.36	1000.0	1000.0	1715999	366.31848	25.808933	405.47928	198.99652	-366.5167	0.41740936	29443.458171129227
430	70149.23	74.5448	70226.61	70063.77	70122.03	51.972042	70200.48	70022.69	1000.0	1000.0	1719999	366.29776	25.58484	409.4099	212.15018	-366.49234	0.4210264	29515.478102207184
431	70173.65	81.60633	70306.914	70097.99	70116.8	40.72285	70186.76	70035.84	1000.0	1000.0	1723999	366.07336	26.000475	413.69922	210.363	-366.26804	0.45242095	29585.18296957016
432	70089.555	144.0219	70255.52	69891.125	70159.67	40.693054	70203.32	70052.53	1000.0	1000.0	1727999	366.1684	25.809717	405.62836	203.89917	-366.36755	0.42452627	29655.979256629944
433	70223.484	48.397327	70306.664	70186.23	70197.55	20.522112	70219.75	70153.21	1000.0	1000.0	1731999	366.07355	25.74004	409.52274	211.00089	-366.25842	0.43794283	29729.684687376022
