Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
373	5404.4126	18.23903	5428.5923	5377.2627	5340.5205	34.24056	5381.91	5284.9277	1000.0	1000.0	1491999	648.61774	38.02661	687.15924	5.4470673	648.61835	38.00954	686.8775	-19.848598	-8.196988	2.942861	55.9612	-22.650095	-649.8665	12.028384	40719.235770225525
374	5351.13	30.798365	5380.3374	5304.991	5337.416	53.52705	5441.9854	5260.6064	1000.0	1000.0	1495999	648.8659	38.053684	684.30524	16.840723	648.8663	38.038837	685.49286	-20.879906	-8.260917	2.9277718	53.961864	-22.483803	-650.0946	12.223914	40835.142055273056
375	4835.76	918.0646	5412.2485	3246.5305	5363.6665	28.228148	5406.1616	5310.881	900.25	1000.0	1499999	648.92926	37.639034	679.6553	-11.494656	648.92926	37.643402	682.7403	-23.342583	-8.216124	2.9855378	78.36995	-21.50507	-650.1746	12.54079	40950.755571603775
376	5353.741	26.072931	5378.156	5309.896	5139.0674	689.6562	5413.1655	3071.075	1000.0	956.4	1503999	649.0346	38.27848	680.7818	15.48051	649.03503	38.2773	679.5689	-39.503082	-8.260793	2.9300902	53.9953	-22.716314	-650.2805	12.68097	41065.7919113636
377	5332.9355	19.995401	5356.676	5311.715	4884.0337	1315.7518	5392.5083	938.6592	1000.0	917.4	1507999	649.5459	37.474667	690.13495	16.91897	649.5471	37.462555	690.6051	5.356266	-8.103326	2.9998593	61.232742	-21.929417	-650.8106	12.588899	41178.87896823883
378	4432.6978	1817.0581	5385.106	799.0202	5316.982	17.223192	5339.3247	5277.116	829.4	1000.0	1511999	649.873	37.509438	688.0894	16.95019	649.87354	37.498672	686.00415	0.7360239	-8.162494	3.0172625	62.816414	-20.721886	-651.12476	12.892751	41294.04133963585
379	5329.663	26.707214	5370.1147	5300.689	5315.4326	23.929117	5348.8857	5284.739	1000.0	1000.0	1515999	650.0428	38.77722	697.14026	16.974207	650.04285	38.77342	693.16595	-26.59115	-8.178742	2.9777822	64.01276	-20.462564	-651.3009	12.535114	41410.419697999954
380	5306.158	17.497269	5325.483	5286.1533	5378.7314	20.665014	5398.8926	5333.6265	1000.0	1000.0	1519999	650.40204	38.079887	698.53015	17.00222	650.4026	38.078102	689.6572	-4.999607	-8.171425	3.0121336	70.80696	-21.159206	-651.6639	13.02611	41525.85216164589
381	5319.6235	12.603093	5335.6973	5304.5293	5304.6006	32.676693	5342.8066	5245.1543	1000.0	1000.0	1523999	650.9325	37.065956	677.896	17.030209	650.93274	37.062935	687.3869	2.8256292	-8.2165	2.9437368	53.802216	-22.592186	-652.1894	12.424018	41641.0184981823
382	5328.5566	13.477254	5351.501	5317.055	5378.573	9.540628	5397.1514	5366.7656	1000.0	1000.0	1527999	651.2582	37.155594	687.9188	3.8516827	651.258	37.162548	693.94556	-22.318691	-8.092822	2.9934077	61.32935	-22.39656	-652.5304	12.112911	41757.130811691284
383	5348.322	24.675892	5388.611	5323.0054	4907.811	1471.6309	5424.657	493.2612	1000.0	909.7	1531999	651.67334	37.794743	730.60815	17.07837	651.67413	37.78696	722.0752	-25.020441	-8.164834	2.9890485	58.984093	-22.232447	-652.9529	11.621362	41871.07057237625
384	5377.467	19.578087	5402.818	5350.1113	5334.027	24.580845	5372.127	5293.116	1000.0	1000.0	1535999	652.34424	36.85714	693.338	17.105062	652.3436	36.869587	689.7925	-36.6295	-8.283668	2.9427075	54.520638	-21.989897	-653.60315	11.845159	41987.073048353195
385	5328.516	31.430567	5372.8677	5289.021	5446.3193	18.671835	5474.302	5413.14	1000.0	1000.0	1539999	652.3468	36.63596	722.66644	17.126701	652.3472	36.623062	717.3957	-7.407733	-8.308722	2.970705	74.02926	-21.592064	-653.5979	12.261227	42103.87114095688
386	5325.3745	21.020344	5360.4746	5306.092	5356.995	22.56608	5412.0884	5326.1724	1000.0	1000.0	1543999	652.5221	37.007313	756.35065	17.151447	652.52295	36.991398	738.72516	12.587567	-8.359593	2.9647899	62.416954	-22.762062	-653.7816	11.734836	42220.43048119545
387	5347.11	28.64469	5377.5845	5303.23	5403.3447	14.530482	5425.027	5376.269	1000.0	1000.0	1547999	652.8629	36.5377	814.6166	17.179968	652.86316	36.5362	785.5884	-47.521767	-8.245115	2.963693	65.52825	-20.487225	-654.1314	11.878582	42335.96566915512
388	3725.587	2298.8132	5373.305	365.9438	3925.9844	2310.3506	5450.491	354.0077	701.5	723.2	1551999	653.4286	36.96648	814.1064	17.207426	653.42865	36.971584	829.8662	-45.92581	-8.244087	2.9872186	68.1511	-23.19897	-654.7239	12.368856	42446.10125374794
389	1784.8856	2239.8047	5475.613	212.3869	5465.8027	28.057749	5503.957	5415.849	335.45456	1000.0	1555999	653.83234	38.112595	820.0691	17.227938	653.83264	38.102016	837.349	-40.632584	-8.34649	2.9983974	63.36545	-20.931162	-655.10944	13.187122	42560.668392658234
390	5416.533	17.046734	5439.7114	5394.3047	4587.765	1507.5729	5320.4536	699.1839	1000.0	863.7	1559999	654.26276	39.617634	776.0859	-47.149296	654.2637	39.607872	791.32904	-6.923212	-8.219448	3.0280957	59.048233	-22.72693	-655.58	14.097805	42672.837790727615
391	5361.6157	23.583845	5388.7554	5332.4185	5431.009	13.561758	5458.4395	5414.0977	1000.0	1000.0	1563999	654.7072	38.570778	749.68475	-29.394579	654.70807	38.553406	756.98413	0.7018738	-8.1665125	2.981896	99.70771	-21.756233	-656.00464	12.791951	42788.519606113434
392	5350.5576	25.80039	5382.1323	5317.377	5336.273	23.531986	5367.6304	5286.063	1000.0	1000.0	1567999	654.75226	38.70941	727.4069	-30.139168	654.7534	38.699306	698.3094	-22.614403	-8.1053295	3.0353324	61.216335	-21.433681	-656.02936	13.490955	42903.76570773125
393	5380.2334	26.994482	5421.3843	5345.6426	5301.162	480.06137	5491.3843	3862.0305	1000.0	970.8	1571999	654.9458	39.639156	687.7865	-55.108215	654.9451	39.640373	692.635	-6.3826656	-8.2212515	3.0085242	57.594536	-21.42942	-656.2397	12.949576	43018.63829421997
394	5481.2188	53.832058	5554.4995	5404.397	5442.8345	23.5676	5480.018	5393.7383	1000.0	1000.0	1575999	655.3203	39.17382	696.55084	17.365635	655.3212	39.161854	683.38715	-15.50297	-8.251392	2.9687572	58.66688	-23.136368	-656.6184	13.240561	43134.169130802155
395	5460.077	44.512577	5497.3135	5385.8643	5389.4116	33.30735	5440.679	5318.9604	1000.0	1000.0	1579999	655.6796	38.87767	710.3564	-4.434881	655.6796	38.87427	692.88983	-52.907383	-8.313735	2.9590666	57.805042	-21.763792	-656.9628	12.925609	43249.2557721138
396	5397.4937	29.54781	5423.566	5350.0977	5416.5947	26.27632	5461.2617	5380.859	1000.0	1000.0	1583999	655.66156	39.03771	694.7474	14.893665	655.66327	39.020836	699.9452	-53.933765	-8.448733	2.9076948	55.58948	-20.280184	-656.94794	12.473689	43365.63179349899
397	5412.951	25.302986	5443.003	5387.845	5443.0327	27.936947	5477.85	5392.591	1000.0	1000.0	1587999	655.739	39.214645	690.0215	4.0468225	655.7387	39.208168	685.2035	-49.142014	-8.436782	2.943637	59.750683	-20.878857	-657.00183	12.815922	43481.53332257271
398	5447.218	32.104263	5488.64	5401.6484	5456.9907	27.01297	5491.6978	5414.885	1000.0	1000.0	1591999	655.7908	39.601395	746.6182	-1.3931713	655.79047	39.61281	697.0716	-25.024998	-8.50729	2.8753664	62.74511	-21.126385	-657.089	12.098356	43596.440982580185
399	5503.085	44.1663	5557.538	5446.657	5150.2256	872.21844	5532.6963	2573.2632	1000.0	938.4	1595999	656.0244	39.396797	690.1132	-3.5015068	656.0254	39.380978	745.3489	-20.008	-8.4715805	2.8663604	56.630737	-21.314325	-657.3106	12.828565	43710.19963097572
400	5136.9297	581.9748	5483.8174	4129.1553	5522.21	33.55299	5566.254	5467.1074	938.25	1000.0	1599999	656.36646	38.774822	690.46124	-22.337883	656.36615	38.779274	737.36096	-64.47492	-8.381343	2.8910913	55.64409	-21.66983	-657.65924	12.435478	43825.695348501205
401	5481.5537	30.593922	5513.1562	5430.944	5427.8936	23.9588	5463.7427	5381.319	1000.0	1000.0	1603999	656.5638	38.71053	690.65106	17.572643	656.5635	38.719086	684.3721	-24.457426	-8.398421	2.8855715	56.10717	-21.24601	-657.8267	11.864407	43940.80334806442
402	5251.5083	337.69217	5475.6963	4667.4565	5439.5356	25.553482	5483.5537	5403.3774	961.75	1000.0	1607999	657.0657	32.837406	737.8228	17.59017	657.0661	32.827995	680.76807	-9.984974	-8.342999	2.8580039	117.28664	-21.23823	-658.327	12.449766	44055.18077349663
403	5397.3936	19.015955	5415.8105	5366.2603	5428.078	21.377007	5462.9365	5383.8784	1000.0	1000.0	1611999	657.7071	27.46833	704.5445	-50.4318	657.7069	27.473774	718.849	-80.72083	-8.279143	2.8068042	53.007446	-21.189985	-658.9707	12.427951	44170.44361662865
404	5419.084	12.583316	5431.9243	5398.9404	5448.4287	13.866844	5469.9473	5430.9683	1000.0	1000.0	1615999	657.9011	27.919846	687.91254	17.644854	657.9014	27.923862	698.731	14.698549	-8.2513685	2.8108253	70.582954	-21.293179	-659.18854	11.493858	44285.112496852875
405	5358.177	65.19996	5429.6997	5252.326	5399.8857	31.271975	5439.926	5324.8184	991.0	1000.0	1619999	658.1662	28.008316	704.03	17.66417	658.1654	28.022314	702.9237	-6.782609	-8.329229	2.8107414	86.13693	-21.135868	-659.4398	10.742359	44400.10693407059
406	5453.7886	22.134937	5489.4023	5429.5435	5417.071	25.239159	5452.476	5363.8755	1000.0	1000.0	1623999	658.3482	27.978046	689.4225	-53.072258	658.34827	27.976204	682.2138	-106.82851	-8.396408	2.7830217	56.746956	-20.76373	-659.6417	11.528079	44515.48488378525
407	5437.05	22.931103	5461.5967	5399.4375	5393.9775	20.696306	5423.683	5358.0537	1000.0	1000.0	1627999	658.7001	27.902344	690.5682	-176.29675	658.69965	27.922579	682.37976	-57.006752	-8.307519	2.8007655	61.402073	-22.012314	-659.9897	12.02672	44631.13306546211
408	5421.7515	13.441501	5435.4336	5403.2285	5427.964	22.67177	5455.975	5389.3535	1000.0	1000.0	1631999	658.7042	28.767757	679.39105	-115.63967	658.70215	28.804667	678.5519	-135.93877	-8.287557	2.8207335	57.113052	-22.320105	-659.98785	11.456607	44746.30567526817
409	5401.1206	29.789703	5432.2407	5352.8804	5438.061	25.071327	5468.5728	5377.9087	1000.0	1000.0	1635999	658.79095	28.568554	679.74927	-61.701088	658.7897	28.59234	686.6212	-53.951332	-8.206596	2.8437061	59.468052	-22.331888	-660.07263	12.493066	44862.05649852753
410	5427.1484	19.205198	5453.861	5404.967	5216.5674	578.30524	5437.6147	3482.4758	1000.0	965.0	1639999	659.0636	28.679842	691.75616	-159.1202	659.06415	28.677332	684.35315	-88.77995	-8.241452	2.845393	59.10406	-20.24118	-660.3298	12.328995	44975.55221056938
411	5465.3774	27.434143	5496.924	5424.429	5440.8564	25.38511	5489.269	5392.7437	1000.0	1000.0	1643999	659.286	28.155905	715.2447	-142.40259	659.2848	28.178722	701.32477	-178.674	-8.3202915	2.7812035	66.10904	-21.977634	-660.571	11.054648	45091.82467627525
412	5436.5093	24.231474	5473.9624	5413.4844	4979.138	1495.093	5496.2065	494.08932	1000.0	910.7	1647999	659.4923	27.713594	689.2583	-97.87569	659.4919	27.72745	683.0589	-63.667053	-8.52819	2.7201762	104.80894	-21.435146	-660.7759	10.87986	45205.976128816605
413	5072.347	747.42456	5480.5254	3579.4753	4376.046	1441.4343	5562.1484	1981.7117	929.4	791.6	1651999	659.7539	27.488829	693.5618	17.836388	659.75366	27.490564	692.58563	1.5075016	-8.410365	2.7340627	73.94856	-19.961033	-661.0201	11.321203	45318.932458639145
414	5477.9653	42.630703	5526.9834	5409.963	5430.9634	28.83074	5481.8643	5391.3794	1000.0	1000.0	1655999	660.0353	27.664019	713.0866	-38.45687	660.0343	27.690823	743.2616	5.133401	-8.338935	2.7599602	52.935066	-21.698212	-661.3114	11.604153	45434.889432907104
415	5438.6733	40.158047	5477.4946	5377.405	5467.8354	25.971714	5499.781	5403.7095	1000.0	1000.0	1659999	660.163	27.71475	718.70746	-188.75386	660.16266	27.712887	687.5914	-121.96051	-8.394019	2.791379	68.864685	-22.356869	-661.44073	11.101349	45550.94212770462
416	5459.7446	28.587456	5497.7295	5430.557	4698.132	1677.4606	5552.823	512.0504	1000.0	855.5	1663999	660.33655	27.744156	889.3496	-25.676287	660.3368	27.762121	925.4717	-57.74849	-8.389928	2.7534637	62.529037	-21.568306	-661.6096	11.6434355	45664.391097307205
417	5479.075	26.972437	5510.2114	5442.4497	5196.706	855.4086	5502.342	2630.9146	1000.0	948.8	1667999	660.12726	29.155603	705.83466	-95.21753	660.12714	29.148937	698.45306	-94.36284	-8.349819	2.768203	71.11151	-21.764715	-661.4212	11.593229	45780.42435383797
418	5460.5415	29.437586	5497.6255	5424.631	5253.7373	361.76697	5438.823	4173.205	1000.0	978.2	1671999	660.83527	28.433372	689.38934	-50.657433	660.8354	28.439507	685.24347	-35.271957	-8.475729	2.7392607	65.04462	-21.76995	-662.1535	11.1001	45896.60787463188
419	5462.254	7.9459085	5475.6875	5455.8306	5476.887	24.923597	5523.052	5442.1704	1000.0	1000.0	1675999	661.48047	27.979525	695.782	17.966827	661.47943	27.996382	693.26154	-62.172527	-8.4272585	2.736883	81.11409	-20.75272	-662.7826	10.5088825	46012.86311817169
420	5465.1577	40.16607	5529.009	5421.499	5468.9883	25.604557	5506.3115	5408.544	1000.0	1000.0	1679999	661.84784	28.281153	694.95416	6.4086075	661.8484	28.26901	774.52625	9.579767	-8.368198	2.7461543	66.639755	-21.195896	-663.13214	11.346277	46128.435261011124
421	5475.642	12.419259	5496.6753	5464.3965	5410.641	22.306812	5443.874	5380.991	1000.0	1000.0	1683999	662.43335	27.866241	689.5844	15.593098	662.4316	27.901224	689.44104	-62.77243	-8.406173	2.7755156	96.13297	-20.80566	-663.7467	10.298966	46243.545780181885
422	5461.2637	24.030529	5493.743	5427.848	5470.997	19.315939	5493.954	5434.7124	1000.0	1000.0	1687999	662.82263	27.796648	707.9807	18.02497	662.8221	27.805155	688.5858	-18.044436	-8.4216795	2.7768238	87.0195	-19.804403	-664.1185	10.8094425	46358.81199455261
423	5467.037	27.596333	5503.7905	5426.773	5495.695	24.902088	5546.657	5463.334	1000.0	1000.0	1691999	663.0299	27.933561	692.0387	18.051699	663.0298	27.945988	689.873	11.150585	-8.534571	2.691635	82.64378	-20.877413	-664.3088	9.802737	46474.081427812576
424	4845.5664	1097.3701	5534.8003	2946.0615	5441.2305	25.980131	5488.469	5405.9272	885.25	1000.0	1695999	663.1188	28.16405	688.16583	-17.791779	663.1185	28.15821	687.924	-8.148479	-8.443579	2.740377	61.08422	-23.169178	-664.3868	11.686257	46589.63007378578
425	5488.0674	29.627047	5533.567	5457.275	5485.138	20.734608	5526.347	5453.8696	1000.0	1000.0	1699999	663.2549	28.295782	685.9161	-27.43207	663.2542	28.311369	687.58636	-17.27129	-8.357384	2.7908006	54.56157	-21.267626	-664.5236	11.2554245	46705.87156748772
426	5480.8994	9.095788	5490.811	5466.317	5561.7246	26.727787	5605.8213	5521.0425	1000.0	1000.0	1703999	663.29095	28.640163	697.09143	-12.999685	663.29034	28.644169	694.23236	9.54352	-8.4374275	2.7602565	85.494354	-22.033905	-664.57104	10.567426	46821.47210383415
427	5502.185	67.35307	5575.533	5423.35	5369.504	409.041	5561.4736	4145.7207	1000.0	975.5	1707999	663.54565	27.962446	698.68896	18.134743	663.54425	27.995825	684.2421	-8.995861	-8.4249935	2.767175	91.09946	-21.646654	-664.8131	11.651146	46936.2885890007
428	5492.557	20.631258	5522.5776	5465.612	5453.7397	25.018223	5486.496	5408.055	1000.0	1000.0	1711999	663.86066	28.533134	713.0532	-38.059166	663.8602	28.550705	702.347	16.270777	-8.496409	2.7342188	69.186806	-22.312057	-665.1446	10.356013	47052.071793317795
429	5472.594	23.674479	5495.385	5437.601	5489.739	12.110845	5519.3086	5473.899	1000.0	1000.0	1715999	664.0754	28.214624	811.43445	7.2789536	664.07574	28.19017	695.1897	-1.3503304	-8.439704	2.757779	69.92203	-22.526325	-665.353	10.625397	47166.51678490639
430	5494.718	27.481007	5534.761	5461.8125	5487.45	36.2321	5562.381	5448.3677	1000.0	998.6	1719999	664.42566	28.37257	719.54016	18.093456	664.4259	28.37665	732.07104	16.330374	-8.547928	2.6933405	82.79025	-21.242485	-665.733	9.626821	47279.85157394409
431	5510.3853	20.555283	5533.394	5487.73	5389.286	34.132156	5430.691	5320.6577	1000.0	1000.0	1723999	664.7487	27.622408	703.0693	18.233114	664.74805	27.643814	685.97394	16.356329	-8.475281	2.6905856	75.16357	-20.040722	-666.032	9.825472	47394.51789402962
432	5517.417	44.289757	5567.009	5446.007	5574.769	23.904762	5604.5195	5518.2485	1000.0	1000.0	1727999	664.98126	26.368008	693.05695	18.249613	664.9795	26.418257	878.8173	12.213549	-8.463227	2.7058456	92.75495	-20.964281	-666.27936	9.637959	47508.95925426483
433	5475.6235	23.918505	5507.4536	5440.7095	5430.746	25.025291	5461.0425	5382.9224	1000.0	1000.0	1731999	665.0227	27.63049	744.5535	18.114864	665.02167	27.659927	834.06836	10.523631	-8.459609	2.7248592	70.56721	-21.87933	-666.3094	10.994562	47622.64683222771
434	5437.174	24.65406	5465.5273	5399.984	5488.8677	20.053217	5531.991	5467.9526	1000.0	1000.0	1735999	665.39703	26.586615	703.91364	9.440856	665.3984	26.55664	697.0227	2.4602032	-8.379191	2.748353	84.876945	-23.619183	-666.7029	9.2497015	47736.87867307663
435	5474.8667	24.12362	5498.4863	5436.5522	5565.654	36.89943	5607.718	5500.922	1000.0	1000.0	1739999	666.1347	24.329765	695.83954	12.672567	666.1343	24.336266	702.3124	16.461449	-8.499055	2.7007418	72.968895	-20.069906	-667.45544	9.449679	47852.18259763718
436	5451.428	26.486814	5481.6836	5409.211	5498.8516	22.217087	5535.2964	5466.176	1000.0	1000.0	1743999	666.60675	23.322765	716.18353	18.332434	666.60626	23.32671	692.96954	16.490557	-8.5292425	2.6933808	77.45695	-21.423944	-667.9324	9.410921	47966.61325478554
437	5470.5483	23.73244	5492.0176	5430.6533	5523.255	16.974083	5544.1772	5494.87	1000.0	1000.0	1747999	666.98126	23.732454	721.438	18.352528	666.981	23.751308	733.442	7.8205137	-8.57926	2.633549	92.38079	-20.971605	-668.2855	8.530105	48080.98048853874
438	5449.684	30.679424	5492.102	5417.813	5490.528	30.861225	5549.265	5439.281	1000.0	1000.0	1751999	667.3383	23.142838	707.47284	18.374985	667.3381	23.16028	714.27045	7.483082	-8.627626	2.644679	68.611	-21.564388	-668.63336	8.786592	48195.46611905098
439	5491.718	25.293636	5533.629	5465.9033	5439.7227	17.846008	5474.2036	5421.3555	1000.0	1000.0	1755999	667.81604	23.71249	693.8381	18.395088	667.81635	23.710794	701.4302	16.565832	-8.603918	2.6574	76.936386	-22.30841	-669.12805	9.145103	48309.44569206238
440	5469.638	30.62257	5503.2896	5421.3413	5058.4404	1502.6642	5587.202	550.82874	1000.0	911.4	1759999	668.2811	22.947388	699.2854	18.417316	668.2808	22.94183	705.5697	-35.886192	-8.635033	2.6256077	67.050964	-20.469358	-669.6032	8.60868	48423.3418610096
441	5503.8174	15.823431	5521.3247	5478.253	5496.0713	21.124403	5544.1104	5468.5146	1000.0	1000.0	1763999	668.8327	22.932781	693.4712	18.441412	668.8314	22.973572	721.17	12.112517	-8.69634	2.5630212	63.142128	-21.703753	-670.15265	8.676248	48538.01382827759
442	5533.0293	8.917543	5545.2656	5521.9463	5478.9443	27.260208	5513.9404	5431.545	1000.0	1000.0	1767999	669.135	23.53079	752.7108	15.604919	669.135	23.527767	699.53094	16.623325	-8.6663685	2.610692	88.82333	-21.306023	-670.47876	9.346332	48652.071358680725
443	5546.283	19.861311	5568.401	5519.5254	5517.497	22.860762	5548.9434	5469.3145	1000.0	1000.0	1771999	669.3116	24.058493	710.0553	18.476124	669.3097	24.107862	778.72784	12.108139	-8.709921	2.6107516	86.564545	-21.530756	-670.6363	8.984537	48766.366769075394
444	4706.5874	1573.5404	5552.749	1560.9736	5449.7295	27.531614	5478.127	5402.334	857.8	1000.0	1775999	669.62964	24.104834	688.8956	18.498322	669.6302	24.091753	690.10175	15.218662	-8.595505	2.612776	61.440468	-20.864893	-670.9458	7.9915457	48880.43102455139
445	5500.6504	30.176008	5543.4316	5469.5747	5557.1885	19.237024	5604.2344	5529.4985	1000.0	1000.0	1779999	669.834	24.968752	692.8837	18.515882	669.8341	24.9733	705.41583	16.695055	-8.716769	2.6037393	65.039314	-20.90532	-671.1547	8.44948	48992.62296319008
446	5544.5957	3.6465113	5549.962	5539.674	5298.4907	742.68463	5573.408	3071.4001	1000.0	956.5	1783999	670.3819	23.67484	711.77954	18.546001	670.3817	23.67864	728.9935	16.724716	-8.685254	2.5906124	81.313156	-21.316624	-671.7113	8.181747	49102.31602406502
447	5517.835	25.363155	5552.093	5483.181	5476.215	22.75873	5507.857	5440.867	1000.0	1000.0	1787999	670.2927	25.000847	694.87244	18.56046	670.29016	25.079292	977.7354	16.693466	-8.59016	2.65927	80.89989	-20.37379	-671.5955	9.158566	49211.373461961746
448	5534.7686	24.95326	5564.5566	5509.7812	5457.2383	27.682528	5486.429	5390.525	1000.0	1000.0	1791999	670.54254	24.079105	697.23425	15.743879	670.54236	24.090935	689.2438	16.76867	-8.597474	2.6241863	67.90341	-20.252033	-671.8738	8.447153	49319.08604621887
449	5506.543	35.32263	5564.3213	5469.0796	5061.1865	1442.3513	5587.7603	734.80536	1000.0	916.2	1795999	670.905	23.411594	698.08954	18.597672	670.90485	23.409807	710.02563	16.799976	-8.514252	2.6550813	66.839615	-21.024885	-672.24725	8.648909	49425.5005838871
450	5510.4795	15.855564	5526.8447	5485.8335	5451.833	23.156422	5495.7427	5407.7427	1000.0	1000.0	1799999	671.1289	23.26725	805.877	18.616135	671.1296	23.24194	705.28864	16.817995	-8.5701	2.640707	75.35869	-20.092321	-672.43585	9.0814705	49534.22469210625
451	5499.659	26.672932	5538.2905	5465.464	5558.539	25.85572	5586.153	5504.5005	1000.0	1000.0	1803999	671.69165	23.18591	701.87665	18.647131	671.6913	23.199898	705.8964	16.844364	-8.670246	2.6369727	77.58426	-20.520359	-673.0132	8.190326	49642.9528067112
452	4492.5547	2048.4355	5596.659	396.94357	5522.824	24.35377	5553.9907	5475.913	816.2	1000.0	1807999	672.2358	23.058542	720.60474	18.661022	672.2352	23.082174	714.6023	16.206694	-8.663439	2.6002107	98.57802	-21.939487	-673.57697	8.748506	49751.685565948486
453	5541.9224	38.259598	5582.8506	5484.098	5548.085	27.755684	5580.3516	5493.38	1000.0	1000.0	1811999	672.4727	23.921074	705.1229	18.68237	672.4721	23.947294	716.11743	16.893032	-8.660743	2.6214204	75.87669	-21.275673	-673.8075	9.00399	49860.11196017265
454	5512.5273	22.563534	5535.184	5482.291	5026.3647	1541.2701	5580.671	403.04984	1000.0	908.2	1815999	672.7356	23.591244	715.53174	10.335704	672.7352	23.5958	709.1578	-8.335035	-8.647555	2.6496332	85.97783	-21.45823	-674.0758	8.543892	49968.09430003166
455	5506.525	19.503124	5525.5835	5480.4995	5526.145	26.988607	5558.232	5477.633	1000.0	1000.0	1819999	672.9096	23.943228	736.60693	-157.82571	672.9094	23.951632	713.8335	-135.28717	-8.621	2.6531045	60.900154	-22.920528	-674.222	9.228442	50076.5252263546
456	5485.2197	36.02103	5535.825	5436.6836	5540.372	23.884113	5585.164	5507.2627	1000.0	1000.0	1823999	673.00085	23.959726	707.7652	-159.10953	672.99945	23.996109	698.93005	-220.11009	-8.538758	2.6756759	82.72471	-21.086874	-674.3179	9.4246645	50184.12739920616
457	5525.2026	20.607351	5551.385	5496.045	5515.1646	31.198551	5570.5117	5474.3184	1000.0	1000.0	1827999	673.22656	23.751923	713.90546	-282.17242	673.22656	23.753294	709.57837	-311.28656	-8.601701	2.6259735	84.4286	-20.745415	-674.53625	8.948213	50292.54039621353
458	5512.8765	29.737255	5558.491	5480.136	5504.9717	21.603062	5530.2656	5474.384	1000.0	1000.0	1831999	673.54297	24.01436	698.19434	-73.767654	673.5422	24.041134	716.1173	-125.64987	-8.533595	2.6804237	88.56375	-23.662481	-674.88116	8.6823	50400.14552259445
459	5540.791	37.240818	5588.535	5497.663	5433.8477	36.680904	5477.8164	5350.139	1000.0	1000.0	1835999	673.73694	24.319962	707.90216	16.966734	673.7364	24.337975	731.2479	-61.573917	-8.66203	2.6315515	66.14044	-22.718534	-675.0607	9.277654	50508.26598262787
460	5547.403	34.366287	5601.85	5513.221	5604.16	28.108242	5650.8623	5563.903	1000.0	1000.0	1839999	673.9916	23.818628	702.07007	-149.83972	673.99115	23.83206	708.4244	-220.02371	-8.646534	2.623507	74.5026	-20.658234	-675.3189	8.854912	50617.01585936546
461	5572.0723	22.851175	5601.5493	5538.12	5489.5894	29.25909	5537.5444	5445.9404	1000.0	1000.0	1843999	674.2836	23.015026	710.03156	-249.69902	674.28345	23.018766	723.1117	-165.14697	-8.59424	2.6656773	112.47705	-21.758049	-675.61835	9.525035	50726.19212293625
462	5560.8223	33.45295	5594.3115	5513.6245	5620.134	22.821009	5663.301	5576.192	1000.0	1000.0	1847999	674.43005	23.286879	780.26917	11.063124	674.4302	23.304886	802.2964	-29.865744	-8.668715	2.637988	74.27394	-21.377163	-675.76575	9.28725	50835.29678654671
463	5632.676	45.494617	5666.822	5554.7007	5571.601	33.41506	5623.3975	5485.2285	1000.0	1000.0	1851999	674.76666	23.340195	719.3827	18.865307	674.7657	23.358738	736.6881	17.115772	-8.722545	2.599372	76.42801	-21.665936	-676.10095	8.749872	50943.17827749252
464	5534.845	30.701788	5571.6934	5490.1396	5260.4614	882.34796	5602.0444	2614.2349	1000.0	947.5	1855999	674.9765	23.432209	777.8976	12.004272	674.9756	23.461525	862.1912	-30.897427	-8.770375	2.5313401	69.03401	-22.30119	-676.3149	7.843182	51048.822259902954
465	5547.9624	17.21316	5564.1514	5522.201	5555.8057	24.673044	5599.1226	5512.663	1000.0	1000.0	1859999	675.08057	23.67121	744.67957	-5.7600384	675.0801	23.68736	721.5748	17.171553	-8.662062	2.63772	125.5835	-21.791866	-676.43085	8.5568905	51156.99185848236
466	5558.917	28.113108	5605.594	5533.3193	5548.54	22.986895	5590.6035	5522.0967	1000.0	1000.0	1863999	675.35406	23.461296	729.9051	18.925735	675.3542	23.46479	702.3583	17.190538	-8.675626	2.6206543	74.46975	-21.025864	-676.701	7.968381	51265.42511558533
467	5551.3193	40.876144	5607.8135	5506.121	5586.9116	33.35002	5662.614	5551.7827	1000.0	1000.0	1867999	675.7057	23.693796	699.5456	-6.7222195	675.70435	23.71939	714.6611	-12.733971	-8.710824	2.5863883	92.8968	-21.503231	-677.0511	8.1478405	51373.93356323242
468	5573.114	18.564505	5601.748	5551.2295	5606.3555	14.254555	5625.1377	5571.6836	1000.0	1000.0	1871999	676.2439	22.532812	703.0826	18.958622	676.2441	22.536505	709.88074	17.232203	-8.719857	2.5799284	63.292564	-21.751343	-677.5824	8.872664	51482.233736753464
469	5580.434	20.119421	5613.277	5562.6104	5618.388	28.76134	5661.796	5575.1465	1000.0	1000.0	1875999	676.5041	23.684793	702.8535	18.979185	676.5036	23.702314	709.83527	17.25277	-8.793875	2.6026247	104.19275	-22.275246	-677.85175	8.586211	51589.57152056694
