Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
368	4401.8574	73.869286	4461.404	4276.396	4456.2314	76.91496	4540.9907	4255.648	1000.0	1000.0	1471999	284.4287	97.519806	482.06125	-93.03273	284.42923	97.51873	499.50806	-113.484474	-0.3720409	2.7934856	41.089203	-14.506107	-284.7436	12.795891	27655.066675901413
369	4417.7197	41.473846	4477.9067	4372.3506	2933.632	1982.343	4311.876	-157.7915	1000.0	1000.0	1475999	285.61935	98.13356	467.51938	-90.986115	285.61932	98.13313	470.0392	-116.22691	-0.3796857	2.8046818	93.841484	-14.221801	-285.92825	13.247336	27730.860765218735
370	3138.6802	1816.6024	4211.8955	-7.65885	4503.7227	35.59427	4556.813	4453.7915	1000.0	1000.0	1479999	286.3817	98.41307	471.19904	-99.99116	286.38165	98.41278	468.91757	-74.462616	-0.3420963	2.8288116	36.700016	-14.031353	-286.6929	13.206119	27805.89451956749
371	4389.3276	67.36745	4449.483	4277.26	4305.3306	94.602234	4453.078	4169.75	1000.0	1000.0	1483999	287.77197	98.87653	470.38742	-53.90793	287.77225	98.87589	473.8337	-92.47958	-0.32965598	2.839075	84.46266	-12.997147	-288.0859	13.248427	27880.99316763878
372	4324.4653	117.3807	4448.3833	4141.411	4297.6387	42.766212	4362.677	4227.77	1000.0	1000.0	1487999	288.97083	99.29029	469.2932	-81.395645	288.97104	99.289375	470.26074	-25.9217	-0.3948616	2.755895	40.302307	-12.929224	-289.26886	13.152368	27956.223605394363
373	4346.9287	83.66059	4466.2456	4248.6025	4476.615	65.01638	4604.3755	4412.2734	1000.0	1000.0	1491999	290.04782	99.98747	472.7907	-30.80927	290.04807	99.986275	471.32455	-36.265915	-0.42124823	2.7843351	55.84256	-12.382044	-290.33264	13.244004	28031.695437669754
374	4440.044	79.76015	4538.184	4322.714	4386.1514	36.8847	4432.514	4315.6963	1000.0	1000.0	1495999	291.16162	100.39388	470.5244	-111.97481	291.1612	100.39561	471.37726	-161.18065	-0.3529104	2.7731187	32.3896	-12.864382	-291.4491	13.141617	28106.985459327698
375	4464.6953	34.33371	4516.962	4425.4077	4496.63	148.0604	4665.977	4242.695	1000.0	1000.0	1499999	292.02414	100.91086	472.29163	-60.18226	292.02435	100.91041	472.69128	-72.686356	-0.3803102	2.7582068	32.019974	-14.326654	-292.30878	13.189312	28181.107632875443
376	4387.629	30.652742	4420.983	4338.1104	4449.8843	35.81298	4502.538	4388.4927	1000.0	1000.0	1503999	293.2609	101.33943	473.31207	-134.40594	293.26108	101.33884	474.48712	-159.87975	-0.34591052	2.798448	29.58499	-21.517193	-293.54987	13.552354	28256.20842409134
377	4360.672	111.55954	4491.033	4187.167	4492.4546	33.02495	4536.885	4446.732	1000.0	1000.0	1507999	295.0324	101.49288	475.54257	-173.62883	295.03275	101.492065	475.08102	-218.31192	-0.36483034	2.757998	36.067036	-15.831617	-295.29987	13.316637	28331.29842019081
378	4475.2812	78.12704	4556.783	4362.865	4563.4287	41.696796	4620.715	4491.274	1000.0	1000.0	1511999	295.6425	102.07412	476.73016	-197.64201	295.6421	102.07435	475.7565	-178.65025	-0.32354644	2.7885737	40.33243	-15.840665	-295.90097	13.514263	28406.552983760834
379	4468.1133	75.54116	4574.065	4373.8105	4511.6865	19.868572	4535.8994	4471.1797	1000.0	1000.0	1515999	296.50543	102.65636	477.67816	-169.44824	296.50528	102.656166	475.67267	-163.95178	-0.41188222	2.7431948	27.64359	-13.706307	-296.7695	13.090771	28481.012110471725
380	4360.435	156.45726	4466.6484	4090.2117	4476.702	48.77609	4564.1245	4407.604	1000.0	1000.0	1519999	297.91125	103.04224	476.56284	-220.43814	297.912	103.04028	479.74036	-156.93925	-0.33366805	2.78598	28.635424	-13.639542	-298.1823	13.345587	28555.098774671555
381	4409.0107	105.538956	4487.313	4229.1514	4487.8	68.58391	4583.379	4370.599	1000.0	1000.0	1523999	299.4507	103.35852	480.3301	-119.00013	299.45065	103.35836	484.54828	-113.66736	-0.38679126	2.737118	26.340105	-13.622121	-299.719	13.597192	28629.042164564133
382	4441.2305	18.069815	4472.1055	4426.1562	4470.683	59.94036	4577.5986	4388.7524	1000.0	1000.0	1527999	300.463	103.63326	478.9235	-183.5641	300.4635	103.63122	480.0134	-217.2098	-0.3628524	2.7742236	39.241367	-16.30085	-300.72925	13.32272	28704.087122440338
383	4344.186	123.226776	4459.83	4142.822	4601.7744	47.05915	4645.766	4526.717	1000.0	1000.0	1531999	301.41418	104.07646	481.76263	-227.36363	301.41562	104.072975	480.6469	-294.6134	-0.37081534	2.7269037	64.77411	-16.535065	-301.6573	13.170315	28778.467190742493
384	4424.4766	94.7715	4544.879	4282.5317	4550.4087	25.082655	4583.56	4501.5273	1000.0	1000.0	1535999	302.3362	104.78246	481.223	-258.43637	302.3366	104.77968	481.23984	-268.32727	-0.3167693	2.7261379	33.566113	-13.076366	-302.57138	13.392565	28853.37121963501
385	4526.12	41.344357	4572.583	4478.2793	4398.3022	20.480253	4442.496	4381.529	1000.0	1000.0	1539999	303.56207	104.98191	484.42065	-225.45193	303.56226	104.980736	480.67737	-209.97614	-0.31700072	2.7668996	25.47625	-13.474669	-303.81287	13.446055	28928.992235660553
386	4446.864	90.996025	4580.9546	4324.5938	4577.1807	68.00203	4634.953	4450.5044	1000.0	1000.0	1543999	304.97565	104.98933	482.6432	-237.59184	304.9756	104.989456	481.44992	-247.87187	-0.28874144	2.756541	50.08435	-15.003622	-305.2392	13.535969	29003.903668642044
387	4480.0366	98.06559	4607.9053	4360.937	4407.129	64.95671	4508.758	4299.767	1000.0	1000.0	1547999	306.76337	104.9062	483.89917	-193.81914	306.76352	104.906815	484.8061	-205.3413	-0.27857843	2.7600443	53.594975	-13.318725	-307.01944	13.467729	29078.129059553146
388	4265.805	81.80595	4365.012	4179.7734	4581.091	7.926174	4594.5415	4563.4443	1000.0	1000.0	1551999	307.66376	105.28327	484.9505	-214.6061	307.6632	105.28356	484.92926	-221.69374	-0.346653	2.7718747	32.89878	-14.870072	-307.91034	13.431557	29153.512652635574
389	4467.1475	110.09836	4577.25	4313.1743	4615.9277	98.766205	4732.4795	4399.846	1000.0	1000.0	1555999	309.33218	105.697754	484.7489	-220.4132	309.33218	105.69782	485.16376	-247.3642	-0.30174145	2.759283	48.179893	-14.340029	-309.5684	14.003878	29227.865663290024
390	4358.385	150.71915	4581.9473	4165.3726	4243.142	91.15242	4393.1055	4057.5986	1000.0	1000.0	1559999	310.20197	106.31801	494.52835	-197.57869	310.20248	106.317894	496.29446	-218.0689	-0.3358362	2.7570882	26.73098	-15.506676	-310.43912	13.647412	29303.570593833923
391	4304.9365	102.48404	4464.2256	4180.61	4472.278	45.72379	4540.6104	4372.7446	1000.0	1000.0	1563999	311.01343	106.54	485.69894	-182.42294	311.0132	106.53999	484.49783	-211.05798	-0.3235141	2.780073	44.03624	-13.546834	-311.23395	13.718761	29378.874141454697
392	4381.6025	76.393684	4489.953	4276.624	4381.261	141.29759	4540.619	4104.393	1000.0	1000.0	1567999	312.3641	106.567024	485.37057	-230.0072	312.36475	106.565674	485.28952	-251.88475	-0.27864125	2.8036401	38.4993	-13.541654	-312.59018	14.104735	29454.28389286995
393	4423.8896	118.076965	4596.1973	4268.491	4428.7236	72.25199	4517.2944	4277.607	1000.0	1000.0	1571999	313.14703	106.52904	493.4578	-277.9618	313.14713	106.52827	495.4387	-383.3694	-0.33025384	2.750987	54.785023	-14.071986	-313.37817	14.184865	29528.88916373253
394	4364.33	109.40999	4507.4434	4213.0747	4526.825	55.14066	4613.0176	4433.7983	1000.0	1000.0	1575999	314.7729	106.64342	496.23972	-255.0722	314.77307	106.64293	496.3904	-309.17715	-0.29742858	2.7800925	31.345598	-14.114126	-314.99725	13.713166	29604.197477817535
395	4544.708	104.76862	4669.899	4413.356	4581.177	50.84631	4648.5957	4515.3037	1000.0	1000.0	1579999	315.7049	106.878525	494.6267	-256.71075	315.7054	106.87571	493.89883	-290.74274	-0.30938056	2.784848	32.368053	-13.22449	-315.9252	13.99148	29679.9703040123
396	4475.419	172.63728	4682.468	4205.216	25.353462	10.123951	41.806313	12.910206	1000.0	1000.0	1583999	317.09027	106.86798	487.765	-232.3057	317.09024	106.86827	488.44888	-263.2378	-0.34158933	2.7436447	50.875298	-15.299783	-317.2986	13.523127	29755.960305929184
397	4372.845	177.2263	4671.7	4222.5513	4632.153	17.801582	4654.0396	4594.081	1000.0	1000.0	1587999	318.1316	107.278595	490.1669	-211.75247	318.1313	107.27793	491.0087	-198.16246	-0.36742696	2.723866	40.830223	-12.896899	-318.32843	13.377927	29831.479017019272
398	4528.7803	80.524704	4616.0596	4404.7236	4632.531	103.04483	4711.4473	4417.344	1000.0	1000.0	1591999	318.98068	107.58691	493.868	-297.56378	318.9809	107.58788	496.40198	-462.72406	-0.31786558	2.7350154	32.050453	-12.8268795	-319.1752	13.633519	29906.575344085693
399	4448.8555	178.46869	4658.9697	4176.7705	4468.8994	77.74193	4561.5986	4344.72	1000.0	1000.0	1595999	320.1166	107.609215	488.8451	-389.47742	320.1168	107.609764	489.01236	-489.39493	-0.34301457	2.7529523	32.88747	-13.54612	-320.3073	14.363203	29981.523233652115
400	4539.894	78.864975	4657.804	4436.1963	4665.1265	57.573822	4747.2173	4574.7646	1000.0	1000.0	1599999	321.19083	107.75664	489.68372	-323.1599	321.19153	107.75387	491.6489	-233.81326	-0.2910444	2.7459233	34.581097	-13.427806	-321.3902	13.592557	30056.751039266586
401	4440.287	55.843147	4502.5005	4366.5386	4510.818	72.48069	4615.863	4407.9785	1000.0	1000.0	1603999	322.42477	107.79472	490.40982	-246.40617	322.42484	107.79406	489.88602	-248.69731	-0.3262819	2.6871178	27.520935	-13.081284	-322.60974	13.482012	30132.391349077225
402	4537.5806	106.464226	4654.8643	4368.6587	4555.667	22.46992	4581.187	4512.1934	1000.0	1000.0	1607999	322.47723	108.43949	490.88818	-191.1696	322.4768	108.44049	491.83707	-146.53087	-0.34055698	2.7184205	27.145344	-13.232273	-322.6498	13.31608	30208.129638433456
403	4513.1475	129.53102	4710.834	4348.462	4666.646	27.147943	4696.0874	4618.631	1000.0	1000.0	1611999	324.19327	108.62776	491.0343	-168.79965	324.19336	108.627525	492.88123	-136.88237	-0.3159952	2.7057042	31.57115	-14.103314	-324.36823	13.257339	30283.341961622238
404	4458.3037	82.56626	4585.0146	4353.702	4544.584	47.88048	4625.0503	4467.9624	1000.0	1000.0	1615999	324.84946	108.85295	493.49454	-136.48636	324.84924	108.85368	493.6745	-190.85838	-0.28894258	2.7138631	24.84982	-13.615009	-325.00735	13.651736	30358.36904835701
405	4404.8833	193.56993	4609.861	4150.242	762.2737	1649.2327	4062.0886	-212.15776	1000.0	1000.0	1619999	326.2226	109.36802	500.3654	-128.77748	326.22263	109.36752	508.4278	-138.14848	-0.33325446	2.7022555	28.959751	-13.596972	-326.3821	13.873647	30433.69741988182
406	4391.6914	171.35394	4586.361	4121.4116	4513.0674	23.809076	4558.598	4476.582	1000.0	1000.0	1623999	327.04684	109.33473	493.93808	-169.96805	327.04663	109.33459	496.0848	-131.77234	-0.2795349	2.7133064	34.65579	-13.194041	-327.21765	13.972555	30513.080043792725
407	4554.5205	82.97021	4629.662	4415.8745	4483.7065	54.952923	4537.4937	4376.396	1000.0	1000.0	1627999	328.49615	109.39332	501.72073	-161.16823	328.4963	109.39329	508.46353	-157.64923	-0.28554043	2.7445416	38.82293	-12.495837	-328.6741	14.086653	30592.64781808853
408	4380.826	190.78148	4576.115	4069.951	4378.3047	85.38816	4529.3003	4239.4663	1000.0	1000.0	1631999	329.92737	109.1603	495.06122	-147.241	329.92776	109.15906	499.985	-121.890274	-0.26940235	2.7277687	44.046288	-14.003134	-330.1004	14.066471	30671.3416929245
409	4480.348	132.5736	4644.97	4302.4995	4538.478	54.51571	4607.5903	4456.652	1000.0	1000.0	1635999	331.28143	109.16357	502.26453	-140.53973	331.28137	109.16326	500.74835	-136.83844	-0.26331583	2.733973	49.133087	-12.12599	-331.44937	13.409868	30750.932818174362
410	4432.5864	116.067535	4561.9453	4246.6323	4346.508	43.29851	4400.1504	4262.0835	1000.0	1000.0	1639999	332.60718	109.378	496.213	-112.418724	332.607	109.37831	496.55054	-108.67208	-0.30836415	2.692452	26.772827	-12.812865	-332.7606	13.839188	30829.79489016533
411	4513.487	98.87637	4649.2295	4373.096	4260.0317	227.36447	4458.0815	3608.679	1000.0	1000.0	1643999	333.49084	109.87278	499.0568	-124.447495	333.49103	109.873	501.75717	-288.34766	-0.3319615	2.7027988	30.664959	-13.605351	-333.6366	13.740594	30909.515555381775
412	4463.87	128.88876	4621.0557	4280.47	4430.2725	94.897224	4545.78	4186.8184	1000.0	1000.0	1647999	334.7198	110.144005	497.5552	-247.68611	334.71973	110.14353	497.65396	-361.93228	-0.22435309	2.733051	34.711758	-15.015162	-334.86816	14.046476	30988.0664665699
413	4483.853	184.47948	4671.9165	4243.8667	4711.6226	28.524431	4771.5967	4677.005	1000.0	1000.0	1651999	335.9768	110.28364	497.68524	-217.69632	335.97668	110.28372	503.94022	-243.84251	-0.24463946	2.7009676	43.530453	-14.779004	-336.11093	13.984014	31064.580469608307
414	4517.097	128.59088	4692.821	4341.847	4744.6	20.774654	4785.57	4721.6826	1000.0	1000.0	1655999	336.92004	110.32993	502.6088	-151.59253	336.91965	110.33093	547.823	-144.82675	-0.2912979	2.7054694	29.904888	-14.1951065	-337.05893	13.882156	31142.443951368332
415	4603.347	62.961575	4654.179	4495.8604	4760.953	27.179182	4803.595	4716.1475	1000.0	1000.0	1659999	337.81473	110.38239	497.53638	-164.13226	337.81476	110.38291	499.35654	-176.71207	-0.24135849	2.6948655	35.31066	-17.08457	-337.9549	13.576947	31217.186950683594
416	4588.689	63.735874	4680.4526	4512.0723	4615.3843	50.990093	4692.903	4529.736	1000.0	1000.0	1663999	339.1165	110.46946	502.00833	-167.2319	339.11652	110.469536	504.50708	-213.01112	-0.21695495	2.68487	28.055824	-14.022694	-339.25858	13.796383	31289.56167769432
417	4569.9604	61.97979	4634.87	4468.032	4688.8857	7.8066163	4707.6577	4681.093	1000.0	1000.0	1667999	340.6868	110.43585	498.7241	-161.5729	340.6869	110.43392	499.44986	-168.39001	-0.24407254	2.7111616	25.517881	-14.1343	-340.83243	14.116124	31362.527864217758
418	4620.218	69.502785	4702.469	4514.535	4685.7773	10.289815	4705.5586	4664.9966	1000.0	1000.0	1671999	341.71643	110.67253	500.21475	-272.26218	341.71667	110.67311	500.82117	-236.61223	-0.2703336	2.6608953	29.64006	-12.521178	-341.84833	13.595718	31434.865791082382
419	4548.0073	78.17586	4639.0327	4433.9893	4657.9585	42.23145	4713.4297	4568.7983	1000.0	1000.0	1675999	343.10248	110.656425	501.86884	-219.60179	343.1025	110.6564	507.09027	-210.92181	-0.27319777	2.6750584	28.547016	-13.969578	-343.23724	13.40338	31507.69600367546
420	4586.6426	22.04038	4623.0557	4567.8066	4609.532	39.739662	4664.6787	4541.617	1000.0	1000.0	1679999	344.50223	110.761345	500.22403	-129.75613	344.50244	110.76028	502.01376	-164.58203	-0.33511862	2.708002	31.683668	-14.414442	-344.64444	13.5077715	31580.34894514084
421	4541.199	201.28656	4747.852	4208.063	4688.6797	23.36288	4732.7637	4640.796	1000.0	1000.0	1683999	345.80627	110.6022	524.60895	-167.84294	345.80624	110.60209	502.46106	-139.74258	-0.27270404	2.7229273	32.18379	-13.791271	-345.92856	13.964648	31653.05487728119
422	4676.987	30.739544	4707.558	4633.1216	4682.3276	24.508074	4722.5127	4631.2607	1000.0	1000.0	1687999	347.83105	110.39212	512.0488	-151.8787	347.83075	110.39318	556.6488	-149.29152	-0.2394651	2.717156	40.680836	-12.41881	-347.95987	13.690449	31725.144687652588
423	4601.4697	110.29417	4733.8457	4432.801	4607.177	37.23237	4654.748	4552.188	1000.0	1000.0	1691999	348.73587	110.15079	501.2675	-150.90977	348.73593	110.150055	504.09467	-147.56482	-0.19147022	2.718381	23.673916	-13.249982	-348.85974	14.040192	31798.900144815445
424	4437.8438	56.07077	4515.5083	4364.1235	4639.6	20.173012	4683.1104	4612.7095	1000.0	1000.0	1695999	349.79205	109.90089	501.7165	-158.65971	349.79175	109.900696	501.53244	-177.19984	-0.28442338	2.677322	44.22532	-13.2270565	-349.90814	13.696412	31871.73725914955
425	4616.95	125.14682	4745.173	4415.8955	4804.921	29.101128	4835.8755	4724.9814	1000.0	1000.0	1699999	350.905	109.92475	501.08395	-154.97903	350.90543	109.92459	501.3682	-138.93893	-0.2766441	2.6699119	34.595627	-13.922081	-351.01596	13.742965	31944.578016757965
426	4615.1455	61.79115	4711.8735	4540.6187	4764.2476	33.08138	4808.214	4703.229	1000.0	1000.0	1703999	352.10236	109.90921	504.01266	-167.63661	352.1022	109.9093	512.6167	-146.02963	-0.3030884	2.661518	31.27306	-16.115543	-352.20743	13.678348	32018.376413345337
427	4636.358	79.010994	4772.8447	4581.4688	4804.8213	37.044952	4854.311	4752.5684	1000.0	1000.0	1707999	353.1563	110.10544	503.81992	-181.19682	353.15628	110.10541	505.06702	-221.59082	-0.28423497	2.6333766	24.423906	-16.403257	-353.26044	13.707385	32090.54251384735
428	4526.201	57.016735	4610.2163	4453.85	4753.0283	31.921795	4797.212	4689.006	1000.0	1000.0	1711999	354.4934	110.08545	503.68152	-203.60214	354.49335	110.08556	504.98346	-156.88885	-0.2620924	2.6618345	27.205917	-13.904398	-354.59006	13.871496	32163.33341884613
429	4524.8906	173.62575	4823.882	4400.1655	4451.329	41.280205	4501.373	4372.3623	1000.0	1000.0	1715999	355.29507	110.548355	504.2956	-225.08717	355.29535	110.54758	505.10336	-280.42966	-0.31009698	2.6603682	33.11675	-14.312582	-355.38666	13.615976	32236.68950533867
430	4726.9062	73.750404	4817.303	4618.18	4762.242	52.20114	4817.492	4678.811	1000.0	1000.0	1719999	356.5152	110.55789	504.56195	-169.09373	356.51495	110.559006	503.92545	-184.63669	-0.2979025	2.6755972	44.622307	-13.13415	-356.6246	13.488254	32309.44881629944
431	4591.1978	42.865555	4635.399	4527.742	4793.5747	28.61404	4837.869	4748.335	1000.0	1000.0	1723999	357.6794	110.356575	504.0609	-174.38219	357.67953	110.35679	506.77625	-283.2197	-0.27642384	2.6688495	32.12828	-14.760637	-357.78506	13.570723	32383.020092010498
432	4598.6006	111.141365	4699.9478	4422.549	4578.2466	61.22997	4678.358	4486.14	1000.0	1000.0	1727999	359.2996	110.23154	506.1089	-170.73508	359.29956	110.23055	512.69824	-181.35573	-0.2639326	2.6853914	26.85144	-14.353407	-359.417	13.003418	32455.97681760788
433	4584.7036	85.39176	4681.371	4447.404	4528.9854	83.79023	4630.1094	4369.529	1000.0	1000.0	1731999	360.84888	109.66358	508.7386	-162.23267	360.84915	109.66308	507.49368	-165.3934	-0.2249918	2.652435	33.743626	-11.991314	-360.94135	12.8679085	32528.815711975098
434	4654.083	67.59149	4745.808	4562.6724	4627.032	74.742676	4777.622	4512.3945	1000.0	1000.0	1735999	362.07205	109.30282	505.49118	-167.96881	362.07224	109.30249	507.3745	-169.74829	-0.24326959	2.6566024	26.354239	-12.31118	-362.1966	12.818086	32601.943521499634
435	3379.1467	2082.7761	4651.133	-226.7019	4636.4854	75.78988	4768.869	4511.5215	1000.0	1000.0	1739999	363.2772	108.96884	506.17654	-213.21921	363.27744	108.96759	506.3702	-221.25949	-0.26258782	2.672629	33.77145	-13.372395	-363.39224	12.696167	32674.97994852066
436	4641.2114	18.428207	4667.993	4615.9204	4789.9497	15.392314	4812.044	4761.9175	1000.0	1000.0	1743999	363.95312	109.37438	505.47128	-187.13618	363.953	109.37324	510.92465	-183.2137	-0.235826	2.6443896	52.457985	-13.069055	-364.0255	13.064949	32748.14989542961
437	4628.6846	40.97455	4687.8555	4580.633	4642.218	48.5793	4717.766	4578.7764	1000.0	1000.0	1747999	365.2598	109.57149	506.0412	-189.96135	365.26065	109.56979	505.63672	-198.00684	-0.30157343	2.6346467	50.580032	-13.043734	-365.3416	12.705814	32820.656985759735
438	4592.545	43.010704	4664.251	4550.0254	4678.705	58.734882	4758.144	4604.648	1000.0	1000.0	1751999	366.1324	109.547554	506.45523	-161.6782	366.1325	109.54606	505.86157	-179.6309	-0.26944265	2.6304035	42.697403	-16.343914	-366.19952	12.7238655	32893.35242438316
439	4579.1855	60.051716	4642.591	4483.441	4662.7354	70.147606	4775.3623	4515.874	1000.0	1000.0	1755999	367.2926	109.56149	506.69424	-162.07466	367.29303	109.56005	506.4706	-201.68349	-0.2983113	2.6440327	34.928986	-14.629269	-367.36478	12.684231	32966.19410920143
440	4617.382	124.12471	4765.5757	4421.401	4658.6177	45.243362	4719.884	4566.3906	1000.0	1000.0	1759999	368.33804	109.59411	506.28085	-144.70416	368.3379	109.595894	508.22513	-130.5946	-0.30344227	2.64045	33.52044	-13.982761	-368.41232	12.822082	33038.57682657242
441	4611.0303	90.060555	4706.5024	4470.264	4561.057	77.05317	4708.508	4455.451	1000.0	1000.0	1763999	369.4138	109.59052	507.8695	-176.9196	369.4139	109.59018	509.3658	-172.51985	-0.25601718	2.6572394	37.871983	-12.086004	-369.50186	12.956601	33110.75215268135
442	4576.624	128.6749	4782.1934	4426.982	4715.4033	74.54523	4862.9873	4618.914	1000.0	1000.0	1767999	370.60077	109.34033	509.11465	-180.15454	370.6009	109.338974	516.20294	-167.98035	-0.28586292	2.645208	35.83768	-13.899349	-370.64862	12.86633	33183.046795368195
443	4733.4424	95.229225	4876.3267	4645.618	4757.3706	30.874163	4791.613	4678.456	1000.0	1000.0	1771999	371.60526	109.41392	512.9849	-143.80493	371.60495	109.41371	511.9835	-161.99786	-0.2625985	2.6537273	55.9121	-13.02961	-371.6733	13.339174	33255.38882493973
444	4599.2036	207.92033	4729.92	4239.512	4789.202	71.28745	4937.9	4675.934	1000.0	1000.0	1775999	372.47208	109.33122	511.7496	-159.6799	372.47195	109.33178	510.86847	-187.37558	-0.29196626	2.631713	82.588326	-13.040817	-372.53284	12.719442	33328.017548799515
445	4713.8145	100.34448	4840.4956	4589.0835	4834.404	31.247856	4867.2876	4784.8413	1000.0	1000.0	1779999	373.70425	109.252625	510.84253	-225.64455	373.70447	109.2526	509.26917	-291.2344	-0.30319682	2.6513011	54.69193	-17.888226	-373.76825	13.18841	33400.89110779762
446	4749.1616	71.133194	4817.145	4633.3237	4806.968	58.86141	4886.98	4701.6543	1000.0	1000.0	1783999	375.02213	108.76188	510.6974	-176.86082	375.02225	108.76041	510.74524	-164.76457	-0.29153702	2.6215172	36.391407	-14.40255	-375.08472	13.235225	33474.278932094574
447	4648.4453	108.195114	4761.038	4474.372	4890.5	23.891586	4931.1685	4860.893	1000.0	1000.0	1787999	376.17963	108.34935	513.19495	-165.1379	376.17993	108.34808	513.309	-162.02768	-0.2698739	2.6476524	39.322235	-14.236474	-376.2567	12.871273	33547.02266263962
448	4599.5044	243.89653	4776.274	4180.0645	4731.659	49.02805	4804.481	4631.7246	1000.0	1000.0	1791999	377.88632	107.337	514.0456	-167.97351	377.88657	107.33583	514.4921	-174.29732	-0.18664464	2.6821368	28.205055	-13.421072	-377.96188	13.586438	33620.56516003609
449	4615.518	101.50428	4755.3423	4469.5464	4806.754	36.308975	4873.15	4750.2583	1000.0	1000.0	1795999	379.641	106.53145	513.5321	-157.02205	379.64124	106.53096	514.43384	-147.63307	-0.2875953	2.662958	35.172276	-14.639616	-379.7172	13.341172	33693.43184375763
450	4667.101	48.65498	4750.474	4629.224	4736.138	63.303913	4826.8945	4625.0767	1000.0	1000.0	1799999	380.67673	106.075424	515.0516	-147.54385	380.67725	106.07459	514.87213	-173.01633	-0.28893566	2.6063788	34.023705	-13.289028	-380.71786	12.7878475	33766.06044459343
451	4558.7744	74.248116	4648.3857	4476.016	4851.625	27.27731	4895.434	4804.927	1000.0	1000.0	1803999	381.4268	106.26328	513.57526	-163.16745	381.42627	106.26406	514.8069	-176.44331	-0.28019312	2.6014051	36.56518	-14.33268	-381.45633	13.09401	33840.06844377518
452	4708.9736	43.98127	4772.414	4656.016	4842.9775	51.62736	4916.7563	4749.756	1000.0	1000.0	1807999	382.28143	106.494965	511.98816	-197.01419	382.28152	106.49273	511.78278	-183.62762	-0.30195084	2.569972	34.086365	-14.313541	-382.31207	12.324673	33911.93998384476
453	4713.584	40.331528	4773.3506	4659.703	4801.2134	53.321278	4872.8267	4692.4766	1000.0	1000.0	1811999	382.77457	106.75132	513.8338	-236.49635	382.77472	106.751816	512.51196	-225.8326	-0.30802342	2.5589962	37.085	-14.538874	-382.81006	12.202607	33984.9023399353
454	4736.149	65.28665	4830.6685	4652.5684	4832.216	31.728426	4874.601	4788.709	1000.0	1000.0	1815999	383.74973	107.07735	513.6871	-209.96558	383.74973	107.0774	515.5613	-178.00037	-0.24986802	2.583399	27.397583	-14.466973	-383.7807	12.404781	34058.28413796425
455	4736.982	51.377296	4814.1567	4676.3047	4918.6074	16.55249	4942.853	4891.636	1000.0	1000.0	1819999	384.99265	106.91036	515.2388	-150.80025	384.9928	106.90893	514.7265	-152.92966	-0.3344028	2.5714047	31.727837	-14.908731	-385.02283	11.880694	34130.25547981262
456	4774.983	41.329994	4809.67	4708.005	4900.3135	21.70517	4932.49	4867.282	1000.0	1000.0	1823999	385.79648	107.159706	517.10455	-184.0803	385.79675	107.15946	516.25323	-192.30264	-0.29587904	2.5707538	25.85493	-15.152754	-385.82224	12.100569	34202.78370809555
457	4739.9336	95.39412	4868.088	4607.394	4932.903	38.146534	4980.398	4841.803	1000.0	1000.0	1827999	387.0041	106.880936	515.4656	-171.09892	387.00436	106.879715	516.1107	-179.08914	-0.29395524	2.5556653	32.089085	-13.379087	-387.0278	11.991465	34276.0282099247
458	4768.3364	44.15496	4838.4375	4716.4116	4893.776	14.17315	4922.978	4867.8286	1000.0	1000.0	1831999	388.2003	106.76093	517.1733	-150.5875	388.20035	106.76072	516.6905	-160.13057	-0.36579952	2.5544693	39.13059	-13.327561	-388.22726	12.16239	34349.28893327713
459	4723.1543	84.3259	4790.778	4579.3335	4994.4097	22.2677	5040.869	4960.6196	1000.0	1000.0	1835999	389.2613	106.58305	516.12714	-147.76543	389.26135	106.58263	517.16364	-150.58849	-0.33700472	2.540432	32.123222	-13.755873	-389.27768	12.263432	34422.32361912727
460	4703.924	51.035164	4775.65	4635.765	4847.8174	47.468742	4918.121	4754.0903	1000.0	1000.0	1839999	390.19473	106.69096	518.8358	-138.76917	390.19452	106.69195	516.9312	-130.86636	-0.36092544	2.5569718	42.406002	-15.62766	-390.2002	11.864387	34494.83926510811
461	4756.498	20.637993	4774.268	4722.9907	4801.5107	53.61769	4908.6406	4698.2773	1000.0	1000.0	1843999	390.636	107.07754	515.30133	-149.73444	390.63568	107.07765	516.85913	-158.9996	-0.3265079	2.536627	40.804474	-15.556313	-390.62448	12.057088	34568.04720926285
462	4740.387	10.495528	4754.176	4728.7896	4915.175	16.317867	4951.522	4895.8594	1000.0	1000.0	1847999	391.65723	106.4903	518.0866	-117.74268	391.65707	106.49074	519.44574	-149.89542	-0.33221018	2.5486217	34.772045	-14.952805	-391.66125	12.175012	34640.49618291855
463	4741.139	61.20019	4843.346	4683.1	4894.606	30.603918	4941.7383	4848.8066	1000.0	1000.0	1851999	393.43787	106.05824	518.0438	-148.15909	393.43777	106.058624	518.2211	-150.2681	-0.37102646	2.5185509	24.662296	-14.331627	-393.4535	11.622963	34712.86214065552
