Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
230	3232.8372	88.81536	3365.0615	3114.7253	3323.4546	99.747025	3509.1426	3206.605	1000.0	1000.0	919999	254.38576	171.18782	683.3067	-350.8982	254.38689	171.18796	678.9313	-381.55106	-256.67526	61.927025	9129.392723798752
231	3112.4458	140.96278	3331.6792	2950.4775	2890.9897	69.15745	3038.0466	2815.5676	1000.0	1000.0	923999	254.62798	170.15256	680.4197	-395.63885	254.62878	170.15251	677.1118	-386.2502	-257.17398	60.78295	9169.206426858902
232	3043.501	89.34407	3168.4294	2950.7458	3441.9937	63.35051	3581.9514	3375.806	1000.0	1000.0	927999	254.87082	170.00435	683.6933	-488.08008	254.87138	170.00464	675.8021	-417.92834	-257.08014	60.020046	9209.252760648727
233	3157.5322	201.30894	3355.7039	2823.71	2789.5708	53.332184	2870.4282	2699.6426	1000.0	1000.0	931999	254.09537	169.25682	675.74146	-408.64267	254.09546	169.25832	676.92664	-404.95883	-256.40576	59.408607	9248.109857320786
234	3226.828	115.77116	3370.0977	3059.4346	3435.269	147.94829	3644.6318	3240.9229	1000.0	1000.0	935999	253.77255	168.52274	665.4915	-360.87753	253.77316	168.52441	666.3231	-353.57538	-256.3534	58.135548	9289.168036699295
235	3061.701	85.088135	3169.2295	2963.169	3457.2563	67.859535	3556.016	3350.8142	1000.0	1000.0	939999	253.34282	168.10817	664.9018	-360.4398	253.34229	168.1094	672.26953	-337.7199	-255.81052	58.91848	9328.301375865936
236	3013.2078	49.98619	3079.14	2962.8772	3161.3066	47.434998	3223.2876	3057.3574	1000.0	1000.0	943999	253.05383	168.31676	675.5134	-366.89993	253.05283	168.31943	662.61	-340.8381	-255.12297	59.1192	9368.76466345787
237	3145.5269	67.36009	3218.4937	3037.352	3592.6348	114.6793	3710.1816	3335.045	1000.0	1000.0	947999	251.80048	168.94313	672.9112	-348.65775	251.80144	168.94232	668.9554	-365.22552	-254.02586	60.329517	9407.638465166092
238	3216.703	159.18512	3337.3208	2947.1353	3468.1528	111.61104	3692.9905	3334.9312	1000.0	1000.0	951999	251.6167	169.47282	670.10925	-374.5608	251.61658	169.47472	668.7313	-380.4824	-254.04007	61.198303	9447.42991065979
239	3350.203	46.590393	3404.8416	3277.1982	3173.1536	65.98693	3271.54	3069.9797	1000.0	1000.0	955999	251.15536	169.89589	675.1811	-404.0249	251.15543	169.89737	679.16534	-373.9564	-253.36803	61.55397	9486.88545846939
240	3248.0737	76.485306	3331.4812	3159.9055	3082.157	85.50516	3155.4626	2842.4285	1000.0	1000.0	959999	250.36317	170.38344	678.19556	-386.67453	250.36423	170.38312	679.69666	-393.91736	-252.31924	64.15788	9526.735761165619
241	3092.0444	55.474705	3147.2307	2999.7769	3325.1274	86.51335	3526.6697	3219.6191	1000.0	1000.0	963999	250.6584	170.86928	675.08246	-371.82425	250.65794	170.8706	675.87024	-347.17966	-253.16615	63.198124	9566.387736320496
242	3153.7432	78.09716	3261.4756	3075.0908	2961.9126	99.304504	3179.3389	2844.903	1000.0	1000.0	967999	250.26852	170.60109	680.5451	-356.91916	250.26962	170.60057	675.10785	-388.10046	-252.24875	63.016315	9606.523164987564
243	3155.4065	99.995705	3284.6868	3029.1343	3134.6167	86.32796	3309.7769	3009.3262	1000.0	1000.0	971999	250.44946	169.87971	674.1841	-337.2316	250.44952	169.88039	667.3064	-335.62268	-252.22398	61.877228	9646.188550949097
244	3131.3755	119.256584	3326.5464	3008.6494	3273.155	41.798878	3301.6072	3154.8208	1000.0	1000.0	975999	250.50777	169.5317	672.666	-349.3327	250.50867	169.53117	675.85223	-338.91495	-252.70656	60.49299	9685.585540056229
245	3161.4102	109.10576	3319.0298	3010.855	3345.2668	107.76859	3509.7512	3139.0369	1000.0	1000.0	979999	250.28883	169.3535	668.9993	-355.3811	250.28809	169.3551	669.15314	-351.99042	-252.76945	59.845856	9724.799362659454
246	3236.4233	73.52769	3307.6265	3138.4731	3297.7476	51.457874	3381.3887	3210.0815	1000.0	1000.0	983999	250.39677	169.02008	671.5274	-338.3443	250.39728	169.01996	672.8824	-348.66275	-252.46858	59.441135	9763.550282239914
247	3185.6846	45.501106	3252.7834	3126.2195	3225.3345	56.244194	3331.3276	3122.9946	1000.0	1000.0	987999	250.14676	168.52736	671.8838	-338.01138	250.14677	168.52917	676.4517	-340.74915	-252.48378	59.96529	9803.83843588829
248	3159.4617	119.266075	3354.8916	3032.7302	3344.4844	112.57721	3506.1548	3209.726	1000.0	1000.0	991999	250.31902	168.63838	675.2087	-388.72757	250.31938	168.63846	673.35004	-383.3539	-252.28001	59.36215	9843.440200090408
249	3214.0823	101.46282	3336.1846	3054.2534	3394.793	83.429886	3557.3926	3237.2068	1000.0	1000.0	995999	249.59492	169.21397	683.21765	-398.84512	249.59486	169.21504	681.8304	-384.21762	-251.62112	59.885086	9883.297187566757
250	3121.063	35.746075	3169.2344	3068.6797	3234.8447	101.67025	3439.1748	3077.5564	1000.0	1000.0	999999	250.20132	168.41339	680.8916	-382.75757	250.20142	168.41414	683.36194	-389.3113	-252.83257	59.50582	9923.305254459381
251	3403.56	155.76935	3562.5461	3207.984	3031.2585	34.33145	3097.059	2972.5127	1000.0	1000.0	1003999	251.11464	167.11417	677.0125	-355.0428	251.11491	167.11502	681.747	-333.41278	-253.9169	57.852444	9962.820994615555
252	3266.1794	140.47116	3444.3215	3055.442	3581.2598	83.473526	3703.71	3444.9087	1000.0	1000.0	1007999	252.20186	166.50774	681.18243	-349.0545	252.20222	166.50743	685.1203	-345.93594	-254.47832	59.39175	10002.675817966461
253	3114.941	73.5574	3220.421	3014.78	3052.877	49.20041	3146.1196	2976.4124	1000.0	1000.0	1011999	253.30325	165.53668	684.0355	-322.4736	253.30331	165.53835	691.0097	-330.61804	-255.05247	59.998905	10042.685948610306
254	3167.5664	50.769547	3231.469	3098.4653	3068.7603	90.247734	3165.4253	2859.3167	1000.0	1000.0	1015999	254.67732	165.01193	695.2676	-310.01334	254.6763	165.0143	695.85657	-321.40918	-256.9325	59.76933	10082.30518746376
255	2997.084	209.07341	3222.4	2716.4087	3675.6543	68.76156	3785.79	3561.1467	1000.0	1000.0	1019999	255.52953	164.22165	685.71136	-290.57422	255.52962	164.22243	690.99384	-302.77545	-257.5202	60.343014	10121.771122217178
256	3269.9927	107.64636	3419.6284	3134.998	3488.0286	63.286728	3578.7007	3355.1743	1000.0	1000.0	1023999	257.38306	163.27539	698.0336	-274.68097	257.38315	163.27606	699.4891	-279.5467	-259.88974	60.99412	10161.246765136719
257	3314.5894	95.26549	3441.4646	3173.151	3131.5269	65.140816	3229.7751	3027.4011	1000.0	1000.0	1027999	258.89627	161.7227	687.57806	-314.68	258.89532	161.7243	698.6576	-281.87595	-260.99753	62.01657	10200.98633313179
258	3112.4968	27.097624	3153.9917	3078.1267	3290.3645	106.56928	3455.4944	3146.9497	1000.0	1000.0	1031999	260.2896	160.13759	691.9838	-288.67627	260.28986	160.13824	685.04987	-280.21902	-262.42776	61.22954	10240.975946903229
259	3181.5454	55.89861	3240.047	3093.627	3453.993	47.0458	3519.0947	3352.1956	1000.0	1000.0	1035999	261.90817	159.31683	693.7667	-261.8764	261.90775	159.31593	690.13605	-268.07306	-263.96912	61.32726	10280.85093832016
260	3106.1533	156.2653	3300.4827	2911.136	3406.3281	95.56002	3535.453	3248.0652	1000.0	1000.0	1039999	263.4461	158.02164	697.1354	-275.18115	263.44733	158.02168	694.6157	-266.1668	-265.79108	61.80029	10320.317339897156
261	3230.1396	51.20861	3318.1282	3191.7039	3162.116	66.79675	3274.3423	2997.5303	1000.0	1000.0	1043999	264.72546	157.07005	696.6794	-292.9783	264.7245	157.07277	699.61743	-279.42017	-266.72382	62.29718	10359.99349451065
262	3181.1865	87.10388	3317.6587	3089.5303	3190.2388	39.107788	3246.0374	3118.5615	1000.0	1000.0	1047999	266.05627	155.76752	704.8098	-274.88757	266.0563	155.76678	708.48846	-277.0398	-268.15732	62.811024	10400.040606975555
263	3309.4258	94.06952	3450.536	3191.4536	3305.944	84.988716	3457.945	3166.7173	1000.0	1000.0	1051999	267.25363	155.0737	714.3044	-274.45325	267.2529	155.07454	718.17633	-273.17404	-269.54724	64.420685	10440.131342411041
264	3218.7588	66.34979	3327.5173	3153.7837	3459.4114	98.18312	3634.6719	3246.6663	1000.0	1000.0	1055999	269.0103	154.1551	716.6433	-274.02536	269.00977	154.15681	718.8616	-264.05582	-271.57394	64.44002	10479.610851287842
265	3215.6199	124.32618	3380.363	3044.2136	3214.3494	52.08511	3317.2124	3137.73	1000.0	1000.0	1059999	270.67255	153.29541	717.76184	-315.5629	270.6731	153.29475	725.60205	-307.96817	-272.84686	64.70765	10518.784034013748
266	3293.8127	62.000614	3359.8137	3220.8682	3286.5952	53.509567	3353.1653	3191.505	1000.0	1000.0	1063999	271.724	151.82846	719.5308	-310.76907	271.72424	151.8285	729.1036	-308.76657	-274.4685	66.82701	10558.05602645874
267	3316.2031	137.98643	3483.509	3104.5493	3214.1118	81.71426	3330.798	3092.113	1000.0	1000.0	1067999	272.85977	151.40422	732.49274	-301.10364	272.8603	151.4064	733.33356	-303.72806	-275.0161	67.20629	10597.619000673294
268	3362.4172	222.83583	3717.673	3147.793	3212.23	83.00357	3317.8628	3050.9243	1000.0	1000.0	1071999	274.03946	151.04486	730.6621	-296.3221	274.039	151.04636	741.3409	-306.20328	-276.4242	68.918686	10638.134263277054
269	3229.6785	69.62332	3322.3638	3134.9897	3362.5269	94.61121	3559.8992	3247.1697	1000.0	1000.0	1075999	274.9345	151.22594	735.9533	-324.98492	274.93472	151.22687	730.48	-371.2969	-277.17612	69.58391	10677.180283784866
270	3312.8428	87.939445	3435.2812	3217.4226	3281.3457	39.84816	3377.5476	3224.1326	1000.0	1000.0	1079999	275.71686	151.67154	748.33997	-329.88937	275.71747	151.67058	749.7684	-358.05005	-278.60812	71.9017	10716.297318696976
271	3207.452	132.95102	3434.3389	3098.1858	3728.0234	83.26819	3803.4941	3566.3796	1000.0	1000.0	1083999	275.71667	152.05132	743.0326	-313.77386	275.7168	152.05324	741.18225	-318.0964	-277.7836	73.23453	10755.065754890442
272	3305.0737	111.12624	3490.576	3199.7627	3586.5781	205.42256	3934.22	3156.0857	1000.0	1000.0	1087999	276.67786	151.73914	743.84454	-319.53357	276.67795	151.7405	750.86774	-307.35092	-278.9544	73.83965	10794.180371761322
273	3336.6904	171.26611	3595.458	3160.422	3526.7585	77.04195	3655.9133	3422.2341	1000.0	1000.0	1091999	278.00687	151.4145	751.46686	-339.37485	278.0074	151.41415	752.85126	-355.348	-280.1841	74.35392	10834.676122426987
274	3407.2073	125.4964	3518.824	3203.2822	3375.192	76.23847	3501.713	3250.3594	1000.0	1000.0	1095999	279.2237	150.49773	749.1579	-339.70926	279.2235	150.49976	754.5647	-336.0413	-281.81326	75.00205	10875.710133314133
275	3271.4058	75.65696	3342.3901	3157.6877	3315.7974	124.70151	3477.28	3083.08	1000.0	1000.0	1099999	279.90067	149.35919	748.01117	-418.45865	279.90088	149.36034	749.3346	-351.22867	-282.10858	74.97281	10915.753965377808
276	3391.2947	48.37711	3440.8167	3311.904	3455.4565	30.70568	3510.8787	3414.3354	1000.0	1000.0	1103999	280.83698	147.88403	756.3576	-388.78613	280.83643	147.88495	758.4499	-374.18094	-283.78772	75.40798	10955.037431716919
277	3440.996	175.12619	3613.5315	3163.7007	3641.7644	86.38856	3788.8047	3504.5615	1000.0	1000.0	1107999	282.39392	146.11728	755.9113	-341.97922	282.39368	146.11938	757.8117	-414.08176	-284.83	76.238045	10994.545576095581
278	3511.2036	58.59316	3577.0254	3451.226	3694.1067	67.80116	3799.9692	3563.2566	1000.0	1000.0	1111999	284.05475	145.61635	764.3874	-344.0296	284.05402	145.62144	756.40265	-389.01013	-286.26318	76.35112	11034.239093780518
279	3444.4133	51.50901	3519.733	3375.754	3472.155	60.389927	3585.9873	3399.5496	1000.0	1000.0	1115999	285.69748	145.05562	753.3083	-357.39584	285.6974	145.05652	751.47235	-378.45316	-288.43768	76.4957	11074.10637640953
280	3399.4617	18.282684	3424.1323	3379.361	3538.3696	73.375534	3663.0933	3403.9905	1000.0	1000.0	1119999	287.68726	143.30798	766.9401	-355.29102	287.6873	143.30907	768.77075	-353.1292	-290.4646	74.27475	11113.919839859009
281	3441.2166	96.39439	3554.3152	3327.5505	3565.931	134.16452	3788.322	3387.7	1000.0	1000.0	1123999	289.25058	142.48723	764.83655	-372.2563	289.25073	142.48895	772.4443	-361.04446	-291.8479	75.84575	11153.460353136063
282	3568.0352	121.85084	3705.749	3382.2214	3763.4949	105.33445	3931.0059	3513.5085	1000.0	1000.0	1127999	290.79977	141.95755	775.866	-369.16998	290.80005	141.9582	774.75696	-506.36807	-293.45068	76.227875	11193.205312728882
283	3538.437	102.47362	3699.643	3425.6848	3525.2466	105.22826	3678.4053	3340.7148	1000.0	1000.0	1131999	291.49307	141.49062	784.53906	-394.19525	291.4927	141.49318	787.76776	-364.78546	-294.1398	77.27047	11234.02457165718
284	3311.7725	164.75864	3543.0212	3077.416	3458.9636	65.79593	3553.9749	3362.3193	1000.0	1000.0	1135999	291.74078	140.57758	772.5558	-348.70392	291.73947	140.58057	781.77966	-398.1816	-294.5915	77.434616	11273.873791694641
285	3509.533	133.3512	3736.023	3411.655	3395.7651	106.463005	3493.8303	3175.219	1000.0	1000.0	1139999	291.9535	139.15788	766.47546	-337.3464	291.95227	139.16022	765.0158	-352.0165	-294.5557	76.8795	11313.327404022217
286	3372.9932	60.245266	3464.4565	3304.3904	3226.9807	104.54535	3371.331	3036.2563	1000.0	1000.0	1143999	292.68604	138.70154	778.6576	-311.2341	292.68658	138.70389	777.334	-301.51932	-295.41806	77.93776	11352.776063680649
287	3352.8076	117.12571	3445.9705	3153.3596	3611.6082	40.653015	3673.0383	3549.4407	1000.0	1000.0	1147999	293.4536	138.06755	773.112	-290.33047	293.4539	138.07066	764.88446	-301.1176	-295.47345	77.0915	11392.241480827332
288	3403.2144	73.456825	3516.1938	3310.9338	3748.3223	91.11718	3852.8772	3537.8677	1000.0	1000.0	1151999	293.805	136.02539	767.5116	-294.27713	293.80524	136.02621	773.75195	-281.09113	-296.33832	76.69558	11432.311923503876
289	3365.6743	95.19012	3514.244	3278.66	3469.368	32.21439	3518.9568	3419.2253	1000.0	1000.0	1155999	294.8505	134.75697	762.7968	-278.01382	294.85132	134.7584	763.71454	-266.3039	-297.1404	76.52411	11472.34172654152
290	3386.4849	16.553679	3396.8792	3357.8555	3413.7905	9.451575	3433.03	3396.2988	1000.0	1000.0	1159999	295.77478	132.95078	763.7189	-297.82303	295.77463	132.95238	766.1927	-298.69595	-298.17957	76.6318	11512.263171672821
291	3405.4287	79.9232	3486.679	3282.46	3378.4087	47.47035	3456.156	3300.812	1000.0	1000.0	1163999	296.45737	132.10716	762.3498	-326.8291	296.458	132.10852	764.82715	-309.19333	-298.85626	77.29543	11552.192084789276
292	3354.7583	60.812294	3449.6099	3284.6504	3419.2563	74.611374	3596.6807	3338.9817	1000.0	1000.0	1167999	297.75125	130.34012	764.1035	-337.65793	297.75165	130.342	768.25653	-361.03937	-299.98184	78.255714	11591.073773145676
293	3372.4475	65.60159	3483.776	3316.3938	3453.024	35.96802	3525.154	3401.5493	1000.0	1000.0	1171999	299.31866	129.36113	760.9823	-359.91202	299.3186	129.36368	764.9262	-369.4359	-301.95956	76.77994	11630.916069984436
294	3264.054	40.58166	3291.516	3193.8984	3371.3696	30.32669	3432.0671	3334.4104	1000.0	1000.0	1175999	300.83813	127.787056	764.02423	-374.9129	300.83765	127.792786	771.9105	-381.91254	-302.8707	76.062996	11670.624835968018
295	3391.3435	75.13496	3513.8528	3311.8367	3481.0352	119.07798	3673.6458	3318.5896	1000.0	1000.0	1179999	301.7017	125.382805	775.0542	-439.15146	301.7024	125.38197	767.6606	-436.66663	-303.7665	75.17028	11710.944874286652
296	3420.2856	104.14792	3565.062	3276.754	3467.879	28.51702	3519.4863	3432.2505	1000.0	1000.0	1183999	303.14438	122.590904	763.4383	-450.48038	303.1446	122.59365	768.5766	-463.24164	-305.30334	73.70688	11750.163752794266
297	3422.9976	88.90899	3509.906	3295.3567	3495.95	49.79852	3570.7334	3415.7646	1000.0	1000.0	1187999	305.0115	120.91669	773.9375	-493.50037	305.0111	120.920105	770.86945	-493.11642	-307.35358	71.807236	11789.222866773605
298	3396.131	42.62854	3454.9807	3352.0417	3361.257	103.054	3599.947	3210.1597	1000.0	1000.0	1191999	306.44925	118.07349	767.348	-200.70612	306.45038	118.07306	764.8343	-193.04262	-308.65958	72.79382	11828.710143089294
299	3392.3157	67.87512	3494.9915	3312.9465	3462.0273	29.90813	3494.145	3403.8916	1000.0	1000.0	1195999	307.24277	116.09811	759.89795	-214.0474	307.24216	116.10063	762.8584	-191.47743	-309.295	71.3596	11867.955001592636
300	3367.5298	19.23276	3394.834	3340.4412	3454.2642	97.851036	3627.2437	3308.1948	1000.0	1000.0	1199999	307.49734	113.908134	752.89166	-264.4138	307.4976	113.90899	754.97534	-230.33664	-309.64236	70.45926	11907.662136554718
301	3410.5273	83.23003	3528.2004	3294.1433	3484.6606	53.758408	3571.5425	3373.8958	1000.0	1000.0	1203999	307.6095	112.478966	753.94666	-262.64392	307.6108	112.478745	754.65546	-256.93564	-309.64743	69.09984	11947.879541873932
302	3422.7412	101.3562	3537.6824	3271.3506	3552.566	32.81491	3599.5679	3508.038	1000.0	1000.0	1207999	308.35327	111.67937	737.89246	-273.64246	308.35385	111.681206	733.9639	-278.18942	-310.61707	68.0287	11988.016060829163
303	3386.125	9.497628	3396.6616	3370.7124	3450.8137	41.11808	3527.3723	3391.3152	1000.0	1000.0	1211999	308.1492	110.967255	737.5873	-292.78128	308.14948	110.966934	742.2231	-294.7043	-309.95306	67.87421	12027.651403665543
304	3384.1675	49.626247	3434.3906	3306.8955	3530.6355	46.00805	3600.3335	3466.501	1000.0	1000.0	1215999	308.91736	111.00845	739.53516	-355.31604	308.91785	111.010475	741.6615	-365.08347	-310.9523	68.31155	12066.80151438713
305	3395.0518	118.48501	3526.3196	3271.613	3472.3367	52.664707	3542.2742	3351.7026	1000.0	1000.0	1219999	309.2723	111.01269	728.1984	-381.41916	309.27325	111.01461	733.504	-379.26004	-311.17343	68.84323	12106.722942352295
306	3380.4155	120.39093	3541.7422	3203.025	3512.211	60.615726	3618.6975	3397.2546	1000.0	1000.0	1223999	309.42285	110.55643	739.0318	-426.48453	309.42297	110.55725	747.2752	-436.1584	-311.12848	67.03602	12146.401058673859
307	3259.289	104.91988	3390.172	3138.454	3471.606	34.87691	3532.506	3420.9158	1000.0	1000.0	1227999	309.278	110.802185	735.04346	-490.31955	309.27887	110.80136	739.0532	-474.36722	-311.18277	64.121765	12186.044483661652
308	3419.4456	74.07449	3487.28	3294.6956	3389.0676	47.33175	3476.198	3320.1018	1000.0	1000.0	1231999	308.9638	110.52841	719.6344	-514.15204	308.96432	110.53015	724.89844	-534.5262	-311.17868	63.77825	12225.267958402634
309	3416.7205	65.82786	3484.0156	3321.0342	3473.6777	72.75135	3573.4668	3325.0605	1000.0	1000.0	1235999	309.3707	108.77446	714.5716	-591.0029	309.3716	108.77383	722.0526	-559.84143	-311.32098	62.93395	12264.979628801346
310	3368.0073	67.690704	3462.217	3274.189	3527.0957	77.871635	3647.0127	3346.3896	1000.0	1000.0	1239999	309.79053	105.512764	705.2769	-539.56433	309.79117	105.514206	709.7204	-529.9158	-311.6555	60.10404	12305.027565956116
311	3416.4702	52.786568	3491.7659	3360.1062	3443.9434	60.348488	3548.981	3326.5344	1000.0	1000.0	1243999	309.83823	103.991585	692.0393	-523.0782	309.83868	103.99222	692.26624	-517.88715	-312.05594	58.189735	12344.619372844696
312	3325.727	182.9461	3540.593	3055.9204	3407.2026	54.43494	3468.4282	3277.4236	1000.0	1000.0	1247999	309.18494	102.6047	684.35706	-495.49677	309.18488	102.60588	683.79584	-492.949	-311.24207	56.262707	12384.209808826447
313	3378.307	49.405376	3458.5627	3329.0576	3190.0298	102.89223	3409.1572	3070.4255	1000.0	1000.0	1251999	309.06775	100.97318	681.1573	-476.48566	309.06842	100.97195	679.65216	-478.77402	-310.82388	53.5946	12423.937469244003
314	3291.91	119.36396	3497.292	3202.5542	3113.3281	115.23854	3272.3477	2935.2673	1000.0	1000.0	1255999	309.36237	100.04018	676.40173	-503.75113	309.3625	100.04158	680.6606	-490.4243	-311.28836	52.294586	12463.274666309357
315	3372.4438	43.895405	3417.385	3302.8892	3345.3477	99.76859	3462.557	3113.5293	1000.0	1000.0	1259999	309.33142	98.99312	672.9887	-513.6047	309.33176	98.995804	675.99097	-490.44833	-311.48804	51.375374	12503.385979890823
316	3299.4666	87.9408	3411.9336	3175.1096	3262.2087	30.690346	3327.4014	3212.8223	1000.0	1000.0	1263999	310.0384	98.4315	665.6659	-454.68576	310.0385	98.435715	658.95074	-451.23703	-311.74084	50.065197	12543.387538909912
317	3284.391	30.046576	3336.1638	3263.6206	3532.9949	45.18372	3617.184	3476.5	1000.0	1000.0	1267999	310.0677	97.42414	641.1492	-460.44946	310.06735	97.42755	637.74994	-451.5955	-312.24246	49.592846	12583.34639954567
318	3330.0667	54.31278	3404.7861	3261.6577	3573.8794	64.544495	3675.856	3493.287	1000.0	1000.0	1271999	309.88498	96.63911	628.7662	-481.52643	309.88397	96.64024	633.9315	-482.26617	-311.66843	48.437157	12623.69158411026
319	3325.3762	41.349308	3361.7427	3256.3325	3352.0012	63.157444	3464.8608	3242.782	1000.0	1000.0	1275999	309.64783	96.15995	629.2008	-447.23492	309.6478	96.16072	632.3031	-438.2887	-311.618	46.537067	12663.455498456955
320	3313.047	88.22954	3450.6416	3213.6926	3143.295	54.718937	3255.8425	3057.6765	1000.0	1000.0	1279999	309.9751	95.88104	621.31464	-433.53146	309.97516	95.88205	622.7012	-442.43005	-311.8578	46.11131	12702.956738233566
321	3328.5898	16.185791	3351.5256	3312.8145	3425.2188	74.324165	3524.4087	3303.5405	1000.0	1000.0	1283999	309.457	95.87908	629.11597	-419.90515	309.45755	95.87604	624.99854	-418.55676	-311.38644	45.453083	12741.991267681122
322	3363.5996	28.023636	3411.1292	3338.684	3445.4238	40.194435	3497.5784	3375.6836	1000.0	1000.0	1287999	309.1768	95.78888	628.85297	-423.8467	309.17673	95.78834	624.7024	-443.1618	-311.0055	44.366413	12782.056145429611
323	3277.2588	58.65439	3341.5554	3182.7314	3382.521	62.187515	3490.9785	3279.304	1000.0	1000.0	1291999	309.32703	94.65266	625.84937	-415.2297	309.3272	94.65371	622.6056	-407.06018	-311.20593	43.62828	12821.901384353638
324	3391.5605	47.63325	3432.1277	3310.415	3344.849	37.062466	3407.9272	3279.2278	1000.0	1000.0	1295999	309.72	91.7819	613.92377	-382.5584	309.72003	91.78432	615.4965	-389.16238	-311.19476	41.811813	12861.372472763062
325	3194.3499	130.76633	3404.488	3070.2493	3359.3008	80.94965	3498.3162	3207.7178	1000.0	1000.0	1299999	309.4801	90.22194	608.91016	-340.51413	309.48	90.22234	608.47876	-351.22086	-311.11877	41.00221	12901.04330778122
326	3208.6523	98.17971	3320.9065	3096.7358	3455.1606	66.525894	3551.9333	3336.6519	1000.0	1000.0	1303999	310.2011	88.77325	595.9798	-338.44925	310.20117	88.775085	592.0537	-332.43402	-312.15536	40.00695	12940.702319145203
327	3341.1611	124.775764	3492.599	3151.1265	3215.0269	108.92229	3350.227	2969.02	1000.0	1000.0	1307999	310.40112	88.23497	589.04553	-350.26547	310.40045	88.23527	590.90906	-336.31787	-312.33545	40.46504	12980.333438873291
328	3300.0469	101.63557	3389.3333	3128.0432	3206.8572	80.8926	3297.3938	3024.9126	1000.0	1000.0	1311999	310.21613	87.00155	579.451	-307.39233	310.21698	87.002106	581.35944	-326.18066	-311.84708	39.68007	13020.254989624023
329	3302.3188	140.85558	3442.246	3074.6094	3200.974	54.775337	3326.653	3148.9863	1000.0	1000.0	1315999	310.31183	86.15188	571.6527	-455.06702	310.3113	86.15022	568.99115	-358.33533	-311.6474	38.644875	13060.373650550842
330	3291.895	77.89944	3350.9783	3160.142	3260.6565	88.37979	3352.476	3036.031	1000.0	1000.0	1319999	310.41217	85.055725	571.2375	-306.6239	310.4119	85.059044	566.5609	-296.07068	-312.01126	38.319626	13100.630999803543
331	3244.4714	75.745255	3348.9644	3136.9705	3389.8247	107.57969	3549.2725	3196.2673	1000.0	1000.0	1323999	310.53943	84.3066	563.84955	-353.79602	310.53983	84.30443	561.14966	-371.0657	-312.01736	37.53242	13139.687008619308
332	3363.3271	45.317455	3438.721	3327.2031	3635.4817	41.07695	3692.5784	3562.107	1000.0	1000.0	1327999	309.78796	83.46686	556.4687	-415.07126	309.7877	83.46755	555.68964	-406.08322	-311.33994	37.47958	13178.956337690353
333	3396.5674	78.48841	3516.1497	3297.1206	3460.77	49.243202	3541.7407	3356.204	1000.0	1000.0	1331999	309.99033	82.42595	549.55884	-357.62238	309.99045	82.42786	549.03925	-404.06415	-311.41812	34.7129	13218.503973722458
334	3364.8635	48.493793	3436.0234	3305.6086	3343.15	55.814327	3442.9436	3260.8396	1000.0	1000.0	1335999	309.75446	81.53941	546.4388	-382.64783	309.7541	81.54328	547.3502	-391.84232	-311.45026	34.70026	13258.270110845566
335	3281.7295	114.646034	3425.666	3130.3003	3450.5286	92.79215	3601.367	3304.8472	1000.0	1000.0	1339999	309.6428	80.39213	546.29504	-432.8695	309.64255	80.39412	543.24854	-440.37604	-311.15045	34.168648	13298.287513971329
336	3368.7268	25.717344	3394.5212	3327.0928	3448.7922	47.278427	3551.8535	3373.3916	1000.0	1000.0	1343999	309.6949	80.27738	558.9309	-345.75705	309.69507	80.27769	558.2584	-325.63693	-311.26318	33.86185	13338.146114826202
337	3410.2783	94.34582	3571.4631	3334.0176	3474.7058	38.628845	3529.2805	3409.734	1000.0	1000.0	1347999	309.19696	79.539314	553.6536	-337.49957	309.19727	79.54108	550.0713	-363.5546	-310.70062	32.787457	13378.561489105225
338	3355.2844	129.80885	3432.5354	3130.4758	3348.6108	106.089165	3560.1157	3143.5928	1000.0	1000.0	1351999	309.3693	79.422676	557.28217	-257.21625	309.3683	79.42624	552.81555	-262.6247	-310.88516	31.908253	13418.188522338867
339	3369.6953	75.60842	3448.6455	3249.6643	2816.5874	187.36002	3036.9946	2335.3542	1000.0	1000.0	1355999	308.9529	78.7288	558.8554	-263.49982	308.95322	78.73025	557.60046	-251.87555	-310.48782	32.001247	13458.059947490692
340	3348.1738	88.38573	3490.075	3260.0789	3246.2324	49.223797	3322.2244	3179.114	1000.0	1000.0	1359999	308.9485	77.92383	565.3537	-253.6692	308.9481	77.92497	563.0085	-256.75854	-310.27383	31.499214	13497.813952445984
341	3425.9512	84.47366	3513.4854	3298.129	3593.893	23.925539	3647.7493	3566.435	1000.0	1000.0	1363999	308.94043	77.54991	568.174	-244.64388	308.94037	77.55064	572.08984	-236.01337	-310.5056	31.00314	13537.520471572876
342	3511.612	114.06645	3610.7476	3317.5244	3602.0005	75.30998	3692.9875	3459.3381	1000.0	1000.0	1367999	309.16888	77.135796	579.27606	-247.40628	309.16867	77.137	579.673	-238.41243	-310.6507	30.682396	13577.996738672256
343	3424.1294	112.88873	3592.99	3300.357	3623.6118	37.918823	3685.7776	3571.169	1000.0	1000.0	1371999	309.40683	76.63045	575.0582	-227.54579	309.407	76.630455	576.52545	-237.71385	-310.8692	30.517235	13617.99808049202
