Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
289	164.42303	11.738501	196.83209	142.7315	151.30347	6.0946865	159.8807	142.39177	35.309734	33.4	1155999	78.11845	38.972385	161.7331	1.7308955	-78.00681	0.84773964	10455.940606355667
290	162.01488	9.80163	193.46893	141.67868	157.26984	7.7581115	170.1838	147.60475	35.0	34.1	1159999	77.9703	38.931026	161.09322	1.6681757	-77.859055	0.8449255	10491.93649673462
291	164.24352	10.748569	190.03946	138.02252	153.23965	8.603597	165.9942	136.5805	35.35398	33.6	1163999	78.10581	38.97579	158.96991	2.1215534	-77.99472	0.8405203	10528.468093156815
292	167.15768	11.359315	200.20218	147.23169	150.16672	7.3960185	164.8139	138.98042	35.80357	33.1	1167999	78.034096	38.8937	161.21188	2.8479352	-77.928795	0.8411155	10564.688852071762
293	164.31471	10.53863	196.62698	134.07234	150.44473	8.115399	162.856	140.13	35.247787	33.1	1171999	78.16354	38.94552	167.87213	2.8446598	-78.05794	0.851431	10601.351880550385
294	164.69722	11.406048	188.5762	140.58417	153.29916	4.8530955	161.88474	144.13516	35.45133	33.5	1175999	78.10676	38.954098	160.23196	1.7743311	-78.00301	0.8512279	10637.930169343948
295	166.98723	10.833503	196.20511	141.95639	153.38919	7.7902384	167.43864	137.83873	35.830357	33.6	1179999	78.07081	38.91355	159.64095	3.1617565	-77.95866	0.83773804	10674.512250900269
296	164.89767	11.173836	197.51599	146.80951	155.17114	10.008772	170.93607	137.27011	35.544643	33.9	1183999	78.08099	38.957558	159.9632	2.7039213	-77.97465	0.8298885	10710.933257579803
297	165.82613	11.43343	196.98558	136.44867	154.18149	9.694962	168.54077	139.58139	35.723213	33.8	1187999	78.15418	38.91729	159.21396	3.1612768	-78.048225	0.83448213	10747.42563033104
298	164.05736	10.691254	188.04811	141.55313	150.7257	5.354428	157.83852	143.38538	35.263157	33.1	1191999	78.121864	38.948074	160.14899	3.0422158	-78.01325	0.8407404	10783.719312429428
299	164.42007	11.762528	197.01013	143.53914	153.89459	5.2406263	163.3674	143.37088	35.327435	33.7	1195999	78.04543	38.922165	160.92448	2.7277527	-77.94039	0.82919204	10820.012385368347
300	166.00952	11.856193	198.08868	136.78091	154.49251	7.176402	166.08801	143.51472	35.723213	33.5	1199999	78.143196	38.921707	159.83195	3.095202	-78.03105	0.8439084	10856.511755466461
301	165.66891	12.049791	201.46121	141.67732	150.12874	7.8464394	162.96814	136.46294	35.598213	33.0	1203999	78.1246	38.930447	159.65245	3.8417878	-78.017456	0.838422	10892.865392923355
302	164.70016	11.010917	195.8006	139.96883	149.1987	5.4176354	159.81415	141.3718	35.342106	32.8	1207999	78.09189	38.868637	158.96457	2.3175406	-77.982704	0.8330333	10928.97436261177
303	164.0094	11.523159	186.26495	137.6159	157.08948	5.9780064	165.11296	147.67522	35.274338	34.3	1211999	78.06783	38.872803	172.28046	1.2332048	-77.95955	0.84319013	10965.485001087189
304	164.65926	11.511663	197.09023	141.0072	151.85153	7.907132	163.48247	142.5349	35.433628	33.2	1215999	78.04194	38.96344	157.67813	1.4502225	-77.92744	0.8230922	11001.920018672943
305	164.44244	10.997595	197.47406	142.61104	154.46884	5.9845266	165.49513	142.07445	35.424778	33.7	1219999	77.98927	38.926876	157.73181	2.8053236	-77.88077	0.8374583	11038.16985654831
306	164.76013	9.54035	193.52757	144.09608	153.24362	7.8151455	168.21915	142.72604	35.46018	33.3	1223999	78.13721	38.95427	160.51297	3.182131	-78.0181	0.8429421	11074.518195390701
307	165.4485	9.899721	189.30847	137.5911	152.21552	7.9756894	164.69362	137.26688	35.535713	33.5	1227999	78.046585	38.891758	158.85777	3.286169	-77.93455	0.8337769	11111.041734218597
308	163.53574	11.979442	206.52283	139.9625	151.76305	7.1182103	163.25742	141.90056	35.210526	33.4	1231999	78.1732	38.91989	160.5639	2.8773007	-78.058784	0.83926433	11147.345118284225
309	164.72798	11.658013	201.71233	137.73093	153.37753	7.71782	169.67911	142.55397	35.38053	33.4	1235999	78.14555	38.912674	161.46869	1.906663	-78.028275	0.8353884	11183.169565916061
310	165.48581	11.537062	200.85591	139.05663	150.76164	10.048185	165.65007	135.13979	35.589287	33.0	1239999	78.11199	38.901333	158.69792	3.27945	-77.99775	0.82690847	11219.570672988892
311	163.85133	11.589026	194.29149	143.60756	150.53343	5.455235	160.96388	141.51538	35.289474	33.1	1243999	78.13401	38.92964	160.98993	3.1766303	-78.01836	0.8368572	11256.017152309418
312	165.31429	11.431535	190.96877	138.63354	152.76624	6.3140545	164.4147	142.54367	35.50893	33.3	1247999	78.02128	38.841118	159.83626	3.247904	-77.90594	0.81843776	11292.357382774353
313	164.58217	11.866755	189.56142	137.03232	153.06148	4.398789	159.04874	144.08707	35.522125	33.6	1251999	78.07139	38.868607	158.84535	3.0015535	-77.953064	0.82515544	11328.575223207474
314	162.7753	9.820348	186.56175	138.21146	150.743	4.3270264	156.69545	142.94098	35.096493	33.1	1255999	78.05386	38.885258	158.93462	3.7328582	-77.9367	0.81009513	11364.696551799774
315	166.27232	11.388531	192.60896	142.70975	155.1832	9.28324	172.03542	140.94681	35.6875	33.9	1259999	78.023384	38.857418	157.69144	3.569853	-77.90539	0.8122467	11401.285239696503
316	164.26614	10.92522	195.58778	137.87347	154.44632	8.525771	166.58316	137.20901	35.50893	33.9	1263999	78.04199	38.908962	159.28746	3.7081301	-77.922066	0.8249432	11437.565290927887
317	163.97662	10.701966	189.92004	141.64397	154.70114	6.173753	164.9914	141.52107	35.385963	33.7	1267999	78.08829	38.849083	158.04243	3.3228364	-77.97199	0.81155586	11473.968742847443
318	164.54764	11.271707	193.24133	143.809	153.4617	8.2067	169.71661	142.12038	35.336285	33.7	1271999	78.08926	38.851185	159.19382	2.959589	-77.97122	0.82175165	11510.1993663311
319	164.45988	11.535854	191.02263	144.01915	152.42545	6.300117	160.71759	137.92361	35.318584	33.4	1275999	77.98794	38.894672	163.42487	2.8244476	-77.86259	0.82983613	11546.412561178207
320	166.39432	10.16343	191.15906	141.92429	152.90286	7.1085577	163.12956	140.50928	35.67857	33.5	1279999	78.01101	38.97468	161.38965	2.2672749	-77.88809	0.8280585	11582.765354394913
321	165.3003	11.310394	191.81511	139.5789	148.7369	4.665301	157.88626	142.94943	35.504425	32.8	1283999	78.16001	38.85268	158.87285	-0.54917717	-78.039856	0.81427294	11619.271676301956
322	166.0421	10.2851095	202.36113	142.45256	151.42023	6.768053	161.99683	140.31198	35.714287	33.2	1287999	78.06288	38.810905	157.37456	2.9562917	-77.93803	0.81129956	11655.645178556442
323	165.79002	10.809775	196.87495	142.93404	151.91573	7.071134	165.58714	143.50038	35.723213	33.3	1291999	78.05509	38.90471	157.9431	2.8265224	-77.93299	0.7972218	11692.199909687042
324	165.10976	10.684345	189.41576	139.92273	155.47849	7.5543227	171.10307	142.41235	35.535713	33.8	1295999	77.92381	38.909332	156.83026	0.5106387	-77.796265	0.80611134	11728.37843489647
325	164.2828	10.1539135	186.10391	141.85025	155.22871	5.607545	163.00124	147.05853	35.289474	33.7	1299999	78.02182	38.86417	165.4351	2.863998	-77.89164	0.8016863	11764.79599237442
326	164.52452	11.136011	193.67499	141.81784	155.23625	7.319054	167.12285	139.86992	35.424778	33.8	1303999	78.0954	38.804665	157.9117	3.0299764	-77.968376	0.8111449	11801.295710325241
327	164.39015	10.721835	190.89206	143.85707	155.30844	4.653292	163.538	147.40494	35.407078	34.0	1307999	77.84286	38.890026	160.85112	3.131314	-77.71877	0.8071471	11837.64035987854
328	165.23991	10.726041	188.06364	145.89372	155.81654	6.357859	162.44263	144.65204	35.49107	33.9	1311999	78.04888	38.90305	158.78693	1.774395	-77.91934	0.8194414	11873.96888589859
329	166.5762	12.144657	196.5154	144.36963	155.47562	7.452897	167.03755	140.24504	35.714287	33.9	1315999	77.99272	38.81159	165.93414	2.4210203	-77.8657	0.82437545	11910.261318922043
330	162.02461	11.131307	195.09717	137.03941	154.69417	6.523563	167.98248	143.36276	34.98261	33.8	1319999	77.90968	38.818832	157.46857	3.0434723	-77.77381	0.804151	11946.466261386871
331	164.14592	11.132309	193.74286	140.89641	151.5805	3.9860945	162.10365	147.63916	35.415928	32.9	1323999	77.991554	38.805332	159.0489	0.51419353	-77.86059	0.7943337	11983.011286020279
332	165.6099	11.721881	201.99242	139.30324	156.07816	9.415162	170.0032	143.12119	35.660713	34.2	1327999	77.86141	38.778683	159.40164	3.5468302	-77.72928	0.8016377	12019.409511566162
333	165.13118	11.464235	194.50882	143.12439	153.05272	6.9087095	165.65453	142.69681	35.482143	33.4	1331999	77.99283	38.80686	158.18103	3.0141625	-77.8636	0.7935951	12055.673744440079
334	167.42944	12.125809	200.26414	145.57791	152.65414	5.778711	160.73239	143.21991	35.99107	33.2	1335999	77.95246	38.839584	157.3464	3.102528	-77.81975	0.80210257	12092.160072088242
335	167.0119	11.534055	204.70998	144.63452	157.3594	7.826852	169.1534	143.97499	35.9009	34.1	1339999	77.99915	38.80888	159.90994	3.6207352	-77.86612	0.7967002	12128.953040599823
336	165.02998	11.122288	193.27977	144.82504	151.0361	6.4311643	161.86627	142.33917	35.54867	33.0	1343999	77.980255	38.856606	157.03572	3.4275584	-77.84845	0.7999858	12165.454557418823
337	163.99086	10.581743	195.00269	142.15778	154.1611	4.7127123	162.70975	148.87442	35.238937	33.7	1347999	77.92916	38.811607	195.42366	3.738058	-77.803764	0.80341005	12201.620815753937
338	163.8355	10.504455	188.70161	142.35278	156.83884	7.481557	174.90941	146.93713	35.327435	34.2	1351999	78.008965	38.77425	157.58006	3.1818013	-77.87743	0.8010634	12238.034158945084
339	164.27492	11.071902	198.40416	144.19817	153.97473	4.628866	159.20926	147.12221	35.424778	33.6	1355999	78.02715	38.780987	163.16301	3.365803	-77.896515	0.8065797	12274.381113290787
340	164.48936	10.546507	204.21837	141.08168	151.39546	8.860108	168.93655	139.63081	35.495575	33.2	1359999	77.8901	38.86461	177.70796	3.0846477	-77.75643	0.7989809	12310.71693444252
341	164.73192	11.058141	207.14789	144.66388	152.40018	4.921617	161.91095	143.7685	35.46018	33.2	1363999	78.02413	38.795036	157.19879	2.350903	-77.89122	0.7810694	12346.82858657837
342	163.6075	9.789655	189.96323	143.51581	152.6822	5.4721255	162.24532	144.86412	35.265488	33.8	1367999	78.04308	38.781597	159.96649	1.6647835	-77.91045	0.81556106	12383.504127502441
343	163.66396	11.299036	201.8483	138.55385	151.92563	6.220311	161.80536	142.92995	35.2193	33.6	1371999	78.014915	38.794876	161.1669	3.085246	-77.88233	0.79205173	12420.099454164505
344	164.59892	10.800817	195.58862	137.74744	153.1945	6.995667	165.00366	138.34886	35.49107	33.4	1375999	77.93848	38.787434	159.02524	2.0598145	-77.80148	0.7925781	12456.783946752548
345	164.7911	12.343811	190.48366	137.9536	154.22382	5.2182255	162.45888	146.29492	35.504425	33.6	1379999	78.01832	38.786484	156.0485	1.9755716	-77.87934	0.78910995	12493.023261547089
346	163.8198	11.226992	196.87064	140.32439	152.22432	4.691474	159.89682	145.76155	35.236843	33.4	1383999	77.789246	38.771893	156.76944	2.1409426	-77.65276	0.7963041	12529.562160253525
347	163.57144	9.77276	184.9067	145.49826	151.69528	6.3601294	164.8719	143.54802	35.141594	33.3	1387999	77.92602	38.77078	157.5312	2.4660883	-77.78072	0.7938713	12565.816219329834
348	162.95212	11.628141	195.21564	139.90498	152.68558	6.712601	162.98723	139.69093	35.105263	33.5	1391999	77.96337	38.810753	160.11234	2.8202462	-77.82553	0.78829277	12602.429933786392
349	164.89693	11.518463	193.1536	141.2209	155.33461	4.6472354	163.50049	147.68517	35.39823	33.8	1395999	77.88678	38.848637	159.51382	2.5532055	-77.74484	0.8029764	12638.83273935318
350	163.05208	10.197998	192.90582	145.11157	148.491	9.189586	170.769	141.08202	35.105263	32.6	1399999	77.739975	38.724285	158.86719	2.2877774	-77.60208	0.78941566	12675.305534601212
351	163.78	11.372233	197.26479	141.51978	150.63876	7.9476814	167.64787	136.9257	35.36283	32.7	1403999	77.90032	38.69961	175.99852	2.6549	-77.75741	0.7877367	12711.563093423843
352	163.42819	11.01001	191.91866	140.13564	153.23723	10.090251	164.73228	138.97478	35.254387	33.5	1407999	77.87578	38.701317	159.25076	2.5994449	-77.73428	0.7866778	12747.98448753357
353	167.42828	12.070892	204.50024	141.8928	155.62068	6.738196	165.28429	142.0587	35.873875	34.1	1411999	77.97167	38.761436	159.20363	2.9076314	-77.8294	0.78739136	12784.280015707016
354	163.48833	10.903097	189.1759	136.85612	155.89827	7.41273	166.16501	143.05211	35.289474	34.1	1415999	77.91869	38.803608	157.82076	1.9706521	-77.780495	0.80485606	12820.313891410828
355	164.42429	10.275984	189.12996	142.34496	154.92526	5.321042	163.14008	142.49448	35.455357	33.8	1419999	77.94031	38.776405	162.74835	0.6799636	-77.798706	0.78128415	12856.569853782654
356	164.54823	11.058318	191.14221	139.30244	152.96623	7.018908	168.4875	143.6646	35.54867	33.5	1423999	77.8545	38.715633	161.7069	2.7814817	-77.71519	0.798871	12892.977980852127
357	163.94266	10.9469185	190.54517	140.88203	150.48714	8.961615	169.53308	136.39203	35.247787	33.2	1427999	77.85145	38.737675	164.35756	3.2317133	-77.71669	0.77835655	12929.57171010971
358	164.96669	11.284164	195.28535	143.20042	153.97856	5.158204	163.79796	148.07587	35.46018	33.7	1431999	77.92465	38.78841	160.63963	3.3572898	-77.785934	0.7936426	12965.819937467575
359	165.3572	12.060699	199.89308	142.4711	152.62529	5.1127963	159.6749	145.71893	35.63393	33.7	1435999	77.929344	38.70625	162.39735	3.068956	-77.79319	0.80012316	13002.211155891418
360	165.3215	10.036252	190.24289	143.44476	155.08522	7.6891055	166.9202	144.34477	35.592922	33.9	1439999	77.803375	38.735332	157.48242	3.162572	-77.67434	0.7736348	13038.502624034882
361	164.28697	11.459513	196.87027	142.92482	152.47842	3.293284	156.52655	146.42682	35.36283	33.7	1443999	77.9273	38.774815	159.25586	0.9066434	-77.792816	0.77351904	13075.12960267067
362	165.93764	10.423466	197.87027	143.55653	154.98453	7.8110857	171.26802	143.00543	35.67857	33.7	1447999	78.03964	38.721718	160.96046	2.9182582	-77.90392	0.80571777	13111.20345568657
363	164.23807	11.082408	191.90727	141.07947	155.0952	6.9246535	169.8508	146.17722	35.283184	33.9	1451999	77.89255	38.740925	162.34654	3.3335476	-77.75717	0.7797211	13147.72951245308
364	164.94397	11.968321	205.06302	145.25107	152.6276	9.271863	163.80946	137.62415	35.530975	33.8	1455999	77.939285	38.774654	176.39389	2.6756964	-77.79773	0.7666747	13183.898245811462
365	164.1644	11.131448	196.7387	141.13757	152.44594	7.23688	163.31828	137.82376	35.36283	33.4	1459999	77.77844	38.70409	156.05162	3.455568	-77.63862	0.785438	13220.53867983818
366	163.02534	10.68928	189.05275	130.91379	148.05945	7.1568303	166.10223	140.9434	35.114037	32.5	1463999	77.90527	38.67437	160.37222	3.6401944	-77.76483	0.7788225	13256.933833360672
367	163.12659	11.689379	192.18483	142.27908	153.32346	6.570447	166.05414	145.54747	35.175438	33.6	1467999	77.89037	38.71927	158.34932	2.288437	-77.745544	0.7912291	13293.114357233047
368	165.85072	11.460039	195.42267	141.61682	151.53473	8.634865	165.08426	139.62877	35.776787	33.7	1471999	77.84538	38.7047	160.01491	3.1441503	-77.70248	0.79511046	13329.34807419777
369	164.54398	11.103805	200.65857	145.26277	154.53584	7.3164215	167.23978	142.12932	35.455357	34.0	1475999	77.91315	38.72969	172.3936	3.5292778	-77.77336	0.7811749	13365.702769994736
370	165.62161	11.8346615	197.1935	141.89856	157.79282	5.5347867	165.19492	146.55074	35.74107	34.5	1479999	77.95511	38.71807	160.11479	3.4112315	-77.81137	0.7812952	13402.076671361923
371	164.77612	11.514555	193.5982	137.81659	149.45494	5.0942492	158.74507	140.92654	35.495575	33.2	1483999	77.88235	38.731094	169.57468	2.1101193	-77.73913	0.7724886	13438.366676330566
372	165.44458	11.838406	193.74014	141.24728	154.69534	6.89768	165.0884	141.40593	35.55752	33.9	1487999	77.84712	38.712875	157.89204	1.3642654	-77.70772	0.76853514	13474.551854848862
373	164.6906	10.949528	192.92894	142.68596	153.11984	8.300287	165.26361	142.93633	35.455357	33.3	1491999	77.99034	38.64993	156.52765	1.550674	-77.84709	0.78194493	13511.001242876053
374	167.72232	11.370257	203.64929	143.3984	153.12639	6.2698164	160.2324	140.03467	36.0991	33.5	1495999	77.86553	38.75132	157.77953	2.517837	-77.71905	0.7819279	13547.557467222214
375	163.34207	11.077253	200.8917	137.57796	158.62671	8.055653	171.49733	143.05962	35.149124	34.6	1499999	77.774994	38.74172	170.00035	-0.3273039	-77.63552	0.7683574	13584.072387933731
376	164.98784	11.813998	196.35521	139.36388	151.0576	8.090518	169.13663	141.2866	35.53982	33.2	1503999	77.882324	38.72764	159.78745	1.9882326	-77.735275	0.7856241	13620.126891851425
377	165.55771	11.76295	202.23389	141.89514	152.38353	8.460918	164.87576	139.80394	35.598213	33.8	1507999	77.8258	38.667004	160.22269	2.8889055	-77.672844	0.7679534	13656.430523872375
378	163.77614	11.858221	199.65247	139.71536	152.76314	7.673423	167.80113	142.45058	35.37168	33.6	1511999	77.87329	38.722992	167.01091	3.2803183	-77.72811	0.77780116	13692.882747650146
379	164.23024	10.165032	195.98325	144.17488	160.62944	5.6625457	166.93068	148.74174	35.38938	34.9	1515999	77.86294	38.73968	160.59691	2.9350843	-77.71729	0.7745932	13729.348821640015
380	164.23546	11.775088	196.08565	139.48383	156.50363	6.5814524	165.95908	146.86278	35.38053	34.2	1519999	77.9698	38.625202	175.5461	2.9684725	-77.82086	0.7602788	13765.602415561676
381	167.94786	12.759426	199.20338	140.51268	156.88788	7.2091527	169.36497	147.68535	36.08108	34.2	1523999	77.93319	38.695553	167.34059	3.2818332	-77.78871	0.76726764	13801.863761663437
382	164.49155	11.035239	197.85345	144.49828	153.48654	6.7116175	165.04523	143.63594	35.35398	33.9	1527999	77.80149	38.71511	158.60707	2.8985133	-77.65536	0.7632892	13838.273130655289
383	165.31197	11.326151	190.33197	143.6577	152.79976	6.926912	166.43521	145.2935	35.522125	33.3	1531999	77.90061	38.76478	158.88214	3.4990392	-77.753235	0.76741946	13874.499503135681
384	167.28183	11.563157	212.10243	148.9239	150.18588	5.1701326	159.09679	142.10318	35.92793	33.0	1535999	77.79197	38.723274	158.80127	2.7133412	-77.65325	0.78198797	13910.785719394684
385	165.86324	11.329105	198.95543	142.18304	150.39706	6.3250885	160.82193	140.5672	35.723213	33.3	1539999	77.843666	38.748177	159.54163	2.7910085	-77.69539	0.77096623	13947.226298093796
386	165.06079	11.675819	195.2508	141.87491	152.54584	5.144963	161.27187	143.80508	35.530975	33.5	1543999	77.873924	38.698265	158.07692	1.8286886	-77.723	0.7597578	13983.712151050568
387	164.61447	10.648986	197.01709	140.50739	150.88962	9.51317	163.7964	137.3792	35.42857	33.2	1547999	77.87615	38.664677	158.32625	2.661891	-77.72974	0.79013467	14019.914205789566
388	163.59587	10.459932	188.2208	140.2077	154.29869	9.181861	175.21614	142.59012	35.254387	33.6	1551999	77.78129	38.677494	180.25241	3.0116365	-77.63214	0.76380765	14056.011282682419
389	165.20653	10.869165	189.50052	140.99115	156.77914	6.9222965	166.91508	142.24982	35.5625	34.2	1555999	77.82501	38.707867	161.32225	1.9301128	-77.674934	0.7694315	14092.443887233734
390	164.51265	11.83387	195.65294	138.15227	153.55814	8.554583	169.4398	140.15276	35.530975	33.4	1559999	77.78404	38.707127	158.02348	2.86684	-77.63557	0.75457764	14128.95718741417
391	164.73906	9.929573	192.96587	139.71948	154.68777	6.14802	164.68181	144.4096	35.415928	33.7	1563999	77.813225	38.698303	157.88394	2.7088985	-77.669266	0.7649791	14165.164407014847
392	163.66797	10.4802685	189.72322	139.51585	152.43005	9.562307	169.7689	138.44937	35.210526	33.4	1567999	77.71453	38.734097	157.18279	2.9496803	-77.56451	0.7746536	14201.6683511734
393	166.30067	11.447418	200.11151	142.932	153.97253	7.012586	163.71361	141.87888	35.774776	33.8	1571999	77.69483	38.72719	159.48914	3.2372012	-77.543106	0.75414634	14237.995837211609
394	164.14139	9.959748	188.02194	143.3157	147.54639	4.670923	154.30376	138.85413	35.44248	32.4	1575999	77.80888	38.62406	157.86327	1.8164759	-77.66025	0.76616174	14274.281888961792
395	165.76501	11.600963	195.01843	142.39598	153.20352	6.062877	161.0604	143.35378	35.530975	33.5	1579999	77.82126	38.65424	159.82033	2.21554	-77.67706	0.7636273	14310.655245780945
396	165.7725	12.621549	198.62851	139.48758	149.2966	7.170797	163.50658	140.5725	35.580357	32.8	1583999	77.76505	38.73046	157.58958	3.3318048	-77.61552	0.7622988	14347.194898843765
397	164.86328	10.922396	192.02132	143.17708	149.13464	3.3642685	153.61356	143.93834	35.495575	32.8	1587999	77.78223	38.663364	158.8594	1.7762232	-77.6322	0.7650797	14383.843012571335
398	164.6891	11.131693	200.68835	138.8157	150.31699	4.7313585	160.36139	142.69	35.522125	33.0	1591999	77.76832	38.691498	166.07101	3.2605972	-77.6216	0.7480896	14420.327309846878
399	164.24385	11.021922	192.03162	142.83647	156.71255	7.0743003	167.32907	146.18343	35.292034	34.5	1595999	77.794914	38.683132	157.63297	1.2631364	-77.644424	0.7627637	14456.66653752327
400	165.37112	11.281642	192.45438	138.23677	154.31029	7.49074	171.7728	148.0855	35.607143	33.7	1599999	77.85162	38.68122	161.91383	3.0020695	-77.69866	0.7502224	14493.38487625122
401	163.37045	11.890214	190.5634	143.97728	153.66223	7.129186	166.89754	141.62483	35.263157	34.0	1603999	77.853806	38.65171	156.61786	2.5420318	-77.70214	0.76053596	14529.794649600983
402	165.59535	11.752956	200.33171	139.52757	150.76178	7.469555	161.07773	141.71378	35.607143	33.0	1607999	77.89864	38.67955	164.08688	2.2167659	-77.747665	0.748496	14566.522914648056
403	162.19171	11.583136	190.91321	139.0641	151.16489	6.6706243	164.50386	137.48639	35.017544	33.2	1611999	77.76322	38.706795	159.44066	2.236681	-77.622955	0.7732805	14603.092576265335
404	163.81544	9.447499	188.80534	143.41959	154.0498	6.419496	164.01228	143.36223	35.263157	33.4	1615999	77.80686	38.751923	157.94312	2.759519	-77.65613	0.76586473	14639.193062543869
405	165.07278	10.61972	189.68729	145.27626	153.64499	5.7787395	164.50543	146.4916	35.5	33.7	1619999	77.767136	38.73915	158.24478	3.1928701	-77.61578	0.7674317	14675.257890939713
406	165.1641	10.110547	192.91576	143.26344	155.79645	8.25189	168.40678	141.63918	35.584072	33.8	1623999	77.722855	38.663635	155.23802	3.1741176	-77.573296	0.75521713	14711.820276975632
407	165.66675	11.668438	194.5096	139.91797	152.58316	10.156206	170.70004	136.88458	35.625	33.5	1627999	77.84058	38.683807	159.30887	1.8764958	-77.689835	0.7532927	14748.246775627136
408	164.05573	11.338872	189.39072	138.16888	153.72183	5.9618535	165.84773	142.5173	35.265488	33.6	1631999	77.77486	38.74001	161.22914	2.4739861	-77.62154	0.7580172	14784.530488967896
409	164.74028	11.714163	193.48065	144.88101	152.19373	4.7444816	159.59528	143.04752	35.469025	33.1	1635999	77.67843	38.639786	159.70312	1.8878961	-77.52123	0.75513744	14821.137271165848
410	163.97417	11.429711	195.20807	142.9092	155.28366	4.605275	163.10114	148.29808	35.37168	33.8	1639999	77.72125	38.66224	174.9973	2.6811395	-77.569954	0.77253664	14857.34700870514
411	165.6981	10.85112	198.71638	145.93446	152.97469	8.627366	172.40063	141.86537	35.69643	33.3	1643999	77.783745	38.65189	158.53458	3.4269295	-77.629654	0.7498345	14893.61419081688
412	164.1186	11.074384	192.06209	139.20908	150.39085	4.3323097	157.68114	143.64009	35.38938	32.9	1647999	77.80804	38.625263	158.82846	2.336248	-77.65403	0.7548426	14929.754102230072
413	164.6741	11.678878	197.02438	144.7369	153.53886	7.5198016	173.1746	143.5373	35.39823	33.4	1651999	77.71806	38.637432	171.60362	2.273543	-77.563034	0.7497445	14965.848085641861
414	165.26044	11.344523	194.13063	143.66765	149.35675	6.4382715	159.35039	141.73378	35.477875	32.8	1655999	77.70374	38.636818	160.25238	3.308754	-77.54995	0.7600856	15002.141407489777
415	164.97217	11.216637	193.96161	144.08192	151.08781	2.598594	156.22198	147.4863	35.522125	33.5	1659999	77.69404	38.62125	157.9234	2.9346228	-77.537735	0.7481633	15038.536706447601
416	165.8977	10.339288	194.00713	143.20288	152.35399	6.110576	159.57959	141.76393	35.651787	33.2	1663999	77.69005	38.636887	158.05493	2.933127	-77.53508	0.7522072	15074.76819229126
417	163.97635	10.545802	190.87428	137.7869	153.6672	5.4461045	165.59344	147.6009	35.336285	33.4	1667999	77.76318	38.638306	157.77467	2.1504464	-77.610954	0.7433218	15111.090219974518
418	163.3767	10.190761	192.90312	136.82967	158.98193	7.7603583	172.44293	146.43362	35.201756	34.5	1671999	77.80519	38.66065	159.51634	3.2639155	-77.64886	0.7425929	15147.456762313843
419	165.11624	12.118741	201.43974	141.02518	153.92062	6.375549	165.40247	144.82436	35.5	33.9	1675999	77.74462	38.657246	158.83131	3.5514429	-77.590096	0.7432778	15183.688798427582
420	164.71053	11.84162	200.6725	141.22243	152.11374	5.7468195	162.02266	143.05382	35.469025	33.3	1679999	77.66597	38.641304	159.04497	2.5970178	-77.50925	0.7560972	15219.842678070068
421	165.54654	10.422536	193.67334	142.84717	148.44963	6.282776	161.26747	141.71893	35.589287	32.8	1683999	77.71726	38.696747	158.84418	2.2581778	-77.55473	0.7423842	15256.564220190048
422	164.62982	11.134587	191.04576	138.34177	155.88779	6.3303027	167.18163	147.80446	35.513275	34.1	1687999	77.71595	38.690937	158.72362	2.2615504	-77.55892	0.74030626	15292.857402801514
423	162.34195	10.114091	191.44777	145.1128	148.53755	3.2277613	154.15219	142.96257	34.98261	33.0	1691999	77.71094	38.618076	157.11188	2.4788752	-77.549286	0.7339789	15329.040823698044
424	165.04614	11.788702	194.43596	145.44789	151.24307	3.7939663	159.90437	147.24728	35.50893	33.1	1695999	77.65296	38.635036	160.57283	3.2284951	-77.49644	0.74847645	15365.402700662613
425	164.08556	11.896246	202.69388	137.71838	154.82773	7.668267	170.20172	142.662	35.336285	34.0	1699999	77.67896	38.625843	159.66728	3.486319	-77.5215	0.74345654	15402.042283058167
426	165.66232	11.584259	194.59543	141.3776	152.7521	4.6453114	159.52245	141.47415	35.672565	33.4	1703999	77.61098	38.652626	157.80617	1.9443474	-77.455	0.74735737	15438.58000588417
427	164.81877	11.265975	195.72351	144.68349	153.2239	6.1712418	167.14816	145.30539	35.5	33.6	1707999	77.810814	38.583138	157.76224	3.2655792	-77.650856	0.7413646	15474.867828130722
428	163.49776	11.024044	192.74242	140.28804	153.05013	6.5469775	164.86972	141.76103	35.22807	33.4	1711999	77.619286	38.670044	158.09315	2.9699092	-77.45763	0.74786997	15510.963693618774
429	165.33182	11.580783	203.35243	144.05463	152.61862	7.427339	162.86775	137.96999	35.469025	33.4	1715999	77.79579	38.66969	159.2902	3.0620103	-77.63738	0.74264735	15547.21697974205
430	163.88698	12.710187	197.31151	128.21843	151.45493	5.794023	160.36842	143.22577	35.221237	33.3	1719999	77.70011	38.664227	159.53111	3.3022037	-77.54287	0.7448573	15583.5578353405
431	163.71289	10.629029	193.27077	141.01295	154.4237	9.58584	170.12529	142.19717	35.22807	33.6	1723999	77.7409	38.6739	159.46768	3.2030487	-77.57951	0.74355894	15619.8996591568
432	164.14581	10.956658	192.25221	144.17299	154.07687	6.620086	168.18918	148.29276	35.274338	33.6	1727999	77.63026	38.62661	160.03784	3.103456	-77.47577	0.7377459	15656.257106304169
