Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
370	5151.8125	230.19806	5449.051	4866.009	5131.3813	1188.7819	5902.097	1622.3174	1000.0	1000.0	1479999	194.74646	120.1973	499.03766	-7.0696106	194.74718	120.195465	483.94965	27.288631	-0.8477106	4.565531	63.252216	-14.792413	-194.69244	55.74622	29315.053616523743
371	3992.875	1812.0085	5078.407	854.93823	5098.368	877.9947	5726.161	2824.081	1000.0	1000.0	1483999	195.92464	120.86324	442.1004	32.330936	195.92468	120.86417	443.0965	23.589968	-0.823474	4.6137247	86.67556	-16.942255	-195.87003	58.367626	29393.28864145279
372	2927.907	2185.5925	5189.987	716.4726	5369.7974	881.45844	5982.3037	2796.7163	1000.0	1000.0	1487999	196.5447	121.279564	436.1212	27.102621	196.54623	121.27766	429.35208	19.176373	-0.81888944	4.5460424	85.57414	-13.410603	-196.48744	57.70871	29472.64323449135
373	5086.4478	23.393118	5103.615	5046.179	5535.4385	212.80186	5826.762	5112.101	1000.0	1000.0	1491999	197.36894	121.92752	411.9707	-6.550026	197.36928	121.92793	412.63678	19.391022	-0.7851017	4.616063	67.44536	-14.390315	-197.32991	56.9015	29551.5322098732
374	4831.8657	375.84836	5118.8633	4186.7563	5311.062	923.4314	5975.152	2582.0562	1000.0	1000.0	1495999	198.943	122.52583	394.3372	17.824163	198.94334	122.52726	396.02325	2.2299714	-0.7392028	4.6378174	56.31224	-14.453791	-198.88654	57.45628	29630.352343320847
375	4019.5498	1921.767	5246.8433	693.35394	5715.3057	238.98654	6051.442	5357.037	1000.0	1000.0	1499999	200.52917	123.264755	404.3229	0.78726864	200.52979	123.263885	402.83475	28.022385	-0.76850885	4.608643	48.89116	-13.963768	-200.47194	55.2753	29709.55605006218
376	5114.248	202.12173	5401.5493	4847.194	5283.396	1005.2596	5956.696	3146.248	1000.0	1000.0	1503999	201.43234	123.65426	397.07227	30.549858	201.43298	123.654106	392.70923	37.148983	-0.79938275	4.6130285	51.06152	-13.8748045	-201.36578	53.48386	29788.213724136353
377	4080.5898	1829.8295	5372.5127	923.1177	5598.1514	96.69761	5769.6333	5401.5576	1000.0	1000.0	1507999	203.1316	124.33723	397.63657	31.532005	203.13136	124.335846	395.21994	15.799143	-0.7808608	4.614207	53.97949	-14.148567	-203.0562	55.23325	29867.020880937576
378	5227.6914	62.66506	5293.011	5146.1836	5238.14	1436.2489	5970.2803	968.6755	1000.0	1000.0	1511999	203.72617	124.48589	404.8933	28.404774	203.72638	124.482735	394.71106	23.233646	-0.7178376	4.667189	50.75907	-14.397582	-203.64375	58.23416	29946.41540837288
379	4851.3125	942.6065	5445.456	3221.7566	5196.8877	1109.4894	5878.2783	2049.9656	1000.0	1000.0	1515999	204.8771	124.69301	401.912	19.042171	204.87866	124.69462	397.1527	18.733217	-0.6368504	4.6747794	67.25345	-17.262167	-204.78398	57.983612	30024.87809920311
380	5125.2812	142.48842	5287.798	4904.541	5470.4404	238.26483	5780.973	4957.5674	1000.0	1000.0	1519999	206.19522	125.09188	397.26727	18.066702	206.19553	125.091644	396.29596	31.731752	-0.660743	4.6659775	59.333736	-14.902317	-206.10368	57.711372	30103.466183900833
381	5158.5376	130.68907	5301.36	4987.979	5589.8193	166.74207	5856.141	5229.119	1000.0	1000.0	1523999	207.69798	125.278046	398.6146	34.611053	207.69827	125.27757	396.6397	19.5097	-0.61408186	4.6570754	44.82114	-14.626146	-207.5948	58.932808	30182.18966937065
382	5221.415	150.45978	5440.3726	5015.206	5579.927	83.05451	5694.7373	5400.338	1000.0	1000.0	1527999	208.25114	125.4662	402.26373	16.467312	208.25168	125.46474	396.4037	26.675472	-0.5624119	4.6874275	40.57246	-15.066141	-208.12247	58.523422	30261.065410852432
383	5308.8447	21.753345	5334.6387	5274.61	5579.4287	87.90548	5687.726	5379.235	1000.0	1000.0	1531999	209.65326	126.04142	398.0908	19.528631	209.65364	126.04279	397.87183	-25.89451	-0.5694563	4.688961	52.872375	-14.897079	-209.54362	56.869522	30339.57817196846
384	5328.835	174.77177	5508.9824	5056.3647	5672.315	161.68365	5929.7773	5427.953	1000.0	1000.0	1535999	211.60474	126.6158	398.42776	15.070885	211.605	126.61345	397.4363	28.068707	-0.5658868	4.6923733	54.687675	-14.714132	-211.49377	57.371696	30417.96086525917
385	5150.795	119.683105	5290.024	4987.91	5643.163	112.000534	5839.419	5453.873	1000.0	1000.0	1539999	213.19366	127.10245	400.4931	19.199701	213.1947	127.10193	399.2833	20.717976	-0.58052164	4.723768	71.932274	-14.999262	-213.05806	55.501694	30497.0921125412
386	5176.791	91.662964	5273.1646	5050.7783	5359.827	1039.0823	5816.6084	2255.714	1000.0	1000.0	1543999	214.34506	127.43026	400.65057	12.439697	214.34563	127.43139	398.49054	9.647046	-0.50046706	4.719684	55.9184	-14.532946	-214.2187	57.94462	30575.915050029755
387	5168.482	142.36922	5367.57	4995.616	5590.6846	152.91858	5835.9287	5338.8706	1000.0	1000.0	1547999	215.70403	127.790726	402.45697	26.457523	215.70435	127.79042	403.17377	6.3809566	-0.49796253	4.730709	57.91886	-13.429187	-215.57344	56.728817	30654.41269659996
388	4871.46	767.6909	5370.9795	3544.7612	5596.233	140.78528	5822.4263	5304.2983	1000.0	1000.0	1551999	217.02129	128.24103	402.93283	35.368378	217.02167	128.24028	402.55832	28.472364	-0.44066387	4.7064924	109.82505	-13.619944	-216.87163	58.245304	30731.669622182846
389	5187.588	53.301315	5251.5024	5111.046	5502.43	403.47937	5811.7266	4347.6484	1000.0	1000.0	1555999	218.65096	128.64243	403.37082	-12.071364	218.65224	128.64096	403.61447	27.541698	-0.43038273	4.713185	63.50817	-14.950684	-218.50418	57.522877	30810.371592521667
390	5232.2466	153.2913	5465.4	5035.645	5455.2	754.51733	5921.2217	3243.6187	1000.0	1000.0	1559999	220.11676	129.02669	404.61	25.398338	220.11748	129.02437	402.18234	-15.96075	-0.350749	4.7324743	82.41093	-14.214212	-219.96678	56.413803	30889.021474123
391	5052.4155	184.59705	5200.7266	4737.028	5707.7393	80.91512	5832.5845	5564.672	1000.0	1000.0	1563999	220.93776	129.15912	406.4344	21.389093	220.93842	129.1569	403.81912	28.340225	-0.37655854	4.725543	69.31902	-13.129166	-220.79034	57.621647	30968.614273309708
392	3676.2463	1605.1613	5325.2334	1867.1149	5739.819	90.052574	5834.788	5507.9487	1000.0	1000.0	1567999	222.78108	129.7437	408.6965	8.10622	222.78148	129.74449	415.10245	-5.7784586	-0.34357813	4.698019	54.188553	-14.186203	-222.62099	55.96528	31048.134562253952
393	5436.296	185.63153	5679.6885	5235.431	5739.4453	143.93364	5973.0337	5562.8594	1000.0	1000.0	1571999	223.76723	130.36528	411.09558	-25.096306	223.76755	130.36386	404.07965	-13.578483	-0.31282797	4.7713203	53.820824	-13.25977	-223.623	56.78297	31126.60559988022
394	5275.547	151.98055	5532.461	5148.435	5737.583	111.20237	6032.586	5587.2593	1000.0	1000.0	1575999	225.49255	131.06221	408.21912	26.808237	225.4935	131.05927	409.0569	8.9401245	-0.2554981	4.775484	52.830395	-14.289743	-225.34444	58.34446	31204.963266134262
395	5319.945	137.00853	5516.482	5169.8633	5659.633	149.03159	5910.8965	5440.37	1000.0	1000.0	1579999	227.65134	131.59583	410.25024	18.56731	227.65227	131.59552	410.30896	19.530138	-0.208381	4.7482867	45.937386	-13.679902	-227.48688	58.694733	31283.45529651642
396	5458.1504	137.27754	5651.637	5264.1333	5693.35	170.66103	5914.571	5450.201	1000.0	1000.0	1583999	228.53432	132.01595	409.9171	-22.981197	228.53462	132.0157	409.23584	-25.840519	-0.20969202	4.742723	62.907726	-13.5536585	-228.36293	57.93793	31362.3556330204
397	5413.687	163.27287	5632.275	5220.878	5759.4976	154.37274	6052.116	5490.795	1000.0	1000.0	1587999	230.29465	132.39557	409.314	-16.397049	230.29518	132.394	409.31448	22.636482	-0.17237829	4.7422123	46.980003	-13.727374	-230.09969	59.092438	31441.564636945724
398	5138.532	163.99205	5319.5747	4880.3145	5256.3203	1314.6329	5944.9907	1332.5793	1000.0	1000.0	1591999	231.70679	132.92168	409.36563	2.7136154	231.70712	132.9209	411.3585	20.53772	-0.19519491	4.7543187	52.626297	-14.617358	-231.50967	56.391266	31520.31664633751
399	5338.8984	148.91907	5482.274	5103.707	5860.448	211.86934	6177.996	5543.7046	1000.0	1000.0	1595999	233.16615	133.17667	410.94638	12.01232	233.16595	133.1766	416.12982	10.786877	-0.15353383	4.748584	67.24013	-13.842705	-232.96632	59.795826	31597.942328453064
400	5356.037	156.66144	5507.7227	5096.4814	5784.4385	74.54004	5888.3237	5633.1084	1000.0	1000.0	1599999	234.70926	133.3757	413.8102	4.2431593	234.71004	133.37585	413.59866	11.575905	-0.11590876	4.7811384	49.5084	-14.536726	-234.5115	61.473885	31675.691110610962
401	5267.7373	88.26192	5338.4487	5121.522	5750.0913	154.75397	5962.8696	5420.7363	1000.0	1000.0	1603999	236.13448	133.65823	415.17557	-11.865177	236.1354	133.65834	414.77856	7.4536157	-0.13521813	4.8086686	53.540424	-15.069023	-235.94315	61.199036	31754.147267341614
402	5324.602	131.0769	5507.4385	5148.136	5811.658	190.70648	6157.238	5512.5474	1000.0	1000.0	1607999	237.03577	134.08516	413.49902	17.042282	237.03606	134.08469	412.94196	35.29881	-0.12253	4.8306	51.54441	-15.660485	-236.83107	58.11779	31832.5443880558
403	5332.831	255.67221	5602.621	5026.095	5664.247	326.89212	6001.8325	4797.609	1000.0	1000.0	1611999	239.96124	134.31476	417.4088	41.515045	239.96223	134.31602	414.42087	42.669815	-0.019191531	4.832045	65.76843	-15.198862	-239.75574	60.878387	31911.08917403221
404	5474.2456	97.64567	5628.8804	5360.3315	5456.4556	358.73666	5899.358	4570.7607	1000.0	1000.0	1615999	241.15576	134.57936	416.20267	10.032171	241.15565	134.58076	420.5261	-2.3006697	-0.03982929	4.80178	62.868637	-15.680679	-240.92464	58.788296	31990.336750507355
405	4480.635	1605.4181	5599.83	1707.7191	5704.3623	140.00655	5935.4087	5449.5615	1000.0	1000.0	1619999	242.43459	135.08191	422.62714	31.740389	242.4353	135.07935	423.7056	33.63314	0.009938581	4.844334	56.043114	-15.051933	-242.20346	58.94385	32068.795053958893
406	5287.1914	101.88717	5448.048	5189.2637	5668.436	512.661	6037.6265	4176.254	1000.0	1000.0	1623999	243.49757	135.53328	418.73642	20.01511	243.49779	135.53603	441.12802	21.137114	0.058813058	4.8112855	63.67637	-13.775907	-243.2667	60.14768	32147.174721479416
407	5097.9785	392.1351	5398.027	4433.8467	5731.146	166.57845	6000.462	5486.748	1000.0	1000.0	1627999	244.97772	135.97797	419.56125	32.929077	244.97775	135.97711	421.45758	8.389019	0.061357725	4.791936	72.07524	-14.066732	-244.73444	62.079235	32225.640566825867
408	5153.7163	355.11597	5551.383	4581.9785	5722.714	533.3082	6026.3794	4137.847	1000.0	1000.0	1631999	246.3965	136.4636	420.0094	-67.949684	246.3976	136.46188	420.3541	14.757694	0.075523436	4.805357	75.23871	-13.2157545	-246.17406	61.047855	32304.71831011772
409	4536.83	1222.2001	5349.884	2423.0552	5001.263	1461.2035	5902.219	1472.3737	1000.0	1000.0	1635999	247.97672	136.96524	421.27432	25.336666	247.97722	136.96526	427.36942	11.536793	0.13949019	4.811547	72.77222	-16.823202	-247.73206	61.790314	32384.441068410873
410	4928.9053	655.36975	5462.29	3809.7263	5796.4956	118.792244	6010.8877	5601.6055	1000.0	1000.0	1639999	248.92725	137.47662	423.00882	35.451042	248.92732	137.47694	420.04993	43.19587	0.1230171	4.8326054	111.37244	-13.523127	-248.68166	61.391933	32463.428680419922
411	5400.9326	243.50122	5618.744	5001.4683	5272.7617	1083.2902	5801.219	2053.7031	1000.0	1000.0	1643999	250.66354	137.43944	421.9999	19.736925	250.66342	137.43971	422.95834	29.072245	0.114115946	4.8154387	60.95198	-13.950748	-250.39958	61.91771	32542.121737718582
412	5329.877	166.2731	5571.8193	5147.3193	5860.545	116.15915	6058.456	5653.196	1000.0	1000.0	1647999	252.10518	137.51729	431.5163	-9.770231	252.10638	137.51706	425.16342	15.337606	0.1705656	4.8338895	69.04987	-14.278869	-251.84607	62.33898	32621.719873905182
413	5352.364	182.22456	5611.5522	5097.6206	5753.9375	131.25436	5888.246	5506.2407	1000.0	1000.0	1651999	253.87042	137.73546	422.8424	5.9382524	253.86986	137.73405	421.77097	27.885487	0.18297973	4.82801	73.46147	-13.680737	-253.57478	62.4146	32700.31361413002
414	5352.4707	123.38014	5560.8	5251.401	5793.835	178.24353	6031.4287	5511.345	1000.0	1000.0	1655999	255.17996	137.63283	431.014	31.593834	255.18112	137.63205	423.67548	31.406826	0.17274338	4.7894697	67.73204	-14.572056	-254.90607	61.178905	32778.650141716
415	5230.291	124.43483	5369.3096	5029.0566	5663.3984	97.92598	5859.1694	5528.0923	1000.0	1000.0	1659999	256.2641	137.88687	423.72092	5.4039364	256.26456	137.88725	423.1302	27.328531	0.19253045	4.785857	79.84431	-14.102848	-256.00186	60.65636	32857.856335401535
416	4374.934	2125.0544	5841.349	703.3434	5802.9795	169.95125	6074.616	5557.101	1000.0	1000.0	1663999	258.02554	138.30717	427.2272	34.48102	258.0258	138.30644	425.01074	10.511559	0.24713871	4.807858	69.981316	-16.615993	-257.7431	61.34739	32936.493364572525
417	5337.909	203.364	5665.3228	5161.1694	5933.706	115.371475	6103.4116	5731.5903	1000.0	1000.0	1667999	259.75012	138.49036	429.05157	4.9435053	259.74997	138.48837	429.20505	13.466694	0.24842522	4.8770757	59.110752	-14.601993	-259.4649	62.48464	33015.76793861389
418	5365.505	96.23562	5480.855	5213.924	5494.0415	1307.534	6217.79	1590.8951	1000.0	1000.0	1671999	260.80573	138.42159	431.15884	27.384933	260.80612	138.42302	432.55902	15.574467	0.27556065	4.8298955	72.48513	-15.426231	-260.50336	62.12201	33094.45339131355
419	4496.4717	1014.7097	5298.835	2786.2607	5780.4067	154.02806	6032.1455	5525.079	1000.0	1000.0	1675999	262.08405	138.32692	428.72403	14.687492	262.085	138.32584	427.7226	-87.30919	0.30812335	4.81298	85.590775	-14.868593	-261.76703	61.70293	33173.78823184967
420	4628.315	1589.9418	5694.7812	1886.1913	5745.7134	142.61023	5953.5615	5489.493	1000.0	1000.0	1679999	263.16196	138.1712	429.93134	-34.789303	263.16202	138.172	429.3992	8.612104	0.34415618	4.78876	55.785088	-16.047186	-262.84863	64.67737	33252.835673093796
421	5451.7705	65.267715	5558.054	5382.25	5745.1304	121.832344	5948.6787	5588.8066	1000.0	1000.0	1683999	264.1457	138.16585	428.79333	20.705643	264.1458	138.16576	426.62683	17.619858	0.35644093	4.767394	50.10042	-14.007476	-263.82376	63.674862	33331.18436026573
422	5380.853	194.98357	5605.2656	5086.471	5818.8096	145.44312	6048.395	5600.9883	1000.0	1000.0	1687999	265.7921	138.28284	427.34595	15.858268	265.79163	138.28375	429.40735	11.718177	0.3911463	4.814318	66.35039	-13.970063	-265.4655	61.654797	33410.30273246765
423	5378.346	171.78313	5548.836	5100.1846	5479.493	805.9791	5885.073	3071.274	1000.0	1000.0	1691999	267.2783	138.2095	428.31662	7.723058	267.2791	138.20961	426.80737	2.7983322	0.40914947	4.811636	44.011402	-13.715123	-266.93494	63.37401	33488.870334386826
424	5403.42	96.355736	5540.283	5267.8916	5646.663	533.6229	6161.864	4139.2446	1000.0	1000.0	1695999	268.24182	138.40067	432.29196	29.22787	268.24237	138.4006	433.12677	23.44727	0.42899817	4.8206882	63.065132	-14.785206	-267.90964	63.268806	33567.35817146301
425	5426.34	232.57278	5715.313	5076.389	5879.0464	96.74593	6024.7817	5742.002	1000.0	1000.0	1699999	269.43192	138.13724	443.4596	-45.652435	269.43097	138.14014	433.65363	27.998745	0.4343599	4.795388	50.313828	-13.099133	-269.08353	62.715195	33645.40437054634
426	5478.342	120.8105	5675.1504	5364.596	5409.6045	1392.6887	6135.1084	1245.0815	1000.0	1000.0	1703999	271.4244	138.10185	432.91626	-0.3434887	271.4251	138.10129	432.18796	17.349915	0.47881004	4.7717113	58.647865	-14.809163	-271.0745	61.042736	33723.68081474304
427	5434.1387	108.30512	5586.8384	5302.273	5853.3867	146.40733	6066.618	5570.126	1000.0	1000.0	1707999	272.75647	138.23038	434.5221	40.89471	272.7572	138.22906	431.70963	30.200436	0.46864125	4.8141117	53.54252	-13.318758	-272.4093	61.57468	33802.524448633194
428	5570.6743	137.48375	5755.3374	5367.5244	5660.3765	710.08765	6021.276	3547.2612	1000.0	1000.0	1711999	274.1176	138.45367	430.90454	-63.65274	274.1177	138.45479	432.61414	35.89933	0.4974309	4.7868047	58.033684	-13.013117	-273.7628	60.433586	33880.28544664383
429	5461.8003	164.79836	5626.621	5237.3823	5919.475	217.35915	6155.2764	5448.836	1000.0	1000.0	1715999	275.72153	138.37274	435.25165	22.695084	275.72165	138.37271	433.97778	-7.030053	0.48445532	4.7522254	100.16833	-13.719757	-275.354	58.81046	33958.802619457245
430	5410.6714	55.62799	5463.715	5322.465	5805.1284	115.1053	5920.814	5573.5107	1000.0	1000.0	1719999	277.0667	138.51913	438.1597	28.844194	277.06805	138.51932	432.54813	24.320835	0.528697	4.7892365	65.26819	-13.841862	-276.69254	62.396496	34038.19142413139
431	5511.7837	173.14087	5741.401	5255.3228	5558.63	544.5466	5937.807	3959.2307	1000.0	1000.0	1723999	278.7436	138.47887	440.21817	-15.448953	278.74298	138.48027	435.69345	28.277893	0.5477235	4.800252	55.596626	-14.681335	-278.39774	61.235363	34117.305626153946
432	5469.4766	72.372955	5542.9746	5363.6587	5944.5547	141.06885	6181.62	5658.0093	1000.0	1000.0	1727999	280.9528	138.61426	436.29858	-6.6238365	280.9532	138.61458	434.40775	34.521286	0.6215202	4.8216934	81.5988	-16.386585	-280.57913	61.699844	34195.5879471302
433	4988.914	847.87506	5532.6675	3522.0447	5617.706	650.8182	6071.383	3701.205	1000.0	1000.0	1731999	282.35706	138.81888	437.12146	30.743328	282.35703	138.818	437.84088	-1.0458908	0.635272	4.8246903	67.43793	-15.109749	-281.98785	61.756687	34274.32047200203
434	4431.8667	1816.6569	5674.981	1294.4421	5880.121	131.85054	6119.2188	5672.2803	1000.0	1000.0	1735999	283.999	139.01811	438.8681	-5.1501637	283.9994	139.01775	437.19965	27.17347	0.6361994	4.7731967	55.292263	-14.299284	-283.626	61.404396	34352.77495980263
435	5470.9565	118.65847	5610.9834	5300.6904	5774.932	108.25117	5978.337	5572.365	1000.0	1000.0	1739999	285.79312	139.06429	442.8905	28.42332	285.7935	139.06425	439.06088	15.498627	0.6808121	4.7721252	63.66255	-14.3861885	-285.39978	63.035976	34431.10177016258
436	5381.0166	178.12254	5530.264	5079.1606	5440.798	1233.9784	6076.536	1770.8793	1000.0	1000.0	1743999	287.1837	139.21846	441.3684	36.919243	287.1845	139.21729	440.27405	32.96219	0.6830911	4.794836	55.893864	-15.371532	-286.80756	60.22217	34508.90913558006
437	5471.4546	62.235687	5514.5034	5363.934	5163.0874	1465.5454	6035.0273	1544.7162	1000.0	1000.0	1747999	289.2871	139.31198	440.0504	8.069638	289.28693	139.31343	441.99283	-6.0026197	0.66251445	4.784253	85.04616	-13.304467	-288.89618	61.187756	34588.57879734039
438	5540.3784	90.0104	5682.232	5442.8325	5820.219	170.92024	6126.3135	5609.658	1000.0	1000.0	1751999	290.93378	139.32857	443.4471	7.7290535	290.93454	139.32898	439.45276	8.680616	0.68482673	4.807855	81.68391	-18.382118	-290.5336	60.962658	34667.2144780159
439	5120.084	792.7763	5694.7925	3765.307	5724.621	732.15735	6105.623	3560.6858	1000.0	1000.0	1755999	292.48965	139.04877	441.2146	8.613329	292.48996	139.04938	441.7704	29.982452	0.7791935	4.8171654	53.981834	-13.160701	-292.0765	62.11445	34745.726412296295
440	5662.93	177.54684	5864.694	5388.352	5805.195	351.83475	6196.0283	4819.059	1000.0	1000.0	1759999	293.50153	139.0344	444.59912	32.29518	293.5013	139.03488	447.36087	22.592823	0.7890927	4.8095427	53.191975	-14.676234	-293.09174	61.92446	34823.523893117905
441	5547.6177	95.92397	5642.6606	5416.819	5923.2	113.8451	6079.782	5719.6	1000.0	1000.0	1763999	295.09833	138.9573	443.6622	24.664827	295.09897	138.95766	443.92236	25.645916	0.7993729	4.798203	68.564926	-14.328569	-294.68832	63.156773	34902.65187859535
442	5423.256	182.72057	5622.7285	5180.6	5622.3955	936.9998	6146.058	2840.3245	1000.0	1000.0	1767999	296.7912	138.70781	446.9895	10.501217	296.79135	138.70828	441.45297	17.207016	0.77111256	4.7392726	95.04938	-13.382683	-296.35974	60.467022	34981.621591091156
443	5627.7983	166.27173	5844.845	5422.698	6020.003	130.06767	6261.064	5831.6587	1000.0	1000.0	1771999	298.0995	138.64499	444.98026	28.65052	298.0995	138.6465	441.07883	-11.440434	0.83028626	4.767981	72.56247	-14.2863655	-297.6738	62.586044	35060.27296638489
444	5527.3906	189.23247	5808.5376	5297.8833	6105.112	97.38975	6255.5034	5966.6973	1000.0	1000.0	1775999	299.62393	138.4938	442.17468	-6.524764	299.62378	138.49367	441.72498	21.384434	0.8488596	4.7750225	110.01187	-15.659178	-299.202	60.49907	35140.14975094795
445	5579.3916	80.196526	5657.1313	5457.018	5987.5264	146.11679	6264.9595	5770.442	1000.0	1000.0	1779999	301.16953	138.32846	445.39777	19.228302	301.1708	138.3258	443.37558	19.543743	0.8561246	4.742968	111.20309	-15.265534	-300.7392	61.630398	35218.288016080856
446	5537.5713	94.1332	5643.1997	5394.836	6024.218	152.83517	6232.035	5738.821	1000.0	1000.0	1783999	302.32703	138.21237	444.4482	-38.03482	302.32785	138.21196	447.7167	28.774849	0.8586514	4.70345	61.776222	-12.626268	-301.86737	61.986988	35296.32798433304
447	4528.2314	1807.0688	5647.203	1399.5402	6092.136	114.928505	6242.0327	5870.654	1000.0	1000.0	1787999	303.77643	138.00713	445.50745	22.849136	303.77625	138.00851	442.7488	7.370417	0.90230405	4.6834254	60.51436	-13.398954	-303.3288	62.617283	35374.32455086708
448	5464.632	107.89387	5633.5894	5335.052	5933.2466	174.37498	6246.1606	5656.0103	1000.0	1000.0	1791999	305.27628	137.96361	445.82764	-9.261137	305.27618	137.9641	446.68588	-32.162014	0.9347806	4.7372174	90.34771	-14.656268	-304.82547	63.026142	35452.90369319916
449	4208.002	2073.016	5478.7437	618.32684	5924.9287	131.3832	6101.0396	5656.874	1000.0	1000.0	1795999	307.0964	138.07477	458.2969	-19.306404	307.0973	138.07355	447.66846	23.132862	0.9145452	4.688596	109.82824	-13.247929	-306.65012	59.48398	35530.87250113487
450	5547.5005	146.82994	5761.2744	5347.8047	5547.5205	1024.4053	6275.518	3142.2349	1000.0	1000.0	1799999	308.46158	138.05411	446.94983	-8.817886	308.46252	138.05435	445.95856	-3.5951529	0.9257089	4.7014546	76.72242	-14.019466	-308.00235	61.55636	35609.80939078331
451	4403.422	1910.808	5585.7817	1098.058	6019.059	148.15338	6262.557	5729.337	1000.0	1000.0	1803999	309.82516	137.97206	447.15622	32.09546	309.825	137.97206	446.7926	3.1249905	0.99263775	4.701105	72.88754	-14.74428	-309.3665	61.43364	35689.35154747963
452	5600.383	132.44855	5809.1226	5441.1387	5641.3647	1079.0134	6148.2046	2421.2642	1000.0	1000.0	1807999	310.99966	138.10854	447.84677	13.163897	310.99973	138.10928	447.03336	21.214737	1.0468186	4.746782	108.95256	-13.199273	-310.55112	59.590305	35768.09073758125
453	4762.056	1253.5682	5635.576	2597.3777	5981.672	171.45778	6181.425	5625.2026	1000.0	1000.0	1811999	312.59525	138.10725	464.1724	24.44553	312.59586	138.106	453.6598	33.339306	0.9750713	4.704376	73.87456	-14.664245	-312.12338	58.841843	35846.217614650726
454	5489.204	141.4764	5696.696	5307.409	5916.462	127.744385	6120.7197	5763.49	1000.0	1000.0	1815999	314.34058	138.02795	449.764	15.261444	314.34076	138.02757	449.69003	-14.252903	1.0471786	4.7232366	62.49142	-13.835382	-313.86746	61.299625	35924.88283228874
455	5478.9697	207.2873	5725.6304	5203.7783	5899.943	260.0503	6172.327	5176.395	1000.0	1000.0	1819999	315.51083	137.79161	450.91107	11.190175	315.51065	137.79204	452.84384	20.675442	1.1044974	4.7395864	126.91838	-17.083332	-315.0225	63.72021	36003.60791349411
456	5296.4697	215.09035	5634.444	5070.0244	6120.323	94.970665	6243.075	5956.72	1000.0	1000.0	1823999	316.77008	137.51602	451.988	30.136847	316.77042	137.51813	451.97134	18.967718	1.145309	4.727502	81.51109	-16.956871	-316.28256	64.80119	36082.19693303108
457	5187.581	716.3567	5759.088	3977.5835	5756.9414	1007.5591	6220.9414	2743.333	1000.0	1000.0	1827999	317.7557	136.92479	452.5979	-3.438815	317.7556	136.92595	453.557	-22.649757	1.1453956	4.7329516	65.983795	-12.965113	-317.244	64.82663	36160.029846429825
458	5663.9644	165.18259	5826.516	5404.189	6143.4795	137.14604	6319.847	5778.793	1000.0	1000.0	1831999	318.91672	136.67313	452.29434	24.190289	318.91693	136.67409	452.00235	-20.408878	1.1602585	4.6905637	56.946774	-13.428346	-318.40402	65.09658	36238.89755630493
459	5536.795	86.980835	5670.6265	5444.2812	5972.4365	166.60648	6227.537	5691.5225	1000.0	1000.0	1835999	320.827	136.47928	451.88522	19.47843	320.82797	136.47743	452.33975	-9.235588	1.2315685	4.7128644	78.69196	-14.492313	-320.31564	65.565056	36317.45359158516
460	5643.2773	60.446842	5726.813	5571.654	6002.659	110.77841	6220.046	5845.7334	1000.0	1000.0	1839999	322.14062	136.08508	453.7577	33.173733	322.14124	136.087	455.6043	5.57537	1.2089889	4.6968107	74.24129	-14.453608	-321.63443	66.050064	36396.22243857384
461	5669.0977	258.06046	5881.3213	5248.8047	6011.9043	142.90791	6147.3745	5774.567	1000.0	1000.0	1843999	323.53436	135.5898	455.45895	-55.9773	323.53452	135.59036	462.47305	34.03682	1.1792722	4.669394	89.968	-13.105518	-323.02182	65.73313	36474.48892211914
462	4634.6646	1597.0677	5605.992	1869.3889	6018.249	111.131584	6228.433	5840.8936	1000.0	1000.0	1847999	324.76154	135.61667	456.36765	7.5712414	324.7615	135.61667	457.6094	21.02425	1.221129	4.698874	84.85965	-15.270766	-324.25534	63.712288	36553.36679649353
463	5622.9995	89.05379	5723.6973	5517.765	6080.2827	134.43062	6312.6426	5861.6904	1000.0	1000.0	1851999	326.49036	135.33708	454.73624	10.3155575	326.49133	135.33772	453.04712	-18.69077	1.2565792	4.6922526	93.06404	-13.217918	-325.96542	62.561195	36633.20657539368
464	5029.4062	877.92694	5697.493	3527.3853	5999.8643	122.01974	6195.38	5758.0825	1000.0	1000.0	1855999	327.55518	135.26126	454.2387	24.303616	327.5549	135.2597	456.35828	30.482313	1.2735988	4.704433	60.091995	-13.057913	-327.03152	64.89408	36711.64436173439
465	5680.5586	106.6599	5810.0015	5543.8506	6077.6987	113.76779	6255.428	5876.5283	1000.0	1000.0	1859999	329.10208	135.19975	458.3234	12.857613	329.10318	135.19966	456.01935	5.881525	1.2691038	4.683229	88.65053	-13.267014	-328.57437	63.015648	36789.984580755234
466	5563.342	104.4689	5701.036	5442.483	5850.6953	877.1805	6306.3945	3233.0781	1000.0	1000.0	1863999	331.2933	134.40764	456.93402	19.549648	331.29303	134.41261	457.61884	-27.580833	1.3581872	4.6657376	56.655006	-14.538896	-330.75443	64.62993	36869.51706314087
