Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
366	260.16766	76.76143	347.6163	140.71211	110.64571	77.787766	209.84448	-44.8048	1000.0	1000.0	1463999	521.76056	65.957214	1430.8875	22.67112	521.76086	65.95828	1444.6125	24.647335	0.5337201	3.099616	50.806305	-14.540442	-522.73065	19.648476	28592.90477848053
367	117.86647	114.46577	273.4714	-9.2859745	-16.348248	107.885185	173.72873	-140.17226	1000.0	1000.0	1467999	576.3263	78.11936	1216.4688	38.75706	576.3255	78.12727	1230.8481	37.20031	3.5582485	4.0862	39.267136	-17.472294	-582.08	36.790504	28671.365707159042
368	37.33824	119.22184	221.75616	-82.616196	-74.76717	158.05331	308.12082	-262.91843	1000.0	1000.0	1471999	721.62805	112.36999	1106.2247	-58.495937	721.6264	112.37263	1102.6796	-28.619267	6.803012	4.066105	33.89155	-11.519056	-735.0014	63.324356	28750.251309633255
369	-1.3899078	200.58539	290.05966	-274.31412	157.07121	89.006195	326.96436	10.842427	1000.0	1000.0	1475999	1039.5691	221.66081	1466.0604	-249.02748	1039.5697	221.66214	1467.131	-214.08382	8.844489	3.9688165	39.891373	-12.469963	-1061.7485	120.32789	28829.78985595703
370	79.53524	227.37933	393.84912	-200.95425	-192.58615	33.916092	-141.39845	-251.6851	1000.0	1000.0	1479999	1186.5804	208.98459	1452.2273	-228.67456	1186.5801	208.98892	1452.4565	-207.99013	5.550791	3.8178566	44.99261	-12.956091	-1191.4314	97.87076	28908.85165166855
371	443.47775	891.54395	1986.9442	-115.27773	254.77417	363.09494	1117.3691	-263.07535	1000.0	1000.0	1483999	1104.8652	174.84625	1290.3763	-350.80576	1104.864	174.85504	1291.5339	-351.22058	3.0103178	3.5429337	41.946045	-14.367098	-1105.6942	60.724735	28987.511679410934
372	912.61774	719.4639	2114.1511	288.1063	886.83704	497.62634	2125.3386	424.0053	1000.0	1000.0	1487999	1002.8651	157.25087	1169.3319	-376.76334	1002.86584	157.24603	1168.9608	-365.6302	2.1020806	3.2685769	38.853752	-12.935965	-1002.9101	41.00997	29065.79062819481
373	1781.4828	1017.6285	3456.4438	898.84827	2326.346	1459.0211	4339.142	590.9074	1000.0	1000.0	1491999	912.0068	144.67705	1060.7821	-233.9681	912.007	144.67676	1059.4427	-242.96143	1.6261339	2.9919403	62.77259	-13.964815	-911.90564	28.621037	29144.314540863037
374	2539.9373	1261.5242	4585.9272	1492.5247	4155.064	1133.8431	4719.761	772.9957	1000.0	1000.0	1495999	832.59174	140.21802	960.37	-264.3905	832.59265	140.21327	958.8535	-229.06296	1.3173047	2.8643398	35.840164	-13.833664	-832.3862	23.901953	29222.058907985687
375	4663.306	85.745445	4760.5693	4525.2734	4367.3257	1099.1696	4869.6304	1095.6487	1000.0	1000.0	1499999	767.379	135.21046	893.16693	-159.41742	767.37946	135.20728	893.17883	-184.83006	1.2409805	2.8986483	32.956146	-14.379726	-767.1658	21.560368	29299.75336766243
376	3841.2305	1065.0428	4932.1157	2380.3052	4609.43	116.65723	4775.5317	4425.6094	1000.0	1000.0	1503999	714.8497	130.66422	838.0455	-255.51634	714.8507	130.66164	837.0837	-271.43082	1.1707305	2.8461876	47.02931	-15.1212225	-714.67926	19.362904	29377.40127682686
377	4510.5933	611.64484	4956.4106	3455.9417	4568.494	1103.1233	5083.2183	1279.2106	1000.0	1000.0	1507999	671.8977	128.52275	786.41376	-259.30225	671.8975	128.5217	787.5149	-205.95128	0.91821206	2.7333343	26.399239	-12.715033	-671.71985	17.57885	29455.33353281021
378	3530.041	1789.3016	5060.597	606.916	4830.225	677.259	5173.1743	2809.6729	1000.0	1000.0	1511999	637.0168	126.05936	751.4106	-274.66235	637.0173	126.05928	749.3322	-271.17776	0.85132384	2.7349124	63.242218	-15.345724	-636.8334	16.36843	29533.985489845276
379	5060.2607	105.21495	5201.5654	4932.789	5019.7646	149.96928	5200.532	4642.6636	1000.0	1000.0	1515999	608.21606	125.04813	719.6869	-226.50336	608.2165	125.044205	718.0402	-234.96143	0.8178307	2.7128005	40.272305	-12.819178	-608.0031	15.99712	29611.84526014328
380	4200.6636	1598.0203	5149.3535	1433.0542	4560.3286	1326.454	5237.3223	808.0452	1000.0	1000.0	1519999	584.14374	124.67811	692.0968	-240.03717	584.14435	124.67505	694.0057	-231.14453	0.8605143	2.7567582	34.460037	-14.407242	-583.9376	16.164433	29690.255965471268
381	5189.7354	75.50243	5255.2783	5061.787	5289.3643	51.063824	5385.7837	5205.1577	1000.0	1000.0	1523999	565.54535	122.81055	672.26434	-264.4276	565.54535	122.80895	669.95825	-270.46057	0.7509466	2.7615047	33.08275	-14.310173	-565.3462	15.4523325	29767.99719452858
382	4597.158	934.273	5248.66	2984.4197	5216.4126	110.30947	5326.568	5000.7114	1000.0	1000.0	1527999	549.84174	122.02752	654.26196	-281.02463	549.842	122.02825	653.2267	-269.3296	0.6920781	2.7904916	43.060646	-13.806655	-549.62866	15.466463	29846.833439826965
383	5329.6704	17.096298	5347.3896	5305.192	5069.458	86.0293	5180.7925	4871.7676	1000.0	1000.0	1531999	536.789	120.67771	640.0882	-309.96664	536.7893	120.67696	641.0719	-289.77975	0.7092899	2.8119311	33.43893	-14.724966	-536.5849	15.058156	29925.080270290375
384	5256.838	79.1108	5326.3745	5123.578	5441.1455	48.262684	5520.991	5355.0312	1000.0	1000.0	1535999	526.52313	120.15827	627.8346	-286.80234	526.52295	120.159134	626.1169	-286.16925	0.7579697	2.7670102	35.766396	-18.322296	-526.3399	14.739627	30003.554619550705
385	5313.1143	64.65298	5410.3174	5243.4497	5373.4375	48.97025	5460.743	5282.027	1000.0	1000.0	1539999	519.0188	119.105896	622.2383	-246.60703	519.01886	119.10644	621.6696	-256.29108	0.70893896	2.7881343	31.125776	-13.210798	-518.8393	14.748725	30081.616450309753
386	5443.3076	73.86587	5548.4106	5350.561	5229.845	552.6345	5486.6025	3579.8828	1000.0	1000.0	1543999	512.12134	119.28859	613.13293	-245.21402	512.12164	119.28842	610.55023	-250.41231	0.69939107	2.821914	31.332445	-13.102001	-511.9382	13.780971	30159.959872961044
387	5379.954	105.07032	5555.456	5276.2754	5412.1943	48.391865	5471.7583	5341.8613	1000.0	1000.0	1547999	507.28055	118.409225	605.2806	-276.65015	507.28036	118.408905	605.1683	-250.10536	0.73172456	2.822384	39.11476	-12.275523	-507.11194	13.679315	30237.94418311119
388	5347.7773	66.74084	5461.625	5291.0225	5232.3384	399.7758	5412.092	4035.0068	1000.0	1000.0	1551999	503.424	118.23013	602.8164	-218.7653	503.42435	118.22912	603.20636	-218.11716	0.7275797	2.81683	31.389692	-14.206182	-503.26855	12.93776	30316.09000825882
389	5419.677	128.28078	5575.204	5219.8076	5446.378	58.805595	5529.579	5339.994	1000.0	1000.0	1555999	499.9853	118.42878	597.5846	-166.60664	499.9856	118.42698	597.3592	-172.79509	0.63265276	2.7926137	32.562397	-14.228376	-499.8165	12.83033	30394.176490545273
390	5491.864	58.101322	5578.618	5433.2407	5423.253	66.09396	5521.5083	5269.7554	1000.0	1000.0	1559999	497.8212	117.75398	594.18365	-173.07503	497.82144	117.75415	594.09515	-159.83403	0.66419077	2.831458	35.000935	-13.536355	-497.66345	12.80924	30472.2029941082
391	5484.4526	15.38636	5497.725	5459.2915	5512.2	34.73674	5564.088	5433.1006	1000.0	1000.0	1563999	496.0754	117.02148	592.4637	-173.63968	496.0757	117.0193	591.75696	-170.9969	0.6595666	2.7826796	26.595242	-14.143724	-495.92688	12.257764	30550.53754711151
392	5473.7256	36.459263	5514.108	5417.179	5432.1196	55.176277	5495.94	5343.301	1000.0	1000.0	1567999	494.85324	116.921394	590.5501	-157.21136	494.8535	116.92008	589.7537	-151.5454	0.6088496	2.77134	44.105476	-13.620525	-494.7104	11.9167595	30628.36044859886
393	5454.689	53.84654	5490.022	5361.546	5431.7617	46.642166	5501.697	5332.295	1000.0	1000.0	1571999	494.29205	116.27584	589.45667	-142.43506	494.29153	116.27707	588.4732	-130.91673	0.60982674	2.7670527	29.5637	-12.905227	-494.16382	11.24505	30706.607179164886
394	5453.405	58.399235	5521.9644	5388.23	5598.368	39.989174	5668.451	5544.3896	1000.0	1000.0	1575999	493.7653	116.33217	588.9766	-123.01741	493.7653	116.33163	586.7908	-120.47335	0.59808624	2.7496507	31.665607	-13.212252	-493.62625	11.147533	30784.128021240234
395	5464.9185	51.864117	5523.52	5384.188	5417.7607	53.193913	5538.2783	5344.667	1000.0	1000.0	1579999	493.56573	115.401886	586.2389	-134.06375	493.5659	115.40067	585.16626	-121.59214	0.5826204	2.7698114	34.701786	-14.340978	-493.4302	10.939258	30862.449836730957
396	5468.1533	21.54438	5489.877	5437.034	5442.9243	190.17531	5667.4424	4931.372	1000.0	1000.0	1583999	493.0333	115.68605	586.752	-136.70212	493.03287	115.687874	586.33215	-119.542564	0.5520018	2.7328544	28.992779	-14.306463	-492.90262	10.826178	30941.03647875786
397	5440.117	67.12173	5522.046	5367.438	5378.9556	53.86614	5475.065	5293.9824	1000.0	1000.0	1587999	492.95807	115.95091	585.68335	-120.72763	492.9582	115.9494	585.52795	-115.73967	0.60070294	2.764276	36.62246	-15.345619	-492.82812	10.525369	31019.232355117798
398	5469.488	91.60227	5572.857	5374.319	5447.6885	80.01274	5520.678	5235.4175	1000.0	1000.0	1591999	493.09396	115.89184	585.11285	-116.67344	493.094	115.89251	585.21826	-118.25645	0.52107686	2.737357	29.824915	-13.996966	-492.95813	10.436717	31096.200815439224
399	5448.953	42.712177	5514.6772	5399.7305	5352.3213	32.469395	5409.307	5297.935	1000.0	1000.0	1595999	493.39587	115.3857	584.6364	-108.420944	493.39624	115.383675	584.36163	-110.32465	0.5239111	2.7351627	61.301956	-16.027655	-493.26093	10.207217	31174.199085235596
400	5471.58	79.84068	5560.517	5343.0977	5358.008	64.278564	5446.8486	5254.28	1000.0	1000.0	1599999	493.1402	116.0557	585.0162	-107.3849	493.14017	116.05526	584.3859	-104.128136	0.56697905	2.7601314	33.39417	-13.675676	-493.00757	10.17958	31252.33845949173
401	5479.9897	56.065186	5537.37	5389.6445	5446.754	57.423813	5576.8276	5349.198	1000.0	1000.0	1603999	493.58887	116.03124	583.60706	-141.68526	493.5887	116.03144	583.197	-131.97864	0.5131589	2.7234907	28.777569	-13.277184	-493.4495	10.033547	31330.340853214264
402	5519.4033	67.70119	5627.411	5442.88	5566.7734	30.39257	5619.6787	5517.674	1000.0	1000.0	1607999	493.96353	116.05927	584.4373	-124.04853	493.96365	116.0583	584.3331	-135.102	0.5450559	2.7475579	36.32497	-12.462342	-493.83295	9.854375	31409.449068784714
403	5388.3115	80.35514	5476.0947	5257.2627	5461.841	287.7705	5652.8296	4615.364	1000.0	1000.0	1611999	494.252	116.38059	585.2672	-127.32916	494.2519	116.38057	584.4975	-132.03166	0.48715422	2.7385607	32.08068	-15.48404	-494.11734	9.981834	31486.605117082596
404	5538.211	15.59169	5556.2886	5519.6245	5571.6333	26.77513	5606.928	5523.652	1000.0	1000.0	1615999	494.54224	116.86393	584.1676	-119.17265	494.5421	116.86432	584.08545	-116.121185	0.512308	2.7544506	34.64258	-13.81197	-494.41086	9.826604	31563.804518461227
405	5449.5596	60.891907	5510.0806	5354.782	5465.1274	32.443043	5504.832	5385.8657	1000.0	1000.0	1619999	494.72437	117.13526	585.0256	-108.17557	494.72375	117.13675	585.3479	-109.68159	0.48475116	2.7413301	31.66138	-12.47195	-494.58945	9.862176	31641.027223348618
406	5477.9395	103.637215	5642.1226	5387.246	5538.3916	40.855923	5629.21	5489.856	1000.0	1000.0	1623999	495.3643	116.68469	586.4174	-112.00561	495.3647	116.68412	586.30896	-107.48779	0.5135001	2.7315195	29.215202	-13.655729	-495.2267	9.786006	31718.99078464508
407	5512.9917	39.666225	5569.846	5458.9688	5413.2104	33.74692	5463.7007	5358.9976	1000.0	1000.0	1627999	495.7898	116.812904	586.1559	-108.01872	495.78955	116.814	585.7063	-108.36099	0.48443544	2.7367237	26.291561	-12.946845	-495.6535	9.529392	31797.059593439102
408	5447.7373	38.26843	5492.381	5408.64	5473.831	41.255905	5531.4897	5400.1357	1000.0	1000.0	1631999	496.20755	116.79367	588.5875	-100.18789	496.20776	116.79379	586.2486	-104.76576	0.5113608	2.7226477	28.618073	-13.330165	-496.09143	9.343351	31875.443561553955
409	5455.491	31.314209	5493.778	5406.91	5444.5513	30.672998	5490.2764	5382.457	1000.0	1000.0	1635999	496.5017	117.40579	588.3084	-105.690796	496.5017	117.40621	586.2764	-104.25244	0.5198276	2.7135556	33.856144	-13.673532	-496.38107	9.441835	31954.769607305527
410	5439.611	35.33751	5475.9746	5395.7065	5533.833	39.305172	5618.2007	5484.1626	1000.0	1000.0	1639999	497.18112	117.05408	587.976	-108.61516	497.18115	117.05356	586.51666	-115.346985	0.49670395	2.7039785	44.80967	-15.911359	-497.06262	9.334716	32032.557713508606
411	5447.794	23.193264	5478.1704	5413.709	5420.6533	44.9293	5497.1255	5335.247	1000.0	1000.0	1643999	497.97137	116.33335	588.5744	-109.253006	497.97125	116.33339	588.26825	-115.980515	0.5256122	2.6916966	34.20706	-13.184034	-497.84738	9.058135	32110.697358846664
412	5461.8926	66.045906	5569.7573	5399.804	5345.5303	76.40872	5426.325	5180.712	1000.0	1000.0	1647999	498.4189	116.420525	587.5886	-117.159195	498.419	116.42044	587.7929	-112.705864	0.5148103	2.7165694	30.678972	-13.245701	-498.3097	8.961016	32189.393800735474
413	5505.6646	28.983624	5542.3623	5475.097	5485.595	38.819744	5556.9634	5412.9873	1000.0	1000.0	1651999	498.97696	116.44575	588.91626	-133.43716	498.97705	116.446365	587.62866	-126.49255	0.4743063	2.7153554	37.928585	-13.501668	-498.8593	8.854127	32267.221561670303
414	5401.6885	110.91663	5500.7046	5227.041	5289.7197	89.248955	5378.4463	5069.156	1000.0	1000.0	1655999	499.3195	116.61425	588.5414	-165.53801	499.31967	116.61295	588.3993	-153.99802	0.4971444	2.7015808	51.58195	-14.733559	-499.21143	8.928414	32345.655590057373
415	5449.1963	48.38999	5502.795	5392.742	5424.107	48.002216	5515.8765	5365.664	1000.0	1000.0	1659999	500.20395	116.51756	587.92847	-135.58894	500.20425	116.51724	587.35834	-129.518	0.4408862	2.6762335	25.486301	-12.658094	-500.08475	8.547364	32424.029997348785
416	5475.4736	33.317905	5512.6562	5421.8403	5467.175	30.412651	5517.4653	5421.4976	1000.0	1000.0	1663999	500.5748	116.79487	588.8821	-141.1427	500.57477	116.795525	587.7148	-141.51884	0.44839397	2.698206	24.84883	-14.438734	-500.4505	8.682766	32502.516966819763
417	5418.026	27.136745	5446.8403	5382.4966	5379.006	31.314322	5453.493	5341.55	1000.0	1000.0	1667999	500.89304	116.61992	589.4299	-153.80849	500.89328	116.61914	589.2595	-141.51979	0.46782658	2.7544389	32.50959	-14.809748	-500.77066	8.865613	32580.72622036934
418	5469.3467	51.68003	5533.827	5390.1934	5394.118	43.9682	5466.1304	5314.3345	1000.0	1000.0	1671999	501.1573	116.63304	589.4533	-133.49146	501.1573	116.63285	588.5053	-125.03318	0.46797702	2.6927366	50.3972	-13.852931	-501.02975	8.776235	32658.56143808365
419	5438.181	56.239594	5525.6606	5369.487	5485.8716	46.402195	5554.5195	5409.0815	1000.0	1000.0	1675999	501.97128	115.957245	590.2931	-121.15279	501.97137	115.957214	589.6871	-113.543495	0.50496846	2.7265747	29.39223	-14.2888365	-501.8423	8.912593	32736.74504685402
420	5460.218	53.5907	5500.8604	5368.278	5573.3447	37.542633	5628.5923	5523.3486	1000.0	1000.0	1679999	502.1524	116.10404	589.64075	-113.467026	502.15216	116.10493	590.01654	-129.81287	0.45773187	2.703735	26.993355	-14.259871	-502.02795	8.876474	32814.72231936455
421	5492.6406	37.48741	5528.6704	5434.378	5414.064	32.58357	5486.5273	5372.9873	1000.0	1000.0	1683999	502.68958	115.357346	589.89355	-93.124146	502.68976	115.35671	590.81134	-100.15608	0.47545406	2.7128544	25.576372	-12.643372	-502.57144	9.018876	32893.08055114746
422	5473.8027	33.568047	5507.463	5418.1904	5469.8096	51.784653	5533.8823	5393.035	1000.0	1000.0	1687999	503.03345	114.90397	590.4392	-106.73772	503.03357	114.90421	590.4794	-102.5509	0.52709186	2.709364	28.306704	-12.948437	-502.93192	8.873145	32972.451058387756
423	5441.5903	34.55694	5487.3125	5400.184	5340.5293	360.74518	5506.4604	4262.821	1000.0	1000.0	1691999	503.6967	113.52104	591.311	-89.16006	503.69656	113.52109	591.10144	-87.99131	0.48484653	2.6974888	29.017944	-13.526649	-503.58313	8.534927	33050.348229169846
424	5415.8677	58.84996	5514.588	5364.7163	5400.63	63.503433	5530.815	5271.0493	1000.0	1000.0	1695999	504.21417	113.084564	592.34985	-85.9374	504.21405	113.08487	591.23346	-92.7852	0.46986514	2.6912034	26.165745	-14.274065	-504.07758	8.653619	33128.743773937225
425	5414.0283	34.543556	5456.3945	5360.148	5326.8184	90.66376	5430.287	5156.443	1000.0	1000.0	1699999	504.23743	113.77886	591.2433	-94.44823	504.23785	113.77853	590.9291	-99.177	0.444462	2.7067268	28.820868	-14.094754	-504.1117	8.612064	33207.753648757935
426	5428.5005	40.189358	5488.9595	5385.75	5389.1377	68.75194	5518.833	5274.024	1000.0	1000.0	1703999	504.4247	113.99614	590.01044	-95.23738	504.42484	113.99621	590.2815	-91.52141	0.49862465	2.708674	29.215572	-13.630395	-504.29855	8.57259	33286.22143006325
427	5423.643	89.251785	5549.2085	5298.3613	5437.593	79.35184	5546.026	5300.359	1000.0	1000.0	1707999	504.91992	113.3763	591.67365	-115.50838	504.9195	113.37816	590.46704	-121.39356	0.5092783	2.699941	25.775284	-14.187319	-504.7812	8.839234	33364.35559129715
428	5421.1094	73.98035	5510.256	5318.3535	5244.8604	142.09035	5369.894	4861.2095	1000.0	1000.0	1711999	505.224	113.56873	590.50134	-101.65001	505.22424	113.56786	591.62476	-111.9044	0.51763403	2.7194915	31.581032	-13.050544	-505.08655	8.570484	33442.59259271622
429	5479.5537	33.087654	5528.7983	5435.522	5435.4106	55.927002	5550.115	5351.035	1000.0	1000.0	1715999	505.40152	113.72326	590.7555	-106.590256	505.4014	113.72451	589.9457	-113.09596	0.48720533	2.7115083	28.734463	-13.143937	-505.2635	8.407232	33521.1171040535
430	4161.5386	2013.9822	5405.135	675.8914	5409.884	74.41929	5540.0405	5277.5166	1000.0	1000.0	1719999	505.53763	114.47603	591.81195	-102.297134	505.5374	114.47711	591.4474	-103.514206	0.42427066	2.6953835	32.250027	-14.126179	-505.40372	8.433572	33598.86003422737
431	5394.17	45.636234	5432.0317	5318.3887	5497.48	42.197517	5562.7095	5416.507	1000.0	1000.0	1723999	505.5169	115.533646	591.506	-102.83265	505.5171	115.53373	590.7168	-97.3178	0.3476564	2.6798277	30.113838	-14.486088	-505.3694	8.360191	33676.595039367676
432	5399.3154	46.952198	5476.971	5351.6953	5288.4727	144.31267	5443.31	4941.0806	1000.0	1000.0	1727999	505.46936	115.816124	590.6277	-94.07111	505.46967	115.81483	591.17487	-98.26155	0.4046459	2.6943688	31.456688	-12.538531	-505.31454	8.638401	33754.62454509735
433	5390.908	91.35116	5496.552	5272.779	5258.9897	414.00677	5499.8438	4039.1855	1000.0	1000.0	1731999	505.1309	117.10037	591.47424	-95.48104	505.13113	117.100365	591.16235	-95.68765	0.41878504	2.6919394	31.568933	-13.28348	-504.98788	8.537927	33832.507524728775
434	5465.2715	39.309647	5491.4395	5397.309	5459.5503	70.96767	5565.4893	5313.331	1000.0	1000.0	1735999	505.51315	117.018295	590.77466	-95.57096	505.51355	117.01683	590.9621	-97.69326	0.4374131	2.7107763	33.11658	-13.758335	-505.36957	8.621387	33910.93512678146
435	5456.7246	31.147465	5508.9985	5428.747	5529.563	35.936993	5595.3945	5463.8926	1000.0	1000.0	1739999	505.6659	117.28995	591.35956	-109.79008	505.6658	117.289734	591.11005	-119.01779	0.45648825	2.6838217	29.442446	-14.943141	-505.51382	8.789252	33989.659610033035
436	5447.5903	59.056244	5526.3726	5360.2812	5513.034	50.824764	5630.805	5452.2817	1000.0	1000.0	1743999	506.04315	117.0066	594.5002	-106.286285	506.04327	117.00619	591.1936	-99.5232	0.45760196	2.7196476	29.106037	-13.439771	-505.8986	8.567826	34067.070868730545
437	5457.9424	49.870117	5514.5776	5389.747	5335.02	71.91323	5425.7964	5173.918	1000.0	1000.0	1747999	506.2644	116.50747	591.57916	-90.38223	506.2644	116.507256	591.429	-91.975525	0.3954993	2.7137556	32.556168	-13.456294	-506.11417	8.437078	34145.96886563301
438	4982.558	746.6939	5452.9146	3689.9243	5028.1924	1266.1758	5551.1597	1236.6149	1000.0	1000.0	1751999	507.14368	115.29044	591.2285	-90.57605	507.14395	115.29002	591.40625	-89.38057	0.46572867	2.7070458	35.25292	-12.974165	-506.996	8.687904	34223.76631522179
439	5364.1274	88.3644	5515.646	5297.5625	5497.628	60.09927	5550.172	5370.047	1000.0	1000.0	1755999	507.16333	115.76804	590.8408	-98.75977	507.16385	115.76608	591.1006	-99.1666	0.4858493	2.7244074	28.533585	-13.965045	-507.0167	8.785609	34301.57068872452
440	5434.121	100.97563	5598.729	5340.826	5480.858	66.02739	5610.172	5345.8315	1000.0	1000.0	1759999	507.67627	115.01043	590.0604	-100.36675	507.67612	115.011345	591.3208	-125.02284	0.46143872	2.719502	37.220764	-15.624545	-507.52454	9.083629	34379.72290492058
441	5460.135	34.01189	5495.043	5424.0654	5428.371	605.05304	5696.64	3617.0227	1000.0	1000.0	1763999	507.49445	116.02938	591.7121	-113.55775	507.49432	116.030396	590.997	-112.22712	0.48929802	2.7490244	31.438812	-17.278603	-507.32272	8.951776	34458.49999690056
442	5461.2085	34.518154	5512.546	5426.84	5371.464	54.872166	5462.589	5302.698	1000.0	1000.0	1767999	507.10916	116.80061	594.2855	-97.25167	507.10916	116.799736	591.148	-93.64526	0.5189829	2.7446437	48.812824	-14.743388	-506.9377	8.997853	34537.16305065155
443	5405.8765	122.19072	5549.6533	5211.5435	5576.9683	43.51032	5654.014	5495.8477	1000.0	1000.0	1771999	507.54303	116.942535	591.6434	-90.48774	507.5428	116.944115	592.37085	-87.533165	0.5159087	2.7768433	32.96245	-15.229525	-507.36957	8.731508	34614.53425741196
444	5469.8516	105.735214	5551.046	5292.7446	5557.8267	33.23342	5612.229	5515.762	1000.0	1000.0	1775999	507.3841	118.03826	592.2522	-93.29167	507.38388	118.03918	593.04956	-90.59657	0.4590922	2.7393064	31.65137	-14.324584	-507.211	8.707851	34693.63337683678
445	5478.09	25.265303	5513.931	5442.753	5386.303	59.154934	5463.518	5270.9287	1000.0	1000.0	1779999	507.92535	118.086655	592.1686	-96.981445	507.92572	118.08573	593.153	-98.520325	0.43702215	2.722642	33.829376	-13.018827	-507.7486	8.664867	34772.42449116707
446	5420.92	31.499256	5449.5386	5367.6626	5521.079	48.118656	5602.3403	5404.6133	1000.0	1000.0	1783999	507.73648	119.07758	592.2921	-105.125275	507.73627	119.07762	593.2563	-101.203964	0.487014	2.7729747	37.58056	-13.110689	-507.55655	9.022612	34850.24511098862
447	5479.1143	47.806187	5517.1855	5397.88	5523.053	48.648285	5600.706	5433.487	1000.0	1000.0	1787999	508.284	118.479935	594.8855	-106.82125	508.28424	118.47978	594.3776	-100.04521	0.4968949	2.77136	32.82969	-13.772169	-508.11557	8.898772	34927.88071990013
448	5463.6567	28.266207	5497.5176	5419.8086	5475.5947	27.856539	5515.682	5429.1973	1000.0	1000.0	1791999	508.30017	118.84206	592.50916	-101.526726	508.30008	118.84133	592.8626	-104.985794	0.46716827	2.74423	29.337168	-15.157328	-508.12424	8.872935	35006.028236866
449	5470.979	108.07629	5565.91	5293.305	5526.35	34.29383	5578.927	5469.0796	1000.0	1000.0	1795999	508.6025	119.322655	592.0686	-93.845276	508.60257	119.3233	592.7342	-96.481064	0.45203048	2.708338	32.150784	-13.324213	-508.42297	8.896494	35083.92138791084
450	5358.909	175.53937	5545.777	5089.6772	5384.456	50.691338	5498.509	5320.6436	1000.0	1000.0	1799999	509.20493	118.28613	594.35046	-110.0661	509.20496	118.28623	595.0222	-105.39176	0.46498853	2.7501192	38.269173	-17.587063	-509.02206	8.886228	35161.916402578354
451	5467.0327	81.23169	5586.2617	5356.895	5396.1367	58.274677	5510.148	5319.8887	1000.0	1000.0	1803999	509.17807	118.506775	593.27673	-92.522766	509.1783	118.506035	593.471	-94.37219	0.49152836	2.7458642	44.2302	-14.3997345	-509.00613	8.995684	35240.79077625275
452	5486.8613	100.936226	5608.3027	5345.8564	5471.6304	61.542896	5573.537	5347.041	1000.0	1000.0	1807999	509.65964	118.10605	594.00793	-102.040405	509.6595	118.10674	592.8936	-97.09439	0.489905	2.7166612	29.223185	-16.782774	-509.49445	8.8966	35318.04449391365
453	5499.2188	29.471083	5529.884	5459.342	5545.646	55.04233	5600.7466	5432.0	1000.0	1000.0	1811999	510.27512	117.61662	593.8951	-97.378105	510.27545	117.6157	593.90485	-95.18054	0.47371405	2.7256794	29.515484	-14.086301	-510.1045	9.079299	35396.4328789711
454	5409.2363	50.481186	5489.2896	5357.987	5404.911	22.602772	5431.3936	5359.1304	1000.0	1000.0	1815999	510.56625	117.579796	594.14777	-110.75647	510.56644	117.57928	594.1544	-99.72273	0.4781597	2.71414	26.148754	-13.686745	-510.3931	8.699354	35474.44961261749
455	5437.917	63.180515	5532.2217	5365.102	5362.6055	95.758026	5535.107	5194.8257	1000.0	1000.0	1819999	510.4059	118.2616	595.1013	-110.54233	510.40588	118.262115	594.28033	-105.373535	0.47352144	2.726377	27.01924	-13.8069105	-510.22586	8.671444	35553.086054086685
456	5539.205	43.13415	5596.2393	5483.531	5429.2334	38.594116	5476.955	5345.2686	1000.0	1000.0	1823999	510.97745	117.74321	593.6512	-103.1788	510.9777	117.7416	594.89185	-105.32756	0.43516657	2.6876454	25.207745	-13.722348	-510.80307	8.444201	35631.427570581436
457	5499.0303	27.232668	5536.1816	5468.052	5536.6997	69.48827	5649.477	5465.335	1000.0	1000.0	1827999	511.17596	117.61104	594.78253	-97.97009	511.17636	117.61101	594.41235	-96.12292	0.45705774	2.684429	38.682644	-13.469391	-511.00436	8.687171	35709.10490274429
458	5479.603	59.777027	5538.108	5380.832	5483.764	35.92626	5558.6216	5411.4956	1000.0	1000.0	1831999	512.02277	116.048004	594.85614	-86.769585	512.0229	116.04724	595.2391	-82.53487	0.5508762	2.7403262	27.439026	-14.292727	-511.86768	8.703048	35787.997435092926
459	5522.5635	53.186005	5574.392	5435.055	5407.9785	66.64174	5512.216	5287.4434	1000.0	1000.0	1835999	512.3214	114.96745	594.3437	-98.78341	512.3213	114.96681	594.6075	-90.713806	0.5386413	2.699779	27.012047	-13.374632	-512.15186	8.757744	35866.06131482124
460	5509.0684	25.572851	5544.3027	5484.0503	5481.918	43.445698	5557.304	5422.1904	1000.0	1000.0	1839999	512.6285	114.738335	594.46783	-116.164474	512.62836	114.73891	594.5857	-125.83234	0.5006881	2.680315	25.28587	-14.35376	-512.45056	8.659993	35944.8379073143
461	5406.667	83.726616	5494.619	5288.7007	5428.625	46.508698	5497.397	5371.2173	1000.0	1000.0	1843999	512.60126	115.3062	594.9722	-111.44644	512.6011	115.306946	594.12476	-108.43909	0.47820282	2.707599	56.822975	-18.451237	-512.4189	8.61302	36022.809347867966
