Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
283	768.7132	26.77852	795.1318	724.02014	795.1961	57.845222	924.2636	690.97363	1000.0	1000.0	1131999	96.11867	8.206551	143.14258	-20.329258	-96.78383	3.137475	12128.22281384468
284	753.5961	63.77022	850.526	674.7384	791.8191	81.53089	904.94714	658.47015	1000.0	1000.0	1135999	96.2685	8.224225	135.04028	-7.9093666	-96.92156	2.9947314	12169.74732041359
285	756.4996	13.010144	770.6839	735.53143	871.48535	60.626106	999.25354	779.6803	1000.0	1000.0	1139999	96.50486	8.061574	147.35884	-22.83944	-97.15747	3.0041704	12212.795107126236
286	777.8494	39.768627	842.42255	735.3172	800.96545	98.769905	911.1782	560.33624	1000.0	1000.0	1143999	96.65445	7.995663	150.89368	-18.007812	-97.29242	2.9392762	12256.743863344193
287	706.11865	72.62664	767.0026	582.4889	812.9501	50.383175	899.8605	717.8734	1000.0	1000.0	1147999	96.93274	7.7767725	143.0103	-13.907427	-97.569916	2.9308822	12298.501287698746
288	767.9243	30.07719	797.4749	727.5453	829.765	33.59347	884.1389	781.6103	1000.0	1000.0	1151999	97.16237	7.6144586	145.33717	-24.733027	-97.79956	2.925956	12340.970470666885
289	727.3698	74.13129	786.86145	603.26337	788.18176	38.993515	854.2766	739.6449	1000.0	1000.0	1155999	97.46035	7.6284137	145.51146	-20.541882	-98.09663	2.9018993	12384.283592939377
290	741.5181	35.520817	781.88855	685.58215	667.7222	127.98436	847.1739	459.37454	1000.0	1000.0	1159999	97.70644	7.452607	146.39893	-26.733166	-98.32892	2.8285425	12426.902836799622
291	693.7628	91.08354	780.09485	550.18713	771.29016	69.61307	858.26135	620.0301	1000.0	1000.0	1163999	97.90791	7.4455967	138.99864	-15.099325	-98.53796	2.774011	12469.094932317734
292	761.20746	52.307014	822.98224	691.3732	783.7241	70.42248	887.6458	676.00287	1000.0	1000.0	1167999	98.12743	7.424944	139.24498	-21.029049	-98.73849	2.7291334	12512.48308634758
293	751.8129	52.395782	820.80084	681.5462	768.1615	63.038197	839.2093	627.40393	1000.0	1000.0	1171999	98.10382	7.273536	154.64334	-6.0390797	-98.71474	2.694667	12555.104511022568
294	757.37195	13.381978	777.2108	742.4655	781.2475	94.84031	864.6359	534.4425	1000.0	1000.0	1175999	98.44683	7.1458826	148.34624	-32.29338	-99.06664	2.795884	12598.328785657883
295	782.7694	10.304631	798.0923	771.7236	797.13116	67.09877	891.98285	687.0268	1000.0	1000.0	1179999	98.65129	7.0480137	155.7228	-15.270995	-99.2463	2.6352441	12640.656799793243
296	740.67773	79.49452	817.8925	628.0138	786.8107	123.29418	896.2473	528.6677	1000.0	1000.0	1183999	98.85525	6.9974318	153.15489	-30.311646	-99.46299	2.6499557	12681.600720643997
297	831.31165	48.74092	897.1867	766.03296	749.82947	246.4392	906.30444	24.437544	1000.0	1000.0	1187999	99.19392	6.9199896	163.80696	-23.333447	-99.792534	2.6385396	12724.571603298187
298	757.38165	65.04209	844.40436	677.1659	772.41895	70.50399	886.8479	661.9517	1000.0	1000.0	1191999	99.34457	6.8925414	138.98235	-20.264088	-99.93508	2.4994836	12766.780025959015
299	765.2125	28.649546	795.46204	727.9195	809.49976	61.32031	892.87897	711.4618	1000.0	1000.0	1195999	99.72025	6.730315	143.26341	-12.544196	-100.308205	2.5590553	12808.481330633163
300	731.06616	85.660934	835.23737	618.20746	760.6823	51.404015	851.03986	690.36475	1000.0	1000.0	1199999	99.84231	6.7475348	149.04343	-7.989543	-100.421745	2.591215	12849.375084638596
301	752.8177	44.863907	808.5104	700.68286	736.69824	65.793495	868.40924	653.5296	1000.0	1000.0	1203999	99.85548	6.6395473	161.25888	-15.05314	-100.419205	2.5721543	12891.933695316315
302	721.459	74.53915	822.68945	636.6867	823.2052	85.3601	956.88776	705.5106	1000.0	1000.0	1207999	99.77844	6.4166217	158.16626	-8.185589	-100.34187	2.569954	12934.28043270111
303	736.8335	50.93461	776.8578	649.49927	820.85315	26.452374	854.93304	770.3699	1000.0	1000.0	1211999	99.86721	6.442326	170.15883	-15.940671	-100.43659	2.5352266	12977.601599931717
304	762.65607	76.468575	871.1879	669.5809	795.7479	57.924248	904.60925	670.2259	1000.0	1000.0	1215999	99.86349	6.5802894	165.02663	-11.874851	-100.41797	2.4878228	13022.129155635834
305	750.45105	55.425293	782.99286	654.45575	714.02136	176.26941	856.6258	236.85976	1000.0	1000.0	1219999	99.8015	6.613759	146.3931	-7.284381	-100.35386	2.541072	13065.389521598816
306	735.54663	39.504898	782.9927	673.88245	797.37866	31.76717	846.4926	734.67017	1000.0	1000.0	1223999	99.83293	6.618292	155.45998	-5.4951715	-100.39282	2.5624883	13108.210156917572
307	774.06506	94.536766	917.86584	669.7323	791.91394	87.586464	955.7209	648.24835	1000.0	1000.0	1227999	100.13832	6.733681	155.54492	-0.8973446	-100.70885	2.5189435	13150.856092453003
308	653.21985	116.31861	772.066	466.26535	839.33997	47.961773	899.7305	765.5435	1000.0	1000.0	1231999	100.54686	6.607868	164.85945	-1.1283131	-101.11491	2.4652991	13195.35561990738
309	770.2457	31.672382	811.50745	722.4381	810.0273	61.87427	861.9791	691.3432	1000.0	1000.0	1235999	100.508	6.610307	166.96391	6.879144	-101.05487	2.5898607	13238.45963025093
310	755.5164	29.833906	800.93195	719.7829	793.9314	81.03313	953.68726	626.5664	1000.0	1000.0	1239999	100.37854	6.7580385	149.50461	-2.5020018	-100.92389	2.4473546	13282.003237724304
311	799.4431	24.911922	832.03455	763.1346	864.4857	75.57464	1026.5729	771.1805	1000.0	1000.0	1243999	100.31783	6.7224555	149.94023	7.18892	-100.86999	2.358773	13323.692254543304
312	725.918	87.6768	868.4382	634.21765	853.0625	65.8925	940.1862	723.58276	1000.0	1000.0	1247999	100.46795	6.6234937	150.69778	-10.700757	-101.010475	2.3096514	13366.385725736618
313	782.304	24.904377	822.885	755.33026	824.59705	59.62466	880.66986	672.6103	1000.0	1000.0	1251999	100.42386	6.655177	150.38478	-14.672188	-100.95321	2.3161767	13408.723237037659
314	750.88043	40.476765	817.1371	709.43713	792.66675	86.72381	880.5798	586.60925	1000.0	1000.0	1255999	100.46309	6.6135664	149.83475	-3.6291485	-101.00276	2.3640585	13451.337703466415
315	731.03076	84.20063	831.1517	598.55817	790.301	53.42392	883.93024	698.67725	1000.0	1000.0	1259999	100.50969	6.8234186	153.29071	-9.825004	-101.04756	2.3832982	13497.108402252197
316	781.43463	31.743517	818.9073	739.813	787.3726	122.25779	899.0708	435.28073	1000.0	1000.0	1263999	100.68001	7.1116343	156.19366	9.274149	-101.21659	2.4101908	13540.775135040283
317	804.23645	37.785427	848.47754	746.50946	801.97626	49.786926	841.37897	661.54517	1000.0	1000.0	1267999	100.85085	7.29286	155.66803	1.275321	-101.39195	2.53091	13585.575495481491
318	778.4515	38.37555	809.9734	715.4172	532.0907	218.77101	832.42004	244.69775	1000.0	1000.0	1271999	101.0411	7.2042217	172.81735	-13.236514	-101.57383	2.388965	13628.461796283722
319	761.203	70.67745	863.2157	670.34375	792.4315	76.77772	891.29584	646.57574	1000.0	1000.0	1275999	101.30506	7.4318995	160.37558	6.5122657	-101.84584	2.5056355	13671.797862291336
320	851.3837	111.8667	1031.5138	732.94495	863.6712	61.699505	971.4929	783.8033	1000.0	1000.0	1279999	101.62039	7.5478225	159.00362	9.196352	-102.154655	2.4988506	13715.086352109909
321	796.2433	35.97064	828.9956	735.79584	823.89417	55.697533	886.8124	714.6061	1000.0	1000.0	1283999	101.88466	7.566009	162.21545	-20.318829	-102.405914	2.459458	13759.119804143906
322	794.67346	46.66228	867.2246	747.1768	832.4997	61.67974	945.3456	699.9318	1000.0	1000.0	1287999	102.07993	7.7240295	163.91438	9.634292	-102.61834	2.4596145	13804.623567342758
323	789.0214	35.2124	849.2546	759.918	837.549	74.35848	963.6553	744.20624	1000.0	1000.0	1291999	102.5659	7.889467	163.43266	0.82132053	-103.102234	2.5703871	13848.091412782669
324	765.08405	72.473755	829.1648	646.3991	727.9129	74.919235	877.2589	633.2688	1000.0	1000.0	1295999	102.98238	8.461805	165.74889	-0.5319948	-103.51576	2.5790825	13891.422917366028
325	716.9665	81.64457	830.04395	608.99225	861.0454	100.876335	1139.0479	761.7245	1000.0	1000.0	1299999	103.20264	8.882466	169.65634	-3.8442402	-103.72084	2.4600565	13934.438542842865
326	733.2922	61.75842	788.69116	629.387	830.8625	66.31729	926.2301	692.9034	1000.0	1000.0	1303999	103.08607	9.048084	168.25764	-2.4109497	-103.58956	2.3924112	13977.02619099617
327	785.0946	59.320316	870.7562	712.255	888.46375	117.04582	1201.3951	792.2338	1000.0	1000.0	1307999	102.92859	9.285475	173.23077	6.608719	-103.4378	2.4753683	14020.339463949203
328	827.3961	55.011795	872.89526	736.5172	813.3402	84.010506	922.2255	675.22107	1000.0	1000.0	1311999	102.93716	9.303597	172.93733	-5.718273	-103.45691	2.5302465	14062.594156742096
329	794.0898	34.362175	839.8935	744.03827	918.43134	72.578026	1019.90857	788.4414	1000.0	1000.0	1315999	103.30981	9.7121105	177.8057	2.3311892	-103.83686	2.5360117	14104.820582151413
330	846.086	124.57017	968.96704	675.2296	845.8675	123.18019	1125.4724	700.973	1000.0	1000.0	1319999	103.52802	10.015347	172.53432	-0.3317032	-104.03747	2.5128024	14147.81603360176
331	676.3322	89.61108	799.213	578.3847	955.12366	130.64018	1214.6256	736.9393	1000.0	1000.0	1323999	103.57945	10.286581	198.86043	-16.954062	-104.088585	2.5263515	14191.916708946228
332	792.197	25.648268	830.75824	758.95245	871.4655	111.65616	1012.00146	644.9438	1000.0	1000.0	1327999	103.51615	10.517994	230.8243	19.929132	-104.02664	2.507259	14236.604397058487
333	821.9195	82.488976	926.68195	700.4549	891.2591	80.37909	1062.7089	752.3527	1000.0	1000.0	1331999	103.63592	10.587343	184.93535	-6.3016825	-104.14445	2.5867276	14281.889338731766
334	794.1781	96.309715	910.26904	643.93146	857.3248	88.95469	1066.27	718.1936	1000.0	1000.0	1335999	103.59491	10.927586	179.10281	-12.8757925	-104.098915	2.6947756	14325.944668531418
335	706.59375	63.203148	794.9053	640.48895	783.0792	74.32954	886.56067	610.2285	1000.0	1000.0	1339999	104.05246	11.339039	180.55614	-0.9575329	-104.61076	2.730629	14368.124487400055
336	618.9529	65.65492	715.9293	536.9906	779.7365	96.0361	950.48425	642.4517	1000.0	1000.0	1343999	105.11549	11.917625	184.29082	10.948641	-105.681404	2.9280326	14412.609714746475
337	732.122	94.74834	856.2181	608.435	761.7377	142.42894	1052.3214	471.87183	1000.0	1000.0	1347999	105.93468	12.222652	191.60054	19.105297	-106.486	2.8870714	14454.126068115234
338	804.1272	67.17304	918.69586	755.8081	768.2694	349.60248	1111.6606	-229.15062	1000.0	1000.0	1351999	106.1642	12.162213	192.55614	21.99665	-106.69165	2.8599343	14497.09731054306
339	753.103	65.590965	857.6579	684.91144	786.0367	78.711754	885.2574	585.65265	1000.0	1000.0	1355999	105.90876	11.96492	178.9362	20.688019	-106.40878	2.6826384	14540.979052066803
340	890.4192	167.41196	1159.8885	742.98737	821.14856	49.824898	913.5975	743.1846	1000.0	1000.0	1359999	105.79212	11.871751	180.02023	14.692166	-106.304245	2.6385078	14583.103726863861
341	680.384	162.92683	858.5981	425.3919	831.86426	58.760483	903.7188	701.2941	1000.0	1000.0	1363999	105.79217	12.200073	179.91516	12.371126	-106.3053	2.699312	14627.315707921982
342	862.027	227.58089	1209.0228	574.4501	894.4445	165.84962	1306.1464	680.33325	1000.0	1000.0	1367999	105.86639	12.498152	178.9252	28.778584	-106.381035	2.7779093	14670.02021765709
343	752.727	196.7647	886.8453	414.59183	1004.37634	239.01726	1394.2919	710.1026	1000.0	1000.0	1371999	105.97729	12.630925	181.80324	30.95109	-106.492256	2.8565295	14711.718756437302
344	877.79236	68.99671	983.30804	792.23224	909.5824	67.19329	1066.2197	828.074	1000.0	1000.0	1375999	106.10467	13.026675	187.49234	28.186943	-106.62111	2.952719	14757.296758890152
345	817.9241	66.95033	914.5395	752.3446	725.0661	126.33926	849.3628	441.63864	1000.0	1000.0	1379999	106.21254	13.370809	184.55367	22.870178	-106.73473	3.0842364	14799.23209118843
346	888.45636	53.484882	970.622	823.11975	979.45184	202.17267	1474.6022	793.6958	1000.0	1000.0	1383999	106.48236	13.778686	188.01123	21.772417	-107.005356	3.133546	14844.239339590073
347	825.81116	64.19692	929.5381	753.47076	982.72345	226.04926	1437.7448	723.6765	1000.0	1000.0	1387999	106.6426	14.202128	197.07646	28.589182	-107.15365	3.0713754	14887.382070064545
348	822.5625	62.103363	902.7782	739.7467	855.40173	68.89099	969.5424	696.6606	1000.0	1000.0	1391999	106.73357	14.663136	211.53452	20.523771	-107.25987	3.127878	14930.402150630951
349	781.0376	49.45438	829.2513	715.16986	802.7084	129.19838	926.26733	467.3248	1000.0	1000.0	1395999	106.92921	15.383936	197.949	14.197621	-107.44375	3.1682203	14973.338006973267
350	852.1659	92.38826	1001.3096	750.5997	849.4344	58.93418	914.74347	759.2439	1000.0	1000.0	1399999	107.06935	16.133469	201.32747	-4.532346	-107.58865	3.2764125	15016.6042304039
351	846.08936	49.13832	904.92645	776.5123	834.17303	92.43913	1000.3794	664.0184	1000.0	1000.0	1403999	107.28213	17.029562	201.69919	14.585715	-107.80832	3.5245073	15059.475352287292
352	841.97406	100.1067	943.4274	697.1039	790.05963	99.71089	897.5715	612.9761	1000.0	1000.0	1407999	107.66358	17.854427	211.59328	-12.057226	-108.19435	3.7563653	15101.608234643936
353	779.7197	94.047966	918.78925	655.4473	811.6354	105.16046	1017.7311	580.91754	1000.0	1000.0	1411999	107.94237	18.697283	217.55399	18.515697	-108.47625	3.7910435	15145.69801902771
354	685.2119	50.979847	767.9573	642.79645	778.176	109.72167	892.7304	541.02997	1000.0	1000.0	1415999	108.4458	19.580345	232.26347	42.168587	-108.99666	4.066838	15188.34794807434
355	692.68024	86.12651	777.095	565.167	790.904	189.37534	1148.7173	583.2899	1000.0	1000.0	1419999	109.27288	20.608982	324.55975	20.335861	-109.85991	4.6717057	15232.09899520874
356	670.38837	109.877945	785.7625	490.85184	614.9783	162.9767	838.7968	294.82504	1000.0	1000.0	1423999	110.30666	21.832373	338.66132	42.287212	-110.900345	5.3119698	15275.558840990067
357	-27.325256	683.59515	435.2392	-1202.4525	291.1845	290.8192	694.68036	-78.370964	1000.0	1000.0	1427999	111.91834	22.894169	305.1202	43.08524	-112.626755	5.4170213	15317.690912723541
358	605.12494	43.145863	669.3972	565.538	532.6117	203.6384	759.3395	86.7496	1000.0	1000.0	1431999	115.19568	23.28471	250.33948	16.640049	-115.8775	5.0243535	15359.365889787674
359	535.4973	89.455574	676.47815	435.0959	494.50693	137.51	685.2257	223.5477	1000.0	1000.0	1435999	115.87896	23.43796	225.76695	10.731981	-116.502106	4.67166	15404.499110937119
360	513.48724	174.04141	722.1587	241.72092	584.0752	129.33954	809.92224	391.16077	1000.0	1000.0	1439999	116.37426	23.073975	242.40132	30.091265	-116.98382	4.591166	15449.695487499237
361	709.00214	123.81782	860.6102	573.4792	786.94543	130.34499	996.8726	601.19244	1000.0	1000.0	1443999	115.87682	22.676476	247.70125	34.242844	-116.42214	4.3901443	15493.32042479515
362	803.9218	70.352394	903.1003	716.66986	822.223	140.22571	1069.9614	531.4872	1000.0	1000.0	1447999	114.87481	22.180504	221.03613	22.976624	-115.41314	4.335449	15535.6937520504
363	680.3448	102.28827	823.70166	537.35754	847.6162	177.87057	1159.3364	660.68896	1000.0	1000.0	1451999	114.1196	22.152536	220.43623	17.644024	-114.65442	4.1119885	15579.578111171722
364	779.9906	102.96478	906.81226	622.1959	830.8749	84.53924	918.6447	679.55133	1000.0	1000.0	1455999	113.65095	22.50555	228.12424	21.77824	-114.17587	3.9911928	15621.89530968666
365	805.6137	34.571148	836.1224	749.2344	1007.36365	204.21255	1308.7782	668.69806	1000.0	1000.0	1459999	113.11108	22.678389	220.6385	48.71697	-113.641815	4.1547284	15665.297718286514
366	738.5745	115.26044	883.73816	576.4339	791.5064	111.15374	995.6507	653.6283	1000.0	1000.0	1463999	112.70129	22.767109	222.56703	26.546196	-113.236786	4.1793866	15707.419054031372
367	754.50256	66.77079	857.03485	689.6593	691.8402	134.02016	823.282	418.74722	1000.0	1000.0	1467999	112.48132	23.057892	221.08585	31.106363	-113.0147	4.150581	15750.022360801697
368	855.3675	104.96334	985.7833	736.0917	830.903	72.31463	996.29724	732.3516	1000.0	1000.0	1471999	112.30988	23.333176	224.60449	33.796196	-112.84332	4.4308095	15794.009828090668
369	965.76807	96.976974	1050.3615	808.7374	803.95715	85.375854	938.8258	680.9601	1000.0	1000.0	1475999	112.20079	23.342304	231.85823	37.913925	-112.732056	4.3020873	15835.917101621628
370	774.45276	61.476402	851.53644	681.87366	888.94324	141.33966	1171.8016	678.65247	1000.0	1000.0	1479999	112.00442	23.592514	224.60417	28.420208	-112.526184	4.428969	15877.817123651505
371	-142.72763	872.43274	835.8495	-1255.3507	-497.66095	681.07465	471.27103	-1458.62	1000.0	1000.0	1483999	117.60976	27.085375	234.9289	16.696358	-119.6582	6.8479133	15920.461435079575
372	-522.67896	565.27356	396.92755	-1145.1515	-717.35614	340.2918	-360.04468	-1619.1583	1000.0	1000.0	1487999	152.4337	40.97833	315.58005	67.7573	-154.52458	7.480667	15963.109194993973
373	-569.17145	488.82327	98.13758	-1185.8713	-526.652	667.5498	728.4095	-1326.6376	1000.0	1000.0	1491999	166.2691	38.340916	297.48083	76.18057	-167.92235	7.302074	16005.42299580574
374	-619.41736	526.0943	66.90851	-1310.5685	36.496563	323.76816	434.79184	-479.2528	1000.0	1000.0	1495999	178.62347	26.854345	268.1825	78.3251	-180.2773	7.294759	16047.919480800629
375	174.2869	163.68288	390.10306	-1.351608	-359.03775	628.22876	533.8414	-1373.6625	1000.0	1000.0	1499999	182.63293	16.57782	242.03882	69.96561	-183.94615	5.7171865	16090.324661016464
376	92.80153	384.95053	404.33932	-566.7141	201.64319	279.30402	535.9421	-284.00882	1000.0	1000.0	1503999	181.88626	9.73052	238.1938	84.19472	-182.8032	4.510486	16133.065784215927
377	517.81696	116.7468	699.52905	393.78018	601.746	114.59931	744.4061	397.20502	1000.0	1000.0	1507999	174.57407	8.875908	228.16125	49.8673	-175.29381	3.599504	16175.181332826614
378	616.7464	112.63375	808.2002	524.6756	524.6161	358.45975	737.0789	-302.5705	1000.0	1000.0	1511999	166.09885	10.52223	229.54193	43.168213	-166.716	3.4670196	16218.270386219025
379	592.4251	212.75974	787.01434	241.74008	789.58655	83.61911	970.7028	635.05316	1000.0	1000.0	1515999	157.87157	12.607038	231.18233	28.995483	-158.46295	3.5605288	16262.449525594711
380	562.20123	251.45453	787.5092	137.81985	739.5381	93.70677	923.4209	591.5923	1000.0	1000.0	1519999	150.86462	14.748141	232.1353	43.60623	-151.44206	3.7412117	16307.548970222473
381	662.6807	7.688053	672.1076	652.3288	759.1839	114.78599	870.88116	455.66318	1000.0	1000.0	1523999	144.95152	16.762007	229.51328	43.611286	-145.53482	3.8214705	16350.506526947021
382	934.74866	112.128265	1104.3141	808.47644	768.4475	333.75845	1044.8475	-199.5996	1000.0	1000.0	1527999	139.97318	18.696947	233.1523	40.658054	-140.55568	4.1756344	16393.784586191177
383	879.30164	239.0488	1290.4694	701.5455	889.3451	119.70125	1171.851	749.7957	1000.0	1000.0	1531999	136.13943	20.437147	235.89468	18.103256	-136.72534	4.2452455	16436.458493709564
384	731.18274	289.3328	1146.0371	334.58624	919.8926	378.96313	1848.3346	530.177	1000.0	1000.0	1535999	132.85541	22.076464	235.38412	20.447681	-133.45581	4.4875884	16478.565420150757
385	1033.5143	321.76944	1535.0707	746.19745	886.07166	132.04706	1199.0133	705.8574	1000.0	1000.0	1539999	130.24205	23.526293	238.67262	58.71359	-130.83815	4.8702726	16520.61440896988
386	932.4148	173.50446	1112.288	720.3007	929.9955	128.72089	1149.1296	729.86096	1000.0	1000.0	1543999	127.95578	24.977589	240.8997	5.7943525	-128.54794	4.9524617	16562.680765628815
387	873.4441	193.83304	1129.2819	651.21234	986.6193	219.26343	1418.0302	597.22894	1000.0	1000.0	1547999	126.14536	26.34773	247.60928	28.535278	-126.75358	5.2138243	16605.241257429123
388	910.77997	192.97311	1242.3875	773.3524	1012.307	213.90439	1498.5134	783.4809	1000.0	1000.0	1551999	124.84114	27.77999	245.40295	26.457943	-125.44526	5.276098	16647.820268154144
389	823.166	121.6154	966.77905	659.78876	1065.6136	255.66492	1589.6586	685.9413	1000.0	1000.0	1555999	123.94652	28.993582	251.33653	36.976196	-124.57569	5.7574863	16691.828900575638
390	796.47986	123.93676	913.3326	604.2273	950.43494	240.18459	1483.2578	686.9454	1000.0	1000.0	1559999	123.61912	30.265232	274.94662	40.589123	-124.270035	6.1005826	16736.5975754261
391	865.0384	319.85333	1416.3723	650.1592	728.4066	174.93176	1194.8762	517.5992	1000.0	1000.0	1563999	123.50153	31.46163	270.39163	21.719856	-124.17428	6.6133957	16780.56290578842
392	562.2032	110.547646	753.21936	488.73932	608.84735	178.7741	968.64703	382.1137	1000.0	1000.0	1567999	123.53928	32.25242	314.27097	70.17979	-124.230934	6.722281	16822.67656326294
393	409.37997	246.50856	640.4187	-2.309694	444.96405	203.358	715.0836	-94.35468	1000.0	1000.0	1571999	124.40428	33.770935	335.74698	67.40346	-125.138466	7.6152096	16865.54212141037
394	-188.37756	278.29645	91.28057	-647.6225	-352.77386	649.5666	218.44586	-1674.7305	1000.0	1000.0	1575999	128.37685	34.446194	349.36557	71.09029	-129.73428	8.590274	16908.64332151413
395	-10.247627	385.91605	380.10577	-614.8789	446.42465	246.1439	770.77734	-56.949387	1000.0	1000.0	1579999	140.40018	34.11251	306.01288	59.59952	-141.47037	7.213551	16952.03018260002
396	639.056	153.69041	859.15265	446.1601	701.47504	121.09809	879.28394	494.27875	1000.0	1000.0	1583999	141.437	32.820942	365.74377	61.09836	-142.24155	6.7337465	16996.395893335342
397	742.5625	289.06927	1217.0682	434.8871	724.88635	93.26419	895.76447	595.4794	1000.0	1000.0	1587999	139.72595	32.192516	445.5133	66.09659	-140.43744	6.907154	17040.735044956207
398	578.59973	230.46951	820.30096	282.98804	831.5604	231.65666	1245.1178	525.419	1000.0	1000.0	1591999	137.73596	32.304127	436.62445	66.078186	-138.44203	6.680539	17084.74461698532
399	579.13556	52.37815	635.61774	503.46112	589.0023	159.17676	765.5813	225.64708	1000.0	1000.0	1595999	135.92265	32.048576	422.9853	72.63581	-136.63025	6.8363047	17127.34729385376
400	468.85947	293.3962	823.5625	31.529419	549.40125	128.67697	732.46765	316.3205	1000.0	1000.0	1599999	134.65128	32.322563	437.8487	66.01091	-135.38145	7.4377837	17169.414675474167
401	589.9639	109.34609	679.8953	403.00674	620.60693	98.98437	815.89594	481.70157	1000.0	1000.0	1603999	133.84567	33.137527	447.83398	65.84302	-134.55412	7.375401	17211.710494995117
402	609.0086	112.89152	770.98505	470.92487	377.60443	946.52997	787.1943	-2446.267	1000.0	1000.0	1607999	132.73946	34.35565	461.32825	65.16965	-133.43704	7.526016	17254.991070508957
403	553.15967	158.26768	679.4473	281.67358	505.8457	104.79119	629.448	319.15033	1000.0	1000.0	1611999	131.97273	35.838585	417.84244	56.38258	-132.72206	8.381692	17296.417988538742
404	448.13455	134.63489	588.62103	269.6566	-409.05157	516.1498	400.46323	-1200.0979	1000.0	1000.0	1615999	132.92868	38.2341	400.43646	66.14202	-134.19507	11.69418	17338.064264535904
405	-1154.5056	338.5755	-700.4021	-1652.9954	-1441.6448	222.54279	-929.68115	-1783.2529	1000.0	1000.0	1619999	181.25012	59.972378	393.90665	76.27823	-186.30444	20.100658	17380.543879032135
406	-887.31506	294.2536	-579.4578	-1316.358	-1153.9922	497.48715	-175.51297	-1944.7172	1000.0	1000.0	1623999	222.36742	56.717457	395.56052	77.70645	-225.01285	14.503207	17423.27482485771
407	-637.279	390.367	1.4669975	-1001.8281	-13.558252	340.57193	327.79495	-808.4101	1000.0	1000.0	1627999	232.99698	45.490967	355.67868	99.58905	-235.01508	11.9620075	17465.531589984894
408	-203.1687	295.28424	233.68114	-510.84604	52.63854	139.20844	248.09052	-144.71179	1000.0	1000.0	1631999	237.04044	32.182053	334.5913	82.06682	-238.76025	9.223648	17507.955743551254
409	265.0935	335.3809	698.0146	-93.82813	481.75	118.16153	637.90704	304.41635	1000.0	1000.0	1635999	229.05135	26.0071	298.3054	108.25707	-230.16441	6.9549484	17550.719124555588
410	400.7577	92.81733	494.356	296.55875	519.15076	67.88183	619.6917	407.18564	1000.0	1000.0	1639999	216.44832	21.699787	288.1302	120.87979	-217.36028	5.9608235	17592.580255270004
411	449.3708	80.12177	546.98425	323.89664	382.5528	354.77512	638.2692	-641.3481	1000.0	1000.0	1643999	203.29456	19.859247	283.9958	115.215195	-204.08328	5.0149393	17635.469051361084
412	507.09314	129.61896	688.10284	331.82248	909.9504	394.83932	2054.2483	644.6098	1000.0	1000.0	1647999	190.97562	19.74139	277.04828	113.1873	-191.71037	4.6865506	17678.284033060074
413	1009.00037	472.26105	1826.0321	700.83716	969.1618	212.15707	1354.1425	683.5285	1000.0	1000.0	1651999	179.83801	20.3791	273.25812	94.78061	-180.53587	4.587347	17720.28763103485
414	1022.8681	289.05875	1428.784	711.3107	1354.0691	466.9588	2043.3165	682.0324	1000.0	1000.0	1655999	170.3697	22.121803	272.47147	80.78467	-171.05493	5.025883	17762.564969301224
415	1076.504	166.0357	1237.0405	821.9068	1237.1536	252.0922	1569.1437	861.91705	1000.0	1000.0	1659999	162.23796	24.698074	274.22632	71.294	-162.91562	5.06708	17804.91901087761
416	1058.7737	253.41205	1436.7737	786.2773	1205.3588	337.30994	1865.4998	853.7927	1000.0	1000.0	1663999	155.5384	27.460585	272.9043	79.3583	-156.22049	5.7543154	17846.71104311943
417	1152.2988	246.80525	1452.2971	886.0811	1353.4482	360.74182	1943.1345	836.0574	1000.0	1000.0	1667999	150.18172	30.369247	272.56866	71.936905	-150.88884	6.408751	17889.4906270504
418	1253.1882	473.58713	2014.6643	755.1049	1598.8965	454.02713	2241.9277	887.51373	1000.0	1000.0	1671999	145.97878	33.399254	278.11142	51.66156	-146.68633	6.990037	17931.620356321335
419	1000.4082	123.83784	1155.8721	811.98004	1318.6273	663.17944	2265.6282	128.34305	1000.0	1000.0	1675999	142.58998	35.82875	278.1754	53.533875	-143.32404	7.706255	17973.802385807037
420	911.05475	186.0869	1180.2643	688.32635	1482.7689	378.46313	2084.4736	1012.6308	1000.0	1000.0	1679999	140.07788	37.985813	300.47925	74.652084	-140.8034	8.380923	18015.835575580597
421	972.3993	233.4972	1328.3446	712.34766	877.04767	254.74765	1449.0436	421.21756	1000.0	1000.0	1683999	137.94969	39.921974	287.39212	76.57996	-138.69334	8.348621	18058.5850148201
422	897.5749	272.9892	1250.786	596.2863	906.7044	159.95764	1317.923	714.39325	1000.0	1000.0	1687999	136.24184	41.657917	283.15894	72.42156	-136.9754	7.8694434	18102.79817533493
423	1042.5242	181.98935	1204.8892	733.8369	974.4847	356.0635	1885.5536	563.6089	1000.0	1000.0	1691999	134.94246	42.945694	300.8708	62.371487	-135.68938	8.411904	18145.220636844635
424	900.8827	165.41287	1144.8956	678.68097	789.60315	131.3	1117.2455	649.9442	1000.0	1000.0	1695999	134.16125	44.373688	319.25897	72.48999	-134.9214	8.768125	18187.10889196396
